0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.2312323945;-1.2312094640;-1.2239689067;-1.2732630879;0.8839439330;1.2068026855;-1.0846946269;-1.1087099923;-1.0217354178;-1.1226809444;0.9895416787;1.7130023193;-0.1013781234;0.3221852804;0.2983646108;0.3241984659;-2.2624534232;-2.2523101383;-2.2221596174;-2.2220251222;216
-0.3128644171;-0.4339780806;-0.3614393441;-0.3303456390;2.0030267863;1.6666888773;-2.2046043654;-2.0980698330;-2.0236397625;-2.1054137909;-0.7463048230;-0.2334379590;1.9090987398;2.2653648428;2.2102994227;2.3202195351;-2.5384140153;-2.4251796388;-2.2484615355;-2.3439042704;1
0.6748143511;1.0784476838;1.0146824106;0.9595237552;-1.0924893744;-1.0776819724;-0.0042837795;-0.0441136618;-0.1129872646;-0.0704064812;-0.8036205094;-0.6758935134;2.6079105710;2.2547463753;2.1312627474;2.1734369272;0.1479778706;-0.0123109777;0.1426219296;-0.2054792158;10
0.1477635464;0.1150387825;0.1183495403;0.1770585573;0.3095474242;-0.1222684089;-0.2575413760;-0.2735849557;-0.2251549237;-0.1527583958;1.2536032338;0.7443341921;-0.9784745221;-1.0475970342;-1.0452588691;-1.0746842666;-0.0716642333;0.0777759451;0.2287009343;0.5590354411;11
1.6942605650;1.5601521345;1.5489927592;1.5044362699;-0.8915920733;-0.9489138387;0.7508420815;0.5991583258;0.5353037820;0.4511556440;-0.7995265318;-0.7869626031;-0.9912091341;-1.0511365234;-1.1280591956;-1.1291717499;-0.3673362962;-0.5041368803;-0.5388368580;-0.5711166603;22
-1.4897038850;-1.4268361624;-1.4638633489;-1.5035224870;0.4453653179;0.9699612967;-1.5424170719;-1.4961779147;-1.4475922930;-1.4941795810;0.0827256407;0.0487867774;0.7391062660;1.0241839687;0.9770763780;0.9780482646;-1.5162334549;-1.4123104531;-1.3087657337;-1.2425599676;216
-0.3143083919;-0.4928764414;-0.3570776270;-0.3761891392;2.2520262581;2.0541429939;-1.2264259423;-1.1087099923;-0.9019631717;-1.0311788172;0.9117561044;1.4489856305;-0.0918271644;-0.1757028650;-0.0767459592;-0.1083654315;-1.0375263055;-1.0105714732;-0.7779452045;-0.9522659965;1
0.3037128256;0.4263586895;0.6515694595;0.5104658320;-0.7303083245;-0.8868292028;0.3930285966;0.4505662585;1.1417695997;0.5152071330;-0.8077144870;-0.8889276692;2.4821562779;2.0541753215;2.0509715217;1.9666068889;0.5196798926;0.5014279603;0.5491061187;0.5302276424;10
0.0221377382;0.1224010775;0.2939086548;0.1458016253;-0.4940417803;-0.5844540316;-1.2938064038;-1.2685875331;-1.0635606466;-1.2635942204;-1.0594941093;-0.7086679989;-0.7221904564;-0.7809555156;-0.8445308049;-0.6932718841;-0.6601924347;-0.6112672750;-0.5794852769;-0.6553240718;11
1.8444339450;1.6726900739;1.6122376575;1.6086260432;-1.1405915451;-1.0385916461;2.6189072886;2.5759970950;2.2919633920;2.4825028686;-0.9550976805;-1.0710081442;-0.6330481727;-0.7432009643;-0.7504395248;-0.6854879579;1.2490043144;1.1125581661;1.1373126511;1.1684311820;22
-0.7677164814;-0.8346972852;-0.8619463849;-0.8825514378;1.1343581745;1.2343958570;-1.0335784147;-1.0033789066;-1.0787698207;-1.0604594979;0.4327607253;0.7352301683;0.6260865848;1.0583990308;1.0611312549;1.1715344296;-0.3926796159;-0.2387456754;-0.2327781744;-0.4448055431;216
0.1622032945;-0.0122237471;-0.1139118969;-0.0271533985;1.1654831084;0.8158994224;-0.0832815619;-0.0854937312;-0.0179299264;0.1125977732;2.9239460940;3.3662930328;0.4255164465;0.3552205127;0.4915653727;0.3631180968;-2.2342941791;-2.1257014901;-1.9447939355;-1.8696835847;1
0.2401779341;0.2980444035;0.6711971866;0.3791867176;-0.0186791523;-0.0544351956;0.5161721986;0.4599708197;1.0733283162;0.5408277287;0.1830280918;0.1780639146;-1.4878590005;-1.3791291878;-1.4379331448;-1.4271849234;0.3704358989;0.4089062558;0.4725914478;0.1956139810;10
-0.2088982310;0.0782273070;0.0932696668;0.0895391477;-1.1066370717;-1.0224956294;-0.3830084421;-0.3902015149;-0.4761062965;-0.4675257134;-0.9428157477;-0.8688988169;-0.6728438351;-0.7585387508;-0.8031306416;-0.7266315677;-0.2011967561;-0.1583978795;-0.2782087603;-0.2542308750;11
1.2451844000;1.2446252018;1.2414917014;1.1595681201;-1.2721651296;-1.1363174618;0.8600448984;0.7176557972;0.6797909360;0.6744208344;-0.7770096550;-0.6977431704;-0.9323115537;-0.9968643559;-0.9975859539;-1.0391006041;-0.0716642333;-0.1121370272;-0.2040851729;-0.2586628441;22
-0.9409934582;-0.9619598147;-1.0680375193;-0.9888250066;0.0464002551;-0.0463871872;-0.4225073333;-0.3394168843;-0.3221134086;-0.3357626502;-0.7872445990;-0.7687545556;0.6833923386;0.8153541068;0.6546569249;0.7623223107;-0.1223508726;0.0169064027;-0.0438825807;-0.0038246251;216
-0.4081667544;-0.5465160199;-0.5119185851;-0.3886919120;1.5814254079;1.2504918737;-1.5424170719;-1.4190605127;-1.3221166065;-1.3441160923;0.8135006420;1.4016447070;0.2838438884;0.1640880968;0.2067824315;0.1674079530;-2.2230304815;-2.1622232156;-1.9352296016;-2.0934980204;1
0.0611250580;0.2160074009;0.1815944387;0.0718268862;-0.8689557577;-0.8281937133;-0.9429633114;-0.9619988372;-1.0521537660;-1.1428114124;-0.4392565031;-0.2115883020;-0.3290093122;-0.4364452349;-0.5434387085;-0.3307633222;-1.4064124030;-1.4196147982;-1.3302854849;-1.4442145583;10
0.1318798236;0.0498298830;0.0049448949;0.0947486363;0.6505069281;0.3640612390;-1.2589544410;-1.2422547617;-1.4171739447;-1.1977126888;-0.2836853544;-0.1387561119;-0.4468044728;-0.5025156997;-0.4230018700;-0.3863627949;1.0631533034;1.0662973138;0.8814667203;1.0775758170;11
1.3866939311;1.0332221568;1.0168632692;1.0585040399;-0.1955253681;-0.4269430109;1.9381322815;1.5377335359;1.3832152388;1.9408102753;0.7930307540;0.3036994424;-0.9195769418;-0.9071972965;-0.8633490609;-0.8322705658;1.6742089001;1.5118623643;1.4696732527;1.6980514805;22
-0.4471540742;-0.5465160199;-0.5424506050;-0.4803789126;0.3661382132;0.1973524945;-0.9057878844;-0.8491441026;-0.9894159228;-0.7951033289;-0.3553299624;-0.1515017452;0.7295553070;1.0017672038;1.0824586118;0.9624804123;-0.4602618017;-0.3897021406;-0.1443080862;-0.3428702555;216
-1.3900696233;-1.3500579420;-1.3755385770;-1.3784947590;0.7452964998;0.9941053218;-0.9406398472;-0.9601179250;-1.0103285372;-0.8939256264;0.9629308243;0.9701139811;-0.1746021421;-0.2323346919;-0.1507644329;-0.1928766300;-0.2490674710;-0.2557891473;-0.3499412642;-0.3051985188;1
0.6935860236;0.6640556455;0.6330321617;0.7063426060;-0.4091555967;-0.6396403747;-0.8267901020;-0.9638797495;-1.4589991735;-0.9543170303;-1.3399315748;-1.1584067722;2.3229736284;1.9350125189;1.8351888526;1.8620798802;0.7787449382;0.6109931366;0.7164819612;0.4393722774;10
0.4553301804;0.5851739123;0.8293094326;0.5906919575;-0.1389345790;-0.4016492704;0.3186777426;0.2399040871;0.4174326826;0.2516810066;0.4716535125;0.3637859992;-0.5916606838;-0.6865691373;-0.6801847023;-0.7266315677;0.5450232122;0.3650801853;0.5634526195;0.2753894235;11
1.3101632663;1.3445420638;1.4192316745;1.3335650416;-1.0613644404;-1.0650351021;0.8112521504;0.8173441462;0.8014643289;0.7695830468;-0.7094590246;-0.8160954791;-1.1567590895;-1.0829919260;-1.0063678067;-0.9534774162;0.2577989226;0.2676889174;0.2884780210;0.4149964477;22
-1.0377397703;-1.0366345222;-1.0026117623;-0.8127442896;1.6309423483;1.7540672538;-1.3379522234;-1.0315925903;-1.3772498627;-0.8884354987;1.0796091859;1.6838694433;1.1609402871;1.4229664168;1.4224417705;1.4851154555;0.8575908216;0.9421234473;1.0679712306;1.2216148103;216
-1.6095537940;-1.5130801906;-1.5859914286;-1.5972932830;0.2727634113;0.9757098741;-0.2900698746;-0.4165342863;-0.2783870331;-0.3485729480;2.6762604493;1.6183204723;-1.4321450732;-1.4440198229;-1.4805878584;-1.4939042906;-0.2575152442;-0.3434412884;-0.2925552611;-0.2786067047;1
0.5289728956;0.8512682923;0.9699748100;0.8772138343;-1.0967336836;-1.0224956294;0.6718442991;0.6160865360;0.5162923143;0.5444878138;-0.5641228199;-0.6176277613;2.2624842216;1.9468108162;1.8126069454;1.7664487872;0.8463271240;0.8569060879;0.8121252998;0.7075064034;10
0.5347487948;0.5935879638;0.4901859257;0.5823567757;-0.5322405629;-0.8040496882;0.0421855042;-0.0572800476;-0.2213526301;-0.0996871620;-0.4167396263;-0.5356915476;-0.3162747002;-0.4576821700;-0.5032930957;-0.4664260355;-0.0491368380;-0.0463979214;-0.3116839288;-0.2564468596;11
1.5859624545;1.3529561154;1.2044171058;1.2106211090;-0.6609846079;-0.7258690356;1.9381322815;1.7126583747;1.5790333555;1.7102249147;0.0806786519;-0.1733514022;-0.5423140625;-0.6924682860;-0.7278576175;-0.7177356520;0.6379487177;0.4210801643;0.1234932619;0.2510135938;22
-1.6355453405;-1.5362188324;-1.4845815053;-1.5868743057;0.3689677527;0.9170743846;-1.5749455705;-1.4096559515;-1.4837140815;-1.4795392406;-0.5845927079;-0.1078024312;0.4828222003;1.2377331495;1.1803135431;1.2315818601;1.9276420969;1.9963839218;2.0913549537;2.1013606618;216
-0.5929955297;-0.7484532569;-0.7518130273;-0.8346241420;1.2913976141;1.1412689032;-0.4945347232;-0.5538408801;-0.4742051498;-0.5535377130;1.3539056850;1.2286682557;0.5369443011;0.3162861317;0.3284738205;0.5421483988;-0.3194655812;-0.3531804152;-0.3045106784;-0.4403735741;1
1.0690194735;1.1152591593;1.1466243538;1.1033056425;-0.7303083245;-0.8270439978;1.6709338999;1.9026305114;1.8623042233;1.7998969994;-0.2406985896;-0.5411539618;2.4757889720;2.0765920863;2.0835898321;2.0166464143;1.6178904120;1.6409057942;1.5844452591;1.2304787484;10
-0.3561836613;-0.4034771437;-0.2327686888;-0.3438903095;0.2996440361;0.1375672895;-1.5795924989;-1.4754878800;-1.4475922930;-1.4154877516;-0.0093888553;0.0706364344;-1.4257777672;-1.3472737852;-1.2936598486;-1.3070900624;-1.7809303493;-1.7020494750;-1.6554728362;-1.6613810405;11
2.1043494103;2.0334425337;2.1759895967;1.9930863069;-1.2665060507;-1.2248455538;1.8591344991;1.6731592175;1.6360677584;1.7175450849;-1.1741254820;-1.2275973528;-0.6887621000;-0.6735910103;-0.6525845935;-0.6232165485;1.0941284719;1.0127321165;0.9221151392;0.8737052418;22
-0.5987714289;-0.6927101654;-0.5991529277;-0.5626888336;1.5488857042;0.8687863345;-0.3481564793;-0.3488214455;-0.1738239610;-0.1198176300;1.4091743826;0.6824268305;0.6404130233;1.2530709360;1.2141864039;1.2660535331;1.0124666641;1.1101233844;1.1875254039;1.3257660824;216
-0.5150208901;-0.6727267930;-0.5697113371;-0.6845908684;1.1329434047;1.2447432963;-0.7849677466;-0.8604295760;-0.6072854232;-0.8591548180;0.8503464404;1.7148231241;0.5449034336;0.3988742127;0.3184374173;0.4131576222;-2.1413686737;-2.1622232156;-2.2197685340;-2.1511136178;1
0.1795309922;0.2896303519;-0.0583000035;0.2499913986;-0.7543594099;-0.7983011108;-0.1088396680;-0.0629227843;-0.3107065280;-0.1143275023;-0.5620758311;-0.4555761385;1.4219998323;1.0949737524;1.1539679846;1.0102959588;0.0944753068;0.1313411424;-0.4001540170;0.0294151426;10
0.4047910621;0.2191626703;0.2143073171;0.2135249780;0.8273531439;0.3410669294;-0.6548537521;-0.7701457883;-0.7707840449;-0.8756252009;-0.2488865448;-0.1150856502;-0.4101924634;-0.5343711024;-0.6475663918;-0.5809609493;-0.7531179402;-0.8328324094;-0.9548853809;-0.8924344147;11
1.7577954566;1.6179987389;1.5206415978;1.4992267812;-1.3188525306;-1.2133483990;0.9227784314;0.9038661095;0.6930989634;0.7220019406;-1.7800341666;-1.5608046221;-1.4496551646;-1.3803090176;-1.4517331992;-1.4972402590;-0.3363611277;-0.3677891053;-0.6416534470;-0.6287322577;22
-0.5395684618;-0.6022591114;-0.7038341389;-0.5345575947;0.2444680168;0.0536380595;0.5045548776;0.5464927830;0.7501333663;0.6689307068;-0.1485840936;-0.6449398326;0.7980038463;1.2920053170;1.2756593736;1.2816213855;-0.5109484410;-0.3117891263;-0.6918661997;-0.2497989060;216
-0.9048940881;-1.0734459977;-1.1301919884;-1.1972045533;0.4623425546;0.7285210460;-1.0568130566;-1.0635680984;-1.0521537660;-1.0476492001;0.4307137365;0.4111269227;-0.7269659359;-0.7314026670;-0.6450572910;-0.5498252446;-1.4233079494;-1.3903974178;-1.3781071542;-1.3799510074;1
0.5953957367;0.7334715707;0.7268090800;0.8021971974;-0.5973199703;-0.7879536715;0.8205460072;0.8098204972;0.7672436872;0.8903658547;-0.4167396263;-0.6085237376;2.0221184209;1.7143843597;1.6043515788;1.7019533989;1.4207757033;1.2513407227;1.3859853315;1.2792304076;10
-0.3532957117;-0.1878670730;-0.1477152047;-0.1136309104;-0.0837585597;-0.3165703249;-0.9522571682;-0.8021212964;-0.7726851917;-0.7603325206;-0.2181817128;-0.2771372730;0.0546208731;-0.0294039787;-0.0416185479;0.0172893768;-0.1645897388;-0.1949196049;-0.3069017619;-0.0924640056;11
1.5686347568;1.5885495585;1.5718917741;1.5138133495;-1.4207159508;-1.2535884407;1.5524372263;1.6110891134;1.6037482634;1.5583313835;-1.1905013924;-1.2294181575;-0.2526016404;-0.4399847241;-0.3841108075;-0.4341783414;0.8294315775;0.8544713062;0.8623380526;0.8050097220;22
-0.4110547040;-0.5402054813;-0.5086472973;-0.4605828557;1.0225913661;0.8434925940;0.4650559864;0.4223525748;0.4421475905;0.4072346229;-0.5907336743;-0.6813559276;0.6133519729;1.3321195278;1.3710052041;1.3550126894;-0.4180229355;-0.2801369643;-0.6536088643;-0.2032632313;216
-1.7683910228;-1.6729471699;-1.6579597612;-1.7160696246;0.3604791343;0.8055519831;-0.8569951365;-0.8754768740;-0.9399861070;-0.7877831588;1.7448805456;1.2286682557;-0.0631742875;-0.2016591190;-0.1934191465;-0.1272692522;-0.8319638236;-0.8206585009;-1.0098803006;-0.8591946470;1
0.1766430426;0.3558910078;0.2731904984;0.3677258425;-0.2365536901;-0.4878779314;-0.1762201294;-0.0817319067;-0.0293368070;0.0888072201;0.9506488915;0.4074853132;0.7677591429;0.6430989665;0.6245477152;0.6600192809;-0.5954261733;-0.6112672750;-0.6392623635;-0.5356609081;10
-1.2110167472;-1.2280541947;-1.1629048669;-1.1649057236;0.9801482743;1.1251728864;-1.9002305568;-1.8272184698;-1.9628030660;-1.8821486005;-0.7831506214;-0.4737841860;-0.7317414154;-0.7939336426;-0.7341303695;-0.7110637153;-2.3215878358;-2.2766579553;-2.1671646977;-2.1910013390;11
1.5484191095;1.5054607995;1.3527154883;1.4742212356;-1.2212334195;-1.1731083572;1.8033713586;1.6938492522;1.7159159225;1.6223828726;-0.7790566438;-0.9617598592;-0.3576621891;-0.5697659942;-0.4731838860;-0.5364813711;1.3926164593;1.3292537370;1.4983662543;1.1861590581;22
-1.8867969570;-1.7097586454;-1.7103003668;-1.8608934096;-0.3058774067;0.3617618080;-0.9801387384;-1.1105909046;-1.0597583531;-1.0915702212;0.0950075735;0.4002020942;0.4255164465;0.9994075444;0.9206216100;0.9680403596;-0.6123217197;-0.9010062968;-0.0223628295;-0.8503307089;216
-0.8355832973;-0.9377694166;-0.9851648938;-0.9773641315;0.9235574853;1.0688368280;-0.3225983733;-0.3638687434;-0.3867523986;-0.2936716717;2.1583722831;1.4562688495;0.5305769951;0.4083128505;0.4213105502;0.4554132215;-0.0632164600;-0.1389196259;-0.0964864169;-0.0193365167;1
0.5361927696;0.6577451068;0.7202665043;0.6479963329;-0.5180928656;-0.8086485502;0.3721174189;0.3207833136;-0.1319987322;0.3633136018;-0.4781492903;-0.6977431704;1.0813489624;0.8354112122;1.2317501095;0.7923460259;0.9899392688;1.0297755884;0.8001698825;0.7407461711;10
0.1622032945;0.3832366753;0.4247601687;0.4677480250;-0.4657463857;-0.7465639143;-0.3504799435;-0.4353434087;-0.3715432245;-0.4894862240;-0.5088541223;-0.4501137243;-0.6792111410;-0.7019069238;-0.7378940208;-0.7155116731;-0.5728987780;-0.6161368384;-0.7851184549;-0.7306675452;11
0.7210215449;0.8113015474;0.3658769874;0.8042809929;-1.1052223019;-0.9995013198;-0.1018692754;-0.3055604639;-1.0008228034;-0.2991617993;-1.8127859874;-1.5371341604;-1.0453312349;-1.1172069882;-1.0828953812;-1.1625314335;-0.3222815056;-0.4237890844;-0.4886241052;-0.6819158860;22
-0.9337735842;-0.9945642645;-1.0211490601;-1.0357104046;1.1499206415;1.5172258650;-1.4262438625;-1.3795613555;-1.3620406886;-1.5106499639;-0.1076443177;0.5167335982;0.8282485497;0.6961913042;0.5417473887;0.6522353548;-1.1051084913;-1.1225714312;-0.9357567132;-1.2314800451;216
0.1376557228;-0.1773495086;-0.2251356838;-0.1626001039;2.0978163579;1.7885587181;-0.1529854876;-0.2472521843;-0.2137480431;-0.2369403528;1.6896118481;1.2923964220;-0.7540269863;-0.8198898966;-0.8533126577;-0.8433904603;-0.6264013418;-0.6404846553;-0.6344801966;-0.6863478550;1
0.6271631825;0.7860593928;0.7606123878;0.7751078564;-0.6157119767;-0.8201457050;0.0096570056;-0.0234236272;-0.1167895581;-0.1747189063;-0.2018058024;-0.2844204920;-0.1793776216;-0.3762739188;-0.5120749485;-0.4275064047;-0.2687789419;-0.3970064857;-0.4623221871;-0.4004858529;10
-0.0587248510;-0.0216895551;-0.0179541201;-0.0406980690;-0.7501151007;-0.8270439978;0.0050100772;-0.0365900129;-0.1776262546;-0.2552407783;-0.7033180582;-0.7250552416;-0.6410073052;-0.7266833481;-0.7680032304;-0.7277435571;-0.1251667970;-0.0561370482;-0.3547234312;-0.1899673242;11
1.3217150648;1.1510188784;1.1597095052;1.1189341085;-0.4756497738;-0.4913270778;0.1699760346;0.5201600116;0.3280787847;0.4255350484;-1.1086218405;-0.9690430782;-1.1090042947;-1.1549615395;-0.7579668272;-1.1491875600;0.6520283398;0.6669931156;0.9627635581;0.5900592242;22
-0.8543549698;-0.8599394398;-0.8706698191;-0.8492107103;1.2065114305;1.4240989111;-1.2473371200;-1.2027556045;-1.2726867907;-1.3166654542;-0.0851274409;0.3528611707;0.3475169482;1.0418814146;1.0548585029;1.0291997795;1.4404871742;1.4850797656;1.4314159173;1.4875329518;216
-1.0492915688;-1.0997399087;-1.0625853729;-1.2149168148;0.1878772277;0.4226967284;0.0468324326;-0.0234236272;0.0124884219;0.0174355609;2.2259229134;1.3451997597;-0.3003564352;-0.4317259160;-0.3201287371;-0.3296513328;-0.1195349482;-0.1097022455;-0.0175806626;-0.0126885632;1
0.4827657017;0.7681795333;0.7769688270;0.8699205501;-1.1363472359;-1.0983768510;1.1923002772;1.3534041359;1.2178154703;1.1685323215;-0.9939904677;-1.1438403342;0.0036824253;-0.0966542732;-0.0717277576;-0.1217093049;1.4939897380;1.4753406388;1.2281738228;1.2304787484;10
-0.1309235914;-0.0595527870;-0.0364914179;-0.0156925234;-0.3355875709;-0.4591350444;-0.5433274711;-0.5726500026;-0.5825705153;-0.6670003508;-0.7381168678;-0.6194485661;1.8199564560;1.4772385843;1.5303331051;1.4228440461;-0.6996153764;-0.7183976696;-0.1849565051;-0.5489568152;11
1.5050998653;1.3739912442;1.3330877612;1.3689895645;-1.4433522665;-1.2397918550;1.0296577841;1.1408610523;1.2691464329;1.0660499390;-1.3419785636;-1.2567302288;-1.0166783580;-0.9685484424;-1.0502770707;-0.9201177326;0.5422072878;0.5622975027;0.4988933659;0.5546034720;22
-0.6536424716;-0.7757989244;-0.8303239357;-0.7991996191;1.4158973500;1.5666636306;-0.7338515345;-0.6535292291;-0.4723040030;-0.4693557560;0.5289691989;0.3237282947;0.7136370420;1.1232896659;1.0448220997;1.0447676319;0.6801875839;0.7960365455;0.8384272179;0.9579126533;216
-1.0074162994;-1.0145476369;-1.0233299187;-0.9669451542;1.3890167252;1.5747116390;-0.7826442825;-0.7212420699;-0.6700232665;-0.5425574578;1.5729334865;1.5309218443;-1.5260628364;-1.3720502095;-1.4504786488;-1.3682494824;-1.4092283274;-1.3465713473;-1.3350676519;-1.3112554875;1
0.5997276611;0.6914013130;0.6821014794;0.6532058215;-0.9198874678;-0.9109732278;0.2396799602;0.2248567891;0.0334010363;0.1052776030;-0.5477469095;-0.4938130383;0.7852692343;0.3906154046;0.4263287518;0.3931418121;0.3619881257;0.1824715580;-0.0080163287;-0.0060406096;10
0.1289918740;0.2875268390;0.2372063321;0.3000024899;0.1058205836;-0.2050479234;-0.4573592962;-0.4466288822;-0.5540533138;-0.4419051178;0.1318533719;0.1325437959;-0.5693751129;-0.6004415672;-0.6262390350;-0.6754800528;-0.4433662552;-0.4213543027;-0.5699209430;-0.5267969701;11
1.7693472550;1.7705034231;1.6733016974;1.7920000444;-1.2311368076;-1.1282694535;0.6718442991;0.4844226789;0.4326418567;0.4639659418;-1.3522135076;-1.2749382763;-0.3815395865;-0.4895375727;-0.5196022509;-0.4964497508;-0.2462515466;-0.3872673589;-0.3355947634;-0.3140624569;22
-1.1705854526;-1.1092057167;-1.0974791099;-1.0742606207;1.3918462646;1.5942568021;0.3674704905;0.3076169279;0.3737063070;0.5023968352;0.1195714391;-0.4610385528;-0.0711334200;0.6183225422;0.5793839008;0.6989389118;0.8237997287;1.0809060040;1.1803521535;1.2903103302;216
-0.5872196305;-0.6390705869;-0.6416796698;-0.5741497086;1.6974365255;1.6517425761;-1.0428722715;-1.0466398882;-0.9951193631;-0.9835977110;0.6763523924;1.3561245882;-0.5916606838;-0.5768449726;-0.5886025230;-0.4897778141;0.9843074200;0.9689060460;0.7882144652;1.1351914143;1
-0.0543929266;0.1129352696;0.2513819128;0.2447819100;-1.0118475000;-0.9224703826;0.8902499328;1.0543390890;0.9003239607;1.0953306197;-0.6971770918;-0.8288411124;1.4729382801;1.1362677929;1.5993333771;1.2560456280;0.5591028343;0.5452540308;1.2903419929;0.3551648659;10
-0.5453443610;-0.6401223433;-0.4323172475;-0.6137418225;0.0223491698;-0.3361154881;-0.8662889932;-0.8585486638;-0.7099473485;-0.8664749882;-0.9878495013;-0.8725404264;-0.6839866205;-0.7844950048;-0.7102939119;-0.7421994200;-0.9981033637;-0.8425715361;-0.9811872990;-0.9699938726;11
1.5787425805;1.4686493240;1.4595775580;1.4127492693;-1.2424549654;-1.1673597798;0.7136666545;0.7496313054;0.6265588267;0.6561204090;-1.2150652580;-1.1638691865;-0.8320264846;-0.8659032560;-0.9524221394;-0.9078858486;0.2155600564;0.2433411004;0.0948002603;0.1645901978;22
-0.5092449909;-0.5475677764;-0.3788862126;-0.3657701619;2.1968502388;1.9127279899;-0.0739877052;-0.0441136618;0.1056446133;0.1949496877;1.6261551953;1.1977145749;0.1373958509;0.3528608533;0.3836740381;0.4687570949;0.5759983807;0.8301234893;0.9795011424;0.9778565139;216
-1.0839469642;-1.1102574731;-1.2076124675;-1.1732409054;0.8330122228;1.0010036147;-0.8779063142;-0.8303349801;-0.7993012464;-0.8371943075;0.4102438485;0.1343646006;-0.3258256592;-0.4376250647;-0.3740744043;-0.2629319655;-1.0572377763;-1.0714410156;-1.0553108864;-0.9965856867;1
0.2473978081;0.4799982680;0.5686968340;0.4948373660;-0.9524271715;-1.0029504662;-0.1134865964;-0.2058721149;0.1512721356;-0.1253077576;-0.4638203687;-0.5666452283;0.9746965872;0.8554683175;0.8453485859;0.8824171716;0.4689932532;0.5915148830;0.4152054446;0.4792599986;10
-0.4803654947;-0.2709558320;-0.2196835374;-0.2553290021;-1.1009779928;-1.0201961984;-0.6618241447;-0.6234346332;-0.6129888635;-0.6688303934;-1.0779170085;-0.9289853737;-0.8686384939;-0.8611839371;-0.8620945105;-0.9178937537;-0.8066205039;-0.7476150500;-0.7349057021;-0.8326028328;11
0.9289539172;0.6598486197;0.7617028171;0.7553117994;0.0350820973;-0.2912765844;1.1435075293;0.9903880727;0.9953812989;0.9599074714;-0.4044576935;-0.6376566136;-0.9339033802;-0.9838862289;-0.9950768530;-0.9012139119;-0.1026394018;0.0144716210;0.0374142571;0.0604389257;22
-1.9358921005;-1.8612115731;-1.8029868558;-1.9609155920;-0.6595698382;0.0823809465;-0.0089307079;0.0047900565;0.1607778695;0.0833170925;-0.6357674279;-0.7669337509;0.9587783223;1.3368388467;1.2894594280;1.2905173011;0.5506550611;0.6499496437;0.7523482132;0.7496101091;216
-0.8442471462;-0.8914921331;-0.8946592634;-0.7950320281;1.5474709345;1.7598158312;-1.8700255224;-1.8591939779;-1.9266812775;-1.7979666434;-0.3819408167;0.1616766719;-0.1491329182;-0.2217162244;-0.1470007817;-0.0983575264;-0.1533260411;-0.0829196469;-0.2973374280;0.0560069567;1
-0.3200842911;-0.4024253873;-0.4225033839;-0.2657479795;0.4510243968;0.0122483022;-0.9824622026;-0.9958552576;-1.0198342710;-1.0750998383;-0.7667747110;-0.4373680910;-1.1201470801;-1.1219263071;-1.1769866613;-1.1647554124;-0.7756453354;-0.8742236982;-0.9238012959;-0.9544819810;10
0.4163428606;0.3853401882;0.6046810003;0.5583931278;-0.1162982634;-0.4798299230;-1.0916650194;-1.0748535719;-0.9818113358;-1.0750998383;-0.4863372455;-0.3354030250;-0.4690900437;-0.5485290591;-0.5371659565;-0.5175775504;-0.7756453354;-0.7963106839;-0.6870840328;-0.7705552665;11
1.3809180319;1.2351593938;1.1902415251;1.1731127906;-1.2184038800;-1.1259700225;-0.0089307079;-0.0064954170;-0.0768654761;-0.0740665663;-0.9550976805;-0.8324827219;-1.0246374904;-1.0393382261;-1.0992045364;-1.0757962561;-0.3701522206;-0.3580499786;-0.3786342658;-0.4381575896;22
-0.6666382449;-0.7495050133;-0.7605364616;-0.7064707208;1.3805281068;1.4574406600;-0.6037375400;-0.5745309148;-0.4095661598;-0.5187669047;0.5248752213;0.4894215270;0.1819669927;0.6313006692;0.5994567072;0.6077557766;-0.3363611277;-0.3190934714;-0.1203972516;-0.2520148905;216
-0.4587058726;-0.6275012660;-0.7474513102;-0.5689402200;1.1485058717;0.9067269453;-0.1599558801;-0.3093222883;-0.4076650130;-0.3632132884;0.9301790035;0.7880335061;-0.6282726932;-0.6853893076;-0.6337663374;-0.7522073251;-0.2518833954;-0.2460500205;-0.3403769304;-0.2719587511;1
0.3427001454;0.8396989714;0.9176342045;0.9553561643;-1.2933866755;-1.2213964073;1.2039175982;1.8142276359;1.8033686736;1.8218575099;-1.3706364068;-1.4096778278;1.8581602919;1.7191036786;1.7084792621;1.6519138735;0.2324556029;0.1435150509;0.2669582698;0.1911820120;10
-0.1612470623;-0.4066324131;-0.4933812873;-0.4741275262;1.4654142904;1.4551412291;-0.1924843787;-0.3638687434;-0.3696420777;-0.4126244371;0.7705138772;0.7406925826;-0.5805178984;-0.6535339049;-0.7266030671;-0.7155116731;-0.1814852852;-0.1949196049;-0.4479756863;-0.3871899458;11
