0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.5580466169;-1.4998315742;-1.4877974314;-1.5738651217;0.2305907774;0.8313226825;-0.5414164939;-0.5689490189;-0.5344824151;-0.5857057820;1.5857147236;1.9278211471;0.8867109056;0.9698396076;0.9043206315;1.0073232073;-0.3674076197;-0.3296313937;-0.6820954621;-0.4214161448;216
-0.9908288004;-1.0189672404;-0.9124513538;-1.0543088259;1.1998092959;1.2780419463;-0.7543489322;-0.8068835177;-0.7188657497;-0.7664740482;1.4749066138;0.8406125997;-1.1159266744;-1.1541149171;-1.0819690999;-1.1948057238;-0.5682137569;-0.6238394374;-0.2353399465;-0.5246160250;1
-1.0038185214;-1.0945616335;-1.2180699697;-1.1478289592;0.6699886772;0.8496496267;0.1552428969;-0.0518630216;0.1764388955;0.0387664104;1.7388313844;2.0049663080;-0.5133772987;-0.6574217654;-0.6816901806;-0.6796748042;-1.3853831765;-1.4582327416;-1.5046929193;-1.4885468200;10
-0.4856729842;-0.6546442626;-0.6546876101;-0.6750327300;1.5431330568;1.5964726010;-1.6477393802;-1.6368440134;-1.6179721131;-1.7031823367;0.4192075315;1.4757146224;0.4184165633;0.2212520719;0.2157905408;0.1599216946;-1.4997311158;-1.6246290942;-1.5165118483;-1.6378572848;11
-1.4252628023;-1.3612418536;-1.3594593649;-1.4356631470;0.2221136475;0.3800216827;-2.1106359854;-2.0265320114;-1.9696310501;-2.0574151008;-0.7392408890;-0.2196848450;-0.9481078828;-0.8064297109;-1.1511997305;-0.8937551864;-2.3866248886;-2.4011454062;-2.2209200157;-2.3514734771;22
-1.5219640586;-1.4126880377;-1.4486434450;-1.4169591204;0.6403187225;1.0420825403;-0.8839599817;-0.8630885174;-0.9469688440;-0.8303820211;0.8422930416;1.0989591852;0.4391941280;1.0017698817;1.0604042352;1.0742233267;-0.1415007153;0.0128074768;0.2445085702;0.0331024761;216
-0.6805187990;-0.8236817249;-1.0451398632;-0.9088330631;0.9723396436;0.5942178425;-1.2288179525;-1.1890775157;-0.8386198742;-1.4694617501;-0.2879496782;0.2288335326;-0.7195546713;-0.8762032727;-0.8528786492;-0.9171702282;-2.0352141485;-2.1214066106;-2.0507274383;-2.1275077798;1
-0.0165997263;0.0131062097;0.2219266404;0.0450722959;-0.1226229684;-0.3186930632;0.0302608135;0.0305709780;0.4387574539;0.1793639508;-0.6425356295;-0.6394980465;0.3161270141;0.2129738527;0.2195667570;0.2937219334;-0.4315540246;-0.5080854530;0.0199489195;-0.4258076291;10
0.0656685066;0.1768940614;0.2654310697;0.2861464171;-0.4730110043;-0.6279602458;-0.7312041020;-0.6607505184;-0.6808485673;-0.5601425928;0.0384305724;0.0296913729;-0.3679343460;-0.4362750527;-0.3884040543;-0.4276843544;-1.2208337030;-1.1784939460;-0.9917514014;-1.0845302681;11
0.7757732540;0.6987053582;0.7494178458;0.6508749367;-0.8714361095;-0.8410109716;-0.3099681913;-0.3703580199;-0.4280343044;-0.4158931683;-0.4894189687;-0.4224151517;-1.0903542871;-1.1505671089;-1.1776332441;-1.1624706661;-0.5486909380;-0.5731970692;-0.5591786006;-0.5992712574;22
-0.2186620528;-0.3701153664;-0.4099751953;-0.3508296015;0.7801913659;0.4040757969;-0.0924067868;-0.1361705211;-0.2949741661;-0.1420018558;-0.0663334586;-0.2950359325;0.6213973874;0.7711623470;0.7759292800;0.7910128211;-0.0243638019;0.0489805970;0.0317678485;0.1187364191;216
-1.2477366155;-1.2562496409;-1.1299735003;-1.2049801517;0.9200640092;1.2035887356;-1.7634635315;-1.6686935132;-1.6826013231;-1.6977045105;-0.4269634887;-0.0743648907;0.5542698708;0.5180853602;0.5934121627;0.5981174768;-0.8387442474;-0.9204590224;-0.9941151872;-0.8364114074;1
1.0471140924;0.9916336314;0.7341912955;0.9303962238;-0.7230863363;-0.7253221366;0.8287574574;1.0890984726;-0.3272887711;0.7837507802;-0.2758615208;-0.4565025484;2.6192401448;2.2754330348;2.3304716236;2.1959153291;1.3784901847;1.4283822444;1.0694698132;1.2100202577;10
-0.3254664253;-0.3176192601;-0.1217583511;-0.2812090579;0.2221136475;-0.1674957739;-0.3909750972;-0.3441290200;-0.0421599032;-0.2424286704;0.8664693565;0.8388185262;-1.2677627239;-1.2286188898;-1.1511997305;-1.2594758392;-0.6825616962;-0.8022934967;-0.9326567565;-0.8276284389;11
0.9561860455;0.8530439107;0.9462753884;0.8618147928;-0.2413027870;-0.5191440149;0.5764788076;0.4221324760;0.5737184514;0.6869758498;1.2069524574;0.7204096745;-0.1729448929;-0.2529716276;-0.1945582883;-0.1411288428;0.6840356267;0.7025083006;0.6061677971;0.8323526114;22
-1.1366023359;-1.1491575841;-1.1169221715;-1.1540636347;1.2492592203;1.6571806035;0.6574857135;0.5888739751;0.6896708577;0.7052352706;0.9792921591;0.6827341308;0.8099937437;0.9166224842;0.9433415324;0.9036280222;0.5306420497;0.4806464971;0.4643406493;0.4744466442;216
-0.8768079162;-0.9759204332;-1.0516655276;-1.0023531964;0.8155127405;0.9687747637;-0.5090137315;-0.6045455187;-0.6694434126;-0.6751769441;1.1062178122;1.4828909165;-0.2304827643;-0.3050061483;-0.3305020722;-0.2515140399;0.7900166436;1.0570048778;1.3247586793;1.2978499429;1
-0.4928894958;-0.4824570339;-0.4023619201;-0.4453888473;-0.2964041314;-0.3851282358;-0.8700730835;-0.8780765173;-0.9811843081;-0.8742046311;-0.3423463867;-0.1425396841;-1.4867262901;-1.4320265615;-1.4482620731;-1.5337663289;-0.6686168255;-0.5370239491;-0.4622633830;-0.5443777041;10
0.3658753917;0.2986850281;0.4035576328;0.4274657295;0.5272903239;0.0192099696;0.0927518552;-0.0612305215;-0.0687719309;-0.2369508442;0.1855031545;0.1122187544;-0.4846083630;-0.5734569707;-0.6539979283;-0.5391845534;-0.2056471202;-0.2693428601;-0.5237218137;-0.4521565347;11
1.5638163273;1.4556992112;1.4313497752;1.2722642664;-1.2981183145;-1.1537144562;-0.2775654289;-0.2804300204;-0.6257236528;-0.4323266470;-1.7969546642;-1.3589215242;-2.0812842947;-1.9405457405;-1.9706386501;-2.0500122504;-0.5124342743;-0.5804316932;-0.8333777530;-0.6475775842;22
-1.1178394056;-1.1040109326;-1.0048982661;-0.9452020038;1.5784544314;0.9939743119;-1.3676869341;-1.3089815151;-1.1066410100;-1.2412189898;-0.0884950806;-0.0869234052;0.5734491613;0.7463276894;0.5103354059;0.8289228888;-1.9152882609;-1.8127293189;-1.6867044256;-1.7827762654;216
0.2388647865;0.0162559761;0.1142531779;-0.0131180093;0.8338798553;0.5907815405;-0.2058164551;-0.3441290200;-0.4014222768;-0.2935550487;1.7045816050;2.1413158948;-1.0152353994;-1.0133851908;-1.0165146854;-0.9863003516;-0.2697935252;-0.2886351909;-0.1171506567;-0.0569229513;1
-0.0700019126;-0.0173415319;-0.2892504039;-0.0900123410;-0.4433410496;-0.4549997104;-0.4303213086;-0.3965870198;-0.7264691862;-0.5820538978;-0.5901536140;-0.5139129008;1.6986342022;1.4263242661;1.3776063976;1.4154139358;-0.5821586276;-0.6889510536;-0.9586584003;-0.6673392634;10
-0.6285599151;-0.7974336718;-0.8395814347;-0.8651903343;0.8649626649;1.0191738601;1.1620430132;0.7443744743;0.5870244652;0.6942796181;2.2163136029;2.3171350989;0.0220445602;-0.0956854630;-0.0586145044;-0.1299788229;0.0704613185;-0.1342965450;-0.1195144425;-0.1447526365;11
1.4671150710;1.2709129170;1.2866975478;1.3335719093;-0.7414534511;-0.7711394970;0.4792705205;0.3621804763;0.1745380364;0.3163096070;-0.1690827968;-0.0976878463;-1.3988212088;-1.3799920408;-1.4180523434;-1.4356461537;0.9294653501;0.8664931118;0.5588920812;0.9267695229;22
-1.1539219639;-1.1596568053;-1.1984929765;-1.2008237013;0.7349800064;0.9596112916;-0.2150743872;-0.2317190206;-0.4451420365;-0.1529575083;-0.0220102147;-0.1802152278;0.3241183851;0.3501557708;0.1289375678;0.4286371743;-0.1498676377;-0.1487657931;-0.2897070198;-0.0613144355;216
0.1796893909;-0.0278407532;0.0892381310;0.0055860174;1.2831677399;0.8828672129;-0.3331130215;-0.3066590202;-0.1847243372;-0.0452269254;2.9536912062;3.3810206906;0.6102094680;0.5405548123;0.5783072979;0.5847374529;-1.8595087784;-1.7186792065;-1.4503258460;-1.5632020524;1
1.1669081860;1.2688130727;1.2290541789;1.3107114323;-1.0819515020;-1.0918610197;1.5578196106;1.5031419704;1.4842299695;1.5561242813;-0.0804363090;-0.5641469590;-1.4068125798;-1.3563399860;-1.4608494605;-1.4646362055;2.6586293097;2.5642182164;2.5302894355;2.4418315926;10
-0.0526822846;0.1128488117;-0.2914256254;0.0741674484;-0.7061320765;-0.8478835757;0.0418332287;0.0099624781;-0.0858796630;0.0278107579;-0.2113913478;-0.4654729160;0.8707281636;0.4707812505;0.5468388294;0.5524023952;-0.2112250685;-0.1535888757;-0.1762453016;-0.1864717369;11
-1.1553652662;-1.1659563381;-1.1995805872;-1.2403099798;-0.0208974096;0.2838052259;-0.8469282533;-0.7825280178;-1.2796191899;-0.7445627432;-1.0978562261;-0.9211675876;-0.7611098007;-0.6751608066;-0.5558163066;-0.3730492568;-0.3841414644;-0.3199852283;-0.5189942421;-0.2347780638;22
-1.1712415919;-1.1365585185;-1.1169221715;-1.1322422703;0.9158254443;1.0569731824;-1.3700014171;-1.2771320152;-1.4773085383;-1.2777378314;-0.0139514431;0.0278972994;0.9394539544;1.4227764578;1.4921516229;1.4120689298;-0.4064532575;-0.4357392127;-0.4551720256;-0.2237993532;216
-1.0225814517;-1.1260592973;-1.1473752721;-1.1467898466;0.9031097494;1.3914399132;-0.1502688625;-0.1961225208;-0.3158836164;-0.1584353346;0.6529119085;0.2880379585;-0.0179122949;-0.1110592986;-0.1039290991;-0.1545088667;0.1318187493;0.1526768747;0.1759587821;0.2724383682;1
0.7930928820;0.9013403285;0.8842815767;0.9511784757;-0.8714361095;-0.9418091645;0.9444816087;0.9354714734;0.9500885570;1.1306797759;-0.1529652536;-0.4905899451;1.2095622952;0.9994046762;0.9785862171;0.9058580262;1.1246935390;0.9436624347;0.9489167376;0.8718759697;10
0.1580398559;0.1842435163;0.2056124794;0.2861464171;-0.0435030893;-0.5535070352;-1.5412731610;-1.3857950147;-1.2948260628;-1.3653830514;-1.0434595177;-0.7758476333;0.3752631597;0.2791996063;0.3202658562;0.2747668996;-1.2515124184;-1.2918363890;-1.1264871918;-1.1679684690;11
1.6980434442;1.5659410345;1.5411984592;1.5091819373;-1.1766127859;-1.1468418522;1.0555767940;0.8492904738;0.8626490375;0.7636654173;-1.2006055643;-1.1813082467;-0.9864664637;-1.0003765606;-1.0945564873;-1.0632354889;0.0007369653;-0.0233656433;-0.2613415903;-0.1249909573;22
-1.4728917793;-1.4231872590;-1.5530540754;-1.5530828699;-0.2116328324;0.4636383654;0.7801533139;0.6094824750;0.7086794489;0.5500301936;0.2439292488;0.2162750180;1.1344434075;1.4204112523;1.4090748661;1.4477489935;0.9043645829;0.8689046531;0.7858155176;0.7972207373;216
-0.9388699164;-1.0305163838;-1.0386141988;-1.0927559918;0.8819169247;1.1657894133;-1.0668041407;-1.1235050160;-1.0306066452;-1.0257578240;0.0968566667;0.1337476366;-0.5565307023;-0.6988128614;-0.5230890994;-0.6752147962;-0.9754039797;-0.9952168040;-0.9799324724;-0.9000879292;1
1.2549496282;1.2278661098;1.2181780716;1.2119957361;-0.9491431336;-0.9761721848;1.7638085999;1.9021974684;1.7997725833;1.7277628371;-0.5035218191;-0.8619631618;2.8509899047;2.4800233092;2.3946672993;2.3743156475;1.2167296853;1.1727588622;1.1332920297;1.0826672142;10
0.0873180416;0.3690298105;0.3665788679;0.3266718082;-0.9208860340;-0.8478835757;-0.6339958149;-0.6607505184;-0.6200210755;-0.7737778165;-0.6949176451;-0.4708551365;-0.5501376055;-0.6562391627;-0.5923197301;-0.6796748042;-0.2530596804;-0.2886351909;-0.4031687381;-0.4082416921;11
1.6143319089;1.4378505351;1.4509267684;1.3377283597;-1.1610713811;-1.1285149080;0.7269202043;0.5663919753;0.6630588300;0.5116854098;-1.2610463514;-1.1615734381;-1.0408077867;-1.0666023142;-1.0202909016;-1.1803106979;-0.2000691720;-0.1367080864;-0.4220790244;-0.2457567745;22
0.3038133914;0.1390968649;0.1653708823;0.1666484691;-0.1381643732;-0.3564923855;-0.4835544182;-0.4059545197;-0.6029133434;-0.4487601258;-0.5035218191;-0.4439440338;0.6325853069;1.2039949506;1.2655786498;1.2069085636;0.2377997662;0.2346692803;0.1239554946;0.2724383682;216
0.2720607401;-0.0309905196;0.0892381310;0.0700109981;2.1718535244;1.8152504968;-1.2450193337;-1.0879085162;-1.2758174716;-1.0677544919;0.8523665061;1.5295368278;0.5430819514;0.3466079626;0.3253008112;0.4620872340;-1.0116606433;-0.8577589475;-0.5497234575;-0.7924965648;1
0.4380405083;0.5842638464;0.6906868662;0.6612660626;-0.9053446291;-0.8742285579;1.7892679132;1.8216369688;1.8834103846;1.7551519683;-0.6788001018;-0.9319320287;0.1834702550;0.0746093319;0.1490773876;0.1142066130;2.3797318968;2.4749911867;2.6981182271;2.3166742912;10
0.7079380444;0.4960703878;0.4535877265;0.4794213591;0.3718762757;0.0787725381;-0.0715764396;-0.1680200210;-0.1372028592;-0.2679918596;-0.0119367502;-0.0779530377;-0.3967032817;-0.5592657378;-0.6439280184;-0.6607197704;0.0146818359;-0.2114658679;-0.3275275926;-0.3116290384;11
1.8885593520;1.6845822347;1.5673011168;1.5975065076;-1.3065954444;-1.1995318166;0.1922746253;0.1111314776;0.0928010942;-0.0616604042;-1.5833972163;-1.3212459805;-1.2198144978;-1.1647583418;-1.2015492801;-1.2382908014;-0.6992955410;-0.7178895497;-0.8050123235;-0.7705391435;22
-1.4930980119;-1.3832902182;-1.5519664646;-1.4315066967;0.0991952640;0.5289281039;-0.4997557994;-0.6195335186;-0.5667970201;-0.5984873766;0.0928272809;0.2180690915;0.4551768700;0.9781178268;1.1258586497;0.9415380898;-0.1415007153;-0.2259351160;-0.3606205937;-0.2721056800;216
-1.3877369417;-1.3874899067;-1.3790363581;-1.4709929751;0.6007587830;1.0810272966;-0.9302496422;-1.0972760162;-1.3195372314;-1.0750582602;1.2673932446;2.0892877630;-0.8618010756;-0.8939423138;-0.8579136042;-0.8814901645;0.4776515412;0.4589426251;0.7763603744;0.5644720715;1
0.2850504611;0.5181187524;0.5438594173;0.5926846316;-1.3207239942;-1.1857866085;0.4931574187;0.5738859752;0.5204943961;0.4678627999;-1.0011509667;-0.9929305281;0.7876179049;0.5381896068;0.4612445951;0.4420171981;1.0326573928;0.9147239386;0.7669052313;0.6501060146;10
-0.1566000525;-0.1821793058;-0.3142654508;-0.1772977987;-0.1381643732;-0.2178948704;-0.5761337392;-0.6644975184;-0.7264691862;-0.6569175232;-0.4491251106;-0.3416818437;-0.8937665598;-0.8821162864;-0.8805709015;-0.9606553058;-0.5793696534;-0.5780201519;-0.6159094598;-0.7793221120;11
1.6431979556;1.5218443052;1.8033126458;1.5008690366;-0.7697105507;-0.9761721848;1.2985975117;1.1996349720;1.6591090085;1.3461409417;0.2197529339;-0.2860655649;1.5643791689;1.2063601560;1.1346698208;1.2102535695;1.6127640115;1.6430094238;1.4594944697;1.7172366897;22
1.8394870727;2.0006087947;2.0023454099;2.0630289486;-0.5606080132;-0.9830447888;1.2569368172;1.3382739713;1.4405102098;1.4556974667;0.0565628086;-0.6628210021;0.6933197267;1.0573522105;1.0100546856;0.9894831754;1.4286917190;1.4983169433;1.5469545441;1.6359942309;216
-1.6114488032;-1.5029813406;-1.4910602636;-1.4803449885;0.6770529521;1.1360081291;-1.1269806994;-1.1609750158;-1.5039205659;-1.0604507235;0.8765428210;0.9428747898;-0.1825345381;-0.2872671072;0.0106161262;-0.2370190140;0.8374292038;0.7700314581;0.7976344466;0.7994164794;1
0.6126800905;0.8708925869;0.8266382078;0.9470220253;-0.7824262456;-0.8902646340;0.7963546951;0.9129894735;0.8265327143;0.8768738264;-0.3967430951;-0.6753795167;1.3134501186;0.9816656350;0.7104748655;0.9627231277;0.1792313095;0.2129654082;0.4596130777;0.2900043053;10
-0.2374249831;-0.2346754121;-0.0847795862;-0.2074320639;-0.0929530138;-0.2602759287;-0.8191544570;-0.7712870178;-0.6409305258;-0.8340339053;-0.4350222603;-0.1694507867;-0.1601586992;-0.1678242302;-0.1794534235;-0.2905391096;-0.7467081011;-0.6358971441;-0.3653481653;-0.8539773445;11
1.9145387940;1.8326212545;1.8859710615;1.8094854762;-1.3405039640;-1.2167133268;1.3934913157;1.2895629715;0.9843040212;1.2000655751;-1.4947507284;-1.4324785382;-0.3056016520;-0.3191973812;-0.3909215317;-0.1991089463;0.1680754130;0.1792038294;0.0506781349;0.1165406770;22
-1.4310360117;-1.3181950464;-1.2550487346;-1.2964220598;0.6389058676;0.9229574033;1.9096210305;2.0314689677;2.0183713820;2.1550332845;-0.1368477103;-0.7579068982;0.4759544347;1.1141171422;1.0654391902;1.1466984561;1.2557753231;1.3632706282;1.5280442578;1.5437730615;216
-0.7945396832;-0.8499297781;-0.8058655020;-0.7508879492;1.6180143710;1.0901907687;-1.4579517721;-1.3633130148;-1.2606105987;-1.2704340631;0.0021661001;-0.0384834205;-0.9433130601;-0.9637158756;-0.9913399106;-0.9651153138;-1.6363908481;-1.5595174780;-1.6063357085;-1.4643936566;1
0.9143302779;1.1417724954;1.0191453075;1.1060062518;-0.8714361095;-1.0231349791;0.1922746253;0.1935654772;0.2448698238;0.2651832286;-0.1972884975;-0.4636788425;1.7497789768;1.4819065949;1.5286550464;1.5068440990;-0.0243638019;-0.1174157556;-0.0391457254;-0.0064208823;10
-0.3716521000;-0.3249687149;-0.3229663367;-0.2884828460;-0.3218355210;-0.4549997104;-1.1848427750;-1.1572280159;-1.2378002892;-1.2357411635;-0.4652426539;-0.1855974483;0.6182008390;0.5086245382;0.5027829735;0.6103824987;-0.2419037839;-0.2596966948;0.1783225679;-0.0722931462;11
-0.6516527524;-0.7942839054;-0.8537203742;-0.8589556587;0.7971456257;0.9470115175;0.9120788464;0.6375849749;0.6725631256;0.6121122244;-0.6526090941;-0.7937883684;0.3528873209;0.2366259076;0.2699163066;0.4141421484;-0.0159968795;0.0345113489;-0.1573350152;-0.2062334161;22
-1.5089743376;-1.4567847670;-1.4301540626;-1.5021663529;0.4382804599;1.0501005783;-0.4187488935;-0.3965870198;-0.3824136856;-0.3775483845;0.7939404119;0.8836703640;0.3752631597;0.5949545384;0.5757898204;0.5568624032;0.7175033163;0.8182622850;0.9985562393;0.9377482336;216
0.5563912995;0.3910781752;0.4122585187;0.4690302332;0.5117489191;-0.0311891268;-1.1524400127;-1.1141375161;-0.9070508025;-0.8468154998;1.1928496071;1.3303946681;0.1131461900;0.0379486469;0.0597069371;0.0762965453;-1.7897844252;-1.6415098836;-1.4172328448;-1.3041044811;1
0.3961847407;0.3942279416;0.4590257802;0.4409741932;-0.3091198262;-0.5798520174;-0.1595267946;-0.1923755208;-0.0421599032;-0.1639131608;-0.1106567026;-0.2358315066;-1.1191232228;-1.0949847800;-0.8944170276;-0.9617703078;0.1680754130;0.1792038294;0.3532427168;0.4502934807;10
-0.0844349359;0.0509034063;0.0131053798;0.0274073818;-0.8248118951;-0.8043570833;-0.2798799119;-0.2954180203;-0.3710085309;-0.4396304154;-0.6828294876;-0.6018225028;-0.5517358797;-0.6455957380;-0.6854663968;-0.6763297982;-0.3869304386;-0.5370239491;-0.5780888870;-0.6871009426;11
0.8363919520;0.8540938329;0.6243426115;0.7994680373;-1.0904286319;-1.0964427558;0.2131049726;0.2366559770;0.0680899257;0.2597054024;0.3406345082;0.1696291068;1.4349189582;1.0088654981;1.0805440550;1.0296232471;-0.3562517232;-0.2814005669;-0.3889860233;-0.1667100578;22
-1.0745403357;-1.1302589858;-1.1517257150;-1.2018628139;0.9016968945;1.3685312330;-0.4372647577;-0.5708225189;-0.4641506277;-0.5418831720;1.2855254807;1.9134685590;0.4967319994;0.8243794704;0.8439011720;0.8300378908;0.3242579642;0.2322577389;0.2161431406;0.3756382483;216
-0.6776321943;-0.8278814134;-0.9178894075;-0.9316935401;0.8593112450;0.8324681165;-0.6733420263;-0.7918955177;-0.7891975371;-0.7372589749;1.3983482834;1.2658080217;-0.8570062530;-0.9081335467;-0.9422490997;-0.9628853098;-0.4789665848;-0.6576010162;-0.6939143910;-0.6497733264;1
0.5506180902;0.8110470257;0.8037983824;0.8784405942;-1.1299885715;-1.1067516619;1.4768127047;1.5612204701;1.4081956048;1.4757828296;-0.6727560231;-0.9606372049;2.4690023695;2.2245811169;1.9843184702;2.0465050623;1.0661250823;1.1824050276;1.0434681695;1.1419522517;10
-0.6227867057;-0.6231465988;-0.5274371544;-0.6147641997;0.4509961548;0.2265335254;-0.8723875665;-0.8256185176;-0.6713442717;-0.7719518744;0.7375290105;0.7132333805;-0.4894031857;-0.5746395735;-0.5117604508;-0.5124245056;-0.8889457817;-0.8288204514;-0.7648279649;-0.7134498481;11
1.7745384678;1.7696259270;1.9055480547;1.6712835016;-1.0621715323;-0.9601361086;1.1365836999;0.9467124733;1.2447217205;0.9206964364;-0.8157992194;-0.6646150756;-1.4499659834;-1.3539747805;-1.2808498207;-1.3955060821;0.0565164479;0.0417459729;0.3934270754;-0.0130081087;22
-0.8840244278;-0.9181747163;-0.9505177294;-0.9483193416;1.2972962898;1.5518006746;-1.4232345267;-1.4532410143;-1.4411922150;-1.5023287076;-0.3866696306;0.1158069014;0.6437732263;0.5180853602;0.6613840547;0.5345623633;0.3856153950;0.3480117233;0.1641398531;0.2351107520;216
-1.1163961033;-1.1775054815;-1.1038708427;-1.1208120318;0.5272903239;0.5094557258;-0.5020702824;-0.5595815189;-0.0155478756;-0.3848521529;1.3117164885;1.0864006707;-0.2800292647;-0.3440320388;-0.1668660361;-0.1500488588;-1.1009078154;-0.9711013906;-0.7128246774;-0.9593729667;1
-0.0194863309;0.2598379094;0.2360655800;0.3412193844;-0.7923162305;-0.8845374640;0.5533339774;0.6563199748;0.6687614074;0.5591599040;-0.7694612826;-0.8565809413;0.4519803216;0.2543649487;0.0785880182;0.1855667403;1.0772809789;0.9026662319;0.8874583069;0.7071953099;10
0.2605143215;0.5895134570;0.6689346516;0.6082713205;-1.0734743721;-1.0506253954;0.1529284139;0.3453189764;0.3703265256;0.1976233716;-1.2550022727;-1.1131334533;-0.0243053917;-0.2399629975;-0.3544181083;-0.2961141195;0.2182769473;0.2804885658;0.1192279230;0.0726258344;11
1.9751574919;1.8977164264;1.9414392089;1.8676757814;-1.2882283296;-1.2006772506;1.9073065475;2.0108604678;1.9309318625;2.0509545857;-1.0515182893;-1.2458948931;1.9351787847;1.5989842664;1.5525710824;1.6005042662;0.3716705244;0.5168196173;0.6298056550;0.7730675738;22
-0.6574259617;-0.7249890450;-0.7775876229;-0.7280274722;0.9892939034;0.2276789594;-0.4534661389;-0.5221115191;-0.6124176390;-0.4469341837;1.8838892736;0.8621414818;0.4871423541;0.9308137171;0.9873973883;0.8802129804;-0.3144171112;-0.4260930474;-0.4480806682;-0.3072375541;216
-0.2850539600;-0.4425599931;-0.3686459874;-0.3362820252;2.0136137663;1.8278502709;-1.0783765558;-1.0110950166;-1.0515160955;-0.9271569515;1.1042031193;1.4721264754;-1.3077195791;-1.2132450542;-1.2141366675;-1.1624706661;-1.5750334173;-1.4895827791;-1.3557744141;-1.4270660404;1
-0.3918583326;-0.5013556321;-0.2620601356;-0.6500940279;-0.0562187842;-0.0804427892;-0.4534661389;-0.2542010205;-0.0630693535;-0.2497324387;-0.0925244664;-0.0259249059;-0.5725134444;-0.6053872448;-0.4198725228;-0.4544444021;-0.4678106883;-0.4188584233;-0.6584576041;-0.7024711375;10
0.2908236704;0.3501312122;0.2730443449;0.2674423904;-0.3741111554;-0.5409072611;-0.0299157451;-0.1399175211;-0.2227415196;-0.2497324387;-0.2496705130;-0.2842714914;-0.8362286883;-0.8643772453;-0.9661651358;-0.9528502919;0.3577256537;0.2081423255;-0.0320543680;0.0155365390;11
1.0456707901;1.0304807501;1.0039187573;0.8347978654;-0.9279503089;-0.9372274284;0.9560540239;0.9785619731;0.4843780728;0.8878294789;-0.8419902271;-0.9283438817;-1.5202900485;-1.3693486161;-1.2355352261;-1.3118809328;0.6784576785;0.5867543162;0.3225135015;0.5161657446;22
0.3990713453;0.2146912580;0.3100231098;0.2383472379;0.2334164874;-0.2992206850;0.5996236379;0.6094824750;0.7029768715;0.7070612127;0.6609706801;-0.0097782443;0.8547454215;1.0419783749;1.0125721631;1.0407732670;0.9434102207;0.9267816453;0.8945496643;1.0497310822;216
-0.1941259131;-0.1034351463;-0.5383132617;-0.2136667394;-0.2088071224;-0.3290019693;-0.0067709149;0.1092579776;-0.1467071548;-0.0671382304;-0.2536998988;-0.4331795928;-0.3151912972;-0.3724145046;-0.2260267568;-0.3028041315;-0.5514799121;-0.4453853781;-0.8593793968;-0.6058584838;1
0.5405149739;0.8645930541;0.8233753756;0.8981837335;-1.5241751118;-1.2808576313;1.5994803050;1.8085224689;1.7579536827;1.6985477637;-0.9266073292;-1.1454267765;-0.6012823801;-0.6231262859;-0.5092429733;-0.6473397465;1.2585642972;1.2909243879;1.1876591030;1.1177990882;10
-1.1943344292;-1.1848549363;-1.2071938624;-1.3327910005;-0.8078576353;-0.6268148118;-1.3908317643;-1.4888375142;-1.5647480577;-1.4749395764;-1.0837533758;-0.6233513849;-0.4078912012;-0.4682053267;-0.4702220723;-0.3986943026;-0.5598468345;-0.5153200770;-0.6300921745;-0.5992712574;11
1.7355693048;1.7349784968;1.6466967003;1.6889484156;-1.0070701879;-1.0403164893;0.6598001966;0.7443744743;0.5071883822;0.5792452669;-0.9044457072;-1.0090771897;1.8616581712;1.4215938551;1.4795642355;1.3953438999;-0.0494645690;-0.0306002673;0.0341316343;0.0287109918;22
-0.3398994487;-0.5926988571;-0.5720291945;-0.6376246768;1.3806547338;1.4212211975;-2.0643463249;-1.9984295115;-2.0323594011;-2.1286268420;-0.7251380386;0.2934201790;0.5910301775;0.5133549492;0.6022233339;0.5122623235;0.3967712915;0.4420618357;0.2776015714;0.3383106321;216
0.3283495311;-0.0551387285;-0.0934804721;-0.0868950033;2.0093752013;1.8461772151;0.7570084836;0.4296264760;0.2828870062;0.1976233716;1.5534796371;1.6730627086;-0.7067684777;-0.8135253274;-0.8780534240;-0.9160552262;0.0704613185;-0.1101811316;-0.2637053761;-0.3994587236;1
-0.1667031688;-0.2829718299;-0.2359574780;-0.2791308327;-0.1282743883;-0.2396581165;-1.5435876440;-1.4775965142;-1.5362351710;-1.5644107384;-0.5055365120;-0.1533041251;-0.1249966667;-0.2411456002;-0.0258872972;-0.0764587274;-1.3937500989;-1.5209328165;-1.4597809891;-1.5368531469;10
0.2489679028;0.3438316795;0.3045850561;0.3370629341;-0.5337637685;-0.6680504362;-0.8885889477;-0.8349860175;-0.8158095648;-0.9216791252;-0.5135952836;-0.3739751669;0.3321097562;0.1786783732;0.1868395498;0.1666117065;-0.3199950595;-0.4429738368;-0.6206370314;-0.5465734463;11
