0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.0378535633;0.9914299892;0.9795497711;0.9703125548;-1.0298996386;-0.9328026517;0.9924046344;0.9626390030;0.9868539865;0.9307452978;-0.7602721454;-0.7215723451;-1.0491853781;-1.1371463235;-1.1463947689;-1.1604484876;0.4044708289;0.2806582457;0.5444203345;0.3134030909;22
-1.4506168304;-1.3553350160;-1.3788461595;-1.3403038345;0.7963875698;0.9972134770;-1.3809105398;-1.2968744440;-1.2357168928;-1.2579782084;0.1474472856;0.2871177436;0.5312351496;1.0851941892;1.1058420288;1.1237202594;-1.5862218231;-1.5140249020;-1.5133265217;-1.3827199568;216
-0.3517931160;-0.4948545141;-0.4453591442;-0.5098453736;0.7935160490;0.7074801945;-0.8668852045;-0.8869125560;-0.8627381308;-0.7379950334;1.8341021552;2.6229347556;-1.7408149555;-1.6579159539;-1.6766998321;-1.6895995487;-2.5389104495;-2.4790671432;-2.3620564236;-2.4518187928;1
0.7026192098;0.8203768955;0.8068010246;0.7998826468;-1.0686651690;-1.0182220258;0.6196204948;0.5904616209;0.6712565725;0.6025289675;-0.3406855892;-0.3607999776;1.3856010982;1.0617888125;1.1632397533;0.9693845333;0.3333746628;0.3225095674;0.1962234517;0.2367166765;10
-0.8259921374;-0.8453047549;-0.9099567047;-0.8930544395;0.3441230488;0.2850005874;-1.9366136050;-1.8334144264;-1.8669117208;-1.9051913092;-0.8308956252;-0.4657184723;-1.7752399571;-1.7386645034;-1.7627964188;-1.8560616533;-1.8023541682;-1.8414499481;-1.8373430654;-1.9398242026;11
0.7054844606;0.6096895484;0.3368385962;0.5251289769;-1.2208557697;-1.0505428700;-0.3899067403;-0.3994924311;-0.6829432404;-0.4650960621;-1.1487012841;-0.9387720358;-1.5311354004;-1.4613107901;-1.4408700510;-1.4525839692;-0.6107824236;-0.5834484550;-0.7685720778;-0.5617242263;22
-1.2299925122;-1.1978410090;-1.1492298132;-1.1430183046;1.3764347649;1.0930216939;-0.0495386128;-0.2615789850;-0.2697975347;-0.1645384113;1.5889971372;1.8406477343;0.5265408312;0.9435916604;1.0921164860;1.0234020374;-0.2069561999;-0.3003365730;-0.2970554657;-0.2572340515;216
-0.9348716711;-0.8526058016;-0.7017998300;-0.5780173368;1.6808159663;0.7201776691;-1.5939300482;-1.4612370442;-1.7674507176;-1.4276181095;-0.5982535742;-0.4859659011;-0.1478762455;-0.1236935147;0.1849828838;0.1249476316;-1.3530263982;-1.3564669850;-1.4214412331;-1.3894864052;1
0.5607892909;0.7327643353;0.7198901646;0.8504951649;-0.8877593606;-1.0009072878;1.0595520881;1.0419864652;1.1876887045;1.0247848082;-0.3863831349;-0.7381384232;2.0255931732;1.6703286053;1.6348993153;1.6881480579;1.2121232764;1.1570741587;1.0449533536;1.1727420286;10
0.2398811918;0.2175190408;0.2842628908;0.2245525936;-0.1627003667;-0.3348670329;-0.0217534596;0.0444755120;0.1701261333;0.0253845214;0.1972991537;0.1343416900;-1.3934353940;-1.3407731004;-1.5107455417;-1.3952592710;-0.5368424108;-0.4874365994;-0.5872195347;-0.5436803641;11
1.6768045107;1.5849007839;1.4817014070;1.5084579007;-1.3644318081;-1.2421593039;1.6245168710;1.4481699026;1.2661098801;1.4341332651;-0.7727351124;-0.8264908398;-1.2526058420;-1.2565137444;-1.2711724308;-1.3059650294;0.4329092954;0.4086740532;0.3171251471;0.3224250220;22
-1.5064892227;-1.3970552828;-1.5043840685;-1.4311997854;0.8796616720;1.3065701292;-1.3809105398;-1.3724434556;-1.6144337896;-1.3870520462;0.5732653253;1.3510280927;0.9771953975;1.2525426322;1.1944341687;1.2141168990;-0.3804308453;-0.2486378815;-0.6839408910;-0.2053579476;216
-0.1383319250;-0.3373605071;-0.1771157490;-0.2578156915;2.1302089665;2.0268632299;0.0338168469;-0.0103120214;0.2370710393;0.2060878943;2.3263893523;2.7112871722;-0.8629774149;-0.8387277713;-0.7570884637;-0.8176026959;-0.4629023980;-0.4135813258;0.1140102988;-0.2955772587;1
0.7198107151;0.5898724217;0.4505737958;0.6841968910;-0.6293224915;-0.7215628481;0.1171723067;-0.0254258237;-0.1359077227;-0.0262450137;-0.7166517609;-0.7878366575;2.8502284387;2.2402495267;2.2438143055;2.2558830506;0.0063322985;0.0270884731;-0.2801292283;-0.1061167055;10
0.3186755911;0.1194764139;0.2885547851;0.1708413499;0.8279742982;0.4973947068;-0.3459135809;-0.4334984864;-0.5299263124;-0.4189982629;0.6335029993;0.7583306318;-0.6783342246;-0.6971252425;-0.6622574407;-0.7018509013;0.4585039152;0.3495898344;0.1478627735;0.1600302621;11
1.2756693868;1.3283211433;1.2424282984;1.2182106028;-1.2624928208;-1.1879064581;0.6474056481;0.6868121107;0.4818981241;0.5121772810;-1.5122044888;-1.3878968198;-2.0036967859;-1.9177156347;-2.0023695297;-2.1140227956;0.2338400302;0.1821845476;-0.0310717357;0.0923657788;22
-1.4148011943;-1.2844105625;-1.2404325676;-1.2246180787;0.6729121768;0.5920486079;0.1820043310;0.1804997329;0.2600235785;0.3314739081;0.7373610577;0.0294231954;0.4138771896;0.9985942956;0.9598521643;0.9859205039;0.3788762091;0.4209832655;0.7451171489;0.7126235423;216
-0.6684033388;-0.8213156015;-0.8563080256;-0.8569026408;0.8882762344;0.9729728438;-0.8854086401;-1.0418290298;-1.0884380996;-1.0588357158;0.1952219925;0.7141544235;0.3465919592;0.2238763285;0.1625229047;0.2054226888;-1.0885486601;-1.1078208973;-1.1578755371;-1.1481497481;1
-1.3703898056;-1.2572923891;-1.1224054737;-1.1554132070;0.9169914420;1.1172623271;-0.6145033958;-0.6167533395;-0.6829432404;-0.5019743015;1.5370681080;1.0399539595;-0.6908524070;-0.6784009412;-0.7333807079;-0.6842125326;-0.6022508837;-0.4258905381;-0.3841046864;-0.3136211209;10
-0.9893114379;-1.0017557552;-0.9571675422;-0.9787858478;-0.5460483892;-0.5091687287;-1.5892991893;-1.5311383799;-1.5149727864;-1.4921550283;-0.8890561379;-0.5393454860;-0.0790262423;-0.2091231394;-0.1469256969;-0.1980549952;-1.8592311011;-1.8611446877;-1.7817282855;-1.7503636494;11
1.6366909983;1.6892014508;1.7123907268;1.6138145711;-1.1275313447;-1.0690119239;0.3579769683;0.2579579698;0.4417311805;0.2300587499;-1.2484050202;-1.0915480894;0.0352021721;-0.1389070095;-0.1768723358;-0.2300245385;-0.3320854523;-0.3865010589;-0.5170965513;-0.5865345368;22
-1.3403046713;-1.3073567093;-1.3166136918;-1.2896913163;0.5465652630;0.8933250490;-0.4292690407;-0.4467230634;-0.3405678639;-0.2936122491;1.5536853973;0.8834965552;0.7017953847;1.1682832763;1.2069119349;1.0895459201;0.2054015637;0.2806582457;0.2324939603;0.4915862302;216
-0.7744176215;-0.7900254014;-0.8037323202;-0.8754949944;0.3728382565;0.3911976471;-0.3459135809;-0.3843786288;-0.2774483811;-0.2161679464;0.7456697024;0.2024466778;-0.1494410183;-0.1541205043;-0.0545902271;0.0213222155;-0.2553015929;-0.2289431419;-0.1640636007;-0.1512263610;1
1.0894280792;1.2897298966;1.3046607661;1.2791522063;-0.6235794500;-0.7850502208;0.8974720274;0.8795130903;0.8395751933;1.0635069595;-0.4943955157;-0.6939622150;2.1132204500;1.8142716717;1.7471992111;1.7013768345;0.6717924137;0.6696293531;0.8345844035;0.5682726446;10
0.0192568737;0.0902722272;-0.0290453948;0.0820112160;-0.5905569611;-0.6546125279;-0.3389672926;-0.3088096172;-0.3788220959;-0.2696413935;0.2326108936;0.2098093791;1.1868749526;0.8815674123;0.9061977697;0.8260727876;-0.6505962767;-0.6031431946;-0.4856621105;-0.5233810191;11
1.7011591432;1.7006745241;1.6405014969;1.6644270892;-1.2610570604;-1.1405795076;0.7701234083;0.7340427429;0.5029379517;0.5785581119;-1.5392075840;-1.2645715717;-0.4983853526;-0.6737198659;-0.7096729522;-0.6798029404;-0.0135746280;-0.1526260259;-0.3333259743;-0.2188908443;22
-0.7343041091;-0.8275736415;-0.8305566597;-0.8734291774;1.3706917234;1.6032293069;-0.5218862182;-0.4675045416;-0.4687195412;-0.4042469671;1.3106575405;0.9626455950;0.9255578951;1.1284941360;1.0858776029;1.1490754145;-0.7415993693;-0.6154524069;-0.4614817714;-0.3654972248;216
-0.2615377131;-0.4301881006;-0.3198212352;-0.3951925264;1.8976157843;1.7763766869;-1.4712122879;-1.3913357085;-1.1840736796;-1.3391103350;0.5088733291;1.2534722994;0.1118760393;0.1747250376;0.1625229047;0.1877843201;0.5608823945;0.6770148805;0.7958958610;0.7036016112;1
1.0263925598;1.0446233293;1.1930715137;1.0767021337;-0.9839553063;-1.0736291874;0.7099222429;0.9456359754;0.8548768861;0.9491844175;-0.6501826034;-0.8761890741;2.0568886292;1.7335231223;1.6411381984;1.6440521362;0.2878731165;0.3618990466;0.3292153166;0.2592715043;10
0.5006190224;0.5366790815;0.4945657126;0.4672860990;0.0253842436;-0.1744171274;-0.1907798086;-0.2256837045;-0.3577822683;-0.2807048653;-0.0851947654;-0.0294784156;-0.7784796837;-0.8527709973;-0.8594061465;-0.8517770353;-0.0846707941;-0.2683326211;-0.1834078720;-0.3632417420;11
1.1152153372;0.9017314157;1.1501525705;0.9971681766;-0.6077860857;-0.5841992600;1.6916643248;1.9148085493;1.5568420433;1.9135503768;0.4008609483;0.2411008600;-1.1008228805;-1.0645896559;-1.0303515433;-1.0546182754;0.5495070079;0.7434846267;1.3036829818;0.9494492338;22
-0.3174101053;-0.4708653607;-0.4088780424;-0.4137848800;1.5157035221;1.1634349618;-0.4176918935;-0.4146062335;-0.2697975347;-0.1940410028;2.1955281987;2.2474369854;0.7628215239;0.8640133798;0.9274099722;0.9076502428;-0.3292416057;-0.3348023674;-0.1423012955;-0.0700289811;216
0.2241223119;-0.0411466131;-0.0902048889;-0.0925503261;0.8552537455;0.5989745031;-0.2208803913;-0.4146062335;-0.3290915943;-0.3968713193;1.6949323568;2.3376300773;0.0539794457;0.0167387452;-0.0683157699;0.0698277294;-2.0412372865;-2.1048670905;-2.1226710666;-2.1022189625;1
0.8043356162;0.8151618622;0.8819091753;0.8236395430;-0.0722474625;-0.4376011450;0.0940180123;0.0104694568;-0.1569475503;-0.0373084855;0.3883979813;0.2263754572;1.7955715717;1.5357476896;1.4627061419;1.4434156922;-0.1045777207;-0.1280076014;-0.2390226519;-0.1963360165;10
0.0436115062;0.1580676607;0.1683817440;0.1532819048;-0.7441833222;-0.7007851625;0.1125414478;0.1634967053;0.2714998481;0.0733262326;-0.8371271087;-0.8117654370;-0.9991126485;-0.9768194935;-0.9168038710;-1.0601302656;-0.0391692478;-0.0516904854;-0.1205389903;-0.1895695682;11
1.7441379065;1.7184056375;1.5611014519;1.7346648695;-0.6881886672;-0.8543091727;1.4439133749;1.2327982195;1.0652751621;1.3585328744;0.7456697024;0.3368159779;-0.0367773767;-0.1903988381;-0.3141277639;-0.3391619449;0.9476455383;0.7927214757;0.8176581662;0.8321641294;22
-1.5136523499;-1.4346035229;-1.4679029667;-1.4787135779;0.2723350296;0.7859736735;-0.9432943760;-0.9473677653;-0.9277703252;-0.9426692618;-0.2472133366;0.2466228860;0.8191533447;1.2338183309;1.1881952857;1.2361648599;1.5590725672;1.7011413406;1.7945438652;1.8787081376;216
-1.1024888479;-1.1185725022;-1.0011594591;-1.0118389208;0.8595610267;0.9775901073;-0.3667524459;-0.4391661622;-0.2315433027;-0.1774457951;2.0812843344;1.4725126654;-0.1885603383;-0.2325285161;-0.1344479307;-0.2123861698;0.0376146116;-0.0590760127;0.0172889424;0.1307089860;1
0.6796972027;1.0748705227;1.2402823513;1.1335121031;-1.1591180732;-1.1186475062;0.7261302490;0.8417285845;0.7821938453;0.6836610941;-0.8246641417;-0.8301721905;1.0131851719;0.8324161214;0.7789245545;0.8073320208;1.2576248227;1.1324557341;1.1658550490;0.9065950611;10
-0.1225730452;-0.0536626931;-0.0054399761;-0.1121755882;0.1617814801;-0.0278190124;-0.2486655445;-0.2918065896;-0.3252661711;-0.3028318089;0.8100616987;1.0712454403;-0.0790262423;-0.1459286225;-0.2230400707;-0.0955319772;-0.1842054267;-0.2387905117;-0.1592275329;-0.1219050849;11
1.5206483374;1.4242777569;1.3872797319;1.3349292671;-1.4017615781;-1.2179186707;0.4992181640;0.4960003564;0.4933743937;0.4642355698;-1.2068617969;-0.9608601399;1.0303976727;0.9295484345;0.8912244503;0.9914324942;0.5267562347;0.4776056419;0.3509776218;0.4284327125;22
-1.2643755229;-1.1634217889;-1.1020189757;-1.1140968657;1.0289807520;1.2326939138;-0.6700737023;-0.5997503119;-0.4036873468;-0.3212709286;1.4082841155;0.7251984756;0.4858567384;0.9435916604;0.8774989075;1.0267092316;-0.0619200210;0.1107911165;0.2421660959;0.3833230570;216
-0.4005023810;-0.5709940009;-0.5118835062;-0.5367009955;1.5917988225;1.4093042413;-0.8321537630;-0.8037866432;-0.6542525664;-0.6476433469;1.8486422834;2.2143048292;0.0132953529;-0.1833772251;-0.2168011876;-0.0778936085;-0.8098516888;-0.6523800437;-0.7951704508;-0.5301474674;1
-0.4792967803;-0.5887251143;-0.5376348721;-0.4984833797;0.7963875698;0.3357904855;-0.4130610346;-0.4334984864;-0.3348297291;-0.5001303895;-0.3282226222;-0.2227493268;0.9537238055;0.7551783784;0.7689423416;0.7621337010;-0.3633677654;-0.4012721136;-0.4638998054;-0.2662559826;10
0.0378810044;0.1007022939;0.0793249368;0.1315908256;-0.7197753957;-0.7377232702;0.1773734721;0.1710536065;0.1758642681;0.1839609507;0.6251943546;0.4233277191;-0.9787706021;-1.0154383650;-1.0340948732;-1.0380823047;0.9163632252;0.7927214757;0.6677400638;0.6810467834;11
1.3558964116;1.3439662433;1.2349174834;1.3091065537;-1.3773536515;-1.2398506721;1.0711292353;1.1024416745;1.0958785477;1.0063456885;-1.1196210277;-1.1173175442;-1.2917251620;-1.2342786366;-1.1800847376;-1.1692676720;0.2452154168;0.3372806221;0.2856907063;0.3449798498;22
-1.2142336324;-1.2145291157;-1.1953676772;-1.2545724262;0.8897119947;1.2026817012;-1.0613812774;-1.0909488873;-1.0061915008;-1.1086213390;0.9949290427;1.7191631615;-0.1165807895;0.3081356845;0.2873005666;0.3079457069;-2.2886519447;-2.2796579046;-2.2363186603;-2.2623582396;216
-0.3030838509;-0.4239300606;-0.3466455748;-0.3197902035;2.0253984585;1.6644080478;-2.1774182666;-2.0846813899;-2.0141905140;-2.0988020659;-0.7665036289;-0.2485187816;1.8597272565;2.2355684514;2.1889121343;2.2867501958;-2.5673489160;-2.4544487187;-2.2629170333;-2.3864097923;1
0.6768319518;1.0759135294;1.0074470842;0.9589505609;-1.1160452617;-1.0909439254;0.0152934114;-0.0216473731;-0.0919153559;-0.0483719573;-0.8246641417;-0.6958028903;2.5466625155;2.2250360319;2.1103022073;2.1412336540;0.1456807842;-0.0147628486;0.1551168752;-0.2098689132;10
0.1539236653;0.1205194206;0.1254628008;0.1832362523;0.3067932788;-0.1317074404;-0.2370883973;-0.2521328585;-0.2047653403;-0.1313479959;1.2628828336;0.7399238783;-0.9787706021;-1.0505464299;-1.0490681926;-1.0788710324;-0.0761392542;0.0763253222;0.2421660959;0.5682726446;11
1.6882655142;1.5536105838;1.5332041388;1.4991617239;-0.9121672871;-0.9616605483;0.7678079789;0.6244676761;0.5603192997;0.4771429536;-0.8205098193;-0.8080840863;-0.9912887845;-1.0540572364;-1.1314214495;-1.1328885365;-0.3747431520;-0.5120550239;-0.5340227887;-0.5820235713;22
-1.4706735866;-1.4085283562;-1.4314218650;-1.4828452121;0.4446262757;0.9648926327;-1.5175208767;-1.4801292971;-1.4346388992;-1.4829354685;0.0747466447;0.0367858968;0.7096192487;1.0044456397;0.9623477176;0.9561557568;-1.5350325835;-1.4303222586;-1.3126297073;-1.2654348525;216
-0.3045164764;-0.4823384341;-0.3423536804;-0.3652381789;2.2780922860;2.0534124948;-1.2026224731;-1.0909488873;-0.8856906700;-1.0164257406;0.9159969183;1.4522652366;-0.1071921527;-0.1857177628;-0.0857846426;-0.1208871322;-1.0515786537;-1.0241182540;-0.7758261796;-0.9699666088;1
0.3086472131;0.4292493946;0.6501468818;0.5137669830;-0.7484906034;-0.8993274915;0.4112318454;0.4752188782;1.1704743001;0.5416798725;-0.8288184640;-0.9111619056;2.4230454644;2.0260903304;2.0304445036;1.9361876178;0.5210685414;0.5046859088;0.5661826397;0.5389513685;10
0.0292852518;0.1278204673;0.2982115473;0.1522489963;-0.5087186192;-0.5957424187;-1.2697699268;-1.2515330370;-1.0482711560;-1.2506025605;-1.0843092879;-0.7289350465;-0.7268421813;-0.7860656738;-0.8494239335;-0.7007485033;-0.6705032032;-0.6203760918;-0.5751293651;-0.6677319168;11
1.8372585602;1.6652122974;1.5954366065;1.6024525772;-1.1648611147;-1.0516971859;2.6294132473;2.6100434560;2.3276648181;2.5238852382;-0.9783740682;-1.0952294400;-0.6392149046;-0.7486170712;-0.7558406871;-0.6930317170;1.2576248227;1.1226083643;1.1610189812;1.1885304081;22
-0.7543608653;-0.8213156015;-0.8391404484;-0.8672317262;1.1438415827;1.2303852820;-1.0104418297;-0.9851522711;-1.0635728488;-1.0459283321;0.4299412047;0.7307205016;0.5985203800;1.0383834359;1.0459487511;1.1479730164;-0.4003377718;-0.2437141966;-0.2245144484;-0.4534610530;216
0.1682499197;-0.0056843863;-0.1030805719;-0.0192138202;1.1754283111;0.8102143066;-0.0634311895;-0.0632103295;0.0037202241;0.1360192395;2.9578463478;3.3904963743;0.4013590072;0.3409032118;0.4794581659;0.3465296385;-2.2602134782;-2.1516420971;-1.9558267269;-1.9037364782;1
0.2456116936;0.3020025810;0.6694604063;0.3836205078;-0.0263031302;-0.0636028042;0.5339496056;0.4846650046;1.1016166825;0.5674946401;0.1765275420;0.1674738462;-1.4794978980;-1.3793919718;-1.4396222744;-1.4283312123;0.3703446692;0.4111358957;0.4888055546;0.1983734693;10
-0.1999348191;0.0840141872;0.1007844084;0.0964719355;-1.1304028655;-1.0355367638;-0.3621215870;-0.3692648265;-0.4572432716;-0.4485008544;-0.9659111012;-0.8909144768;-0.6783342246;-0.7638305660;-0.8082473051;-0.7338204446;-0.2069561999;-0.1624733957;-0.2704570927;-0.2594895343;11
1.2427190016;1.2407085831;1.2306255891;1.1572689993;-1.2983868304;-1.1498140346;0.8766331625;0.7434888694;0.7056853813;0.7021002137;-0.7976610465;-0.7178909944;-0.9333921909;-1.0002248701;-1.0016526811;-1.0435942949;-0.0761392542;-0.1156983891;-0.1954980415;-0.2640004998;22
-0.9262759184;-0.9475194085;-1.0419324551;-0.9725883966;0.0397418474;-0.0555225932;-0.4014838875;-0.3182557437;-0.3023136319;-0.3157391927;-0.8080468523;-0.7896773329;0.6548522007;0.7973080564;0.6416691264;0.7422905362;-0.1273284938;0.0147792609;-0.0334897696;-0.0046199806;216
-0.3976371301;-0.5355317742;-0.4947159289;-0.3776330813;1.5975418640;1.2465457042;-1.5175208767;-1.4026710602;-1.3083999336;-1.3317346871;0.8162931822;1.4044076776;0.2620942280;0.1513196609;0.1962128734;0.1525075827;-2.2488380916;-2.1885697339;-1.9461545913;-2.1315402386;1
0.0679661387;0.2206480608;0.1876952685;0.0789124904;-0.8891951210;-0.8404573823;-0.9201400816;-0.9435893147;-1.0367948864;-1.1289043706;-0.4549294535;-0.2264306775;-0.3403432998;-0.4443471748;-0.5499575449;-0.3413667410;-1.4241225643;-1.4377077859;-1.3343920124;-1.4706837851;10
0.1381647854;0.0558530071;0.0138735484;0.1016364782;0.6528115314;0.3565681711;-1.2350384852;-1.2250838829;-1.4040355136;-1.1842217297;-0.2970652046;-0.1528036637;-0.4561364870;-0.5098822294;-0.4301709895;-0.3964866432;1.0699309441;1.0758333577;0.9022893530;1.0960556143;11
1.3831162950;1.0310642426;1.0095930314;1.0570768716;-0.2057731782;-0.4376011450;1.9509924218;1.5671910959;1.4133886733;1.9780872957;0.7955215705;0.2944804450;-0.9208740085;-0.9112844389;-0.8681405828;-0.8385482588;1.6870456662;1.5263505265;1.4971256945;1.7275907916;22
-0.4363180171;-0.5355317742;-0.5247591892;-0.4685290323;0.3642236942;0.1891923705;-0.8830932106;-0.8302357973;-0.9736754036;-0.7785610967;-0.3697658456;-0.1656883911;0.7002306119;0.9822105319;1.0671609536;0.9407221841;-0.4685900913;-0.3963484287;-0.1350471938;-0.3497088453;216
-1.3718224311;-1.3323888693;-1.3445110049;-1.3588961881;0.7490074771;0.9891332659;-0.9178246522;-0.9417000894;-0.9947152312;-0.8781323430;0.9679259475;0.9681676210;-0.1885603383;-0.2418906668;-0.1594034631;-0.2046693835;-0.2553015929;-0.2609470938;-0.3429981099;-0.3113656381;1
0.6954560825;0.6649689018;0.6319063310;0.7079537873;-0.4225729962;-0.6511495803;-0.8043686097;-0.9454785400;-1.4461151688;-0.9389814379;-1.3688803681;-1.1835818566;2.2665681844;1.9078931783;1.8158269251;1.8325622017;0.7827024328;0.6154688192;0.7354450133;0.4464765747;10
0.4590728845;0.5867434016;0.8250415755;0.5933009401;-0.1483427629;-0.4122061959;0.3371381034;0.2636256457;0.4417311805;0.2761565491;0.4694072669;0.3552227313;-0.5985308118;-0.6924441672;-0.6859651964;-0.7338204446;0.5466631612;0.3668227315;0.5806908431;0.2795708493;11
1.3071871465;1.3397942167;1.4055202827;1.3297647244;-1.0844585332;-1.0782464508;0.8280091443;0.8436178098;0.8280989237;0.7979836361;-0.7291147279;-0.8375348918;-1.1540251557;-1.0856544949;-1.0103871174;-0.9587096456;0.2565908034;0.2683490334;0.3026169437;0.4216662642;22
-1.0222618231;-1.0215728820;-0.9775540403;-0.7980268544;1.6477934775;1.7521360537;-1.3137630861;-1.0134906504;-1.3638685700;-0.8726006071;1.0863241342;1.6897123560;1.1242840406;1.3999965051;1.4053084174;1.4588492648;0.8623301389;0.9502793927;1.0908959978;1.2426619947;216
-1.5895814983;-1.4940549030;-1.5515949060;-1.5758069801;0.2694635089;0.9706642121;-0.2695044095;-0.3957139806;-0.2583212651;-0.3286465765;2.7065098463;1.6234480436;-1.4247308500;-1.4437567576;-1.4820466795;-1.4944750949;-0.2638331328;-0.3495734221;-0.2849652961;-0.2842998448;1
0.5321367821;0.8506240889;0.9634551674;0.8773507868;-1.1203525428;-1.0355367638;0.6890833780;0.6414707037;0.5411921837;0.5711824640;-0.5816362849;-0.6369012793;2.2071068180;1.9195958666;1.7933669460;1.7377559699;0.8509547523;0.8641149069;0.8321663696;0.7193899906;10
0.5378672839;0.5950874550;0.4913467919;0.5850376718;-0.5474841496;-0.8162167492;0.0616020002;-0.0348719501;-0.2009399171;-0.0778745488;-0.4320806807;-0.5540708888;-0.3278251174;-0.4654120137;-0.5100286931;-0.4758593023;-0.0533884810;-0.0492286429;-0.3043095674;-0.2617450170;11
1.5808186060;1.3481382700;1.1941444873;1.2078815175;-0.6781383446;-0.7377232702;1.9509924218;1.7428890479;1.6103979681;1.7457543877;0.0726694835;-0.1877764953;-0.5500228550;-0.6982955114;-0.7333807079;-0.7250012602;0.6405101006;0.4234451079;0.1357726040;0.2547605387;22
-1.6153687563;-1.5170010497;-1.4518083630;-1.5654778948;0.3670952150;0.9117941029;-1.5499368888;-1.3932249338;-1.4709804196;-1.4681841728;-0.6024078966;-0.1215121829;0.4576908280;1.2162642984;1.1644875299;1.2075025108;1.9429918643;2.0162571745;2.1258145107;2.1380886569;216
-0.5810131868;-0.7357890546;-0.7307701167;-0.8197179336;1.3032109853;1.1368856968;-0.4732622000;-0.5336274267;-0.4553305600;-0.5351647169;1.3646637309;1.2295435199;0.5108931032;0.3022843403;0.3172472054;0.5240157235;-0.3263977590;-0.3594207919;-0.2970554657;-0.4489500875;1
1.0679386976;1.1124187628;1.1372768875;1.1014919385;-0.7484906034;-0.8393030665;1.6847180364;1.9337008022;1.8953919965;1.8361060741;-0.2534448201;-0.5595929148;2.4167863732;2.0483254382;2.0628866957;1.9857955298;1.6301687333;1.6568281765;1.6131913221;1.2516839258;10
-0.3460626142;-0.3936828672;-0.2200346922;-0.3332180144;0.2967429562;0.1291679455;-1.5545677477;-1.4593478189;-1.4346388992;-1.4036472539;-0.0187256079;0.0588740009;-1.4184717588;-1.3477947133;-1.2961279632;-1.3092722235;-1.8023541682;-1.7232815104;-1.6632446240;-1.6917210972;11
2.0951311399;2.0229635849;2.1501639478;1.9835958260;-1.2926437889;-1.2386963563;1.8722678209;1.7032153168;1.6677793161;1.7531300356;-1.2006303133;-1.2535275197;-0.6939819526;-0.6795712101;-0.6585141108;-0.6312974265;1.1012132572;1.0216728238;0.9433959294;0.8885511988;22
-0.5867436885;-0.6805097012;-0.5805538154;-0.5501288064;1.5645193752;0.8633128365;-0.3273901454;-0.3277018701;-0.1531221271;-0.0981575804;1.4207470825;0.6773409166;0.6126033352;1.2314777932;1.1981774986;1.2416768501;1.0187417045;1.1201465219;1.2117976933;1.3486696852;216
-0.5036514129;-0.6606925745;-0.5515835287;-0.6709791048;1.1424058223;1.2407741248;-0.7626908798;-0.8415711490;-0.5892203720;-0.8430980156;0.8536820832;1.7210038369;0.5187169672;0.3842031586;0.3072649925;0.3961375504;-2.1663665389;-2.1885697339;-2.2339006264;-2.1901827907;1
0.1854414250;0.2936585277;-0.0483589193;0.2555398497;-0.7728985299;-0.8104451698;-0.0889009133;-0.0405396260;-0.2908373623;-0.0926258445;-0.5795591237;-0.4730811736;1.3809067798;1.0746617697;1.1382842209;0.9881253000;0.0916476979;0.1304858561;-0.3937768220;0.0292122611;10
0.4089309940;0.2237770808;0.2198844759;0.2193880510;0.8322815794;0.3334818538;-0.6330268313;-0.7508883351;-0.7537135696;-0.8596932233;-0.2617534648;-0.1288748842;-0.4201467126;-0.5414794878;-0.6535230043;-0.5894063008;-0.7643501425;-0.8444037550;-0.9547606888;-0.9090685738;11
1.7513010337;1.6109759506;1.5053068257;1.4939971812;-1.3457669231;-1.2271531976;0.9391497573;0.9305221731;0.7190743625;0.7500419249;-1.8154700195;-1.5903711077;-1.4419433508;-1.3805622407;-1.4533478172;-1.4977822891;-0.3434608389;-0.3741918466;-0.6379982468;-0.6406661235;22
-0.5280060454;-0.5908111277;-0.6835592791;-0.5222402760;0.2407483012;0.0449028872;0.5223724584;0.5715693680;0.7764557105;0.6965684778;-0.1599725675;-0.6645114095;0.7675158423;1.2700966647;1.2593185529;1.2571104228;-0.5197793309;-0.3175694702;-0.6887769589;-0.2549785687;216
-0.8904602824;-1.0580781154;-1.1030919492;-1.1791701033;0.4618554003;0.7224863008;-1.0335961241;-1.0456074804;-1.0367948864;-1.0330209483;0.4278640435;0.4030802903;-0.7315364997;-0.7369143828;-0.6510274511;-0.5585391556;-1.4411856442;-1.4081656765;-1.3827526906;-1.4052747846;1
0.5980375524;0.7338073420;0.7241820589;0.8029813724;-0.6135291273;-0.8000563270;0.8372708620;0.8360609086;0.7936701149;0.9196818260;-0.4320806807;-0.6276979026;1.9708261253;1.6890529067;1.5862360272;1.6738168834;1.4310994681;1.2629333841;1.4124945077;1.3013045469;10
-0.3431973633;-0.1798665001;-0.1363427529;-0.1049452285;-0.0923481079;-0.3267868218;-0.9294017994;-0.7830051650;-0.7556262812;-0.7435267693;-0.2305960472;-0.2926949899;0.0367669449;-0.0406044276;-0.0508468972;0.0036838468;-0.1699861935;-0.1994010325;-0.2994734996;-0.0948392916;11
