0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.0292246776;0.8541715422;0.8291527470;0.8245229394;-0.8679825913;-0.8789494411;0.0511152745;-0.0659741988;0.0191484705;-0.2252740270;-0.9546727345;-0.7823694650;-0.6962799185;-0.8208686571;-0.8009229703;-0.8535358378;-0.5065697625;-0.5227756865;-0.5948768375;-0.6608723997;22
-1.2279584006;-1.1873155430;-1.3374161189;-1.2349465179;0.7854064807;1.1497526733;-1.1499570278;-1.1771992442;-1.5099466941;-1.2142629122;-0.2115753153;0.3200869944;0.8477580751;1.2759243645;1.2768257691;1.2634630222;0.9817196412;1.1542097628;1.1493370734;1.2608226466;216
-0.1065370746;-0.3688439588;-0.3442704504;-0.3903268456;1.5055682157;1.4553216214;-0.3955262560;-0.5186955136;-0.3526910485;-0.6350760513;0.3772943377;0.6001608845;-0.0873862746;-0.1873138495;-0.1070739092;-0.1639413998;-0.5981995205;-0.7264096339;-0.8140820992;-0.8112090870;1
0.5043650800;0.7384386176;0.6844989214;0.7430516890;-0.8623008419;-0.9294946806;0.7106636486;0.6991622381;0.6698676286;0.8420325783;1.0082261087;0.4396089730;2.4014866836;2.0723253421;1.6478071102;1.9250251660;0.1431685220;0.0689606078;0.0179550772;-0.0159497991;10
0.1644969799;0.1816694125;0.0432722615;0.1727529359;-0.7230979819;-0.8617181094;-1.1800416905;-1.0855325317;-1.1172386307;-1.1486945883;-1.1129064167;-0.8198315777;-0.7786501462;-0.7269646612;-0.8186490412;-0.8378377530;-1.6061268592;-1.5792765196;-1.6319770007;-1.6086471674;11
1.3719608629;0.8833654331;0.8798895366;0.9266198229;1.9061315476;1.3611236750;0.1922817686;-0.0098517218;-0.0984742345;-0.1906685228;0.3492529257;0.3058157133;-0.3991010578;-0.5486659349;-0.6135330779;-0.6303987758;-0.0400909941;-0.2185226121;-0.3379588425;-0.4081324616;22
-1.5391456484;-1.5147041767;-1.5489993265;-1.6268335453;0.1263235517;0.7476882678;1.7242853604;1.8683805098;1.8328146954;1.9967636154;-0.3758178715;-0.9554087475;0.2679362762;0.9478547081;0.9197720552;0.9595929528;2.2312163421;2.4790282678;2.4457122774;2.5789921512;216
-0.8766179596;-0.9641908054;-1.2089548857;-0.9843450767;1.0410852032;0.6592340986;-1.1383860037;-1.1940359874;-1.2329641953;-1.1887641195;0.1028890913;0.0988821384;0.7250102848;0.5389562957;0.5969043352;0.7813075615;-1.1674146842;-1.1001378198;-1.3986294639;-1.1489219353;1
0.3724331593;0.6174924981;0.5679122559;0.6791122266;-0.9446862081;-0.8800981965;0.7638903595;0.7889582014;0.7172961386;0.8493179476;-0.3377616695;-0.5843554408;0.5958020845;0.3059792933;0.3689977093;0.3013946844;0.8012367844;0.8906834779;1.0597693320;1.1300950924;10
-0.1094051598;-0.3146267328;-0.7264156316;-0.4202340135;0.8265991638;0.5282759780;-0.6709166298;-0.7544099172;-0.9047589056;-0.8062822303;-0.1975546092;-0.1526491897;-0.3716443153;-0.4821010771;-0.4071509667;-0.5339676836;-0.3955033891;-0.4844445905;-0.7386566328;-0.5846146598;11
1.0435651037;0.9928425240;0.9846016342;0.9689023706;-1.0057650140;-0.9180071262;0.9513409500;0.9105569017;0.9335701445;0.8711740556;-0.7523739761;-0.7056613295;-1.0580628794;-1.1394290481;-1.1465813529;-1.1652549496;0.3847378841;0.2606160877;0.5082206089;0.2847235755;22
-1.4473669209;-1.3530951377;-1.3881529085;-1.3380746830;0.8010312916;1.0027119764;-1.4207189920;-1.3268591830;-1.2709070033;-1.2907592900;0.1229186713;0.2719214209;0.5731906494;1.1178328272;1.1388156457;1.1580615960;-1.5589236505;-1.4858444731;-1.4976253886;-1.3537284368;216
-0.3474562342;-0.4929179951;-0.4489825481;-0.5089242355;0.7981904169;0.7143743600;-0.9069655216;-0.9209065991;-0.9009646248;-0.7771407530;1.7493205700;2.5357033739;-1.7719381860;-1.6683819362;-1.6846942197;-1.7034749988;-2.4891045278;-2.4249563247;-2.3249484734;-2.3864761148;1
0.7079991315;0.8218497344;0.8108011422;0.7987408981;-1.0441168224;-1.0030150291;0.5787539738;0.5420193024;0.6205419781;0.5469751208;-0.3477764595;-0.3560149443;1.4550366165;1.0940596636;1.1970584501;1.0010807483;0.3153214008;0.3013428772;0.1688060100;0.2106446281;10
-0.8221243402;-0.8432446859;-0.9164087160;-0.8915297281;0.3535935272;0.2939298674;-1.9761281491;-1.8581519657;-1.8969633362;-1.9300504478;-0.8204745483;-0.4576978217;-1.8074704411;-1.7503993503;-1.7720584262;-1.8727900559;-1.7699497600;-1.8044717085;-1.8134695292;-1.8918902015;11
0.7108672167;0.6112366644;0.3379774436;0.5244199789;-1.1946831812;-1.0351801815;-0.4302393284;-0.4382532965;-0.7226334270;-0.5075820882;-1.1269271228;-0.9161627247;-1.5555144505;-1.4686873627;-1.4453922625;-1.4623972684;-0.6065294985;-0.5802723305;-0.7716552744;-0.5606479415;22
-1.2265243580;-1.1956566547;-1.1571385899;-1.1410998876;1.3748879798;1.0980586783;-0.0900512196;-0.3016886024;-0.3128511000;-0.2107032884;1.5129715256;1.7775415693;0.5683453419;0.9740051879;1.1248880185;1.0560240450;-0.2122438729;-0.3047675781;-0.3120313384;-0.2665109446;216
-0.9311115790;-0.8505431587;-0.7069845206;-0.5769888245;1.6760206974;0.7270106698;-1.6336258355;-1.4896143664;-1.7983120353;-1.4583227844;-0.5961432519;-0.4773208331;-0.1277638372;-0.1100510681;0.2043984795;0.1421712531;-1.3312375850;-1.3325200892;-1.4080576472;-1.3602648145;1
0.5660289125;0.7342680617;0.7233611432;0.8492736990;-0.8651417166;-0.9857836974;1.0184528899;0.9891283695;1.1327698868;0.9640625144;-0.3918415355;-0.7217165207;2.1156135405;1.7121619149;1.6756623645;1.7321629817;1.1733091353;1.1134829734;0.9961290948;1.1148435444;10
0.2448033664;0.2192044151;0.2850816417;0.2243170185;-0.1478208563;-0.3229518061;-0.0622807618;0.0013727736;0.1234911926;-0.0231050284;0.1709896634;0.1238568802;-1.4133854302;-1.3462555707;-1.5162965461;-1.4040900964;-0.5343363558;-0.4868402840;-0.5948768375;-0.5432176009;11
1.6831481106;1.5861040927;1.4898105177;1.5062001108;-1.3367269159;-1.2258735852;1.5831188663;1.3913394550;1.2105526433;1.3684005116;-0.7643917242;-0.8073442068;-1.2680262048;-1.2606721820;-1.2731961451;-1.3132654631;0.4125044775;0.3851921496;0.2866583013;0.2934387457;22
-1.5032945830;-1.3948006962;-1.5144551294;-1.4288274683;0.8834166577;1.3105784355;-1.4207189920;-1.4016891524;-1.6465408030;-1.4182532531;0.5335250620;1.3030214751;1.0334948630;1.2878109463;1.2287121481;1.2500075210;-0.3816200924;-0.2544580146;-0.6891586705;-0.2163987155;216
-0.1337838843;-0.3354795120;-0.1791060077;-0.2572915126;2.1206175870;2.0274018326;-0.0067398460;-0.0528789542;0.1898911067;0.1553865199;2.2240216167;2.6213310601;-0.8658656814;-0.8363212134;-0.7515432014;-0.8165332094;-0.4621432131;-0.4149694790;0.0886664519;-0.3035504183;1
0.7252076429;0.5914265241;0.4524050967;0.6832373532;-0.6094629941;-0.7077848799;0.0765715275;-0.0678449481;-0.1800512718;-0.0741026137;-0.7103118581;-0.7698820941;2.9667725599;2.2910384464;2.2935425503;2.3096282428;-0.0039944228;0.0138596573;-0.2955320176;-0.1205318425;10
0.3236757103;0.1211963528;0.2893996663;0.1706903726;0.8322809132;0.5053008691;-0.3862694368;-0.4719267828;-0.5708621948;-0.4620485299;0.5916108441;0.7286024138;-0.6752835860;-0.6924935741;-0.6553159593;-0.6987975737;0.4374944115;0.3276955057;0.1216650935;0.1365656807;11
1.2816161780;1.3296149084;1.2490806438;1.2164099669;-1.2358758642;-1.1718820794;0.6065244316;0.6374275134;0.4327250782;0.4577293467;-1.4774447733;-1.3514367960;-2.0432754066;-1.9322640512;-2.0151588272;-2.1351723299;0.2181383240;0.1647883477;-0.0527562976;0.0712019037;22
-1.4115158555;-1.2821956884;-1.2488966137;-1.2225711381;0.6788736797;0.5994988155;0.1413692625;0.1360667185;0.2126567915;0.2792377983;0.6917587442;0.0221740029;0.4520579616;1.0298721222;0.9906763388;1.0179001248;0.3597479501;0.3971706171;0.7038554124;0.6703698603;216
-0.6643796524;-0.8192639898;-0.8624334079;-0.8554348703;0.8919392818;0.9785881121;-0.9254791602;-1.0743080363;-1.1248271923;-1.0940543184;0.1689867054;0.6857885707;0.3826085540;0.2429804100;0.1816078169;0.2240255523;-1.0730082668;-1.0905550458;-1.1511396523;-1.1271340096;1
-1.3670605344;-1.2550870754;-1.1301509359;-1.1534752675;0.9203480287;1.1221825426;-0.6547171961;-0.6533894585;-0.7226334270;-0.5440089348;1.4628975755;1.0015406634;-0.6882044060;-0.6734750433;-0.7274863909;-0.6808569054;-0.5981995205;-0.4269479465;-0.3968849881;-0.3209807589;10
-0.9856051984;-0.9996405300;-0.9639069871;-0.9771261051;-0.5270776280;-0.4964138782;-1.6289974259;-1.5588320881;-1.5478895021;-1.5220697659;-0.8765573723;-0.5290542268;-0.0566993270;-0.1968231149;-0.1323968677;-0.1863672352;-1.8254829467;-1.8236372565;-1.7592574752;-1.7088716256;11
1.6429949174;1.6903679888;1.7219043424;1.6113908392;-1.1023547536;-1.0535602686;0.3172488290;0.2127674371;0.3928851298;0.1790639702;-1.2230691069;-1.0642272653;0.0612031557;-0.1255036244;-0.1627844178;-0.2188846965;-0.3344168837;-0.3886168505;-0.5265225085;-0.5846146598;22
-1.3369456395;-1.3051337456;-1.3255415511;-1.2875418821;0.5538751932;0.8993239865;-0.4695808103;-0.4850220274;-0.3830452949;-0.3381972515;1.4789212395;0.8499083025;0.7492368223;1.2022275576;1.2413736273;1.1233015511;0.1903717307;0.2606160877;0.2041616974;0.4568481885;216
-0.7704988060;-0.7879848210;-0.8095376060;-0.8739979400;0.3820022742;0.3996153683;-0.3862694368;-0.4232873027;-0.3204396616;-0.2617008736;0.6997705762;0.1898615550;-0.1293789397;-0.1409561807;-0.0387019215;0.0367698269;-0.2594470816;-0.2352924666;-0.1823938180;-0.1641076939;1
1.0951906379;1.2910372668;1.3116920011;1.2772555843;-0.6037812448;-0.7709664293;0.8564585524;0.8282439353;0.7874903335;1.0023107033;-0.4959953517;-0.6789026776;2.2060592807;1.8583668705;1.7896156774;1.7456184830;0.6457438617;0.6391356605;0.7910661079;0.5309271358;10
0.0239608035;0.0920024619;-0.0301341575;0.0820001506;-0.5711111858;-0.6411570642;-0.3793268223;-0.3484573333;-0.4209881029;-0.3145198012;0.2050399494;0.1969971955;1.2499185985;0.9110063046;0.9362319782;0.8553128183;-0.6454027292;-0.5994378785;-0.4958809128;-0.5236084678;11
1.7075268351;1.7018370174;1.6495774296;1.6619236401;-1.2344554269;-1.1247831061;0.7291772872;0.6841962443;0.4535936227;0.5232976706;-1.5034832274;-1.2319148174;-0.4895467980;-0.6687204106;-0.7034295804;-0.6763717383;-0.0234310381;-0.1610259681;-0.3473870258;-0.2294714709;22
-0.7303456127;-0.8255198236;-0.8365252600;-0.8719353767;1.3692062304;1.6058085846;-0.5621490032;-0.5056002690;-0.5101537019;-0.4474777913;1.2445751531;0.9266164380;0.9801964804;1.1618131796;1.1185572789;1.1838513066;-0.7342558279;-0.6114163460;-0.4723104545;-0.3710929880;216
-0.2571115493;-0.4282743795;-0.3226803272;-0.3944519722;1.8905067368;1.7781219012;-1.5109729800;-1.4203966448;-1.2196842125;-1.3708983525;0.4714333639;1.2084742383;0.1403431784;0.1930567666;0.1816078169;0.2060848840;0.5374541476;0.6463227410;0.7533533747;0.6616546900;1
1.0320927628;1.0460171110;1.1994233603;1.0751243806;-0.9603110189;-1.0581552904;0.6690079618;0.8937201586;0.8026674567;0.8893874789;-0.6462172020;-0.8555097803;2.1479155906;1.7763494564;1.6819931041;1.6873113110;0.2708948514;0.3396739732;0.2984435304;0.2324325538;10
0.5057991226;0.5382519371;0.4966648493;0.4666682065;0.0382564362;-0.1632747994;-0.2312177137;-0.2661443670;-0.4001195585;-0.3254478552;-0.1014126251;-0.0349111212;-0.7786501462;-0.8505851115;-0.8553673310;-0.8512932543;-0.0928475215;-0.2736235626;-0.2012501846;-0.3689141954;11
1.1210034050;0.9031755734;1.1562431139;0.9957156935;-0.5881564339;-0.5710829821;1.6502308061;1.8534145159;1.4989179845;1.8419495174;0.3672795477;0.2273236677;-1.1113612620;-1.0657322412;-1.0288295962;-1.0576109398;0.5263475102;0.7110064655;1.2483329981;0.8991430801;22
-0.3130392114;-0.4689372990;-0.4122793386;-0.4130150419;1.5126704025;1.1681327604;-0.4580097862;-0.4532192904;-0.3128511000;-0.2398447657;2.0978352625;2.1717857077;0.8122258200;0.8931764320;0.9577564929;0.9382884092;-0.3316402243;-0.3383072871;-0.1611804056;-0.0856711614;216
0.2290288976;-0.0393700472;-0.0916660087;-0.0922864484;0.8592692228;0.6063913482;-0.2613023764;-0.4532192904;-0.3716624525;-0.4401924220;1.6151223837;2.2591973040;0.0805843858;0.0325879129;-0.0526295486;0.0861066647;-2.0031891441;-2.0608109129;-2.0916009366;-2.0487632665;1
0.8098161573;0.8166365396;0.8863665735;0.8224603761;-0.0583333035;-0.4251910407;0.0534294793;-0.0323007126;-0.2009198162;-0.0850306676;0.3552617997;0.2130523866;1.8781934724;1.5754662247;1.5009339513;1.4832362090;-0.1122841369;-0.1370690331;-0.2554622386;-0.2076835452;10
0.0483395280;0.1597739944;0.1684949762;0.1531585845;-0.7230979819;-0.6871072819;0.0719431179;0.1192299754;0.2240396339;0.0242498722;-0.8264834223;-0.7930729258;-1.0063795992;-0.9765828781;-0.9136101354;-1.0632173986;-0.0484209721;-0.0628025347;-0.1399669931;-0.2011471675;11
1.7505481136;1.7195618797;1.5696939737;1.7320507924;-0.6677009254;-0.8398917560;1.4026108902;1.1780740422;1.0113529010;1.2937254761;0.6997705762;0.3200869944;-0.0130915594;-0.1778045841;-0.3020606892;-0.3298925816;0.9150798172;0.7589203355;0.7745667872;0.7858458664;22
-1.5104647960;-1.4323356988;-1.4777519199;-1.4762664243;0.2825716599;0.7924897302;-0.9833342807;-0.9807705746;-0.9654673985;-0.9793097516;-0.2576433493;0.2326753981;0.8703695101;1.2687924154;1.2223814085;1.2724333564;1.5120615742;1.6429312366;1.7268133007;1.7968056187;216
-1.0988945651;-1.1164160937;-1.0081667397;-1.0101271180;0.8635305348;0.9831831339;-0.4070972802;-0.4775390305;-0.2749082919;-0.2234526847;1.9876725723;1.4207595436;-0.1697565023;-0.2205962785;-0.1197353885;-0.2009440282;0.0265488299;-0.0699896152;-0.0056153811;0.1082413773;1
0.6850544496;1.0762536409;1.2469216314;1.1318448715;-1.1336043752;-1.1029567527;0.6852073956;0.7908289506;0.7305761214;0.6271141834;-0.8144656742;-0.8109120271;1.0706422206;0.8610826612;0.8070848902;0.8362508582;1.2177356847;1.0895260384;1.1139813860;0.8577460212;10
-0.1180094155;-0.0518817147;-0.0063850219;-0.1118807998;0.1731979841;-0.0173828580;-0.2890728343;-0.3316205902;-0.3678681717;-0.3473039631;0.7618622743;1.0318671356;-0.0566993270;-0.1326355735;-0.2096318909;-0.0820871007;-0.1900305982;-0.2448752406;-0.1776797263;-0.1357833905;11
1.5268374654;1.4255376927;1.3948139755;1.3329447934;-1.3736582869;-1.2017497209;0.4584153231;0.4484818407;0.4441079207;0.4103744461;-1.1830099468;-0.9375696462;1.0884083481;0.9597412898;0.9210382032;1.0235065837;0.5041342356;0.4522715676;0.3196569428;0.3958419965;22
-1.2609413808;-1.1612495690;-1.1096403188;-1.1122240014;1.0311421418;1.2370580870;-0.7102581118;-0.6365527154;-0.4456509282;-0.3655173864;1.3387141793;0.6964920315;0.5263526768;0.9740051879;0.9071105760;1.0593879203;-0.0706342468;0.0953132363;0.2135898807;0.3522661451;216
-0.3962136831;-0.5690306392;-0.5159119301;-0.5357375584;1.5879535819;1.4128176700;-0.8722524493;-0.8385936328;-0.6941763209;-0.6878949788;1.7633412760;2.1396753254;0.0385917207;-0.1706726351;-0.2033011513;-0.0641464324;-0.8008956520;-0.6473517484;-0.7975827784;-0.5301448455;1
-0.4750860270;-0.5867555016;-0.5418200780;-0.4975801373;0.8010312916;0.3444751069;-0.4533813766;-0.4719267828;-0.3773538737;-0.5421875924;-0.3357587115;-0.2222216847;1.0092683254;0.7826312217;0.7969557068;0.7902778957;-0.3649601364;-0.4029910115;-0.4746675004;-0.2752261149;10
0.0426033575;0.1024288515;0.0788959648;0.1315016699;-0.6989505470;-0.7238674561;0.1367408529;0.1267129723;0.1291826138;0.1335304120;0.5835990120;0.4039307704;-0.9853832667;-1.0158085979;-1.0326280400;-1.0407915633;0.8845365645;0.7589203355;0.6284299460;0.6398667643;11
1.3619225646;1.3452544928;1.2415241006;1.3071627522;-1.3495108520;-1.2235760743;1.0300239140;1.0489923450;1.0417071475;0.9458490911;-1.0988857107;-1.0892020071;-1.3084037674;-1.2380876767;-1.1807673468;-1.1742252838;0.2292449614;0.3157170382;0.2560167056;0.3152266714;22
-1.2107498892;-1.2123388780;-1.2035573549;-1.2524783060;0.8933597191;1.2071904455;-1.1013587266;-1.1229475164;-1.0432501550;-1.1432305613;0.9401255366;1.6598035008;-0.0954617871;0.3285637986;0.3082226091;0.3283056868;-2.2447585063;-2.2309051513;-2.2023820904;-2.2034575389;216
-0.2986987852;-0.4220185458;-0.3496679812;-0.3191684117;2.0169256607;1.6666926232;-2.2168054505;-2.1069616139;-2.0430431472;-2.1212913924;-0.7583828501;-0.2471964265;1.9444126751;2.2862838137;2.2378320417;2.3410244124;-2.5168711211;-2.4009993897;-2.2283095945;-2.3232911302;1
0.6821863644;1.0772962798;1.0126687944;0.9575582724;-1.0909912548;-1.0753866220;-0.0252534846;-0.0641034496;-0.1364170426;-0.0959587216;-0.8144656742;-0.6806865877;2.6534426742;2.2755858901;2.1580647226;2.1930138988;0.1320618846;-0.0268671322;0.1287362310;-0.2207563007;10
0.1587608094;0.1222389918;0.1253147298;0.1830657524;0.3166621562;-0.1207708480;-0.2775018102;-0.2923348562;-0.2483483263;-0.1779191265;1.1985071191;0.7107633125;-0.9853832667;-1.0514683431;-1.0478218150;-1.0822793587;-0.0845175435;0.0617735273;0.2135898807;0.5309271358;11
1.6946204516;1.5548249239;1.5416268135;1.4969185760;-0.8892891515;-0.9467260123;0.7268630824;0.5756927887;0.5105078347;0.4231238424;-0.8104597582;-0.7895051056;-0.9983040867;-1.0550343177;-1.1313875779;-1.1372226554;-0.3760667737;-0.5107972190;-0.5430218293;-0.5802570746;22
-1.4674435175;-1.4062697247;-1.4410487104;-1.4803915509;0.4530241415;0.9705468240;-1.5572570764;-1.5083218588;-1.4682096052;-1.5129630543;0.0528151412;0.0293096434;0.7573123348;1.0358154130;0.9932086347;0.9876252470;-1.5089437825;-1.4043908941;-1.3019905851;-1.2404312232;216
-0.3001328278;-0.4804063276;-0.3453499566;-0.3645448043;2.2669226338;2.0538232078;-1.2425252207;-1.1229475164;-0.9237303096;-1.0521634448;0.8640131325;1.4011365322;-0.0857711721;-0.1730499514;-0.0703556195;-0.1078768114;-1.0369116955;-1.0091014668;-0.7787264118;-0.9550093966;1
0.3136374120;0.4308601242;0.6531932427;0.5130758808;-0.7273592939;-0.8846932183;0.3704755399;0.4279035991;1.1156956232;0.4868708240;-0.8184715902;-0.8894040728;2.5258495764;2.0735140003;2.0770312556;1.9844536298;0.4985809169;0.4786241961;0.5294340213;0.5026028324;10
0.0339991018;0.1295374645;0.2991152217;0.1521273029;-0.4901462570;-0.5825705365;-1.3096371605;-1.2819612014;-1.0849872439;-1.2834739207;-1.0648354247;-0.7127969700;-0.7253517636;-0.7828315955;-0.8452381476;-0.6976762819;-0.6648393446;-0.6162077330;-0.5830916083;-0.6630511923;11
1.8437608837;1.6663872927;1.6042381708;1.6000467411;-1.1392861246;-1.0363289369;2.5874837588;2.5418502343;2.2634655668;2.4448138286;-0.9626845665;-1.0677950856;-0.6349060234;-0.7447945339;-0.7502770535;-0.6898272395;1.2177356847;1.0799432644;1.1092672944;1.1300950924;22
-0.7504222094;-0.8192639898;-0.8451613093;-0.8657476868;1.1447771296;1.2347605762;-1.0504462205;-1.0181855593;-1.1001643671;-1.0813049221;0.3953209597;0.7018437618;0.6426400571;1.0702865001;1.0780405454;1.1827300149;-0.4010567077;-0.2496666276;-0.2413199636;-0.4560658982;216
0.1731012356;-0.0039203225;-0.1046200826;-0.0190654512;1.1760267512;0.8166135945;-0.1039364485;-0.1052599328;-0.0415600224;0.0861755114;2.8329208497;3.2795938975;0.4391371416;0.3618462275;0.5032093890;0.3675508987;-2.2169919129;-2.1063290894;-1.9289647747;-1.8570295204;1
0.2505395369;0.3036581709;0.6726243536;0.3831343927;-0.0128793083;-0.0529942767;0.4931283954;0.4372573453;1.0473985687;0.5123696166;0.1509600833;0.1559672625;-1.5022160679;-1.3854812904;-1.4441261145;-1.4377288495;0.3514179721;0.3875878431;0.4540085549;0.1736051544;10
-0.1954477168;0.0857466281;0.1004860881;0.0964380937;-1.1051956283;-1.0202463607;-0.4024688705;-0.4083213088;-0.4987708595;-0.4911900072;-0.9506668185;-0.8697810613;-0.6752835860;-0.7602470901;-0.8034552662;-0.7313150350;-0.2122438729;-0.1706087421;-0.2861038343;-0.2686897372;11
1.2486331979;1.2420332356;1.2372060760;1.1555643494;-1.2713867979;-1.1339731497;0.8356307090;0.6935499904;0.6546905053;0.6453276067;-0.7884272202;-0.7020935093;-0.9385452941;-1.0003560416;-0.9997081940;-1.0463980221;-0.0845175435;-0.1250905656;-0.2130354137;-0.2730473223;22
-0.9225073233;-0.9454233041;-1.0491879738;-0.9709384152;0.0524608096;-0.0449529886;-0.4418103525;-0.3578110795;-0.3451024868;-0.3600533594;-0.7984420102;-0.7716660043;0.7007837472;0.8254229160;0.6678086188;0.7700946438;-0.1344974115;0.0018811898;-0.0551133434;-0.0224861768;216
-0.3933455979;-0.5335809146;-0.4986398315;-0.3769201842;1.5936353313;1.2508431524;-1.5572570764;-1.4316211402;-1.3429983386;-1.3636129832;0.7678711483;1.3547548689;0.2953930188;0.1692836031;0.2157938108;0.1702035474;-2.2058852756;-2.1422644918;-1.9195365914;-2.0770875699;1
0.0727182524;0.2223323320;0.1879260871;0.0789063056;-0.8665621540;-0.8261066907;-0.9601922325;-0.9770290761;-1.0736044015;-1.1632653269;-0.4579391497;-0.2257895050;-0.3264214452;-0.4357434082;-0.5413626464;-0.3321351652;-1.4006540684;-1.4115779746;-1.3232039975;-1.4387013470;10
0.1429863406;0.0575953762;0.0130460890;0.1015945020;0.6589875568;0.3651527049;-1.2749240882;-1.2557707121;-1.4378553588;-1.2179055968;-0.3057143414;-0.1544330998;-0.4459390304;-0.5023082661;-0.4198124459;-0.3881997536;1.0344761686;1.0344250879;0.8570633911;1.0407645971;11
1.3891693743;1.0324628045;1.0148278067;1.0555300293;-0.1904339767;-0.4251910407;1.9094217461;1.5091966568;1.3566324543;1.9056964989;0.7478415683;0.2790570614;-0.9256244740;-0.9100180202;-0.8642303664;-0.8378377530;1.6370112443;1.4728369982;1.4368966641;1.6508265165;22
-0.4320647485;-0.5335809146;-0.5288660040;-0.4676729695;0.3734796501;0.1985831655;-0.9231649553;-0.8647841221;-1.0109987682;-0.8172102842;-0.3758178715;-0.1669204707;0.7476217198;1.0132309077;1.0995650601;0.9719271623;-0.4676965318;-0.3981996245;-0.1541092681;-0.3558414400;216
-1.3684945770;-1.3301570806;-1.3536087113;-1.3566377527;0.7541568591;0.9946706883;-0.9578780277;-0.9751583269;-1.0318673126;-0.9155627701;0.9140870826;0.9319681684;-0.1697565023;-0.2301055439;-0.1450583469;-0.1930949858;-0.2594470816;-0.2664364821;-0.3568152091;-0.3188019663;1
0.7008289184;0.6664965293;0.6348416379;0.7069568312;-0.4049200162;-0.6377107978;-0.8444819914;-0.9788998254;-1.4795924476;-0.9756670669;-1.3392406711;-1.1534227718;2.3643393261;1.9534595245;1.8592538131;1.8790522035;0.7540335757;0.5864304036;0.6944272291;0.4132723371;10
0.4642118867;0.5882986072;0.8291527470;0.5924845679;-0.1336164829;-0.3999184209;0.2964209856;0.2183796848;0.3928851298;0.2245975285;0.4333771618;0.3379260956;-0.5929133583;-0.6877389414;-0.6793727698;-0.7313150350;0.5235708509;0.3444653602;0.5435762963;0.2520416869;11
1.3131651156;1.3410839369;1.4131655803;1.3277883852;-1.0597416332;-1.0627503122;0.7870324077;0.7926996999;0.7761074911;0.7400374078;-0.7223296061;-0.8180476676;-1.1662747471;-1.0871280884;-1.0085712295;-0.9600585559;0.2403515987;0.2486376202;0.2725160263;0.3893056188;22
-1.0185881786;-1.0194506703;-0.9844176041;-0.7966518162;1.6433506384;1.7539980369;-1.3536070521;-1.0462467978;-1.3980154103;-0.9100987431;1.0282556888;1.6312609388;1.1853144983;1.4375818764;1.4426911469;1.4989342938;0.8317800371;0.9122447194;1.0409129654;1.1823861141;216
-1.5864690547;-1.4917661195;-1.5619534005;-1.5732068995;0.2797307852;0.9762906012;-0.3099006777;-0.4345117981;-0.3014682576;-0.3728027558;2.5905629313;1.5670401742;-1.4456874802;-1.4508574901;-1.4871751439;-1.5050063557;-0.2677770596;-0.3526814481;-0.3002461093;-0.2926564555;1
0.5373480601;0.8520862643;0.9684090418;0.8760870220;-1.0952525669;-1.0202463607;0.6481801184;0.5925295318;0.4915364307;0.5160123012;-0.5801195879;-0.6236014636;2.3029654309;1.9653461063;1.8364631505;1.7826211113;0.8206733998;0.8283954470;0.7887090621;0.6769062380;10
0.5430842306;0.5966397189;0.4934263308;0.5842343147;-0.5284980654;-0.8019828263;0.0210306118;-0.0771986943;-0.2445540455;-0.1251001989;-0.4359066116;-0.5433255078;-0.3135006251;-0.4571392554;-0.5008459129;-0.4689327610;-0.0623042688;-0.0604068412;-0.3191024759;-0.2708685298;11
1.5870672553;1.3494250486;1.2005028665;1.2060971503;-0.6577578639;-0.7238674561;1.9094217461;1.6831763356;1.5520379158;1.6762073654;0.0508121832;-0.1883273923;-0.5428451807;-0.6936822323;-0.7274863909;-0.7223447008;0.6152006090;0.3995663106;0.1098798644;0.2280749687;22
-1.6122818218;-1.5147041767;-1.4615593274;-1.5628940830;0.3763205248;0.9177040736;-1.5896559439;-1.4222673940;-1.5042552728;-1.4983923156;-0.6001491679;-0.1241066276;0.4972808317;1.2509625428;1.1983245980;1.2432797704;1.8869105845;1.9495800045;2.0497285788;2.0473667642;216
-0.5769030528;-0.7337675950;-0.7361311870;-0.8183087308;1.3024456751;1.1417113852;-0.5135507019;-0.5710764922;-0.4968737191;-0.5767930967;1.2966520612;1.1852834067;0.5521943169;0.3226205077;0.3386101592;0.5480788736;-0.3288635650;-0.3622642221;-0.3120313384;-0.4517083130;1
1.0736799987;1.1137886435;1.1432890399;1.0998751403;-0.7273592939;-0.8249579352;1.6432881917;1.8721220083;1.8347118358;1.7654531395;-0.2636522233;-0.5486772382;2.5193891664;2.0960985056;2.1099511016;2.0349117594;1.5814780576;1.5998087537;1.5500348637;1.1911012844;10
