0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3095324448;0.1097222504;0.2791932750;0.1595742669;0.8191090343;0.5011902713;-0.3732714689;-0.4580624615;-0.5537839053;-0.4435856285;0.6225888679;0.7495638981;-0.6685411016;-0.6874140603;-0.6522690382;-0.6913843117;0.4548548423;0.3464000866;0.1367502978;0.1584029721;11
1.2740538705;1.3271854384;1.2475251316;1.2145568582;-1.2370118352;-1.1735709655;0.6205068312;0.6536395238;0.4507206034;0.4786639861;-1.4744879040;-1.3528495835;-2.0173351474;-1.9175859218;-2.0002383338;-2.1152543537;0.2343108143;0.1821775424;-0.0389846640;0.0923503595;22
-1.4375797186;-1.3041737384;-1.2729697122;-1.2460287714;0.6665945742;0.5952522038;0.1548904249;0.1512177159;0.2304511837;0.2996927737;0.7240930678;0.0355366780;0.4429798475;1.0216166466;0.9793511520;1.0103682521;0.3766873387;0.4164361716;0.7233251027;0.6978326421;216
-0.6853107623;-0.8377771418;-0.8830228003;-0.8756404061;0.8784202132;0.9737941271;-0.9130158604;-1.0617185143;-1.1082552030;-1.0772898190;0.1942411439;0.7062895212;0.3745050613;0.2408172484;0.1773470739;0.2234049502;-1.0638280847;-1.0833020630;-1.1456399639;-1.1186142057;1
-1.3928189937;-1.2768622260;-1.1531536219;-1.1763208487;0.9066636317;1.1171812193;-0.6419854149;-0.6399091607;-0.7056938499;-0.5257662872;1.5056754078;1.0254380514;-0.6812805967;-0.6685427757;-0.7238093080;-0.6735998303;-0.5864479734;-0.4143366991;-0.3857049940;-0.3039653164;10
-1.0087430967;-1.0195037437;-0.9854110956;-0.9984095834;-0.5323385427;-0.4990780838;-1.6172317188;-1.5472679480;-1.5317041736;-1.5064554812;-0.8654627040;-0.5216209257;-0.0586377728;-0.1955812068;-0.1339158547;-0.1834150618;-1.8203778516;-1.8223035119;-1.7583375334;-1.7064824583;11
1.6379152467;1.6906386420;1.7246110182;1.6130364760;-1.1042677681;-1.0554200015;0.3309443895;0.2280807537;0.4108442429;0.1992497464;-1.2166672360;-1.0625506379;0.0576101202;-0.1248138897;-0.1640380736;-0.2156494343;-0.3212368005;-0.3756961004;-0.5163188169;-0.5703775207;22
-1.3624972124;-1.3272834797;-1.3503055523;-1.3115750271;0.5423235326;0.8946444522;-0.4566654522;-0.4711854192;-0.3657953488;-0.3194015219;1.5219160798;0.8721746329;0.7359882353;1.1926376628;1.2278594579;1.1148520804;0.2063938487;0.2787790390;0.2198681852;0.4820607741;216
-0.7921589442;-0.8062638583;-0.8296501783;-0.8943679077;0.3714508505;0.3956573714;-0.3732714689;-0.4093200473;-0.3031324967;-0.2426995738;0.7322134038;0.2050279878;-0.1302974328;-0.1401468084;-0.0410390131;0.0377794256;-0.2458609935;-0.2211337059;-0.1695984869;-0.1454390460;1
1.0863476050;1.2883190553;1.3107008882;1.2759414468;-0.6085957728;-0.7732342041;0.8706887809;0.8448597641;0.8058100988;1.0247088073;-0.4797467441;-0.6730812451;2.1723663100;1.8436969798;1.7713144905;1.7317512789;0.6642320840;0.6603549505;0.8111925836;0.5569204018;10
0.0077585256;0.0803098524;-0.0432209315;0.0700984258;-0.5761158414;-0.6436122727;-0.3663219703;-0.3343317178;-0.4037728350;-0.2956604428;0.2307826559;0.2122403840;1.2296436712;0.9036711182;0.9253821765;0.8491963895;-0.6339068149;-0.5882193929;-0.4854464588;-0.5087284156;11
1.7028904924;1.7021935127;1.6516321268;1.6640168971;-1.2355996643;-1.1265399992;0.7432813065;0.7005072298;0.4716082207;0.5444085130;-1.5008789960;-1.2320419477;-0.4854108593;-0.6638249546;-0.6999625514;-0.6691537100;-0.0085667862;-0.1462675460;-0.3358342616;-0.2114916587;22
-0.7517299024;-0.8440797985;-0.8568811079;-0.8922870742;1.3529096446;1.6001089458;-0.5493254335;-0.4918072098;-0.4930199274;-0.4289757336;1.2843962518;0.9497078917;0.9637067106;1.1525361832;1.1061154899;1.1748747051;-0.7232411047;-0.6002945800;-0.4616984910;-0.3546056528;216
-0.2752447669;-0.4438610974;-0.3384042083;-0.4105741158;1.8711763748;1.7721734564;-1.4990902426;-1.4085395384;-1.2031989184;-1.3548778218;0.5007838279;1.2345975401;0.1356395278;0.1912801265;0.1773470739;0.2056204688;0.5553559183;0.6676000627;0.7731958351;0.6890256271;1
1.0228162536;1.0414650008;1.1974202211;1.0720197625;-0.9630506754;-1.0600083885;0.6830523186;0.9104745525;0.8210010933;0.9114821220;-0.6320030441;-0.8515880501;2.1150385820;1.7623145651;1.6646316319;1.6739517143;0.2873530489;0.3584752736;0.3148600564;0.2552801374;10
0.4929070272;0.5298993644;0.4883268143;0.4581738760;0.0297054862;-0.1664200299;-0.2180660001;-0.2518445553;-0.3828852176;-0.3066178639;-0.0798201961;-0.0221624913;-0.7704570626;-0.8442816131;-0.8505736459;-0.8425524036;-0.0783592001;-0.2597743045;-0.1885968612;-0.3524038990;11
1.1123377033;0.8975543392;1.1538507337;0.9919076722;-0.5930618926;-0.5736393718;1.6652481211;1.8721998787;1.5178879641;1.8666040000;0.3952194599;0.2428930677;-1.0984990619;-1.0577630196;-1.0225213121;-1.0470739397;0.5441891321;0.7328060729;1.2719031591;0.9290167864;22
-0.3315566466;-0.4848283660;-0.4288108946;-0.4293016174;1.4955389082;1.1630650888;-0.4450829545;-0.4393153792;-0.2955369995;-0.2207847315;2.1492120358;2.2082710222;0.7980932740;0.8859792889;0.9467187482;0.9314496159;-0.3184451040;-0.3249803147;-0.1482253159;-0.0661759109;216
0.2142354177;-0.0520459385;-0.1053074509;-0.1057320061;0.8459402819;0.6021347842;-0.2481804941;-0.4393153792;-0.3544021030;-0.4216707861;1.6599617918;2.2966228752;0.0767193629;0.0320536631;-0.0548450301;0.0866867495;-1.9990464312;-2.0613922159;-2.0931838795;-2.0499560441;1
0.7990126294;0.8103675881;0.8815414377;0.8171176571;-0.0663221369;-0.4279580861;0.0668634426;-0.0175060255;-0.1835034153;-0.0655545983;0.3830389559;0.2284682753;1.8491016214;1.5629866221;1.4851534110;1.4716532384;-0.0979010760;-0.1221171719;-0.2432171871;-0.1894741211;10
0.0323047296;0.1485886334;0.1571987104;0.1418871820;-0.7272181306;-0.6894961422;0.0853954388;0.1343453418;0.2418444295;0.0440196133;-0.8147106040;-0.7884795837;-0.9949906641;-0.9693038732;-0.9083078988;-1.0526315901;-0.0336920552;-0.0472510120;-0.1268521449;-0.1828688599;11
1.7462073229;1.7200510400;1.5710285752;1.7347652365;-0.6721434645;-0.8420600083;1.4173826710;1.1954302047;1.0298772671;1.3169067050;0.7322134038;0.3366542178;-0.0156419768;-0.1767099222;-0.3020982435;-0.3256909130;0.9350266501;0.7811068212;0.7945690062;0.8145255911;22
-1.5372084287;-1.4554374995;-1.5038879952;-1.5019712936;0.2725988856;0.7879644557;-0.9709283488;-0.9679831024;-0.9487497612;-0.9622368968;-0.2381667481;0.2483023648;0.8554210020;1.2586871588;1.2090330711;1.2626855820;1.5352414098;1.6722556273;1.7539869057;1.8361393334;216
-1.1228107503;-1.1371533356;-1.0300698202;-1.0317029196;0.8501767947;0.9783825141;-0.3941199647;-0.4636865863;-0.2575595133;-0.2043485997;2.0375574158;1.4491663260;-0.1701083551;-0.2191703124;-0.1213649301;-0.1978649529;0.0416837519;-0.0544961243;0.0085112717;0.1297801733;1
0.6733938209;1.0719278416;1.2453466572;1.1292426841;-1.1353355285;-1.1047451612;0.6992678154;0.8073655993;0.7488438696;0.6485040141;-0.8025301000;-0.8065105741;1.0528831764;0.8541339962;0.7973627462;0.8303003780;1.2393215748;1.1143819845;1.1365397426;0.8871834650;10
-0.1351870150;-0.0646512520;-0.0192577134;-0.1254999245;0.1638617242;-0.0207387443;-0.2759784885;-0.3174593437;-0.3506043544;-0.3285327062;0.7951460078;1.0560907351;-0.0586377728;-0.1318906214;-0.2104764944;-0.0800427636;-0.1760685796;-0.2307938556;-0.1648488933;-0.1168162472;11
1.5209598043;1.4238261746;1.3945721514;1.3321239517;-1.3739924151;-1.2033954806;0.4722508610;0.4642939917;0.4621138492;0.4311818277;-1.1760655560;-0.9345306060;1.0703999822;0.9520287848;0.9103210671;1.0159259026;0.5218555596;0.4719820321;0.3362332274;0.4204116690;22
-1.2859708119;-1.1823223754;-1.1324581155;-1.1347041785;1.0168129640;1.2318908931;-0.6975814037;-0.6230367865;-0.4284582010;-0.3467950748;1.3798101998;0.7171081154;0.5162319445;0.9661822483;0.8965150501;1.0514948654;-0.0560256276;0.1121414573;0.2293673723;0.3763765939;216
-0.4153025189;-0.5856708734;-0.5333776643;-0.5531112115;1.5703839673;1.4073966939;-0.8597363711;-0.8255052763;-0.6772107353;-0.6700389991;1.8101880078;2.1758152394;0.0353160037;-0.1696331905;-0.2042010321;-0.0622582822;-0.7902418221;-0.6365201412;-0.7894204467;-0.5153336769;1
-0.4947167081;-0.6035284007;-0.5595193567;-0.5146157915;0.7880412739;0.3405967280;-0.4404499554;-0.4580624615;-0.3600987259;-0.5239400503;-0.3173400241;-0.2114878906;0.9923705746;0.7762899475;0.7873220066;0.7847276444;-0.3519454627;-0.3901863249;-0.4640732878;-0.2577284875;10
0.0265291522;0.0908142803;0.0667920241;0.1200384301;-0.7032112249;-0.7262032378;0.1502574258;0.1418441747;0.1469007142;0.1535938249;0.6144685319;0.4213998727;-0.9742889845;-1.0082258976;-1.0262865895;-1.0304009884;0.9043179879;0.7811068212;0.6473316057;0.6670080895;11
1.3549119541;1.3429420802;1.2399004713;1.3061135328;-1.3499855093;-1.2251903187;1.0444262460;1.0660753362;1.0602592560;0.9680954647;-1.0908020280;-1.0877940245;-1.2927763625;-1.2287840358;-1.1731324066;-1.1626730688;0.2454776005;0.3343248995;0.2721137144;0.3389467801;22
-1.2354345096;-1.2337940718;-1.2272217505;-1.2762008574;0.8798323841;1.2020663779;-1.0890698250;-1.1104609285;-1.0266036078;-1.1265982143;0.9758234838;1.6907815975;-0.0968562581;0.3257380289;0.3028563193;0.3267772484;-2.2419240317;-2.2328598724;-2.2047993282;-2.2062805607;216
-0.3171177031;-0.4375584407;-0.3656351379;-0.3346236926;1.9968595872;1.6609050729;-2.2056226005;-2.0965574619;-2.0273103678;-2.1072874083;-0.7456877480;-0.2367312772;1.9143915338;2.2683008821;2.2156172192;2.3219737553;-2.5155102943;-2.4043275288;-2.2309220928;-2.3273770172;1
0.6705060322;1.0729782844;1.0089821883;0.9534122522;-1.0929704007;-1.0772148395;-0.0118975416;-0.0493760656;-0.1189416889;-0.0765120195;-0.8025301000;-0.6748843441;2.6134713285;2.2576857845;2.1365463946;2.1752517838;0.1477682210;-0.0110254508;0.1438746882;-0.2026846437;10
0.1434845945;0.1107726932;0.1136292230;0.1720592679;0.3064909878;-0.1239774507;-0.2643959908;-0.2780904707;-0.2309752730;-0.1586926782;1.2377043198;0.7315329077;-0.9742889845;-1.0436095561;-1.0413476989;-1.0715276016;-0.0699841104;0.0783309335;0.2293673723;0.5569204018;11
1.6898954433;1.5540810800;1.5427084084;1.4975502160;-0.8924421291;-0.9487400049;0.7409648070;0.5917741519;0.5285744500;0.4439654857;-0.7984699320;-0.7848733856;-0.9870284796;-1.0471479220;-1.1241838009;-1.1259925759;-0.3631122489;-0.4988630086;-0.5329423944;-0.5659740132;22
-1.4938915982;-1.4291764299;-1.4668539309;-1.5061329606;0.4420593968;0.9657644500;-1.5454202332;-1.4966508256;-1.4519514527;-1.4973242969;0.0764962719;0.0427490741;0.7439504197;1.0275139230;0.9818613369;0.9803569398;-1.5021244441;-1.3996719643;-1.2976269579;-1.2331054010;216
-0.3185615974;-0.4963832366;-0.3612781892;-0.3804020299;2.2454016704;2.0474766734;-1.2303762966;-1.1104609285;-0.9069745265;-1.0352863712;0.8986802918;1.4293322365;-0.0873016368;-0.1719921011;-0.0724163244;-0.1056079556;-1.0275360294;-1.0011907908;-0.7704220725;-0.9446756591;1
0.2994251843;0.4217037576;0.6462662060;0.5049926301;-0.7314546434;-0.8867967811;0.3842238787;0.4436722011;1.1343153540;0.5078837758;-0.8065902680;-0.8858469319;2.4876688142;2.0571783862;2.0562204776;1.9685071875;0.5162721665;0.4985474437;0.5475901409;0.5282976030;10
0.0178657861;0.1181257927;0.2889964097;0.1408467652;-0.4956220986;-0.5851103391;-1.2975547831;-1.2698111287;-1.0683788426;-1.2672184525;-1.0562906000;-0.7073401269;-0.7179066452;-0.7770526619;-0.8405329063;-0.6902727816;-0.6534486908;-0.6051246548;-0.5733139397;-0.6496406559;11
1.8400604556;1.6664784580;1.6058841651;1.6015918917;-1.1409842122;-1.0382135504;2.6034304325;2.5620925104;2.2831343100;2.4710884008;-0.9527563160;-1.0661568360;-0.6287301794;-0.7393100928;-0.7464009722;-0.6824920710;1.2393215748;1.1047218348;1.1317901491;1.1624026844;22
-0.7719444233;-0.8377771418;-0.8655950054;-0.8860445736;1.1297866382;1.2295966996;-1.0381068353;-1.0054772671;-1.0835698370;-1.0645061610;0.4236406359;0.7225174125;0.6308874006;1.0617181263;1.0659525314;1.1737631750;-0.3882375179;-0.2356239304;-0.2289684064;-0.4404740492;216
0.1579235380;-0.0163308838;-0.1183782972;-0.0318624164;1.1608543986;0.8120534871;-0.0906585258;-0.0906196468;-0.0239979735;0.1061116665;2.8942528637;3.3279955265;0.4302403524;0.3587627769;0.4961405573;0.3656808014;-2.2140070661;-2.1072779268;-1.9293229016;-1.8562017136;1
0.2358938329;0.2935497378;0.6658724753;0.3739001187;-0.0211326672;-0.0562987431;0.5069983540;0.4530457423;1.0659558790;0.5334510919;0.1759703879;0.1707691060;-1.4838687893;-1.3750364910;-1.4341916370;-1.4238826393;0.3683122490;0.4067760219;0.4715966440;0.1958327860;10
-0.2131573099;0.0740071957;0.0885767678;0.0846642604;-1.1070921099;-1.0221541961;-0.3894869657;-0.3943223814;-0.4816266816;-0.4728054182;-0.9405758120;-0.8660128425;-0.6685411016;-0.7546430115;-0.7991148553;-0.7236186843;-0.1984021520;-0.1559276957;-0.2740895453;-0.2511232263;11
1.2408443004;1.2389482444;1.2355435225;1.1531722695;-1.2723161084;-1.1357167731;0.8498402851;0.7098807710;0.6728888973;0.6667663827;-0.7761390080;-0.6965215326;-0.9281083147;-0.9928929789;-0.9936541856;-1.0359586388;-0.0699841104;-0.1100419848;-0.2004708451;-0.2555267338;22
-0.9452117453;-0.9648807188;-1.0714608331;-0.9921670828;0.0438271954;-0.0482690660;-0.4288674578;-0.3437052590;-0.3278178627;-0.3413163643;-0.7862894280;-0.7668423952;0.6882151286;0.8187503377;0.6593025763;0.7647201028;-0.1202346484;0.0179549982;-0.0413594607;-0.0023250520;216
-0.4124147302;-0.5499558187;-0.5159498693;-0.3928870309;1.5760326510;1.2456560539;-1.5454202332;-1.4197877878;-1.3266257484;-1.3475728744;0.8012362598;1.3824516615;0.2885134692;0.1676910208;0.2112345702;0.1700515060;-2.2028402799;-2.1435034880;-1.9198237145;-2.0785788429;1
0.0568509335;0.2116152005;0.1768049797;0.0669771755;-0.8698473942;-0.8282948475;-0.9477633534;-0.9642336859;-1.0569855967;-1.1466868197;-0.4411751481;-0.2150940887;-0.3245747334;-0.4326517189;-0.5393107173;-0.3279139731;-1.3932482784;-1.4069170765;-1.3190001289;-1.4334649927;10
0.1276017567;0.0456452405;0.0003485559;0.0898663442;0.6468241812;0.3612444693;-1.2628072901;-1.2435652134;-1.4215694638;-1.2014739255;-0.2868887641;-0.1429701271;-0.4424150633;-0.4987012148;-0.4188218417;-0.3834904775;1.0550696020;1.0588361239;0.8776868935;1.0721307805;11
1.3823459467;1.0278092446;1.0111606626;1.0522518441;-0.1976540331;-0.4279580861;1.9246960690;1.5272535629;1.3754723911;1.9305222901;0.7809354198;0.2951829398;-0.9153688196;-0.9032543773;-0.8593592931;-0.8292140426;1.6608677549;1.5007879708;1.4618869016;1.6886218319;22
-0.4513998776;-0.5499558187;-0.5464485105;-0.4844437055;0.3629778249;0.1949154424;-0.9106993609;-0.8517511916;-0.9943227446;-0.7997018162;-0.3579417041;-0.1555918204;0.7343957984;1.0051042726;1.0872891031;0.9647955185;-0.4552382353;-0.3853562501;-0.1411009255;-0.3391933765;216
-1.3942628881;-1.3524941065;-1.3786257190;-1.3812829498;0.7414396333;0.9898534815;-0.9454468539;-0.9623589777;-1.0152103620;-0.8983186067;0.9494323918;0.9551171888;-0.1701083551;-0.2286059547;-0.1464667792;-0.1900842423;-0.2458609935;-0.2525291923;-0.3453334487;-0.3017635626;1
0.6892766588;0.6591038270;0.6277491739;0.7005909804;-0.4108918430;-0.6401709825;-0.8319383767;-0.9661083941;-1.4633446985;-0.9585844231;-1.3344121080;-1.1527055899;2.3284251252;1.9380534025;1.8403445755;1.8640233593;0.7731082498;0.6072241274;0.7138259156;0.4380256990;10
0.4510340911;0.5803206181;0.8238118670;0.5851047204;-0.1411671960;-0.4027219579;0.3100958936;0.2337048784;0.4108442429;0.2449056679;0.4622122319;0.3546852082;-0.5873268202;-0.6826962392;-0.6761157948;-0.7236186843;0.5413974355;0.3633053485;0.5618389216;0.2750959212;11
1.3058195462;1.3387403090;1.4130891835;1.3269218679;-1.0619026403;-1.0645967754;0.8011937949;0.8092403076;0.7944168530;0.7617306994;-0.7091462361;-0.8137229703;-1.1526419162;-1.0789932147;-1.0024398328;-0.9503708221;0.2566443867;0.2667038519;0.2887372918;0.4138064077;22
-1.0419526667;-1.0394621566;-1.0061066021;-0.8163366509;1.6254586335;1.7480844249;-1.3415682742;-1.0335978907;-1.3816931033;-0.8928398961;1.0651471798;1.6619320128;1.1659461956;1.4261698091;1.4274191581;1.4872146596;0.8512757534;0.9356692158;1.0629210424;1.2152447745;216
-1.6137348293;-1.5153127382;-1.5888484955;-1.5997704687;0.2697745437;0.9714999337;-0.2968269843;-0.4205682968;-0.2841437536;-0.3541000223;2.6486126997;1.5970204473;-1.4281334981;-1.4399065317;-1.4768647804;-1.4905744446;-0.2542360832;-0.3394705392;-0.2883383260;-0.2753425176;1
0.5246727029;0.8460826428;0.9643234637;0.8712193285;-1.0972069134;-1.0221541961;0.6622038228;0.6086465261;0.5095857069;0.5371035656;-0.5650102721;-0.6171851748;2.2679125234;1.9498479553;1.8177529113;1.7684317718;0.8401089671;0.8511429062;0.8088177869;0.7044379034;10
0.5304482803;0.5887241604;0.4850591028;0.5767813863;-0.5337507136;-0.8042058160;0.0344324491;-0.0624990233;-0.2271775244;-0.1057318093;-0.4188442241;-0.5360457180;-0.3118352383;-0.4538819140;-0.4991477588;-0.4635206438;-0.0476505380;-0.0448359746;-0.3073367002;-0.2533249800;11
1.5816033670;1.3471438513;1.1985094583;1.2041526906;-0.6622582680;-0.7262032378;1.9246960690;1.7016014290;1.5710564447;1.7004164457;0.0744661879;-0.1772290089;-0.5379612767;-0.6885935156;-0.7238093080;-0.7147264436;0.6335234219;0.4188512090;0.1248763139;0.2508766299;22
-1.6397249276;-1.5384224795;-1.4875494374;-1.5893663012;0.3658021668;0.9129980000;-1.5778512267;-1.4104142466;-1.4880300645;-1.4827144020;-0.5853111121;-0.1123174434;0.4875680805;1.2409953295;1.1851863145;1.2337857997;1.9121204450;1.9813804163;2.0793340647;2.0893410153;216
-0.5972332070;-0.7516408334;-0.7555820498;-0.8381854028;1.2865376110;1.1366818639;-0.5006789433;-0.5574219982;-0.4797278073;-0.5586385507;1.3371784358;1.2111572526;0.5417109347;0.3198407525;0.3329785382;0.5446371455;-0.3156534074;-0.3491306889;-0.3002123099;-0.4360705417;1
1.0646891898;1.1097437818;1.1407798875;1.0969897647;-0.7314546434;-0.8271477507;1.6582986225;1.8909469611;1.8539887165;1.7899020519;-0.2442570001;-0.5414550151;2.4812990667;2.0795880366;2.0888528814;2.0185260414;1.6050338237;1.6287849538;1.5758771471;1.2240517896;10
-0.3604345336;-0.4070955999;-0.2371051502;-0.3481491104;0.2966057913;0.1352664120;-1.5824842258;-1.4760290350;-1.4519514527;-1.4187961119;-0.0148575081;0.0643862626;-1.4217637506;-1.3431911984;-1.2898560048;-1.3038373899;-1.7645439205;-1.6870614166;-1.6419724911;-1.6492368607;11
2.0999614386;2.0267803333;2.1690197892;1.9855056749;-1.2666674247;-1.2240432219;1.8459350848;1.6622325560;1.6280226740;1.7077213931;-1.1699753040;-1.2212233535;-0.6844654705;-0.6697222310;-0.6485037608;-0.6202463861;1.0857782641;1.0057053008;0.9180584388;0.8695694350;22
-0.6030087844;-0.6959673658;-0.6030888440;-0.5666366293;1.5435527197;0.8648199371;-0.3547394727;-0.3530788002;-0.1797056667;-0.1258204147;1.3919907038;0.6702275403;0.6452193326;1.2563282482;1.2190738108;1.2682432324;1.0048190640;1.1023067974;1.1816608815;1.3187272010;216
-0.5192629121;-0.6760089529;-0.5736794401;-0.6883653899;1.1283744672;1.2399205702;-0.7902413851;-0.8629994410;-0.6126490088;-0.8636201063;0.8377777718;1.6925846965;0.5496731192;0.4024026224;0.3229377986;0.4156996554;-2.1218810797;-2.1435034880;-2.2024245314;-2.1358244405;1
0.1752502702;0.2851461955;-0.0628272008;0.2448884409;-0.7554615491;-0.7984703323;-0.1161400206;-0.0681231480;-0.3164246168;-0.1203417042;-0.5629801881;-0.4567093602;1.4271058455;1.0982812401;1.1588293730;1.0125913123;0.0947259864;0.1314617567;-0.3952041811;0.0307012544;10
0.4004977888;0.2147665289;0.2094820952;0.2084738544;0.8233455470;0.3383025346;-0.6605174112;-0.7730134456;-0.7759521992;-0.8800562381;-0.2523773361;-0.1195298395;-0.4057890148;-0.5305465075;-0.6434833910;-0.5780082428;-0.7455746772;-0.8248930596;-0.9461570343;-0.8852283077;11
1.7534267946;1.6118554332;1.5143882416;1.4923481322;-1.3189177490;-1.2125722545;0.9123857725;0.8954768865;0.6861810175;0.7142485411;-1.7708801680;-1.5511904780;-1.4456503039;-1.3762159463;-1.4479976540;-1.4939090348;-0.3324035868;-0.3636209134;-0.6350586560;-0.6232196109;22
-0.5438091160;-0.6056292863;-0.7076556137;-0.5385453769;0.2415311252;0.0515283502;0.4954158564;0.5392823213;0.7431472467;0.6612876721;-0.1529032201;-0.6442316604;0.8028705847;1.2952502726;1.2805733410;1.2838046536;-0.5054887733;-0.3080750528;-0.6849293884;-0.2467197188;216
-0.9091143865;-1.0762276541;-1.1335473526;-1.2002504342;0.4590054479;0.7248741351;-1.0612718306;-1.0654679308;-1.0569855967;-1.0517225030;0.4216105519;0.4015657833;-0.7226839559;-0.7275155400;-0.6409732061;-0.5468854004;-1.4099984577;-1.3779366275;-1.3664960645;-1.3696141338;1
0.5910918430;0.7284330508;0.7214235717;0.7963093220;-0.5987105763;-0.7881464617;0.8104597930;0.8017414746;0.7602371155;0.8822623322;-0.4188442241;-0.6081696796;2.0274545530;1.7174952643;1.6094075639;1.7039630267;1.4096150647;1.2423789674;1.3787690143;1.2724903722;10
-0.3575467449;-0.1917548290;-0.1521446499;-0.1182170072;-0.0860925298;-0.3178367993;-0.9570293516;-0.8048834856;-0.7778510735;-0.7650033159;-0.2219260761;-0.2800056542;0.0592025571;-0.0257396458;-0.0372737357;0.0199949442;-0.1621100968;-0.1921532569;-0.3025871066;-0.0903952022;11
1.5642766348;1.5824430352;1.5655823893;1.5069139668;-1.4205940557;-1.2527206404;1.5401571463;1.6003671842;1.5957418107;1.5488387863;-1.1862159760;-1.2230264525;-0.2481377627;-0.4361900847;-0.3799139756;-0.4312862713;0.8233587878;0.8487278688;0.8586885193;0.8013150686;22
-0.4153025189;-0.5436531620;-0.5126821578;-0.4646757872;1.0182251350;0.8395838088;0.4560353643;0.4155515775;0.4355296089;0.4001358011;-0.5914013641;-0.6802936412;0.6181479054;1.3353517522;1.3759603675;1.3571656394;-0.4133627869;-0.2766795664;-0.6469326399;-0.2004828899;216
-1.7725632078;-1.6749800416;-1.6607381497;-1.7183779790;0.3573291412;0.8017296165;-0.8620528707;-0.8779971069;-0.9449520126;-0.7923968688;1.7249244798;1.2111572526;-0.0586377728;-0.1979401173;-0.1891399226;-0.1245039671;-0.8237421808;-0.8128178725;-1.0007773603;-0.8522020014;1
0.1723624815;0.3513240910;0.2683009032;0.3624555344;-0.2386069899;-0.4887542132;-0.1833185071;-0.0868702303;-0.0353912193;0.0823705874;0.9372518878;0.3979595852;0.7726142838;0.6465498662;0.6291803574;0.6624593348;-0.5892396700;-0.6051246548;-0.6326838592;-0.5307459532;10
-1.2152199887;-1.2306427435;-1.1662244682;-1.1679975147;0.9758600071;1.1206225095;-1.9021611615;-1.8265994755;-1.9665463900;-1.8844865113;-0.7822292600;-0.4747403506;-0.7274612666;-0.7900266700;-0.7300847703;-0.7080572630;-2.3005496594;-2.2570102465;-2.1501790022;-2.1754560081;11
1.5440621139;1.4994580551;1.3466457153;1.4673781300;-1.2214779550;-1.1724238687;1.7903390960;1.6828543467;1.7077753949;1.6127570764;-0.7781690920;-0.9579708935;-0.3532385974;-0.5659301660;-0.4690255399;-0.5335470393;1.3816980992;1.3196601647;1.4903844630;1.1800167145;22
-1.8909625445;-1.7117455391;-1.7130215345;-1.8629959082;-0.3078033653;0.3589502758;-0.9848273460;-1.1123356367;-1.0645810940;-1.0955521876;0.0886767759;0.3907471890;0.4302403524;1.0027453621;0.9253821765;0.9703531690;-0.6059898493;-0.8925141072;-0.0199862897;-0.8433949864;216
-0.8398074577;-0.9407205348;-0.9886788072;-0.9807224985;0.9193731701;1.0644147694;-0.3292579778;-0.3680764661;-0.3923795891;-0.2993129165;2.1350014478;1.4365446327;0.5353411872;0.4118382646;0.4258553798;0.4579377987;-0.0616090207;-0.1366073964;-0.0936049899;-0.0177373283;1
0.5318921746;0.6528011703;0.7148881486;0.6423276420;-0.5196290044;-0.8087942029;0.3633753829;0.3143173327;-0.1379304319;0.3563061164;-0.4797467441;-0.6965215326;1.0863243511;0.8388010776;1.2366451051;0.7947314152;0.9824854915;1.0226105627;0.7969438029;0.7374642097;10
0.1579235380;0.3786356034;0.4197048717;0.4623355431;-0.4673786801;-0.7468509791;-0.3570559722;-0.4393153792;-0.3771885947;-0.4947202605;-0.5101980041;-0.4513000631;-0.6749108492;-0.6980291579;-0.7338500477;-0.7125033834;-0.5669060975;-0.6099547297;-0.7775464628;-0.7245002836;11
0.7167106514;0.8061658169;0.3608860638;0.7983901555;-1.1056799390;-0.9992122614;-0.1091905220;-0.3099605107;-1.0057159904;-0.3047916271;-1.8033615120;-1.5277501904;-1.0411713339;-1.1131974179;-1.0790004725;-1.1593384785;-0.3184451040;-0.4191667739;-0.4830716620;-0.6760617010;22
-0.9379922735;-0.9974444452;-1.0246236342;-1.0389858369;1.1453205184;1.5117824970;-1.4295952565;-1.3804189148;-1.3665021088;-1.5137604287;-0.1123015401;0.5061455276;0.8331268856;0.6996253540;0.5463442554;0.6546786242;-1.0945367468;-1.1122825119;-0.9271586600;-1.2220966322;216
0.1333773341;-0.1812504011;-0.2294804899;-0.1671165947;2.0914750393;1.7824973271;-0.1601535118;-0.2518445553;-0.2195820272;-0.2426995738;1.6701122118;1.2742657190;-0.7497553830;-0.8159746863;-0.8493185534;-0.8403293434;-0.6199483321;-0.6341051038;-0.6279342656;-0.6804652085;1
