Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1652,1968,1850,2179,2034,1250,1,467218-31
1094,1234,1267,1378,2091,1888,1,474233-29
1099,1223,1254,1345,2135,1914,1,474233-29
833,955,979,1059,1462,1104,1,474233-29
1433,1615,1716,1919,2850,2564,1,474233-29
1170,1346,1447,1509,2170,1879,1,474233-29
1210,1352,1461,1570,2424,2204,1,474233-29
1450,1636,1743,1908,2742,2459,1,474233-29
1101,1175,1088,1356,2018,1760,1,474233-29
782,862,813,988,1471,1108,1,474233-29
1486,1701,1910,1974,2360,1981,1,474233-29
1228,1405,1389,1696,2157,1554,1,465213-42
1379,1592,1631,1803,1914,1191,1,465213-42
1343,1544,1533,1754,1974,1303,1,465213-42
1448,1634,1625,1857,1988,1256,1,465213-42
1074,1257,1207,1510,2078,1530,1,465213-42
1310,1508,1485,1769,1880,1245,1,465213-42
1072,1187,1233,1356,1769,1227,1,465213-42
1409,1572,1703,1911,2168,1495,1,465213-42
1409,1579,1613,1837,2017,1353,1,465213-42
1209,1373,1434,1635,2119,1593,1,465213-42
2082,2211,2128,2358,2867,2401,1,475249-27
2121,2271,2144,2397,2936,2416,1,475249-27
2160,2321,2351,2502,2894,2371,1,475249-27
1881,2046,1986,2195,2723,2214,1,475249-27
2078,2198,2009,2437,2886,2385,1,475249-27
1810,1934,1917,2126,2581,2193,1,475249-27
2391,2569,2583,2715,3217,2769,1,475249-27
2289,2550,2686,2742,2576,1957,1,475249-27
2068,2205,2161,2357,2891,2406,1,475249-27
2085,2258,2147,2387,2879,2418,1,475249-27
1758,1972,2009,2253,2949,2096,1,472254-28
1734,1924,1942,2192,2880,2030,1,472254-28
1717,1921,1899,2205,2949,2101,1,472254-28
1802,2013,2066,2308,2908,2039,1,472254-28
1816,2085,1987,2325,2696,1835,1,472254-28
1727,1913,1956,2136,2826,2024,1,472254-28
1734,1901,1942,2110,2793,2028,1,472254-28
2004,2254,2254,2551,3027,2113,1,472254-28
1728,1919,1908,2141,2783,2096,1,472254-28
2038,2362,2445,2653,3044,2108,1,472254-28
1565,1733,1835,1947,2458,2162,1,458264-64
1200,1308,1359,1472,2243,2069,1,458264-64
1306,1446,1479,1632,2318,2088,1,458264-64
1143,1243,1265,1403,2111,1884,1,458264-64
1254,1389,1451,1534,2282,2072,1,458264-64
1383,1534,1426,1686,2063,1705,1,458264-64
1380,1508,1531,1690,2535,2342,1,458264-64
1347,1497,1513,1638,2428,2208,1,458264-64
1357,1495,1496,1657,2281,1965,1,458264-64
1251,1360,1355,1524,2189,1930,1,458264-64
1557,1729,1812,1901,2295,1703,1,462269-82
1835,2042,2040,2279,2939,2169,1,462269-82
1612,1799,1825,2018,2481,1784,1,462269-82
1666,1798,1850,2056,2564,1937,1,462269-82
1456,1558,1516,1738,2185,1574,1,462269-82
1822,2047,1933,2212,2797,2234,1,462269-82
1498,1656,1705,1860,2333,1747,1,462269-82
1258,1369,1409,1546,2006,1450,1,462269-82
1767,1945,1966,2210,2999,2134,1,462269-82
1528,1677,1734,1880,2313,1720,1,462269-82
1424,1565,1717,1798,2431,2121,1,454232-40
1306,1472,1619,1678,2368,2057,1,454232-40
1470,1644,1739,1848,2586,2338,1,454232-40
1241,1386,1413,1529,2221,1894,1,454232-40
1550,1746,1654,1912,2781,2392,1,454232-40
1588,1756,1907,2021,2876,2523,1,454232-40
1624,1738,2009,1986,2696,2383,1,454232-40
1185,1325,1100,1564,2185,1839,1,454232-40
1395,1600,1753,1743,2527,2173,1,454232-40
1402,1519,1639,1815,2747,2344,1,454232-40
1852,2068,2069,2396,3214,2313,1,449221-85
1871,2104,2291,2455,3356,2467,1,449221-85
1827,2015,2027,2305,3202,2191,1,449221-85
1901,2078,2140,2396,3258,2226,1,449221-85
1813,1998,2038,2327,3232,2214,1,449221-85
1785,2000,2138,2314,3217,2336,1,449221-85
1847,2046,2204,2389,3212,2218,1,449221-85
1890,2104,2149,2406,3116,2123,1,449221-85
2128,2371,2397,2719,3592,2542,1,449221-85
1583,1744,1732,2041,2767,1949,1,449221-85
1703,1906,2137,2129,2702,2149,1,459222-80
1903,2147,2345,2483,2656,1939,1,459222-80
999,1055,1075,1219,1872,1538,1,459222-80
1282,1443,1460,1610,2431,2256,1,459222-80
1495,1706,1804,2044,3159,2951,1,459222-80
1221,1345,1394,1521,2137,1720,1,459222-80
949,1060,955,1164,2034,1707,1,459222-80
1337,1502,1455,1652,2425,1859,1,459222-80
1129,1236,1149,1456,2037,1878,1,459222-80
1311,1452,1641,1728,2569,2382,1,459222-80
1544,1673,2010,2001,1914,1175,1,448225-55
1314,1445,1462,1632,1213,632,1,448225-55
1335,1481,1452,1664,1308,754,1,448225-55
1379,1553,1562,1758,1233,688,1,448225-55
1249,1404,1432,1534,1233,739,1,448225-55
1600,1756,1953,2052,2016,1236,1,448225-55
1377,1546,1559,1761,829,455,1,448225-55
1394,1551,1704,1735,1648,977,1,448225-55
1235,1358,1301,1534,955,487,1,448225-55
1573,1761,1885,1989,1917,1201,1,448225-55
1288,1466,1461,1631,2227,1694,1,448255-36
1879,2091,2217,2431,2971,2224,1,448255-36
1446,1629,1658,1852,2815,2397,1,448255-36
1350,1536,1434,1748,2597,1994,1,448255-36
1375,1550,1611,1780,2424,1783,1,448255-36
1423,1561,1736,1805,2395,1747,1,448255-36
1366,1478,1443,1744,2372,1816,1,448255-36
1299,1462,1547,1673,2461,1989,1,448255-36
1616,1838,1875,2160,3103,2550,1,448255-36
1291,1467,1515,1735,2343,1692,1,448255-36
1776,1939,1874,2190,1213,657,22,472193-54
2366,2749,2632,2899,1260,653,22,472193-54
2115,2413,2294,2518,1084,569,22,472193-54
2136,2481,2574,2621,1192,630,22,472193-54
1415,1601,1394,1719,1144,695,22,472193-54
2314,2694,2715,2938,1380,802,22,472193-54
2007,2417,2291,2548,1520,926,22,472193-54
1882,2172,2221,2287,1621,1076,22,472193-54
2165,2448,2556,2628,1243,641,22,472193-54
1616,1809,1875,2008,1202,690,22,472193-54
2110,2405,2378,2583,1940,1352,22,462199-70
2111,2362,2347,2582,1970,1362,22,462199-70
2036,2397,2336,2627,1921,1283,22,462199-70
2195,2439,2441,2621,1979,1393,22,462199-70
2133,2382,2323,2637,2120,1568,22,462199-70
2004,2296,2306,2448,1811,1230,22,462199-70
2263,2463,2382,2710,2362,1842,22,462199-70
2050,2295,2280,2490,1787,1224,22,462199-70
1957,2283,2230,2491,2064,1438,22,462199-70
2110,2405,2378,2583,1940,1352,22,462199-70
1401,1557,1624,1703,1490,934,22,450222-11
2110,2389,2286,2558,1672,1128,22,450222-11
1594,1764,1837,1929,1596,979,22,450222-11
1904,2155,2200,2343,1505,818,22,450222-11
1405,1557,1574,1718,1525,934,22,450222-11
2151,2353,2294,2545,1627,1037,22,450222-11
1766,2033,2077,2311,1619,926,22,450222-11
2043,2196,2358,2372,2497,2044,22,450222-11
2163,2323,2456,2548,1888,1288,22,450222-11
1593,1701,2029,1905,2061,1569,22,450222-11
2169,2475,2394,2634,1407,720,22,474250-56
2213,2507,2577,2701,1466,751,22,474250-56
2254,2530,2523,2721,1467,786,22,474250-56
2116,2371,2321,2664,1638,881,22,474250-56
2223,2630,2597,2836,1576,844,22,474250-56
2194,2448,2356,2605,1478,767,22,474250-56
2289,2617,2617,2838,1612,872,22,474250-56
2151,2448,2498,2601,1563,857,22,474250-56
2268,2609,2495,2737,1537,819,22,474250-56
2301,2528,2598,2768,1647,891,22,474250-56
2308,2660,2609,2820,1321,669,22,475251-37
2228,2543,2454,2685,1297,652,22,475251-37
2219,2528,2454,2670,1360,702,22,475251-37
2212,2540,2426,2656,1300,672,22,475251-37
2228,2589,2439,2741,1414,729,22,475251-37
2221,2604,2480,2710,1319,676,22,475251-37
2273,2624,2559,2744,1342,683,22,475251-37
2371,2691,2693,2917,1297,637,22,475251-37
2162,2505,2477,2659,1394,746,22,475251-37
2360,2678,2542,2776,1309,644,22,475251-37
2335,2648,2515,2819,1336,664,22,477257-83
2264,2549,2510,2701,1317,667,22,477257-83
2069,2339,2264,2479,1322,705,22,477257-83
2242,2548,2511,2693,1317,662,22,477257-83
2030,2298,2243,2447,1265,674,22,477257-83
2048,2282,2214,2416,1276,670,22,477257-83
2175,2461,2428,2606,1294,660,22,477257-83
1875,2122,2001,2238,1358,740,22,477257-83
1854,2124,2056,2300,1238,667,22,477257-83
2126,2340,2374,2560,1683,1011,22,477257-83
2287,2670,2671,2971,1961,1099,22,450230-92
2095,2448,2422,2753,2165,1289,22,450230-92
2280,2601,2680,2903,2262,1349,22,450230-92
2316,2686,2617,2933,2226,1339,22,450230-92
2310,2685,2786,2999,2341,1399,22,450230-92
2259,2631,2733,2955,2282,1340,22,450230-92
2184,2526,2620,2833,2317,1422,22,450230-92
2384,2758,2810,2974,1853,1028,22,450230-92
2159,2534,2593,2797,2016,1169,22,450230-92
2287,2643,2579,2912,1946,1090,22,450230-92
2334,2641,2778,2871,1285,615,22,453233-15
2677,3124,2999,3159,1295,620,22,453233-15
2198,2544,2698,2700,1356,690,22,453233-15
2291,2658,2676,2847,1373,659,22,453233-15
2384,2715,2716,2895,1254,607,22,453233-15
2440,2792,2625,2974,1290,601,22,453233-15
2580,2956,2856,3176,1398,668,22,453233-15
2381,2730,2612,2897,1307,633,22,453233-15
2263,2548,2412,2787,1324,637,22,453233-15
2397,2723,2785,2913,1364,670,22,453233-15
2014,2230,2201,2614,1585,899,22,477250-32
2360,2629,2685,2737,1655,889,22,477250-32
2569,2931,2878,3120,1607,816,22,477250-32
2232,2444,2461,2652,1708,957,22,477250-32
2238,2511,2454,2669,1800,1028,22,477250-32
2122,2418,2173,2542,1681,968,22,477250-32
2730,3142,3265,3366,1626,814,22,477250-32
2442,2708,2589,2829,1641,888,22,477250-32
2400,2673,2660,2838,1627,878,22,477250-32
2191,2500,2404,2580,1665,940,22,477250-32
2093,2339,2377,2652,2282,1557,22,458248-11
2190,2469,2488,2772,2141,1413,22,458248-11
2173,2502,2454,2715,2063,1349,22,458248-11
2125,2426,2435,2668,2113,1406,22,458248-11
2109,2409,2484,2657,2190,1458,22,458248-11
2152,2506,2489,2718,1965,1242,22,458248-11
2173,2467,2496,2725,2096,1366,22,458248-11
2279,2589,2592,2802,2001,1266,22,458248-11
1796,2030,2027,2320,2027,1385,22,458248-11
2004,2194,2197,2419,2024,1351,22,458248-11
2745,3200,3306,3456,1373,669,22,476201-64
2269,2566,2649,2969,1969,1294,22,476201-64
2560,2955,2989,3174,1378,701,22,476201-64
2655,3158,3111,3295,1363,678,22,476201-64
2821,3343,3383,3563,1445,708,22,476201-64
2655,3158,3048,3335,1366,689,22,476201-64
2579,3005,3001,3223,1518,794,22,476201-64
2533,2921,3026,3188,1585,930,22,476201-64
2597,3045,2941,3237,1588,868,22,476201-64
2609,3115,3055,3313,1337,654,22,476201-64
1744,1940,2226,2181,1518,850,22,469210-33
1206,1415,1104,1500,1389,798,22,469210-33
2705,3178,3100,3395,1451,667,22,469210-33
1912,2167,2142,2409,1570,893,22,469210-33
2899,3414,3397,3658,1473,660,22,469210-33
2713,3141,3093,3388,1451,670,22,469210-33
2523,2986,2944,3206,1397,633,22,469210-33
2847,3349,3346,3639,1468,646,22,469210-33
2771,3228,3190,3458,1468,673,22,469210-33
2362,2724,2691,2987,1827,980,22,469210-33
2251,2626,2362,2803,1614,882,22,467247-61
2496,2953,2950,3207,1797,1059,22,467247-61
2291,2645,2575,2888,1652,951,22,467247-61
2497,2911,2819,3150,1594,880,22,467247-61
2241,2689,2746,2873,1784,1106,22,467247-61
2501,2880,2914,3137,1787,1060,22,467247-61
2574,2951,2993,3216,1606,895,22,467247-61
2323,2759,2549,2985,1668,961,22,467247-61
2516,2917,2890,3135,1624,877,22,467247-61
2429,2749,2608,2938,1668,954,22,467247-61
2141,2488,2513,2762,1730,992,22,469210-69
2072,2372,2359,2689,1730,1018,22,469210-69
2123,2501,2374,2634,1583,837,22,469210-69
2168,2489,2439,2609,1563,832,22,469210-69
2357,2791,2910,3010,1589,832,22,469210-69
1965,2208,2280,2454,2041,1306,22,469210-69
1416,1591,1591,1776,1692,1143,22,468257-75
1499,1655,1583,1802,1603,1072,22,468257-75
1623,1806,1779,1958,1654,1140,22,468257-75
1597,1810,1809,1988,1662,1028,22,468257-75
1784,2011,2121,2284,2270,1579,22,468257-75
1718,1972,1932,2129,2002,1377,22,468257-75
1398,1597,1592,1668,1559,1054,22,468257-75
1530,1682,1661,1839,1521,1012,22,468257-75
1493,1683,1657,1828,1561,1041,22,468257-75
1534,1683,1596,1818,1507,995,22,468257-75
2066,2432,2483,2747,2096,1240,22,459219-01
2386,2834,2820,3066,1738,995,22,459219-01
2265,2602,2524,2915,2060,1223,22,459219-01
2354,2777,2660,3043,1708,983,22,459219-01
2342,2744,2671,3023,1745,992,22,459219-01
2390,2810,2751,3066,1766,1019,22,459219-01
2302,2657,2763,2998,1848,1098,22,459219-01
2354,2769,2817,2999,1677,952,22,459219-01
2378,2789,2825,3054,1742,1010,22,459219-01
2277,2675,2639,2945,1897,1123,22,459219-01
2551,2880,2806,3005,1678,944,22,475249-27
2645,3014,3129,3138,1579,829,22,475249-27
2865,3256,3177,3450,1427,676,22,475249-27
2717,3099,3085,3189,1456,748,22,475249-27
2624,3085,3068,3111,1479,763,22,475249-27
2581,2947,2858,3128,1519,817,22,475249-27
2788,3138,3066,3371,1489,748,22,475249-27
2247,2558,2578,2598,1576,933,22,475249-27
2555,2942,2748,3063,1541,817,22,475249-27
2437,2720,2697,2866,1533,793,22,475249-27
2154,2608,2708,2754,1589,870,22,472259-07
2337,2808,2701,2901,1541,823,22,472259-07
2461,2923,2915,3050,1517,783,22,472259-07
2112,2472,2376,2610,1389,725,22,472259-07
2527,2966,2928,3147,1431,673,22,472259-07
2513,3006,2911,3183,1424,670,22,472259-07
2171,2492,2441,2597,1410,744,22,472259-07
2269,2622,2617,2804,1552,828,22,472259-07
2144,2470,2406,2617,1479,812,22,472259-07
2149,2511,2433,2653,1395,743,22,472259-07
2213,2600,2556,2794,1462,731,22,471206-72
2275,2546,2493,2834,1437,766,22,471206-72
2037,2340,2366,2527,1476,794,22,471206-72
2057,2387,2279,2622,1378,712,22,471206-72
2298,2608,2724,2845,1354,683,22,471206-72
2055,2425,2530,2585,1411,741,22,471206-72
2329,2638,2739,2907,1586,812,22,471206-72
2250,2626,2656,2802,1471,745,22,471206-72
2053,2474,2423,2612,1424,732,22,471206-72
1737,1994,2149,2150,1549,896,22,471206-72
2906,3368,3319,3651,1874,1043,22,466199-59
3180,3651,3602,3953,1863,969,22,466199-59
2726,3222,3195,3406,1955,1169,22,466199-59
2992,3516,3467,3765,1829,982,22,466199-59
2911,3399,3335,3660,1860,1043,22,466199-59
3000,3514,3508,3742,1909,1024,22,466199-59
3140,3614,3610,3892,2008,1089,22,466199-59
3039,3554,3486,3800,1999,1119,22,466199-59
3113,3623,3619,3938,1787,938,22,466199-59
2812,3278,3204,3555,1902,1064,22,466199-59
1970,2248,2283,2490,2155,1330,22,458219-61
2381,2750,2792,3097,2450,1453,22,458219-61
2258,2627,2533,2872,2076,1276,22,458219-61
2289,2653,2652,2936,2053,1198,22,458219-61
2363,2703,2702,2984,2189,1308,22,458219-61
1675,1913,2027,2163,1852,1166,22,458219-61
2376,2704,2727,3019,2133,1265,22,458219-61
2450,2811,2824,3086,2228,1301,22,458219-61
2119,2473,2433,2710,2063,1272,22,458219-61
2471,2832,2913,3110,2299,1366,22,458219-61
2144,2480,2530,2737,2058,1297,22,461220-91
2121,2391,2371,2650,2183,1487,22,461220-91
2162,2449,2389,2762,2564,1828,22,461220-91
2216,2517,2625,2870,2465,1708,22,461220-91
1955,2209,2316,2553,2324,1543,22,461220-91
1969,2217,2292,2460,1971,1236,22,461220-91
1947,2165,2168,2441,1822,1122,22,461220-91
2059,2353,2392,2638,1906,1194,22,461220-91
2079,2343,2372,2658,2172,1434,22,461220-91
1866,2148,2126,2412,1815,1046,22,461220-91
2568,3185,3282,3390,1654,856,22,459219-10
2404,3012,3171,3176,1789,975,22,459219-10
2608,3148,3149,3364,1864,987,22,459219-10
2707,3252,3277,3603,1778,898,22,459219-10
2531,2886,3036,3307,1816,972,22,459219-10
2400,2918,2912,3174,1793,993,22,459219-10
2669,3321,3178,3502,1615,791,22,459219-10
2632,3155,3129,3433,1732,891,22,459219-10
2342,2739,2639,2995,1572,836,22,459219-10
2601,3149,3047,3456,1731,910,22,459219-10
2376,2827,2909,3012,1191,550,22,470206-29
2241,2632,2626,2789,1178,557,22,470206-29
2020,2322,2389,2522,1185,587,22,470206-29
2712,3245,2956,3388,1139,484,22,470206-29
2301,2716,2791,2961,1170,542,22,470206-29
2663,3177,3073,3340,1456,782,22,470206-29
2013,2294,2455,2532,1336,671,22,470206-29
2954,3553,3388,3697,1143,473,22,470206-29
2579,2975,3172,3295,1199,542,22,470206-29
2407,2825,2809,2975,1440,733,22,470206-29
2512,2776,2697,3095,1273,647,22,465211-02
2492,2880,2907,3106,1285,611,22,465211-02
2524,2966,2870,3231,1649,880,22,465211-02
2691,3212,3105,3478,1292,619,22,465211-02
2750,3236,3171,3523,1559,807,22,465211-02
2552,3071,3009,3276,1503,737,22,465211-02
2501,2976,2965,3136,1709,933,22,465211-02
2612,3118,3045,3336,1470,738,22,465211-02
2649,3125,3193,3320,1699,904,22,465211-02
2005,2310,2256,2521,1573,894,22,465211-02
2212,2587,2578,2784,1510,841,22,468264-71
2182,2555,2487,2758,1584,920,22,468264-71
2218,2587,2543,2817,1689,995,22,468264-71
2193,2558,2515,2758,1516,848,22,468264-71
2343,2799,2910,3104,1810,1025,22,468264-71
2194,2548,2574,2761,1585,886,22,468264-71
2285,2711,2625,2905,1489,829,22,468264-71
2277,2673,2628,2868,1467,805,22,468264-71
2294,2668,2628,2882,1504,836,22,468264-71
2270,2685,2604,2851,1444,777,22,468264-71
2036,2308,2306,2564,2531,1709,22,453264-19
1944,2178,2223,2395,2237,1512,22,453264-19
1871,2077,1964,2254,1996,1291,22,453264-19
2019,2315,2353,2510,2206,1483,22,453264-19
2038,2259,2318,2504,2302,1553,22,453264-19
1877,2111,2020,2287,1910,1250,22,453264-19
1838,2078,1913,2338,2627,1854,22,453264-19
1900,2041,2192,2333,2205,1506,22,453264-19
1816,2044,1915,2280,2535,1715,22,453264-19
1943,2140,2104,2390,2171,1487,22,453264-19
2624,3136,3110,3338,1471,685,22,462205-88
2532,2957,2897,3263,1636,842,22,462205-88
2506,2840,2840,3120,1505,781,22,462205-88
2783,3254,3181,3494,1510,722,22,462205-88
2768,3291,3277,3463,1579,789,22,462205-88
2469,2894,2842,3107,1502,744,22,462205-88
2592,3010,3051,3305,1558,757,22,462205-88
2652,3145,3200,3342,1482,730,22,462205-88
2767,3245,3098,3393,1465,737,22,462205-88
2625,3040,3000,3275,1501,765,22,462205-88
2052,2226,2299,2442,1770,1113,22,449219-91
1969,2213,2127,2463,1741,1144,22,449219-91
2074,2372,2367,2636,1678,1017,22,449219-91
2038,2308,2357,2414,1741,1073,22,449219-91
2060,2424,2521,2563,1876,1166,22,449219-91
1995,2295,2313,2498,1840,1121,22,449219-91
1711,1837,2010,2022,2628,1992,22,452264-74
1815,2052,2159,2204,2528,1844,22,452264-74
1600,1735,1834,1911,2562,1949,22,452264-74
1732,1957,1901,2085,2420,1710,22,452264-74
1631,1794,1707,1974,2596,1934,22,452264-74
1825,2095,2080,2300,2266,1547,22,452264-74
1765,2051,2098,2207,2649,1949,22,452264-74
1796,2001,2133,2186,2518,1859,22,452264-74
1685,1846,1917,2024,2659,1965,22,452264-74
1909,2090,2081,2339,2402,1708,22,452264-74
2016,2429,2356,2600,1826,1176,22,449219-91
1851,2042,2083,2373,2225,1591,22,449219-91
1936,2151,2347,2387,2044,1332,22,449219-91
2078,2375,2355,2544,1751,1048,22,449219-91
1985,2312,2454,2471,1883,1149,22,469210-69
1960,2230,2363,2474,1894,1175,22,469210-69
1941,2237,2580,2408,1983,1287,22,469210-69
2269,2606,2637,2873,1618,862,22,469210-69
1633,1844,1690,1953,1814,1194,11,475253-19
1926,2165,2072,2311,1850,1142,11,475253-19
1755,1972,1926,2105,1967,1286,11,475253-19
1866,2086,2025,2222,1986,1319,11,475253-19
1806,1997,1956,2103,1987,1343,11,475253-19
2237,2418,2369,2571,2873,2298,11,475253-19
1752,1963,1878,2129,2050,1467,11,475253-19
1895,2127,2113,2299,1912,1258,11,475253-19
1941,2113,1978,2244,2297,1652,11,475253-19
1908,2058,1907,2202,2190,1595,11,475253-19
2424,2542,2667,2743,3223,2753,11,453264-21
2434,2577,2785,2734,3281,2834,11,453264-21
2678,2876,3006,3046,3473,2998,11,453264-21
2504,2675,2662,2816,3263,2810,11,453264-21
1828,2065,1857,2244,2546,2003,11,453264-21
2892,3117,2849,3337,3645,3145,11,453264-21
3317,3462,3479,3657,4077,3556,11,453264-21
2209,2399,2305,2602,2966,2443,11,453264-21
2106,2291,2586,2456,2794,2310,11,453264-21
2297,2558,2142,2761,3183,2673,11,453264-21
1680,1933,2293,2064,1805,1106,11,449255-73
1987,2235,2392,2443,1777,1043,11,449255-73
1923,2224,2117,2392,2200,1551,11,449255-73
1930,2282,2279,2485,1893,1142,11,449255-73
2072,2382,2441,2623,1888,1130,11,449255-73
2027,2342,2396,2531,1766,1012,11,449255-73
2127,2493,2413,2723,2170,1328,11,449255-73
1723,2008,1965,2226,1792,1073,11,449255-73
2150,2565,2575,2743,1897,1104,11,449255-73
2079,2366,2273,2641,2113,1348,11,449255-73
1441,1683,1730,1962,2056,1507,11,459254-59
1199,1347,1361,1500,1396,877,11,459254-59
1180,1324,1377,1536,1606,1045,11,459254-59
1163,1295,1231,1387,1310,863,11,459254-59
1077,1188,1220,1377,1316,832,11,459254-59
1525,1781,2051,2109,2280,1719,11,459254-59
1552,1829,1931,2061,2202,1678,11,459254-59
1168,1341,1384,1525,1444,927,11,459254-59
1309,1486,1427,1635,1402,879,11,459254-59
1215,1355,1384,1564,1426,898,11,459254-59
1557,1806,1717,1984,1822,1201,11,460240-29
1628,1877,1955,2116,1861,1298,11,460240-29
1614,1932,2022,2056,1657,1030,11,460240-29
1580,1820,1746,1964,1628,1056,11,460240-29
2031,2357,2456,2628,2036,1371,11,460240-29
1647,1874,1812,2017,1589,987,11,460240-29
1521,1695,1637,1878,1754,1202,11,460240-29
2028,2269,2237,2434,2082,1437,11,460240-29
1469,1687,1692,1884,1768,1117,11,460240-29
1953,2259,2462,2579,2283,1539,11,460240-29
1555,1668,1644,1789,2124,1605,11,476254-42
1606,1722,1654,1841,2077,1528,11,476254-42
1616,1763,1787,1912,1910,1313,11,476254-42
1633,1810,1794,1961,2031,1413,11,476254-42
1631,1829,1875,1962,2039,1427,11,476254-42
1644,1790,1836,1955,2263,1714,11,476254-42
1646,1778,1766,1923,2227,1644,11,476254-42
1730,1921,1957,2072,1818,1186,11,476254-42
1902,2132,2069,2353,1968,1249,11,476254-42
1498,1647,1614,1775,2144,1641,11,476254-42
1540,1763,1761,1921,1769,1188,11,468215-42
1531,1745,1736,1893,1950,1415,11,468215-42
1685,1962,1955,2154,1598,964,11,468215-42
1680,1950,1900,2107,1736,1110,11,468215-42
1648,1820,1850,2065,1748,1144,11,468215-42
1596,1832,1824,2040,1792,1199,11,468215-42
1498,1709,1651,1811,1720,1136,11,468215-42
1723,1993,1991,2160,1637,982,11,468215-42
1477,1648,1712,1838,1689,1123,11,468215-42
1665,1954,1913,2129,1649,1031,11,468215-42
1530,1750,1747,1925,1754,1192,11,464251-10
755,848,678,920,1212,990,11,464251-10
796,856,837,925,1251,1064,11,464251-10
949,1013,901,1146,1411,1034,11,464251-10
1242,1412,1398,1512,1432,994,11,464251-10
1519,1712,1759,1884,1876,1309,11,464251-10
1186,1348,1281,1443,1397,957,11,464251-10
1078,1131,1131,1282,1436,1077,11,464251-10
1151,1306,1396,1422,1396,1040,11,464251-10
1083,1203,1162,1314,1380,1001,11,464251-10
1145,1277,1344,1471,1585,1107,11,456216-13
1360,1547,1621,1750,1719,1143,11,456216-13
1607,1888,2064,2119,2167,1607,11,456216-13
1890,2169,2261,2499,2658,2167,11,456216-13
1230,1410,1385,1590,1676,1171,11,456216-13
1671,1915,1717,2181,2392,1803,11,456216-13
1419,1619,1645,1876,1976,1355,11,456216-13
1137,1272,1308,1465,1658,1208,11,456216-13
1270,1448,1448,1619,1745,1242,11,456216-13
1396,1546,1440,1777,1996,1448,11,456216-13
1724,1955,1908,2062,1672,1039,11,471205-54
1777,2018,2016,2174,1708,1050,11,471205-54
1716,1926,1919,2097,1656,1050,11,471205-54
1758,2039,2020,2154,1704,1040,11,471205-54
1797,2117,2041,2247,1761,1085,11,471205-54
1704,1895,1890,2065,1673,1065,11,471205-54
1818,2090,2082,2242,1701,1023,11,471205-54
1718,1978,1936,2110,1668,1036,11,471205-54
1645,1893,1846,2029,1720,1088,11,471205-54
1731,1982,1962,2135,1681,1044,11,471205-54
1464,1647,1705,1892,2350,1722,11,468210-98
1528,1737,1793,2085,2631,1900,11,468210-98
1592,1794,1819,2107,2629,1873,11,468210-98
1570,1773,1818,2015,2528,1835,11,468210-98
1538,1714,1806,2005,2575,1860,11,468210-98
1515,1727,1817,2026,2488,1850,11,468210-98
1600,1802,1864,2099,2621,1849,11,468210-98
1504,1709,1749,1973,2464,1817,11,468210-98
1624,1867,1916,2105,2609,1922,11,468210-98
1598,1822,1902,2098,2634,1999,11,468210-98
1790,2118,2041,2260,1415,784,11,461217-85
1454,1668,1672,1768,1425,897,11,461217-85
1747,2164,2385,2330,1536,895,11,461217-85
1938,2336,2317,2467,1447,802,11,461217-85
1752,2097,2083,2237,1460,840,11,461217-85
835,977,924,1041,1176,824,11,461217-85
1721,2044,1959,2186,1420,842,11,461217-85
2055,2591,2507,2739,1469,758,11,461217-85
1675,1995,1969,2184,1640,989,11,461217-85
1957,2436,2370,2562,1372,733,11,461217-85
2352,2729,2762,2926,1944,1119,11,478253-68
1614,1802,1747,1927,1857,1279,11,478253-68
2034,2222,2126,2364,2457,1834,11,478253-68
1850,2023,2019,2191,2187,1573,11,478253-68
1707,1906,1937,2023,1919,1352,11,478253-68
1954,2093,2058,2213,2391,1839,11,478253-68
1971,2139,2096,2274,2564,2069,11,478253-68
1724,1968,2017,2115,1772,1124,11,478253-68
1839,2036,1953,2157,2285,1702,11,478253-68
1800,2036,1988,2159,1870,1182,11,478253-68
1091,1228,1118,1333,1497,1083,11,470192-50
1615,1843,1814,2010,2042,1559,11,470192-50
1414,1583,1737,1752,1713,1220,11,470192-50
1238,1389,1586,1513,1742,1260,11,470192-50
1450,1648,1720,1814,1871,1425,11,470192-50
1278,1415,1396,1569,1715,1284,11,470192-50
999,1120,1101,1234,1465,1047,11,470192-50
1536,1704,1703,1901,1896,1455,11,470192-50
1286,1443,1503,1622,1709,1243,11,470192-50
1166,1317,1246,1456,1632,1225,11,470192-50
1343,1511,1488,1645,1745,1200,11,470249-26
1451,1651,1677,1783,1731,1169,11,470249-26
2233,2684,2611,2859,1633,866,11,470249-26
2226,2612,2557,2841,1922,1093,11,470249-26
1558,1803,1796,1962,1623,1003,11,470249-26
1335,1514,1536,1634,1855,1339,11,470249-26
2176,2649,2561,2821,1591,832,11,470249-26
1991,2416,2278,2545,1714,969,11,470249-26
1453,1661,1677,1809,1758,1172,11,470249-26
2146,2580,2515,2740,1629,853,11,470249-26
1765,2014,1975,2202,1897,1254,11,470254-97
1688,1941,1896,2097,1640,1000,11,470254-97
1717,1964,1874,2106,1655,1003,11,470254-97
1774,2011,1980,2198,1910,1276,11,470254-97
1780,2004,1948,2138,1819,1179,11,470254-97
1834,2110,2065,2271,1728,1051,11,470254-97
