Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6177196153;0.6480107314;0.4471118527;0.4757723294;-1.4861249470;-1.3622435757;22
0.1554031260;0.1490838748;0.2288050139;0.2981636280;0.7584720568;0.0553745577;216
-0.9049346926;-1.0554149170;-1.0979736184;-1.0683359724;0.2175303966;0.7402498117;1
-0.6358250943;-0.6365397576;-0.6989990509;-0.5210111988;1.5564128199;1.0661178761;10
-1.6041596315;-1.5375867672;-1.5176496964;-1.4942343889;-0.8643529238;-0.5135137582;11
0.3302093608;0.2254122372;0.4075907871;0.1984852752;-1.2229081238;-1.0658325114;22
-0.4518185315;-0.4689896938;-0.3621290152;-0.3162174921;1.5729934072;0.9096275627;216
-0.3690155782;-0.4075546704;-0.3000244835;-0.2400994772;0.7667623504;0.2284344337;1
0.8661284751;0.8379008037;0.7990375325;1.0176601019;-0.4705639757;-0.6681630091;10
-0.3621153321;-0.3330879754;-0.3997681253;-0.2926571541;0.2548367180;0.2357986837;11
0.7396239632;0.6945524158;0.4678133633;0.5410163421;-1.5130684013;-1.2388923874;22
-0.5438218129;-0.4894680349;-0.4882200342;-0.4249575133;1.3305023182;0.9887932507;216
-1.4868554477;-1.3998233815;-1.1920713937;-1.3438106929;0.5304889816;1.2796811274;1
0.6798218302;0.9030591618;0.8140931765;0.9052954133;-0.6260069815;-0.8504281977;10
-0.2149100818;-0.2511746109;-0.3790666148;-0.3035311563;-0.0622670138;-0.0035394427;11
1.6550566135;1.8580945253;1.5047708475;1.8531459318;0.4227151643;0.2670967464;22
-0.4403181213;-0.4373413484;-0.2924966615;-0.2183514729;2.2134185911;2.2738548832;216
-0.2448111482;-0.4373413484;-0.3508372822;-0.4177081786;1.7139283991;2.3640669462;1
0.0680000087;-0.0184661890;-0.1814612866;-0.0643031095;0.4102797238;0.2523682463;10
0.0864006649;0.1323288684;0.2400967470;0.0444369117;-0.8125385885;-0.7859910098;11
1.4089478356;1.1860326028;1.0211082823;1.3076334919;0.7667623504;0.3628319970;22
-0.9624367435;-0.9623315483;-0.9398893558;-0.9541589501;-0.2239277399;0.2726199339;216
-0.3897163165;-0.4615430243;-0.2548575513;-0.2020404698;2.0994270535;1.4987675661;1
0.6959224045;0.8006674562;0.7425788673;0.6443193623;-0.8001031480;-0.8044016349;10
-0.2724121327;-0.3163329690;-0.3470733712;-0.3252791605;0.8310121262;1.0974159388;11
0.4705143650;0.4599823265;0.4584035858;0.4286516535;-1.1814566556;-0.9351170731;22
-0.6910270632;-0.6197847512;-0.4242335469;-0.3434024974;1.4279132685;0.7512961868;216
-0.8520328057;-0.8208448277;-0.6707697183;-0.6641855601;1.8672988315;2.2407157580;1
-0.4357179572;-0.4559580222;-0.3564831487;-0.5191988651;-0.3047581029;-0.1968510063;10
0.1508029620;0.1397755379;0.1459989716;0.1531769330;0.6465530926;0.4493619350;11
1.0386346278;1.0575775540;1.0512195704;0.9614777576;-1.0944085724;-1.0916073866;22
-1.0797409273;-1.1038182688;-1.0170495316;-1.1172689819;1.0154711597;1.7454699426;216
-2.1883804686;-2.0830553082;-2.0088400837;-2.0904921721;-0.7420710925;-0.2226258815;1
-0.0102027806;-0.0501145344;-0.1174747993;-0.0751771116;-0.8001031480;-0.6700040716;10
-0.2609117225;-0.2772379541;-0.2285101742;-0.1567321276;1.2828331297;0.7660246868;11
0.7373238811;0.5865757080;0.5242720285;0.4413379893;-0.7959580012;-0.7823088848;22
-1.5328570884;-1.4873217481;-1.4386075651;-1.4851727205;0.0973211388;0.0627388077;216
-1.2200459315;-1.1038182688;-0.8984863347;-1.0266522976;0.9367133701;1.4785158785;1
0.3831112476;0.4395039854;1.1246158352;0.5047696684;-0.8042482949;-0.8854083854;10
-1.2867483105;-1.2620599957;-1.0584525527;-1.2568186759;-1.0591748244;-0.7031431968;11
2.5865898381;2.5431881194;2.2631989168;2.4530283824;-0.9534735804;-1.0695146364;22
-1.0291391225;-0.9995648958;-1.0735081968;-1.0556496366;0.4517311920;0.7568193743;216
-0.0884055698;-0.0910712166;-0.0233770240;0.1060562571;2.9740530329;3.4171547024;1
0.5050155955;0.4488123222;1.0568654369;0.5301423400;0.1988772359;0.1934542460;10
-0.3851161524;-0.3926613314;-0.4769283011;-0.4684535218;-0.9410381400;-0.8651566977;11
0.8454277368;0.7038607526;0.6673006470;0.6624426992;-0.7731596937;-0.6920968217;22
-0.4242175470;-0.3423963123;-0.3244899051;-0.3379654963;-0.7835225608;-0.7638982596;216
-1.5328570884;-1.4109933857;-1.3143985017;-1.3365613581;0.8372298464;1.4306482532;1
-0.9394359231;-0.9586082135;-1.0471608197;-1.1372046525;-0.4311850809;-0.2005331313;10
-1.2522470800;-1.2359966524;-1.4084962770;-1.1915746631;-0.2736695017;-0.1268906309;11
1.9126658015;1.5155477283;1.3636241845;1.9165776109;0.8165041123;0.3204875592;22
-0.9026346105;-0.8469081710;-0.9850562880;-0.7928612519;-0.3462095711;-0.1397780685;216
-0.9371358411;-0.9567465461;-1.0057577985;-0.8907272710;0.9885277054;0.9943164382;1
-0.8244318213;-0.9604698809;-1.4498992982;-0.9505342827;-1.3431173817;-1.1578856370;10
0.3095086224;0.2309972393;0.4075907871;0.2437936174;0.4911100868;0.3812426221;11
0.7971260141;0.8025291235;0.7877457994;0.7566840509;-0.7047647712;-0.8117658849;22
-1.3304498692;-1.0274899064;-1.3689752114;-0.8852902699;1.1066643898;1.7160129424;216
-0.2931128710;-0.4187246747;-0.2812049284;-0.3506518321;2.7232716502;1.6497346920;1
0.6591210919;0.6033307144;0.5054524734;0.5337670074;-0.5576120590;-0.6110900712;10
0.0357988602;-0.0631462060;-0.2247462632;-0.1041744506;-0.4083867734;-0.5282422583;11
1.9126658015;1.6886827942;1.5574656017;1.6882235663;0.0952485654;-0.1618708186;22
-1.5650582369;-1.4016850488;-1.4743647197;-1.4706740510;-0.5783377931;-0.0955925682;216
-0.4955200902;-0.5546263931;-0.4750463456;-0.5536332051;1.3843892268;1.2557473147;1
1.6481563674;1.8767111991;1.8378769723;1.7770279170;-0.2301454601;-0.5337654458;10
-1.5696584010;-1.4668434070;-1.4386075651;-1.4072423719;0.0040553353;0.0848315578;11
1.8344630123;1.6495877793;1.6139242669;1.6954729010;-1.1752389354;-1.2278460124;22
-0.3506149219;-0.3517046492;-0.1776973755;-0.1241101212;1.4403487089;0.7034285615;216
-0.7830303447;-0.8580781752;-0.6067832311;-0.8562929309;0.8745361678;1.7473110051;1
-0.1137064722;-0.0687312081;-0.3131981720;-0.1186731201;-0.5555394856;-0.4472355078;10
-0.6542257506;-0.7687181412;-0.7686314047;-0.8726039341;-0.2384357537;-0.1029568183;11
0.9075299518;0.8881658228;0.6804743356;0.7095633750;-1.7887206650;-1.5647604518;22
0.4935151853;0.5344490215;0.7369330008;0.6570056981;-0.1368796566;-0.6387060089;216
-1.0521399429;-1.0591382518;-1.0471608197;-1.0429633008;0.4496586186;0.4291102474;1
0.8063263422;0.7950824540;0.7538706003;0.8762980743;-0.4083867734;-0.6018847587;10
-0.9486362512;-0.8003664866;-0.7705133602;-0.7584269118;-0.2073471526;-0.2668113817;11
1.5308521835;1.5881527559;1.5819310233;1.5377998702;-1.1918195227;-1.2296870749;22
0.4544137907;0.4115789747;0.4320562087;0.3978419808;-0.5845555133;-0.6755272591;216
-0.8543328878;-0.8729715142;-0.9361254448;-0.7856119171;1.7802507483;1.2557473147;1
-0.1804088512;-0.0873478819;-0.0346687570;0.0824959192;0.9760922649;0.4254281223;10
-1.8870697219;-1.8149752061;-1.9486175075;-1.8693874622;-0.7793774139;-0.4656461329;11
1.7792610434;1.6700661204;1.6929663982;1.6012315493;-0.7752322671;-0.9590508858;22
-0.9762372357;-1.1056799362;-1.0546886417;-1.0864593092;0.1097565793;0.4180638723;216
-0.3253140195;-0.3665979882;-0.3884763923;-0.2962818215;2.1989105773;1.4858801286;1
0.3624105093;0.3110489365;-0.1362943544;0.3543459723;-0.4705639757;-0.6920968217;10
-0.3529150039;-0.4373413484;-0.3734207483;-0.4902015261;-0.5016525769;-0.4417123203;11
-0.1068062261;-0.3088862995;-0.9963480210;-0.3017188226;-1.8218818395;-1.5408266392;22
-1.4178529866;-1.3718983708;-1.3539195673;-1.5014837237;-0.0954281884;0.5358918730;216
-0.1574080309;-0.2511746109;-0.2172184412;-0.2400994772;1.7242912662;1.3201845026;1
0.0035977117;-0.0296361932;-0.1212387103;-0.1784801318;-0.1907665653;-0.2741756318;10
-0.0010024524;-0.0426678649;-0.1814612866;-0.2582228141;-0.6985470509;-0.7197127594;11
0.1623033721;0.5083856782;0.3191388783;0.4159653177;-1.1089165862;-0.9664151358;22
-1.2407466698;-1.1969016375;-1.2654676585;-1.3093763528;-0.0726298809;0.3701962470;216
0.0403990242;-0.0296361932;0.0067342641;0.0118149054;2.2673054998;1.3735753154;1
1.1743394680;1.3331043255;1.1998940554;1.1517727948;-0.9928524752;-1.1431571369;10
-0.5438218129;-0.5732430668;-0.5823178095;-0.6659978938;-0.7337807989;-0.6129311338;11
1.0133337254;1.1227359121;1.2507068541;1.0502821083;-1.3451899551;-1.2573030125;22
-0.7324285399;-0.6532947640;-0.4731643901;-0.4702658555;0.5491421423;0.3407392468;216
-0.7807302626;-0.7203147895;-0.6688877628;-0.5427592030;1.6061545818;1.5613636915;1
0.2313058332;0.2161039003;0.0274357747;0.0988069224;-0.5410314717;-0.4858978205;10
-0.4587187776;-0.4485113527;-0.5540884769;-0.4430808502;0.1470629006;0.1474276832;11
0.6591210919;0.4730139981;0.4226464311;0.4540243251;-1.3555528221;-1.2757136376;22
0.3578103452;0.2980172648;0.3643058104;0.4920833325;0.1346274602;-0.4527586953;216
-1.0383394506;-1.0423832454;-0.9907021545;-0.9795316217;0.6983674279;1.3846216905;1
0.8753288033;1.0370992128;0.8856074858;1.0792794473;-0.6923293307;-0.8246533225;10
-0.8635332159;-0.8562165079;-0.7084088285;-0.8635422657;-0.9866347550;-0.8688388228;11
0.7005225686;0.7355090980;0.6146058928;0.6443193623;-1.2166904036;-1.1634088245;22
-0.0792052416;-0.0501145344;0.0989500840;0.1876112731;1.6600414905;1.2244492520;216
-0.8750336261;-0.8282914972;-0.7968607373;-0.8345449267;0.4289328845;0.1492687457;1
-0.1183066363;-0.2102179286;0.1441170161;-0.1295471223;-0.4560559619;-0.5595403209;10
-0.6611259967;-0.6235080859;-0.6124290976;-0.6678102274;-1.0778279851;-0.9259117606;11
1.1260377452;0.9738025221;0.9797052611;0.9451667544;-0.3959513330;-0.6313417589;22
-0.0148029446;-0.0017111826;0.1535267937;0.0770589181;-0.6301521284;-0.7620571971;216
-1.8571686555;-1.8466235515;-1.9128603528;-1.7860201126;-0.3731530254;0.1768846834;1
-0.9785373177;-0.9921182263;-1.0151675761;-1.0701483061;-0.7627968267;-0.4288248827;10
-1.0866411734;-1.0703082560;-0.9775284659;-1.0701483061;-0.4788542694;-0.3257253821;11
-0.0148029446;-0.0128811868;-0.0817176447;-0.0788017790;-0.9534735804;-0.8283354475;22
-0.6036239458;-0.5751047342;-0.4110598584;-0.5191988651;0.5449969955;0.5082759353;216
-0.1643082770;-0.3126096343;-0.4091779029;-0.3651505016;0.9553665308;0.8102101871;1
1.1858398781;1.7892128324;1.7795363515;1.7987759212;-1.3742059828;-1.4119522634;10
-0.1965094255;-0.3665979882;-0.3715387927;-0.4140835112;0.7937058048;0.7623425618;11
0.1554031260;0.0560005060;-0.2661492844;-0.0389304379;-0.6239344081;-0.5043084456;22
0.0887007470;0.0131821564;-0.1607597760;0.0154395727;-0.4353302278;-0.4545997578;216
0.6269199434;0.3836539641;0.3887712320;0.5355793410;2.3419181426;1.5263835038;1
1.1996403704;1.1152892426;1.1189699686;1.0792794473;-0.5887006602;-0.8080837599;10
-1.1303427321;-1.0386599106;-1.0415149532;-1.0284646313;0.0869582717;0.0075069324;11
0.9673320847;0.9253991703;0.7294051787;0.8309897321;-1.6622936869;-1.4892768889;22
-0.6979273093;-0.7072831178;-0.6105471421;-0.5989415473;-0.2653792081;-0.2907451944;216
-1.4086526584;-1.3551433644;-1.3031067686;-1.3057516854;0.7336011759;1.3938270030;1
-1.6248603698;-1.5841284516;-1.6794978700;-1.5540414006;-0.7441436660;-0.5208780082;10
0.2865078021;0.5772673711;0.4301742532;0.4739599957;-1.1959646695;-1.1578856370;11
0.7097228967;0.7727424455;0.8084473100;0.8038047268;-0.3607175850;-0.6331828214;22
-1.7145635692;-1.6958284941;-1.6061016052;-1.8494517917;-1.1068440128;-0.6331828214;216
1.2226411907;1.3517209993;1.3598602735;1.3620035025;-0.8539900567;-1.1100180117;1
0.0472992703;-0.0668695407;-0.0120852909;-0.1241101212;-0.0228881190;-0.0035394427;10
-0.3621153321;-0.3368113102;-0.5484426104;-0.3415901637;-0.0995733352;-0.2171026939;11
1.0892364326;1.0296525433;1.2431790321;0.8527377364;-0.6384424220;-0.6884146967;22
-0.4357179572;-0.3982463335;-0.3451914157;-0.4340191818;-0.1969842855;-0.2520828816;216
-0.5093205824;-0.5881364058;-0.6820614514;-0.5608825399;1.2123656338;1.5539994415;1
0.6269199434;0.4748756655;0.9364202845;0.4069036492;-0.5472491919;-0.5871562586;10
-0.7830303447;-0.7221764568;-0.7573396716;-0.6750595622;-0.4767816960;-0.4601229454;11
1.2870434877;1.2604992979;1.0907406360;1.1173384547;-0.7918128544;-0.8430639476;22
-0.9463361692;-0.9176515312;-0.8552013580;-0.7892365845;1.0797209355;1.2262903145;216
-1.2154457674;-1.1447749510;-1.2579398365;-1.1716389926;0.6714239736;0.9906343132;1
1.4641498045;1.6886827942;1.5951047119;1.5939822145;-0.6425875688;-0.8062426974;10
-0.2149100818;-0.1134112251;-0.2812049284;-0.0588661084;0.8621007273;0.8617599374;11
0.1416026338;0.1360522032;-0.2435658183;0.1187425929;0.2900704660;0.1032421830;22
-0.2517113943;-0.2772379541;-0.3451914157;-0.3760245038;0.7522543366;0.8746473750;216
-0.3989166446;-0.7426547980;-0.5747899875;-0.5427592030;0.9885277054;1.3643700029;1
1.2387417650;1.6737894552;1.7701265740;1.6719125631;-1.2374161377;-1.3125348879;10
0.4935151853;0.6070540491;0.6880021576;0.7603087183;0.8579555805;0.4014943097;11
1.7010582542;1.5285793999;0.9345383290;1.6392905567;-0.5099428705;-0.8301765100;22
-0.5300213207;-0.5602113952;-0.5202132778;-0.5717565420;1.6683317841;2.0105829442;216
-0.7416288680;-0.7966431519;-0.7027629619;-0.7511775771;1.5543402465;0.8948990626;1
0.1623033721;-0.0463911996;0.1836380818;0.0480615791;1.8258473633;2.0897486321;10
-1.6294605339;-1.6213617991;-1.5929279167;-1.6809047587;0.4683117793;1.5466351914;11
-2.0894769411;-2.0085886132;-1.9410896854;-2.0324974941;-0.7234179319;-0.1931688813;22
-0.8704334620;-0.8524931731;-0.9285976228;-0.8146092561;0.9035521956;1.1600120642;216
-1.2131456854;-1.1764232964;-0.8213261589;-1.4489260467;-0.2591614879;0.2670967464;1
0.0380989422;0.0355221649;0.4433479417;0.1876112731;-0.6239344081;-0.6239775088;10
-0.7186280476;-0.6514330966;-0.6651238518;-0.5463838704;0.0765954047;0.0627388077;11
-0.3000131171;-0.3628746534;-0.4148237694;-0.4032095091;-0.4664188289;-0.4012089450;22
-0.0838054057;-0.1301662315;-0.2830868839;-0.1313594559;-0.0311784127;-0.2704935067;216
-1.7444646357;-1.6530101445;-1.6569144039;-1.6754677577;-0.4021690532;-0.0440428179;1
0.8316272446;1.0873642320;-0.3150801275;0.7874937236;-0.2467260474;-0.4361891327;10
-0.3805159884;-0.3368113102;-0.0327868015;-0.2310378088;0.9284230765;0.8930580001;11
0.5809183027;0.4246106463;0.5769667827;0.6914400382;1.2786879829;0.7715478744;22
0.6614211739;0.5902990428;0.6917660686;0.7095633750;1.0444871875;0.7328855616;216
-0.4978201722;-0.5955830753;-0.6538321188;-0.6605608927;1.1750593124;1.5539994415;1
-0.8566329698;-0.8673865121;-0.9624728219;-0.8581052646;-0.3151209699;-0.1140031933;10
0.1002011572;-0.0556995365;-0.0591341786;-0.2256008077;0.2278932637;0.1474276832;11
-0.2678119686;-0.2735146194;-0.6105471421;-0.4195205123;-1.8115189725;-1.3622435757;22
-1.3511506075;-1.2955700084;-1.0866818853;-1.2223843358;-0.0539767202;-0.0569302555;216
-0.1965094255;-0.3368113102;-0.3884763923;-0.2817831520;1.7906136153;2.2296693829;1
-0.4196173830;-0.3889379967;-0.7102907840;-0.5681318746;-0.5700474995;-0.4951031331;10
1.1628390578;0.7448174349;0.5901404712;0.6986893729;2.3170472617;2.4100935090;11
0.4843148572;0.3650372903;0.1817561263;0.3235362996;-0.1368796566;-0.0679766306;22
-0.2057097536;-0.2251112676;-0.4317613690;-0.1422334581;0.0144182024;-0.1526655061;216
-0.3230139375;-0.2995779626;-0.1739334645;-0.0353057705;3.0756091300;3.5018435779;1
1.5561530859;1.4987927219;1.4784234704;1.5541108734;-0.0456864266;-0.5466528834;10
0.0495993524;0.0150438238;-0.0760717782;0.0371875770;-0.1804036982;-0.4453944453;11
-0.8336321494;-0.7724414760;-1.2579398365;-0.7294295728;-1.0923359990;-0.9130243230;22
-1.3534506896;-1.2639216631;-1.4536632092;-1.2586310096;0.0227084960;0.0608977452;216
-0.1413074566;-0.1897395875;-0.3037883945;-0.1476704591;0.7087302949;0.3278518093;1
0.9466313464;0.9347075072;0.9495939730;1.1318371242;-0.1202990693;-0.4711693204;10
-1.5236567602;-1.3718983708;-1.2729954805;-1.3456230266;-1.0363765169;-0.7638982596;11
1.0570352841;0.8490708079;0.8630240197;0.7675580530;-1.1980372429;-1.1799783871;22
0.7833255218;0.6107773839;0.7105856237;0.5555150116;0.2879978926;0.2542093088;216
-1.0521399429;-1.1112649383;-1.0114036651;-1.0085289607;0.1367000336;0.1695204333;1
1.7608603871;1.8953278728;1.7908280846;1.7244702400;-0.4809268428;-0.8522692602;10
-0.6220246021;-0.6514330966;-0.6049012756;-0.7584269118;-0.6778213168;-0.4509176328;11
0.7304236350;0.5679590342;0.6654186915;0.5174560042;-1.2602144452;-1.1597266995;22
-0.4725192698;-0.3982463335;-0.5879636760;-0.4358315154;-0.4809268428;-0.4233016951;216
-1.2292462596;-1.0758932581;-1.2541759254;-1.0502126355;0.9139150626;1.6018670668;1
1.7861612895;1.8152761757;1.8736341269;1.7516552453;-0.6612407295;-0.9240706981;10
-0.0631046674;-0.1618145769;-0.1268845769;-0.2564104804;0.0247810694;-0.0477249429;11
0.1991046847;0.1155738620;0.1008320395;-0.0516167737;-1.5918261909;-1.3235812629;22
-0.4886198440;-0.6104764143;-0.5522065214;-0.5844428778;0.1325548868;0.2560503713;216
-0.9164351027;-1.0852015950;-1.2974609021;-1.0574619702;1.3408651852;2.1762785701;1
0.4981153494;0.5754057037;0.5242720285;0.4739599957;-0.9928524752;-0.9866668235;10
-0.5645225512;-0.6551564313;-0.7102907840;-0.6424375558;-0.4249673607;-0.3183611320;11
1.2985438979;1.1972026071;1.6515633771;1.3456924994;0.2631270116;-0.2612881942;22
1.2571424213;1.3349659929;1.4351384938;1.4544325206;0.0952485654;-0.6479113215;216
-1.1119420758;-1.1484982858;-1.4800105863;-1.0429633008;0.9387859435;0.9998396257;1
0.7994260961;0.9123674987;0.8272668651;0.8799227417;-0.3710804520;-0.6607987590;10
-0.8060311650;-0.7612714717;-0.6256027862;-0.8182339235;-0.4104593468;-0.1416191310;11
1.3928472614;1.2865626411;0.9834691722;1.2007058044;-1.5006329609;-1.4377271386;22
1.9057655554;2.0237829217;2.0072529679;2.1485563229;-0.1037184821;-0.7454876345;216
-1.4408538069;-1.3495583623;-1.2391202814;-1.2513816748;0.0392890833;-0.0072215677;1
0.1991046847;0.1974872266;0.2513884800;0.2727909564;-0.1658956844;-0.4435533828;10
-1.1694441267;-1.1447749510;-1.2165368153;-1.2169473347;-0.4415479480;-0.1581886936;11
0.9144301979;0.6387023945;0.6748284690;0.6171343570;-0.6342972752;-0.7823088848;22
-0.4081169728;-0.3889379967;-0.3696568372;-0.3651505016;0.8538104337;0.9390845629;216
-1.1372429782;-1.1019566014;-0.8890765571;-0.8309202593;1.2641799690;1.3975091281;1
-0.1505077848;-0.1860162528;-0.0327868015;-0.1531074602;-0.0767750277;-0.2097384439;10
-0.2701120506;-0.2884079584;-0.3583651042;-0.4267698470;-0.6653858764;-0.5853151961;11
0.2198054230;0.2403055762;0.0763666179;0.2673539553;0.3874814163;0.2063416836;22
-0.4265176291;-0.5620730626;-0.4505809240;-0.5282605335;1.3595183459;1.9958544441;216
-0.6611259967;-0.7817498128;-0.7723953157;-0.7221802381;1.4755824569;1.3312308777;1
1.4756502147;1.5565044105;1.4031452502;1.4743681912;-0.6550230093;-0.9535276983;10
-0.8589330518;-0.8152598256;-0.6557140743;-0.7566145781;0.7957783782;0.7641836243;11
1.1375381554;0.9458775114;1.2412970766;0.9234187502;-0.8021757215;-0.6497523840;22
-1.4063525764;-1.4389183963;-1.4179060545;-1.4815480531;-0.3607175850;0.1511098082;216
-0.4909199261;-0.5509030583;-0.0064394244;-0.3723998364;1.3864618003;1.1471246266;1
0.5579174823;0.6573190683;0.6710645580;0.5645766800;-0.7545065330;-0.8467460726;10
0.1600032901;0.3482822840;0.3755975435;0.2057346099;-1.2539967250;-1.1100180117;11
1.9034654734;2.0033045806;1.9206830146;2.0452533027;-1.0446668105;-1.2462566375;22
-0.4426182033;-0.5136697108;-0.5973734536;-0.4340191818;1.9750726489;0.9169918127;216
-1.0636403530;-0.9995648958;-1.0321051756;-0.9106629416;1.1729867389;1.5429530664;1
-0.4426182033;-0.2474512761;-0.0534883121;-0.2382871435;-0.0581218670;0.0056658699;10
-0.0217031907;-0.1338895662;-0.2115725747;-0.2382871435;-0.2197825931;-0.2594471317;11
0.9581317566;0.9775258568;0.4885148739;0.8907967438;-0.8291191758;-0.9203885731;22
0.6039191230;0.6107773839;0.7049397571;0.7113757087;0.7170205886;0.0222354325;216
0.0012976296;0.1137121947;-0.1362943544;-0.0570537748;-0.2239277399;-0.4122553201;1
1.5975545626;1.8022445041;1.7494250634;1.6954729010;-0.9161672590;-1.1431571369;10
-1.3741514279;-1.4742900765;-1.5402331625;-1.4543630478;-1.0778279851;-0.6074079462;11
0.6637212560;0.7448174349;0.5110983399;0.5845123506;-0.8933689515;-1.0032363860;22
-2.0434753004;-1.9806636025;-2.0031942172;-2.1031785079;-0.7089099180;0.3333749968;216
0.7603247015;0.4320573159;0.2890275901;0.2057346099;1.6351706095;1.7491520676;1
-1.5259568423;-1.4631200722;-1.5120038299;-1.5431673985;-0.4829994162;-0.1250495684;10
-0.8750336261;-0.8245681625;-0.7987426928;-0.9052259405;-0.4912897099;-0.3515002572;11
-0.7301284578;-0.7649948065;-0.7780411822;-0.9052259405;-0.6550230093;-0.4325070077;22
1.7700607153;1.9493162267;2.0317183895;2.0198806311;0.0061279087;-0.6976200093;216
-0.9417360051;-0.8785565164;-0.8589652690;-0.7185555707;1.4299858419;1.9774438190;1
1.3008439799;1.5546427432;1.4727776039;1.4544325206;-0.9161672590;-0.9645740733;10
-0.0884055698;-0.0575612039;-0.1287665324;-0.1929788013;-0.4975074301;-0.4601229454;11
1.0754359404;1.0352375454;1.2431790321;1.2442018129;-0.3441369977;-0.5227190707;22
-1.2200459315;-1.2341349850;-1.2522939699;-1.3347490244;-0.2550163410;0.1455866207;216
1.3054441440;1.2344359546;1.4144369832;1.2931348224;1.6952752384;0.7015874990;1
1.4802503787;1.8469245211;1.7927100401;1.8096499233;-0.9700541677;-1.0860841990;10
-1.1004416656;-1.0014265631;-0.9304795783;-0.9432849479;0.1636434879;0.1050832455;11
1.7309593207;1.5490577410;1.5160625806;1.5178641997;-1.0736828383;-1.1063358867;22
-0.0838054057;-0.1934629223;0.1986937258;-0.0842387801;-0.2653792081;-0.5116726957;216
-1.9284711986;-1.8764102295;-1.7942971559;-1.9998754877;0.0040553353;0.7236802491;1
0.6729215841;0.7671574434;0.7199954012;0.7077510414;-0.7275630787;-0.7859910098;10
-0.7278283758;-0.7296231263;-0.6632418963;-0.7294295728;0.0828131249;0.1014011204;11
0.6752216662;0.6331173924;0.5976682933;0.5192683379;-1.1959646695;-1.1100180117;22
-0.2448111482;-0.2381429393;-0.2943786170;-0.0896757811;-0.2633066347;-0.6479113215;216
-0.3207138554;-0.1171345599;0.3285486558;-0.1277347886;-0.1886939919;-0.4564408203;1
1.2663427494;1.3442743298;1.0587473924;1.1898318022;-0.5223783110;-0.8209711975;10
0.0933009111;0.1825938876;0.2081035034;0.2963512943;0.9740196915;0.7144749365;11
0.6982224865;0.6573190683;0.6503630475;0.6370700275;-1.4198025979;-1.3088527628;22
-1.2315463417;-1.0814782603;-1.1262029510;-0.9614082848;-0.0311784127;-0.1011157558;216
-0.8244318213;-0.8227064951;-0.7742772712;-0.6514992243;1.6496786234;2.0142650692;1
-0.1781087692;-0.0017111826;0.1723463487;0.3180992985;-0.3109758231;-0.4380301952;10
-0.0654047494;-0.0035728500;0.0180259972;-0.0244317684;0.0102730555;-0.1103210683;11
2.3427811422;2.2099496593;2.1333439868;2.2971676853;-0.3109758231;-0.6147721963;22
-1.2223460135;-1.2043483070;-0.9718825994;-1.1082073135;-0.4083867734;-0.2686524442;216
-1.7950664405;-1.7144451679;-1.6757339590;-1.6935910946;-0.2840323688;0.0535334952;1
0.6545209278;0.6889674136;0.6127239373;0.6171343570;-0.4871445630;-0.7823088848;10
-0.4288177111;-0.5080847087;-0.5804358540;-0.5083248629;0.4144248706;0.4383155599;11
0.8638283931;0.8155607952;0.7463427783;0.9270434175;0.0765954047;-0.2815398818;22
0.7994260961;0.8993358271;1.1283797462;0.9705394260;0.3563928151;-0.3275664446;216
1.1030369248;0.4581206591;0.8649059752;0.6062603549;2.2258540316;2.2038945078;1
1.3146444722;1.5918760907;1.4803054260;1.5921698808;-0.9555461539;-1.0971305741;10
-0.5346214848;-0.4540963548;-0.4411711465;-0.5228235324;-0.3399918509;-0.2925862569;11
0.3302093608;0.1583922117;0.3247847448;0.4141529840;0.5885210371;0.3591498720;22
-0.5300213207;-0.4429263505;-0.4148237694;-0.3651505016;0.1926595157;0.2265933712;216
-0.2701120506;-0.2902696258;-0.2642673289;-0.2346624761;1.5916465679;1.1655352517;1
1.1306379093;1.2847009737;1.3128113859;1.2206414749;-0.6467327157;-0.7933552598;10
-0.6703263249;-0.6551564313;-0.6858253624;-0.7330542402;-0.4415479480;-0.3478181322;11
1.0018333153;1.2307126199;0.9458300620;1.1336494579;-0.8146111619;-0.9369581357;22
-0.5162208285;-0.5229780477;-0.4505809240;-0.5282605335;-0.6052812474;-0.6920968217;216
-1.0521399429;-1.0926482645;-1.0264593091;-1.1390169862;1.1481158580;1.8522515682;1
1.1168374171;1.1301825816;1.6082784004;1.2641374834;-0.4995800035;-0.8228122600;10
0.0956009931;-0.1041028882;-0.1005371998;-0.0570537748;0.5781581701;0.5285276229;11
2.4094835213;2.4538280854;2.5549020203;2.4004707055;-1.8301721332;-1.6733831400;22
-1.4339535608;-1.4296100595;-1.3351000122;-1.3836820340;0.4247877377;0.9077865002;216
-0.5300213207;-0.6830814420;-0.5992554091;-0.7221802381;1.0320517470;1.0385019384;1
0.7718251117;0.8341774689;0.7030578016;0.6950647055;-0.7192727850;-0.8301765100;10
0.4337130524;0.2738155889;-0.1946349751;0.1622386014;0.6196096383;0.4880242477;11
1.3951473434;1.4783143808;1.3034016083;1.3964378426;-0.7172002116;-0.8890905104;22
0.5234162518;0.4562589917;1.0512195704;0.6026356875;0.1056114324;-0.2612881942;216
-1.5696584010;-1.5264167630;-1.5816361836;-1.4996713900;0.0620873908;0.4070174972;1
1.1766395500;1.0352375454;1.7776543960;1.1644591306;-0.4995800035;-0.6405470714;10
