Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.1621863460;0.1504749774;0.1270165584;0.1191078620;-0.2436264343;-0.3883277550;22
0.9236512615;1.1640384722;1.0641401042;1.2000655751;0.4272663031;-0.2268611391;216
1.0602057600;0.7331334744;0.6497528162;0.7618394752;2.3573421063;2.1682269975;1
0.5348181132;0.5289219755;0.5585115785;0.4788184523;-0.9366807937;-0.9193735141;10
-0.6548261621;-0.6588770184;-0.6257236528;-0.5236237512;1.0095125527;0.8101133500;11
1.0046581674;0.9429654733;0.7885155319;0.8768738264;-0.9185485575;-0.9050209261;22
-0.6432537470;-0.3684845199;-0.6808485673;-0.3209441800;-0.4108459454;-0.5605588120;216
-0.5900206374;-0.7094615182;-0.7549820729;-0.8358598473;0.6690294517;1.2227502575;1
2.3655741866;2.5110849653;2.4802801480;2.4654434386;-0.6425356295;-0.9947246016;10
-0.4696675201;-0.5183645191;-0.3729093900;-0.3903299791;0.2076647765;0.2090987240;11
-0.6409392640;-0.7075880182;-0.7834949597;-0.8157744844;-0.3060819144;-0.2035381834;22
-0.0322302282;-0.0293810217;0.1289174175;0.0625036574;1.5534796371;0.8244659381;216
-0.4048619953;-0.4808945193;-0.4964652327;-0.3026847591;1.8536688800;2.5306298466;1
0.5394470792;0.6282174749;0.6155373520;0.5409004832;-0.6626825586;-0.7758476333;10
0.2107904895;0.0642939779;-0.1847243372;-0.0525306938;0.8483371203;0.7921726149;11
0.5533339774;0.5251749755;0.3760291030;0.4550812053;-0.0743922303;-0.3075944470;22
-1.2427048507;-1.2752585153;-1.3005286402;-1.3434717464;0.0404452653;0.3239194287;216
-0.7497199662;-0.7506785180;-0.5173746830;-0.8139485424;-0.6727560231;-0.4636788425;1
-0.3284840555;-0.2260985207;-0.3253879120;-0.3958078054;-0.0320836793;-0.1245989490;10
0.8912484991;0.8455434738;0.8778559105;0.8750478843;0.6891763808;0.5589430586;11
0.2802249803;0.0436854780;-0.1010865359;0.0040735108;-0.3302582292;-0.2591544623;22
0.4028925807;0.3490659764;0.3798308212;0.3820435220;1.0518211037;0.7832022474;216
0.6065670870;0.2759994768;-0.0383581850;0.1538007616;1.4869947713;1.5600360774;1
0.3311436069;0.3134694766;0.0985036716;0.1976233716;0.1230476744;-0.0187486118;10
-2.3027380765;-2.1632975107;-2.2395530451;-2.3313064133;-1.3537222251;-0.6825558107;11
0.4977863847;0.4108914761;0.3152016112;0.3053539545;-0.7392408890;-0.7238195015;22
1.8216706755;1.9209324683;2.1742418298;2.2536341569;0.2701202565;-0.5085306802;216
-1.8328980223;-1.7604950128;-1.9145061357;-1.8218685721;-0.3665227015;-0.1245989490;1
1.5971658220;2.2619094665;2.3073019682;2.4015354657;-1.3436487605;-1.4683600084;10
-1.3051958924;-1.2284210155;-1.2397011484;-1.3562533410;-0.4330075674;-0.0223367589;11
-0.4372647577;-0.5895575188;-0.7017580176;-0.6295283920;-0.0703628445;-0.0940996993;22
-1.6616262784;-1.5806390137;-1.5457394666;-1.5735404488;-0.5196393623;-0.2860655649;216
-0.8631296344;-0.8930645172;-0.8044044100;-0.7719518744;1.4890094642;1.8614404272;1
0.9190222954;1.0628694727;1.3549715494;0.9206964364;-0.7352115032;-0.9462846168;10
0.5209312150;0.8755194737;0.7086794489;0.7527097648;-1.3194724457;-1.2512771136;11
-1.4533228060;-1.3576925148;-1.3233389496;-1.3270382677;-0.6969323380;-0.3955040491;22
-0.5622468411;-0.4265630196;-0.6086159208;-0.4779751991;-0.6405209366;-0.7184372810;216
1.0926085224;1.2371049718;1.0945538501;1.3077961580;-0.8278873768;-1.0772519831;1
0.4376098261;0.3865359762;0.5680158740;0.5244670044;-0.0381277580;-0.3022122265;10
-1.7171738710;-1.7061635130;-1.8156614615;-1.8309982825;-1.4826625710;-0.7866120744;11
1.3958057988;1.2033819720;1.1781916513;1.2055434013;-0.4209194100;-0.6036165763;22
-1.8328980223;-1.7267720129;-1.6274764087;-1.6830969738;-0.7634172038;-0.5175010478;216
-0.0206578130;-0.1773875209;-0.3424956441;-0.1474796821;1.5434061726;2.0605825869;1
0.7639519327;0.7406274744;0.8436404463;0.7782729539;-0.8238579910;-0.9785779400;10
-1.1524400127;-1.2003185156;-1.0914341371;-1.1846147852;0.6327649795;0.9410807163;11
0.7616374497;0.6525729748;0.7885155319;0.6121122244;-0.7472996606;-0.8081409565;22
0.4190939619;0.2235414770;0.3722273848;0.4514293211;2.3392098702;1.4003635350;216
-0.3030247422;-0.4153220197;-0.1524097321;-0.3136404116;2.0571528634;2.6472446248;1
0.4514967242;0.2853669767;0.0034607156;0.1611045299;-0.2919790640;-0.1927737424;10
-0.4187488935;-0.3179000202;-0.4071248541;-0.4432822995;-1.0756946041;-0.8960505585;11
0.4584401733;0.4727169757;0.3703265256;0.2670091707;-1.6740583970;-1.4253022441;22
0.2038470405;0.4464879759;0.4957832275;0.3966510586;-0.2113913478;-0.4062684901;216
-2.0111132153;-1.9515920118;-1.7833468565;-1.9496845179;-0.1972884975;0.9141696136;1
0.5556484604;0.6319644749;0.5851236061;0.6431532398;-0.7009617238;-0.8314639121;10
-1.5320152289;-1.4120240145;-1.5609463395;-1.5351956651;-0.1509505607;0.4046527366;11
1.8610168870;1.9658964681;1.8377897657;1.9140089295;-1.0434595177;-1.1777200997;22
-0.3307985385;-0.3890930198;-0.2322458152;-0.2880772225;1.1001737335;1.2514554336;216
-1.7403187012;-1.6349705134;-1.8004545885;-1.6301446534;-0.0864803877;0.3203312816;1
0.7708953818;0.8286819739;0.8056232640;0.7234946915;-0.6646972515;-0.8206994711;10
-1.5898773046;-1.4326325144;-1.2663131760;-1.4055537772;-0.0119367502;-0.0420715675;11
1.4953285689;1.5574734702;1.4215016186;1.4721309455;-1.2368700366;-1.2297482315;22
-0.4858689012;-0.6438890185;-0.5820038931;-0.4761492570;1.6078763456;1.9672907643;216
-0.4164344105;-0.4246895196;-0.2740647158;-0.2040838867;0.3204875791;0.0009861968;1
1.5508761615;1.5125094704;1.4462127871;1.6985477637;-0.2275088911;-0.5767054736;10
-0.0993502359;0.0324444780;-0.1219959862;-0.1073089563;-1.1059149977;-1.0395764393;11
2.5090721342;2.4679944655;2.4916853027;2.3869279290;-1.6438380034;-1.6082977422;22
-1.3375986547;-1.2415355154;-1.1845762339;-1.3434717464;-0.2436264343;0.3113609141;216
-0.7335185850;-0.7806545178;-0.6713442717;-0.7409108590;1.0921149618;1.4523916668;1
0.7894112460;0.8455434738;0.5395029873;0.7234946915;-0.5921683069;-0.7937883684;10
-1.0899489710;-0.9736250168;-0.8671327610;-0.9435904302;-0.7734906684;-0.5067366067;11
0.2732815312;0.2610114768;0.1308182766;-0.0068821417;-0.7896082116;-0.7345839426;22
2.1109810537;2.2768974665;2.3510217279;2.4051873498;-0.2738468279;-0.9229616612;216
-1.3422276208;-1.2752585153;-1.3727612867;-1.3452976885;0.6206768220;1.0541073475;1
-0.1039792020;-0.1380440211;-0.0820779447;-0.1986060604;-0.3846549377;-0.4295914458;10
-0.2521061156;-0.2429600206;-0.2170389422;-0.2570362071;-0.0240249076;-0.1012759933;11
0.3681753353;0.2460234769;0.1631328816;0.0898927887;-0.4249487958;-0.4331795928;22
-0.0530605754;-0.2017430208;0.1194131219;-0.0762679409;1.6280232746;1.8596463537;216
0.3149422257;0.0436854780;-0.2284440969;-0.0141859100;1.0598798754;1.0989591852;1
1.3425726892;1.4413164708;1.4709239557;1.3370112313;-0.8399755342;-0.9767838665;10
-0.7659213474;-0.8087570177;-1.0249040679;-0.9088975307;-0.3181700718;-0.1497159781;11
-0.6201089167;-0.5314790191;-0.5420858516;-0.6386581024;-0.8137845265;-0.5946462087;22
-1.0899489710;-0.9623840169;-0.8747361975;-0.8249041948;0.7778228686;1.0702540091;216
-0.8145254909;-0.7675400179;-0.6105167799;-0.6934363649;0.5602360349;0.5715015731;1
0.4954719017;0.5083134756;0.3703265256;0.3619581590;-0.5397862914;-0.6107928703;10
-0.1132371341;-0.0968270213;-0.1790217598;-0.1766947554;-0.8379608413;-0.7991705889;11
0.9421671257;0.9635739732;0.9767005847;1.0357307876;-1.3678250754;-1.2530711871;22
-0.5136426975;-0.5876840188;-0.7283700453;-0.6477878128;-0.6546237870;-0.4744432835;216
-1.1200372503;-1.2527765154;-1.2282959936;-1.3233863835;-0.1106567026;0.1875698419;1
1.3934913157;1.7167209693;1.5127428563;1.7551519683;-0.9064604001;-1.0916045711;10
-1.5065559156;-1.3708070148;-1.3917698779;-1.4986768234;-0.6767854089;-0.4080625636;11
0.4630691394;0.3247104765;0.5528090011;0.4185623636;-1.3456634534;-1.1328682619;22
0.0279463305;0.0305709780;0.4311540175;0.5335967148;2.7582659944;1.5995056947;216
0.0233173644;-0.0649775215;-0.1162934089;0.0223329316;2.6676048137;3.2554355449;1
-0.1201805832;-0.0312545217;-0.4090257132;-0.0050561996;0.4796483187;0.3544186783;10
-1.0644896577;-1.0448180164;-0.9431671258;-0.8851602836;-0.2113913478;-0.1981559629;11
0.5116732829;0.5420364754;0.4843780728;0.5208151203;-1.2590316585;-1.1149275268;22
0.6042526039;0.5457834754;0.6725631256;0.5847230932;-0.0522306083;-0.3721810934;216
-0.5229006296;-0.6326480186;-0.4166291497;-0.5217978091;1.5212445506;1.0451369799;1
1.5948513390;1.8328779687;1.4975359834;1.6547251537;-0.9407101795;-1.0826342036;10
-1.1732703599;-1.0729205163;-1.1522616289;-1.1298365227;-0.6808147947;-0.3165648146;11
0.5325036301;0.4652229758;0.4254514401;0.5427264253;-0.2275088911;-0.4134447842;22
0.9282802275;1.1003394725;1.1648856375;1.1306797759;0.0303718008;-0.6125869438;216
-0.6710275433;-0.7319435180;-0.6580382579;-0.6770028861;1.7086109908;2.1538744094;1
0.6412843323;0.6488259748;0.6516536753;0.5555080198;-0.3685373944;-0.5210891948;10
0.5834222567;0.4539819758;0.7352914765;0.3436987382;0.5703094994;0.4351519863;11
0.2825394633;0.2497704769;0.2353655282;0.2761388811;-1.6720437041;-1.3858326269;22
-0.4372647577;-0.5427200190;-0.4318360227;-0.5382312878;0.5159127910;0.6002067493;216
0.8495878047;0.7893384741;0.9805023029;0.8969591893;1.6924934476;0.6863222778;1
1.9535962080;2.1682344670;2.1761426889;2.2445044465;-0.1287889387;-0.5695291796;10
-1.0228289632;-1.0092215166;-0.9773825899;-1.0367134765;1.0397329463;1.5708005185;11
0.7037753740;0.7780974742;0.8588473193;0.7600135331;-0.8500489988;-0.8242876181;22
-0.9302496422;-0.9792455168;-0.9830851673;-0.9764573877;-0.3564492370;-0.0940996993;216
-1.2126165713;-1.0673000163;-1.1161453056;-0.9764573877;0.0364158795;-0.1353633900;1
0.7176622722;0.8005794741;0.6896708577;0.7581875910;-0.5035218191;-0.7184372810;10
-0.7867516946;-0.7937690177;-0.8652319019;-0.7317811486;-0.2597439775;-0.1281870960;11
1.5601340936;1.5012684705;1.5374540249;1.4849125400;0.3023553430;-0.2143026245;22
-0.8422992872;-0.8143775176;-0.8576284654;-0.8358598473;0.0303718008;0.1983342829;216
0.6667436456;0.3359514765;0.3228050477;0.2724869970;1.9705210685;2.0587885134;1
1.0555767940;0.9560799733;0.8607481784;0.8330512164;0.5159127910;0.2395979737;10
-0.6941723736;-0.5933045188;-0.5953099069;-0.6350062182;-0.9487689511;-0.8709335294;11
1.3009119947;1.3813644711;1.4234024777;1.3443149996;-0.9185485575;-1.0234297777;22
-1.5042414326;-1.3839215147;-1.4525973697;-1.4092056614;-0.4189047171;0.3041846201;216
-0.7589778983;-0.8949380172;-0.8082061283;-0.8906381098;1.2915695595;1.6174464298;1
0.5834222567;0.6656874748;0.9177739520;0.6888017919;-0.6908882593;-0.8386402062;10
-0.1687847267;-0.3029120203;-0.3082801799;-0.2332989600;0.1875178474;0.2521564882;11
-0.7960096267;-0.6663710184;-0.9564731396;-0.7810815849;-0.6828294876;-0.5282654888;22
0.0927518552;0.0717879778;0.1612320225;0.1172819199;-0.3846549377;-0.4582966219;216
-0.8307268721;-0.9267875170;-0.9944903220;-1.0951436231;0.3627961302;0.9159636871;1
1.0694636921;0.9673209732;0.8911619243;0.8074880273;-0.4551691893;-0.6448802670;10
-0.0854633378;-0.1043210213;-0.0991856768;-0.0908754775;-0.0320836793;-0.1766270808;11
0.4491822412;0.3752949762;0.2087535005;0.6029825140;-1.3154430599;-1.2136015699;22
0.8125560763;0.7949589741;0.8398387281;0.8385290427;0.5280009484;0.2288335326;216
-2.0412014946;-1.9590860117;-1.9506224590;-2.0062887225;-0.0220102147;1.2335146985;1
1.3055409608;1.4563044707;1.3055492123;1.4867384821;-0.6022417714;-0.8386402062;10
0.0858084061;-0.1661465210;-0.1372028592;-0.3191182379;0.4655454683;0.5427963970;11
-0.1155516171;-0.1099415213;-0.1714183233;-0.2278211337;-0.8500489988;-0.7220254280;22
1.9026775814;1.9452879682;2.3814354738;2.3851019869;-0.4088312525;-0.9570490579;216
-0.1641557606;-0.2991650203;-0.2721638567;-0.4104153420;1.0860708831;1.3250124476;1
0.6088815700;0.5607714753;0.7257871809;0.5025556994;-0.3564492370;-0.5749114001;10
0.4237229279;0.3490659764;0.1308182766;0.1026743833;0.3386198153;0.2916261055;11
0.6065670870;0.3884094762;0.0414778980;0.2396200395;-1.6035441453;-1.4055674355;22
1.1898168095;1.3495149712;1.2105062564;1.4228305092;-0.5478450630;-0.9068149996;216
0.3427160220;0.2460234769;0.5166926778;0.5281188886;2.3795037283;1.2963072714;1
0.8935629822;0.9710679732;0.8607481784;0.9097407839;-1.0555476751;-1.0503408804;10
-1.6801421426;-1.5975005136;-1.6445841408;-1.6502300163;-0.8641518491;-0.6287336054;11
0.3427160220;0.3378249764;0.3190033294;0.1519748195;-1.5954853737;-1.3194519070;22
-0.6247378828;-0.4434245195;-0.6200210755;-0.5528388245;-0.7190939599;-0.7345839426;216
-1.5389586780;-1.4794700142;-1.5229291571;-1.4895471130;-0.0441718367;0.4459164274;1
0.9606829899;1.1059599725;1.0660409633;1.0375567297;-0.3443610796;-0.5856758412;10
0.9444816087;1.2258639719;1.1800925104;1.1635467334;-1.1945614856;-1.2100134228;11
1.4768127047;1.5387384703;1.6001823758;1.6255100804;-0.5921683069;-0.8153172505;22
0.2640235991;0.2141739771;0.3551196527;0.5062075836;0.8624399706;0.1481002246;216
-1.3584290020;-1.3370840149;-1.2625114578;-1.3160826152;0.3990606025;0.5302378824;1
-0.3192261234;-0.1886285208;-0.2759655749;-0.3026847591;-0.9890628092;-0.8027587360;10
-1.0783765558;-1.1235050160;-1.1902788113;-1.2886934839;-0.9427248724;-0.5784995471;11
0.5556484604;0.5326689754;0.3931368351;0.5792452669;-1.2066496430;-1.1005749387;22
-1.6037642027;-1.4794700142;-1.4906145521;-1.5023287076;-0.1811709542;0.4566808685;216
-1.5065559156;-1.5787655137;-1.5628471986;-1.5844961013;-0.0260396005;0.2090987240;1
1.3657175194;1.7279619693;1.8073760198;1.7588038525;-1.2429141153;-1.3481570832;10
-0.0808343717;-0.1305500211;-0.1847243372;-0.2752956279;0.0122395647;0.0422498875;11
0.2987408445;0.2441499769;0.0357753207;0.2542275762;-0.6566384799;-0.7148491339;22
-0.9649668876;-0.8949380172;-0.9526714213;-0.8559452103;-0.5941829998;-0.5820876942;216
-0.0924067868;-0.2504540205;-0.0535650579;-0.0415750413;2.5346350820;1.5277427542;1
-0.7798082455;-0.7525520179;-0.5496892881;-0.6039652028;-0.4491251106;-0.3972981226;10
-0.4742964861;-0.4040810197;-0.5116721057;-0.4560638941;-0.8339314555;-0.8009646624;11
1.2615657833;1.2221169719;1.2048036790;1.1416354284;-1.1341206984;-1.0916045711;22
-0.6779709924;-0.7450580180;-0.7454777774;-0.7701259324;0.9893656237;1.4183042701;216
-1.5320152289;-1.4682290143;-1.5096231433;-1.4420726189;0.1472239893;0.6271178520;1
-0.1039792020;0.1598424774;-0.0269530303;0.0150291633;-1.2529875798;-1.1274860414;10
-0.2659930138;-0.3441290200;-0.4907626554;-0.5692723032;-0.2295235840;-0.2286552126;11
0.7662664157;0.8118204740;0.5128909596;0.5828971511;-1.2630610443;-1.1705438056;22
0.0395187456;-0.0668510215;-0.1524097321;-0.1182646088;-0.3645080086;-0.4762373570;216
-1.7333752522;-1.7192780130;-1.7434288150;-1.6374484217;0.2338557842;1.2442791396;1
0.8495878047;0.9935499731;0.8892610652;0.9426077414;-0.8157992194;-0.8942564850;10
2.1040376047;1.5837024700;1.6020832349;1.5707318179;3.3949089525;3.3379629264;11
-0.0229722961;-0.0780920214;-0.2208406604;-0.1821725817;-0.1529652536;-0.1873915218;22
-0.3585723348;-0.4171955197;-0.3101810390;-0.2679918596;1.1948643000;1.0038732892;216
0.5996236379;0.5307954754;0.4064428489;0.7271465756;1.3902895118;0.7580852182;1
0.2038470405;0.1673364773;0.2904904426;0.1757120666;-0.3221994576;-0.4134447842;10
0.5926801888;0.3977769761;0.3418136389;0.2487497499;1.3600691182;1.3590998443;11
0.6250829512;0.6207234750;0.9234765293;0.5883749773;-1.2570169656;-1.1238978943;22
-0.5622468411;-0.5015030192;-0.3291896302;-0.3227701220;1.2009083787;0.5320319559;216
-1.0181999972;-1.0129685166;-0.9564731396;-0.9746314456;0.6025445859;0.7473207772;1
-0.4534661389;-0.4734005194;-0.7511803547;-0.6386581024;-0.9427248724;-0.7884061479;10
-1.1292951824;-1.1216315160;-1.1123435874;-1.2978231943;-0.5538891417;-0.2681248298;11
1.4536678744;1.2970569715;1.0660409633;1.3443149996;-0.1328183245;-0.4188270047;22
-0.9557089555;-0.9492695169;-1.1484599106;-0.9271569515;-0.8178139123;-0.7202313545;216
-1.4602662551;-1.3633130148;-1.5875583672;-1.3434717464;0.6146327433;0.9661977454;1
0.4630691394;0.6825489747;0.6573562527;0.6760201973;-0.5760507637;-0.8242876181;10
-0.5136426975;-0.4303100196;-0.5021678101;-0.5364053457;-0.4309928745;-0.2932418590;11
2.1086665707;2.1045354673;2.1077117606;2.0016541495;-1.7627048848;-1.6298266243;22
2.3470583224;2.6759529644;2.8053270574;2.7849833031;-0.3786108590;-0.9104031466;216
0.2732815312;0.0212034781;0.1498268678;-0.1310462033;0.9712333875;0.8226718646;1
0.6297119172;0.8830134736;0.8854593470;0.8732219423;-0.7170792670;-0.9714016459;10
-0.0600040245;-0.0031520218;-0.1448062957;0.0442442366;0.6025445859;0.4925623387;11
0.9583685069;0.8324289739;0.9177739520;0.9480855677;-0.2557145917;-0.3488581378;22
1.1921312925;1.2614604717;1.1952993834;1.3625744205;-0.6485797082;-0.9660194254;216
-0.0067709149;-0.0462425216;-0.0972848177;0.0259848158;1.4366274486;0.7132333805;1
0.9745698881;1.3420209713;1.4157990412;1.4082229726;-1.2227671862;-1.2405126725;10
-1.0899489710;-1.0954025162;-1.0591195320;-1.1736591327;-0.3060819144;-0.0295130529;11
-0.5344730448;-0.6382685185;-0.7910983962;-0.6404840445;0.7314849318;0.7024689394;22
0.4167794788;0.5158074755;0.3836325395;0.5299448307;0.0968566667;-0.3524462848;216
-1.1894717411;-1.1141375161;-1.4906145521;-1.0987955073;0.5904564284;0.6504408076;1
0.8125560763;0.7593624743;0.5870244652;0.5682896144;-0.8903428569;-0.8960505585;10
-1.1454965636;-1.0073480166;-1.0515160955;-1.0677544919;-0.5377715985;-0.4026803431;11
1.1157533526;1.1359359723;0.7314897583;1.0850312239;-0.6344768579;-0.7274076485;22
-1.0598606916;-1.0616795164;-1.1389556150;-1.0878398548;-0.0482012225;0.1552765187;216
0.0348897796;-0.1099415213;-0.1980303510;-0.1547834504;1.5152004719;1.6479456795;1
1.1041809375;1.0890984726;1.0052134715;1.1051165868;-0.3906990164;-0.6610269286;10
-1.0783765558;-1.0448180164;-1.2263951345;-1.2247855110;-1.2046349501;-0.8834920439;11
0.8264429744;0.7762239742;1.0413297947;0.7636654173;-1.4322952484;-1.2871585838;22
-0.4488371728;-0.4153220197;-0.5306806969;-0.5309275195;-0.4027871738;-0.3380936967;216
-2.2263601367;-2.1707915106;-2.2471564816;-2.2564427879;-0.7714759755;-0.1389515371;1
0.4653836224;0.2984814766;0.2562749785;0.1574526458;0.4131634528;0.4495045744;10
-0.8122110079;-0.7637930179;-0.8424215924;-0.8048188319;-0.3564492370;-0.3129766676;11
2.2081893408;2.1401319672;2.0164705229;2.2317228519;-0.8762400065;-0.9157853671;22
0.3311436069;0.1729569773;0.2182577961;0.1830158349;0.2157235481;0.2252453856;216
-1.0737475898;-1.1103905161;-1.2511063031;-1.2485227581;0.4071193741;0.9895207011;1
1.6341975504;1.8310044688;1.7484493871;1.7515000841;-0.5659772991;-0.9229616612;10
0.1945891084;0.0399384780;0.0775942213;-0.0963533038;0.6690294517;0.7383504096;11
0.2154194556;0.2928609767;0.2638784150;0.2359681553;-1.5269858149;-1.2925408043;22
-0.2821943950;-0.2485805205;-0.2132372240;-0.2497324387;-0.4088312525;-0.4959721656;216
-1.8166966411;-1.6349705134;-1.5628471986;-1.5297178389;-0.5418009843;-0.3650047994;1
-0.4210633765;-0.4321835196;-0.5401849925;-0.5236237512;-0.1972884975;-0.0546300821;10
-0.3863461311;-0.3647375199;-0.3101810390;-0.3665927320;0.2278117055;0.0207210054;11
1.3055409608;1.2296109718;1.2181096928;1.1745023859;-0.5599332204;-0.6879380313;22
1.8193561925;1.8553599686;2.2008538575;2.0399989332;-0.2859349853;-0.8117291035;216
-2.3629146352;-2.1707915106;-2.2148418765;-2.2454871354;-0.8842987782;-0.0923056258;1
-0.6617696112;-0.5933045188;-0.5439867107;-0.5875317241;0.0263424150;-0.0402774940;10
-0.5761337392;-0.4883885193;-0.4242325862;-0.6550915811;-0.9588424156;-0.8494046472;11
1.1226968017;1.0666164727;0.9938083168;1.1124203551;-0.4189047171;-0.6161750909;22
-0.1248095492;-0.2392130206;-0.0554659171;-0.2406027283;0.1693856113;0.0566024756;216
-0.6710275433;-0.6626240184;-0.5040686692;-0.4414563574;1.8859039665;1.9421737352;1
0.6875739929;0.4652229758;0.3304084841;0.3254393174;-0.0502159154;-0.2125085510;10
-0.1109226511;-0.0987005213;0.1308182766;-0.2259951917;-0.7956522903;-0.6843498843;11
0.3936346486;0.0792819778;0.0718916439;0.0643295995;-1.3879720045;-1.2064252758;22
-0.5090137315;-0.5464670190;-0.3862154038;-0.3830262108;0.6811176092;0.4100349572;216
0.2061615235;-0.0762185214;-0.2531552655;-0.2844253383;0.7536465538;1.2299265515;1
1.3240568250;1.4057199709;1.4557170827;1.3388371734;-0.2154207336;-0.3793573875;10
-0.3122826743;-0.3553700200;-0.3862154038;-0.4816270833;-0.3463757725;-0.2143026245;11
0.5811077737;0.6844224747;0.4710720590;0.6321975873;-1.2590316585;-1.1543971440;22
-0.5205861466;-0.5876840188;-0.6105167799;-0.4432822995;1.5615384087;1.9098804120;216
-0.1201805832;-0.1811345209;-0.2056337875;-0.2917291066;0.6992498453;0.8424066732;1
1.6480844486;1.7073534694;1.4671222375;1.5159535554;-0.3302582292;-0.6359098995;10
-0.4904978673;-0.3797255199;-0.5173746830;-0.3099885275;-0.2798909066;-0.4170329312;11
1.6179961692;1.4881539705;1.4633205192;1.3424890576;-1.0877827616;-1.1813082467;22
1.0278029977;0.8886339736;0.9329808249;1.0466864401;1.4587890706;0.5122971473;216
-0.7612923813;-0.7675400179;-0.5097712466;-0.4724973728;1.4144658267;1.3895990939;1
0.9699409220;1.0291464729;0.9481876979;0.9535633939;-0.6284327792;-0.7973765154;10
0.7708953818;0.9766884732;0.9900065985;1.0777274555;-0.0602893799;-0.3614166524;11
-0.9256206761;-0.9249140171;-0.8899430704;-0.8468154998;-0.0058926715;0.0655728432;22
-0.2011874891;-0.2410865206;-0.2949741661;-0.2625140333;-0.3201847647;-0.2286552126;216
-0.9209917101;-0.8012630177;-0.6732451308;-0.5930095503;2.0128296195;2.3924861863;1
-0.8654441175;-0.7300700181;-0.7416760591;-0.5710982453;0.0202983363;-0.0707767436;10
-0.6501971961;-0.6026720187;-0.5572927245;-0.6496137549;0.1029007454;0.3669771929;11
2.2614224504;2.0595714676;1.5146437154;1.9413980608;-1.0897974545;-1.2315423050;22
-0.9348786082;-0.9511430169;-0.3500990805;-0.7208254961;-0.1146860884;-0.2770951974;216
-0.9927406839;-1.0466915164;-1.0800289823;-1.0111502873;1.4910241571;2.4534846857;1
0.7593229667;0.9879294731;1.0717435406;0.9462596256;-0.2718321350;-0.5551765915;10
0.3820622335;0.6656874748;0.6497528162;0.5646377302;-1.2449288082;-1.1777200997;11
2.0484900121;1.9752639680;2.0031645091;1.8172339991;-1.6156323027;-1.4934770375;22
1.0648347261;1.0853514726;0.9614937117;1.2329325326;1.0256300960;0.2988023995;216
0.4676981054;0.4015239761;0.5033866640;0.5244670044;0.8161020338;0.2090987240;1
0.6343408833;0.8136939740;0.8018215457;0.9243483206;-0.6767854089;-0.6861439578;10
-1.5134993647;-1.4345060144;-1.4544982288;-1.4913730551;-0.7352115032;-0.3345055497;11
1.5485616785;1.5555999702;1.7465485280;1.3698781888;-1.6559261608;-1.5472992428;22
0.7246057213;0.6956634746;0.7600026451;0.6961055602;0.5481478774;0.0942780193;216
-0.9163627440;-0.9698780168;-1.0534169547;-0.7920372374;1.1807614497;1.3429531827;1
1.2661947493;1.0816044726;1.0242220627;1.0777274555;0.9007191358;0.5481786175;10
-1.5273862629;-1.4382530144;-1.4278862012;-1.4950249393;-1.3053695953;-0.8799038969;11
-0.2335902514;-0.1567790210;-0.1048882542;-0.3063366433;-1.0313713602;-0.8601690883;22
-0.3909750972;-0.4584125195;-0.4052239950;-0.4505860679;1.1142765838;1.4398331522;216
-0.6455682300;-0.7113350182;-0.1048882542;-0.6879585386;1.3983482834;1.1527813905;1
1.5346747803;1.6811244695;1.7199365003;1.6273360225;-0.3826402448;-0.7202313545;10
-0.8862744647;-0.8256185176;-0.8405207333;-0.9253310094;-0.3967430951;-0.2896537119;11
2.0068293176;1.8272574688;1.9974619317;1.8135821150;-1.4927360355;-1.4342726117;22
-0.4071764784;-0.3778520199;-0.2835690114;-0.2077357708;1.6119057314;1.4541857403;216
-2.4878967186;-2.3693825096;-2.4752595759;-2.4536445328;-1.3517075322;-0.7238195015;1
2.2984541788;2.4586269655;2.4289569518;2.4088392340;-1.0031656596;-1.2100134228;10
-1.6130221348;-1.5619040138;-1.6084678175;-1.5790182751;-0.4974777404;-0.2412137272;11
0.6852595098;0.6094824750;0.7086794489;0.5883749773;0.6085886646;0.6629993222;22
-0.7867516946;-0.7825280178;-0.7815941006;-0.8084707161;0.7556612467;1.0630777150;216
-0.1201805832;-0.2879240203;-0.2075346466;-0.2862512804;1.7247285341;1.4523916668;1
0.8958774652;0.7031574746;0.5775201696;0.5755933827;-0.4088312525;-0.4887958716;10
-0.9672813706;-0.8911910172;-0.9203568163;-0.9253310094;-0.6465650153;-0.4672669895;11
-1.6894000747;-1.5206870140;-1.6312781269;-1.6776191476;-1.2429141153;-0.8260816916;22
-0.5599323581;-0.4771475194;-0.3329913485;-0.1949541762;1.0679386470;0.4602690155;216
-1.0043130990;-0.9005585172;-0.8956456478;-0.8102966582;1.2935842524;1.8614404272;1
-0.0762054057;-0.0987005213;0.4482617495;0.1008484412;-0.2778762137;-0.3990921961;10
-0.8122110079;-0.7319435180;-0.7853958189;-0.7518665115;-0.1852003401;-0.1263930225;11
1.2407354360;1.2558399717;0.9633945709;1.2073693434;-1.5431033582;-1.4055674355;22
-1.0066275820;-1.0373240165;-0.8671327610;-0.9746314456;0.4615160825;0.7706437328;216
-0.3377419876;-0.5183645191;-0.4128274315;-0.4359785312;1.3580544253;0.9913147746;1
2.2290196881;2.3331024662;2.1913495619;2.2572860411;-0.6022417714;-1.0180475572;10
