Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.8303156599;-0.7573514411;-0.8540582200;-0.7145736007;-0.0468679650;-0.0067551074;11
0.1270828953;-0.0199677060;-0.1075693420;-0.0796998355;0.4322749309;0.2867426632;22
-0.7865883220;-0.7834205631;-0.7631154126;-0.6946204252;1.0524642204;1.5555280565;216
-0.5955688988;-0.5618330265;-0.4315530937;-0.3536025170;2.3364012444;2.7513947490;1
1.2985152621;1.4920413670;1.5805565216;1.5111124276;-0.8869236916;-1.1679854171;10
-1.0673638598;-1.1483882703;-1.1515169861;-1.2424257883;-1.3639923758;-1.0768370411;11
1.4734246135;1.4696964053;1.5123494160;1.4095326252;-0.9844116401;-1.0640762685;22
-0.2756689008;-0.3048659673;-0.4069227500;-0.3644860673;-0.2231759570;-0.2072815345;216
-1.4148811239;-1.4537694132;-1.5493917688;-1.4401436180;-2.0360369571;-1.4870047329;1
0.2743749807;0.1718265483;0.0894734075;0.0672280931;-0.4720813575;-0.5299467854;10
-1.2514789666;-1.2619751588;-1.3542436611;-1.3694005414;-0.3911871023;-0.0559752304;11
0.5045188642;0.2351372730;0.3755643226;0.2395509722;-0.5114913792;-0.5007793051;22
-1.7071638558;-1.6511499079;-1.5304453506;-1.6378614478;0.3472322524;1.1526522347;216
-0.8026983939;-0.9323869742;-0.8275332345;-0.8306648034;1.4673065545;1.8289731843;1
0.2973893690;0.2891375971;0.2959893661;0.3628978751;0.3410096174;-0.0523292954;10
-0.4045494755;-0.3141763680;-0.3065067334;-0.4170898935;-0.9740405818;-0.9091240294;11
-0.0409221396;-0.0888646712;0.1103144675;-0.1921631882;1.0607610670;0.8318099514;22
0.0879584351;0.0172738968;0.1974679913;0.2740155480;0.8720078050;0.2794507931;216
