Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6338893527;-0.7300901772;-0.5594793523;-0.7297858524;0.8539983425;1.1389017433;216
0.0210306118;-0.0379129603;0.2183482127;0.1845279972;3.1574000463;3.7558979018;1
-0.0738517859;-0.1202259266;-0.1136513577;-0.1560630185;-0.2916936354;-0.3042815506;10
-0.5135507019;-0.4195458042;-0.4835937362;-0.4274430256;-0.0273031790;-0.2133021341;11
1.1688762033;0.9629378802;0.7476503851;1.0514869462;-0.2616492653;-0.0705893238;22
-0.6454603768;-0.6234574708;-0.5746564756;-0.6623961862;-0.7704005982;-0.5468933281;216
-1.9853849684;-2.0115534029;-1.8267691413;-2.0393309876;-0.2015605252;0.8927221456;1
-0.2242750993;-0.1857021499;0.2240396339;-0.3145198012;-0.9646875245;-0.7841533752;10
-1.0504462205;-0.8703963698;-0.7472962522;-0.8882426351;-0.5520781758;-0.5451094180;11
-1.2494678352;-1.2501584644;-1.3240269346;-1.3089727133;-0.5841255039;-0.3720701355;22
-0.0576523521;-0.1819606514;-0.2673197303;-0.1797404688;1.8414566381;1.1906351370;216
-0.9000229071;-1.0275393055;-0.9389074329;-1.0904116337;0.5074866079;1.1121430914;1
-0.1872478221;-0.2998178532;-0.5082565615;-0.4019442330;0.2450991095;0.1916454651;10
-0.2381603282;-0.0584912019;-0.0719142689;-0.1269215412;-1.0648354247;-1.0196295121;11
0.2107954072;0.1753524524;-0.0719142689;-0.0722812713;-1.4814506893;-1.1998044351;22
-0.1710483884;-0.2249878838;0.1064169290;-0.1760977841;-0.2556403913;-0.4951599344;216
0.8472017331;0.9498426356;1.1327698868;0.9913826493;1.0182408988;0.4449607033;1
0.1737681300;0.2875974065;0.2847481268;0.2027414205;-0.7143177741;-0.7966407461;10
-0.3191574969;-0.2493076238;-0.2388626243;-0.3564106748;-0.4939923937;-0.5165668559;11
1.4419523722;1.3539244703;1.2712611362;1.3064748724;-0.7884272202;-0.8644293310;22
0.7268630824;0.6841962443;0.7855931931;0.7928563354;0.7658681903;0.1809420043;216
-0.9092797264;-0.8685256205;-0.7491933926;-0.8081035726;0.8700220065;0.8356370215;1
0.5602403352;0.6580057550;0.9145987405;0.7873923084;-1.1048945847;-1.0856341869;10
-0.7542280034;-0.7936956511;-0.9085531864;-0.8153889419;0.0488092252;0.1684546334;11
-0.9069655216;-0.9302603453;-1.1532842984;-1.0412353908;-0.7603858082;-0.6039784522;22
1.6733728543;1.8421900205;1.8574775206;1.9220885799;-0.3658030815;-0.8198315777;216
-0.8884518830;-1.0574712932;-1.1817414044;-1.2233696238;-0.0653593810;0.4877745464;1
0.5903249979;0.5607267948;0.6129534165;0.4376945810;-0.3137261734;-0.4773208331;10
0.2293090457;-0.0416544588;-0.4115024009;-0.1688124148;1.0963562609;1.2512880814;11
2.7957621928;2.6821564269;2.6144365413;2.6633749082;-1.6817464897;-1.6368624166;22
-0.8861376782;-0.9021991068;-0.7605762350;-0.8354237075;1.0743237228;1.5937988261;216
-0.0368245087;-0.2249878838;-0.1421084638;-0.2544155043;1.3707615073;1.5117389602;1
1.7265995652;1.8927002499;2.0452944205;1.9348379762;-0.6341994539;-0.9072431740;10
-0.8491104011;-0.9302603453;-1.0072044874;-0.9410615627;0.2531109415;0.5662665921;11
0.8981142392;0.9255228955;0.8311245628;0.9039582175;-0.8164686322;-0.8305350385;22
-1.3721206907;-1.3249884338;-1.5687580465;-1.3727196949;-0.5360545118;-0.4220196191;216
0.4977568050;0.3549443790;0.3037195309;0.2755951137;2.5144505272;3.0191430187;1
1.0832506249;1.2098767792;1.1820955373;1.1170552701;-0.3237409634;-0.5112151255;10
-1.2517820400;-1.1940359874;-1.2747012841;-1.3362928483;-1.1028916267;-0.7342038916;11
2.7633633253;2.8168503718;2.9217732865;2.8382237718;-1.7157967757;-1.5922646634;22
0.1228556240;0.1659987063;0.2297310552;0.3994463921;-0.1755220712;-0.4844564736;216
-0.6200041237;-0.7787296573;-0.8990674844;-0.8336023652;0.7458386103;1.2495041713;1
0.3866749736;0.4746723300;0.5275820984;0.3047365910;-0.9206224484;-0.9571926576;10
-1.0504462205;-1.0219270578;-0.7719590774;-1.1559799576;-1.1850129048;-0.9357857361;11
-1.2355826062;-1.2800904522;-1.5573752041;-1.4273599648;-1.0968827527;-0.7395556220;22
-0.8815092686;-0.8011786481;-0.9654673985;-0.8281383382;-0.1855368612;-0.0830766947;216
-0.4256109187;-0.6253282200;-0.3982224181;-0.5767930967;1.2285514891;1.9380934809;1
0.1182272143;0.4353865961;0.6622790670;0.5560818325;-0.1815309452;-0.6218175535;10
0.6574369377;0.5364070547;0.7855931931;0.6671837146;1.5990987197;1.4849803082;11
-0.5274359309;-0.6402942139;-0.5006679999;-0.5658650427;-1.3212140491;-1.1783975136;22
0.6690079618;0.6636180027;0.6888390326;0.6107221024;0.7057794502;0.1399120714;216
-1.7215656187;-1.6411450545;-1.5953180122;-1.6568490983;-0.1374658691;0.4235537818;1
1.1966466611;1.2136182777;1.1801983969;1.1808022516;-0.6842734040;-0.9215144551;10
-1.1106155459;-1.0911447795;-1.1343128943;-1.2616178127;-1.5295216814;-1.0856341869;11
1.5646052277;1.5671898830;1.4609751765;1.4084700429;-1.3572672931;-1.3300298745;22
-0.3237859066;-0.3596818287;-0.2521426071;-0.1833831534;0.8580042585;0.3397100058;216
-0.0460813280;-0.1258381744;-0.2350683435;-0.1651697301;1.4148265834;1.8292749630;1
0.5347840822;0.4709308315;0.4156508146;0.3411634376;-0.2736670134;-0.3060654607;10
-0.7264575455;-0.7188656818;-0.7605762350;-0.8499944462;-0.5660988818;-0.3988287874;11
2.1755553006;1.7898090420;2.7017049998;1.9421233455;-0.1054185411;-0.5272703167;22
2.1732410958;2.0891289195;2.4171339394;2.2881783882;-0.7123148161;-1.0731468160;216
-1.2378968111;-1.1491380057;-1.0489415762;-1.0430567332;0.8600072165;1.3048053853;1
1.4303813481;1.7336865649;1.7132948500;1.7818452205;-0.3537853335;-0.6182497332;10
0.7361199016;0.5663390425;0.8368159840;0.6325782103;1.4048117934;1.4421664652;11
0.7176062631;0.6411690119;0.7153989982;0.7272880115;-0.2135782733;-0.2543320670;22
0.4815573713;0.4466110915;0.5086106943;0.6289355257;0.5876049281;-0.0438306719;216
-0.3932120512;-0.6571309570;-0.8573303956;-0.6897163212;0.9942054027;1.5866631856;1
-0.0021114364;-0.0004979756;0.3226909349;-0.0103556321;-0.6061580419;-0.6664153067;10
-1.0273041723;-0.9882535715;-0.8725075188;-0.9993445172;-0.8284863803;-0.5379737774;11
0.7638903595;0.7178697305;0.4934335711;0.6343995527;-0.7323443961;-0.8073442068;22
-0.2867586294;-0.3802600703;-0.2217883607;-0.3254478552;-0.0152854309;0.0453648346;216
-0.2983296535;-0.3877430672;-0.1345199021;-0.2744502699;1.6011016777;1.5456332526;1
0.1228556240;0.0818149907;-0.2976739768;-0.0249263707;0.2551138995;-0.0598858630;10
-0.5552063887;-0.4794097797;-0.6201878452;-0.6296120243;-0.3858326615;-0.2471964265;11
1.2151602997;1.1705910453;1.0265300243;0.9932039917;-1.6617169096;-1.4602553139;22
-0.2080756655;-0.1090014312;-0.0813999709;-0.0231050284;-0.6382053700;-0.7163647903;216
1.0300239140;0.9666793787;1.0132500414;1.2390852062;1.9075542522;0.9426716292;1
-1.2263257870;-1.2127434797;-1.2728041437;-1.3290074789;-0.6762615720;-0.3792057760;10
-0.1386495209;-0.2100218899;-0.3166453808;-0.2525941620;0.1850103694;0.1523994423;11
0.0904567565;0.1098762292;0.2411138976;0.1772426279;0.1609748734;-0.0973479757;22
-0.8213399432;-0.7001581894;-0.7207362866;-0.7042870598;0.6016256341;0.9194807975;216
0.5810681786;0.3474613820;0.4554907631;0.4977988779;2.9030243798;1.9309578404;1
0.1760823349;0.2539239203;0.6508962245;0.2628457174;-0.7503710181;-0.8376706790;10
-0.9023371119;-0.8161446420;-0.9597759773;-0.9374188780;-0.6422112860;-0.5790037104;11
0.6528085281;0.8469514277;0.5939820125;0.7382160655;-1.6937642377;-1.4959335164;22
-1.1615280520;-1.0724372871;-1.0261758914;-1.0321286792;0.1689867054;0.2451627690;216
-0.2636165812;-0.3409743363;-0.2995711172;-0.1287428835;2.2821073988;2.9424348832;1
2.3768911201;2.3472923139;2.5840822948;2.4284217476;0.3772943377;-0.3239045620;10
-0.9509354132;-0.9658045807;-0.7833419198;-0.8099249149;-0.2816788454;-0.2222216847;11
0.4838715761;0.2034136910;0.2126567915;0.2045627628;0.0287796451;-0.1526491897;22
0.0002027684;-0.0940354374;0.0153541897;-0.0449611364;-0.0333120530;-0.1918952125;216
-0.2983296535;-0.3914845657;-0.3773538737;-0.3545893325;1.9756548243;2.5945724082;1
0.8009176366;0.6879377427;0.9582329698;0.7600721734;-0.3978504096;-0.6610635763;10
-0.5019796778;-0.4176750550;-0.5556850715;-0.3891948367;-0.3678060395;-0.4059644279;11
2.1130717704;2.1059656626;1.9485402599;1.9075178413;-1.7097879017;-1.5672899216;22
-0.8791950637;-0.9845120731;-0.6410563897;-0.9192054547;-0.9807111885;-0.7074452396;216
-1.0550746302;-1.0107025624;-0.8516389743;-0.8627438425;1.4709094075;1.9363095707;1
0.2107954072;0.1828354494;0.1652282815;0.1754212855;-0.1755220712;-0.3792057760;10
-0.5251217261;-0.5598519968;-0.5329193867;-0.6551108169;-0.4619450657;-0.2561159771;11
0.5833823834;0.7178697305;0.6357191013;0.6926825072;-0.6301935379;-0.7092291498;22
-1.2656672689;-1.3231176846;-1.1684614216;-1.3763623795;0.1209157133;0.4182020514;216
-0.0669091714;-0.1557701621;-0.0965770941;-0.1196361719;1.4669034915;1.3601065993;1
0.7245488775;0.6262030180;0.5199935368;0.5269403552;-0.1014126251;-0.3524471241;10
-0.1363353160;-0.1127429297;-0.1705655698;-0.2343807387;0.0187648551;-0.1205388074;11
2.0552166499;1.8365777728;1.9333631367;1.8109866978;-1.2390927709;-1.0731468160;22
-0.1617915691;-0.1033891835;-0.0965770941;-0.0704599290;-0.0773771290;-0.2329251455;216
-1.3212081846;-1.3455666754;-1.3126440922;-1.3126153980;0.2931701016;0.9248325279;1
-0.8861376782;-0.8479473789;-0.9047589056;-0.8062822303;-0.5540811338;-0.4773208331;10
-0.7519137986;-0.7562806664;-0.7321191290;-0.7880688070;-0.1975546092;-0.1098353466;11
0.1135988047;0.0612367491;0.1007255078;0.1426371236;-0.1574954492;-0.3256884722;22
0.0626862986;-0.0491374557;0.1785082643;0.1626718892;0.7198001563;0.1470477119;216
-0.8653098348;-1.0032195654;-1.1551814388;-1.1377665343;0.6797409962;1.2584237219;1
-0.0460813280;0.1211007246;0.2638795824;0.2373469248;-1.1810069888;-1.0374686134;10
-1.3952627389;-1.2950564460;-1.2765984245;-1.3836477488;-0.7263355221;-0.4327230799;11
1.9418206136;1.8478022682;1.9751002256;1.7763811935;-1.6837494477;-1.5173404380;22
-0.8028263046;-0.8030493973;-0.4949765786;-0.6314333666;1.6051075937;1.3868652512;216
-1.2240115821;-1.1697162473;-1.1058557883;-1.1505159306;0.7518474843;1.1567408446;1
0.0256590215;0.0144680182;0.4687707459;0.0898181960;0.2871612276;-0.0349111212;10
0.2200522265;0.2950804035;0.3018223905;0.1808853125;-0.7864242622;-0.7306360713;11
1.3054142877;1.2285842716;0.5484506428;1.2827974221;-0.5961432519;-0.7716660043;22
-0.1849336173;-0.1875728991;-0.2179940799;-0.1870258381;0.2250695295;-0.0384789415;216
-1.2494678352;-1.2015189843;-1.3221297942;-1.1833000926;0.4914629439;0.9926211128;1
-1.0666456543;-1.0499882963;-0.9711588197;-1.1068037147;-0.4058622416;-0.0973479757;10
-0.3075864728;-0.1763484037;-0.1933312546;-0.1760977841;-0.7683976402;-0.7145808802;11
0.9744829983;0.7552847152;0.5503477832;0.8493179476;-1.1249241647;-1.1213123895;22
-0.0530239425;-0.1052599328;-0.0036172144;-0.0504251634;0.9561492007;0.2665696905;216
-1.5364292330;-1.4334918894;-1.5289180981;-1.3763623795;0.8880486285;1.5616884438;1
0.6782647811;0.6823254950;0.5010221327;0.6016153907;-0.1294540371;-0.3167689215;10
-0.6385177623;-0.6758384494;-0.7112505845;-0.7479992757;-0.5901343779;-0.4541300014;11
0.3241914434;0.1603864586;0.0950340866;0.1772426279;0.2791493955;0.0382291941;22
0.6875216004;0.8263731861;0.8406102648;0.8201764703;-0.4679539397;-0.6717670371;216
0.2755931422;0.1903184463;0.1215940522;0.3174859873;1.9355956643;1.5848792754;1
0.5718113593;0.6205907703;0.7153989982;0.6307568680;-0.9226254064;-0.9571926576;10
-0.4348677380;-0.4663145351;-0.4608280514;-0.5239741691;0.2991789756;0.1452638018;11
0.9443983356;0.9012031555;0.6679704882;0.7291093538;-1.6717316996;-1.4727426848;22
-1.3374076184;-1.2370632198;-1.1665642812;-1.1578012999;0.6156463401;0.5769700529;216
-0.1131932678;-0.3222668440;-0.4930794382;-0.2179886577;1.2646047332;0.9908372027;1
1.1873898418;1.2978019932;1.3850895604;1.1334473511;-1.1649833248;-1.2015883452;10
-1.5156013896;-1.4840021187;-1.4757981668;-1.4911069463;-0.2195871473;0.1559672625;11
0.0140879974;-0.0734571958;0.1462568774;-0.0467824787;0.5515516840;0.2826248817;22
2.3977189635;2.8598776042;2.8250191260;2.9802884736;-0.4919894357;-1.0731468160;216
-0.9787058711;-0.9732875777;-0.9787473813;-1.0157365982;1.1284035889;1.2405846206;1
-0.1548489546;-0.2324708807;-0.1383141830;-0.3163411435;-0.0693652970;0.0489326548;10
-0.9231649553;-0.8965868590;-0.7719590774;-0.8773145811;0.1729926214;0.4324733324;11
0.9721687934;1.1724617945;0.5788048892;1.0569509732;-0.2195871473;-0.5968428117;22
-1.7354508477;-1.6430158037;-1.5972151526;-1.6495637290;-0.5721077558;0.0328774637;216
-1.1916127146;-1.2146142289;-1.0830901035;-1.1960494889;0.1990310754;0.4949101869;1
1.1573051792;1.4699109228;1.3224839271;1.4376115202;-0.5941402939;-0.8162637575;10
-0.4533813766;-0.5411445045;-0.6714106361;-0.6878949788;0.2791493955;0.4021468603;11
1.6062609145;1.4848769167;1.5027122653;1.3775072233;-1.3752939152;-1.3086229529;22
-0.8051405094;-0.8329813851;-0.6107021432;-0.7989968609;1.0583000588;0.7856875379;216
1.2707012154;1.1444005560;1.4325180704;1.3119388994;1.1744716230;0.2184041170;1
-0.6362035575;-0.7169949325;-1.3980154103;-0.8008182033;-0.2997054674;-0.2364929657;10
-1.9876991732;-1.7346825162;-2.3352027692;-1.9446211864;-1.3732909572;-0.9411374665;11
0.0117737925;0.0799442415;-0.2236855011;-0.1087081179;-1.1409478288;-0.8126959372;22
0.1714539252;0.0556245014;0.0476055765;0.0916395384;0.8339687625;0.8142300999;216
-1.7146230043;-1.6504988006;-1.7641635080;-1.6768838640;0.4634215318;1.2602076321;1
1.2776438299;1.3988224519;1.3035125230;1.4285048085;-0.8645396243;-1.0196295121;10
-0.0483955328;-0.0959061866;0.0210456109;-0.0722812713;0.6456907101;0.5983769744;11
0.0950851661;-0.0659741988;-0.0282800396;-0.0121769744;1.8114122681;1.4243273639;22
0.6018960220;0.6598765042;0.8273302820;0.7892136507;0.0528151412;-0.2186538644;216
-0.7866268709;-0.8498181282;-0.8554332551;-0.8026395456;1.0663118908;0.7393058745;1
-0.1432779305;-0.0809401927;-0.1098570769;-0.1542416762;-0.6041550839;-0.5575967889;10
-0.2636165812;-0.1538994129;-0.1269313405;-0.2871996662;-0.7724035562;-0.7645303638;11
0.2547652988;0.1285837216;0.6034677145;0.1280663850;0.1930222014;0.1452638018;22
-0.3284143162;-0.3709063241;-0.3090568192;-0.1487776492;0.7077824082;0.5038297376;216
0.5532977208;0.4017131098;0.4592850439;0.5032629049;2.2320334487;0.9747820115;1
1.5414631795;1.7205913203;1.9864830680;1.9202672376;-0.8745544143;-1.0856341869;10
-0.5042938827;-0.4756682812;-0.5651707735;-0.5858998083;-0.3898385775;-0.3060654607;11
1.8885939027;1.9450812284;1.7815919045;1.8419495174;-1.7859003058;-1.6029681241;22
-0.8884518830;-0.8573011251;-0.8080047451;-0.8208529689;-0.2516344753;0.0079027219;216
0.1390550577;0.0069850213;0.0551941381;0.1827066549;1.2866372712;0.6376229972;1
0.8703437813;0.8862371616;0.5256849580;0.6526129760;-0.7503710181;-0.7877211954;10
0.2501368891;0.2745021619;0.2126567915;0.2573816904;0.3212115136;0.0881786777;11
2.6013689878;2.6073264575;2.5992594180;2.5012754408;-1.6617169096;-1.5922646634;22
-0.2566739668;-0.4794097797;-0.1876398334;-0.3381972515;0.1970281174;0.2665696905;216
-0.5829768466;-0.4812805289;-0.5518907907;-0.4292643680;1.0542941428;0.5234527490;1
1.0253955043;1.1444005560;1.1422555888;1.1097699008;-0.7203266481;-0.7573947232;10
-1.7747923296;-1.6654647945;-1.6844836111;-1.6313503057;-0.3017084254;0.0525004751;11
0.0464868649;0.1023932323;-0.3299253636;0.0697834304;-1.0708442987;-1.0749307261;22
-1.5040303655;-1.4222673940;-1.5080495537;-1.4073251991;-0.2396167273;0.0328774637;216
-2.4875674147;-2.3090025312;-2.3465856116;-2.3507805260;-1.0688413407;-0.2079504037;1
-0.5667774128;-0.4288995504;-0.4570337706;-0.4401924220;-0.5080130997;-0.4987277546;10
-0.7172007262;-0.6066207277;-0.6960734613;-0.6296120243;-0.4659509817;-0.4362909001;11
-0.2589881716;-0.3241375932;-0.3242339424;-0.5385449078;-1.3933205372;-1.0963376477;22
-0.9185365457;-0.9414848407;-0.8744046592;-0.8864212928;-0.0954037511;-0.0063685592;216
-0.8143973287;-0.8573011251;-0.8478446935;-0.7917114916;0.8519953845;0.7375219644;1
1.1758188177;1.3108972379;1.1612269928;1.2026583596;-0.7704005982;-1.0053582311;10
-1.5873417391;-1.5868933266;-1.5820380294;-1.5621392972;-0.6181757899;-0.3774218659;11
2.0181893727;1.9955914578;2.2596712860;2.0404758314;-0.9767052725;-1.1034732882;22
-0.7241433407;-0.7132534340;-0.8042104643;-0.5931851777;0.7218031143;1.0764648888;216
-0.0784801955;-0.1651239083;-0.0112057760;-0.0904946946;1.8514714281;1.1139270015;1
-0.1363353160;-0.1613824098;0.0438112957;-0.0176410014;-0.5520781758;-0.5950589016;10
0.1737681300;-0.0603619511;-0.1496970254;-0.2380234233;0.5535546420;0.6964920315;11
2.0853013126;2.0292649440;2.1135914750;1.8310214634;-1.4614211093;-1.4192253809;22
0.1737681300;0.1547742108;0.3075138117;0.1881706819;-0.2496315173;-0.5272703167;216
-1.6104837873;-1.5681858343;-1.7774434908;-1.6131368824;0.1950251594;0.8516922126;1
-0.2983296535;-0.3634233272;-0.5822450372;-0.4074082600;-0.5921373359;-0.6271692839;10
0.0279732263;-0.0453959573;-0.0757085497;-0.2034179191;-0.2376137693;-0.2204377746;11
0.0002027684;-0.1258381744;-0.1572855870;-0.0777452983;-0.5580870498;-0.4987277546;22
-0.8375393769;-0.7843419050;-0.8231818683;-0.7243218254;0.0127559811;-0.1044836162;216
-0.0692233762;-0.1782191529;-0.0681199881;-0.0231050284;2.2059949947;1.2173937890;1
0.1483118770;0.0444000060;-0.0965770941;-0.1414922799;-0.2416196853;-0.2686033480;10
-0.0113682557;-0.0491374557;-0.0187943376;0.0115004759;1.3166816412;1.1620925750;11
0.2894783711;0.2015429417;0.1538454391;0.1517438353;-1.1449537448;-1.0410364337;22
-0.3330427259;-0.3484573333;-0.3451024868;-0.3400185938;-0.6662467820;-0.5522450585;216
-1.0365609916;-1.1192060180;-1.0849872439;-1.0284859945;0.7778859384;0.8177979202;1
-0.0553381473;0.0369170091;-0.0984742345;0.0333565838;-0.4038592836;-0.4719691027;10
0.6042102268;0.2464409233;0.2107596511;0.1481011506;1.3467260113;1.4047043525;11
1.4211245288;1.3707612134;0.8785530729;1.2682266835;-0.9186194904;-0.9500570171;22
-0.4996654730;-0.5766887399;-0.6050107220;-0.6077559163;-0.2596463073;-0.2382768759;216
-1.2240115821;-1.2202264766;-1.2443470377;-1.1814787502;0.2831553116;0.6376229972;1
-1.7493360766;-1.6879137853;-1.6351579606;-1.6222435941;-0.4979983097;-0.2793068088;10
-0.8421677866;-0.6552602078;-0.6239821260;-0.6860736365;-0.8825662464;-0.7698820941;11
1.5044359024;1.3165094856;1.0663699727;1.3119388994;-0.6662467820;-0.6503601155;22
1.5553484084;1.6682103417;1.6203349703;1.6762073654;-0.4178799896;-0.8412384993;216
0.5625545400;0.2801144096;-0.0927828133;0.1298877273;1.7593353600;1.9809073240;1
0.7523193354;0.9086861524;0.9354672849;0.8019630470;-0.9526697765;-0.9750317589;10
-0.9856484855;-0.8573011251;-0.9882330833;-0.9392402203;-1.2811548890;-0.9857352197;11
0.2501368891;0.3006926512;0.3169995137;-0.0085342898;-0.9506668185;-0.8323189486;22
-0.3029580632;-0.2923348562;-0.3337196444;-0.1706337571;-0.4258918216;-0.5397576876;216
0.4260164556;0.6673595012;0.7571360871;0.7400374078;0.0888683852;-0.4523460913;1
1.5414631795;1.4867476659;1.9049060307;1.3629364846;-0.7463651021;-0.9536248374;10
-0.6662882202;-0.5991377307;-0.5651707735;-0.5640437004;-0.3978504096;-0.2971459101;11
0.1043419854;-0.0566204527;-0.2730111515;-0.0613532173;-0.3898385775;-0.2864424493;22
-1.0157331482;-1.0125733116;-0.8952732036;-0.8081035726;1.7052554939;2.1343235950;216
0.1089703950;0.0818149907;0.1595368603;0.0879968537;0.9501403266;0.5020458275;1
1.5530342036;1.6925300818;1.4761522997;1.6033536722;-0.1334599531;-0.4541300014;10
-0.6431461719;-0.7095119356;-0.8193875875;-0.8281383382;-0.2676581393;-0.0670215035;11
0.3774181543;0.2932096542;0.3245880753;0.3302353836;-0.5120190157;-0.5647324294;22
-0.4464387621;-0.4083213088;-0.2692168707;-0.3509466478;-0.5721077558;-0.5558128787;216
0.4815573713;0.3119171466;0.5484506428;0.5214763282;2.1819594987;1.3262123068;1
-0.7681132323;-0.7787296573;-0.8099018855;-0.8718505541;-1.0548206346;-0.9143788146;10
-0.4880944489;-0.4307702996;-0.5158451231;-0.5385449078;-0.7023000261;-0.6200336434;11
0.0927709613;-0.0042394741;0.0400170149;-0.0813879830;-1.4013323692;-0.9768156690;22
-0.5598347984;-0.4663145351;-0.4228852433;-0.4839046379;-0.3958474516;-0.3952609672;216
-1.4901451366;-1.5176756050;-1.4473410608;-1.5275337929;0.4614185738;1.1567408446;1
0.1945959734;0.3362368866;0.2619824420;0.2919871947;-0.7704005982;-0.8180476676;10
-0.1525347498;-0.0435252080;-0.0320743204;0.1025675923;0.3152026396;0.0310935535;11
1.0809364200;0.9984821157;0.8747587920;0.9294570101;-1.3051903850;-1.2872160314;22
-1.0249899675;-0.9845120731;-0.9616731177;-0.8918853198;0.5275161880;0.7571449758;216
0.2362516602;0.1341959693;0.2354224764;0.3320567259;2.7928616897;1.5456332526;1
1.1920182515;1.3894687057;1.3642210159;1.3337950074;-0.6682497400;-0.7895051056;10
-0.6940586780;-0.8086616450;-0.7416048310;-0.9210267970;-0.3878356195;-0.1455135492;11
-0.6547171961;-0.6103622261;-0.4399595070;-0.6132199433;-0.3357587115;-0.3132011013;22
-0.9023371119;-0.9283895960;-0.8725075188;-0.9392402203;-0.1494836172;-0.0366950313;216
-2.1311798721;-1.7683560024;-1.7812377716;-1.7898070884;0.2771464375;1.1817155864;1
1.4072392999;1.5035844091;1.3452496119;1.4030060159;-0.4439184436;-0.7270682511;10
-2.0478684986;-1.9460771797;-2.1758429754;-2.1996091126;-1.3873116632;-0.8198315777;11
-0.4533813766;-0.4438655443;-0.1990226758;-0.3782667827;-0.1554924912;-0.2436286062;22
-0.4857802441;-0.4719267828;-0.5025651403;-0.5512943041;-0.6261876219;-0.4987277546;216
-1.4299758112;-1.3324714307;-1.4947695708;-1.2452257318;0.0708417632;0.0685556662;1
1.2475591672;1.5260333999;1.4439009128;1.5377853483;-0.9927289365;-1.1676940528;10
-0.5528921839;-0.5654642445;-0.5822450372;-0.6860736365;-0.3738149135;-0.3203367418;11
0.1807107445;-0.1127429297;0.1519482986;-0.0977800639;0.5335250620;0.4610158945;22
-0.1293927016;-0.2362123792;-0.0984742345;-0.0741026137;1.3266964313;0.8070944594;216
-0.0321960991;-0.0341714619;0.0874455250;0.0752474574;2.1619299186;1.2334489801;1
0.2339374554;0.3006926512;0.4763593075;0.4231238424;0.0648328892;-0.2953620000;10
-0.6176899189;-0.5991377307;-0.6941763209;-0.7334285371;-0.7904301782;-0.6325210143;11
0.4468442990;0.3137878958;0.2790567056;0.1790639702;-1.2451016449;-1.0838502768;22
-0.2613023764;-0.2530491223;-0.8383589915;-0.1779191265;-0.2836818034;-0.3203367418;216
-1.6683389079;-1.5532198404;-1.3999125507;-1.6167795671;-0.0974067091;0.4806389059;1
2.1292712042;2.3379385677;2.2501855840;2.3628534237;-0.8044508842;-1.1480710414;10
-0.8699382444;-0.7562806664;-0.7548848138;-0.7407139064;0.0428003512;0.1220729701;11
2.0737302885;2.2013738736;2.2141399163;1.9785501921;-1.2991815110;-1.2961355820;22
0.9744829983;0.7552847152;0.6489990841;0.7782855967;1.0763266809;0.5591309516;216
0.9212562874;0.6149785226;0.5807020296;0.6107221024;2.2360393647;2.3305537091;1
1.3817830468;1.3389584764;1.1441527292;1.3884352773;-0.5801195879;-0.8929718930;10
-0.9139081361;-0.9564508346;-0.9635702581;-1.0594488141;-0.5721077558;-0.3381758431;11
0.2431942747;0.1884476971;0.0039713472;-0.0030702628;-1.3312288391;-1.1659101427;22
-1.1823558953;-1.1528795042;-1.0792958227;-1.1304811650;0.2370872775;0.3486295564;216
-0.8491104011;-0.9152943514;-0.7055591633;-0.7534633027;1.5990987197;1.7846772098;1
0.9698545886;1.4381081858;1.3148953655;1.3902566196;-1.5355305554;-1.4549035835;10
-0.6246325334;-0.5392737552;-0.4627251918;-0.5403662501;-0.6341994539;-0.6128980028;11
0.7106636486;0.6654887519;0.6110562761;0.6289355257;-1.2611253090;-1.1391514907;22
0.8911716247;0.9442303879;0.6812504710;0.9768119107;0.2811523536;-0.0705893238;216
-0.7449711841;-0.8891038621;-0.7472962522;-0.7479992757;-0.5020042257;-0.4969438445;1
-0.6616598105;-0.8460766297;-1.1248271923;-0.6350760513;-0.3057143414;-0.2186538644;10
-0.4580097862;-0.4962465228;-0.4760051746;-0.5203314845;-0.1795279872;-0.1401618188;11
-0.2080756655;-0.1931851468;-0.2711140111;-0.3090557742;-1.1149093747;-0.9375696462;22
-0.6269467382;-0.6702262016;-0.7093534441;-0.5858998083;1.1003621769;0.9355359887;216
-0.9139081361;-0.9115528529;-1.0451472954;-0.8700292118;1.2906431872;1.3583226891;1
-0.0136824605;0.2127674371;0.4934335711;0.2063841052;-0.6562319920;-0.7788016448;10
-0.8838234734;-0.7749881588;-0.7416048310;-0.8554584732;-0.8064538422;-0.7199326105;11
1.1804472274;1.1051148221;1.0189414626;0.9822759377;-1.3172081331;-1.2069400756;22
-0.3654415934;-0.3896138164;-0.2350683435;-0.2507728196;0.1169097973;-0.0848606048;216
-1.0481320157;-0.9732875777;-0.9711588197;-1.0503421025;0.3352322196;0.6768690200;1
-1.6081695825;-1.6243083113;-1.6389522414;-1.6113155401;-1.3712879992;-0.9821673994;10
-1.3536070521;-1.2800904522;-1.3828382871;-1.4382880187;-0.9146135744;-0.5201346762;11
0.7152920583;0.5700805410;0.6300276801;0.6726477416;0.8640131325;0.6304873567;22
0.0858283468;0.1323252200;0.1993768087;0.1954560512;-0.3858326615;-0.5415415977;216
-0.0229392798;-0.1239674251;-0.0187943376;-0.0176410014;3.0171929860;3.6988127777;1
1.4141819143;1.5578361369;1.5767007410;1.4139340699;-0.7603858082;-0.9821673994;10
