Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.8741745207;0.9890150281;1.4260094932;0.9895417311;-0.2141613732;-0.5642071212;11
1.2082687330;1.2462648605;1.0661486301;1.1486064031;-1.2503075572;-1.0940556348;22
0.1410233325;-0.0061850538;0.0684391471;0.0790336083;1.1987652413;0.8051648818;216
-1.0190260160;-1.0408175916;-1.0701682399;-1.1057239489;0.1185277304;0.4954899059;1
0.5609611966;0.5195810272;0.3178665178;0.3697380090;-0.4686885789;-0.6501285018;10
0.0319786937;-0.2446575262;-0.4361276716;-0.3378255322;1.1266157972;1.1703307492;11
1.8114943942;1.6499781013;1.8163347680;1.7391568522;-1.1300584836;-1.1477564976;22
-0.5318052896;-0.5150515107;-0.7198275055;-0.4786069086;1.1827320315;1.4889558689;216
-0.6338896323;-0.5788945348;-0.3009418447;-0.5864783528;0.8279972645;0.5545608551;1
0.3869537943;0.5965682033;0.4816127307;0.3331714177;-0.3925308323;-0.4908159420;10
-0.0353041685;-0.0155737338;-0.0762668084;-0.0471211315;-0.2582527002;-0.3404535259;11
0.9692985672;0.8725953958;0.7786407447;0.8524170138;-0.0277753092;-0.3529837273;22
0.5099190253;0.4313274350;0.4340120874;0.4958927489;0.9302089770;0.7496739902;216
-0.0144232802;-0.1395043100;-0.0267621394;0.0296687101;-0.3203813882;-0.4782857406;1
0.3150307347;0.2435538347;0.1788726395;0.2600382352;-0.3063523296;-0.3941543888;10
-1.2347951948;-1.1628704319;-1.2643788645;-1.2721019392;0.1105111255;0.7568341052;11
0.3103905373;0.2360428907;0.3026343120;0.2326132917;0.2808639797;0.0444026579;22
-0.9099813772;-0.8586771993;-1.1615614750;-0.8552427987;0.3730549361;0.6834429260;216
-0.1489890046;-0.3929986705;-0.4761122119;-0.5188301590;1.2969686514;1.6393182849;1
1.1061843903;1.4133833648;1.3688887213;1.4009158829;-0.8093942874;-0.9956040529;10
-0.0979468333;-0.1488929900;0.0950955073;-0.1257393028;0.4993164633;0.6762828109;11
0.0760605689;0.0745575944;-0.2095486096;-0.0745460750;-1.4407019237;-1.3178092300;22
0.4890381370;0.5120700832;0.5501576570;0.5434293175;-0.0538292751;-0.3046529507;216
-1.0886289769;-1.1365821278;-1.1482332949;-1.1294922333;0.3109262481;0.4811696758;1
-0.9772642394;-0.9469307915;-0.7350597113;-0.8991227082;0.4993164633;0.2663662244;10
-1.2556760831;-1.2192025120;-1.2186822469;-1.2227370410;-0.1881074073;0.0963134920;11
2.0690253495;2.1907660703;2.0657621388;2.0847111397;-1.7513453637;-1.5737833430;22
-0.5109244014;-0.4868854706;-0.4589759803;-0.5115168407;-0.3043481784;-0.3404535259;216
-0.5503660792;-0.7591571911;-0.7712362002;-0.7345730475;0.9121716160;1.3332233666;1
0.6421646510;0.4350829070;0.1065196617;0.2252999734;0.1205318816;-0.0254084638;10
-1.0236662134;-0.9619526795;-0.9654468247;-1.0124791412;-0.4787093351;-0.3082330082;11
0.4727974461;0.4951704592;0.7805447704;0.5141760445;-0.3183772370;-0.4406951366;22
-1.3832815114;-1.2680236481;-1.2967473019;-1.3050118714;-0.0618458800;0.1339040960;216
-0.7870161463;-0.8736990873;-0.7864684060;-0.8716977648;0.7518395179;0.6476423507;1
1.9205390329;2.1137788941;1.9153441060;1.9622130590;-0.9035893950;-1.0761553471;10
-0.1072272281;-0.0737835499;-0.0381862938;-0.1696192123;-0.7893527751;-0.7217296523;11
1.8486159733;1.7626422615;1.6963811470;1.6495687036;-0.8675146730;-1.0224544843;22
-1.0167059173;-0.9394198475;-1.0892084972;-1.1404622106;-0.8975769414;-0.7109894797;216
-1.2487157870;-0.9732190955;-1.0054313651;-0.8424444918;1.2188067536;1.3582837693;1
-0.1025870307;-0.1695480861;0.0398787611;0.0442953466;0.7979349961;0.6440622932;10
-0.8264578241;-0.8061005912;-0.7179234797;-0.6797231606;0.2928888870;0.2162454191;11
1.5678840310;1.9504158618;1.0433003213;1.9311314564;-0.3444312029;-0.4299549640;22
0.0110978054;-0.1244824220;0.0208385038;-0.1037993480;1.7158362577;1.0199683332;216
-1.7568174016;-1.7299467049;-1.7822738633;-1.8279141266;-0.0959164509;1.0092281607;1
-0.1536292020;-0.0587616619;-0.2628613301;0.1302268361;-0.5348255694;-0.5391467185;10
0.9901794555;0.8763508679;0.6967676383;0.8213354112;1.3130018612;1.0772492536;11
1.5562835375;1.7344762214;1.9305763119;1.5343839410;-0.5047633010;-0.7181495947;22
1.6838889659;1.7344762214;1.7078053014;1.8122900347;-0.5548670817;-0.9347430749;216
-0.4970038092;-0.4023873505;-0.2285888669;-0.0873443820;3.0385760670;3.3649060115;1
0.1827851090;0.2041213786;0.6206066090;0.1028018927;-1.0639214931;-0.9598034776;10
0.8764946194;0.4839040431;0.3464269038;0.3057464742;1.7859815506;2.0277545263;11
1.1154647851;0.9946482361;0.8928822886;0.9292068555;-0.8394565558;-0.8040709753;22
1.0319412320;1.0246920121;1.1518297879;1.1851729944;0.7518395179;-0.0719492116;216
-1.5108869397;-1.5252734805;-1.5328464925;-1.6012012607;0.4071255069;1.0521888509;1
0.1294228390;0.0163477783;-0.1886043266;-0.1165976550;-0.7272240871;-0.6250680991;10
0.4031944852;0.1909772266;0.2245692570;0.0369820284;0.4872915560;0.4722195320;11
1.4263580105;1.4678377089;1.3460404125;1.2784178021;-0.6951576675;-0.9204228448;22
-0.3369169991;-0.2446575262;-0.1162513488;-0.1641342236;0.5634493026;0.4328388993;216
0.1619042207;-0.0005518457;0.0151264266;0.0845185970;1.7899898531;1.2007612382;1
2.0504645600;2.3560068386;2.2580687376;2.3461622673;-0.8073901362;-1.0296145993;10
-1.0306265095;-0.9525639995;-0.9978152622;-1.0161358003;-0.9877637465;-0.7503701125;11
0.4356758670;0.4463493231;0.3483309295;0.3075748038;-0.9436724196;-0.8720920683;22
0.2848694517;0.3299296909;0.5463496055;0.4300728846;-0.5328214182;-0.5928475814;216
-1.0793485821;-1.1196825038;-1.1349051148;-1.1660588245;0.6035323271;0.9913278730;1
0.1711846155;0.3956504510;0.3597550839;0.3569397020;-0.4947425449;-0.5910575526;10
0.0691002729;0.0482692903;-0.0077218821;0.0168704032;-0.0678583337;-0.0468888090;11
0.8440132376;0.8218965238;0.7957769763;0.7463738991;-1.3865898406;-1.2855887123;22
-0.2069914721;-0.2164914861;0.0798633015;-0.3670788052;-0.3684810176;-0.3297133534;216
-0.3160361108;-0.4943964147;-0.7712362002;-0.5901350120;0.9903335138;1.4513652649;1
-0.2093115708;-0.1000718539;-0.2095486096;-0.1458509280;-0.3584602615;-0.4460652229;10
-1.6268918745;-1.4576749844;-1.3633882025;-1.7986608536;-0.9216267561;-0.2742224617;11
1.5191619584;1.5654799811;1.7154214043;1.6385987262;-1.4908057043;-1.3715100929;22
0.8393730402;0.9232942679;0.8319534652;1.0663315727;0.4091296582;0.0068120539;216
-0.4506018352;-0.4568416946;-0.4285115686;-0.2756623270;2.1226789566;2.5325426372;1
1.2082687330;1.2650422206;1.3631766441;1.2985294273;0.0523907399;-0.2276817139;10
-0.1350684125;-0.3197669663;-0.0096259079;-0.0964860298;1.9523261024;2.5593930686;11
1.1827476473;1.2218542925;1.1004210932;1.0900998571;-1.0659256444;-1.0600450883;22
-1.2069540104;-1.0708613677;-1.1063447288;-1.1203505854;-0.6129874672;-0.3279233246;216
0.3869537943;0.1384006185;0.1236558933;0.0552653240;1.8360853313;1.9794237497;1
0.2848694517;0.4012836590;0.4797087050;0.4099612594;-0.2462277928;-0.4245848778;10
-0.7893362450;-0.7028251110;-0.6151060903;-0.7437146953;-0.5348255694;-0.3601438423;11
-0.3206763082;-0.3892431985;-0.8702455382;-0.4932335451;-0.6691037016;-0.5767373225;22
-0.7916563437;-0.8342666313;-0.8017006119;-0.8003929118;0.7338021568;1.2204515546;216
-0.7962965411;-0.8718213513;-0.7521959429;-0.8131912187;0.8079557522;0.7371437888;1
1.5145217610;1.9729486939;1.7554059446;1.8122900347;-1.0539007370;-1.2462080795;10
-1.2626363791;-1.2830455361;-1.2872271733;-1.3836300426;-0.0398002165;0.1607545274;11
1.4124374183;1.2819418446;1.0623405786;1.1047264936;0.4371877753;0.0909434057;22
-1.6895345394;-1.6210380167;-1.5766390843;-1.7109010345;0.2628266186;1.0861993974;216
-0.8658995020;-0.8999873914;-0.9159421557;-0.8278178552;-0.0798832410;-0.4192147915;1
0.9414573829;1.0322029561;0.8757460570;0.8633869912;-0.9877637465;-1.0600450883;10
0.2036659973;0.3956504510;0.2854980804;0.2618665647;-1.0238384686;-1.0152943692;11
1.1618667591;1.1636444764;1.3022478207;1.0992415049;-1.0098094100;-1.0224544843;22
-0.4018797626;-0.3066228143;-0.3523505394;-0.2573790314;-0.4205889495;-0.4389051079;216
-0.5480459805;-0.5957941588;-0.4380316973;-0.3853621008;1.9523261024;2.5629731261;1
1.3033927796;1.3307629807;1.3174800265;1.2418512109;-0.6691037016;-0.9991841104;10
-0.3160361108;-0.3798545184;-0.3847189768;-0.3817054417;0.6335945955;0.8892962336;11
-0.1304282151;-0.2390243182;-0.2400130213;-0.2866323044;0.4371877753;0.3755579789;22
1.2082687330;1.3382739247;1.4736101365;1.6294570784;-0.0418043677;-0.7127795084;216
-1.8078595729;-1.6473263208;-1.5823511615;-1.6176562268;-0.0899039972;0.3952482953;1
1.0481819229;1.1861773084;0.9024024172;1.0279366519;-0.0377960653;-0.2831726056;10
-1.8217801651;-1.7111693449;-1.6984967311;-1.8772790248;-1.3164445476;-0.7629003138;11
0.7164078093;0.5702798993;0.4397241646;0.4044762707;-1.0979920640;-1.0331946569;22
-1.0399069042;-0.9657081515;-1.0987286259;-0.9393459586;-0.2141613732;-0.0737392404;216
-0.2719542356;-0.2183692221;-0.1048271944;-0.0562627794;2.5615880752;2.8332674692;1
0.5656013940;0.6510225474;0.7100958184;0.5543992949;-0.3785017738;-0.6071678115;10
-0.9795843381;-0.9488085275;-1.0320877253;-1.0325907664;-0.2823025149;-0.1900911099;11
1.4402786027;1.3232520367;1.2698793833;1.3552076438;-1.1621249032;-1.1423864113;22
0.0691002729;0.0107145703;0.1122317389;0.1978750300;0.8179765083;0.2180354478;216
-1.4134427944;-1.2849232721;-1.0168555195;-1.1422905402;0.9983501187;1.2401418710;1
2.0574248561;2.3128189105;2.0352977271;2.2931407100;-0.3043481784;-0.7754305151;10
-0.7313337776;-0.6727813350;-0.8512052809;-0.6961781267;-0.3183772370;-0.2903327206;11
1.7650924203;1.5711131891;1.3231921037;1.6166587714;-0.1299870217;-0.2044113400;22
0.6978470197;0.5477470673;0.9899876008;0.7189489556;0.9101674647;0.4382089856;216
-0.4436415392;-0.4962741507;-0.3771028739;-0.3396538617;1.8320770288;1.3690239418;1
0.8718544220;0.8481848278;0.6053744032;0.7299189330;-0.9156143024;-0.9347430749;10
-0.7011724945;-0.6652703910;-0.3485424880;-0.6084183076;-0.0578375776;-0.0450987802;11
1.7210105450;1.6668777253;1.6678207610;1.5325556115;-1.2122286839;-1.2551582234;22
-0.7382940737;-0.6652703910;-0.5713134985;-0.4786069086;1.6537075697;2.0026941236;216
-0.2858748278;-0.2615571502;-0.2209727640;-0.1275676324;0.4812791023;0.0873633482;1
1.4495589975;2.1306785181;2.0276816241;2.1669859701;-1.3926022942;-1.4323710708;10
0.4449562617;0.3806285629;0.3483309295;0.2563815760;0.2928888870;-0.0128782625;11
-0.6454901258;-0.6089383109;-0.5789296014;-0.6212166146;-0.3404229005;-0.3619338711;22
-0.5573263753;-0.5037850947;-0.5941618072;-0.5956200007;-0.8033818337;-0.6465484443;216
-1.3322393400;-1.2623904401;-1.0987286259;-1.1075522785;-0.0117420994;-0.1399703046;1
0.9228965933;1.0491025802;0.8814581342;1.0443916180;-0.6731120040;-0.8595618669;10
-0.3322768017;-0.4230424465;-0.3923350798;-0.4018170669;0.0864613107;0.0479827154;11
0.4658371500;0.4050391310;0.4454362418;0.4794377828;0.8881218012;0.1535944124;22
-1.7266561185;-1.6116493367;-1.7670416574;-1.6432528407;-0.6871410626;-0.4621754818;216
-0.6176489414;-0.6953141670;-0.7959885347;-0.5499117616;0.7738851813;0.5026500210;1
1.2755515952;1.4415494049;1.4374336476;1.5051306680;0.1586107549;-0.2795925480;10
-0.0190634776;-0.2653126222;-0.0762668084;-0.3030872705;-0.0037254944;0.0014419676;11
0.1433434312;0.0595357064;-0.1200594002;0.1960467004;-1.0338592247;-1.0475148870;22
-0.4970038092;-0.5000296227;-0.2628613301;-0.3158855774;1.1646946705;0.7765244216;216
-0.9772642394;-0.9938741916;-1.0511279826;-0.9320326404;-0.0337877628;0.1303240385;1
1.6746085711;1.8809396297;1.7573099704;1.7702384548;-0.7192074822;-1.0027641679;10
0.2175865895;-0.0531284538;0.2055289997;-0.0818593933;0.5554326977;0.6780728397;11
1.4263580105;1.2913305246;1.2927276920;1.1504347327;-1.2523117084;-1.2658983959;22
0.1131821481;0.0576579704;-0.0286661652;0.0040720962;-0.4606719740;-0.5301965747;216
-2.0004277647;-1.9308644573;-1.9536361790;-2.0564553221;-1.7232872466;-1.0833154622;1
1.1850677460;1.3025969406;1.1385016078;1.2089412787;-1.0278467711;-1.1388063538;10
-0.7197332841;-0.7028251110;-0.6170101160;-0.6413282398;0.2407809552;0.1321140672;11
1.3010726809;1.3044746766;1.2755914605;1.1705463579;-1.5649592997;-1.4645915885;22
0.2964699451;0.3411961069;0.3197705436;0.3679096794;-0.2221779781;-0.4013145039;216
0.2547081686;0.1609334505;0.1065196617;0.2508965873;2.3050567182;2.9442492524;1
0.4031944852;0.4425938511;0.4206839073;0.4776094532;-1.0017928051;-1.0904755772;10
-0.5178846974;-0.4624749026;-0.3732948225;-0.5389417842;-0.7612946580;-0.6859290770;11
2.1618292974;2.1325562542;2.1723875797;2.0572861963;-1.2483034060;-1.2963288849;22
-1.0886289769;-1.1046606158;-1.0720722657;-0.9923675160;1.0163874797;1.5927775371;216
-0.6478102245;-0.6709035990;-0.5808336271;-0.5206584885;0.7959308448;0.7389338176;1
-0.7591749619;-0.7122137910;-0.2971337932;-0.7327447179;-0.6189999209;-0.3923643600;10
-0.3554777887;-0.4136537665;-0.2990378189;-0.3177139070;1.1266157972;1.3439635392;11
0.1642243194;0.1515447705;0.1293679705;0.1192568587;-0.2482319440;-0.3905743313;22
0.9275367907;1.1673999484;1.0680526558;1.2016279605;0.4191504143;-0.2294717427;216
1.0644226138;0.7355206676;0.6529750465;0.7628288652;2.3391272891;2.1602166547;1
0.5377602096;0.5308474432;0.5615818114;0.4794377828;-0.9376599659;-0.9204228448;10
-0.6547705206;-0.6596371830;-0.6246262189;-0.5243151477;0.9983501187;0.8051648818;11
1.0087402451;0.9458271000;0.7919689248;0.8780136277;-0.9196226048;-0.9061026148;22
-0.6431700271;-0.3685881024;-0.6798429651;-0.3213705661;-0.4145764958;-0.5624170924;216
-0.5898077571;-0.7103360550;-0.7540999686;-0.8369595031;0.6596485614;1.2168714971;1
2.3729582788;2.5174921349;2.4865518253;2.4686603481;-0.6450538868;-0.9956040529;10
-0.4691626248;-0.5188069827;-0.3713907967;-0.3908470895;0.2006979306;0.2055052465;11
-0.6408499284;-0.7084583190;-0.7826603546;-0.8168478779;-0.3103606321;-0.2062013688;22
-0.0306639711;-0.0287178858;0.1312719962;0.0625786423;1.5394709498;0.8194851119;216
-0.4041998613;-0.4812522626;-0.4951524692;-0.3030872705;1.8380894825;2.5218024646;1
0.5424004070;0.6303674514;0.6187025833;0.5416009880;-0.6650953991;-0.7772205439;10
0.2129463921;0.0651689144;-0.1828922494;-0.0526061202;0.8380180206;0.7872645942;11
0.5563209992;0.5270919712;0.3787953412;0.4556694985;-0.0798832410;-0.3100230370;22
-1.2440755896;-1.2774123281;-1.3005553534;-1.3452351218;0.0343533789;0.3200670873;216
-0.7498945671;-0.7516462471;-0.5160967523;-0.8150195483;-0.6751161552;-0.4657555393;1
-0.3276366043;-0.2258801662;-0.3237901534;-0.3963320782;-0.0377960653;-0.1274401033;10
0.8950554089;0.8481848278;0.8814581342;0.8761852981;0.6796900737;0.5545608551;11
0.2825493530;0.0445138183;-0.0991151172;0.0040720962;-0.3344104468;-0.2616922604;22
0.4055145839;0.3505847869;0.3826033927;0.3825363159;1.0404372944;0.7783144503;216
0.6096832692;0.2773530828;-0.0362822681;0.1539951205;1.4733339593;1.5533969043;1
0.3335915243;0.3149078028;0.1008075845;0.1978750300;0.1165235791;-0.0218284063;10
-2.3066807927;-2.1674591937;-2.2411440644;-2.3343614157;-1.3525192697;-0.6841390483;11
0.5006386305;0.4125500750;0.3178665178;0.3057464742;-0.7412531457;-0.7253097098;22
1.8277350851;1.9260052938;2.1800036826;2.2565741187;0.2628266186;-0.5105062583;216
-1.8357007573;-1.7637459530;-1.9155556644;-1.8242574675;-0.3704851689;-0.1274401033;1
1.6026855115;2.2677532464;2.3132854838;2.4046688134;-1.3424985136;-1.4681716460;10
-1.3067182544;-1.2304689280;-1.2396265300;-1.3580334287;-0.4366221593;-0.0254084638;11
-0.4366812431;-0.5901609508;-0.7007872482;-0.6303582624;-0.0758749386;-0.0970096143;22
-1.6640134537;-1.5834832966;-1.5461746726;-1.5756046468;-0.5228006620;-0.2885426918;216
-0.8635794033;-0.8943541834;-0.8036046376;-0.7729679683;1.4753381105;1.8541217363;1
0.9228965933;1.0660022042;1.3593685926;0.9218935372;-0.7372448433;-0.9472732763;10
0.5238396174;0.8782286039;0.7119998441;0.7536872173;-1.3184486989;-1.2515781658;11
-1.4552045710;-1.3600327122;-1.3234036621;-1.3287801557;-0.6991659700;-0.3977344463;22
-0.5619665727;-0.4267979185;-0.6074899873;-0.4786069086;-0.6430497356;-0.7199396235;216
1.0969039956;1.2406316525;1.0985170675;1.3094994047;-0.8294357997;-1.0779453759;1
0.4403160644;0.3881395070;0.5711019400;0.5251460219;-0.0438085190;-0.3046529507;10
-1.7196958224;-1.7092916089;-1.8165463264;-1.8333991153;-1.4807849482;-0.7879607165;11
1.4008369249;1.2068324045;1.1822941996;1.2071129491;-0.4245972520;-0.6053777827;22
-1.8357007573;-1.7299467049;-1.6280477791;-1.6853044206;-0.7653029604;-0.5194564021;216
-0.0190634776;-0.1770590301;-0.3409263850;-0.1476792576;1.5294501936;2.0528149289;1
0.7674499806;0.7430316116;0.8471856710;0.7792838312;-0.8254274972;-0.9794937940;10
-1.1535917404;-1.2023028879;-1.0911125230;-1.1861704497;0.6235738394;0.9358369814;11
0.7651298819;0.6547780195;0.7919689248;0.6129058409;-0.7492697506;-0.8094410616;22
0.4217552748;0.2247764747;0.3749872898;0.4520128393;2.3210899280;1.3940843445;216
-0.3021155186;-0.4155315025;-0.1505238119;-0.3140572478;2.0405087563;2.6381543341;1
0.4542366565;0.2867417628;0.0056062980;0.1613084387;-0.2963315735;-0.1954611962;10
-0.4181204535;-0.3178892303;-0.4056632599;-0.4438686469;-1.0759464005;-0.8971524709;11
0.4611969526;0.4745153631;0.3730832640;0.2673515534;-1.6711793147;-1.4252109558;22
0.2059860960;0.4482270591;0.4987489623;0.3971629524;-0.2161655244;-0.4084746189;216
-2.0143483569;-1.9552750253;-1.7841778890;-1.9522405369;-0.2021364658;0.9089865500;1
0.5586410979;0.6341229234;0.5882381716;0.6439874435;-0.7031742724;-0.8327114355;10
-1.5340879267;-1.4144870563;-1.5614068785;-1.5372097260;-0.1560409876;0.4006183816;11
1.8671767629;1.9710709579;1.8429911282;1.9165048199;-1.0438799809;-1.1781869866;22
-0.3299567030;-0.3892431985;-0.2304928926;-0.2884606340;1.0885369239;1.2455119572;216
-1.7428968094;-1.6379376407;-1.8013141206;-1.6322828633;-0.0919081484;0.3164870297;1
0.7744102767;0.8312852038;0.8091051564;0.7244339443;-0.6670995503;-0.8219712629;10
-1.5920903941;-1.4351421524;-1.2662828902;-1.4073983269;-0.0177545530;-0.0450987802;11
1.5006011688;1.5617245091;1.4260094932;1.4740490654;-1.2362784986;-1.2300978207;22
-0.4854033157;-0.6446152949;-0.5808336271;-0.4767785790;1.5935830329;1.9597334333;216
-0.4158003548;-0.4249201825;-0.2723814587;-0.2043574740;0.3129303993;-0.0021380899;1
1.5562835375;1.5166588450;1.4507618277;1.7007619313;-0.2321987342;-0.5785273513;10
-0.0979468333;0.0332474023;-0.1200594002;-0.1074560072;-1.1060086689;-1.0403547719;11
2.5168043980;2.4743042068;2.4979759797;2.3900421769;-1.6411170463;-1.6077938895;22
-1.3391996361;-1.2436130800;-1.1844097838;-1.3452351218;-0.2482319440;0.3075368859;216
-0.7336538763;-0.7816900232;-0.6703228365;-0.7418863658;1.0805203190;1.4459951786;1
0.7929710663;0.8481848278;0.5425415541;0.7244339443;-0.5949501062;-0.7951208315;10
-1.0909490756;-0.9750968315;-0.8664374867;-0.9448309473;-0.7753237166;-0.5087162296;11
0.2755890569;0.2623311947;0.1331760220;-0.0068978811;-0.7913569264;-0.7360498824;22
2.1177474222;2.2827751344;2.3570780756;2.4083254725;-0.2782942124;-0.9240029024;216
-1.3438398335;-1.2774123281;-1.3729083311;-1.3470634513;0.6115489320;1.0486087934;1
-0.1025870307;-0.1376265740;-0.0800748599;-0.1988724853;-0.3885225299;-0.4317449928;10
-0.2510733473;-0.2427797902;-0.2152606868;-0.2573790314;-0.0297794604;-0.1041697293;11
0.3707131034;0.2473093067;0.1655444594;0.0900035857;-0.4286055544;-0.4353250503;22
-0.0515448594;-0.2014695981;0.1217518676;-0.0763744046;1.6136245451;1.8523317076;216
0.3173508334;0.0445138183;-0.2266848412;-0.0142111994;1.0484538993;1.0933595125;1
1.3474746548;1.4453048769;1.4755141622;1.3387526777;-0.8414607070;-0.9777037652;10
-0.7661352580;-0.8098560632;-1.0244716224;-0.9100926856;-0.3223855394;-0.1525005059;11
-0.6199690401;-0.5319511347;-0.5408490868;-0.6394999102;-0.8154067411;-0.5964276389;22
-1.0909490756;-0.9638304155;-0.8740535897;-0.8259895257;0.7678727277;1.0647190523;216
-0.8148573306;-0.7685458712;-0.6093940131;-0.6943497971;0.5514243952;0.5670910564;1
0.4983185318;0.5101923472;0.3730832640;0.3624246907;-0.5428421743;-0.6125378978;10
-0.1118674255;-0.0963163819;-0.1771801722;-0.1769325306;-0.8394565558;-0.8004909178;11
0.9460975803;0.9664821960;0.9804674722;1.0370782997;-1.3665483283;-1.2533681946;22
-0.5132445001;-0.5882832148;-0.7274436084;-0.6486415580;-0.6570787942;-0.4764957119;216
-1.1211103586;-1.2548794960;-1.2282023756;-1.3251234966;-0.1159579631;0.1840249013;1
1.3985168262;1.7213320694;1.5174027283;1.7574401478;-0.9075976975;-1.0922656060;10
-1.5085668410;-1.3731768643;-1.3919485884;-1.5006431347;-0.6791244577;-0.4102646477;11
0.4658371500;0.3261742188;0.5558697342;0.4191029072;-1.3445026648;-1.1334362675;22
0.0296585950;0.0313696663;0.4340120874;0.5342876697;2.7379533831;1.5927775371;216
0.0250183976;-0.0643948699;-0.1143473231;0.0223553919;2.6477665779;3.2449740845;1
-0.1188277216;-0.0305956218;-0.4075672856;-0.0050695516;0.4712583462;0.3504975762;10
-1.0654279899;-1.0464507997;-0.9425985160;-0.8863244013;-0.2161655244;-0.2008312825;11
0.5145592227;0.5439915952;0.4873248079;0.5214893628;-1.2583241621;-1.1155359799;22
0.6073631705;0.5477470673;0.6758233552;0.5854808975;-0.0578375776;-0.3744640724;216
-0.5225248948;-0.6333488789;-0.4151833885;-0.5224868181;1.5074045302;1.0396586496;1
1.6003654128;1.8377517016;1.5021705224;1.6568820218;-0.9416682683;-1.0833154622;10
-1.1744726287;-1.0746168397;-1.1520413464;-1.1313205628;-0.6831327601;-0.3189731808;11
0.5354401109;0.4670044191;0.4283000102;0.5434293175;-0.2321987342;-0.4156347339;22
0.9321769881;1.1035569243;1.1689660195;1.1321514370;0.0243326227;-0.6143279265;216
-0.6710112114;-0.7328688871;-0.6569946563;-0.6778948310;1.6937905942;2.1458964246;1
0.6444847497;0.6510225474;0.6548790722;0.5562276245;-0.3724893201;-0.5230364597;10
0.5864822823;0.4557380031;0.7386562044;0.3441413951;0.5614451514;0.4310488705;11
0.2848694517;0.2510647787;0.2378974371;0.2764932012;-1.6691751635;-1.3858303230;22
-0.4366812431;-0.5432175507;-0.4304155944;-0.5389417842;0.5073330683;0.5957315166;216
0.8532936324;0.7918527477;0.9842755236;0.8981252529;1.6777573844;0.6816528972;1
1.9599807108;2.1738664462;2.1819077083;2.2474324709;-0.1339953242;-0.5713672362;10
-1.0236662134;-1.0107738156;-0.9768709791;-1.0380757551;1.0284123871;1.5641370769;11
0.7071274145;0.7805863317;0.8624178769;0.7610005356;-0.8514814632;-0.8255513205;22
-0.9308622655;-0.9807300395;-0.9825830563;-0.9777408795;-0.3604644127;-0.0970096143;216
-1.2139143065;-1.0689836317;-1.1158648575;-0.9777408795;0.0303450764;-0.1381802758;1
0.7210480067;0.8031191637;0.6929595868;0.7591722060;-0.5067674522;-0.7199396235;10
-0.7870161463;-0.7948341752;-0.8645334610;-0.7327447179;-0.2642651539;-0.1310201608;11
1.5655639323;1.5053924290;1.5421550628;1.4868473724;0.2948930383;-0.2169415414;22
-0.8426985150;-0.8154892712;-0.8569173581;-0.8369595031;0.0243326227;0.1947650739;216
0.6700058353;0.3374406349;0.3254826208;0.2728365421;1.9543302536;2.0510249002;1
1.0597824164;0.9589712520;0.8643219026;0.8341337182;0.5073330683;0.2359357354;10
-0.6942121984;-0.5939164228;-0.5941618072;-0.6358432511;-0.9496848732;-0.8720920683;11
1.3057128783;1.3852173248;1.4279135189;1.3460659960;-0.9196226048;-1.0242445130;22
-1.5062467423;-1.3863210163;-1.4528774118;-1.4110549861;-0.4225931007;0.3003767709;216
-0.7591749619;-0.8962319194;-0.8074126891;-0.8918093900;1.2789312904;1.6106778247;1
0.5864822823;0.6679221715;0.9214426745;0.6896956826;-0.6931535163;-0.8398715506;10
-0.1675497942;-0.3028673423;-0.3066539219;-0.2336107470;0.1806564184;0.2484659368;11
-0.7962965411;-0.6671481270;-0.9559266961;-0.7821096162;-0.6851369114;-0.5301965747;22
0.0946213585;0.0726798584;0.1636404336;0.1174285292;-0.3885225299;-0.4603854530;216
-0.8310980215;-0.9281534314;-0.9940072107;-1.0965823011;0.3550175751;0.9107765787;1
1.0737030086;0.9702376680;0.8947863143;0.8085371043;-0.4586678228;-0.6465484443;10
-0.0840262411;-0.1038273259;-0.0972110915;-0.0910010411;-0.0377960653;-0.1793509374;11
0.4519165578;0.3768730909;0.2112410769;0.6037641931;-1.3144403964;-1.2139875618;22
0.8161720532;0.7974859557;0.8433776196;0.8396187068;0.5193579756;0.2251955629;216
-2.0445096400;-1.9627859693;-1.9517321533;-2.0089187534;-0.0277753092;1.2276116696;1
1.3103530757;1.4603267649;1.3098639236;1.4886757020;-0.6049708623;-0.8398715506;10
0.0876610624;-0.1657926140;-0.1352916061;-0.3195422365;0.4572292876;0.5384505962;11
-0.1141875242;-0.1094605339;-0.1695640693;-0.2281257584;-0.8514814632;-0.7235196810;22
1.9089385395;1.9504158618;2.3875424873;2.3882138473;-0.4125723446;-0.9580134489;216
-0.1629095968;-0.2991118703;-0.2704774330;-0.4109587147;1.0745078653;1.3189031365;1
0.6120033679;0.5627689553;0.7291360757;0.5032060671;-0.3604644127;-0.5767373225;10
0.4263954722;0.3505847869;0.1331760220;0.1028018927;0.3309677603;0.2878465695;11
0.6096832692;0.3900172430;0.0436868126;0.2399266100;-1.6010340218;-1.4055206394;22
1.1943481408;1.3532958127;1.2146626371;1.4246841672;-0.5508587792;-0.9078926435;216
0.3451920178;0.2473093067;0.5196932453;0.5288026810;2.3611729525;1.2902626763;1
0.8973755076;0.9739931400;0.8643219026;0.9109235598;-1.0559048882;-1.0510949445;10
