Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2.2680641962;2.2054573828;1.9117340392;2.0323124026;-1.5118786339;-1.5116428938;22
-0.6200017893;-0.6271964577;-0.6700232665;-0.7676526908;0.3754450390;0.6387275165;216
-0.6153548609;-0.5782927393;-0.6281980376;-0.7127514144;-0.4679143463;-0.3044493442;1
1.0993617097;1.1860029462;1.1645833609;1.0422593859;-1.0615410981;-1.0728289490;10
-0.9081113486;-1.0428780638;-0.6662209729;-0.9579771154;0.3467871958;0.4857799175;11
1.2271522400;1.3590468727;1.2254200573;1.1996430448;-1.7902691106;-1.5535214031;22
-1.4192734699;-1.3363003739;-1.3126108727;-1.2892148160;0.7787018324;1.3069628600;216
0.1118894299;-0.0140190659;0.0124884219;0.0942973478;1.9004516944;1.1048535327;1
-1.3960388281;-1.2855157433;-1.4247785318;-1.3496062200;-1.2191592356;-0.8379451361;10
0.4650559864;0.5728255544;0.3622994264;0.5408277287;-0.3450950184;-0.5375123523;11
2.9511626674;2.9841550520;2.7976684312;3.0058950363;-0.8895940390;-1.1511235532;22
-0.5061520441;-0.4917707761;-0.3506306101;-0.5535377130;0.0233629655;0.1197981626;216
-0.5944436832;-0.5481981434;-0.6148900103;-0.5297471600;1.4398792145;1.2741883745;1
0.7578124741;0.9301988809;0.8965216672;0.9983383648;-0.8855000614;-1.0345920492;10
-0.2970402672;-0.3055604639;-0.3753455180;-0.4528853731;-0.3901287719;-0.3809231438;11
-0.6176783251;-0.7043138597;-0.7878943658;-0.9067359242;-1.5405364771;-1.1274530915;22
-1.4889773956;-1.4754878800;-1.5388473376;-1.5893417933;-2.2999693216;-1.5862958886;216
0.1513883211;0.0480510381;-0.0464471278;-0.1124974598;1.5319937105;1.6929734671;1
1.3642366271;1.4944725543;1.6645849598;1.5638215111;0.0315509207;-0.3718191200;10
-0.2366301983;-0.2510140088;0.0200930089;-0.2790313313;0.0704437079;-0.0076581699;11
1.0575393543;1.0712672992;0.9763698312;1.0001684074;-1.1516086053;-1.0691873395;22
1.0505689618;0.9132706707;0.8775101995;0.9068362376;0.7602789332;0.1070525294;216
-1.4030092206;-1.3419431107;-1.3373257806;-1.3239856243;0.3815860054;0.9992468571;1
0.4255570952;0.4411616973;0.5067865805;0.2919419426;-0.0646575529;-0.1806346212;10
-0.5851498265;-0.5839354761;-0.6243957441;-0.6761505635;-0.8977819942;-0.7505465081;11
1.0482454976;0.9602934768;1.0200962068;0.9141564078;-0.5416059431;-0.6394774183;22
-1.2171320856;-1.2497784107;-1.2745879374;-1.2160131142;-0.1383491496;0.0360411441;216
0.4069693817;0.2549513851;0.3337822250;0.4566457716;1.5811214417;0.7534382158;1
1.4339405528;1.6393027971;1.6493757857;1.6553236384;-0.4924782119;-0.7942458221;10
-0.9429633114;-0.8566677515;-0.9019631717;-0.9488269027;-0.5600288423;-0.3936687770;11
0.3326185277;0.3207833136;0.3223753444;0.3084123255;-1.3296966308;-1.1529443580;22
0.4302040236;0.4223525748;0.3661017200;0.4182148782;0.3549751510;0.0214747061;216
-0.8639655290;-0.8171685944;-0.7479702838;-0.6303994999;1.6159202513;2.0462095887;1
0.5301129837;0.6424193075;0.9212365751;0.5408277287;-0.5743577639;-0.7906042126;10
-0.1436916308;-0.2152766761;-0.2460675381;-0.2717111612;-0.5027131559;-0.5302291333;11
0.5719353391;0.5352073095;0.5885358914;0.6616105366;-0.9673796133;-0.9963551494;22
-0.3667441928;-0.2942749904;-0.1871319884;-0.3577231608;0.2833305430;0.2800289807;216
0.3512062412;0.2022858422;0.2045042450;0.2022698579;1.8574649296;1.5782627678;1
-0.3667441928;-0.3619878312;-0.0027207523;-0.4583755007;-0.8159024422;-0.6886391466;10
-0.5247397576;-0.4221770230;-0.4057638662;-0.3815137138;-0.7831506214;-0.7669337509;11
1.5175852635;1.5546617461;1.3299831294;1.5327107879;-1.4852677795;-1.3605160996;22
-1.2008678363;-1.0409971515;-0.8221150076;-0.9781075834;-0.2468395560;-0.1187272597;216
0.0166273982;-0.0365900129;0.1569755759;0.1894595601;2.7110592589;1.3907198785;1
1.2457399535;1.2311448400;1.2083097365;1.2710147040;0.5003113557;-0.0331494364;10
-1.0242845580;-1.0899008699;-1.1224961963;-1.1336611997;0.2485317334;0.4602886510;11
1.6221411520;1.6167318502;1.7254216563;1.5656515537;0.0090340439;-0.4191600435;22
-0.1111631322;0.0348846524;-0.2574744186;0.0888072201;0.4511836245;0.2745665664;216
-1.5935332840;-1.6316035963;-1.3810521562;-1.7137846864;-0.6767072038;-0.1606057690;1
0.4627325222;0.6480620442;0.6037450655;0.6048792177;-0.9284868261;-0.9981759542;10
-0.2296598058;-0.3563450945;-0.3050030877;-0.3943240117;0.6292716501;0.5112711840;11
-0.6176783251;-0.6666956148;-0.6072854232;-0.6560200955;1.5401816657;1.3706910262;22
0.0723905387;-0.0648036965;-0.0559528617;0.0613565820;1.9639083471;1.1958937702;216
-0.9638744891;-0.9770461352;-1.0331422984;-0.8554947329;1.3457177298;1.9806606177;1
0.4209101668;0.3753297687;0.4003223617;0.2132501132;0.9178970708;0.3765316325;10
0.2210922467;0.0405273892;-0.0426448343;-0.0136751624;0.3672570838;0.2964162234;11
1.0435985692;1.0750291237;0.7995631822;0.9708877267;-1.5773822755;-1.3732617328;22
-0.5107989725;-0.5670072659;-0.6072854232;-0.6157591596;1.3968924498;1.9970478604;216
-1.0777242343;-1.0334735025;-0.9647010149;-0.9103960093;0.5269222101;0.3492195612;1
0.8623683625;1.1276946666;1.2083097365;1.2289237255;-0.6173445287;-1.0018175637;10
-0.3783615138;-0.3036795516;-0.1890331351;-0.2918416292;-0.2345576232;-0.3463278535;11
0.0607732177;-0.1381592741;-0.1909342819;-0.1710588212;0.6436005717;0.6132362500;22
-0.3388626226;-0.2717040434;-0.2327595107;-0.2241300550;-0.0278117545;-0.1587849642;216
-0.7756738899;-0.8058831209;-0.8373241817;-0.8262140522;1.0181995219;0.7334093636;1
0.6741677633;0.7458694809;0.8794113463;0.9489272161;-0.1731479592;-0.2662124445;10
-0.5363570785;-0.7061947720;-0.7631794579;-0.8994157540;0.0704437079;0.3473987564;11
0.5789057316;0.5540164320;0.5143911676;0.5280174309;-1.0451651877;-1.0491584872;22
-0.6455598954;-0.6817429128;-0.6776278535;-0.6853007763;1.6261551953;2.4868443383;216
-1.0312549506;-1.0428780638;-1.1243973431;-0.9469968601;0.4348077141;0.3055202472;1
-0.1320743099;-0.1231119761;-0.0122264861;-0.1307978852;-0.5661698087;-0.6558646611;10
0.7183135829;0.6066819748;0.9288411621;0.5152071330;1.4931009233;1.1558360657;11
1.1411840651;1.0637436503;1.1018455177;1.0184688328;-0.7933855654;-0.8852860597;22
-0.5084755083;-0.5312699332;-0.5103269383;-0.5297471600;0.1154774615;0.3692484135;216
-0.8174962453;-0.8547868393;-0.7137496420;-0.8042535417;1.5033358673;2.1590994832;1
1.4711159798;1.3195477155;1.5239000993;1.4759794690;0.6763523924;-0.0021957557;10
-0.3899788347;-0.3431787087;-0.4304787742;-0.3504029906;-0.8507012518;-0.8197370886;11
1.4966740858;1.2048120686;1.0923397839;1.2033031298;-1.0246952997;-0.9326269832;22
-0.7594096406;-0.7250038944;-0.6586163859;-0.6139291170;1.5524635985;1.7803720951;216
-1.9629640899;-1.8046475228;-1.7327643076;-1.7375752394;0.0970545623;0.8681489151;1
0.2466503528;0.3132596646;0.2292191530;0.3193925808;-0.6460023718;-0.7068471941;10
-0.0809580977;0.0217182667;-0.0008196055;-0.2186399274;-0.9407687589;-0.8962108882;11
1.1086555665;1.1032428074;0.8014643289;1.0660499390;-0.4269745703;-0.4373680910;22
0.7903409727;0.9170324952;1.1531764803;0.8647452591;0.1809811030;-0.0204038032;216
-0.3272453016;-0.5632454414;-0.3221134086;-0.5956286916;1.1287369171;1.5673379393;1
0.4627325222;0.4091861891;0.5676232770;0.4895865374;1.1778646483;1.1248823849;10
-0.4829174022;-0.4334624965;-0.5483498736;-0.4821660538;-0.1731479592;-0.1351145024;11
0.7369012964;0.7251794462;0.7178138713;0.7238319831;-1.7964100770;-1.4624811656;22
0.8251929355;0.8079395850;0.9497537765;0.9178164929;0.6722584148;0.2017343764;216
0.6323454079;0.3414733483;0.2083065386;0.1693290921;1.7182696912;1.8495626756;1
0.6555800498;0.5540164320;0.6208553864;0.5097170054;-0.3328130856;-0.4883506240;10
-0.6339425744;-0.4297006720;-0.3620374907;-0.4217746498;-0.8466072742;-0.8761820359;11
0.0398620400;-0.0817319067;0.0257964492;-0.1655686936;-0.8097614758;-0.7359800701;22
2.3749435488;2.6474717603;2.5714319663;2.8777920582;-0.4044576935;-0.9380893974;216
-0.8779063142;-0.8867623474;-0.8088069802;-0.7164114995;1.4419262033;1.6638405911;1
0.5696118749;0.5558973442;0.5010831402;0.4895865374;-0.6009686183;-0.6959223656;10
0.0747140029;-0.0158999782;0.0124884219;-0.0118451198;1.0775621971;1.0411253664;11
-0.0646938484;-0.1005410292;0.0410056233;0.1162578583;0.6865873364;0.4402597987;22
0.3790878115;0.3527588218;0.4155315358;0.3120724106;-0.4781492903;-0.5848532758;216
-1.5122120374;-1.5488434576;-1.6776310514;-1.6643735377;-0.2857323432;0.3747108277;1
0.2396799602;0.2380231749;0.1341618148;0.2809616873;0.2464847446;0.0760988486;10
-1.3937153639;-1.3325385494;-1.4323831188;-1.4978396661;-1.1311387173;-0.7596505319;11
2.0728932044;2.1810055236;2.1854991732;2.1036840618;-1.6858726818;-1.4970764558;22
0.4952610209;0.4618517320;0.4383452970;0.4310251760;-0.4085516711;-0.5447955713;216
0.3488827770;0.1326920892;0.0010815413;0.1986097728;2.0171300559;1.7767304856;1
0.2420034244;0.2888078055;-0.4171707468;0.1327282412;-0.8056674982;-0.8142746744;10
-1.7956746684;-1.7256492086;-1.7004448126;-1.7906464732;-0.6685192486;-0.1824554260;11
0.4999079492;0.4355189605;0.8413884110;0.4969067076;-0.3000612648;-0.3190157822;22
-1.2612779052;-1.0880199576;-0.5825705153;-1.0110483492;0.1461822934;0.7661838491;216
-1.0684303776;-1.0334735025;-1.0350434452;-1.0659496256;0.7459500116;0.6587563688;1
-1.0730773059;-1.0466398882;-1.1053858754;-1.1226809444;-0.8036205094;-0.4519345290;10
-0.2389536625;-0.2171575884;-0.0293368070;-0.0612562685;-0.3962697383;-0.4136976293;11
0.4278805594;0.3640442952;0.2615386479;0.3688037295;1.0611862867;0.9082066196;22
0.5068783418;0.5709446422;0.6284599734;0.6067092603;0.2444377558;-0.3608942915;216
0.9669242510;0.7383458319;0.8527952916;0.8757255143;3.0037786571;3.4901077559;1
0.5184956627;0.4054243646;0.3356833717;0.4346852611;-0.5293240103;-0.5502579856;10
-0.4922112590;-0.5971018618;-0.6339014779;-0.6322295425;1.2515562450;1.7421351954;11
0.5394068404;0.4505662585;1.0124916198;0.5920689199;0.1461822934;-0.1169064549;22
0.5115252702;0.6029201503;0.3622994264;0.6121993879;-0.4699613351;-0.6649686848;216
-0.9917560594;-0.9337851536;-0.4589959756;-0.7896132013;1.9270625488;2.6143006709;1
1.0947147813;1.2349066645;1.2938613408;1.0202988754;-1.1352326949;-1.1766148197;10
0.2629146021;0.1214066157;0.4915774064;0.3889341975;0.0847726295;-0.1041608217;11
1.1016851739;1.0976000707;1.0809329033;1.1721924066;0.4368547029;-0.0094789747;22
-1.7817338832;-1.6410081576;-1.5768702729;-1.4575787301;0.8503464404;0.7097389018;216
-0.2041016997;-0.1870629924;-0.2460675381;-0.0996871620;0.6865873364;0.6241610785;1
-1.4541254327;-1.3626331453;-1.3829533030;-1.3935272410;-0.9387217701;-0.6431190278;10
0.9088376463;0.5634209932;0.2406260335;0.4255350484;1.5176647889;1.4635520685;11
0.0723905387;-0.0459945741;0.0429067701;-0.2003395019;-0.9469097253;-0.7796793841;22
-1.1334873748;-1.1632564474;-1.4894175218;-1.1940526037;-0.1874768808;0.3455779517;216
-0.3760380496;-0.5011753373;-0.3297179957;-0.6120990745;0.4143378261;0.6314442975;1
0.7345778322;0.7232985340;0.6950001102;0.8720654293;1.0591392979;0.4675718700;10
-1.1636924093;-1.0710917474;-1.0958801416;-1.1281710721;-1.1086218405;-0.8179162839;11
0.2141218541;0.0104327933;-0.0749643293;-0.1655686936;0.3856799830;0.3310115137;22
1.7522551465;1.8988686869;1.8604030765;2.0323124026;-0.3553299624;-0.9562974449;216
-1.1218700539;-1.1801846576;-1.2118500942;-1.1684320081;0.1339003607;0.1197981626;1
0.7880175085;0.8135823217;0.7425287793;0.8793855994;-0.3164371752;-0.5775700568;10
-0.6525302879;-0.7381702801;-0.8829517040;-0.7841230737;-0.1731479592;-0.1369353072;11
0.9762181077;0.9358416176;0.9592595104;0.9013461100;-0.7401638566;-0.7013847799;22
-1.4053326848;-1.3137294270;-1.2498730295;-1.2709143906;0.1543702486;0.2964162234;216
-0.8895236351;-0.9055714699;-0.8791494105;-0.7548423930;1.8165251536;2.6070174519;1
0.6021403735;0.5653019054;0.6455702943;0.5755985370;-0.3266721192;-0.3445070488;10
-1.9629640899;-1.8479085045;-1.8772514616;-1.9132593237;-0.8097614758;-0.4482929195;11
-0.4108900124;-0.4202961108;-0.7004416147;-0.4839960963;-1.1229507621;-0.9162397404;22
-0.0693407768;-0.2829895169;-0.2897939136;-0.1856991616;1.5749804753;1.8331754329;216
-1.6190913901;-1.4773687923;-1.7783918299;-1.4392783047;-0.5804987303;-0.4683217718;1
1.0435985692;1.0148399319;1.1588799206;0.9946782798;-0.3717058728;-0.7177720226;10
-0.0414592065;0.0217182667;0.1474698421;0.0027952205;0.2034979798;0.1452894291;11
1.6105238310;1.4192360645;1.2368269379;1.4009477247;-0.7524457894;-0.8051706506;22
-1.4053326848;-1.3889659168;-1.6263000888;-1.3990173687;0.5740029525;1.3488413692;216
0.0143039340;-0.0328281884;0.2140099788;0.1821393899;2.3016614990;2.6944160799;1
0.0979486447;-0.0478754863;-0.1567136401;-0.0484459707;-0.6971770918;-0.7669337509;10
-0.3667441928;-0.4541525312;-0.5483498736;-0.4382450327;0.6333656277;0.7625422396;11
0.6300219438;0.6612284299;0.4573567647;0.4859264523;-1.4811738019;-1.3605160996;22
0.1630056420;0.1571439483;0.2368237400;0.3065822830;0.7357150676;0.0415035584;216
-0.9081113486;-1.0598062740;-1.1034847287;-1.0732697957;0.2014509910;0.7188429256;1
-0.6362660386;-0.6366010189;-0.7004416147;-0.5205969472;1.5238057553;1.0411253664;10
-1.6144444617;-1.5469625453;-1.5274404571;-1.5033297937;-0.8670771622;-0.5211251096;11
0.3395889203;0.2342613504;0.4174326826;0.2059299430;-1.2212062244;-1.0673665347;22
-0.4503889036;-0.4673189169;-0.3601363439;-0.3138021397;1.5401816657;0.8863569626;216
-0.3667441928;-0.4052488128;-0.2973985007;-0.2369403528;0.7439030228;0.2126592049;1
0.8809560760;0.8530814789;0.8128712095;1.0331091732;-0.4781492903;-0.6740727086;10
-0.3597738003;-0.3300123230;-0.3981592792;-0.2900115866;0.2382967894;0.2199424239;11
0.7531655457;0.7082512360;0.4782693791;0.5518079839;-1.5077846563;-1.2385221813;22
-0.5433274711;-0.4880089516;-0.4875131771;-0.4236046924;1.3006839762;0.9646515669;216
-1.4959477881;-1.4077750392;-1.1985420669;-1.3514362625;0.5105462997;1.2523387175;1
0.6927554768;0.9189134074;0.8280803836;0.9196465354;-0.6316734503;-0.8543323789;10
-0.2110720922;-0.2472521843;-0.3772466648;-0.3009918419;-0.0748924969;-0.0167621937;11
1.6779042925;1.8838213889;1.5258012461;1.8767587863;0.4041028821;0.2508961047;22
-0.4387715827;-0.4353434087;-0.2897939136;-0.2149798423;2.1727012047;2.2355732827;216
-0.2412771267;-0.4353434087;-0.3487294633;-0.4162845222;1.6793769041;2.3247927155;1
0.0747140029;-0.0121381537;-0.1776262546;-0.0594262260;0.3918209494;0.2363296667;10
0.0933017164;0.1402157381;0.2482306206;0.0503763267;-0.8159024422;-0.7906042126;11
1.4292936244;1.2048120686;1.0372065277;1.3259159803;0.7439030228;0.3455779517;22
-0.9661979533;-0.9657606617;-0.9437884005;-0.9579771154;-0.2345576232;0.2563585189;216
-0.3876553705;-0.4597952679;-0.2517709784;-0.1985094594;2.0601168207;1.4690144828;1
0.7090197261;0.8154632340;0.7558368066;0.6561204090;-0.8036205094;-0.8088122601;10
-0.2691586969;-0.3130841128;-0.3449271698;-0.3229523524;0.8073596756;1.0720790472;11
0.4813202357;0.4712562932;0.4687636452;0.4383453462;-1.1802664484;-0.9380893974;22
-0.6920291791;-0.6196728087;-0.4228741871;-0.3412527779;1.3968924498;0.7297677541;216
-0.8546716723;-0.8228113311;-0.6719244132;-0.6651703083;1.8308540752;2.2027987972;1
-0.4341246543;-0.4541525312;-0.3544329036;-0.5187669047;-0.3143901864;-0.2079466925;10
0.1583587136;0.1477393871;0.1531732824;0.1601788794;0.6251776725;0.4311557750;11
1.0552158901;1.0750291237;1.0676248759;0.9763778543;-1.0942929189;-1.0928578012;22
-1.0846946269;-1.1087099923;-1.0217354178;-1.1226809444;0.9895416787;1.7130023193;216
-2.2046043654;-2.0980698330;-2.0236397625;-2.1054137909;-0.7463048230;-0.2334379590;1
-0.0042837795;-0.0441136618;-0.1129872646;-0.0704064812;-0.8036205094;-0.6758935134;10
-0.2575413760;-0.2735849557;-0.2251549237;-0.1527583958;1.2536032338;0.7443341921;11
0.7508420815;0.5991583258;0.5353037820;0.4511556440;-0.7995265318;-0.7869626031;22
-1.5424170719;-1.4961779147;-1.4475922930;-1.4941795810;0.0827256407;0.0487867774;216
-1.2264259423;-1.1087099923;-0.9019631717;-1.0311788172;0.9117561044;1.4489856305;1
0.3930285966;0.4505662585;1.1417695997;0.5152071330;-0.8077144870;-0.8889276692;10
-1.2938064038;-1.2685875331;-1.0635606466;-1.2635942204;-1.0594941093;-0.7086679989;11
2.6189072886;2.5759970950;2.2919633920;2.4825028686;-0.9550976805;-1.0710081442;22
-1.0335784147;-1.0033789066;-1.0787698207;-1.0604594979;0.4327607253;0.7352301683;216
-0.0832815619;-0.0854937312;-0.0179299264;0.1125977732;2.9239460940;3.3662930328;1
0.5161721986;0.4599708197;1.0733283162;0.5408277287;0.1830280918;0.1780639146;10
-0.3830084421;-0.3902015149;-0.4761062965;-0.4675257134;-0.9428157477;-0.8688988169;11
0.8600448984;0.7176557972;0.6797909360;0.6744208344;-0.7770096550;-0.6977431704;22
-0.4225073333;-0.3394168843;-0.3221134086;-0.3357626502;-0.7872445990;-0.7687545556;216
-1.5424170719;-1.4190605127;-1.3221166065;-1.3441160923;0.8135006420;1.4016447070;1
-0.9429633114;-0.9619988372;-1.0521537660;-1.1428114124;-0.4392565031;-0.2115883020;10
-1.2589544410;-1.2422547617;-1.4171739447;-1.1977126888;-0.2836853544;-0.1387561119;11
1.9381322815;1.5377335359;1.3832152388;1.9408102753;0.7930307540;0.3036994424;22
-0.9057878844;-0.8491441026;-0.9894159228;-0.7951033289;-0.3553299624;-0.1515017452;216
-0.9406398472;-0.9601179250;-1.0103285372;-0.8939256264;0.9629308243;0.9701139811;1
-0.8267901020;-0.9638797495;-1.4589991735;-0.9543170303;-1.3399315748;-1.1584067722;10
0.3186777426;0.2399040871;0.4174326826;0.2516810066;0.4716535125;0.3637859992;11
0.8112521504;0.8173441462;0.8014643289;0.7695830468;-0.7094590246;-0.8160954791;22
-1.3379522234;-1.0315925903;-1.3772498627;-0.8884354987;1.0796091859;1.6838694433;216
-0.2900698746;-0.4165342863;-0.2783870331;-0.3485729480;2.6762604493;1.6183204723;1
0.6718442991;0.6160865360;0.5162923143;0.5444878138;-0.5641228199;-0.6176277613;10
0.0421855042;-0.0572800476;-0.2213526301;-0.0996871620;-0.4167396263;-0.5356915476;11
1.9381322815;1.7126583747;1.5790333555;1.7102249147;0.0806786519;-0.1733514022;22
-1.5749455705;-1.4096559515;-1.4837140815;-1.4795392406;-0.5845927079;-0.1078024312;216
-0.4945347232;-0.5538408801;-0.4742051498;-0.5535377130;1.3539056850;1.2286682557;1
1.6709338999;1.9026305114;1.8623042233;1.7998969994;-0.2406985896;-0.5411539618;10
-1.5795924989;-1.4754878800;-1.4475922930;-1.4154877516;-0.0093888553;0.0706364344;11
1.8591344991;1.6731592175;1.6360677584;1.7175450849;-1.1741254820;-1.2275973528;22
-0.3481564793;-0.3488214455;-0.1738239610;-0.1198176300;1.4091743826;0.6824268305;216
-0.7849677466;-0.8604295760;-0.6072854232;-0.8591548180;0.8503464404;1.7148231241;1
-0.1088396680;-0.0629227843;-0.3107065280;-0.1143275023;-0.5620758311;-0.4555761385;10
-0.6548537521;-0.7701457883;-0.7707840449;-0.8756252009;-0.2488865448;-0.1150856502;11
0.9227784314;0.9038661095;0.6930989634;0.7220019406;-1.7800341666;-1.5608046221;22
0.5045548776;0.5464927830;0.7501333663;0.6689307068;-0.1485840936;-0.6449398326;216
-1.0568130566;-1.0635680984;-1.0521537660;-1.0476492001;0.4307137365;0.4111269227;1
0.8205460072;0.8098204972;0.7672436872;0.8903658547;-0.4167396263;-0.6085237376;10
-0.9522571682;-0.8021212964;-0.7726851917;-0.7603325206;-0.2181817128;-0.2771372730;11
1.5524372263;1.6110891134;1.6037482634;1.5583313835;-1.1905013924;-1.2294181575;22
0.4650559864;0.4223525748;0.4421475905;0.4072346229;-0.5907336743;-0.6813559276;216
-0.8569951365;-0.8754768740;-0.9399861070;-0.7877831588;1.7448805456;1.2286682557;1
-0.1762201294;-0.0817319067;-0.0293368070;0.0888072201;0.9506488915;0.4074853132;10
-1.9002305568;-1.8272184698;-1.9628030660;-1.8821486005;-0.7831506214;-0.4737841860;11
1.8033713586;1.6938492522;1.7159159225;1.6223828726;-0.7790566438;-0.9617598592;22
-0.9801387384;-1.1105909046;-1.0597583531;-1.0915702212;0.0950075735;0.4002020942;216
-0.3225983733;-0.3638687434;-0.3867523986;-0.2936716717;2.1583722831;1.4562688495;1
0.3721174189;0.3207833136;-0.1319987322;0.3633136018;-0.4781492903;-0.6977431704;10
-0.3504799435;-0.4353434087;-0.3715432245;-0.4894862240;-0.5088541223;-0.4501137243;11
-0.1018692754;-0.3055604639;-1.0008228034;-0.2991617993;-1.8127859874;-1.5371341604;22
-1.4262438625;-1.3795613555;-1.3620406886;-1.5106499639;-0.1076443177;0.5167335982;216
-0.1529854876;-0.2472521843;-0.2137480431;-0.2369403528;1.6896118481;1.2923964220;1
0.0096570056;-0.0234236272;-0.1167895581;-0.1747189063;-0.2018058024;-0.2844204920;10
0.0050100772;-0.0365900129;-0.1776262546;-0.2552407783;-0.7033180582;-0.7250552416;11
0.1699760346;0.5201600116;0.3280787847;0.4255350484;-1.1086218405;-0.9690430782;22
-1.2473371200;-1.2027556045;-1.2726867907;-1.3166654542;-0.0851274409;0.3528611707;216
0.0468324326;-0.0234236272;0.0124884219;0.0174355609;2.2259229134;1.3451997597;1
1.1923002772;1.3534041359;1.2178154703;1.1685323215;-0.9939904677;-1.1438403342;10
-0.5433274711;-0.5726500026;-0.5825705153;-0.6670003508;-0.7381168678;-0.6194485661;11
1.0296577841;1.1408610523;1.2691464329;1.0660499390;-1.3419785636;-1.2567302288;22
-0.7338515345;-0.6535292291;-0.4723040030;-0.4693557560;0.5289691989;0.3237282947;216
-0.7826442825;-0.7212420699;-0.6700232665;-0.5425574578;1.5729334865;1.5309218443;1
0.2396799602;0.2248567891;0.0334010363;0.1052776030;-0.5477469095;-0.4938130383;10
-0.4573592962;-0.4466288822;-0.5540533138;-0.4419051178;0.1318533719;0.1325437959;11
0.6718442991;0.4844226789;0.4326418567;0.4639659418;-1.3522135076;-1.2749382763;22
0.3674704905;0.3076169279;0.3737063070;0.5023968352;0.1195714391;-0.4610385528;216
-1.0428722715;-1.0466398882;-0.9951193631;-0.9835977110;0.6763523924;1.3561245882;1
0.8902499328;1.0543390890;0.9003239607;1.0953306197;-0.6971770918;-0.8288411124;10
-0.8662889932;-0.8585486638;-0.7099473485;-0.8664749882;-0.9878495013;-0.8725404264;11
0.7136666545;0.7496313054;0.6265588267;0.6561204090;-1.2150652580;-1.1638691865;22
-0.0739877052;-0.0441136618;0.1056446133;0.1949496877;1.6261551953;1.1977145749;216
-0.8779063142;-0.8303349801;-0.7993012464;-0.8371943075;0.4102438485;0.1343646006;1
-0.1134865964;-0.2058721149;0.1512721356;-0.1253077576;-0.4638203687;-0.5666452283;10
-0.6618241447;-0.6234346332;-0.6129888635;-0.6688303934;-1.0779170085;-0.9289853737;11
1.1435075293;0.9903880727;0.9953812989;0.9599074714;-0.4044576935;-0.6376566136;22
-0.0089307079;0.0047900565;0.1607778695;0.0833170925;-0.6357674279;-0.7669337509;216
-1.8700255224;-1.8591939779;-1.9266812775;-1.7979666434;-0.3819408167;0.1616766719;1
-0.9824622026;-0.9958552576;-1.0198342710;-1.0750998383;-0.7667747110;-0.4373680910;10
-1.0916650194;-1.0748535719;-0.9818113358;-1.0750998383;-0.4863372455;-0.3354030250;11
-0.0089307079;-0.0064954170;-0.0768654761;-0.0740665663;-0.9550976805;-0.8324827219;22
-0.6037375400;-0.5745309148;-0.4095661598;-0.5187669047;0.5248752213;0.4894215270;216
-0.1599558801;-0.3093222883;-0.4076650130;-0.3632132884;0.9301790035;0.7880335061;1
1.2039175982;1.8142276359;1.8033686736;1.8218575099;-1.3706364068;-1.4096778278;10
-0.1924843787;-0.3638687434;-0.3696420777;-0.4126244371;0.7705138772;0.7406925826;11
0.1630056420;0.0630983361;-0.2631778589;-0.0338056304;-0.6296264615;-0.5120210858;22
0.0956251805;0.0198373545;-0.1567136401;0.0210956460;-0.4433504807;-0.4628593575;216
0.6393158005;0.3941388912;0.3984212150;0.5463178563;2.2996145102;1.4963265540;1
1.2178583833;1.1333374033;1.1360661594;1.0953306197;-0.5948276519;-0.8124538696;10
-1.1358108390;-1.0428780638;-1.0464503257;-1.0330088597;0.0724906967;-0.0058373652;11
0.9831885003;0.9414843544;0.7425287793;0.8446147911;-1.6551678499;-1.4861516273;22
-0.6989995717;-0.7080756842;-0.6110877168;-0.5992887767;-0.2754973992;-0.3008077347;216
-1.4169500057;-1.3626331453;-1.3107097259;-1.3130053691;0.7111512020;1.3652286120;1
-1.6353556394;-1.5939853514;-1.6909390788;-1.5637211977;-0.7483518118;-0.5284083286;10
0.2954431007;0.5897537646;0.4402464438;0.4840964098;-1.1945953700;-1.1584067722;11
0.7229605113;0.7872495503;0.8223769434;0.8171641529;-0.3696588840;-0.6394774183;22
-1.7259707427;-1.7068400861;-1.6167943550;-1.8620181325;-1.1065748517;-0.6394774183;216
1.2410930252;1.3722132584;1.3794129452;1.3808172567;-0.8568422182;-1.1110658487;1
0.0538028252;-0.0610418720;-0.0065230458;-0.1198176300;-0.0359997097;-0.0167621937;10
-0.3597738003;-0.3337741475;-0.5483498736;-0.3394227353;-0.1117382953;-0.2279755447;11
1.1063321023;1.0468154401;1.2615418459;0.8665753016;-0.6439553830;-0.6941015609;22
-0.4341246543;-0.3958442516;-0.3430260230;-0.4327549051;-0.2079467688;-0.2625708350;216
-0.5084755083;-0.5876973005;-0.6833312938;-0.5608578832;1.1840056146;1.5236386253;1
0.6393158005;0.4863035911;0.9516549233;0.4163848356;-0.5538878759;-0.5939572996;10
-0.7849677466;-0.7231229822;-0.7593771644;-0.6761505635;-0.4842902567;-0.4683217718;11
1.3061500224;1.2800485584;1.1075489580;1.1337615131;-0.7954325542;-0.8470491599;22
-0.9499337040;-0.9206187679;-0.8582367961;-0.7914432438;1.0529983315;1.1995353797;216
-1.2217790140;-1.1500900617;-1.2650822036;-1.1775822208;0.6497415381;0.9664723716;1
1.4850567649;1.7126583747;1.6170562907;1.6150627024;-0.6480493606;-0.8106330649;10
