Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3125267208;0.2815465729;0.3424657534;0.2900200938;0.5457446809;0.6193333333;1
0.4369388628;0.4305799649;0.3972602740;0.4263228399;0.3010638298;0.2220000000;10
0.3364685763;0.2984182777;0.3122585177;0.2870060281;0.3553191489;0.2843333333;11
0.6267635742;0.6112478032;0.5827186512;0.5793703952;0.0900709220;0.0196666667;22
0.5498076101;0.5444639719;0.5932560590;0.5696584059;0.3726950355;0.1873333333;216
0.2625053442;0.2435852373;0.2602739726;0.2555257870;0.4730496454;0.3806666667;1
0.6079521163;0.5936731107;0.5964172813;0.6101808439;0.3262411348;0.1940000000;10
0.2817443352;0.2924428822;0.3119072708;0.3081044876;0.3606382979;0.2546666667;11
0.7426250534;0.7434094903;0.7509659290;0.7324179504;0.1921985816;0.0803333333;22
0.5425395468;0.5212653779;0.5363540569;0.5217682518;0.2960992908;0.1806666667;216
0.2992731937;0.2787346221;0.2809975413;0.3030810449;0.7007092199;0.5303333333;1
0.4245404019;0.4270650264;0.4492448191;0.4634963161;0.5631205674;0.3800000000;10
0.1073108166;0.1008787346;0.0920266948;0.1028131279;0.2627659574;0.2186666667;11
0.7887986319;0.7588752197;0.7716894977;0.7441393168;0.2634751773;0.1293333333;22
0.2766139376;0.2347978910;0.2588689849;0.2474882786;0.4148936170;0.3786666667;216
0.3976058145;0.3743409490;0.3832103969;0.3935030141;0.7723404255;0.5720000000;1
0.5254382215;0.5022847100;0.4302774851;0.5137307435;0.3156028369;0.1776666667;10
0.3924754168;0.3609841828;0.3860203723;0.3576691226;0.3102836879;0.2230000000;11
0.4382214622;0.3852372583;0.2697576396;0.3924983255;0.0843971631;0.0240000000;22
0.1945275759;0.1845342707;0.2030207236;0.1707970529;0.3797872340;0.4000000000;216
0.4288157332;0.3961335677;0.4151738672;0.4038847957;0.6911347518;0.5420000000;1
0.4587430526;0.4379613357;0.4330874605;0.4152712659;0.3634751773;0.2533333333;10
0.4578879863;0.4355008787;0.4218475588;0.4005358339;0.2765957447;0.1726666667;11
0.4882428388;0.5395430580;0.5152792413;0.5251172137;0.2063829787;0.1280000000;22
0.2274476272;0.2175746924;0.2195293291;0.2062960482;0.3836879433;0.3700000000;216
0.4655835827;0.4379613357;0.4569722515;0.4504353650;0.7840425532;0.5516666667;1
0.6763574177;0.6952548330;0.6796628030;0.6610850636;0.2262411348;0.0960000000;10
0.3569901667;0.3353251318;0.3470319635;0.3251841929;0.2705673759;0.1920000000;11
0.6464300983;0.6555360281;0.6891464700;0.6423308774;0.1659574468;0.0753333333;22
0.3219324498;0.3202108963;0.3674042852;0.3613529806;0.4900709220;0.3646666667;216
0.3129542540;0.3075571178;0.3308746048;0.3479571333;0.6709219858;0.5856666667;1
0.5010688328;0.4843585237;0.4608359677;0.4665103818;0.3035460993;0.2150000000;10
0.3728088927;0.3588752197;0.3523006674;0.3663764233;0.4212765957;0.3296666667;11
0.5805899957;0.5328646749;0.5345978223;0.5321500335;0.1641843972;0.0720000000;22
0.5245831552;0.4998242531;0.5237091675;0.5391828533;0.4191489362;0.2210000000;216
0.2650705430;0.2467486819;0.2708113804;0.2672471534;0.5156028369;0.5536666667;1
0.6207781103;0.6393673111;0.6210045662;0.6476892163;0.2776595745;0.1536666667;10
0.2975630611;0.2818980668;0.3234984194;0.2886805090;0.2273049645;0.1456666667;11
0.5882855921;0.5824253076;0.5704250088;0.5673141326;0.1879432624;0.0923333333;22
0.4433518598;0.4340949033;0.4741833509;0.4829202947;0.6801418440;0.5246666667;216
0.2954253955;0.2871704745;0.3069898138;0.2940388480;0.4695035461;0.3300000000;1
0.4360837965;0.4038664323;0.4826132771;0.4243134628;0.3180851064;0.2016666667;10
0.3351859769;0.3258347979;0.3414120126;0.3248492967;0.2117021277;0.1353333333;11
0.6673792219;0.6274165202;0.6385669125;0.6229068989;0.3283687943;0.1886666667;22
0.4553227875;0.4432337434;0.4843695118;0.4624916276;0.2882978723;0.1650000000;216
0.1128687473;0.0949033392;0.0987003864;0.1182183523;0.3322695035;0.3350000000;1
0.2761864044;0.2562390158;0.2662451704;0.2505023443;0.2656028369;0.2253333333;10
0.2560923472;0.2414762742;0.2732701089;0.2505023443;0.3141843972;0.2440000000;11
0.4553227875;0.4411247803;0.4404636459;0.4336905559;0.2329787234;0.1530000000;22
0.3458743053;0.3349736380;0.3789954338;0.3523107837;0.4893617021;0.3950000000;216
0.4275331338;0.3845342707;0.3793466807;0.3807769591;0.5595744681;0.4496666667;1
0.6784950834;0.7813708260;0.7878468563;0.7806430007;0.1609929078;0.0473333333;10
0.4215476699;0.3743409490;0.3863716192;0.3717347622;0.5319148936;0.4410000000;11
0.4869602394;0.4541300527;0.4060414471;0.4410582719;0.2893617021;0.2116666667;22
0.4745617785;0.4460456942;0.4257112750;0.4511051574;0.3216312057;0.2206666667;216
0.5746045319;0.5159929701;0.5282753776;0.5472203617;0.7968085106;0.5793333333;1
0.6810602822;0.6541300527;0.6645591851;0.6476892163;0.2953900709;0.1566666667;10
0.2479692176;0.2474516696;0.2613277134;0.2582049565;0.4109929078;0.3043333333;11
0.6378794357;0.6182776801;0.5918510713;0.6018084394;0.1117021277;0.0333333333;22
0.3283454468;0.3100175747;0.3417632596;0.3375753516;0.3507092199;0.2503333333;216
0.1962377084;0.1876977153;0.2125043906;0.2069658406;0.5216312057;0.5553333333;1
0.1560495938;0.1444639719;0.1422550053;0.1610850636;0.2687943262;0.2086666667;10
0.5113296280;0.5525483304;0.5360028100;0.5358338915;0.1914893617;0.0933333333;11
0.5899957247;0.5894551845;0.6066034422;0.5967849967;0.3343971631;0.1883333333;22
0.1393758016;0.1233743409;0.1559536354;0.1064969859;0.2067375887;0.1883333333;216
0.6853356135;0.6987697715;0.7095187917;0.6999330208;0.2500000000;0.1020000000;1
0.4668661821;0.4309314587;0.4534597822;0.4253181514;0.3921985816;0.3023333333;10
0.3907652843;0.3799648506;0.3533544081;0.3851306095;0.3790780142;0.2636666667;11
0.6605386917;0.6379613357;0.6877414823;0.6058271936;0.2868794326;0.1783333333;22
0.3770842240;0.3683655536;0.3912890762;0.3680509042;0.3624113475;0.2573333333;216
0.3634031637;0.3325131810;0.3284158764;0.3446081715;0.6035460993;0.5843333333;1
0.5746045319;0.5332161687;0.6304882332;0.5234427328;0.3024822695;0.1966666667;10
0.3125267208;0.3072056239;0.3143659993;0.3235097120;0.3145390071;0.2196666667;11
0.6973065413;0.6815465729;0.6592904812;0.6547220362;0.2606382979;0.1503333333;22
0.2821718683;0.2702987698;0.2961011591;0.3024112525;0.5808510638;0.5250000000;216
0.2321504917;0.2274165202;0.2209343168;0.2317481581;0.5109929078;0.4823333333;1
0.7302265926;0.7623901582;0.7534246575;0.7427997321;0.2861702128;0.1570000000;10
0.4181274049;0.4221441125;0.4032314717;0.4373744139;0.5436170213;0.4590000000;11
0.4843950406;0.4692442882;0.4102564103;0.4701942398;0.4457446809;0.3216666667;22
0.4112868747;0.3912126538;0.3912890762;0.3787675820;0.5248226950;0.4613333333;216
0.3839247542;0.3033391916;0.3484369512;0.3479571333;0.5652482270;0.5500000000;1
0.6883283454;0.7595782074;0.7860906217;0.7572002679;0.1843971631;0.0653333333;10
0.5498076101;0.5581722320;0.5841236389;0.5887474883;0.5429078014;0.3756666667;11
0.7742625053;0.7321616872;0.6301369863;0.7511721366;0.3088652482;0.1526666667;22
0.3595553655;0.3377855888;0.3586231120;0.3425987944;0.6815602837;0.6670000000;216
0.3202223172;0.2931458699;0.3245521602;0.3094440723;0.6620567376;0.4650000000;1
0.4882428388;0.4347978910;0.4899894626;0.4571332887;0.7085106383;0.6813333333;10
0.1551945276;0.1374340949;0.1584123639;0.1376423309;0.4762411348;0.5830000000;11
0.0696879008;0.0643233743;0.0934316825;0.0726724715;0.2723404255;0.2680000000;22
0.2962804617;0.2826010545;0.2824025290;0.2977227060;0.5507092199;0.5130000000;216
0.2325780248;0.2214411248;0.3024236038;0.1805090422;0.3517730496;0.3513333333;1
0.4651560496;0.4502636204;0.5384615385;0.4829202947;0.2893617021;0.1900000000;10
0.3244976486;0.3205623902;0.3315770987;0.3472873409;0.4092198582;0.3143333333;11
0.4023086789;0.3750439367;0.3782929399;0.3737441393;0.3163120567;0.2303333333;22
0.4424967935;0.4189806678;0.4028802248;0.4239785666;0.3907801418;0.2540000000;216
0.1338178709;0.1314586995;0.1464699684;0.1386470194;0.3273049645;0.2950000000;1
0.6126549808;0.6488576450;0.3969090270;0.5937709310;0.3539007092;0.2240000000;10
0.3873450192;0.3799648506;0.4495960660;0.4055592766;0.5549645390;0.4646666667;11
0.5660538692;0.5237258348;0.5634000702;0.5760214334;0.6148936170;0.4426666667;22
0.5810175289;0.5550087873;0.5848261328;0.5793703952;0.5748226950;0.4356666667;216
0.3655408294;0.3311072056;0.3336845803;0.3261888814;0.5971631206;0.5843333333;1
0.2988456605;0.2797891037;0.2760800843;0.2896851976;0.3421985816;0.2823333333;10
0.4766994442;0.4330404218;0.4446786091;0.4065639652;0.4351063830;0.3296666667;11
0.4082941428;0.3919156415;0.3417632596;0.3707300737;0.0861702128;0.0563333333;22
0.2069260368;0.1989455185;0.2528977871;0.2223710650;0.3868794326;0.2926666667;216
0.4215476699;0.3799648506;0.3832103969;0.3961821835;0.7024822695;0.7066666667;1
0.3800769560;0.3701230228;0.3231471725;0.3432685867;0.2985815603;0.2133333333;10
0.6742197520;0.5841827768;0.5658587987;0.5773610181;0.7925531915;0.7393333333;11
0.5480974776;0.5124780316;0.4896382157;0.5080375084;0.3726950355;0.2906666667;22
0.4198375374;0.4010544815;0.3751317176;0.4219691896;0.3985815603;0.2753333333;216
0.3980333476;0.3869947276;0.4232525465;0.4417280643;0.9223404255;0.9370000000;1
0.7473279179;0.7265377856;0.7316473481;0.7354320161;0.3882978723;0.2040000000;10
0.4672937153;0.4463971880;0.4415173867;0.4551239116;0.3652482270;0.2223333333;11
0.3031209919;0.2977152900;0.2209343168;0.3134628265;0.2092198582;0.1376666667;22
0.2064985036;0.2049209139;0.1844046365;0.2156731413;0.4000000000;0.3140000000;216
0.4318084652;0.4077328647;0.3990165086;0.4209645010;0.5173758865;0.3623333333;1
0.6340316375;0.6200351494;0.6329469617;0.6574012056;0.3755319149;0.2176666667;10
0.1748610517;0.1845342707;0.2181243414;0.1995981246;0.2187943262;0.1646666667;11
0.6545532279;0.6038664323;0.6167896031;0.5900870730;0.1911347518;0.0893333333;22
0.6036767850;0.5588752197;0.5883386020;0.5509042197;0.4453900709;0.3490000000;216
0.2625053442;0.2337434095;0.2669476642;0.2618888145;0.4195035461;0.3336666667;1
0.7853783668;0.8014059754;0.7899543379;0.7669122572;0.3138297872;0.1486666667;10
0.3424540402;0.3205623902;0.3428170004;0.3081044876;0.2801418440;0.2213333333;11
0.5938435229;0.5507908612;0.5799086758;0.5438713999;0.1804964539;0.0930000000;22
0.3702436939;0.3683655536;0.3459782227;0.3677160080;0.3138297872;0.2263333333;216
0.2295852929;0.2404217926;0.2216368107;0.2541862023;0.5524822695;0.5930000000;1
0.7900812313;0.7862917399;0.8054092027;0.7719356999;0.2829787234;0.1356666667;10
0.4463445917;0.4130052724;0.4320337197;0.4008707301;0.4003546099;0.2943333333;11
0.4950833690;0.4653778559;0.4745345978;0.4387139987;0.1237588652;0.0633333333;22
0.3672509619;0.3282952548;0.3526519143;0.3402545211;0.4187943262;0.3493333333;216
0.2877297991;0.2386643234;0.2135581314;0.2528466175;0.6255319149;0.6970000000;1
0.5506626764;0.5521968366;0.5535651563;0.5358338915;0.2262411348;0.1243333333;10
0.3531423685;0.3198594025;0.3231471725;0.3295378433;0.3234042553;0.2453333333;11
0.6994442069;0.6695957821;0.7639620653;0.6969189551;0.4411347518;0.2556666667;22
0.6917486105;0.6956063269;0.7235686688;0.7170127261;0.4124113475;0.1856666667;216
0.2513894827;0.2267135325;0.1794871795;0.2555257870;0.5567375887;0.4840000000;1
0.6066695169;0.6158172232;0.6101159115;0.6108506363;0.3326241135;0.1833333333;10
0.3082513895;0.2998242531;0.3389532842;0.2970529136;0.3258865248;0.2773333333;11
0.7169730654;0.6864674868;0.6392694064;0.6701272605;0.1393617021;0.0426666667;22
0.8123129543;0.8256590510;0.8303477345;0.8452779638;0.3783687943;0.1680000000;216
0.1902522445;0.1887521968;0.2244467861;0.2170127261;0.4028368794;0.3016666667;1
0.4950833690;0.4808435852;0.5026343519;0.4986604153;0.3677304965;0.2226666667;10
0.2407011543;0.2274165202;0.2286617492;0.2233757535;0.3205673759;0.2743333333;11
0.6280461736;0.5641476274;0.5816649104;0.5622906899;0.2875886525;0.1613333333;22
0.3822146216;0.3701230228;0.3867228662;0.3807769591;0.5421985816;0.4730000000;216
0.2466866182;0.2355008787;0.2897787144;0.2947086403;0.6124113475;0.5560000000;1
0.4300983326;0.4084358524;0.4495960660;0.4199598125;0.3829787234;0.2650000000;10
0.4078666097;0.3891036907;0.3888303477;0.3693904889;0.2822695035;0.1970000000;11
0.4989311672;0.4889279438;0.4699683878;0.4976557267;0.4624113475;0.3403333333;22
0.3787943566;0.3374340949;0.3716192483;0.3506363027;0.6287234043;0.6643333333;216
0.3351859769;0.2959578207;0.3115560239;0.3148024113;0.6485815603;0.5440000000;1
0.7323642582;0.7374340949;0.7175974710;0.7206965841;0.2840425532;0.1303333333;10
0.2984181274;0.2896309315;0.3333333333;0.3084393838;0.5322695035;0.4413333333;11
0.6695168876;0.6221441125;0.6873902353;0.6188881447;0.2588652482;0.1853333333;22
0.1966652416;0.1718804921;0.1910783281;0.1744809109;0.3343971631;0.3303333333;216
0.3668234288;0.3395430580;0.4545135230;0.3794373744;0.6333333333;0.5106666667;1
0.5617785378;0.5676625659;0.5809624166;0.5525787006;0.2670212766;0.1496666667;10
0.4878153057;0.5093145870;0.5258166491;0.4862692565;0.1815602837;0.1020000000;11
0.8118854211;0.8217926186;0.8141903758;0.8261888814;0.2173758865;0.0773333333;22
0.3758016246;0.3465729350;0.3442219881;0.3680509042;0.7340425532;0.4690000000;216
0.2603676785;0.2548330404;0.2630839480;0.2799732083;0.5968085106;0.5823333333;1
0.3758016246;0.3968365554;0.4457323498;0.4042196919;0.3861702128;0.3040000000;10
0.4540401881;0.4182776801;0.4162276080;0.4042196919;0.3585106383;0.2560000000;11
0.6361693031;0.6281195079;0.5468914647;0.6128600134;0.2542553191;0.1363333333;22
0.5703292005;0.5588752197;0.5872848613;0.5797052914;0.5187943262;0.3070000000;216
0.4583155195;0.4650263620;0.4302774851;0.4377093101;0.3578014184;0.2283333333;1
0.7550235143;0.7838312830;0.7822269055;0.7615539183;0.2393617021;0.0960000000;10
0.2026507054;0.1652021090;0.1682472778;0.1795043537;0.2117021277;0.1930000000;11
0.5814450620;0.5841827768;0.5511064278;0.5562625586;0.2432624113;0.1213333333;22
0.0782385635;0.0695957821;0.0818405339;0.0596115204;0.2748226950;0.3633333333;216
0.5994014536;0.5251318102;0.5096592905;0.4862692565;0.6758865248;0.6196666667;1
0.1744335186;0.1673110721;0.1735159817;0.1630944407;0.3134751773;0.2803333333;10
0.2954253955;0.2878734622;0.3066385669;0.2809778969;0.3120567376;0.2393333333;11
0.3223599829;0.2991212654;0.3105022831;0.2809778969;0.2840425532;0.2246666667;22
0.7870884994;0.8115992970;0.8349139445;0.8215003349;0.3971631206;0.1766666667;216
0.2830269346;0.2776801406;0.2953986653;0.3154722036;0.6407801418;0.6610000000;1
0.6998717401;0.7370826011;0.7305936073;0.7170127261;0.2393617021;0.1283333333;10
0.4416417272;0.4326889279;0.4316824728;0.4125920965;0.3109929078;0.2196666667;11
0.6579734929;0.6390158172;0.6877414823;0.6781647689;0.3372340426;0.2083333333;22
0.2312954254;0.2105448155;0.2219880576;0.2016075017;0.3524822695;0.3293333333;216
0.7007268063;0.6766256591;0.7197049526;0.6872069658;0.6861702128;0.4300000000;1
0.7332193245;0.7922671353;0.7903055848;0.7826523778;0.2301418440;0.1063333333;10
0.2535271484;0.2544815466;0.2820512821;0.2739450770;0.4241134752;0.3220000000;11
0.7798204361;0.7360281195;0.7386722866;0.7287340924;0.2124113475;0.1026666667;22
0.4424967935;0.4070298770;0.4927994380;0.4326858674;0.3507092199;0.2103333333;216
0.0996152202;0.0892794376;0.1208289427;0.0787006028;0.3968085106;0.4340000000;1
0.5831551945;0.5884007030;0.5900948367;0.5790354990;0.2716312057;0.1606666667;10
0.3227875160;0.3057996485;0.3319283456;0.3134628265;0.4102836879;0.3213333333;11
0.5835827277;0.5630931459;0.5672637864;0.5442062960;0.1914893617;0.1020000000;22
0.4125694741;0.3985940246;0.4007727432;0.4316811788;0.3510638298;0.1856666667;216
0.3984608807;0.4214411248;0.5170354759;0.4246483590;0.3638297872;0.2203333333;1
0.6934587431;0.6973637961;0.6533192835;0.6681178835;0.3067375887;0.1543333333;10
0.4754168448;0.4780316344;0.4945556726;0.5030140656;0.5627659574;0.4323333333;11
0.5878580590;0.5676625659;0.5770987004;0.5659745479;0.1531914894;0.0660000000;22
0.2291577597;0.2393673111;0.2455216017;0.2705961152;0.3907801418;0.2846666667;216
0.3048311244;0.2882249561;0.3112047770;0.3278633624;0.6783687943;0.6676666667;1
0.4249679350;0.4432337434;0.4878819810;0.5070328198;0.3429078014;0.2236666667;10
0.4459170586;0.4428822496;0.4590797331;0.4437374414;0.3978723404;0.2830000000;11
0.8935442497;0.8608084359;0.8538812785;0.8727394508;0.3429078014;0.1916666667;22
0.2308678923;0.2161687170;0.2743238497;0.2434695244;0.3262411348;0.2543333333;216
0.1244121419;0.1198594025;0.1429574991;0.1352980576;0.3475177305;0.3126666667;1
0.5797349295;0.5736379613;0.5700737619;0.5622906899;0.3127659574;0.1613333333;10
0.3783668234;0.3476274165;0.3473832104;0.3543201608;0.4670212766;0.3823333333;11
0.6186404446;0.5975395431;0.5950122936;0.6195579370;0.4092198582;0.2520000000;22
0.6066695169;0.6133567663;0.6663154197;0.6275954454;0.4570921986;0.2436666667;216
0.6631038906;0.5300527241;0.6171408500;0.5602813128;0.7769503546;0.7020000000;1
0.7024369389;0.7441124780;0.7319985950;0.7424648359;0.2326241135;0.1043333333;10
0.3587002993;0.3578207381;0.3733754830;0.3516409913;0.3379432624;0.2500000000;11
0.5194527576;0.4734622144;0.5163329821;0.5247823175;0.4968085106;0.3680000000;22
0.3595553655;0.3599297012;0.3782929399;0.3807769591;0.4290780142;0.3440000000;216
0.4078666097;0.3887521968;0.4063926941;0.4048894843;0.6684397163;0.5140000000;1
0.6682342882;0.6861159930;0.7007376185;0.6738111186;0.2854609929;0.1593333333;10
0.3334758444;0.3198594025;0.3277133825;0.3127930342;0.3205673759;0.2400000000;11
0.6442924327;0.6759226714;0.6322444679;0.6577361018;0.2567375887;0.1333333333;22
0.3621205643;0.3448154657;0.3716192483;0.3506363027;0.2925531915;0.1776666667;216
0.2625053442;0.2372583480;0.2641376888;0.2377762894;0.5925531915;0.6383333333;1
0.6656690894;0.6569420035;0.7558833860;0.6818486269;0.3106382979;0.1540000000;10
0.4758443779;0.4239015817;0.4369511767;0.4377093101;0.4950354610;0.3986666667;11
0.9059427106;0.9068541301;0.9325605901;0.8918285332;0.0829787234;0.0000000000;22
0.1915348440;0.1736379613;0.2065331928;0.1925653048;0.4687943262;0.4673333333;216
0.3595553655;0.3145869947;0.3438707411;0.3148024113;0.5726950355;0.4910000000;1
0.6015391193;0.6010544815;0.5869336143;0.5766912257;0.2730496454;0.1526666667;10
0.5386917486;0.4952548330;0.4193888303;0.4782317482;0.5021276596;0.3913333333;11
0.7174005985;0.7226713533;0.6989813839;0.7062960482;0.2734042553;0.1420000000;22
0.5553655408;0.5297012302;0.6519142957;0.5596115204;0.4141843972;0.2556666667;216
0.1663103891;0.1553602812;0.1605198455;0.1711319491;0.4067375887;0.3766666667;1
0.6767849508;0.6390158172;0.7874956094;0.6634293369;0.3106382979;0.1870000000;10
0.2372808893;0.2667838313;0.3421145065;0.2277294039;0.1631205674;0.1320000000;11
0.6117999145;0.6140597540;0.5999297506;0.5971198928;0.2039007092;0.1120000000;22
0.2796066695;0.2537785589;0.2711626273;0.2695914267;0.5563829787;0.5396666667;216
0.4399315947;0.4021089631;0.4387074113;0.4410582719;0.8184397163;0.5786666667;1
0.4895254382;0.5539543058;0.6589392343;0.5113864702;0.2230496454;0.1223333333;10
0.3031209919;0.3001757469;0.2968036530;0.3158070998;0.3890070922;0.3036666667;11
0.4809747755;0.4393673111;0.4351949420;0.4330207636;0.4709219858;0.3573333333;22
0.3112441214;0.2952548330;0.3136635054;0.3194909578;0.5769503546;0.5893333333;216
0.3467293715;0.3370826011;0.3751317176;0.3824514401;0.7964539007;0.8080000000;1
0.6985891407;0.7247803163;0.7481559536;0.7267247153;0.2453900709;0.0913333333;10
0.2590850791;0.2263620387;0.2416578855;0.2183523108;0.1638297872;0.1080000000;11
0.7310816588;0.7205623902;0.7355110643;0.7079705291;0.2287234043;0.1103333333;22
0.4061564771;0.3855887522;0.3796979276;0.3804420630;0.3588652482;0.2670000000;216
0.1945275759;0.1687170475;0.1678960309;0.1818486269;0.0489361702;0.0330000000;1
0.5083368961;0.4755711775;0.4717246224;0.4601473543;0.3163120567;0.2080000000;10
0.2248824284;0.2049209139;0.2040744643;0.1949095780;0.3301418440;0.2946666667;11
0.5510902095;0.4875219684;0.5247629083;0.4919624916;0.3095744681;0.2133333333;22
0.1402308679;0.1314586995;0.1714085002;0.1453449431;0.4563829787;0.5156666667;216
0.3082513895;0.2671353251;0.3017211099;0.2943737441;0.6478723404;0.6393333333;1
0.5126122274;0.4977152900;0.5100105374;0.5147354320;0.4553191489;0.2953333333;10
0.3822146216;0.3838312830;0.3983140148;0.3707300737;0.2304964539;0.1386666667;11
0.4497648568;0.4263620387;0.4755883386;0.4122572003;0.5783687943;0.4570000000;22
0.4737067123;0.4463971880;0.4917456972;0.4983255191;0.5460992908;0.3560000000;216
