Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4093904448;0.3302999663;0.2902250588;0.3305057096;0.5701325890;0.5989445910;1
0.4789950577;0.4486012808;0.4991602284;0.4522022838;0.2913468248;0.1823878628;10
0.2965403624;0.2706437479;0.2875377897;0.2750407830;0.2526168876;0.2061345646;11
0.6153212521;0.5780249410;0.5293920054;0.5676998369;0.2693649686;0.1563324538;22
0.4283360791;0.3801820020;0.4027544508;0.3957585644;0.3942777390;0.3139841689;216
0.4262767710;0.3788338389;0.4182062479;0.4048939641;0.6758548500;0.5913588391;1
0.5012355848;0.4634310752;0.3893181055;0.4495921697;0.4413817167;0.2945250660;10
0.3805601318;0.3623188406;0.3322136379;0.3412724307;0.3297278437;0.2598944591;11
0.6956342669;0.6595888102;0.6237823312;0.6319738989;0.1074668528;0.0356200528;22
0.4423393740;0.4290529154;0.4276116896;0.4499184339;0.2857641312;0.1731530343;216
0.6626853377;0.6228513650;0.6214309708;0.6760195759;0.7292393580;0.4798812665;1
0.2611202636;0.2301988541;0.2166610682;0.2159869494;0.2791346825;0.2354881266;10
0.4546952224;0.4108527132;0.3859590191;0.4088091354;0.4291695743;0.3337730871;11
0.4954695222;0.4684866869;0.4847161572;0.4858075041;0.4249825541;0.2875989446;22
0.3331960461;0.3225480283;0.3144104803;0.3278955954;0.5017445918;0.4755936675;216
0.5827841845;0.5112908662;0.5226738327;0.5432300163;0.9026517795;0.6625989446;1
0.5107084020;0.4944388271;0.5572724219;0.5011419250;0.2662247034;0.1507255937;10
0.3187808896;0.3016514998;0.2720859926;0.2861337684;0.2850662945;0.1985488127;11
0.5955518946;0.6012807550;0.5471951629;0.5862969005;0.1018841591;0.0290237467;22
0.2726523888;0.2554769127;0.2603291905;0.2691680261;0.4263782275;0.3509234828;216
0.4324546952;0.3872598584;0.3889821968;0.4309951060;0.7944870900;0.8496042216;1
0.9023887974;0.8715874621;0.8995633188;0.8890701468;0.4626657362;0.2457124011;10
0.3101317957;0.2746882373;0.3033254955;0.3089722675;0.3478715980;0.2645118734;11
0.5654859967;0.4853387260;0.4796775277;0.4907014682;0.4019539428;0.2773746702;22
0.4794069193;0.4317492417;0.4447430299;0.4460032626;0.3911374738;0.2701187335;216
0.4262767710;0.3781597573;0.3752099429;0.3905383361;0.7411025820;0.7852902375;1
0.6219110379;0.5726322885;0.6116896204;0.5902120718;0.3276343336;0.1833773087;10
0.3900329489;0.3734411864;0.3436345314;0.3843393148;0.3328681089;0.2305408971;11
0.8554365733;0.8281092012;0.7870339268;0.7957585644;0.0990928123;0.0158311346;22
0.3228995058;0.2713178295;0.3285186429;0.2893964111;0.2260990928;0.1748021108;216
0.2915980231;0.2665992585;0.2912327847;0.2995106036;0.6531751570;0.6635883905;1
0.5168863262;0.4816312774;0.4712798119;0.4854812398;0.3663642708;0.2354881266;10
0.3859143328;0.3478260870;0.3476654350;0.3367047308;0.3164689463;0.2582453826;11
0.5831960461;0.5780249410;0.5545851528;0.5781402936;0.2871598046;0.1744722955;22
0.2541186161;0.2103134479;0.2351360430;0.2075040783;0.4180041870;0.3829155673;216
0.4674629325;0.4206268959;0.4249244206;0.4326264274;0.6524773203;0.5570580475;1
0.6083196046;0.5615099427;0.5340947262;0.5484502447;0.3792742498;0.2404353562;10
0.4551070840;0.4283788338;0.4118239839;0.4120717781;0.4002093510;0.2833113456;11
0.8451400329;0.7795753286;0.7843466577;0.7784665579;0.1810886253;0.1071899736;22
0.4505766063;0.4300640377;0.4249244206;0.4414355628;0.3834612701;0.2625329815;216
0.2442339374;0.2062689585;0.2096069869;0.2189233279;0.4480111654;0.4765831135;1
0.3216639209;0.2959218065;0.2818273430;0.3096247961;0.3004187020;0.2173482850;10
0.3455518946;0.3124368049;0.3123950286;0.3128874388;0.3625261689;0.2852902375;11
0.4995881384;0.4597236266;0.4598589184;0.4796084829;0.3695045359;0.2453825858;22
0.4905271829;0.4398382204;0.4736311723;0.4831973899;0.5223307746;0.3327836412;216
0.3253706755;0.2679474216;0.2374874034;0.2502446982;0.5153524075;0.5382585752;1
0.4711696870;0.4705089316;0.4887470608;0.4965742251;0.1912072575;0.1137862797;10
0.2310543657;0.2153690597;0.2159892509;0.2061990212;0.2704117237;0.2255936675;11
0.8249588138;0.7815975733;0.7917366476;0.7722675367;0.1036287509;0.0250659631;22
0.3364909390;0.3040107853;0.3543836077;0.3409461664;0.6765526867;0.5620052770;216
0.2615321252;0.2379507920;0.2462210279;0.2479608483;0.5279134682;0.5194591029;1
0.4839373970;0.4512976070;0.5250251931;0.4701468189;0.4469644103;0.2991424802;10
0.5185337727;0.5018537243;0.4954652335;0.4864600326;0.2599441731;0.1705145119;11
0.7116968699;0.6700370745;0.5391333557;0.6838499184;0.2930914166;0.1629287599;22
0.4464579901;0.4148972026;0.4034262681;0.4205546493;0.4361479414;0.2984828496;216
0.2570016474;0.2322210988;0.2079274437;0.2420880914;0.4825540823;0.4891160950;1
0.2895387150;0.2595214021;0.2700705408;0.2557911909;0.3262386602;0.2875989446;10
0.4246293245;0.4169194473;0.4077930803;0.4225122349;0.2630844382;0.1734828496;11
0.6528006590;0.5847657567;0.5394692644;0.6061990212;0.2009769714;0.0982849604;22
0.4699341021;0.4297269970;0.4413839436;0.4450244698;0.5635031403;0.3548812665;216
0.2059308072;0.1904280418;0.1713134028;0.2075040783;0.5516399163;0.5943271768;1
0.6000823723;0.5716211662;0.5307356399;0.5618270799;0.3743893929;0.2470316623;10
0.3657331137;0.3269295585;0.3160900235;0.3200652529;0.2941381717;0.2216358839;11
0.5370675453;0.4775867880;0.4588511925;0.4858075041;0.4455687369;0.3126649077;22
0.6017298188;0.5975733064;0.5908632852;0.6009787928;0.3154221912;0.1813984169;216
0.5284184514;0.4829794405;0.4635539133;0.5109298532;0.7341242149;0.5986147757;1
0.5811367381;0.5604988204;0.5686933154;0.5670473083;0.2362177251;0.1286279683;10
0.4019769357;0.3646781261;0.3604299631;0.3601957586;0.4490579204;0.3324538259;11
0.6474464580;0.6110549376;0.5602955996;0.5846655791;0.1057222610;0.0333113456;22
0.2413509061;0.2258173239;0.2354719516;0.2466557912;0.5041870202;0.4122691293;216
0.4592257002;0.3906302663;0.3547195163;0.4150081566;0.6172365666;0.4887862797;1
0.6906919275;0.6825075834;0.6872690628;0.6570962480;0.1939986043;0.0834432718;10
0.2096375618;0.1813279407;0.1807188445;0.1869494290;0.3586880670;0.3344327177;11
0.4818780890;0.4354566903;0.4679207256;0.4456769984;0.4930216329;0.3578496042;22
0.9060955519;0.9639366363;0.9422237151;0.9879282219;0.3112351710;0.1071899736;216
0.3051894563;0.2733400741;0.2687269063;0.2721044046;0.5935101186;0.5349604222;1
0.4518121911;0.4068082238;0.4175344306;0.3973898858;0.3848569435;0.3146437995;10
0.3150741351;0.2871587462;0.3053409473;0.2969004894;0.4270760642;0.3855540897;11
0.6523887974;0.6599258510;0.5445078939;0.6433931485;0.3586880670;0.1952506596;22
0.1705107084;0.1526794742;0.1592206920;0.1585644372;0.2972784368;0.3116754617;216
0.2672981878;0.2298618133;0.2502519315;0.2398042414;0.4316120028;0.3970976253;1
0.6853377265;0.7135153354;0.6761840779;0.7115823817;0.2934403350;0.1546833773;10
0.3986820428;0.3511964948;0.3231441048;0.3308319739;0.4455687369;0.3799472296;11
0.7652388797;0.7162116616;0.7080953981;0.7008156607;0.1573621773;0.0636543536;22
0.3360790774;0.2986181328;0.3338931811;0.3109298532;0.5812979763;0.4508575198;216
0.7055189456;0.6548702393;0.6956667786;0.6890701468;0.6015352408;0.3459762533;1
0.3661449753;0.3195146613;0.1944910984;0.3106035889;0.3447313329;0.2618733509;10
0.1256177924;0.1361644759;0.0285522338;0.1057096248;0.1577110956;0.1315963061;11
0.4814662273;0.4630940344;0.4024185422;0.4345840131;0.1981856246;0.1553430079;22
0.5098846787;0.4587125042;0.4504534767;0.4704730832;0.5422191207;0.4561345646;216
0.1742174629;0.1513313111;0.1296607323;0.1536704731;0.4776692254;0.5385883905;1
0.7067545305;0.7007077856;0.6728249916;0.7099510604;0.2463363573;0.1170844327;10
0.4707578254;0.4314122009;0.4457507558;0.4411092985;0.5094207955;0.4162269129;11
0.4962932455;0.4368048534;0.4370171313;0.4518760196;0.7124912770;0.5689313984;22
0.5864909390;0.5675766768;0.5885119248;0.5954323002;0.4061409630;0.2651715040;216
0.3393739703;0.2955847658;0.2905609674;0.3102773246;0.5826936497;0.4422823219;1
0.4538714992;0.4341085271;0.4225730601;0.4264274062;0.2916957432;0.2025065963;10
0.4324546952;0.4209639366;0.4195498824;0.4026101142;0.2623866015;0.1642480211;11
0.5247116969;0.4718570947;0.5488747061;0.4769983687;0.4305652477;0.3324538259;22
0.4209225700;0.3818672059;0.3873026537;0.4274061990;0.5202372645;0.3987467018;216
0.5778418451;0.5210650489;0.5233456500;0.5442088091;0.7857641312;0.4858179420;1
0.7537067545;0.7586788001;0.7937520994;0.7980424144;0.2445917655;0.1048812665;10
0.3896210873;0.3629929221;0.3419549882;0.3491027732;0.3290300070;0.2490105541;11
0.8154859967;0.7991236940;0.7574739671;0.7840130506;0.0858339149;0.0092348285;22
0.3212520593;0.2942366026;0.2989586832;0.3070146819;0.3531053733;0.3070580475;216
0.5041186161;0.4499494439;0.4517971112;0.4867862969;0.6210746685;0.4234828496;1
0.6342668863;0.6083586114;0.5351024521;0.5709624796;0.2662247034;0.1599604222;10
0.5238879736;0.4981462757;0.4796775277;0.5001631321;0.4528960223;0.3218997361;11
0.9423393740;0.9184361308;0.9022505878;0.9021207178;0.1074668528;0.0112137203;22
0.4336902801;0.3623188406;0.4088008062;0.3934747145;0.4312630844;0.3548812665;216
0.3756177924;0.3619817998;0.3443063487;0.3771615008;0.5806001396;0.4023746702;1
0.6618616145;0.6548702393;0.6442727578;0.6528548124;0.2714584787;0.1655672823;10
0.1635090610;0.1486349848;0.1437688949;0.1618270799;0.3443824145;0.3153034301;11
0.4876441516;0.4671385238;0.3836076587;0.4665579119;0.2103977669;0.1068601583;22
0.2116968699;0.1924502865;0.1750083977;0.2019575856;0.3551988835;0.3116754617;216
0.0366556837;0.0326929558;0.0265367820;0.0329526917;0.2107466853;0.2671503958;1
0.3785008237;0.3714189417;0.3611017803;0.3752039152;0.3084438241;0.2133905013;10
0.3517298188;0.3394000674;0.3187772926;0.3412724307;0.3157711096;0.2249340369;11
0.4332784185;0.3902932255;0.3846153846;0.3575856444;0.1542219121;0.1029023747;22
0.3158978583;0.2790697674;0.2872018811;0.2952691680;0.3803210049;0.3044195251;216
0.3344316310;0.2942366026;0.2919046019;0.3122349103;0.5453593859;0.4419525066;1
0.6886326194;0.6848668689;0.6476318441;0.6694942904;0.2627355199;0.1197229551;10
0.1968698517;0.1627906977;0.1619079610;0.1742251223;0.2892533147;0.2358179420;11
0.8385502471;0.8082237951;0.8421229426;0.8195758564;0.2267969295;0.1015831135;22
0.3504942339;0.3201887428;0.2996305005;0.3477977162;0.5226796930;0.5046174142;216
0.4654036244;0.4189416919;0.4400403090;0.4378466558;0.7194696441;0.5115435356;1
0.4551070840;0.4196157735;0.4497816594;0.4508972268;0.3007676204;0.1955804749;10
0.5102965404;0.4378159757;0.4155189788;0.4114192496;0.4933705513;0.4343667546;11
0.8504942339;0.8142905292;0.8162579778;0.7820554649;0.1423586881;0.0432058047;22
0.5102965404;0.4765756657;0.4964729594;0.4877650897;0.3534542917;0.2081134565;216
0.1927512356;0.1661611055;0.1273093719;0.1650897227;0.4309141661;0.4630606860;1
0.4262767710;0.3832153691;0.3389318105;0.3810766721;0.2937892533;0.1896437995;10
0.4843492586;0.4405123020;0.4286194155;0.4176182708;0.3555478018;0.2648416887;11
0.4794069193;0.4260195484;0.4141753443;0.4401305057;0.2997208653;0.2133905013;22
0.3303130148;0.3073811931;0.2962714142;0.3243066884;0.3991625960;0.2862796834;216
0.4670510708;0.4165824065;0.4299630501;0.4499184339;0.7812281926;0.5306728232;1
0.5057660626;0.4566902595;0.4249244206;0.4287112561;0.3548499651;0.2559366755;10
0.4773476112;0.4398382204;0.4386966745;0.4561174551;0.6263084438;0.5204485488;11
0.5308896211;0.4850016852;0.4692643601;0.4812398042;0.1974877879;0.1131266491;22
0.4200988468;0.3859116953;0.3809203897;0.3931484502;0.2808792742;0.2034960422;216
0.2948929160;0.2470508932;0.2499160228;0.2698205546;0.5324494068;0.4567941953;1
0.4695222405;0.4553420964;0.4245885119;0.4600326264;0.3265875785;0.2183377309;10
0.5869028007;0.4930906640;0.4793416191;0.4805872757;0.6315422191;0.5653034301;11
0.7322899506;0.6956521739;0.5975814578;0.6812398042;0.2369155618;0.1299472296;22
0.3904448105;0.3447927199;0.3349009070;0.3451876020;0.3517096999;0.2615435356;216
0.2615321252;0.2288506909;0.2216996977;0.2424143556;0.4462665736;0.4234828496;1
0.1680395387;0.1445904954;0.1525025193;0.1634584013;0.3101884159;0.2539577836;10
0.3294892916;0.3306370071;0.3315418206;0.3311582382;0.2431960921;0.1632585752;11
0.7471169687;0.6858779912;0.6308364125;0.6890701468;0.2808792742;0.1853562005;22
0.7561779242;0.7492416582;0.7289217333;0.7543230016;0.3241451500;0.1500659631;216
0.5794892916;0.4991573980;0.4255962378;0.4773246330;0.7034193999;0.6718337731;1
0.6132619440;0.6124031008;0.6076587168;0.5977161501;0.2309839498;0.1253298153;10
0.3039538715;0.2942366026;0.2670473631;0.2858075041;0.1737613398;0.1233509235;11
0.5238879736;0.5028648466;0.4981525025;0.4525285481;0.2313328681;0.1517150396;22
0.4254530478;0.3960229188;0.3829358415;0.4234910277;0.3227494766;0.2058047493;216
0.5551894563;0.5689248399;0.5760833053;0.5866231648;0.4124214934;0.2219656992;1
0.7537067545;0.7165487024;0.7793080282;0.6982055465;0.2669225401;0.1292875989;10
0.3607907743;0.3407482305;0.3419549882;0.3530179445;0.3276343336;0.2506596306;11
0.4979406919;0.4384900573;0.3936849177;0.4430668842;0.3290300070;0.2526385224;22
0.2985996705;0.2662622177;0.2835068861;0.3092985318;0.6939986043;0.7001978892;216
0.4987644152;0.4634310752;0.4702720860;0.4698205546;0.5624563852;0.3984168865;1
0.7557660626;0.7536231884;0.7033926772;0.7412724307;0.3736915562;0.2216358839;10
0.3649093904;0.3208628244;0.2969432314;0.3057096248;0.3503140265;0.2932058047;11
0.5465403624;0.5015166835;0.4994961371;0.5132137031;0.3077459874;0.2011873351;22
0.3999176277;0.3751263903;0.3943567350;0.3911908646;0.2972784368;0.2028364116;216
0.5650741351;0.5048870913;0.5391333557;0.5474714519;0.7770411724;0.5507915567;1
0.3426688633;0.3083923155;0.2986227746;0.2978792822;0.2131891137;0.1365435356;10
0.3925041186;0.3710819009;0.3506886127;0.3575856444;0.2745987439;0.1909630607;11
0.4958813839;0.4479271992;0.4491098421;0.4394779772;0.1528262387;0.1250000000;22
0.3797364086;0.3646781261;0.3671481357;0.3673735726;0.3279832519;0.2325197889;216
0.2141680395;0.1752612066;0.1857574740;0.1804241436;0.4773203070;0.5194591029;1
0.5140032949;0.5092686215;0.4884111522;0.5063621533;0.2627355199;0.1543535620;10
0.4522240527;0.4408493428;0.4363453141;0.4724306688;0.4518492673;0.3113456464;11
0.6717462932;0.6285810583;0.5969096406;0.6205546493;0.1695743196;0.0676121372;22
0.2969522241;0.2713178295;0.2717500840;0.2942903752;0.4888346127;0.4455804749;216
0.5214168040;0.4728682171;0.4837084313;0.5135399674;0.8834612701;0.5913588391;1
0.6915156507;0.6990225817;0.6835740679;0.6929853181;0.2805303559;0.1596306069;10
0.3558484349;0.3029996630;0.3107154854;0.2890701468;0.3293789253;0.2786939314;11
0.3628500824;0.3387259858;0.3641249580;0.3442088091;0.3384508025;0.2476912929;22
0.3187808896;0.2814290529;0.2875377897;0.2858075041;0.3709002094;0.2988126649;216
0.1000823723;0.1300977418;0.1266375546;0.1334420881;0.4452198186;0.5240765172;1
0.7298187809;0.7195820694;0.6802149815;0.7053833605;0.3196092114;0.1711741425;10
0.1149093904;0.0980788675;0.0567685590;0.0600326264;0.1552686671;0.1540237467;11
0.3986820428;0.3687226154;0.4067853544;0.3862969005;0.3698534543;0.2605540897;22
0.3929159802;0.3636670037;0.3530399731;0.3553017945;0.2878576413;0.2133905013;216
0.2248764415;0.2086282440;0.1773597581;0.2309951060;0.4092812282;0.3182717678;1
0.7014003295;0.7236265588;0.6976822304;0.7295269168;0.2240055827;0.0897097625;10
0.3809719934;0.3468149646;0.3389318105;0.3311582382;0.3318213538;0.2463720317;11
0.5115321252;0.4283788338;0.4689284515;0.4365415987;0.4898813678;0.3908311346;22
0.4563426689;0.4061341422;0.4245885119;0.4407830343;0.6280530356;0.4548153034;216
0.4736408567;0.4425345467;0.4575075579;0.4675367047;0.7735519888;0.5336411609;1
0.5210049423;0.5028648466;0.5263688277;0.5298531811;0.4082344731;0.2509894459;10
0.3694398682;0.3407482305;0.3191132012;0.3226753670;0.2592463364;0.1886543536;11
0.5588962109;0.5052241321;0.4914343299;0.4861337684;0.1800418702;0.1052110818;22
0.4328665568;0.4031007752;0.2935841451;0.4221859706;0.3475226797;0.2463720317;216
0.1824546952;0.1688574317;0.1941551898;0.1644371941;0.3799720865;0.3944591029;1
0.8583196046;0.8699022582;0.8404433994;0.8773246330;0.2568039079;0.0933377309;10
0.3245469522;0.3124368049;0.3083641250;0.3213703100;0.4043963712;0.3281662269;11
0.8484349259;0.8452982811;0.8340611354;0.8084828711;0.1706210747;0.0659630607;22
0.6528006590;0.5847657567;0.5569365133;0.5934747145;0.5844382415;0.4089709763;216
0.6433278418;0.5594876980;0.5448438025;0.5634584013;0.7864619679;0.7364775726;1
0.7252883031;0.6899224806;0.6446086664;0.7027732463;0.2958827634;0.1405013193;10
0.3167215815;0.2763734412;0.2714141753;0.2642740620;0.2972784368;0.2430738786;11
0.5226523888;0.4826423997;0.4427275781;0.4535073409;0.1650383810;0.0900395778;22
0.2689456343;0.2409841591;0.2509237487;0.2515497553;0.4382414515;0.3700527704;216
0.3282537068;0.2837883384;0.3170977494;0.3190864600;0.6755059316;0.6355540897;1
0.6519769357;0.7077856421;0.6748404434;0.7030995106;0.1294487090;0.0366094987;10
0.3682042834;0.3515335356;0.3600940544;0.3572593801;0.2864619679;0.1922823219;11
0.6058484349;0.5685877991;0.5502183406;0.5667210440;0.1772505234;0.0949868074;22
0.6379736409;0.6188068756;0.5626469600;0.6290375204;0.4459176553;0.2925461741;216
0.3467874794;0.2885069093;0.3097077595;0.3200652529;0.3094905792;0.2137203166;1
0.3616144975;0.2962588473;0.2428619416;0.3402936378;0.3436845778;0.2651715040;10
0.3978583196;0.3592854735;0.3577426940;0.3608482871;0.3656664341;0.2796833773;11
0.4423393740;0.4138860802;0.3940208263;0.3986949429;0.2027215632;0.1322559367;22
0.3677924217;0.3279406808;0.3164259321;0.3491027732;0.5886252617;0.4785620053;216
0.3167215815;0.2844624200;0.2569701041;0.2982055465;0.6217725052;0.5567282322;1
0.4769357496;0.4870239299;0.5293920054;0.4910277325;0.2826238660;0.1616094987;10
0.3220757825;0.3090663970;0.3107154854;0.3008156607;0.2564549895;0.1724934037;11
0.6894563427;0.6477923829;0.6224386967;0.6300163132;0.1674808095;0.0824538259;22
0.4143327842;0.3784967981;0.4004030904;0.4091353997;0.4173063503;0.2899076517;216
0.2928336079;0.2733400741;0.2700705408;0.2659053834;0.4553384508;0.4307387863;1
0.1931630972;0.1560498820;0.1518307020;0.1654159869;0.1580600140;0.1240105541;10
0.2384678748;0.2180653859;0.1971783675;0.1964110930;0.2376133985;0.2094327177;11
0.6066721582;0.5513987192;0.5535774269;0.5745513866;0.5474528960;0.4221635884;22
0.4946457990;0.4725311763;0.4773261673;0.4890701468;0.3297278437;0.2054749340;216
0.4752883031;0.4263565891;0.4386966745;0.4508972268;0.9225401256;0.9894459103;1
0.7310543657;0.7293562521;0.7211958347;0.7073409462;0.2644801117;0.1240105541;10
0.3813838550;0.3623188406;0.3550554249;0.3608482871;0.2784368458;0.1995382586;11
0.9728171334;0.9642736771;0.9395364461;0.9660685155;0.1919050942;0.0593667546;22
0.3492586491;0.3151331311;0.3201209271;0.3370309951;0.6542219121;0.6322559367;216
0.5560131796;0.5193798450;0.5085656701;0.5605220228;0.7609909281;0.5435356201;1
0.7475288303;0.7408156387;0.7450453477;0.7380097879;0.3614794138;0.2140501319;10
0.6330313015;0.6245365689;0.6916358750;0.6287112561;0.3597348221;0.2021767810;11
0.6923393740;0.6707111560;0.6281491434;0.6570962480;0.1793440335;0.1045514512;22
0.5028830313;0.4459049545;0.4521330198;0.4662316476;0.6057222610;0.4544854881;216
0.2969522241;0.2601954837;0.2512596574;0.2548123980;0.4176552687;0.3974274406;1
0.5774299835;0.5402763734;0.4961370507;0.5181076672;0.3154221912;0.1863456464;10
0.4835255354;0.4031007752;0.3631172321;0.3918433931;0.5931612003;0.5217678100;11
0.7994233937;0.7431749242;0.7604971448;0.7624796085;0.2002791347;0.0946569921;22
0.3834431631;0.3545669026;0.3130668458;0.3667210440;0.6029309142;0.5804749340;216
0.3653212521;0.3431075160;0.3869667450;0.3474714519;0.5411723657;0.4083113456;1
0.5465403624;0.5540950455;0.5250251931;0.5115823817;0.3286810886;0.2156992084;10
0.4715815486;0.4442197506;0.4266039637;0.4437194127;0.3520586183;0.2434036939;11
0.6499176277;0.6036400404;0.5774269399;0.6042414356;0.3921842289;0.2410949868;22
0.5683690280;0.5244354567;0.5166274773;0.5406199021;0.5589672017;0.4442612137;216
0.4752883031;0.4219750590;0.4353375882;0.4574225122;0.3412421493;0.2180079156;1
0.5337726524;0.4907313785;0.4716157205;0.4985318108;0.3436845778;0.2335092348;10
0.2586490939;0.2382878328;0.2169969768;0.2251223491;0.4162595953;0.4455804749;11
0.5329489292;0.4893832154;0.4934497817;0.4936378467;0.4459176553;0.3143139842;22
0.3163097199;0.2928884395;0.2351360430;0.2995106036;0.4619678995;0.4320580475;216
0.4514003295;0.3764745534;0.3560631508;0.3595432300;0.6228192603;0.6081794195;1
0.6742174629;0.7007077856;0.6815586161;0.7021207178;0.2561060712;0.1226912929;10
0.4604612850;0.4202898551;0.4568357407;0.4296900489;0.4839497558;0.4307387863;11
0.4913509061;0.4603977081;0.4030903594;0.4388254486;0.1461967900;0.0633245383;22
0.5646622735;0.5389282103;0.5371179039;0.5491027732;0.3876482903;0.2500000000;216
0.2845963756;0.2430064038;0.2374874034;0.2505709625;0.4511514306;0.3947889182;1
0.3043657331;0.2770475228;0.3103795768;0.2916802610;0.4839497558;0.3552110818;10
0.2549423394;0.2281766094;0.2250587840;0.2339314845;0.3642707606;0.3238786280;11
0.8451400329;0.8402426694;0.8045011757;0.8241435563;0.0921144452;0.0161609499;22
0.3871499176;0.3596225143;0.3590863285;0.3608482871;0.3440334962;0.2434036939;216
0.3801482702;0.3107516009;0.3039973127;0.3210440457;0.5558269365;0.5517810026;1
0.5918451400;0.5251095383;0.4588511925;0.4923327896;0.4180041870;0.3014511873;10
0.2961285008;0.2743511965;0.2697346322;0.2714518760;0.3136775994;0.2493403694;11
0.5617792422;0.5358948433;0.5777628485;0.5438825449;0.3415910677;0.2249340369;22
0.2322899506;0.2194135490;0.2112865301;0.2192495922;0.3862526169;0.3308047493;216
0.3381383855;0.2901921132;0.3013100437;0.2965742251;0.5279134682;0.4254617414;1
0.8187808896;0.8264239973;0.7779643937;0.8022838499;0.2397069086;0.1078496042;10
0.4588138386;0.4337714863;0.4333221364;0.4218597064;0.2595952547;0.1731530343;11
0.8060131796;0.7633973711;0.7393349009;0.7464926591;0.2459874389;0.1177440633;22
0.2973640857;0.2783956859;0.2479005710;0.2486133768;0.2407536636;0.1751319261;216
0.2561779242;0.2723289518;0.2626805509;0.3017944535;0.6092114445;0.5563984169;1
0.4596375618;0.4165824065;0.4470943903;0.4600326264;0.5359385904;0.4248021108;10
0.3311367381;0.3023255814;0.3134027545;0.3308319739;0.4480111654;0.3459762533;11
0.7561779242;0.7971014493;0.6241182398;0.7967373573;0.3370551291;0.2269129288;22
0.4798187809;0.4246713852;0.4437353040;0.4336052202;0.6957431961;0.4940633245;216
0.1659802306;0.1365015167;0.1256298287;0.1259380098;0.3803210049;0.4920844327;1
0.4505766063;0.4364678126;0.3936849177;0.4753670473;0.3039078856;0.2067941953;10
0.6536243822;0.6043141220;0.5629828687;0.5986949429;0.6256106071;0.5046174142;11
0.7541186161;0.7583417594;0.7806516627;0.7259380098;0.3091416609;0.1738126649;22
0.7767710049;0.7583417594;0.7413503527;0.7755301794;0.3004187020;0.1339050132;216
0.3896210873;0.3747893495;0.3997312731;0.4365415987;0.9260293091;0.9261213720;1
0.5102965404;0.4836535221;0.5495465233;0.4704730832;0.2117934403;0.1292875989;10
0.6334431631;0.5338725986;0.5011756802;0.5066884176;0.7079553385;0.6797493404;11
0.6758649094;0.6255476913;0.5975814578;0.6179445351;0.2508722959;0.1579815303;22
0.6610378913;0.6309403438;0.6432650319;0.6636215334;0.5279134682;0.2928759894;216
0.2096375618;0.1732389619;0.1696338596;0.1663947798;0.4678995115;0.5000000000;1
0.5008237232;0.4499494439;0.4067853544;0.4313213703;0.2704117237;0.1909630607;10
0.5494233937;0.4812942366;0.4796775277;0.4587275693;0.4818562456;0.3931398417;11
0.7310543657;0.7104819683;0.6775277125;0.6802610114;0.2759944173;0.1365435356;22
0.4180395387;0.4031007752;0.4195498824;0.4228384992;0.4951151431;0.3858839050;216
0.5065897858;0.4469160768;0.4427275781;0.4672104405;0.7086531752;0.5273746702;1
0.8418451400;0.8699022582;0.8384279476;0.8707993475;0.2564549895;0.1164248021;10
0.2948929160;0.2760364004;0.2640241854;0.2707993475;0.2250523378;0.1678759894;11
0.5551894563;0.5271317829;0.5015115888;0.5070146819;0.2327285415;0.1454485488;22
0.5284184514;0.5062352545;0.5364460867;0.5288743883;0.3042568039;0.1968997361;216
0.2862438221;0.2460397708;0.2398387639;0.2440456770;0.5020935101;0.4887862797;1
0.5082372323;0.5180316818;0.5035270406;0.5158238173;0.3108862526;0.1972295515;10
0.4901153213;0.4556791372;0.4386966745;0.4551386623;0.3852058618;0.2974934037;11
0.6276771005;0.5945399393;0.5804501176;0.5853181077;0.1556175855;0.0692612137;22
0.4411037891;0.4081563869;0.4541484716;0.3866231648;0.3328681089;0.2453825858;216
0.4217462932;0.3582743512;0.3039973127;0.3468189233;0.5694347523;0.5735488127;1
0.4406919275;0.4290529154;0.4030903594;0.4261011419;0.3346127006;0.2239445910;10
0.1890444811;0.1853724301;0.1995297279;0.1311582382;0.2365666434;0.2556068602;11
0.7475288303;0.7280080890;0.7426939872;0.7445350734;0.1374738311;0.0534300792;22
0.6268533773;0.6127401416;0.5868323816;0.6424143556;0.4682484299;0.3073878628;216
0.3978583196;0.3650151668;0.3644608666;0.4029363785;0.7665736218;0.7727572559;1
0.6923393740;0.6740815639;0.6805508902;0.6838499184;0.4061409630;0.2641820580;10
0.4538714992;0.3896191439;0.4383607659;0.4349102773;0.7369155618;0.7777044855;11
0.6878088962;0.6663296259;0.6341954988;0.6466557912;0.2114445220;0.1108179420;22
0.2635914333;0.2548028311;0.2448773933;0.2522022838;0.2903000698;0.2457124011;216
0.5465403624;0.4718570947;0.4618743702;0.4619902121;0.7166782973;0.6708443272;1
0.5284184514;0.5190428042;0.5246892845;0.5252854812;0.3541521284;0.2279023747;10
0.3377265239;0.3208628244;0.3315418206;0.3194127243;0.3039078856;0.2397757256;11
0.4209225700;0.3771486350;0.2865300638;0.3641109299;0.2805303559;0.1998680739;22
0.3373146623;0.2972699697;0.2986227746;0.3092985318;0.5247732031;0.5310026385;216
0.3364909390;0.2905291540;0.3073563991;0.3070146819;0.5376831821;0.4419525066;1
0.7467051071;0.8011459387;0.7497480685;0.7755301794;0.2135380321;0.0765171504;10
