Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2672082086;0.2474516696;0.2469265894;0.2739450770;0.4737588652;0.3575197889;1
0.4326635314;0.4193321617;0.4524060414;0.4233087743;0.3003546099;0.1833773087;10
0.5891406584;0.5557117750;0.6262732701;0.5415271266;0.6570921986;0.5115435356;11
0.6669516888;0.6411247803;0.6582367404;0.6336235767;0.2609929078;0.1418205805;22
0.3634031637;0.3430579965;0.3603793467;0.3503014066;0.4184397163;0.3690633245;216
0.3065412569;0.2826010545;0.3227959255;0.3000669792;0.6588652482;0.6932717678;1
0.7276613938;0.6889279438;0.7362135581;0.7173476222;0.5156028369;0.3017810026;10
0.3852073536;0.3782073814;0.3751317176;0.3831212324;0.2510638298;0.1536939314;11
0.7323642582;0.6674868190;0.6564805058;0.6674480911;0.2209219858;0.1332453826;22
0.3172295853;0.3068541301;0.3329820864;0.3348961822;0.6673758865;0.6246701847;216
0.0957674220;0.1050966608;0.1345275729;0.1292699263;0.4152482270;0.4594327177;1
0.5023514322;0.5008787346;0.4970144011;0.5056932351;0.2865248227;0.1741424802;10
0.4420692604;0.4463971880;0.4545135230;0.4072337575;0.2354609929;0.1398416887;11
0.6609662249;0.6485061511;0.6027397260;0.6423308774;0.3244680851;0.2229551451;22
0.6023941855;0.6137082601;0.6677204074;0.6054922974;0.4297872340;0.2984828496;216
0.3967507482;0.3370826011;0.3951527924;0.3382451440;0.5939716312;0.5860817942;1
0.5421120137;0.5188049209;0.5595363541;0.5368385800;0.6024822695;0.5059366755;10
0.3681060282;0.3613356766;0.3533544081;0.3590087073;0.3684397163;0.2777044855;11
0.5925609235;0.5778558875;0.5872848613;0.5797052914;0.0872340426;0.0372691293;22
0.6088071826;0.5933216169;0.6301369863;0.6152042867;0.5148936170;0.3387203166;216
0.5733219324;0.5061511424;0.4931506849;0.4782317482;0.6960992908;0.6372031662;1
0.5775972638;0.5458699473;0.5693712680;0.5405224380;0.3407801418;0.2137203166;10
0.3403163745;0.3620386643;0.3877766070;0.3700602813;0.2517730496;0.1434696570;11
0.4643009833;0.4270650264;0.4594309800;0.4169457468;0.2581560284;0.1688654354;22
0.8939717828;0.9370826011;0.9297506147;0.9738780978;0.3283687943;0.1322559367;216
0.2954253955;0.2766256591;0.3052335792;0.3161419960;0.6482269504;0.6035620053;1
0.5617785378;0.5462214411;0.5472427116;0.5368385800;0.2943262411;0.1761213720;10
0.4707139803;0.4393673111;0.4569722515;0.4450770261;0.5851063830;0.4907651715;11
0.4450619923;0.4235500879;0.4622409554;0.4685197589;0.5173758865;0.3819261214;22
0.5267208209;0.5082601054;0.5314365999;0.5043536504;0.3156028369;0.1962401055;216
0.1787088499;0.1528998243;0.1447137338;0.1426657736;0.3489361702;0.3700527704;1
0.5010688328;0.4868189807;0.4794520548;0.4986604153;0.4411347518;0.3159630607;10
0.2005130398;0.1933216169;0.1900245873;0.1731413262;0.2024822695;0.1645778364;11
0.8383924754;0.8499121265;0.8584474886;0.8322170127;0.1063829787;0.0310026385;22
0.5480974776;0.5286467487;0.5356515630;0.5261219022;0.3276595745;0.2034960422;216
0.5211628901;0.4671353251;0.4548647699;0.4835900871;0.7478723404;0.6240105541;1
0.5014963660;0.4963093146;0.3775904461;0.4715338245;0.2588652482;0.1546833773;10
0.1265498076;0.1198594025;0.1404987706;0.1195579370;0.2826241135;0.2691292876;11
0.5489525438;0.5237258348;0.6101159115;0.5381781648;0.3464539007;0.2443931398;22
0.2248824284;0.2390158172;0.3470319635;0.2622237106;0.4237588652;0.4409630607;216
0.2603676785;0.2492091388;0.2634351949;0.2521768252;0.5276595745;0.4215039578;1
0.2595126122;0.2467486819;0.2504390587;0.2417950435;0.2592198582;0.2203166227;10
0.4129970073;0.4017574692;0.4492448191;0.4360348292;0.3297872340;0.2272427441;11
0.5356990167;0.5103690685;0.5029855989;0.5147354320;0.5822695035;0.4666886544;22
0.5502351432;0.5490333919;0.5707762557;0.5582719357;0.4407801418;0.2368073879;216
0.6348867037;0.5803163445;0.6122233930;0.6075016745;0.9187943262;0.9343667546;1
0.5523728089;0.5181019332;0.5166842290;0.5267916946;0.3067375887;0.2025065963;10
0.3663958957;0.3307557118;0.3375482965;0.3315472204;0.6152482270;0.6177440633;11
0.5562206071;0.5265377856;0.6417281349;0.5555927662;0.4237588652;0.2810026385;22
0.5510902095;0.5550087873;0.5216016860;0.5592766242;0.3170212766;0.1817282322;216
0.2744762719;0.2678383128;0.3698630137;0.3027461487;0.7322695035;0.7757255937;1
0.6584010261;0.6731107206;0.6937126800;0.6339584729;0.2017730496;0.0890501319;10
0.5053441642;0.4650263620;0.5454864770;0.5184192900;0.4131205674;0.2833113456;11
0.6596836255;0.6474516696;0.6543730242;0.6617548560;0.4741134752;0.3004617414;22
0.1291150064;0.1356766257;0.1633298209;0.1805090422;0.5457446809;0.4307387863;216
0.4194100043;0.4073813708;0.4092026695;0.4290020094;0.5173758865;0.4152374670;1
0.1893971783;0.1876977153;0.1991570074;0.1922304086;0.2358156028;0.1856860158;10
0.6241983754;0.5476274165;0.4991218827;0.5251172137;0.6613475177;0.5672823219;11
0.4702864472;0.4337434095;0.4625922023;0.4105827194;0.2343971631;0.1609498681;22
0.2483967507;0.2249560633;0.1794871795;0.2287340924;0.3659574468;0.3647757256;216
0.3877725524;0.3486818981;0.3937478047;0.3352310784;0.4702127660;0.4165567282;1
0.5921333903;0.5775043937;0.5830698981;0.6068318821;0.5819148936;0.3868733509;10
0.2428388200;0.2421792619;0.2521952933;0.2407903550;0.2063829787;0.1540237467;11
0.4963659684;0.4442882250;0.4408148929;0.4169457468;0.4652482270;0.3621372032;22
0.7793929029;0.7971880492;0.7983842641;0.8191560616;0.3368794326;0.1289577836;216
0.2505344164;0.2217926186;0.2307692308;0.2334226390;0.4216312057;0.3238786280;1
0.6019666524;0.5943760984;0.5918510713;0.6081714668;0.3436170213;0.1975593668;10
0.3368961094;0.3043936731;0.2915349491;0.3037508372;0.3684397163;0.2773746702;11
0.6365968363;0.6172231986;0.6318932209;0.6121902210;0.2702127660;0.1751319261;22
0.1983753741;0.1968365554;0.2237442922;0.2146684528;0.4251773050;0.3558707124;216
0.2932877298;0.2731107206;0.2922374429;0.3091091762;0.7131205674;0.7744063325;1
0.5677640017;0.5479789104;0.5739374780;0.5525787006;0.3418439716;0.2397757256;10
0.0957674220;0.0970123023;0.1078328065;0.0971198928;0.2581560284;0.2209762533;11
0.3813595554;0.3637961336;0.3252546540;0.3586738111;0.2039007092;0.1362137203;22
0.4442069260;0.3894551845;0.4011239902;0.4132618888;0.6712765957;0.6342348285;216
0.1590423258;0.1662565905;0.1260976466;0.1838580040;0.2978723404;0.2173482850;1
0.6489952971;0.6319859402;0.6687741482;0.6292699263;0.3340425532;0.1721635884;10
0.4493373236;0.4463971880;0.4819107833;0.4477561956;0.4336879433;0.3284960422;11
0.7533133818;0.7075571178;0.6831752722;0.7036168788;0.2680851064;0.1563324538;22
0.1983753741;0.1827768014;0.1541974008;0.1912257200;0.4978723404;0.5465039578;216
0.4595981189;0.4362038664;0.4942044257;0.4805760214;0.7971631206;0.7902374670;1
0.4749893117;0.4333919156;0.4257112750;0.4383791025;0.2776595745;0.1632585752;10
0.3894826849;0.3574692443;0.3533544081;0.3670462157;0.5081560284;0.4403034301;11
0.5728943993;0.5659050967;0.5391640323;0.5361687877;0.1418439716;0.0557387863;22
0.4869602394;0.4717047452;0.4984193888;0.5033489618;0.5258865248;0.3096965699;216
0.2898674647;0.2442882250;0.2507903056;0.2508372405;0.4333333333;0.4323878628;1
0.3398888414;0.3233743409;0.3252546540;0.3519758875;0.6624113475;0.4907651715;10
0.1598973920;0.1532513181;0.1724622410;0.1721366376;0.2482269504;0.2077836412;11
0.5194527576;0.4861159930;0.5317878469;0.4849296718;0.1868794326;0.1088390501;22
0.3740914921;0.3550087873;0.3881278539;0.3898191561;0.6652482270;0.4627308707;216
0.3894826849;0.3666080844;0.3997190025;0.4038847957;0.5273049645;0.3406992084;1
0.6190679778;0.6017574692;0.6048472076;0.6363027461;0.3156028369;0.1800791557;10
0.3907652843;0.3806678383;0.3811029153;0.3941728064;0.4397163121;0.3420184697;11
0.5955536554;0.5746924429;0.5430277485;0.5482250502;0.1372340426;0.0778364116;22
0.3569901667;0.3511423550;0.3645943098;0.3697253851;0.6237588652;0.4769129288;216
0.1817015819;0.1792618629;0.2332279593;0.1999330208;0.4868794326;0.5290237467;1
0.5844377939;0.6140597540;0.6076571830;0.6155391829;0.2890070922;0.1474274406;10
0.4181274049;0.3961335677;0.3849666315;0.3921634293;0.3854609929;0.2991424802;11
0.7657118427;0.7943760984;0.7365648051;0.7906898861;0.4684397163;0.3476253298;22
0.3762291578;0.3609841828;0.4011239902;0.4079035499;0.7748226950;0.7071240106;216
0.4125694741;0.3609841828;0.3902353354;0.3710649699;0.6893617021;0.7232849604;1
0.4707139803;0.4400702988;0.4218475588;0.4363697254;0.4663120567;0.3449868074;10
0.4741342454;0.4685413005;0.5005268704;0.4564634963;0.2570921986;0.1589709763;11
0.7199657973;0.6674868190;0.6462943449;0.6898861353;0.5273049645;0.3647757256;22
0.2791791364;0.2618629174;0.2802950474;0.2719356999;0.3578014184;0.3486147757;216
0.3856348867;0.3564147627;0.4081489287;0.4109176155;0.7553191489;0.5682717678;1
0.5874305259;0.5947275923;0.5943097998;0.5673141326;0.2592198582;0.1556728232;10
0.4074390765;0.3838312830;0.3909378293;0.3881446752;0.5382978723;0.4963720317;11
0.5455322788;0.5304042179;0.5412715139;0.5274614869;0.1939716312;0.1322559367;22
0.3296280462;0.3265377856;0.3765367053;0.3847957133;0.6404255319;0.4343667546;216
0.2997007268;0.2885764499;0.3305233579;0.3255190891;0.7156028369;0.7011873351;1
0.3770842240;0.3574692443;0.3891815947;0.3523107837;0.3439716312;0.2645118734;10
0.4861051732;0.4699472759;0.4829645241;0.4765572672;0.5067375887;0.3802770449;11
0.6511329628;0.6432337434;0.6519142957;0.6259209645;0.2088652482;0.1042216359;22
0.2573749466;0.2351493849;0.2658939234;0.2417950435;0.5698581560;0.6124670185;216
0.0513039761;0.0502636204;0.0807867931;0.0619557937;0.2691489362;0.2598944591;1
0.4561778538;0.4340949033;0.4337899543;0.4343603483;0.2592198582;0.1797493404;10
0.4095767422;0.3912126538;0.4130663857;0.4192900201;0.6156028369;0.4370052770;11
0.5951261223;0.5543057996;0.5535651563;0.5298057602;0.2599290780;0.1596306069;22
0.1731509192;0.1627416520;0.1872146119;0.1738111186;0.4127659574;0.3110158311;216
0.2312954254;0.2351493849;0.2880224798;0.2585398526;0.5563829787;0.5646437995;1
0.5292860197;0.5265377856;0.6656129259;0.5415271266;0.2585106383;0.1411609499;10
0.2188969645;0.2052724077;0.2581664910;0.2160080375;0.2148936170;0.1738126649;11
0.9388627619;0.9237258348;0.8781173165;0.9015405224;0.2329787234;0.1081794195;22
0.2667806755;0.2548330404;0.2553565156;0.2531815137;0.4734042553;0.4353562005;216
0.4416417272;0.4263620387;0.4513523007;0.4678499665;0.9049645390;0.9119393140;1
0.5519452758;0.5282952548;0.6529680365;0.5462156731;0.4301418440;0.3344327177;10
0.3864899530;0.3694200351;0.3667017914;0.3616878768;0.2351063830;0.1447889182;11
0.6152201796;0.5764499121;0.5802599227;0.5706630944;0.2638297872;0.1757915567;22
0.3792218897;0.3789103691;0.3951527924;0.3858004019;0.2620567376;0.1629287599;216
0.1731509192;0.1771528998;0.2103969090;0.2012726055;0.5393617021;0.5560686016;1
0.2834544677;0.2625659051;0.2602739726;0.2381111855;0.3223404255;0.2638522427;10
0.2253099615;0.2101933216;0.1928345627;0.2280643001;0.3492907801;0.2770448549;11
0.8135955537;0.7297012302;0.7102212856;0.8024112525;0.5358156028;0.3571899736;22
0.2902949979;0.2836555360;0.2718651212;0.3017414601;0.3368794326;0.2747361478;216
0.2838820009;0.2629173989;0.2680014050;0.2836570663;0.5652482270;0.4779023747;1
0.3048311244;0.2622144112;0.1851071303;0.2726054923;0.1663120567;0.0923482850;10
0.5156049594;0.4871704745;0.5317878469;0.4933020764;0.4801418440;0.3680738786;11
0.6062419838;0.5950790861;0.6027397260;0.5880776959;0.2755319149;0.1543535620;22
0.2107738350;0.2495606327;0.2002107482;0.2846617549;0.5854609929;0.6071899736;216
0.4035912783;0.3644991213;0.4032314717;0.3834561286;0.8620567376;0.5953166227;1
0.5805899957;0.5574692443;0.5500526870;0.5468854655;0.3007092199;0.1903034301;10
0.4647285165;0.4316344464;0.4137688795;0.4290020094;0.3262411348;0.2051451187;11
0.8135955537;0.7623901582;0.7463997190;0.7602143336;0.4124113475;0.2707783641;22
0.1671654553;0.1789103691;0.1805409203;0.1764902880;0.2971631206;0.2826517150;216
0.3659683625;0.3388400703;0.3670530383;0.3459477562;0.6329787234;0.5247361478;1
0.7644292433;0.7978910369;0.7987355111;0.7766242465;0.3567375887;0.2041556728;10
0.1663103891;0.1666080844;0.1872146119;0.1882116544;0.3968085106;0.3149736148;11
0.7990594271;0.7550087873;0.7569371268;0.7615539183;0.1950354610;0.0798153034;22
0.3929029500;0.3771528998;0.4225500527;0.4253181514;0.6425531915;0.4257915567;216
0.3125267208;0.2815465729;0.3424657534;0.2900200938;0.5457446809;0.6127968338;1
0.4369388628;0.4305799649;0.3972602740;0.4263228399;0.3010638298;0.2196569921;10
0.3364685763;0.2984182777;0.3122585177;0.2870060281;0.3553191489;0.2813324538;11
0.6267635742;0.6112478032;0.5827186512;0.5793703952;0.0900709220;0.0194591029;22
0.5498076101;0.5444639719;0.5932560590;0.5696584059;0.3726950355;0.1853562005;216
0.2625053442;0.2435852373;0.2602739726;0.2555257870;0.4730496454;0.3766490765;1
0.6079521163;0.5936731107;0.5964172813;0.6101808439;0.3262411348;0.1919525066;10
0.2817443352;0.2924428822;0.3119072708;0.3081044876;0.3606382979;0.2519788918;11
0.7426250534;0.7434094903;0.7509659290;0.7324179504;0.1921985816;0.0794854881;22
0.5425395468;0.5212653779;0.5363540569;0.5217682518;0.2960992908;0.1787598945;216
0.2992731937;0.2787346221;0.2809975413;0.3030810449;0.7007092199;0.5247361478;1
0.4245404019;0.4270650264;0.4492448191;0.4634963161;0.5631205674;0.3759894459;10
0.1073108166;0.1008787346;0.0920266948;0.1028131279;0.2627659574;0.2163588391;11
0.7887986319;0.7588752197;0.7716894977;0.7441393168;0.2634751773;0.1279683377;22
0.2766139376;0.2347978910;0.2588689849;0.2474882786;0.4148936170;0.3746701847;216
0.3976058145;0.3743409490;0.3832103969;0.3935030141;0.7723404255;0.5659630607;1
0.5254382215;0.5022847100;0.4302774851;0.5137307435;0.3156028369;0.1757915567;10
0.3924754168;0.3609841828;0.3860203723;0.3576691226;0.3102836879;0.2206464380;11
0.4382214622;0.3852372583;0.2697576396;0.3924983255;0.0843971631;0.0237467018;22
0.1945275759;0.1845342707;0.2030207236;0.1707970529;0.3797872340;0.3957783641;216
0.4288157332;0.3961335677;0.4151738672;0.4038847957;0.6911347518;0.5362796834;1
0.4587430526;0.4379613357;0.4330874605;0.4152712659;0.3634751773;0.2506596306;10
0.4578879863;0.4355008787;0.4218475588;0.4005358339;0.2765957447;0.1708443272;11
0.4882428388;0.5395430580;0.5152792413;0.5251172137;0.2063829787;0.1266490765;22
0.2274476272;0.2175746924;0.2195293291;0.2062960482;0.3836879433;0.3660949868;216
0.4655835827;0.4379613357;0.4569722515;0.4504353650;0.7840425532;0.5458443272;1
0.6763574177;0.6952548330;0.6796628030;0.6610850636;0.2262411348;0.0949868074;10
0.3569901667;0.3353251318;0.3470319635;0.3251841929;0.2705673759;0.1899736148;11
0.6464300983;0.6555360281;0.6891464700;0.6423308774;0.1659574468;0.0745382586;22
0.3219324498;0.3202108963;0.3674042852;0.3613529806;0.4900709220;0.3608179420;216
0.3129542540;0.3075571178;0.3308746048;0.3479571333;0.6709219858;0.5794854881;1
0.5010688328;0.4843585237;0.4608359677;0.4665103818;0.3035460993;0.2127308707;10
0.3728088927;0.3588752197;0.3523006674;0.3663764233;0.4212765957;0.3261873351;11
0.5805899957;0.5328646749;0.5345978223;0.5321500335;0.1641843972;0.0712401055;22
0.5245831552;0.4998242531;0.5237091675;0.5391828533;0.4191489362;0.2186675462;216
0.2650705430;0.2467486819;0.2708113804;0.2672471534;0.5156028369;0.5478232190;1
0.6207781103;0.6393673111;0.6210045662;0.6476892163;0.2776595745;0.1520448549;10
0.2975630611;0.2818980668;0.3234984194;0.2886805090;0.2273049645;0.1441292876;11
0.5882855921;0.5824253076;0.5704250088;0.5673141326;0.1879432624;0.0913588391;22
0.4433518598;0.4340949033;0.4741833509;0.4829202947;0.6801418440;0.5191292876;216
0.2954253955;0.2871704745;0.3069898138;0.2940388480;0.4695035461;0.3265171504;1
0.4360837965;0.4038664323;0.4826132771;0.4243134628;0.3180851064;0.1995382586;10
0.3351859769;0.3258347979;0.3414120126;0.3248492967;0.2117021277;0.1339050132;11
0.6673792219;0.6274165202;0.6385669125;0.6229068989;0.3283687943;0.1866754617;22
0.4553227875;0.4432337434;0.4843695118;0.4624916276;0.2882978723;0.1632585752;216
0.1128687473;0.0949033392;0.0987003864;0.1182183523;0.3322695035;0.3314643799;1
0.2761864044;0.2562390158;0.2662451704;0.2505023443;0.2656028369;0.2229551451;10
0.2560923472;0.2414762742;0.2732701089;0.2505023443;0.3141843972;0.2414248021;11
0.4553227875;0.4411247803;0.4404636459;0.4336905559;0.2329787234;0.1513852243;22
0.3458743053;0.3349736380;0.3789954338;0.3523107837;0.4893617021;0.3908311346;216
0.4275331338;0.3845342707;0.3793466807;0.3807769591;0.5595744681;0.4449208443;1
0.6784950834;0.7813708260;0.7878468563;0.7806430007;0.1609929078;0.0468337731;10
0.4215476699;0.3743409490;0.3863716192;0.3717347622;0.5319148936;0.4363456464;11
0.4869602394;0.4541300527;0.4060414471;0.4410582719;0.2893617021;0.2094327177;22
0.4745617785;0.4460456942;0.4257112750;0.4511051574;0.3216312057;0.2183377309;216
0.5746045319;0.5159929701;0.5282753776;0.5472203617;0.7968085106;0.5732189974;1
0.6810602822;0.6541300527;0.6645591851;0.6476892163;0.2953900709;0.1550131926;10
0.2479692176;0.2474516696;0.2613277134;0.2582049565;0.4109929078;0.3011213720;11
0.6378794357;0.6182776801;0.5918510713;0.6018084394;0.1117021277;0.0329815303;22
0.3283454468;0.3100175747;0.3417632596;0.3375753516;0.3507092199;0.2476912929;216
0.1962377084;0.1876977153;0.2125043906;0.2069658406;0.5216312057;0.5494722955;1
0.1560495938;0.1444639719;0.1422550053;0.1610850636;0.2687943262;0.2064643799;10
0.5113296280;0.5525483304;0.5360028100;0.5358338915;0.1914893617;0.0923482850;11
0.5899957247;0.5894551845;0.6066034422;0.5967849967;0.3343971631;0.1863456464;22
0.1393758016;0.1233743409;0.1559536354;0.1064969859;0.2067375887;0.1863456464;216
0.6853356135;0.6987697715;0.7095187917;0.6999330208;0.2500000000;0.1009234828;1
0.4668661821;0.4309314587;0.4534597822;0.4253181514;0.3921985816;0.2991424802;10
0.3907652843;0.3799648506;0.3533544081;0.3851306095;0.3790780142;0.2608839050;11
0.6605386917;0.6379613357;0.6877414823;0.6058271936;0.2868794326;0.1764511873;22
0.3770842240;0.3683655536;0.3912890762;0.3680509042;0.3624113475;0.2546174142;216
0.3634031637;0.3325131810;0.3284158764;0.3446081715;0.6035460993;0.5781662269;1
0.5746045319;0.5332161687;0.6304882332;0.5234427328;0.3024822695;0.1945910290;10
0.3125267208;0.3072056239;0.3143659993;0.3235097120;0.3145390071;0.2173482850;11
0.6973065413;0.6815465729;0.6592904812;0.6547220362;0.2606382979;0.1487467018;22
0.2821718683;0.2702987698;0.2961011591;0.3024112525;0.5808510638;0.5194591029;216
0.2321504917;0.2274165202;0.2209343168;0.2317481581;0.5109929078;0.4772427441;1
0.7302265926;0.7623901582;0.7534246575;0.7427997321;0.2861702128;0.1553430079;10
0.4181274049;0.4221441125;0.4032314717;0.4373744139;0.5436170213;0.4541556728;11
0.4843950406;0.4692442882;0.4102564103;0.4701942398;0.4457446809;0.3182717678;22
0.4112868747;0.3912126538;0.3912890762;0.3787675820;0.5248226950;0.4564643799;216
0.3839247542;0.3033391916;0.3484369512;0.3479571333;0.5652482270;0.5441952507;1
0.6883283454;0.7595782074;0.7860906217;0.7572002679;0.1843971631;0.0646437995;10
0.5498076101;0.5581722320;0.5841236389;0.5887474883;0.5429078014;0.3717018470;11
0.7742625053;0.7321616872;0.6301369863;0.7511721366;0.3088652482;0.1510554090;22
0.3595553655;0.3377855888;0.3586231120;0.3425987944;0.6815602837;0.6599604222;216
0.3202223172;0.2931458699;0.3245521602;0.3094440723;0.6620567376;0.4600923483;1
0.4882428388;0.4347978910;0.4899894626;0.4571332887;0.7085106383;0.6741424802;10
0.1551945276;0.1374340949;0.1584123639;0.1376423309;0.4762411348;0.5768469657;11
0.0696879008;0.0643233743;0.0934316825;0.0726724715;0.2723404255;0.2651715040;22
0.2962804617;0.2826010545;0.2824025290;0.2977227060;0.5507092199;0.5075857520;216
0.2325780248;0.2214411248;0.3024236038;0.1805090422;0.3517730496;0.3476253298;1
0.4651560496;0.4502636204;0.5384615385;0.4829202947;0.2893617021;0.1879947230;10
0.3244976486;0.3205623902;0.3315770987;0.3472873409;0.4092198582;0.3110158311;11
0.4023086789;0.3750439367;0.3782929399;0.3737441393;0.3163120567;0.2279023747;22
0.4424967935;0.4189806678;0.4028802248;0.4239785666;0.3907801418;0.2513192612;216
0.1338178709;0.1314586995;0.1464699684;0.1386470194;0.3273049645;0.2918865435;1
0.6126549808;0.6488576450;0.3969090270;0.5937709310;0.3539007092;0.2216358839;10
0.3873450192;0.3799648506;0.4495960660;0.4055592766;0.5549645390;0.4597625330;11
0.5660538692;0.5237258348;0.5634000702;0.5760214334;0.6148936170;0.4379947230;22
0.5810175289;0.5550087873;0.5848261328;0.5793703952;0.5748226950;0.4310686016;216
0.3655408294;0.3311072056;0.3336845803;0.3261888814;0.5971631206;0.5781662269;1
0.2988456605;0.2797891037;0.2760800843;0.2896851976;0.3421985816;0.2793535620;10
0.4766994442;0.4330404218;0.4446786091;0.4065639652;0.4351063830;0.3261873351;11
0.4082941428;0.3919156415;0.3417632596;0.3707300737;0.0861702128;0.0557387863;22
0.2069260368;0.1989455185;0.2528977871;0.2223710650;0.3868794326;0.2895778364;216
0.4215476699;0.3799648506;0.3832103969;0.3961821835;0.7024822695;0.6992084433;1
0.3800769560;0.3701230228;0.3231471725;0.3432685867;0.2985815603;0.2110817942;10
0.6742197520;0.5841827768;0.5658587987;0.5773610181;0.7925531915;0.7315303430;11
0.5480974776;0.5124780316;0.4896382157;0.5080375084;0.3726950355;0.2875989446;22
0.4198375374;0.4010544815;0.3751317176;0.4219691896;0.3985815603;0.2724274406;216
0.3980333476;0.3869947276;0.4232525465;0.4417280643;0.9223404255;0.9271108179;1
0.7473279179;0.7265377856;0.7316473481;0.7354320161;0.3882978723;0.2018469657;10
0.4672937153;0.4463971880;0.4415173867;0.4551239116;0.3652482270;0.2199868074;11
0.3031209919;0.2977152900;0.2209343168;0.3134628265;0.2092198582;0.1362137203;22
0.2064985036;0.2049209139;0.1844046365;0.2156731413;0.4000000000;0.3106860158;216
0.4318084652;0.4077328647;0.3990165086;0.4209645010;0.5173758865;0.3585092348;1
0.6340316375;0.6200351494;0.6329469617;0.6574012056;0.3755319149;0.2153693931;10
0.1748610517;0.1845342707;0.2181243414;0.1995981246;0.2187943262;0.1629287599;11
0.6545532279;0.6038664323;0.6167896031;0.5900870730;0.1911347518;0.0883905013;22
0.6036767850;0.5588752197;0.5883386020;0.5509042197;0.4453900709;0.3453166227;216
0.2625053442;0.2337434095;0.2669476642;0.2618888145;0.4195035461;0.3301451187;1
0.7853783668;0.8014059754;0.7899543379;0.7669122572;0.3138297872;0.1470976253;10
0.3424540402;0.3205623902;0.3428170004;0.3081044876;0.2801418440;0.2189973615;11
0.5938435229;0.5507908612;0.5799086758;0.5438713999;0.1804964539;0.0920184697;22
0.3702436939;0.3683655536;0.3459782227;0.3677160080;0.3138297872;0.2239445910;216
0.2295852929;0.2404217926;0.2216368107;0.2541862023;0.5524822695;0.5867414248;1
0.7900812313;0.7862917399;0.8054092027;0.7719356999;0.2829787234;0.1342348285;10
0.4463445917;0.4130052724;0.4320337197;0.4008707301;0.4003546099;0.2912269129;11
0.4950833690;0.4653778559;0.4745345978;0.4387139987;0.1237588652;0.0626649077;22
0.3672509619;0.3282952548;0.3526519143;0.3402545211;0.4187943262;0.3456464380;216
0.2877297991;0.2386643234;0.2135581314;0.2528466175;0.6255319149;0.6896437995;1
0.5506626764;0.5521968366;0.5535651563;0.5358338915;0.2262411348;0.1230211082;10
0.3531423685;0.3198594025;0.3231471725;0.3295378433;0.3234042553;0.2427440633;11
0.6994442069;0.6695957821;0.7639620653;0.6969189551;0.4411347518;0.2529683377;22
0.6917486105;0.6956063269;0.7235686688;0.7170127261;0.4124113475;0.1837071240;216
0.2513894827;0.2267135325;0.1794871795;0.2555257870;0.5567375887;0.4788918206;1
0.6066695169;0.6158172232;0.6101159115;0.6108506363;0.3326241135;0.1813984169;10
0.3082513895;0.2998242531;0.3389532842;0.2970529136;0.3258865248;0.2744063325;11
0.7169730654;0.6864674868;0.6392694064;0.6701272605;0.1393617021;0.0422163588;22
0.8123129543;0.8256590510;0.8303477345;0.8452779638;0.3783687943;0.1662269129;216
0.1902522445;0.1887521968;0.2244467861;0.2170127261;0.4028368794;0.2984828496;1
0.4950833690;0.4808435852;0.5026343519;0.4986604153;0.3677304965;0.2203166227;10
0.2407011543;0.2274165202;0.2286617492;0.2233757535;0.3205673759;0.2714379947;11
0.6280461736;0.5641476274;0.5816649104;0.5622906899;0.2875886525;0.1596306069;22
0.3822146216;0.3701230228;0.3867228662;0.3807769591;0.5421985816;0.4680079156;216
0.2466866182;0.2355008787;0.2897787144;0.2947086403;0.6124113475;0.5501319261;1
0.4300983326;0.4084358524;0.4495960660;0.4199598125;0.3829787234;0.2622031662;10
0.4078666097;0.3891036907;0.3888303477;0.3693904889;0.2822695035;0.1949208443;11
0.4989311672;0.4889279438;0.4699683878;0.4976557267;0.4624113475;0.3367414248;22
0.3787943566;0.3374340949;0.3716192483;0.3506363027;0.6287234043;0.6573218997;216
0.3351859769;0.2959578207;0.3115560239;0.3148024113;0.6485815603;0.5382585752;1
0.7323642582;0.7374340949;0.7175974710;0.7206965841;0.2840425532;0.1289577836;10
0.2984181274;0.2896309315;0.3333333333;0.3084393838;0.5322695035;0.4366754617;11
0.6695168876;0.6221441125;0.6873902353;0.6188881447;0.2588652482;0.1833773087;22
0.1966652416;0.1718804921;0.1910783281;0.1744809109;0.3343971631;0.3268469657;216
0.3668234288;0.3395430580;0.4545135230;0.3794373744;0.6333333333;0.5052770449;1
0.5617785378;0.5676625659;0.5809624166;0.5525787006;0.2670212766;0.1480870712;10
0.4878153057;0.5093145870;0.5258166491;0.4862692565;0.1815602837;0.1009234828;11
0.8118854211;0.8217926186;0.8141903758;0.8261888814;0.2173758865;0.0765171504;22
0.3758016246;0.3465729350;0.3442219881;0.3680509042;0.7340425532;0.4640501319;216
0.2603676785;0.2548330404;0.2630839480;0.2799732083;0.5968085106;0.5761873351;1
0.3758016246;0.3968365554;0.4457323498;0.4042196919;0.3861702128;0.3007915567;10
0.4540401881;0.4182776801;0.4162276080;0.4042196919;0.3585106383;0.2532981530;11
0.6361693031;0.6281195079;0.5468914647;0.6128600134;0.2542553191;0.1348944591;22
0.5703292005;0.5588752197;0.5872848613;0.5797052914;0.5187943262;0.3037598945;216
0.4583155195;0.4650263620;0.4302774851;0.4377093101;0.3578014184;0.2259234828;1
0.7550235143;0.7838312830;0.7822269055;0.7615539183;0.2393617021;0.0949868074;10
