Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3351859769;0.2959578207;0.3181492109;0.3156480860;0.6485815603;0.5440000000;1
0.7323642582;0.7374340949;0.7327833572;0.7226326394;0.2840425532;0.1303333333;10
0.2984181274;0.2896309315;0.3403873745;0.3092679651;0.5322695035;0.4413333333;11
0.6695168876;0.6221441125;0.7019368723;0.6205507052;0.2588652482;0.1853333333;22
0.1966652416;0.1718804921;0.1951219512;0.1749496306;0.3343971631;0.3303333333;216
0.3668234288;0.3395430580;0.4641319943;0.3804566823;0.6333333333;0.5106666667;1
0.5617785378;0.5676625659;0.5932568149;0.5540631296;0.2670212766;0.1496666667;10
0.4878153057;0.5093145870;0.5369440459;0.4875755541;0.1815602837;0.1020000000;11
0.8118854211;0.8217926186;0.8314203730;0.8284083277;0.2173758865;0.0773333333;22
0.3758016246;0.3465729350;0.3515064562;0.3690396239;0.7340425532;0.4690000000;216
0.2603676785;0.2548330404;0.2686513630;0.2807253190;0.5968085106;0.5823333333;1
0.3758016246;0.3968365554;0.4551649928;0.4053055742;0.3861702128;0.3040000000;10
0.4540401881;0.4182776801;0.4250358680;0.4053055742;0.3585106383;0.2560000000;11
0.6361693031;0.6281195079;0.5584648494;0.6145063801;0.2542553191;0.1363333333;22
0.5703292005;0.5588752197;0.5997130560;0.5812625923;0.5187943262;0.3070000000;216
0.4583155195;0.4650263620;0.4393830703;0.4388851578;0.3578014184;0.2283333333;1
0.7550235143;0.7838312830;0.7987804878;0.7635997314;0.2393617021;0.0960000000;10
0.2026507054;0.1652021090;0.1718077475;0.1799865682;0.2117021277;0.1930000000;11
0.5814450620;0.5841827768;0.5627690100;0.5577568838;0.2432624113;0.1213333333;22
0.0782385635;0.0695957821;0.0835724534;0.0597716588;0.2748226950;0.3633333333;216
0.5994014536;0.5251318102;0.5204447633;0.4875755541;0.6758865248;0.6196666667;1
0.1744335186;0.1673110721;0.1771879484;0.1635325722;0.3134751773;0.2803333333;10
0.2954253955;0.2878734622;0.3131276901;0.2817327065;0.3120567376;0.2393333333;11
0.3223599829;0.2991212654;0.3170731707;0.2817327065;0.2840425532;0.2246666667;22
0.7870884994;0.8115992970;0.8525824964;0.8237071860;0.3971631206;0.1766666667;216
0.2830269346;0.2776801406;0.3016499283;0.3163196776;0.6407801418;0.6610000000;1
0.6998717401;0.7370826011;0.7460545194;0.7189388852;0.2393617021;0.1283333333;10
0.4416417272;0.4326889279;0.4408177905;0.4137004701;0.3109929078;0.2196666667;11
0.6579734929;0.6390158172;0.7022955524;0.6799865682;0.3372340426;0.2083333333;22
0.2312954254;0.2105448155;0.2266857963;0.2021490934;0.3524822695;0.3293333333;216
0.7007268063;0.6766256591;0.7349354376;0.6890530557;0.6861702128;0.4300000000;1
0.7332193245;0.7922671353;0.8070301291;0.7847548690;0.2301418440;0.1063333333;10
0.2535271484;0.2544815466;0.2880200861;0.2746809940;0.4241134752;0.3220000000;11
0.7798204361;0.7360281195;0.7543041607;0.7306917394;0.2124113475;0.1026666667;22
0.4424967935;0.4070298770;0.5032281205;0.4338482203;0.3507092199;0.2103333333;216
0.0996152202;0.0892794376;0.1233859397;0.0789120215;0.3968085106;0.4340000000;1
0.5831551945;0.5884007030;0.6025824964;0.5805910007;0.2716312057;0.1606666667;10
0.3227875160;0.3057996485;0.3389526542;0.3143049026;0.4102836879;0.3213333333;11
0.5835827277;0.5630931459;0.5792682927;0.5456682337;0.1914893617;0.1020000000;22
0.4125694741;0.3985940246;0.4092539455;0.4328408328;0.3510638298;0.1856666667;216
0.3984608807;0.4214411248;0.5279770445;0.4257891202;0.3638297872;0.2203333333;1
0.6934587431;0.6973637961;0.6671449067;0.6699126931;0.3067375887;0.1543333333;10
0.4754168448;0.4780316344;0.5050215208;0.5043653459;0.5627659574;0.4323333333;11
0.5878580590;0.5676625659;0.5893113343;0.5674949631;0.1531914894;0.0660000000;22
0.2291577597;0.2393673111;0.2507173601;0.2713230356;0.3907801418;0.2846666667;216
0.3048311244;0.2882249561;0.3177905308;0.3287441236;0.6783687943;0.6676666667;1
0.4249679350;0.4432337434;0.4982065997;0.5083948959;0.3429078014;0.2236666667;10
0.4459170586;0.4428822496;0.4687948350;0.4449294829;0.3978723404;0.2830000000;11
0.8935442497;0.8608084359;0.8719512195;0.8750839490;0.3429078014;0.1916666667;22
0.2308678923;0.2161687170;0.2801291248;0.2441235729;0.3262411348;0.2543333333;216
0.1244121419;0.1198594025;0.1459827834;0.1356615178;0.3475177305;0.3126666667;1
0.5797349295;0.5736379613;0.5821377331;0.5638012089;0.3127659574;0.1613333333;10
0.3783668234;0.3476274165;0.3547345768;0.3552719946;0.4670212766;0.3823333333;11
0.6186404446;0.5975395431;0.6076040172;0.6212222968;0.4092198582;0.2520000000;22
0.6066695169;0.6133567663;0.6804160689;0.6292813969;0.4570921986;0.2436666667;216
0.6631038906;0.5300527241;0.6302008608;0.5617864338;0.7769503546;0.7020000000;1
0.7024369389;0.7441124780;0.7474892396;0.7444593687;0.2326241135;0.1043333333;10
0.3587002993;0.3578207381;0.3812769010;0.3525856279;0.3379432624;0.2500000000;11
0.5194527576;0.4734622144;0.5272596844;0.5261920752;0.4968085106;0.3680000000;22
0.3595553655;0.3599297012;0.3862984218;0.3817998657;0.4290780142;0.3440000000;216
0.4078666097;0.3887521968;0.4149928264;0.4059771659;0.6684397163;0.5140000000;1
0.6682342882;0.6861159930;0.7155667145;0.6756212223;0.2854609929;0.1593333333;10
0.3334758444;0.3198594025;0.3346484935;0.3136333109;0.3205673759;0.2400000000;11
0.6442924327;0.6759226714;0.6456241033;0.6595030222;0.2567375887;0.1333333333;22
0.3621205643;0.3448154657;0.3794835007;0.3515782404;0.2925531915;0.1776666667;216
0.2625053442;0.2372583480;0.2697274032;0.2384150437;0.5925531915;0.6383333333;1
0.6656690894;0.6569420035;0.7718794835;0.6836803224;0.3106382979;0.1540000000;10
0.4758443779;0.4239015817;0.4461979914;0.4388851578;0.4950354610;0.3986666667;11
0.9059427106;0.9068541301;0.9522955524;0.8942243116;0.0829787234;0.0000000000;22
0.1915348440;0.1736379613;0.2109038737;0.1930826058;0.4687943262;0.4673333333;216
0.3595553655;0.3145869947;0.3511477762;0.3156480860;0.5726950355;0.4910000000;1
0.6015391193;0.6010544815;0.5993543759;0.5782404298;0.2730496454;0.1526666667;10
0.5386917486;0.4952548330;0.4282639885;0.4795164540;0.5021276596;0.3913333333;11
0.7174005985;0.7226713533;0.7137733142;0.7081934184;0.2734042553;0.1420000000;22
0.5553655408;0.5297012302;0.6657101865;0.5611148422;0.4141843972;0.2556666667;216
0.1663103891;0.1553602812;0.1639167862;0.1715916723;0.4067375887;0.3766666667;1
0.6767849508;0.6390158172;0.8041606887;0.6652115514;0.3106382979;0.1870000000;10
0.2372808893;0.2667838313;0.3493543759;0.2283411686;0.1631205674;0.1320000000;11
0.6117999145;0.6140597540;0.6126255380;0.5987239758;0.2039007092;0.1120000000;22
0.2796066695;0.2537785589;0.2769010043;0.2703156481;0.5563829787;0.5396666667;216
0.4399315947;0.4021089631;0.4479913917;0.4422431162;0.8184397163;0.5786666667;1
0.4895254382;0.5539543058;0.6728837877;0.5127602418;0.2230496454;0.1223333333;10
0.3031209919;0.3001757469;0.3030846485;0.3166554735;0.3890070922;0.3036666667;11
0.4809747755;0.4393673111;0.4444045911;0.4341840161;0.4709219858;0.3573333333;22
0.3112441214;0.2952548330;0.3203012912;0.3203492277;0.5769503546;0.5893333333;216
0.3467293715;0.3370826011;0.3830703013;0.3834788449;0.7964539007;0.8080000000;1
0.6985891407;0.7247803163;0.7639885222;0.7286769644;0.2453900709;0.0913333333;10
0.2590850791;0.2263620387;0.2467718795;0.2189388852;0.1638297872;0.1080000000;11
0.7310816588;0.7205623902;0.7510760402;0.7098723976;0.2287234043;0.1103333333;22
0.4061564771;0.3855887522;0.3877331420;0.3814640698;0.3588652482;0.2670000000;216
0.1945275759;0.1687170475;0.1714490674;0.1823371390;0.0489361702;0.0330000000;1
0.5083368961;0.4755711775;0.4817073171;0.4613834788;0.3163120567;0.2080000000;10
0.2248824284;0.2049209139;0.2083931133;0.1954331766;0.3301418440;0.2946666667;11
0.5510902095;0.4875219684;0.5358680057;0.4932840833;0.3095744681;0.2133333333;22
0.1402308679;0.1314586995;0.1750358680;0.1457353929;0.4563829787;0.5156666667;216
0.3082513895;0.2671353251;0.3081061693;0.2951645400;0.6478723404;0.6393333333;1
0.5126122274;0.4977152900;0.5208034433;0.5161182001;0.4553191489;0.2953333333;10
0.3822146216;0.3838312830;0.4067431851;0.3717259906;0.2304964539;0.1386666667;11
0.4497648568;0.4263620387;0.4856527977;0.4133646743;0.5783687943;0.4570000000;22
0.4737067123;0.4463971880;0.5021520803;0.4996642042;0.5460992908;0.3560000000;216
