Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2874226804;0.2443316413;0.2193483373;0.2224415926;0.4741134752;0.4874670185;1
0.7698969072;0.7756345178;0.7494121599;0.7630799605;0.3028368794;0.1358839050;10
0.5134020619;0.4521150592;0.4541484716;0.4300756828;0.5202127660;0.4412928760;11
0.5171134021;0.4978003384;0.4870675176;0.4899638039;0.1336879433;0.0679419525;22
0.4284536082;0.4000000000;0.4027544508;0.4024350115;0.3304964539;0.2143799472;216
0.1550515464;0.1495769882;0.1642593215;0.1717670286;0.3070921986;0.2384564644;1
0.4037113402;0.3668358714;0.3449781659;0.3530766700;0.3677304965;0.2955145119;10
0.4098969072;0.3790186125;0.3856231105;0.3813754525;0.4425531915;0.3093667546;11
0.7113402062;0.6670050761;0.6556936513;0.6590983876;0.3039007092;0.1790897098;22
0.8028865979;0.7800338409;0.8293584145;0.8150707470;0.3521276596;0.1563324538;216
0.0577319588;0.0527918782;0.0490426604;0.0427772294;0.2468085106;0.2885883905;1
0.3608247423;0.3377326565;0.3443063487;0.3415597236;0.4070921986;0.2981530343;10
0.3760824742;0.3566835871;0.3654685925;0.3293846660;0.2336879433;0.1494063325;11
0.6787628866;0.6375634518;0.6160564327;0.6479104969;0.3287234043;0.1922823219;22
0.4564948454;0.4016920474;0.4306348673;0.4040802896;0.4322695035;0.3159630607;216
0.3591752577;0.3252115059;0.3513604300;0.3678841724;0.7343971631;0.6625989446;1
0.6012371134;0.5289340102;0.4988243198;0.5060875288;0.3936170213;0.2664907652;10
0.4589690722;0.4270727580;0.4635539133;0.4067127345;0.2624113475;0.1797493404;11
0.5488659794;0.4592216582;0.4531407457;0.4590325765;0.1581560284;0.0837730871;22
0.3880412371;0.3461928934;0.3721867652;0.3784139520;0.5223404255;0.3809366755;216
0.5154639175;0.4311336717;0.3957003695;0.3961829549;0.5351063830;0.5316622691;1
0.7146391753;0.6988155668;0.6976822304;0.6887133926;0.3645390071;0.2358179420;10
0.4230927835;0.3807106599;0.3721867652;0.3606449490;0.3414893617;0.2661609499;11
0.5822680412;0.5685279188;0.5236815586;0.5613688713;0.1808510638;0.0933377309;22
0.3859793814;0.3387478849;0.3325495465;0.3675551168;0.6773049645;0.6566622691;216
0.4573195876;0.4121827411;0.4040980853;0.3948667325;0.5255319149;0.4604221636;1
0.7723711340;0.7532994924;0.6996976822;0.7206317868;0.3443262411;0.1886543536;10
0.3913402062;0.3763113367;0.3490090695;0.3915761764;0.3531914894;0.2288918206;11
0.7670103093;0.7137055838;0.6990258650;0.6893715038;0.2109929078;0.0883905013;22
0.6618556701;0.6054145516;0.6053073564;0.6360644949;0.6592198582;0.3997361478;216
0.3430927835;0.3062605753;0.3503527041;0.3622902270;0.6514184397;0.5610158311;1
0.6515463918;0.6307952623;0.6079946255;0.6192826588;0.2918439716;0.1589709763;10
0.6160824742;0.6213197970;0.6153846154;0.6416584403;0.3918439716;0.2391160950;11
0.3138144330;0.2778341794;0.2831709775;0.2948338269;0.4014184397;0.3176121372;22
0.4428865979;0.4013536379;0.3883103796;0.4001316222;0.3460992908;0.2635224274;216
0.3146391753;0.3001692047;0.3214645616;0.3405725568;0.7567375887;0.7453825858;1
0.3245360825;0.3130287648;0.3093718509;0.3445212241;0.4060283688;0.2925461741;10
0.3628865979;0.3360406091;0.3419549882;0.3303718328;0.4205673759;0.3730211082;11
0.8816494845;0.8169204738;0.7080953981;0.7973017440;0.2106382979;0.0791556728;22
0.3121649485;0.2730964467;0.3785690292;0.3175386640;0.3822695035;0.2546174142;216
0.3018556701;0.2558375635;0.2495801142;0.2652188220;0.6648936170;0.7565963061;1
0.6140206186;0.6233502538;0.6298286866;0.6179664363;0.3546099291;0.2034960422;10
0.5468041237;0.5651438240;0.5552569701;0.5491938138;0.1833333333;0.0890501319;11
0.8437113402;0.8016920474;0.7944239167;0.7749259625;0.1180851064;0.0310026385;22
0.6684536082;0.6409475465;0.6103459859;0.6696281672;0.5829787234;0.3604881266;216
0.5620618557;0.5174280880;0.5293920054;0.5419545903;0.5460992908;0.3439973615;1
0.5917525773;0.5918781726;0.5821296607;0.6140177690;0.2833333333;0.1794195251;10
0.2090721649;0.1857868020;0.1834061135;0.1786771964;0.2730496454;0.2440633245;11
0.7546391753;0.7258883249;0.7490762513;0.6943073379;0.1109929078;0.0211081794;22
0.6078350515;0.5705583756;0.5747396708;0.5728858177;0.4989361702;0.3228891821;216
0.3154639175;0.2697123519;0.2542828351;0.3047054952;0.6102836879;0.5524406332;1
0.7043298969;0.6402707276;0.6214309708;0.6416584403;0.5609929078;0.4063324538;10
0.2065979381;0.1851099831;0.1881088344;0.1780190852;0.1726950355;0.1437994723;11
0.4371134021;0.4165820643;0.4219012429;0.3922342876;0.2209219858;0.1474274406;22
0.4090721649;0.3620981387;0.3688276789;0.3662388944;0.5985815603;0.5702506596;216
0.3637113402;0.3164128596;0.4219012429;0.3234616650;0.6485815603;0.5174802111;1
0.7521649485;0.7485617597;0.7443735304;0.7407041790;0.3351063830;0.1731530343;10
0.3208247423;0.2957698816;0.2919046019;0.2806844357;0.3326241135;0.2523087071;11
0.8362886598;0.7749576988;0.7934161908;0.7742678513;0.1397163121;0.0418865435;22
0.4061855670;0.3766497462;0.3903258314;0.4100032906;0.6861702128;0.5728891821;216
0.0354639175;0.0169204738;0.0030231777;0.0052648898;0.1645390071;0.1724934037;1
0.8882474227;0.8890016920;0.8696674505;0.8815399803;0.2258865248;0.0831134565;10
0.1913402062;0.1627749577;0.1561975143;0.1628825271;0.3148936170;0.2612137203;11
0.6008247423;0.5549915398;0.5656701377;0.5534715367;0.5095744681;0.4274406332;22
0.3385567010;0.3035532995;0.3023177696;0.3017439947;0.5354609929;0.5009894459;216
0.4573195876;0.3928934010;0.4037621767;0.3958538993;0.7060283688;0.5725593668;1
0.6383505155;0.5719120135;0.5424924421;0.5511681474;0.3304964539;0.2156992084;10
0.3063917526;0.2839255499;0.2777964394;0.2806844357;0.2886524823;0.2196569921;11
0.1777319588;0.1702199662;0.1521666107;0.1451135242;0.1836879433;0.1536939314;22
0.3789690722;0.3587140440;0.3815922069;0.4123066798;0.5904255319;0.3901715040;216
0.2997938144;0.2822335025;0.2821632516;0.3014149391;0.6301418440;0.6477572559;1
0.4651546392;0.4270727580;0.5196506550;0.4656136887;0.3535460993;0.2321899736;10
0.3340206186;0.3126903553;0.3016459523;0.3119447187;0.3698581560;0.2823218997;11
0.6997938144;0.6717428088;0.6106818945;0.6650213886;0.1308510638;0.0471635884;22
0.2993814433;0.2575296108;0.2872018811;0.2717999342;0.4836879433;0.4472295515;216
0.4185567010;0.3512690355;0.3674840443;0.3688713393;0.6414893617;0.4877968338;1
0.8758762887;0.8663282572;0.8276788713;0.8542283646;0.2964539007;0.1184036939;10
0.2049484536;0.1705583756;0.1934833725;0.1625534715;0.2921985816;0.2328496042;11
0.6193814433;0.5844331641;0.6550218341;0.5705824284;0.3120567376;0.2064643799;22
0.4255670103;0.3854483926;0.3792408465;0.3948667325;0.5836879433;0.4406332454;216
0.5921649485;0.5093062606;0.5334229090;0.5054294176;0.7787234043;0.7143799472;1
0.7245360825;0.7204737733;0.6963385959;0.7262257321;0.4528368794;0.2720976253;10
0.5670103093;0.4734348562;0.4333221364;0.4666008555;0.5812056738;0.4858179420;11
0.8787628866;0.8395939086;0.7756130333;0.8101349128;0.1365248227;0.0283641161;22
0.3661855670;0.3299492386;0.3194491098;0.3066798289;0.4634751773;0.4178759894;216
0.3670103093;0.3387478849;0.3268390998;0.3165514972;0.3173758865;0.2470316623;1
0.6713402062;0.6561759729;0.6436009405;0.6321158276;0.2145390071;0.1078496042;10
0.3150515464;0.2551607445;0.3201209271;0.2724580454;0.4585106383;0.3901715040;11
0.6940206186;0.6873096447;0.6543500168;0.6604146101;0.0882978723;0.0207783641;22
0.2243298969;0.2023688663;0.2059119919;0.2128989799;0.5333333333;0.5389182058;216
0.4960824742;0.4402707276;0.4400403090;0.4616650214;0.7276595745;0.5023087071;1
0.2284536082;0.2115059222;0.1860933826;0.2020401448;0.1872340426;0.1503957784;10
0.5587628866;0.5458544839;0.5018474975;0.5419545903;0.3386524823;0.2048153034;11
1.0000000000;0.9796954315;0.9321464562;0.9851924975;0.2443262411;0.0936675462;22
0.3863917526;0.3543147208;0.3758817602;0.3451793353;0.4024822695;0.3238786280;216
0.3707216495;0.3441624365;0.3291904602;0.3494570582;0.6478723404;0.5329815303;1
0.6107216495;0.6101522843;0.5962378233;0.6242184929;0.2450354610;0.1147757256;10
0.4235051546;0.3878172589;0.3715149479;0.3632773939;0.3308510638;0.2331794195;11
0.3665979381;0.3160744501;0.2986227746;0.2816716025;0.1315602837;0.0979551451;22
0.2119587629;0.1773265651;0.1659388646;0.1589338598;0.0000000000;0.0148416887;216
0.5030927835;0.4514382403;0.4296271414;0.4244817374;0.6638297872;0.6088390501;1
0.7183505155;0.7116751269;0.7319449110;0.7258966765;0.4039007092;0.2348284960;10
0.4342268041;0.3976311337;0.4413839436;0.3945376769;0.4106382979;0.3007915567;11
0.6639175258;0.6355329949;0.6103459859;0.6245475485;0.1989361702;0.1085092348;22
0.6626804124;0.6071065990;0.5928787370;0.6077657124;0.5301418440;0.3215699208;216
0.2272164948;0.2013536379;0.2015451797;0.2066469233;0.4645390071;0.4831794195;1
0.5517525773;0.5221658206;0.5273765536;0.4972030273;0.3872340426;0.2694591029;10
0.3723711340;0.3377326565;0.3275109170;0.3231326094;0.2429078014;0.1662269129;11
0.6622680412;0.6155668359;0.6180718844;0.6090819348;0.3046099291;0.1863456464;22
0.2602061856;0.2179357022;0.2126301646;0.2260612043;0.3744680851;0.3087071240;216
0.5484536082;0.4886632826;0.4968088680;0.5268180322;0.6723404255;0.4386543536;1
0.7307216495;0.7377326565;0.7292576419;0.7423494571;0.3131205674;0.1583113456;10
0.3088659794;0.2886632826;0.2784682566;0.2741033235;0.3014184397;0.2308707124;11
0.5352577320;0.5005076142;0.4947934162;0.5001645278;0.1680851064;0.0933377309;22
0.5525773196;0.5187817259;0.5025193147;0.5199078644;0.4599290780;0.3060686016;216
0.3228865979;0.2957698816;0.3056768559;0.3313589997;0.6783687943;0.6728232190;1
0.5703092784;0.5583756345;0.6006046355;0.5419545903;0.2989361702;0.1589709763;10
0.4507216495;0.4040609137;0.3943567350;0.3958538993;0.3113475177;0.2061345646;11
0.5777319588;0.5390862944;0.5418206248;0.5636722606;0.2308510638;0.1217018470;22
0.4111340206;0.3898477157;0.4047699026;0.3803882856;0.4475177305;0.3529023747;216
0.5385567010;0.4791878173;0.4739670810;0.4810793024;0.7202127660;0.5880606860;1
0.4111340206;0.3776649746;0.4373530400;0.3622902270;0.2570921986;0.1774406332;10
0.3830927835;0.3668358714;0.3661404098;0.3761105627;0.2627659574;0.1632585752;11
0.7455670103;0.7225042301;0.6728249916;0.7203027312;0.1411347518;0.0557387863;22
0.2630927835;0.2554991540;0.2925764192;0.2688384337;0.3556737589;0.2806728232;216
0.4791752577;0.4362098139;0.4655693651;0.4787759131;0.8680851064;0.5540897098;1
0.6973195876;0.6642978003;0.6513268391;0.6732477789;0.4851063830;0.2961741425;10
0.2944329897;0.2467005076;0.2395028552;0.2408687068;0.4414893617;0.3855540897;11
0.7641237113;0.7336717428;0.7426939872;0.7262257321;0.4000000000;0.2262532982;22
0.4564948454;0.4490693739;0.3923412832;0.4606778546;0.4765957447;0.3519129288;216
0.1934020619;0.1492385787;0.1938192812;0.1365580783;0.2812056738;0.2730870712;1
0.5583505155;0.5593908629;0.5445078939;0.5534715367;0.2375886525;0.1213720317;10
0.4354639175;0.3786802030;0.3839435673;0.3738071734;0.5074468085;0.3947889182;11
0.3665979381;0.3228426396;0.3305340947;0.3267522211;0.6652482270;0.5504617414;22
0.4890721649;0.4311336717;0.4279475983;0.4557420204;0.7386524823;0.5187994723;216
0.3051546392;0.2670050761;0.2552905610;0.2908851596;0.6315602837;0.6609498681;1
0.5509278351;0.5103214890;0.5085656701;0.4830536361;0.5574468085;0.3703825858;10
0.5154639175;0.4500846024;0.4302989587;0.4422507404;0.4620567376;0.3558707124;11
0.6614432990;0.6362098139;0.5791064830;0.6192826588;0.1251773050;0.0534300792;22
0.3855670103;0.3407783418;0.3305340947;0.3339914446;0.6404255319;0.6639182058;216
0.2849484536;0.2568527919;0.2673832718;0.2810134913;0.4897163121;0.3654353562;1
0.6292783505;0.6456852792;0.6513268391;0.6656794998;0.2914893617;0.1207124011;10
0.4090721649;0.3881556684;0.4044339940;0.3922342876;0.3578014184;0.2394459103;11
0.4870103093;0.4179357022;0.4040980853;0.4139519579;0.5099290780;0.4132585752;22
0.4160824742;0.3939086294;0.3967080954;0.4044093452;0.3936170213;0.2734168865;216
0.3385567010;0.2978003384;0.2898891502;0.2961500494;0.5748226950;0.4350263852;1
0.5958762887;0.5769881557;0.5932146456;0.6153339914;0.3684397163;0.2539577836;10
0.3810309278;0.3157360406;0.3029895868;0.2829878249;0.4106382979;0.3651055409;11
0.5789690722;0.5424703892;0.5287201881;0.5396512011;0.2173758865;0.1121372032;22
0.3616494845;0.3201353638;0.3181054753;0.3214873314;0.6801418440;0.7526385224;216
0.2931958763;0.2551607445;0.2391669466;0.2744323791;0.4737588652;0.3575197889;1
0.4527835052;0.4206429780;0.4356734968;0.4211911813;0.3003546099;0.1833773087;10
0.6037113402;0.5519458545;0.6019482701;0.5373478118;0.6570921986;0.5115435356;11
0.6787628866;0.6341793570;0.6325159557;0.6278381046;0.2609929078;0.1418205805;22
0.3859793814;0.3472081218;0.3476654350;0.3494570582;0.4184397163;0.3690633245;216
0.3311340206;0.2890016920;0.3117232113;0.3000987167;0.6588652482;0.6932717678;1
0.7373195876;0.6802030457;0.7070876722;0.7101020072;0.5156028369;0.3017810026;10
0.4070103093;0.3810490694;0.3617735976;0.3817045081;0.2510638298;0.1536939314;11
0.7418556701;0.6595600677;0.6308364125;0.6610727213;0.2209219858;0.1332453826;22
0.3414432990;0.3123519459;0.3214645616;0.3343205002;0.6673758865;0.6246701847;216
0.1278350515;0.1181049069;0.1316761841;0.1322803554;0.4152482270;0.4594327177;1
0.5200000000;0.4991539763;0.4783338932;0.5021388615;0.2865248227;0.1741424802;10
0.4618556701;0.4467005076;0.4376889486;0.4053965120;0.2354609929;0.1398416887;11
0.6729896907;0.6412859560;0.5794423917;0.6363935505;0.3244680851;0.2229551451;22
0.6164948454;0.6077834179;0.6415854887;0.6001974334;0.4297872340;0.2984828496;216
0.4181443299;0.3414551607;0.3809203897;0.3376110563;0.5939716312;0.5860817942;1
0.5583505155;0.5164128596;0.5381256298;0.5327410332;0.6024822695;0.5059366755;10
0.3905154639;0.3648054146;0.3409472623;0.3580125041;0.3684397163;0.2777044855;11
0.6070103093;0.5732656514;0.5646624118;0.5748601514;0.0872340426;0.0372691293;22
0.6226804124;0.5881556684;0.6056432650;0.6097400461;0.5148936170;0.3387203166;216
0.5884536082;0.5042301184;0.4746388982;0.4751563014;0.6960992908;0.6372031662;1
0.5925773196;0.5424703892;0.5475310715;0.5363606449;0.3407801418;0.2137203166;10
0.3637113402;0.3654822335;0.3738663084;0.3688713393;0.2517730496;0.1434696570;11
0.4832989691;0.4280879865;0.4423916695;0.4149391247;0.2581560284;0.1688654354;22
0.8977319588;0.9191201354;0.8921733289;0.9621586048;0.3283687943;0.1322559367;216
0.3204123711;0.2832487310;0.2949277796;0.3158933860;0.6482269504;0.6035620053;1
0.5773195876;0.5428087986;0.5263688277;0.5327410332;0.2943262411;0.1761213720;10
0.4894845361;0.4399323181;0.4400403090;0.4425797960;0.5851063830;0.4907651715;11
0.4647422680;0.4247038917;0.4450789385;0.4656136887;0.5173758865;0.3819261214;22
0.5435051546;0.5062605753;0.5112529392;0.5008226390;0.3156028369;0.1962401055;216
0.2078350515;0.1641285956;0.1414175344;0.1454425798;0.3489361702;0.3700527704;1
0.5187628866;0.4856175973;0.4615384615;0.4952286936;0.4411347518;0.3159630607;10
0.2288659794;0.2030456853;0.1847497481;0.1753866403;0.2024822695;0.1645778364;11
0.8441237113;0.8351945854;0.8239838764;0.8229680816;0.1063829787;0.0310026385;22
0.5641237113;0.5258883249;0.5152838428;0.5222112537;0.3276595745;0.2034960422;216
0.5381443299;0.4666666667;0.4380248572;0.4804211912;0.7478723404;0.6240105541;1
0.5191752577;0.4947546531;0.3641249580;0.4685751892;0.2588652482;0.1546833773;10
0.1575257732;0.1323181049;0.1373866308;0.1227377427;0.2826241135;0.2691292876;11
0.5649484536;0.5211505922;0.5864964730;0.5340572557;0.3464539007;0.2443931398;22
0.2523711340;0.2470389171;0.3349009070;0.2629154327;0.4237588652;0.4409630607;216
0.2865979381;0.2568527919;0.2549546523;0.2530437644;0.5276595745;0.4215039578;1
0.2857731959;0.2544839255;0.2425260329;0.2428430405;0.2592198582;0.2203166227;10
0.4338144330;0.4037225042;0.4326503191;0.4336952945;0.3297872340;0.2272427441;11
0.5521649485;0.5082910321;0.4840443399;0.5110233629;0.5822695035;0.4666886544;22
0.5661855670;0.5455160745;0.5488747061;0.5538005923;0.4407801418;0.2368073879;216
0.6478350515;0.5756345178;0.5885119248;0.6021717670;0.9187943262;0.9343667546;1
0.5682474227;0.5157360406;0.4971447766;0.5228693649;0.3067375887;0.2025065963;10
0.3888659794;0.3353637902;0.3258313739;0.3310299441;0.6152482270;0.6177440633;11
0.5719587629;0.5238578680;0.6167282499;0.5511681474;0.4237588652;0.2810026385;22
0.5670103093;0.5512690355;0.5018474975;0.5547877591;0.3170212766;0.1817282322;216
0.3002061856;0.2747884941;0.3567349681;0.3027311616;0.7322695035;0.7757255937;1
0.6705154639;0.6649746193;0.6664427276;0.6281671603;0.2017730496;0.0890501319;10
0.5228865979;0.4646362098;0.5246892845;0.5146429747;0.4131205674;0.2833113456;11
0.6717525773;0.6402707276;0.6288209607;0.6554787759;0.4741134752;0.3004617414;22
0.1600000000;0.1475465313;0.1592206920;0.1826258638;0.5457446809;0.4307387863;216
0.4400000000;0.4091370558;0.3943567350;0.4267851267;0.5173758865;0.4152374670;1
0.2181443299;0.1976311337;0.1934833725;0.1941428101;0.2358156028;0.1856860158;10
0.6375257732;0.5441624365;0.4803493450;0.5212240869;0.6613475177;0.5672823219;11
0.4890721649;0.4345177665;0.4454148472;0.4086870681;0.2343971631;0.1609498681;22
0.2750515464;0.2335025381;0.1746724891;0.2300098717;0.3659574468;0.3647757256;216
0.4094845361;0.3526226734;0.3795767551;0.3346495558;0.4702127660;0.4165567282;1
0.6065979381;0.5729272420;0.5606315082;0.6015136558;0.5819148936;0.3868733509;10
0.2696907216;0.2500846024;0.2442055761;0.2418558736;0.2063829787;0.1540237467;11
0.5142268041;0.4446700508;0.4245885119;0.4149391247;0.4652482270;0.3621372032;22
0.7872164948;0.7844331641;0.7665435002;0.8101349128;0.3368794326;0.1289577836;216
0.2771134021;0.2304568528;0.2237151495;0.2346166502;0.4216312057;0.3238786280;1
0.6160824742;0.5891708968;0.5690292241;0.6028298782;0.3436170213;0.1975593668;10
0.3604123711;0.3099830795;0.2818273430;0.3037183284;0.3684397163;0.2773746702;11
0.6494845361;0.6111675127;0.6073228082;0.6067785456;0.2702127660;0.1751319261;22
0.2268041237;0.2064297800;0.2169969768;0.2161895360;0.4251773050;0.3558707124;216
0.3183505155;0.2798646362;0.2824991602;0.3089832182;0.7131205674;0.7744063325;1
0.5830927835;0.5445008460;0.5518978838;0.5482066469;0.3418439716;0.2397757256;10
0.1278350515;0.1103214890;0.1061471280;0.1006910168;0.2581560284;0.2209762533;11
0.4032989691;0.3671742809;0.3140745717;0.3576834485;0.2039007092;0.1362137203;22
0.4639175258;0.3918781726;0.3866308364;0.4113195130;0.6712765957;0.6342348285;216
0.1888659794;0.1769881557;0.1236143769;0.1859164199;0.2978723404;0.2173482850;1
0.6614432990;0.6253807107;0.6425932146;0.6235603817;0.3340425532;0.1721635884;10
0.4688659794;0.4467005076;0.4638898220;0.4452122409;0.4336879433;0.3284960422;11
0.7620618557;0.6981387479;0.6563654686;0.6966107272;0.2680851064;0.1563324538;22
0.2268041237;0.1928934010;0.1504870675;0.1931556433;0.4978723404;0.5465039578;216
0.4787628866;0.4368866328;0.4756466241;0.4774596907;0.7971631206;0.7902374670;1
0.4936082474;0.4341793570;0.4101444407;0.4359986838;0.2776595745;0.1632585752;10
0.4111340206;0.3610829103;0.3409472623;0.3659098388;0.5081560284;0.4403034301;11
0.5880412371;0.5617597293;0.5186429291;0.5320829220;0.1418439716;0.0557387863;22
0.5051546392;0.4710659898;0.4796775277;0.4998354722;0.5258865248;0.3096965699;216
0.3150515464;0.2521150592;0.2428619416;0.2517275420;0.4333333333;0.4323878628;1
0.3632989691;0.3282571912;0.3140745717;0.3511023363;0.6624113475;0.4907651715;10
0.1896907216;0.1644670051;0.1679543164;0.1743994735;0.2482269504;0.2077836412;11
0.5364948454;0.4849407783;0.5115888478;0.4817374136;0.1868794326;0.1088390501;22
0.3962886598;0.3587140440;0.3742022170;0.3882856203;0.6652482270;0.4627308707;216
0.4111340206;0.3698815567;0.3852872019;0.4021059559;0.5273049645;0.3406992084;1
0.6325773196;0.5962774958;0.5814578435;0.6304705495;0.3156028369;0.1800791557;10
0.4123711340;0.3834179357;0.3674840443;0.3925633432;0.4397163121;0.3420184697;11
0.6098969072;0.5702199662;0.5223379241;0.5439289240;0.1372340426;0.0778364116;22
0.3797938144;0.3549915398;0.3516963386;0.3685422836;0.6237588652;0.4769129288;216
0.2107216495;0.1895093063;0.2260665099;0.2017110892;0.4868794326;0.5290237467;1
0.5991752577;0.6081218274;0.5841451125;0.6100691017;0.2890070922;0.1474274406;10
0.4387628866;0.3983079526;0.3711790393;0.3905890095;0.3854609929;0.2991424802;11
0.7740206186;0.7817258883;0.7074235808;0.7821651859;0.4684397163;0.3476253298;22
0.3983505155;0.3644670051;0.3866308364;0.4060546232;0.7748226950;0.7071240106;216
0.4334020619;0.3644670051;0.3762176688;0.3698585061;0.6893617021;0.7232849604;1
0.4894845361;0.4406091371;0.4064494458;0.4340243501;0.4663120567;0.3449868074;10
0.4927835052;0.4680203046;0.4816929795;0.4537676867;0.2570921986;0.1589709763;11
0.7298969072;0.6595600677;0.6210950621;0.6831194472;0.5273049645;0.3647757256;22
0.3047422680;0.2690355330;0.2710782667;0.2724580454;0.3578014184;0.3486147757;216
0.4074226804;0.3600676819;0.3933490091;0.4090161237;0.7553191489;0.5682717678;1
0.6020618557;0.5895093063;0.5713805845;0.5626850938;0.2592198582;0.1556728232;10
0.4284536082;0.3864636210;0.3768894861;0.3866403422;0.5382978723;0.4963720317;11
0.5616494845;0.5275803723;0.5206583809;0.5235274761;0.1939716312;0.1322559367;22
0.3534020619;0.3313028765;0.3631172321;0.3833497861;0.6404255319;0.4343667546;216
0.3245360825;0.2947546531;0.3191132012;0.3251069431;0.7156028369;0.7011873351;1
0.3991752577;0.3610829103;0.3752099429;0.3514313919;0.3439716312;0.2645118734;10
0.5043298969;0.4693739425;0.4648975479;0.4735110234;0.5067375887;0.3802770449;11
0.6635051546;0.6362098139;0.6264696003;0.6202698256;0.2088652482;0.1042216359;22
0.2837113402;0.2433164129;0.2573060128;0.2428430405;0.5698581560;0.6124670185;216
0.0849484536;0.0653130288;0.0802821633;0.0661401777;0.2691489362;0.2598944591;1
0.4754639175;0.4348561760;0.4178703393;0.4320500165;0.2592198582;0.1797493404;10
0.4305154639;0.3935702200;0.3980517299;0.4172425140;0.6156028369;0.4370052770;11
0.6094845361;0.5505922166;0.5324151831;0.5258308654;0.2599290780;0.1596306069;22
0.2024742268;0.1736040609;0.1820624790;0.1760447516;0.4127659574;0.3110158311;216
0.2585567010;0.2433164129;0.2784682566;0.2592958210;0.5563829787;0.5646437995;1
0.5459793814;0.5238578680;0.6395700369;0.5373478118;0.2585106383;0.1411609499;10
0.2465979381;0.2145516074;0.2499160228;0.2175057585;0.2148936170;0.1738126649;11
0.9410309278;0.9062605753;0.8427947598;0.8910825930;0.2329787234;0.1081794195;22
0.2927835052;0.2622673435;0.2472287538;0.2540309312;0.4734042553;0.4353562005;216
0.4614432990;0.4274111675;0.4346657709;0.4649555775;0.9049645390;0.9119393140;1
0.5678350515;0.5255499154;0.6274773262;0.5419545903;0.4301418440;0.3344327177;10
0.4082474227;0.3725888325;0.3537117904;0.3606449490;0.2351063830;0.1447889182;11
0.6288659794;0.5719120135;0.5579442392;0.5659756499;0.2638297872;0.1757915567;22
0.4012371134;0.3817258883;0.3809203897;0.3843369529;0.2620567376;0.1629287599;216
0.2024742268;0.1874788494;0.2042324488;0.2030273116;0.5393617021;0.5560686016;1
0.3088659794;0.2697123519;0.2519314746;0.2392234288;0.3223404255;0.2638522427;10
0.2527835052;0.2192893401;0.1874370171;0.2293517604;0.3492907801;0.2770448549;11
0.8202061856;0.7194585448;0.6822304333;0.7936821323;0.5358156028;0.3571899736;22
0.3154639175;0.2900169205;0.2630164595;0.3017439947;0.3368794326;0.2747361478;216
0.3092783505;0.2700507614;0.2593214646;0.2839749918;0.5652482270;0.4779023747;1
0.3294845361;0.2693739425;0.1800470272;0.2731161566;0.1663120567;0.0923482850;10
0.5327835052;0.4859560068;0.5115888478;0.4899638039;0.4801418440;0.3680738786;11
0.6202061856;0.5898477157;0.5794423917;0.5830865416;0.2755319149;0.1543535620;22
0.2387628866;0.2571912014;0.1944910984;0.2849621586;0.5854609929;0.6071899736;216
0.4247422680;0.3678510998;0.3886462882;0.3820335637;0.8620567376;0.5953166227;1
0.5954639175;0.5536379019;0.5290560967;0.5426127015;0.3007092199;0.1903034301;10
0.4837113402;0.4324873096;0.3987235472;0.4267851267;0.3262411348;0.2051451187;11
0.8202061856;0.7509306261;0.7168290225;0.7522211254;0.4124113475;0.2707783641;22
0.1967010309;0.1891708968;0.1756802150;0.1786771964;0.2971631206;0.2826517150;216
0.3884536082;0.3431472081;0.3540476990;0.3451793353;0.6329787234;0.5247361478;1
0.7727835052;0.7851099831;0.7668794088;0.7683448503;0.3567375887;0.2041556728;10
0.1958762887;0.1773265651;0.1820624790;0.1901941428;0.3968085106;0.3149736148;11
0.8061855670;0.7438240271;0.7269062815;0.7535373478;0.1950354610;0.0798153034;22
0.4144329897;0.3800338409;0.4071212630;0.4231655150;0.6425531915;0.4257915567;216
0.3369072165;0.2879864636;0.3305340947;0.2902270484;0.5457446809;0.6127968338;1
0.4569072165;0.4314720812;0.3829358415;0.4241526818;0.3010638298;0.2196569921;10
0.3600000000;0.3042301184;0.3016459523;0.2872655479;0.3553191489;0.2813324538;11
0.6400000000;0.6054145516;0.5602955996;0.5745310958;0.0900709220;0.0194591029;22
0.5657731959;0.5411167513;0.5703728586;0.5649884831;0.3726950355;0.1853562005;216
0.2886597938;0.2514382403;0.2519314746;0.2563343205;0.4730496454;0.3766490765;1
0.6218556701;0.5884940778;0.5733960363;0.6048042119;0.3262411348;0.1919525066;10
0.3072164948;0.2984771574;0.3013100437;0.3079960513;0.3606382979;0.2519788918;11
0.7517525773;0.7326565144;0.7211958347;0.7249095097;0.1921985816;0.0794854881;22
0.5587628866;0.5187817259;0.5159556601;0.5179335308;0.2960992908;0.1787598945;216
0.3241237113;0.2852791878;0.2717500840;0.3030602172;0.7007092199;0.5247361478;1
0.4449484536;0.4280879865;0.4326503191;0.4606778546;0.5631205674;0.3759894459;10
0.1389690722;0.1140439932;0.0910312395;0.1062849622;0.2627659574;0.2163588391;11
0.7962886598;0.7475465313;0.7410144441;0.7364264561;0.2634751773;0.1279683377;22
0.3022680412;0.2429780034;0.2505878401;0.2484369859;0.4148936170;0.3746701847;216
0.4189690722;0.3773265651;0.3694994961;0.3919052320;0.7723404255;0.5659630607;1
0.5422680412;0.5005076142;0.4145112529;0.5100361961;0.3156028369;0.1757915567;10
