Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.558119422;-0.4890556006;-0.5039706585;-0.4739061963;-0.0157861431;-0.005071107;-0.0084634761;-0.0058309739;-0.6701088151;-0.6678427483;-0.6865328787;-0.7560467341;-0.7072114329;-0.708468652;0.9734105695;0.8535488312;216
0.5543428091;0.515332571;0.5995151147;0.6737563653;0.1027723625;-0.0079372889;0.0938513443;0.1638055836;2.6356740708;1.5322190962;-1.6695795641;-1.5854347505;-1.6119630429;-1.6274633212;0.4827952053;0.8412315044;1
-0.6383680775;-0.6139416373;-0.5919228367;-0.5338488078;-0.055037411;-0.0246489866;0.1060839631;0.2127936214;1.1473599986;0.5192181028;0.1395366642;0.2559779087;0.2859524481;0.3401385453;-0.2513912469;-0.5348350492;10
-2.1896947635;-2.1048837933;-2.0923747089;-2.074447071;-1.9560427881;-1.8315132499;-1.846687263;-1.8567329562;-0.6190452235;-0.2323310809;-0.9048529642;-0.9311837163;-0.8896742462;-0.8487699156;1.6804488786;1.6898876975;11
0.786985457;0.756394573;0.7314028906;0.690026767;1.3921883332;1.3175377812;1.3059459986;1.2729006911;-0.6888214121;-0.8073951854;1.3291584569;1.2690568025;1.2429248306;1.2180962861;-1.1258191487;-1.1043430574;22
-0.770090489;-0.7984178174;-0.7795370164;-0.8515766474;-1.5246693962;-1.5108115479;-1.5703897326;-1.5677491458;-0.391014976;0.0253096268;-1.871899157;-1.7740693202;-1.8267420553;-1.867933246;-0.317797733;0.358653206;216
-0.2720595743;-0.2818062723;-0.2201799861;-0.1898753425;-0.3979536401;-0.4582813812;-0.4040716633;-0.3611935866;2.1875735812;1.4199743285;-0.9739671001;-1.0493959234;-1.0685495089;-1.1138897175;0.8415595671;1.0242311114;1
0.878229473;0.7978458462;0.6835628616;0.6283686353;0.1770785534;0.1765994957;0.1119847317;0.1309739956;-0.6160139106;-0.6826308629;0.0504828188;0.1224949592;0.1406111232;0.1897702488;-0.4250438964;-0.6738690427;10
-1.0260090762;-1.0407269443;-1.0934094172;-1.0982844256;-0.9202183698;-0.8795292018;-0.9326220584;-0.9374513349;-0.7086644382;-0.5645066069;0.1281459487;0.1994053696;0.2068731458;0.2482095098;-0.3510008032;-0.6284783901;11
0.7184171013;0.6485333022;0.7227615343;0.628623591;1.2606981858;1.2225557888;1.2358769934;1.1484451803;-1.5315423311;-1.4272578279;1.3727862938;1.1139374343;1.1166692854;1.070451934;-1.080790014;-1.0078018828;22
-1.1570460264;-1.188430632;-1.1549877263;-1.1507679212;-1.4948301074;-1.460932276;-1.510304877;-1.5045658804;-0.2019249432;0.2124055177;-0.9614424736;-1.0247789829;-1.0246171497;-1.0235858839;1.0344287445;1.1478861138;216
-0.7551224396;-0.7762271924;-0.7724782722;-0.7309565259;-0.477220175;-0.5525720108;-0.5362367972;-0.4977807964;1.4567682988;1.0451586721;-0.1591748418;-0.4129286693;-0.4485283886;-0.4351917789;1.8106579596;1.5321581005;1
0.0686422382;-0.0176811704;-0.1097632032;-0.1401976425;0.303128931;0.2389259931;0.176857246;0.1640160615;-0.1438595255;-0.3195354397;0.8877376547;1.0736702972;1.0441394064;1.1099962471;-0.666880797;-0.8537918311;10
-0.43477046;-0.4969658493;-0.6318442294;-0.6743899031;-0.2683611584;-0.3447617814;-0.4404296881;-0.4792903524;-0.3820033017;-0.3032313435;0.0297975902;-0.0324824963;-0.0807259353;-0.0549041755;0.0505164581;-0.1503514405;11
0.1910746862;0.0911569485;-0.0019729089;0.0158826578;-0.2864744896;-0.2791195112;-0.5975697509;-0.4183938604;-1.0459290143;-0.8212972853;0.6055361117;0.4030246014;0.2213469581;0.3116724379;-0.2395255847;-0.2276371368;22
0.8543474551;0.9172307818;0.9191150986;0.9550271644;-1.4462722089;-1.3936401272;-1.4240826774;-1.4156382895;-0.1642685579;0.2806757431;-1.0092896934;-1.0251720711;-1.0211958113;-1.0138741012;1.1516119908;1.407050608;216
-0.3118508717;-0.3282740166;-0.2650317889;-0.254842726;-0.1664151726;-0.2493553772;-0.1785671064;-0.1622919656;2.3179516146;1.3125254451;-1.2188563008;-1.2598437459;-1.3167074996;-1.3846579153;-0.0043452707;0.2832935401;1
1.2129488686;1.1440835391;0.9881491584;0.9439555082;0.8575361801;0.9309501151;0.868111719;0.8619114842;-0.9354208019;-1.0390539077;0.3415254528;0.6432086982;0.6491841962;0.6999683816;-1.0644526855;-1.0236391461;10
-0.7596766963;-0.7152167302;-0.6616153101;-0.5963567655;-0.8013961579;-0.7823147701;-0.8059097454;-0.8610702177;-0.4985030877;-0.3098434238;-0.2761851595;-0.24430551;-0.2579393172;-0.2529213135;-0.3214104665;-0.4261600928;11
0.6639249885;0.6945578155;0.689010828;0.7901337231;1.1760156328;1.161897675;1.2468657984;1.1504091832;-1.4773177107;-1.3522687614;1.6066701262;1.4708362887;1.4502062543;1.4381450311;-1.4696715685;-1.2521961446;22
0.9121687928;1.0208695969;1.1216062971;1.2241394308;-0.8376650646;-0.8532194762;-0.835954155;-0.7918087265;1.2552147407;1.6623682327;-0.6116101273;-0.7440568374;-0.7358917969;-0.7172660207;1.7005132408;1.7758185898;216
-1.5387246378;-1.4517761108;-1.3834300464;-1.332803628;-0.7052794137;-0.6898264215;-0.5983742391;-0.5227784009;1.8487049419;1.7887954689;-0.9613337135;-0.9689180021;-0.9428224792;-0.8960691436;1.6489414079;1.7750179938;1
0.587990819;0.4457447854;0.2713169706;0.1822814297;0.7841216648;0.6974691804;0.6236161911;0.5546906939;-0.3854328149;-0.4935593274;0.7191886914;0.8468280528;0.8409795017;0.8347776987;-0.8280836609;-0.8390066637;10
-0.8441409612;-0.8672961003;-0.949129758;-0.9370951109;-0.6296235356;-0.6429847672;-0.6991275054;-0.6921592641;-0.0090934748;0.0271045688;-0.1487557375;-0.0696845878;-0.0815495158;-0.0339640455;0.0611454061;-0.2531384921;11
-0.3655242625;-0.3659712478;-0.4155380223;-0.3797670525;0.8372388499;0.7288166467;0.6919585003;0.6740732499;-1.3818465063;-1.3164200829;1.8149651071;1.787611759;1.7540782634;1.7543542974;-1.2885872353;-1.1863948485;22
1.0447838363;1.2512150807;1.3311231016;1.4849540883;0.4768623318;0.4805009791;0.6052870966;0.7034471116;0.2780587687;-0.393677597;-1.2221870959;-1.1722538207;-1.1465723983;-1.0975349037;1.4958958287;1.6339731258;216
0.5378500881;0.5820461649;0.6328102608;0.7307327374;-1.67364204;-1.5870948421;-1.6254915731;-1.6018962534;0.0612812792;0.8308705245;-0.6090260782;-0.7281139481;-0.7122821815;-0.6777102012;1.6812658242;1.7546518321;1
1.9192545478;1.9845697121;2.1454338423;1.9045963264;1.3247627124;1.7204819222;1.8091231091;1.7619328529;-1.2341726739;-1.2573842833;0.0843650974;0.4316113277;0.543526414;0.52411096;-1.5048803697;-1.2200191326;10
-0.9896910511;-1.0255072845;-1.0256636447;-1.0474596737;-1.1125909954;-1.104194413;-1.1279373773;-1.1714488878;-0.4536862769;-0.27857653;-0.4971053076;-0.5122608442;-0.5025704947;-0.5421639238;0.1910895894;0.1088342789;11
0.0240721303;-0.0090618806;-0.1096639769;-0.1035323566;0.5872624508;0.520796576;0.4386971254;0.4325877205;-1.023525742;-0.951197749;1.4146969714;1.3100630714;1.274676883;1.2528125751;-1.0508669455;-1.0095686978;22
0.403797059;0.4463988853;0.5044689852;0.4893567642;-0.3453270165;-0.4049219339;-0.3210016599;-0.3079845091;0.8391113327;0.6826682246;-0.7407737002;-0.8035695792;-0.7490071597;-0.7393314868;1.5653384097;1.5198516621;216
-0.747753232;-0.773131283;-0.6894208268;-0.7213320868;-0.6614632681;-0.7148920157;-0.6665438857;-0.6807719944;0.9805344201;0.5241362442;-0.8719775633;-0.9766407008;-0.9827772017;-1.0414763586;0.8443626499;0.9585188857;1
-1.2198339957;-1.183935002;-1.0141546795;-1.2099309538;-0.983377845;-0.9786277043;-0.3860369349;-0.8490379271;-1.1207795108;-0.854694928;0.0141387138;0.1052710131;0.3622956547;0.2326075014;-1.0567904128;-1.007462092;10
-0.7024445338;-0.6644205249;-0.7292786129;-0.7166602645;-0.7263157583;-0.6301680437;-0.6681073272;-0.6715710005;-0.9314185775;-0.7974019723;-0.3779277571;-0.2109796047;-0.2221875838;-0.1843622922;-0.8181043348;-0.8252011701;11
0.2237933162;0.2845788711;0.4614282635;0.41542784;1.9635305546;1.8192686076;1.862970868;1.8700113979;-0.7082282193;-0.9235575239;1.5959749131;1.4905723016;1.4557705335;1.4579287338;-0.8878822713;-0.9178765259;22
1.0944442341;1.2599645137;1.3955019609;1.4964104671;0.6651750738;0.7071653885;0.8581063294;0.8535069934;-0.3018036085;-0.7209179159;-1.8984332021;-1.8003072901;-1.8186145013;-1.915299825;-0.6243272983;0.0827224169;216
0.0873254363;0.0639710446;0.1541743595;0.2513725915;-1.4088638645;-1.3405606595;-1.3232636134;-1.2531102167;0.7150314559;1.2226800828;-0.7414812213;-0.8116581881;-0.7652224271;-0.7200011947;1.9020106836;1.9760540082;1
-1.0062756981;-1.0387904451;-1.119486124;-1.1410526406;-0.9865808759;-1.0069902926;-1.0793577461;-1.0991028891;-0.8073960995;-0.4687807426;-0.2319413516;-0.3029414867;-0.2840755645;-0.2372611681;0.2501399587;-0.1615772007;10
-0.9089983638;-0.8985979441;-0.8408911879;-0.8717301201;-1.1899944293;-1.1268177165;-1.1804147957;-1.1816190625;-0.6145439461;-0.4099385433;-0.0710845506;-0.0406812551;-0.009349458;-0.0089939207;-0.1454575998;-0.3801249701;11
-0.2896827905;-0.2920607237;-0.3441658793;-0.318849774;0.0079497376;0.0090913221;-0.05484227;-0.0427436621;-0.9059932696;-0.7993476969;1.3229859297;1.198156186;1.1551946944;1.1578166351;-1.1528313365;-1.0827990958;22
-0.2198670302;-0.2164890505;-0.2127803868;-0.2481868045;-0.8808981106;-0.9224070169;-0.9007769875;-0.918694181;0.5639941538;0.746759332;-0.9462919229;-1.0099515372;-1.0094662954;-1.0284474416;1.2784187652;1.4426748759;216
-0.4817454764;-0.5239944896;-0.4746960271;-0.4710237548;-0.3335787523;-0.4462680483;-0.4069914892;-0.4020258673;2.0020688681;1.6483233452;-0.780342022;-0.8946713423;-0.908365301;-0.931591544;1.3581155008;1.2001213005;1
0.5163296785;0.5707097875;0.4245708124;0.4539491721;0.6971679557;1.0897658934;0.9841765802;1.0940262537;-1.3154000089;-1.3613279426;0.196113602;0.5715078045;0.5568928693;0.6795284884;-1.2494674537;-1.1481885488;10
-0.0503877362;-0.1350777035;-0.2151959833;-0.2053818248;-0.0472389549;-0.2183753522;-0.2443733168;-0.2403612652;1.2112183657;1.047933034;-0.366242953;-0.5516122238;-0.596374634;-0.5834456317;1.3360343828;1.2363018533;11
0.2237933162;0.1986244176;0.161065497;0.2354952501;0.4393537611;0.3391006946;0.2811203032;0.2720403896;-0.7570618551;-0.6666855782;1.4136194103;1.3275805171;1.3047364167;1.2562701235;-0.4759791675;-0.5850676666;22
0.1988725188;0.2366485959;0.1841476122;0.1913128351;-0.0078452454;-0.0294795698;-0.0640720918;-0.0639984487;-0.3614461255;-0.4010560857;-0.812124465;-0.8981853234;-0.9038137256;-0.8823311923;1.3859651386;1.542257891;216
1.7570655429;1.6648843251;1.6508142923;1.7197399229;-0.068457538;-0.1727146628;-0.0872554154;-0.0060148947;2.0860026594;1.6424528887;-0.7349462605;-0.7931792788;-0.7432375687;-0.697430527;1.8387335644;1.8242183997;1
1.8154274285;1.7403840295;1.5963818551;1.5276158843;0.80747241;0.739842154;0.7018630901;0.6975797496;-0.7434510156;-0.8768594218;0.5540028431;0.7366457671;0.7803920571;0.7450336604;-1.2784152341;-1.1518815161;10
-1.1265564698;-1.0384148398;-0.8734649383;-0.8192913401;-1.0103962833;-0.9515252756;-0.9403531671;-0.912580102;0.2802186935;0.128167241;-0.0316299215;-0.0167561147;-0.0188972629;-0.0249074359;-0.3740378959;-0.6194880297;11
-0.8844900513;-0.8793254658;-0.8923340256;-0.871858551;0.7391123528;0.6571416558;0.7099352154;0.5639492312;-1.7411193276;-1.5023282277;2.0222445712;1.7643455776;1.8222209047;1.7168167857;-1.4508212344;-1.2952282384;22
-0.3512982787;-0.320794711;-0.2478524507;-0.1843253896;-0.5670047156;-0.5745185064;-0.5354124328;-0.4896644276;0.5747511002;0.4870135768;-1.2845886043;-1.2388533859;-1.1942516316;-1.2043680494;1.1311518321;1.219501968;216
2.4487916687;2.3010160572;2.3553808794;2.4609104799;-1.5183576836;-1.4466018486;-1.4615177557;-1.4192709193;0.8065267216;1.4882549066;-0.3407282161;-0.5132203082;-0.4803748462;-0.4448214696;2.0328163802;1.8494931689;1
-0.16338994;-0.1930198639;-0.2593064452;-0.2559793133;-0.2321350391;-0.2503262862;-0.2733882767;-0.3332089617;-0.9260129827;-0.8205290551;0.2056463079;0.1023685607;0.0730718119;0.0727835454;-0.6473281841;-0.7238566907;10
-0.0202430117;-0.0065425511;-0.0519196965;-0.1107056283;0.2506584834;0.5044017837;0.4812716583;0.4279587552;-1.2791977682;-1.1903672131;-0.1753612993;0.1150889584;0.1319170948;0.1130277297;-1.3000588421;-1.112714908;11
0.8250721194;0.8515534761;0.9241909;0.9156907;0.7220751611;0.7534422551;0.8145544209;0.8207635222;-0.2213367816;-0.5296097862;0.6595826594;0.6369713049;0.6593537108;0.6596219061;-0.5820009921;-0.7856010896;22
-0.5011131607;-0.4557999287;-0.4172624724;-0.3969989122;-0.6245679841;-0.6035484785;-0.6108775184;-0.6046823938;-0.3982658388;-0.3283929042;-1.6738747694;-1.5951843795;-1.6030440832;-1.6524807477;0.0629864995;0.5063730855;216
1.7175027395;1.8949495323;1.9438040094;1.9897118748;1.1783891135;1.3143147835;1.3182605723;1.4007579716;-0.9620541115;-1.1523166706;1.0272733679;0.8003578832;0.8167005335;0.8402875776;-0.7741896691;-0.9864052589;1
-0.1553711475;-0.219615071;-0.3229952525;-0.3218336955;0.1970009529;0.1195108147;0.0528020362;0.0417715716;-0.2899966597;-0.3644166764;0.9799005542;1.0748705727;1.062732766;1.0608293013;-0.7304470413;-0.9213342724;10
-1.0705546382;-1.0682705134;-1.1081666019;-1.1031676494;-0.487431157;-0.4417646008;-0.4587093958;-0.4566418894;-0.4482213519;-0.4641763991;0.031388711;0.2543043409;0.2341804161;0.2702042849;-0.7606299175;-0.8177516629;11
0.1138365967;0.0494562067;0.0771730325;0.0410623217;0.7296860261;0.6370459963;0.6266763913;0.5945806406;-0.2165650213;-0.3106174985;1.0401523537;1.0401141886;1.0221469993;0.9916294328;-0.8163168274;-0.8428924529;22
-0.3033846224;-0.2891954762;-0.3264957575;-0.2839416978;-0.4678762048;-0.5004260901;-0.4997033745;-0.4956733762;-0.1358553492;-0.1771517369;-0.5001275512;-0.6109471092;-0.5967176942;-0.5648353473;0.9788325269;0.6872135831;216
-0.4612530002;-0.5476855853;-0.627385949;-0.5666685616;-0.881936542;-0.9454960943;-0.9594406019;-0.9656139938;0.9535188932;1.5462812228;-1.0592040157;-1.1230100509;-1.1478138116;-1.1686132287;0.8470234655;1.2200719141;1
0.7923931195;0.7329358853;0.7039393241;0.4934776562;0.9812013001;0.8963746678;0.9873035911;0.8352280942;-0.6821910633;-0.7587378356;0.6534337211;0.8318295859;0.8733115706;0.8286231104;-1.1154360856;-1.0922205522;10
-1.1285753185;-1.0531235106;-1.050241996;-0.9971445527;-0.8221864203;-0.7345035059;-0.7202847584;-0.7199007595;-0.3333020305;-0.3176905409;-0.3690291311;-0.2469755439;-0.2701587017;-0.236183177;-0.5393089135;-0.6047985875;11
1.0594864419;1.0675260561;1.0856032905;1.0870719733;0.9392153976;0.8885303576;0.9728370513;0.9298051467;-0.2891635175;-0.4308497657;0.8279747694;0.7245015375;0.8149814102;0.7517103917;-0.4982888286;-0.6513389616;22
-0.0435271911;0.0566169952;0.1518358768;0.2236788855;-0.9823621561;-0.9223973381;-0.8203438229;-0.7688136685;1.309598091;1.3736809203;-1.5609737155;-1.4724412326;-1.4378267332;-1.4582789266;0.695854106;1.1000548381;216
-2.3294375085;-2.2183059256;-2.2173193581;-2.1459040892;-1.1527275655;-1.0994063757;-1.0745059894;-1.0088961477;1.0830867295;1.4191316654;-0.2585183176;-0.4155531654;-0.3808736822;-0.3325495833;1.9647276713;1.702520699;1
1.0184764473;1.0287082707;1.1016194011;1.0384904908;1.3438369175;1.4914840352;1.5083187843;1.4390710929;-0.6141894531;-0.7258344756;0.7157665683;0.9068023769;0.9357437839;0.9044527499;-1.2642007736;-1.1439355058;10
0.3012086375;0.3376337283;0.3264171083;0.4131709517;-0.4485680405;-0.4363826599;-0.3776366531;-0.32844257;0.6667950061;0.6916510626;0.0182905146;0.1068576428;0.1263072679;0.1642953541;-0.1404069875;-0.3788441537;11
-0.2095898125;-0.2203451062;-0.2355339934;-0.2272936302;0.416493051;0.3222166499;0.304468651;0.3037567498;0.1655662653;-0.0577012844;0.809615391;0.7230239529;0.7077079634;0.6818517898;-0.6478869095;-0.7595165525;22
-1.0915530125;-1.0994258184;-1.1847447777;-1.1606884282;-0.2319345206;-0.3437721633;-0.3951134306;-0.3876157749;0.8588608908;0.9014844427;-0.3393580383;-0.5447322334;-0.5754315664;-0.5680392198;1.6788958389;1.6149100226;216
-0.6884361918;-0.5506382073;-0.346544062;-0.2447451949;-0.5256497251;-0.6765045885;-0.6900543251;-0.7555615022;0.9006001614;1.3287180166;-0.7328197542;-0.8706022965;-0.9008215817;-0.9355232224;1.0258750116;1.0855779129;1
1.2954963008;1.4093352267;1.4592460674;1.3757810259;1.2451774395;1.6427249517;1.6308809286;1.6189153125;-1.2522188346;-1.2893648667;0.4795428348;0.9550514217;1.0088179926;0.9988143394;-1.4561674469;-1.2253039653;10
0.2544552196;0.3148146058;0.3964839655;0.4003496985;-0.0055228504;0.0794412008;0.1709194676;0.2029540369;0.6555130602;0.3628872753;-0.4082412972;-0.1573678518;-0.1311695974;-0.1306852118;-0.7878294224;-0.875355957;11
1.3673689537;1.3395462261;1.3144297436;1.2929440166;1.2413741154;1.112294597;1.1481048211;1.1340078716;-0.7195572351;-0.8586611875;1.8382853844;1.6855946542;1.7542728686;1.6923895498;-1.0570678003;-1.0871430103;22
-0.466533737;-0.4835969421;-0.4269107263;-0.3574501437;-0.5770127953;-0.6066137366;-0.5883037348;-0.5257407174;1.379676557;1.4595130237;-1.6438174496;-1.5390855007;-1.5559300765;-1.5517105761;0.3577754675;0.8719913564;216
-0.5787316909;-0.6182399454;-0.544721062;-0.5408424703;-0.4927107495;-0.5714263382;-0.5107659358;-0.5087267136;1.8406570239;1.1343243121;-1.0375187699;-1.1087129184;-1.1223333965;-1.1671933433;0.9435548881;1.1264020803;1
-0.3822552726;-0.4453507208;-0.423807522;-0.5135527098;-0.1808304415;-0.3092859059;-0.3304709058;-0.3403701001;0.7894466667;0.8216066636;-0.2888072223;-0.3936763356;-0.3503017731;-0.4113486119;0.5687541639;0.4412272471;10
-1.4882180033;-1.576311713;-1.5934389269;-1.6473684251;-1.8536331255;-1.8180853621;-1.8528187805;-1.922420222;0.3217807117;1.4302196596;-0.5328481931;-0.6891100981;-0.7019177555;-0.712823238;1.4359775212;1.4274806542;11
-2.308006654;-2.2700722114;-2.210091882;-2.2467743389;-1.7996287436;-1.7262614218;-1.7678861415;-1.7983228319;-0.8122301745;-0.3201416183;-0.6017169044;-0.6537090673;-0.6799489319;-0.6860103016;-0.168296684;-0.1768846778;22
-0.0385778676;0.0608217378;0.1145012702;0.1673673016;-0.942924197;-0.8808973437;-0.8357086542;-0.7562188365;1.5283616087;1.8138816629;-1.4120046086;-1.3327473816;-1.2987766495;-1.2670708346;1.1580172413;1.4511803995;216
-1.0796585622;-1.183757179;-1.2111502547;-1.3013742799;-0.6941659142;-0.8172488786;-0.8855371905;-0.9117916397;0.7537023931;0.9655187036;-0.2629752836;-0.5269005743;-0.5375982713;-0.574018641;1.6136227586;1.295564452;1
-0.1208911678;-0.1037573067;-0.0940645537;-0.1441436897;-0.2446403134;-0.1978933177;-0.1755004937;-0.2164886548;-0.5167565508;-0.4457889465;-0.2303857682;-0.2572634565;-0.1878226564;-0.2168388035;-0.0835406094;-0.2569989964;10
-1.3215846645;-1.2725414995;-1.2053548311;-1.1814588752;-0.7266901921;-0.6455562419;-0.609382903;-0.6045307164;-0.0751333862;-0.0564797729;0.0476395539;0.1617672465;0.2365365791;0.222662814;-0.5832181282;-0.7405467531;11
-0.5824556281;-0.6041846873;-0.6669480035;-0.6553206931;-0.3270685597;-0.3681857699;-0.4255465914;-0.4359231397;-0.3991327581;-0.3340817291;0.7398835367;0.6591935287;0.6048043466;0.6104762063;-0.6738759529;-0.7055988713;22
-0.2465057705;-0.174640456;-0.1035012518;-0.1289191564;-0.1896269235;-0.1819663318;-0.1922120697;-0.1627198524;-0.1209757478;-0.3056406391;-0.4361189786;-0.5871110591;-0.5344543244;-0.5276767082;0.8405422165;0.5371763954;216
-1.460954156;-1.426269838;-1.3452561736;-1.2900508604;-1.3400426566;-1.2946369726;-1.2649635436;-1.254581241;0.1280758238;0.369624366;-0.919230207;-0.9669084852;-0.904059397;-0.9216220262;1.4155210611;1.5032393675;1
1.5578296427;1.583880734;1.4282201794;1.451883962;1.9767789032;2.0723837251;1.9773619576;2.0332370274;-0.4188716833;-0.7974733183;1.1494134071;1.1875730111;1.1833873387;1.1835265202;-0.9152410919;-0.9455743671;10
-1.279561529;-1.1928166046;-1.1947599953;-1.1044363018;-0.9225911386;-0.8553189717;-0.8203423183;-0.7663816586;0.368398738;0.383695084;-0.6127127982;-0.6145966054;-0.617193973;-0.5776254049;0.3794551897;-0.0567763611;11
0.7284120863;0.7344266404;0.7956645621;0.8952405172;0.5575409335;0.4894856376;0.5542125858;0.6240102493;1.199128058;0.6488513598;0.9266093759;0.8492163906;0.8586666968;0.8698142188;-0.3135282482;-0.5534120055;22
0.3158675013;0.3287771101;0.3024946931;0.3451289401;0.1491921157;0.1068552967;0.0969060203;0.1370379271;0.3423446639;0.1753434303;-1.2647935437;-1.2533694723;-1.2545222437;-1.2414223444;1.0632539122;1.4238939121;216
1.3483105021;1.5182226328;1.6749272977;1.73734591;-0.5212584532;-0.6569880257;-0.6934496445;-0.7147581188;1.1000398712;1.5424981982;-0.7509084518;-0.8726571706;-0.8886081578;-0.9196323943;1.0193045524;1.0896299889;1
-0.7812511167;-0.8124181026;-0.8725258908;-0.8667648531;-0.8745760683;-0.8707397766;-0.9992485106;-0.9255194306;-0.3792030899;-0.192403379;-0.6429488013;-0.6391529866;-0.6721025898;-0.6661683547;-0.2655383475;-0.3000315521;10
-0.1846076858;-0.2861889835;-0.4220385393;-0.4715850109;0.0439719198;-0.0836981473;-0.1789840025;-0.2167336269;0.0460542262;0.0007138071;0.2879570678;0.2545520449;0.2659665523;0.3356155739;0.4688787187;-0.0463358377;11
0.2612165859;0.2137882573;0.244016074;0.1864536108;0.4807148048;0.4825458217;0.4596489742;0.4054809202;-1.5612162281;-1.2349966745;1.3024004097;1.1638020406;1.1493732282;1.0910670227;-1.1969680067;-1.0618032986;22
-0.634594344;-0.6401482697;-0.6615335201;-0.6282829341;-0.8160197927;-0.8154191692;-0.8400817806;-0.8387004632;0.1186143793;0.2526753862;-1.1630714214;-1.1249955036;-1.0709951564;-1.0232725777;1.394048343;0.8892560549;216
-0.5860563629;-0.5613626164;-0.4899554586;-0.3939028555;-0.6079975714;-0.5925405184;-0.5078976581;-0.4036263258;2.2655357207;2.7463640232;0.087310714;-0.0892291534;-0.0785763938;-0.0480308708;1.0434937614;0.7178024312;1
0.2068681129;0.1257731388;0.0247909231;0.050397244;0.0946559233;0.0642609114;0.0021673337;0.0116895822;-0.2666697655;-0.2977799816;0.6409950764;0.9194211042;0.8795857232;0.9056964389;-0.8934232329;-0.9095638227;10
0.5522391043;0.3190642386;0.2333589735;0.0863832911;1.2092572257;0.7974315359;0.7662573804;0.6993348167;2.3090674475;2.2590583441;-0.459194887;-0.6525938014;-0.6659346867;-0.7211887723;1.143605818;1.1756600429;11
0.8780144418;0.8110555927;0.6808626168;0.8009560821;0.6384168116;0.5024136263;0.4282635369;0.4857882377;-0.13798098;-0.0504131216;1.7716012481;1.5802474768;1.5352074893;1.5612856936;-0.9238735623;-0.9251520115;22
0.7161495981;0.7537137934;0.7559920755;0.7698667995;0.3684797291;0.3916573909;0.3782456026;0.4139819403;0.1570170229;-0.1983295537;-0.8890055724;-0.9241171307;-0.9180505458;-0.9177105443;1.0889987788;1.1679710896;216
-2.2019685116;-2.0803803456;-2.0469487357;-1.9804222905;-0.4435264946;-0.4744181908;-0.4007637702;-0.3199156609;2.4545712715;3.0117684271;0.0024344363;-0.2081579553;-0.2103710851;-0.1849545568;1.1409562473;0.8776823978;1
2.7865048008;2.7000493322;2.6302316356;2.5550398204;1.7188336499;1.668445118;1.6949082475;1.777961197;0.0986696433;-0.4518012969;1.2770231489;1.3518508767;1.4222818158;1.4077588894;-1.0727216704;-1.1150229007;10
0.2956571522;0.2788921192;0.285131359;0.2802442922;0.3836650624;0.4391676105;0.4529528974;0.4542084518;-0.1115460441;-0.3359204773;0.1644869732;0.3654306583;0.3790470483;0.3931416543;-0.7763527303;-0.8621010165;11
-0.599035465;-0.5970707434;-0.5325554627;-0.669363757;-0.2712159298;-0.370371181;-0.3625461031;-0.4180378258;-0.6820826516;-0.5111976318;-0.3730644013;-0.4451615251;-0.5367243523;-0.5072079128;-0.1363968999;0.0371758613;22
-0.0752905761;-0.0425549651;-0.0033827935;0.0237420965;-0.1638906119;-0.180094592;-0.1480489682;-0.1316489984;0.3592623073;0.2180597156;-0.6492239658;-0.7076346454;-0.7231350594;-0.6978498547;0.6724557639;0.6358220844;216
-0.0136439643;-0.0211144644;-9.3885e-05;0.0646720734;-0.1375882529;-0.2011755407;-0.1879434005;-0.1221776517;0.9401683447;0.5054533135;-0.7928657547;-0.9019502592;-0.9046207146;-0.8945440735;1.4328699564;1.7295659128;1
0.913065789;0.8438001464;0.8272218184;0.7910865876;0.7610408418;0.7947401848;0.833022831;0.8741430943;0.0048801533;-0.36101518;0.6967403698;0.7858813743;0.805485877;0.8271302502;-0.6986552241;-0.8271892553;10
-1.5132000681;-1.4625835379;-1.4049834837;-1.4423142403;-1.475079609;-1.3714653661;-1.3659645191;-1.4129042305;-1.0000781758;-0.6377938366;0.0991004343;0.1292051589;0.1956314351;0.2102113418;-0.178335837;-0.598151646;11
0.1758665822;0.1446466607;0.0761157963;0.0687893278;0.9825978681;0.8693400963;0.8746964552;0.8043680428;-1.0841466423;-1.1095079414;1.6984957656;1.5349149931;1.492872598;1.4628232736;-1.0985885673;-1.0924881791;22
0.8385977896;0.8227973846;0.8250802433;0.8117661287;0.4322320997;0.3664351393;0.4091716093;0.3784996266;0.0009002895;-0.1368725387;-1.7219295539;-1.6343809014;-1.6809656984;-1.7114067468;-0.2522383641;0.3966353031;216
-0.4663284409;-0.4131727388;-0.2871518389;-0.2602434176;-0.5357284378;-0.5409421049;-0.4578613847;-0.4311831768;0.6145701438;0.3296227269;-0.9496113424;-1.0360797859;-1.0406347885;-1.0897342439;0.872009494;1.1161791737;1
1.3650221614;1.4072251143;1.3107424849;1.2452140553;1.924176519;2.0147081243;1.9121691723;1.9289649646;-0.5185555468;-0.8686338199;1.1352248269;1.1813972041;1.1436144676;1.1654710522;-0.9465365944;-0.9706485764;10
