Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
2480.4699140401144;2762.997134670487;2779.573065902579;3142.7363896848137;1233.077363896848;1387.593123209169;1408.0716332378224;1600.865329512894;2384.3581661891117;2157.547277936963;2063.8739255014325;2311.4469914040114;2327.833810888252;2626.610315186246;3551.0085959885387;3162.790830945559;1
1659.281690140845;1850.4507042253522;1825.9295774647887;2054.06338028169;1747.2957746478874;1982.7535211267605;1978.0070422535211;2150.4647887323945;1609.1549295774648;969.3239436619718;2431.957746478873;2881.556338028169;2816.112676056338;3109.542253521127;1761.3309859154929;999.3169014084507;10
1704.2826086956522;1918.6811594202898;1901.5688405797102;2112.2753623188405;1940.3115942028985;2358.2391304347825;2340.0108695652175;2535.6521739130435;1451.126811594203;778.9855072463768;2175.2789855072465;2893.336956521739;2868.0289855072465;3147.090579710145;1325.4673913043478;672.3949275362319;11
1970.0232558139535;2232.6511627906975;2257.5813953488373;2523.5581395348836;2128.779069767442;2482.139534883721;2499.8837209302324;2734.4302325581393;1924.453488372093;1119.046511627907;2737.767441860465;3376.6627906976746;3333.360465116279;3657.0697674418607;1804.953488372093;947.4069767441861;22
1553.1120689655172;1754.301724137931;1768.3189655172414;1997.5560344827586;1590.405172413793;1807.021551724138;1816.1163793103449;2013.0862068965516;1845.2887931034484;1222.603448275862;1165.7543103448277;1309.4181034482758;1337.3577586206898;1499.8491379310344;2235.646551724138;2033.5991379310344;216
2250.5755395683454;2614.4208633093526;2629.460431654676;2953.9244604316546;2311.2086330935253;2761.179856115108;2741.5071942446043;3027.9352517985612;1593.0287769784172;798.568345323741;2985.4748201438847;3527.978417266187;3472.179856115108;3825.63309352518;1676.6187050359713;778.5863309352518;1
1661.8025477707006;1840.71974522293;1802.7006369426751;2027.6751592356688;1918.8598726114649;2166.751592356688;2134.477707006369;2340.2229299363057;1893.7324840764331;1204.063694267516;2953.56050955414;3782.2101910828023;3689.2420382165606;4031.4012738853503;1705.8280254777071;833.2929936305733;10
1374.0974729241877;1530.2039711191335;1516.3285198555957;1714.5902527075812;1645.231046931408;1887.5108303249096;1889.110108303249;2088.0018050541516;1822.936823104693;1152.7220216606497;2314.5631768953067;3022.2671480144404;2958.2509025270756;3293.7382671480145;1685.673285198556;920.3772563176896;11
1746.4330453563714;1939.170626349892;1948.6522678185745;2173.089632829374;2131.8218142548594;2424.231101511879;2409.7602591792656;2619.9708423326133;1926.5885529157667;1231.7516198704104;2994.1511879049676;3750.0215982721384;3653.4352051835854;3966.8369330453565;1648.488120950324;899.2408207343412;22
1615.2717391304348;1815.2608695652175;1801.4239130434783;2042.858695652174;1653.0489130434783;1858.3260869565217;1869.445652173913;2068.25;1962.7010869565217;1300.4402173913043;1956.4891304347825;2220.9402173913045;2225.1902173913045;2514.6358695652175;2847.2065217391305;2185.6358695652175;216
1565.642857142857;1720.6815476190477;1691.6815476190477;1929.5684523809523;1487.5119047619048;1636.8988095238096;1648.9136904761904;1830.4375;2450.127976190476;2187.410714285714;1579.8482142857142;1746.7083333333333;1738.985119047619;1951.3035714285713;2759.190476190476;2633.622023809524;1
1959.75;2189.25;2177.25;2354.375;2232.375;2553.25;2582.75;2741.75;1718.25;1001.125;2733.625;3557.125;3522.125;3814.75;1448.75;689.625;10
1355.8575851393189;1535.7461300309596;1537.4551083591332;1757.0743034055727;1511.3993808049536;1741.8699690402477;1763.6346749226007;1954.7801857585139;1874.3560371517028;1228.1114551083592;2044.8080495356037;2558.0216718266256;2513.297213622291;2821.2724458204334;1833.4613003095976;1099.4117647058824;11
2043.7157894736843;2311.6736842105265;2316.452631578947;2592.2315789473682;2215.5894736842106;2549.3473684210526;2575.8105263157895;2789.6105263157897;1894.1052631578948;1169.8736842105263;2851.2105263157896;3457.7263157894736;3470.6631578947367;3742.9894736842107;1860.8526315789475;1060.2842105263157;22
1696.9627906976743;1941.7906976744187;1975.8837209302326;2246.26511627907;1447.3627906976744;1648.3906976744186;1715.6372093023256;1930.0279069767441;2609.4511627906977;2098.5813953488373;1241.8139534883721;1423.093023255814;1483.120930232558;1681.0418604651163;2658.246511627907;2532.720930232558;216
978.3440594059406;1109.4158415841584;1111.7920792079208;1296.759900990099;1379.2524752475247;1560.3267326732673;1593.7178217821781;1808.5346534653465;2508.1014851485147;2121.9727722772277;2119.2574257425745;2401.8985148514853;2415.6188118811883;2731.361386138614;3505.542079207921;3039.227722772277;1
2030.8235294117646;2297.470588235294;2322.294117647059;2572.764705882353;2377.3529411764707;2849.323529411765;2832.676470588235;3047.323529411765;1748.6764705882354;1018.0588235294117;2775.6176470588234;3626.5588235294117;3577.205882352941;3885.5;1349.4117647058824;646.1470588235294;10
1805.3369565217392;2044.6123188405797;2039.5579710144928;2322.195652173913;1660.768115942029;1890.1884057971015;1928.0;2152.876811594203;2321.836956521739;1747.572463768116;2305.7391304347825;2885.713768115942;2863.0797101449275;3194.9239130434785;2099.8297101449275;1289.376811594203;11
1644.7578947368422;1840.4526315789474;1834.6;2065.557894736842;2006.6105263157895;2267.6;2255.2;2472.8;2097.5684210526315;1361.9157894736843;2838.842105263158;3456.357894736842;3376.021052631579;3677.8105263157895;1760.957894736842;969.3368421052631;22
1367.4962406015038;1518.8045112781954;1488.3984962406016;1691.5413533834587;1747.375939849624;1936.2631578947369;1919.6165413533834;2122.9323308270677;2407.7744360902257;1855.563909774436;2064.7969924812032;2282.2631578947367;2243.96992481203;2511.6466165413535;3314.6766917293235;2965.5714285714284;216
1494.2235649546828;1719.6012084592146;1794.1117824773414;2058.5649546827794;1629.95166163142;1770.725075528701;1778.1359516616315;1936.7341389728097;2426.450151057402;2075.441087613293;1799.728096676737;1980.4682779456193;1956.8942598187311;2168.7794561933533;2878.619335347432;2520.549848942598;1
2117.90990990991;2436.738738738739;2452.7297297297296;2707.9189189189187;2337.90990990991;2924.5675675675675;2891.4684684684685;3138.3333333333335;1463.1981981981983;728.0360360360361;2616.4774774774774;3671.2432432432433;3641.675675675676;3973.5405405405404;1221.2252252252251;577.7387387387388;10
1790.6391437308869;2036.262996941896;2065.113149847095;2317.0581039755352;1837.8929663608562;2146.816513761468;2191.137614678899;2421.788990825688;2316.788990825688;1578.3730886850153;2018.3914373088685;2641.0091743119265;2635.920489296636;2919.7033639143733;1667.5107033639144;871.9480122324159;11
2140.504424778761;2411.2035398230087;2399.9115044247787;2674.7256637168143;2336.3893805309735;2660.6725663716816;2659.8849557522126;2892.9469026548672;1701.5309734513273;949.6991150442478;3531.8407079646017;4347.814159292036;4299.353982300885;4620.654867256637;1487.725663716814;693.8938053097345;22
1563.9827586206898;1744.1310344827587;1764.8;2013.403448275862;1609.4172413793103;1805.496551724138;1826.9448275862069;2053.0344827586205;2640.806896551724;2142.755172413793;1186.003448275862;1361.3724137931035;1378.9241379310345;1593.8689655172413;2432.493103448276;2340.9827586206898;216
1528.711229946524;1694.8663101604277;1721.831550802139;1939.9171122994653;1643.1203208556149;1823.0026737967914;1864.1390374331552;2061.644385026738;2847.066844919786;1975.3957219251338;1594.457219251337;1759.9491978609626;1761.4652406417113;1952.6283422459894;2823.6497326203207;2554.871657754011;1
1590.4772727272727;1758.125;1765.9318181818182;1950.8522727272727;1767.8068181818182;1953.4204545454545;1950.625;2146.840909090909;2376.715909090909;1814.4545454545455;2098.8522727272725;2422.159090909091;2442.590909090909;2657.840909090909;2573.375;1978.8295454545455;10
1242.7971698113208;1344.316037735849;1339.3372641509434;1496.5259433962265;1099.0377358490566;1202.7759433962265;1220.367924528302;1346.247641509434;2167.4646226415093;2127.6792452830186;1934.4457547169811;2148.551886792453;2132.377358490566;2376.561320754717;3152.4669811320755;2807.995283018868;11
985.08125;1090.475;1114.428125;1256.340625;1120.628125;1248.459375;1261.109375;1409.046875;1660.065625;1226.85;1888.05;2181.3375;2151.759375;2401.578125;2081.20625;1459.16875;22
1698.5187032418953;1943.3291770573567;1962.2668329177056;2223.700748129676;1463.1296758104738;1669.0374064837906;1708.2668329177056;1936.4014962593517;2707.334164588529;2325.13216957606;1342.1720698254364;1552.4663341645885;1605.7980049875312;1859.441396508728;2966.857855361596;2827.9201995012468;216
1371.2354838709678;1487.9483870967742;1478.7677419354839;1635.167741935484;1562.5806451612902;1700.7032258064517;1684.3645161290322;1857.6741935483872;2360.722580645161;1888.5193548387097;2116.2548387096776;2298.777419354839;2277.3483870967743;2506.067741935484;3271.090322580645;2697.090322580645;1
1672.641975308642;1883.111111111111;1886.1975308641975;2098.8765432098767;1742.2962962962963;2008.8395061728395;2024.962962962963;2209.5308641975307;1792.2716049382716;1162.1851851851852;2138.2098765432097;2548.4938271604938;2585.938271604938;2839.320987654321;2137.8024691358023;1391.8148148148148;10
1295.1814814814816;1455.462962962963;1480.8814814814814;1683.2185185185185;1549.5777777777778;1786.1222222222223;1816.8333333333333;2013.1629629629629;1989.8703703703704;1362.5444444444445;2325.511111111111;2936.5666666666666;2960.32962962963;3249.3814814814814;1804.1407407407407;985.2851851851852;11
1527.5405405405406;1700.009009009009;1677.2522522522522;1894.045045045045;1709.3423423423424;1924.117117117117;1905.018018018018;2098.4864864864867;1844.900900900901;1219.6756756756756;2791.864864864865;3397.2432432432433;3285.234234234234;3611.2162162162163;1743.6036036036037;1014.6666666666666;22
1633.1526717557251;1857.175572519084;1882.7557251908397;2104.977099236641;1764.2900763358778;2016.7633587786258;2016.9465648854962;2236.740458015267;1969.3587786259543;1234.3129770992366;1999.6106870229007;2243.0152671755727;2280.1221374045804;2549.3053435114502;2754.8625954198474;2059.4961832061067;216
1251.3680709534367;1399.2150776053215;1429.8558758314855;1639.7050997782706;1304.3658536585365;1463.1973392461198;1502.3569844789356;1684.2062084257207;2080.7937915742796;1581.840354767184;1674.1463414634147;1891.2771618625277;1954.0376940133037;2181.7494456762747;3138.807095343681;2871.6873614190686;1
2200.3793103448274;2500.603448275862;2441.4137931034484;2738.4137931034484;2630.396551724138;3138.3275862068967;3057.6724137931033;3348.0;1836.0689655172414;981.1896551724138;3067.7586206896553;3886.5862068965516;3795.689655172414;4145.879310344828;1582.4310344827586;812.9137931034483;10
1308.3922413793102;1484.6336206896551;1484.7456896551723;1714.0818965517242;1471.2586206896551;1681.7629310344828;1715.6379310344828;1931.2586206896551;2188.323275862069;1589.0818965517242;1880.6422413793102;2217.560344827586;2207.125;2502.7025862068967;2446.969827586207;1560.146551724138;11
1939.6363636363637;2189.7954545454545;2210.7045454545455;2515.3636363636365;2063.0;2350.818181818182;2375.0;2634.8636363636365;2560.0227272727275;1725.5454545454545;2917.659090909091;3573.2272727272725;3509.2045454545455;3853.181818181818;1984.2272727272727;1142.6136363636363;22
1809.9452449567723;2041.371757925072;2030.8328530259366;2294.9308357348705;1899.7463976945246;2160.4553314121035;2155.634005763689;2388.4322766570604;2176.6657060518733;1481.8530259365994;1441.3458213256483;1625.9798270893373;1644.8414985590778;1883.371757925072;2903.579250720461;2804.979827089337;216
2134.513043478261;2476.5797101449275;2531.3942028985507;2852.8;1631.7072463768116;1780.4347826086957;1776.5072463768115;1957.3826086956522;2515.686956521739;2185.463768115942;1787.5420289855072;1978.5652173913043;1967.6695652173912;2183.6057971014493;2874.231884057971;2523.9565217391305;1
1465.0454545454545;1623.8181818181818;1602.2727272727273;1809.3181818181818;1490.4545454545455;1674.090909090909;1629.8181818181818;1850.7272727272727;1853.8181818181818;1292.590909090909;1860.2727272727273;2194.818181818182;2158.681818181818;2420.090909090909;2016.2727272727273;1355.6363636363637;10
1652.6114942528736;1816.3609195402298;1766.577011494253;1967.6689655172413;1857.680459770115;2065.6528735632182;2023.2919540229884;2209.406896551724;2044.0942528735632;1391.9793103448276;2487.409195402299;3022.496551724138;2986.2942528735634;3354.767816091954;2506.6827586206896;1568.9241379310345;11
1792.764705882353;1999.2983193277312;2009.5042016806722;2231.3487394957983;2032.2857142857142;2347.3655462184875;2329.638655462185;2524.27731092437;1324.9411764705883;756.0168067226891;3170.823529411765;3864.5714285714284;3765.6806722689075;4059.6134453781515;1394.3067226890757;715.1974789915967;22
1511.1497584541062;1686.8502415458938;1679.2270531400966;1904.87922705314;1513.8647342995168;1701.6135265700484;1706.1690821256038;1894.6618357487923;2076.56038647343;1521.6521739130435;1509.8743961352657;1744.8695652173913;1806.7584541062802;2086.9082125603863;3124.4685990338166;2355.4975845410627;216
1526.4085820895523;1715.67723880597;1741.8059701492537;1998.7966417910447;1597.0298507462687;1812.4981343283582;1865.5149253731342;2114.830223880597;3037.1735074626868;2805.0373134328356;2352.2369402985073;2704.1138059701493;2682.320895522388;2996.820895522388;2890.384328358209;2211.3526119402986;1
1775.6792452830189;1967.0943396226414;1929.5471698113208;2176.830188679245;1877.9433962264152;2139.264150943396;2110.188679245283;2325.0;1904.1698113207547;1238.3584905660377;2725.245283018868;3638.245283018868;3527.6603773584907;3886.6603773584907;1597.0;843.188679245283;10
1884.2530864197531;2037.817901234568;2005.6172839506173;2191.25;2323.5493827160494;2504.0246913580245;2476.716049382716;2672.9814814814813;3056.651234567901;2554.2438271604938;1984.0648148148148;2182.3703703703704;2164.1234567901233;2368.7561728395062;2957.2345679012346;2596.283950617284;11
1986.6666666666667;2217.8333333333335;2168.8333333333335;2477.5833333333335;2095.3333333333335;2357.25;2314.5833333333335;2564.9166666666665;1961.75;1365.6666666666667;3486.9166666666665;4250.25;4106.083333333333;4498.333333333333;1576.6666666666667;830.0833333333334;22
1935.7814207650274;2196.8524590163934;2196.2349726775956;2465.125683060109;1987.4153005464482;2302.1475409836066;2290.590163934426;2528.5792349726776;2093.743169398907;1289.5409836065573;1694.5081967213114;1930.9071038251366;1941.6939890710382;2185.398907103825;2920.7704918032787;2589.8196721311474;216
1018.4163265306122;1159.8816326530612;1173.930612244898;1363.069387755102;1662.7836734693878;1871.265306122449;1916.9061224489797;2157.191836734694;3121.7551020408164;2941.6285714285714;2295.057142857143;2593.9714285714285;2566.044897959184;2869.069387755102;2955.465306122449;2345.7673469387755;1
2586.6363636363635;2909.0;2879.818181818182;3180.4545454545455;2527.2727272727275;2937.3636363636365;2922.181818181818;3218.818181818182;2067.6363636363635;1159.090909090909;3153.7272727272725;4038.7272727272725;4006.4545454545455;4355.090909090909;1477.2727272727273;670.4545454545455;10
1803.591743119266;2023.119266055046;2024.5;2268.9311926605506;1993.48623853211;2325.7844036697247;2326.4266055045873;2548.935779816514;1973.5779816513761;1218.7293577981652;2404.229357798165;3125.183486238532;3086.059633027523;3408.440366972477;1675.1743119266055;883.0917431192661;11
1522.3283582089553;1702.6119402985075;1726.2686567164178;1888.4179104477612;1731.6716417910447;1923.0298507462687;1935.2388059701493;2107.5373134328356;1718.2985074626865;1128.5223880597016;2042.089552238806;2374.4776119402986;2278.1194029850744;2568.402985074627;2102.507462686567;1639.134328358209;22
1686.9773755656108;1905.5045248868778;1919.2714932126696;2166.1493212669684;1774.579185520362;2017.6945701357465;2038.131221719457;2252.4638009049772;2184.235294117647;1503.8371040723982;1856.0452488687783;2131.39592760181;2113.658371040724;2390.531674208145;2642.622171945701;2142.4298642533936;216
1706.357142857143;1913.3494208494208;1920.4710424710424;2182.5501930501932;1785.0945945945946;2007.2065637065637;2018.9942084942086;2257.2567567567567;2444.15444015444;1651.7451737451738;1759.2760617760619;1951.4362934362935;1953.542471042471;2207.0135135135133;3150.391891891892;3061.965250965251;1
1997.6857142857143;2229.8142857142857;2222.214285714286;2473.6285714285714;2144.3571428571427;2502.6857142857143;2508.7428571428572;2761.442857142857;2025.6714285714286;1205.8142857142857;2762.8;3514.5714285714284;3462.285714285714;3813.3571428571427;1727.057142857143;912.4428571428572;10
1234.9435897435897;1385.928205128205;1408.071794871795;1578.6923076923076;1250.3794871794871;1424.974358974359;1453.9076923076923;1604.0871794871796;1576.0153846153846;1063.3692307692309;2360.1794871794873;2906.4102564102564;2924.2410256410258;3237.7641025641024;2074.502564102564;1105.0;11
1765.9333333333334;1974.0;1948.2666666666667;2184.2;2232.9333333333334;2539.8;2528.733333333333;2726.133333333333;1538.4;820.6;3437.6666666666665;4208.266666666666;4068.733333333333;4406.466666666666;1460.0;689.4;22
1974.2753036437248;2222.1295546558704;2221.433198380567;2481.914979757085;2012.9028340080972;2289.5991902834007;2305.425101214575;2510.6234817813765;2023.8906882591093;1321.17004048583;1133.3805668016194;1273.1174089068827;1268.6113360323886;1444.8704453441296;2025.1538461538462;1941.34008097166;216
1564.0472972972973;1769.8986486486488;1815.7736486486488;2052.3547297297296;1625.9222972972973;1838.168918918919;1889.5168918918919;2100.885135135135;2298.4695945945946;1561.2533783783783;1653.679054054054;1827.2162162162163;1833.543918918919;2024.8986486486488;2775.875;2546.277027027027;1
2139.766666666667;2435.9666666666667;2398.5666666666666;2655.6;2609.366666666667;3109.633333333333;3026.4;3295.233333333333;1791.4666666666667;944.5666666666667;3058.2;3880.866666666667;3760.6;4129.033333333334;1561.5333333333333;791.8333333333334;10
1895.6459627329193;2104.726708074534;2107.8260869565215;2343.416149068323;1717.670807453416;1962.9503105590063;1944.5962732919254;2145.4596273291927;1850.5031055900622;1209.9565217391305;2337.8571428571427;3034.4347826086955;3030.3726708074532;3281.354037267081;1688.9192546583852;977.4285714285714;11
1798.4675324675325;2006.0714285714287;1965.4610389610389;2204.655844155844;2249.285714285714;2571.779220779221;2503.616883116883;2724.805194805195;1347.642857142857;691.0974025974026;3486.8246753246754;4299.584415584415;4148.701298701299;4497.058441558442;1345.0844155844156;601.9935064935065;22
1572.6013071895425;1786.0392156862745;1770.6078431372548;2004.7777777777778;1675.111111111111;1915.8823529411766;1906.8823529411766;2118.3398692810456;1838.797385620915;1159.797385620915;2363.503267973856;2727.0;2687.1895424836603;2983.627450980392;2274.1045751633987;1472.8039215686274;216
1347.6802721088436;1522.391156462585;1563.3265306122448;1768.421768707483;1357.4319727891157;1540.578231292517;1600.3707482993198;1783.1598639455783;2496.700680272109;2236.734693877551;2363.5272108843537;2677.0714285714284;2705.7755102040815;3037.278911564626;3747.0442176870747;3183.5068027210887;1
2634.75;3044.40625;2989.75;3301.0;2514.8125;2978.375;2962.0;3219.125;1797.8125;950.4375;2633.1875;3374.21875;3347.0625;3703.34375;1541.625;811.21875;10
1533.0636132315522;1680.409669211196;1650.7684478371502;1842.1399491094148;1688.440203562341;1873.8727735368957;1848.269720101781;2019.381679389313;2042.0712468193385;1434.3053435114505;2521.5190839694656;2978.732824427481;2895.9262086513995;3200.4834605597966;2564.93893129771;1860.6513994910943;11
1587.1536231884058;1758.7565217391304;1712.6695652173912;1913.5739130434783;2067.6057971014493;2341.014492753623;2290.2;2483.8521739130433;1362.7217391304348;735.7014492753623;3549.098550724638;4366.889855072463;4196.721739130435;4570.069565217392;1344.9855072463768;610.6869565217391;22
1619.8907103825136;1794.2131147540983;1803.7704918032787;2021.6120218579235;1550.3387978142077;1723.8469945355191;1762.8469945355191;1922.2185792349726;2133.617486338798;1703.535519125683;1520.4590163934427;1700.3661202185792;1696.7540983606557;1930.6448087431695;2671.4043715846997;2564.1475409836066;216
1791.50625;2015.7265625;2058.61875;2314.715625;1588.0921875;1744.6671875;1788.81875;1975.03125;3001.0703125;2842.98125;1673.309375;1865.834375;1875.8609375;2086.075;2956.44375;2725.440625;1
1993.3684210526317;2221.4210526315787;2160.3333333333335;2404.2631578947367;1954.7719298245613;2295.6666666666665;2257.1403508771928;2464.5263157894738;1521.6315789473683;866.1929824561404;2442.4736842105262;3275.0701754385964;3221.719298245614;3534.122807017544;1299.421052631579;637.0;10
1461.9195402298851;1648.2183908045977;1645.9961685823755;1853.8352490421455;1618.2567049808429;1853.942528735632;1844.704980842912;2027.8275862068965;1739.1455938697318;1132.2988505747126;2132.295019157088;2640.367816091954;2596.0114942528735;2887.95785440613;1817.9961685823755;1131.5172413793102;11
2264.4411764705883;2571.779411764706;2580.0588235294117;2870.1323529411766;2324.470588235294;2684.529411764706;2723.1911764705883;2983.705882352941;2167.5588235294117;1268.4264705882354;3362.470588235294;4132.220588235294;4085.25;4424.191176470588;1703.1617647058824;816.7647058823529;22
1993.6459016393442;2285.855737704918;2319.245901639344;2623.8655737704917;2045.0295081967213;2397.72131147541;2457.111475409836;2672.849180327869;1845.2819672131147;963.9868852459016;3195.239344262295;4083.695081967213;4031.773770491803;4403.573770491803;1809.655737704918;799.1344262295082;216
1956.2711267605634;2193.718309859155;2192.169014084507;2475.1514084507044;1336.5633802816901;1493.8415492957747;1516.9049295774648;1710.2535211267605;2310.3732394366198;1857.7711267605634;1294.9612676056338;1461.8521126760563;1476.0528169014085;1691.8978873239437;2584.6795774647885;2513.0281690140846;1
1668.95;1882.83;1880.1;2112.17;1885.13;2204.99;2217.81;2441.97;1850.36;1111.42;2702.86;3557.35;3508.25;3869.59;1736.94;909.59;10
1242.5346534653465;1371.519801980198;1374.3168316831684;1515.6336633663366;1263.5544554455446;1422.6386138613861;1418.4158415841584;1563.3663366336634;1528.2326732673268;1076.549504950495;1857.3613861386139;2251.9653465346537;2224.237623762376;2465.2227722772277;1829.5;1205.7079207920792;11
1828.0833333333333;2085.25;1921.0;2298.4166666666665;2393.4166666666665;2743.9166666666665;2707.3333333333335;2908.1666666666665;1308.1666666666667;635.75;3495.8333333333335;4318.666666666667;4170.416666666667;4560.083333333333;1331.0833333333333;598.1666666666666;22
2102.0567375886526;2419.0567375886526;2468.517730496454;2777.5886524822695;2699.822695035461;3198.5106382978724;3230.340425531915;3502.1205673758864;1851.9929078014184;917.1560283687943;1260.2836879432625;1467.7659574468084;1521.127659574468;1718.2978723404256;2544.751773049645;2270.645390070922;216
1262.008356545961;1405.949860724234;1414.1977715877438;1622.7548746518105;1454.707520891365;1624.7855153203343;1658.9470752089137;1858.4484679665738;2419.4958217270196;1834.6908077994428;2051.013927576602;2290.788300835655;2307.727019498607;2603.4930362116993;3596.6963788300836;2970.0557103064066;1
1595.2581081081082;1801.5175675675675;1797.585135135135;2041.7716216216215;1783.7756756756758;2057.4864864864867;2056.7864864864864;2282.814864864865;1997.531081081081;1239.7945945945946;2717.8013513513515;3489.6594594594594;3403.272972972973;3747.3743243243243;1736.6418918918919;875.6337837837838;10
1756.0935251798562;1970.8093525179856;1984.1870503597122;2245.7805755395684;1497.4028776978416;1696.8057553956835;1723.3345323741007;1929.086330935252;2090.3237410071943;1562.428057553957;2050.8057553956833;2498.827338129496;2485.244604316547;2762.0035971223024;2061.2374100719426;1297.5539568345323;11
1681.1132075471698;1869.377358490566;1828.811320754717;2044.3207547169811;2274.6792452830186;2552.603773584906;2525.2075471698113;2725.6603773584907;1669.7358490566037;924.2452830188679;1661.867924528302;1862.754716981132;1822.3396226415093;2073.7735849056603;2620.943396226415;2335.6603773584907;22
1908.7770700636943;2169.452229299363;2229.2165605095543;2487.076433121019;1641.8917197452229;1860.4267515923566;1890.1210191082803;2113.108280254777;2301.1019108280257;1644.9617834394905;1205.8535031847134;1364.7324840764331;1423.1528662420383;1583.0891719745223;2463.5987261146497;2405.4713375796177;216
1104.9446366782006;1287.3148788927335;1374.40830449827;1579.2456747404844;1368.764705882353;1582.5882352941176;1668.8823529411766;1889.726643598616;2628.4671280276816;2143.6262975778545;2631.110726643599;3108.2283737024222;3093.501730103806;3427.6470588235293;2667.955017301038;1708.4359861591695;1
1804.1851851851852;2046.5555555555557;2088.814814814815;2377.5925925925926;1762.3703703703704;2021.0;2021.9259259259259;2246.6296296296296;1872.3703703703704;1148.037037037037;2637.740740740741;3289.296296296296;3237.4814814814813;3592.740740740741;1816.5185185185185;942.4444444444445;10
1589.8358974358973;1756.6102564102564;1718.4205128205128;1925.1692307692308;1752.2102564102563;1995.923076923077;1972.7179487179487;2142.528205128205;1698.676923076923;1059.5282051282052;2255.871794871795;2835.5333333333333;2773.9589743589745;3097.246153846154;1646.5179487179487;905.3025641025641;11
1607.764705882353;1823.6631016042782;1869.0;2114.422459893048;2092.7379679144383;2378.524064171123;2394.812834224599;2627.775401069519;2100.7860962566847;1387.8770053475937;2950.743315508021;3640.3208556149734;3567.6791443850266;3864.475935828877;1410.385026737968;653.9893048128342;22
1774.6467065868264;1992.3532934131736;1986.5748502994013;2248.3832335329344;1493.3293413173653;1655.7065868263473;1712.4790419161677;1867.2395209580839;2478.2035928143714;2236.4071856287424;1538.5688622754492;1731.4850299401198;1767.4610778443114;1984.0718562874251;2910.77245508982;2799.874251497006;216
1537.4906542056074;1695.4672897196263;1713.9602803738317;1916.7429906542056;1677.6658878504672;1847.5957943925234;1877.161214953271;2062.3971962616824;2738.7359813084113;2104.091121495327;1871.4018691588785;2052.4906542056074;2024.9065420560748;2228.3855140186915;2807.2313084112147;2366.198598130841;1
2165.872340425532;2477.3829787234044;2463.595744680851;2754.191489361702;2382.2127659574467;2862.9574468085107;2839.6382978723404;3086.2127659574467;1744.3617021276596;922.1702127659574;2651.6382978723404;3560.8297872340427;3519.6170212765956;3894.574468085106;1445.5531914893618;715.9574468085107;10
1474.1859375;1666.7875;1699.5;1952.4125;1529.8359375;1735.7734375;1793.4375;2016.3421875;2527.4796875;1831.7984375;1926.9296875;2300.153125;2294.590625;2591.3609375;2537.50625;1750.7921875;11
1842.9166666666667;2075.4166666666665;2230.75;2365.4166666666665;2602.75;3050.1666666666665;3046.75;3274.75;1474.25;789.4166666666666;3748.6666666666665;4709.666666666667;4589.916666666667;4915.0;1337.0833333333333;620.6666666666666;22
1811.340579710145;2054.9565217391305;2027.7608695652175;2278.746376811594;1160.9057971014493;1287.8985507246377;1282.7971014492753;1448.6159420289855;1997.7246376811595;1731.1304347826087;1723.8695652173913;1922.355072463768;1923.2536231884058;2182.289855072464;3170.144927536232;3015.6739130434785;216
1428.2596899224807;1601.6782945736434;1633.124031007752;1865.7325581395348;1281.8565891472867;1441.2713178294573;1476.139534883721;1661.6899224806202;2254.1124031007753;1843.9961240310076;1765.891472868217;1995.1744186046512;2010.3100775193798;2279.8720930232557;3008.8875968992247;2565.0813953488373;1
2171.3333333333335;2423.8333333333335;2384.3333333333335;2642.5;2118.8333333333335;2542.0;2472.3333333333335;2728.8333333333335;1687.5;907.3333333333334;2356.3333333333335;3141.0;3025.6666666666665;3446.3333333333335;1542.5;772.5;10
1595.867256637168;1796.0530973451328;1754.6946902654868;1975.0176991150443;1714.3716814159293;2045.9070796460178;2013.6769911504425;2200.2256637168143;1459.7522123893805;855.5088495575221;2367.650442477876;3203.163716814159;3160.29203539823;3502.712389380531;1521.4823008849557;760.2168141592921;11
1842.379661016949;2100.2983050847456;2122.5898305084747;2421.2610169491527;2513.6915254237288;2938.8745762711865;2911.4508474576273;3175.9627118644066;1542.5762711864406;762.2;3508.0;4348.0237288135595;4221.786440677966;4610.3050847457625;1433.6067796610168;682.5694915254237;22
1742.587837837838;1946.8175675675675;1981.0202702702702;2219.3175675675675;1812.918918918919;2034.7905405405406;2068.7702702702704;2308.7702702702704;3070.560810810811;1916.6554054054054;2054.527027027027;2326.385135135135;2362.6283783783783;2633.7837837837837;3156.7837837837837;1942.4797297297298;216
1083.9727272727273;1233.8909090909092;1249.6515151515152;1452.860606060606;1366.560606060606;1564.560606060606;1630.730303030303;1853.1575757575758;2685.7606060606063;2423.672727272727;1914.139393939394;2188.70303030303;2217.742424242424;2532.2818181818184;3397.0060606060606;3001.7363636363634;1
1936.123595505618;2167.044943820225;2136.2696629213483;2375.561797752809;2128.449438202247;2437.6853932584268;2398.696629213483;2617.4157303370785;1848.247191011236;1088.247191011236;2659.3146067415732;3339.7303370786517;3246.2134831460676;3574.6404494382023;1598.7640449438202;812.9101123595506;10
