Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.7198441653;0.6482740656;0.7171217169;0.6214980174;1.2805332336;1.2409974552;1.2485036454;1.1599093689;-1.5404777271;-1.4337110588;1.3916884104;1.1296794175;1.1312340038;1.0835488876;-1.0854595435;-1.0100807962;22
-1.1407962584;-1.1721160353;-1.1392061419;-1.1359028264;-1.5164827011;-1.4809922845;-1.5294347581;-1.5261898869;-0.2254306724;0.1921953324;-0.9683639111;-1.0315938664;-1.0318288475;-1.0304095928;1.0317295882;1.1503468679;216
-0.7420492707;-0.7636316623;-0.7610603635;-0.721279684;-0.483551483;-0.5595992087;-0.5441026664;-0.5068482396;1.4150861277;1.0179615969;-0.1572207989;-0.4132904177;-0.4498813893;-0.436418072;1.808681878;1.5354637457;1
0.0752047913;-0.0119295499;-0.1059055615;-0.1378217137;0.3085466745;0.2432549102;0.1772375148;0.1632025091;-0.1680015523;-0.3352825823;0.9012736821;1.0889875861;1.0579665116;1.1234693872;-0.6711647608;-0.8557321258;10
-0.4242291897;-0.4868899282;-0.6220306767;-0.6654121417;-0.2715478542;-0.3488073964;-0.4471876549;-0.4881271839;-0.4035356799;-0.3191152793;0.0338422336;-0.0288317101;-0.0783384653;-0.052512778;0.0469007657;-0.150745095;11
0.1966695956;0.0959265874;0.000655059;0.0163296631;-0.2899339024;-0.2822233157;-0.6061448674;-0.4264711945;-1.0601859019;-0.8328345913;0.6159501457;0.4112686452;0.2268064436;0.3175510929;-0.2434114577;-0.2282007178;22
0.8547001949;0.9145472477;0.9112352757;0.9438677216;-1.4671937077;-1.4127346532;-1.4422154949;-1.4361531964;-0.1881869367;0.2598927632;-1.0167404644;-1.0319911004;-1.0283727148;-1.0206054216;1.1490219933;1.4100811818;216
-0.3022810952;-0.3197201016;-0.25940284;-0.2510499522;-0.1680669546;-0.2520321372;-0.1822969242;-0.1671752122;2.2668323467;1.2830851335;-1.2286255055;-1.2691378381;-1.3268896925;-1.3949165163;-0.008012068;0.283853332;1
1.2104674057;1.1393532474;0.9794817935;0.9329328947;0.8713011611;0.9452079333;0.8764855754;0.8698020417;-0.9508886706;-1.0487642118;0.349018739;0.653985944;0.6589946931;0.7095409108;-1.0691069964;-1.0259528806;10
-0.7465675329;-0.7031716612;-0.6514621283;-0.5883433792;-0.8126083075;-0.7926382304;-0.8168940818;-0.8746685849;-0.5187588275;-0.3256718835;-0.2755256008;-0.2428888038;-0.2573540686;-0.2524136607;-0.3253726171;-0.4271601622;11
0.6657827303;0.6938833271;0.6837560393;0.7810121212;1.1945756876;1.1794690417;1.2596195238;1.1618978667;-1.4868473158;-1.3593511588;1.6281596978;1.4903424548;1.4681629709;1.4547398632;-1.4747033497;-1.2550124027;22
0.9120645422;1.0172509913;1.1114164505;1.2096541551;-0.8494232842;-0.8645602505;-0.8472859215;-0.8045432685;1.2157412519;1.629992702;-0.6146613724;-0.7479109674;-0.7401672208;-0.7211756969;1.698434557;1.7796599663;216
-1.5194582768;-1.4330855045;-1.3650423874;-1.315688839;-0.7150444154;-0.6988228939;-0.6069586586;-0.5321576127;1.8027278152;1.7553591998;-0.9682539479;-0.9751437244;-0.949202343;-0.9016797808;1.6468146837;1.7788576101;1
0.5904487058;0.4473151891;0.270827242;0.1806719903;0.796781306;0.7083771022;0.6291627292;0.5587496121;-0.4069276116;-0.5078463906;0.730860063;0.8597528552;0.852740515;0.8456326741;-0.8325177888;-0.8409144505;10
-0.8303642353;-0.8538789096;-0.9356966055;-0.9248706986;-0.6382494512;-0.6513091732;-0.7088770242;-0.7036509839;-0.0347123072;0.0084490787;-0.1466864281;-0.066426169;-0.0791704214;-0.0313734437;0.0575396149;-0.2537581424;11
-0.3555302789;-0.3570772131;-0.4081920952;-0.3744303972;0.8506982313;0.7401743301;0.6982953411;0.6796211002;-1.3924223125;-1.3238032545;1.8387590444;1.81045893;1.775125292;1.7739572405;-1.2934503324;-1.1890664306;22
1.0436314641;1.2455182048;1.318543083;1.4672455261;0.484895831;0.488295923;0.6106216792;0.7093613109;0.2492932387;-0.4088026789;-1.2319931491;-1.1806241091;-1.1550243544;-1.1050620925;1.4936265392;1.6375026295;216
0.5407042617;0.5823868022;0.6281966094;0.7223452445;-1.6979868526;-1.6089649835;-1.64595346;-1.6247341585;0.0348912598;0.8054713502;-0.612048736;-0.7317999298;-0.7163175008;-0.6812435815;1.679169211;1.7584466696;1
1.9111908051;1.9722562134;2.1235641502;1.8817016019;1.3455623252;1.7460676451;1.8283787137;1.781048423;-1.2463667328;-1.2652627718;0.0890134207;0.4401568734;0.5522623943;0.5320105509;-1.5099449487;-1.2227646437;10
-0.9747639715;-1.0106626483;-1.0113573921;-1.0338713173;-1.1284885405;-1.1191360811;-1.1426456044;-1.1889182792;-0.4744331323;-0.2946673223;-0.4988897868;-0.5136702409;-0.5044730918;-0.544407847;0.187604844;0.1090104908;11
0.0309869428;-0.0033880268;-0.1058074671;-0.1016095569;0.5969581506;0.5291696659;0.4421052806;0.4351237777;-1.0380281312;-0.9616451759;1.4340627456;1.3278735755;1.2908485042;1.2676443324;-1.0555086009;-1.0118514958;22
0.4077107193;0.4479633873;0.5013194536;0.4839523242;-0.3496725217;-0.4098307041;-0.3263785746;-0.3146848244;0.8041976259;0.6585124838;-0.7452538809;-0.8080513852;-0.7534159639;-0.7434510727;1.5631338075;1.5231302493;216
-0.7347383056;-0.7605636854;-0.6789504391;-0.7117741888;-0.6705685674;-0.7242481198;-0.6759166112;-0.6921216929;0.944070958;0.501310604;-0.8779092513;-0.9829478738;-0.9895633963;-1.0484702603;0.8414864428;0.9605632819;1
-1.2030879836;-1.1676609668;-0.9999797213;-1.1943346908;-0.9973299378;-0.9917677886;-0.3921659101;-0.8624862282;-1.1342161649;-0.8659520241;0.0180101231;0.1103746742;0.3691885577;0.2377340086;-1.0614375861;-1.0097402583;10
-0.6897877042;-0.6528337598;-0.7183535267;-0.7071601034;-0.7363974863;-0.6383085602;-0.6774981321;-0.6828059448;-0.9469303037;-0.8091397626;-0.378393776;-0.2092114129;-0.2212387478;-0.1832024347;-0.8225291667;-0.827078603;11
0.2291296343;0.287603379;0.4587697413;0.410937053;1.9939475504;1.8462716846;1.8828491619;1.8904749171;-0.7261857302;-0.9342368553;1.6173461637;1.5102866217;1.4737838376;1.4747117691;-0.8923721029;-0.9199577223;22
1.0928993714;1.2541886968;1.3821875069;1.4785603209;0.6760438376;0.7182124279;0.8663644846;0.8612927306;-0.3242148383;-0.7332974157;-1.9157205606;-1.815301607;-1.833900979;-1.930606443;-0.6285716226;0.0828412171;216
0.0937403269;0.0689859656;0.1550209961;0.2489092867;-1.4292221377;-1.3588936213;-1.3402305708;-1.2715980833;0.6814774523;1.1939935836;-0.7459692293;-0.8162253041;-0.7697961371;-0.7239368908;1.9001196991;1.9803356383;1
-0.9912175419;-1.0238259629;-1.1041095426;-1.1263076125;-1.000581194;-1.0205373126;-1.0935042039;-1.1156699854;-0.8242669;-0.4832757009;-0.230792324;-0.3021432093;-0.2837561158;-0.2366045397;0.2467102201;-0.161995537;10
-0.8947090381;-0.8848983354;-0.8286928232;-0.8603135231;-1.2070573719;-1.1420839753;-1.1957298657;-1.1992152957;-0.6335280764;-0.424927194;-0.0681559656;-0.0371169406;-0.0062361048;-0.0061657771;-0.1492558464;-0.381023823;11
-0.2802882192;-0.2838335397;-0.3376341671;-0.314265967;0.0089232195;0.010122658;-0.057141348;-0.0461359095;-0.9217836137;-0.8110691623;1.3413371054;1.2147864174;1.1701512078;1.1717446924;-1.157567974;-1.085242904;22
-0.211024247;-0.2089437047;-0.207747523;-0.2444762881;-0.8933072534;-0.934740468;-0.9128583578;-0.9330112308;0.5320952608;0.7220658598;-0.9530457501;-1.0166100368;-1.0165239123;-1.0353173987;1.275946891;1.4457837761;216
-0.4708329396;-0.5136747051;-0.4666752243;-0.4645593006;-0.3377473739;-0.451770037;-0.4133627805;-0.4098990608;1.9544111351;1.6160656526;-0.7852599467;-0.9001139912;-0.9143947428;-0.9375401072;1.3557178659;1.2026969031;1
0.5193539384;0.5711527063;0.4223327608;0.448982318;0.708518409;1.1063023405;0.9938925974;1.1048117327;-1.3267039551;-1.3683343324;0.2019981981;0.5815288269;0.5657647836;0.6889065722;-1.2542941099;-1.1507761275;10
-0.0428844309;-0.128266884;-0.2101355622;-0.2022003151;-0.0470964021;-0.2206076224;-0.2488641102;-0.2462181874;1.172227002;1.0207126816;-0.366579703;-0.5534366563;-0.5992311988;-0.5860822694;1.3336161788;1.2389570052;11
0.2291296343;0.2024244414;0.1618335194;0.233228166;0.4468225257;0.3448668805;0.2827062581;0.2725741101;-0.7744842328;-0.6795200933;1.4329732634;1.3455757763;1.3212137367;1.2711347726;-0.4800853022;-0.5864171228;22
0.2044057981;0.2401055501;0.1846523133;0.1895917808;-0.0071095751;-0.0290016345;-0.0664779024;-0.0676557845;-0.3832037753;-0.4161192612;-0.8173939987;-0.9036650339;-0.9097968789;-0.8878111399;1.3835934462;1.5455857424;216
1.7502836594;1.6554551576;1.63458723;1.6991297523;-0.0686344554;-0.1742918106;-0.0899293153;-0.008949063;2.0374251555;1.6102444499;-0.7393619723;-0.7975514992;-0.7475876975;-0.7011515074;1.8367836359;1.8281661919;1
1.8081842823;1.730273673;1.5807757593;1.5093800849;0.8204836235;0.7513580272;0.7083144664;0.7034207716;-0.7610225449;-0.8879305554;0.563846765;0.748408486;0.7915369093;0.7550348973;-1.2832688558;-1.1544772145;10
-1.1105476757;-1.0234537464;-0.8608949716;-0.8085228095;-1.0247551697;-0.9642765044;-0.9528921918;-0.9268208973;0.2514294944;0.108663824;-0.0282648502;-0.0129394637;-0.0158810088;-0.0222306782;-0.3780490701;-0.6209131653;11
-0.8703944268;-0.8657997412;-0.8795488;-0.8604403668;0.7510943271;0.6674709735;0.7164799368;0.5681236214;-1.7477581179;-1.5081516098;2.0483316396;1.7869473621;1.8439609291;1.736062633;-1.4558354561;-1.2981391103;22
-0.34141673;-0.3123082773;-0.242419484;-0.1814041066;-0.574687833;-0.5818605844;-0.5432687692;-0.4986306439;0.5427343295;0.4644993999;-1.2950850049;-1.2479260945;-1.203188475;-1.212911546;1.1285427755;1.2221201824;216
2.4365427347;2.2858474514;2.3311161071;2.4311405287;-1.540364512;-1.4664562494;-1.4800834681;-1.4398311321;0.7719700864;1.4573402057;-0.3407826968;-0.5146398243;-0.4820517184;-0.4461393703;2.0310472441;1.8534965322;1
-0.1549935229;-0.1856862667;-0.2537428111;-0.2521724929;-0.2347763091;-0.2530169764;-0.2782145957;-0.3402238748;-0.941583945;-0.8320728066;0.2116363642;0.1074416099;0.0770233715;0.0763896411;-0.6515939343;-0.7255112995;10
-0.0129779549;-0.0008914278;-0.0487219346;-0.1086941775;0.2552862241;0.5125396473;0.4851721405;0.4304370803;-1.290898429;-1.1988079821;-0.173586327;0.1202961686;0.1364670981;0.1170166699;-1.3049326253;-1.1152244916;11
0.8256562365;0.8494625092;0.9162531723;0.9050173981;0.733800621;0.7651532574;0.8223089469;0.8281408848;-0.2446297903;-0.5435943822;0.6705946099;0.6476827654;0.6692676294;0.6688106178;-0.5862058885;-0.7873914546;22
-0.4900475516;-0.4460954232;-0.4098968728;-0.3914492964;-0.6331177826;-0.6113070675;-0.6196065244;-0.6150831074;-0.4196200074;-0.3440657318;-1.6886778397;-1.6080152819;-1.6161382568;-1.6652871576;0.0593824233;0.5074233579;216
1.7110335402;1.8834446233;1.9242345145;1.965765247;1.1969849037;1.3340729734;1.3318398987;1.4153689903;-0.9772301246;-1.1610766878;1.0423530778;0.8127925685;0.828214635;0.8511949688;-0.7785735935;-0.988637128;1
-0.1470381069;-0.212041521;-0.3167050552;-0.3172130116;0.2008208178;0.1221264078;0.0517477447;0.0394333932;-0.3125372734;-0.3797872606;0.9944561791;1.0902005209;1.0767489617;1.0738347143;-0.7347902185;-0.9234230712;10
-1.0549884541;-1.0530400501;-1.0929191538;-1.0888908242;-0.4939162031;-0.4472019758;-0.465678747;-0.4651962506;-0.4690280936;-0.4787099883;0.0354509569;0.2609798443;0.2397704151;0.2756884517;-0.7650012107;-0.8196127168;11
0.1200419566;0.0546020865;0.0788981018;0.0411981433;0.7415260762;0.647086989;0.6322583172;0.5991370638;-0.2399103202;-0.3264394636;1.0553745437;1.055077564;1.0357504466;1.0039765449;-0.8207399942;-0.8448087832;22
-0.2938817588;-0.2809941436;-0.3201656263;-0.2797893034;-0.4740668287;-0.5067051179;-0.5071467754;-0.5047145358;-0.1600850881;-0.1940934943;-0.5019454654;-0.6133973418;-0.5995777478;-0.5672949447;0.9760815815;0.6886614659;216
-0.4505024255;-0.5371520501;-0.6176232564;-0.5590220779;-0.8943613196;-0.9581608188;-0.9722003515;-0.9805162247;0.9173514751;1.5148796747;-1.0672069884;-1.1308609693;-1.1562783926;-1.1768165884;0.844149737;1.2226913816;1
0.7932355147;0.7319151344;0.6985142308;0.488022288;0.9968282014;0.9101364105;0.9970557687;0.8427858581;-0.700433897;-0.7708000222;0.664377646;0.8445962007;0.8854013941;0.839419537;-1.1201378886;-1.0946850752;10
-1.1125505685;-1.0380297096;-1.0356553531;-0.9841780174;-0.8337115912;-0.7441409883;-0.7302789372;-0.7317384696;-0.3553680914;-0.3334531624;-0.3693967046;-0.2455869983;-0.2696977216;-0.2355162936;-0.5434740413;-0.6061914257;11
1.0582178677;1.0634864971;1.0758241669;1.0742806503;0.954210153;0.9021795531;0.9824219395;0.9385424699;-0.311713261;-0.445662969;0.8408496405;0.7361361721;0.8264780286;0.7617751447;-0.5024157452;-0.6528341272;22
-0.0360781081;0.0616982675;0.1527091909;0.2215578343;-0.9962989565;-0.9347306503;-0.8314950733;-0.7812614175;1.2695286537;1.3437275076;-1.5745277624;-1.483977573;-1.4492406823;-1.4692378872;0.6928395599;1.1024104265;216
-2.3039217563;-2.1926993765;-2.1894186728;-2.1187405714;-1.1692294127;-1.1142793468;-1.0885963421;-1.024338191;1.0454994694;1.388796916;-0.2576633108;-0.4159425941;-0.3815386493;-0.3327994372;1.9628951091;1.7062009169;1
1.0175319952;1.0250189414;1.0916575654;1.0262995637;1.3649237144;1.5137841827;1.5240959221;1.4541599505;-0.6331774681;-0.7381727249;0.7274000809;0.9203597236;0.9484685294;0.9159705468;-1.2690411542;-1.1465137334;10
0.3059331044;0.3401795537;0.3252987961;0.4087080566;-0.4544679578;-0.4417428168;-0.3836684884;-0.335398037;0.6337695916;0.6674199548;0.0222078553;0.111978038;0.1308002205;0.1687720052;-0.1442005293;-0.3797401905;11
-0.2008282552;-0.2127649696;-0.2302415559;-0.2238413227;0.4236176214;0.3277405899;0.3063246035;0.3046860348;0.1380334608;-0.0756452442;0.8222871524;0.7346430036;0.7181136343;0.6912519752;-0.6521531801;-0.761249566;22
-1.0758208679;-1.0839142592;-1.1686237242;-1.1457007305;-0.2345727716;-0.3478035797;-0.4013473654;-0.3953092466;0.8237307625;0.87549281;-0.3393973608;-0.5464841032;-0.5780751447;-0.5705292957;1.6767970179;1.6183976127;216
-0.6758900769;-0.5400780324;-0.3399852194;-0.2410772117;-0.5327101956;-0.6853099243;-0.6996989226;-0.7678439709;0.8650126421;1.2991418476;-0.7372119404;-0.8757910911;-0.9067743055;-0.9415091878;1.0231678873;1.0879016712;1
1.2923624251;1.4022117267;1.4452044194;1.3594216826;1.2647788047;1.6671950469;1.648075361;1.6362471764;-1.2642151385;-1.2969750346;0.4885630062;0.9691176471;1.0222858868;1.0112298017;-1.4611866487;-1.2280610961;10
0.2595492016;0.3175663146;0.3945663292;0.3960452553;-0.0047522138;0.0814818902;0.1712310726;0.2026261166;0.6226112765;0.3414145316;-0.4090426745;-0.1550342213;-0.1292951284;-0.1290147222;-0.7922260525;-0.8773436643;11
1.3636670332;1.3330523908;1.3020401631;1.2776084172;1.2609182171;1.1291542775;1.1597164857;1.145291999;-0.7373905994;-0.8698850063;1.8623373137;1.7073658591;1.7753218763;1.7114030199;-1.061715232;-1.0895963694;22
-0.455741426;-0.4736416407;-0.4194350592;-0.3523892927;-0.5848465958;-0.6144163048;-0.5967717001;-0.5351568751;1.3388391795;1.4288394703;-1.6582879961;-1.5513247328;-1.5685451109;-1.5635583556;0.3544459937;0.8738455062;216
-0.5670526245;-0.6070698403;-0.5359014122;-0.5335151593;-0.4992752859;-0.5787240509;-0.5183372629;-0.5179306736;1.7947680887;1.1063791275;-1.0452818389;-1.1164130462;-1.1305388472;-1.1753831955;0.9407710808;1.1288155979;1
-0.3721290556;-0.4357404923;-0.4163672562;-0.5065626601;-0.1826992619;-0.3128225265;-0.3359573218;-0.3474743266;0.7550771997;0.7962852142;-0.2882873014;-0.3938350312;-0.3506558306;-0.412348084;0.5656212215;0.4421342846;10
-1.469350821;-1.556497496;-1.5726554822;-1.6263660768;-1.8806879105;-1.8432696683;-1.8759094532;-1.9492556828;0.292536064;1.3997918807;-0.5350280956;-0.6923847094;-0.7058476708;-0.7166906499;1.4336524165;1.4305561472;11
-2.2826602803;-2.2439986059;-2.1822736479;-2.2183642129;-1.8258704306;-1.7501282728;-1.789994663;-1.8236105575;-0.8290480018;-0.335883675;-0.6046587009;-0.6566103068;-0.6836554291;-0.689622641;-0.1721162057;-0.1773366704;22
-0.0311679015;0.0658650732;0.1158004982;0.1659421789;-0.9562672137;-0.8926352296;-0.8470375818;-0.7685095035;1.4858948973;1.7802349179;-1.4239106115;-1.3428103824;-1.3087764896;-1.2762108252;1.1554332104;1.4543080006;216
-1.0640204253;-1.1674847481;-1.194727967;-1.2846479115;-0.7037635894;-0.8280735603;-0.8974423295;-0.9260226014;0.7197246223;0.9389898165;-0.2621695842;-0.528464375;-0.5398570933;-0.5765655994;1.6114631343;1.2983499035;1
-0.1128306394;-0.0972290724;-0.0903860025;-0.1417189935;-0.2474698647;-0.1998317194;-0.1791948496;-0.2220478392;-0.5368122639;-0.4604768085;-0.2292195312;-0.2559834167;-0.1865243367;-0.2159878964;-0.0872811789;-0.2576271347;10
-1.3040344671;-1.2554680204;-1.1889986577;-1.1662144853;-0.7367775576;-0.6539175424;-0.6180946255;-0.6149295382;-0.100028534;-0.0744339813;0.0518815828;0.1674667688;0.2421505397;0.227694717;-0.5874241584;-0.7422380581;11
-0.5707471296;-0.5931413943;-0.6567339862;-0.6465785992;-0.3311391628;-0.3725674635;-0.4321324518;-0.4442190979;-0.4204774268;-0.3497068267;0.7517838552;0.6701393652;0.6141635101;0.6191973931;-0.6781664329;-0.7072133371;22
-0.2374524483;-0.1674726852;-0.0997150465;-0.1266826132;-0.191628185;-0.1836762191;-0.1960996763;-0.1676084356;-0.1453685417;-0.3215043606;-0.4372287665;-0.5893098949;-0.5366811731;-0.529782814;0.8376624506;0.5382943944;216
-1.4423024533;-1.4078093596;-1.3273040029;-1.2734644328;-1.3593647475;-1.3123110387;-1.2812563256;-1.2730874541;0.1009538505;0.3480950973;-0.9256846505;-0.9731130132;-0.9100450487;-0.927475749;1.4131769008;1.5064814296;1
1.5526224181;1.5751824138;1.4145324753;1.4345840981;2.0073953681;2.1030184023;1.998563057;2.0557362869;-0.4400000471;-0.80921051;1.1658443513;1.2040916226;1.1986305651;1.1976991567;-0.9197564088;-0.9477164621;10
-1.262343461;-1.1764624359;-1.1785246881;-1.0901437979;-0.9356280177;-0.8666898688;-0.8314935513;-0.7787990757;0.3386432364;0.3620477605;-0.6157762421;-0.617085329;-0.6202622659;-0.5802066746;0.3761459111;-0.056964274;11
0.729760155;0.7333924393;0.7891930654;0.8848199495;0.5667891417;0.4974094899;0.5589565485;0.6289337169;1.1602691834;0.6249793462;0.9405754409;0.8621663826;0.870607585;0.881002498;-0.3174830563;-0.5546918611;22
0.320476112;0.3314028435;0.3016492884;0.3415069444;0.1522921638;0.1092893132;0.0963617422;0.135887905;0.3128746704;0.1554441999;-1.2750709517;-1.2625952809;-1.2640720262;-1.2503183399;1.0605816072;1.426961519;216
1.3447592099;1.5101167066;1.6584251538;1.7165181552;-0.5282528081;-0.6655133452;-0.7031335051;-0.7265316902;1.0622668337;1.5111283901;-0.7555007531;-0.8778676378;-0.8944366738;-0.9254671896;1.0165913076;1.0919626565;1
-0.7679714401;-0.7994960434;-0.8599666367;-0.8554096195;-0.8868900255;-0.8823319256;-1.0124685944;-0.9399216044;-0.4007661537;-0.2092171735;-0.6463467459;-0.6419007043;-0.6757292913;-0.6695919369;-0.269448452;-0.3007543052;10
-0.1760435745;-0.2780147767;-0.4146184542;-0.4651136205;0.045487757;-0.0839981198;-0.1827186412;-0.2222958666;0.0198310694;-0.0177202617;0.2948577274;0.2612301608;0.2718798094;0.3417220009;0.46565274;-0.0465007952;11
0.2662571295;0.2174514667;0.2438377946;0.1847926094;0.4888063074;0.4903701042;0.4632994141;0.4076789031;-1.5698264489;-1.2430629974;1.3205238478;1.1800699416;1.1642705385;1.1043600884;-1.2017457585;-1.0642009438;22
-0.6224737677;-0.6287804987;-0.6513812713;-0.6198749872;-0.8274521179;-0.826217599;-0.8514612785;-0.8520198361;0.0915960872;0.2321273323;-1.1722234784;-1.1328673625;-1.0786785084;-1.0300933062;1.3916841803;0.8911481644;216
-0.574319406;-0.5507056815;-0.4817605759;-0.3883915025;-0.6162978833;-0.6001411693;-0.5154358168;-0.4115194801;2.2149908414;2.7048936494;0.0919916246;-0.0861768696;-0.0761670634;-0.0455740873;1.0408030494;0.719317569;1
0.2123381992;0.1302304563;0.0271135686;0.0504176997;0.0969348663;0.0660837997;0.0005275082;0.0089762231;-0.2894660022;-0.3137096549;0.6518013927;0.9331115396;0.8917393534;0.9172260671;-0.897918226;-0.911626742;10
0.5549795544;0.3217776054;0.2333022705;0.085959012;1.2283177708;0.8097736798;0.7734534049;0.7051977277;2.2580455349;2.2216765182;-0.4605599635;-0.6554832783;-0.6694986621;-0.7251357658;1.1410083626;1.178181863;11
0.8781801298;0.8093300141;0.6757007831;0.7917007317;0.648882699;0.5105229646;0.4315510392;0.4889878086;-0.1621874257;-0.0684182299;1.7949154514;1.6009075937;1.5540286499;1.5790519677;-0.9283969206;-0.9272492043;22
0.7175945833;0.7525055758;0.7499731634;0.760995667;0.3748814039;0.3981776404;0.3809547032;0.4162859474;0.1295779035;-0.215093627;-0.8951256411;-0.9298703418;-0.9241784845;-0.923527057;1.0863504557;1.1704760041;216
-2.1774602093;-2.056018217;-2.0209916419;-1.955303885;-0.4493505056;-0.4803240671;-0.4070630449;-0.3267647808;2.4019548858;2.9680712814;0.0061763613;-0.2063600038;-0.2093020779;-0.1838003336;1.1383563237;0.8795490604;1
2.7715867544;2.6812804864;2.6028313603;2.5241065686;1.745566453;1.6932842364;1.7128430845;1.7972766716;0.0718699114;-0.4664387146;1.2948658386;1.3701021134;1.4399545469;1.424064657;-1.077383684;-1.1175375588;10
0.3004254952;0.2819679352;0.2844840355;0.2774241756;0.3902953697;0.4463695188;0.4565259047;0.4570141615;-0.1360421715;-0.3515301477;0.1700216841;0.3732782019;0.3861103093;0.3997953291;-0.7807386697;-0.8640595803;11
-0.5871959279;-0.5860916353;-0.5238745982;-0.6604481113;-0.2744456074;-0.3747842301;-0.3684034331;-0.4261107195;-0.7003266733;-0.5253367077;-0.3734766169;-0.4458632307;-0.5389742867;-0.5091192982;-0.1401867062;0.0371945193;22
-0.0675904515;-0.0365789232;-0.0007387417;0.0240919707;-0.1655043838;-0.1817776243;-0.1514258778;-0.1361500677;0.3296069253;0.197802091;-0.6526913324;-0.7111046335;-0.7272807501;-0.7015748242;0.6694194217;0.6371569737;216
-0.006431063;-0.0153318674;0.002512647;0.0645161131;-0.1388060125;-0.2031610345;-0.1917816447;-0.126560595;0.9041472258;0.4827844252;-0.7979222294;-0.9074696782;-0.9106120748;-0.9001402026;1.4305419569;1.7333055945;1
0.912954449;0.8417791332;0.8203903159;0.7819532097;0.7733529747;0.8070437143;0.8409909236;0.8821862037;-0.0208918061;-0.376414303;0.7081633958;0.7981633771;0.8168859279;0.8379124752;-0.7029687865;-0.8290710594;10
-1.4941354403;-1.4437954226;-1.3863499426;-1.4238460608;-1.4964348363;-1.390241737;-1.3834252648;-1.4333850384;-1.0148375102;-0.6508707566;0.1039117744;0.1345612516;0.2008293993;0.2151247935;-0.1821647104;-0.5995298698;11
0.1815816887;0.1489336937;0.0778529266;0.0685824842;0.9982457964;0.8827139572;0.8831464568;0.8115409219;-1.0979847301;-1.1186271285;1.7210012036;1.555096992;1.511263222;1.4796528708;-1.1032746764;-1.0949532905;22
0.8390750068;0.8209658668;0.8182731719;0.802377182;0.4395936396;0.3725935095;0.4122383348;0.3803611003;-0.0248280574;-0.154152243;-1.737264254;-1.6476252063;-1.6948523178;-1.7247737221;-0.2561360793;0.3974442973;216
-0.4555377524;-0.4038528331;-0.281270544;-0.2563838991;-0.542940655;-0.5478024413;-0.4648209296;-0.4394200185;0.5821170244;0.3084290764;-0.9564018922;-1.043013858;-1.0480093821;-1.0971872247;0.8691590405;1.1185702144;1
1.3613387888;1.4001206527;1.2983949688;1.2304683282;1.9540009947;2.0445152938;1.9326163898;1.9501637492;-0.5385915459;-0.8797739672;1.151498803;1.1978506799;1.1584532125;1.1794719263;-0.9510810638;-0.9728458016;10
0.5909336161;0.5029929021;0.5103401144;0.4610113976;-0.3099933898;-0.2933926357;-0.3486705852;-0.3502379163;-0.4080939898;-0.3684332369;0.0704104691;0.2742567001;0.3223492178;0.2622888008;-0.7601356576;-0.7516036752;11
0.2842543212;0.2357957036;0.1244584213;0.119001143;1.0397640991;0.9479146032;0.8301813678;0.8088836581;-1.519645342;-1.3681466616;1.7947773911;1.6547394142;1.6028258527;1.5776725436;-1.2755276437;-1.199147766;22
-0.4285426907;-0.3601378457;-0.4036928502;-0.3736494634;-0.4180514373;-0.3893568639;-0.428200978;-0.4044975817;-0.4339689896;-0.4650775087;0.1089000944;-0.0612043332;-0.0705925047;-0.0598493028;0.1170291618;-0.16108262;216
-1.1383568363;-1.0742002171;-0.9655306394;-0.9562092875;-1.2246311447;-1.1545434626;-1.0745667781;-1.0751066229;1.0202984715;1.6099148061;0.1089360278;-0.1156844737;-0.0493117319;-0.0017987942;2.3248952691;1.8781913773;1
2.9234255528;3.0480137301;2.9008025037;2.8212216666;1.713930235;1.7769000137;1.7968109035;1.7978905359;-0.5245643492;-0.8684623208;0.5136413564;0.645015922;0.6849563412;0.7188787464;-0.9809227037;-0.9497370686;10
-0.5533172119;-0.6462240952;-0.728518567;-0.774511981;-0.3842091915;-0.4750078475;-0.5518021753;-0.602487485;0.0153592999;0.0638315546;0.3460497427;0.2134768615;0.168409178;0.1747873971;0.5529759578;0.3012579099;11
-0.3826179521;-0.4340300837;-0.5607350533;-0.5984447102;0.57848315;0.4774212962;0.380131933;0.3267985942;-1.4863141099;-1.2822056757;1.8882378308;1.7281805261;1.6578088429;1.6566700736;-1.2756759026;-1.1887845832;22
-0.279305038;-0.3379997205;-0.3138052043;-0.3321571641;-0.734845346;-0.7808870237;-0.7319399825;-0.7968858751;0.2177183979;0.5825716345;-1.1563381131;-1.1814278133;-1.2046325471;-1.1991692265;0.712562563;1.1398730805;216
0.2622856477;0.2619455939;0.3769632023;0.3902716168;-0.6389903958;-0.7384378959;-0.6771712421;-0.6912212951;2.1351862529;2.7780022474;-0.9269407672;-1.0008752056;-0.9995567608;-1.0309948364;1.1398229643;1.3321453891;1
0.8993297749;0.8190469654;0.6526614596;0.6109844103;0.2920006691;0.384964148;0.3104163783;0.2881325193;-1.135050617;-1.0307807075;0.227418651;0.5368288034;0.5414394561;0.5357828584;-1.3439748417;-1.1574176487;10
