Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-1.5239929327;-1.4365600551;-1.369804842;-1.3184215376;-0.7126129004;-0.6952913166;-0.6040438185;-0.5279822642;1.8458068429;1.7533333957;-0.9714282257;-0.9769434988;-0.9509984872;-0.9032778467;1.6273086335;1.7578791688;1
0.5663756449;0.4259028896;0.2559056154;0.1673265562;0.7789823419;0.6922690783;0.6187099031;0.5480273407;-0.3983570364;-0.5033296194;0.7178740748;0.8453163843;0.8392755535;0.8322261541;-0.8287341892;-0.8407058021;10
-0.8412801196;-0.8628786988;-0.9431254081;-0.9303752216;-0.6368455672;-0.6484407216;-0.7048600183;-0.697133692;-0.0203288012;0.01147332;-0.154604933;-0.0744841642;-0.0866006197;-0.0388530979;0.0529624457;-0.2582980497;11
-0.3708432756;-0.3708161539;-0.4188968367;-0.3838388432;0.8321777785;0.7236225279;0.6870949009;0.6672481867;-1.3992423257;-1.3169276789;1.8193753786;1.7894750688;1.7556872556;1.7542770411;-1.2853369555;-1.1860421453;22
1.0153617877;1.2164915893;1.2971148711;1.4447752444;0.4712703589;0.4752594643;0.6003693597;0.6965822599;0.2681120932;-0.4045722276;-1.2336444376;-1.1810087666;-1.1554876597;-1.1052856871;1.4755594642;1.6176673796;216
0.51709185;0.5596860111;0.6110556269;0.7051580666;-1.6824021044;-1.5927309986;-1.6318027203;-1.6056383937;0.050361773;0.8061915242;-0.6172799579;-0.7352755816;-0.7196217343;-0.6843313699;1.659359238;1.7376332994;1
1.8748872552;1.9362970096;2.0971365499;1.8562918468;1.3204198541;1.7154770824;1.8049573238;1.7536342255;-1.2509057786;-1.2585564275;0.0797338426;0.428610106;0.5407432349;0.52072351;-1.4997979261;-1.2194678281;10
-0.9843426687;-1.0181668269;-1.0183163217;-1.0386027682;-1.1205245276;-1.1097383984;-1.1339377375;-1.1757740922;-0.4669167989;-0.2907668186;-0.5047744568;-0.5186481238;-0.5091491633;-0.5484203805;0.1818059051;0.1015367361;11
0.0120946745;-0.0205009229;-0.1183900951;-0.1129529475;0.5818331179;0.5155627524;0.4336753315;0.4260897624;-1.0393135282;-0.955816543;1.4170160406;1.3102132175;1.2745464925;1.2513858294;-1.0496303336;-1.0102604148;22
0.3853298699;0.4265449045;0.484966411;0.4684559156;-0.3521302266;-0.4103324492;-0.3264979842;-0.3134793223;0.8316824884;0.659657493;-0.7497158958;-0.811001903;-0.7564799594;-0.7461184588;1.5444138149;1.5042199722;216
-0.7465397162;-0.7704536386;-0.6879737015;-0.7187900699;-0.6687322055;-0.720361695;-0.6722560459;-0.685761847;0.973740239;0.5029100594;-0.881605234;-0.984693902;-0.9910981749;-1.0490763063;0.8295452564;0.9462026971;1
-1.2105523283;-1.1736674877;-1.0070093092;-1.1979280771;-0.9911210222;-0.9841477228;-0.3915738822;-0.8537998544;-1.1370037419;-0.8604000252;0.009140561;0.1010990744;0.3588549271;0.2284357082;-1.0555036247;-1.0081662516;10
-0.7020053716;-0.6637513836;-0.7271320858;-0.7142087092;-0.7336802354;-0.6356215517;-0.6738204639;-0.6765733163;-0.9467930151;-0.803751999;-0.3849742627;-0.2162860645;-0.2277489562;-0.1896560185;-0.8188393954;-0.8269818504;11
0.2084025021;0.267714622;0.4426809434;0.3959584953;1.9601287196;1.8142826232;1.8588387176;1.8615663722;-0.7226010472;-0.9284874555;1.5992410695;1.4913700086;1.4562971941;1.4570538905;-0.8880262609;-0.919109821;22
1.0641734587;1.2250793707;1.3603640467;1.4560097905;0.6598605206;0.7019671371;0.8533465108;0.8464388776;-0.3143525279;-0.7281289006;-1.9134235941;-1.8113153223;-1.829968092;-1.9252509539;-0.6267037947;0.0755791033;216
0.0742669424;0.0511826707;0.1408185562;0.2350798889;-1.4172338616;-1.3461497601;-1.3293859802;-1.2573248065;0.7070457793;1.1935906001;-0.7504271134;-0.8191195292;-0.7727540597;-0.726736155;1.878234224;1.9577277678;1
-1.0006438738;-1.0312045723;-1.1104924574;-1.1303834716;-0.9943287718;-1.0125157247;-1.085327762;-1.10352609;-0.8222139624;-0.4788299597;-0.2382251506;-0.3085778517;-0.2898614813;-0.2426972284;0.2403560738;-0.1672775632;10
-0.9050290692;-0.8936022203;-0.8367861468;-0.8662759091;-1.1980419911;-1.13236602;-1.1864479349;-1.1859304908;-0.6284963478;-0.4206501292;-0.0765279527;-0.0453767847;-0.0141386029;-0.0138157864;-0.151890479;-0.3845344845;11
-0.2962979812;-0.2982711755;-0.3487770915;-0.324101121;0.0016669696;0.0037598294;-0.0601723433;-0.0485977583;-0.9212536062;-0.8056758212;1.3248258542;1.1979048761;1.154630794;1.1561342856;-1.1507310102;-1.0830582789;22
-0.2276754152;-0.2240957389;-0.2196970769;-0.2548064159;-0.8884903162;-0.9279163046;-0.9066354566;-0.9233617552;0.5553306682;0.7230271461;-0.9563078493;-1.0181242381;-1.0178841031;-1.0360123327;1.2599245934;1.4274990291;216
-0.4850781973;-0.5259198119;-0.4770167705;-0.4733285196;-0.3403646551;-0.4516864554;-0.4125415253;-0.4073932965;1.9998590192;1.6144425245;-0.7894909425;-0.9024304857;-0.9164162901;-0.9388958266;1.3389462383;1.1863780918;1
0.4959392375;0.5485590808;0.4064702459;0.4337339295;0.6919005339;1.0846406688;0.9794955089;1.0866323416;-1.3324976369;-1.3613300243;0.1920661777;0.569008449;0.5541581869;0.6765592176;-1.2465485476;-1.1480615103;10
-0.0610926269;-0.1441885203;-0.2220702859;-0.2128302795;-0.053603026;-0.2237502614;-0.2498217768;-0.2459476777;1.2054594232;1.0208106263;-0.3732284113;-0.558140673;-0.6032936464;-0.5898131643;1.3170521638;1.2223449448;11
0.2084025021;0.1833482338;0.1475887719;0.2195099844;0.4337065312;0.3338321907;0.2760000822;0.2657599015;-0.7716538333;-0.6745070401;1.4159328496;1.3277935055;1.3047150893;1.254852681;-0.4796122829;-0.5882666908;22
0.1839076165;0.2206698903;0.1702658553;0.1761830843;-0.0141512824;-0.0348184245;-0.0694079303;-0.0698237542;-0.3742627021;-0.4118676588;-0.821439433;-0.9059570728;-0.9118482005;-0.889502931;1.3665599689;1.5264938591;216
1.7154701605;1.6225180213;1.6111963025;1.6750148632;-0.0748528681;-0.1780808568;-0.0926057349;-0.011918742;2.0841694795;1.6086381499;-0.7438580106;-0.8005743284;-0.7506894349;-0.7041047568;1.8154931092;1.8067889734;1
1.7728346054;1.6966228188;1.5577190148;1.4866109695;0.8023674871;0.7346501396;0.6970056774;0.6907228456;-0.7579819126;-0.8823150199;0.5518252125;0.7347388294;0.7784682832;0.7422406431;-1.2752511188;-1.1517326652;10
-1.1188689729;-1.0308359065;-0.8687883116;-0.8148525141;-1.0181792637;-0.957040121;-0.9462363567;-0.917255958;0.2702817111;0.1113983601;-0.0368671927;-0.021365815;-0.0237210495;-0.0297721199;-0.3785345298;-0.6224837508;11
-0.8809396189;-0.8746858138;-0.8873262949;-0.8664018532;0.7339067228;0.6519338564;0.7050828448;0.5572733369;-1.7601274528;-1.5007431117;2.0277377751;1.766125422;1.8240771347;1.7166385278;-1.4461967119;-1.2942327129;22
-0.3568604227;-0.3264742835;-0.2541537162;-0.1921815653;-0.5741344981;-0.5799613927;-0.5410426844;-0.4949131456;0.5661358885;0.4662052707;-1.2963719629;-1.2478472519;-1.2033398846;-1.2124062869;1.1139051208;1.2056442878;216
2.39537426;2.2468967996;2.3033995558;2.4018339528;-1.5268889854;-1.4522111892;-1.46772648;-1.4232604354;0.7989516476;1.4561759281;-0.3475803726;-0.5196110298;-0.4868729837;-0.4508160087;2.007931899;1.8319144577;1
-0.1721635533;-0.201060161;-0.2654067225;-0.2624480364;-0.2387714965;-0.2557072939;-0.2788548602;-0.338669607;-0.9413631616;-0.8266187472;0.2016486872;0.0981862097;0.0685817111;0.0681817168;-0.6495098459;-0.7262359602;10
-0.0314630943;-0.0180281397;-0.0616590785;-0.1199873214;0.2447332704;0.4991648309;0.4762764577;0.4214670673;-1.2961329316;-1.1922937483;-0.1813494956;0.1109522407;0.1276404988;0.1085341854;-1.2967113893;-1.112797394;11
0.7994050796;0.8242139967;0.8973232843;0.8865346428;0.7168444323;0.7482528365;0.8097673985;0.8137397591;-0.2335245907;-0.538974269;0.6579566309;0.6347067939;0.6569907808;0.656599073;-0.5847360238;-0.787615667;22
-0.5041148759;-0.4589851906;-0.4205910272;-0.4007370381;-0.631782568;-0.6089969057;-0.6165549077;-0.6097753139;-0.4112476509;-0.3400224249;-1.687691955;-1.6054565514;-1.6136155329;-1.6617247139;0.0547879437;0.4967274874;216
1.6765835098;1.8483326219;1.8990448027;1.9397592819;1.1738306197;1.3092324186;1.3137881798;1.392948575;-0.9775660318;-1.1546715294;1.0275683409;0.7986795071;0.8149084954;0.8377508584;-0.7752967196;-0.9872337903;1
-0.164281807;-0.2271640041;-0.3279779548;-0.327027264;0.1909966924;0.1142003977;0.0475392008;0.035802995;-0.3024925931;-0.3756406883;0.9799480278;1.0741769866;1.0618333916;1.0588859897;-0.7319246245;-0.9225471444;10
-1.0638242472;-1.0601399769;-1.0993715638;-1.0932320568;-0.4944437128;-0.4471821483;-0.4642917364;-0.4619353382;-0.4614273491;-0.4742774458;0.0264806809;0.250667046;0.2302748558;0.2661336528;-0.7618518292;-0.8195763436;11
0.1003250108;0.036936004;0.0651684047;0.0288419085;0.7244665094;0.6318343612;0.6217720147;0.5878632544;-0.2287314161;-0.3224471116;1.040514613;1.039295917;1.0211003701;0.9894999264;-0.8170670295;-0.8445686399;22
-0.3097656403;-0.2954588654;-0.3314170349;-0.2898689784;-0.4748599526;-0.5058548343;-0.5053113211;-0.5009139548;-0.1476595438;-0.1904837339;-0.50781249;-0.617688417;-0.6036379513;-0.5711528056;0.9628760735;0.676499854;216
-0.4649359501;-0.549173199;-0.6270273764;-0.5671213325;-0.8895302774;-0.951009789;-0.965335714;-0.9702180126;0.9466034748;1.5135490595;-1.0698098517;-1.1315883391;-1.1567335771;-1.1765552614;0.8321835329;1.2062108674;1
0.7672845839;0.7077879443;0.6809365578;0.4724970138;0.976352312;0.8912125307;0.982624473;0.8281847381;-0.6964470445;-0.7655230929;0.6517755675;0.8302641118;0.8717249309;0.8260550057;-1.113652525;-1.0924240876;10
-1.1208533183;-1.0452728249;-1.042463386;-0.9892619114;-0.8296921328;-0.7399769285;-0.7260304867;-0.72483761;-0.3459923051;-0.3294405349;-0.3760291458;-0.252411136;-0.2758941248;-0.2416163368;-0.5424055789;-0.6078810714;11
1.0298131166;1.0361963408;1.055903302;1.0545974184;0.9343045566;0.8833667233;0.968148897;0.9226336809;-0.301655712;-0.4413259603;0.8272285061;0.7225510334;0.8131831347;0.7489353394;-0.5017329646;-0.6541465557;22
-0.0543493328;0.0439644923;0.1385211078;0.2079224229;-0.9901038371;-0.9279066239;-0.826152051;-0.7736842639;1.3042806464;1.3428916667;-1.5742010491;-1.4822730743;-1.4477987348;-1.4670003575;0.6822946905;1.08690267;216
-2.3011920325;-2.1889277254;-2.1890615383;-2.1157777349;-1.1607202263;-1.1049494472;-1.0804729748;-1.0134415385;1.0767527717;1.3878307865;-0.2649409681;-0.4215935147;-0.3870108057;-0.3382420345;1.9404199522;1.6858100778;1
0.9895040081;0.9980957395;1.071638371;1.0069566311;1.339522159;1.4864354866;1.5039651078;1.4312097991;-0.628140264;-0.732990116;0.7144340728;0.905505861;0.9343836632;0.9020886787;-1.2611570654;-1.1438335878;10
0.2844947478;0.3197892556;0.3100388871;0.3937453077;-0.4555233438;-0.4417991802;-0.3831683533;-0.3339096717;0.6585928592;0.6685392139;0.0133140529;0.102691396;0.1220103181;0.1599397547;-0.1468826491;-0.3832612332;11
-0.2175738415;-0.2278805514;-0.2420514161;-0.2343178012;0.410812143;0.3169449234;0.299363014;0.2974333002;0.1551147581;-0.0723778992;0.8087732091;0.7210681482;0.7055204742;0.6788887702;-0.6500638384;-0.7616851977;22
-1.0844637463;-1.090719667;-1.1746059894;-1.1496390466;-0.2385706826;-0.3491710071;-0.4006560473;-0.3930027233;0.8515206764;0.8760105627;-0.3462030363;-0.5512360012;-0.5822745924;-0.5743652987;1.6570093281;1.5987168722;216
-0.6882364408;-0.5520712694;-0.3511135432;-0.251431447;-0.532718584;-0.6819669408;-0.6957811706;-0.7604500484;0.89344726;1.2984348969;-0.7417203944;-0.8782750943;-0.9088452004;-0.9428380839;1.0095200734;1.0725112525;1
1.2617894215;1.3716903612;1.4229896079;1.3377161268;1.2407173373;1.6377052704;1.626603808;1.61081041;-1.269032925;-1.2901770151;0.4769761876;0.953927995;1.0077230025;0.9967041652;-1.451497638;-1.2247214461;10
0.2385403746;0.2973917315;0.378876251;0.3811723156;-0.011825466;0.0741231357;0.1657304118;0.19676713;0.6472602833;0.3434762216;-0.415446176;-0.1624819842;-0.1364007348;-0.1358345101;-0.7888209341;-0.876840399;11
1.3324337264;1.3031907585;1.2807144386;1.2564831108;1.2369084101;1.1071736726;1.1435261442;1.1265598023;-0.7339809042;-0.8643216377;1.8428174927;1.6870919866;1.7558825669;1.6921455661;-1.0557786625;-1.0873765361;22
-0.4701264358;-0.4862686358;-0.430069979;-0.3619540622;-0.5841573215;-0.6120627489;-0.5939670238;-0.5309405682;1.374673603;1.4277575839;-1.6574776007;-1.5491564228;-1.5663305854;-1.5606834019;0.3470798297;0.8601862409;216
-0.5804068575;-0.6184240208;-0.5458130459;-0.5417953182;-0.4997310832;-0.5768686343;-0.5163807925;-0.5139496107;1.8377228083;1.1062294238;-1.0480113112;-1.117239917;-1.131160713;-1.1751315555;0.9278972625;1.1130942927;1
-0.3872883424;-0.4487290388;-0.4270212279;-0.515033976;-0.1873913177;-0.3146781672;-0.3359731449;-0.3458210453;0.7817949426;0.7970319438;-0.2953881173;-0.3996382038;-0.3563279744;-0.4172530862;0.5562713795;0.4319664316;10
-1.4743494877;-1.5587947798;-1.576128606;-1.6268953393;-1.8626583501;-1.8237656077;-1.8592719231;-1.9257281953;0.3120302468;1.3987939664;-0.5407040811;-0.6961318087;-0.7092197036;-0.7195388847;1.4161487095;1.4123945519;11
-2.2801274445;-2.2397375949;-2.1819608858;-2.2146948093;-1.8085744097;-1.731924141;-1.7742862327;-1.8017989018;-0.8270697312;-0.3318640212;-0.6099325972;-0.6606037799;-0.6871711719;-0.6926538032;-0.1745360991;-0.1824946271;22
-0.0494845963;0.0480915495;0.1018416277;0.152701214;-0.9506077785;-0.8863987084;-0.8415264797;-0.7611064923;1.5240259074;1.7781372019;-1.4244536527;-1.3420780839;-1.3082441443;-1.2752777853;1.14054296;1.435954315;216
-1.0727725795;-1.1734929501;-1.2005481181;-1.2876007636;-0.7014830287;-0.8227380947;-0.8913861404;-0.9164685638;0.7458902598;0.9393240093;-0.2694212195;-0.5333403726;-0.544304029;-0.5803608086;1.5922891594;1.2812575102;1
-0.1303911115;-0.1134467885;-0.1030644017;-0.1527779134;-0.2512951933;-0.2032643175;-0.1809059337;-0.2221074041;-0.5302701129;-0.4560969753;-0.2366614401;-0.2627359555;-0.1932593447;-0.2222199138;-0.0904979715;-0.262135752;10
-1.3105640155;-1.2606369216;-1.1948543893;-1.1700073104;-0.7340552209;-0.6510126871;-0.6150593588;-0.6096238419;-0.0866650793;-0.0711701379;0.0428164264;0.1577979831;0.2326395675;0.2184642628;-0.5859428498;-0.7428274431;11
-0.5840671503;-0.6046284428;-0.6658952185;-0.6540568711;-0.3338448717;-0.3735892734;-0.4311082175;-0.4412446532;-0.4121184607;-0.3456472124;0.7386770405;0.657008738;0.6022434985;0.6073211378;-0.6758327353;-0.7080859803;22
-0.2538588831;-0.1830203248;-0.11233551;-0.1378481766;-0.1962007585;-0.1873342917;-0.1976279482;-0.1684114344;-0.1327131674;-0.3175262752;-0.4434695045;-0.5937668572;-0.5411486751;-0.5338941845;0.825757185;0.5273488581;216
-1.4475515964;-1.4115250275;-1.3323008226;-1.2764966022;-1.3483112672;-1.3002173077;-1.2710494944;-1.2587938381;0.117456071;0.3501374749;-0.9291047492;-0.9749267729;-0.9120947633;-0.928899484;1.3958655308;1.4877057977;1
1.5196393247;1.543011025;1.3925081445;1.412345463;1.9733965855;2.0674460527;1.9733012592;2.0245709038;-0.4319459681;-0.8038225419;1.1503465013;1.187283735;1.182925728;1.1819133478;-0.9151533319;-0.9466440654;10
-1.2692590812;-1.1823849968;-1.1844454657;-1.094476144;-0.9302447657;-0.8608154543;-0.8261505455;-0.7712555483;0.3588574805;0.3640498031;-0.6209859391;-0.6213510055;-0.624188523;-0.5839772772;0.3685759085;-0.0630957279;11
0.7043970261;0.7092511567;0.7710522535;0.8664804419;0.5520678152;0.4842458377;0.5492629462;0.6172529991;1.193314858;0.6262212944;0.9263784295;0.8477132901;0.8570269219;0.8673569463;-0.3185374439;-0.5567980033;22
0.2989030826;0.3110962693;0.286536249;0.3270208103;0.1431174239;0.1015424642;0.0916707335;0.1309403071;0.3326864837;0.1580435012;-1.276473483;-1.2624154135;-1.2638291729;-1.2495602832;1.0465823469;1.4088289948;216
1.3137009955;1.4785660006;1.6348861866;1.6922799413;-0.528320843;-0.6624466529;-0.6991786108;-0.7197019353;1.0937819939;1.5098086193;-0.7599035964;-0.8803373401;-0.8965874633;-0.9269044986;1.0030052708;1.076539395;1
-0.7794651014;-0.8090146083;-0.8678657419;-0.8614067858;-0.8821589604;-0.8762392025;-1.005168488;-0.9301777596;-0.3920993543;-0.2055636929;-0.6513799104;-0.6459954805;-0.6792963613;-0.6727584679;-0.2709540534;-0.3049141367;10
-0.1930186748;-0.2925079197;-0.4252832864;-0.473878908;0.0377422192;-0.0890473507;-0.1843916183;-0.2223520443;0.0350663857;-0.0146203688;0.28438948;0.2509156386;0.2621763198;0.3317209428;0.4572419536;-0.0527168712;11
0.245186185;0.1982319115;0.2290837794;0.1714179504;0.4751285074;0.4773046972;0.4546402674;0.3990196798;-1.5794170037;-1.2364208293;1.3041327849;1.1634274882;1.1487882061;1.0892050712;-1.19449381;-1.0621864929;22
-0.6353147834;-0.6399275743;-0.6605757454;-0.6275426508;-0.8235164205;-0.8209080361;-0.8459023377;-0.8434763932;0.1079521664;0.2345049546;-1.1742199131;-1.1335809145;-1.0796362055;-1.0308235449;1.3745747025;0.8773489658;216
-0.5876063463;-0.562597538;-0.4920084382;-0.3977009312;-0.615187744;-0.5979868445;-0.5135107232;-0.4089915871;2.2645082299;2.7001228888;0.0826948486;-0.0940988443;-0.0836167106;-0.0529577726;1.0269895792;0.7069080297;1
0.191766561;0.1118429304;0.0137054667;0.0379960764;0.0885008896;0.0589399489;-0.0031271297;0.0057617533;-0.279061015;-0.3097541028;0.639271937;0.9181698569;0.8780218476;0.9033357141;-0.8935202864;-0.9108462166;10
0.531234949;0.3015628495;0.2186136836;0.0732853169;1.2047442064;0.7922505135;0.7614401903;0.6924755353;2.3082353138;2.2183026632;-0.466665973;-0.6594845131;-0.6731060797;-0.727926928;1.1262536122;1.1620613142;11
0.851442585;0.7844643385;0.6582647875;0.7740216595;0.6330628384;0.497176294;0.4232352258;0.4792182167;-0.1497947138;-0.0651717771;1.7757849649;1.5813668856;1.5360223661;1.5606889511;-0.9237126788;-0.926342334;22
0.6923441114;0.7281819668;0.7320759171;0.7435343663;0.3627280887;0.3863989185;0.3731860488;0.4075091848;0.1465271493;-0.2114231584;-0.898722206;-0.9319819082;-0.9261366753;-0.9249774776;1.0721091353;1.1544177755;216
-2.1759015594;-2.0535504116;-2.0216804826;-1.9535002009;-0.4504743707;-0.4798419709;-0.4063099163;-0.3253943127;2.4543921141;2.9625397153;-0.0026248655;-0.2134542927;-0.2158895844;-0.1902498767;1.1236264853;0.8658436683;1
2.7273156663;2.6385576714;2.5734273872;2.4941406438;1.715071331;1.6634303459;1.6906711202;1.7696408582;0.0879179246;-0.4620416464;1.2786229406;1.3521509329;1.4226869713;1.406749055;-1.0712999327;-1.1150917545;10
0.2790381408;0.2621329366;0.2694775967;0.2633925398;0.3779357927;0.4339182064;0.4479400081;0.4476812073;-0.1232411461;-0.3474652623;0.1602743154;0.3621920193;0.3756670988;0.3894018075;-0.7774414581;-0.8636637485;11
-0.6003636275;-0.5976459337;-0.5338609216;-0.6678280156;-0.2779099605;-0.3757751017;-0.3680683773;-0.4233835659;-0.6963381463;-0.5207693747;-0.3800854982;-0.4513080918;-0.5434269393;-0.513370314;-0.1429065299;0.0303015676;22
-0.085569862;-0.0533752006;-0.0139738735;0.0118570591;-0.1704265326;-0.1854621946;-0.1534372612;-0.1373826675;0.3496800482;0.2002789422;-0.6576878594;-0.7147228111;-0.7305139889;-0.7045252128;0.6590945497;0.6254118982;216
-0.0249768288;-0.0323308273;-0.0107426768;0.0519944988;-0.1440854253;-0.206547167;-0.1933566126;-0.1279241503;0.9331930132;0.4844374368;-0.8020801055;-0.909735515;-0.9126581174;-0.9017486731;1.4130674681;1.7126955496;1
0.8858948831;0.8166039149;0.802055761;0.7643432704;0.7558675166;0.7895586488;0.8282473446;0.8670470257;-0.0062924637;-0.3722774815;0.695308472;0.784151065;0.8036531495;0.8245581288;-0.7004021076;-0.828958193;10
-1.4989045936;-1.4471678078;-1.3909800718;-1.425811669;-1.4835471541;-1.3770603654;-1.3721135581;-1.4169023706;-1.0157607365;-0.6459405241;0.0945461643;0.1251190819;0.1915860099;0.2059792877;-0.184490213;-0.60127339;11
0.1612948655;0.1303677515;0.0641297202;0.0560320297;0.9777509375;0.8641727992;0.8699469994;0.7973664883;-1.1002064764;-1.1123446851;1.7022975426;1.5358717756;1.4935338737;1.4619615999;-1.0969477177;-1.0926901338;22
0.8126995878;0.795989193;0.7999517651;0.7846223885;0.4265743783;0.3611718527;0.4041313729;0.3720749337;-0.0102901879;-0.1506579466;-1.735997802;-1.6447936873;-1.6918198664;-1.7208092642;-0.2577667307;0.3876378691;216
-0.4699246484;-0.4171455662;-0.292763501;-0.2666295738;-0.5428121446;-0.5463785825;-0.4634431956;-0.4365111108;0.6061336277;0.3105861223;-0.959644611;-1.0443462195;-1.0491656829;-1.0974640382;0.8569579112;1.1029317676;1
1.3301270423;1.3696192346;1.2770918818;1.2096773565;1.9207167083;2.0097594434;1.9080677527;1.9204400832;-0.5320771822;-0.8741820111;1.1360837927;1.1810857728;1.1430085513;1.1638092982;-0.9461837382;-0.9715701744;10
0.5668560647;0.481049475;0.4939310512;0.4456776944;-0.3129820606;-0.2955194499;-0.3485489245;-0.348546895;-0.3995416301;-0.3643194874;0.0612383157;0.2638524658;0.3123189041;0.2528245576;-0.7570319808;-0.7521173169;11
0.263016717;0.2164011567;0.1104457828;0.106093101;1.0187136635;0.9284634717;0.8175546855;0.7947455125;-1.5284522125;-1.3611428961;1.7756477018;1.6348279732;1.5845035735;1.5593188492;-1.2675826239;-1.196041949;22
-0.4431795694;-0.3738475902;-0.4144255332;-0.383063448;-0.4195941306;-0.3901443524;-0.4272192595;-0.402065581;-0.4258207229;-0.4606843756;0.0995056787;-0.0692982905;-0.0780782509;-0.0671365153;0.1118931767;-0.1663720294;216
-1.1464206118;-1.0810982902;-0.972774165;-0.9614915458;-1.2153806006;-1.1446516164;-1.0665951294;-1.0635166678;1.0511582067;1.6083094591;0.0995414046;-0.1234032333;-0.0569352857;-0.0094783159;2.2990196579;1.8564095862;1
2.8777483894;3.0017925284;2.869548053;2.7891484934;1.6838584528;1.7458791387;1.7737308943;1.7702463395;-0.5178309211;-0.8629030649;0.5019097202;0.6320583167;0.6725778974;0.7063288378;-0.9757450601;-0.9486483305;10
-0.5667986391;-0.6572047706;-0.7372339986;-0.7810829028;-0.3862047444;-0.4745999472;-0.5494838085;-0.5973516995;0.0305247801;0.0666956939;0.3352858817;0.2034912102;0.1593757318;0.1659144942;0.5437448993;0.2922293775;11
-0.3976801084;-0.4470349463;-0.5704924637;-0.6062643651;0.5636053402;0.4645366094;0.3723721762;0.3192438865;-1.4946004425;-1.2754503522;1.8685684446;1.7077633056;1.6391305111;1.6377825086;-1.2677294901;-1.1857625773;22
-0.2953239045;-0.3519206477;-0.3250961128;-0.3418654272;-0.7321488651;-0.7762101175;-0.7276735692;-0.7890953512;0.2360441444;0.5839361769;-1.1584262794;-1.1818069358;-1.2047746053;-1.1987568388;0.7018324252;1.1240623493;216
0.2412514804;0.2423015948;0.3613824441;0.3754396259;-0.6375765968;-0.7343534313;-0.673497109;-0.6848737451;2.1834573237;2.7730201413;-0.9303536124;-1.0024977706;-1.0010268255;-1.0317189825;1.125079349;1.3147796788;1
0.8723963777;0.7940885966;0.6353685441;0.5945870439;0.2809564215;0.3733698403;0.3034105395;0.2811058423;-1.1378512257;-1.0247522144;0.2173398376;0.5246162689;0.5299903827;0.5244703241;-1.3353868621;-1.154649319;10
-0.7892386259;-0.7435596797;-0.7500889712;-0.7524612903;-0.5620144588;-0.5146674914;-0.5569197693;-0.580684374;-0.6495368799;-0.5135140984;-0.2454871786;-0.1631769901;-0.1818002806;-0.1699508025;-0.5653693163;-0.5699186826;11
1.719935991;1.7339445375;1.765972892;1.7346969713;1.2070518268;1.1551352112;1.2755814051;1.3056654315;0.3122417258;-0.2519880055;1.5900951879;1.4534646766;1.51232285;1.4810097919;-0.7358836798;-0.9420906414;22
0.8732639522;0.9669382518;1.0634274656;1.1320144959;0.5070517203;0.5785393719;0.7205455183;0.6922144495;-0.4112629749;-0.836872214;1.3405643646;1.400880161;1.4514895336;1.4588526597;-0.5777537866;-0.9629371636;216
0.7564074935;0.719774436;0.7211235433;0.7680700711;-1.2676564399;-1.2386105261;-1.2407028292;-1.2073915378;0.6328570577;0.8802510309;-1.494898326;-1.4402719063;-1.4558392564;-1.4553335929;0.5730572274;1.0636174135;1
-0.1419344896;-0.1142008848;-0.1194891724;-0.120245172;0.1065033372;0.1910744704;0.2213683691;0.2365927468;-0.3998628991;-0.5536261948;0.6058701757;0.8305079323;0.8559410532;0.8849905058;-0.6857273321;-0.8323314889;10
-1.4751702747;-1.4858191571;-1.4819049954;-1.5801334983;-1.4505438491;-1.3817561216;-1.4461487091;-1.4972617159;-1.1230319091;-0.6206188031;-0.655724011;-0.5840681313;-0.6047215997;-0.624256117;-0.5482876019;-0.4821936053;11
0.3556138663;0.4288021137;-0.0093178368;0.3355515964;1.3797618029;1.274526693;1.242502324;1.1565947963;-1.6170754221;-1.4674753946;1.7890897943;1.6555063959;1.6092064717;1.6270504961;-1.2883724355;-1.2005669085;22
1.2122226861;1.3242574018;1.4655173617;1.508217108;2.1473091244;2.1884373963;2.3334825983;2.3287155878;-0.3961970558;-0.9268428682;-1.5466417968;-1.4338633866;-1.4045631624;-1.4269620335;0.5137695581;0.7770174232;216
-1.4142835406;-1.3934585942;-1.3744786773;-1.3179784605;-0.9717052826;-0.975362222;-0.9444063137;-0.9149405948;0.8778349383;0.8359095105;-0.3667691665;-0.5419977563;-0.5097460025;-0.4756597066;2.0757723976;1.6040192089;1
-0.3723405201;-0.3323260435;-0.3417574576;-0.2925293473;-0.1473893181;-0.1054649652;-0.1145228254;-0.0774872563;-0.0694669464;-0.3069950839;0.6281646203;0.7571552863;0.7365216257;0.7536476546;-0.6861699844;-0.8724822425;10
0.130529593;0.1218086608;0.1608875844;0.2067366186;-0.8647533831;-0.8305735262;-0.8100956194;-0.7755423894;0.1388506052;0.3128428961;-0.3670797865;-0.3165568936;-0.3078061216;-0.3053114359;-0.2041872656;-0.3735923542;11
-0.1039048462;-0.1502883499;-0.2576442406;-0.2862909182;1.0823244769;0.8899133643;0.8625922939;0.7964331473;-0.8053602835;-0.9132231115;-0.9474257484;-1.0058350325;-1.0619114301;-1.0449390782;0.6269043478;0.8538929125;22
