Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.3374518772;-0.2987650882;-0.3132659869;-0.2617312548;-0.1032814922;-0.0568973359;-0.0687824731;-0.0289047783;-0.1093078726;-0.3483804433;0.6486065331;0.7884698143;0.7639007464;0.7840207205;-0.7269084002;-0.8962368755;10
0.1761555474;0.1659166141;0.201398;0.2498492175;-0.8476370671;-0.8131072567;-0.7944510338;-0.7572692122;0.1033853974;0.2826124034;-0.3713672677;-0.3137294428;-0.3079623901;-0.3038634655;-0.2442467485;-0.3998318617;11
-0.0632845495;-0.1124996815;-0.2271415054;-0.2553389535;1.1727014621;0.9811747655;0.9506100743;0.8829609324;-0.860658678;-0.9655184071;-0.9661334101;-1.0212950893;-1.0819509041;-1.063693777;0.5880155615;0.8215395375;22
0.6637310061;0.7111628595;0.8772102737;0.8549317221;-0.4720738996;-0.4700564367;-0.4314850704;-0.3783485709;0.5865173413;0.4440283649;-1.6634734906;-1.5752938175;-1.5480297132;-1.6054267495;0.3540497976;0.9036747681;216
-1.9032055146;-1.71017782;-1.4804237545;-1.4215785941;-1.1820003202;-1.0525778311;-0.9129515679;-0.838314968;1.3368824949;1.4192952776;0.5160386923;0.3641667964;0.4022208819;0.4310304942;0.6579201209;0.0835863594;1
0.3297301399;0.3738290924;0.4899702921;0.5803859545;-0.1589193127;-0.1333955812;-0.1446471141;-0.1034140018;-0.3961930729;-0.5278359837;0.526177351;0.5655863158;0.5703274385;0.6132997669;-0.6081347808;-0.8176316107;10
-0.3547670166;-0.4220292253;-0.5316087627;-0.5541277651;-0.1853280272;-0.185972324;-0.2517350515;-0.3177698364;-0.7943218398;-0.7009378043;-0.0577790087;0.0608214925;0.0291320841;0.0662561919;-0.8609194042;-0.8613304353;11
-0.2975136498;-0.2379787691;-0.1162977026;-0.0795492994;0.6997899108;0.6161960131;0.666841026;0.6814054216;0.1273665242;-0.0587671433;1.004822829;0.9560651872;0.955856595;0.9133050475;-1.2120404141;-1.1570099736;22
0.2354027697;0.2250516461;0.2079837558;0.2563757399;-0.8582252219;-0.899276537;-0.8180750913;-0.88461833;0.992458241;1.6007522044;-1.1546831006;-1.1673191719;-1.1460254917;-1.1627276627;1.018980761;1.3677046876;216
-0.5219248855;-0.5898579114;-0.5439104639;-0.5752577195;-0.3790877583;-0.4969580599;-0.4596886011;-0.482768052;1.5896335529;1.3419740565;-0.6457128029;-0.8102332913;-0.8454396796;-0.8929967307;0.8650188667;0.8574689073;1
1.484732015;1.5563886621;1.5236480405;1.5247594136;1.4522083711;1.6318680419;1.6348840979;1.6253764043;-0.6896061753;-0.9695767416;0.5474295815;0.8676395149;0.8997406625;0.9465348933;-1.1597466406;-1.0841021148;10
-0.7240804375;-0.6685798264;-0.5837931497;-0.4858115257;-0.7633353141;-0.7314068905;-0.6418907654;-0.5776001822;1.1054056844;0.8094355708;-0.5607993188;-0.5347341573;-0.5305644133;-0.4922590061;0.4639475798;0.1334200295;11
0.4534141941;0.4530487087;0.8814396305;0.5498531479;2.0254406082;2.0243743699;2.0856070549;2.013594494;-1.3087385638;-1.2292104981;2.2250121649;2.145602883;2.1493912987;2.0731208253;-1.3210373485;-1.1962153155;22
0.3525799812;0.3968885413;0.3215783073;0.332515492;-1.7222783726;-1.6704296979;-1.7531623549;-1.7466085198;-0.1088642148;0.6125533596;-0.8713201168;-0.9549957979;-0.9641266616;-0.9438879709;1.4046581316;1.6216011373;216
-0.8707400611;-0.8472952698;-0.7668637296;-0.7031733853;-1.4078965703;-1.3488655053;-1.3324045106;-1.3078666761;0.478811063;0.8332912889;-0.807059955;-0.8739917332;-0.8624820857;-0.8361537237;1.1648743848;1.0914620274;1
1.5021710005;1.4094025554;1.3050355542;1.2446776633;0.7676183878;0.9589426969;0.8355435582;0.8894943841;-0.8199408523;-0.9985940813;0.0958473988;0.4006218742;0.3230186412;0.4516608032;-1.0155902857;-1.0175776662;10
-0.335506639;-0.3137642762;-0.4315614895;-0.4291258841;-0.2836800859;-0.0811749354;-0.1625987037;-0.1989646716;-1.341969445;-1.0999502092;0.1131535923;0.4697726426;0.4802032935;0.5139052781;-1.0468428348;-1.0320292981;11
0.451699335;0.5213452423;0.5831246642;0.6898905264;1.7939550324;1.7910373058;1.7911648119;1.8101810278;-1.152125551;-1.2824397007;1.856983206;1.743312153;1.7195731883;1.7367268462;-1.1775105176;-1.1233843049;22
0.1330268546;0.1000626007;0.1926637506;0.1834895904;-0.0275308073;-0.1044820778;-0.0427029884;0.0245401444;2.3502207383;0.9753952306;-0.365676676;-0.5055537326;-0.4511255177;-0.4454226811;1.3847906001;0.3589476604;216
-1.9701766369;-1.8568189652;-1.8245136129;-1.7385065126;-1.187729335;-1.0903748934;-0.995979251;-0.9136145434;1.4682068604;1.9669982104;-0.580358315;-0.6587109733;-0.6202901302;-0.5574844465;1.7419923309;1.6052030842;1
0.751058653;0.7045552056;0.620854808;0.5752934575;0.7926130846;0.7402347546;0.675293062;0.6600737648;-0.4514866479;-0.6447704294;0.5591682407;0.6216890209;0.5805226689;0.5933164042;-0.9319277107;-0.9700336432;10
-0.2656722449;-0.3808470962;-0.5314443785;-0.5762517463;-0.1984646724;-0.3434207733;-0.4328921938;-0.4861890519;-0.0080172743;0.0728814242;0.3384553832;0.1644238408;0.1191194243;0.1249154564;0.7342741444;0.4680118252;11
1.2910381584;1.2698723362;1.2327657267;1.3120022747;1.6279525507;1.5617661161;1.5367946519;1.6066749245;-0.7534191188;-0.8591117169;1.3911737;1.2070133918;1.2159903425;1.191380536;-1.1373596571;-1.0898835844;22
0.8265307595;0.897008497;0.9818799011;0.9957756592;0.6845407237;0.6917985466;0.760018442;0.8205923402;0.7635595246;0.023763387;-0.8728583894;-0.91462815;-0.8966771413;-0.9608856072;0.0923664121;0.2720324995;216
0.0557914189;0.0986683668;0.0865888935;0.1264864959;0.2437636228;0.291674097;0.3105285295;0.3351713602;0.1160892505;-0.260992514;-0.0028258576;0.106241446;0.1076759173;0.1338572011;-0.0507843565;-0.3649462652;1
1.4266925562;1.4379045221;1.2991080903;1.2575622999;1.7630356799;1.9847960964;2.0152947415;1.9629296569;-1.0116658509;-1.2328560989;0.5274490812;0.8776428405;0.8655831689;0.9054944164;-1.5904483753;-1.3207064269;10
-0.6005603551;-0.6675145606;-0.6906525353;-0.7114511226;-1.3055959291;-1.2773693317;-1.3022797946;-1.361390027;-0.6881158233;-0.2499289084;-0.7240210313;-0.7312890165;-0.7274649814;-0.7973022679;-0.4707642447;-0.3944713648;11
0.0310906591;0.0813493542;0.0344776234;0.1617962682;0.7732501043;0.7744402622;0.6578180066;0.7148135855;-0.9624352223;-1.0214112532;1.765230834;1.7477353474;1.7116495382;1.7415421871;-1.0460730352;-1.0530698885;22
0.0022547768;-0.046532819;-0.0503629642;-0.0758291616;-1.6045116996;-1.6049619842;-1.6479640968;-1.7161366634;0.0262682378;0.8657945341;-0.4879499408;-0.6712730277;-0.6490040262;-0.6839953249;1.5391589709;1.5497333056;216
-0.2785279211;-0.4495449256;-0.5983653053;-0.6891484563;0.5740580603;0.24656381;0.1556717482;0.0955783684;1.4467239651;1.5382580607;0.158654039;-0.1779920577;-0.2356250779;-0.2337357098;1.8487842444;1.6700641108;1
-0.6427109734;-0.7393628204;-0.6293934922;-0.7926940947;-0.3742337936;-0.4518020556;-0.2946458676;-0.5577137256;-0.3191858384;-0.1027919092;1.0164805049;0.8935994032;1.0159330047;0.8470158876;-0.4578303185;-0.6759111016;10
0.3076891835;0.258844788;0.1148671473;0.1043628929;-0.2436281978;-0.1465505967;-0.2180551437;-0.2244211106;-0.636245639;-0.6021705193;0.0556506994;0.1758831695;0.1459630126;0.1646361278;-0.684999534;-0.7120637765;11
-0.9721462022;-0.9015319259;-0.8334992537;-0.7594554746;-0.6325481016;-0.67913973;-0.7494193804;-0.7590979714;-0.8303380576;-0.5848192034;1.2993189017;1.0539800763;0.998884367;0.9855763115;-0.9747657728;-0.9731183182;22
1.6842405517;1.8666245305;1.9217842729;2.0374532798;1.9159013155;2.0137126762;2.0762855311;2.1712724182;-0.2392242971;-0.8958661025;0.5609413053;0.4852959303;0.5589111905;0.6329843096;-0.0475826268;-0.637900217;216
-1.4511919928;-1.4084238508;-1.3551890553;-1.360761548;-0.8714879253;-0.8756186525;-0.8262998557;-0.8181609906;1.5241183243;2.1488676484;-0.4021820011;-0.5337992036;-0.5225326662;-0.5541483868;0.4926870369;0.2938428145;1
1.6297108495;1.6434027927;1.5880256887;1.6052719754;1.4260166258;1.7224411703;1.6754700712;1.6609025718;-1.0260949616;-1.0862413751;0.7069240677;1.1161031868;1.1490821291;1.2188228405;-1.4720763683;-1.2702776487;10
-0.4739816774;-0.5443096384;-0.6661128003;-0.6757077971;-0.2705547592;-0.2743386684;-0.3825656098;-0.3955001255;-0.6744514264;-0.6007147554;0.3085090077;0.4021080374;0.3513049903;0.3644567254;-0.6458935175;-0.7445879636;11
1.6595255956;1.6475884962;1.6838925374;1.7216193843;1.3197714623;1.3738908602;1.3611822524;1.4618213162;-0.5388553851;-0.7105591723;1.5871115553;1.5176625082;1.5004715113;1.5000304386;-1.1188695906;-1.0703428269;22
-0.5569411144;-0.5626513995;-0.5581594232;-0.6489141537;-1.224000975;-1.2381445896;-1.2730924271;-1.2795132459;-0.5528113763;-0.1912670747;-1.7521488421;-1.6595948998;-1.6811753429;-1.735999116;-0.2026452075;0.2085590591;216
1.5197475314;1.6038075941;1.7317315209;1.7500175573;1.4167556018;1.3796385893;1.5282662716;1.5501492346;0.9135838025;0.0282581603;-1.1933666722;-1.1985581781;-1.1634983559;-1.2007570902;0.9799508496;1.1967763934;1
2.6530234068;2.8058250971;2.7015648065;2.5553275883;2.0768554392;2.6166691176;2.6166703966;2.5912051546;-1.4500050045;-1.4749274923;0.5273436164;1.0076428574;1.0564119702;1.0783173167;-1.5415605941;-1.3042206812;10
-1.8087161788;-1.7356323193;-1.6825997904;-1.6546130452;-1.3589197179;-1.2723402715;-1.2371667103;-1.2320089083;-0.1198574444;-0.076113709;-0.8459807351;-0.8182229573;-0.7960072777;-0.7575886404;0.6489701967;0.1390120255;11
1.1652128673;1.047116652;0.899611169;0.8518080488;1.7156395502;1.5379481084;1.4474272428;1.3977080651;-1.0230239812;-1.0203531382;1.9095408468;1.7944560459;1.7439553247;1.7138252363;-0.9057837585;-0.9449943369;22
-0.876935988;-0.8598362996;-0.8066473942;-0.8264392312;-0.7532564369;-0.7712226237;-0.7706548921;-0.8042558826;-0.4342772613;-0.347459222;-1.524269579;-1.4786792114;-1.493968855;-1.5390089812;0.4840381073;0.8312370328;216
0.6017599211;0.5418842937;0.6205301754;0.6497734819;-1.8200958851;-1.7737152716;-1.7669409784;-1.8266039563;0.2109804089;0.9170896606;-0.8691291888;-0.9482819774;-0.955026892;-0.9442494727;1.2840666262;1.2292364943;1
-0.7579126527;-0.7831079949;-0.8206614496;-0.8811468228;0.3295092138;0.3840229268;0.35127511;0.2680494258;-1.0249853936;-0.9318170663;0.8471369385;1.0584524873;1.0479205533;1.0206249319;-1.1900960605;-1.1051692214;10
-0.4749956164;-0.4555817229;-0.4834435729;-0.4462764202;-0.6919281711;-0.6454295033;-0.6674283979;-0.6666905025;-0.3041919739;-0.2932492224;0.0571075084;0.052173854;0.0371068436;0.0502086583;-0.3564716601;-0.5217146992;11
-0.0221322187;-0.0772611386;-0.1711623827;-0.1699191442;1.1043150576;1.0876105661;1.0339265663;0.9754963647;-1.3607259406;-1.2811759804;1.9284088987;1.9386570003;1.9171599654;1.8991927836;-1.3360995251;-1.241871014;22
0.3835813433;0.532573309;0.5352999337;0.6228184291;0.0989062042;0.1781269955;0.2311406684;0.2824871885;-0.277628164;-0.7285229712;-1.2583071694;-1.2168814615;-1.2115018516;-1.1755647372;1.1694198052;1.400395343;216
-0.3099075442;-0.2735703275;-0.2797758939;-0.245289026;-0.2815821951;-0.2873510243;-0.2824481141;-0.2641691608;0.1650265713;-0.0122023828;-0.9957493708;-1.0193316702;-1.0433661074;-1.0247405941;0.6533159031;0.7410955626;1
0.9430530994;0.8627981428;0.7073504897;0.6993937389;1.2161215094;1.2082124141;1.1231687875;1.1317526439;-0.5054533361;-0.7149383687;0.7985398102;1.0518016855;1.0230704159;1.0669445437;-0.9347662829;-1.0155229879;10
-0.0195706284;0.0763829407;0.2354176916;0.3552150876;-0.0615684979;0.0460161429;0.1319267688;0.2003038119;0.4029624475;0.1006917712;-0.0445351972;-0.0186879917;0.0135857742;0.0734386541;-0.209399387;-0.4529876682;11
1.0805708468;1.0521781322;1.0461769538;1.011979513;1.0302467447;1.0079031701;1.054127085;1.0042774419;-1.3056635522;-1.2783133276;1.5613294946;1.5001093784;1.4740406537;1.4727432533;-1.3870902867;-1.2317655362;22
-0.6262840764;-0.532935737;-0.427648113;-0.3563063944;-1.0827810786;-0.9607927019;-0.8989997006;-0.8335169661;-0.4507011004;-0.4357903854;-1.6084295953;-1.526531492;-1.5107059679;-1.5464505966;0.3258359752;0.718522561;216
-2.4860137846;-2.4127336119;-2.4060299329;-2.4020539513;-1.3822302304;-1.3398630272;-1.3231620135;-1.2973046886;0.9397106844;1.4615038232;-1.5362353989;-1.4674185067;-1.4895794605;-1.5107405105;0.2831254125;0.6793284043;1
0.0843667597;0.1009064587;0.0367760278;0.0583144336;0.7301024917;0.8250736008;0.7441781165;0.784771701;-0.8143824258;-0.9661448031;1.0258596362;1.1460951146;1.0725212705;1.1318754269;-0.9260007415;-1.0032827324;10
-0.2184450686;-0.2395435525;-0.2651610006;-0.2742549298;-0.1979899956;-0.1547379046;-0.155381528;-0.1570637507;-0.2510764411;-0.2584037226;-0.0505414955;0.0360880775;0.0655220809;0.1280011433;-0.2009690023;-0.4415490801;11
1.9973017691;1.9246064529;1.9520076518;1.9859;2.9842606495;2.8736468517;2.8547857868;2.9174453676;-0.3006111911;-0.6847204523;2.1458956556;1.9697716431;1.9659610577;1.9974167715;-1.1749857908;-1.1568870899;22
-0.4998607695;-0.5149290098;-0.5317133055;-0.5170684075;-0.4156485703;-0.4485447004;-0.4578442871;-0.4596644847;0.2741548051;0.3611619785;-1.4746650987;-1.4324352284;-1.4688946018;-1.4734441609;0.6684086823;1.1184368618;216
-0.6688043974;-0.6010041202;-0.5579923672;-0.5013336707;-1.1836717552;-1.120479874;-1.0657162397;-1.0180185521;0.4577133591;0.4510614258;-1.4207454972;-1.3191645946;-1.2860071278;-1.2388773284;1.1988666319;1.3604198495;1
1.0652111741;1.0955739312;0.9414279843;0.9650760989;0.8980142853;0.9620876247;0.6911868857;0.7879118372;-0.8394239967;-1.0100026672;0.2956636756;0.7387907395;0.7390630439;0.7399980541;-1.2802697689;-1.1917052541;10
-0.4793832673;-0.5567552566;-0.5187607976;-0.6306466624;-1.1749894813;-1.1780243921;-1.1627255869;-1.2571717822;-0.0560620698;0.0949791177;-0.5445146233;-0.6302865403;-0.6244724835;-0.6464874293;0.7886054284;0.4256089452;11
1.1056667499;1.1343051369;1.1240549187;1.2097602712;1.0814127955;1.0413934413;1.0645750265;1.167302059;0.2557499374;-0.2402983454;1.1364603637;1.0669221568;1.0638853193;1.077088311;-0.8650179523;-0.9030636046;22
0.4692000997;0.5992672289;0.8923340672;0.9334798683;0.5928618926;0.6529901368;0.7436485668;0.8338573486;0.2933183795;-0.3881108661;1.3079472066;1.3604430049;1.3899915607;1.3928362794;-0.4918421278;-0.8905115884;216
-0.4478364927;-0.566254787;-0.6828520323;-0.7425417742;0.4010263552;0.1216270471;0.0488156077;0.0217932032;1.5854147115;1.672932548;0.1628411943;-0.1641979986;-0.2123284658;-0.2118663626;1.7986548318;1.579107193;1
1.5058167676;1.6016568984;1.6607366131;1.5729273923;1.5136475408;1.738308237;1.7241894512;1.7146123491;-0.9279576971;-1.1039279259;0.5660273318;0.9287882467;0.979349119;1.0029240897;-1.2102337933;-1.1067592281;10
0.0283940333;-0.0137533975;-0.1474071529;-0.1018002014;-0.0079453019;-0.0106668513;-0.0672607917;-0.0194896479;0.3802463122;0.3245597523;0.1816334393;0.4630044244;0.4201049349;0.4510334307;-0.7762717892;-0.8131645023;11
0.3675114543;0.3589314093;0.3214788124;0.3613709482;0.4618708345;0.4218541443;0.4715239151;0.5456639449;0.0807774992;-0.1400982074;1.8579665648;1.8525492668;1.8320047745;1.8161663579;-1.1281436902;-1.1111316528;22
-0.7933754623;-0.7358283473;-0.6848221896;-0.7142508473;-0.546654521;-0.5171485827;-0.516010321;-0.4864348207;-0.0606006056;0.0886642571;-1.4003935846;-1.3445165972;-1.3519763268;-1.3741390352;0.1104280176;0.4016733829;216
0.4256792562;0.3851282134;0.3813637474;0.4797474826;-0.0490501528;-0.1405820616;-0.1172235423;-0.0439966523;1.9188025848;1.2547300445;-0.6429886587;-0.7793601216;-0.8225535442;-0.8062674527;1.335860627;1.4232823179;1
0.4824206625;0.4804515288;0.9643200917;0.4018607504;1.4007099645;1.5686393788;1.7997590811;1.6162900528;-0.692268953;-0.8377004228;0.8061127053;1.1786327439;1.4354022818;1.2360411689;-1.0984141464;-1.0807577437;10
-0.1528405463;-0.2297367473;-0.3534859968;-0.3875511635;-0.194527665;-0.2434707307;-0.3393696403;-0.3681761994;-0.4737992856;-0.4091834557;-0.0304258929;0.0863000322;0.0261166003;0.0539794523;-0.6609627939;-0.6803765426;11
1.7276189769;1.704945459;1.6581150933;1.6745670467;1.9497783498;2.1499034701;2.1616853525;2.2183205766;-0.7155152039;-1.0137148091;2.1179726797;2.3323272773;2.3770742213;2.3917368729;-1.0902344042;-1.1330325727;22
0.6656877786;0.763531554;0.7226666363;0.7798792886;0.5014151521;0.52350937;0.5168301893;0.5608925275;-0.1385811689;-0.4079387123;-1.533366295;-1.475301528;-1.5083524727;-1.5086258185;0.5017424402;0.9077299896;216
-0.9142819664;-0.9016730418;-0.8392205542;-0.8200769145;-1.1704833446;-1.2168447257;-1.2128026348;-1.281940817;0.6591765217;1.2798038817;-0.3981617797;-0.5812462045;-0.5823877187;-0.5988016186;1.5187089646;1.4155822114;1
0.7239194704;0.6478191704;0.5070295601;0.4961479147;0.9145845281;0.9641842433;0.8889518999;0.8862341335;-0.5165195296;-0.7572209976;0.579140275;0.7168208872;0.6786412539;0.7412400939;-0.7546282109;-0.8615393462;10
0.0818668732;-0.0132321284;-0.1429180278;-0.1889735413;0.0270444348;-0.1058579044;-0.1664755917;-0.2231653961;0.1021187713;0.1089290675;0.4104073966;0.2252947328;0.1960032005;0.2082017683;0.9772920522;0.6613621996;11
0.7637639361;0.7613284251;0.7001572088;0.7051310464;1.4930939209;1.508042413;1.4947168172;1.4423620667;-1.8847032996;-1.6496010104;1.8166619959;1.8354761511;1.7945134942;1.7756308974;-1.4608455577;-1.2846536164;22
-0.5465157004;-0.5372177387;-0.5043034489;-0.481093674;-1.458784665;-1.4119568016;-1.3759503839;-1.3914471879;0.5598192164;1.0758725294;-1.6408833669;-1.5608577451;-1.5718047125;-1.592769797;0.261785046;0.7947530111;216
-0.6294015834;-0.6639581344;-0.6290669603;-0.643097674;-0.5810925666;-0.6577140989;-0.6351234992;-0.639808139;1.0832027296;0.805117976;-0.7589964442;-0.8890100521;-0.9259144201;-0.959045202;0.9929400396;1.0506364188;1
0.5435643568;0.4794343171;0.3743575483;0.2727100515;0.2044339961;0.2603062217;0.1538177855;0.1279079043;-1.2067048646;-1.0693369014;0.1450368649;0.3726974231;0.3971880053;0.3987699298;-1.2120881241;-1.0312635686;10
0.4728532671;0.3201081506;0.1264577514;0.0502780053;0.3725611555;0.16236964;0.040034221;-0.0090317922;0.1868313443;0.1165799403;0.7117478886;0.5388206545;0.4799041866;0.4998087703;0.5295157414;0.1244584724;11
1.0207410884;1.0483814185;1.0262049705;1.1127039373;1.5432983352;1.5672734629;1.5563788594;1.5825737263;-1.154513079;-1.1757579647;1.5188242369;1.487434313;1.4604137296;1.4707055373;-1.2516346819;-1.1535900904;22
1.1671099357;1.2168771487;1.2136205927;1.2584894139;0.6212653917;0.6423367831;0.7357396513;0.7221258427;0.0582986559;-0.4248538535;-0.3947909852;-0.5443905293;-0.5556442885;-0.5475636964;-0.0434265013;-0.2130713386;216
0.1841280603;0.2128696999;0.3778576107;0.4638233173;-1.2242810106;-1.2223777879;-1.1709442116;-1.1935917536;0.8095117436;1.1349209202;-0.5650686764;-0.6944922737;-0.6573434072;-0.6657452803;1.7519822283;1.5490976533;1
0.174372643;0.2092751437;0.2595788145;0.321107764;0.8507884069;0.9792592262;1.0532995041;1.000304238;-0.5326976419;-0.7253848449;0.8921617843;1.1080283993;1.1528435652;1.1598813846;-0.7962422427;-0.8902215967;10
-0.4510335384;-0.4218928245;-0.532094683;-0.5382493335;-0.736549691;-0.6050080131;-0.6957959996;-0.739527052;-1.5148069527;-1.1775992702;-0.3806961377;-0.1723105152;-0.2021460874;-0.214782624;-1.336390464;-1.0773603057;11
0.1643949597;0.1817326876;0.2448144568;0.1677369804;1.0143308915;1.0732832885;0.9667910281;1.0104790995;-1.1712514165;-1.0802702438;1.2947541622;1.1508347229;1.0946092085;1.0800409638;-1.2904395364;-1.1367441332;22
-0.8804782474;-0.9341077858;-1.0114105491;-0.9347466927;-0.771004639;-0.8510801386;-0.8240591669;-0.8308927845;1.3445204262;1.7359308293;-1.2502469107;-1.2653458412;-1.2864752573;-1.2907836865;1.1298563713;1.5775573764;216
0.5884235712;0.5492321916;0.7000428912;0.7595168342;0.0561040841;-0.0718334182;0.0986788579;0.1593108841;2.7168053966;1.7161144128;-0.847505509;-0.9525078866;-0.9196540195;-0.9537102708;1.5670494543;1.6632309715;1
0.5353270799;0.627650037;0.7638296581;0.5595165882;0.5620080479;0.8911142527;0.9940947479;0.82850961;-1.3738011153;-1.2765407129;0.0032959821;0.4197731516;0.5063377788;0.4603637851;-1.4509691471;-1.176076381;10
-0.8859163844;-0.8304284164;-0.8165235794;-0.7396957245;-0.9860755289;-0.9114233876;-0.9161081236;-0.8755560849;-0.207233332;-0.2208431385;-0.4285417859;-0.365720106;-0.3753376176;-0.343644713;-0.462101567;-0.5902438068;11
-0.0097113704;-0.0247065228;0.077258966;0.0684034432;0.3319510316;0.2245602369;0.2718551624;0.2377074298;0.5116698438;0.2288017922;0.8246752046;0.6068112496;0.6167546281;0.5743148488;-0.0212450961;-0.2944941624;22
-0.9828051623;-0.9607636714;-0.9731428484;-0.9372079492;-1.3568550225;-1.2908768737;-1.3235568393;-1.2983977982;0.365224994;1.0128900719;-0.937043166;-0.9560325475;-0.9483836547;-0.9194591872;1.2772881963;1.4599393407;216
0.419338341;0.3353751415;0.3660803201;0.4439914291;-1.0168799322;-1.0082406605;-0.9601713372;-0.916392411;1.4660787171;1.8021155294;-1.2414018491;-1.2313968693;-1.2339246283;-1.2090146615;1.0834764851;1.3575141229;1
1.2577535187;1.2844820577;1.2310491764;1.2005513351;1.2669511078;1.5148847838;1.5426461348;1.5464265897;-0.9626262335;-1.2099631095;0.6317499012;0.9351020001;0.9717721493;1.0475921163;-1.1169436289;-1.1205816491;10
0.6493697089;0.4277543755;0.2782216907;0.2803601067;-0.9400266813;-1.0337837348;-1.0882150867;-1.1424690062;-0.9845383564;-0.6883097327;-0.6472859505;-0.8037352927;-0.8467464583;-0.8427973843;0.9636412105;1.1918680495;11
1.7662864371;1.7505733575;1.6953794465;1.7555650353;2.1915208346;2.1408139019;2.1386337127;2.1478433958;-1.0424378285;-1.1790733634;1.6199829172;1.3720036614;1.3574954399;1.3511265915;-1.0110256539;-0.9849766258;22
-0.3616395913;-0.3860739476;-0.4299179244;-0.4298989822;-0.1108294153;-0.1512437189;-0.1963062558;-0.1936216031;0.0289325994;-0.0791623456;-0.6730165664;-0.8210996714;-0.874459956;-0.8525400145;1.434258152;1.531858982;216
-1.3438640963;-1.2870706692;-1.1563322429;-1.2278487823;-1.3103859825;-1.2880400387;-1.2692036704;-1.3163470903;-1.6859056801;-1.2285477136;-0.8448911278;-0.9730761355;-0.9636555238;-1.0202988034;0.8529161075;0.977122579;1
-0.56448699;-0.6001962361;-0.7051371133;-0.7240855655;0.3039403958;0.2400534027;0.1618232858;0.1393023471;-0.6081926708;-0.6397877834;0.6658753476;0.7603161081;0.7240742287;0.783362112;-0.8784020267;-0.9853938278;10
-1.2383221351;-1.2823059133;-1.2998886674;-1.3629213052;-1.1285262704;-1.1508261893;-1.1969600079;-1.2589434687;-0.3708517137;-0.0647322062;-0.09872312;-0.1384919924;-0.1515003686;-0.1709336528;0.3089364697;0.1530774017;11
-0.9787640239;-0.9440746892;-0.4891947655;-0.9083682019;-0.6485662448;-0.7364013858;-0.1390720885;-0.6512565314;0.8733498985;0.5008931254;-1.0485456268;-1.0896790398;-0.495432323;-1.1033872216;0.2531347617;0.5377450131;22
1.1101654976;1.2696190905;1.3844290077;1.3221084297;-2.0603774503;-1.9078649691;-1.913159563;-1.8679177681;0.2456220593;1.1256788096;-1.1942746939;-1.1873952006;-1.1436900796;-1.150297879;1.1444762894;1.2346307442;216
-1.2736496232;-1.272396983;-1.1690631123;-1.1665905991;-0.9222844361;-0.9444944187;-0.8749404592;-0.8587461971;1.3258969596;1.3274649933;-1.1343989892;-1.1788382546;-1.178972974;-1.2003185237;0.9860036396;1.1802632667;1
-0.3155144619;-0.2938674834;-0.3076577422;-0.2513369851;-0.2678521129;-0.2455918534;-0.2454388612;-0.212165287;-0.1010680042;-0.3145533741;0.374706645;0.4056029434;0.3904199101;0.4253765821;-0.4763017082;-0.7476494019;10
-0.2644536985;-0.2988102106;-0.2689387312;-0.3475277084;-0.4039830255;-0.3353382856;-0.4129925649;-0.425238396;-0.956312515;-0.8754946658;0.1994755701;0.4411729094;0.4278619326;0.4274949714;-1.1476732492;-1.0796566318;11
-0.3801891289;-0.4513815975;-0.4254330892;-0.4306330555;-0.1937806005;-0.2960582391;-0.3059804053;-0.3146534592;1.0677275275;0.8152081116;0.1091005192;-0.0875352652;-0.1157447438;-0.1150773798;0.7903267501;0.380541368;22
1.6069966484;1.7707691277;1.8639740128;1.9617725225;0.2470096824;0.2016752461;0.3350048683;0.4426804289;0.85614695;0.1322680937;-1.6003013991;-1.5267799594;-1.5577471958;-1.5702044417;0.1178673009;0.6539013164;216
