Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.5669039041;0.4831513188;0.5512672321;0.4059742129;0.9140788461;0.8864803522;0.9328361118;0.8097294682;-0.642996548;-0.6148457972;1.2526348642;1.2477068754;1.2854817889;1.1946958287;-0.8212661784;-0.8180158084;22
-0.2272123767;-0.2155868332;-0.0519043678;0.0048910963;-0.6637763203;-0.7042650058;-0.6014739469;-0.5579415638;1.0995895291;0.858496063;-1.321675574;-1.2826806696;-1.2356238468;-1.2619576013;0.8345339285;0.8576274269;216
0.1338249656;-0.0147402812;-0.0916014877;-0.1164051012;0.1764278533;-0.049214306;-0.0718358679;-0.0737090322;1.8197456043;2.0212763519;0.2900252691;-0.0533056453;-0.0685490884;-0.043111504;2.2503285427;1.9466033215;1
1.7990761213;1.6777471192;1.6643234222;1.5496393195;1.4299894034;1.5399948297;1.5817566162;1.6703100733;0.5373392737;-0.00024215;0.5101324731;0.8096672771;0.8579169493;0.8789644371;-1.1820992797;-1.0802456028;10
0.0135642984;-0.1619323312;-0.3251750541;-0.3962870678;0.3340938473;0.0551768899;-0.0447694332;-0.0863996271;1.0303900133;1.0490409781;0.0284571323;-0.2605060313;-0.3245842264;-0.3213879573;1.5700493852;1.4843767984;11
0.5667804383;0.4712804339;0.4951235276;0.3879897622;1.8473594478;1.8055959326;1.7371328968;1.7143562076;-1.3932123251;-1.3728316852;1.9813547791;1.8804763194;1.8172100301;1.8531320506;-1.2542558443;-1.1663046898;22
-0.0016966275;-0.0822225025;-0.087953049;-0.0896790894;-0.647851922;-0.7174711494;-0.7378830287;-0.7339955437;0.826995639;1.0414216859;-1.2325486145;-1.2268704836;-1.254905613;-1.260389423;0.7852259622;1.1949554589;216
-0.7098439244;-0.7582901575;-0.8308169173;-0.8724273732;-0.6480922012;-0.6882302511;-0.746526343;-0.7938302607;-0.4188054422;-0.2281935079;0.0323045023;0.0715240972;0.050624031;0.0776333955;-0.0908449579;-0.3181247042;1
0.7875477924;0.6923731913;0.6127331912;0.5318049451;0.6720525397;0.7656397419;0.8190975536;0.6870448751;-1.0746161058;-1.014088085;0.4762259822;0.8120220436;0.8744033002;0.8378721264;-1.2534806408;-1.1475811149;10
-0.7287276769;-0.7388690497;-0.7459341146;-0.7882215393;-0.7666152908;-0.7581179108;-0.7501247636;-0.7872875174;0.0130883906;0.1614302874;0.084818898;0.2804000955;0.3165911193;0.3066457549;-0.5686545538;-0.7668308483;11
0.4086164947;0.3513445753;0.2898593717;0.2513433705;0.9262451764;0.9391324957;0.8155782315;0.841664113;-1.8825307943;-1.5723261027;1.5575699535;1.4355278272;1.3634622898;1.3467798962;-1.3908259238;-1.1967371068;22
1.8561917557;1.9194888428;2.0529646438;2.1351308561;-1.435546968;-1.3607190617;-1.3706365834;-1.3176866827;0.9498838972;1.5812832033;-1.3585823603;-1.3135512268;-1.3295831882;-1.3137948046;0.8249187335;1.2409146834;216
-0.1012551472;-0.0797640334;0.1362172505;0.1486696808;-0.5624958783;-0.5746610013;-0.4755804948;-0.4196303747;1.5467841054;0.9172952461;-1.1015552453;-1.1460825218;-1.1532609103;-1.1636479887;1.006996966;1.3358464484;1
-1.2229437313;-1.1755747903;-1.0945839093;-1.1386272636;-1.1349546188;-1.0731709765;-1.0477478911;-1.1042452075;-0.8329487945;-0.5485602466;0.3504652527;0.3431168494;0.3957697861;0.3994216895;-0.2378165502;-0.568483257;10
0.2502129009;0.1981920872;0.08080842;0.0943900899;0.1284674656;0.0996900569;0.0266887365;0.0491769765;0.2768494517;0.1099023595;-0.119865646;-0.1439671809;-0.1805914015;-0.1439650095;0.0409207773;-0.1029725851;11
2.4434676283;2.4249053711;2.5227427914;2.4257559005;2.6407429076;2.6655706974;2.7926315238;2.7189705481;-1.0823092327;-1.1551576537;2.5089025088;2.3959763132;2.4766313059;2.4065795999;-1.140856322;-1.0908602981;22
-0.5664454568;-0.5976738362;-0.6161495519;-0.5992460434;-0.930761403;-0.9631530539;-0.984483635;-1.0191911932;-0.3275628808;-0.025644073;-1.3572384409;-1.3418098579;-1.3610757025;-1.3772570443;0.4803682998;0.9427771391;216
-0.4841006366;-0.4495475082;-0.435721656;-0.3773373774;-0.6831037944;-0.7114967188;-0.7241651615;-0.6922334981;1.2673941854;1.2035914291;-0.2856296693;-0.4848813909;-0.5038001737;-0.4634431888;2.0677368445;1.9828306075;1
1.0481438878;1.085363804;1.0471678819;1.0464742509;0.7485375278;0.965476505;0.9937360244;1.021623083;-0.938762781;-1.0681461241;0.1726920898;0.432735514;0.4934686723;0.5399804061;-1.1320717209;-1.08665;10
-0.7318363588;-0.7972619471;-0.8903472212;-0.9237341243;-0.5672914142;-0.6198392123;-0.7169411132;-0.7451781282;-0.2301380602;-0.086996032;0.1340443986;0.0529496723;0.0231390298;0.0435309164;0.4934248495;0.2574150836;11
-1.5438898845;-1.524699321;-1.5475369675;-1.552054174;-0.4662930031;-0.4778205879;-0.5462463017;-0.6289502651;-1.8296638983;-1.3675540335;1.2312933257;1.0911791225;1.0382463385;1.0100750071;-1.3560954851;-1.2100432337;22
-0.5547329093;-0.5577098413;-0.5744498999;-0.5232160524;-0.6745264362;-0.6950647329;-0.6973823092;-0.7174859038;-1.1212632182;-0.9397461062;-1.2026090686;-1.279651782;-1.3487398861;-1.3890840858;0.1276768617;0.6581868467;216
-0.5207698319;-0.6907121143;-0.7646719638;-0.87071141;0.4876244961;0.1619185692;0.12379113;0.0499949439;1.7050215502;1.8348650913;-0.7129718245;-0.87941171;-0.9065617992;-0.9680911589;0.9241504305;1.0982655788;1
1.1041492531;1.1989953924;1.1199396504;1.0473318996;0.7614274495;0.8517163067;0.9010786902;0.8246323803;-0.7098140896;-0.8467718336;0.1484202223;0.4793537029;0.5048856581;0.5003918885;-0.8657699495;-0.8285501587;10
-0.9814098658;-1.0512231339;-1.150487269;-1.1781446654;-0.7690077907;-0.8444009814;-0.9348347515;-0.9639407655;-0.0691796332;0.1011048818;0.2729312039;0.0825059528;0.0500348067;0.0649606114;0.997720216;0.652234767;11
0.633483284;0.5597152029;0.6008557797;0.4955422972;1.0534702253;1.0523457204;1.0165847044;0.9718571034;-1.1125558593;-0.9584660985;1.2840359535;1.2644357401;1.2822766231;1.1977466902;-1.2742011074;-1.1440919079;22
0.3885314548;0.4616669352;0.400477007;0.521146023;0.1948039864;0.203656376;0.2209409667;0.3036360396;0.4397769097;0.0571097086;0.2934994749;0.1060637098;0.1066350385;0.181893884;0.4882660025;-0.0081995567;216
0.9433417671;1.0545174813;1.1692109408;1.2813203532;-1.4245710181;-1.3824324884;-1.3247570524;-1.3741237681;0.4118119023;0.9847291017;-0.5411656813;-0.6724192678;-0.651513011;-0.6309292996;1.5243901785;1.445384283;1
0.0342268691;-0.0405751453;-0.0912450788;-0.1342028159;0.2953230648;0.2276274183;0.2027006054;0.1512683338;-0.1067913609;-0.1868498546;0.7864023592;0.9804618855;0.9721847189;1.0020226402;-0.7822829435;-0.9344241436;10
0.1294478699;0.030597098;-0.0778438637;-0.0842118641;-0.0363545059;-0.0628971717;-0.1175263481;-0.1630038049;-0.479490282;-0.4464574665;0.3156262024;0.4142114781;0.3959017119;0.3937840668;-0.5556339722;-0.7090771838;11
-0.0073019774;-0.0386121658;0.0042310293;-0.0344207755;0.8284702039;0.7554798875;0.7520537752;0.7142374266;-0.1836527563;-0.3438107459;0.946972586;0.9532355615;0.9406839942;0.8971748494;-0.8446111247;-0.8681461015;22
-1.1851920568;-1.1940811527;-1.1853533993;-1.1302975781;-1.3087505375;-1.2841437849;-1.2694443573;-1.2808605613;-0.1806016025;-0.067057956;-1.1871201979;-1.1847481929;-1.2049410976;-1.1910418835;0.9108926644;1.1770609561;216
0.3561882484;0.3237586257;0.4952138971;0.4428359863;0.2734966836;0.1571503834;0.2707204586;0.3079752425;1.7420103421;0.8445391168;-1.9024620991;-1.75641043;-1.7555836724;-1.7895993006;-0.0013266441;0.5733456093;1
2.3657877001;2.3107123552;2.2399880905;2.0560812991;1.6332005992;1.822353634;1.8942613767;1.9839704271;0.0252118393;-0.4659305024;0.4314272436;0.7303990872;0.7798508729;0.7891792582;-1.2290683581;-1.0887946824;10
-0.6509122243;-0.6402832224;-0.6287198946;-0.6784162349;-0.8962396112;-0.846405354;-0.8786982741;-0.8750485942;-0.4412176393;-0.2860918384;-0.1565980862;-0.1097394471;-0.0890549312;-0.0758570369;-0.1621953211;-0.3794689391;11
-0.7479371523;-0.6706577766;-0.6522026576;-0.5678860217;0.3447151976;0.3398532364;0.2859467638;0.290012588;-1.3603598122;-1.1856696568;1.5685814135;1.492798968;1.4460244467;1.4467323157;-1.4957924929;-1.3297667146;22
1.1636416226;1.2409365049;1.266739568;1.2890415264;0.6571841592;0.7087737805;0.7487205929;0.787266747;0.1780300382;-0.258708925;-0.9457627009;-0.9338364883;-0.9167226147;-0.8610621538;1.4237279876;1.4892830806;216
-2.2491776425;-2.1319178597;-2.0508988428;-2.0541399252;-0.6388097069;-0.6161334649;-0.4805725894;-0.4239963633;2.2299208914;2.5926832049;-0.3170158134;-0.4550727329;-0.3993044772;-0.3907368098;1.7159780472;1.4812920906;1
-0.1511182681;-0.1740462687;-0.0373189803;-0.2359155025;0.5109566582;0.526571727;0.4076354742;0.501903902;-0.5004533173;-0.7151077567;0.9458995765;1.0122830246;1.1078195764;1.0374116907;-0.4894087984;-0.7899878365;10
-0.2224969859;-0.3179366493;-0.4406484871;-0.4722659947;-0.3582232445;-0.4318060443;-0.510087423;-0.5563989918;-0.1569667058;-0.1012173137;0.2104724103;0.2951251949;0.2562766597;0.2597098044;-0.3232465845;-0.4884791157;11
-0.6890810034;-0.6587510343;-0.803770791;-0.7284091192;0.1923927714;0.0985153557;-0.0515145417;0.0380503521;-0.9696674303;-0.9157487847;1.3804050678;1.20340667;1.1903659528;1.2724851995;-0.6446478241;-0.7940139927;22
-0.1504272921;-0.1603576534;-0.1636547289;-0.1286249359;-0.4294091383;-0.5053619144;-0.4801074799;-0.4854892141;0.5545086664;0.6058857677;-1.3946947277;-1.3744869124;-1.4077689598;-1.4233037172;0.4089667484;0.8500976463;216
-0.8058713375;-0.8377257428;-0.8015023065;-0.8279576747;0.1168236569;-0.068334491;-0.0525820513;-0.066457398;1.4034831284;1.3454580135;-0.6188418402;-0.7801197494;-0.7995786946;-0.849774657;0.9481168564;0.997798985;1
0.3087172388;0.2378357531;0.2308352583;0.2068608154;-0.3441730942;-0.3329787498;-0.3401104263;-0.3689290897;-0.6932265753;-0.5712361536;0.0500912735;0.0543381778;0.0195819259;0.0356935228;-0.6971688265;-0.753317435;10
-0.5194083375;-0.5081919714;-0.5328854035;-0.5632113051;-0.465896534;-0.3491358692;-0.3708337262;-0.3964483309;-0.9771520177;-0.8890333577;-0.2991269134;-0.0681276257;-0.0309820748;-0.0377269673;-0.9586273886;-0.9439525958;11
1.3941583347;1.4082944383;1.4052681086;1.4550095246;1.5954264554;1.6608195492;1.6278482211;1.6534830865;-1.4258760886;-1.3452584042;1.695896629;1.5879615658;1.556867345;1.5518414709;-1.3507747877;-1.195183777;22
-1.5433957162;-1.4592488139;-1.3828075157;-1.3408817056;-1.4793482733;-1.3709055613;-1.3037914844;-1.3180887198;-0.2755452765;-0.1238856898;-1.0029666348;-1.0029819964;-0.9617252755;-0.916346898;1.5057642083;1.5614089147;216
-0.40873733;-0.4400223251;-0.3789067804;-0.3878990619;-0.4304683011;-0.5058987331;-0.4468673687;-0.3881432086;2.5213939079;1.8311294964;-0.9177683366;-0.9862433186;-0.996315233;-0.990540138;1.1276173895;1.0833189652;1
1.503322393;1.4694503249;1.5178440625;1.4009721207;1.3683573512;1.2990830504;1.2834400598;1.347173819;0.4623071291;-0.1008547772;0.6112695063;0.6368667035;0.6670701288;0.6606219497;-0.6390839821;-0.8333080279;10
-0.1648700971;-0.2946764076;-0.3796404992;-0.3672313913;-0.3820288738;-0.4979978464;-0.534009935;-0.5561987295;0.594849297;0.7911230336;0.1859440343;0.0879454399;0.0766736418;0.081191804;0.8475911432;0.5490398744;11
0.1077298703;0.1272179271;0.2228583656;0.2776249428;1.3365433649;1.2419078562;1.2227300447;1.287945066;-0.0913764385;-0.3937632877;1.7072519177;1.6030977433;1.5567173517;1.5838315936;-0.9499563151;-1.0319797708;22
-0.003847867;0.0926876812;0.1152522545;0.1988714813;-0.1600952983;-0.124076704;-0.1228513247;-0.0370118385;0.3114452711;0.2319968968;-1.0906951143;-1.0443653007;-1.0214385091;-1.0009729014;0.7740184582;0.9616308757;216
-1.3521205062;-1.3983624728;-1.364423912;-1.3977532894;-1.2685148713;-1.2907606673;-1.2897543492;-1.3173641541;0.2826160515;0.613206653;-1.5263577584;-1.4881613055;-1.5101751485;-1.5525393958;0.4185728429;0.8675944346;1
-0.07232346;-0.0250305618;-0.0337615834;-0.0774765516;0.2057523768;0.3594836422;0.3779667028;0.3816998305;-0.8496020398;-0.8959669479;0.2581169781;0.4504171982;0.4957220452;0.4899766203;-0.9861648376;-0.9600770169;10
-0.31685071;-0.3060630569;-0.3312604307;-0.2863317983;-0.3577440002;-0.422268261;-0.4198953922;-0.3698575844;0.8482658045;0.6890817068;-0.5271051804;-0.6036791692;-0.5842234406;-0.5306226393;1.1857039511;0.8238741142;11
-0.9315387985;-0.9411394991;-0.9139620618;-0.8989425761;-0.5118650044;-0.5607099867;-0.5248250953;-0.5293528758;1.2487369664;1.0086107954;-0.8327231173;-0.9116562589;-1.0458726235;-1.0138519748;0.1281090851;0.2768837133;22
0.7814406384;0.7182167799;0.9119725325;0.8561052367;0.1125100749;-0.0376317313;0.0614917404;0.0954922969;2.0517581529;1.196801546;-1.6394099563;-1.5388680737;-1.528651521;-1.5457348688;0.4008324126;0.7368625636;216
-0.9798837837;-0.9407169927;-0.91292139;-0.878764899;-1.1659506103;-1.1526954795;-1.1563046469;-1.1187523761;1.0586328984;1.6587495119;-0.5601519428;-0.6979260909;-0.7097517794;-0.6887537545;1.3452920845;1.3260010279;1
0.1089353455;0.0585221309;-0.0250226396;0.0124782399;0.0015686195;-0.065412509;-0.0926352452;-0.0765274962;0.9660111099;0.4953001947;0.3515142846;0.3741379371;0.3315963767;0.3619330569;0.1437820172;-0.213012719;10
-0.2713335439;-0.3568675801;-0.4843972972;-0.5308089329;0.2047131278;0.0138423417;-0.0737213634;-0.0880608957;0.6788915649;0.61911716;-0.0521332414;-0.1830521868;-0.1663754464;-0.1193526492;1.0414417688;0.571991607;11
-0.3704545688;-0.4119641358;-0.3970165549;-0.3386832392;1.3404453403;1.3043520475;1.5127700233;1.2024324286;-1.7692048029;-1.5559716977;2.1307914121;1.9854132996;2.0912576516;1.8995974283;-1.4341088532;-1.287117797;22
-1.7772532132;-1.8001098241;-1.8430352763;-1.8448607554;-0.3760275167;-0.5162279586;-0.5369604035;-0.5202556413;1.7828813115;2.3878542052;-1.0009133074;-1.0698004421;-1.0977270302;-1.1070255702;1.0579950561;1.4058728526;216
-1.0216714854;-0.9750055737;-0.8913212491;-0.8019681877;-1.2398683661;-1.1760702375;-1.1324044545;-1.084191292;0.5742032076;0.3641542882;-1.0983511003;-1.0760046687;-1.0470167377;-1.0036230861;1.3590057947;1.2241799557;1
0.9383387218;1.0048711251;0.9994476007;1.0144163099;1.0811364119;1.4110321434;1.4379091337;1.4898382102;-0.9619781248;-1.2047888148;0.2199750867;0.5773317332;0.6166334122;0.6803515447;-1.3159527779;-1.1944664754;10
-0.5820517255;-0.6009144682;-0.6013679456;-0.6519969444;-0.7446872778;-0.7047817436;-0.7192247458;-0.7576364531;-0.6457493355;-0.507473594;-0.0438138316;0.1719197316;0.2213970799;0.2322868495;-0.5265989047;-0.742727981;11
-0.0666926543;-0.1417140359;-0.2006154564;-0.2428478523;0.2061228383;0.0657175959;0.0354518426;0.0059468843;0.113795862;0.0328184621;0.8793938569;0.6341663148;0.6266430442;0.6294248911;0.1704758572;-0.1833019572;22
-0.3894906406;-0.3128148809;-0.2578328152;-0.275293672;-0.5466010604;-0.5214746784;-0.4598915064;-0.4679421337;0.4800457174;0.5004922889;-0.9870121403;-0.9776979358;-0.9157744212;-0.8985785853;1.7155049085;1.6945237109;216
-0.9553933022;-0.9546340125;-0.8924911029;-0.8942546042;-0.9634937593;-0.9623962429;-0.9463803739;-0.9558909907;0.9066636671;0.8221365642;-0.4334931975;-0.6106979865;-0.5795645647;-0.6141010939;1.5133926272;1.4681042816;1
0.2031028679;0.2971141029;0.4023502542;0.417500452;0.3973570557;0.503035041;0.5857223798;0.5753853614;-0.0323715883;-0.1469339406;0.4046917364;0.4940959914;0.5718152257;0.54383137;-0.5919527557;-0.716001444;10
-0.8759055739;-0.9195774013;-1.0072168753;-1.0199441919;-0.6454033888;-0.6714413951;-0.7494495471;-0.7785533286;0.0823653772;0.108495948;-0.105304282;-0.1161758672;-0.161287301;-0.1462448752;0.2820812577;0.0779525386;11
-0.1087475557;-0.1351273672;-0.2457912832;-0.2621642308;0.6700106508;0.6202974162;0.5344173541;0.4932667674;-1.3774180686;-1.2560125342;1.849443222;1.8901213266;1.8525270125;1.8388617181;-1.3282752198;-1.2523217356;22
-2.549867881;-2.4916179756;-2.5196485932;-2.5013626376;-0.7833609293;-0.8537241417;-0.8193888044;-0.7942776873;1.6736629591;2.513610399;-0.8192727314;-0.930064308;-0.9399642659;-0.9279382882;1.311759117;1.5853255393;216
0.7881711818;0.7775939776;0.8286526983;0.8795935267;-0.3520599299;-0.4085576309;-0.3210800546;-0.2626858994;1.4576602462;0.8871739466;-1.6156288741;-1.548448471;-1.5879317582;-1.5984491244;0.3563526609;0.8840353123;1
0.7437161073;0.6851266983;0.6292217447;0.5367119877;0.8913959483;0.9429065833;0.9067055788;0.8709038045;-0.5337772519;-0.768474403;0.6644819648;0.8587779031;0.850710339;0.8852788289;-0.8301711383;-0.9664189372;10
0.513629155;0.3772909174;0.2125554085;0.184588199;0.5118137468;0.3019818487;0.2208596057;0.2054001267;1.0230353196;0.8123721094;0.2129914244;0.0201316786;-0.0152005349;-6.23181e-05;0.9590415596;0.5927020821;11
-0.0245067251;-0.0638040814;-0.0307895109;-0.0785173003;0.9649834221;0.8617213605;0.8097519685;0.7958042192;-0.811075326;-0.8373814313;1.2443519748;1.1004534109;1.0650318137;1.0449046485;-1.0285105134;-0.980711003;22
2.6798972063;2.9472239392;3.0237949644;3.1104606749;-0.4217589557;-0.4049452541;-0.4104751427;-0.3746883129;0.2644062829;0.3730971;-1.3411707956;-1.3079327269;-1.3322205316;-1.3428694216;0.6096374169;1.021657994;216
-0.4070378357;-0.370733421;-0.3243589228;-0.2567043474;-0.5329528018;-0.5613122214;-0.5050416832;-0.4379183174;2.0681690114;2.413341881;-0.2762024313;-0.4453428615;-0.4533476538;-0.4304572417;1.2410298387;1.0090830253;1
2.0040352127;1.9289306417;1.8397411489;1.7523280206;1.5767299742;1.4831819406;1.5527422558;1.5760010919;0.3373395708;-0.2202096049;0.7771181092;1.0391451463;1.0836643943;1.0553448452;-0.9734365391;-1.0407413556;10
-0.2586676538;-0.2783833657;-0.3221748061;-0.3708511266;-0.2195870495;-0.104585403;-0.1461612394;-0.183525768;-0.9642777666;-0.8896653166;-0.0400672903;0.3129021155;0.3259486771;0.3119423008;-1.2183519509;-1.1121655428;11
1.8899390528;1.7600382363;1.9096312838;1.5510363725;1.280115088;1.3036266058;1.0699391757;1.2405568128;-1.1048691783;-1.0495434366;1.4452371747;1.3654125893;1.3602186791;1.2820259828;-1.2109842393;-1.1095990898;22
1.6776585594;1.7345054445;1.9199842335;2.0005073531;-1.2352793703;-1.1490153294;-1.1081191293;-1.0260732205;1.244990867;1.6324139244;-1.2714725568;-1.2282563996;-1.2148385035;-1.1962722264;1.0238126971;1.3342788412;216
0.5505431331;0.5000776667;0.5420222828;0.5095731034;-1.9186521947;-1.7614057934;-1.7274674171;-1.7278469409;0.1344889196;0.9353743723;-0.5003358427;-0.5996327548;-0.5143675175;-0.5003352104;1.8975430651;1.7293969555;1
0.1291388394;0.1628026112;0.1529838916;0.2123848505;0.1715754378;0.227758584;0.1850873353;0.1986282748;-0.4551785926;-0.5024487088;0.6783979806;0.7407651679;0.740024133;0.7698376682;-0.6361826683;-0.7892883848;10
-0.4344823992;-0.4151616541;-0.4963268322;-0.5239457151;-0.4119281539;-0.2928224005;-0.3419854051;-0.3979120937;-1.0251791729;-0.91516791;0.0736218131;0.3460031363;0.3165560618;0.3223692198;-1.101421052;-1.0734848834;11
1.2080447899;1.1955437188;1.1745318683;1.1591679409;1.1853756388;1.1975391845;1.1932000945;1.1907342999;-0.8786340433;-0.8812886626;1.2488741951;1.224898623;1.2194444504;1.1946893676;-1.063224271;-1.0158315993;22
0.998693755;1.0716539102;1.1238848595;1.103800011;0.423654811;0.4494439645;0.4768937202;0.5392598451;0.29057451;0.0689493126;-1.3964088997;-1.3301550605;-1.2713788093;-1.291482886;0.9664811954;1.2934571777;216
0.3123614019;0.2767190863;0.4137451462;0.4324596655;-0.6890988068;-0.8374498179;-0.8684629344;-0.9408054452;0.8110267196;1.3378397661;-0.5878654827;-0.7626788064;-0.7791377505;-0.8144873431;1.2283402867;1.2376389284;1
-0.183846435;-0.1573631421;-0.0711461334;-0.0521249291;0.193607654;0.1298317024;0.09163736;0.1619955296;0.7358378486;0.6999699261;0.7364004432;0.7618279281;0.7702187692;0.7595189079;-0.471755036;-0.7060489777;10
-0.5291027128;-0.543627182;-0.5965325151;-0.5815876153;-0.3260424083;-0.3060048626;-0.3231983403;-0.3260301552;-0.2498750411;-0.2978896615;0.2492984387;0.4547810814;0.4581759498;0.5018063209;-0.4861539544;-0.6651566011;11
1.1285918098;1.0976151107;0.9039161724;0.923678093;1.6580132483;1.6998286785;1.5839770504;1.5720817626;-1.9022652428;-1.6071563062;1.5124736062;1.4028455655;1.3538404867;1.3561683876;-1.2467307218;-1.101374333;22
1.4548255089;1.4354700095;1.5382170182;1.5440863994;1.061954548;0.943119507;1.0454718074;1.0739588718;1.1131595728;0.6988848928;-0.8944157773;-0.9724301112;-0.9350988131;-0.9339162969;1.3066164852;1.266170684;216
-0.7124415652;-0.8531104255;-0.8648125034;-1.0008565528;0.4304617185;0.1326578101;0.1107139886;0.0427549896;1.7789887051;1.9646121303;-0.468448103;-0.6825184833;-0.7009690402;-0.7517670067;1.3039330145;1.3387925629;1
1.5425671162;1.3822621767;1.2376475578;1.1953567968;0.8887326495;0.8376140718;0.8208168584;0.7776100315;-0.4120420509;-0.559412451;0.6423347009;0.5733214638;0.5864193992;0.5900179624;-0.7180386965;-0.869228927;10
-0.3578712671;-0.2440520789;-0.2825540476;-0.2143555454;-0.568434859;-0.3886559958;-0.4008851949;-0.3830608569;-0.8167887295;-0.8341453057;-0.302870813;-0.0599045323;-0.0467283887;-0.0078302665;-0.6932556571;-0.7433928251;11
-0.373261623;-0.4147150671;-0.3771808411;-0.4315945138;0.5867244879;0.4988387453;0.5316738314;0.4208525122;-0.9473766576;-0.8858861013;1.1853812035;1.0496186808;1.0495503646;0.9857367756;-1.1182335657;-1.0471306371;22
1.469440435;1.6184697666;1.7245129491;1.7663310876;2.0090778479;2.0785303202;2.1906998166;2.2604722511;-0.4458235534;-0.9424126084;-0.4543013137;-0.5244128739;-0.413412577;-0.3248964209;1.2866714124;0.4099627377;216
0.1982653827;0.1703758379;0.1970714769;0.3013043693;-0.9445908036;-0.9138923973;-0.8709768845;-0.7767956339;1.7889054993;2.0764944361;-0.2072790713;-0.3452076721;-0.3273239978;-0.2879901817;1.3438824783;0.9750427479;1
1.3667600701;1.3188399185;1.2672609302;1.1186927241;0.4091821742;0.3569141352;0.3374928755;0.2882255931;-0.5983603586;-0.6910299711;0.308095149;0.572839057;0.5857809509;0.5411299372;-1.1526588402;-1.016429708;10
-0.0932928576;-0.1182900501;-0.1102985021;-0.1590286621;-0.1395970526;-0.2043502623;-0.176811981;-0.1944528104;0.8223393886;0.8446536735;-0.3245091593;-0.2492427995;-0.213233561;-0.2070739854;-0.0994494195;-0.350671036;11
-0.2660596369;-0.2453327846;-0.2317870134;-0.2279216548;0.3768211416;0.296615609;0.3861856482;0.4068875629;0.2656828075;0.0300748727;1.3986362616;1.2309804409;1.255656989;1.2155769809;-0.788115008;-0.9380493028;22
0.0929013633;0.1390515561;0.0764751775;0.100534216;0.0018334044;0.0155999243;0.0423480127;-0.0163651897;-0.5927714767;-0.6244677392;0.4139022941;0.1814782869;0.1846407864;0.1932991938;0.0404753099;-0.2967941162;216
-1.3150759257;-1.3328386708;-1.3392960632;-1.3766710741;-1.5382775599;-1.5074982718;-1.5533406996;-1.5819326032;0.0783449385;0.7757688311;-0.8165136037;-0.9183262839;-0.9337234004;-0.9385738776;1.0864963373;1.2917055249;1
-0.187123241;-0.153214021;-0.1479417375;-0.0707327544;0.1373687548;0.0972529722;0.0642943416;0.0877342014;0.0426676714;0.0162659698;1.3116324756;1.428517673;1.3923515956;1.3954015434;-0.7163991637;-0.9628641479;10
-0.1363883558;-0.2491140412;-0.3858565738;-0.4353675237;-0.918042944;-0.9492042849;-1.0072441346;-1.0522963833;-0.450712254;-0.2421964801;0.5711174536;0.4997092499;0.4478577825;0.4665054572;0.2591187548;-0.033535836;11
0.6000110608;0.6341469546;0.632372124;0.6253079746;2.1407586508;2.1692380519;2.186482677;2.1286126779;-1.734947343;-1.5160272032;1.3569987414;1.1984163309;1.189671539;1.1463566137;-1.336023358;-1.1930756629;22
0.56737131;0.6131931562;0.5791162798;0.5291177948;0.1955704245;0.211087954;0.1515720531;0.1652799358;-0.3842150548;-0.4428304175;-1.638125579;-1.585753982;-1.6537348;-1.6626221547;0.1206458965;0.7353861687;216
-0.6955000446;-0.7513987147;-0.6959092883;-0.7152750265;-0.3211889722;-0.4506110793;-0.3985486565;-0.3940513316;2.0820139085;1.7736861903;-0.9700851126;-1.0607330345;-1.0873255411;-1.134389885;0.8105652684;1.0053344742;1
0.6947429795;0.7054186615;0.6721190485;0.5995029619;1.1298520968;1.3400642313;1.2965534554;1.2768068403;-1.0273968935;-1.0672918561;0.7453391877;0.9578172179;0.9705788908;0.9749769474;-0.9392824402;-0.9817395211;10
-0.9794662829;-1.0473014666;-1.0547800401;-1.0819054429;-1.486559923;-1.484985885;-1.5149462974;-1.5535692791;-0.1628322815;0.242594764;-1.049033094;-1.0824722363;-1.0956475141;-1.1096241472;0.9427736909;1.1245495897;11
-0.1008920375;-0.1411603346;-0.2099518013;-0.1991344732;0.628805258;0.533352697;0.5321391213;0.5625445304;-0.4367056483;-0.4971405;1.2094032762;1.1425589208;1.1411068737;1.1143563789;-0.8187613718;-0.7830491947;22
0.7320262599;0.7575100699;0.7603046937;0.8056433445;-1.6375070107;-1.5341900495;-1.5584320524;-1.5231515445;0.3978233812;1.2101501914;-1.5113708511;-1.4297415779;-1.4424853968;-1.4242165056;0.6180072732;1.0732891435;216
-0.8739720036;-0.8599044613;-0.8448294355;-0.7928498101;-1.3441217544;-1.3073631347;-1.3278903511;-1.3121560613;0.2507211215;0.4438557231;-1.2802858977;-1.2636114517;-1.2982842789;-1.2872974698;0.5667187587;0.9672654516;1
-1.1182980128;-1.1574636821;-1.2024665187;-1.2500891046;-0.9223053987;-0.9426106655;-0.9951154104;-1.0583831412;-0.8223759353;-0.4867839053;-0.1636264948;-0.2003647904;-0.1800511798;-0.1754631568;-0.0335416371;-0.3147982471;10
