Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.5327630052;0.5759365248;0.6248739015;0.7217248043;-1.6718083772;-1.5846423533;-1.6203402148;-1.5964969159;0.0715586576;0.8464570877;-0.6162957365;-0.7356800908;-0.7196955409;-0.6854640186;1.6803798459;1.7567866889;1
1.9050312758;1.9674822671;2.1232094667;1.8839250775;1.3246924125;1.7182054794;1.8040197027;1.7575705556;-1.2347421893;-1.2585581628;0.0782717383;0.4259772488;0.5379986204;0.5185169939;-1.5028196261;-1.2165452688;10
-0.9846754415;-1.0190343136;-1.0179343074;-1.0387997789;-1.1111135955;-1.10243234;-1.1242715717;-1.1672986833;-0.4477207449;-0.2718944471;-0.5041850987;-0.5194673829;-0.5096689772;-0.5496741444;0.1915818074;0.1117099777;11
0.0223830185;-0.0105448113;-0.1105870355;-0.1042511687;0.5876604576;0.5202353556;0.4376854141;0.4320831048;-1.0223315013;-0.9499141593;1.4108604456;1.3058924639;1.270246894;1.248528194;-1.0492260983;-1.0061895653;22
0.399596562;0.4413509809;0.4977449184;0.4827471031;-0.344336823;-0.4041596296;-0.3197451307;-0.3063400276;0.8559015169;0.6970653084;-0.748266861;-0.8112614284;-0.7564756607;-0.7471960468;1.5645596473;1.522092211;216
-0.7443377256;-0.7686337045;-0.6848675888;-0.7159125422;-0.6602723306;-0.7136865388;-0.6642556675;-0.6780457055;0.998508746;0.537260942;-0.8796933041;-0.9846208808;-0.9905967027;-1.0498839178;0.8442506853;0.9610121108;1
-1.2132962906;-1.1762219888;-1.0065340541;-1.1996567711;-0.9819824943;-0.9770451574;-0.3845862292;-0.8458233402;-1.1203995802;-0.8526368016;0.0079262195;0.099093262;0.3564957476;0.2264896602;-1.0551440873;-1.0040839078;10
-0.6993286852;-0.6607738452;-0.7243488842;-0.7112871384;-0.72508364;-0.6290836989;-0.665814441;-0.6688714123;-0.9294531194;-0.7948840096;-0.3848053701;-0.2176842188;-0.2288650781;-0.19122949;-0.8166787592;-0.8219050281;11
0.2207833093;0.2807975613;0.4551107529;0.4095527246;1.9630546422;1.8168509268;1.8577066877;1.865335463;-0.7043939783;-0.9220520923;1.5924459151;1.4867024165;1.4516124522;1.454012977;-0.8863921612;-0.9145386674;22
1.0856760068;1.2485486843;1.3803613297;1.4797948859;0.6655236067;0.7063377116;0.8558423836;0.8517808947;-0.2945663561;-0.7177860882;-1.9078902671;-1.8096596713;-1.8276889916;-1.9252777749;-0.6230809383;0.0856098696;216
0.0852179864;0.061916472;0.1507591234;0.2471275021;-1.4071983337;-1.3384606473;-1.3190146203;-1.2487230358;0.7307827136;1.2414113301;-0.7489755824;-0.8193635128;-0.772715275;-0.7278310153;1.9009205483;1.978089204;1
-1.0011504026;-1.0322135045;-1.1108705535;-1.1314628215;-0.9851834914;-1.005367195;-1.0758369852;-1.0951626284;-0.8043921956;-0.4636252487;-0.2385713068;-0.3097993062;-0.2908459821;-0.2442234331;0.2505775637;-0.1585797798;10
-0.904516431;-0.8931183155;-0.8349071835;-0.8648162453;-1.1884678788;-1.1250232984;-1.1765923078;-1.1774393448;-0.6099252825;-0.4043107788;-0.0774416214;-0.0471021578;-0.0157073812;-0.0155459555;-0.1446541246;-0.377029173;11
-0.2892968226;-0.2913285713;-0.342873868;-0.3174292276;0.0087156032;0.0092617005;-0.0543804157;-0.041868894;-0.9038149242;-0.7968453507;1.3189938212;1.1937991454;1.1505853058;1.1533615322;-1.151096187;-1.0793869997;22
-0.2199428025;-0.2163484113;-0.2127294233;-0.2474683538;-0.8795678338;-0.9209048502;-0.8977894171;-0.9152774558;0.5784807695;0.7616708144;-0.9541337338;-1.017987212;-1.0173258695;-1.0368315859;1.2779053618;1.4449501649;216
-0.4800892644;-0.5214469498;-0.4721710475;-0.4680912327;-0.3325960189;-0.4454466304;-0.4054782193;-0.4001084833;2.0285965476;1.6704708277;-0.7879023082;-0.9025149641;-0.9160730744;-0.9398016238;1.3575283895;1.2025057716;1
0.511384925;0.5646888794;0.4186014518;0.4476913151;0.6974961734;1.0883912022;0.9815362252;1.0916021822;-1.3166496445;-1.3633360794;0.1902098179;0.5661067885;0.5513851452;0.6742138307;-1.2476429299;-1.1447470185;10
-0.051584393;-0.1355742856;-0.2151222023;-0.2050886773;-0.0464380449;-0.2178797585;-0.2433455777;-0.2389130223;1.2311242187;1.0652617523;-0.3731007434;-0.5588843205;-0.6036139611;-0.5910300416;1.3354676933;1.2386700382;11
0.2207833093;0.1955158888;0.1575851682;0.2314079154;0.4398456886;0.3387992497;0.2805790706;0.2720016728;-0.7536365003;-0.6631184789;1.4097810563;1.3234390931;1.3003515613;1.2519919562;-0.4748700079;-0.5818796174;22
0.1960273304;0.233242445;0.1804492532;0.1876644896;-0.0070693501;-0.0292540455;-0.0635826799;-0.0630620005;-0.3547082626;-0.3953570301;-0.8197386684;-0.9060347993;-0.9115146649;-0.890452744;1.3853522704;1.5444883541;216
1.7439149397;1.6502991153;1.633262019;1.7009053768;-0.0676431544;-0.1722843515;-0.0866967848;-0.0052467113;2.1132331203;1.6645532547;-0.7424295353;-0.8008538182;-0.7506974068;-0.7052197847;1.8377019513;1.8263219421;1
1.8018908375;1.7252078699;1.5793437426;1.5106902512;0.8077305852;0.7389677582;0.7000656414;0.6963061426;-0.7399116967;-0.8749791888;0.548706198;0.7315198654;0.7752199115;0.7398367252;-1.2765639378;-1.1484383235;10
-1.1206356738;-1.0318408391;-0.8671732472;-0.8128984885;-1.0089837762;-0.9499814777;-0.9372474337;-0.9091811195;0.2923292446;0.1381138707;-0.0379200597;-0.0231371589;-0.0252695218;-0.0314880697;-0.3730230172;-0.6162844867;11
-0.8801702091;-0.8739966863;-0.8858640999;-0.8649434002;0.739413936;0.6563854992;0.7081136656;0.5630634122;-1.74593353;-1.5054680402;2.0194387157;1.7609317897;1.8186130396;1.7133662892;-1.4488104876;-1.2917205203;22
-0.3505048048;-0.3198376526;-0.2474702016;-0.1842414554;-0.5658737586;-0.5735137254;-0.5335157351;-0.4874927216;0.5893277843;0.4998403262;-1.2930043165;-1.2472704035;-1.2023886563;-1.2130683492;1.1307746292;1.2218777152;216
2.4310661993;2.2814517295;2.3311733754;2.4347117849;-1.5166226252;-1.4443502264;-1.4568559757;-1.4144015497;0.8230440733;1.5091176714;-0.3475427222;-0.5204284453;-0.4874400024;-0.4521567512;2.0316052687;1.8515853343;1
-0.1638392346;-0.1930629223;-0.2588160034;-0.2551834375;-0.2312167216;-0.2497850115;-0.2722739072;-0.3314912803;-0.9240022633;-0.8181967116;0.1997586955;0.0961859743;0.0668376423;0.0663784769;-0.6460605516;-0.7206061675;10
-0.0216390365;-0.008045201;-0.0533881989;-0.111353168;0.2512702309;0.5038640034;0.4801328317;0.4274675726;-1.2801442807;-1.1910032101;-0.1818952696;0.1089275637;0.12577128;0.1066949859;-1.2981875286;-1.1092893457;11
0.8180854373;0.8433343536;0.9135022027;0.9048450549;0.7223875629;0.7525484149;0.8124205085;0.8191324431;-0.2134257769;-0.5249425094;0.6544651245;0.6316793489;0.6539998291;0.6542714733;-0.5807937778;-0.782322773;22
-0.4993288567;-0.45378616;-0.4152800016;-0.3948018887;-0.6234004749;-0.6025021925;-0.6087555038;-0.6021769125;-0.391836269;-0.3221106501;-1.6829508837;-1.6041950328;-1.6117948998;-1.6619863725;0.0635971943;0.5090698378;216
1.7046137927;1.8785635607;1.9234841991;1.9681949318;1.1784117596;1.3126190487;1.3146227393;1.3974437827;-0.960345166;-1.1526472719;1.0227795996;0.7953381238;0.8115829042;0.8352618279;-0.7728047081;-0.9830365531;1
-0.155873476;-0.2194499639;-0.3219032157;-0.3203835013;0.1976467725;0.1195233233;0.0529424958;0.0424010815;-0.2826605472;-0.358423551;0.9753264206;1.0703081424;1.0579845481;1.0561998978;-0.729102536;-0.9179948575;10
-1.0650042214;-1.061462827;-1.0996579539;-1.0939542494;-0.4863507285;-0.4409496216;-0.4570417112;-0.4545660129;-0.4422100619;-0.4589839504;0.0252054804;0.2483748744;0.2281881471;0.2641540108;-0.7592574973;-0.8144588743;11
0.1115538101;0.0475152444;0.0744851394;0.0389068406;0.729993595;0.6363185709;0.6251034283;0.593605931;-0.2086140624;-0.3041925781;1.0356804339;1.0354938553;1.0173378429;0.9868756668;-0.8148929049;-0.8395883474;22
-0.3029080348;-0.2884857507;-0.3253706555;-0.2828679923;-0.4668081935;-0.4995272409;-0.4979132937;-0.4934842326;-0.1272286046;-0.1696556132;-0.5072124692;-0.6183180558;-0.6039575363;-0.5723863118;0.9785961972;0.6898289325;216
-0.4597323192;-0.544952611;-0.6234186832;-0.5627857284;-0.8806056058;-0.9439609166;-0.9562778789;-0.9620611101;0.9712670169;1.5676097099;-1.0672373756;-1.1312340774;-1.1558811111;-1.1772492718;0.84690904;1.2224474047;1
0.7856225663;0.7256452042;0.6953310903;0.4868270506;0.9813491588;0.8952764733;0.9846538997;0.8335550398;-0.6781388121;-0.7559095525;0.6483057549;0.8268622574;0.8682789414;0.8235763978;-1.1137355213;-1.0888042152;10
-1.1226411705;-1.0464343824;-1.0422804952;-0.9889845808;-0.820893425;-0.73326999;-0.7178360855;-0.7170609212;-0.3263285158;-0.3113223891;-0.3758916481;-0.253740126;-0.2769082236;-0.2431435047;-0.5381411831;-0.6016016567;11
1.0509494147;1.0576164773;1.0733899159;1.0745235121;0.9393899171;0.8874433783;0.9702305528;0.9278576352;-0.281820429;-0.4253898358;0.8231429023;0.7193554039;0.8098611997;0.7465254556;-0.4971590358;-0.6481210813;22
-0.0447692215;0.0546199841;0.1484427296;0.2197089562;-0.9809674504;-0.9208951853;-0.8175964026;-0.7658318878;1.3303276817;1.3936241083;-1.5698582995;-1.4812473998;-1.4463294799;-1.467435542;0.6958794902;1.1024843527;216
-2.3155612232;-2.2024967044;-2.198333819;-2.1263302311;-1.1512246792;-1.0976511483;-1.0709997145;-1.0052176617;1.1019197305;1.4394396435;-0.2651933592;-0.4225985922;-0.3877894398;-0.3396830957;1.963579532;1.7046790219;1
1.0102106477;1.0191025257;1.0892547407;1.0264247272;1.3437545056;1.4895349968;1.5041134925;1.4356457215;-0.6095678213;-0.7227421084;0.7107443462;0.9019599505;0.9308048952;0.8995423145;-1.2623626237;-1.14049589;10
0.2976866292;0.3334371485;0.3213748929;0.4073182604;-0.4475122898;-0.4355753754;-0.3762110282;-0.3267387204;0.6821423779;0.7061202431;0.0120850636;0.1006825351;0.1201530301;0.1580547459;-0.1396081833;-0.3757489331;11
-0.2097335552;-0.220174285;-0.2352681026;-0.2267827706;0.4169994949;0.3219393446;0.303857707;0.303625994;0.1767168265;-0.0492464452;0.8047523782;0.7178753578;0.7024266844;0.6765413074;-0.6466187603;-0.7562499776;22
-1.0858637188;-1.0923742737;-1.1755127837;-1.1509035111;-0.2310163304;-0.3430972865;-0.3936356252;-0.3857402081;0.8758164388;0.917637757;-0.34617022;-0.5519928682;-0.582639448;-0.5755959421;1.6780120524;1.6171077823;216
-0.6854129902;-0.5478821223;-0.3452295868;-0.2440609394;-0.5245450281;-0.6753539952;-0.6876959115;-0.7526181785;0.9179051942;1.34830033;-0.7402994215;-0.8784058201;-0.9085180284;-0.943740368;1.0255951745;1.0880139441;1
1.2853983762;1.3967502458;1.443503319;1.360363999;1.2451576756;1.6405596801;1.6263097017;1.6149680437;-1.2529394514;-1.290795424;0.4741198725;0.9502893766;1.0039888229;0.9940734858;-1.4541517557;-1.2218277226;10
0.2512424241;0.3107966354;0.3907799091;0.3946243971;-0.0047484298;0.079510998;0.1707072628;0.2031158047;0.6707659678;0.3747177804;-0.4151703354;-0.1639831505;-0.1377104305;-0.1374559439;-0.7864318467;-0.8720372386;11
1.3567956853;1.3275074963;1.3000549085;1.2783500446;1.2413567665;1.110887696;1.1449750238;1.1314677758;-0.7158178525;-0.8566348945;1.8351674524;1.6820496699;1.7505629812;1.6888951539;-1.0554212183;-1.0837289588;22
-0.4649781307;-0.4813656012;-0.4248371196;-0.3556460703;-0.5758754832;-0.6055630681;-0.586249119;-0.5234643201;1.4009929179;1.4801451046;-1.6528425734;-1.5480026951;-1.5646101526;-1.561035102;0.3581135253;0.8745235306;216
-0.5764340415;-0.6149547295;-0.5415346364;-0.5372162409;-0.4916269685;-0.5704259781;-0.5089428254;-0.5064996899;1.8658331948;1.1523464114;-1.045515342;-1.1169131264;-1.1303624378;-1.1758268346;0.9433511851;1.1288197351;1
-0.3812570585;-0.44341874;-0.4217632276;-0.510197627;-0.179944702;-0.308660335;-0.3291861042;-0.3386316375;0.8058210063;0.8371188746;-0.2955336473;-0.4006853164;-0.3571716278;-0.4186237379;0.5688970971;0.4439533238;10
-1.479905288;-1.5655274964;-1.580346469;-1.6327479356;-1.8516851698;-1.8153026199;-1.846988689;-1.9160907427;0.3342392634;1.4506166305;-0.5399886199;-0.6966112617;-0.709315553;-0.7206401587;1.4353183989;1.4297627827;11
-2.2942721058;-2.2538578061;-2.1911746125;-2.2261982506;-1.7977150802;-1.7236099628;-1.7623096343;-1.792353476;-0.8092667465;-0.3137931389;-0.6089741631;-0.661151254;-0.6873137438;-0.6937790355;-0.167472086;-0.1738803665;22
-0.0398526314;0.0587918154;0.1114607802;0.163956875;-0.9415545341;-0.8794545245;-0.832915359;-0.7532736053;1.5509229161;1.8373579251;-1.4206364749;-1.3413208235;-1.307070616;-1.2758838205;1.1576151918;1.4534518598;216
-1.0740479348;-1.1760455576;-1.2016688385;-1.2901915313;-0.6929542109;-0.8158970593;-0.8825951217;-0.9083949453;0.7697774444;0.9821859602;-0.2696578861;-0.5341315022;-0.5447493471;-0.5815861092;1.6127993402;1.2979059607;1
-0.1216215364;-0.1044990392;-0.0951349621;-0.1444589942;-0.2437140551;-0.1974270077;-0.1746783889;-0.2151096889;-0.511319109;-0.4404489192;-0.2370130845;-0.2640451779;-0.1944485527;-0.2237643665;-0.0827943984;-0.2539586228;10
-1.3143740114;-1.2641349471;-1.1959281576;-1.1714675864;-0.7254578361;-0.6444498962;-0.607265351;-0.6020256752;-0.0659982139;-0.0480151297;0.0414838919;0.1556836164;0.2305478478;0.2165271007;-0.5820097882;-0.7372887172;11
-0.5801333497;-0.6010094844;-0.6626070405;-0.6505570269;-0.3260899601;-0.3674759882;-0.4239779213;-0.4339073877;-0.392710447;-0.3278451338;0.7349022277;0.6539385942;0.5993685604;0.6050374514;-0.6725837676;-0.7023565666;22
-0.2464053623;-0.1748273733;-0.1044825226;-0.1293857295;-0.1887355983;-0.1815227931;-0.1913400689;-0.1614969204;-0.1122244156;-0.2991757741;-0.4430953098;-0.5944422957;-0.5416006796;-0.5351608931;0.8404337852;0.5398592819;216
-1.4528217555;-1.4166600262;-1.334508013;-1.2789806194;-1.3384208267;-1.2926026187;-1.2608886176;-1.2501897913;0.1389124759;0.3815089433;-0.9270261092;-0.9748724516;-0.9117607052;-0.9298141894;1.414880858;1.5054873942;1
1.5459967251;1.5699295539;1.4127704969;1.4357107888;1.9762945782;2.0696041587;1.9717562386;2.0280874213;-0.4126146471;-0.7949559282;1.1451268426;1.1831983393;1.1788202807;1.1791176218;-0.9137256789;-0.9422240408;10
-1.2726288041;-1.1850340734;-1.1854333991;-1.0952102967;-0.921234387;-0.8539127226;-0.8175949025;-0.7634069354;0.3812476246;0.3956925937;-0.6199887108;-0.621973632;-0.6244645598;-0.585199355;0.3797731969;-0.0538261149;11
0.7220646843;0.7271242909;0.7861899054;0.8845980618;0.5579578131;0.4889691833;0.5528559787;0.6229501367;1.2189326783;0.6629770276;0.9219448369;0.8442780279;0.8536120786;0.8648415328;-0.3125693321;-0.5502382057;22
0.3122485437;0.3246498526;0.2976784453;0.3399523031;0.1498682936;0.1068858993;0.0969147982;0.1373909796;0.3549753986;0.1856686986;-1.2731756747;-1.2618106733;-1.2627497633;-1.2501892362;1.062939505;1.4261776551;216
1.3378632804;1.5047853706;1.6571472566;1.7183364337;-0.5201565447;-0.6558653357;-0.6910810935;-0.7119332041;1.1190148216;1.5637963225;-0.7584188056;-0.8804641175;-0.8962862663;-0.9278209818;1.019030792;1.0920641962;1
-0.7776140654;-0.8076130192;-0.8662430697;-0.8599003124;-0.8732498059;-0.8693114799;-0.9959669328;-0.9220828989;-0.3726139069;-0.1850296659;-0.6502760076;-0.6465709233;-0.6794556205;-0.6739014296;-0.2646238151;-0.2969718079;10
-0.1849166527;-0.2855027904;-0.4200109545;-0.4686469123;0.0447149117;-0.0833951053;-0.1781514969;-0.2153539501;0.0562041078;0.0096374889;0.2822090909;0.2486229911;0.2600220095;0.3296828536;0.4691140221;-0.0433902912;11
0.2579590728;0.2105610383;0.2397522065;0.1828535457;0.4811804684;0.4820392894;0.4585747067;0.4050549669;-1.5645240939;-1.2359908699;1.298373379;1.1593877671;1.1447550988;1.0864919609;-1.1951920373;-1.0584006534;22
-0.631927236;-0.6366915733;-0.6572437015;-0.6237879106;-0.814730713;-0.8140699659;-0.8372754285;-0.8355158751;0.1293718103;0.2636213249;-1.1712809866;-1.1332228378;-1.0789471145;-1.031647422;1.393427999;0.8917804577;216
-0.5837102703;-0.5585225895;-0.4872863407;-0.391736594;-0.6068405842;-0.5915099707;-0.5060831116;-0.4017042974;2.2942694199;2.7773244378;0.081222352;-0.0957309353;-0.0850382595;-0.0546530608;1.0431976295;0.7204040115;1
0.2039700441;0.1232348301;0.0225978236;0.0481490127;0.0953667312;0.0643524123;0.0024589738;0.0124063883;-0.2591383359;-0.2912520266;0.6358460087;0.9145997002;0.8745625145;0.9007882386;-0.8919279982;-0.906229706;10
0.5470568568;0.3150130055;0.2291957714;0.0837775083;1.2092602708;0.796474803;0.764267669;0.6980561166;2.3381656399;2.2861076178;-0.4662103651;-0.6600341301;-0.6732784565;-0.7290207271;1.143217097;1.1780555249;11
0.8706776153;0.8031534545;0.6724723621;0.7912504214;0.6387823357;0.5018786885;0.4272829772;0.4851292373;-0.1293720334;-0.0418997872;1.7683701902;1.5765269876;1.5311686806;1.5575556846;-0.9223501655;-0.921810878;22
0.7098832965;0.7462604799;0.7468921592;0.7604700368;0.3690166612;0.3912808043;0.3774143819;0.4135313176;0.168096001;-0.1910034043;-0.8967502002;-0.9320098082;-0.9257728614;-0.9258956779;1.0886605614;1.1703700326;216
-2.1889352674;-2.0656506928;-2.029572492;-1.9624926324;-0.4424739452;-0.4735565258;-0.3992690945;-0.3182365559;2.4848877739;3.0448589914;-0.0037979136;-0.2148578686;-0.2170308373;-0.191822819;1.1405699768;0.8802120103;1
2.7665457994;2.6773616991;2.6034279324;2.5279058718;1.7185131181;1.6662430735;1.6901458535;1.7735523863;0.1092600761;-0.4465095251;1.2729530671;1.3477498864;1.418073452;1.4037529699;-1.0710606108;-1.1115962995;10
0.2921718597;0.2751553206;0.2804791227;0.2757123384;0.3841923518;0.4387230972;0.4518986225;0.453641094;-0.1027157567;-0.3296986399;0.1585295363;0.3596863246;0.373272293;0.3873123169;-0.7749657689;-0.8587882645;11
-0.5966035326;-0.5939512226;-0.5294839515;-0.6644605612;-0.2702727962;-0.3696582749;-0.3611655343;-0.416073976;-0.6780294927;-0.5063825781;-0.3799337639;-0.4522562784;-0.5438741159;-0.5146553122;-0.1356018045;0.0400838162;22
-0.0763225332;-0.0437757394;-0.0053097683;0.0217587063;-0.1630156291;-0.1796537294;-0.1473088257;-0.1305162321;0.3720346941;0.2287278271;-0.6565618175;-0.7151666702;-0.7305647141;-0.705639866;0.6725027881;0.638460567;216
-0.0150836333;-0.0225030574;-0.0020519263;0.0622820097;-0.1367299718;-0.2007045381;-0.1870841447;-0.1210723708;0.9578046838;0.5184280611;-0.8004472867;-0.9098060074;-0.9123228656;-0.9026875735;1.4322137081;1.7317120617;1
0.9054971435;0.8356417107;0.8174490766;0.7814789886;0.7613285006;0.7937872999;0.8308337773;0.8723571108;0.0146852826;-0.354994754;0.6916858709;0.7808374975;0.8003514092;0.8220808548;-0.6973401215;-0.8238922184;10
-1.504722129;-1.4526894922;-1.3936711478;-1.4297311354;-1.4733720317;-1.3693211686;-1.3615880334;-1.4080533367;-0.9986876076;-0.6339948507;0.0930320728;0.1230672814;0.1895812858;0.2040532514;-0.1775019542;-0.5949577072;11
0.1731735481;0.1419606255;0.0734378897;0.0663583557;0.98274484;0.8682805539;0.8723829762;0.8027845424;-1.0834599831;-1.1094949576;1.6951406885;1.5311189814;1.4887702245;1.458916313;-1.0969035845;-1.0890717215;22
0.8315216529;0.8148033413;0.8153277305;0.8019530611;0.4327285495;0.3660946136;0.4082480526;0.3781519714;0.0106720952;-0.1290531321;-1.7310871905;-1.6434568548;-1.6898335124;-1.7210182705;-0.2513361323;0.3993814523;216
-0.4647741924;-0.4114926209;-0.2863983736;-0.2594051743;-0.534617341;-0.5399853289;-0.4561962319;-0.4291811799;0.6294802345;0.341186249;-0.9574587845;-1.0441589895;-1.0485411613;-1.0982285297;0.87187196;1.1186014302;1
1.354464414;1.3946566497;1.2964024791;1.2310943204;1.9237255962;2.0120110183;1.9067581002;1.9241179499;-0.5131331681;-0.8666875678;1.1309141922;1.1770122436;1.1389876916;1.1610297054;-0.9449922376;-0.9672869633;10
0.5830576612;0.4964468672;0.5067834836;0.4597499021;-0.3052710668;-0.2895326603;-0.3417165093;-0.3413532635;-0.3800849693;-0.3468815608;0.0598411255;0.2615350497;0.3100583379;0.2508567758;-0.7544009682;-0.7466295809;11
0.275979662;0.2289274003;0.1201358876;0.1169006921;1.0236213364;0.932467057;0.8201796982;0.8001676278;-1.5133621712;-1.3631453017;1.7682334089;1.6298857199;1.5795471528;1.5561868037;-1.268837083;-1.1929908105;22
-0.4377440352;-0.3677249086;-0.4090636652;-0.3769583925;-0.4116587103;-0.3840042433;-0.420102995;-0.394789023;-0.4064657095;-0.4451257844;0.0979741806;-0.0709778641;-0.0795115363;-0.0688191684;0.1211370184;-0.1576692757;216
-1.1484809883;-1.0826485154;-0.9720165972;-0.9609472432;-1.2057699893;-1.1372889886;-1.0571719415;-1.0552152003;1.076226166;1.6642181536;0.0980097812;-0.1249792189;-0.0584133746;-0.0112123502;2.3249083088;1.8762149107;1
2.9185819987;3.0445372623;2.9019904927;2.8257497968;1.6873659453;1.7485582756;1.7729059408;1.7741569294;-0.4988318025;-0.8551886564;0.4989658953;0.6290359424;0.6695539154;0.7039569221;-0.9747785317;-0.9442393068;10
-0.5626807719;-0.6541562086;-0.7345341002;-0.778804231;-0.3783396113;-0.4683229957;-0.5419264029;-0.5897725483;0.0516449352;0.0925394005;0.3329268604;0.2012893603;0.1574392637;0.164024161;0.556275286;0.303449286;11
-0.3917595913;-0.4417062685;-0.5664175676;-0.6023050649;0.5694710508;0.4692918896;0.3766034458;0.3254027852;-1.4793794628;-1.2757815575;1.8608280256;1.7026814121;1.6340583317;1.6345805414;-1.2689850669;-1.1826550177;22
-0.2883123632;-0.3455600824;-0.3189976092;-0.335364312;-0.7235554934;-0.7694444708;-0.7194732396;-0.7812190958;0.2579592472;0.6198672537;-1.1555427842;-1.1813565267;-1.2038203367;-1.1994310646;0.715565914;1.1398479927;216
0.2539824278;0.2551088302;0.3731418433;0.3888365958;-0.6291823069;-0.7276556045;-0.6654922527;-0.6771589797;2.2129050092;2.8516433531;-0.9282705891;-1.0023906626;-1.0005043138;-1.0325420617;1.1420338972;1.3316121247;1
0.8918547564;0.8128821255;0.6493873099;0.6100908006;0.2874171296;0.3782728369;0.3078906287;0.2873238354;-1.1212503421;-1.0201942338;0.2153947743;0.5217996006;0.5272685543;0.5222604691;-1.3371573355;-1.1513709861;10
-0.7874917668;-0.7414479753;-0.7474950785;-0.7499074629;-0.5537792329;-0.5083256189;-0.5493355341;-0.5731310486;-0.6310471992;-0.4989858074;-0.2458078471;-0.1646768257;-0.1830137712;-0.1715418341;-0.5612796827;-0.5634309012;11
1.748428372;1.762934489;1.7893149399;1.7611612424;1.2115630336;1.1587715232;1.276553818;1.3102958833;0.3344515604;-0.2323593586;1.583332133;1.4488696572;1.5075193856;1.4779475304;-0.7330917211;-0.9376456241;22
0.8927315784;0.9876070128;1.0809761259;1.1526848432;0.5130364805;0.5831099348;0.7235205485;0.6977954353;-0.3918516522;-0.8286501444;1.3346770938;1.3963858187;1.4468149795;1.4558101432;-0.5737584032;-0.9586065679;216
0.774629536;0.7377617364;0.735849469;0.785241617;-1.2579357839;-1.2310956578;-1.2306514457;-1.1988671381;0.6563070305;0.9219609239;-1.4908339069;-1.4393266463;-1.454352963;-1.455779174;0.5858106912;1.079071289;1
-0.1332879565;-0.1052613166;-0.1116951761;-0.1116134974;0.1133312823;0.1962728379;0.2261444735;0.2428797123;-0.380407481;-0.5398801812;0.6025614783;0.8271056111;0.8525285109;0.8824593783;-0.6825536658;-0.8272840295;10
-1.4807348239;-1.4917601669;-1.485345864;-1.5855365468;-1.4404382012;-1.3740093163;-1.4353560592;-1.4882881663;-1.1063737044;-0.6081792983;-0.6546048617;-0.5847621387;-0.6050388884;-0.6254423009;-0.5440679704;-0.4752243217;11
0.3695638129;0.4436326784;-0.0006153366;0.3485651004;1.383909442;1.2779695564;1.243594089;1.161456231;-1.6023281748;-1.4715515267;1.7816283234;1.6505245522;1.6041977036;1.6238580925;-1.2897851125;-1.1975406065;22
1.2353033044;1.34880269;1.4863817686;1.5325041015;2.149841018;2.1903994616;2.3306380123;2.3317608371;-0.3767274582;-0.9203754318;-1.5423957725;-1.4329303962;-1.4031855269;-1.4274328975;0.5260718217;0.790898219;216
-1.4191990925;-1.3983975916;-1.3770336781;-1.320861266;-0.9626076264;-0.9682738916;-0.9354239936;-0.9068693439;0.9022324842;0.8767546426;-0.3666641687;-0.5427723106;-0.5102645516;-0.4769783101;2.0999620576;1.6224392222;1
-0.366149906;-0.3257528979;-0.3357963482;-0.2855539368;-0.1400269097;-0.0997861185;-0.1085347966;-0.0707136281;-0.0487335587;-0.2884392006;0.6247776756;0.7538934043;0.7333621422;0.7512335715;-0.6829996868;-0.8676551611;10
0.1420803457;0.1333086778;0.1709936465;0.2185117521;-0.8558808687;-0.8237197952;-0.8015979039;-0.7676871341;0.160389764;0.3434870351;-0.3669736986;-0.3177630717;-0.3087525964;-0.3067818428;-0.1973489084;-0.366026984;11
-0.0948529517;-0.1417402917;-0.25098951;-0.2792555342;1.0870982442;0.8939794119;0.865054807;0.8018526476;-0.7874733268;-0.9064900587;-0.9452828067;-1.0057215351;-1.0612598993;-1.0457503765;0.6400676074;0.8681956597;22
0.6245511712;0.671960403;0.8364664741;0.8147059894;-0.4946981365;-0.4953109306;-0.4549405839;-0.4050971508;0.6354125864;0.5051417694;-1.623327657;-1.5443685365;-1.5144031969;-1.5726096165;0.404652892;0.9511951154;216
-1.9155110077;-1.7200951962;-1.485097434;-1.4283638751;-1.1774412447;-1.0529693839;-0.9147740188;-0.8452399936;1.3731832463;1.4818513345;0.4958779546;0.3413481463;0.3817203098;0.4079349876;0.7104050861;0.1224777535;1
0.294047101;0.3387065436;0.4551509883;0.54419312;-0.1935343401;-0.1730192969;-0.1809907175;-0.1420116656;-0.3308035383;-0.4681601985;0.5057360791;0.5371861774;0.5451612514;0.5851999047;-0.5634905016;-0.7882228134;10
-0.3832837658;-0.447526208;-0.5507986352;-0.5736553331;-0.2189318564;-0.2233519805;-0.283267022;-0.3471292285;-0.7222499183;-0.641518078;-0.0620623503;0.0464087719;0.0189861866;0.0531758693;-0.8178406218;-0.8323814361;11
-0.3266298087;-0.2657017634;-0.1418415384;-0.1060481154;0.6322946294;0.544578534;0.5940359577;0.6089837423;0.18396838;0.0016025067;0.9711375533;0.9168445818;0.9199904646;0.876968289;-1.1711361264;-1.1311721083;22
