Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.0958795848;-0.1210129741;-0.1136720564;-0.1615315242;-0.132508946;-0.1979089311;-0.1697695922;-0.1864040243;0.839346055;0.8609715436;-0.3319226294;-0.2556145462;-0.2192203638;-0.2132292266;-0.0992706225;-0.3492027392;11
-0.2699758324;-0.2489861504;-0.2358094886;-0.2308586296;0.3834724055;0.3021057727;0.3918747051;0.4130362768;0.2795064396;0.0398424769;1.3930709287;1.2275569943;1.2520920035;1.2125358306;-0.7890168343;-0.9374256506;22
0.0917474307;0.1382133631;0.0740992596;0.0996669277;0.0088018737;0.0216236433;0.0488635855;-0.008879112;-0.5838565973;-0.6199635033;0.4072807976;0.175964448;0.1793099746;0.1880203435;0.0408736705;-0.2952483449;216
-1.327064471;-1.3444567655;-1.349234207;-1.3868466204;-1.5300062972;-1.4985826963;-1.5429894156;-1.569499758;0.0910973484;0.7915327781;-0.8244547668;-0.9260307072;-0.9408981029;-0.9463303248;1.0885360674;1.2955355442;1
-0.1904320082;-0.1561927228;-0.15151636;-0.0726792408;0.1442225735;0.1031216592;0.0707571599;0.0948913532;0.055216074;0.0259225326;1.3059738278;1.4254876798;1.3890119839;1.3927540174;-0.7171884567;-0.9622761793;10
-0.1393067098;-0.2527951003;-0.3907019988;-0.4396116694;-0.9102963432;-0.9413487239;-0.9982055557;-1.0415370446;-0.4409850616;-0.2346182894;0.5646645761;0.4948292616;0.4429609469;0.4618246378;0.2598602009;-0.0316115017;11
0.6027594192;0.6369347656;0.632965484;0.6277474234;2.1459177845;2.171172729;2.187844186;2.1293212083;-1.732563573;-1.5186922571;1.3513887507;1.1949280232;1.1859977607;1.1431639445;-1.3377849376;-1.1928187363;22
0.5698685003;0.6158275048;0.5794251781;0.5309511241;0.20237501;0.2167405063;0.1578250735;0.1721920641;-0.3741076228;-0.4368655829;-1.6469479513;-1.5947877839;-1.6620966135;-1.6719634967;0.1211700572;0.7384162058;216
-0.7027208534;-0.7587584309;-0.7024108345;-0.7212829428;-0.3139472555;-0.4437021808;-0.3909732578;-0.3853718684;2.1062235568;1.797474682;-0.9781909868;-1.0687211027;-1.0947534934;-1.1425749608;0.8121720199;1.0087526946;1
0.6982203154;0.7087284558;0.6729247135;0.6017798066;1.1358663652;1.3435732335;1.3000541733;1.2802068457;-1.0209672585;-1.0663484981;0.7390731694;0.9538496863;0.9665438859;0.9714091392;-0.9404214717;-0.981178695;10
-0.9888722578;-1.0568283299;-1.063198465;-1.0902235936;-1.4783324087;-1.4761130531;-1.5046873058;-1.5412260542;-0.1514589541;0.2540713027;-1.0572236428;-1.0905036045;-1.1030891873;-1.1177550124;0.9445878979;1.1281392403;11
-0.1035372417;-0.1440507571;-0.2138576454;-0.2018900525;0.6352433663;0.5383933759;0.5374773358;0.5682014106;-0.4268983643;-0.4916123885;1.2036349838;1.1389593567;1.137353025;1.1110936633;-0.819711287;-0.7822026537;22
0.7357904967;0.7612013738;0.761581395;0.8092191338;-1.6291518089;-1.5252237952;-1.5480685298;-1.5109044314;0.4124026101;1.2294071257;-1.5200572743;-1.4384646352;-1.4504989151;-1.4330359931;0.6193118712;1.076805082;216
-0.8825661829;-0.8680588572;-0.8521264264;-0.7993465454;-1.3360147297;-1.2988275492;-1.3180810039;-1.3005756366;0.2644592007;0.4569506599;-1.2887244737;-1.272003612;-1.3060600472;-1.2958172504;0.567942877;0.970628929;1
-1.1287723203;-1.1677973569;-1.2116737988;-1.2594670247;-0.9145551923;-0.9347676235;-0.9861059865;-1.0476045699;-0.8147739639;-0.4811725134;-0.1708674124;-0.2066391821;-0.1859832735;-0.181549204;-0.0332594205;-0.3132783656;10
-0.6214364938;-0.6508294194;-0.6566546978;-0.7220245053;-0.7857891588;-0.754268556;-0.7465603425;-0.8070657463;-0.6234318615;-0.4966545529;-0.1653707508;-0.0664772882;-0.0515790202;-0.0696631689;-0.5175373557;-0.6047825923;11
0.579355502;0.495779107;0.5388653726;0.4781229769;0.5244627561;0.3888017029;0.413560008;0.4457901086;1.0056010522;0.7987964458;-0.0266597789;-0.2281952816;-0.2277865398;-0.1991891326;0.8538779788;0.5270195743;22
0.6643583915;0.7956810786;0.8380430331;0.9102674689;0.4437919136;0.5157649365;0.5545153462;0.6208291195;0.0097980968;-0.494426214;-0.3425884854;-0.487432796;-0.4265573686;-0.3732379265;0.9019948604;0.2127320478;216
-2.0371250157;-2.0025489324;-1.9809945513;-1.9901025369;-0.1867053749;-0.3144530191;-0.2910248376;-0.264069026;2.0237176884;2.6207518941;-1.0974375803;-1.1327608936;-1.1651754778;-1.1806425345;0.4030751516;0.7476120799;1
0.4914411945;0.3733460929;0.142861829;0.1180361346;0.6784343719;0.5827088925;0.4533213442;0.4452813861;-0.3371607071;-0.4022675753;0.9274056106;0.9642561125;0.9176874461;0.950859359;-0.4504769365;-0.5993655221;10
-0.9654315327;-1.0068999273;-1.0980705837;-1.0981225905;-0.590846327;-0.6586087535;-0.7145016633;-0.7152991581;0.6876075036;1.021477231;-0.2066235704;-0.2672932312;-0.2857184481;-0.2866916986;0.3284475521;0.1905759125;11
0.6094795727;0.5829346792;0.6205696484;0.5483901213;0.3072152745;0.2716168152;0.3517704598;0.3437549072;-0.1553237641;-0.258543272;1.1638079953;1.1125116404;1.1351878058;1.1034376553;-0.8372169668;-0.8998386189;22
1.1837574745;1.2957126788;1.2581503926;1.2609976311;0.6901362822;0.8021513094;0.7980697556;0.8078351266;-0.4936225452;-0.7272668067;-1.183348076;-1.1774059587;-1.1918791018;-1.1936680711;0.8855197155;1.2032561843;216
-2.2324578731;-2.1537801755;-2.0291378758;-2.0256118236;-1.2642846475;-1.216314018;-1.1188575035;-1.0924322002;1.6387423303;2.4091333109;-0.6104988075;-0.7165380685;-0.6721545397;-0.6480416916;1.6660072577;1.5524946661;1
0.6078489845;0.484679802;0.491762664;0.3249372786;1.3480206051;1.4502272265;1.5115694513;1.3413058606;-1.1273834329;-1.1908404135;0.5524630603;0.6351017891;0.6694889332;0.6158437698;-1.4542001857;-1.204589432;10
0.2832133157;0.2807311504;0.3255313641;0.2546613576;0.1761699237;0.1793890313;0.1939641441;0.182414165;-0.211251287;-0.2582863657;-0.5723265119;-0.4756624658;-0.4328265671;-0.4234486704;-0.3449508539;-0.4763747814;11
1.3734970549;1.3890377921;1.4534532898;1.5394616973;1.1651621576;1.1209162256;1.1672159227;1.2541217866;0.6663438973;0.1226026098;1.2434906253;1.1227446875;1.1430116071;1.1428231149;-0.8207458026;-0.8923310082;22
-1.1103454615;-1.0712320631;-0.965489371;-0.9117748689;-1.4339275152;-1.3234455856;-1.2717834075;-1.2063987273;0.7250904089;0.6883534226;-0.9180845563;-0.9580075553;-0.9647917053;-0.9271387589;0.8984909208;0.84343393;216
-1.1011517558;-1.0895247789;-1.061638369;-1.0664288167;-0.7581081686;-0.7747166346;-0.7691772258;-0.7737854538;0.2036651965;0.283229797;-0.7811976062;-0.8772244697;-0.8538064707;-0.8648843425;1.6996065686;1.7699079245;1
-1.2185960294;-1.154774137;-1.1043738733;-1.0688848181;-1.4128463531;-1.3286567442;-1.325159935;-1.3503447483;-0.8564108471;-0.5508411485;-0.0157738229;-0.0406535853;-0.0090916709;0.0202278139;0.1545021975;-0.2312138248;10
0.724478842;0.5252779907;0.3446323891;0.270923774;0.6555640993;0.3657386004;0.2695299547;0.2260820821;1.0967016385;1.0095702166;0.072626061;-0.113163705;-0.1201646951;-0.0754163274;1.4554606431;1.0294831914;11
-0.3453793942;-0.4029435829;-0.5549104653;-0.5921888586;-0.017145627;-0.1124879568;-0.2191783704;-0.2607869263;-0.9996632174;-0.7949363789;0.9916711474;0.7583177288;0.6934836997;0.694015878;-0.7701235384;-0.7732793591;22
1.1070756692;1.1951555257;1.2574688428;1.3756442291;-0.9870371981;-1.0098401241;-0.9661692185;-1.0128248649;0.5309808057;0.910427039;-1.1045430373;-1.1466040486;-1.1587313644;-1.1567030052;1.1021124866;1.3839941378;216
-0.6841701322;-0.7813277279;-0.8225612885;-0.9056851947;0.0527767272;-0.1593473958;-0.1811430682;-0.2248933075;1.1615569369;1.3350417089;-0.2927142415;-0.5186405335;-0.527488672;-0.5567527247;1.4208778596;1.3617305421;1
-0.0563964996;-0.130717732;-0.1820251981;-0.2060456746;0.3484171354;0.2888288086;0.2700161156;0.2547243673;0.1233295876;-0.0297859755;0.8524380698;1.0711367606;1.0593627073;1.0785396788;-0.7616245426;-0.8897367425;10
-1.4475468416;-1.3927112219;-1.3797852141;-1.384512419;-0.9804079786;-0.911008724;-0.9278576661;-0.9757756709;-0.9877233251;-0.7789332525;0.1311565049;0.2571731774;0.2663447685;0.2349700336;-0.7425806586;-0.8633900443;11
-0.2111462327;-0.2842573997;-0.3938631488;-0.4200463781;0.3519339808;0.1949346277;0.1242206944;0.1037323999;-0.4520252768;-0.4331875018;1.3682961212;1.1245025271;1.1095230105;1.1267719165;0.1032271225;-0.1561351056;22
2.4188926488;2.6770504136;2.7446629392;2.8015413894;1.9941224513;2.16498412;2.2318020468;2.3482893361;-0.3884901351;-1.0032621274;-1.5860596795;-1.533366578;-1.601961853;-1.624250251;0.1295676102;0.7049280623;216
-0.8133757179;-0.8420755697;-0.8404401023;-0.7947806729;-0.6038026742;-0.680682845;-0.6855371492;-0.6430036067;1.7580659686;1.3952315473;-0.320078772;-0.5196998253;-0.5318725639;-0.4947334122;2.1403359478;1.5093865932;1
0.8418755264;0.8822913435;1.0497213178;1.0349815771;0.5960623757;0.6832152756;0.754234023;0.7422864038;-0.3902720999;-0.6340938367;0.4755631451;0.6688895283;0.7375053152;0.7109995514;-0.9799143354;-0.9418299609;10
-0.3102617075;-0.4053767187;-0.5349496532;-0.5552593948;-0.4655238086;-0.5841707498;-0.6651525414;-0.6969285144;0.1842300189;0.2220349259;0.1257543672;-0.0832919425;-0.1344576171;-0.1282705753;0.6960915993;0.3908375923;11
0.1000323994;0.0301797169;0.0531802769;0.0313628744;0.5145407023;0.416483236;0.4018162216;0.3850443054;0.260620091;0.1082812788;0.6985983963;0.6238321245;0.5943425674;0.5602304798;-0.7116897604;-0.7218323662;22
-1.3755758298;-1.3213586063;-1.2264810058;-1.1952162211;-1.3953322662;-1.3322864144;-1.2990255978;-1.2819988044;0.2726487461;0.4620973416;-1.3908729742;-1.32418911;-1.3091099716;-1.3203730461;0.8515466243;1.0536531049;216
-2.8093135206;-2.6956125048;-2.6357670097;-2.6234167192;-1.0100533738;-0.9796374825;-0.8730985976;-0.8339573169;1.8741983681;2.6170750951;-0.4416415829;-0.5663315479;-0.5251809136;-0.5524942322;0.8839601;0.8087574118;1
0.758986653;0.7768458817;0.7736273209;0.7691352067;0.8782813143;0.8947005636;0.8727912721;0.8675886478;-0.3347978126;-0.4853360719;0.742124754;0.9242318628;0.9020483417;0.9269945274;-0.996318105;-0.9912236397;10
-1.5170145971;-1.5213388034;-1.5919909814;-1.5917268911;-1.4946724844;-1.4566208376;-1.509113544;-1.5463991329;-0.2779657485;0.0170088259;-0.3689652196;-0.466975908;-0.4798335219;-0.4748249435;0.7452982797;0.5522011183;11
-0.4070614213;-0.3658373222;-0.3871893648;-0.3182420737;0.0373253756;0.0518741679;0.0016441355;0.0201876474;-1.3122816682;-1.1567260145;0.8886623374;0.8061188944;0.7604316707;0.7704824859;-1.2322939441;-1.1165387318;22
-0.4669355687;-0.5029650933;-0.3633261821;-0.4033488496;-0.5960114253;-0.6683073446;-0.5824190896;-0.6016447211;1.1905916618;1.2538793035;-1.4488751862;-1.4237548258;-1.4193759569;-1.4658662174;0.8072777164;1.1551578423;216
-1.4412436572;-1.3752082985;-1.3572624875;-1.2893027398;-1.3783022174;-1.3030719441;-1.2802034312;-1.241603495;-0.139019939;-0.0909061107;-1.441695537;-1.3625578928;-1.3576479563;-1.3423828973;0.5980950226;0.720719525;1
1.0687593332;1.0451601571;0.9841458215;0.9763796065;0.8172152853;0.8282005997;0.8312039424;0.8309566761;-0.5941861118;-0.8369762584;0.3843564339;0.4932750809;0.550371058;0.5535052502;-0.8857239325;-0.9767637504;10
0.1399203813;0.0108086006;-0.1186604626;-0.1763687188;0.2729035111;0.0639847639;-0.009260833;-0.0396787441;0.7228546813;0.699646497;0.3393945545;0.1693317083;0.1564921531;0.170850151;0.9822234262;0.6634142694;11
0.5475854133;0.4580154561;0.3450777427;0.3451511599;1.6841830729;1.5473110769;1.4676155122;1.4707032398;-0.8233739066;-0.8486553424;1.739328777;1.691757991;1.6634226596;1.6226302698;-1.3926352116;-1.2403825397;22
-0.073405697;-0.0257102435;-0.0029830987;-0.0062586399;-0.7467736434;-0.757187594;-0.6874358087;-0.7025957254;1.0296556261;1.4481702434;-1.3881094455;-1.3463112883;-1.3230809722;-1.334950995;1.046717403;1.4049451214;216
-0.8277096745;-0.8320251375;-0.7570831913;-0.7814827515;-0.505891131;-0.5641818609;-0.5065765685;-0.4958505495;1.6338222506;1.94347928;-0.4543270623;-0.6050136352;-0.576365238;-0.5675461377;1.7788315205;1.7334800019;1
0.1402438375;0.0559551442;-0.0458629966;-0.0463602566;0.2940905235;0.2690540693;0.1737330893;0.1862960591;-0.4930016617;-0.5973250471;0.9199790625;1.0194879579;0.9613173221;0.9924167676;-0.6872075458;-0.831273351;10
-0.1906523902;-0.2674582327;-0.2666523887;-0.321264096;-0.4880177215;-0.5592350526;-0.5570080537;-0.6012337241;0.290959478;0.4514944594;0.0182132528;-0.0451196572;-0.0237187784;-0.013575727;0.5053666352;0.1947288494;11
0.484049541;0.4549908129;0.3936645147;0.4075820755;1.0295581524;0.9964785907;0.8988822849;0.9097936258;-1.3716734408;-1.2639968381;1.3845864084;1.3462315858;1.2895696296;1.2996483866;-1.2004521601;-1.1502010704;22
0.1246067875;0.1770846933;0.2751437485;0.3147935504;0.0464376372;0.0391899314;0.138679175;0.1821567235;0.8383876346;0.0623749706;-1.3944125125;-1.3109219944;-1.283850019;-1.2931542315;0.5902101153;0.5763629205;216
-1.1873322891;-1.1997247916;-1.2219404368;-1.1844357528;-0.8578564768;-0.9710575736;-1.0752084839;-1.1129709877;0.3916272615;0.9443515518;-0.6287029404;-0.7879023903;-0.8510428785;-0.8602612574;1.0582752984;1.1379618948;1
-0.5811322008;-0.5192303885;-0.4735649975;-0.4149737445;-0.8335161399;-0.8599194935;-0.7924914047;-0.7252421271;1.3334331737;0.905441164;-1.4910446679;-1.4041287091;-1.4345480223;-1.3726564956;0.8249263907;1.0670350723;10
-1.3972112745;-1.3842871885;-1.3680220847;-1.3799989655;-1.2139938415;-1.1744530014;-1.2180196546;-1.2642240522;-0.8904638622;-0.5178909088;-0.2368891111;-0.2039301666;-0.1630858515;-0.2016001531;-0.2681611643;-0.3956518296;11
-0.3310907594;-0.3781768295;-0.4681531625;-0.4531630457;0.1521052116;0.1054800139;0.070987823;0.097404775;-0.6266208444;-0.5828681459;1.2461576811;1.2177399765;1.1930386027;1.1722865395;-0.9467374036;-0.9360051671;22
-0.5245658087;-0.4770915508;-0.42702043;-0.3456173893;-0.8954697286;-0.8971674812;-0.7998368742;-0.7486652026;1.1950897124;0.7223697383;-1.4630077309;-1.4185398613;-1.4443725161;-1.4492498721;0.5502817584;0.9473744667;216
0.2558391035;0.2865703923;0.298704211;0.3550426308;0.1525724641;0.1023872299;0.153852772;0.1877150678;1.184262533;0.3280053218;-0.9052912491;-0.9789704569;-1.0015328371;-0.9999893846;0.8678824308;1.1023989866;1
0.0178419287;0.033938714;-0.0214565208;0.0017414623;0.6809391642;0.7527163923;0.6787530886;0.7362103513;-0.6023541254;-0.7795407668;0.9811027799;1.0582561756;1.0329351734;1.0614798167;-0.845464655;-0.940235703;10
-0.3327686301;-0.2782097962;-0.2251473793;-0.1888742887;-0.0682335967;0.0192379065;0.0474153551;0.0882990368;0.2837824314;0.1455371496;0.281691963;0.3968650251;0.4090189789;0.4149564503;-0.6702913748;-0.7521005843;11
0.0135430252;-0.0920628773;-0.1122510002;-0.2386537521;0.8923853372;0.7990030346;0.7465596858;0.6607081586;-1.1725033988;-1.0053705331;1.654509658;1.6753404918;1.6763295516;1.6244942011;-1.0088446199;-0.9870027191;22
-0.2292005281;-0.1442851894;-0.1275690393;0.0270992375;-0.0168765291;-0.0201824822;-0.0051044143;0.0986948059;0.8774703904;0.3368402172;-0.9529918561;-1.0147785635;-1.0163650506;-1.0391423249;0.9750411551;1.2054382732;216
0.5963921611;0.6962894884;0.8415228904;0.8238324076;-1.6152013668;-1.5093831338;-1.4662099597;-1.4709810819;0.4038644262;1.0451715456;-0.5375426354;-0.6511319065;-0.5937197298;-0.5858685839;1.7891059926;1.6965551078;1
0.0178419287;0.033938714;-0.0214565208;0.0017414623;0.6809391642;0.7527163923;0.6787530886;0.7362103513;-0.6023541254;-0.7795407668;0.9811027799;1.0582561756;1.0329351734;1.0614798167;-0.845464655;-0.940235703;10
-0.6802562337;-0.7583693739;-0.8439651492;-0.9057906983;-0.3907716747;-0.4902784716;-0.5620201062;-0.6110018281;-0.1233205621;-0.0288388557;0.6118913712;0.4425168892;0.4109095863;0.4177829659;0.6324797219;0.2781018795;11
1.0907396964;1.1152152767;1.1482952372;1.2378853526;2.088456227;2.0285748431;2.0286662694;2.0479587854;-0.6763597239;-0.7857764559;1.3649611801;1.086780792;1.0949404758;1.0887186881;-0.9420608164;-0.889779828;22
-1.7516652346;-1.7461411238;-1.687682925;-1.7137990275;-1.4492343584;-1.4253001667;-1.4372031698;-1.4194765306;0.4203343819;0.9229534286;-0.8579224869;-0.9521859609;-0.9482712426;-0.9833328144;0.6383932481;0.6586021478;216
-2.4773832407;-2.4269260339;-2.468529695;-2.4566533865;-0.6555226525;-0.7315290997;-0.7353805706;-0.7067273169;1.869529678;2.5473180399;0.0297709287;-0.2102498203;-0.2495426092;-0.2492388512;0.8977512047;0.6537182958;1
-0.0159571634;-0.0741668997;-0.1883757813;-0.1612107965;0.0458265108;-0.0182511252;-0.0631977436;-0.0768944376;-0.1147634667;-0.1844105447;0.9608805075;1.1248392811;1.1491475635;1.1359621536;-0.5940943609;-0.8425493757;10
0.1887624453;0.1127064116;0.0586055675;-0.0646120538;0.2293484393;0.2382140167;0.1924942504;0.1284275663;-0.555350595;-0.5339179458;0.0374259433;0.1301831292;0.1351100141;0.1234381842;-0.5780709889;-0.5813946221;11
0.2716824975;0.1856005805;0.2274429446;0.1898525503;0.9954477815;0.8113954545;0.8149058567;0.7977532169;0.1783573011;-0.0989809148;1.5371315719;1.4914222528;1.5117889974;1.4920934396;-0.687713542;-0.8168661069;22
1.7837795634;1.9418772786;2.0270509701;2.1508843104;-1.0579724034;-1.0210242434;-1.0668415694;-1.0325938438;-0.0102918246;0.4292499428;-1.4683134421;-1.405031056;-1.4253858254;-1.4098118395;0.6167286163;0.9738498562;216
-0.0572122325;-0.1002349586;0.0362132241;0.0372459665;-0.354772849;-0.4379477903;-0.3431015931;-0.2842369916;2.4251633032;1.6594988204;-1.1992684313;-1.2013180848;-1.1608665423;-1.1834364916;1.0573047075;1.2348349812;1
1.1121095285;0.9960488964;0.8950966416;0.7936963411;0.8892302343;0.9560625948;0.9995553223;0.9003406878;-0.9114472547;-0.9637549653;0.5516068615;0.8627783101;0.9266639804;0.8977824441;-1.1941077995;-1.1392512644;10
1.041029265;1.0181335239;1.1738921968;1.1802191812;0.1140008404;0.0850259258;0.1796709793;0.2975236835;2.119272758;1.9992848512;0.047104443;0.0209767708;0.1171620281;0.127068187;0.8933710507;0.4076799235;11
0.4628358359;0.4392777065;0.4008216802;0.4232932696;0.5737617146;0.5257950421;0.5443346926;0.444849427;-1.3964394532;-1.0963586433;1.4615816739;1.4143091594;1.3875373392;1.3697036051;-1.3811164424;-1.2002351345;22
-0.379390655;-0.2763968443;-0.1453460977;-0.0239930009;-0.7512536385;-0.7242837217;-0.6385946806;-0.5492459994;0.9960937352;0.4983197079;-1.4307813007;-1.3569438843;-1.3550765422;-1.345768121;0.8606433631;1.2307531069;216
-1.7169152109;-1.6252124364;-1.458532421;-1.4843947553;-0.6339898971;-0.6270082838;-0.5027150664;-0.4578390307;1.7358394144;2.0091523073;0.0579240522;-0.1254355272;-0.0943704431;-0.0853369385;1.052248752;0.684964919;1
-0.118182927;-0.1015710617;-0.0945625271;-0.1441506246;-0.2393600998;-0.1923680162;-0.1704853291;-0.211310892;-0.5209926086;-0.4508855168;-0.2394558761;-0.2647025964;-0.1947179463;-0.224329253;-0.088440339;-0.2569668554;10
0.2845338806;0.2321940853;0.1128635669;0.1383101671;-0.2433245106;-0.2397539642;-0.2752868881;-0.258151619;0.2933723171;0.217456167;-0.0785832495;0.0053433126;-0.0335535029;-0.0166949138;-0.5042299906;-0.5368861555;11
0.0837970114;0.1371308404;0.1094151732;0.1945319418;1.0031887166;0.9800326892;0.9492239236;0.9703113481;-1.0890096814;-1.0992148701;1.2863604628;1.2543714788;1.2127418411;1.2315490451;-1.2988747207;-1.1892674125;22
-2.2916026326;-2.3063742183;-2.3071304458;-2.3473296904;-1.1223773048;-1.1647037324;-1.1869206119;-1.2161539169;0.8998096207;1.56116924;-1.1208666459;-1.1556238939;-1.1831297623;-1.1967701671;1.0024864908;1.2400372352;216
-2.8803154878;-2.752391759;-2.6224828312;-2.6939157971;-2.1268075731;-1.9739411448;-1.9902669784;-1.9813798164;-0.2712460999;0.307509222;-0.4088213801;-0.5273158065;-0.4916108863;-0.4407498361;1.9097409354;1.6043260044;1
-0.1556894966;-0.2439336678;-0.4322263566;-0.4475651814;-0.1093622701;-0.1379030249;-0.2661579621;-0.2681985734;-0.6469060737;-0.5522938626;0.6308535498;0.880568374;0.8224033671;0.849159968;-0.8044297069;-0.8605526777;10
0.0458790087;0.1609829471;0.424344036;0.5655068543;-0.3250344215;-0.2999563257;-0.2033784178;-0.1813829417;0.8181755332;0.3486148416;0.0592478574;0.1115670633;0.1416506596;0.1144518496;-0.0306384691;-0.321448001;11
-0.406646859;-0.5182286419;-0.6535200599;-0.6952084957;0.7113684843;0.5152054218;0.4132394782;0.3720164477;-0.6910353248;-0.6672461529;1.7357091086;1.5630401165;1.5352911869;1.5583800422;-0.469143845;-0.6094819297;22
-1.2333179787;-1.1768090099;-1.1250365955;-1.0194473587;-1.3380934949;-1.2881239659;-1.2536096765;-1.2360663807;0.9211507042;0.7034260005;-1.4934380484;-1.4388655625;-1.4607196163;-1.4599381529;0.6999848695;1.1460104965;216
-1.1828049581;-1.163964307;-1.1269188401;-1.0904909219;-1.5585832952;-1.5004235064;-1.5070923526;-1.5056475459;0.2402951538;0.8167542013;-0.3728616325;-0.5258407319;-0.4882822298;-0.4445955388;2.1300857292;1.9774873595;1
0.901971779;0.9195594897;0.8744005225;0.8431824788;1.245221732;1.4333753991;1.5378375711;1.4622834823;-1.0093413026;-1.1648418295;0.7844765358;1.0303530778;1.2007384766;1.1625061036;-0.9380101604;-1.0310909353;10
-1.1152244469;-1.0894236213;-1.1239132391;-1.1025424681;-1.6576000271;-1.5443123104;-1.5677764781;-1.5751542326;-1.0176736896;-0.7750272613;-0.140763568;-0.110248897;-0.1181777062;-0.1198762663;-0.1683836993;-0.3309571067;11
0.8889557308;0.8610071264;0.8230222643;0.8698334791;2.6349864814;2.5477807606;2.4761267787;2.4992400239;-0.9228169905;-0.9824080995;1.7973301775;1.5526378653;1.5212192009;1.5008358534;-1.0866409782;-0.9891215647;22
-0.1584486333;-0.098157585;-0.0818034596;-0.0502834812;-0.8542436156;-0.8810753343;-0.822899576;-0.8366686346;1.0587180464;1.3975149746;-0.9310493487;-0.9796642393;-0.9744667044;-0.9897444258;1.2970011859;1.4425529231;216
-2.3000101782;-2.1830326335;-2.0674959065;-2.0365856721;-0.0433911724;-0.1123980148;0.0320358955;0.1009188035;2.8851645059;3.3448958468;0.245915864;0.0169114106;0.0567721599;0.054714324;1.1517355686;0.7727222682;1
1.162706871;1.1239551727;1.1000590856;1.0533248991;0.4482835402;0.4720256472;0.6088451665;0.4682656988;-0.3796541201;-0.3933799792;0.2927069223;0.4950951839;0.5513328251;0.5072154431;-0.5730262872;-0.5284344131;10
-0.4999597426;-0.5258623404;-0.6346955322;-0.6655469347;-0.6042484951;-0.5880608341;-0.6627821248;-0.6957697982;-0.8610117131;-0.7275281417;-0.2347739654;-0.0283885552;-0.0548807519;-0.0309922241;-0.8432921649;-0.8270676062;11
-0.5826809752;-0.6501056201;-0.7162171117;-0.7717706075;1.1295094049;1.021053679;1.028342115;0.948506769;-0.8344795375;-0.787990476;1.4975835547;1.4764734473;1.4685956178;1.4012107538;-1.3054916429;-1.1392570642;22
-0.3749410597;-0.2912245375;-0.2582240736;-0.2748574462;-0.4820810278;-0.4184426455;-0.3904816559;-0.4244803284;-0.6568392764;-0.6466944606;-0.8465114162;-0.88523696;-0.865328021;-0.8783388702;0.6069409837;0.4694939808;216
-2.4201569842;-2.2898403151;-2.1219387017;-2.1588507926;-1.6641022463;-1.5334851203;-1.4868456912;-1.4354473672;0.8571004249;1.5446935947;-0.372898306;-0.4974095215;-0.420853404;-0.4180889689;1.7202116386;1.3713458416;1
-0.7219628568;-0.7592736519;-0.8345319347;-0.822265934;-0.8898699901;-0.8091987932;-0.9159492615;-0.9295753609;-1.0442957453;-0.7662147931;-0.0009843064;0.169958326;0.1351391909;0.1395762606;-1.122035956;-1.0376204845;10
-0.1150086037;-0.1585596062;-0.2078421282;-0.1720826419;-1.0058610262;-0.9724112616;-0.9996556584;-1.0128782547;-0.4654279203;-0.2729108538;0.0176356572;-0.0457259793;-0.057287176;-0.0426438229;0.2461633486;0.0437589009;11
1.1665319839;1.1162624624;1.245608355;1.2084840586;1.780100971;1.6815942764;1.702783388;1.7641923172;0.3511236811;-0.1593099251;1.4879399328;1.2788374399;1.2778520727;1.2912006469;-0.5179426097;-0.7500853471;22
-0.4528103667;-0.3917045297;-0.2943574093;-0.3537098441;-0.7508706253;-0.6811690251;-0.6843035407;-0.6510509401;-0.3018065711;-0.1608294931;-0.3678292324;-0.4904560661;-0.4597771055;-0.4546397655;0.245179886;0.0762110577;216
-0.4517226209;-0.466644266;-0.4561534626;-0.4102285896;-0.8761366949;-0.9069041349;-0.8954927623;-0.8616690464;1.3104780851;1.4624242546;-1.3100556495;-1.2975942297;-1.3256025934;-1.3322073157;0.6275005499;0.9318041844;1
1.1230690097;1.1301941076;0.9054732547;0.9405625333;1.3232255673;1.4424599918;1.2938002934;1.3307345064;-0.9955967403;-1.1584652188;0.8699206366;0.9400239271;0.9317312636;0.9633450038;-0.9655477223;-1.0231559352;10
-0.3718649722;-0.4744204517;-0.55115563;-0.5539899707;-0.7329512235;-0.7624773533;-0.7682406456;-0.8424829357;-0.2076048352;0.0478252938;-0.3137491776;-0.3057990703;-0.3249508693;-0.3463791192;-0.0791452715;-0.1212942872;11
0.036899893;0.1202953505;0.1774555312;0.2252738098;0.5087754073;0.4970020859;0.4735509375;0.5099826081;-0.6103339828;-0.6630453472;1.1504785078;1.1584319682;1.1464331736;1.1437666087;-1.0446865323;-1.0315952795;22
1.0426534478;1.1499605223;1.1974568555;1.3278423232;-1.9193124288;-1.8008025896;-1.8114792668;-1.7818402955;0.3974649806;1.4100025541;-1.3969151557;-1.3293813461;-1.3291095977;-1.3032499631;1.0221462258;1.4028674669;216
-0.4768425997;-0.528473255;-0.4421705333;-0.4344470185;-0.5509029933;-0.6190313645;-0.5964670973;-0.5227650211;2.4335753347;1.4490788141;-1.3586739791;-1.3625086009;-1.4095392324;-1.4138199157;0.6362238638;1.0059436781;1
