Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.1073616911;0.1254076609;0.2193576912;0.2716060459;1.3331548203;1.2383598494;1.216738445;1.2800985957;-0.1039793972;-0.3985561111;1.703016423;1.6003003747;1.5534753093;1.5791790024;-0.9539880577;-1.0345377163;22
-0.0035410937;0.0910965956;0.1125282256;0.1935139052;-0.1687128264;-0.1326822915;-0.1327989541;-0.0481350507;0.296499768;0.2242551415;-1.085136269;-1.0403069074;-1.0169302716;-0.9962729932;0.777259652;0.9625257435;216
-1.3436578049;-1.3904891236;-1.3564683998;-1.3897034401;-1.281005016;-1.3036859217;-1.3031326911;-1.331653797;0.2678382;0.603668424;-1.5192738562;-1.4829536763;-1.5041977036;-1.5458437757;0.4203145174;0.868326437;1
-0.0716024663;-0.0258744313;-0.0354101071;-0.080513535;0.198413054;0.352668445;0.3694914861;0.3716121312;-0.8577956604;-0.8983931066;0.2589542457;0.450604764;0.495669496;0.4892818828;-0.9903493333;-0.9625104311;10
-0.3146505298;-0.3051230738;-0.3307617608;-0.2876149501;-0.3670520769;-0.4319779077;-0.4307163356;-0.3818039552;0.8301985087;0.6791859121;-0.5235192071;-0.6007619587;-0.5810295298;-0.5276245815;1.1906819235;0.8245303957;11
-0.9256202667;-0.9361683709;-0.9092577514;-0.8950814175;-0.5217115519;-0.5709322163;-0.5359545336;-0.5416936934;1.2283407954;0.9972092009;-0.8280673146;-0.9079415235;-1.0412909338;-1.0091054668;0.1286253795;0.2765926404;22
0.7769970695;0.7126551509;0.9034981867;0.8452286354;0.1048449805;-0.0459172549;0.0520860824;0.0846967797;2.0266921424;1.1845130914;-1.6319303099;-1.5335291364;-1.5226185336;-1.5390638692;0.4024992456;0.7373681463;216
-0.973672805;-0.9357485463;-0.9082245907;-0.8750731796;-1.1780824141;-1.1651095453;-1.1692906447;-1.1325508335;1.0393422468;1.6442841001;-0.5564502878;-0.6947648224;-0.7061805137;-0.685183537;1.3509433117;1.3275269628;1
0.1085598742;0.057147911;-0.0267342365;0.0086858741;-0.0064840842;-0.0738008914;-0.1024940388;-0.0877484343;0.9472590853;0.4863176069;0.3520246107;0.3745230324;0.3320372111;0.3617016145;0.144364431;-0.214152263;10
-0.2694087047;-0.3556051155;-0.4827933643;-0.5300391233;0.1973701741;0.0057474018;-0.0835245499;-0.0993103571;0.6618092375;0.6095510773;-0.0502099288;-0.1812242147;-0.1644376424;-0.1178426739;1.045811142;0.5722116432;11
-0.3679301299;-0.4103519461;-0.3960432911;-0.3395267773;1.3370704286;1.3010352413;1.5076311455;1.1943744776;-1.7720506228;-1.5552875449;2.1250732982;1.9816259023;2.0864087098;1.8938023137;-1.4401830913;-1.2901176261;22
-1.7662188127;-1.7896863853;-1.8316253936;-1.8330563858;-0.3853994727;-0.5262854927;-0.5481255197;-0.5325739605;1.7593789106;2.3699528443;-0.9956687473;-1.0656761831;-1.0929894592;-1.1019419357;1.0624342626;1.4075371207;216
-1.0152077259;-0.9698194808;-0.8867803485;-0.7989213575;-1.252258425;-1.1885708487;-1.1453201853;-1.0979042767;0.5577296783;0.3557897333;-1.0927654548;-1.0718643435;-1.0424316086;-0.9989135889;1.364714876;1.2255295427;1
0.93294605;0.9974899588;0.9903419049;1.0022103143;1.0768555219;1.4081103221;1.4325501638;1.4824910404;-0.9695182405;-1.2057596321;0.2209458718;0.5771906463;0.6162173873;0.6789679809;-1.3215285507;-1.197305838;10
-0.5782472998;-0.598102917;-0.5989197787;-0.650209476;-0.755347264;-0.7155374012;-0.730925722;-0.7705418372;-0.6551284285;-0.5117305507;-0.0419196415;0.1728284829;0.2221691881;0.232524501;-0.5288446285;-0.7447849598;11
-0.0660057223;-0.1418172575;-0.2010597147;-0.2444961542;0.1987848098;0.0578147249;0.025969627;-0.005070087;0.0999997571;0.0260153469;0.8780563168;0.6338780513;0.626196929;0.6282255932;0.1711708844;-0.1843900439;22
-0.3868510493;-0.3118320407;-0.257864108;-0.2766695148;-0.5565689693;-0.5315516386;-0.4708300389;-0.4801310767;0.4641197457;0.4914852331;-0.9818162418;-0.9738121816;-0.9115838241;-0.8942491666;1.7227179535;1.6966879049;216
-0.9493304706;-0.949577228;-0.8879417589;-0.8904328121;-0.9749182156;-0.9741057226;-0.9587491911;-0.9692866768;0.888256768;0.8116137406;-0.4302349172;-0.6077626004;-0.5763846591;-0.6108009892;1.5197530206;1.4698763308;1
0.2021577614;0.2942254214;0.3975540997;0.4103069708;0.3906871648;0.4967513452;0.5778579679;0.5657766645;-0.0453176802;-0.1528899619;0.4050159125;0.4941704483;0.5715339302;0.5429417719;-0.5944741879;-0.7180121341;10
-0.8703235769;-0.9147431384;-1.0018394997;-1.0150669397;-0.6557164951;-0.6820736096;-0.7612393847;-0.7915104421;0.0687520511;0.1013361982;-0.1031948418;-0.1145210753;-0.1593647926;-0.1446375968;0.2832471149;0.0773169289;11
-0.1078062265;-0.1352723977;-0.2459094856;-0.2636503262;0.6642933621;0.6144478863;0.5264021047;0.4834549835;-1.3825422607;-1.2567419567;1.8447099802;1.8865806935;1.8483957268;1.8332863611;-1.3339029774;-1.2552613001;22
-2.5341598045;-2.4768051916;-2.5033552638;-2.4840453885;-0.7941560342;-0.8650312611;-0.8313842645;-0.8072736886;1.6507956999;2.4951164045;-0.8146640124;-0.926301904;-0.9357009508;-0.9235026384;1.3172688786;1.5873006086;216
0.7836868987;0.7716554521;0.8207797122;0.8685196858;-0.3613481475;-0.4182165138;-0.3316104793;-0.2743672247;1.4360491158;0.8763446305;-1.6082324744;-1.5430847246;-1.5817205665;-1.5915873908;0.357831847;0.8847957893;1
0.7395007404;0.6797751084;0.6227881486;0.5285174449;0.8864521395;0.9382515193;0.8997848624;0.8620259523;-0.5438075004;-0.7715013779;0.6638967334;0.8579079947;0.8495906477;0.8831537844;-0.8336975429;-0.9688633352;10
0.5108056228;0.373893314;0.2091290955;0.1793505647;0.5055437468;0.2949537501;0.2119224918;0.1948764218;1.00395168;0.8018953013;0.2139866561;0.0214334941;-0.0137171828;0.0010160335;0.9630633108;0.5929579876;11
-0.0240749829;-0.0644018362;-0.0324594855;-0.0815455442;0.9602967147;0.8567657069;0.802546207;0.7867406387;-0.8194929925;-0.8400836778;1.2417368822;1.0989576695;1.0632678435;1.0422020361;-1.0328736529;-0.9831801541;22
2.6639695544;2.9275136964;3.0000785712;3.0806534502;-0.431290689;-0.4145907622;-0.4212683904;-0.3866466305;0.2497343274;0.3646904015;-1.3347351488;-1.3031918102;-1.3267780419;-1.3369324424;0.6121851361;1.0226568252;216
-0.4042920985;-0.369382943;-0.3239100644;-0.2582362914;-0.5428730262;-0.5715366807;-0.5161129579;-0.4500330087;2.0430075662;2.3953204078;-0.2734947544;-0.4428356722;-0.4505471731;-0.4278216086;1.2462412145;1.0100600774;1
1.9921959636;1.9156840115;1.8245706467;1.7339255182;1.5741805981;1.4805272552;1.547720897;1.5688670109;0.3222434836;-0.2258203103;0.7761385899;1.0378081662;1.0818444121;1.0526044574;-0.9775673378;-1.0433144756;10
-0.2568194328;-0.2776190793;-0.3217417116;-0.3714245395;-0.2284124309;-0.1131188236;-0.1561774002;-0.1950113229;-0.9718045091;-0.8921211722;-0.0381862151;0.3134457846;0.3264064893;0.311891738;-1.2235159749;-1.1148623652;11
1.8787899906;1.7478636499;1.8939563506;1.5343241875;1.2765293933;1.3003071137;1.0634983685;1.2325931469;-1.1115783343;-1.0512458571;1.4419188744;1.3632307204;1.3575673378;1.2784654033;-1.2161171811;-1.1122914673;22
1.6677936176;1.7224929274;1.904234578;1.9800208007;-1.2476533962;-1.1614157694;-1.1209634609;-1.0396424737;1.2246164809;1.6180726206;-1.2652808919;-1.2237218095;-1.2097488798;-1.1908656741;1.0281076984;1.3358191128;216
0.547496302;0.4959006749;0.5362180475;0.5016064554;-1.933413801;-1.7760736193;-1.742132642;-1.743151746;0.1205724775;0.9243179088;-0.4968435767;-0.5967260228;-0.511383603;-0.4974467405;1.9055240749;1.7316215479;1
0.1286411538;0.1607664714;0.1499875352;0.2069137979;0.164116707;0.2204556725;0.1760450504;0.1880878225;-0.4656659189;-0.5067293456;0.6777640356;0.7402008604;0.7392371792;0.7681303201;-0.6388906933;-0.7914260034;10
-0.4315706451;-0.4135291681;-0.494636798;-0.5232335384;-0.4214255402;-0.3020527718;-0.3525772919;-0.4099278459;-1.0323517531;-0.9175035831;0.0751049144;0.3464610884;0.3170421094;0.3222809297;-1.1060917793;-1.0761147132;11
1.2010206208;1.186952259;1.1641625043;1.1457464143;1.1814589417;1.1938269019;1.1871216763;1.1826474182;-0.886658833;-0.8837839937;1.2462432723;1.2230806233;1.2172162952;1.1914447948;-1.0677338575;-1.0183615772;22
0.9929359855;1.0638488405;1.1138810396;1.0908434287;0.4170767997;0.4429618469;0.4687093504;0.5295618065;0.2757503775;0.0619759286;-1.3897798894;-1.3253565978;-1.2661192179;-1.2857318366;0.9705343322;1.2949267487;216
0.3107553722;0.2739598621;0.4088667493;0.4251405665;-0.699564577;-0.8486966813;-0.8806026732;-0.9541638233;0.7931759816;1.3248866605;-0.5840668152;-0.7593498569;-0.7753579014;-0.8104621886;1.2334981291;1.2390118255;1
-0.1824508201;-0.1573670311;-0.0725248346;-0.0553747992;0.1862258998;0.122166215;0.0823203307;0.1513644811;0.7184243593;0.69002282;0.7355634579;0.7612090773;0.7693410462;0.7578488958;-0.4737693898;-0.7080424307;10
-0.5256185846;-0.5411792616;-0.5941192479;-0.580391399;-0.3352397254;-0.3152840422;-0.3337349929;-0.3378681367;-0.2615562769;-0.303134295;0.250166576;0.4549573465;0.4582362692;0.5010687804;-0.488229053;-0.667079231;11
1.1220482651;1.0896452524;0.8954999732;0.9122340584;1.6557478612;1.6979761313;1.5790475224;1.5649379888;-1.9043372712;-1.6062309429;1.5089199418;1.4005667618;1.3512083191;1.3523395415;-1.2520144674;-1.1040524657;22
1.4463085217;1.4253556186;1.525222762;1.5274325758;1.05760664;0.9384652313;1.0389590658;1.0655831937;1.0935518302;0.6889429;-0.8895440166;-0.9685579983;-0.9308501242;-0.929459017;1.3121045516;1.2675929964;216
-0.7078483894;-0.8486980615;-0.8604629292;-0.9961395864;0.4239074893;0.1250027864;0.1014530449;0.0318290482;1.7555089411;1.9487053227;-0.4650674615;-0.6793971138;-0.6974241766;-0.7479687907;1.3094097601;1.3403406521;1
1.5335193652;1.3724855223;1.2268226573;1.1816313796;0.8837795357;0.8325691605;0.8136436278;0.768501455;-0.4227802308;-0.5634246429;0.641826997;0.5731907617;0.5860942016;0.5889612491;-0.7210920478;-0.8715049978;10
-0.3554229466;-0.2435057103;-0.2824069153;-0.2162431073;-0.5784790513;-0.3982411926;-0.411650248;-0.3950398806;-0.8251731706;-0.8368628026;-0.3000697822;-0.0583954584;-0.0451502597;-0.0067238084;-0.6962044561;-0.7454509554;11
-0.3707202038;-0.4130854159;-0.3763507414;-0.4316578429;0.5807162125;0.4925395127;0.523650516;0.4108616411;-0.9550016858;-0.8883597666;1.1829725408;1.0482545789;1.0478329337;0.983248248;-1.12297522;-1.049714823;22
1.4608350396;1.6071937855;1.7101741047;1.7478109965;2.0080390166;2.0780799221;2.1875540627;2.2550309312;-0.4563652823;-0.9446198893;-0.4509701936;-0.5217009281;-0.4107321465;-0.3226427344;1.2920753364;0.4099021496;216
0.1973495389;0.168291627;0.1937569189;0.295086628;-0.9559492164;-0.9254222907;-0.8831240143;-0.7897484004;1.7653680658;2.0600603765;-0.2048126638;-0.3429597888;-0.3249023609;-0.2858700317;1.3495277588;0.9759608443;1
1.3587758055;1.3094658366;1.2562222956;1.1056110823;0.4025535981;0.3500894243;0.3288986651;0.2779067233;-0.6080150345;-0.6944219075;0.3087574658;0.572709604;0.5854576726;0.5402501136;-1.1575457245;-1.0189607217;10
-0.0924450165;-0.1185419554;-0.1113946218;-0.1613808235;-0.1481429635;-0.213253064;-0.1869182554;-0.2059653888;0.8044228636;0.8340247367;-0.3216323825;-0.2472434229;-0.2111548953;-0.2052466113;-0.0998931267;-0.3520489958;11
-0.2641667005;-0.2447782866;-0.2320062915;-0.2296952972;0.370079502;0.2895676418;0.3777345953;0.3968621552;0.2510034287;0.0232846869;1.3954810899;1.2291466921;1.2533199741;1.2122568313;-0.7914639904;-0.9404445664;22
0.0926228842;0.137166176;0.0740310216;0.0960024129;-0.0062183742;0.0075114918;0.032886072;-0.0274373408;-0.6024586539;-0.6281733541;0.4141942282;0.1823622858;0.1855233889;0.1936779128;0.0406219035;-0.2980787645;216
-1.3068373133;-1.3253812337;-1.3315219109;-1.3687982597;-1.5517102064;-1.5212260008;-1.5674939893;-1.5968765486;0.0647549926;0.7654645182;-0.8119145431;-0.9145942761;-0.9294788461;-0.9340997455;1.0910557823;1.2931720622;1
-0.1857078041;-0.1532442465;-0.1487661676;-0.0738263679;0.129790512;0.0894668615;0.0548969234;0.0769194977;0.0292852009;0.0095408593;1.3087818646;1.4261723897;1.3896036585;1.3914307415;-0.7194455983;-0.9653023893;10
-0.1352798228;-0.2485355417;-0.384963857;-0.4353991695;-0.9293086034;-0.9608649212;-1.0197918922;-1.0659304889;-0.4612255535;-0.247703571;0.5708590489;0.4997691709;0.4479491196;0.4658956445;0.26018774;-0.0343645369;11
0.5966649899;0.6291189585;0.62591579;0.6163694598;2.1401798884;2.1691235007;2.1833245247;2.1228452569;-1.7379923816;-1.5155312912;1.3539893237;1.1966669087;1.1875328851;1.1432869215;-1.3416838026;-1.1959126168;22
0.5642226825;0.6082981643;0.5730443191;0.5209870232;0.1881955279;0.2037233192;0.1424312327;0.1546570099;-0.395115058;-0.4473920091;-1.6306504286;-1.5802936308;-1.6473257956;-1.6555282263;0.1211307059;0.7358891944;216
-0.691009351;-0.7476319653;-0.6927787707;-0.7129561896;-0.3303693323;-0.4604256658;-0.4093068402;-0.4060575358;2.0567719506;1.7586791326;-0.964948468;-1.056632256;-1.0826192383;-1.1292072393;0.8139606424;1.0063050341;1
0.6908238593;0.6999382686;0.6653758417;0.590781141;1.1257414105;1.3368796501;1.2907788977;1.2689328241;-1.034556577;-1.0689106361;0.7444709119;0.9566908413;0.9690988586;0.9725273518;-0.943269153;-0.9842104535;10
-0.9732578297;-1.0416564758;-1.0490593781;-1.0765078802;-1.4998118774;-1.4986302616;-1.5289867071;-1.5684430793;-0.1750197003;0.2348030656;-1.0436200884;-1.0783151629;-1.0909161945;-1.1045311104;0.9467268128;1.1257266229;11
-0.0999982277;-0.1412670708;-0.2103286747;-0.2011498518;0.6229440052;0.5271812529;0.5241171739;0.5529040769;-0.447300401;-0.5014461521;1.2069105231;1.1409541447;1.1391142117;1.111402472;-0.8222396421;-0.7851760074;22
0.7278816069;0.751699027;0.7529250082;0.7951904896;-1.6512863468;-1.5480166053;-1.5726003108;-1.5379501187;0.3823755602;1.1977988306;-1.5043394113;-1.42468523;-1.4367114362;-1.4179851913;0.6205903022;1.0743773968;216
-0.868401703;-0.8554489721;-0.8406240888;-0.7898795502;-1.3568760557;-1.32034986;-1.3413808135;-1.3264328241;0.2361287499;0.4351155704;-1.2740633812;-1.2589853076;-1.2929438061;-1.2815615644;0.5690854168;0.9681700782;1
-1.1112497432;-1.1511194371;-1.1956799316;-1.2432792439;-0.9335859504;-0.9542468887;-1.0076275094;-1.0720322999;-0.830727885;-0.4911383635;-0.1613128951;-0.1984919863;-0.1780722647;-0.173750159;-0.033707299;-0.3161140775;10
-0.610833659;-0.6411677606;-0.6475942277;-0.7136869204;-0.8042606344;-0.7727348895;-0.766798694;-0.8301342692;-0.6415800732;-0.5064245224;-0.1558413433;-0.058970947;-0.0442926162;-0.062512449;-0.519266341;-0.6077038685;11
0.5735802874;0.4898790568;0.5329911939;0.4689305144;0.5116822303;0.3767500956;0.3995360596;0.4298010683;0.9687712664;0.7726362852;-0.0177640284;-0.219949526;-0.2196812624;-0.1912878728;0.8557769301;0.5244305123;22
0.6574237908;0.7857107751;0.828431474;0.8947628544;0.4306610019;0.5044258263;0.5412464516;0.605829168;-0.0156119278;-0.5042243767;-0.3322495149;-0.4780017426;-0.4175283614;-0.3643281387;0.9040210999;0.210050734;216
-2.0072130778;-1.9745418093;-1.9553901929;-1.9632426717;-0.2025747892;-0.3304511787;-0.3088230274;-0.2840692504;1.9752122506;2.5715401492;-1.0836503213;-1.1203792412;-1.152713957;-1.16705423;0.4037815509;0.7450877677;1
0.4868650759;0.369107697;0.1419345968;0.1141033085;0.6663226066;0.5717454611;0.4395103848;0.4292894712;-0.3585918456;-0.4132317394;0.9319430161;0.9670496867;0.920469465;0.9520966475;-0.4520285205;-0.6022852082;10
-0.9501368214;-0.9924056987;-1.0834958681;-1.0842914997;-0.6084710877;-0.6765382596;-0.7345682864;-0.7378491377;0.6544244336;0.9924996882;-0.1969057124;-0.2588687101;-0.2773439489;-0.2782834041;0.3289565319;0.1878880953;11
0.6032934847;0.5758517583;0.6136748054;0.5381712963;0.2934911558;0.2589075852;0.337415524;0.327189299;-0.178840189;-0.2713258521;1.1672654715;1.1146273538;1.1369590548;1.1037908269;-0.8397916313;-0.9028465019;22
1.1697385963;1.2789559734;1.2432907778;1.2403700493;0.678075343;0.7924193534;0.786105506;0.7938918854;-0.5132593962;-0.7341190442;-1.1691683621;-1.1648201781;-1.1792934835;-1.1800042899;0.8875023717;1.2008656157;216
-2.1998817175;-2.1237205501;-2.0029321024;-1.9982332893;-1.2848344209;-1.2373732762;-1.1410901349;-1.1171132365;1.5946517485;2.3625989881;-0.5989359737;-0.7060594894;-0.6619841909;-0.6375395497;1.6700546126;1.5502066084;1
0.6016851367;0.478930391;0.4864769006;0.3179823349;1.3388171215;1.4441321681;1.503427197;1.3303770898;-1.1397523822;-1.1918274658;0.5587132718;0.639400338;0.6734243828;0.6190223106;-1.4584070151;-1.2076867675;10
0.2814772947;0.2777497195;0.3223221917;0.2487329046;0.1618766223;0.1661622338;0.178763889;0.1649368726;-0.2341263412;-0.2710721963;-0.5609380561;-0.4662852293;-0.4237684256;-0.4142479357;-0.3462232796;-0.4792583664;11
1.3568902478;1.3710144833;1.4361539166;1.5147667084;1.1551644464;1.112973127;1.157229074;1.2427003668;0.6334046761;0.1049977293;1.2465840967;1.124813613;1.1447464972;1.1429480669;-0.8232768943;-0.8953366875;22
-1.0930742151;-1.0558647222;-0.9525708834;-0.9006656806;-1.4552141157;-1.3451060489;-1.2948352152;-1.2317237516;0.691477489;0.6635905996;-0.9051166147;-0.9464249182;-0.9532614099;-0.9150193854;0.900507891;0.8409377441;216
-1.0840059058;-1.0739091703;-1.0475187711;-1.0530606635;-0.7764594145;-0.7932977194;-0.7895367289;-0.7966659206;0.1760319248;0.2635926434;-0.7688549891;-0.8660111928;-0.8427919471;-0.8531257029;1.7037428069;1.7676836834;1
-1.1998483133;-1.1382729676;-1.0897204159;-1.0554807911;-1.4340413896;-1.3503464517;-1.3484976641;-1.3764831649;-0.8718872809;-0.5599255431;-0.0069278015;-0.0332653165;-0.0020027145;0.0268576593;0.1545510229;-0.2340254485;10
0.7167242362;0.5189775833;0.3411846032;0.2647577828;0.6433529992;0.3535575666;0.2547344821;0.2088515429;1.058827121;0.9807433227;0.0810682556;-0.1054439021;-0.1125595591;-0.0682322708;1.4589510187;1.0270416159;11
-0.338541805;-0.3966462173;-0.5471210022;-0.5857477281;-0.0322785753;-0.127352721;-0.2365917011;-0.2807686045;-1.0134968483;-0.8009324534;0.9959149762;0.7620529041;0.6973076405;0.6967414495;-0.7725207142;-0.7762500935;22
1.0941026827;1.1797635765;1.2426177421;1.3533420528;-1.0063827746;-1.029740684;-0.9875839463;-1.0370560659;0.4995939139;0.8828545157;-1.0907233192;-1.1341591019;-1.1462997907;-1.1432534186;1.1046681165;1.3816566207;216
-0.6727116499;-0.769894953;-0.8114282839;-0.8946649557;0.0379474797;-0.1744751275;-0.1983526556;-0.2446721625;1.1229386658;1.3020969132;-0.2826031056;-0.5090667906;-0.5179906158;-0.5467795579;1.4242767501;1.35938649;1
-0.0535004558;-0.1281150008;-0.1788938839;-0.2052447745;0.3348719729;0.2762161694;0.2552232473;0.2376556764;0.096617596;-0.0454628185;0.8573179408;1.0734416501;1.0614863314;1.0790371221;-0.7639992352;-0.8927416603;10
-1.42567638;-1.3729807833;-1.3616912694;-1.3664981529;-0.9997247618;-0.9303546581;-0.9490671709;-0.999797519;-1.0016938814;-0.7851318003;0.1393313217;0.2631997089;0.2721537137;0.2403555523;-0.7449049726;-0.8663872287;11
-0.2061394997;-0.2795708365;-0.3880855174;-0.4161196602;0.3384040933;0.1817950696;0.1086468454;0.0858105022;-0.4721391607;-0.4437604635;1.3708194583;1.1265634153;1.1114135292;1.1269898774;0.103140305;-0.1589246918;22
2.3880273018;2.6415462671;2.711233546;2.7584117355;1.9877252472;2.1629001622;2.2275178541;2.3430507027;-0.4093326332;-1.0066224411;-1.5700403055;-1.5191532578;-1.587470494;-1.6080914556;0.1295504737;0.7023912212;216
-0.8001549525;-0.8298183284;-0.8290837523;-0.7853803694;-0.6214837094;-0.6987362274;-0.7054486185;-0.6651450676;1.7126069962;1.3615252231;-0.30984263;-0.5101212391;-0.5223541348;-0.4851196172;2.1456380899;1.5070858821;1
0.8325197034;0.8711455701;1.037465436;1.0176553162;0.5835928357;0.6728158698;0.742034959;0.727972768;-0.4110941626;-0.642124909;0.4821646495;0.6730335913;0.7411246783;0.7136267108;-0.982866491;-0.9448501694;10
-0.3039031016;-0.3990463306;-0.5274095441;-0.5493576774;-0.4826042432;-0.6016825218;-0.6849548167;-0.7193746875;0.1568196278;0.2031720167;0.133953862;-0.0757087206;-0.1267860589;-0.1207802541;0.6975731432;0.3882085572;11
0.1007948512;0.0305987565;0.0533733625;0.0286960481;0.5017170811;0.4045869729;0.3877293653;0.3687120103;0.2323336667;0.0908575934;0.704181035;0.628182201;0.5986272379;0.5637312726;-0.7139323557;-0.7247879995;22
-1.3546870077;-1.3025965615;-1.2103021645;-1.1799669246;-1.416451232;-1.3539964909;-1.3222233335;-1.3077510202;0.2442243785;0.4401971358;-1.3757452487;-1.3109322007;-1.2959795569;-1.3059750712;0.8534394083;1.0512186239;216
-2.7688694159;-2.6581991603;-2.6019831176;-2.5873063013;-1.0294989188;-0.9993685501;-0.8940147751;-0.8571777954;1.8274076018;2.5679098695;-0.4308501197;-0.55653975;-0.515693582;-0.5425457413;0.8859386304;0.8062510474;1
0.7507613822;0.7671312085;0.7648204543;0.7556920515;0.8670375645;0.8854879792;0.8612272824;0.8539830545;-0.3562560484;-0.4952492442;0.7475085563;0.9272084378;0.9049030388;0.9283701011;-0.999313655;-0.9942583466;10
-1.494196639;-1.4998626381;-1.5712461246;-1.5706859308;-1.5162229247;-1.4790286589;-1.5334366553;-1.5736453894;-0.3000757284;0.0007399299;-0.3585057553;-0.4576383885;-0.4705569293;-0.4653265083;0.7469099947;0.5496194478;11
-0.399382528;-0.3600435607;-0.3814951034;-0.3158023683;0.0224290167;0.0379317775;-0.0145863179;0.0017936655;-1.3225302244;-1.158144686;0.8933767292;0.809635511;0.7639444902;0.7727649706;-1.2359137436;-1.119610222;22
-0.4584400296;-0.495310241;-0.3579300238;-0.3996660254;-0.61365862;-0.6862912776;-0.6017781876;-0.6235524763;1.1516404236;1.2219613837;-1.433482496;-1.4100426775;-1.405733113;-1.4506251804;0.8090533915;1.1527531556;216
-1.4194591671;-1.3557154086;-1.3394499006;-1.2726791613;-1.3993472149;-1.3246180738;-1.3033003423;-1.26712745;-0.1627233345;-0.105809655;-1.4263356448;-1.3491255519;-1.3442919753;-1.327857386;0.5993173267;0.7181873191;1
1.0563089575;1.031803937;0.9727091204;0.9599093199;0.8057063011;0.8186148282;0.8194171823;0.8171440873;-0.6126697106;-0.8424404396;0.3913745873;0.4982220963;0.5548600734;0.5570450124;-0.8884269171;-0.9797942129;10
0.140138786;0.011490544;-0.1163207119;-0.1760012975;0.2590303625;0.0501103362;-0.0255497009;-0.0584110116;0.6892674005;0.6747407927;0.3466181019;0.1757598727;0.1628116066;0.1766072133;0.984461902;0.6608652429;11
0.5422435228;0.4526279322;0.3416243935;0.3379009606;1.6764396777;1.5417608375;1.4592378104;1.4605056516;-0.8392292044;-0.8539717585;1.7401571691;1.6912252475;1.6627390901;1.6199749728;-1.3966791773;-1.2434903814;22
-0.0702776585;-0.0245326683;-0.0020884102;-0.0083759446;-0.7650756589;-0.7756703086;-0.7073574485;-0.7250739221;0.992549985;1.4137941328;-1.3729943443;-1.3329532309;-1.3098856313;-1.320468548;1.0491264909;1.4026137539;216
-0.814293403;-0.8199043002;-0.7467681507;-0.7722766851;-0.5231468972;-0.5815814585;-0.5255294018;-0.5171604962;1.5897880918;1.9028364641;-0.4434776496;-0.5950449733;-0.5666400422;-0.5575104284;1.7831773401;1.7312450682;1
0.1404578305;0.0560243612;-0.0444326448;-0.047891814;0.2803093987;0.2563304575;0.1584244628;0.168840702;-0.5126456328;-0.6058213223;0.9245503939;1.0220289985;0.9638965838;0.9934132511;-0.6893853759;-0.8342611083;10
-0.1859251802;-0.2629996669;-0.2624638967;-0.3187802491;-0.5051958562;-0.5766068894;-0.5762310327;-0.6231391569;0.2623251248;0.4297284024;0.0269040151;-0.0377109684;-0.0165618468;-0.0067500066;0.506343636;0.1920422512;11
0.4795742399;0.4496443393;0.3896042109;0.3994199742;1.0189714585;0.9878371681;0.8874580565;0.8964265191;-1.3812408986;-1.2640583071;1.3870353285;1.3472786741;1.2906234337;1.2988646125;-1.2039877255;-1.1532824414;22
0.1250340601;0.1755099466;0.2725640271;0.3079867719;0.0315808565;0.0251763591;0.1231827756;0.1646779764;0.8034754343;0.045532097;-1.3792686177;-1.2977257456;-1.2708369926;-1.2789139764;0.5914115606;0.5737883421;216
-1.1690109907;-1.1826135543;-1.205818317;-1.1693439221;-0.8766409697;-0.9907404921;-1.0972073011;-1.1377680821;0.361838461;0.9163498117;-0.6170569468;-0.7770975159;-0.8400411979;-0.8485294064;1.0607149615;1.1355521606;1
-0.5710790912;-0.5113547846;-0.4667917165;-0.4111211203;-0.8521949129;-0.8789787231;-0.8129757946;-0.7478482912;1.2928438444;0.8779317225;-1.4754593398;-1.3905062963;-1.4208346706;-1.3579555635;0.8267487536;1.0646045192;10
-1.3760273584;-1.3646710804;-1.3500750871;-1.3620506256;-1.2343251818;-1.1952773423;-1.2407834666;-1.2898758286;-0.9055497797;-0.5273921936;-0.2270329946;-0.1957953571;-0.1552812519;-0.1936849226;-0.2692304508;-0.3985117203;11
-0.3244480583;-0.3722155968;-0.4614474871;-0.4487526065;0.1377073876;0.0918384509;0.0551288222;0.079447122;-0.6447324851;-0.5915473314;1.2492389689;1.2193745601;1.1945410069;1.1722407653;-0.949601793;-0.939023666;22
-0.5152842292;-0.4697878529;-0.420828592;-0.3427778242;-0.9144175908;-0.9164357404;-0.8203606114;-0.771403723;1.1560868911;0.697176537;-1.4475504807;-1.4048515572;-1.4306135079;-1.4341051187;0.5513775775;0.9449087901;216
0.2544764496;0.2835097115;0.2958301682;0.347647951;0.1381766696;0.0887283107;0.1384376528;0.170267729;1.1453838766;0.3078016632;-0.8923817496;-0.9672919723;-0.989831798;-0.9874478771;0.8698184294;1.0999788138;1
0.0197254069;0.0343067367;-0.020331059;-0.0004926965;0.6688382782;0.7427070156;0.6661496968;0.7218623817;-0.6207440543;-0.7857316283;0.985394887;1.0606199584;1.0351816118;1.0620761135;-0.8480611379;-0.9432554436;10
