Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1934.8046875;2174.59375;2131.8359375;2387.515625;1888.65625;2181.125;2158.625;2374.8046875;1375.9453125;753.28125;3065.40625;3759.984375;3644.421875;3964.9921875;1478.5859375;765.734375;22
1692.987012987013;1939.2121212121212;1941.1774891774892;2210.9220779220777;1686.4502164502164;1948.064935064935;1961.2164502164503;2180.069264069264;1859.7229437229437;1156.030303030303;1165.5627705627705;1370.5324675324675;1427.4329004329004;1677.1774891774892;2891.4155844155844;2509.2294372294373;216
1469.1358490566038;1655.6830188679246;1683.1169811320756;1905.6754716981131;1137.6754716981131;1283.3886792452831;1326.433962264151;1494.0716981132075;2013.1584905660377;1683.524528301887;1586.4301886792452;1801.811320754717;1858.879245283019;2095.0377358490564;3084.0150943396225;2856.456603773585;1
1788.2654545454545;2002.9745454545455;1944.3345454545454;2188.778181818182;1915.8472727272726;2213.309090909091;2166.8945454545456;2386.1345454545453;1754.8945454545456;1071.7381818181818;2605.3345454545456;3285.1345454545453;3185.0436363636363;3544.7854545454547;1858.7745454545454;1045.1054545454544;10
1501.6652892561983;1688.2603305785124;1692.698347107438;1924.7314049586778;1604.3347107438017;1830.0247933884298;1840.280991735537;2046.4586776859503;2016.900826446281;1329.7396694214876;2225.6074380165287;2813.0247933884298;2779.223140495868;3105.6570247933882;1887.719008264463;1044.4669421487604;11
2006.1009174311926;2225.853211009174;2202.201834862385;2449.6605504587155;2316.5504587155965;2675.8715596330276;2653.5137614678897;2892.183486238532;1712.6146788990825;972.0091743119266;3521.4587155963304;4496.045871559633;4396.614678899083;4744.577981651376;1538.4495412844037;755.1376146788991;22
2234.076433121019;2593.108280254777;2608.5732484076434;2944.6178343949045;2718.547770700637;3280.955414012739;3272.8662420382166;3563.0254777070063;1756.8598726114649;823.3503184713376;3638.496815286624;4582.6815286624205;4508.700636942675;4930.859872611465;1803.8343949044586;780.3312101910828;216
1499.0081632653062;1695.0367346938776;1710.330612244898;1964.595918367347;909.8775510204082;1041.6897959183673;1078.6122448979593;1219.8448979591838;1763.5469387755102;1527.8204081632653;1842.8979591836735;2097.3836734693878;2154.7632653061223;2415.604081632653;3280.338775510204;2883.1061224489795;1
1334.4979919678715;1503.706827309237;1519.9839357429719;1737.867469879518;1547.0441767068273;1772.6305220883535;1830.3172690763051;2009.1124497991968;2011.3935742971887;1354.5341365461848;1904.2248995983937;2273.373493975904;2296.9638554216867;2576.4779116465866;2141.008032128514;1382.6064257028113;10
1362.3234042553192;1539.7063829787235;1556.212765957447;1756.8127659574468;1452.7531914893616;1659.7021276595744;1674.4212765957448;1858.6893617021276;1641.9702127659575;1034.2468085106384;2225.995744680851;2773.1063829787236;2759.689361702128;3059.804255319149;1848.8765957446808;1009.7106382978724;11
1958.0184049079755;2221.521472392638;2255.447852760736;2524.0613496932515;2614.128834355828;3062.435582822086;3066.8220858895706;3292.4539877300613;1715.4662576687117;929.319018404908;3288.429447852761;4166.122699386503;4048.588957055215;4403.889570552147;1482.079754601227;697.6319018404907;22
1708.482142857143;1926.325892857143;1927.8125;2176.3616071428573;1702.111607142857;1910.950892857143;1937.4330357142858;2136.1651785714284;2099.65625;1454.3035714285713;1482.34375;1664.0535714285713;1641.517857142857;1891.3035714285713;2687.785714285714;2509.183035714286;216
1342.9329004329004;1506.391774891775;1546.0757575757575;1756.9242424242425;1561.2251082251082;1757.0194805194806;1819.378787878788;2036.948051948052;2873.525974025974;2390.6125541125543;1427.2489177489178;1631.7056277056276;1685.7857142857142;1918.1688311688313;2997.1969696969695;2697.647186147186;1
1745.148148148148;1913.2222222222222;1844.79012345679;2054.5185185185187;2092.4814814814813;2309.098765432099;2257.604938271605;2459.4691358024693;2094.925925925926;1390.3086419753085;3165.567901234568;3903.1975308641977;3776.061728395062;4167.172839506173;1975.1358024691358;1002.6172839506173;10
1579.0595744680852;1768.9617021276595;1743.2297872340425;1974.1063829787233;1759.2255319148935;2011.4170212765957;1987.5702127659574;2179.2382978723404;1677.8553191489361;1041.9872340425532;2146.251063829787;2672.859574468085;2662.7531914893616;2943.748936170213;1887.1531914893617;1149.7191489361703;11
1630.860655737705;1820.377049180328;1799.7377049180327;2028.1639344262296;2039.2459016393443;2323.5245901639346;2296.6721311475408;2490.3688524590166;1401.6967213114754;765.7622950819672;3401.2622950819673;4210.524590163935;4082.1065573770493;4419.9098360655735;1331.1311475409836;615.155737704918;22
2128.549019607843;2468.2287581699347;2509.0130718954247;2865.222222222222;1806.8300653594772;2055.1633986928105;2162.5620915032678;2411.9869281045753;2652.6143790849674;1749.516339869281;1310.3529411764705;1499.686274509804;1539.424836601307;1759.4052287581699;2711.143790849673;2614.901960784314;216
2216.500580720093;2484.2915214866434;2517.466898954704;2866.362369337979;2051.8211382113823;2257.04181184669;2267.0243902439024;2514.5168408826944;3079.1951219512193;2352.389082462253;2199.946573751452;2418.361207897793;2352.596980255517;2621.9117305458767;3165.429732868757;2772.0975609756097;1
1876.1960784313726;2113.274509803922;2136.1372549019607;2378.4117647058824;2231.0196078431372;2628.274509803922;2618.5882352941176;2827.843137254902;1872.0588235294117;1162.862745098039;2777.1176470588234;3580.607843137255;3525.764705882353;3851.274509803922;1468.137254901961;693.1176470588235;10
1747.0702479338843;1920.7892561983472;1853.7685950413222;2046.4173553719008;1883.9504132231405;2091.123966942149;2040.396694214876;2212.5413223140495;1923.8719008264463;1310.611570247934;2476.198347107438;2970.5454545454545;2900.0495867768595;3208.181818181818;2325.0247933884298;1560.495867768595;11
1844.5054945054944;2080.7289377289376;2048.6483516483518;2309.3040293040294;2152.74358974359;2516.4615384615386;2464.8205128205127;2717.5531135531137;1416.967032967033;772.967032967033;3230.5604395604396;4146.59706959707;4012.956043956044;4374.0;1266.6410256410256;598.4688644688645;22
2094.7515151515154;2353.818181818182;2389.3454545454547;2666.4848484848485;1599.1090909090908;1800.521212121212;1849.2424242424242;2075.8727272727274;2825.048484848485;2481.866666666667;1321.4545454545455;1509.2484848484848;1545.6727272727273;1751.9333333333334;2583.6242424242423;2392.109090909091;216
1657.2;1808.367441860465;1774.6744186046512;1973.8558139534885;2036.3581395348838;2217.6046511627906;2196.567441860465;2388.860465116279;2707.5906976744186;2187.227906976744;2109.5302325581397;2337.460465116279;2322.9906976744187;2563.9953488372093;3189.66511627907;2809.4186046511627;1
2337.7590618336885;2593.1982942430704;2565.1556503198294;2814.7484008528786;2626.061833688699;3100.236673773987;3029.1215351812366;3293.492537313433;1751.7505330490405;908.9808102345415;3062.0746268656717;4025.724946695096;3952.492537313433;4334.213219616205;1506.6695095948828;697.0383795309168;10
1342.1057268722468;1516.057268722467;1537.7665198237885;1715.5462555066078;1764.352422907489;2104.0969162995593;2138.0969162995593;2366.20704845815;1843.3348017621145;1113.52422907489;2261.361233480176;3120.3127753303966;3086.2643171806167;3398.5726872246696;1375.6431718061674;684.3259911894273;11
1885.1818181818182;2099.810606060606;2044.969696969697;2273.7954545454545;2369.6439393939395;2696.310606060606;2628.507575757576;2859.9242424242425;1589.4545454545455;869.810606060606;3438.712121212121;4243.522727272727;4095.7045454545455;4458.651515151515;1550.7121212121212;795.439393939394;22
2113.7480916030536;2392.259541984733;2405.0458015267177;2705.618320610687;2095.267175572519;2389.4503816793895;2393.6450381679388;2658.7748091603053;2519.759541984733;1529.3969465648854;1328.4122137404581;1485.3664122137404;1466.0648854961833;1668.3778625954199;2427.5954198473282;2299.1030534351144;216
1545.5449871465296;1731.1670951156811;1786.1953727506427;2023.0642673521852;1510.4215938303341;1685.0077120822623;1743.0462724935733;1950.2596401028277;2738.8174807197943;2153.7943444730076;1459.311053984576;1621.8971722365038;1654.0539845758356;1830.969151670951;2955.4807197943446;2771.0591259640105;1
2329.2028301886794;2634.5;2563.6792452830186;2825.330188679245;2519.811320754717;2932.948113207547;2880.806603773585;3115.806603773585;1709.938679245283;879.311320754717;2759.759433962264;3794.438679245283;3699.382075471698;4042.448113207547;1380.0990566037735;646.122641509434;10
2024.412;2327.712;2405.0;2702.148;2134.236;2595.24;2584.128;2845.86;1960.956;1176.528;2509.08;3266.64;3226.876;3556.268;1584.284;819.532;11
1251.3125;1394.8125;1409.625;1621.4375;1334.625;1489.625;1518.0625;1681.125;1906.6875;1352.625;2175.375;2525.0625;2519.625;2750.1875;2041.5625;1378.875;22
1719.5753086419752;1969.3703703703704;1945.3037037037036;2199.624691358025;1761.7925925925927;2035.1876543209876;2009.0641975308642;2241.9925925925927;1932.6345679012345;1291.4172839506173;1376.4271604938272;1563.9259259259259;1568.9012345679012;1796.1753086419753;2677.2987654320987;2570.6493827160493;216
983.4820359281437;1142.8502994011976;1184.751497005988;1395.2005988023952;1434.556886227545;1647.302395209581;1720.682634730539;1965.0389221556886;2939.4041916167666;2665.1586826347307;2629.9550898203593;3064.4670658682635;3024.197604790419;3347.1377245508984;2552.748502994012;1682.1347305389222;1
1845.9791666666667;2098.7083333333335;2054.3333333333335;2372.8958333333335;1869.0208333333333;2184.9791666666665;2140.3125;2409.9791666666665;1869.3125;1149.4375;2698.4166666666665;3391.375;3259.4583333333335;3692.9583333333335;2131.6875;1345.2708333333333;10
1407.5;1561.5172413793102;1533.5646551724137;1739.1163793103449;1520.2758620689656;1713.2370689655172;1700.0129310344828;1879.6206896551723;1991.1853448275863;1503.978448275862;2306.3275862068967;2905.1163793103447;2846.646551724138;3148.7112068965516;2016.9396551724137;1256.9827586206898;11
1809.724409448819;2005.2283464566929;1958.1653543307086;2203.763779527559;2788.8976377952754;3187.4094488188975;3070.952755905512;3360.6456692913384;1418.3858267716535;641.5748031496063;3838.0;4887.818897637795;4707.6614173228345;5108.133858267716;1247.740157480315;504.78740157480314;22
1819.5454545454545;2084.598484848485;2092.75;2358.068181818182;1817.4469696969697;2111.0151515151515;2119.492424242424;2355.530303030303;2031.4621212121212;1322.2651515151515;1837.6818181818182;2136.340909090909;2146.530303030303;2459.939393939394;2821.3257575757575;2157.931818181818;216
1913.2669322709164;2203.1434262948205;2246.4183266932273;2546.2151394422312;1387.8247011952192;1536.9760956175298;1580.4940239043824;1755.581673306773;2644.3027888446213;2523.637450199203;1907.4262948207172;2124.02390438247;2120.0876494023905;2373.6932270916336;3140.6573705179285;2834.434262948207;1
2073.0;2341.0;2322.125;2571.375;2278.5;2616.625;2608.125;2848.625;1978.375;1159.875;2621.5;3329.875;3269.25;3581.0;1560.0;776.375;10
1811.0405982905984;2037.3824786324785;2010.025641025641;2224.1346153846152;1968.826923076923;2383.0491452991455;2352.5106837606836;2557.690170940171;1410.1346153846155;742.0277777777778;2572.290598290598;3547.8504273504273;3492.8824786324785;3836.3333333333335;1363.4978632478633;608.0683760683761;11
2200.3888888888887;2467.740740740741;2458.314814814815;2741.5555555555557;2825.0;3297.074074074074;3244.740740740741;3476.3333333333335;1285.4444444444443;595.1481481481482;3879.962962962963;4970.518518518518;4828.166666666667;5180.777777777777;1347.462962962963;626.7407407407408;22
2217.885135135135;2530.689189189189;2554.304054054054;2889.912162162162;2275.6689189189187;2646.8445945945946;2666.4527027027025;2958.3513513513512;2465.5337837837837;1493.4527027027027;1280.5472972972973;1455.0337837837837;1454.445945945946;1666.2432432432433;2326.0810810810813;2065.6283783783783;216
1809.3775510204082;2044.484693877551;2048.5280612244896;2330.0280612244896;1672.313775510204;1877.329081632653;1909.579081632653;2130.6938775510203;2442.688775510204;1673.9897959183672;1393.5688775510205;1564.1326530612246;1552.3367346938776;1767.8316326530612;2420.191326530612;2121.313775510204;1
1922.060606060606;2186.5151515151515;2188.909090909091;2466.060606060606;1875.3333333333333;2224.6060606060605;2208.848484848485;2466.6060606060605;1856.3636363636363;1149.6666666666667;2392.5151515151515;2981.030303030303;2961.3636363636365;3312.3333333333335;1894.5757575757575;1139.4545454545455;10
1421.9626556016597;1579.2199170124481;1554.8796680497926;1758.4232365145228;1391.6929460580914;1571.7966804979253;1573.9709543568465;1741.5684647302905;1809.103734439834;1271.9336099585062;2340.8215767634856;2908.7676348547716;2855.908713692946;3171.1867219917012;1965.2323651452282;1161.2946058091286;11
1947.946996466431;2202.9222614840987;2232.0777385159013;2488.8233215547702;2606.6749116607775;3053.4558303886924;3054.3992932862193;3251.5653710247348;1241.9081272084807;571.1413427561837;3732.95406360424;4683.664310954064;4583.0;4899.614840989399;1202.452296819788;510.5406360424028;22
1897.907780979827;2131.809798270893;2106.971181556196;2369.020172910663;1956.778097982709;2225.227665706052;2211.2824207492795;2444.193083573487;2233.2997118155617;1469.2478386167147;1574.3544668587897;1775.5763688760808;1758.308357348703;1992.2247838616715;2673.585014409222;2473.0461095100864;216
1872.2072322670376;2079.2948539638387;2105.038942976356;2381.6175243393604;1644.038942976356;1818.1891515994437;1853.7858136300417;2056.7719054242;2897.1140472878997;2307.8998609179416;1753.9374130737135;1950.981919332406;1947.201668984701;2179.7830319888735;3047.9847009735745;2623.842837273992;1
2343.3863636363635;2611.1439393939395;2576.3863636363635;2886.507575757576;2228.280303030303;2529.3560606060605;2499.469696969697;2766.8560606060605;2320.8333333333335;1610.7727272727273;2661.3333333333335;3246.6060606060605;3185.181818181818;3547.7045454545455;2024.4924242424242;1211.7575757575758;10
1461.3939393939395;1642.4292929292928;1655.4343434343434;1875.5555555555557;1442.7676767676767;1621.1565656565656;1641.6515151515152;1833.2373737373737;2092.747474747475;1439.3484848484848;1604.1868686868686;1873.0707070707072;1927.909090909091;2119.7979797979797;2459.5050505050503;2092.919191919192;11
1674.8125;1911.375;1930.4375;2244.125;1801.875;2083.0625;2065.8125;2297.4375;1606.5625;1008.1875;3044.6875;3782.125;3712.75;4072.4375;1618.0;858.625;22
2031.0304347826086;2317.0;2302.1782608695653;2591.8260869565215;1567.8304347826088;1756.391304347826;1777.7695652173913;1989.208695652174;2615.75652173913;2303.595652173913;1579.6173913043478;1796.0652173913043;1809.0695652173913;2063.9347826086955;3033.582608695652;2875.3478260869565;216
1551.2318339100345;1726.121107266436;1726.2283737024222;1968.9826989619378;1618.2145328719723;1800.9446366782006;1819.4567474048442;2036.2145328719723;2969.8477508650517;2181.546712802768;1648.0034602076125;1831.3010380622836;1792.3910034602077;2028.3044982698962;2825.3217993079584;2446.055363321799;1
2352.1470588235293;2657.764705882353;2655.6176470588234;2947.470588235294;2455.294117647059;2985.6470588235293;2966.5;3241.970588235294;1821.6176470588234;979.0;2801.705882352941;3881.029411764706;3819.8823529411766;4181.14705882353;1362.4705882352941;629.6176470588235;10
1357.3247422680413;1502.4278350515465;1509.798969072165;1689.958762886598;1517.7422680412371;1711.4845360824743;1715.5876288659795;1876.2835051546392;1799.3505154639174;1198.0463917525774;2327.360824742268;3044.5103092783506;2986.582474226804;3300.273195876289;1672.8041237113403;892.7525773195877;11
2213.2950819672133;2488.2295081967213;2478.7704918032787;2757.1803278688526;2767.8360655737706;3241.7049180327867;3198.934426229508;3453.9836065573772;1286.1147540983607;592.0655737704918;3541.5081967213114;4440.868852459016;4322.393442622951;4664.4098360655735;1269.0655737704917;595.6229508196722;22
1092.2627737226278;1244.7956204379561;1289.1751824817518;1472.6350364963503;1623.1824817518248;1842.021897810219;1920.087591240876;2136.080291970803;2581.5693430656934;1980.1167883211679;1462.2043795620439;1676.2992700729926;1738.4744525547446;1975.5693430656934;3131.7299270072995;2874.6350364963505;216
1419.7490196078431;1593.613725490196;1605.4450980392157;1852.1078431372548;1050.672549019608;1190.5862745098038;1224.3529411764705;1401.2882352941176;1983.6490196078432;1622.1529411764707;1567.894117647059;1796.9549019607844;1799.8882352941177;2059.4627450980392;2757.343137254902;2464.956862745098;1
2490.964285714286;2851.0;2811.5;3101.1428571428573;2776.75;3363.1428571428573;3306.464285714286;3568.5714285714284;1605.9285714285713;786.1785714285714;2895.714285714286;3982.5714285714284;3877.1785714285716;4263.25;1285.9285714285713;543.1071428571429;10
1194.6980392156863;1335.4352941176471;1341.137254901961;1526.7098039215687;1237.1882352941177;1400.0117647058823;1422.0862745098038;1592.9529411764706;1832.1254901960785;1279.1686274509805;1718.6274509803923;2013.164705882353;1997.1019607843136;2241.8470588235296;2109.098039215686;1455.2901960784313;11
1724.5444444444445;1921.0333333333333;1953.2666666666667;2155.088888888889;1913.0222222222221;2138.9777777777776;2183.9;2354.766666666667;2244.277777777778;1679.4;2511.366666666667;3010.4666666666667;2979.5333333333333;3233.733333333333;1986.4777777777779;1363.3666666666666;22
1410.1577181208054;1552.2986577181207;1556.1744966442952;1753.543624161074;1535.6107382550335;1686.8288590604027;1708.758389261745;1883.523489932886;2512.5906040268455;2145.6577181208054;1272.496644295302;1411.4832214765102;1419.0536912751677;1590.3489932885907;2609.7080536912754;2605.7550335570468;216
1749.937106918239;1916.308176100629;1932.7075471698113;2151.433962264151;1847.0314465408806;2016.801886792453;2026.4559748427673;2230.5188679245284;2968.0220125786163;2366.946540880503;1913.4056603773586;2093.569182389937;2076.3427672955977;2289.619496855346;3027.9654088050315;2598.4025157232704;1
2080.4545454545455;2294.1363636363635;2242.4545454545455;2512.090909090909;2140.1363636363635;2472.681818181818;2452.090909090909;2635.5;1823.909090909091;1122.3181818181818;2711.7727272727275;3287.4545454545455;3212.8636363636365;3566.5454545454545;1786.3636363636363;926.2727272727273;10
1453.8321167883212;1630.2372262773722;1619.7226277372263;1829.4598540145985;1504.448905109489;1725.2299270072992;1721.941605839416;1894.8357664233577;1717.094890510949;1138.0328467153286;1959.3868613138686;2430.565693430657;2395.295620437956;2672.1605839416056;1765.934306569343;1094.3722627737227;11
1855.4761904761904;2061.5476190476193;2076.285714285714;2347.2380952380954;1822.2619047619048;2065.3809523809523;2069.1428571428573;2264.6190476190477;1715.8809523809523;1127.7619047619048;2615.4523809523807;3250.214285714286;3153.9761904761904;3477.6666666666665;1691.047619047619;1164.1666666666667;22
2025.6103896103896;2339.311688311688;2398.694805194805;2706.2337662337663;1602.2857142857142;1830.435064935065;1913.2662337662337;2150.9935064935066;2463.279220779221;1626.3961038961038;1284.012987012987;1451.974025974026;1474.6883116883116;1636.7662337662337;2360.9935064935066;2177.1363636363635;216
1779.8683274021353;1990.9288256227758;2028.8683274021353;2296.103202846975;1429.035587188612;1627.3167259786476;1674.5800711743773;1902.950177935943;2921.2953736654804;2751.138790035587;2021.1743772241994;2296.099644128114;2317.8825622775803;2603.462633451957;3279.626334519573;2835.0462633451957;1
1577.1538461538462;1761.2307692307693;1757.0384615384614;1986.3846153846155;1760.1923076923076;2026.2692307692307;2074.8076923076924;2256.5384615384614;1987.4615384615386;1295.5384615384614;2414.1153846153848;3009.423076923077;2984.8846153846152;3295.269230769231;1836.8076923076924;1036.9615384615386;10
1399.5201793721974;1558.3139013452915;1547.4887892376682;1753.986547085202;1426.304932735426;1622.780269058296;1642.3273542600896;1808.2421524663678;1686.2421524663678;1118.0;2250.1659192825114;2779.1614349775787;2730.708520179372;3018.121076233184;1672.237668161435;932.4843049327354;11
1687.8259385665528;1885.9931740614334;1886.4607508532424;2095.6723549488056;2209.716723549488;2547.460750853242;2529.023890784983;2738.1058020477817;1328.3617747440273;676.0511945392492;3685.8873720136517;4569.6416382252555;4452.921501706484;4792.252559726962;1445.8941979522185;687.4300341296928;22
1380.5104166666667;1553.5572916666667;1591.4583333333333;1799.5104166666667;1430.484375;1604.7604166666667;1651.0572916666667;1844.6302083333333;2364.890625;1943.6197916666667;1255.2760416666667;1431.9010416666667;1476.625;1670.8125;2484.125;2303.7552083333335;216
1431.287197231834;1597.903114186851;1612.7370242214533;1799.6539792387543;1556.8200692041523;1743.5432525951558;1773.9653979238753;1947.7785467128028;2306.515570934256;1563.8858131487889;1789.4359861591695;1970.6505190311418;1963.9515570934257;2165.349480968858;2937.7370242214533;2648.055363321799;1
2199.779069767442;2506.6162790697676;2476.232558139535;2769.4767441860463;2779.5232558139537;3332.953488372093;3270.406976744186;3539.6046511627906;1732.7209302325582;842.8953488372093;3112.8023255813955;3986.860465116279;3879.9883720930234;4224.186046511628;1326.1511627906978;588.1860465116279;10
1449.0641711229946;1617.6631016042782;1617.433155080214;1824.566844919786;1414.5454545454545;1595.9411764705883;1629.3957219251338;1799.75935828877;1894.2139037433155;1317.24064171123;1992.1069518716577;2380.705882352941;2391.133689839572;2647.577540106952;2197.668449197861;1423.2994652406417;11
1889.1641791044776;2098.283582089552;2123.208955223881;2321.044776119403;2201.2537313432836;2543.134328358209;2553.044776119403;2725.3283582089553;1741.55223880597;1080.5223880597016;3127.208955223881;3929.3283582089553;3873.716417910448;4144.805970149254;1645.7462686567164;920.1044776119403;22
1637.1690140845071;1840.0140845070423;1900.725352112676;2158.3591549295775;1577.3028169014085;1759.9929577464789;1823.338028169014;2039.880281690141;2525.56338028169;1841.5070422535211;1412.4788732394366;1609.274647887324;1671.5;1874.8309859154929;2757.830985915493;2332.957746478873;216
1751.7361963190185;1914.2515337423313;1886.0828220858896;2109.159509202454;1909.5552147239264;2082.4815950920247;2075.230061349693;2282.5674846625766;2849.570552147239;2442.0858895705524;2486.021472392638;2736.4601226993864;2690.9539877300613;3001.058282208589;3708.7208588957055;3251.1503067484664;1
2280.1666666666665;2539.8333333333335;2533.766666666667;2784.9333333333334;2405.266666666667;2864.866666666667;2861.6666666666665;3156.633333333333;2272.6;1397.9666666666667;2632.633333333333;3527.7;3500.233333333333;3853.0666666666666;1403.4;699.0;10
1713.574144486692;1859.8460076045628;1799.9277566539924;1995.634980988593;1971.903041825095;2133.874524714829;2088.102661596958;2276.2072243346006;2494.4296577946766;1939.9239543726235;2311.7927756653994;2546.4828897338402;2467.3041825095056;2743.927756653992;3251.825095057034;2861.4144486692016;11
1889.125;2093.8958333333335;2102.5;2313.75;2570.3125;2995.625;2935.5625;3178.7083333333335;1404.0208333333333;689.0208333333334;3612.6041666666665;4509.5;4338.1875;4753.208333333333;1354.9375;626.4375;22
1708.7314285714285;1889.3085714285714;1887.4285714285713;2120.0;1583.6;1753.4914285714285;1758.462857142857;1951.6457142857143;2402.92;1935.9885714285715;1471.8457142857144;1660.4457142857143;1654.6571428571428;1876.28;2724.714285714286;2617.382857142857;216
1484.016611295681;1639.4186046511627;1613.4186046511627;1802.5049833887044;1583.5049833887044;1767.8870431893688;1754.3521594684385;1921.6578073089702;1842.4186046511627;1280.2292358803986;2314.355481727575;2850.9136212624585;2795.0531561461794;3112.6279069767443;2136.3189368770763;1341.5980066445184;1
1959.180616740088;2175.616740088106;2145.8810572687225;2372.0837004405284;2105.546255506608;2483.643171806167;2498.95154185022;2663.84140969163;1547.3612334801762;874.3127753303964;2610.04845814978;3529.8590308370044;3514.6343612334804;3815.0969162995593;1355.4581497797358;642.2246696035243;10
1478.0242718446602;1646.5970873786407;1644.7281553398059;1836.6601941747572;1536.6359223300972;1733.4805825242718;1752.6407766990292;1924.9368932038835;2036.7330097087379;1481.4708737864078;2349.3349514563106;3042.4271844660193;3027.378640776699;3324.23786407767;1815.4077669902913;963.2621359223301;11
1838.9351851851852;2049.564814814815;2026.787037037037;2258.324074074074;2206.064814814815;2569.0555555555557;2497.277777777778;2741.3333333333335;1183.8703703703704;585.9814814814815;3330.324074074074;4101.537037037037;3941.8333333333335;4285.333333333333;1263.212962962963;600.7777777777778;22
2298.291044776119;2629.186567164179;2677.1194029850744;3022.417910447761;1272.1119402985075;1436.813432835821;1457.5298507462687;1659.1119402985075;2458.208955223881;2214.8283582089553;1387.8955223880596;1580.9701492537313;1589.4253731343283;1826.9328358208954;2751.373134328358;2656.134328358209;216
1677.1387434554974;1890.217277486911;1970.1151832460732;2216.6780104712043;1617.3534031413612;1823.7984293193717;1883.2120418848167;2109.198952879581;2726.761780104712;1871.8769633507854;1559.0994764397906;1734.5183246073298;1743.4450261780105;1965.6701570680627;2873.6623036649216;2736.1780104712043;1
1321.19578313253;1485.1807228915663;1516.1265060240964;1694.5301204819277;1390.9789156626507;1578.3765060240964;1611.0933734939758;1766.0843373493976;1656.0903614457832;1114.7590361445782;2526.2801204819275;3099.9307228915663;3096.5421686746986;3409.9638554216867;2037.6084337349398;1130.5030120481927;10
1788.6693227091635;1992.9561752988047;1949.6772908366534;2194.661354581673;1890.589641434263;2155.788844621514;2122.0876494023905;2344.1553784860557;2155.402390438247;1454.8565737051792;2212.996015936255;2653.334661354582;2593.0836653386455;2907.868525896414;2224.8167330677293;1523.0079681274901;11
2484.65;2816.0;2850.4;3140.3;2884.05;3419.0;3437.55;3682.2;1543.9;801.45;3964.0;4982.15;4914.2;5264.6;1431.1;690.05;22
1529.5209302325582;1698.786046511628;1692.6;1913.3116279069768;1471.7255813953489;1632.539534883721;1641.1813953488372;1808.7116279069767;1883.4697674418605;1384.846511627907;1388.7906976744187;1555.0604651162791;1561.9162790697674;1768.293023255814;2519.9627906976743;2404.753488372093;216
1555.6512301013024;1753.5369030390739;1759.1519536903038;2003.3212735166426;1569.65991316932;1756.4327062228654;1764.986975397974;1972.575976845152;2601.0607814761215;2019.7496382054992;2102.5817655571636;2340.7583212735167;2310.756874095514;2612.6671490593344;3586.0868306801735;3281.6960926193924;1
2041.875;2320.875;2306.125;2580.8416666666667;2135.7916666666665;2582.025;2582.008333333333;2831.525;1608.4833333333333;846.3916666666667;2407.866666666667;3182.1;3181.883333333333;3539.8416666666667;1437.0;693.6;10
1477.0378006872852;1625.0137457044673;1591.4604810996564;1781.6941580756013;1615.4570446735395;1801.5567010309278;1768.4226804123712;1946.041237113402;1927.3024054982818;1353.1580756013745;2382.1237113402062;2833.8831615120275;2771.044673539519;3081.1168384879725;2528.7319587628867;1826.8762886597938;11
1219.3506493506493;1356.1363636363637;1349.051948051948;1526.8376623376623;1655.3961038961038;1871.474025974026;1849.6038961038962;2004.2922077922078;1207.655844155844;691.7467532467532;3112.9935064935066;3785.811688311688;3657.753246753247;3974.214285714286;1286.5389610389611;589.5584415584416;22
1533.2376470588235;1713.5576470588235;1707.9811764705883;1944.1505882352942;1573.0517647058823;1764.5223529411765;1777.724705882353;1959.92;1526.3741176470587;912.7105882352942;1491.7882352941176;1612.0517647058823;1572.6917647058824;1757.3647058823528;2283.084705882353;2164.7952941176472;216
1544.0150753768844;1664.3969849246232;1637.8165829145728;1803.2010050251256;2032.6155778894472;2186.424623115578;2168.2688442211056;2344.565326633166;2797.954773869347;2345.8040201005024;1817.9321608040202;1979.0226130653266;1958.9396984924624;2146.3668341708544;2818.0201005025124;2535.856783919598;1
2059.6470588235293;2362.875816993464;2332.967320261438;2581.1895424836603;2140.8888888888887;2526.0196078431372;2537.9411764705883;2732.797385620915;1711.4901960784314;960.7320261437909;2391.699346405229;3224.843137254902;3191.856209150327;3503.2614379084966;1615.8562091503268;911.2222222222222;10
1397.8411910669975;1531.1439205955335;1495.5062034739453;1678.501240694789;1535.6898263027294;1691.0024813895782;1664.7940446650125;1836.4019851116625;1999.7196029776676;1450.3126550868487;2474.6352357320097;2860.982630272953;2794.5384615384614;3100.918114143921;2867.4317617866004;2159.7766749379653;11
1910.2916666666667;2126.5833333333335;2141.5;2357.375;2256.375;2624.7916666666665;2592.875;2806.5833333333335;1530.2916666666667;903.0416666666666;3148.125;3944.6666666666665;3870.9166666666665;4147.625;1341.5416666666667;645.1666666666666;22
1832.5616438356165;2090.3424657534247;2067.5890410958905;2367.7602739726026;1916.8219178082193;2206.972602739726;2214.472602739726;2471.6849315068494;2228.705479452055;1427.5890410958905;2488.3356164383563;2882.582191780822;2843.9794520547944;3208.9657534246576;2525.2671232876714;1602.9178082191781;216
