Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.2185768042;-0.1336770715;-0.116310749;0.037924104;-0.0212807378;-0.0233206324;-0.0077876264;0.0962872611;0.869618091;0.3284299496;-0.9529866881;-1.0133057295;-1.01513378;-1.0373150615;0.9726165813;1.2048515536;216
0.6015976491;0.7020980935;0.8489454309;0.8318896469;-1.6229600658;-1.516304494;-1.4735706759;-1.4793548626;0.397506681;1.0318163193;-0.538995789;-0.6510454898;-0.5940938375;-0.5858487392;1.7862101351;1.6962703225;1
0.0268443515;0.0435292091;-0.0106182329;0.0126544146;0.677999499;0.7515417376;0.6782591408;0.7362259616;-0.6055365556;-0.7801574248;0.9743188345;1.0518254824;1.0263823708;1.0549308972;-0.8468352902;-0.9421415641;10
-0.6666723016;-0.7442549585;-0.829871301;-0.8917252342;-0.3959605972;-0.4946108678;-0.5664861981;-0.6161068836;-0.1280146743;-0.0346962673;0.606403442;0.4384337265;0.4067194891;0.4138007729;0.6302534658;0.2769450417;11
1.0927008586;1.1186318995;1.1545035462;1.2445042882;2.0884705936;2.0306414175;2.0324938606;2.0529602662;-0.6793086154;-0.7863495817;1.3568298041;1.0802413476;1.0881521519;1.0820611543;-0.9433755295;-0.8916546694;22
-1.7310498125;-1.7263867299;-1.6702495687;-1.6969267694;-1.4566447335;-1.4320079201;-1.4444710254;-1.4276545458;0.4139246626;0.9104514238;-0.8582510341;-0.9509517636;-0.9472986199;-0.9817280902;0.6361635685;0.6576792382;216
-2.4520050446;-2.4032844948;-2.4480056796;-2.4372006611;-0.6612672221;-0.7364743762;-0.7404016493;-0.7121962188;1.8585467459;2.5234761217;0.026326375;-0.2118442841;-0.2512240411;-0.2505613099;0.895371376;0.6527923836;1
-0.0067329224;-0.0639591433;-0.1768768126;-0.1497317939;0.0415539004;-0.0213843689;-0.0660669326;-0.0799693857;-0.1194845825;-0.1891818888;0.9541675468;1.1181547372;1.1421533391;1.1291162375;-0.595610521;-0.8443951802;10
0.1966431435;0.1218471589;0.0691269626;-0.0534686081;0.2254609963;0.2357323047;0.1904436199;0.1261330338;-0.5586813539;-0.5362493306;0.0339545188;0.1272907513;0.1319675155;0.1206296843;-0.5795964253;-0.5830798709;11
0.2790190043;0.1943251168;0.2372960667;0.2001120574;0.9931681925;0.8103698698;0.814847781;0.7980027476;0.1727111868;-0.104348655;1.5283958385;1.4833400968;1.5034173138;1.4838274581;-0.6891755034;-0.8186961215;22
1.7811924132;1.9405738273;2.0297810878;2.1543317441;-1.064561616;-1.026704962;-1.0729237693;-1.0393013431;-0.0153426206;0.4201945501;-1.4664993778;-1.4020703689;-1.422600928;-1.40650654;0.614511479;0.9731207581;216
-0.0477172409;-0.0898783587;0.0468232501;0.048035586;-0.3598862188;-0.442147244;-0.3468668511;-0.2881000352;2.412426963;1.6418548907;-1.1983987763;-1.1991340615;-1.1590863964;-1.1810338586;1.0548325091;1.2342663345;1
1.1139304439;1.0001459354;0.9023071326;0.8018582646;0.8867277207;0.9554045269;1.0000883735;0.9009801469;-0.9136542825;-0.9630855985;0.5463305447;0.8570928841;0.9205148389;0.8918862641;-1.1952765959;-1.1412794786;10
1.0433166691;1.0221044641;1.1799991909;1.1870384329;0.1098713112;0.0821550502;0.1775792972;0.2958718744;2.1075017139;1.9792688283;0.0435990447;0.0185007465;0.1140877033;0.1242452125;0.8909937578;0.4066027491;11
0.4689178332;0.4465537973;0.4099885543;0.4327418693;0.5705971102;0.5240439096;0.5434104251;0.4437575935;-1.3971159954;-1.094763552;1.4531111378;1.4065210001;1.3796376138;1.3619256503;-1.3821769746;-1.202300841;22
-0.3677812567;-0.2650343954;-0.1340174442;-0.0129906543;-0.7571991239;-0.7292105918;-0.6433059142;-0.554116325;0.9878670972;0.4887821297;-1.4290989827;-1.3541665314;-1.352558708;-1.3427181943;0.8582850171;1.2301819507;216
-1.6965278477;-1.6061485211;-1.4420060623;-1.4683193833;-0.6396892748;-0.6316880325;-0.5069913023;-0.4623619244;1.7252783675;1.9890673984;0.0543806747;-0.1273533488;-0.0966412818;-0.0873129523;1.0497794806;0.6840582169;1
-0.1082877943;-0.0912068329;-0.0834348794;-0.1327308842;-0.2442312467;-0.1959435917;-0.1736979828;-0.2148967483;-0.5244317906;-0.4537965624;-0.2419553822;-0.2660894568;-0.1966076245;-0.2257510382;-0.0902492355;-0.2584526489;10
0.2917860458;0.240652582;0.1231702042;0.148748718;-0.2482039778;-0.2434499204;-0.2788350478;-0.2619155139;0.2873632508;0.2098793359;-0.0816474553;0.0029268914;-0.0360553491;-0.0189446361;-0.5057981755;-0.5385440409;11
0.0923665814;0.1461321291;0.1197354595;0.2047751941;1.0009253739;0.9794355156;0.9495958465;0.9712167611;-1.090656377;-1.0975998391;1.2785049932;1.2471930883;1.2055060599;1.2243219784;-1.2999828649;-1.1913263762;22
-2.2674436856;-2.2834210058;-2.2872452626;-2.3282567248;-1.1291016874;-1.1707494587;-1.1933872264;-1.2235591161;0.8918868256;1.5442117626;-1.1202721991;-1.1536140815;-1.1812650517;-1.1943143664;1.0000460281;1.2394717868;216
-2.8522929103;-2.7268918758;-2.601349456;-2.6736388887;-2.1356400076;-1.9820426821;-1.9993053824;-1.9916935895;-0.2754734048;0.2993037181;-0.4107263746;-0.5277014436;-0.4923728448;-0.4413086492;1.9067752392;1.6039845175;1
-0.1455482141;-0.2327565771;-0.4197622062;-0.435091464;-0.1139605836;-0.1413402359;-0.2696768969;-0.272000656;-0.6499479118;-0.5544969625;0.6252990591;0.8748151227;0.8166502497;0.8434576691;-0.8058240983;-0.8624095505;10
0.0546974285;0.1698480451;0.4334178066;0.5744614439;-0.3300853777;-0.3038052217;-0.2066963736;-0.1848550438;0.8105103501;0.3401223737;0.0556998331;0.1087456599;0.138483317;0.1116791825;-0.0324808286;-0.3229734369;11
-0.3948585825;-0.5054853819;-0.6401800098;-0.6818745351;0.7084926827;0.5134273871;0.4118955296;0.3706477807;-0.6939379046;-0.6686467551;1.7262763227;1.5546849145;1.5268302324;1.5498497445;-0.4707323422;-0.6111844464;22
-1.2161043887;-1.1603053882;-1.1098302421;-1.0049870833;-1.3452706127;-1.2944832327;-1.2602897857;-1.2435472659;0.9131605633;0.692456547;-1.491535791;-1.43577588;-1.4578005069;-1.4564329758;0.697719533;1.1453872412;216
-1.1659228771;-1.1475340259;-1.1117050367;-1.0757838611;-1.5662231668;-1.5073221053;-1.5145839475;-1.5141530916;0.2344535827;0.804993588;-0.374892854;-0.5262319928;-0.4890568318;-0.4451390172;2.1269924696;1.977375289;1
0.9051717956;0.9240932678;0.8816929305;0.8511725013;1.2434663569;1.433929911;1.5400938499;1.4650588494;-1.011239407;-1.1627686476;0.7783827933;1.0240287663;1.193548289;1.1555543441;-0.9393272185;-1.0330526534;10
-1.0987858863;-1.0734189526;-1.1087113321;-1.0877935437;-1.6654477105;-1.5513224058;-1.5754623439;-1.5839239686;-1.0195454995;-0.7756754287;-0.1436095067;-0.1122246183;-0.1203581153;-0.1217145553;-0.1701463145;-0.3324883887;11
0.8922411697;0.8658752268;0.8305180319;0.8777309235;2.6361478804;2.5511663413;2.4813868457;2.5059567953;-0.9249881389;-0.9816085126;1.7876810877;1.5443223223;1.5128116976;1.4925350118;-1.0878719901;-0.9910574805;22
-0.148289243;-0.0878128465;-0.0707263134;-0.0391898089;-0.8604052517;-0.8864005225;-0.8282008333;-0.842631435;1.0502937854;1.3816999902;-0.9311212039;-0.97832528;-0.9733945807;-0.9881141355;1.2943902208;1.4421119795;216
-2.2757960537;-2.1607836767;-2.0485592176;-2.0185921439;-0.0478510287;-0.1157704321;0.0294715824;0.098519712;2.870976544;3.315485928;0.2417125923;0.0144508856;0.0539272202;0.0521798589;1.1492087016;0.7718695186;1
1.1641957239;1.1273218925;1.1064583175;1.0605849459;0.4448555881;0.4701379173;0.6081274193;0.467262869;-0.3835393228;-0.3966924789;0.2883394034;0.4908115643;0.5466093435;0.5028766402;-0.5745546441;-0.5300871025;10
-0.4875590682;-0.5130754936;-0.6214299913;-0.6523160099;-0.6098854529;-0.5926416396;-0.6675707907;-0.7011970512;-0.8633778999;-0.728507907;-0.2372899061;-0.0306763723;-0.0573015886;-0.0331849362;-0.8446640578;-0.8289038926;11
-0.5697374142;-0.636609369;-0.7026289013;-0.7581706916;1.1275111782;1.0205607164;1.0289673226;0.9493293043;-0.8369294516;-0.7885481454;1.4889866439;1.4684482842;1.4603880002;1.393307165;-1.3065959563;-1.141285282;22
-0.3633608634;-0.2797774255;-0.2464486393;-0.262983667;-0.4874615862;-0.4225925478;-0.3943985938;-0.4288764279;-0.6598497684;-0.648238537;-0.8468800188;-0.8842580085;-0.8646704503;-0.877152807;0.6047295127;0.4684548091;216
-2.395154355;-2.2669815079;-2.1027865235;-2.1404325497;-1.6719635763;-1.54046771;-1.4942724696;-1.4436860866;0.8493124069;1.5278511361;-0.3749293988;-0.4979091775;-0.4218841281;-0.4187381416;1.7173556659;1.3708611205;1
-0.7081052106;-0.7451540733;-0.820475424;-0.8084906115;-0.8961063971;-0.8143413841;-0.921548403;-0.9358912937;-1.0460835443;-0.7669244815;-0.0043209021;0.1669143036;0.1319965815;0.1367034105;-1.1232464767;-1.039586217;10
-0.1051343036;-0.1478699843;-0.19626611;-0.1605658735;-1.0123408699;-0.9779684824;-1.005522773;-1.0195108164;-0.4690424473;-0.277064365;0.0142337011;-0.0479476967;-0.0596988721;-0.0447900746;0.2441607413;0.042457991;11
1.1679957332;1.1196731061;1.2514314903;1.215205126;1.7794681758;1.682779371;1.7055677154;1.7681152201;0.3449323694;-0.1642565001;1.4793768732;1.2715657719;1.2703689765;1.2837357209;-0.519502856;-0.7518743055;22
-0.4407191263;-0.379683697;-0.2824389561;-0.3415621539;-0.7568153069;-0.6859863654;-0.6891611042;-0.6563082197;-0.3059374366;-0.1657654598;-0.3698781188;-0.4909822324;-0.4606599816;-0.4551431928;0.243177848;0.0749300991;216
-0.4396385192;-0.4541955425;-0.4435946066;-0.3978845691;-0.8823442791;-0.9122949394;-0.9010264154;-0.8677268717;1.3012593472;1.4461561296;-1.3087971062;-1.2950431498;-1.3231967132;-1.3292114624;0.6252771764;0.931049237;1
1.1248179997;1.1335252043;0.9126426742;0.9482142849;1.3216339031;1.4430375825;1.2952753245;1.3330098644;-0.9975382183;-1.156436553;0.8635269658;0.9340439991;0.9255628745;0.9571873947;-0.9668488382;-1.025112775;10
-0.3603049638;-0.4619273277;-0.5382207473;-0.5411465636;-0.7388582967;-0.7675012517;-0.7733669207;-0.8484678359;-0.2120329723;0.0414326792;-0.3159878973;-0.3070292487;-0.3263458701;-0.3473142333;-0.0809595491;-0.1226966704;11
0.0457772414;0.1293927666;0.1875065079;0.2354102734;0.5054744127;0.4951778069;0.4724000667;0.5091383415;-0.6134912311;-0.6644752758;1.1431000148;1.1516193508;1.1394492596;1.1368895726;-1.0459418327;-1.0335573078;22
1.0449301926;1.1531787568;1.2034705787;1.3341487736;-1.9277093821;-1.8084642806;-1.8199453096;-1.7913956319;0.39112743;1.3941003922;-1.3953517157;-1.3267090765;-1.3266903965;-1.3003695766;1.0196943816;1.4024021251;216
-0.4645936395;-0.5156715004;-0.429667023;-0.42201887;-0.556427992;-0.6236908484;-0.6010434658;-0.5275346943;2.4208124487;1.4329038555;-1.3572447743;-1.3597100324;-1.4068145268;-1.4104986341;0.6339954402;1.005234311;1
0.3929214728;0.4097701439;0.3562654802;0.379920025;0.1463256594;0.220417064;0.1359657701;0.1638835102;-0.9502333352;-0.8696526742;0.3336898734;0.5752660984;0.5456731954;0.5888717011;-1.081655088;-0.9843242848;10
-0.2978621151;-0.3723563817;-0.5246463284;-0.5612153296;0.0158230983;-0.0521788161;-0.1561661978;-0.1918943248;-0.5184388978;-0.5237656076;0.5279641967;0.5915472395;0.5436914424;0.5800826794;-0.554252779;-0.7945666508;11
0.1352881093;0.0189882435;-0.1359540721;-0.1075194812;2.0088529027;1.7708933235;1.6514315856;1.6857944932;-0.7750203857;-0.9451981778;1.6173387898;1.3313717821;1.3282694317;1.2936192119;-0.9767911683;-0.9797887519;22
0.7699715486;0.8931285247;1.0122275272;0.9894441516;-1.373570365;-1.2873186587;-1.3424538914;-1.3495036065;-0.6768169926;-0.2612236182;-1.8556169605;-1.7344125471;-1.7683867415;-1.7949984262;0.0900081933;0.7018168981;216
-0.685302069;-0.7358584523;-0.703932087;-0.7385417852;-0.5120184399;-0.6220318172;-0.5967642086;-0.6147803672;1.6143453704;1.4258209663;-0.7564676298;-0.8821298476;-0.903552561;-0.9283158566;1.3304203907;1.1402127527;1
1.5565782048;1.5820214125;1.4238531232;1.4484000305;2.0044179014;2.0997751567;1.9994325564;2.0581141519;-0.4268376921;-0.8045737151;1.1501615375;1.1906448062;1.1853345018;1.1857006747;-0.9179684102;-0.9464389553;10
-1.9742968041;-1.9184702313;-1.8753605296;-1.8350817482;-1.6288686537;-1.5174592845;-1.4656235677;-1.4624076438;-0.1849865336;-0.0986484802;-0.555735135;-0.5802321963;-0.5870498632;-0.562756441;0.2042149161;0.0953199711;11
1.0271404625;0.9538399169;0.8849023995;0.8559467963;1.9164826419;1.804392434;1.787587592;1.7781534314;-1.4059622484;-1.3831241573;2.0575855408;1.9175976929;1.946484559;1.8907752115;-1.400668685;-1.2783060481;22
1.0757273973;1.1854466702;1.291902073;1.4331472955;-0.3892989344;-0.3914122374;-0.2818813137;-0.1698597016;1.2282174653;0.5550277981;-0.6126109217;-0.6971459915;-0.6647422564;-0.6210729285;1.3569032575;0.7272095379;216
-2.0595964022;-2.0126115418;-2.0374397654;-2.0164042123;-0.6822200773;-0.7478423159;-0.7414209875;-0.7207777348;1.3666050973;2.067910574;-0.3081086921;-0.5091816182;-0.5178634342;-0.5195048444;1.2651891452;1.3180787271;1
0.6622599067;0.5657348283;0.5510260359;0.4839148925;0.0355436527;0.0396018055;0.0249599859;-0.0209299815;-0.6403239202;-0.5763402725;0.5523800484;0.5895144366;0.5927706654;0.5774412101;-0.6966934834;-0.7924101469;10
-0.3526070306;-0.4765877628;-0.6036285687;-0.6505073754;-0.3806558706;-0.515364606;-0.6034008018;-0.6511844954;0.152543242;0.2211573957;-0.1811310737;-0.249052123;-0.2571643443;-0.2054445411;0.7246982493;0.415304805;11
-0.2212792386;-0.2559403001;-0.4244816565;-0.4372647486;0.875880411;0.8126466962;0.6895771915;0.6592929788;-1.7648262756;-1.5227247915;1.6579807305;1.494348956;1.4286982628;1.4094666184;-1.3135874166;-1.2059812821;22
0.8718946392;0.9415679714;1.0299288895;1.0816594537;0.7229412615;0.7405802751;0.8804321147;0.9144395696;0.2819420664;-0.3350969812;-0.5654300505;-0.6582944865;-0.6028644022;-0.6313404286;0.3477833156;0.185359923;216
-1.047538632;-1.0828249777;-1.0307445165;-1.0396814281;-0.7695195977;-0.8319529041;-0.8027754801;-0.8039191646;0.745163839;0.6631891769;-1.2057553778;-1.2883626136;-1.3500454545;-1.4145869786;0.171259864;0.4896436692;1
1.5075753726;1.4279126613;1.3848690782;1.2941701907;0.8359583419;0.8725241951;0.8307138028;0.8395887847;-0.750336297;-0.8797050177;0.3566081357;0.525418548;0.6002068532;0.6135557075;-0.9298460551;-0.9796766801;10
0.0145084392;0.0749709295;0.1164912198;0.1977278111;-0.8362686545;-0.7370904342;-0.7102255874;-0.6633467225;0.031026763;0.0289579486;-0.1258211967;-0.0324192627;0.0148881361;0.0698068022;0.2484464963;-0.0967941131;11
1.0005017865;1.0017912768;1.0148890043;0.9770705811;1.8406439114;1.8694617317;1.8730353713;1.8363788055;-1.3380440829;-1.3077318015;1.6986856763;1.6587318831;1.6568328185;1.5961914956;-1.454511925;-1.2884153383;22
-0.5419075181;-0.4732152807;-0.4893028097;-0.4594155084;-0.0125718052;-0.000960532;-0.0050883979;-0.0020587082;-0.6773285188;-0.6752775452;-0.7021746096;-0.7689800652;-0.7200615322;-0.7212730137;0.9616423719;0.8511451245;216
0.5613733445;0.5225969833;0.6033120152;0.6775351915;0.1074399786;-0.0038588336;0.0981896636;0.1693336296;2.6186344701;1.5191089318;-1.6939971503;-1.6051978434;-1.6318944157;-1.6475431647;0.4733755585;0.838838335;1
-0.6214938657;-0.5970349855;-0.5763885304;-0.5187986376;-0.0523042112;-0.0207578097;0.1105374463;0.2188287058;1.1347414659;0.5087211162;0.131269422;0.2513782973;0.2808756039;0.3356357798;-0.2572963806;-0.5360510178;10
-2.160017149;-2.0752468222;-2.0620587577;-2.0450175214;-1.9766119195;-1.8478705749;-1.8606181121;-1.8721179845;-0.6264166127;-0.2408893411;-0.9224436825;-0.945559248;-0.9039524381;-0.862685012;1.6652961247;1.6867685175;11
0.7920959471;0.761600692;0.7339005036;0.6936537312;1.4126614795;1.336470083;1.321695563;1.2899081463;-0.6959855296;-0.8144699873;1.3315112075;1.2727995922;1.2453379794;1.2205441219;-1.1275384406;-1.1050718218;22
-0.7521291463;-0.7799360269;-0.762154436;-0.833560922;-1.5399507963;-1.523574951;-1.5817193832;-1.5801431201;-0.3990637337;0.0160867463;-1.8981228909;-1.7953857623;-1.8483544519;-1.8899168378;-0.3233849823;0.3566728739;216
-0.2582085783;-0.2677355382;-0.2083078904;-0.1780356945;-0.3994238727;-0.4592496764;-0.4044210318;-0.361099412;2.1718650724;1.4071537151;-0.9921748141;-1.0647448972;-1.0842277145;-1.12990371;0.8304225336;1.021681389;1
0.8825869083;0.8026980361;0.6865317688;0.6325710939;0.1826570072;0.18274595;0.1164937675;0.1361622266;-0.6233943044;-0.6900275118;0.0414205751;0.1167961557;0.1343967274;0.18407705;-0.4301177637;-0.6749660701;10
-1.0059355874;-1.020176212;-1.0729347348;-1.0779660202;-0.9280904705;-0.8852181821;-0.9379474558;-0.9433215708;-0.7157696116;-0.5722079739;0.1197770193;0.1943399002;0.2011773669;0.242978962;-0.356429111;-0.6296142484;11
0.7240934995;0.6546603881;0.7253442773;0.63282367;1.2795595392;1.2404236813;1.2509668943;1.1641644901;-1.5362031286;-1.4327336074;1.3755285188;1.1164028625;1.1180942624;1.0717309015;-1.0827248581;-1.0086132365;22
-1.1358910639;-1.1666187407;-1.1339064075;-1.1299596541;-1.5097457405;-1.4731367104;-1.5210688597;-1.5163058923;-0.2105353969;0.2026999971;-0.9795383777;-1.0399252436;-1.0399515073;-1.0388849604;1.022368456;1.1452306067;216
-0.7372846313;-0.7579348753;-0.7551652308;-0.7140666245;-0.4796620487;-0.5545969675;-0.5378304322;-0.4991003332;1.4432306623;1.0333049481;-0.1701087416;-0.423036526;-0.4593538379;-0.4458326668;1.7948819014;1.5291738555;1
0.0796813555;-0.0058656525;-0.0989788743;-0.128821668;0.3102524975;0.2457709051;0.1819770231;0.1695462861;-0.1526424636;-0.3278687441;0.8861497531;1.0758041376;1.0449967093;1.1115882783;-0.6707970034;-0.8547349377;10
-0.4195765792;-0.4810579882;-0.615916639;-0.6580279738;-0.2682428594;-0.3444579269;-0.4411213486;-0.4804185086;-0.3900788288;-0.3116067066;0.0205506853;-0.0394574927;-0.0886726831;-0.0625344087;0.0431661076;-0.1518963281;11
0.2011033445;0.1020431587;0.0077495281;0.025801836;-0.286578222;-0.2780800411;-0.5997408039;-0.4188917228;-1.0520323363;-0.8283362248;0.6014289402;0.3996358754;0.2157644623;0.3069443124;-0.2454875188;-0.2291159078;22
0.8589019934;0.9210636106;0.9197634719;0.9561807121;-1.4605926243;-1.4050904567;-1.4340349227;-1.4264578788;-0.1729908707;0.27079411;-1.0278127393;-1.0403215687;-1.0365033909;-1.0290962917;1.1389907521;1.4041733902;216
-0.2976714704;-0.3138065205;-0.2527178374;-0.2423966963;-0.1650472301;-0.2479823573;-0.176793466;-0.1601391099;2.3018558151;1.2999820111;-1.2392501899;-1.2769256944;-1.3343279782;-1.402815521;-0.0114330009;0.2813776768;1
1.2145437993;1.1459793993;0.9881174453;0.9452123946;0.8714556145;0.9455501485;0.8797392998;0.8746650992;-0.9418523908;-1.0455311135;0.3350614051;0.6417978163;0.6469502796;0.698314311;-1.0664657356;-1.0244369513;10
-0.7418013007;-0.6974453472;-0.645394431;-0.580723169;-0.8078117479;-0.7869143234;-0.8100422118;-0.8661498901;-0.5062325498;-0.3182017301;-0.2881636339;-0.2530248055;-0.2672730716;-0.2621192056;-0.3269804218;-0.4274690309;11
0.6700511207;0.7002919239;0.6919260648;0.7928263257;1.1938389561;1.1790858065;1.2620591533;1.1661488209;-1.4821395836;-1.3579379857;1.6115002792;1.4762406721;1.4542417449;1.4423349452;-1.4697448564;-1.2527984233;22
0.9162461203;1.0238175119;1.120259836;1.2227811832;-0.8445252352;-0.8586136183;-0.8403694741;-0.7961715253;1.2422758232;1.6489223303;-0.6265830078;-0.7568914353;-0.7489663705;-0.7301400292;1.6852644399;1.7726258975;216
-1.5144196071;-1.4277156601;-1.3600982368;-1.3102963064;-0.7105168144;-0.6933895105;-0.600552866;-0.5243566691;1.8340030494;1.7750234298;-0.9794286467;-0.9836042644;-0.9575166496;-0.9103586978;1.6339394787;1.7718259864;1
0.5947436508;0.4536033688;0.2783471027;0.1906475028;0.7971411915;0.7094527255;0.6329419728;0.5642644976;-0.3934981546;-0.5014437129;0.7160961193;0.8470939153;0.8402467209;0.8341908842;-0.8312281974;-0.8399624188;10
-0.8255684655;-0.8482261968;-0.9300764412;-0.9182811875;-0.6339335543;-0.6460229284;-0.7022546723;-0.6954906662;-0.0182767383;0.0178770579;-0.1595966238;-0.0769659323;-0.0895027096;-0.0414285002;0.0537441754;-0.2545954471;11
-0.3509018842;-0.3511818762;-0.4017413643;-0.3661550249;0.8509094816;0.7411514851;0.7019276896;0.6848826927;-1.3869519783;-1.3221817838;1.8216547512;1.7956246935;1.7604920872;1.7610475718;-1.2895273646;-1.187053419;22
1.047766666;1.2521962048;1.3277125936;1.4811614923;0.4861155047;0.4900530848;0.6144403194;0.7145605811;0.2680225135;-0.4018196414;-1.2426107196;-1.1886144924;-1.1628612704;-1.1134194186;1.4816265208;1.6309017797;216
0.5450167412;0.5887409472;0.6362791554;0.733979767;-1.6907495317;-1.6007131087;-1.637339979;-1.6146436588;0.051888966;0.8195695868;-0.6239758904;-0.7408172611;-0.7251719684;-0.6902710549;1.6661091597;1.7514772475;1
1.9150201994;1.979289132;2.1340011828;1.8968869436;1.3444093623;1.7439297902;1.8296098261;1.7840019121;-1.2397168141;-1.2632982754;0.0756053276;0.4284580049;0.5404655393;0.5210646643;-1.5047851148;-1.2206489381;10
-0.9699173021;-1.0050865044;-1.0058563572;-1.0276156479;-1.1228211803;-1.1124010887;-1.1351015676;-1.1797410563;-0.4615488682;-0.2870154937;-0.5110559806;-0.5231866716;-0.5138189186;-0.553651687;0.1830663225;0.1070676624;11
0.0354790934;0.002680042;-0.0988806254;-0.0924986024;0.5978688972;0.5308002515;0.4462819897;0.4408977282;-1.0296956134;-0.9579015921;1.4178133415;1.3141435354;1.2773385475;1.2555352522;-1.0529450298;-1.01037854;22
0.4120700779;0.4542518837;0.509202229;0.4948567086;-0.3461521572;-0.40529226;-0.3205689672;-0.3073396074;0.8274084591;0.6717495955;-0.7568996499;-0.8168942467;-0.7621843841;-0.7523801829;1.5507366837;1.516877945;216
-0.7299762432;-0.7548654001;-0.6729260227;-0.7045320163;-0.6661635749;-0.7187360005;-0.6693642946;-0.6839855355;0.9684114462;0.5136265706;-0.8892747962;-0.9913905572;-0.9977840881;-1.0569170702;0.8332121981;0.956025379;1
-1.1981608318;-1.1621614965;-0.9944607721;-1.1885704807;-0.9920241481;-0.9854272252;-0.3862165158;-0.8539930622;-1.1266604878;-0.8616477136;0.0047520189;0.0994303755;0.3578163305;0.2272534358;-1.0588401418;-1.0082737363;10
-0.6850414865;-0.6470828622;-0.7123911513;-0.6999037992;-0.7318110204;-0.6330625751;-0.6709424551;-0.674689309;-0.9378620551;-0.8045025531;-0.3908145081;-0.2194244713;-0.2312415179;-0.1930174173;-0.8212966418;-0.8261687355;11
0.2335519413;0.2938135599;0.4665855213;0.4216178099;1.9910071559;1.8438235219;1.8839645338;1.8931990967;-0.7153346885;-0.9303326688;1.6007095878;1.496139205;1.4598495745;1.4622752712;-0.8907405549;-0.9187648092;22
1.0970172068;1.2608709312;1.391457227;1.4925109415;0.6767365653;0.7192575935;0.8696397146;0.8661736199;-0.3101173705;-0.7282157981;-1.9248938107;-1.821839794;-1.8401632854;-1.9376584078;-0.6284472062;0.0809781387;216
0.0982103575;0.0750893799;0.1623585175;0.259093793;-1.4227257321;-1.3514161575;-1.3322666993;-1.2622476002;0.7036971641;1.2103684175;-0.7576134872;-0.8250494629;-0.7785265645;-0.7328968571;1.8857973246;1.972690018;1
-0.9863650727;-1.0182562476;-1.0987545478;-1.1203350524;-0.9952664414;-1.014107657;-1.0860645842;-1.1066462585;-0.8142079885;-0.4767290479;-0.2435248526;-0.3121436319;-0.293613881;-0.2463350821;0.2418340207;-0.1631124848;10
-0.8898905873;-0.8792607717;-0.8229041793;-0.8535262895;-1.2011734175;-1.1352779188;-1.1880730338;-1.1900164948;-0.6219287063;-0.4180386403;-0.0812320507;-0.0477237659;-0.0167375593;-0.0162606923;-0.1518698325;-0.3814732904;11
-0.2756863467;-0.2779024326;-0.3310723413;-0.305806326;0.0114550275;0.0133606075;-0.0519038242;-0.0393534519;-0.9125122736;-0.8064432585;1.3252835769;1.2013151304;1.1569212005;1.1597872499;-1.1544213224;-1.0835462907;22
-0.2064467894;-0.2029760236;-0.200981188;-0.2358028987;-0.8882882275;-0.9285765045;-0.90580258;-0.9243702757;0.5531085215;0.7356753709;-0.9642525751;-1.0249756983;-1.0246820709;-1.0437850061;1.265190509;1.4397671822;216
-0.4661639016;-0.5078558461;-0.4603165762;-0.4565599706;-0.334259884;-0.4471017169;-0.4073683464;-0.4023543169;1.9869114049;1.6349136736;-0.7968212061;-0.9087462055;-0.9227897833;-0.9461623213;1.3445057404;1.1974211071;1
0.5236739437;0.5775013648;0.43009117;0.4597795981;0.7091216127;1.1061456849;0.9968968518;1.1091823142;-1.3207028617;-1.3669737974;0.1883514336;0.5695064873;0.5539366107;0.6777125996;-1.2505948474;-1.1488798041;10
-0.0383662412;-0.1222598025;-0.2033729873;-0.193397445;-0.0444101624;-0.2166551567;-0.2432192079;-0.2390164461;1.1984101404;1.0360721532;-0.3790253914;-0.562862098;-0.6083572403;-0.5952602132;1.3225303235;1.233570708;11
0.2335519413;0.2085930233;0.1691817673;0.2433646449;0.4481471578;0.3470682075;0.2872216631;0.2786886927;-0.764023263;-0.6741233603;1.4167261607;1.331805232;1.3076333498;1.2590201733;-0.4808092102;-0.586240662;22
0.20883682;0.2462925345;0.1920364898;0.1995946124;-0.0045335688;-0.0256425265;-0.06122054;-0.0608282308;-0.3695827182;-0.4091790962;-0.8288873773;-0.9122891232;-0.9182025838;-0.8965119861;1.3722220633;1.5392650058;216
1.7541697722;1.6623333593;1.6442543586;1.713755922;-0.0658888408;-0.1704827739;-0.0846221226;-0.0022445326;2.0705958691;1.6290583608;-0.7510201874;-0.8064183853;-0.7563696359;-0.7101475022;1.8228231098;1.8209843021;1
1.8120499857;1.7371884141;1.5903581606;1.5234250988;0.8207781677;0.7523005489;0.711925526;0.7086324905;-0.7504528548;-0.883755031;0.5494356238;0.7360043115;0.7791850729;0.7437363618;-1.2794040563;-1.1525696122;10
-1.1056531436;-1.0178838493;-0.8551570306;-0.8015769539;-1.0193737757;-0.958021075;-0.9457513489;-0.9181929144;0.2701760221;0.1186790248;-0.0414252022;-0.0236016091;-0.0263600926;-0.0323001914;-0.3793559263;-0.6206315791;11
