Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.325927072;-0.4013495675;-0.5561855741;-0.5940725998;0.0216514549;-0.0437553051;-0.1493596058;-0.1851827045;-0.5539702828;-0.5535788098;0.5304141401;0.5930273384;0.5441131205;0.5815534192;-0.5760772667;-0.8098620796;11
0.1113738362;-0.005262865;-0.1622661965;-0.1342629849;2.012237853;1.7855379735;1.6697996474;1.7012445399;-0.8134919483;-0.9754137797;1.6166849981;1.3308290104;1.3266310813;1.2933466225;-0.9995954874;-0.9932644904;22
0.7521391613;0.8794697189;1.0013561135;0.9774827525;-1.3660386456;-1.2831099983;-1.3432348444;-1.3481792917;-0.7141632386;-0.2907861354;-1.8463759604;-1.7265726756;-1.7618943516;-1.787724833;0.0696776931;0.6718204437;216
-0.7170796887;-0.7692563361;-0.7378823621;-0.7737886134;-0.5055429623;-0.6155529;-0.5927756996;-0.6100367825;1.6032536461;1.3978693029;-0.750358214;-0.8766203364;-0.8993309244;-0.9231597624;1.3129663031;1.1059093353;1
1.5462835153;1.5767101937;1.4185172377;1.4426232793;2.0078082889;2.1155420989;2.0200264467;2.0752969074;-0.4613194152;-0.8346550434;1.1508387797;1.1904868183;1.1840714487;1.1856917544;-0.9406363241;-0.9602423345;10
-2.0184262804;-1.9661982887;-1.925064138;-1.8851049718;-1.6210239448;-1.5140359671;-1.4671923189;-1.4616087642;-0.2166968745;-0.1280557645;-0.5501976259;-0.5755481509;-0.5836592524;-0.5584934901;0.1841492518;0.0712819668;11
1.0117724093;0.940916775;0.8723187214;0.8421864571;1.9199808359;1.819151398;1.8068265131;1.7940332999;-1.4516637992;-1.4137579074;2.0556774429;1.9154520287;1.943222991;1.8890436367;-1.4244559406;-1.2888490423;22
1.0608249308;1.1753299986;1.2847917138;1.4271650064;-0.382973908;-0.3841463429;-0.2758788008;-0.1630455361;1.2127010858;0.5262446685;-0.6069113678;-0.6921422737;-0.6611476525;-0.6166674974;1.3395105814;0.6969636169;216
-2.1045432662;-2.0614803465;-2.0893230104;-2.0688708421;-0.6755359366;-0.7417927205;-0.7383577093;-0.7165274428;1.3526745072;2.040572002;-0.3032766949;-0.5046918434;-0.5146544828;-0.5153475668;1.2475837918;1.2820278886;1
0.6433953672;0.5481088638;0.5339523988;0.4651412471;0.0413478324;0.0483385131;0.0329250683;-0.0134227239;-0.6772519906;-0.606203675;0.5547604287;0.5910000937;0.5930634784;0.5789184036;-0.7188482793;-0.8077267621;10
-0.3811965833;-0.5068439613;-0.6362299652;-0.6845678982;-0.3743414403;-0.5085216924;-0.5994547408;-0.6466103291;0.1247006683;0.1920554741;-0.1766608483;-0.2452736091;-0.254639898;-0.2020545829;0.7058395426;0.3881231514;11
-0.2486103362;-0.2835228263;-0.4546738908;-0.468451726;0.8806543582;0.8240213794;0.701793193;0.6699658718;-1.8146400637;-1.5534918376;1.6572111459;1.4933605628;1.4267962212;1.408910988;-1.3371727381;-1.2172348215;22
0.855038935;0.9284961254;1.0192955231;1.0709406995;0.7279027084;0.7517090353;0.8938688321;0.9262998691;0.2555822791;-0.3647300355;-0.5598649196;-0.6533969987;-0.5994322679;-0.6269099117;0.3280505744;0.160437333;216
-1.0827874017;-1.1204271918;-1.069089755;-1.0789862556;-0.76272843;-0.8261903317;-0.8001046277;-0.800055798;0.7241121286;0.6345093239;-1.1983658972;-1.2817423574;-1.3446514831;-1.4082428154;0.1511177797;0.4617316831;1
1.4968111109;1.4207340459;1.3790089365;1.2863151193;0.8407812325;0.8841032071;0.8438325198;0.851100742;-0.7885250037;-0.9098580843;0.3595462893;0.5270794597;0.6004801415;0.6149446652;-0.9525415123;-0.9931535196;10
-0.0105632112;0.0513981853;0.0935739719;0.1750976592;-0.829395654;-0.7310041485;-0.7069627821;-0.6588291569;0.0017917271;-0.0003274923;-0.1215085546;-0.0292330789;0.0166982674;0.0725242598;0.2284834014;-0.1189447175;11
0.9848784668;0.9894491805;1.004053382;0.9649424422;1.8442350819;1.8844427413;1.89282082;1.8525296445;-1.3829673567;-1.3382935642;1.6978001194;1.6572940246;1.6543317751;1.5951796546;-1.4784240387;-1.298859015;22
-0.5723110523;-0.5034306136;-0.5203667569;-0.4909009778;-0.0067086371;0.0076377587;0.0026844939;0.0055363729;-0.7146806264;-0.7052354167;-0.69621988;-0.7637799346;-0.7163216791;-0.7166227714;0.9433331188;0.8196816144;216
0.5415420545;0.5044483006;0.5869415183;0.6613706714;0.1131560151;0.0047295669;0.1066231262;0.1777263399;2.619050935;1.4912463433;-1.685216621;-1.5977112783;-1.6257604071;-1.6406298376;0.4539340554;0.8074957313;1
-0.65266004;-0.6287506906;-0.6086236037;-0.5510843227;-0.0463923322;-0.0122270762;0.1190498858;0.2274517573;1.1181539412;0.4798937713;0.1348495878;0.2537885056;0.2819873447;0.3377037579;-0.2784322511;-0.5538861998;10
-2.2059262998;-2.1248746034;-2.1142730782;-2.097869729;-1.9683408857;-1.8455747688;-1.8647132647;-1.8732258232;-0.6631853187;-0.2704324424;-0.9158613846;-0.9398763045;-0.8997297516;-0.8576892686;1.6486185861;1.6470955341;11
0.774475568;0.7463481115;0.7192861566;0.6777064161;1.4167773461;1.3496322863;1.3379546196;1.303515809;-0.7335514286;-0.844560765;1.3316717666;1.2724169719;1.243917378;1.2204500713;-1.15069233;-1.1173167331;22
-0.7845471398;-0.8138680161;-0.7968876835;-0.8700881781;-1.5322150985;-1.5201725029;-1.5840306881;-1.5798921602;-0.4332271939;-0.0132109845;-1.8887607873;-1.7873791744;-1.8416520946;-1.8824113377;-0.3446741068;0.3300672421;216
-0.2858935531;-0.295460992;-0.2355930267;-0.2057294376;-0.3930864333;-0.4522152736;-0.399202288;-0.3551752418;2.1671619888;1.3791842276;-0.9853938454;-1.0587360694;-1.0795316879;-1.1242550916;0.8118089926;0.9885424676;1
0.8658336634;0.7879434483;0.6712804086;0.6158006613;0.1882808295;0.1919711296;0.1250443039;0.1444005631;-0.6601283776;-0.7199994672;0.045256729;0.1195743462;0.1358930707;0.1865153199;-0.4516543927;-0.6914364994;10
-1.0407856938;-1.0570192863;-1.111847346;-1.1177867508;-0.9211048986;-0.8796373747;-0.936141169;-0.9401069578;-0.7535622172;-0.6020674307;0.123389928;0.1969060662;0.2024983676;0.2452733214;-0.3777948621;-0.6465302307;11
0.7058214835;0.6381119698;0.7106148665;0.616056641;1.2838385855;1.2532581312;1.2667735674;1.1771869645;-1.5833971149;-1.4634147266;1.3755636683;1.1164478711;1.1170077587;1.0720004348;-1.1057748285;-1.0218057925;22
-1.1719864752;-1.2052363169;-1.1736389639;-1.1704810235;-1.5020470734;-1.4695621445;-1.5229922413;-1.5157578454;-0.2425385033;0.1735804517;-0.9727934115;-1.0339842792;-1.0353717345;-1.0334587212;1.0042000217;1.1108778921;216
-0.7695603764;-0.7916002678;-0.7898044877;-0.7489836383;-0.4732262392;-0.5478879324;-0.5334649803;-0.4938183945;1.4301781277;1.0049784957;-0.1656699198;-0.418782294;-0.4562985124;-0.4418553868;1.7785048614;1.4910491403;1
0.0552342278;-0.0304179255;-0.1247937573;-0.1558522288;0.3157198908;0.255211154;0.190946393;0.177939986;-0.1839821726;-0.3574948966;0.8875791907;1.0759601536;1.0441021344;1.1117604312;-0.6928917474;-0.8694392511;10
-0.448807871;-0.5113683543;-0.648683285;-0.6921898402;-0.2620662448;-0.3370318032;-0.4361373415;-0.475049628;-0.4241393306;-0.3412173315;0.0244462996;-0.0362520645;-0.0865906372;-0.0594936119;0.0227269846;-0.1735055879;11
0.1778197491;0.0787984594;-0.0166300747;0.0008549002;-0.2803791287;-0.2704274063;-0.5957713334;-0.4132365076;-1.09367819;-0.8584402425;0.6036695754;0.4016407094;0.2170471623;0.3090823902;-0.2665960055;-0.2499665339;22
0.8419217866;0.9077433052;0.9076486044;0.9437710724;-1.4529542177;-1.4012836864;-1.4354016317;-1.4254916954;-0.2045637528;0.2417395834;-1.0209302347;-1.0343795206;-1.0319326717;-1.0236939684;1.1210927552;1.3672767259;216
-0.3257346004;-0.3420902345;-0.2806001972;-0.2709577344;-0.1589971308;-0.2402270158;-0.1701188068;-0.1532797066;2.2986423007;1.271910192;-1.2317652793;-1.2703367098;-1.3289752754;-1.3965001181;-0.0319987347;0.2555117729;1
1.2009715479;1.1353844874;0.9769217998;0.9326549516;0.8762349864;0.9573783577;0.893171586;0.8863402954;-0.9822356881;-1.0758425171;0.3380609475;0.6431405173;0.6471008359;0.6994961844;-1.0894780025;-1.0374740494;10
-0.7741203271;-0.7303777643;-0.6785574935;-0.6138433165;-0.8009736349;-0.7809980592;-0.8074178378;-0.862576134;-0.5416240617;-0.3478186522;-0.2833884622;-0.2492354293;-0.2647220833;-0.2585907785;-0.3482778838;-0.4463709626;11
0.6512612409;0.6842964409;0.6767472469;0.7782154082;1.1982230938;1.1917109441;1.2779367729;1.17918053;-1.5287140535;-1.3885476872;1.6108631219;1.4753017915;1.4522726351;1.4416990101;-1.493692294;-1.2635920138;22
0.8998154164;1.0117423161;1.1108412374;1.2139641112;-0.8376421123;-0.8529420242;-0.8379390744;-0.7922721025;1.226920539;1.6211836926;-0.6208436461;-0.7517243581;-0.7451506233;-0.7254681228;1.6686332061;1.7321094194;216
-1.5541422872;-1.4694970507;-1.4028726139;-1.3532477976;-0.7037979826;-0.6871540977;-0.5965885895;-0.5191922688;1.8254283913;1.7474051981;-0.9726839932;-0.977817296;-0.953153322;-0.9052464769;1.6171892265;1.7313173669;1
0.5752321334;0.4346186633;0.2576064877;0.1679219404;0.802011671;0.7204752646;0.6447957331;0.5744951452;-0.4275978386;-0.5312356013;0.7180100564;0.8478752838;0.8398897481;0.8350407809;-0.853694968;-0.8548118628;10
-0.8586901949;-0.8829856849;-0.9670678985;-0.9559500893;-0.6273086117;-0.6396258796;-0.6989408847;-0.6911226928;-0.048076745;-0.0114189634;-0.1551877522;-0.0736579463;-0.0874184843;-0.0384392699;0.033329582;-0.2751957529;11
-0.3794750973;-0.3799184821;-0.4316277879;-0.3963837651;0.8557140426;0.7522821945;0.7142226854;0.6956746757;-1.4324356897;-1.3527573439;1.8204188433;1.7938125348;1.7577188706;1.7596329506;-1.3130568928;-1.1984929127;22
1.0325962643;1.2428883637;1.3210838133;1.4758262173;0.4913672942;0.500326934;0.6261757424;0.7254906797;0.2415032214;-0.431516405;-1.2351162345;-1.1822669733;-1.1579587794;-1.1078110751;1.4645230676;1.5917776518;216
0.5250287132;0.571393757;0.6203519996;0.7185758643;-1.6828289583;-1.5975738906;-1.6400070355;-1.6145532582;0.0228929909;0.7910390518;-0.6182439566;-0.7356941348;-0.721418697;-0.6856965573;1.6494335064;1.7111685416;1
1.9081602983;1.9787917629;2.1382153464;1.897153766;1.3486089043;1.7584824286;1.8491175232;1.7999089984;-1.2835133518;-1.2938176113;0.0793440858;0.4303840317;0.5408956875;0.5226795982;-1.5288138079;-1.231758377;10
-1.0044222614;-1.0417467308;-1.0438669005;-1.0667578833;-1.1155968733;-1.1075955312;-1.1345562865;-1.1776266972;-0.4964283481;-0.3166026379;-0.5056457667;-0.5186586034;-0.5106205867;-0.549410981;0.1629516164;0.0829142446;11
0.0106083954;-0.0217686794;-0.1246941872;-0.1190396926;0.6029836798;0.5412131483;0.4569418651;0.450554249;-1.0710855097;-0.9881293238;1.4177280174;1.3136478701;1.2758339238;1.2553557105;-1.0759259433;-1.023553753;22
0.3908080819;0.4352750364;0.4915661466;0.4762305095;-0.3398800277;-0.3980737303;-0.3148139021;-0.3011652487;0.8072991931;0.6430779164;-0.7507890033;-0.8115631063;-0.758333931;-0.7476539388;1.5337934912;1.4788740294;216
-0.7621819553;-0.7884935985;-0.7064593292;-0.7393205468;-0.6594991192;-0.7125870813;-0.6658401388;-0.6795640193;0.9499179391;0.4848039096;-0.8827869998;-0.985582299;-0.9933150323;-1.0514467745;0.8146051261;0.9235314865;1
-1.2348529463;-1.2007250625;-1.0323180679;-1.2298816588;-0.9849601951;-0.980188376;-0.3808813351;-0.8503627305;-1.1691615085;-0.8917835384;0.0086926452;0.1022560486;0.3587260518;0.2295862162;-1.0818347255;-1.0214696278;10
-0.7168166091;-0.6794050172;-0.7464551836;-0.7346299622;-0.7250660824;-0.6266212998;-0.6674283932;-0.6702245298;-0.978199627;-0.8345838135;-0.385746874;-0.2157269671;-0.2287851359;-0.1896578214;-0.843740382;-0.8411536938;11
0.2105792862;0.2728926182;0.4483763307;0.4020046819;1.9944139847;1.8587170424;1.9038198859;1.9096143671;-0.7531223103;-0.9605340766;1.6001031743;1.4951459168;1.4578657404;1.4615906174;-0.9133453297;-0.9328400694;22
1.0823187509;1.2516682052;1.3856856825;1.4873286057;0.681754658;0.7303135912;0.8830074034;0.8778092983;-0.3432615908;-0.758224217;-1.9154554341;-1.813760874;-1.8334824353;-1.9300362644;-0.6504437445;0.0570810339;216
0.0739407849;0.051518071;0.1400580916;0.2372905768;-1.4151337494;-1.3474262265;-1.3329824945;-1.2605172117;0.6821702854;1.182211032;-0.7515008068;-0.8196960241;-0.7746332026;-0.7282182151;1.8696311099;1.930208036;1
-1.0210276437;-1.0550760569;-1.1380143832;-1.1607267258;-0.9881985135;-1.0089666782;-1.0852056606;-1.1041917293;-0.8531286034;-0.5064973378;-0.2388768612;-0.3081926096;-0.2909937309;-0.2428452193;0.221855592;-0.184611553;10
-0.9236286867;-0.914396318;-0.8584543874;-0.8903225884;-1.1938530526;-1.1305504273;-1.1878665604;-1.1879499557;-0.6586459852;-0.4477508904;-0.0770464474;-0.0444957356;-0.01484439;-0.0133329526;-0.1727612276;-0.4008271013;11
-0.3035388031;-0.3057510826;-0.3600084101;-0.3352218389;0.0172887393;0.0220077683;-0.0444303658;-0.0319319338;-0.9525593613;-0.8365263719;1.3254618792;1.201127967;1.1557327508;1.159841642;-1.177637551;-1.0960026767;22
-0.2336357544;-0.2299167607;-0.228167795;-0.2642750823;-0.8813514523;-0.9231436552;-0.9037906932;-0.9210674668;0.5298560415;0.7070647305;-0.9575511596;-1.0190756098;-1.0201423904;-1.038346795;1.2475851587;1.4025208312;216
-0.4958416188;-0.5384909323;-0.4909907175;-0.4880069602;-0.3280023341;-0.4400258598;-0.4021684537;-0.3966221396;1.9800889298;1.6071616599;-0.790596819;-0.9031639183;-0.9185176364;-0.9409626242;1.3270843155;1.1625556537;1
0.5034813973;0.5600179802;0.4113912046;0.4406807182;0.7141000021;1.1185219182;1.0110784824;1.1219489113;-1.3654274217;-1.3975921266;0.1917689671;0.5710468513;0.5543313885;0.6789448077;-1.2740340944;-1.1606943295;10
-0.0639445659;-0.1482224693;-0.2305917591;-0.221298195;-0.0385079612;-0.2087929127;-0.2369694106;-0.2325241237;1.1825521976;1.007748343;-0.3739913456;-0.558225547;-0.6049106838;-0.5909178483;1.3050579395;1.1983501076;11
0.2105792862;0.1866394307;0.1469731002;0.221349471;0.4534454956;0.3568541283;0.2968641821;0.2875903218;-0.8023688091;-0.7040801297;1.4166439341;1.3312612751;1.3060491825;1.2588321172;-0.5024633884;-0.6035827625;22
0.1856273311;0.2247957617;0.1701351724;0.1769896165;0.0013197446;-0.0171284618;-0.0538066717;-0.0535066525;-0.4034083542;-0.4388828869;-0.8225716306;-0.9066971487;-0.9139424813;-0.8914335958;1.3548649104;1.5010411514;216
1.7457685137;1.657995312;1.6418824221;1.7115549671;-0.0599603073;-0.162462969;-0.0773579318;0.0053496837;2.0647323376;1.6013007562;-0.744926292;-0.8011158887;-0.7525344504;-0.705524442;1.8065108631;1.7799927332;1
1.8042033672;1.733757415;1.5872614296;1.5186593459;0.8256196689;0.763469304;0.7242844683;0.7195350008;-0.7886428971;-0.9139119647;0.551824393;0.7370894276;0.7789884267;0.744807259;-1.3029101094;-1.1643478876;10
-1.1414587985;-1.0546991461;-0.8911409741;-0.8376732109;-1.0122762927;-0.9526887037;-0.9439949761;-0.9148613572;0.2436814072;0.089479253;-0.0373530125;-0.020439535;-0.0244416578;-0.0293332636;-0.4007748428;-0.6376358105;11
-0.8990897322;-0.8950568584;-0.9100754243;-0.8904515351;0.7565064962;0.6795566546;0.7324847042;0.5838930443;-1.7947459759;-1.5383629669;2.0289529013;1.7704189029;1.8262145288;1.7218907011;-1.4748886923;-1.3061648928;22
-0.3652313272;-0.3345849347;-0.2633613493;-0.2001571958;-0.5639999267;-0.5701561005;-0.5326275327;-0.4855798562;0.5407039322;0.4477416507;-1.2978954385;-1.2492313661;-1.2058850177;-1.2152269121;1.1006833199;1.1817295014;216
2.4383594824;2.2963379146;2.3488896452;2.4557021134;-1.5258338505;-1.4550216742;-1.4734308323;-1.4291790044;0.774439096;1.4473536951;-0.3483221766;-0.5196233232;-0.4883099523;-0.4515375998;2.0001125218;1.8049977841;1
-0.1770880527;-0.2063660072;-0.2748550208;-0.2720988863;-0.2254410262;-0.2412121555;-0.2664448593;-0.3267693856;-0.9727483307;-0.8576732624;0.2013593712;0.0993376967;0.0680038681;0.0688905456;-0.6733876081;-0.7408907067;10
-0.0337621524;-0.019240594;-0.0667498792;-0.1262417727;0.2626713818;0.5245780556;0.5001920873;0.4458556075;-1.3289191098;-1.2269095956;-0.1819543486;0.1121277758;0.1271540025;0.1093542305;-1.32450006;-1.1255992439;11
0.8126098489;0.8418377386;0.9127419885;0.9042766301;0.7392816076;0.7772687434;0.8387642939;0.8445729646;-0.2621144587;-0.5672273964;0.6580432489;0.6368689559;0.6573230343;0.6589296505;-0.6082223709;-0.8019762035;22
-0.5152335179;-0.4700593618;-0.4333582116;-0.413684829;-0.6221973637;-0.5996115684;-0.609290305;-0.6023291001;-0.440539359;-0.3663379477;-1.6895378237;-1.607514315;-1.6167952422;-1.6657837145;0.0351661111;0.4762107366;216
1.7061562462;1.888860109;1.9358870628;1.982611144;1.2006227228;1.3463620487;1.3504646347;1.4332976275;-1.0090941684;-1.1889209715;1.0279594672;0.801150554;0.8154850013;0.8405807119;-0.7999345865;-1.0006375016;1
-0.1690592346;-0.2330536457;-0.3387644476;-0.338217744;0.2084227119;0.1340456928;0.0649223352;0.0538554432;-0.3313548203;-0.4023030996;0.9802999217;1.0771670041;1.062791818;1.0623253181;-0.7563004026;-0.9362609168;10
-1.0853869497;-1.0846585829;-1.12665565;-1.122689586;-0.4835497146;-0.4354564047;-0.4547071617;-0.452060255;-0.4909172201;-0.5019004868;0.0260470509;0.2521057701;0.2299471048;0.2673880608;-0.7864084514;-0.8337836837;11
0.1004850914;0.036952787;0.0627900302;0.0261356873;0.7469763206;0.6591664505;0.6479045009;0.6149855249;-0.2573023556;-0.3485914673;1.0409164053;1.042220227;1.0219957944;0.9927480185;-0.841957306;-0.858656185;22
-0.317257766;-0.302875877;-0.3422770785;-0.3001735696;-0.4637793275;-0.4949777026;-0.4963517452;-0.491679253;-0.1759103251;-0.2153428898;-0.5086863029;-0.6178854645;-0.6052555212;-0.5722060594;0.9487416345;0.6551214043;216
-0.4753235215;-0.5622643662;-0.644209561;-0.5840358829;-0.882401324;-0.946571152;-0.9633853426;-0.9686935277;0.92267401;1.5052855871;-1.0711466718;-1.1327534497;-1.1592066239;-1.1792770768;0.8172593452;1.1822933653;1
0.7798899915;0.7228078934;0.6917274557;0.4803679512;1.001262512;0.9222961339;1.0142551213;0.8592552608;-0.7268650237;-0.7959825937;0.6518570931;0.8327946565;0.8723893152;0.8288526241;-1.1403350079;-1.1053235925;10
-1.1434801714;-1.0694589368;-1.0685303919;-1.0162406936;-0.8219929415;-0.7324860196;-0.7204339189;-0.7192817598;-0.3750263156;-0.3556529999;-0.3767943876;-0.2519200895;-0.277004771;-0.2417613486;-0.5656361316;-0.6231031259;11
1.047317252;1.0585609295;1.0747135155;1.0763461818;0.9588140552;0.9143368487;0.9995589868;0.9552559094;-0.3305146343;-0.4686280847;0.8274545805;0.7248786727;0.813756972;0.7515204068;-0.5247177409;-0.6691468468;22
-0.0570754433;0.0441384627;0.1377115084;0.2094856511;-0.9839333165;-0.9231338345;-0.8220809947;-0.7689309174;1.2817636723;1.3329661511;-1.5759534171;-1.48409879;-1.4507219741;-1.4705226745;0.6664647547;1.0635570453;216
-2.3458437606;-2.2386909334;-2.2396505387;-2.1696137232;-1.1561756237;-1.1027373151;-1.080276903;-1.0126271748;1.053337275;1.3783429358;-0.2656146888;-0.4214211668;-0.3882933168;-0.3386533582;1.9321926139;1.6595937232;1
1.0062559839;1.0196082331;1.0907851063;1.027569593;1.367893248;1.5261280917;1.5435392112;1.4721874469;-0.6582884952;-0.7631327761;0.7145672203;0.9081781429;0.9351449622;0.905095855;-1.2887308885;-1.1564866727;10
0.2880913974;0.3261318671;0.3128974935;0.3997387298;-0.4442584472;-0.42999558;-0.3723477346;-0.3219312491;0.6335260215;0.6520461369;0.0128695755;0.1038513698;0.1215151135;0.1609014796;-0.1677231364;-0.399559953;11
-0.2233456874;-0.2337862181;-0.2510002206;-0.2432979996;0.4303329314;0.3397226121;0.3205830855;0.3197840841;0.1280596524;-0.096086815;0.8089840788;0.7233929941;0.7059277889;0.6812807808;-0.6739449483;-0.7761700262;22
-1.1064115775;-1.1159221679;-1.2034990945;-1.1804413719;-0.2252382986;-0.3360276802;-0.3901018815;-0.3819951431;0.8272157234;0.8615380624;-0.3469437055;-0.5513078684;-0.5838591194;-0.5754274065;1.6470693965;1.5729179796;216
-0.7027907529;-0.5652272501;-0.3623948309;-0.2608196509;-0.5221893326;-0.673637005;-0.6897237062;-0.7554792764;0.8693078779;1.288076414;-0.7427869146;-0.8789630241;-0.9109348365;-0.9449157468;0.9956674946;1.0492346098;1
1.2836221865;1.4015580549;1.4496506001;1.3662147088;1.2681468488;1.6795857647;1.6680465074;1.6547387242;-1.3017120835;-1.3257461537;0.476913703;0.9566914925;1.0085977359;0.9999721131;-1.4802216509;-1.2369868129;10
0.2412795252;0.303233437;0.3832070641;0.3868659856;0.0036677252;0.0933887737;0.1849143776;0.217464065;0.6221486926;0.3238173356;-0.4162438919;-0.1618215329;-0.1372956256;-0.1356879745;-0.8135405251;-0.8907732566;11
1.3555846994;1.3315265032;1.304332629;1.2830450207;1.2643016238;1.1413808278;1.1776083858;1.162532342;-0.7645471071;-0.8957433438;1.8438802705;1.6912365877;1.757914484;1.6973302338;-1.0821114254;-1.1003002354;22
-0.4806108606;-0.4979529835;-0.4430398873;-0.3739772301;-0.5741182644;-0.6027217544;-0.5863582587;-0.5221991748;1.3524346153;1.4186585828;-1.659298577;-1.5511081306;-1.5694371587;-1.5644639205;0.329224258;0.8379273311;216
-0.592949092;-0.6330639375;-0.5612583208;-0.5581060723;-0.4888874718;-0.56701861;-0.5075898775;-0.5049290722;1.8173124324;1.0939990396;-1.0493301724;-1.1183779987;-1.133594206;-1.177849447;0.9135514536;1.0896231243;1
-0.3962270256;-0.4595738378;-0.4399259333;-0.5307067143;-0.1735712112;-0.3010359535;-0.324433432;-0.3340383152;0.7572146381;0.7817902657;-0.2960869221;-0.3994244974;-0.3575630282;-0.4178821739;0.5396799103;0.4117600985;10
-1.5035725058;-1.5944654753;-1.6136089703;-1.6690759075;-1.8648029866;-1.8319500668;-1.8709420939;-1.9399018292;0.2855948107;1.3894128868;-0.541604992;-0.6964766246;-0.7110005775;-0.7210011082;1.4047533057;1.3874887539;11
-2.3243861118;-2.2906371324;-2.2323980265;-2.2708890745;-1.8102036441;-1.7387802518;-1.7846615112;-1.8139364959;-0.858003548;-0.3581000888;-0.6108905428;-0.6608816695;-0.6889179432;-0.6940419283;-0.1955436907;-0.1997556772;22
-0.0521199318;0.0483578189;0.1002475738;0.1529479162;-0.9440608735;-0.8810255696;-0.8376896774;-0.7561465051;1.5023767218;1.7724505702;-1.4260826497;-1.3436397063;-1.3109515335;-1.2782716919;1.1274821262;1.4109355886;216
-1.094502256;-1.2005466214;-1.2299960407;-1.3216922272;-0.6925620469;-0.8164442012;-0.8883090294;-0.9140610268;0.7211681653;0.9254681226;-0.2700986313;-0.5333785288;-0.5458298267;-0.5814394407;1.5819581368;1.2569802886;1
-0.1345361457;-0.1167932187;-0.1090407273;-0.1598141235;-0.2380840698;-0.1880106705;-0.1670035248;-0.2082921771;-0.5600318484;-0.4835429555;-0.2373118624;-0.2622643585;-0.194242179;-0.2223114667;-0.1109977376;-0.27901506;10
-1.3367308307;-1.289639511;-1.2241805416;-1.2012952344;-0.7254446414;-0.6422350446;-0.607771969;-0.6021751395;-0.1146749895;-0.0948672912;0.0423962548;0.1590617643;0.232315474;0.2195872883;-0.6094364895;-0.7574026621;11
-0.5966776851;-0.6189598304;-0.6839086595;-0.6730440471;-0.3214204194;-0.3607991199;-0.4210180391;-0.4310296417;-0.4414136077;-0.3720175153;0.7388301608;0.6592129114;0.6024910739;0.6095158994;-0.6998695614;-0.7228277247;22
-0.2603078003;-0.1879227218;-0.1185101143;-0.1445284475;-0.1824646031;-0.1718502409;-0.1839803258;-0.153714034;-0.1609049245;-0.3436227065;-0.4442903077;-0.5939188423;-0.5426695924;-0.534844749;0.8107941641;0.5066853305;216
-1.4762745714;-1.443902131;-1.3645665058;-1.3103233321;-1.3455543455;-1.3008294306;-1.2737571595;-1.2620103782;0.0902522487;0.3305434632;-0.9303256481;-0.975796771;-0.9141894255;-0.9309387305;1.3843475598;1.462439012;1
1.5462835153;1.5767101937;1.4185172377;1.4426232793;2.0078082889;2.1155420989;2.0200264467;2.0752969074;-0.4613194152;-0.8346550434;1.1508387797;1.1904868183;1.1840714487;1.1856917544;-0.9406363241;-0.9602423345;10
-1.294655155;-1.2096375329;-1.2135490051;-1.1239633334;-0.9235038079;-0.8550722923;-0.8220794663;-0.7664623003;0.3326069682;0.3445912844;-0.6219529911;-0.6215549524;-0.6258378785;-0.5850658767;0.3508502334;-0.0809290901;11
0.7158289649;0.7243038296;0.7837704322;0.8837443181;0.5729347236;0.5094432817;0.5742906412;0.644858115;1.1703596727;0.6093160805;0.9266861896;0.8502767048;0.8576685727;0.8702683978;-0.3404152066;-0.5722649131;22
0.3027685887;0.3172444678;0.2888922106;0.3314234571;0.1600871699;0.1212046814;0.1097262822;0.1505557704;0.3063326204;0.1365786741;-1.2779805651;-1.2638269706;-1.2664678652;-1.2524833092;1.032953728;1.3839402875;216
1.3365024196;1.5108238983;1.6660789556;1.729231661;-0.5177496826;-0.6538343855;-0.6931729119;-0.7140617108;1.0704337467;1.5015087185;-0.7609850971;-0.8810291546;-0.8986581402;-0.9289382467;0.9891133245;1.0532434444;1
-0.7957217214;-0.8279169592;-0.8901986736;-0.8853373806;-0.8749597607;-0.8707191218;-1.0038250323;-0.9279954516;-0.4213154445;-0.2305697135;-0.6523720027;-0.6462458516;-0.6810309526;-0.674091759;-0.2925442792;-0.321588396;10
-0.1983323264;-0.2998589353;-0.4381508229;-0.4885704704;0.0537077741;-0.0721417277;-0.1705423194;-0.2085408366;0.0075372011;-0.0377667803;0.2841683308;0.252354831;0.2618979109;0.3331561172;0.4400520695;-0.0705999822;11
0.248049345;0.2018559722;0.2302110201;0.1721108773;0.4952622095;0.502401748;0.4782262351;0.4230394308;-1.6133218893;-1.271466433;1.3047517618;1.1665856321;1.1498811261;1.0927279627;-1.2216648005;-1.0752309351;22
-0.6488815884;-0.6550484039;-0.6784754201;-0.6458977027;-0.8157583767;-0.8145876736;-0.8421322085;-0.8398696646;0.0807108126;0.2137847905;-1.1756427525;-1.1347497787;-1.0819900052;-1.0331437063;1.3629280754;0.8550077904;216
