Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.6064800841;-0.6237996996;-0.6224119936;-0.6711194184;-0.7372317098;-0.6971978304;-0.7115457358;-0.7468053503;-0.6460467023;-0.5082325758;-0.0481749653;0.1670326687;0.2161396468;0.2273334833;-0.5323011732;-0.7461108571;11
-0.089879469;-0.1639703237;-0.2210673925;-0.2618701798;0.213470078;0.07345934;0.0440812693;0.0152517961;0.1241182181;0.0322125628;0.8740455869;0.6283511966;0.6206499754;0.6232511448;0.1604285048;-0.19327883;22
-0.4134551032;-0.3353055169;-0.2783692899;-0.2943239412;-0.5391680608;-0.5138532161;-0.4518859;-0.4576900494;0.4954888641;0.5000188971;-0.9903647628;-0.9802769042;-0.9189675675;-0.9000568736;1.6958269093;1.6624127658;216
-0.9807210726;-0.9780037157;-0.9139652853;-0.913436375;-0.9560132621;-0.9548651001;-0.9389874368;-0.9446636322;0.9280716524;0.8217543048;-0.4374376681;-0.614013783;-0.5833680266;-0.6164535635;1.4949744568;1.4386621593;1
0.1805660136;0.2754588557;0.3827892001;0.3986397564;0.4046825076;0.5108663663;0.5950448005;0.5835521239;-0.0240928997;-0.1475907697;0.3998510398;0.4885620932;0.5659216848;0.5379206472;-0.5972476533;-0.7196993479;10
-0.9010418515;-0.9428990892;-1.028860565;-1.0391567274;-0.6379591324;-0.6638506524;-0.7418086013;-0.7676804188;0.0922482821;0.1079114907;-0.1095996673;-0.1204845188;-0.1658500541;-0.1500350374;0.2713382342;0.0648962394;11
-0.1320356842;-0.1573746336;-0.2663099665;-0.2811912864;0.6773050386;0.6281527618;0.5436751629;0.5015976621;-1.3879453984;-1.2569836017;1.8430577303;1.8817846198;1.8443086187;1.8289714489;-1.3289803904;-1.2496979919;22
-2.5790368767;-2.5170928077;-2.543526901;-2.5209377765;-0.775900955;-0.8461707382;-0.811835938;-0.7833733489;1.705794888;2.5137073899;-0.8228047086;-0.9327389108;-0.9431135008;-0.929326356;1.2945977909;1.5545017212;216
0.767043807;0.7565968194;0.8097215061;0.8608459366;-0.3446490949;-0.4009130384;-0.3128996333;-0.2528440653;1.4867720929;0.8868101144;-1.6183093506;-1.5498815401;-1.5899047494;-1.5977767547;0.3451466806;0.8614776548;1
0.7224816365;0.6640028923;0.6099958932;0.5178804712;0.898665113;0.9508280129;0.916432236;0.8784799078;-0.5325090601;-0.7693073349;0.6593634885;0.8525118308;0.8443105249;0.8783188596;-0.8339811466;-0.9671651512;10
0.4918403851;0.3557454844;0.1927139324;0.165670494;0.5191261584;0.3097719897;0.2297225294;0.2143063869;1.0460703768;0.8119870834;0.2083557027;0.0155493615;-0.0200284767;-0.0043016901;0.9440788318;0.5735783914;11
-0.0475919103;-0.08595366;-0.0509905292;-0.097499405;0.9722442029;0.86962616;0.8193565253;0.8035304257;-0.813684229;-0.8382338868;1.2386134747;1.0937021252;1.0582429457;1.0374541592;-1.0310842107;-0.9812887555;22
2.663327161;2.9291984131;3.0081070952;3.092259129;-0.4143401797;-0.3972999217;-0.4024073028;-0.364622617;0.2768344266;0.3725876129;-1.3441447353;-1.309848681;-1.3346577108;-1.3429824323;0.5968526339;0.9974781677;216
-0.431044571;-0.3933033851;-0.3449936898;-0.2757300666;-0.5255213572;-0.5536989196;-0.4970929376;-0.4277262423;2.1058168003;2.4134104625;-0.2803150844;-0.4489906425;-0.457380235;-0.4333740373;1.2243093902;0.985051421;1
1.9858369581;1.9095104109;1.82230384;1.7337940477;1.5839210571;1.4912140415;1.563282512;1.5821679015;0.3507874449;-0.2208871954;0.7718791971;1.0325169496;1.0768417029;1.0478622738;-0.9763535295;-1.0406115257;10
-0.2823169526;-0.3008268426;-0.3428063461;-0.3899047852;-0.2121913075;-0.0968785441;-0.1377605306;-0.173842153;-0.9690286981;-0.8905325859;-0.04443243;0.3077320014;0.3205014534;0.3067441584;-1.2197423074;-1.1111938307;11
1.8714659309;1.7403866821;1.8922972376;1.5324531298;1.287339965;1.3116219262;1.0798714043;1.2473940824;-1.1115858149;-1.0504560047;1.4392838788;1.3581293435;1.3528939637;1.2738468346;-1.212420521;-1.1086576287;22
1.6586740356;1.7148189194;1.9026654838;1.9820341265;-1.2277679078;-1.1415224141;-1.1009298811;-1.0147055872;1.2711292372;1.6322612433;-1.2745210211;-1.2303323203;-1.2174887641;-1.1968357209;1.0084462306;1.3064141294;216
0.5288432921;0.4787004085;0.5226675941;0.4907349442;-1.9110628737;-1.7540383216;-1.7210581573;-1.7150766569;0.1451005995;0.9350241969;-0.504208842;-0.6029707671;-0.5182893305;-0.5030372754;1.8767303655;1.6968749568;1
0.1064237995;0.1409634044;0.1330543986;0.1934739492;0.1789266137;0.235533521;0.1939052085;0.20754807;-0.452811459;-0.5032062669;0.6732646246;0.7347360305;0.7338252456;0.7632324423;-0.6412018671;-0.79212245;10
-0.4585552507;-0.4377924692;-0.5172156818;-0.5430368463;-0.4045104979;-0.2851541006;-0.3338313113;-0.3877999799;-1.0307816088;-0.916042405;0.0691351118;0.3407665651;0.3111258883;0.3171390361;-1.1035402752;-1.0729691031;11
1.1879289265;1.1751190051;1.1561117126;1.1404887815;1.1926113097;1.2055127736;1.2032875542;1.1976711508;-0.8821875311;-0.8821535586;1.2431308596;1.2178974879;1.2123752799;1.1867785993;-1.0655815866;-1.0159953826;22
0.9780735471;1.0510595109;1.1053898728;1.0851072994;0.4309772668;0.4572643121;0.4860790854;0.5474988125;0.3033685297;0.0683536504;-1.3993237762;-1.3320263986;-1.2739264333;-1.2917538042;0.9514720941;1.2660736339;216
0.2900877608;0.2550359051;0.394200928;0.4136026315;-0.6816495721;-0.8298930807;-0.8609718705;-0.9296082385;0.831097539;1.3376036224;-0.5916448913;-0.7656894701;-0.7825789309;-0.8162240385;1.2116989362;1.2109133185;1
-0.2073154832;-0.1796408637;-0.0914067785;-0.0711005738;0.2009563197;0.1375865798;0.1003375451;0.1709885435;0.7548574008;0.6995530528;0.7312050683;0.7557565028;0.76396507;0.7529453909;-0.4777991634;-0.7098641921;10
-0.5534035128;-0.5664339499;-0.6175694187;-0.6006928553;-0.3186345376;-0.298339263;-0.3150205867;-0.3160617135;-0.2446374176;-0.2985892612;0.2446238958;0.449326116;0.4524886963;0.4960247384;-0.4921083289;-0.669453817;11
1.1082845374;1.0770562692;0.8850961819;0.9049412934;1.6651950704;1.7079051579;1.5945566427;1.5782564059;-1.9201308212;-1.6082268644;1.5064484181;1.3954871653;1.3465273496;1.3477614045;-1.2479441846;-1.1005298177;22
1.4353041613;1.4153739107;1.5203342073;1.5255014556;1.0692042806;0.9510409802;1.0553732226;1.0811291244;1.137454719;0.6984677121;-0.8978674081;-0.9750196559;-0.9382568801;-0.9352859946;1.2894872148;1.2391087681;216
-0.737184044;-0.8763410769;-0.8862457907;-1.0200644163;0.4377833987;0.1404132664;0.1194381982;0.0519863323;1.8125932656;1.9645535719;-0.4723551982;-0.6856900854;-0.7045521188;-0.7536964376;1.286820471;1.3108746476;1
1.5232571456;1.3620932018;1.2193206556;1.1766864953;0.8960021177;0.845513933;0.8304353499;0.785372603;-0.4090717958;-0.5601861488;0.6372399055;0.5676285042;0.5804993476;0.5839653111;-0.7225476612;-0.871120727;10
-0.3817595558;-0.266448534;-0.3031270479;-0.2333708989;-0.5609993718;-0.3810073267;-0.3928052778;-0.3729784267;-0.8194775155;-0.8349968443;-0.306954951;-0.0643261603;-0.0514990986;-0.012045768;-0.6979191022;-0.7467678647;11
-0.3971869885;-0.4373452706;-0.3978936526;-0.4506630404;0.5940283647;0.506669211;0.540928185;0.4293281429;-0.9518912831;-0.8867522998;1.1797057576;1.0429694564;1.0427895998;0.9784681054;-1.1202479912;-1.0469254963;22
1.449954296;1.5986243133;1.7069053905;1.7478005422;2.0162196722;2.0866843737;2.2020434972;2.2652709931;-0.4433256206;-0.9432948228;-0.4582235352;-0.5279019056;-0.4175176517;-0.3281375981;1.2696664658;0.3929930093;216
0.1757168745;0.1485470037;0.1772071233;0.2824152327;-0.93711246;-0.9063513188;-0.8634889865;-0.7659262372;1.8226487133;2.0764675776;-0.2114654205;-0.3490564952;-0.3315853474;-0.2913447696;1.3265209173;0.951412379;1
1.3470265654;1.2985840774;1.2489777817;1.1000036577;0.4165062788;0.3647155287;0.3465026835;0.2969663082;-0.5979951476;-0.6918409605;0.3033577379;0.5671470658;0.5798620583;0.5352275157;-1.1544586823;-1.0165864414;10
-0.1165437544;-0.1405142553;-0.1306169949;-0.1780304734;-0.132210424;-0.1966638395;-0.1684498728;-0.1847473552;0.8425683782;0.844277794;-0.3285701606;-0.2532842919;-0.217702017;-0.2106772235;-0.1078142436;-0.3586751168;11
-0.2897267436;-0.2677309937;-0.2522850055;-0.2469403288;0.3841489332;0.3044046508;0.3952567784;0.4153911056;0.2781287993;0.0294681961;1.3927327936;1.2239670953;1.2485220825;1.2076020263;-0.7921871653;-0.9391299119;22
0.0700990242;0.1171798186;0.0564326429;0.0815959374;0.0092039194;0.0233314022;0.0509861243;-0.0070156822;-0.5923281237;-0.6252598693;0.4090517491;0.1765720332;0.1794500763;0.1884656342;0.0312382914;-0.3054332484;216
-1.3412702021;-1.3567263817;-1.3614304;-1.3959709249;-1.5307315761;-1.5000787889;-1.5467121499;-1.5694539615;0.0881716309;0.7753734342;-0.8200485312;-0.9210244532;-0.9368839642;-0.9399292629;1.0707391442;1.264342628;1
-0.2106001832;-0.1754860597;-0.1683158481;-0.0897129537;0.1447238278;0.1050011761;0.0729600917;0.0968756431;0.0519955354;0.0156553807;1.305822036;1.4211077307;1.3849685499;1.3868739993;-0.7209183481;-0.9636522626;10
-0.1597430734;-0.2715174293;-0.4065822036;-0.4544369738;-0.9105676251;-0.9416704398;-0.9999278475;-1.0408763372;-0.4482826734;-0.2428803002;0.5660988069;0.494164082;0.4421892594;0.4608323521;0.2485188636;-0.0452780134;11
0.5784303922;0.6129533243;0.6131509272;0.6064981436;2.1478854724;2.1774106862;2.1978210466;2.1336749705;-1.750473535;-1.5170719415;1.3511397941;1.1914683645;1.1826564147;1.1385943689;-1.336680232;-1.1911502571;22
0.5457120095;0.5919708265;0.5598163974;0.5102844196;0.2029188666;0.2188594761;0.1603477181;0.1742663851;-0.3808557313;-0.4435710838;-1.6407820009;-1.5871121526;-1.6555883402;-1.6617525854;0.1109091498;0.7145806499;216
-0.7202017099;-0.7744900567;-0.7170930211;-0.7344129889;-0.3137816545;-0.4429751012;-0.3904657968;-0.3839469344;2.1198552724;1.7735735363;-0.9734558342;-1.0631452929;-1.0902072737;-1.1351435401;0.7965280396;0.9813470544;1
0.6733905283;0.6843226484;0.6529565778;0.5806868147;1.1370940936;1.3480670156;1.3067710752;1.2835716562;-1.0330303369;-1.0682094529;0.7401342551;0.9513523038;0.9639614814;0.9677413415;-0.9424123238;-0.9823051503;10
-1.0048520471;-1.0707980917;-1.0764940045;-1.1011331446;-1.4790198315;-1.4775617907;-1.508269395;-1.5411473277;-0.1563776534;0.2420483013;-1.0523194008;-1.0848408488;-1.09851414;-1.1104539058;0.9279123658;1.0991569724;11
-0.1241612414;-0.163415864;-0.2304175318;-0.2181461011;0.6361043405;0.5411902326;0.5413940609;0.5707369581;-0.4340802318;-0.4978965541;1.2037021448;1.1357230996;1.134179908;1.1066924688;-0.8226425007;-0.7859568017;22
0.7107636273;0.7364854038;0.7412725172;0.7868776538;-1.6299497213;-1.5267760342;-1.5518099146;-1.5107903897;0.412116921;1.2098778691;-1.514162805;-1.4314129756;-1.4447224141;-1.4240795418;0.6051703182;1.0485007369;216
-0.8991036231;-0.8831444181;-0.8662331978;-0.8120067603;-1.3365978912;-1.2999026557;-1.3209778761;-1.3002166279;0.2629579237;0.4433662843;-1.2833249384;-1.2656163899;-1.3007830619;-1.2875812495;0.554201501;0.9437267542;1
-1.1440182345;-1.1811111908;-1.2243986898;-1.2693579722;-0.9148295942;-0.9350754697;-0.9877838488;-1.0469509293;-0.8251428399;-0.487537025;-0.1678595193;-0.2045044154;-0.1845798712;-0.179163533;-0.0423172849;-0.3232251633;10
-0.6393437445;-0.6671990038;-0.671512743;-0.7351500883;-0.7859692273;-0.7541959985;-0.7473585948;-0.8061319534;-0.632228561;-0.5028999136;-0.1623746178;-0.0649019846;-0.0506404306;-0.067864942;-0.5228225775;-0.610879763;11
0.5551492452;0.4726320239;0.5194124791;0.4577742222;0.5252425728;0.3912832936;0.4170217096;0.4481830854;1.0101894218;0.7825812003;-0.0239604164;-0.2259744726;-0.2262385684;-0.1967108454;0.837909099;0.5059757383;22
0.6397062342;0.7707613022;0.8174402835;0.8873178224;0.4445126311;0.5185141036;0.5584946348;0.6234259619;0.006204378;-0.5006887241;-0.3392131971;-0.4841772276;-0.4243219843;-0.3698458171;0.8856511385;0.1958387167;216
-2.0476059755;-2.0109286256;-1.9907626437;-1.9955961034;-0.186446557;-0.3134535455;-0.2901503667;-0.2625028124;2.0366714885;2.5905147472;-1.092447301;-1.1269294657;-1.1603857164;-1.1730112446;0.3906181351;0.7236550825;1
0.4676961106;0.3509227002;0.1249309311;0.0998545878;0.6793269876;0.5855991447;0.4569290491;0.4476737704;-0.3436052385;-0.409239345;0.9280637612;0.9617171922;0.9152740028;0.9472994554;-0.4562845753;-0.6055342311;10
-0.9815342853;-1.0211648112;-1.1112320961;-1.1089846007;-0.5908835812;-0.6583345918;-0.7151821963;-0.7142584859;0.6895830558;1.0035482179;-0.2035391774;-0.2649163608;-0.2839701297;-0.2837539897;0.3165719027;0.173975177;11
0.5851152937;0.5592724274;0.6008027336;0.5276184589;0.3078359366;0.2738514375;0.3550052705;0.346029045;-0.1602742188;-0.2666211544;1.1639603657;1.1093809507;1.1320221769;1.0990766579;-0.840011807;-0.9020392574;22
1.1563807004;1.2678372611;1.2359330072;1.2359370906;0.6910374707;0.8055040389;0.8029433742;0.8106497722;-0.5013526569;-0.7317373588;-1.1781739922;-1.1713963278;-1.1869969906;-1.1859683921;0.8693043389;1.1732819163;216
-2.2419141733;-2.1612659546;-2.0387209347;-2.030891675;-1.2648152597;-1.2172152263;-1.1210228284;-1.0918307697;1.648532952;2.380524796;-0.6065503282;-0.7123680149;-0.669069802;-0.6432067582;1.643711694;1.5179083282;1
0.5834932592;0.4615983259;0.4724908045;0.3055104828;1.3494037569;1.4549457831;1.5190630358;1.3447418323;-1.1403208877;-1.1917432694;0.5539233961;0.6338767047;0.6679338396;0.6140428252;-1.4521885771;-1.2027655081;10
0.2605605348;0.2588551962;0.3068983961;0.2356575224;0.1766945825;0.1814292825;0.1966194911;0.1845003915;-0.2166612744;-0.2663662253;-0.5684597017;-0.4724538792;-0.4305695019;-0.4197929354;-0.3515805665;-0.4841677154;11
1.3451249621;1.3606107381;1.4304852794;1.5127252013;1.1664113481;1.1249407556;1.1734450435;1.2574562161;0.6681447356;0.1115914011;1.2434725155;1.1195731522;1.1398189209;1.1382553288;-0.8236689572;-0.8946307927;22
-1.1256880376;-1.0851166857;-0.9791604445;-0.923758426;-1.4345824072;-1.3245725749;-1.2745102752;-1.2059300321;0.7273739422;0.6729881546;-0.9134780008;-0.9528736642;-0.9606949348;-0.92083846;0.8821744954;0.8182115021;216
-1.1165425595;-1.1033012749;-1.0749399045;-1.0774815782;-0.758267958;-0.7746871716;-0.7700585271;-0.7728128998;0.201664401;0.2709823898;-0.7768839187;-0.8724130283;-0.8500935226;-0.8589109028;1.6770492581;1.7324504107;1
-1.2333707546;-1.16816495;-1.1175111597;-1.0799227979;-1.413485801;-1.329794716;-1.3280828009;-1.350043705;-0.8671218356;-0.5566694852;-0.0130977508;-0.0391813584;-0.0083000162;0.021554079;0.1439816245;-0.242244373;10
0.6995113103;0.5019565423;0.3259260084;0.2518220623;0.6564399603;0.3681715853;0.2724627789;0.228219168;1.1020385428;0.9917328409;0.0751130026;-0.1114020503;-0.1189889144;-0.0735878943;1.4348052885;1.0018037828;11
-0.3647347602;-0.4207783979;-0.5701595532;-0.6060958664;-0.0167625904;-0.1110628396;-0.2180400797;-0.25921689;-1.0115512495;-0.7988861411;0.9921918026;0.7566008219;0.6918456245;0.6918045002;-0.7734410526;-0.7771513487;22
1.0801011457;1.1678744921;1.2352540768;1.3498936799;-0.9873647;-1.0103061864;-0.9677738731;-1.0121307168;0.5316694231;0.8933526763;-1.099537556;-1.1407173651;-1.1539638887;-1.1491974069;1.0842097998;1.3516330307;216
-0.7017483004;-0.7969259486;-0.8367816902;-0.917705403;0.0532109886;-0.1580210353;-0.1798651122;-0.2232814664;1.1674267296;1.3146994809;-0.2894456585;-0.5152603978;-0.524904235;-0.5523970929;1.4004919133;1.3296634497;1
-0.077267786;-0.1501616492;-0.1987074289;-0.2222767123;0.3490679819;0.2910997053;0.272950725;0.2568948125;0.1206687086;-0.0396243907;0.8532566126;1.0681712208;1.0564593058;1.0743094052;-0.7650082661;-0.8920707871;10
-1.4611205573;-1.4046956104;-1.3918639877;-1.393650772;-0.980730624;-0.911266498;-0.9293216409;-0.9750383721;-0.9995132522;-0.7830061759;0.1335182212;0.2574566139;0.2661838761;0.2351688206;-0.7461127386;-0.8660720254;11
-0.231205747;-0.302793758;-0.4097312041;-0.4349894376;0.3525874036;0.1970076414;0.126619944;0.1057269868;-0.4594136014;-0.4399213095;1.3680109916;1.1213239752;1.1064461387;1.1222884053;0.0931059948;-0.1681571491;22
2.3850367143;2.6410100341;2.7167323083;2.7672089784;1.9959789347;2.1712090346;2.2419403204;2.3528981275;-0.3953564185;-1.0056085994;-1.5800239989;-1.5259361126;-1.5956615448;-1.6142898523;0.1192412838;0.6815347533;216
-0.8302761111;-0.8573147155;-0.8545917887;-0.8074683677;-0.6038494201;-0.6804552048;-0.6861113248;-0.6418787329;1.7688370218;1.3744260939;-0.316751643;-0.5163154613;-0.529272966;-0.4907034054;2.1143452486;1.4753695438;1
0.8162921658;0.8568596217;1.0283050063;1.01128133;0.596894646;0.6863173461;0.7589466772;0.7450247057;-0.397153025;-0.6392814547;0.4771880074;0.6675295784;0.7357149992;0.7086990028;-0.9815975285;-0.9434760585;10
-0.3298012908;-0.4231971517;-0.5502754582;-0.5693886653;-0.4654692519;-0.5837397092;-0.6656518648;-0.6958664462;0.1820695329;0.2102584789;0.1281276414;-0.0816495224;-0.133232407;-0.1261646374;0.6813519137;0.3715921859;11
0.0783405324;0.0097847494;0.0355940599;0.0137029768;0.5153132502;0.4190231658;0.4052348;0.3873665324;0.2590872696;0.0973802881;0.6997460773;0.6226520235;0.5930473539;0.5587215261;-0.715462488;-0.7263837687;22
-1.3895270845;-1.3337647536;-1.2391489871;-1.2054938666;-1.3959588834;-1.3334320358;-1.3018524987;-1.2816181595;0.2712147591;0.4484733568;-1.3852548933;-1.3175935869;-1.3038224387;-1.312008118;0.8355959064;1.0256545066;216
-2.8157438036;-2.6998955623;-2.6430185571;-2.6250986399;-1.0103977373;-0.9800398924;-0.8743614975;-0.8330548443;1.8859236317;2.5868662451;-0.4380543716;-0.5627610511;-0.5226044576;-0.5481609591;0.8677568732;0.7839929245;1
0.7338381033;0.7520374384;0.7532721459;0.7470349746;0.8793203371;0.8982483417;0.8779392677;0.8704728876;-0.3412229291;-0.4916685405;0.7431793108;0.9218527013;0.8996889834;0.9235599233;-0.9978735088;-0.9922174407;10
-1.5302239051;-1.5325628859;-1.6032541657;-1.5996181094;-1.4953718779;-1.4580284952;-1.5127118864;-1.5463264315;-0.2839239002;0.0068102746;-0.3655334986;-0.4638019942;-0.4774138917;-0.4708994636;0.7301752621;0.5308247329;11
-0.4260932214;-0.383891469;-0.40308307;-0.3337978495;0.0377483175;0.0536456801;0.0035932848;0.0220849309;-1.3267383529;-1.1578914173;0.8894033787;0.8042111867;0.758562068;0.7678696294;-1.2320110389;-1.1158776121;22
-0.4856532864;-0.5202086902;-0.3793116028;-0.4183924043;-0.5960524633;-0.6680536228;-0.5826146164;-0.6004716772;1.1967000204;1.2341617072;-1.4431330102;-1.4167618811;-1.4137070891;-1.4567373949;0.7916718639;1.1258187647;216
-1.4548504375;-1.3872961452;-1.3694278246;-1.2990141189;-1.3789163585;-1.3041559957;-1.2829612172;-1.2411758023;-0.1438364322;-0.1002741409;-1.4359687218;-1.3558092187;-1.3521925635;-1.3339024091;0.5841187541;0.6971176728;1
1.041985806;1.0187657325;0.9629815421;0.9530320594;0.8182095713;0.8316082284;0.8361992296;0.8337982511;-0.6027425115;-0.8406024786;0.3861764319;0.4926161049;0.549227912;0.5520316064;-0.8881408917;-0.9779485097;10
0.1180192735;-0.0094718659;-0.1355862287;-0.1927783693;0.2734990365;0.0657817993;-0.0073517266;-0.0378511862;0.7251198445;0.6841943166;0.3413107479;0.1699657685;0.1567111661;0.1713855917;0.9652547042;0.6405691947;11
0.5235458132;0.4350915905;0.3263696504;0.3256027055;1.685812496;1.5522342388;1.4749476982;1.4742899188;-0.8338134447;-0.8521916794;1.7382498272;1.6863152106;1.658430226;1.6155433141;-1.3911032091;-1.2380859294;22
-0.0941877581;-0.0457748505;-0.0203534579;-0.0236921098;-0.7469251292;-0.7571211883;-0.6880169561;-0.7015402577;1.0344416419;1.42695737;-1.3824972771;-1.3396274634;-1.3177451231;-1.3265095271;1.0292462574;1.372307334;216
-0.844534876;-0.8473236905;-0.7715552508;-0.7942504808;-0.5058661473;-0.5637086935;-0.5064936021;-0.4945542886;1.6435724461;1.9184544723;-0.4507127106;-0.6012887369;-0.5736117703;-0.5631338364;1.7556570284;1.696503558;1
0.1183410329;0.0354078206;-0.0630685517;-0.0635523722;0.2947015705;0.2712832905;0.176314148;0.1883868068;-0.5007266718;-0.6027956404;0.9206531021;1.0167285769;0.9587529928;0.9886386719;-0.6911709957;-0.8343794676;10
-0.2108194091;-0.2860938893;-0.2830093644;-0.3368016835;-0.4879796438;-0.5587514597;-0.5571102713;-0.6000602015;0.2896759424;0.4379520751;0.02081661;-0.0436296037;-0.0228765385;-0.0120719805;0.4921127433;0.1780732699;11
0.4603432316;0.4320848257;0.3747696845;0.3876578762;1.0307079999;1.000240867;0.9041260864;0.9127270211;-1.3866181224;-1.2643366769;1.3842664259;1.3421679912;1.285870099;1.2942572084;-1.2004173101;-1.1490954033;22
0.1027860104;0.1558213839;0.2567044397;0.2954278054;0.0468672547;0.0409347114;0.141131516;0.1842426502;0.8416020828;0.0518272781;-1.3887868588;-1.3043794276;-1.2786498431;-1.2849322125;0.5762952721;0.5546674526;216
-1.2022710147;-1.2128499053;-1.2346258692;-1.1947782813;-0.8580893415;-0.9714419012;-1.0772135299;-1.1123934785;0.3911708702;0.9270161035;-0.6247155135;-0.7834474824;-0.8473394878;-0.8543120907;1.0407141139;1.1088499081;1
-0.599250876;-0.5363778428;-0.4891267276;-0.4299473339;-0.8337311729;-0.8600695965;-0.7934583155;-0.7242130354;1.3407152002;0.8884051729;-1.4852122708;-1.3972141031;-1.4288266847;-1.3640170595;0.8091830508;1.0388597506;10
-1.4110490359;-1.3963213707;-1.3801460686;-1.3891644831;-1.2144876109;-1.1752659872;-1.2205491022;-1.2638227053;-0.9014546499;-0.5239728329;-0.2337399654;-0.201806213;-0.1617616358;-0.199109207;-0.2753890871;-0.4045107971;11
-0.3505210795;-0.3961580385;-0.4837356924;-0.4679067901;0.1526122407;0.107364501;0.0731916019;0.0993919922;-0.6354437464;-0.5884500005;1.2461338653;1.2141892626;1.1896729073;1.1675640592;-0.9486790531;-0.9377281874;22
-0.5429812148;-0.4944880839;-0.442761049;-0.3610084049;-0.8957301485;-0.8973960847;-0.8008307575;-0.7476633914;1.2012350296;0.7067426782;-1.4572353185;-1.4115677325;-1.4386172022;-1.4402082918;0.5366779668;0.9207793921;216
0.2333299197;0.2646599229;0.2801743502;0.3354346439;0.1530798355;0.104265199;0.1563608303;0.1898074681;1.1903188879;0.3154133188;-0.9007120647;-0.9737528913;-0.9973090041;-0.9933065923;0.8518044529;1.0737566465;1
-0.003418791;0.0135215274;-0.0387558794;-0.0157401568;0.6818336149;0.7559649372;0.6831885773;0.7389415766;-0.6109776381;-0.7836090147;0.981646046;1.0553420493;1.0301231667;1.0573391138;-0.8481952438;-0.9419028545;10
-0.3521901486;-0.2967819013;-0.2416638749;-0.2052086736;-0.0678879869;0.0209406374;0.049532576;0.0902756487;0.2824399251;0.134349435;0.2837316105;0.3965908746;0.4083646735;0.4142102403;-0.6743866058;-0.7562522625;11
-0.0076951437;-0.1117352799;-0.1292014004;-0.2546885357;0.8934346925;0.8023491291;0.7512441598;0.6633514475;-1.1858115851;-1.0077007787;1.6536121778;1.6699632426;1.6712924818;1.6173974592;-1.0103024391;-0.9880522619;22
-0.2491653348;-0.1636489106;-0.1444605664;0.0094650008;-0.0164932954;-0.0185628301;-0.0031800456;0.1006835256;0.881005965;0.3241802203;-0.9483106168;-1.0094180681;-1.012089923;-1.0322539647;0.9581283848;1.1754351884;216
0.5720965349;0.6719572067;0.8209067664;0.8014029766;-1.6159890592;-1.5109019884;-1.4696507603;-1.4708205421;0.4035085825;1.0270601794;-0.5337502449;-0.6472229248;-0.5909062447;-0.5813600828;1.7658514598;1.6600662968;1
-0.003418791;0.0135215274;-0.0387558794;-0.0157401568;0.6818336149;0.7559649372;0.6831885773;0.7389415766;-0.6109776381;-0.7836090147;0.981646046;1.0553420493;1.0301231667;1.0573391138;-0.8481952438;-0.9419028545;10
-0.6978549331;-0.7741032994;-0.8581032876;-0.9178102715;-0.3906623549;-0.489649552;-0.5621407281;-0.6098396823;-0.1280080602;-0.03868456;0.6132245608;0.4420605171;0.4102487426;0.4170219156;0.6182355882;0.2603452695;11
1.0638508665;1.0884067627;1.1265000678;1.2129639149;2.0903818189;2.0345122736;2.0380586299;2.052217786;-0.6855913091;-0.7897967135;1.3646831855;1.0837528083;1.091914035;1.0844349708;-0.9440388976;-0.8921133037;22
-1.7636436335;-1.7560364202;-1.698578328;-1.720955546;-1.449900464;-1.4266418156;-1.4405374578;-1.4192560041;0.4201138648;0.9057826619;-0.8534446474;-0.9470753069;-0.9442316052;-0.9767374754;0.6241030466;0.6358206224;216
-2.4855547336;-2.4327972727;-2.4764240003;-2.4593389841;-0.6556072882;-0.7314086185;-0.7361377709;-0.7056766613;1.8812165809;2.5176460453;0.0323495583;-0.2081006416;-0.2479193984;-0.2464977839;0.8814405418;0.6310012669;1
-0.0370405828;-0.0939450838;-0.2050336044;-0.1777116761;0.0462556806;-0.0166274028;-0.0614866932;-0.0751102243;-0.1193806548;-0.1930589579;0.9614670389;1.121659385;1.1459336573;1.1314303902;-0.5987831852;-0.8455065803;10
0.1666051263;0.0918236363;0.040998499;-0.0816943196;0.2299120565;0.2403782422;0.1951442;0.1304509153;-0.5635878997;-0.5398765248;0.0399881951;0.1309734528;0.1354029733;0.1242225557;-0.5828846391;-0.5878006562;11
0.2490902039;0.1642869345;0.2091869685;0.1712387714;0.9965726399;0.8147676661;0.8198412973;0.8005561202;0.1761485615;-0.1082868007;1.5364852208;1.4867791225;1.5073209613;1.4856918518;-0.6916730501;-0.8201624867;22
1.7532552476;1.9101824407;2.0018784009;2.1204679246;-1.0583518722;-1.0215138763;-1.0688158921;-1.0319227203;-0.0140506137;0.4158787539;-1.4625296782;-1.3981128482;-1.4196961735;-1.4009773238;0.6026071875;0.9469051456;216
-0.0780792398;-0.1198590567;0.0186922182;0.019550661;-0.3546371566;-0.4372085832;-0.3424183477;-0.2826942673;2.4414156108;1.6366595469;-1.1940602861;-1.1952130075;-1.1560916825;-1.1757905324;1.0397510842;1.2044436813;1
