NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.4576827344;0.2383493244;0.0770426553;0.2539267569;22
0.2336293541;0.5722804699;0.8631709937;0.5602289306;216
0.0701658402;0.2684803575;0.0798101151;0.2567783555;1
0.8373144445;0.7852113494;0.2568265593;0.5666837528;10
0.0981015006;0.0838326595;0.0584621851;0.0820739360;11
0.9688602734;0.7138593400;0.1553130325;0.5248726286;22
0.1267656617;0.0967293595;0.6317405244;0.0722235991;216
0.0691927237;0.2077549114;0.1791401147;0.4842655127;1
0.8478476281;0.5682375861;0.8114322285;0.4046020577;10
0.2733466745;0.1103317574;0.2851392386;0.1980213426;11
0.8303235118;0.7602355954;0.1407835028;0.4954184316;22
0.1400644743;0.4661211159;0.2441498081;0.8825898289;216
0.3236573299;0.1419096129;0.1560769743;0.3900888291;1
0.9152372793;0.6751848277;0.6769067556;0.7166215105;10
0.8376954036;0.6478907568;0.1489190443;0.5133641400;11
0.7935870289;0.8038953390;0.1143353099;0.8244629841;22
0.1987575655;0.2097784789;0.8196819221;0.6499662737;216
0.2687243713;0.1993758116;0.7256365853;0.4321534287;1
0.8952710149;0.7054193064;0.2044043442;0.5340540719;10
0.9053657615;0.7173396493;0.1209122344;0.5636350066;11
0.7685640343;0.7162017468;0.1872068721;0.5530541677;22
0.2074795228;0.6731428384;0.9133804119;0.6321508235;216
0.1120833661;0.0318632522;0.3569614785;0.3379661836;1
0.8727730437;0.4566735498;0.6898586430;0.3984623195;10
0.7748184463;0.4733226354;0.4391496186;0.3635760032;11
0.8062375428;0.8824942141;0.0976193260;0.7726677444;22
0.1377987705;0.5367461715;0.5724574677;0.5262509012;216
0.0389525952;0.0429220201;0.3350954730;0.0881819897;1
0.7832596968;0.5993719005;0.7210836676;0.5308856291;10
0.7988723345;0.6750884673;0.5643204628;0.6435096912;11
0.8274108459;0.5902516762;0.1885284036;0.4991431122;22
0.2733399910;0.8042779463;0.8744018167;0.7553310812;216
0.3837633113;0.1403139987;0.2646108631;0.2317194928;1
0.9048671729;0.6448950834;0.6724299394;0.6702689515;10
0.6849548844;0.4327605938;0.5264453392;0.5307324877;11
0.8711690056;0.5038150199;0.4158171960;0.5220439132;22
0.7013133998;0.7173878295;0.8681424696;0.5203153516;216
0.1978994052;0.0858307198;0.2090640966;0.1872891225;1
0.9443438876;0.5641451051;0.6484989494;0.5003876062;10
0.8068671278;0.3638955318;0.5525510754;0.3675031121;11
0.8572673420;0.9541438071;0.2544308260;0.8072565791;22
0.1151243551;0.6826017409;0.8913226892;0.7454543406;216
0.0864468270;0.1416318683;0.3235090219;0.1315333292;1
0.8617706790;0.6512647864;0.7447058612;0.5306937623;10
0.1467680169;0.1066686468;0.1568116463;0.1364408952;11
0.7970998724;0.5916418161;0.1258002913;0.3646215893;22
0.2071881225;0.2051616842;0.8043694253;0.3258627318;216
0.1323450409;0.1548800002;0.4385247083;0.1285338700;1
0.5406101681;0.3696048829;0.2466216429;0.3291667136;10
0.7626518172;0.5801239194;0.4291598352;0.4520635716;11
0.4029596375;0.4101074078;0.1227503779;0.4705778395;22
0.2796973287;0.5856320474;0.8248802389;0.5641630805;216
0.1262456860;0.0660740127;0.1368393970;0.0746104928;1
0.8172064901;0.4907851158;0.5799417560;0.4200710999;10
0.1115861143;0.0639937627;0.0248297193;0.1123818523;11
0.8237736895;0.5758698931;0.1758018938;0.5614346991;22
0.1615906658;0.6727559799;0.8904680110;0.6486654519;216
0.2689382431;0.1996025419;0.5728774893;0.1130067396;1
0.8722824754;0.8562955338;0.6264236649;0.5550115613;10
0.3293356248;0.5980058508;0.3417177656;0.6459106668;11
0.8230398420;0.5765784251;0.1377760307;0.4926900502;22
0.2187224933;0.2254384538;0.8931901025;0.2310224354;216
0.1545823559;0.3728216183;0.8231899079;0.3295574882;1
0.4014157508;0.3513786049;0.5502402246;0.2783572117;10
0.3743449342;0.1572054023;0.3019679112;0.1991408591;11
0.8005151368;0.5054248046;0.0812443354;0.4728837618;22
0.1190555851;0.2325223570;0.9065898178;0.5891972996;216
0.0870242807;0.0638874828;0.4105281428;0.1358371308;1
0.8507362334;0.4292349385;0.8957321848;0.3779149674;10
0.8629496470;0.5650364384;0.4768330250;0.4135881137;11
0.3242815680;0.2594040622;0.0500837043;0.2098589973;22
0.1074730933;0.8714864605;0.8911895116;0.9017677095;216
0.2516614159;0.1921388655;0.1328265072;0.2095192698;1
0.8874205851;0.6806504437;0.6412297941;0.5691322550;10
0.3762483928;0.2854156901;0.2088504271;0.2044603226;11
0.8022007136;0.7039739011;0.0490870676;0.4915969375;22
0.2069608838;0.2391499656;0.8878820240;0.2381831163;216
0.5381359393;0.1503609829;0.1405932491;0.1506478410;1
0.9000563953;0.7496713828;0.7571484539;0.5818429917;10
0.3338042076;0.1690577261;0.1417333079;0.1925857029;11
0.8314877761;0.5595240592;0.1372096600;0.4569200905;22
0.1736557058;0.2775580699;0.8776741806;0.2393395979;216
0.3829412418;0.2762685416;0.3179462961;0.2594081630;1
0.8899776892;0.7598218127;0.8544412753;0.5979862081;10
0.7032623061;0.3201621008;0.1159188062;0.3310466564;11
0.9186311566;0.7683057752;0.0981300841;0.5402114126;22
0.1331724572;0.1454310170;0.8435382741;0.4191751346;216
0.1730181006;0.1521776590;0.2031223268;0.2138529955;1
0.8828798205;0.6503592824;0.9418409037;0.5119260190;10
0.5234576539;0.3302657675;0.2625868563;0.2359300014;11
0.9094039274;0.7799384541;0.0809384659;0.5595125104;22
0.2861402151;0.5756360775;0.8880181285;0.5906090170;216
0.1125044261;0.0510063706;0.6205345807;0.1625295017;1
0.2011061447;0.1587315803;0.2970535115;0.1849039891;10
0.5869428090;0.3409688524;0.6843237234;0.3304358510;11
0.9186351667;0.6724314722;0.6612986338;0.5380727137;22
0.1646263079;0.2785471806;0.8792210896;0.5166188349;216
0.1536226065;0.3538499647;0.3486839785;0.4072635497;1
0.8990044136;0.7382130029;0.8760701954;0.7227559679;10
0.7836513495;0.4847838496;0.7891418109;0.4590904738;11
0.8408446651;0.6757233120;0.2616663210;0.5182100973;22
0.1066149329;0.2055357891;0.8446505266;0.2303024948;216
0.2405935529;0.1566074013;0.5571947295;0.5194352286;1
0.9596023001;0.7499661322;0.9027174230;0.6650885474;10
0.6163715615;0.2861313074;0.0952367642;0.3410870998;11
0.7720996017;0.6876153136;0.2531210024;0.5846470636;22
0.3485787353;0.2356285614;0.8311220242;0.2356782862;216
0.4135315853;0.0807137015;0.5756903173;0.0658655904;1
0.8653410005;0.4158649391;0.8129879185;0.3893019991;10
0.7282251492;0.6057515229;0.0923858855;0.4824647810;11
0.8173294664;0.4559961932;0.3021084063;0.3757797890;22
0.1749015087;0.3290286706;0.8703347777;0.6993235727;216
0.2267908050;0.1704223588;0.3798943682;0.1838900874;1
0.9556002250;0.6716775941;0.7753747596;0.5981270278;10
0.5396637856;0.3019740836;0.5922877584;0.2608656468;11
0.9213379710;0.6969225903;0.7451141749;0.5493347678;22
0.2476646876;0.4158833609;0.8588800408;0.3961951226;216
0.2821354666;0.1464413837;0.4398506303;0.1619345386;1
0.3533333717;0.3716865500;0.7790964149;0.3319954290;10
0.7273469383;0.4944623971;0.1037469591;0.4361175028;11
0.9070820822;0.7938030088;0.2175596566;0.6155745866;22
0.1052835812;0.0627467463;0.7515213345;0.0223153431;216
0.2729871026;0.1841480412;0.9886125836;0.2137403398;1
0.9378408497;0.5843467703;0.8898357832;0.5123924842;10
0.7119882734;0.4773074196;0.1506971847;0.2978906620;11
0.8561953098;0.6147512968;0.0490197470;0.3557921952;22
0.1243088100;0.2211532521;0.8527626522;0.2186127008;216
0.1901519011;0.1221373180;0.3720090836;0.2033918533;1
0.9270376531;0.8818395305;0.9365416061;0.6685104657;10
0.7368575476;0.5118072611;0.4292388637;0.4860345600;11
0.8608430103;0.8698157420;0.2000358262;0.5249993663;22
0.1373977609;0.1111423180;0.8708177295;0.3728806638;216
0.4066876894;0.1434768857;0.7374864645;0.1700017462;1
0.7312768317;0.6962509020;0.1814860893;0.3417859175;10
0.8522640797;0.5676721775;0.1459349880;0.5117746378;11
0.8525581534;0.6877570200;0.1208185710;0.4879145027;22
0.4170176948;0.5930036146;0.8078861920;0.6422528755;216
0.3279107043;0.2025854617;0.6744890700;0.2583713781;1
0.8299091353;0.4094229658;0.3187790219;0.3424583315;10
0.4376630020;0.1845320656;0.1921417607;0.2531258449;11
0.8221549477;0.6605054611;0.1876971413;0.5241773314;22
0.4215116749;0.3881910951;0.8891245271;0.4972244440;216
0.1641758405;0.1738955828;0.3925433131;0.2700013237;1
0.7802748493;0.3923005808;0.9055317145;0.6048793316;10
0.8814696037;0.5749672233;0.3667727160;0.5009315222;11
0.8901501233;0.7095727212;0.1856702075;0.5576272869;22
0.2560203895;0.1888824523;0.8870946663;0.5424434046;216
0.1054306181;0.1314261729;0.0530941034;0.1383366801;1
0.9509872788;0.6563534634;0.9196426860;0.6187324679;10
0.8497577702;0.4657866888;0.3298620324;0.3790749696;11
0.8479091163;0.8424380644;0.0818033886;0.5167314907;22
0.1426723729;0.3467263836;0.9066322590;0.7474117342;216
0.0757920038;0.0871287505;0.1635685801;0.1182557933;1
0.8781158273;0.7707190353;0.9114090907;0.7185542606;10
0.5690150097;0.2067374594;0.2093172804;0.3210695818;11
0.9447863348;0.8555374045;0.1857448455;0.6455850213;22
0.3610260711;0.3339090392;0.8771282988;0.4024809612;216
0.2013815046;0.0993565962;0.6726992216;0.0824488684;1
0.7729377116;0.5872942636;0.8684000438;0.3722346535;10
0.5422690108;0.2519290493;0.2511569987;0.1959706560;11
0.8832206786;0.8303164984;0.1204087938;0.6525080690;22
0.3778043098;0.6443665185;0.9020559255;0.5083139941;216
0.0000000000;0.1161091275;0.1803182242;0.1472364841;1
0.8338216515;0.6365429078;0.9046711823;0.5539307702;10
0.6598276274;0.4732404457;0.6290389217;0.4392014538;11
0.8965315216;0.8469783376;0.3242480844;0.6480828104;22
0.3500958881;0.7140463924;0.9105588030;0.5991426898;216
0.1150748972;0.1530378169;0.2059644246;0.1503662016;1
0.8005432075;0.3986050988;0.7426994163;0.3471423462;10
0.1651596506;0.2089169039;0.1415269558;0.1181167339;11
0.9089307362;0.7814873051;0.1800021104;0.6488309150;22
0.1205967984;0.1474191579;0.8734285958;0.4366156524;216
0.1090651011;0.1830172241;0.6747085935;0.1812638003;1
0.8495733058;0.6095010744;0.8432909443;0.5370324082;10
0.8343496474;0.4827857892;0.3453091703;0.4079095600;11
0.6427940793;0.7038945455;0.2535307796;0.4565451581;22
0.0894918260;0.1172045181;0.7791271482;0.0889388955;216
0.0601766928;0.1003258681;0.0645122531;0.1490653798;1
0.8889444213;0.4824882058;0.3543052439;0.3556689780;10
0.7634912638;0.5049741783;0.1398673580;0.4405181179;11
0.5652829476;0.5131194625;0.2208437284;0.6320064833;22
0.2090835609;0.1255354377;0.9038516279;0.5867593589;216
0.1259623059;0.2820204046;0.1920041926;0.2284278327;1
0.8834546008;0.7600655477;0.5777333495;0.6640781662;10
0.7172481817;0.5048664814;0.8444427110;0.3634545462;11
0.8854863825;0.8135228723;0.2817556495;0.6520521652;22
0.1114765051;0.3199849678;0.8533714641;0.5710632449;216
0.1992414504;0.1712981044;0.2421638521;0.1818094766;1
0.8264310459;0.5285470389;0.6117712021;0.3658291181;10
0.7708952364;0.3983982075;0.3942877933;0.3671017760;11
0.9134126860;0.7489529314;0.2032920917;0.5645767383;22
0.1863810748;0.5652801734;0.8816929244;0.6204821525;216
0.1824979659;0.1371085998;0.2210208107;0.4983914872;1
0.8011447218;0.7773452268;0.8701562320;0.7263151854;10
0.4653767705;0.3827637397;0.1522689731;0.5221442472;11
0.8923329518;0.6829262486;0.0974978564;0.5271011001;22
0.2498969740;0.2911845579;0.7104660470;0.5641595600;216
0.1083767014;0.2749279990;0.2041350620;0.2900065200;1
0.8920616020;0.6585088178;0.7812550628;0.6048494074;10
0.8045132018;0.6010737945;0.2913854144;0.6217917756;11
0.7640620340;0.7159466753;0.2142126548;0.3226731660;22
0.1582168390;0.6354588538;0.9192724230;0.5834272131;216
0.1453751772;0.0931937846;0.1911100002;0.1767135643;1
0.4112739017;0.3408101412;0.1890464791;0.2794168798;10
0.7760669226;0.4070422982;0.2981657640;0.4205410856;11
0.8899081808;0.6132350382;0.1227137907;0.4436953620;22
0.1540663903;0.2114662022;0.7588124422;0.5129716051;216
0.1172644092;0.2129782095;0.0666079710;0.2100543846;1
0.9365429156;0.9091180137;0.9189402107;0.6834056677;10
0.0793649987;0.1131205394;0.0630238837;0.0956612752;11
0.7817278404;0.5571348892;0.0986159628;0.5207536529;22
0.1481100621;0.5680689555;0.9189577726;0.5746136612;216
0.2205805041;0.1640115610;0.1496259100;0.3955350303;1
0.9264040580;0.7264754613;0.6244435628;0.7347168398;10
0.7635193345;0.3844330412;0.7000781943;0.3404481305;11
0.9584353624;0.8554282906;0.2779359404;0.6066483789;22
0.1798058552;0.3975479690;0.9074401056;0.4222397230;216
0.2331815601;0.1780915095;0.8426382277;0.2561235439;1
0.3531997018;0.2382713859;0.3926413669;0.3192494874;10
0.8685089757;0.8007267838;0.4036673013;0.6877077090;11
0.8577619204;0.7101282103;0.2259791151;0.6275865055;22
0.0717030434;0.1361577498;0.7721477639;0.1207940681;216
0.9195053574;0.8637110300;0.1594430015;0.8468251498;1
0.8018357949;0.4287687244;0.7713896760;0.3273219758;10
0.8454749884;0.4880090873;0.3766351758;0.3934227351;11
0.8844758384;0.7172928862;0.0771787599;0.4679075462;22
0.3325370175;0.4567897491;0.8423469932;0.4714808457;216
0.1311928069;0.1876538577;0.2315081807;0.3238349284;1
0.9062479824;0.7409805290;0.6561998343;0.6187183860;10
0.6376878913;0.5466061032;0.3035806773;0.4168586508;11
0.7918105567;0.7840663617;0.4645704415;0.7025923495;22
0.1921008074;0.1859392102;0.8526236206;0.4062426070;216
0.2770372988;0.1545044782;0.2967315437;0.1885160140;1
0.9286390178;0.8400432261;0.8314000873;0.6043354156;10
0.8018344582;0.4738625369;0.7066595092;0.5203804807;11
0.6468228884;0.4183788107;0.1260168878;0.3677706695;22
0.1168847869;0.1117516556;0.7983354556;0.1016003453;216
0.1115420033;0.0873101347;0.7493480518;0.4325213201;1
0.9621019262;0.9250883256;0.9312349910;0.6902090187;10
0.8462342331;0.6563973924;0.7450307560;0.6323743748;11
0.6961363668;0.6497683667;0.2072318070;0.7906433770;22
0.1581246068;0.1706278331;0.7957201988;0.1931489816;216
0.1315162879;0.2072362660;0.1231235679;0.2766955394;1
0.1017119230;0.0996796868;0.1610074724;0.1966307483;10
0.2155999657;0.0723034263;0.5416027061;0.1410157746;11
0.2314425155;0.1175687035;0.3152622552;0.1347897844;22
0.1625169978;0.2606553298;0.8927100778;0.5600282625;216
0.0903673635;0.0600401539;0.0629126585;0.0951420026;1
0.8370805223;0.7512925041;0.7383162634;0.4909333247;10
0.8157976100;0.4552947465;0.4578837553;0.3376951057;11
0.7966560885;0.4934520304;0.0747727822;0.3811485394;22
0.3092971787;0.5326324346;0.8143548182;0.4646229271;216
0.1609904882;0.1219686874;0.7148682252;0.2242226049;1
0.7899338321;0.4492509683;0.9340814792;0.6899819469;10
0.6264275438;0.2776119183;0.2079737965;0.2449354201;11
0.7470659135;0.4886170078;0.4034536317;0.4339893653;22
0.1276077817;0.5242632542;0.7965251184;0.4186910670;216
0.0826385732;0.0360095816;0.2977662312;0.6348844856;1
0.6297666165;0.2948306637;0.1485209750;0.4284375493;10
0.5882300495;0.3032026781;0.2506916088;0.2486583405;11
0.8070061444;0.6750686284;0.1270252325;0.5236879830;22
0.2384829061;0.2079759734;0.7844440077;0.3056586277;216
0.4895736854;0.1068812064;0.1747481809;0.2469685043;1
0.7082040802;0.4514049056;0.8480633855;0.2023022610;10
0.0848828898;0.0266810489;0.3725213051;0.1013627121;11
0.7923666232;0.5803024695;0.0789393385;0.3239070984;22
0.1785279716;0.4871276735;0.7889032620;0.5017500366;216
0.5093554855;0.2191537747;0.7784436983;0.2242789328;1
0.9335460377;0.7659222735;0.1438568320;0.7486720704;10
0.8130747553;0.5852480231;0.5836619478;0.5643056604;11
0.1738802711;0.4195337179;0.4202662059;0.5395002732;22
0.1868636229;0.2397337960;0.8992138278;0.3095505317;216
0.1071990701;0.2716815052;0.4447547856;0.3289748468;1
0.8830602748;0.7041042710;0.7686397782;0.5832406270;10
0.7537975268;0.4537430613;0.6471218053;0.4552830616;11
0.9067024599;0.7453280815;0.1155851304;0.5388912281;22
0.0852036975;0.5129579172;0.9054819558;0.3925109276;216
0.0793890593;0.1474191579;0.1083320735;0.1996214063;1
0.9103249126;0.8170343570;0.9369455293;0.7197230640;10
0.8726955152;0.4948747627;0.1257841929;0.3435532045;11
0.8912676031;0.6756595441;0.0759011330;0.5709998761;22
0.7204562579;0.5144911805;0.8793850005;0.5816282417;216
0.2697469456;0.1186173309;0.5293445130;0.1940942337;1
0.8705875418;0.8168798970;0.4612731983;0.8221746643;10
0.5385636828;0.4759201139;0.1135552697;0.2200085759;11
0.9273049927;0.6656295647;0.1001131131;0.4906288021;22
0.1537255322;0.2489192052;0.8971532337;0.2635200978;216
0.0850646808;0.0529137388;0.1645227756;0.3034319165;1
0.9128338956;0.7229994031;0.7188635531;0.6403746930;10
0.6377881437;0.4089468323;0.2025559562;0.3231625144;11
0.9074951221;0.7137629796;0.7544234354;0.7322630568;22
0.9907340065;0.7946149865;0.8875556657;0.5390443695;216
0.1613620904;0.1538724676;0.3887118960;0.3188411103;1
0.8790929539;0.6785248477;0.7672362912;0.5583155431;10
0.6790359838;0.5208112862;0.5702797944;0.4236637620;11
0.9635763046;0.8469670011;0.2632805506;0.6730624620;22
0.2296125753;0.8654285117;0.8673653564;0.6810574995;216
0.1971762513;0.1855849442;0.0647961702;0.1808237388;1
0.9323269687;0.6330739350;0.8782873829;0.4807362194;10
0.5696673185;0.1992737830;0.5656405308;0.3272498057;11
0.1096211676;0.6688264612;0.4961276784;0.4333662382;22
0.1179608291;0.2792528785;0.7824112199;0.5198541671;216
0.7091558094;0.2570772430;0.6778960749;0.3157589195;1
0.8101407022;0.5183186705;0.2537181063;0.3258680125;10
0.7837342248;0.5329484398;0.2401149659;0.4490746739;11
0.8787601160;0.5480741816;0.7072185624;0.4208614503;22
0.1078954900;0.1329778581;0.8572731287;0.3464241658;216
0.0782916299;0.1472193519;0.0317871512;0.1323095977;1
0.9198435421;0.8096982164;0.9438429581;0.6964438101;10
0.5465023347;0.2649447827;0.3774254604;0.2610874378;11
0.7819751297;0.6815290235;0.2431780507;0.5504049974;22
0.1492128383;0.2367168666;0.7128164120;0.6131612892;216
0.1665030325;0.1116397075;0.2473885117;0.1478983366;1
0.8452143322;0.6412971578;0.6153845591;0.6047684361;10
0.9281604797;0.7951903145;0.5107259921;0.6422106296;11
0.9506825115;0.8715587308;0.8564799170;0.5221935341;22
0.3131883078;0.2350702382;0.8400917550;0.2841871465;216
0.2920885231;0.1772398540;0.2071659500;0.2312952735;1
0.4733982978;0.4256384299;0.3708485359;0.3837325806;10
0.8144849721;0.4317204688;0.0713745582;0.2553930418;11
0.8597950387;0.7078098935;0.2787803742;0.6158667874;22
0.6628245053;0.5377480358;0.8605001243;0.4892874946;216
0.4955219934;0.5253033792;0.4262811502;0.3766880760;1
0.9218873540;0.8629330619;0.4319755902;0.7762269619;10
0.5156152442;0.2893778012;0.2646079361;0.3148083867;11
0.9156249219;0.6918934300;0.8209229617;0.4963619235;22
0.1810944325;0.0582305631;0.7428838160;0.5201762922;216
0.0619478182;0.0107858414;0.0364527576;0.0675800701;1
0.6361413313;0.2778514021;0.1400795641;0.1522883903;10
0.8204145663;0.4170807800;0.5502724214;0.3336447795;11
0.8421947305;0.4560372881;0.2097563274;0.2392128602;22
0.7918159035;0.8401395865;0.9067478748;0.7292319131;216
0.4833246203;0.1674351877;0.8408439889;0.4848657566;1
0.9356834185;0.8468422995;0.7105362945;0.6246081692;10
0.8080006480;0.5485829076;0.1428338525;0.3477707540;11
0.8781358778;0.7195842788;0.2530800247;0.6149320967;22
0.1440237751;0.1693411389;0.8279462507;0.2902054278;216
0.1869358047;0.4822756462;0.2403520513;0.4117961832;1
0.8881811665;0.8629075547;0.2331809499;0.9096553720;10
0.4402561970;0.2924981762;0.4034170445;0.3132540894;11
0.9291884008;0.7589120576;0.0796798645;0.5733779685;22
0.1688101740;0.5321109550;0.7590948958;0.2666814997;216
0.1288255139;0.1664489112;0.5315163323;0.2567994784;1
0.8998679208;0.7165489275;0.4210681985;0.5119700251;10
0.5465223852;0.2997422077;0.1848887038;0.2610029459;11
0.9103850641;0.7555621181;0.2112783571;0.5127198899;22
0.1801146326;0.5666107966;0.8221918076;0.5776659278;216
0.6760965839;0.5471403364;0.7341394627;0.4947037717;1
0.9262730616;0.7834881995;0.9265767020;0.6846131965;10
0.7558573791;0.5530027304;0.2128238027;0.4514809302;11
0.8848193699;0.7511593001;0.2371572524;0.6631258731;22
0.2308089204;0.2964149413;0.9150239112;0.3636622553;216
0.3326426167;0.1731289511;0.2244424505;0.1654567909;1
0.7799527049;0.5268352255;0.8600610773;0.6721488943;10
0.6580364515;0.4718928178;0.6656700787;0.4415408208;11
0.8958364384;0.7829681370;0.1056041280;0.5722690135;22
0.1559190544;0.3564956233;0.8793923179;0.3952868356;216
0.2092706987;0.1740302039;0.1507513339;0.3648856263;1
0.8434084527;0.7277054729;0.8756779801;0.5749639502;10
0.2042701099;0.2319470290;0.1889411078;0.1354921225;11
0.8681814846;0.5803988298;0.0991530636;0.5250222495;22
0.9945850347;0.7270011920;0.9596325528;0.5776782496;216
0.1549552948;0.0573165568;0.3876391578;0.1221529781;1
0.8965181546;0.8372416905;0.9663426548;0.6929127566;10
0.8889257075;0.5424186789;0.3263686815;0.4938570934;11
0.9127924579;0.5610119765;0.2838455134;0.5150856606;22
0.3955543282;0.4714790351;0.8847150314;0.4152515462;216
0.1079516313;0.2799089791;0.0870865878;0.2657573705;1
0.9497641997;0.8091427273;0.8436538899;0.4885464311;10
0.7115231024;0.4090304391;0.1153378006;0.3396613005;11
0.9307269407;0.8321161698;0.1915944154;0.6000897021;22
0.0919366474;0.4996105908;0.8584761175;0.4212698274;216
0.1800357674;0.0897474849;0.0900838155;0.2173664466;1
0.7283120346;0.7224566676;0.7296275227;0.5290637744;10
0.2646474411;0.2262560998;0.1490024632;0.2324851999;11
0.8718306713;0.9509936737;0.1752355231;0.8736407380;22
0.1457708399;0.1911157452;0.9073098550;0.5546102252;216
0.0687877041;0.0991284489;0.0531043479;0.1339184626;1
0.9036374104;0.7473884926;0.7408802981;0.7240902344;10
0.4083304917;0.2200309373;0.2162161727;0.1560553168;11
0.8887358963;0.7388747718;0.2592266831;0.5946839865;22
0.4190468030;0.5916885792;0.8965385679;0.5965674498;216
0.2349901131;0.1347435199;0.3832179542;0.3090717448;1
0.9464264637;0.6805682540;0.7736478413;0.4461755486;10
0.9004881489;0.6697659747;0.9322257738;0.4226762640;11
0.8069927774;0.7406730261;0.1888576889;0.5888434902;22
0.1082737756;0.1184572027;0.7622955486;0.1322233457;216
0.0934471167;0.1547907251;0.3983197085;0.1661908135;1
0.9342838952;0.7133775382;0.8523440940;0.7581703580;10
0.7181905541;0.4161398495;0.5700383186;0.4032501887;11
0.4965579347;0.3242800889;0.2127784345;0.3745088914;22
0.1885197923;0.1462628336;0.8505776615;0.1665903893;216
0.2142699508;0.1550557161;0.2325545761;0.1365993173;1
0.9405596943;0.8673231263;0.8375540632;0.7249509948;10
0.0635866105;0.2496107325;0.2841162591;0.0804773928;11
0.7746473489;0.8270161562;0.1314552170;0.6674155927;22
0.0647147840;0.4634315283;0.8404795798;0.3392247595;216
0.0579270294;0.2598546886;0.1369813556;0.3335937324;1
0.8942912150;0.5860925932;0.9395124910;0.4160665401;10
0.5479018580;0.2263708819;0.0855030915;0.1991373386;11
0.7526212322;0.6497896227;0.5786553482;0.4764042539;22
0.2092506482;0.1669831443;0.3433758999;0.7945863281;216
0.1090851516;0.0675647641;0.0548356566;0.0563232966;1
0.8752445991;0.5662806206;0.8477238558;0.4597963325;10
0.8953752774;0.6298926262;0.6306033926;0.4976997105;11
0.1885986575;0.2459008588;0.0896111082;0.1395670921;22
0.1522979383;0.4008681501;0.9359181593;0.6704308941;216
