NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.7217167646;0.7879335295;0.1362345546;0.4495076944;22
0.1795933202;0.4937496139;0.8682659027;0.4333679984;216
0.4063107404;0.0932008700;0.1994488626;0.2117706245;1
0.6049427900;0.3062748730;0.2208160060;0.2046838739;10
0.7519929839;0.3900375295;0.2687493773;0.3661811673;11
0.8869059562;0.7757722857;0.8653457312;0.6958541277;22
0.0776981358;0.4740864330;0.8918544469;0.4561684654;216
0.1337378807;0.0393297627;0.1014024156;0.0356932131;1
0.9535376994;0.6587681405;0.6642478560;0.6845322252;10
0.3631794923;0.2134699308;0.0828418574;0.1904857293;11
0.8484183984;0.6936222481;0.1580546051;0.6958840519;22
0.2339207544;0.6242484601;0.8490741504;0.5076503813;216
0.2261785971;0.2424347201;0.3137108162;0.3063609659;1
0.5675312744;0.3994142424;0.8713931173;0.3598337201;10
0.8060316912;0.5012756411;0.4233042337;0.3721360797;11
0.9008891584;0.7109444392;0.1323294902;0.6730571812;22
0.9427385128;0.8378977911;0.8973698471;0.7354649443;216
0.3204906913;0.2872181956;0.3567470411;0.2369104584;1
0.2865920192;0.2972750992;0.6826962658;0.2562027550;10
0.8596586954;0.6686053992;0.2167499081;0.5594403403;11
0.8718266612;0.7778695405;0.1937522996;0.5482205321;22
0.1228277481;0.4184255738;0.8724197064;0.4307346704;216
0.2400562001;0.2567102234;0.3940752007;0.2210840862;1
0.8561552089;0.4109363903;0.3028051044;0.3916624890;10
0.7720701943;0.6228583202;0.2500881731;0.4341689104;11
0.9211294460;0.7324639740;0.1838429831;0.5174901567;22
0.1969356456;0.3445752804;0.8571402075;0.6279667187;216
0.0503653264;0.0027010658;0.0410018819;0.1861537638;1
0.9283569744;0.7907081409;0.1723779671;0.5750396407;10
0.6384217388;0.2771201971;0.3169846864;0.2587357490;11
0.9192326709;0.7698305361;0.2340854608;0.6668857586;22
0.1958221758;0.1571572221;0.8259212595;0.4348906113;216
0.1638911238;0.1441287352;0.1793383561;0.1699718220;1
0.9318310536;0.7744331602;0.8404674805;0.5231317453;10
0.8410090790;0.6453187856;0.7539924467;0.4880077958;11
0.9424578061;0.8064361349;0.0741057855;0.6771655955;22
0.1794716806;0.3753099828;0.9076587428;0.3619882613;216
0.1226513039;0.1797097966;0.2946398390;0.2064564417;1
0.8907984220;0.7001520793;0.5870049350;0.8537816422;10
0.8779647804;0.7535059582;0.2102841222;0.5489932801;11
0.6050483892;0.2906248176;0.2054071051;0.2726768977;22
0.1027705882;0.4816195455;0.8646138911;0.4489408952;216
0.6546158402;0.2077364896;0.4335643734;0.2246626664;1
0.4588790795;0.5051130505;0.6096042729;0.3601593656;10
0.7310348893;0.3605569288;0.1407636241;0.3187231739;11
0.9581065346;0.8377305776;0.0972572386;0.5845203259;22
0.4409111792;0.3189760182;0.7844019134;0.4769164855;216
0.2172681654;0.0666039946;0.1237602032;0.6923723610;1
0.8544896826;0.7147605927;0.8098969802;0.6130327913;10
0.9119583581;0.8051395213;0.7208008373;0.7079135733;11
0.8389853176;0.8965217312;0.1188659325;0.6766199192;22
0.2691948892;0.6018815210;0.8963921432;0.4716375076;216
0.0625974537;0.5028854258;0.1772420440;0.5023256371;1
0.8296524892;0.7850753113;0.2557300997;0.6048335652;10
0.6867808145;0.2930635848;0.1395659369;0.3495873279;11
0.9206950190;0.8774565514;0.1818199987;0.6397867708;22
0.1176266545;0.5455532246;0.8377672924;0.4490588316;216
0.1500750088;0.1499046883;0.5310932124;0.2408270058;1
0.7001397786;0.4910288509;0.1632450625;0.3485523032;10
0.8148498908;0.4910855334;0.6359102589;0.4473461123;11
0.7842582106;0.6370955628;0.7933277748;0.4449891428;22
0.1269969105;0.1592473916;0.8270700615;0.5891128078;216
0.0934203827;0.1387353894;0.0744537331;0.1605421839;1
0.9202833159;0.8340377086;0.7465187631;0.6646449654;10
0.7778273544;0.4387136799;0.1490812962;0.3262587871;11
0.9018542547;0.8869735536;0.2395447868;0.7582513293;22
0.2359806066;0.4094059611;0.8080350294;0.2824779476;216
0.1604999199;0.0598771916;0.3618095344;0.1371784383;1
0.9569877180;0.9353039404;0.4489488317;0.8300605665;10
0.3276380178;0.1946541542;0.4785272501;0.1412358054;11
0.7737129967;0.4967098607;0.4790894299;0.4172335832;22
0.0976750938;0.2428570052;0.7075083777;0.2393836041;216
0.0534798337;0.1012894716;0.3752687787;0.1598750507;1
0.7603874501;0.6403108812;0.5988480923;0.4127079907;10
0.7315414980;0.4671286484;0.1609719009;0.3976262026;11
0.2594303072;0.2543182193;0.1259010871;0.2643456532;22
0.1939387677;0.3350696147;0.9223314902;0.6288221983;216
0.3634080677;0.1913934898;0.2062683472;0.1917689487;1
0.8851896354;0.7397802757;0.5666126198;0.4077863427;10
0.6876924428;0.4084423575;0.3553106791;0.3294923591;11
0.6644245333;0.7792781022;0.1852491513;0.6827878214;22
0.1997413756;0.2513239630;0.8521035946;0.2105138088;216
0.0780135966;0.2091507195;0.3132104618;0.2397955017;1
0.9502066469;0.8772439918;0.9000067720;0.7276054458;10
0.6322101012;0.3301198099;0.1594995939;0.2641766696;11
0.8177264658;0.6543185594;0.1293273642;0.4935508106;22
0.1928186144;0.2648866831;0.8893814312;0.2865036303;216
0.1646557153;0.0873016323;0.2873113732;0.1357614402;1
0.9300305208;0.7693416490;0.1399771476;0.6839566247;10
0.1137114648;0.0825204582;0.0556013016;0.1051666038;11
0.9110895041;0.9081586613;0.1214539722;0.6429481727;22
0.1759708675;0.1765724168;0.8034700149;0.1408063053;216
0.8234822892;0.3688254976;0.6457620634;0.2615855874;1
0.9545255195;0.8062278265;0.7661634223;0.5999031161;10
0.6941139420;0.3580487255;0.7145133385;0.2925553562;11
0.8181689130;0.8431494305;0.1919104780;0.7502034844;22
0.1693194561;0.1469302708;0.7991896848;0.6871937172;216
0.0799745332;0.2485139249;0.2877053304;0.2572501014;1
0.7483972652;0.4532669278;0.6525628567;0.3977142149;10
0.7755028359;0.7386225344;0.2694064518;0.5478455997;11
0.9067198370;0.9239830156;0.1550769216;0.7190224861;22
0.1407635676;0.3119346269;0.8815482976;0.2388977762;216
0.1029964902;0.2055230355;0.0949898283;0.2868521590;1
0.8963630976;0.8111308681;0.1688395417;0.6128391642;10
0.7161360486;0.4066455203;0.3446076970;0.3243172358;11
0.8459882806;0.5762950123;0.1594995939;0.3578921687;22
0.0309324046;0.3146327168;0.6891735541;0.3735530778;216
0.0726146717;0.0497806101;0.0582554801;0.0711956154;1
0.9283944020;0.7692651276;0.8237487439;0.8270787098;10
0.3872280337;0.3217775538;0.3004111676;0.2314889006;11
0.8643063959;0.7550859846;0.2003762435;0.5892272238;22
0.6166255342;0.6178348281;0.7855593422;0.5628640189;216
0.2711237450;0.1316812445;0.9669996180;0.5899735681;1
0.9062319420;0.5517061168;0.9166766234;0.3376018126;10
0.8575066110;0.4595175974;0.5112530124;0.4707961100;11
0.9035425048;0.7493497093;0.0530808384;0.4412222163;22
0.1687767565;0.2206558626;0.8541769020;0.2548332836;216
0.2088990965;0.3495846018;0.2049168154;0.3599428554;1
0.9564623955;0.8163669198;0.1107797462;0.7682724100;10
0.7279217187;0.4608921495;0.2392960474;0.5673825705;11
0.9270149292;0.7333397196;0.1370828565;0.4756051022;22
0.2341693803;0.5841242913;0.8218939821;0.5662665745;216
0.3057977022;0.1689316074;0.8590208497;0.2083751098;1
0.8702961415;0.6703710611;0.1697827384;0.5205529848;10
0.8192636690;0.4556858562;0.1020451121;0.3378957737;11
0.9408898589;0.7150369202;0.1516506445;0.4313155516;22
0.1248488361;0.3878552509;0.8889429022;0.3870911300;216
0.0698169619;0.1246554409;0.3603587943;0.1690987399;1
0.7999577336;0.5849504396;0.7194924394;0.4500727334;10
0.8136067612;0.6435347019;0.2026997280;0.5609682339;11
0.8192329249;0.8181084916;0.1752089950;0.7118864486;22
0.2028064251;0.4243531528;0.8804670722;0.2761287402;216
0.2631409820;0.2326258027;0.4921532792;0.4805901190;1
0.8691265304;0.6395612543;0.7712632984;0.5777363377;10
0.2569293444;0.1655944215;0.2696235596;0.1521106054;11
0.9024597791;0.7943244884;0.1896229384;0.5324874530;22
0.2712520680;0.5811597932;0.8767388572;0.6583679280;216
0.1104472473;0.0942792557;0.1183095040;0.1079407515;1
0.9519216310;0.7703066697;0.9133725594;0.6739267428;10
0.3558009169;0.2292673609;0.1537426433;0.1781763288;11
0.0671622788;0.1327681326;0.0000000000;0.1391287909;22
0.2029320747;0.2626788973;0.8489476240;0.2767113816;216
0.1962833368;0.1406314211;0.1609891545;0.2054531014;1
0.7994150340;0.4681744417;0.4218808119;0.2900804503;10
0.5060926046;0.2964900457;0.1622271002;0.2898410568;11
0.9444762207;0.8520967730;0.8112154427;0.5821545552;22
0.0944830579;0.0502227341;0.8406946529;0.0393492441;216
0.2199656228;0.2627129068;0.4764136843;0.2060639068;1
0.9230796890;0.8419931063;0.8960988321;0.7079452578;10
0.7667153804;0.5290699355;0.2012719928;0.4813963117;11
0.4576827344;0.2383493244;0.0756902410;0.2539267569;22
0.2336293541;0.5722804699;0.8480188053;0.5602289306;216
0.0701658402;0.2684803575;0.0784091205;0.2567783555;1
0.8373144445;0.7852113494;0.2523182006;0.5666837528;10
0.0981015006;0.0838326595;0.0574359342;0.0820739360;11
0.9688602734;0.7138593400;0.1525866522;0.5248726286;22
0.1267656617;0.0967293595;0.6206508891;0.0722235991;216
0.0691927237;0.2077549114;0.1759954715;0.4842655127;1
0.8478476281;0.5682375861;0.7971882674;0.4046020577;10
0.2733466745;0.1103317574;0.2801338764;0.1980213426;11
0.8303235118;0.7602355954;0.1383121754;0.4954184316;22
0.1400644743;0.4661211159;0.2398639784;0.8825898289;216
0.3236573299;0.1419096129;0.1533371838;0.3900888291;1
0.9152372793;0.6751848277;0.6650242679;0.7166215105;10
0.8376954036;0.6478907568;0.1463049047;0.5133641400;11
0.7935870289;0.8038953390;0.1123282566;0.8244629841;22
0.1987575655;0.2097784789;0.8052931451;0.6499662737;216
0.2687243713;0.1993758116;0.7128986893;0.4321534287;1
0.8952710149;0.7054193064;0.2008162102;0.5340540719;10
0.9053657615;0.7173396493;0.1187897291;0.5636350066;11
0.7685640343;0.7162017468;0.1839206242;0.5530541677;22
0.2074795228;0.6731428384;0.8973468423;0.6321508235;216
0.1120833661;0.0318632522;0.3506953416;0.3379661836;1
0.8727730437;0.4566735498;0.6777487965;0.3984623195;10
0.7748184463;0.4733226354;0.4314407430;0.3635760032;11
0.8062375428;0.8824942141;0.0959057068;0.7726677444;22
0.1377987705;0.5367461715;0.5624084930;0.5262509012;216
0.0389525952;0.0429220201;0.3292131741;0.0881819897;1
0.7832596968;0.5993719005;0.7084256940;0.5308856291;10
0.7988723345;0.6750884673;0.5544143259;0.6435096912;11
0.8274108459;0.5902516762;0.1852189575;0.4991431122;22
0.2733399910;0.8042779463;0.8590524813;0.7553310812;216
0.3837633113;0.1403139987;0.2599658580;0.2317194928;1
0.9048671729;0.6448950834;0.6606260382;0.6702689515;10
0.6849548844;0.4327605938;0.5172040659;0.5307324877;11
0.8711690056;0.5038150199;0.4085179001;0.5220439132;22
0.7013133998;0.7173878295;0.8529030113;0.5203153516;216
0.1978994052;0.0858307198;0.2053941649;0.1872891225;1
0.9443438876;0.5641451051;0.6371151351;0.5003876062;10
0.8068671278;0.3638955318;0.5428515395;0.3675031121;11
0.8572673420;0.9541438071;0.2499645223;0.8072565791;22
0.1151243551;0.6826017409;0.8756763231;0.7454543406;216
0.0864468270;0.1416318683;0.3178301127;0.1315333292;1
0.8617706790;0.6512647864;0.7316332213;0.5306937623;10
0.1467680169;0.1066686468;0.1540589593;0.1364408952;11
0.7970998724;0.5916418161;0.1235919806;0.3646215893;22
0.2071881225;0.2051616842;0.7902494453;0.3258627318;216
0.1323450409;0.1548800002;0.4308268025;0.1285338700;1
0.5406101681;0.3696048829;0.2422924223;0.3291667136;10
0.7626518172;0.5801239194;0.4216263213;0.4520635716;11
0.4029596375;0.4101074078;0.1205956057;0.4705778395;22
0.2796973287;0.5856320474;0.8104002101;0.5641630805;216
0.1262456860;0.0660740127;0.1344373048;0.0746104928;1
0.8172064901;0.4907851158;0.5697614014;0.4200710999;10
0.1115861143;0.0639937627;0.0243938559;0.1123818523;11
0.8237736895;0.5758698931;0.1727158501;0.5614346991;22
0.1615906658;0.6727559799;0.8748366480;0.6486654519;216
0.2689382431;0.1996025419;0.5628211416;0.1130067396;1
0.8722824754;0.8562955338;0.6154273623;0.5550115613;10
0.3293356248;0.5980058508;0.3357192184;0.6459106668;11
0.8230398420;0.5765784251;0.1353574967;0.4926900502;22
0.2187224933;0.2254384538;0.8775109557;0.2310224354;216
0.1545823559;0.3728216183;0.8087395513;0.3295574882;1
0.4014157508;0.3513786049;0.5405812536;0.2783572117;10
0.3743449342;0.1572054023;0.2966671368;0.1991408591;11
0.8005151368;0.5054248046;0.0798181643;0.4728837618;22
0.1190555851;0.2325223570;0.8906754510;0.5891972996;216
0.0870242807;0.0638874828;0.4033216915;0.1358371308;1
0.8507362334;0.4292349385;0.8800084140;0.3779149674;10
0.8629496470;0.5650364384;0.4684626512;0.4135881137;11
0.3242815680;0.2594040622;0.0492045300;0.2098589973;22
0.1074730933;0.8714864605;0.8755454833;0.9017677095;216
0.2516614159;0.1921388655;0.1304948576;0.2095192698;1
0.8874205851;0.6806504437;0.6299735833;0.5691322550;10
0.3762483928;0.2854156901;0.2051842461;0.2044603226;11
0.8022007136;0.7039739011;0.0482253884;0.4915969375;22
0.2069608838;0.2391499656;0.8722960556;0.2381831163;216
0.5381359393;0.1503609829;0.1381252614;0.1506478410;1
0.9000563953;0.7496713828;0.7438573956;0.5818429917;10
0.3338042076;0.1690577261;0.1392453075;0.1925857029;11
0.8314877761;0.5595240592;0.1348010682;0.4569200905;22
0.1736557058;0.2775580699;0.8622674017;0.2393395979;216
0.3829412418;0.2762685416;0.3123650355;0.2594081630;1
0.8899776892;0.7598218127;0.8394423292;0.5979862081;10
0.7032623061;0.3201621008;0.1138839560;0.3310466564;11
0.9186311566;0.7683057752;0.0964074989;0.5402114126;22
0.1331724572;0.1454310170;0.8287307204;0.4191751346;216
0.1730181006;0.1521776590;0.1995566976;0.2138529955;1
0.8828798205;0.6503592824;0.9253077359;0.5119260190;10
0.5234576539;0.3302657675;0.2579773808;0.2359300014;11
0.9094039274;0.7799384541;0.0795176642;0.5595125104;22
0.2861402151;0.5756360775;0.8724297710;0.5906090170;216
0.1125044261;0.0510063706;0.6096416557;0.1625295017;1
0.2011061447;0.1587315803;0.2918390050;0.1849039891;10
0.5869428090;0.3409688524;0.6723110375;0.3304358510;11
0.9186351667;0.6724314722;0.6496901326;0.5380727137;22
0.1646263079;0.2785471806;0.8637871562;0.5166188349;216
0.1536226065;0.3538499647;0.3425631457;0.4072635497;1
0.8990044136;0.7382130029;0.8606915731;0.7227559679;10
0.7836513495;0.4847838496;0.7752891380;0.4590904738;11
0.8408446651;0.6757233120;0.2570730047;0.5182100973;22
0.1066149329;0.2055357891;0.8298234482;0.2303024948;216
0.2405935529;0.1566074013;0.5474136785;0.5194352286;1
0.9596023001;0.7499661322;0.8868710327;0.6650885474;10
0.6163715615;0.2861313074;0.0935649686;0.3410870998;11
0.7720996017;0.6876153136;0.2486776914;0.5846470636;22
0.3485787353;0.2356285614;0.8165324265;0.2356782862;216
0.4135315853;0.0807137015;0.5655845929;0.0658655904;1
0.8653410005;0.4158649391;0.7987166486;0.3893019991;10
0.7282251492;0.6057515229;0.0907641345;0.4824647810;11
0.8173294664;0.4559961932;0.2968051656;0.3757797890;22
0.1749015087;0.3290286706;0.8550568355;0.6993235727;216
0.2267908050;0.1704223588;0.3732256651;0.1838900874;1
0.9556002250;0.6716775941;0.7617637548;0.5981270278;10
0.5396637856;0.3019740836;0.5818906809;0.2608656468;11
0.9213379710;0.6969225903;0.7320343674;0.5493347678;22
0.2476646876;0.4158833609;0.8438031761;0.3961951226;216
0.2821354666;0.1464413837;0.4321294491;0.1619345386;1
0.3533333717;0.3716865500;0.7654200798;0.3319954290;10
0.7273469383;0.4944623971;0.1019257747;0.4361175028;11
0.9070820822;0.7938030088;0.2137405930;0.6155745866;22
0.1052835812;0.0627467463;0.7383290552;0.0223153431;216
0.2729871026;0.1841480412;0.9712583811;0.2137403398;1
0.9378408497;0.5843467703;0.8742155184;0.5123924842;10
0.7119882734;0.4773074196;0.1480518315;0.2978906620;11
0.8561953098;0.6147512968;0.0481592496;0.3557921952;22
0.1243088100;0.2211532521;0.8377931728;0.2186127008;216
0.1901519011;0.1221373180;0.3654787996;0.2033918533;1
0.9270376531;0.8818395305;0.9201014627;0.6685104657;10
0.7368575476;0.5118072611;0.4217039625;0.4860345600;11
0.8608430103;0.8698157420;0.1965243777;0.5249993663;22
0.1373977609;0.1111423180;0.8555313095;0.3728806638;216
0.4066876894;0.1434768857;0.7245405547;0.1700017462;1
0.7312768317;0.6962509020;0.1783002647;0.3417859175;10
0.8522640797;0.5676721775;0.1433732308;0.5117746378;11
0.8525581534;0.6877570200;0.1186977099;0.4879145027;22
0.4170176948;0.5930036146;0.7937044784;0.6422528755;216
0.3279107043;0.2025854617;0.6626490226;0.2583713781;1
0.8299091353;0.4094229658;0.3131831436;0.3424583315;10
0.4376630020;0.1845320656;0.1887688853;0.2531258449;11
0.8221549477;0.6605054611;0.1844022872;0.5241773314;22
0.4215116749;0.3881910951;0.8735167477;0.4972244440;216
0.1641758405;0.1738955828;0.3856525692;0.2700013237;1
0.7802748493;0.3923005808;0.8896359218;0.6048793316;10
0.8814696037;0.5749672233;0.3603343517;0.5009315222;11
0.8901501233;0.7095727212;0.1824109344;0.5576272869;22
0.2560203895;0.1888824523;0.8715225193;0.5424434046;216
0.1054306181;0.1314261729;0.0521620843;0.1383366801;1
0.9509872788;0.6563534634;0.9034991879;0.6187324679;10
0.8497577702;0.4657866888;0.3240716019;0.3790749696;11
0.8479091163;0.8424380644;0.0803674039;0.5167314907;22
0.1426723729;0.3467263836;0.8907171472;0.7474117342;216
0.0757920038;0.0871287505;0.1606972812;0.1182557933;1
0.8781158273;0.7707190353;0.8954101259;0.7185542606;10
0.5690150097;0.2067374594;0.2056429043;0.3210695818;11
0.9447863348;0.8555374045;0.1824842622;0.6455850213;22
0.3610260711;0.3339090392;0.8617311024;0.4024809612;216
0.2013815046;0.0993565962;0.6608905934;0.0824488684;1
0.7729377116;0.5872942636;0.8531560641;0.3722346535;10
0.5422690108;0.2519290493;0.2467481640;0.1959706560;11
0.8832206786;0.8303164984;0.1182951260;0.6525080690;22
0.3778043098;0.6443665185;0.8862211471;0.5083139941;216
0.0000000000;0.1161091275;0.1771529004;0.1472364841;1
0.8338216515;0.6365429078;0.8887904955;0.5539307702;10
0.6598276274;0.4732404457;0.6179967106;0.4392014538;11
0.8965315216;0.8469783376;0.3185562017;0.6480828104;22
0.3500958881;0.7140463924;0.8945747642;0.5991426898;216
0.1150748972;0.1530378169;0.2023489048;0.1503662016;1
0.8005432075;0.3986050988;0.7296619977;0.3471423462;10
0.1651596506;0.2089169039;0.1390425777;0.1181167339;11
0.9089307362;0.7814873051;0.1768423356;0.6488309150;22
0.1205967984;0.1474191579;0.8580963444;0.4366156524;216
0.1090651011;0.1830172241;0.6628646925;0.1812638003;1
0.8495733058;0.6095010744;0.8284877322;0.5370324082;10
0.8343496474;0.4827857892;0.3392475792;0.4079095600;11
0.6427940793;0.7038945455;0.2490802754;0.4565451581;22
0.0894918260;0.1172045181;0.7654502736;0.0889388955;216
0.0601766928;0.1003258681;0.0633797987;0.1490653798;1
0.8889444213;0.4824882058;0.3480857349;0.3556689780;10
0.7634912638;0.5049741783;0.1374121127;0.4405181179;11
0.5652829476;0.5131194625;0.2169670159;0.6320064833;22
0.2090835609;0.1255354377;0.8879853275;0.5867593589;216
0.1259623059;0.2820204046;0.1886337321;0.2284278327;1
0.8834546008;0.7600655477;0.5675917615;0.6640781662;10
0.7172481817;0.5048664814;0.8296192807;0.3634545462;11
0.8854863825;0.8135228723;0.2768096832;0.6520521652;22
0.1114765051;0.3199849678;0.8383912975;0.5710632449;216
0.1992414504;0.1712981044;0.2379128840;0.1818094766;1
0.8264310459;0.5285470389;0.6010321102;0.3658291181;10
0.7708952364;0.3983982075;0.3873664266;0.3671017760;11
0.9134126860;0.7489529314;0.1997234823;0.5645767383;22
0.1863810748;0.5652801734;0.8662156001;0.6204821525;216
0.1824979659;0.1371085998;0.2171409896;0.4983914872;1
0.8011447218;0.7773452268;0.8548814239;0.7263151854;10
0.4653767705;0.3827637397;0.1495960286;0.5221442472;11
0.8923329518;0.6829262486;0.0957863694;0.5271011001;22
0.2498969740;0.2911845579;0.6979944561;0.5641595600;216
0.1083767014;0.2749279990;0.2005516550;0.2900065200;1
0.8920616020;0.6585088178;0.7675408346;0.6048494074;10
0.8045132018;0.6010737945;0.2862704062;0.6217917756;11
0.7640620340;0.7159466753;0.2104523448;0.3226731660;22
0.1582168390;0.6354588538;0.9031354245;0.5834272131;216
0.1453751772;0.0931937846;0.1877552364;0.1767135643;1
0.4112739017;0.3408101412;0.1857279387;0.2794168798;10
0.7760669226;0.4070422982;0.2929317328;0.4205410856;11
0.8899081808;0.6132350382;0.1205596607;0.4436953620;22
0.1540663903;0.2114662022;0.7454921740;0.5129716051;216
0.1172644092;0.2129782095;0.0654387281;0.2100543846;1
0.9365429156;0.9091180137;0.9028090439;0.6834056677;10
0.0793649987;0.1131205394;0.0619175563;0.0956612752;11
0.7817278404;0.5571348892;0.0968848485;0.5207536529;22
0.1481100621;0.5680689555;0.9028262975;0.5746136612;216
0.2205805041;0.1640115610;0.1469993620;0.3955350303;1
0.9264040580;0.7264754613;0.6134820191;0.7347168398;10
0.7635193345;0.3844330412;0.6877889528;0.3404481305;11
0.9584353624;0.8554282906;0.2730570256;0.6066483789;22
0.1798058552;0.3975479690;0.8915108128;0.4222397230;216
0.2331815601;0.1780915095;0.8278464735;0.2561235439;1
0.3531997018;0.2382713859;0.3857489018;0.3192494874;10
0.8685089757;0.8007267838;0.3965812858;0.6877077090;11
0.8577619204;0.7101282103;0.2220122555;0.6275865055;22
0.0717030434;0.1361577498;0.7585934062;0.1207940681;216
0.9195053574;0.8637110300;0.1566441234;0.8468251498;1
0.8018357949;0.4287687244;0.7578486258;0.3273219758;10
0.8454749884;0.4880090873;0.3700236849;0.3934227351;11
0.8844758384;0.7172928862;0.0758239564;0.4679075462;22
0.3325370175;0.4567897491;0.8275603513;0.4714808457;216
0.1311928069;0.1876538577;0.2274442633;0.3238349284;1
0.9062479824;0.7409805290;0.6446808379;0.6187183860;10
0.6376878913;0.5466061032;0.2982515923;0.4168586508;11
0.7918105567;0.7840663617;0.4564153263;0.7025923495;22
0.1921008074;0.1859392102;0.8376565818;0.4062426070;216
0.2770372988;0.1545044782;0.2915226890;0.1885160140;1
0.9286390178;0.8400432261;0.8168056085;0.6043354156;10
0.8018344582;0.4738625369;0.6942547387;0.5203804807;11
0.6468228884;0.4183788107;0.1238047750;0.3677706695;22
0.1168847869;0.1117516556;0.7843213966;0.1016003453;216
0.1115420033;0.0873101347;0.7361939224;0.4325213201;1
0.9621019262;0.9250883256;0.9148880004;0.6902090187;10
0.8462342331;0.6563973924;0.7319524129;0.6323743748;11
0.6961363668;0.6497683667;0.2035940395;0.7906433770;22
0.1581246068;0.1706278331;0.7817520483;0.1931489816;216
0.1315162879;0.2072362660;0.1209622447;0.2766955394;1
0.1017119230;0.0996796868;0.1581811314;0.1966307483;10
0.2155999657;0.0723034263;0.5320953589;0.1410157746;11
0.2314425155;0.1175687035;0.3097281106;0.1347897844;22
0.1625169978;0.2606553298;0.8770393573;0.5600282625;216
0.0903673635;0.0600401539;0.0618082835;0.0951420026;1
0.8370805223;0.7512925041;0.7253557872;0.4909333247;10
0.8157976100;0.4552947465;0.4498460188;0.3376951057;11
0.7966560885;0.4934520304;0.0734602134;0.3811485394;22
0.3092971787;0.5326324346;0.8000595537;0.4646229271;216
0.1609904882;0.1219686874;0.7023193581;0.2242226049;1
0.7899338321;0.4492509683;0.9176845211;0.6899819469;10
0.6264275438;0.2776119183;0.2043230040;0.2449354201;11
0.7470659135;0.4886170078;0.3963713670;0.4339893653;22
0.1276077817;0.5242632542;0.7825428382;0.4186910670;216
0.0826385732;0.0360095816;0.2925392135;0.6348844856;1
0.6297666165;0.2948306637;0.1459138232;0.4284375493;10
0.5882300495;0.3032026781;0.2462909437;0.2486583405;11
0.8070061444;0.6750686284;0.1247954191;0.5236879830;22
0.2384829061;0.2079759734;0.7706738005;0.3056586277;216
0.4895736854;0.1068812064;0.1716806342;0.2469685043;1
0.7082040802;0.4514049056;0.8331763975;0.2023022610;10
0.0848828898;0.0266810489;0.3659820295;0.1013627121;11
0.7923666232;0.5803024695;0.0775536296;0.3239070984;22
0.1785279716;0.4871276735;0.7750547766;0.5017500366;216
0.5093554855;0.2191537747;0.7647788211;0.2242789328;1
0.9335460377;0.7659222735;0.1413315551;0.7486720704;10
0.8130747553;0.5852480231;0.5734162886;0.5643056604;11
0.1738802711;0.4195337179;0.4128888116;0.5395002732;22
0.1868636229;0.2397337960;0.8834289398;0.3095505317;216
0.1071990701;0.2716815052;0.4369475164;0.3289748468;1
0.8830602748;0.7041042710;0.7551469999;0.5832406270;10
0.7537975268;0.4537430613;0.6357621655;0.4552830616;11
0.9067024599;0.7453280815;0.1135561377;0.5388912281;22
0.0852036975;0.5129579172;0.8895870366;0.3925109276;216
0.0793890593;0.1474191579;0.1064304016;0.1996214063;1
0.9103249126;0.8170343570;0.9204982954;0.7197230640;10
0.8726955152;0.4948747627;0.1235761648;0.3435532045;11
0.8912676031;0.6756595441;0.0745687571;0.5709998761;22
0.7204562579;0.5144911805;0.8639481897;0.5816282417;216
0.2697469456;0.1186173309;0.5200523474;0.1940942337;1
0.8705875418;0.8168798970;0.4531759633;0.8221746643;10
0.5385636828;0.4759201139;0.1115619093;0.2200085759;11
0.9273049927;0.6656295647;0.0983557177;0.4906288021;22
0.1537255322;0.2489192052;0.8814045177;0.2635200978;216
0.0850646808;0.0529137388;0.1616347267;0.3034319165;1
0.9128338956;0.7229994031;0.7062445516;0.6403746930;10
0.6377881437;0.4089468323;0.1990002690;0.3231625144;11
0.9074951221;0.7137629796;0.7411802123;0.7322630568;22
0.9907340065;0.7946149865;0.8719754263;0.5390443695;216
0.1613620904;0.1538724676;0.3818884092;0.3188411103;1
0.8790929539;0.6785248477;0.7537681499;0.5583155431;10
0.6790359838;0.5208112862;0.5602690469;0.4236637620;11
0.9635763046;0.8469670011;0.2586588979;0.6730624620;22
0.2296125753;0.8654285117;0.8521395396;0.6810574995;216
0.1971762513;0.1855849442;0.0636587319;0.1808237388;1
0.9323269687;0.6330739350;0.8628698399;0.4807362194;10
0.5696673185;0.1992737830;0.5557112214;0.3272498057;11
0.1096211676;0.6688264612;0.4874186044;0.4333662382;22
0.1179608291;0.2792528785;0.7686766965;0.5198541671;216
0.7091558094;0.2570772430;0.6659962206;0.3157589195;1
0.8101407022;0.5183186705;0.2492643138;0.3258680125;10
0.7837342248;0.5329484398;0.2358999642;0.4490746739;11
0.8787601160;0.5480741816;0.6948039783;0.4208614503;22
0.1078954900;0.1329778581;0.8422244719;0.3464241658;216
0.0782916299;0.1472193519;0.0312291564;0.1323095977;1
0.9198435421;0.8096982164;0.9272746461;0.6964438101;10
0.5465023347;0.2649447827;0.3708000968;0.2610874378;11
0.7819751297;0.6815290235;0.2389092793;0.5504049974;22
0.1492128383;0.2367168666;0.7003035627;0.6131612892;216
0.1665030325;0.1116397075;0.2430458294;0.1478983366;1
0.8452143322;0.6412971578;0.6045820381;0.6047684361;10
0.9281604797;0.7951903145;0.5017606578;0.6422106296;11
