Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.8581642648;-1.0170381300;-1.0663581699;-1.0641437054;1.2016475920;1.3634844269;1
-0.1013242932;0.5993288007;0.6191251625;0.6050492055;-1.5618434749;-1.2277075512;10
-0.2557586939;-0.2814530229;-0.2650370259;-0.2701505801;0.0001889492;-0.1671202711;11
1.3281759048;1.2608403341;1.3125734382;1.3048295402;-0.5129995759;-0.7546979896;22
-1.2038715929;-1.2722699745;-1.2861511275;-1.3226248346;0.9240484344;1.1844818513;216
-0.9971183175;-1.0763012526;-1.0596848604;-1.0023318283;1.7424861733;1.5551658711;1
-0.1774757925;-0.1317033855;-0.1082542384;-0.0608815094;-0.3180795205;-0.4506063926;10
-0.8852386958;-0.6528465195;-0.6166447556;-0.5971597239;-0.8159112727;-0.8303962708;11
1.4006880503;1.3087934810;1.2875258255;1.2535271540;-1.0342406519;-0.9390363770;22
-1.6280010683;-1.5749219494;-1.5625999046;-1.5686466617;0.9864009101;1.2946325000;216
-0.5772100862;-0.8030234103;-0.8170616770;-0.8624412806;0.8735808980;0.9113947996;1
0.3728886844;0.6362616219;0.6692888565;0.7081446815;-0.9476366234;-0.9274941462;10
0.3237435102;0.4283066733;0.4270513612;0.4136295538;0.0322503633;-0.1423250165;11
2.2240181409;2.0826722001;2.0394069913;2.0228227134;-0.9703233401;-0.9559142466;22
-0.6432800790;-0.7861981150;-0.7550992971;-0.7365453177;1.4219877253;0.8902137239;216
-1.4902945504;-1.4860300902;-1.4873863480;-1.5331682288;0.4215263466;0.6268012241;1
0.0012311018;0.2921991050;0.3187087281;0.3335747658;-0.8687005995;-0.8788988515;10
-0.4591190887;-0.3744818620;-0.3819927408;-0.3871092719;-0.2518872021;-0.3171397954;11
2.0857337134;1.7583408133;1.7312135427;1.6926653552;-0.8454105628;-0.8824563675;22
-1.3810774915;-1.4059051247;-1.4094148526;-1.4464455143;0.5641101467;0.8349857466;216
-0.0590379460;-0.2572650484;-0.2253988836;-0.2261247748;0.9988810676;0.7317402623;1
0.2075827750;0.7884885764;0.8145567985;0.8208316254;-1.3244291451;-1.1047182034;10
-0.6023797677;-0.3051521810;-0.2903617537;-0.2501651536;-0.5332625458;-0.5981785630;11
1.6556230938;1.5023087343;1.5057281483;1.4822706595;-1.1275737510;-1.0347820377;22
2.3196154967;2.3265335365;2.3767847133;2.3808495726;-0.3570340455;-0.7777939930;216
0.2196670097;-0.0978262502;-0.0972403755;-0.1235168172;0.8924056323;0.5247931887;1
0.3298681199;0.8207396132;0.8315803163;0.8209218787;-1.1013989202;-1.0110530523;10
0.2792110032;0.1207569568;0.1544799156;0.1838778724;0.7490433577;0.3389771996;11
0.9566558813;0.7134341822;0.6716584915;0.6888116285;-0.5797442140;-0.6156737375;22
-0.1083832155;-0.4068363275;-0.4240630449;-0.3998145845;1.4233171597;1.1609420412;216
-0.4850535874;-0.7210744453;-0.7539180607;-0.7435989490;1.4466482319;1.4428976076;1
0.8374365675;0.8824689402;0.8899594965;0.8796612792;-0.4587917817;-0.7050435234;10
-0.1643209720;-0.1569833423;-0.1467931403;-0.1613743314;-0.1906329463;-0.2744623212;11
1.2797929117;1.0698617938;1.0563532582;1.0543369407;-1.0050174849;-0.9588551066;22
-1.1398612005;-1.2156731772;-1.2328562861;-1.2105581231;1.2573161965;1.5605596309;216
-1.0950940781;-1.1826220244;-1.1995142866;-1.2032421225;1.1029906527;1.2627294542;1
0.2289977667;0.5307587492;0.5605364752;0.6067879379;-1.1496268466;-0.9931132387;10
-0.1000818250;0.1486139836;0.1540076823;0.1379743064;-1.1447540882;-0.9965825208;11
1.5688137897;1.3253007149;1.3088216660;1.2786900456;-0.9285935306;-0.8757279222;22
-1.0871065446;-1.1796459202;-1.2089045542;-1.1958849120;1.2048920697;1.4286715923;216
-1.0086922426;-1.1437192053;-1.1651766031;-1.1692834811;1.0291239518;1.1488803587;1
1.0586704710;1.3734673322;1.3770978801;1.4123837249;-0.6988187300;-0.8668795155;10
-0.2493194153;-0.1304532469;-0.1266738414;-0.1019872322;-0.4959780966;-0.5913534226;11
1.4820335041;1.3186608109;1.2822175638;1.2661323951;-0.8686899921;-0.8735651069;22
-0.6523792539;-0.8792391774;-0.8683990986;-0.9014937276;1.4428925510;1.5146223390;216
-0.6486280651;-0.8624183357;-0.8592828562;-0.8770970472;1.4614382441;1.5099133250;1
0.3371813583;0.7989480341;0.7841147207;0.8168953486;-1.1767988715;-1.0448714454;10
-0.5975324799;-0.5495631140;-0.4986978117;-0.5087397255;-0.2495600961;-0.3799792679;11
1.3119979535;1.0883036038;1.0700249418;1.0490493926;-0.8444083796;-0.8377634757;22
-1.6407527147;-1.5882518218;-1.5804326836;-1.6037104879;0.7943676984;1.1238073801;216
0.0991301522;-0.1145756597;-0.1081678844;-0.1143432353;0.7665690684;0.4579650249;1
1.0324984833;1.1132690673;1.0999928754;1.1588080172;-0.2169680422;-0.5747384329;10
-0.3319989834;0.0022088629;-0.0145402492;-0.0020450495;-0.8457849849;-0.8367519796;11
1.5389831616;1.4552114743;1.4635059530;1.4263893250;-0.9429955121;-0.9308363446;22
-0.3303510227;-0.6270055364;-0.6619257274;-0.6521263571;1.7595806750;1.8322931093;216
-0.1808525856;-0.4136666263;-0.3791266104;-0.3676739586;1.3927730447;1.1754532462;1
0.6230048844;0.6784138230;0.7116625423;0.7318978726;-0.5483678917;-0.7353502039;10
-0.6101432982;-0.4336170242;-0.4343010845;-0.4218866401;-0.5824984282;-0.5908076700;11
2.0027262147;1.8422038744;1.8249992221;1.7963364889;-0.9577181644;-0.9459809335;22
-1.4021385664;-1.4115457853;-1.4062725422;-1.4304896274;1.0136056119;1.2989939237;216
-0.9806745321;-1.1022659982;-1.1279395369;-1.1167030650;1.1712391220;1.2876020795;1
0.3626892537;0.9651159573;0.9608379347;0.9864209764;-1.1243432862;-1.0614261388;10
-0.2440582618;0.0595143367;0.1088837144;0.1130911394;-0.8148889400;-0.8152977496;11
1.9209017691;1.7672432904;1.7574108211;1.7091437028;-1.1505959630;-1.0599488442;22
-0.5186518122;-0.7019198860;-0.6991169136;-0.6646088357;0.8770876115;0.6318787572;216
-0.7387579802;-0.9105360560;-0.8900638363;-0.8859183810;1.6363758865;1.5941826619;1
0.2717598486;0.6259847342;0.6534241242;0.6412785345;-1.0111451303;-0.9251153327;10
-0.2790229562;0.0740337679;0.1123555916;0.1102959606;-0.9319188954;-0.8837618873;11
1.1548097716;1.0358435055;1.0147117157;1.0016150728;-0.8989389136;-0.8642332555;22
1.5056922509;1.6333632621;1.6446404065;1.6947387958;-0.7281509066;-0.9247008978;216
-1.0837796425;-1.1800379295;-1.1952234793;-1.1796835244;1.1982818593;1.3792278296;1
0.3435378289;0.9963147051;1.0485371535;1.0533813435;-1.3320046129;-1.1820180087;10
-0.4220654148;-0.1553710557;-0.1185325234;-0.1101903994;-0.3662835434;-0.4598682411;11
1.0980790128;1.0210268295;1.0324228662;0.9738729445;-1.0657407161;-0.9355076394;22
0.7511120936;0.4644607124;0.4209979637;0.4225825291;-0.7543649113;-0.7124033740;216
-0.2912052823;-0.6162266657;-0.6716392277;-0.6795003313;1.5168127798;1.5562440099;1
0.2337793219;0.4867450083;0.5079269701;0.5385948390;-1.1325688600;-1.0222193286;10
0.0413648029;-0.0325056773;-0.0541671851;-0.0442605910;0.2072462739;-0.0134581295;11
1.4998195588;1.5236982747;1.5037215605;1.4623722677;-0.9889682199;-0.9504782386;22
-0.8281138670;-0.9567180141;-0.9348216114;-0.9213453920;1.6408016323;1.7044919204;216
-0.2488715561;-0.5488833162;-0.5367470696;-0.5533834891;1.8897948513;1.8310676329;1
0.6712009073;1.0011575554;1.0440531392;1.0020783247;-0.9096697650;-0.9405736704;10
-0.1668288253;0.1116462572;0.1317249265;0.1541026668;-0.8969686995;-0.8639202343;11
0.1916575224;0.1248725926;0.1015536765;0.1095482585;-0.3734075567;-0.4812212210;22
-1.1699911979;-1.2210896220;-1.2460981997;-1.2322950666;0.7858265096;1.0072829978;216
-0.4229134874;-0.6723910330;-0.6707396643;-0.6764726088;1.7239178266;1.7548365967;1
0.3921591365;0.6685628778;0.6911760708;0.7125571051;-1.1762980155;-1.0649635380;10
-0.0321716702;0.0601828459;0.0581334737;0.0249810038;-0.2556586620;-0.4269530125;11
2.0481831278;1.8782781278;1.8389973204;1.8200373002;-0.9908716370;-0.9761074500;22
-0.8957029889;-1.0468068332;-1.0507874022;-1.0713068947;1.2092472576;1.3348002512;216
0.1363400933;-0.1554270423;-0.1372262386;-0.1736083244;0.9512370885;0.6199364401;1
-0.0061699234;0.1498313931;0.1846132409;0.2349347762;-0.5196323273;-0.6668111218;10
-0.0973834331;0.0547094476;0.0827240884;0.0932566287;-0.4840014270;-0.6253619712;11
2.2083178593;1.9231082915;1.8700173506;1.8452778783;-0.8743254278;-0.8798026333;22
-1.0688737461;-1.1624412157;-1.1913358237;-1.1848237261;0.9733845861;0.8261012771;216
-1.0836999929;-1.1723031116;-1.2017675016;-1.1974227182;1.0274247536;1.1638049952;1
0.4895248654;0.4853723530;0.4600428662;0.4985396291;0.1184392947;-0.1798810292;10
-0.1642580539;0.0441783940;0.0269832514;0.0449371727;-0.7732701481;-0.7579438448;11
1.5471548442;1.4719723666;1.4893942860;1.4463382147;-0.9429686884;-0.8973840216;22
-1.4847068399;-1.4896817195;-1.5008681460;-1.5213767008;0.4789996977;0.7262387701;216
-0.9708262777;-1.1018443781;-1.1232225462;-1.1679839670;0.8702452393;0.9818450470;1
-0.1298931713;0.1861219082;0.1867634032;0.2095079164;-1.0760245271;-0.9449421981;10
0.0895902192;0.3522685997;0.3817242648;0.3780632622;-0.7967582769;-0.8039609385;11
1.9637284973;1.7322385579;1.7193804834;1.6924569331;-0.8967546952;-0.8922771860;22
-0.7667406862;-0.8539620359;-0.8272812244;-0.7874915616;0.5708302473;0.1504232785;216
-0.9228718222;-1.0379940928;-1.0275287162;-0.9928884937;1.6287672241;1.6228816300;1
0.4789708996;0.6279429136;0.6512710643;0.6708093252;-0.7827248085;-0.7992145884;10
-0.3909753564;-0.2127295630;-0.1786219335;-0.1731870971;-0.5439650310;-0.6581467678;11
2.1363328243;1.9336347923;1.8960704445;1.9097338131;-0.8803585351;-0.9165164351;22
-1.2350689831;-1.2912688623;-1.2579564832;-1.2892638822;1.3975875235;1.6592569487;216
-0.6498464927;-0.8135571908;-0.8395829830;-0.8194912412;1.2297305358;1.1598119983;1
1.1393708383;1.2934307252;1.3249835245;1.3443271039;-0.6035655195;-0.8136276934;10
-0.0325451778;0.1704348400;0.1853538767;0.1777267903;-0.5244534369;-0.6088287428;11
1.3219645554;1.2279228479;1.1752165080;1.1765257898;-1.1137444601;-1.0119650700;22
-1.3051864840;-1.3384813948;-1.3719217212;-1.3589353962;0.8680248721;1.1184994201;216
-1.2654798342;-1.3080447993;-1.3078148868;-1.3236863809;0.8072931209;0.9894260780;1
0.3051908780;0.6831521510;0.7090573449;0.7077845216;-0.9467002354;-0.9543203255;10
0.3824515106;0.5961757874;0.6176242844;0.6283175578;-0.4071857632;-0.6261447679;11
2.0729745941;1.8458771677;1.7983491721;1.8138542563;-0.8848669158;-0.9164511145;22
-1.3265396087;-1.3612684169;-1.3872646940;-1.3798024671;0.8765554696;1.1432667977;216
-0.7538106059;-0.9164897309;-0.9150965698;-0.9485929651;1.0500236274;1.1197563252;1
0.6047480727;1.1935143180;1.1860200935;1.2251453979;-1.1503561575;-1.1120491235;10
-0.5872469044;-0.2986539512;-0.3005032542;-0.3146113270;-0.9489156478;-0.8214611008;11
1.4787129077;1.2441980146;1.2572732339;1.2281153145;-0.9748855922;-0.9577031171;22
-0.3132983490;-0.5507206711;-0.5275959180;-0.5291484277;0.8348797451;0.5304677446;216
-1.2630725275;-1.3050962882;-1.3244210784;-1.3346887123;0.7766571506;0.9428350013;1
0.2857639201;0.6738659150;0.6594293358;0.6907226857;-0.9385071787;-0.8846753830;10
-0.1410304500;0.0791206443;0.0746797605;0.0845132196;-0.7226341445;-0.7461855537;11
1.6657172832;1.5085673972;1.4925608125;1.5017615299;-0.9258133636;-0.9340512858;22
0.0242157984;-0.3033843413;-0.2419173012;-0.2444606103;1.7759629569;1.3492514591;216
-1.3951451141;-1.4176208275;-1.4476337137;-1.4280594962;0.8981636947;1.1575554969;1
0.1279427085;0.3028383199;0.3211729330;0.3602626965;-0.8175598624;-0.8824976104;10
-0.3008967133;0.0148993888;0.0212783327;0.0318934416;-0.6136862751;-0.6191668585;11
1.6865503942;1.5419645573;1.5033617663;1.4724076978;-1.0180728345;-0.9535725038;22
-1.5073321612;-1.5195487696;-1.5365775489;-1.5853637118;0.4399377066;0.8137436140;216
-0.4050881485;-0.6076496843;-0.6125188201;-0.6012202488;1.2543418484;1.1032773527;1
0.4387035862;0.6708214812;0.7322752510;0.7421000142;-0.8571177894;-0.8766805258;10
-0.1531047384;0.1147642190;0.1300671141;0.1431451235;-0.4817492883;-0.4817377114;11
1.6509515614;1.4171104914;1.3908110535;1.3754917772;-0.9810164548;-0.9511123933;22
-1.3687348683;-1.3940200654;-1.4176578160;-1.4461141207;0.6056888748;0.8994378255;216
-0.6886295357;-0.8858407550;-0.8721147677;-0.9234545961;1.1495983683;1.1466576084;1
-0.5167927111;-0.5854449633;-0.5598745814;-0.5191442787;0.1021883711;-0.1185091424;10
-0.5992400845;-0.3089014952;-0.2932141214;-0.2566984605;-0.7635293298;-0.7611401778;11
1.7173634125;1.5256846272;1.5090292174;1.4924686115;-0.8979302848;-0.8873400278;22
-1.0542744389;-1.1630767731;-1.1546044902;-1.1726828093;1.3035360739;1.6065352619;216
-0.5149980317;-0.7374757185;-0.7287947970;-0.7224057478;1.8736100222;1.8405477776;1
0.6273495335;1.1815168820;1.2209818318;1.1716304302;-1.0272485764;-0.9595499441;10
-0.4950211238;-0.2287924169;-0.2266761372;-0.2184265563;-0.8596783299;-0.8250926810;11
2.2995960375;2.0099219853;1.9517415493;1.9350427269;-0.8996539801;-0.9129229711;22
-1.0474293747;-1.1156176519;-1.1212655993;-1.0863442514;1.4172090443;1.6302868006;216
-0.6014474419;-0.8292209540;-0.8522236922;-0.8454615131;1.5358815833;1.6512886987;1
0.0562712558;0.4310318628;0.4411472340;0.4987813573;-1.0550414245;-1.0162736990;10
-0.4071965348;-0.0873662318;-0.0743161759;-0.0575386637;-0.6801903849;-0.6442302757;11
1.2855506621;1.2231188938;1.2194429418;1.2028496623;-0.8611477340;-0.8427882128;22
-0.8428436950;-0.9657286933;-0.9723564883;-0.9308823444;1.4171772536;1.3033897711;216
-1.1016477493;-1.2020990829;-1.1999878519;-1.2326742808;0.8753793184;1.0323882128;1
0.6773080271;1.0627877105;1.0757957394;1.1245282636;-1.0288966150;-0.9989009853;10
-0.3714915648;-0.1572955069;-0.1693490843;-0.1381127211;-0.6770907090;-0.7185299667;11
1.8158970648;1.5712269571;1.5763774357;1.5239048984;-1.0526325101;-1.0221046299;22
-0.9576440818;-1.0760846386;-1.0716982017;-1.0469453489;1.4665687406;1.6260531175;216
-0.6116968510;-0.8044493360;-0.8371556702;-0.8649196609;0.8805686575;0.8638644911;1
0.0614550604;0.4628212840;0.4876996304;0.4867285924;-1.2324157870;-1.0588919025;10
-0.3080040721;-0.0805791460;-0.0988390810;-0.0803192334;-0.3564077687;-0.4097561847;11
1.5573788413;1.5223588260;1.5068628814;1.5122831776;-0.9855089756;-0.9682629175;22
-0.6634841640;-0.8708010965;-0.9026094229;-0.8770168165;1.5779252892;1.7666222678;216
-0.4877986975;-0.7009597786;-0.6673951132;-0.6591030384;1.6855628822;1.4907451301;1
0.2470458827;0.2513240550;0.2834756175;0.3199407310;-0.0123309502;-0.3588771920;10
-0.5727738980;-0.4019389473;-0.4051757679;-0.4066829496;-0.9339022460;-0.7969745993;11
1.6170168355;1.5112914092;1.4632971610;1.4447767969;-1.1522638381;-1.0523442409;22
-1.0840971288;-1.1543992288;-1.1207816070;-1.1093075008;1.8568091547;2.0814132800;216
-0.2150424738;-0.4505428190;-0.4139692913;-0.3992826995;1.3352351388;0.9278145920;1
0.4981811524;1.1575075126;1.1346641501;1.1420598353;-1.1595459811;-1.0792505659;10
-0.2790486725;-0.1405907882;-0.1267886057;-0.1143682228;-0.4818379038;-0.5616102886;11
1.1387106219;1.0223065149;1.0170102685;1.0174249147;-1.0460375031;-0.9883043831;22
-0.7004909962;-0.8574811097;-0.8242959363;-0.7951118716;1.2121181638;0.9121829026;216
-1.3505117749;-1.3505584901;-1.3391565042;-1.3035690694;1.4657304744;1.5029571136;1
0.5275972094;1.2690848885;1.2884732295;1.2803844225;-1.3463273221;-1.1670398885;10
-0.6948120317;-0.3639934388;-0.3598169639;-0.3160726690;-0.7761116172;-0.7300502036;11
2.2927773786;1.9682367103;1.9423519846;1.8934017343;-0.8058279572;-0.8391561157;22
-2.0065878752;-1.8636183500;-1.8967928001;-1.9121928527;0.0481812160;0.5267666299;216
-0.2936532781;-0.5039653999;-0.4463242230;-0.4402463302;1.4968184875;1.2624300358;1
-0.0342503639;0.1832600674;0.1828956500;0.2114765472;-0.9819479120;-0.9233497310;10
-0.1131679840;-0.0009499075;0.0460563216;0.0406849381;-0.2711199115;-0.4602452321;11
1.7871990911;1.5066206473;1.4962655701;1.4497136072;-0.9650475143;-0.9156766056;22
-1.5306222318;-1.5188265884;-1.5365536432;-1.5853475036;0.3193771147;0.6740627651;216
-0.3699360391;-0.6411757772;-0.6701234640;-0.6547963007;1.6715452972;1.6920066258;1
0.1483338391;0.6622348100;0.6930470099;0.6690473458;-1.2748835207;-1.0949162961;10
0.0941299134;0.1117739483;0.1232911835;0.1131329771;-0.1373950247;-0.2696311414;11
1.5053822987;1.3742234767;1.3919477728;1.3324501135;-1.1133561184;-1.0115680381;22
0.0006837147;-0.2929017095;-0.2703274434;-0.2721709853;1.1422286824;0.7278991005;216
-0.4459972355;-0.7309862383;-0.7783076963;-0.7841151926;1.4091035399;1.4343119918;1
0.1009182863;0.4119510656;0.4178243242;0.4647004003;-1.0336933677;-0.9893192753;10
-0.3576169956;-0.4384265515;-0.4106641409;-0.3534918571;0.8432262309;0.4254204934;11
1.3925237086;1.2821005327;1.2665297631;1.2425848890;-1.0581205639;-1.0027655833;22
-0.9140638453;-1.0478132538;-1.0811043574;-1.0685512399;1.2945615806;1.4863105808;216
0.1032130536;-0.1976028155;-0.2083124672;-0.2232055604;0.9628028444;0.6715389066;1
-0.0200627584;0.3866797704;0.3769526404;0.3838947371;-1.2767145553;-1.1095564021;10
-0.1025424300;0.0804006418;0.1180000767;0.1419071477;-0.2833082879;-0.4375331856;11
1.6063273980;1.4801976057;1.4417777998;1.4355566944;-0.9909514453;-0.9279130219;22
-0.6930042159;-0.8837412893;-0.8737900441;-0.8720080056;1.5391737843;1.4919740293;216
0.3183728516;-0.0492136683;-0.0856701054;-0.0577843905;1.4616770299;1.1057700437;1
-0.1327905674;0.2611753550;0.2971261821;0.2979557605;-1.3420743719;-1.1292870377;10
-0.3199455465;-0.3920805576;-0.4101632151;-0.3889437997;0.5674327337;0.3596149958;11
1.7433298605;1.6395607199;1.6109829312;1.5872595044;-1.0475972518;-1.0205808351;22
-0.6599048217;-0.7838230034;-0.8335066851;-0.8146982063;0.6018971422;0.5137073263;216
-0.9420673067;-1.0666529501;-1.0787395579;-1.1213548728;0.9134824709;1.0375216960;1
0.4382548821;0.9918939393;0.9939628082;0.9913580197;-1.3510777946;-1.1666500534;10
-0.2596668683;-0.2820615254;-0.2705014589;-0.2425697158;0.1200890059;-0.0185650748;11
1.7143437641;1.7012909033;1.7157889864;1.6456422457;-1.0122104039;-0.9403687910;22
-1.5928955405;-1.5427724591;-1.5026484808;-1.4885828101;1.5530818726;1.8633406796;216
-1.6919247404;-1.6508911312;-1.6519926072;-1.6939304337;0.3432807374;0.6751728776;1
0.1801359173;0.5283806241;0.5377811720;0.5532633606;-0.9560024656;-0.8962137807;10
-0.4570598176;-0.2990229912;-0.2457301236;-0.2023118364;-0.2152212797;-0.4042878132;11
1.6076794941;1.5379779665;1.5066136096;1.5183523610;-1.0083788249;-0.9639682606;22
1.4243870889;1.2161470922;1.1769075205;1.2608679028;-0.4074109332;-0.7504145917;216
-1.6725012135;-1.6078699814;-1.6330664666;-1.6364199463;0.3816934483;0.5970957552;1
-0.5527985876;-0.3837681579;-0.3277272147;-0.3088326811;-0.9721167577;-0.8743909477;10
0.0287703157;0.2507213444;0.2363059069;0.2609724939;-0.7290139593;-0.7715049250;11
2.0861534210;1.8374277817;1.8424778217;1.7738681656;-0.9201301340;-0.9042846375;22
-0.6060440684;-0.8628214416;-0.9185677311;-0.9116378973;1.3924999156;1.5541873474;216
-0.6624973030;-0.8697302864;-0.8918388096;-0.8728516495;1.4944030887;1.5632802473;1
0.2476134742;0.8720792620;0.9085523185;0.9297584503;-1.1601439474;-1.0261954519;10
-0.1762420027;-0.0065692519;0.0061819886;0.0057020425;-0.3208687241;-0.4010396743;11
2.3250378623;1.9388296410;1.8697501057;1.8599122023;-0.7275006940;-0.8178087217;22
-1.1959800757;-1.2682724098;-1.2428111229;-1.2628856093;1.1111664187;0.9904770463;216
-0.5260206596;-0.7410488176;-0.7567982286;-0.7814067837;0.8924879154;0.8622463459;1
0.0396303268;0.4462768363;0.4204812678;0.4380395757;-1.1405525266;-1.0222805641;10
-0.6103999263;-0.4086679896;-0.3690105498;-0.2867847426;-0.2294869783;-0.5121001940;11
1.4154583136;1.2188181108;1.2129488374;1.1977071288;-0.9348390080;-0.8914900442;22
-1.1855325789;-1.2421875635;-1.2379167446;-1.2054136231;1.4803774337;1.7790121675;216
-0.6630276986;-0.8265122962;-0.8432175177;-0.8163880765;1.1030613364;0.8439528766;1
0.3796148822;0.6166825330;0.6348586613;0.6105902706;-0.7738883518;-0.7852982491;10
-0.4067992449;-0.0435827928;-0.0125352727;-0.0290256315;-1.2787388722;-1.0886419097;11
1.6645501931;1.4478675942;1.4529307075;1.4429714489;-0.7465193533;-0.8107433461;22
2.3156611726;2.2591318403;2.2722750474;2.3071213433;-0.3842341159;-0.8050416894;216
-1.1161948062;-1.2166571203;-1.2307415619;-1.2395738260;1.1445356093;1.1951145051;1
0.1781255703;0.2289061635;0.2244314245;0.2500268981;-0.5697632418;-0.6325667600;10
-0.4720212513;-0.4172203627;-0.4484140163;-0.4259888121;0.1247222954;0.0516765106;11
2.2171159359;1.7531223651;1.7402746403;1.7061401757;-0.7351338758;-0.7914575409;22
2.5061475951;2.4728595472;2.5382188347;2.5585170278;-0.3587725302;-0.8286921444;216
-0.7335674425;-0.9454072688;-0.9373115074;-0.9826163482;1.3027888608;1.4158918163;1
-0.4638898852;-0.3080713176;-0.2714831694;-0.2260936409;-0.5699715952;-0.7195250627;10
-0.2007797733;-0.4471562576;-0.4855642797;-0.4967213852;0.8266687050;0.6211907447;11
1.3034406400;1.1738692759;1.1151891222;1.1382638156;-0.9186359127;-0.9056965905;22
-1.4508468321;-1.4515244381;-1.4214275400;-1.4548556973;1.1711170663;1.4675103906;216
-0.6319322860;-0.8389440665;-0.8578844080;-0.8458809509;1.6606875558;1.7634135121;1
0.4224357166;0.5589557789;0.5649693412;0.6028208497;-0.7032413873;-0.8016411590;10
0.1398525974;0.3294880753;0.3396334444;0.3302453649;-0.7677634958;-0.7947726437;11
1.2864542188;1.1641326147;1.1089949490;1.1165340325;-0.9669153619;-0.9166361983;22
-0.4595688002;-0.7060861552;-0.7161622935;-0.6890712453;1.8191135144;1.8134801359;216
-0.5614132013;-0.7465939563;-0.6825189803;-0.6506846362;1.9694255218;1.3558094687;1
0.0376514568;0.2944352536;0.3143587841;0.3578266599;-0.8777095264;-0.8935955845;10
-0.3773086079;0.0978129330;0.1275580273;0.1266674106;-1.1894999808;-1.0248115425;11
1.5681394578;1.4854180300;1.4356254523;1.4396545556;-1.0222320981;-0.9689958663;22
-1.2957921090;-1.3443761574;-1.3443795274;-1.3594796083;0.9868053595;1.2881086624;216
-0.8342071856;-0.9664821071;-0.9319724158;-0.9212926288;1.5091845121;1.2740715015;1
0.2195656934;0.2597529638;0.3064701950;0.2904896697;-0.8645068472;-0.8507276875;10
-0.5021725236;-0.1709592800;-0.1852121530;-0.1864966973;-1.0546095190;-0.9024378950;11
-0.0466105251;-0.1657681962;-0.1455325507;-0.1626569368;0.2457954659;0.1937275011;22
-1.1827676335;-1.2670127980;-1.2485112022;-1.2867229825;1.1115290387;1.4469760582;216
-1.0743667699;-1.1816545693;-1.1938262492;-1.2040204455;1.1714692565;1.2350238019;1
0.1739734270;0.3292581155;0.3188003453;0.3416304434;-0.7466458122;-0.8230177440;10
-0.0680010665;0.0918831167;0.0969085420;0.0798824425;-0.6913616005;-0.7206598359;11
1.7110027552;1.4445046922;1.4207753429;1.4127302599;-1.0111741674;-0.9639103786;22
-1.4637111039;-1.4698039478;-1.4787509505;-1.5122389417;0.6394597495;0.9742081712;216
-0.9360075176;-1.0813653295;-1.1057969136;-1.0948582082;1.2369784373;1.3635401001;1
0.2921024564;0.4982536077;0.6049176815;0.6056346457;-0.6578492098;-0.7742827114;10
0.1412664309;0.1601828582;0.2010659686;0.1873215616;-0.4569999844;-0.6142860285;11
1.3412416096;1.0968196589;1.0583036592;1.0551317247;-0.8435729866;-0.8122937726;22
-1.6992982721;-1.6401036357;-1.6734044807;-1.6934195992;0.4443857662;0.8030303281;216
-1.1530445843;-1.2139223709;-1.2324068527;-1.2200930901;0.9603887340;1.0508791999;1
0.0513650188;0.3763609957;0.3619096303;0.4005502917;-0.9462834726;-0.8916118790;10
-0.1173704913;0.1541466229;0.1743952696;0.2072852900;-0.8180439585;-0.8470691501;11
1.7277224480;1.4998650435;1.4803752067;1.4340178384;-0.8054056592;-0.7980177946;22
-0.4582379174;-0.7101517703;-0.7314398867;-0.7218114233;1.4983482712;1.4704167855;216
0.2271657001;-0.1175880228;-0.1521530157;-0.1702879966;0.9688757906;0.6654999012;1
0.2979728771;0.5349548431;0.5581036007;0.6184959890;-0.8905777393;-0.8997947533;10
-0.3309968997;-0.1788682891;-0.1531722287;-0.1300559966;-0.3341318347;-0.4668592067;11
1.4027866956;1.2133957061;1.1881035100;1.2274371967;-0.4299140217;-0.6198402892;22
2.6595416855;2.5868288060;2.7101842631;2.6760978170;-0.1483628512;-0.7048803049;216
-0.0724259302;-0.3594105227;-0.3767629360;-0.3668001905;1.3582793416;1.1090248584;1
0.6493629599;1.0820652740;1.1106655454;1.0935367583;-1.1293176375;-1.0609730468;10
-0.6650169441;-0.6231834098;-0.5767395072;-0.5514380570;-0.1754671333;-0.3226343912;11
1.6390527810;1.4209142640;1.4085994913;1.3936042424;-0.9399943883;-0.8839047372;22
-0.8138074069;-0.9880593241;-1.0257663576;-1.0308905890;1.1031895279;1.2530598572;216
-0.1824849922;-0.4641905519;-0.4434360265;-0.4637908351;1.5979631825;1.4073982768;1
0.2607227397;0.9453178727;0.9736486920;0.9839860726;-1.2240854851;-1.1004197160;10
-0.3393754557;-0.2913303199;-0.3137166294;-0.3063175335;-0.5191846872;-0.5757118794;11
1.9012013679;1.7001834508;1.6924912808;1.6590955342;-0.9326460111;-0.9265102823;22
-0.6292975927;-0.8071810749;-0.7607375830;-0.7365297452;2.2741002979;2.3457139655;216
0.3561744497;0.0128970633;0.0121461739;0.0076436290;1.0151527890;0.6847526560;1
0.7197910648;0.9015689696;0.9274098089;0.9134804927;-0.7046429037;-0.8030981839;10
-0.3280670941;-0.2724353130;-0.2598448405;-0.2776974777;-0.1475934998;-0.2561225904;11
0.9979769267;0.9291427610;0.9385403425;0.8718555739;-1.2177831523;-1.0538360518;22
