Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1820.6075471698114;2305.5943396226417;2281.7452830188681;2556.7301886792452;1659.077358490566;944.36415094339623;11
3092.573705179283;3764.7171314741036;3680.9641434262949;3974.6613545816731;1416.5896414342631;792.29880478087648;22
1813.4478527607362;2048.4110429447851;2035.9325153374234;2294.1411042944787;2598.1717791411043;1946.8036809815951;216
1644.6524590163935;1824.704918032787;1785.6950819672131;1979.5704918032786;2525.7409836065572;2246.7442622950821;1
2820.5099337748343;3794.0596026490066;3727.1788079470198;4070.655629139073;1479.9536423841059;710.9801324503311;10
2091.3285899094435;2717.1073738680466;2669.2005174644241;2929.2457956015523;1356.4501940491591;783.39327296248382;11
3317.1180722891568;4177.8457831325304;4031.1204819277109;4335.1301204819274;1094.1855421686746;528.65301204819275;22
1750.6206896551723;1926.8571428571429;1930.152709359606;2145.7980295566504;3122.4729064039407;2874.2807881773401;216
1942.75;2185.36328125;2129.669921875;2374.869140625;2526.255859375;1994.087890625;1
2580.3537735849059;3506.3773584905662;3401.1273584905662;3767.9905660377358;1163.5047169811321;532.32075471698113;10
2083.1639722863742;2556.1732101616626;2509.2563510392611;2780.5496535796765;1726.4133949191687;1061.4988452655889;11
3355.8543307086616;4225.7322834645665;4099.6299212598424;4419.8385826771655;1143.6299212598426;524.75590551181108;22
1741.76953125;1934.90625;1890.546875;2134.21875;2871.24609375;2580.62890625;216
1693.9302325581396;1894.3558139534885;1832.5325581395348;2049.1976744186045;2208.8232558139534;1779.5488372093023;1
2538.5188679245284;3679.5047169811319;3582.7735849056603;3945.4811320754716;1007.816037735849;408.51886792452831;10
2244.7586206896553;2950.0988505747127;2901.4183908045975;3196.0206896551722;1527.5057471264367;868.28045977011493;11
3113.401146131805;3906.4541547277936;3759.9555873925501;4105.5859598853867;1302.7865329512895;657.53008595988535;22
1782.3333333333333;1999.2416666666666;1983.9000000000001;2195.1750000000002;2739.0291666666667;2275.9541666666669;216
1950.4645161290323;2165.0451612903225;2132.074193548387;2370.883870967742;2929.8387096774195;2510.7451612903224;1
2651.806818181818;3554.443181818182;3425.9829545454545;3761.5625;1551.1647727272727;800.65909090909088;10
1892.9086538461538;2304.2019230769229;2259.6826923076924;2521.6586538461538;1590.2692307692307;930.15865384615381;11
2926.7384615384617;3572.0;3455.5884615384616;3767.9653846153847;1421.7230769230769;762.37307692307695;22
1327.8307210031348;1484.5078369905957;1473.2476489028213;1675.0940438871473;2485.6959247648902;2312.780564263323;216
1971.6386138613861;2152.3019801980199;2071.8242574257424;2297.8811881188117;2738.1435643564355;2409.0346534653463;1
2390.9147982062782;3417.3991031390133;3353.9192825112109;3658.2645739910313;1037.7937219730941;471.8968609865471;10
1928.5685785536159;2340.8279301745638;2328.0922693266834;2607.2942643391521;1984.5062344139651;1263.0124688279302;11
3278.7568807339449;3966.8577981651374;3858.5;4190.4311926605506;1257.3577981651376;615.94495412844037;22
1734.8407079646017;1971.5309734513273;1926.7433628318583;2180.1592920353983;2433.2920353982299;1903.9734513274336;216
1816.8984615384616;1995.2646153846154;1923.3199999999999;2153.4553846153844;2548.3600000000001;2224.0276923076922;1
2579.5648648648648;3676.1999999999998;3578.6702702702701;3929.3243243243242;1131.8243243243244;506.95405405405404;10
2293.5189189189191;2958.5027027027027;2887.7531531531531;3203.0954954954955;1621.3531531531532;891.22162162162158;11
3485.7660256410259;4540.7932692307695;4385.6826923076924;4725.7099358974356;1144.1490384615386;512.28525641025647;22
1803.8413043478261;2005.1021739130435;1959.6978260869564;2198.8347826086956;2647.7195652173914;2240.586956521739;216
2336.2097701149423;2634.117816091954;2569.2873563218391;2807.772988505747;2457.5143678160921;1835.9597701149426;1
2413.1268292682926;3444.3414634146343;3366.8878048780489;3694.4682926829269;1013.0195121951219;448.30243902439025;10
2121.6304985337242;2883.4222873900294;2819.5806451612902;3135.0586510263929;1299.425219941349;638.09970674486806;11
3279.557603686636;4094.9493087557603;3933.5483870967741;4281.0875576036869;1121.8479262672811;511.74654377880182;22
1601.5134615384616;1772.8115384615385;1774.7038461538461;1980.3153846153846;2725.8326923076925;2177.8403846153847;216
1820.047619047619;2009.1555555555556;1978.4126984126983;2187.2793650793651;2833.6984126984125;2537.8317460317462;1
2652.9826224328594;3882.5071090047395;3782.3981042654027;4189.65560821485;1186.6066350710901;517.57187993680884;10
2077.7861915367484;2578.5412026726058;2513.4008908685969;2776.1024498886413;1609.8708240534522;974.40979955456567;11
3249.9864559819412;4126.0519187358914;3986.2031602708803;4316.1873589164788;1201.0338600451466;567.48532731376974;22
1489.0733944954129;1668.5504587155963;1647.3669724770641;1870.4633027522937;2588.4633027522937;2362.8761467889908;216
1657.8608247422681;1838.3556701030927;1822.2654639175257;2015.1082474226805;2569.6726804123709;2263.2396907216494;1
2990.4620253164558;4033.6329113924053;3914.0126582278481;4276.8987341772154;1400.7863924050632;630.40822784810132;10
2177.3160919540228;2958.4559386973178;2885.3390804597702;3179.5114942528735;1139.3045977011495;547.39655172413791;11
3536.7353579175706;4501.0997830802607;4348.4880694143167;4685.3969631236441;1172.8980477223427;541.10845986984816;22
1559.7535211267605;1692.0422535211267;1659.8028169014085;1809.5070422535211;2167.9929577464791;1894.0422535211267;216
2012.0816326530612;2209.482993197279;2163.6428571428573;2384.9217687074829;2922.3197278911566;2564.4387755102039;1
2499.7272727272725;3236.5779220779223;3153.0487012987014;3465.9220779220777;1463.840909090909;769.42857142857144;10
2001.1820580474935;2627.4722955145121;2563.7915567282321;2821.9604221635882;1171.4564643799472;601.68601583113457;11
3592.5381944444443;4585.9131944444443;4413.427083333333;4746.9861111111113;1198.0833333333333;588.33333333333337;22
1521.0128205128206;1690.7735042735044;1683.9273504273503;1866.1111111111111;2508.6282051282051;2248.1111111111113;216
1508.6514657980456;1672.1791530944624;1632.8013029315962;1831.3224755700326;2315.1172638436483;1975.9250814332247;1
2200.7396449704142;3052.6863905325445;2995.7455621301774;3295.1242603550295;975.81656804733723;479.74556213017752;10
2032.1111111111111;2716.1456456456458;2683.1111111111113;2988.6006006006005;1400.5060060060059;744.48798798798794;11
3454.8303341902315;4317.542416452442;4137.0796915167093;4518.0128534704372;1332.2133676092544;674.57326478149105;22
1294.9939759036145;1431.5963855421687;1388.7771084337348;1566.198795180723;2103.6144578313251;1960.867469879518;216
2545.4024822695037;2861.5567375886526;2802.5177304964541;3067.4964539007092;2884.3687943262412;2253.1560283687945;1
2776.6330935251799;3380.1414868105517;3290.9856115107914;3634.980815347722;1931.8537170263789;1093.2901678657074;10
1993.8554455445544;2490.2415841584157;2464.5544554455446;2751.5960396039604;1860.4772277227723;1155.4574257425743;11
3244.936567164179;4119.0298507462685;3978.0149253731342;4277.8582089552237;1127.5820895522388;556.94776119402979;22
1359.4400000000001;1528.8285714285714;1530.6514285714286;1724.0171428571427;2559.2514285714287;2342.6285714285714;216
2458.2631578947367;2790.9415204678362;2675.8187134502923;2953.6812865497077;2469.6695906432747;1772.374269005848;1
2544.4464751958226;3524.1096605744124;3473.1070496083553;3824.8981723237598;1167.1201044386423;539.76240208877289;10
2130.0763209393344;2659.9745596868884;2622.720156555773;2939.3953033268103;1862.4207436399217;1117.986301369863;11
3108.0287206266316;3811.3446475195824;3674.6135770234987;4015.046997389034;1200.3107049608354;587.23498694516968;22
1442.3824561403508;1606.2859649122806;1572.9754385964911;1779.6122807017543;2496.8912280701757;2318.719298245614;216
1561.6387559808613;1735.0143540669856;1719.4832535885168;1918.2631578947369;2465.3205741626793;2134.0454545454545;1
2198.7442143727162;2931.1181485992693;2880.1619975639464;3177.4165651644335;1179.2192448233861;623.92326431181482;10
2243.905806451613;2803.1677419354837;2756.1006451612902;3015.2800000000002;1438.3367741935483;781.06322580645167;11
3147.2451612903224;3976.5774193548386;3854.9967741935484;4179.5516129032258;1330.0870967741935;659.84838709677422;22
2276.9238095238097;2556.2809523809524;2517.2428571428572;2805.3714285714286;2557.1142857142859;1817.7428571428572;216
1600.3277169334456;1775.7733782645325;1744.3428812131424;1959.9073294018533;2600.3925863521481;2274.579612468408;1
2548.2769230769231;3423.2461538461539;3329.6615384615384;3648.6538461538462;1259.1692307692308;622.07692307692309;10
2354.0501089324621;3143.7777777777778;3090.2331154684098;3400.4052287581699;1512.6579520697169;788.25272331154679;11
3355.4228971962616;4279.1892523364486;4133.7616822429909;4475.130841121495;1327.2126168224299;694.82242990654208;22
2326.3733333333334;2541.0333333333333;2494.7666666666669;2745.98;3247.4666666666667;2778.3466666666668;216
1772.3961661341853;1955.5303514376997;1905.1437699680512;2131.226837060703;2755.4600638977636;2493.629392971246;1
2045.6007067137809;2656.7102473498235;2611.7067137809186;2865.3286219081274;1323.3992932862191;737.32508833922259;10
2202.1016597510375;2858.2095435684646;2788.5414937759338;3068.5186721991699;1336.3983402489628;705.66597510373447;11
3386.8400000000001;4319.8971428571431;4189.3199999999997;4509.5885714285714;1331.5999999999999;716.52285714285711;22
2329.5135135135133;2572.8162162162162;2524.6432432432434;2793.491891891892;3237.8108108108108;2739.745945945946;216
1882.4869706840391;2069.8664495114008;2042.8501628664494;2271.0618892508141;2794.8794788273617;2388.0276872964168;1
2674.1385767790262;3144.2771535580523;3077.8988764044943;3370.9438202247193;1719.3220973782772;992.38951310861421;10
2129.8039215686276;2630.9362745098038;2552.9362745098038;2789.7230392156862;1558.0906862745098;939.82598039215691;11
3253.992424242424;4077.723484848485;3955.8219696969695;4311.507575757576;1356.496212121212;678.97727272727275;22
1763.0747384155457;1929.6681614349775;1899.2914798206277;2096.4319880418534;2632.1644245142002;2293.3333333333335;216
1643.2542857142857;1826.9114285714286;1814.1942857142858;1992.5285714285715;2412.6399999999999;2000.5857142857142;1
2409.7333333333331;3526.6355555555556;3466.6088888888889;3744.6977777777779;887.4666666666667;363.44444444444446;10
2169.1970074812966;2917.7331670822941;2891.7231920199501;3160.4763092269327;1344.3491271820449;685.21695760598504;11
3376.7260726072609;4370.6831683168321;4200.9801980198017;4581.8745874587457;1173.5709570957097;542.93729372937298;22
3913.5477707006371;5218.3121019108285;5089.6794055201699;5518.1486199575374;1687.656050955414;744.24628450106161;216
1716.2240143369177;1894.8655913978494;1828.4534050179211;2042.6093189964158;2512.3458781362006;2191.6111111111113;1
2552.5696649029983;3677.6014109347443;3578.8130511463846;3916.0264550264551;999.51322751322755;434.48677248677251;10
2025.3650519031141;2468.2785467128028;2402.4463667820069;2648.5294117647059;1706.8027681660899;1090.5726643598616;11
3141.8833333333332;3904.7291666666665;3767.25;4073.2083333333335;1226.7333333333333;568.72916666666663;22
1418.413612565445;1585.2879581151833;1562.7643979057591;1745.2356020942409;2245.6492146596856;1950.7853403141362;216
2266.4507042253522;2568.1661971830986;2503.0084507042252;2725.2929577464788;2367.2450704225353;1730.625352112676;1
2415.4465408805031;3176.1572327044023;3115.2767295597482;3465.0628930817611;1314.6855345911949;664.36477987421381;10
2308.7557840616964;2696.1542416452444;2631.3496143958869;2892.9948586118253;2444.3778920308482;1785.4627249357327;11
3494.4772727272725;4333.7454545454548;4168.3000000000002;4520.9863636363634;1200.4636363636364;572.4636363636364;22
3084.59375;3346.2421875;3282.265625;3622.3828125;4262.140625;3904.5546875;216
2293.5710382513662;2597.4480874316941;2551.4098360655739;2789.5683060109291;2556.9071038251368;1883.9699453551912;1
2803.5567010309278;3845.4158075601376;3738.594501718213;4105.7938144329901;1323.7525773195875;571.04123711340208;10
2350.4236641221373;3056.0057251908397;2990.7557251908397;3297.1125954198474;1605.0343511450383;924.26145038167942;11
3290.7907949790797;4118.9267782426778;3947.6506276150626;4310.8849372384939;1219.4518828451883;576.93096234309621;22
1498.8257372654155;1670.5174262734583;1646.745308310992;1869.5361930294905;2697.6702412868631;2561.9731903485253;216
1622.7753036437248;1780.6032388663969;1751.0587044534414;1929.5688259109311;2459.7004048582994;2188.9251012145751;1
2440.7386363636365;3281.4886363636365;3205.1704545454545;3520.193181818182;1205.4545454545455;537.2954545454545;10
1918.729292929293;2684.331313131313;2630.3212121212123;2924.2909090909093;1107.0060606060606;535.70505050505051;11
2795.533039647577;3575.7797356828196;3443.2158590308368;3730.8502202643172;1143.5550660792951;552.28193832599118;22
1893.1296296296296;2125.9305555555557;2142.1898148148148;2414.5138888888887;3152.1944444444443;2849.537037037037;216
1912.5769784172662;2109.7294964028779;2074.3194244604315;2277.2820143884892;2763.2776978417264;2310.2733812949641;1
2621.1480582524273;3668.6237864077671;3608.8131067961167;3944.7912621359224;1087.0121359223301;497.25970873786406;10
2105.0941176470587;2854.2235294117645;2783.8611764705884;3057.3482352941178;1209.1364705882354;615.64235294117645;11
3430.4558303886924;4293.5017667844522;4131.1295641931683;4472.6478209658426;1209.8021201413428;592.43345111896349;22
1558.8794642857142;1735.6138392857142;1729.9888392857142;1930.7700892857142;2788.6964285714284;2644.1116071428573;216
1872.2074303405573;2071.2910216718265;2047.7832817337462;2263.3653250773996;2858.2043343653249;2395.9009287925696;1
2706.7877697841727;3525.2805755395684;3472.7877697841727;3773.111510791367;1392.6546762589928;724.55035971223026;10
2166.298206278027;2764.7264573991033;2690.4529147982062;2963.5941704035877;1761.0582959641256;1104.1771300448431;11
3416.4562841530055;4420.1803278688521;4270.5245901639346;4619.8169398907103;1147.4945355191257;534.93442622950818;22
3921.6797385620916;5255.4052287581699;5189.7712418300653;5644.1307189542486;1759.2810457516339;744.54901960784309;216
1676.9323144104803;1873.7161572052403;1847.2685589519651;2082.4781659388645;2686.3493449781658;2323.6703056768561;1
2506.997134670487;3456.6131805157593;3402.0372492836677;3725.7765042979941;1044.6160458452723;493.86246418338106;10
2268.9122401847576;2809.4965357967667;2777.3048498845264;3035.7598152424944;1848.2563510392611;1208.8752886836028;11
3459.2048192771085;4173.7831325301204;4012.4738955823295;4351.4457831325299;1289.0200803212851;657.97590361445782;22
2156.2314814814813;2395.6157407407409;2387.9953703703704;2624.5324074074074;3119.0277777777778;2586.5740740740739;216
2090.5379939209724;2310.8966565349542;2229.4528875379938;2479.0638297872342;2662.2462006079027;2198.1580547112462;1
2643.7285714285713;3914.75;3804.042857142857;4174.2714285714283;1005.9642857142857;404.75;10
1947.5216400911161;2566.0706150341684;2531.0364464692484;2828.7448747152621;1260.2141230068337;625.46241457858775;11
2247.9734265734264;2665.3734265734265;2594.8419580419582;2840.2027972027972;2069.0405594405593;1479.081118881119;22
1739.8307692307692;1927.4230769230769;1902.9384615384615;2113.9923076923078;2838.7692307692309;2566.1923076923076;216
2142.1188524590166;2370.0860655737706;2299.936475409836;2572.9487704918033;2954.7254098360654;2532.1188524590166;1
2368.7758620689656;3383.2097701149423;3290.3333333333335;3600.9798850574712;871.18678160919535;374.63793103448273;10
2197.719895287958;2909.0575916230368;2838.6151832460732;3110.8219895287957;1419.890052356021;781.92931937172773;11
3530.7975460122698;4334.8159509202451;4181.3108384458073;4505.1042944785277;1148.3149284253579;538.53578732106337;22
2067.3934911242604;2283.0355029585799;2241.8165680473371;2500.9319526627219;3054.0798816568049;2655.0295857988167;216
2283.2524916943521;2591.2059800664451;2520.4418604651164;2734.1196013289036;2223.7142857142858;1568.0299003322259;1
2759.9226190476193;3855.4166666666665;3782.8571428571427;4110.0654761904761;1333.4166666666667;629.09523809523807;10
2020.6114982578397;2536.3815331010451;2493.8658536585367;2735.5993031358885;1485.3414634146341;904.18118466898954;11
3231.0189189189191;3975.5783783783786;3830.5891891891893;4162.0459459459462;1331.545945945946;692.28648648648652;22
2496.0514905149053;2858.6449864498645;2821.0677506775069;3123.9349593495936;1970.6883468834687;1159.9051490514905;216
2046.4826388888889;2276.9027777777778;2210.6145833333335;2444.2291666666665;2586.59375;2105.3506944444443;1
2134.6522462562398;2790.1880199667221;2739.5307820299499;3056.1214642262894;1414.0965058236272;758.95341098169717;10
2197.7731397459165;2751.5771324863886;2660.8130671506351;2946.4010889292194;1740.4791288566244;1127.5626134301269;11
3362.8194444444443;4246.4027777777774;4055.3888888888887;4436.7453703703704;1230.4490740740741;593.63888888888891;22
1954.2148337595909;2145.7698209718669;2107.6445012787722;2326.7902813299233;2629.4526854219948;2129.5191815856779;216
1838.283660130719;2010.3320261437909;1974.5908496732027;2173.6588235294116;2676.0431372549019;2313.0640522875815;1
2420.0456431535272;3248.9751037344399;3142.8174273858922;3447.6224066390041;1100.9170124481327;518.11618257261409;10
2201.7931688804556;2697.1385199240985;2640.5237191650854;2901.9165085388995;2091.3055028463;1463.8519924098671;11
3408.5546099290782;4306.3347517730499;4150.8070921985818;4527.4042553191493;1260.2992907801417;574.46099290780137;22
3893.6322869955156;5186.1121076233185;5056.8609865470853;5530.4843049327355;1824.3991031390135;790.75784753363234;216
1894.2159999999999;2120.8800000000001;2080.2559999999999;2297.0373333333332;2539.8346666666666;2117.9679999999998;1
2443.8302469135801;3546.3518518518517;3468.8734567901233;3803.0308641975307;1048.0339506172841;459.40740740740739;10
2166.3686354378819;2735.5906313645623;2652.582484725051;2931.7983706720979;1723.2769857433809;1088.0264765784113;11
3514.2628726287262;4482.417344173442;4306.6233062330621;4686.1626016260161;1178.8807588075881;545.11924119241189;22
1487.2798507462687;1640.955223880597;1607.5783582089553;1772.1231343283582;2319.0522388059703;2081.25;216
2566.0766871165642;2919.1196319018404;2810.7668711656443;3092.2331288343557;2533.6196319018404;1788.8466257668711;1
2650.5219512195122;3836.4585365853659;3735.3170731707319;4109.3170731707314;1078.1024390243902;453.590243902439;10
2217.4918414918416;2764.0372960372961;2688.4871794871797;2965.1538461538462;1607.7109557109557;959.76223776223776;11
3278.768292682927;4049.0121951219512;3924.5487804878048;4209.4065040650403;1058.8739837398373;498.45121951219511;22
1942.3138686131388;2280.6350364963505;2237.7883211678832;2506.3576642335765;2194.7810218978102;1513.1459854014599;216
1804.2058823529412;1999.3235294117646;1942.8181818181818;2173.3556149732622;2724.1550802139036;2439.4278074866311;1
2608.8322147651006;3648.7315436241611;3546.9664429530203;3891.1073825503354;1241.6375838926174;585.27516778523488;10
2315.8819277108432;2861.0289156626504;2797.6795180722893;3057.479518072289;1730.4289156626505;1054.6963855421686;11
3956.6472727272726;4874.6836363636367;4674.5672727272731;5056.2327272727271;1372.8654545454544;662.55272727272722;22
1633.0201005025126;1816.9899497487438;1821.0753768844222;2021.5527638190954;2767.3165829145728;2530.2311557788944;216
2020.4871794871794;2218.0384615384614;2153.0282051282052;2403.3102564102564;3013.894871794872;2730.9820512820511;1
2467.3350785340313;3484.3272251308899;3384.6073298429319;3719.6753926701572;978.14921465968587;406.01047120418849;10
2238.4663461538462;3028.3798076923076;2961.0769230769229;3259.7548076923076;1299.7371794871794;660.05448717948718;11
3295.3977272727275;4143.189393939394;3979.8939393939395;4339.147727272727;1167.3257575757575;529.61742424242425;22
1468.8920863309352;1632.4316546762591;1588.5611510791366;1797.0863309352519;2289.9352517985612;2095.6906474820144;216
1532.4985754985755;1676.3760683760684;1656.8974358974358;1797.8490028490028;2202.2564102564102;1949.5669515669515;1
2482.7849462365593;3322.4236559139786;3279.516129032258;3623.3397849462367;1236.2494623655914;591.72688172043013;10
1956.3181818181818;2661.9124579124577;2630.4444444444443;2921.2609427609427;1285.2878787878788;677.93434343434342;11
3490.4020011771631;4408.2360211889345;4264.7551500882873;4594.1294879340785;1114.1147733961154;525.0241318422602;22
3494.9044117647059;4669.8676470588234;4517.5808823529414;4943.4044117647063;1621.1360294117646;712.3125;216
1665.4424242424243;1859.9272727272728;1862.0515151515151;2091.0515151515151;2848.0151515151515;2310.7939393939396;1
2499.7866666666669;3279.6066666666666;3267.9000000000001;3592.3600000000001;1209.2933333333333;560.82666666666671;10
1992.7798742138364;2726.1299790356393;2692.0062893081763;2995.1278825995805;1210.9664570230607;588.25995807127879;11
3378.5841924398624;4220.1408934707906;4089.7371134020618;4404.0;1144.2353951890034;551.69587628865975;22
1442.4181818181819;1602.4181818181819;1597.9454545454546;1795.3333333333333;2571.2181818181816;2387.9818181818182;216
1902.7636022514071;2119.0375234521575;2116.4146341463415;2336.7823639774861;2843.3320825515948;2417.1819887429642;1
2776.525069637883;3940.8328690807798;3874.2660167130921;4271.7924791086352;1224.782729805014;540.07242339832874;10
2023.8986083499005;2697.2803180914511;2637.0039761431412;2930.6143141153079;1481.1351888667991;838.42345924453275;11
3844.0613026819924;4708.3869731800769;4542.6283524904211;4858.4980842911873;1270.0114942528735;618.56704980842915;22
1564.5447154471544;1715.4634146341464;1693.9837398373984;1861.5040650406504;2283.7642276422766;2008.1951219512196;216
1686.8006993006993;1865.8059440559441;1820.7762237762238;2012.7762237762238;2538.7150349650351;2175.659090909091;1
2491.3873015873014;3223.0984126984126;3155.9746031746031;3472.1873015873016;1242.5492063492063;610.70793650793655;10
1997.6893424036282;2869.031746031746;2805.0215419501133;3109.1133786848072;1099.7369614512472;525.92176870748301;11
3392.3151515151517;4194.7454545454548;4041.0727272727272;4362.7151515151518;1351.1969696969697;712.29393939393935;22
1627.2686230248307;1808.7381489841987;1795.4966139954854;2034.8058690744922;2921.4040632054175;2752.5191873589165;216
2132.3135888501743;2387.5714285714284;2336.8989547038327;2553.9686411149828;2539.3832752613239;1950.4006968641115;1
2635.6007067137807;3619.3356890459363;3524.4911660777384;3885.1166077738517;1030.8833922261483;416.21201413427559;10
2073.3899082568805;2642.8417431192661;2628.6766055045873;2920.5779816513759;1608.394495412844;887.58027522935777;11
3311.9414634146342;4083.839024390244;3936.1951219512193;4273.9853658536585;1248.4926829268293;609.2439024390244;22
1463.5966850828729;1620.0994475138123;1612.5580110497237;1776.9502762430939;2419.9944751381217;2226.9834254143648;216
1575.9741379310344;1740.6594827586207;1703.8146551724137;1916.6120689655172;2481.0862068965516;2163.967672413793;1
2732.1346153846152;3455.8798076923076;3394.5625;3735.2980769230771;1330.9038461538462;650.58173076923072;10
2158.7147950089125;2741.9821746880571;2697.7433155080212;2970.7682709447417;1761.5222816399287;1025.6238859180035;11
3598.232804232804;4490.2063492063489;4366.6172839506171;4683.1040564373898;1096.726631393298;504.10758377425043;22
2007.8872180451128;2238.3834586466164;2230.3233082706765;2489.3308270676694;3028.4887218045114;2279.8421052631579;216
2194.3578274760384;2414.8690095846646;2327.3674121405752;2595.9776357827477;2931.7987220447285;2478.2492012779553;1
2436.1393939393938;3069.8909090909092;3011.4848484848485;3287.9454545454546;1487.6666666666667;821.0484848484848;10
2219.0901015228428;2703.0355329949239;2650.5685279187819;2917.7715736040609;2053.5431472081218;1336.4733502538072;11
3293.4088050314467;4089.98427672956;3947.632075471698;4288.8364779874209;1269.059748427673;615.47169811320759;22
1966.1353135313532;2172.8382838283828;2156.227722772277;2346.5973597359734;2435.2409240924094;1909.7854785478548;216
1798.5220588235295;1983.4754901960785;1925.0784313725489;2137.9362745098038;2558.5735294117649;2167.7352941176468;1
2565.6633165829144;3756.3718592964824;3625.4120603015076;3963.1608040201004;993.5226130653266;416.91959798994975;10
1958.4888337468983;2491.3622828784119;2436.8076923076924;2698.6439205955335;1412.5148883374691;827.58064516129036;11
3750.5770142180095;4555.6362559241707;4379.3625592417065;4731.8696682464451;1345.2654028436018;684.01184834123228;22
2131.4642857142858;2369.3642857142859;2302.2964285714284;2570.1392857142855;2752.5;2244.667857142857;216
1611.7993920972644;1784.2796352583587;1724.4589665653496;1930.6504559270518;2340.9270516717324;1965.6322188449849;1
2704.5795206971679;3929.1830065359477;3831.7843137254904;4178.0697167755989;1057.2004357298474;453.359477124183;10
1897.4932735426009;2385.2713004484303;2378.0179372197308;2640.8520179372199;1881.6053811659192;1213.8363228699552;11
3362.5172413793102;4117.0501567398123;4006.6583072100311;4281.5673981191221;1178.3667711598746;574.24137931034488;22
1671.5333333333333;1845.5272727272727;1823.2181818181818;2017.6787878787879;2584.3393939393941;2327.2363636363634;216
2103.4105960264901;2373.4437086092717;2310.693156732892;2574.1788079470198;2644.2384105960264;2089.1633554083887;1
2561.4603448275861;3573.3499999999999;3466.7896551724139;3810.1258620689655;1108.4000000000001;482.41034482758619;10
2109.9714912280701;2743.8114035087719;2742.3179824561403;3040.7149122807018;1603.4627192982457;842.43201754385962;11
3204.8459119496856;3867.682389937107;3732.4371069182389;4080.1635220125786;1280.3238993710693;628.72012578616352;22
1348.5305466237942;1503.7620578778135;1492.4180064308682;1699.2700964630226;2435.427652733119;2183.7620578778137;216
1771.1809523809525;1979.5682539682539;1952.9206349206349;2151.542857142857;2372.4888888888891;1857.168253968254;1
2394.8206896551724;3090.062068965517;3005.9172413793103;3329.9448275862069;1358.2;711.62758620689658;10
2148.741176470588;2772.1341176470587;2699.6070588235293;2971.3247058823531;1268.4070588235295;687.05176470588231;11
2895.66368286445;3597.6240409207162;3475.1010230179027;3817.6930946291559;1488.5217391304348;802.36700767263426;22
1739.8255813953488;1925.9418604651162;1866.4069767441861;2100.2732558139537;2667.7790697674418;2394.7848837209303;216
1609.8958904109588;1766.9808219178083;1716.4739726027397;1917.3835616438357;2317.290410958904;1974.6383561643836;1
2605.4620689655171;3701.2551724137929;3635.9793103448278;3939.7931034482758;1097.8827586206896;523.9655172413793;10
1820.6432291666667;2354.5026041666665;2308.6692708333335;2573.3411458333335;1214.0052083333333;680.24739583333337;11
2565.2417218543046;3172.0761589403974;3081.2913907284769;3362.0827814569539;1468.9006622516556;827.41721854304637;22
1374.6533333333334;1503.2;1476.6800000000001;1623.48;1986.7466666666667;1782.6466666666668;216
2233.1031746031745;2522.2380952380954;2439.2301587301586;2682.8174603174602;2232.936507936508;1621.4603174603174;1
2857.7099567099567;3749.212121212121;3695.3160173160172;4050.8571428571427;1283.6580086580086;591.01298701298697;10
1839.5940000000001;2278.6579999999999;2237.1080000000002;2483.6260000000002;1425.018;851.95399999999995;11
3124.4406779661017;3939.3491525423728;3857.2542372881358;4136.9627118644066;1093.8474576271187;497.89152542372881;22
1802.8780487804879;1985.219512195122;1928.0365853658536;2152.5304878048782;2691.8841463414633;2442.6463414634145;216
2047.5469613259668;2270.5193370165748;2200.3121546961324;2446.2403314917128;2676.2734806629833;2202.6270718232045;1
2554.1382978723404;3508.549645390071;3417.8014184397161;3740.3546099290779;1216.5070921985816;601.01773049645385;10
2031.3718592964824;2773.2462311557788;2701.4045226130652;2983.3241206030152;1251.3668341708542;638.1130653266332;11
3023.3653846153848;3717.7884615384614;3563.9375;3920.8557692307691;1237.0625;573.3125;22
1500.4264705882354;1657.0073529411766;1615.2058823529412;1834.3308823529412;2472.0073529411766;2231.3382352941176;216
2290.0524999999998;2578.1849999999999;2507.0100000000002;2785.0700000000002;2585.6875;1906.2674999999999;1
2379.6750000000002;3218.0166666666669;3166.1916666666666;3476.3249999999998;1099.675;507.15833333333336;10
2085.5481798715205;2621.2526766595288;2587.663811563169;2854.3404710920772;1709.6959314775161;1060.7665952890793;11
2851.1371841155233;3408.6353790613716;3282.5848375451264;3597.7292418772563;1815.5198555956679;1200.7184115523467;22
1577.0727272727272;1777.9575757575758;1798.3696969696969;2031.3939393939395;3103.7393939393937;2920.5575757575757;216
1832.6666666666667;2008.4453125;1982.9427083333333;2187.109375;2681.4140625;2331.2135416666665;1
2682.1206896551726;3994.2586206896553;3886.3103448275861;4216.4080459770112;940.05172413793105;365.05172413793105;10
2097.458174904943;2660.9790874524715;2597.1596958174905;2885.8935361216732;1866.4619771863117;1215.8403041825095;11
3048.8982558139537;3806.1279069767443;3720.421511627907;4012.2325581395348;1362.9040697674418;703.45348837209303;22
1388.244966442953;1563.244966442953;1576.6577181208054;1782.5738255033557;2594.8993288590605;2387.0134228187922;216
1939.2771739130435;2161.9945652173915;2091.5597826086955;2337.524456521739;2555.9565217391305;2124.157608695652;1
2683.8052434456927;3880.3146067415732;3771.5730337078653;4145.2172284644193;1125.0674157303372;475.26591760299624;10
2170.2285191956125;2953.7221206581353;2918.6142595978063;3186.9817184643512;1285.7074954296161;656.48080438756858;11
