Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1994.039408866995;2245.807881773399;2187.9310344827586;2480.615763546798;3191.7536945812808;2821.4334975369457;216
3890.7421875;5247.548828125;5001.396484375;5483.59375;1799.748046875;800.333984375;1
2971.8349056603774;3932.6886792452829;3820.3632075471696;4300.5896226415098;1489.2358490566037;665.81132075471703;10
2024.6096997690531;2945.0069284064666;2855.5242494226327;3178.9376443418014;1112.1870669745958;557.4849884526559;11
3650.4212598425197;4480.9685039370079;4374.4212598425192;4755.5472440944886;1008.8700787401575;424.74803149606299;22
2029.78125;2306.48046875;2218.95703125;2536.1484375;3154.453125;2688.4921875;216
3052.427906976744;4244.6906976744185;4033.3093023255815;4470.658139534884;1379.4232558139536;568.80697674418604;1
3076.2405660377358;4132.7830188679245;4014.316037735849;4499.7028301886794;1284.3113207547169;549.66509433962267;10
2614.67816091954;3591.062068965517;3491.6988505747127;3891.4781609195402;1475.3241379310346;748.783908045977;11
3677.3896848137538;4548.4154727793693;4306.0100286532952;4792.5214899713465;1040.4641833810888;457.31088825214897;22
1796.9749999999999;2027.2583333333334;1961.6375;2203.5208333333335;2738.2208333333333;2362.6500000000001;216
3463.8612903225808;4602.1483870967741;4358.8935483870964;4843.2483870967744;1906.3032258064516;823.80967741935478;1
2686.5454545454545;3980.5795454545455;3849.0852272727275;4318.494318181818;1297.846590909091;556.2954545454545;10
2273.4302884615386;3262.3269230769229;3154.1105769230771;3524.3677884615386;1318.375;657.81730769230774;11
3665.8384615384616;4581.5615384615385;4409.2653846153844;4822.0923076923073;1052.8076923076924;460.67307692307691;22
1718.5078369905957;1956.344827586207;1895.2225705329154;2165.6896551724139;2823.7711598746082;2498.4169278996865;216
3345.1930693069307;4221.5668316831679;3986.40099009901;4427.522277227723;1868.5049504950496;842.58663366336634;1
2537.9058295964123;3650.8923766816142;3621.7533632286995;4094.9237668161436;1110.4977578475336;490.93721973094171;10
2594.0798004987532;3662.3216957605987;3515.3192019950125;3962.2144638403988;1633.3541147132169;811.997506234414;11
3587.169724770642;4269.7614678899081;4124.2522935779816;4499.9862385321103;923.52293577981652;408.16513761467888;22
2143.5221238938052;2381.0353982300885;2266.8053097345132;2564.2477876106195;2964.9115044247787;2556.9823008849557;216
3373.3292307692309;4276.4984615384619;4027.8430769230768;4478.3015384615383;2014.7446153846154;1001.1076923076923;1
3286.3702702702703;4507.3783783783783;4361.4513513513511;4861.8837837837837;1383.9675675675676;597.16486486486485;10
2296.7387387387389;3530.2882882882882;3412.4900900900902;3798.0792792792795;1154.4864864864865;539.80360360360362;11
3684.7788461538462;4659.9743589743593;4480.0064102564102;4929.7051282051279;950.71634615384619;392.99038461538464;22
2027.6804347826087;2278.2956521739129;2151.6260869565217;2463.6891304347828;2903.771739130435;2466.7043478260871;216
3581.6005747126437;4788.7844827586205;4630.1235632183907;5018.2643678160921;1546.9770114942528;653.76724137931035;1
2986.6097560975609;4031.4243902439025;3927.5219512195122;4357.282926829268;1207.2;503.38048780487804;10
2583.0351906158357;3590.859237536657;3452.6598240469207;3923.1964809384162;1473.2375366568915;668.82111436950152;11
3546.1520737327187;4335.6082949308757;4178.9124423963131;4576.8894009216592;849.78801843317967;345.88479262672809;22
2112.0576923076924;2374.8326923076925;2291.2942307692306;2561.8326923076925;2638.648076923077;2048.4153846153845;216
2988.6126984126986;3678.4793650793649;3509.0126984126982;3873.5015873015873;2014.4317460317461;1179.3523809523811;1
2769.8451816745655;4059.8135860979464;3986.7646129541863;4528.7677725118483;1192.9873617693522;476.4992101105845;10
2170.7661469933187;3304.9599109131404;3200.7082405345213;3567.7349665924276;1101.369710467706;501.61247216035633;11
3702.4920993227993;4618.5778781038371;4380.7539503386006;4868.9683972911962;979.0970654627539;420.03160270880363;22
1785.2752293577983;2015.8302752293578;1941.6880733944954;2215.5642201834862;2822.940366972477;2478.8394495412845;216
3356.786082474227;4191.6030927835054;3961.5309278350514;4367.2293814432987;1871.7010309278351;886.68556701030923;1
3066.3829113924053;4189.3512658227846;4082.1471518987341;4571.5664556962029;1398.3449367088608;604.50632911392404;10
2534.9444444444443;3834.4827586206898;3715.5498084291189;4183.7432950191569;1129.8659003831417;465.74712643678163;11
3641.46420824295;4600.5531453362255;4395.7744034707157;4887.0997830802607;898.73101952277659;370.82646420824295;22
1891.0704225352113;2105.8873239436621;1989.5140845070423;2259.0422535211269;2517.6619718309857;2108.2957746478874;216
3377.812925170068;4332.7925170068029;4071.7993197278911;4499.5782312925166;1849.9863945578231;873.6802721088435;1
2798.4220779220777;3731.0779220779223;3608.9220779220777;4066.7987012987014;1481.2857142857142;709.87012987012986;10
2381.1292875989448;3518.4089709762534;3396.2321899736148;3865.1609498680737;1211.8601583113457;545.59102902374673;11
3781.7222222222222;4652.8194444444443;4511.8784722222226;4929.7430555555557;868.69444444444446;364.09375;22
1838.5726495726497;2068.8162393162393;2002.1324786324785;2246.0470085470088;2773.2478632478633;2365.897435897436;216
3763.912052117264;5127.0260586319218;4869.2866449511403;5379.6221498371333;1822.6612377850163;756.96091205211724;1
2494.5798816568049;3479.3431952662722;3412.7988165680472;3811.2544378698226;1072.4733727810651;513.92307692307691;10
2355.1081081081079;3523.8588588588586;3417.8513513513512;3804.3618618618621;1091.0675675675675;496.54054054054052;11
3425.1953727506425;4270.3187660668382;4091.7737789203084;4533.863753213368;890.04370179948592;379.69151670951157;22
2006.9036144578313;2275.1566265060242;2160.7710843373493;2477.4698795180725;2859.5301204819275;2414.5602409638554;216
3331.5354609929077;4565.5957446808507;4391.6897163120566;4808.8634751773052;1536.1187943262412;665.64361702127655;1
2847.1390887290167;3650.1055155875301;3505.7625899280574;3985.3741007194244;1536.767386091127;761.02877697841723;10
2493.5940594059407;3716.2574257425745;3549.617821782178;4000.3841584158417;1318.9841584158416;600.43564356435638;11
3553.8955223880598;4488.9850746268658;4325.4589552238804;4747.1119402985078;885.57089552238801;362.63432835820896;22
1700.2742857142857;1926.3828571428571;1885.5142857142857;2121.3257142857142;2690.0742857142859;2262.8457142857142;216
2920.0146198830407;3993.4736842105262;3810.4736842105262;4200.8830409356724;1310.827485380117;578.16081871345034;1
3034.140992167102;4212.1148825065275;4080.953002610966;4551.5430809399477;1304.8563968668407;547.78851174934721;10
2566.3874755381603;3609.7612524461838;3467.8884540117415;3920.4657534246576;1591.3698630136987;791.57729941291586;11
3517.8955613577023;4302.0339425587472;4091.023498694517;4547.3211488250654;957.1488250652742;411.99738903394257;22
1879.317543859649;2128.80350877193;2040.9543859649123;2333.8368421052633;2931.9894736842107;2534.8526315789472;216
3180.3612440191387;4066.3732057416269;3847.7057416267944;4279.2344497607655;1827.4904306220096;870.15789473684208;1
2265.5188794153473;3152.0852618757613;3071.4384896467723;3466.7844092570035;1006.753958587089;462.82704019488426;10
2603.3741935483872;3891.6593548387095;3761.3470967741937;4183.5896774193552;1195.7625806451613;543.73419354838711;11
3645.1290322580644;4614.7419354838712;4429.5677419354843;4867.9838709677415;936.658064516129;391.16129032258067;22
1785.3523809523811;2025.1619047619047;1928.9047619047619;2214.347619047619;2733.2809523809524;2379.6761904761906;216
3948.3580454928392;5365.0480202190392;5076.441449031171;5615.2965459140687;1887.8778433024431;801.62931760741367;1
2970.5999999999999;3990.5615384615385;3862.8000000000002;4345.4769230769234;1362.5769230769231;617.23076923076928;10
2786.1525054466233;4125.0566448801746;3990.3747276688455;4401.2418300653599;1232.668845315904;518.65577342047925;11
3741.0023364485983;4666.1144859813085;4438.4112149532712;4875.0397196261683;926.24299065420564;380.71495327102804;22
2084.48;2318.7066666666665;2197.8533333333335;2489.2133333333331;2897.1799999999998;2486.9000000000001;216
3601.3386581469649;4784.3993610223642;4531.5271565495204;5007.0670926517569;1828.6038338658147;778.28753993610223;1
2329.9787985865723;3167.321554770318;3077.5865724381624;3475.3392226148408;1208.321554770318;584.98939929328617;10
2774.4564315352695;4206.1244813278008;4043.2883817427387;4473.6141078838173;1321.9834024896265;603.19502074688796;11
3698.2657142857142;4662.6485714285718;4490.3971428571431;4910.971428571429;1098.6685714285713;507.53428571428572;22
1944.4324324324325;2186.4702702702702;2078.9459459459458;2383.9567567567569;2881.0108108108107;2481.8594594594597;216
3308.1791530944624;4387.5732899022805;4149.49674267101;4616.7394136807816;1850.4641693811075;836.5;1
2351.5168539325841;2970.1423220973784;2944.8913857677903;3331.9588014981273;1580.2209737827716;823.06741573033707;10
2458.9264705882351;3534.9926470588234;3398.8700980392155;3741.375;1268.9901960784314;600.7769607843137;11
3636.151515151515;4506.867424242424;4314.041666666667;4800.977272727273;1050.8636363636363;453.969696969697;22
1858.662182361734;2092.2810164424513;1988.2361733931241;2262.7683109118088;2735.55754857997;2357.2496263079224;216
4088.0942857142859;5519.505714285714;5269.6199999999999;5750.9342857142856;1917.7142857142858;819.11142857142852;1
2613.048888888889;4019.2577777777778;3886.4400000000001;4361.6800000000003;942.24444444444441;363.31111111111113;10
2580.700748129676;3920.7082294264337;3783.6034912718205;4217.6109725685783;1132.7157107231919;504.22942643391519;11
3751.2475247524753;4685.1881188118814;4473.8217821782182;4954.5082508250825;949.87788778877882;389.70627062706268;22
1880.7070063694268;2127.8131634819533;2120.4713375796177;2391.2675159235669;3348.8895966029722;3061.4352441613587;216
3317.2544802867383;4269.4175627240147;4039.9175627240143;4458.6863799283155;1963.8924731182797;934.14695340501794;1
3129.9417989417989;4127.7125220458556;4010.811287477954;4499.5167548500885;1417.2751322751324;621.4144620811287;10
2457.4948096885814;3635.5519031141866;3514.415224913495;3927.3010380622836;1343.0622837370242;639.9723183391003;11
3617.9541666666669;4526.0916666666662;4306.4541666666664;4778.3291666666664;1034.2291666666667;437.78750000000002;22
1861.8115183246073;2090.7748691099478;2010.2041884816754;2254.303664921466;2704.2984293193717;2341.1413612565443;216
3220.1464788732396;4397.4478873239441;4217.833802816901;4625.5408450704226;1397.2169014084507;609.94084507042248;1
2382.4213836477988;3165.0817610062895;3116.9685534591194;3512.3081761006288;1226.5031446540881;586.0817610062893;10
2403.8637532133675;3272.1079691516711;3143.3547557840616;3485.4293059125962;1682.8843187660668;971.26221079691516;11
3683.0863636363638;4531.5545454545454;4342.1045454545456;4774.8227272727272;870.52272727272725;355.92727272727274;22
2838.2578125;3127.25;3043.5703125;3412.9921875;4110.9296875;3660.53125;216
3656.9918032786886;4993.7814207650272;4781.1830601092897;5237.3032786885242;1589.9453551912568;676.19398907103823;1
3195.810996563574;4278.6048109965632;4117.8831615120271;4639.7079037800686;1521.9931271477662;672.51202749140896;10
2515.5286259541986;3656.1202290076335;3537.6106870229009;3934.0820610687024;1414.0209923664122;700.97519083969462;11
3529.1338912133892;4378.2803347280333;4182.4456066945604;4635.7531380753135;888.95815899581589;381.63179916317989;22
1975.3217158176944;2216.5549597855229;2161.9946380697052;2454.7640750670244;3107.8793565683645;2759.5495978552281;216
3401.7348178137654;4486.7408906882592;4239.8178137651821;4693.6497975708498;1827.3987854251013;807.10728744939274;1
2810.8863636363635;4112.346590909091;3988.994318181818;4454.772727272727;1161.1306818181818;457.35795454545456;10
2822.7656565656566;4279.1494949494945;4101.4989898989897;4584.8888888888887;1391.470707070707;597.56969696969702;11
3503.070484581498;4385.6519823788549;4187.3612334801765;4582.3876651982382;916.24669603524228;384.18502202643174;22
1943.162037037037;2261.0138888888887;2203.8564814814813;2550.2453703703704;3124.6157407407409;2712.1851851851852;216
3495.8820143884891;4546.3151079136687;4336.7251798561147;4768.4503597122302;1887.5899280575541;816.45899280575543;1
2564.8956310679609;3605.4126213592235;3565.1941747572814;4031.7985436893205;1002.5364077669902;434.30097087378641;10
2320.0564705882352;3572.254117647059;3427.1835294117645;3843.9341176470589;1075.4517647058824;472.42117647058825;11
3534.8563015312134;4410.3474676089518;4197.0577149587753;4677.0683156654886;902.51825677267368;378.43580683156654;22
2070.4732142857142;2344.4642857142858;2288.6183035714284;2569.4598214285716;3130.640625;2717.6339285714284;216
2943.5603715170278;3566.7399380804954;3483.1114551083592;3794.6037151702785;2205.3715170278638;1261.6253869969041;1
3127.1402877697842;4140.4784172661866;3979.2122302158273;4460.4712230215828;1463.9640287769785;690.11151079136687;10
2486.5448430493275;3736.291479820628;3566.8049327354261;4011.3475336322872;1345.2825112107623;629.45739910313898;11
3665.2322404371585;4589.0983606557375;4410.0464480874316;4849.3005464480875;901.96994535519127;368.12568306010928;22
1870.5359477124182;2152.3856209150326;2069.1372549019607;2392.7450980392155;3081.8431372549021;2686.5424836601305;216
3086.4082969432316;4195.1113537117908;3984.2030567685588;4423.7772925764193;1665.3340611353713;729.14410480349341;1
2872.2464183381089;3841.9226361031519;3779.5673352435529;4207.8653295128943;1231.5845272206304;563.79942693409737;10
2531.3879907621249;3617.1847575057736;3578.0207852193994;3960.972286374134;1398.6096997690531;675.83140877598157;11
3641.0120481927711;4389.8152610441766;4194.1485943775097;4614.333333333333;913.38955823293168;387.97991967871485;22
1823.412037037037;2044.9490740740741;1970.6990740740741;2206.0138888888887;2795.7824074074074;2420.9074074074074;216
3990.1367781155013;5451.644376899696;5160.7477203647413;5716.2917933130702;1977.2765957446809;821.15805471124622;1
2839.6428571428573;3769.0928571428572;3683.0142857142855;4155.3857142857141;1341.5999999999999;581.77857142857147;10
2162.7927107061505;3315.872437357631;3222.1093394077448;3601.4851936218679;929.85649202733487;409.8132118451025;11
2893.3678321678321;3492.6741258741258;3350.9244755244754;3701.5482517482519;1777.1258741258741;1115.3958041958042;22
2123.123076923077;2376.1384615384613;2298.976923076923;2606.7384615384617;3241.6692307692306;2899.7769230769231;216
3508.6967213114754;4202.1024590163934;3999.6106557377047;4424.6844262295081;1776.9651639344263;862.15778688524586;1
2742.4568965517242;3715.5919540229884;3637.0919540229884;4060.2557471264367;1110.0057471264367;475.76149425287355;10
2386.060209424084;3654.109947643979;3518.1806282722514;3912.8141361256544;1117.1335078534032;510.51832460732982;11
3690.4948875255623;4589.5787321063399;4364.7382413087935;4852.5194274028627;942.03271983640082;390.54805725971369;22
2103.3224852071007;2349.6331360946747;2281.7633136094673;2565.665680473373;3228.5828402366865;2834.4082840236688;216
3906.8239202657805;5537.3654485049838;5306.1860465116279;5782.6511627906975;1767.4285714285713;731.71760797342188;1
3046.4940476190477;4434.9226190476193;4299.1428571428569;4757.8809523809523;1293.3869047619048;560.21428571428567;10
2261.3780487804879;3163.3710801393727;3114.5365853658536;3466.1045296167249;1348.2996515679442;703.59233449477347;11
3686.745945945946;4598.4567567567565;4401.1135135135137;4852.7486486486487;941.58918918918914;407.68108108108106;22
1970.8753387533875;2229.1436314363145;2146.1355013550137;2440.2791327913278;2968.9268292682927;2616.3306233062331;216
3565.8541666666665;4694.25;4440.2013888888887;4921.385416666667;1746.4756944444443;743.23958333333337;1
2370.3826955074874;3154.6073211314474;3076.3161397670551;3485.261231281198;1346.7670549084858;650.36439267886851;10
2442.0163339382939;3564.1270417422866;3425.1615245009075;3812.7477313974591;1269.4882032667877;635.33575317604357;11
3668.8703703703704;4610.9953703703704;4424.5879629629626;4902.6064814814818;956.56944444444446;392.11574074074076;22
1902.9437340153452;2121.2634271099746;2052.3171355498721;2305.8491048593351;2762.3452685421994;2340.5115089514065;216
3467.4117647058824;4621.3202614379088;4339.8418300653593;4857.7934640522872;1937.5869281045752;883.98300653594777;1
3079.7551867219918;3880.2199170124481;3766.6182572614107;4211.3029045643152;1514.6473029045644;720.02489626556019;10
2487.9905123339659;3605.6641366223907;3435.0834914611005;3895.7893738140419;1544.9468690702088;787.77419354838707;11
3670.4241134751774;4521.4397163120566;4320.2737588652481;4816.1248226950356;1084.8028368794326;451.78723404255317;22
1816.7399103139014;2051.5246636771299;2000.7937219730941;2261.5515695067265;2870.9820627802692;2529.4125560538118;216
3437.248;4689.7066666666669;4459.4933333333329;4897.5839999999998;1568.8346666666666;669.40533333333337;1
2620.8641975308642;3950.0833333333335;3852.4475308641977;4319.9660493827159;1050.4814814814815;417.63271604938274;10
2518.7250509164969;3634.2627291242361;3475.2240325865582;3929.2627291242361;1442.0549898167005;701.8431771894094;11
3767.2330623306234;4596.0975609756097;4392.1571815718153;4839.9322493224936;905.0054200542005;369.48238482384824;22
1945.9104477611941;2173.5820895522388;2085.7052238805968;2330.8507462686566;2779.376865671642;2373.5858208955224;216
3281.2668711656443;4537.8220858895702;4317.7392638036808;4789.4294478527609;1437.6165644171779;625.14110429447851;1
3003.9658536585366;4064.4926829268293;3971.4487804878049;4438.4487804878045;1288.5365853658536;549.03414634146338;10
2462.1491841491843;3716.3356643356642;3594.7552447552448;3981.3869463869464;1218.9114219114219;573.82517482517483;11
3586.2357723577234;4427.2764227642274;4261.8252032520322;4657.5853658536589;926.17886178861784;400.7560975609756;22
1609.4963503649635;1817.6788321167883;1737.4744525547446;1977.3795620437957;2455.8686131386862;2123.1897810218979;216
3673.5508021390374;4997.7780748663099;4718.9946524064171;5226.9732620320856;1800.3449197860962;742.17379679144381;1
3218.1208053691275;4392.8657718120803;4192.0671140939594;4745.8590604026849;1431.8657718120805;629.04026845637588;10
2378.5927710843375;3332.3445783132529;3244.3445783132529;3593.378313253012;1326.2867469879518;660.50602409638554;11
3714.650909090909;4496.0145454545454;4304.3818181818178;4766.1454545454544;906.85818181818183;365.62181818181818;22
1936.145728643216;2207.934673366834;2137.211055276382;2452.065326633166;3086.9447236180904;2660.7236180904524;216
3189.9820512820511;3861.5461538461536;3659.1076923076921;4052.0948717948718;2096.728205128205;1176.1743589743589;1
2992.4162303664921;4013.7774869109949;3902.6020942408377;4387.8926701570681;1273.1649214659685;545.96073298429314;10
2172.4407051282051;3303.8237179487178;3175.1810897435898;3568.709935897436;1010.9967948717949;442.87820512820514;11
3663.871212121212;4535.159090909091;4333.284090909091;4822.57196969697;907.094696969697;362.2348484848485;22
2033.5395683453237;2258.6474820143885;2178.8705035971225;2418.294964028777;2767.4676258992804;2351.9424460431655;216
1866.8603988603988;2099.0598290598291;2007.980056980057;2235.7777777777778;2412.5498575498577;1961.017094017094;1
2481.7741935483873;3614.2924731182798;3508.0774193548386;3965.6365591397848;1151.0817204301075;506.52473118279568;10
2389.0740740740739;3698.2087542087543;3568.0252525252527;3982.0084175084176;1106.5016835016836;476.71717171717171;11
3766.2289582107123;4686.3243084167161;4493.473808122425;4962.8610947616244;920.11536197763394;381.44732195409063;22
1398.8639705882354;1596.4816176470588;1572.4669117647059;1795.3455882352941;2799.7279411764707;2516.2573529411766;216
3349.4787878787879;4346.3696969696966;4113.7060606060604;4587.9272727272728;1820.2030303030303;788.22121212121215;1
2698.1533333333332;3770.0866666666666;3664.5466666666666;4165.1400000000003;1185.9000000000001;479.97333333333336;10
2409.7714884696015;3479.7693920335428;3385.104821802935;3781.0461215932914;1208.461215932914;540.64150943396226;11
3598.0034364261169;4463.7457044673538;4305.5463917525776;4757.9192439862545;900.0189003436426;388.75601374570448;22
1812.7757575757576;2047.4181818181819;1980.3575757575757;2267.1272727272726;2885.0787878787878;2527.1939393939392;216
3657.2288930581612;5020.8911819887426;4793.3846153846152;5264.5609756097565;1762.9756097560976;790.34896810506564;1
3186.3830083565458;4220.4164345403897;4130.8816155988861;4601.0013927576601;1528.3899721448468;689.9317548746518;10
2632.2882703777336;3905.2783300198807;3743.3459244532805;4222.6779324055669;1447.7594433399602;673.63419483101393;11
3883.7356321839079;4711.4099616858239;4495.5555555555557;4935.1532567049808;877.34482758620686;355.73946360153258;22
1979.0975609756097;2209.3983739837399;2136.6991869918697;2357.5365853658536;2611.5365853658536;2147.9430894308944;216
3847.0646853146854;5023.984265734266;4799.9527972027972;5225.5646853146854;1897.9108391608393;826.21153846153845;1
3002.120634920635;3868.1142857142859;3720.3428571428572;4207.3555555555558;1519.8126984126984;728.77460317460316;10
2943.8820861678005;4598.2505668934236;4419.9603174603171;4932.9727891156463;1454.4342403628118;614.76643990929711;11
3696.4181818181819;4503.6181818181822;4309.9303030303026;4724.2606060606058;1041.4575757575758;462.80909090909091;22
2166.2167042889391;2424.2370203160272;2371.4785553047404;2694.2144469525961;3401.3273137697515;2968.2460496613994;216
3360.2473867595818;4516.9024390243903;4396.1393728222993;4764.226480836237;1577.9198606271777;685.71428571428567;1
3051.8056537102475;4067.4452296819786;3958.1484098939927;4454.6148409893995;1330.035335689046;550.79151943462898;10
2486.3394495412845;3583.7178899082569;3499.7155963302753;3901.4839449541282;1353.8211009174313;626.00458715596335;11
3524.6975609756096;4359.7707317073173;4153.9219512195123;4598.8878048780489;887.44390243902444;362.52682926829266;22
1982.9005524861877;2199.8950276243095;2157.8674033149173;2389.0552486187844;2947.8839779005525;2573.5193370165748;216
3382.2737068965516;4597.4418103448279;4344.7995689655172;4820.6034482758623;1773.1788793103449;742.81465517241384;1
2656.9086538461538;3501.7067307692309;3407.9326923076924;3814.3701923076924;1308.4951923076924;624.13461538461536;10
2506.2067736185381;3552.6203208556149;3450.757575757576;3817.475935828877;1438.5508021390374;717.70231729055263;11
3718.5291005291006;4662.9911816578488;4452.4850088183421;4950.338624338624;899.53968253968253;362.34920634920633;22
2037.4285714285713;2289.3684210526317;2161.0827067669175;2446.7669172932333;2770.4736842105262;2380.7593984962405;216
2653.7092651757189;3296.5047923322682;3172.0255591054315;3553.3897763578275;1940.5335463258787;1025.2747603833866;1
2820.1636363636362;3811.7818181818184;3651.7333333333331;4108.2545454545452;1445.2909090909091;702.55757575757571;10
2476.2652284263959;3559.1192893401017;3437.1649746192893;3818.4263959390864;1405.266497461929;684.89974619289342;11
3762.6949685534591;4629.6132075471696;4429.0188679245284;4868.6698113207549;942.55031446540886;402.64150943396226;22
2070.3927392739274;2308.1782178217823;2205.0924092409241;2508.1617161716172;3002.4323432343235;2521.4851485148515;216
3047.1862745098038;3850.544117647059;3635.8210784313724;4052.5980392156862;2020.811274509804;1026.7916666666667;1
2973.4924623115576;4053.8090452261308;3955.2412060301508;4426.8341708542712;1347.9899497487438;583.7939698492462;10
2215.3833746898263;3356.4205955334987;3208.516129032258;3597.4578163771712;1116.062034739454;552.51116625310169;11
3952.5687203791467;4771.0426540284361;4565.4976303317535;4993.8199052132704;876.88033175355451;364.042654028436;22
1895.4357142857143;2121.6714285714284;1997.1214285714286;2290.1785714285716;2756.8678571428572;2366.3928571428573;216
2561.4954407294831;3171.2462006079027;2971.1124620060791;3339.577507598784;1842.419452887538;1022.258358662614;1
3317.0196078431372;4283.7342047930288;4246.5468409586056;4739.3137254901958;1474.3572984749455;668.0;10
2151.4663677130043;3223.2152466367711;3122.2780269058294;3475.5089686098654;1193.8116591928251;566.37668161434976;11
3488.3761755485893;4410.5705329153607;4210.7084639498435;4677.9592476489024;875.92476489028218;359.42006269592474;22
2021.1333333333334;2294.3696969696971;2195.7818181818184;2503.7515151515154;3027.9575757575758;2612.5454545454545;216
3382.1810154525388;4770.0750551876381;4532.0154525386315;5014.8410596026488;1510.2737306843267;624.18101545253865;1
3143.2655172413793;4107.0534482758621;3970.0741379310343;4479.9948275862071;1527.4413793103449;695.67586206896556;10
2327.6315789473683;3406.0657894736842;3299.9298245614036;3675.2653508771928;1209.4298245614036;545.30701754385962;11
3491.9811320754716;4223.9559748427673;4023.9591194968552;4462.8899371069183;1039.1635220125786;462.77358490566036;22
1444.6527331189711;1634.5819935691318;1570.5498392282959;1817.0819935691318;2485.403536977492;2146.5771704180065;216
4010.4095238095238;5373.7682539682537;5135.8730158730159;5614.0603174603175;1954.8031746031745;867.85079365079366;1
2737.9862068965517;3459.0344827586205;3359.8758620689655;3801.1241379310345;1559.4068965517242;767.98620689655172;10
2344.3576470588237;3450.3223529411766;3329.8117647058825;3752.5929411764705;1129.1952941176471;501.25882352941176;11
3463.4501278772377;4259.6624040920715;4093.1675191815857;4533.1841432225065;1165.0575447570332;530.33375959079285;22
2009.3372093023256;2266.4709302325582;2128.3720930232557;2444.1744186046512;2878.2151162790697;2457.5755813953488;216
2326.7671232876714;2693.495890410959;2570.4438356164383;2922.4410958904109;2533.1726027397262;1753.9972602739726;1
2993.3862068965518;3929.0;3831.5655172413794;4277.0068965517239;1443.3517241379311;682.74482758620695;10
2170.0833333333335;3235.5755208333335;3127.1354166666665;3473.5104166666665;946.32552083333337;430.65625;11
3247.2582781456954;3983.5364238410598;3823.7317880794703;4200.2880794701987;1111.7185430463576;521.93708609271528;22
1906.22;2133.6666666666665;2019.0599999999999;2289.8400000000001;2586.7533333333336;2204.0866666666666;216
3160.3928571428573;4406.1706349206352;4200.8690476190477;4671.269841269841;1532.9563492063492;658.09920634920638;1
2871.5151515151515;3686.8268398268397;3616.3376623376626;4043.3809523809523;1295.0216450216451;585.69696969696975;10
2181.346;3197.712;3079.9360000000001;3431.3800000000001;1067.058;503.452;11
3431.7220338983052;4296.4711864406781;4092.1322033898305;4563.5050847457624;987.51864406779657;423.53559322033897;22
2041.6036585365853;2313.189024390244;2204.1402439024391;2516.9451219512193;2971.8780487804879;2598.7743902439024;216
3086.1823204419888;4160.1961325966849;3940.4834254143648;4352.6243093922649;1502.46408839779;663.75138121546956;1
3008.7659574468084;3977.1666666666665;3862.9609929078015;4322.4007092198581;1417.2340425531916;643.17730496453896;10
2264.208542713568;3575.0979899497488;3427.6356783919596;3862.7939698492464;1088.0979899497488;476.2814070351759;11
3351.0817307692309;4062.3894230769229;3872.6875;4366.625;1135.9230769230769;512.15865384615381;22
1931.0955882352941;2180.794117647059;2088.0367647058824;2414.419117647059;3094.1323529411766;2715.294117647059;216
3400.2249999999999;4691.6824999999999;4488.9025000000001;4972.71;1693.7925;718.16999999999996;1
2710.5999999999999;3552.1166666666668;3449.5166666666669;3852.9083333333333;1231.2333333333333;560.29999999999995;10
2329.4860813704495;3411.5096359743043;3265.0578158458243;3670.7066381156319;1269.4475374732333;634.92933618843688;11
3557.1696750902529;4446.256317689531;4225.1768953068595;4703.2093862815882;1302.4079422382672;625.85920577617333;22
1936.0727272727272;2210.2787878787881;2204.6060606060605;2488.6606060606059;3382.2969696969699;3015.2727272727275;216
3400.7239583333335;4512.098958333333;4270.588541666667;4734.450520833333;1713.1770833333333;726.265625;1
3174.7701149425288;4360.0114942528735;4263.8908045977014;4761.4885057471265;1301.867816091954;546.16666666666663;10
2482.6749049429659;3749.2889733840302;3632.3174904942966;4047.0190114068441;1307.5019011406844;582.31368821292779;11
3462.8168604651164;4262.4069767441861;4117.8372093023254;4539.0348837209303;1060.4825581395348;487.77325581395348;22
1825.8624161073826;2096.2449664429532;2068.2382550335569;2364.9261744966443;3170.030201342282;2812.2315436241611;216
3831.4402173913045;5089.505434782609;4811.883152173913;5314.815217391304;1830.5978260869565;784.4646739130435;1
2740.1872659176029;3970.0749063670414;3868.9138576779028;4381.333333333333;1168.3370786516855;491.39325842696627;10
2320.8829981718463;3645.6142595978063;3512.1828153564898;3952.7714808043875;1097.4259597806215;479.85009140767824;11
3688.1878612716764;4602.2052023121387;4392.3179190751443;4823.1791907514453;947.1878612716763;401.48265895953756;22
1816.3303167420815;2047.3891402714933;1973.9411764705883;2215.1855203619912;2616.5656108597286;2221.6877828054298;216
3602.1329639889195;4907.9916897506928;4660.0581717451523;5153.0581717451523;1812.7257617728533;739.85041551246536;1
2304.5093333333334;3148.8293333333331;3122.5253333333335;3524.1093333333333;1233.6400000000001;594.20000000000005;10
2755.2585924713585;4258.675941080196;4123.7070376432075;4596.7774140752863;1314.3764320785597;556.13911620294596;11
3639.5204918032787;4490.061475409836;4308.311475409836;4771.1024590163934;897.17622950819668;375.18032786885249;22
1910.1967213114754;2158.6393442622953;2034.8754098360655;2338.0754098360658;2754.4229508196722;2343.9081967213115;216
3662.2743362831857;4768.2271386430675;4562.3569321533923;4993.7463126843659;1806.4778761061948;829.43362831858406;1
2379.9310344827586;3124.6896551724139;3050.9655172413795;3424.1982758620688;1155.9094827586207;565.73706896551721;10
