Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.6384379783;-0.1531214732;-0.1703747408;-0.1283498098;-0.1714249326;-0.2430039303;11
0.9180341838;0.7051600997;0.7475229588;0.7991467889;-0.4885329270;-0.5096276617;22
-1.2999109900;-1.6438657296;-1.6601852567;-1.7279142484;1.5434010414;1.6987365003;216
0.9605206792;0.8052778421;0.7733798224;0.7731964668;0.3452633288;-0.1285983659;1
-0.5578024533;-0.5065499883;-0.4664042199;-0.4165985476;-0.2993947591;-0.3264360138;10
-0.8904423011;-0.1950017464;-0.1167356320;-0.1565654694;-0.9238301905;-0.7158321593;11
1.2752416053;0.9000100862;0.9391328428;0.8697389881;-0.9519402537;-0.7260834751;22
-1.6801417608;-1.8834228966;-1.8837783686;-1.9125731002;1.5326089059;1.6725346849;216
1.2885176485;1.5168691342;1.4226037558;1.4796682315;0.3023390657;-0.2493635253;1
0.5753872818;0.6623135473;0.7062501766;0.7663391177;-0.1850547805;-0.3850323598;10
-0.1470426373;0.3331661355;0.3568639731;0.3200856479;-0.4266199246;-0.4444537305;11
1.6189902568;1.3372144720;1.2745723954;1.3328422258;-1.0047426810;-0.7837397813;22
-1.3312306442;-1.6563234891;-1.6634773309;-1.7259688274;1.6730732087;1.7979568074;216
1.3156439417;1.5513876773;1.4853177397;1.5131192298;0.1973123845;-0.3063598437;1
0.3104858011;0.2246957550;0.3323793242;0.4021566016;0.0224238760;-0.2709498639;10
-0.4542660333;0.0433305538;0.0043273775;0.0893070025;-0.2692779927;-0.3808622906;11
1.6500194914;1.1244682935;1.1336572846;1.0603084150;-1.0570811331;-0.7965216896;22
-1.3107751823;-1.6096665578;-1.6591042117;-1.6528909547;1.6068962034;1.7593288907;216
0.7628037920;1.0317317255;1.0047940294;0.9886075993;-0.3316616336;-0.5059267789;1
-0.2212479428;-0.0176106212;0.1082321385;0.1425691278;-0.7940995539;-0.6544102877;10
-0.6705755802;-0.1304196171;-0.1459985492;-0.0988952225;-0.6478582281;-0.5395645681;11
1.1938986327;0.7952851660;0.7842099831;0.7799181612;-1.0534766437;-0.7905731881;22
-1.7388227404;-1.9808004356;-1.9772770597;-2.0257818170;1.4600669093;1.7228600107;216
1.3328495421;1.3474073215;1.3393602461;1.2824157333;-0.0400494334;-0.3395364646;1
0.6698931195;0.7771805382;0.8215663457;0.8070009268;-0.3797096426;-0.4931753177;10
-0.4868029438;-0.1262800538;-0.1271443776;-0.0777544230;-0.2643193969;-0.3203595582;11
1.1969403628;0.7856946967;0.7495479111;0.7359850090;-1.0068611629;-0.7488454321;22
-1.3675057471;-1.6833130727;-1.7496826169;-1.7391633210;1.6440981176;1.8598799226;216
1.3682566437;1.3173688249;1.2322293872;1.2358436271;0.2468079291;-0.2952376155;1
-0.0394905655;0.3453710260;0.3902365615;0.4093678793;-0.6589542778;-0.6251163132;10
-0.4225658497;-0.0267021438;-0.0520176696;-0.0262913969;-0.3041429411;-0.3528623725;11
0.9081522183;0.5442192808;0.5346653987;0.4965660048;-1.1541684335;-0.8279196124;22
-0.9374838667;-1.3464844083;-1.3099430585;-1.3331465562;2.4261550830;2.4736663757;216
0.4371648299;0.0138457940;-0.0386123075;-0.0645451542;0.5557523580;0.0826593587;1
-0.3123256265;-0.0968534667;-0.0201360917;0.0115625019;-0.9037786853;-0.7159978321;10
-0.8142121996;-0.5157261285;-0.4862333273;-0.4256143485;-0.8057161588;-0.6264762034;11
1.2214041187;0.7705210189;0.7389769855;0.6959052967;-1.0305783366;-0.7678210607;22
-1.4150157827;-1.7288506635;-1.7394126200;-1.7877779170;1.6453899668;1.8049763885;216
0.7894040885;0.7240947620;0.6641069417;0.6524007120;0.0659353457;-0.3309315312;1
0.5312607510;0.7563373300;0.8222519564;0.8673788452;-0.4485643615;-0.5680550044;10
-0.8055725434;-0.1640640649;-0.1776202896;-0.1203063456;-0.6970108421;-0.5810482479;11
1.0531767704;0.6832332332;0.6873432314;0.6531557759;-0.8681739117;-0.6755046833;22
-1.4670252403;-1.7567681120;-1.8010858569;-1.8014040854;1.5233869154;1.7039553029;216
0.6890958567;0.5156841317;0.4835726458;0.4545935712;0.5145189058;0.0342261157;1
0.0305619405;0.2745651100;0.3442781325;0.3857822961;-0.6081821003;-0.6015668278;10
-0.3488173434;0.2850437814;0.2769081460;0.3178104924;-0.3767367579;-0.4508529023;11
1.2027401595;0.7168187241;0.7361076539;0.6877281352;-0.9047395987;-0.7022962302;22
-1.7693935237;-1.9814287743;-1.9869720823;-2.0123950518;1.4956290316;1.7010837783;216
0.9942066036;1.4663372269;1.4643607382;1.4412536307;-0.2620852869;-0.5084393503;1
0.0175971221;0.1234130898;0.1616588789;0.2704519612;-0.2118066218;-0.3679991560;10
-0.9194376719;-0.1786174011;-0.1947875719;-0.1503528459;-0.9037625825;-0.7032616183;11
1.3680562257;1.1895193171;1.1569746922;1.1989345834;-0.9712945055;-0.7648299366;22
-0.8439994841;-1.2684206226;-1.2854299162;-1.3385714466;1.8406467172;1.8687892824;216
1.2427734006;1.5945083404;1.5978998631;1.5737000008;0.0543812270;-0.3190040734;1
0.5702987841;0.6588832580;0.6939398828;0.6856981675;-0.3841254504;-0.4670624463;10
-0.3220324628;0.0721818563;0.0851886839;0.1473042477;-0.2265181951;-0.3680485510;11
1.4086190612;1.0890349194;1.1171741885;1.0662363442;-1.0299487695;-0.7607811085;22
-1.4935769373;-1.7585121722;-1.7574229659;-1.7930665101;1.7104649650;1.8644488722;216
1.7667856458;1.7579242009;1.7579419356;1.6833188355;0.0828720136;-0.3770733660;1
0.8546310427;0.9438617584;0.9568169815;1.0047077702;-0.1515342161;-0.3932391306;10
-0.7800686191;-0.2082179751;-0.1809963637;-0.1594017057;-0.8535494238;-0.6311031538;11
1.4154081032;1.0076954192;1.0294058259;0.9780724864;-1.0698758306;-0.7984014702;22
-1.8385962044;-2.0381971768;-2.0112330580;-2.0330336616;1.6329062215;1.9046493199;216
1.2379343371;1.1786992646;1.1464909162;1.1022177925;-0.0970154583;-0.4344378438;1
-0.3146812415;-0.2621351455;-0.1107966934;-0.0980543104;-0.5994564727;-0.5068618665;10
-0.8098274105;-0.1452255682;-0.1568726532;-0.1202504778;-0.8622876985;-0.6736622450;11
0.9544397645;0.6441934856;0.6211764438;0.5928689491;-0.9404245383;-0.7044560224;22
-2.0352855997;-2.1900384438;-2.2175456411;-2.2143997952;1.3149440331;1.7454531209;216
0.8365197269;0.9797148726;0.9081867797;0.9194673321;0.1644046434;-0.3367890938;1
-0.2077104716;0.4867117187;0.5219904372;0.5888865070;-0.8936463899;-0.7675196065;10
-0.4747671346;0.1449482809;0.1919842540;0.1353776514;-0.6708590826;-0.5638137234;11
0.7864820197;0.5673513644;0.5443966046;0.5611078418;-0.9745969253;-0.7330788852;22
-1.7559146909;-1.9677693071;-1.9486001374;-1.9723159652;1.7227916134;2.0082093020;216
0.2359791678;0.0543784193;-0.0395071181;-0.0319968054;0.7215588551;0.2818110836;1
0.1379434982;0.1617178978;0.2298334640;0.2955944636;-0.4259405696;-0.4715333214;10
-0.7093739196;-0.4059012496;-0.3672534553;-0.3621076458;-0.2156609581;-0.3167730190;11
1.2913759235;1.0372611313;1.0721682779;0.9879721746;-1.0314723714;-0.7748439036;22
-1.2876472048;-1.5780159629;-1.5595948955;-1.5662909449;2.0608696392;2.1338961688;216
1.9469654071;2.0042546588;1.9862588771;1.8967706103;0.4081625843;-0.2150857696;1
0.4045433808;0.6782713713;0.7167643596;0.7773514347;-0.3840137245;-0.5143857180;10
-0.9012455897;-0.0954755556;-0.1100290971;-0.0582739808;-0.9375864616;-0.7371460982;11
0.5878460868;0.2466294855;0.2130128242;0.1926603122;-0.5265126735;-0.4214394675;22
-0.9538962565;-1.3353573752;-1.3770393581;-1.3365344394;2.0853671159;2.1486336798;216
1.4943919317;1.3570501405;1.3118051444;1.2420951272;0.2384834788;-0.2846027420;1
0.3159225260;0.3028634651;0.3717984789;0.4362648648;-0.4809404534;-0.5318260963;10
-0.2844451292;0.1795781497;0.2084343424;0.1616973390;-0.3488822417;-0.4396309123;11
1.3871398635;1.0049910404;1.0026185289;0.9535912755;-1.1461505432;-0.8426427994;22
-1.1488347559;-1.4913374953;-1.5233414320;-1.5125527443;2.0798025972;2.1794130147;216
1.4003026883;1.6523334420;1.6600065241;1.6269031240;0.1110659180;-0.3233485713;1
-0.3552701818;-0.3115896845;-0.2614758412;-0.1993311891;-0.2097936243;-0.3727218419;10
-0.2511981546;0.0699776774;0.1697017835;0.1128903662;-0.3947453899;-0.4507252539;11
1.3946699440;1.0095433349;0.9984710600;0.9585600410;-1.1306765007;-0.8333078446;22
-1.3913184668;-1.7306173325;-1.7674859962;-1.8174823423;1.3529392801;1.5330486737;216
1.3462455571;1.3846397295;1.3290840209;1.3196451051;0.3688285454;-0.2152709294;1
-0.0294371456;0.0282770456;0.0325687723;0.0772975290;-0.0919692172;-0.2561669151;10
-0.4827224560;0.0985825369;0.0725669337;0.1143583598;-0.8256706582;-0.6894792817;11
1.0817044754;0.7130634717;0.7302289039;0.7128744436;-0.9089884289;-0.7220656361;22
-1.5869299745;-1.8646367331;-1.8767017655;-1.9212698856;1.2351641731;1.4148183354;216
0.9220716729;0.6918980904;0.6368399018;0.5692637554;0.2393268712;-0.1736541226;1
-0.4574345842;-0.2112919861;-0.1683311814;-0.1259127447;-0.7762742257;-0.6410185161;10
-0.2831398250;0.3466660426;0.3239631681;0.3825217901;-0.2985118518;-0.4010542712;11
1.1961956789;0.7888939454;0.7770226794;0.7581933476;-1.0213591382;-0.7658415782;22
-1.9694616482;-2.1294303956;-2.0924012937;-2.0958432448;2.1623448104;2.4564178899;216
1.5069500413;1.7366814398;1.6835169460;1.7108427576;0.3655885639;-0.2577962765;1
0.3863609095;0.3203124131;0.3622900979;0.3878819077;-0.2632546467;-0.3972633862;10
-0.9259987658;-0.5544555118;-0.5640373838;-0.4957056804;-0.5794480587;-0.5234554370;11
1.4032160119;0.9978951518;0.9744075189;1.0346758166;-0.9131742581;-0.7269931213;22
-1.0429555386;-1.4063623049;-1.3975923635;-1.4108955059;2.2819884217;2.4628665788;216
0.5568177402;0.4757874533;0.4444957686;0.4469065854;0.3442490885;-0.1342604488;1
0.4465610222;0.4200806310;0.5047745404;0.5635620162;-0.1109659364;-0.3482193550;10
-0.5055115416;-0.0609763517;-0.0203510107;-0.0237087275;-0.6108094700;-0.5924318664;11
1.1924749689;0.9027329433;0.8628091299;0.8590390369;-1.0600757273;-0.7863044909;22
-1.5900333685;-1.8443824818;-1.8948769882;-1.8877031848;1.4680747429;1.6596863569;216
1.2237291633;1.1407237288;1.0670991503;1.0800788727;0.3518399427;-0.2242219875;1
-0.3108809380;0.1116220899;0.1257334529;0.2062842953;-0.6454501224;-0.5874476838;10
0.2406657349;0.9651091987;1.0144402034;0.9729360618;-0.3005946691;-0.4742720023;11
1.4377168241;0.9793036411;0.9868369066;0.9481927302;-1.0308979610;-0.7866077399;22
-1.4299398255;-1.7114567684;-1.7601428072;-1.7416991250;1.6430109880;1.8045128122;216
0.5039045147;0.4292399171;0.4506571457;0.3814276296;0.1316228334;-0.1961877527;1
-0.5262621981;-0.3016879969;-0.2602797473;-0.1869297843;-0.6739979899;-0.6213029504;10
-0.5170321859;0.1209581394;0.1096390145;0.1241117435;-0.7014081177;-0.6072051193;11
1.3178108264;0.8645140429;0.8512785716;0.8768599832;-0.9022985740;-0.7264881949;22
-1.3964075834;-1.7243397861;-1.6919301485;-1.7409131064;2.1567611124;2.3118678695;216
1.0058941130;1.0998143138;1.0360962000;1.0376788400;0.1642450538;-0.2395791515;1
-0.5439355601;-0.2538834222;-0.1712834167;-0.1116426578;-0.7694033521;-0.6112243116;10
-0.7645469988;-0.2525487635;-0.2447526679;-0.1922357742;-0.7604430675;-0.6427934097;11
0.9745001458;0.6552681879;0.6707269963;0.6919755763;-1.0217696264;-0.7614973047;22
-1.2823642576;-1.6275848385;-1.6815723659;-1.6774722380;1.7276592518;1.8538675004;216
1.1386607376;1.0389631905;0.9638621360;0.9413815929;0.1983811361;-0.2699281741;1
0.2005051220;0.1358557068;0.1740479604;0.1872941251;-0.1755201776;-0.3273296046;10
-0.5377925604;0.1684970327;0.1870601741;0.1774741373;-0.6813226570;-0.5801511319;11
1.1543009543;0.8419215752;0.8351230517;0.7796465163;-1.1090152100;-0.8153130035;22
-1.5222618657;-1.8172618329;-1.8477631356;-1.8900248251;1.4217652515;1.6607736905;216
1.0179053072;1.3609987529;1.3302270267;1.3507946603;-0.0468672314;-0.4435658106;1
-0.2014955305;-0.0474053774;0.0621176897;0.0836314685;-0.7196928149;-0.6485850302;10
-0.1807548455;0.4698895672;0.4754895189;0.4800488164;-0.4939226598;-0.5043436379;11
1.1716535191;0.7524001679;0.7463861150;0.7146644796;-1.0710986470;-0.7988944700;22
-1.1415972879;-1.5097064460;-1.5436072032;-1.5726660926;1.7503520046;1.8600460110;216
1.0579681230;1.2194644948;1.1399236304;1.1962479502;0.3246413323;-0.2078721249;1
-0.3606915276;-0.5451278215;-0.4941693436;-0.4580441121;-0.1224213008;-0.2560038970;10
-0.6652262130;-0.3539730151;-0.3217786468;-0.3245742329;-0.5938613517;-0.5306840306;11
1.4286477701;1.0642092247;1.0541191279;1.0309797847;-0.9628742332;-0.7337484804;22
-0.8339913934;-1.2460999589;-1.2324425960;-1.2659412877;2.0962780065;2.1558590026;216
1.4662566794;1.3287211829;1.2779799545;1.2643462824;0.4149670534;-0.1907816612;1
0.2596376028;0.5618194096;0.6137642850;0.6878820408;-0.3652465928;-0.4723997983;10
-0.8122427366;-0.1681843211;-0.1946426016;-0.1464124669;-0.8581748392;-0.7097181859;11
1.4327956118;1.0470353246;1.0328057489;1.0006256203;-1.1214250330;-0.8336626463;22
-1.3149223777;-1.6028128115;-1.6001856813;-1.6063011886;1.8357322167;1.9098740222;216
1.3066942465;1.3880324157;1.3653186264;1.3489773412;0.3702364882;-0.2076126460;1
0.0861482792;0.1064039693;0.1667605516;0.2326611784;-0.3405747390;-0.4588132755;10
-0.7213016456;0.0962705561;0.1294871832;0.1183429499;-0.7612341703;-0.6505117781;11
1.1687020301;0.9653111590;0.9492274984;0.9574979442;-1.0646209313;-0.7816938372;22
-1.6157082260;-1.8571909888;-1.8379546288;-1.8519972742;1.9753864107;2.1784950107;216
0.6684112826;0.7728372284;0.7034467768;0.6976984569;0.0208438221;-0.3313086085;1
0.2414466650;0.2376623934;0.2836241891;0.3227507936;-0.3705744795;-0.4514793345;10
-0.7341494534;-0.1750764567;-0.1737500782;-0.1862005298;-0.8629745095;-0.6709697407;11
1.0814329713;0.7160202905;0.7495702221;0.7302794084;-0.9738650240;-0.7302596852;22
-1.0793967441;-1.4275696964;-1.4200377315;-1.3862729328;2.3041125980;2.2913357608;216
0.7920912282;0.7902791670;0.7484662360;0.6846294857;0.0800808054;-0.3006065574;1
-0.3103712747;-0.1628659742;-0.1591374607;-0.1314501694;-0.8801952116;-0.7136462463;10
-0.6212911712;-0.2471017091;-0.2776207233;-0.2403616584;-0.5140129916;-0.4695329623;11
1.3235568500;1.0532015681;1.0558868555;1.0741822485;-0.9974994398;-0.7784797297;22
-0.4788728319;-1.0256529844;-1.0256558579;-1.0679063949;2.4738923305;2.4271073929;216
1.4526823905;1.5223479052;1.4854587675;1.4909702883;0.2939235438;-0.2884004015;1
-0.3600993875;0.0318920400;0.0301957310;0.0414676606;-0.5892359630;-0.5169398662;10
-0.9432775947;-0.4569077286;-0.4101774721;-0.4330595260;-0.8996091715;-0.6595481712;11
1.0180877549;0.6877325406;0.6600063024;0.6564310305;-1.1502788767;-0.8313753826;22
-1.1138210272;-1.4631126602;-1.4165375503;-1.4338004412;2.4820567341;2.6101796168;216
1.7257165905;1.8952403653;1.8956050535;1.8635214389;0.1494944174;-0.3146642120;1
0.5338357224;0.7048778057;0.7422098557;0.8179683459;-0.2934755373;-0.4654343941;10
-0.6180005060;-0.1922428447;-0.1929434512;-0.2083458468;-0.7168231804;-0.6173328382;11
0.5416448151;0.2169932534;0.2345827959;0.2583015286;-0.7437865189;-0.5990516181;22
-1.8164722605;-2.0139779642;-2.0176751227;-2.0023418766;1.4208682730;1.6613321875;216
0.5318967171;0.3123490015;0.2865732209;0.2788993624;0.4310391077;-0.0369438195;1
-0.1880463839;0.2862872183;0.3657292279;0.4345822985;-0.8264454578;-0.7363607375;10
-0.4549342630;0.2472848152;0.2310781011;0.2593994034;-0.7453732764;-0.6276417378;11
1.8242800676;1.2616334982;1.3191673248;1.1949566493;-1.0109650333;-0.7585173692;22
-1.7478652527;-1.9455952905;-1.9692382740;-1.9518430349;1.4141839808;1.6125563965;216
1.8219010474;1.8372153424;1.8311484769;1.7891977903;0.1388567707;-0.3390530324;1
-0.2838683086;-0.2555550219;-0.2505325290;-0.2000272894;-0.5423777048;-0.5136462501;10
-0.3637013493;-0.0133731516;-0.0296666951;0.0289101253;-0.2987539087;-0.3848132245;11
1.3531260591;0.9133163543;0.9718354514;0.9081202480;-0.9995055641;-0.7384722160;22
-1.2146751172;-1.5579135270;-1.5613395329;-1.6010726180;1.7595088161;1.8688257805;216
0.8338708799;0.7732667688;0.7074933763;0.7178474108;0.4120991006;-0.0884778759;1
-0.5918506512;-0.1886363614;-0.1260854889;-0.0736660405;-0.9916429106;-0.7456939131;10
-0.7824569053;-0.2850102860;-0.2726138132;-0.2827122270;-0.7792012704;-0.5875933188;11
0.9715812439;0.6806853301;0.6697178167;0.6857088663;-1.0322768763;-0.7722434213;22
-1.0439279388;-1.4717611565;-1.4888544468;-1.5759464296;1.7892480150;1.9764807401;216
-0.8152590054;-1.1733917134;-1.2655190194;-1.2622967569;1.2025121962;1.1035172187;1
0.2681574904;0.3723333424;0.3968715060;0.4345289946;-0.4025615402;-0.5146636949;10
-0.4635578183;-0.1884305654;-0.2010893724;-0.1975621847;-0.1074798580;-0.1766961941;11
1.0826540311;0.7588794056;0.6900501472;0.7375480803;-1.0250209259;-0.7733911505;22
-1.3487901926;-1.6525431654;-1.6937778097;-1.6821741146;1.8379083482;2.0385928156;216
2.0811378482;2.1981416874;2.1573793381;2.1169668735;0.3155957662;-0.2794519516;1
0.3559989784;0.3063825459;0.3476163546;0.3550188601;-0.3608501413;-0.4725356167;10
-0.5131522537;0.2274188186;0.2235765536;0.2645351236;-0.5358490460;-0.5160519113;11
1.3866700058;1.0822712606;1.0509530089;1.0545447129;-1.0129287121;-0.7707857250;22
-1.7549146869;-1.9840171754;-1.9858752272;-2.0020842223;1.2843766997;1.3313672228;216
0.9950646249;1.2568300675;1.2194096580;1.2371662210;0.0578965363;-0.3456269417;1
-0.7606902983;-0.3589033632;-0.3261572902;-0.2651402140;-0.9512058800;-0.7481024992;10
-1.0155085456;-0.6087976674;-0.6284200047;-0.6383520338;-0.4287788963;-0.3540349361;11
1.2646305134;0.8535054815;0.9466918050;0.8658586517;-1.0527412557;-0.7999983663;22
0.6128586786;1.2552088877;1.2134366872;1.2075122882;-0.4490159099;-0.5718294275;216
0.8746839297;0.7817153684;0.7494084965;0.6603998677;0.1259234544;-0.2892340426;1
0.7143597525;0.8360369137;0.8771715429;0.9068966631;-0.3799408064;-0.5101729834;10
-0.7211643639;-0.2937461550;-0.2883352233;-0.3050702054;-0.5492609553;-0.4411777112;11
1.3995197177;1.0783331048;1.1502952218;1.0579945448;-0.9951303470;-0.7560983083;22
-1.4906711556;-1.7367652350;-1.6806412480;-1.6733756554;2.3055351631;2.3860128037;216
-0.8543510454;-1.0945546650;-1.1272046211;-1.0962304924;0.7405623125;0.4373033307;1
0.2430931327;0.2258283761;0.2692717766;0.3042095386;-0.3079117122;-0.4237121578;10
-0.8500119739;-0.4282976756;-0.3947444730;-0.4075472674;-0.6308195933;-0.5371011714;11
1.3555503785;1.0343070756;1.0114296657;0.9795545102;-1.0751671480;-0.7989742685;22
-1.4912423014;-1.7821705518;-1.7909903317;-1.8312230369;1.4613915543;1.6392649696;216
-1.3950737409;-1.6508970726;-1.6529945560;-1.7194633334;0.8029618240;0.7792681741;1
-0.8568402740;-0.7972283784;-0.7008732527;-0.6696762955;-0.5978326208;-0.4974695032;10
-0.3102696867;0.3804575587;0.4314369781;0.4131381743;-0.6155874374;-0.6004210082;11
1.1213520098;0.7560880437;0.7938435925;0.7666918665;-1.1028904877;-0.8000211222;22
-1.4212214042;-1.7800597609;-1.8082762286;-1.8517216767;1.5276596012;1.8036543908;216
0.1094499050;-0.0478628174;-0.0875465398;-0.0877873058;0.6842653344;0.3736601685;1
0.3970676696;0.6496418729;0.7277237732;0.7677134699;-0.4853298340;-0.5457932809;10
-0.5351627729;0.0190428123;-0.0037887107;0.0604674463;-0.4396738921;-0.4489506099;11
1.4992431457;1.0294536268;0.9992872075;1.0038107492;-1.0719008777;-0.8009454035;22
-1.4534881329;-1.7755210361;-1.8396197490;-1.8630855164;1.2710049803;1.5233821262;216
1.5122475055;1.6157856114;1.6018970613;1.5542128183;0.0739544321;-0.3810690210;1
-0.1298279174;0.0740157274;0.1240996717;0.1828138564;-0.5290065474;-0.5742757967;10
-0.7097816124;-0.1858357578;-0.1876916933;-0.1204869749;-0.4624414843;-0.4631153858;11
0.9648717774;0.5298003508;0.5412319524;0.4965847535;-0.7847826992;-0.6271712852;22
-1.0801765959;-1.4459935352;-1.4102054802;-1.3902363074;2.4534437228;2.5305608419;216
0.5644410734;0.7408602334;0.6666893364;0.6786023418;-0.1297508319;-0.4234030335;1
-0.4642582197;-0.1874814373;-0.1575630480;-0.1425374280;-0.7861966849;-0.6035912245;10
-0.6651030892;0.1239994987;0.1287932649;0.1741324173;-0.9519806792;-0.7648783420;11
1.3650550278;1.0075171793;1.0187016423;1.0090884356;-0.7216646037;-0.6309813641;22
-1.6411305297;-1.8947082742;-1.8883402466;-1.9347053846;1.5931667794;1.8134517341;216
-0.5721410498;-0.8954369454;-0.9408708080;-0.9610083024;0.9242000026;0.6191921739;1
0.0479915134;-0.0322300543;-0.0110432248;0.0321373235;-0.2420330711;-0.3521797102;10
-0.6032017125;-0.2812776609;-0.2741922100;-0.3099911184;-0.2611555308;-0.2969319251;11
1.3053855355;0.8947950010;0.8515688632;0.8659888357;-1.0476310113;-0.7792856067;22
-1.4283292001;-1.6890509316;-1.6933663924;-1.6523114904;2.2679405053;2.4499075951;216
0.6149147238;0.6347877197;0.5653685877;0.5536449274;0.1796168585;-0.2019797335;1
-0.4452143089;-0.2580886083;-0.2155594842;-0.1807044411;-0.4548665699;-0.5107917910;10
-0.4362475196;-0.2466398788;-0.3215678601;-0.3025452454;0.1174841207;-0.0616259201;11
1.0299855226;0.6683707640;0.6335984249;0.6553803859;-0.9322682560;-0.7214116042;22
-1.2575888947;-1.5686525084;-1.5633222628;-1.5735331061;2.0197242072;2.2150089324;216
0.8091472169;0.6897645606;0.6478147858;0.6469138886;0.4007742731;-0.1206579958;1
-0.3511153507;-0.3850794404;-0.3262981604;-0.2802851134;-0.3569689455;-0.3966756060;10
-0.3150754171;0.0607196093;0.1089469206;0.0814331943;-0.5643473521;-0.5332505664;11
1.3197401068;0.9190314199;0.8970518865;0.8802300676;-0.9617843663;-0.7266547745;22
-1.3466679384;-1.6263313628;-1.6871004083;-1.6513235842;1.6768978705;1.7695658797;216
-0.4270192715;-0.7646436097;-0.7271455811;-0.7080210102;1.9272347764;1.1814433641;1
0.2193333519;0.2085179240;0.2403790899;0.2744976963;-0.2539608728;-0.4136277614;10
-0.9278916323;-0.0601568895;-0.0601474149;0.0009849305;-0.9910237143;-0.7534458806;11
1.0765586025;0.7985031695;0.7915745136;0.7757042143;-1.0638439631;-0.7907029259;22
-1.1675527213;-1.5002407451;-1.5200538650;-1.4827813264;2.3421029503;2.4486123578;216
-0.3219892801;-0.6103436844;-0.6291574579;-0.6433067285;1.0134556562;0.5608087290;1
-0.7121228123;-0.4458915060;-0.4127419752;-0.3882337408;-0.7888278243;-0.6303145128;10
-0.4850651341;0.1587003074;0.1453074235;0.1708074628;-0.7491542786;-0.6354966029;11
0.3160663529;-0.0273183928;-0.0389024190;-0.0880000813;-0.1861221896;-0.1865304125;22
-1.0337720368;-1.4155952043;-1.3988470965;-1.4501974432;1.8425900377;1.9240190746;216
-0.3158741272;-0.6107855745;-0.6564186009;-0.6668325968;0.9335026683;0.5895799855;1
0.2364311755;0.3841441693;0.3920210869;0.4753536116;-0.2430316202;-0.3995670122;10
-0.5459309336;0.0848343909;0.1136900419;0.0951599224;-0.7685949581;-0.6225087816;11
0.9298172125;0.5689268561;0.5619567244;0.5443252242;-1.0829925909;-0.7942262410;22
-1.5266985882;-1.7999353933;-1.8116756973;-1.8557404436;1.4160132635;1.6416820476;216
0.3463020632;0.2576802344;0.1837566159;0.2013383838;0.2257082694;-0.0785002080;1
0.0102432134;-0.1222598271;0.0629934945;0.0629219217;-0.1957298670;-0.3541261468;10
-0.1284219393;0.3194260607;0.3303219275;0.3937811307;-0.2504906196;-0.3902629830;11
0.8714642182;0.5053268306;0.5022583943;0.4639343827;-0.9858713051;-0.6856680360;22
-1.8524148087;-2.0596559647;-2.0938890127;-2.1393819097;0.9418130691;1.1821865289;216
1.2864102080;1.1496840211;1.0984117268;1.0698238114;0.2476759400;-0.2162416488;1
0.2411012395;0.2575206585;0.3122836589;0.3593562071;-0.3816575462;-0.4289455278;10
-0.5705497610;-0.1583992916;-0.0798965426;-0.1065773564;-0.6820578482;-0.5917641953;11
1.2782870444;0.8960382250;0.8942094431;0.8570455674;-0.8836639610;-0.6863459699;22
-1.1020267141;-1.4448083312;-1.5055693711;-1.4758905105;1.9899689863;2.0943723338;216
0.8233487717;0.9060193819;0.8864917684;0.8321482224;-0.0954395295;-0.3878894651;1
-0.2180083382;-0.2623780282;-0.1940420598;-0.1594271075;-0.3753300102;-0.4344004494;10
-0.6014036558;-0.0526648063;-0.0400404299;-0.0368360313;-0.7324109055;-0.6348617732;11
0.7543584168;0.3497930678;0.3923901541;0.4653985750;-0.4290279744;-0.4624723960;22
-1.8879237868;-2.0647741033;-2.0435402774;-2.0369170697;1.8375029003;2.2447074599;216
1.1040673719;1.2982853768;1.2206811145;1.2744316600;0.0869457869;-0.3568447141;1
0.3739902852;0.6029423775;0.6634921103;0.7066066533;-0.4359797072;-0.5314731616;10
-0.9421082687;-0.7087811850;-0.7187894981;-0.6994874295;-0.4074758795;-0.3720285158;11
1.2815716815;0.8916092514;0.8754365587;0.8362015991;-1.0419476888;-0.7775236614;22
-0.9933178624;-1.3859029189;-1.4669510911;-1.4428349250;1.9262150887;2.0251179989;216
0.9575318643;1.0771550640;1.0931113865;1.0006318051;0.0329371526;-0.3326574869;1
0.6530553716;0.7706078185;0.8341455962;0.8582103387;-0.3481435345;-0.4828418211;10
-0.1646598971;0.0253609320;0.0298033088;0.0258759006;-0.5560787307;-0.5324031678;11
0.9139355876;0.5161305490;0.5986553519;0.5113544646;-0.9767193203;-0.7255925388;22
-1.0451850240;-1.3926780556;-1.3486758176;-1.3733183357;2.2664240013;2.2962228324;216
0.9462507119;1.0006745171;1.0594926188;0.9928824331;0.0009291228;-0.2817174554;1
0.0496749327;0.1710114939;0.2191013368;0.2090097407;-0.5189804008;-0.5381529153;10
-0.1780217523;0.0760715658;0.1018698656;0.0881834743;-0.0521645024;-0.2748305724;11
0.9740321462;0.7050457835;0.6795793751;0.6921783899;-1.0371994154;-0.7820430436;22
-0.8973188100;-1.2975301096;-1.2719356269;-1.2773065830;2.4534785416;2.6455750050;216
1.3873696317;1.6878045166;1.7033705205;1.6509711335;0.0180414865;-0.3586094885;1
-0.8462833705;-0.5436608948;-0.4883807887;-0.4045275278;-0.8017416387;-0.6541103264;10
