Band_6_0805;Band_7_0805;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_0406;Band_7_0406:;Band_8_0406;Band_8A_0406;Band_11_0406;Band_12_0406;AfgKode
2569.2323943661972;2884.7535211267605;2814.4154929577467;3097.3380281690143;2768.6619718309857;2030.4507042253522;2063.274647887324;2303.542253521127;2216.5281690140846;2461.7323943661972;2794.8521126760565;2375.9084507042253;216
1675.4935483870968;1864.2193548387097;1841.8967741935485;2049.1387096774192;2615.7258064516127;2301.6;3345.0774193548386;4136.767741935484;3967.641935483871;4340.890322580645;2011.4870967741936;977.583870967742;1
2787.1132075471696;3972.913746630728;3836.495956873315;4240.840970350404;1263.9164420485174;576.9353099730458;3101.1913746630726;4254.584905660377;4161.355795148248;4637.606469002695;1359.33423180593;603.455525606469;10
1982.784263959391;2614.005076142132;2588.98730964467;2898.753807106599;1561.6065989847716;856.6269035532995;2454.743654822335;3755.769035532995;3603.1167512690354;4045.459390862944;1242.017766497462;573.0025380710659;11
3393.882183908046;4409.982758620689;4260.017241379311;4589.7155172413795;1150.405172413793;534.3649425287356;3691.175287356322;4669.367816091954;4496.505747126437;4934.152298850575;982.3965517241379;416.12068965517244;22
1577.2585365853658;1749.551219512195;1765.7829268292683;1958.2414634146342;2651.8536585365855;2402.417073170732;2172.5634146341463;2471.968292682927;2368.741463414634;2696.958536585366;2741.848780487805;2141.7634146341466;216
2186.885558583106;2446.2125340599455;2402.275204359673;2643.716621253406;2833.9128065395093;2324.1280653950953;3797.675749318801;5285.457765667575;5034.727520435968;5516.553133514986;1790.9373297002726;732.4632152588556;1
2411.2139037433153;3380.395721925134;3324.620320855615;3629.529411764706;1033.7807486631016;441.9946524064171;2552.4010695187167;3867.048128342246;3744.5828877005347;4226.187165775401;1086.9251336898396;451.1283422459893;10
2209.0182555780934;2700.705882352941;2633.480730223124;2893.9046653144014;1947.5659229208925;1346.5862068965516;2466.6166328600407;3675.685598377282;3530.8843813387425;3942.174442190669;1377.4442190669372;670.6024340770791;11
3252.5974842767296;3945.4559748427673;3842.5597484276727;4119.669811320755;1136.3930817610062;557.2484276729559;3591.9748427672957;4452.238993710692;4230.38679245283;4687.7106918239;910.2515723270441;387.6509433962264;22
1525.073469387755;1690.2938775510204;1640.408163265306;1834.7673469387755;2293.7102040816326;2058.444897959184;1951.930612244898;2164.3836734693878;2110.591836734694;2332.14693877551;2782.6979591836734;2417.8693877551023;216
2115.460218408736;2308.015600624025;2255.5257410296413;2473.6302652106083;2940.386895475819;2571.0;3024.513260530421;3622.93135725429;3458.0967238689545;3801.241809672387;2134.0078003120125;1245.1248049921996;1
2695.2846580406654;3568.5452865064694;3495.0055452865063;3831.279112754159;1255.5415896487984;578.4251386321627;3120.28280961183;4284.199630314233;4145.964879852126;4621.22550831793;1377.086876155268;604.5748613678373;10
2042.6905311778291;2503.94688221709;2475.443418013857;2704.3972286374133;1730.1685912240184;1142.3094688221709;2163.431870669746;3322.919168591224;3258.9792147806006;3559.0900692840646;1097.6789838337183;537.1108545034642;11
2569.7176079734218;3123.6810631229237;3042.345514950166;3323.2691029900334;1798.6212624584718;1140.5714285714287;3123.737541528239;3835.6146179401994;3732.328903654485;4077.5215946843855;1406.1827242524917;748.9700996677741;22
1464.9593023255813;1624.5232558139535;1599.2325581395348;1764.7732558139535;2229.889534883721;1984.7267441860465;1964.3081395348838;2208.313953488372;2122.8255813953488;2358.936046511628;2659.6686046511627;2235.8081395348836;216
2036.1203155818541;2222.1341222879682;2164.8086785009864;2390.378698224852;2901.5759368836293;2561.199211045365;2947.25641025641;3753.6666666666665;3553.25641025641;3946.4280078895463;1988.767258382643;1101.9132149901382;1
2924.1062801932367;3857.4927536231885;3733.294685990338;4105.289855072464;1449.6183574879226;677.1207729468599;2961.8792270531403;3974.951690821256;3868.9710144927535;4307.077294685991;1228.425120772947;536.5458937198067;10
2091.3087885985747;2701.3847980997625;2668.106888361045;2942.964370546318;1484.1330166270784;852.8099762470309;2346.3681710213777;3304.0902612826603;3197.733966745843;3627.600950118765;1531.7197149643705;781.8978622327791;11
3238.0142857142855;4134.371428571429;3991.0464285714284;4307.982142857143;1178.15;576.225;3445.282142857143;4272.071428571428;4154.503571428571;4539.092857142857;890.5785714285714;378.2107142857143;22
2656.5759162303666;2961.832460732984;2889.4450261780103;3176.3821989528797;3080.7068062827225;2434.277486910995;2244.434554973822;2492.413612565445;2386.9581151832463;2654.2041884816754;3023.4659685863876;2540.4083769633507;216
1749.84140969163;1960.5066079295154;1945.97577092511;2125.6674008810573;2577.4691629955946;2164.830396475771;3791.2312775330397;4920.900881057269;4665.929515418502;5107.101321585903;1842.4779735682819;788.7885462555066;1
2669.018292682927;3645.3963414634145;3551.932926829268;3915.006097560976;1304.2682926829268;636.3963414634146;2808.579268292683;4024.0243902439024;3902.1768292682927;4367.109756097561;1272.2560975609756;574.219512195122;10
2195.1247216035636;2674.9198218262804;2583.5367483296213;2845.688195991091;1560.9398663697104;921.4164810690423;2515.674832962138;3577.423162583519;3449.501113585746;3851.37416481069;1347.1692650334076;619.8307349665924;11
3004.150234741784;3790.068075117371;3666.6713615023473;4004.31220657277;1246.8896713615025;621.8802816901408;3411.568075117371;4263.5352112676055;4106.291079812207;4568.669014084507;1010.9718309859155;436.3169014084507;22
1365.2467532467533;1535.0337662337663;1547.6753246753246;1743.0805194805196;2419.264935064935;1979.3402597402599;1885.8285714285714;2141.950649350649;2074.0883116883115;2380.1584415584416;2913.6597402597404;2328.8337662337663;216
1712.2584856396868;1848.2767624020887;1791.3159268929503;1947.107049608355;2264.6605744125327;1955.5587467362925;2569.485639686684;3080.182767624021;2891.420365535248;3220.0835509138383;1964.5770234986944;1190.916449086162;1
2483.1383399209485;3531.6363636363635;3423.7351778656125;3743.7588932806325;1043.802371541502;442.3201581027668;3149.5494071146245;4230.458498023715;4092.118577075099;4570.351778656126;1332.810276679842;573.5098814229249;10
2233.8702460850113;2749.4183445190156;2684.1297539149887;2946.557046979866;1912.1230425055928;1292.7427293064877;2493.579418344519;3668.0447427293066;3533.612975391499;3925.3199105145413;1410.6331096196868;706.0402684563759;11
3347.655172413793;4176.719540229885;4009.064367816092;4366.15632183908;1197.367816091954;550.0022988505747;3706.32183908046;4607.154022988506;4390.013793103448;4867.95632183908;920.0620689655173;382.06206896551726;22
1443.4604810996564;1612.5154639175257;1570.893470790378;1768.2817869415808;2164.14089347079;1936.4020618556701;2087.14089347079;2373.8625429553263;2255.498281786942;2574.40206185567;2856.6460481099657;2367.556701030928;216
1887.9559585492227;2097.4689119170985;2047.9559585492227;2298.29274611399;2775.3316062176164;2388.373056994819;3901.5958549222796;5009.194300518135;4755.686528497409;5237.917098445596;1873.3497409326426;830.8834196891191;1
2546.1860627177703;3581.51149825784;3517.4341463414635;3856.6606271777005;1006.4627177700348;412.5540069686411;2506.444599303136;3511.039024390244;3462.606968641115;3958.2090592334494;1081.5867595818816;444.0397212543554;10
2172.2115384615386;2864.4444444444443;2784.758547008547;3053.1004273504273;1446.982905982906;839.5512820512821;2378.2286324786323;3661.9337606837607;3533.92094017094;3922.9273504273506;1132.8589743589744;502.6602564102564;11
3125.9933333333333;3983.23;3849.6566666666668;4191.026666666667;1187.59;545.6633333333333;3532.1366666666668;4432.123333333333;4212.106666666667;4685.85;937.2166666666667;389.4033333333333;22
1784.928057553957;1985.4244604316548;1996.6187050359713;2219.294964028777;2944.827338129496;2247.273381294964;2136.0143884892086;2367.1582733812947;2273.410071942446;2505.143884892086;2862.640287769784;2435.338129496403;216
2430.138952164009;2746.514806378132;2632.134396355353;2902.4396355353074;2441.7220956719816;1798.3416856492026;2904.9225512528474;3816.2255125284737;3644.3052391799542;4066.717539863326;1521.380410022779;740.0546697038725;1
2489.9508928571427;3177.1160714285716;3130.4821428571427;3423.8125;1733.9776785714287;1012.625;2634.2053571428573;3628.2901785714284;3566.9464285714284;3961.183035714286;1389.111607142857;650.7098214285714;10
2030.4809843400446;2829.2438478747204;2755.854586129754;3067.3020134228186;1234.8501118568233;622.9217002237136;2446.413870246085;3828.308724832215;3700.228187919463;4123.787472035794;1128.6957494407159;505.7762863534676;11
3123.3088607594937;3878.0379746835442;3731.4632911392405;4090.6632911392403;1328.2151898734178;693.7037974683544;3508.650632911392;4358.19746835443;4148.306329113924;4609.959493670886;1058.5569620253164;484.1240506329114;22
1103.1119402985075;1223.5149253731342;1214.7537313432836;1356.5597014925372;1982.589552238806;1904.186567164179;1744.1641791044776;2003.0149253731342;1921.2761194029852;2181.0298507462685;2460.492537313433;2085.5597014925374;216
1924.749391727494;2128.8467153284673;2062.3771289537713;2290.2603406326034;2664.788321167883;2230.9294403892945;3345.5644768856446;4296.25304136253;4104.474452554745;4486.172749391728;1851.6350364963503;835.3795620437957;1
2435.680134680135;2997.925925925926;2958.861952861953;3265.845117845118;1772.8653198653199;1007.5151515151515;2313.703703703704;2984.1717171717173;2920.198653198653;3281.5656565656564;1401.8956228956229;738.6565656565657;10
2063.904109589041;2631.5282534246576;2566.363869863014;2838.011130136986;1628.3073630136987;1000.0573630136986;2255.2397260273974;3425.111301369863;3256.0085616438355;3660.056506849315;1150.5111301369864;540.0410958904109;11
3118.7114503816792;4008.7725190839697;3872.109923664122;4188.468702290076;1084.3435114503816;514.5801526717557;3524.8106870229008;4446.381679389313;4277.485496183206;4722.487022900764;953.1954198473283;406.0442748091603;22
3831.269058295964;5305.08071748879;5224.502242152466;5656.937219730941;1736.1300448430493;764.4439461883408;1748.3004484304934;1969.4708520179372;1953.0941704035874;2170.6233183856502;2877.6188340807175;2567.1614349775787;216
1513.8348348348347;1666.3603603603603;1618.018018018018;1810.5015015015015;2246.3453453453453;1964.7987987987988;3440.3603603603606;4501.945945945946;4255.453453453453;4702.06006006006;1761.5975975975975;764.1141141141142;1
2129.9456824512536;2947.0710306406686;2863.722841225627;3139.064066852368;951.1894150417827;445.02228412256267;2369.8050139275765;3423.2952646239555;3294.360724233983;3724.589136490251;951.3050139275766;407.09610027855155;10
2204.1163166397414;3071.3376413570277;3034.129240710824;3309.269789983845;945.4878836833602;409.0193861066236;2471.6365105008076;4001.9321486268173;3848.5670436187397;4313.143780290791;953.0193861066236;367.9402261712439;11
3240.285481239804;4087.494290375204;3957.6655791190865;4291.011419249592;1192.0750407830342;563.6704730831974;3558.3295269168025;4419.62805872757;4216.137030995106;4707.203915171289;1087.9755301794453;472.38499184339315;22
1345.841726618705;1502.525179856115;1448.9568345323742;1640.63309352518;2121.8705035971225;1851.4172661870505;1709.7841726618706;1974.6762589928057;1900.8705035971223;2210.9640287769785;2857.6043165467627;2324.0071942446043;216
2678.577639751553;3134.3478260869565;3050.6335403726707;3363.5745341614906;2233.3229813664598;1434.0714285714287;3175.832298136646;4723.919254658385;4555.630434782609;5027.350931677019;1250.245341614907;523.6086956521739;1
2495.950310559006;3300.5962732919256;3261.1428571428573;3608.503105590062;1191.8695652173913;516.8074534161491;2886.795031055901;3775.6894409937886;3687.8198757763976;4158.9503105590065;1405.8260869565217;605.6894409937888;10
1839.486301369863;2295.518264840183;2372.849315068493;2712.6415525114157;2012.1940639269405;1141.445205479452;2393.6255707762557;3580.9383561643835;3454.8858447488583;3918.3584474885843;1337.986301369863;626.4566210045662;11
3551.6022408963586;4451.16806722689;4303.498599439776;4661.263305322129;1188.6134453781513;561.8151260504202;3424.271708683473;4158.002801120449;4011.3221288515406;4435.949579831933;911.2212885154062;375.453781512605;22
1837.4;2043.5407407407408;2005.1851851851852;2231.5037037037036;2210.288888888889;1653.0518518518518;1969.237037037037;2189.911111111111;2079.6296296296296;2356.0148148148146;2733.2;2365.822222222222;216
2155.984375;2423.2291666666665;2396.71875;2632.2005208333335;2500.8229166666665;1896.3802083333333;3426.9479166666665;4975.53125;4716.221354166667;5242.955729166667;1422.9583333333333;565.1927083333334;1
2198.7555555555555;3053.1740740740743;3026.337037037037;3326.288888888889;991.7592592592592;438.7074074074074;2544.0148148148146;3583.285185185185;3526.4666666666667;3956.811111111111;1025.025925925926;425.95185185185187;10
2222.397565922921;2886.8793103448274;2832.1795131845843;3107.71906693712;1744.051724137931;1078.8519269776875;2476.9624746450304;3814.6632860040568;3689.3803245436106;4101.504056795132;1367.4655172413793;651.2342799188641;11
3021.0244897959183;3764.877551020408;3670.2979591836734;3941.408163265306;1107.522448979592;526.469387755102;3507.5959183673467;4354.0775510204085;4155.036734693877;4633.167346938775;936.1183673469387;389.8897959183673;22
2831.54;3062.275;3017.385;3310.615;3899.005;3518.495;2626.02;2906.04;2846.375;3172.905;3727.535;3216.395;216
1925.3264840182649;2135.6369863013697;2083.392694063927;2318.9748858447488;2670.4200913242007;2304.011415525114;3665.0433789954336;4966.111872146119;4703.901826484018;5224.237442922375;1807.2671232876712;740.7557077625571;1
2323.3044871794873;3177.4679487179487;3146.096153846154;3505.483974358974;1157.7788461538462;540.4070512820513;2843.875;3791.8076923076924;3728.378205128205;4207.471153846154;1373.6089743589744;609.4391025641025;10
2068.8637413394918;2661.235565819861;2612.6651270207853;2893.203233256351;1379.593533487298;752.6420323325635;2424.3325635103924;3732.189376443418;3589.796766743649;4008.295612009238;1081.471131639723;479.6512702078522;11
3247.6005089058526;3937.201017811705;3806.4478371501273;4127.35368956743;1306.1603053435115;657.9033078880407;3379.2773536895675;4144.615776081425;3992.422391857506;4415.226463104325;977.3816793893129;427.25954198473283;22
1561.2252964426877;1737.8379446640315;1745.3478260869565;1928.8735177865613;2635.9723320158105;2381.0;2118.675889328063;2403.8458498023715;2320.4466403162055;2625.8379446640315;3068.782608695652;2666.707509881423;216
2243.0981595092026;2518.8619631901843;2494.622699386503;2750.3312883435583;2953.159509202454;2407.6196319018404;3537.7914110429447;4837.150306748466;4675.865030674847;5083.696319018405;1665.6257668711658;741.5460122699386;1
2325.1383399209485;3178.9446640316205;3106.5494071146245;3447.7549407114625;1018.2845849802371;460.62450592885375;3035.778656126482;3973.99604743083;3833.1660079051385;4341.802371541502;1357.6245059288538;598.9723320158103;10
1869.8948598130842;2454.394859813084;2406.9602803738317;2692.0817757009345;1638.5093457943926;970.6518691588785;2426.0677570093458;3526.217289719626;3416.128504672897;3826.766355140187;1286.021028037383;603.9065420560747;11
3394.559670781893;4315.411522633744;4150.300411522634;4501.292181069959;1239.6090534979423;633.9506172839506;3691.7201646090534;4652.255144032922;4427.197530864198;4899.744855967078;898.2181069958848;374.1440329218107;22
1716.18487394958;1914.5294117647059;1920.9579831932774;2135.9411764705883;2797.983193277311;2502.915966386555;1901.9411764705883;2187.36974789916;2118.9663865546217;2447.344537815126;3178.638655462185;2784.7394957983192;216
1774.965053763441;1944.8978494623657;1930.4301075268818;2110.1263440860216;2598.80376344086;2237.8736559139784;3352.5967741935483;4374.024193548387;4140.180107526881;4614.370967741936;1981.1854838709678;929.0752688172043;1
2970.5698113207545;3860.4603773584904;3761.0415094339623;4094.8981132075473;1582.011320754717;770.822641509434;2974.4377358490565;4282.332075471698;4149.7245283018865;4629.837735849057;1239.9433962264152;528.0867924528302;10
2037.810707456979;2804.3518164435945;2725.14913957935;3010.7648183556407;1066.017208413002;507.23900573613764;2455.229445506692;3792.8757170172084;3632.7954110898663;4082.5200764818355;993.9694072657744;398.9942638623327;11
3112.641666666667;3859.826666666667;3745.9483333333333;4056.6316666666667;1297.9383333333333;663.7083333333334;3470.205;4277.261666666666;4081.911666666667;4556.836666666667;1137.9933333333333;510.85;22
1693.4632352941176;1858.9117647058824;1818.0073529411766;2015.8088235294117;2394.6838235294117;2031.6470588235295;1871.25;2098.6838235294117;1984.6911764705883;2266.014705882353;2608.875;2195.735294117647;216
1763.9240986717268;1957.954459203036;1926.159392789374;2126.23339658444;2652.3908918406073;2292.1859582542693;3757.2998102466795;4882.163187855787;4666.104364326376;5070.535104364327;1907.0872865275142;825.1252371916509;1
2522.4295774647885;3352.345070422535;3296.049295774648;3598.788732394366;1162.2464788732395;536.1760563380282;2997.176056338028;3947.2535211267605;3819.492957746479;4263.704225352113;1356.8450704225352;592.8028169014085;10
2076.9118236472946;2790.877755511022;2757.9639278557115;3060.927855711423;1354.685370741483;690.5310621242485;2596.8336673346694;3870.438877755511;3752.202404809619;4147.130260521042;1240.248496993988;539.9559118236473;11
3039.3843648208467;3718.970684039088;3565.2475570032575;3932.524429967427;1345.1791530944624;730.514657980456;3433.013029315961;4234.524429967427;4036.228013029316;4474.43973941368;1113.0358306188925;500.1237785016287;22
2317.221978021978;2645.3824175824175;2635.558241758242;2948.942857142857;2689.0021978021978;1825.024175824176;2189.8835164835164;2417.632967032967;2305.745054945055;2599.4373626373626;3111.835164835165;2772.424175824176;216
2072.2218934911243;2257.890532544379;2209.724852071006;2408.544378698225;2730.491124260355;2314.079881656805;3463.973372781065;4359.174556213018;4123.127218934911;4570.786982248521;1942.103550295858;902.9792899408284;1
2327.7829181494662;3058.932384341637;3014.879003558719;3331.9750889679717;1286.459074733096;670.5124555160143;2361.6192170818504;3326.7900355871884;3252.886120996441;3645.4661921708184;1061.355871886121;517.8362989323844;10
2266.4363636363637;2838.902479338843;2815.2644628099174;3093.092561983471;1753.3586776859504;1033.5123966942149;2696.603305785124;3773.7867768595042;3616.198347107438;4067.3107438016527;1425.0380165289257;678.2611570247934;11
3399.951282051282;4024.625641025641;3885.979487179487;4219.841025641025;1423.2769230769231;737.3974358974359;3508.1923076923076;4268.028205128205;4078.4358974358975;4541.133333333333;941.4461538461538;405.5820512820513;22
1504.293948126801;1685.2363112391931;1693.3544668587897;1883.5475504322767;2629.7463976945246;2397.0893371757925;1893.8616714697407;2145.6685878962535;2115.780979827089;2355.5533141210376;2916.1671469740636;2504.78674351585;216
1763.6113861386139;1939.4356435643565;1894.2227722772277;2090.6064356435645;2625.641089108911;2327.2450495049507;3550.081683168317;4478.915841584158;4238.148514851485;4663.888613861386;1858.4653465346535;812.4579207920792;1
2801.3828996282527;3775.907063197026;3678.3029739776953;4029.32156133829;1208.9386617100372;531.2695167286246;3336.5408921933085;4276.578066914498;4136.10780669145;4643.2992565055765;1570.6282527881042;721.8308550185874;10
2035.3926829268294;2488.487804878049;2431.319512195122;2706.4658536585366;1579.4756097560976;932.2439024390244;2173.5024390243902;3169.3731707317074;3056.6756097560974;3415.1658536585364;1073.209756097561;517.3073170731707;11
3558.108474576271;4427.28813559322;4251.013559322034;4646.46779661017;1168.7898305084746;519.4508474576271;3810.830508474576;4628.135593220339;4416.749152542373;4870.783050847458;893.2338983050847;357.8305084745763;22
1387.3398692810458;1540.6928104575163;1520.7843137254902;1712.5359477124182;2314.483660130719;2073.6601307189544;1842.6013071895425;2120.7450980392155;2019.986928104575;2300.156862745098;2412.6928104575163;1915.2091503267975;216
1750.547619047619;1942.7687074829932;1930.748299319728;2115.3231292517007;2640.8231292517007;2312.4761904761904;3769.8639455782313;5046.829931972789;4830.329931972789;5249.221088435374;1803.8231292517007;773.874149659864;1
2525.521052631579;3486.2684210526318;3393.621052631579;3730.452631578947;987.2894736842105;425.0421052631579;2583.2736842105264;3548.1157894736843;3462.2473684210527;3869.5894736842106;1005.0473684210526;419.56315789473683;10
2082.3752380952383;2812.295238095238;2748.704761904762;3035.634285714286;1272.0114285714285;668.3142857142857;2572.775238095238;3818.2761904761905;3718.1066666666666;4117.281904761905;1208.472380952381;534.1009523809524;11
3241.7816593886464;4050.3275109170304;3945.5065502183406;4268.637554585152;1041.6550218340612;467.4279475982533;3242.4454148471614;4014.0917030567684;3841.9737991266375;4326.436681222707;856.5851528384279;343.9650655021834;22
1512.022641509434;1664.8037735849057;1655.0075471698112;1834.2490566037736;2527.154716981132;2300.7849056603773;1905.8377358490566;2184.7735849056603;2088.603773584906;2377.0037735849055;2757.445283018868;2318.275471698113;216
1952.3915492957747;2140.5774647887324;2111.3042253521126;2328.580281690141;3042.3774647887326;2628.4140845070424;3170.8140845070425;3915.7042253521126;3744.7408450704224;4088.9267605633804;2050.2;1071.9380281690142;1
2598.942857142857;3843.6530612244896;3764.7551020408164;4104.0489795918365;1012.261224489796;417.54285714285714;3311.0489795918365;4416.477551020408;4319.228571428572;4797.342857142857;1409.9673469387756;606.1755102040817;10
2043.0432692307693;2535.346153846154;2531.434294871795;2868.24358974359;1968.7596153846155;1122.9423076923076;2601.198717948718;3691.834935897436;3546.108974358974;4016.334935897436;1579.5432692307693;770.7548076923077;11
3249.4615384615386;4129.298642533937;3982.4796380090497;4324.932126696833;1136.4434389140272;520.9547511312218;3459.004524886878;4285.488687782806;4061.153846153846;4552.601809954751;940.4389140271493;403.03619909502265;22
1684.5672268907563;1860.4243697478992;1804.718487394958;2040.218487394958;2722.0252100840335;2452.3529411764707;1727.9873949579833;1932.5714285714287;1869.1218487394958;2094.638655462185;2496.285714285714;2116.361344537815;216
1951.8148148148148;2144.1507936507937;2102.6746031746034;2314.322751322751;2934.505291005291;2640.5661375661375;3179.3439153439153;3960.727513227513;3766.8915343915346;4126.510582010582;2112.3968253968255;1176.7169312169312;1
2147.943661971831;2628.7535211267605;2629.6830985915494;2944.9295774647885;1694.9295774647887;890.8661971830986;2463.2323943661972;3314.5845070422533;3234.992957746479;3656.0915492957747;1286.5845070422536;586.4225352112676;10
2115.3456090651557;2514.158640226629;2456.053824362606;2674.0906515580737;1651.9773371104816;1112.5524079320114;2315.247403210576;3267.3361661945232;3121.7186024551465;3511.9452313503307;1351.1680830972616;719.4608120868744;11
3232.7377450980393;3932.625;3796.2377450980393;4163.551470588235;1185.875;555.3725490196078;3516.0637254901962;4282.485294117647;4088.198529411765;4536.779411764706;1037.5441176470588;452.5563725490196;22
1250.632911392405;1403.487341772152;1381.5;1579.6582278481012;2270.4177215189875;2046.9746835443038;1764.5569620253164;1992.3101265822784;1940.6962025316457;2218.9556962025317;2876.772151898734;2530.4303797468356;216
1567.663430420712;1736.3495145631068;1707.925566343042;1901.7734627831715;2429.653721682848;2216.9223300970875;3401.9838187702267;4333.456310679611;4090.5533980582522;4536.980582524272;1824.6148867313916;807.7022653721683;1
2639.027397260274;3723.5342465753424;3631.082191780822;3977.1917808219177;1260.0068493150684;570.0410958904109;2674.22602739726;3941.527397260274;3855.7671232876714;4375.438356164384;1199.4794520547946;507.23972602739724;10
2181.6945054945054;2735.756043956044;2674.3252747252745;2934.393406593407;1451.3824175824175;858.2813186813187;2542.2087912087914;3659.402197802198;3541.021978021978;3918.074725274725;1299.3626373626373;604.5384615384615;11
3256.869273743017;4043.0223463687153;3878.4715083798883;4231.425698324022;1328.6871508379888;697.6335195530726;3832.5217877094974;4727.202234636871;4508.077094972067;4989.573184357542;1050.0189944134079;474.81117318435753;22
1829.8108108108108;2047.8783783783783;2053.6162162162163;2295.7324324324322;3088.218918918919;2303.7918918918917;2115.1297297297297;2362.472972972973;2294.9702702702702;2551.0216216216218;2983.4783783783782;2409.662162162162;216
1820.6255230125523;1988.2196652719665;1925.5564853556486;2116.874476987448;2489.3702928870293;2177.9142259414225;3491.9958158995814;4374.0606694560665;4123.336820083682;4568.715481171548;1943.297071129707;900.479079497908;1
2544.0797872340427;3442.973404255319;3354.372340425532;3712.9148936170213;1275.9840425531916;632.0957446808511;2607.31914893617;3761.718085106383;3649.2978723404253;4091.372340425532;1093.718085106383;502.24468085106383;10
2432.079575596817;3235.819628647215;3169.8779840848806;3476.209549071618;1363.7851458885941;679.9230769230769;2482.318302387268;3644.9045092838196;3572.323607427056;3952.3050397877983;1314.079575596817;612.0;11
3589.1341463414633;4548.40487804878;4398.529268292683;4745.40243902439;1141.860975609756;498.08048780487803;3754.5780487804877;4618.19756097561;4434.043902439024;4906.251219512195;916.5634146341464;377.33170731707315;22
1575.4180790960452;1726.3521657250471;1712.7551789077213;1880.457627118644;2363.4105461393597;2066.531073446328;2144.1129943502824;2401.617702448211;2295.261770244821;2593.668549905838;3098.05461393597;2675.4557438794727;216
1720.2212389380531;1883.7300884955753;1823.9778761061948;2029.013274336283;2473.3274336283184;2174.3451327433627;3109.3008849557523;3856.559734513274;3641.8672566371683;4055.7146017699115;2105.5730088495575;1142.8230088495575;1
2824.807511737089;3956.211267605634;3828.657276995305;4208.244131455399;1143.4976525821596;479.5492957746479;2711.676056338028;3882.239436619718;3810.9859154929577;4283.671361502347;1022.8356807511738;415.8732394366197;10
2178.1882086167802;2682.6598639455783;2629.6507936507937;2904.700680272109;1968.6530612244899;1307.6281179138323;2239.816326530612;3308.0702947845807;3175.8684807256236;3547.675736961451;1231.3718820861677;638.4580498866213;11
3409.3366834170856;4371.100502512563;4196.922110552764;4553.670854271357;1137.4070351758794;505.39195979899495;3707.0804020100504;4693.482412060302;4465.929648241206;4951.374371859297;874.429648241206;346.9472361809045;22
1711.9473684210527;1856.6992481203008;1813.7067669172932;1982.6616541353383;2371.2255639097743;2088.8646616541355;1971.842105263158;2194.93984962406;2071.09022556391;2345.9774436090224;2611.691729323308;2216.714285714286;216
2151.833043478261;2385.7530434782607;2376.688695652174;2601.8017391304347;2926.8626086956524;2442.466086956522;3467.2730434782607;4761.928695652174;4519.370434782609;5010.815652173913;1719.3791304347826;732.2504347826087;1
2419.053811659193;3294.520179372197;3282.156950672646;3623.493273542601;1325.8923766816145;662.3811659192825;2873.1121076233185;3959.6008968609867;3889.3766816143498;4333.318385650225;1403.8699551569507;632.4708520179372;10
2450.5406162464988;3039.5588235294117;2972.144257703081;3220.4621848739494;1617.5364145658264;966.6596638655462;2570.890756302521;3848.719887955182;3672.515406162465;4114.4607843137255;1312.4243697478992;630.890756302521;11
3257.2220077220077;4122.631274131274;3963.7779922779923;4324.106177606178;1207.2799227799228;596.5675675675676;3755.337837837838;4585.395752895753;4382.669884169884;4808.839768339768;922.1911196911196;398.22200772200773;22
1465.09604519774;1626.4011299435028;1589.2711864406779;1796.7005649717514;2483.9209039548023;2324.576271186441;2002.6101694915253;2300.084745762712;2186.412429378531;2499.7457627118642;2715.587570621469;2235.683615819209;216
2347.4474474474473;2659.5075075075074;2592.264264264264;2841.87987987988;2374.798798798799;1694.3063063063064;3377.7177177177177;4835.189189189189;4632.603603603604;5096.717717717717;1476.8768768768768;648.1111111111111;1
2877.7571428571428;3967.5214285714287;3836.307142857143;4208.214285714285;1198.0357142857142;509.65;2249.1285714285714;3155.942857142857;3117.0857142857144;3585.042857142857;957.8928571428571;413.2785714285714;10
2278.8426229508195;2945.455737704918;2879.8704918032786;3177.2049180327867;1482.7032786885245;795.2508196721311;2279.854098360656;3488.8180327868854;3342.449180327869;3764.9918032786886;1058.7081967213114;477.1295081967213;11
3366.2462962962964;4274.731481481482;4132.298148148148;4452.72962962963;1048.4981481481482;456.98703703703706;3519.046296296296;4347.198148148148;4164.881481481481;4614.424074074074;898.7425925925926;369.57037037037037;22
1795.1597222222222;2030.4305555555557;2011.5277777777778;2229.7986111111113;2287.9930555555557;1729.673611111111;1621.2916666666667;1837.0208333333333;1758.1180555555557;2022.3055555555557;2533.1388888888887;2237.5;216
1757.5714285714287;1935.0431893687708;1902.8023255813953;2096.06146179402;2552.7076411960134;2162.897009966777;3322.405315614618;4313.094684385382;4091.5;4519.14950166113;1799.7923588039866;812.7624584717609;1
2435.359375;3522.203125;3420.296875;3760.203125;942.6875;388.8125;2957.3359375;4010.203125;3895.4765625;4349.3359375;1252.5625;518.1328125;10
2166.3326359832636;2702.6276150627614;2655.3619246861927;2913.9623430962342;1827.173640167364;1224.4309623430963;2282.918410041841;3370.803347280335;3292.734309623431;3660.0774058577404;1402.0251046025105;708.0376569037657;11
2741.5396825396824;3337.940476190476;3237.0714285714284;3491.8809523809523;1513.7142857142858;919.2460317460317;3341.2261904761904;4024.2976190476193;3852.9126984126983;4224.68253968254;1241.1031746031747;623.2222222222222;22
