Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1668,1886,1925,2206,216,473233-29
1547,1775,1784,2172,216,473233-29
1607,1833,1869,2089,216,473233-29
1580,1779,1806,2080,216,473233-29
1626,1845,1929,2176,216,473233-29
975,1063,1053,1192,216,447261-86
1075,1167,1238,1346,216,447261-86
979,1052,1120,1209,216,447261-86
1187,1289,1294,1477,216,447261-86
1025,1138,1144,1275,216,447261-86
1039,1155,1356,1303,216,447261-86
944,990,988,1089,216,447261-86
909,983,1007,1120,216,447261-86
954,1060,1045,1171,216,447261-86
1052,1165,1059,1275,216,447261-86
1223,1391,1392,1629,216,460215-69
1135,1277,1326,1514,216,460215-69
1185,1327,1397,1579,216,460215-69
1607,1813,1913,2122,216,460215-69
1301,1470,1567,1733,216,460215-69
1483,1580,1611,1982,216,460215-69
1215,1345,1288,1583,216,460215-69
1554,1773,1833,2095,216,460215-69
1321,1495,1450,1666,216,460215-69
1391,1584,1611,1861,216,460215-69
1447,1628,1615,1847,216,453232-07
1625,1845,1851,2055,216,453232-07
2074,2455,2305,2747,216,453232-07
1287,1463,1335,1700,216,453232-07
1518,1676,1658,1916,216,453232-07
1672,1887,2044,2153,216,453232-07
2137,2470,2676,2733,216,453232-07
1528,1731,1646,2025,216,453232-07
1595,1654,1927,1941,216,453232-07
1990,2375,2202,2620,216,453232-07
1597,1849,1851,2092,216,453256-40
1633,1861,1948,2112,216,453256-40
1281,1424,1342,1653,216,453256-40
1577,1804,1827,2042,216,453256-40
1558,1767,1817,2006,216,453256-40
1606,1874,1825,2109,216,453256-40
1307,1391,1761,1686,216,453256-40
1334,1469,1507,1700,216,453256-40
1543,1781,1736,1989,216,453256-40
1658,1900,1814,2123,216,453256-40
656,698,396,723,216,457230-43
1851,2098,2205,2354,216,457230-43
1801,2033,2122,2314,216,457230-43
1808,2072,2088,2365,216,457230-43
1859,2086,2055,2342,216,457230-43
1797,2058,2086,2337,216,457230-43
1575,1863,1988,2083,216,457230-43
1687,1916,1957,2193,216,457230-43
1592,1826,1727,2093,216,457230-43
1681,1925,1949,2162,216,457230-43
2052,2341,2398,2671,216,470245-87
2020,2316,2315,2676,216,470245-87
1960,2240,2293,2603,216,470245-87
2084,2416,2381,2712,216,470245-87
2133,2440,2458,2826,216,470245-87
2007,2295,2319,2668,216,470245-87
2072,2371,2400,2713,216,470245-87
2057,2327,2435,2705,216,470245-87
1996,2314,2295,2666,216,470245-87
2019,2293,2323,2642,216,470245-87
2181,2505,2532,2835,216,472218-27
2336,2688,2690,3030,216,472218-27
2403,2789,2827,3157,216,472218-27
1746,1983,2385,2265,216,472218-27
1212,1386,1356,1560,216,472218-27
2060,2358,2360,2702,216,472218-27
1282,1411,1351,1599,216,472218-27
1208,1349,1402,1559,216,472218-27
1326,1522,1518,1664,216,472218-27
1941,2223,2279,2545,216,472218-27
1938,2218,2219,2595,216,474242-78
2210,2583,2567,3025,216,474242-78
1980,2295,2307,2627,216,474242-78
2092,2439,2452,2805,216,474242-78
1947,2207,1950,2447,216,474242-78
2258,2630,2697,3040,216,474242-78
2025,2325,2422,2689,216,474242-78
2140,2448,2522,2868,216,474242-78
1940,2221,2271,2561,216,474242-78
2080,2402,2467,2793,216,474242-78
2234,2557,2581,2925,216,471193-63
1905,2195,2027,2472,216,471193-63
2149,2481,2498,2853,216,471193-63
2052,2324,2409,2694,216,471193-63
1497,1673,1687,1863,216,471193-63
2147,2471,2525,2822,216,471193-63
1223,1400,1256,1535,216,471193-63
2107,2440,2388,2809,216,471193-63
1807,2066,2163,2392,216,471193-63
2000,2220,2240,2522,216,471193-63
1697,1970,1803,2235,216,478210-89
1607,1799,1756,2030,216,478210-89
1762,1967,2048,2144,216,478210-89
1462,1634,1614,1843,216,478210-89
1453,1709,1722,1836,216,478210-89
1583,1802,1788,2070,216,478210-89
1412,1578,1791,1727,216,478210-89
1376,1558,1548,1771,216,478210-89
1666,1872,1878,2163,216,478210-89
1334,1486,1535,1708,216,478210-89
1613,1818,1782,1998,216,464250-36
1292,1433,1326,1605,216,464250-36
1282,1396,1436,1590,216,464250-36
1383,1521,1584,1700,216,464250-36
1410,1573,1503,1731,216,464250-36
1342,1470,1504,1658,216,464250-36
1450,1581,1529,1773,216,464250-36
1265,1397,1524,1520,216,464250-36
1208,1300,1358,1450,216,464250-36
1286,1411,1461,1638,216,464250-36
1290,1415,1516,1706,216,466254-12
1286,1488,1441,1715,216,466254-12
1237,1362,1435,1582,216,466254-12
1350,1401,1592,1651,216,466254-12
1382,1514,1474,1719,216,466254-12
1455,1640,1759,1839,216,466254-12
1802,1899,2025,2045,216,466254-12
1368,1514,1516,1721,216,466254-12
1315,1480,1549,1666,216,466254-12
1400,1519,1581,1729,216,466254-12
1641,1896,1673,2173,216,471217-20
2083,2345,2347,2638,216,471217-20
1907,2178,2144,2503,216,471217-20
2027,2292,2329,2596,216,471217-20
2053,2341,2304,2659,216,471217-20
2172,2466,2573,2818,216,471217-20
2113,2422,2400,2691,216,471217-20
1999,2268,2234,2563,216,471217-20
2034,2314,2350,2600,216,471217-20
2153,2489,2485,2785,216,471217-20
1978,2285,2305,2616,216,477238-06
2004,2295,2315,2633,216,477238-06
2072,2349,2401,2736,216,477238-06
2074,2384,2428,2752,216,477238-06
2077,2412,2404,2734,216,477238-06
2140,2464,2504,2811,216,477238-06
1987,2289,2376,2701,216,477238-06
1897,2175,2208,2489,216,477238-06
1910,2194,2224,2545,216,477238-06
2014,2324,2286,2629,216,477238-06
2043,2403,2395,2788,216,470208-60
2010,2356,2387,2707,216,470208-60
2009,2348,2405,2708,216,470208-60
1991,2328,2365,2717,216,470208-60
2030,2384,2419,2775,216,470208-60
2100,2466,2491,2868,216,470208-60
2058,2386,2414,2776,216,470208-60
2127,2493,2491,2873,216,470208-60
2056,2401,2431,2784,216,470208-60
2047,2399,2362,2771,216,470208-60
1787,2045,2037,2322,216,447260-64
1900,2070,2054,2277,216,447260-64
1686,1907,1886,2109,216,447260-64
1890,2134,2120,2403,216,447260-64
1963,2214,2284,2525,216,447260-64
1796,2072,2169,2300,216,447260-64
1848,2136,2131,2395,216,447260-64
1888,2166,2198,2450,216,447260-64
1756,2005,2042,2276,216,447260-64
1983,2300,2391,2639,216,447260-64
1897,2200,2143,2516,216,478218-79
2111,2503,2536,2871,216,478218-79
2039,2363,2422,2762,216,478218-79
1923,2217,2224,2623,216,478218-79
2027,2363,2438,2694,216,478218-79
2091,2436,2509,2821,216,478218-79
2026,2307,2388,2631,216,478218-79
2099,2492,2632,2917,216,478218-79
2145,2431,2523,2790,216,478218-79
2030,2370,2434,2738,216,478218-79
1801,2063,2030,2301,216,448261-79
1702,1933,1967,2157,216,448261-79
1777,2009,1946,2188,216,448261-79
1735,1919,1966,2166,216,448261-79
1687,1894,1961,2101,216,448261-79
1600,1780,1764,1985,216,448261-79
1660,1864,1825,2092,216,448261-79
1481,1671,1554,1853,216,448261-79
1656,1829,1849,2057,216,448261-79
1639,1840,1863,2054,216,448261-79
1878,2132,2148,2388,216,476224-05
1689,1890,1741,2173,216,476224-05
1800,2055,2083,2325,216,476224-05
1807,2057,2025,2228,216,476224-05
1905,2103,2192,2355,216,476224-05
1805,1994,2045,2249,216,476224-05
1763,2006,2019,2246,216,476224-05
1878,2083,2088,2340,216,476224-05
1782,1986,1990,2175,216,476224-05
1802,2043,2113,2272,216,476224-05
1603,1821,1815,2078,216,454230-96
1797,2028,2123,2350,216,454230-96
1630,1848,1858,2102,216,454230-96
1671,1936,1891,2230,216,454230-96
1827,2109,2288,2463,216,454230-96
1402,1556,1489,1819,216,454230-96
1755,1955,1909,2288,216,454230-96
1757,1955,2066,2296,216,454230-96
1528,1731,1641,1936,216,454230-96
1698,1892,1997,2214,216,454230-96
1582,1799,1852,1997,216,473194-80
1225,1369,1091,1463,216,473194-80
1700,1971,2144,2181,216,473194-80
1471,1677,1687,1918,216,473194-80
1452,1626,1507,1764,216,473194-80
1377,1605,1566,1805,216,473194-80
1880,2117,2154,2419,216,473194-80
786,888,584,886,216,473194-80
1617,1915,1785,2146,216,473194-80
1608,1846,1683,2115,216,473194-80
1631,1825,1782,2028,216,469204-93
1727,1953,1974,2195,216,469204-93
1682,1929,1980,2186,216,469204-93
1763,1984,1966,2236,216,469204-93
1306,1485,1604,1698,216,469204-93
1569,1754,1693,1993,216,469204-93
1569,1775,1768,2038,216,469204-93
1683,1857,1827,2121,216,469204-93
1642,1858,1800,2062,216,469204-93
1724,1921,1876,2152,216,469204-93
1796,2090,2064,2398,216,472191-56
1858,2106,2270,2539,216,472191-56
1714,1951,2032,2285,216,472191-56
1814,2050,2174,2378,216,472191-56
1354,1553,1507,1778,216,472191-56
1705,1927,1982,2219,216,472191-56
1426,1608,1611,1938,216,472191-56
1636,1890,1969,2204,216,472191-56
1300,1477,1458,1672,216,472191-56
1628,1871,1838,2136,216,472191-56
1448,1568,1589,1738,216,474256-80
1273,1397,1454,1564,216,474256-80
1187,1307,1297,1461,216,474256-80
1414,1571,1533,1758,216,474256-80
1473,1691,1746,1970,216,474256-80
1742,1966,1830,2206,216,474256-80
1369,1555,1537,1740,216,474256-80
1337,1451,1519,1632,216,474256-80
1303,1427,1351,1602,216,474256-80
1095,1195,1149,1400,216,474256-80
1466,1610,1619,1842,216,463240-44
1869,2046,2035,2332,216,463240-44
1515,1686,1652,1897,216,463240-44
1639,1751,1891,1978,216,463240-44
1229,1375,1420,1582,216,463240-44
1629,1814,1837,2099,216,463240-44
1745,1961,1891,2189,216,463240-44
1936,2139,2140,2470,216,463240-44
1356,1468,1433,1632,216,463240-44
1308,1446,1408,1686,216,463240-44
1528,1779,1742,2002,216,457225-97
1850,2165,2469,2570,216,457225-97
1568,1839,1831,2090,216,457225-97
1805,2068,2068,2327,216,457225-97
1634,1871,1955,2108,216,457225-97
1691,1993,1962,2243,216,457225-97
1909,2175,2201,2515,216,457225-97
1568,1826,1829,2118,216,457225-97
1435,1648,1650,1905,216,457225-97
1645,1904,1964,2180,216,457225-97
1866,2191,2196,2551,216,470236-89
1515,1731,1689,1907,216,470236-89
1620,1794,1842,2106,216,470236-89
1372,1540,1897,1886,216,470236-89
1487,1690,1666,1915,216,470236-89
1726,1947,1950,2177,216,470236-89
1383,1522,1513,1719,216,470236-89
1668,1920,1863,2184,216,470236-89
1701,1945,1992,2169,216,470236-89
1642,1838,1869,2074,216,470236-89
1852,2077,2074,2309,216,471237-82
1979,2220,2207,2444,216,471237-82
1828,2048,2084,2301,216,471237-82
1922,2148,2152,2420,216,471237-82
1887,2143,2122,2418,216,471237-82
1542,1688,1641,1871,216,471237-82
1804,1959,1945,2187,216,471237-82
1750,1955,1892,2172,216,471237-82
1967,2254,2217,2573,216,471237-82
1857,2069,2117,2311,216,471237-82
2369,2791,2865,3249,1,449268-05
2371,2815,2895,3171,1,449268-05
2252,2639,2724,3073,1,449268-05
2416,2835,2921,3236,1,449268-05
2025,2314,2643,2651,1,449268-05
1902,2269,2345,2655,1,449268-05
1967,2336,2356,2677,1,449268-05
1890,2225,2431,2664,1,449268-05
2374,2770,2849,3218,1,449268-05
2168,2478,2719,2911,1,449268-05
1572,1751,1828,2092,1,480242-08
1549,1668,1726,1972,1,480242-08
1471,1644,1651,1881,1,480242-08
1542,1738,1761,2031,1,480242-08
1597,1795,1796,2063,1,480242-08
1567,1780,1786,2041,1,480242-08
1670,1846,1934,2180,1,480242-08
1487,1682,1672,1986,1,480242-08
1467,1646,1674,1950,1,480242-08
1572,1764,1797,2056,1,480242-08
964,1090,1125,1271,1,468244-59
938,1057,1105,1274,1,468244-59
914,1017,1026,1184,1,468244-59
1029,1186,1152,1458,1,468244-59
957,1094,1069,1252,1,468244-59
948,1072,1013,1237,1,468244-59
1026,1170,1127,1392,1,468244-59
903,1003,953,1194,1,468244-59
1143,1323,1306,1558,1,468244-59
1079,1194,1234,1397,1,468244-59
1513,1687,1610,1932,1,469238-70
1962,2245,2173,2529,1,469238-70
2051,2239,2251,2548,1,469238-70
1493,1654,1658,1905,1,469238-70
1720,1985,1961,2198,1,469238-70
1847,2094,2107,2333,1,469238-70
1924,2143,2127,2391,1,469238-70
1526,1710,1684,1942,1,469238-70
1632,1754,1917,2045,1,469238-70
1992,2240,2216,2605,1,469238-70
1564,1715,1827,1953,1,450219-78
1216,1375,1397,1614,1,450219-78
1522,1634,1832,1950,1,450219-78
1587,1785,1834,2086,1,450219-78
1572,1754,1891,2083,1,450219-78
1582,1810,1740,2081,1,450219-78
1438,1624,1561,1857,1,450219-78
1660,1911,1866,2166,1,450219-78
1870,2115,2014,2581,1,450219-78
1420,1631,1746,1898,1,450219-78
1173,1270,1447,1568,1,447256-08
1054,1219,1165,1477,1,447256-08
1348,1489,1606,1763,1,447256-08
1535,1709,1867,1926,1,447256-08
1222,1405,1363,1647,1,447256-08
1127,1204,1183,1422,1,447256-08
1184,1353,1329,1589,1,447256-08
1036,1246,1076,1343,1,447256-08
1313,1505,1508,1829,1,447256-08
1208,1363,1440,1632,1,447256-08
2044,2302,2433,2671,1,449256-34
1834,2113,2278,2424,1,449256-34
1886,2153,2188,2494,1,449256-34
2019,2284,2345,2586,1,449256-34
662,740,717,815,1,449256-34
2006,2269,2350,2680,1,449256-34
1990,2240,2409,2604,1,449256-34
1927,2176,2183,2484,1,449256-34
1225,1377,1406,1643,1,449256-34
1717,1896,1818,2134,1,449256-34
2057,2270,2301,2541,1,466228-98
1739,1964,1963,2258,1,466228-98
1633,1814,1919,2136,1,466228-98
2136,2416,2440,2658,1,466228-98
1989,2226,2174,2506,1,466228-98
1794,2009,2091,2299,1,466228-98
1554,1784,1683,2066,1,466228-98
1905,2124,2094,2333,1,466228-98
2035,2268,2254,2523,1,466228-98
2078,2294,2296,2606,1,466228-98
1144,1299,1299,1468,1,463198-55
1139,1296,1273,1462,1,463198-55
1070,1276,1161,1458,1,463198-55
1209,1311,1247,1537,1,463198-55
1251,1376,1377,1561,1,463198-55
1102,1195,1202,1375,1,463198-55
1442,1569,1590,1836,1,463198-55
1490,1662,1717,1905,1,463198-55
937,1052,994,1225,1,463198-55
1277,1372,1520,1648,1,463198-55
1066,1234,1309,1527,1,454261-79
1054,1240,1332,1542,1,454261-79
1134,1322,1380,1623,1,454261-79
1132,1308,1399,1635,1,454261-79
1090,1236,1322,1516,1,454261-79
1057,1233,1297,1508,1,454261-79
1098,1270,1352,1569,1,454261-79
1106,1279,1373,1558,1,454261-79
1129,1321,1416,1625,1,454261-79
1136,1303,1398,1585,1,454261-79
1493,1571,1304,1819,1,450264-28
1650,1753,1983,1991,1,450264-28
1669,1813,1868,2064,1,450264-28
1530,1676,1648,1890,1,450264-28
1618,1838,1807,2050,1,450264-28
1687,1787,1863,2070,1,450264-28
1343,1557,1769,1788,1,450264-28
1732,1867,2002,2106,1,450264-28
1548,1703,1804,1932,1,450264-28
1304,1500,1687,1667,1,450264-28
1194,1362,1373,1594,1,457221-90
1642,1857,1860,2130,1,457221-90
1768,1937,1975,2242,1,457221-90
1423,1584,1607,1793,1,457221-90
1235,1409,1419,1647,1,457221-90
1616,1813,1908,2118,1,457221-90
1226,1347,1335,1598,1,457221-90
1781,1980,2096,2314,1,457221-90
1675,1854,1911,2168,1,457221-90
1380,1516,1531,1810,1,457221-90
1052,1222,1274,1447,1,465220-15
1068,1186,1226,1429,1,465220-15
1126,1246,1280,1479,1,465220-15
1070,1258,1265,1465,1,465220-15
1010,1154,1139,1331,1,465220-15
1300,1471,1714,1695,1,465220-15
1103,1269,1276,1453,1,465220-15
1083,1233,1189,1437,1,465220-15
1143,1318,1382,1511,1,465220-15
1037,1206,1180,1420,1,465220-15
1710,1868,1681,2103,1,469206-89
1704,1923,1908,2159,1,469206-89
1559,1751,1786,1987,1,469206-89
1704,1972,2020,2226,1,469206-89
1489,1665,1795,1897,1,469206-89
1898,2159,2004,2401,1,469206-89
1988,2235,2432,2537,1,469206-89
1986,2258,2140,2537,1,469206-89
1331,1531,1661,1736,1,469206-89
1811,2085,1923,2313,1,469206-89
1705,1849,1847,1989,1,475253-95
1605,1751,1755,1884,1,475253-95
1805,1936,1833,2040,1,475253-95
1659,1772,1722,1906,1,475253-95
1618,1677,1598,1746,1,475253-95
1868,2021,1971,2148,1,475253-95
1543,1682,1581,1793,1,475253-95
1571,1687,1632,1832,1,475253-95
1600,1707,1640,1855,1,475253-95
1530,1642,1615,1771,1,475253-95
1008,1112,1141,1278,1,475198-69
1018,1167,1128,1352,1,475198-69
1802,2032,2088,2339,1,475198-69
995,1105,1139,1240,1,475198-69
1893,2146,2158,2441,1,475198-69
1637,1836,1938,2089,1,475198-69
976,1061,1158,1292,1,475198-69
973,1091,1111,1252,1,475198-69
1103,1238,1150,1431,1,475198-69
1132,1263,1242,1443,1,475198-69
1493,1695,1707,1955,1,478210-29
2013,2290,2338,2574,1,478210-29
2269,2588,2688,2942,1,478210-29
2240,2570,2568,2900,1,478210-29
2222,2527,2568,2825,1,478210-29
2263,2570,2572,2967,1,478210-29
2115,2400,2401,2703,1,478210-29
2407,2811,2846,3220,1,478210-29
2147,2455,2529,2823,1,478210-29
2244,2599,2683,2984,1,478210-29
2159,2415,2523,2773,1,453251-27
1860,2060,2143,2343,1,453251-27
1800,2011,1993,2279,1,453251-27
2041,2281,2310,2643,1,453251-27
1903,2134,2171,2438,1,453251-27
1657,1901,2016,2188,1,453251-27
2050,2235,2234,2546,1,453251-27
1918,2141,2131,2450,1,453251-27
1976,2140,2255,2460,1,453251-27
1817,2026,1932,2333,1,453251-27
1934,2184,2264,2539,1,467218-31
1625,1853,1814,2053,1,467218-31
1842,2102,2114,2396,1,467218-31
1727,1952,1980,2239,1,467218-31
1635,1830,1833,2033,1,467218-31
1596,1785,1778,1975,1,467218-31
1634,1845,1809,2049,1,467218-31
1266,1411,1331,1543,1,467218-31
1644,1858,1867,2173,1,467218-31
1849,2038,2252,2316,1,467218-31
863,961,938,1067,1,474233-29
865,981,969,1076,1,474233-29
941,1033,967,1200,1,474233-29
858,979,957,1147,1,474233-29
906,1018,1039,1159,1,474233-29
770,879,797,1010,1,474233-29
1025,1140,1168,1352,1,474233-29
1002,1112,1185,1285,1,474233-29
773,858,875,969,1,474233-29
865,973,897,1155,1,474233-29
1532,1721,1765,2017,1,465213-42
1475,1699,1673,1938,1,465213-42
1380,1574,1538,1772,1,465213-42
1490,1695,1702,1942,1,465213-42
1487,1653,1643,1944,1,465213-42
1465,1717,1674,1879,1,465213-42
1461,1691,1678,1901,1,465213-42
1443,1645,1654,1883,1,465213-42
1464,1697,1731,1896,1,465213-42
1461,1673,1662,1906,1,465213-42
1704,1829,1902,2010,1,475249-27
1694,1865,1765,2012,1,475249-27
1775,1942,1995,2112,1,475249-27
1421,1572,1380,1723,1,475249-27
1713,1863,1829,2017,1,475249-27
1416,1537,1587,1627,1,475249-27
1740,1871,1986,1991,1,475249-27
1648,1839,1819,2013,1,475249-27
1644,1796,1669,1936,1,475249-27
1611,1765,1590,1927,1,475249-27
1859,2053,2083,2348,1,472254-28
1796,2064,2031,2344,1,472254-28
1817,2006,2049,2285,1,472254-28
1831,2038,2013,2358,1,472254-28
1885,2135,2082,2369,1,472254-28
1779,1992,2045,2287,1,472254-28
1666,1874,1904,2127,1,472254-28
2094,2351,2366,2656,1,472254-28
1721,1936,1899,2162,1,472254-28
2107,2343,2548,2694,1,472254-28
1347,1529,1617,1800,1,458264-64
1505,1713,1573,1889,1,458264-64
1452,1628,1663,1880,1,458264-64
1338,1491,1479,1729,1,458264-64
1379,1542,1563,1752,1,458264-64
1367,1491,1549,1726,1,458264-64
1545,1632,1680,1941,1,458264-64
1364,1519,1462,1760,1,458264-64
1429,1540,1536,1813,1,458264-64
1220,1439,1283,1663,1,458264-64
1519,1640,1671,1869,1,462269-82
1809,2003,2203,2315,1,462269-82
1684,1892,1857,2116,1,462269-82
1537,1717,1808,1938,1,462269-82
1324,1497,1422,1690,1,462269-82
1560,1749,1745,1931,1,462269-82
1369,1550,1564,1739,1,462269-82
1291,1455,1347,1636,1,462269-82
1673,1900,1945,2144,1,462269-82
1411,1548,1572,1750,1,462269-82
1869,2134,2268,2476,1,454232-40
1864,2121,2159,2489,1,454232-40
1762,2057,2089,2382,1,454232-40
1866,2087,2232,2460,1,454232-40
1858,2100,2133,2401,1,454232-40
1927,2164,2215,2473,1,454232-40
1542,1767,1759,2073,1,454232-40
1780,1997,2054,2342,1,454232-40
1812,2009,2085,2425,1,454232-40
1607,1799,1881,2053,1,454232-40
1929,2150,2232,2474,1,449221-85
1918,2107,2291,2460,1,449221-85
1884,2091,2176,2420,1,449221-85
1925,2165,2169,2482,1,449221-85
1903,2164,2148,2446,1,449221-85
1705,1937,1917,2281,1,449221-85
1852,2106,2140,2405,1,449221-85
1888,2121,2198,2415,1,449221-85
2183,2444,2472,2847,1,449221-85
1762,1995,1930,2311,1,449221-85
1969,2139,2155,2408,1,459222-80
2045,2245,2331,2577,1,459222-80
1459,1635,1627,1883,1,459222-80
1863,2042,2047,2298,1,459222-80
1624,1844,1868,2156,1,459222-80
1525,1640,1685,1910,1,459222-80
1634,1860,1623,2100,1,459222-80
1402,1551,1485,1757,1,459222-80
1865,2127,2233,2392,1,459222-80
1712,1933,1972,2218,1,459222-80
1746,1937,2290,2239,1,448225-55
1141,1261,1261,1488,1,448225-55
1302,1476,1522,1698,1,448225-55
1311,1477,1497,1764,1,448225-55
1119,1357,1519,1500,1,448225-55
1378,1503,1665,1823,1,448225-55
1299,1511,1541,1722,1,448225-55
1565,1759,1633,2066,1,448225-55
1131,1246,1240,1489,1,448225-55
1477,1639,1647,1962,1,448225-55
1259,1458,1499,1627,1,448255-36
1437,1569,1804,1844,1,448255-36
1226,1313,1495,1509,1,448255-36
1569,1738,1711,2032,1,448255-36
1563,1726,1802,1986,1,448255-36
1231,1415,1426,1631,1,448255-36
1422,1575,1686,1852,1,448255-36
1338,1479,1517,1796,1,448255-36
1107,1275,1310,1541,1,448255-36
1498,1686,1767,2026,1,448255-36
1571,1719,1567,1862,22,472193-54
1980,2164,2345,2473,22,472193-54
1685,1872,1889,1982,22,472193-54
1736,1917,2131,2231,22,472193-54
1320,1470,1459,1630,22,472193-54
2128,2377,2448,2648,22,472193-54
2103,2337,2395,2663,22,472193-54
1422,1610,1678,1918,22,472193-54
1532,1757,1607,1906,22,472193-54
1290,1452,1158,1691,22,472193-54
1948,2149,2127,2374,22,462199-70
1917,2124,2097,2396,22,462199-70
1978,2232,2115,2493,22,462199-70
1933,2156,2152,2429,22,462199-70
1934,2190,2199,2421,22,462199-70
1923,2160,2038,2371,22,462199-70
2168,2439,2361,2719,22,462199-70
1886,2106,2026,2365,22,462199-70
1939,2166,2164,2415,22,462199-70
1948,2149,2127,2374,22,462199-70
1195,1349,1349,1473,22,450222-11
1987,2212,2266,2436,22,450222-11
1245,1394,1397,1539,22,450222-11
1639,1865,1886,2107,22,450222-11
1313,1469,1547,1624,22,450222-11
1910,2093,2197,2315,22,450222-11
1736,2053,2372,2247,22,450222-11
1646,1748,2094,1974,22,450222-11
1871,2088,2116,2328,22,450222-11
1173,1252,1303,1402,22,450222-11
1664,1858,1903,2025,22,474250-56
1704,1897,1815,2115,22,474250-56
1599,1790,1823,2067,22,474250-56
1731,2002,2008,2207,22,474250-56
1780,2000,2017,2210,22,474250-56
1764,1972,1932,2214,22,474250-56
1892,2093,2066,2294,22,474250-56
1784,1921,1851,2133,22,474250-56
1789,1941,1939,2157,22,474250-56
1832,2021,2125,2298,22,474250-56
1913,2117,2124,2366,22,475251-37
1753,1961,1899,2097,22,475251-37
1761,1975,1929,2163,22,475251-37
1787,2028,1927,2177,22,475251-37
1784,2012,1963,2232,22,475251-37
1780,1992,1935,2198,22,475251-37
1823,1986,2033,2220,22,475251-37
1814,2065,2075,2264,22,475251-37
1774,1938,1897,2130,22,475251-37
1827,2065,1926,2236,22,475251-37
1765,1966,1912,2158,22,477257-83
1625,1814,1740,1929,22,477257-83
1565,1732,1660,1824,22,477257-83
1614,1769,1751,1946,22,477257-83
1521,1672,1655,1802,22,477257-83
1528,1694,1649,1847,22,477257-83
1631,1801,1768,1967,22,477257-83
1528,1663,1615,1855,22,477257-83
1445,1585,1537,1725,22,477257-83
1672,1902,1810,2105,22,477257-83
2282,2601,2596,2898,22,450230-92
2082,2409,2365,2689,22,450230-92
2221,2534,2440,2796,22,450230-92
2286,2559,2624,2890,22,450230-92
2293,2593,2587,2928,22,450230-92
2223,2518,2467,2813,22,450230-92
2155,2417,2404,2687,22,450230-92
2253,2579,2576,2841,22,450230-92
2165,2504,2504,2746,22,450230-92
2283,2544,2440,2860,22,450230-92
1692,1958,1939,2132,22,453233-15
1933,2208,2010,2354,22,453233-15
1906,2076,1862,2294,22,453233-15
1624,1766,1891,2005,22,453233-15
1708,1898,1728,2076,22,453233-15
1768,1993,1942,2208,22,453233-15
2085,2377,2504,2677,22,453233-15
1806,2108,1919,2321,22,453233-15
1609,1821,1857,2015,22,453233-15
1796,2113,2082,2398,22,453233-15
1536,1694,1664,1848,22,477250-32
1630,1827,1767,1988,22,477250-32
1719,1914,1843,2072,22,477250-32
1702,1933,1854,2061,22,477250-32
1534,1739,1836,1971,22,477250-32
1806,1975,1923,2166,22,477250-32
1825,2034,2008,2240,22,477250-32
1756,1945,1874,2108,22,477250-32
1603,1757,1576,1929,22,477250-32
1673,1871,1845,2091,22,477250-32
1586,1812,1888,2139,22,458248-11
1613,1825,1869,2098,22,458248-11
1685,1888,1950,2191,22,458248-11
1563,1814,1855,2150,22,458248-11
1630,1876,1876,2124,22,458248-11
1592,1790,1944,2085,22,458248-11
1645,1873,2006,2172,22,458248-11
1619,1853,1905,2190,22,458248-11
1598,1810,1829,2150,22,458248-11
1545,1770,1778,2037,22,458248-11
1875,2097,2371,2351,22,476201-64
1695,1941,2084,2309,22,476201-64
1701,1892,1998,2140,22,476201-64
1702,1937,2183,2322,22,476201-64
1822,2056,2297,2421,22,476201-64
1688,1904,2265,2283,22,476201-64
1964,2218,2275,2496,22,476201-64
1843,2075,2191,2322,22,476201-64
1979,2234,2236,2513,22,476201-64
1849,2084,2235,2338,22,476201-64
1179,1343,1386,1504,22,469210-33
1443,1645,1643,1908,22,469210-33
1858,2110,2128,2433,22,469210-33
1397,1554,1619,1811,22,469210-33
2190,2482,2479,2850,22,469210-33
1879,2125,2165,2477,22,469210-33
1856,2099,2100,2362,22,469210-33
2193,2504,2510,2819,22,469210-33
2090,2418,2366,2724,22,469210-33
1667,1898,1979,2204,22,469210-33
1951,2162,2057,2390,22,467247-61
2125,2419,2494,2716,22,467247-61
1930,2189,2048,2499,22,467247-61
2216,2443,2460,2764,22,467247-61
2061,2361,2392,2586,22,467247-61
2181,2447,2414,2778,22,467247-61
2123,2392,2381,2669,22,467247-61
2009,2252,2168,2531,22,467247-61
2160,2474,2476,2725,22,467247-61
1995,2239,2187,2505,22,467247-61
1782,2006,2042,2325,22,469210-69
1672,1899,1898,2179,22,469210-69
1690,1906,1935,2168,22,469210-69
1770,2015,1938,2285,22,469210-69
1947,2267,2302,2582,22,469210-69
1783,2017,2033,2359,22,469210-69
1494,1715,1764,1960,22,468257-75
1455,1628,1716,1903,22,468257-75
1328,1477,1319,1648,22,468257-75
1397,1619,1691,1910,22,468257-75
1591,1838,2108,2229,22,468257-75
1646,1852,1872,2167,22,468257-75
1143,1259,1305,1444,22,468257-75
1381,1557,1671,1823,22,468257-75
1143,1323,1402,1510,22,468257-75
1081,1174,1163,1357,22,468257-75
2272,2571,2538,2899,22,459219-01
2309,2619,2614,2885,22,459219-01
2229,2529,2539,2844,22,459219-01
2328,2618,2607,2954,22,459219-01
2224,2565,2582,2863,22,459219-01
2087,2293,2478,2661,22,459219-01
