Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4230941216;0.2555478761;0.2732750521;0.3151935870;1
-0.4682614929;-0.5474794637;-0.5067883630;-0.5303465262;10
0.6093954753;0.4396739673;0.3112035812;0.3745493830;11
1.7368398741;1.4149482957;1.4857236990;1.3936772016;22
0.2817620602;0.6962625848;0.6563531960;0.7194849524;216
-0.9436511539;-0.9442414926;-0.9202093301;-0.9514367018;1
1.5328720128;1.2201310121;1.2164311424;1.2447277512;10
-1.0143171846;-1.0000732751;-1.0226163587;-1.0667885318;11
-0.8472883848;-0.9834425314;-0.9454950162;-0.8036071721;22
0.4375485370;0.8792007657;0.8068030281;0.9826663121;216
0.1307937219;-0.0473692418;0.1063895241;0.0553719893;1
-0.0795983240;-0.1970459353;-0.3108242960;-0.2436468322;10
0.1372179065;-0.0152956646;0.0406467403;0.0688110375;11
-0.0025081087;-0.1685360889;-0.0668174254;-0.1226953988;22
0.5194568907;0.5739078274;0.5122247855;0.6086128051;216
0.2400048602;0.0726096951;-0.0086603475;0.0172946862;1
0.2191262603;-0.0188593954;0.0242110444;0.0072154001;10
-1.6808263378;-1.5524515488;-1.5460300602;-1.6021106167;11
-1.7113412147;-1.6284778058;-1.5915442952;-1.6883445091;22
0.1115211681;0.9766094075;0.9736885562;0.9994651223;216
-0.9725599847;-0.9086041846;-0.8835450853;-0.8248856650;1
-0.1615066778;-0.3027699489;-0.2134744046;-0.1977300843;10
-0.3172931546;-0.4061181421;-0.3399028349;-0.3970759653;11
-0.6417144773;-0.7197264523;-0.5952882642;-0.6949748661;22
0.5885168753;1.0870850623;1.0849455748;1.1092173489;216
0.2432169525;0.0916162594;0.1822465823;0.1841628675;1
2.5205903964;2.1538284811;2.0963730175;2.0118734168;10
-1.6326449532;-1.5346328948;-1.5586729033;-1.6816249850;11
-0.7445014311;-0.8218867352;-0.7950451841;-0.8808816990;22
0.9322107519;1.3472374105;1.3314810140;1.3432807710;216
-0.3718987238;-0.5070905147;-0.5118455002;-0.5180273987;1
-0.6995321388;-0.7981285299;-0.6091953915;-0.7218529624;10
-0.9886204462;-1.0440259549;-1.1477805047;-1.1944594893;11
-1.6438872763;-1.5310691640;-1.5435014916;-1.6345883164;22
0.3524280909;0.6059814045;0.6222175199;0.6623689977;216
0.2480350910;0.1521996829;0.1809822980;0.1539250091;1
1.0510581671;0.7105175079;0.7815173421;0.7721212243;10
1.0735428132;0.6938867642;0.6614103333;0.6780478872;11
-1.3660412920;-1.2887354697;-1.2590375234;-1.3109312400;22
0.5563959522;0.9564149330;0.9155314782;0.9210706747;216
-0.3413838469;-0.4726411170;-0.5459811764;-0.4026755687;1
0.5371233984;0.3315741331;0.3630392377;0.3532708901;10
-0.3156871084;-0.3989906805;-0.4992026571;-0.3186815177;11
-1.3178599074;-1.2721047260;-1.1844447495;-1.2314168717;22
0.7989089212;1.3365462181;1.1772383290;1.1719329070;216
-0.9099241847;-0.8919734409;-1.0908877111;-0.9861542429;1
-0.8376521079;-0.8741547869;-0.8683736737;-0.8461641579;10
-0.3590503545;-0.3835478470;-0.6205739503;-0.4698708095;11
-1.6133723994;-1.4966197663;-1.4423587474;-1.5729926791;22
0.2560653218;0.1783337088;0.1354680631;0.1684839780;216
-0.6690172619;-0.7719945040;-0.6534453421;-0.8506438406;1
1.7480821972;1.3947538212;1.4680237187;1.3421608503;10
0.2014597526;0.0749855156;-0.2514029337;0.0094552414;11
-1.0544683384;-0.9786908903;-0.9050379185;-0.8976805092;22
0.3893671524;0.7758525726;0.4123463255;0.6746881252;216
2.1479876891;2.2120360842;2.3239441920;2.2481766802;1
2.7165280270;2.3462699442;2.4402583479;2.2616157284;10
0.3749127370;0.1510117727;0.0242110444;0.1740835814;11
-0.8408642002;-0.8622756842;-0.9265307516;-0.8943207471;22
0.9193623826;1.2106277299;1.5527307671;1.2447277512;216
-0.7782284003;-0.7921889785;-0.8759593795;-0.7677697103;1
-1.1717097076;-1.1640048918;-1.2097304356;-1.2179778236;10
-0.5662303082;-0.6223178105;-0.6357453619;-0.5751433534;11
-1.4736463842;-1.4205935092;-1.4183373456;-1.4307627527;22
0.7796363674;1.1286619216;1.1570097801;1.0924185387;216
1.2164809208;1.2058760889;1.1342526627;1.1786524311;1
-1.3114357228;-1.2317157770;-1.1604233477;-1.1619817896;10
-0.9211665078;-0.9418656721;-1.0137663686;-0.9928737669;11
-0.6063814620;-0.6175661694;-0.6572381951;-0.6109808152;22
0.9916344595;1.5361151428;1.4768737089;1.5090290316;216
-0.3751108161;-0.4536345527;-0.4448384321;-0.4441126339;1
1.0430279364;0.8019865984;0.8788672334;0.7810805898;10
-1.2150729537;-1.1390587762;-1.0453734762;-1.1563821862;11
-1.2327394613;-1.1687565329;-1.1364019460;-1.1720610757;22
0.7860605520;1.3032847307;1.1898811720;1.3287218022;216
0.2673076448;0.1296293879;0.0393824560;0.1886425502;1
1.4670241205;1.2308222045;1.1304598098;1.1909715586;10
-0.6256540158;-0.7114110804;-0.7128667044;-0.7050541523;11
-0.6770474927;-0.6650825801;-0.6041382543;-0.5583445432;22
1.0109070133;1.3211033847;1.4869879833;1.3197624367;216
-1.1813459845;-1.1188643017;-1.0087092314;-1.1485427414;1
2.4370759965;2.1371977374;2.0015516947;1.9749160344;10
-0.5469577543;-0.6567672082;-0.6534453421;-0.6524178803;11
-1.0608925231;-1.1129247504;-1.1743304751;-1.2683742542;22
0.9129381980;1.0383807414;1.1228741039;1.1092173489;216
-0.7155926003;-0.7529879398;-0.7634380765;-0.6927350248;1
0.2544592756;0.0821129772;-0.0263603277;0.0060954794;10
-0.6128056466;-0.7019077983;-0.7988380370;-0.7655298690;11
0.6784554598;0.6166725969;1.2657382302;0.8661945614;22
0.1516723219;0.8114898806;0.8131244496;0.8617148787;216
0.1821871988;0.0928041696;0.1342037788;0.2580776323;1
2.0323523661;1.7736971960;1.8055876277;1.7397326916;10
-0.7862586310;-0.8111955428;-0.6736738910;-0.8047270927;11
-0.5726544928;-0.7054715291;-0.7861951940;-0.7890482032;22
0.5033964292;0.9385962790;0.9041529195;0.9569081365;216
-1.3435566458;-1.3659496370;-1.3930516595;-1.4285229114;1
-1.3692533843;-1.3172453161;-1.3096088955;-1.3064515573;10
-1.0914073999;-1.1271796735;-1.1035305541;-1.1978192513;11
-0.6786535388;-0.7494242090;-0.8026308899;-0.6837756593;22
0.2351867218;0.1153744647;0.1127109456;0.0800102443;216
-0.5485638005;-0.6092507976;-0.5775882839;-0.5258668435;1
1.6565375665;1.3626802440;1.2341311226;1.2682460855;10
-0.4570191698;-0.6021233360;-0.5257526275;-0.6177003392;11
-0.8231976925;-0.8800943382;-0.8468808405;-0.8428043959;22
-0.9324088309;-0.9584964158;-0.9151521929;-0.9805546395;216
-1.5073733534;-1.4336605222;-1.4524730218;-1.4677201352;1
0.5901229214;0.4515530700;0.3731535121;0.5470171677;10
-1.2937692151;-1.3148694956;-1.2994946211;-1.3882057669;11
-1.4399194150;-1.4075264963;-1.4701730020;-1.4509213250;22
0.6961219675;1.0514477543;1.0786241533;1.0588209184;216
0.4327303985;0.3280104023;0.4110820412;0.3431916040;1
-1.3788896612;-1.3386277009;-1.3424802874;-1.4061244978;10
-1.2937692151;-1.4015869450;-1.2008804455;-1.4498014043;11
-0.2675057239;-0.3182127824;-0.2868028942;-0.2862038180;22
1.3064195053;1.5919469253;1.6336449625;1.5482262554;216
-0.0892346010;-0.2992062181;-0.3411671192;-0.3914763619;1
0.3668825063;0.1521996829;0.3339606987;0.2323194567;10
-0.0426592625;-0.1922942942;-0.2602529238;-0.2122890532;11
-1.5667970610;-1.5025593176;-1.5270657957;-1.6222691890;22
-0.1261736625;-0.0022286516;0.0242110444;0.1057684199;216
0.2046718449;0.0536031309;0.2694821992;0.2166405672;1
0.1211574450;-0.0247989467;-0.0883102586;-0.0308619030;10
0.3411857678;0.0975558107;0.0292681816;0.1673640573;11
-0.9934385847;-1.0250193907;-0.9631949964;-1.0074327358;22
0.5917289676;1.1310377421;1.1228741039;1.1685731450;216
-0.3526261699;-0.4013665010;-0.3399028349;-0.2929233421;1
0.8294237981;0.6238000585;0.6057818239;0.5962936776;10
-0.2915964161;-0.3526621801;-0.3424314035;-0.2738846905;11
-0.3397778007;-0.4263126166;-0.3613956681;-0.3869966792;22
1.3819036745;1.3567406927;1.3782595332;1.3309616435;216
-0.3108689700;-0.3752324752;-0.4094384716;-0.3130819143;1
0.3717006447;0.2115951962;0.2163822585;0.2603174737;10
0.0183704912;-0.0711274471;-0.0529102981;-0.1182157161;11
-1.4881007995;-1.3885199321;-1.3879945223;-1.4262830700;22
0.6174257060;1.0752059596;1.0381670556;1.0341826634;216
0.2287625372;0.0785492464;0.1797180137;0.2603174737;1
1.2212990593;1.0193741771;0.8738100962;0.9490686917;10
-0.8039251387;-0.7993164401;-0.8468808405;-0.7218529624;11
-0.9870144001;-1.0167040188;-1.0150306529;-1.0679084525;22
0.9081200596;1.0241258182;1.4440023170;1.1204165557;216
0.1757630142;0.0868646183;0.2062679841;0.1707238193;1
-1.1620734306;-1.1129247504;-1.1351376617;-1.1418232174;10
-0.0619318164;-0.0438055110;-0.0023389260;0.1046484992;11
-0.5084126467;-0.6128145284;-0.6509167735;-0.5751433534;22
0.2030657987;0.6582494562;0.7499102345;0.7396435246;216
-0.9163483694;-0.9109800051;-0.9796306924;-0.9055199539;1
0.6688191829;0.3553323384;0.3149964342;0.2703967598;10
-1.4832826611;-1.4574187275;-1.4777587079;-1.5304356932;11
-1.3162538613;-1.2649772644;-1.2059375827;-1.2885328264;22
0.1821871988;0.8542546501;0.8422029886;0.8841132923;216
0.3251253063;0.2662390685;0.2972964539;0.3958278759;1
0.7330610290;0.4574926213;0.4186677470;0.4798219269;10
0.3749127370;0.1914007217;0.1683394550;0.3387119213;11
-0.9002879078;-0.9145437359;-0.9202093301;-0.8696824922;22
1.1136939671;1.5693766303;1.5325022182;1.5235880004;216
1.0253614287;1.0039313436;0.9673671346;1.0800994113;1
0.3379736755;0.1890249012;0.2252322486;0.2323194567;10
-0.3735047699;-0.4370038090;-0.5080526473;-0.5135477160;11
-0.6995321388;-0.8242625557;-0.8051594585;-0.8551235233;22
0.8358479827;1.2712111535;1.2695310831;1.2592867200;216
-0.0940527394;-0.1911063839;-0.1123316603;-0.1663723053;1
2.3808643812;2.0671110317;1.6399663840;1.9200399211;10
-0.7814404926;-0.7304176447;-0.8228594388;-0.8394446338;11
-0.4040196468;-0.5522311048;-0.6180453816;-0.6322593081;22
0.2592774141;0.9433479201;0.9130029096;0.9557882158;216
0.7137884751;0.5347067886;0.5906104123;0.7777208277;1
0.5853047830;0.3018763764;0.3630392377;0.2983947768;10
-0.3767168622;-0.4857081299;-0.4119670402;-0.5359461296;11
-1.0592864769;-1.1426225070;-1.1503090733;-1.1664614723;22
0.5628201368;1.1132190881;1.1317240941;1.1540141761;216
-1.7691588762;-1.6712425754;-1.6876299022;-1.7040233986;1
1.4397213360;1.0894608828;1.1898811720;0.9972252810;10
-1.8044918915;-1.7532083837;-1.7748655191;-1.8731314212;11
-1.5539486918;-1.4716736507;-1.4486801689;-1.4632404524;22
0.5580019984;0.9694819459;1.1178169667;1.0521013943;216
-0.1342038932;-0.1138922167;0.1986822783;0.1393660403;1
2.0965942122;1.7071742211;1.6677806386;1.7274135642;10
-1.4126166304;-1.3493188933;-1.5194800899;-1.4050045771;11
-1.2680724767;-1.2637893541;-1.2767375036;-1.3142910020;22
1.0205432902;1.2830902562;1.2214882796;1.2458476719;216
-0.8681669848;-0.8397053892;-0.7558523707;-0.8181661409;1
2.9429805344;2.2856865207;2.2847513786;2.3041727142;10
-0.6786535388;-0.6959682470;-0.6597667637;-0.7005744695;11
-2.0389746298;-1.9349586544;-2.0176081054;-2.1351928603;22
0.4423666754;1.0253137284;0.9838028306;1.0140240912;216
0.3733066909;0.2389171323;0.1759251608;0.2211202499;1
-0.6915019080;-0.6769616827;-0.7318309689;-0.6826557387;10
-0.0635378625;-0.2006096661;-0.1376173464;-0.1887707189;11
0.0537035066;-0.1293350501;-0.1679601697;-0.2212484186;22
0.7378791674;1.1975607170;1.2341311226;1.1192966351;216
-0.1358099394;-0.1447778836;-0.0440603080;0.0340934964;1
2.1865327967;1.8532871838;1.7815662259;1.7408526123;10
1.2357534746;0.9065227018;0.9294386055;0.8516355926;11
-0.4939582313;-0.6722100417;-0.7078095672;-0.6781760559;22
0.9675437672;1.1571717680;1.1114955452;1.1797723518;216
0.1323997680;0.1890249012;0.1759251608;0.2032015190;1
2.1287151353;1.7713213755;1.6741020602;1.6826167370;10
-0.7814404926;-0.8539603124;-0.8595236836;-0.8528836820;11
-1.1122859999;-1.0689720705;-1.0327306331;-1.0589490871;22
0.8005149674;0.8887040478;0.9509314387;0.9345097229;216
0.0729760604;0.0286570153;-0.0579674353;0.0833700063;1
1.8605054278;1.5705645405;1.4933094048;1.4787911733;10
-1.0078930000;-0.9798788006;-0.9176807615;-1.0645486904;11
-0.0201746164;-0.1816031018;-0.3070314430;-0.3321205659;22
0.8583326288;1.2640836919;1.2151668581;1.2682460855;216
-0.1759610932;-0.2243678714;-0.1249745034;-0.2033296877;1
1.0574823517;0.8566304707;0.8004816066;0.8325969410;10
-0.0635378625;-0.1364625117;-0.2147386889;-0.0846180957;11
1.0751488594;0.9552270227;0.9142671939;1.0196236946;22
0.5162447984;0.9694819459;0.9003600666;1.0554611563;216
0.0312188605;-0.1744756402;-0.2084172674;-0.0666993648;1
0.9964525979;0.7782283931;0.7903673322;0.7866801932;10
-0.9870144001;-1.0190798393;-1.0365234860;-1.0421502769;11
-1.3082236305;-1.2412190591;-1.1844447495;-1.1754208377;22
-0.1020829702;0.3244466715;0.3023535911;0.3252728731;216
1.9263533201;2.2809348796;2.2291228693;2.3355304933;1
2.6314075809;2.2702436872;2.1494729582;2.1877009635;10
-0.9870144001;-1.0547171473;-1.0516948977;-1.0835873420;11
-0.9998627693;-1.0582808781;-1.1351376617;-1.1384634553;22
0.7459093982;1.0312532798;0.9863313992;0.9837862328;216
-0.0924466933;-0.1768514608;-0.0756674156;-0.1103762713;1
2.5045299349;2.0682989420;2.0685587628;1.9793957171;10
-0.7284409695;-0.7862494272;-0.8494094091;-0.6994545489;11
-0.6385023850;-0.7482362987;-0.7545880864;-0.6916151041;22
0.6318801214;1.0657026775;1.0710384475;1.1786524311;216
0.4295183062;0.3577081589;0.4970533738;0.3644700969;1
-1.5009491688;-1.3885199321;-1.4474158846;-1.4386021975;10
-0.6786535388;-0.7636791322;-0.8076880271;-0.7330521692;11
-0.9404390616;-1.0036370059;-1.0036520941;-1.0477498803;22
0.6896977829;0.8209931627;0.6614103333;0.7665216209;216
0.2865801987;0.1652666959;0.2100608370;0.1673640573;1
-0.3317475699;-0.4393796295;-0.5459811764;-0.3343604073;10
-0.4505949852;-0.5059026044;-0.4246098833;-0.3903564412;11
-0.9275906924;-0.9133558257;-0.8683736737;-0.8394446338;22
0.7362731213;1.0086829847;1.0925312807;0.9681073433;216
-0.1759610932;-0.2338711535;-0.1502601894;-0.1954902430;1
2.3439253197;1.9483200051;1.8511018626;1.8741231732;10
-0.5967451851;-0.6912166059;-0.6837881654;-0.7330521692;11
-1.1668915691;-1.0903544553;-1.0125020843;-0.9615159879;22
1.1715116285;1.4327669497;1.4351523268;1.4944700628;216
-1.4447375534;-1.4538549967;-1.4904015509;-1.5057974383;1
2.2828955659;1.9601991078;1.8283447452;1.7778099947;10
-0.3188992007;-0.4607620143;-0.5055240787;-0.4709907302;11
-0.5469577543;-0.6971561573;-0.7318309689;-0.7240928038;22
0.4873359677;1.2462650379;1.1911454563;1.2391281478;216
0.5419415369;0.3185071202;0.3326964144;0.5447773263;1
2.4981057503;2.0908692370;2.1014301547;2.0297921477;10
-1.4383133688;-1.3564463549;-1.3020231897;-1.3176507641;11
-0.6947140003;-0.6781495930;-0.6559739107;-0.6288995460;22
0.6463345368;1.2617078714;1.2252811325;1.2738456889;216
0.5499717676;0.4016608388;0.3225821400;0.4148665275;1
1.4349031975;1.1025278957;1.1645954859;1.0162639325;10
-0.4136559237;-0.5379761816;-0.6509167735;-0.5863425602;11
-1.4624040611;-1.3897078423;-1.4613230119;-1.5091572003;22
0.8053331058;1.3009089101;1.2872310634;1.2895245784;216
-0.7332591080;-0.7363571960;-0.6483882049;-0.5549847812;1
2.0403825969;1.7261807854;1.6184735508;1.7128545953;10
0.0553095527;-0.0295505878;-0.0402674551;0.0161747655;11
-0.2546573546;-0.4429433603;-0.3854170698;-0.4385130305;22
0.6190317522;1.3412978592;1.3833166704;1.3634393432;216
-0.0635378625;-0.2029854866;-0.1932458558;-0.1294149229;1
0.7748182289;0.6475582639;0.6310675100;0.6634889184;10
-0.7380772465;-0.7993164401;-0.7381523905;-0.7173732797;11
-0.3606564007;-0.5736134896;-0.4751812554;-0.5415457330;22
0.4295183062;1.0063071642;0.9294386055;0.9737069467;216
0.5355173523;0.4111641209;0.4262534528;0.4574235133;1
1.0912093209;0.8411876372;1.2429811128;0.7967594793;10
-0.6850777234;-0.7066594394;-0.7419452434;-0.7218529624;11
-1.0544683384;-1.1248038530;-1.0896234268;-1.1720610757;22
0.8358479827;0.7010142258;0.5476247460;0.6556494736;216
-0.7605618926;-0.8254504660;-0.8582593993;-0.8506438406;1
-0.1807792316;-0.3787962060;-0.5143740688;-0.4317935064;10
-0.6465326158;-0.7316055550;-0.7722880666;-0.7341720899;11
-1.1187101845;-1.1628169815;-0.7621737922;-1.1586220275;22
0.3508220447;1.0490719338;1.0647170260;1.0353025841;216
-0.3028387392;-0.4346279885;-0.3209385704;-0.3332404866;1
0.0039160759;-0.0972614729;-0.0706102783;-0.1238153195;10
1.8364147356;1.4874108219;1.5438807769;1.4317545047;11
-1.0255595077;-0.9751271595;-1.0567520349;-0.9279183675;22
0.7202126598;1.1310377421;1.0546027516;1.0509814736;216
-1.5394942764;-1.3813924705;-1.4600587276;-1.3792464015;1
0.7924847366;0.3933454669;0.4313105901;0.3947079553;10
-0.5742605389;-0.6044991565;-0.6294239404;-0.6815358180;11
-0.3847470930;-0.4928355915;-0.5219597746;-0.5012285885;22
-0.0715680933;0.6226121483;0.5855532751;0.7026861422;216
-0.5967451851;-0.5807409512;-0.5914954113;-0.4945090645;1
1.4862966744;1.1441047550;1.6134164136;1.2637664027;10
-0.6898958619;-0.7898131580;-0.7141309887;-0.7487310588;11
-0.8392581540;-0.8717789664;-0.9581378592;-0.9155992400;22
0.1388239527;0.3553323384;0.3883249237;0.4708625615;216
-0.3285354776;-0.4405675398;-0.3753027954;-0.2660452458;1
0.9836042287;0.8613821117;0.8535815473;0.8874730543;10
-0.8761972155;-0.8670273253;-0.8671093894;-0.9256785262;11
-0.9420451078;-0.9905699930;-1.0011235255;-0.9088797160;22
0.9675437672;1.3460495003;1.3011381907;1.2984839438;216
-0.1502643547;-0.2231799611;-0.1464673365;-0.1002969852;1
-1.1299525076;-1.1295554941;-1.1844447495;-1.1743009171;10
-0.4730796313;-0.5522311048;-0.5396597548;-0.5225070815;11
-1.0335897385;-1.0464017755;-1.1060591227;-1.0847072627;22
0.1837932449;0.6356791612;0.6057818239;0.6108526465;216
-0.6336842466;-0.6900286957;-0.6370096462;-0.7588103449;1
1.8749598432;1.7309324264;1.7234091480;1.6624581647;10
-0.5855028620;-0.6579551185;-0.7305666846;-0.7218529624;11
-0.7139865542;-0.7743703245;-0.7925166155;-0.7968876480;22
1.0510581671;1.5919469253;1.5287093653;1.5549457795;216
-1.5314640457;-1.5203779716;-1.5068372468;-1.4195635459;1
0.3717006447;0.1688304267;0.2138536899;0.1808031054;10
0.3508220447;0.2175347476;0.1430537689;0.2144007258;11
0.1468541834;-0.0319264083;0.1961537097;0.2647971564;22
1.0285735210;1.4470218729;1.4225094838;1.4373541081;216
1.0349977056;0.9968038821;1.0723027318;1.1136970317;1
-0.2000517855;-0.3027699489;-0.4751812554;-0.2705249285;10
-0.6417144773;-0.6852770546;-0.7609095079;-0.7162533590;11
-0.6641991235;-0.6805254135;-0.6496524892;-0.6412186735;22
0.7908786905;0.7342757133;0.6689960391;0.7754809864;216
-1.2086487691;-1.0915423656;-1.1111162599;-1.1194248038;1
2.5896503809;2.2441096613;1.7006520305;2.1249854055;10
-0.2964145546;-0.3681050136;-0.3045028744;-0.3679580276;11
-1.0544683384;-1.0357105831;-1.0706591622;-1.1843802032;22
0.5917289676;1.0502598440;1.0533384673;1.0353025841;216
-0.4441708006;-0.5118421558;-0.5029955101;-0.5023485092;1
0.6254559368;0.4325465057;0.4262534528;0.3499111281;10
-0.8007130464;-0.8812822485;-0.8873379382;-0.8528836820;11
0.4182759831;0.2686148890;0.4199320313;0.3510310488;22
0.2094899834;0.7984228676;0.7840459107;0.8785136889;216
-0.7991070002;-0.8670273253;-0.7887237626;-0.7789689171;1
1.7802031202;1.4707800782;1.4174523466;1.3690389466;10
0.3187011217;0.1818974396;0.3706249435;0.2636772357;11
-1.2761027075;-1.1948905587;-1.2969660525;-1.3568479879;22
0.3411857678;0.6760681102;0.6146318140;0.7463630487;216
0.9338167980;0.8530667399;0.8649601061;0.9479487711;1
2.0435946892;1.6667852721;2.0078731162;1.4799110939;10
1.2437837054;0.9136501634;1.0179385068;0.9132312300;11
-1.4913128918;-1.4063385861;-1.3917873752;-1.4755595799;22
0.8856354134;0.9706698562;0.9054172038;1.0084244878;216
-1.1267404153;-1.1628169815;-1.0896234268;-1.2034188547;1
-0.5212610159;-0.6638946698;-0.6875810183;-0.6860155007;10
0.4150638908;0.2187226578;0.2138536899;0.1572847712;11
-0.9581055693;-0.8135713633;-1.1591590634;-0.9010402712;22
0.4359424908;1.0027434334;1.0621884574;1.0756197285;216
-0.7284409695;-0.8836580690;-0.8595236836;-0.9245586055;1
0.3122769371;0.2104072860;0.2176465428;0.2916752527;10
-0.3751108161;-0.4417554501;-0.3930027757;-0.4329134271;11
-1.1010436769;-1.1592532507;-1.1857090338;-1.1709411550;22
0.6190317522;0.7711009315;0.7764602048;0.7911598759;216
0.5515778138;0.5168881346;0.5931389809;0.5974135983;1
2.6265894424;2.2821227899;2.3378513194;2.2022599324;10
-1.2793147998;-1.2376553283;-1.1591590634;-1.2683742542;11
-0.1791731855;-0.2576293588;-0.1983029930;-0.1450938124;22
0.8085451981;0.9172138942;0.9446100172;0.9042718645;216
-0.2369908470;-0.3098974105;-0.3348456977;-0.2559659597;1
-1.4993431226;-1.4419758940;-1.4575301590;-1.5438747414;10
-0.4923521852;-0.5795530409;-0.6597667637;-0.5449054950;11
-2.0967922912;-1.9527773084;-1.9822081449;-2.0623980161;22
0.5708503676;0.7461548159;0.5096962169;0.8292371790;216
-1.0255595077;-1.0214556599;-1.0238806430;-0.9939936876;1
1.7015068588;1.4292032189;1.3807881018;1.4183154566;10
0.0167644451;-0.0996372935;-0.0617602882;-0.1338946056;11
-1.4110105842;-1.3897078423;-1.4271873357;-1.4453217216;22
0.3203071679;0.3482048768;0.1266180730;0.4271856550;216
0.6077894291;0.5394584296;0.5779675692;0.5839745501;1
-1.4190408150;-1.3659496370;-1.4701730020;-1.4744396592;10
0.8695749519;0.4693717240;0.5463604617;0.5514968504;11
-0.7701981695;-0.6817133238;-0.5611525880;-0.3780373138;22
0.9386349365;1.4256394881;1.4958379734;1.4149556945;216
-0.0233867087;-0.1150801269;-0.1072745231;-0.1585328605;1
1.2100567362;1.0003676129;0.9800099777;0.9065117059;10
0.3717006447;0.2769302609;0.3187892871;0.2726366012;11
-0.9966506770;-1.0083886469;-1.1022662698;-1.0712682145;22
1.1345725670;1.4232636675;1.4123952094;1.4507931563;216
-0.5646242620;-0.7054715291;-0.5282811961;-0.6815358180;1
2.8594661345;2.4876312659;2.4023298188;2.3814472411;10
-0.5582000774;-0.6627067595;-0.5978168328;-0.6860155007;11
-1.0512562461;-1.0749116218;-1.0276734959;-1.1888598859;22
0.6302740752;1.2058760889;1.2682667988;1.2088902894;216
0.5403354907;0.3446411460;0.3238464243;0.4607832754;1
0.1789751065;0.0714217848;0.1468466218;0.1113680233;10
-0.4040196468;-0.5652981177;-0.6496524892;-0.6669768491;11
-1.2311334152;-1.1735081739;-1.2097304356;-1.2470957612;22
0.4520029523;0.9789852281;1.1279312412;0.9423491677;216
-0.8713790771;-0.9014767230;-0.8645808208;-0.8887211437;1
0.7860605520;0.5370826091;0.4603891290;0.4406247031;10
-0.9035000001;-0.8895976203;-0.8873379382;-0.9682355120;11
1.5665989820;1.2082519094;1.1367812313;1.2122500515;22
0.6913038290;1.0585752159;1.0116170853;0.9905057569;216
-0.1888094624;-0.2920787566;0.0077753485;-0.2414069908;1
1.3144497361;0.9825489589;0.7107174211;0.9636276606;10
-0.1663248163;-0.1720998197;-0.1831315813;-0.2951631835;11
-0.3124750161;-0.3241523337;-0.3955313443;-0.2033296877;22
0.4728815523;1.1155949087;1.0672455946;1.1484145727;216
-0.9532874309;-0.9715634287;-0.9985949569;-0.9727151947;1
1.7529003356;1.4850350014;1.5325022182;1.5101489523;10
0.6158196599;0.5073848525;0.5021105110;0.6097327258;11
0.3492159986;0.2341654913;0.2682179149;0.4126266861;22
0.3717006447;0.5941023019;0.5754390006;0.5559765331;216
0.1083090758;0.0345965666;0.0570824363;0.0732907202;1
-1.1299525076;-1.1034214682;-0.9012450656;-0.9693554327;10
-0.5598061236;-0.6520155671;-0.6913738712;-0.6826557387;11
1.4365092436;1.0098708950;1.0824170062;1.0308229014;22
0.4937601523;0.8245568935;0.8447315572;0.8303570997;216
-0.8665609386;-0.9157316462;-0.9492878691;-0.9704753534;1
2.4756211041;2.2310426484;1.9901731360;2.0521905613;10
-0.4971703236;-0.5807409512;-0.5169026374;-0.5180273987;11
-1.4624040611;-1.3635738165;-1.2893803467;-1.4050045771;22
0.6415163983;0.5168881346;0.6614103333;0.5335781195;216
-0.2867782777;-0.3490984493;-0.1704887383;-0.1540531778;1
0.4487908600;0.2519841453;0.0760467008;0.1830429468;10
-0.0298108933;-0.2445623459;-0.3588670995;-0.3007627869;11
1.9392016893;1.6026381177;1.5565236200;1.6042222894;22
0.4841238754;0.9314688174;0.9888599678;0.8807535303;216
-1.3194659536;-1.2222124948;-1.2223732786;-1.1709411550;1
-0.5806847235;-0.6116266181;-0.4246098833;-0.4597915234;10
-0.8456823387;-0.8717789664;-0.9733092709;-0.9603960672;11
-1.5330700918;-1.3790166499;-1.2438661118;-1.3210105261;22
0.8535144904;1.0431323824;1.0141456539;1.0420221082;216
-0.3221112930;-0.3776082957;-0.2299101005;-0.3074823109;1
-0.6095935543;-0.6294452721;-0.5143740688;-0.6535378010;10
-0.4152619699;-0.4738290272;-0.4751812554;-0.4037954894;11
1.8653235663;1.4244515778;1.4831951304;1.3981568843;22
0.5885168753;0.5121364935;0.6019889710;0.5111797060;216
-0.7155926003;-0.8206988249;-0.8848093696;-0.9234386848;1
-0.1309918009;-0.2457502562;-0.0288888963;-0.0801384130;10
0.3283373986;0.1759578883;0.1847751509;0.1640042952;11
-0.3510201238;-0.3811720265;-0.3803599326;-0.3399600107;22
0.7491214905;1.3460495003;1.3605595530;1.3040835472;216
1.0173311979;0.9362204585;0.8990957823;1.0442619495;1
0.7025461521;0.4610563521;0.5349819029;0.5201390714;10
-1.0881953076;-1.0891665450;-1.1212305343;-1.1675813930;11
-0.2948085084;-0.3538500904;-0.2425529436;-0.2346874668;22
0.7732121828;0.9005831505;0.8738100962;0.8169180515;216
-1.2937692151;-1.2364674180;-1.1907661710;-1.2504555233;1
-0.6593809850;-0.7684307732;-0.7419452434;-0.7050541523;10
0.1613085988;0.0797371567;0.0280038973;0.1180875474;11
-0.7685921233;-0.8385174789;-0.8961879284;-0.9010402712;22
0.8406661212;0.7865437650;0.7663459304;0.9199507541;216
