Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.0340878920;-0.2158416458;-0.1640505657;-0.1639413998;22
0.3793783490;0.8967424065;0.9412965699;0.8811025290;216
0.2372493286;0.1633403122;0.1803416690;0.2554217218;1
2.1592213081;1.9641574481;1.8579876652;1.9171761236;10
-1.0564477768;-1.0645435831;-1.0452895192;-1.1181606953;11
0.9915021979;0.7612353745;0.7830280797;0.8934367384;22
0.1015807183;0.0587383928;-0.0399680694;0.0614382458;216
-0.7075856360;-0.7233986867;-0.6996311366;-0.6685226959;1
-0.2602022425;-0.3430280705;-0.3501743102;-0.2917686615;10
0.0418219257;-0.1421448389;-0.2362209973;-0.1650626916;11
-0.9789228567;-0.9599416636;-0.9085455437;-0.9566946806;22
0.9268980977;1.2164914557;1.3781176029;1.2690694811;216
1.2095410359;1.1107008781;1.1805985271;1.1513338453;1
2.7729602595;2.5715617758;2.5872888681;2.3656928313;10
-0.9369301916;-0.9956014089;-0.9857805669;-1.0699451493;11
-0.8303334263;-0.8909994894;-0.8591657747;-0.8703552144;22
0.7347008998;1.2212460884;1.2198491127;1.1849725984;216
0.0175953881;-0.0981644864;-0.0399680694;-0.0652677241;1
0.0531276432;-0.1029191191;-0.0931462821;-0.1673052751;10
-0.0050160469;-0.1540314206;-0.1488567907;-0.1415155644;11
-1.0919800319;-1.1287311245;-1.0414910754;-1.1058264859;22
1.2240769584;1.3234706915;1.4009082655;1.3150424436;216
0.3971444765;0.2132639556;0.1474218230;0.2195403852;1
0.8784450226;0.5853139645;0.6133642582;0.5828389184;10
-0.5202337456;-0.5807597056;-0.5717501965;-0.5653638532;11
-0.8384089388;-0.9183386275;-0.8199151891;-0.8995088003;22
0.7250102848;1.4304499273;1.4654818095;1.4910852514;216
-1.1565841321;-1.1180332010;-1.0085712295;-1.0755516081;1
-0.2634324475;-0.3822537903;-0.2995283933;-0.3713803771;10
0.6862478247;0.4189018200;0.4031837032;0.3944619012;11
-1.2260335397;-1.1727114770;-1.1946949740;-1.1517994484;22
0.5635000344;0.8159136506;0.7399790504;0.8373721500;216
-1.0903649294;-1.1334857572;-1.1440490571;-1.2358963311;1
0.9995777104;0.7172550220;0.7298498670;0.6770274270;10
-0.7721897362;-0.8232459734;-0.8477704434;-0.7929860823;11
-1.1000555444;-1.1192218591;-1.1313875779;-1.1293736130;22
0.7072441572;1.1594358633;1.1324849061;1.1950642243;216
-0.2020585524;-0.2621993146;-0.3109237246;-0.2637363673;1
0.2081774836;-0.0197130468;-0.0032497797;0.0793789141;10
-1.4343817627;-1.2024279314;-1.1997595656;-1.2280472887;11
-0.9385452941;-0.9813375108;-1.0199665608;-1.0800367752;22
1.0577214005;1.2450192519;1.2717611775;1.3520450720;216
0.1710301260;0.0682476582;0.0701867998;0.0894705400;1
0.4116803990;0.2726968644;0.3626669697;0.3899767341;10
-0.7108158410;-0.8232459734;-0.8705611060;-0.8625061720;11
-0.9304697816;-1.0039220161;-0.9959097503;-1.0116379773;22
0.8752148176;1.3056408189;1.3173425026;1.3071934012;216
0.4003746815;0.2786401553;0.2487136567;0.2688772231;1
0.4375220391;0.1716609195;0.0562591727;0.1275944601;10
-1.0677534944;-1.1085239356;-1.0617494422;-1.1226458624;11
-0.8545599639;-0.8909994894;-0.9832482710;-0.9824843913;22
0.6184135195;0.9870804278;0.8665938425;0.9954742894;216
0.2049472786;-0.0256563377;-0.0906139863;-0.0585399735;1
0.0515125407;-0.0945985119;-0.1260661281;0.1208667095;10
-0.6252154084;-0.6984368650;-0.6857035094;-0.6774930301;11
-1.0693685969;-1.0669208994;-1.0541525547;-1.1080690694;22
0.3583820164;1.1309080671;1.1907277105;1.1760022643;216
-0.0050160469;-0.2277282275;-0.0741540633;-0.1067555196;1
2.2464368433;1.9772326880;2.0403129659;1.8981141636;10
0.1225770509;-0.0529954757;-0.0146451110;-0.0103244275;11
-1.0193004193;-1.0027333579;-1.1503797967;-1.0890071093;22
0.9155923802;1.3947901820;1.3819160466;1.3341044037;216
0.8348372550;0.5032965504;0.5665167851;0.4112812777;1
1.3161378011;0.9371567845;1.0590483266;0.8788599454;10
-0.2537418325;-0.3049910089;-0.2564793640;-0.3141944969;11
-1.7057189833;-1.5732892822;-1.5441518003;-1.6014374478;22
1.2935263661;1.3210933752;1.3350685735;1.3565302391;216
-0.7011252260;-0.7578697738;-0.7793984557;-0.7245872844;1
-0.0550842245;-0.2574446819;0.0360008059;-0.0697528912;10
-1.0822894169;-1.1239764918;-1.1946949740;-1.2000149945;11
-1.2034221047;-1.2190691459;-1.1275891341;-1.2493518323;22
0.6313343396;0.7945178034;0.8336739966;0.8250379405;216
-0.2876589851;-0.4048382957;-0.3970217833;-0.3523184170;1
0.6830176197;0.5995778626;0.5196693120;0.6007795867;10
-0.7188913536;-0.7733223301;-0.7464786097;-0.7358002021;11
-1.2777168199;-1.1762774516;-1.2136871928;-1.2213195381;22
1.0334948630;1.4482797999;1.5515798682;1.4361419547;216
-1.0354514443;-1.0372044450;-1.0047727857;-1.0452767303;1
0.6571759796;0.3891853656;0.0727190956;0.3025159761;10
-1.3487813300;-1.3212937490;-1.3035836952;-1.3278422561;11
-0.9724624467;-0.9468664237;-0.9680544960;-1.0475193139;22
0.8041503075;1.1962842667;1.1223557227;1.1614254713;216
-1.4779895303;-1.3284256980;-1.3428342808;-1.3861494281;1
-0.3344969577;-0.2966704017;-0.2780038787;-0.2043079035;10
-0.0647748396;-0.1730499514;-0.1007431696;-0.0383567217;11
2.7745753620;2.2791518646;2.2087106395;2.1829222729;22
0.3341554789;0.8289888905;0.8400047362;0.8497063594;216
-1.2147278222;-1.1346744154;-1.1187260987;-1.1585271990;1
2.1624515131;1.7763494564;1.6845253999;1.7377694406;10
-1.4359968652;-1.3676514178;-1.2871237722;-1.3883920117;11
1.1207103982;0.8682146103;0.7804957839;0.9181051574;22
0.9285132002;1.4126200547;1.4009082655;1.3441960296;216
-1.0742139044;-1.0479023686;-1.1199922466;-1.0923709846;1
-0.7592689162;-0.7043801559;-0.6603805510;-0.5720916038;10
-0.6898195085;-0.7614357483;-0.7578739410;-0.7559834539;11
-1.3584719450;-1.3034638763;-1.3111805828;-1.3300848397;22
0.5311979843;1.1416059907;1.2211152606;1.1345144688;216
-0.4136369804;-0.4618938881;-0.4945151733;-0.3455906664;1
-0.1116128122;-0.2253509112;-0.2222933701;-0.1224536044;10
-0.4507843379;-0.6057215273;-0.5894762674;-0.5496657684;11
-0.9450057041;-1.0110539652;-0.9807159752;-1.1091903612;22
0.7153196697;1.2366986447;1.2502366628;1.2825249823;216
0.5231224718;0.5187491067;0.4867494660;0.5424724147;1
1.2418430860;1.0465133366;0.9742164159;1.0515388779;10
0.3729179390;0.1787928685;0.1816078169;0.1971145498;11
-0.9805379592;-1.0312611541;-1.0946692882;-1.0677025657;22
1.1190952957;1.3401119060;1.1755339354;1.3475599049;216
-0.0954617871;-0.2134643294;0.0170085871;-0.0921787266;1
0.6684816971;0.4129585291;0.3727961531;0.3877341506;10
-1.2082674122;-1.1869753751;-1.2655992576;-1.1843169097;11
-1.2664111023;-1.2380876767;-1.2959868077;-1.3368125903;22
0.6054926995;1.0928710055;1.2502366628;1.1513338453;216
-0.2165944749;-0.3192549070;-0.3375128310;-0.3097093298;1
1.4017382338;1.0286834640;1.0514514391;1.0335982096;10
-0.2908891901;-0.4000836630;-0.4476677002;-0.4117468808;11
-1.4989858629;-1.4342162756;-1.4580537417;-1.5386451087;22
0.6458702621;1.0988142963;0.9843455992;1.0504175861;216
0.6507155696;0.5555975101;0.5437261225;0.5738685843;1
-1.1291273895;-1.1168445428;-1.0794755131;-1.0542470645;10
0.0402068232;-0.1694839769;0.0043471079;-0.0820871007;11
-0.7608840187;-0.7709450137;-0.6819050657;-0.7032827408;22
-0.0179368669;0.5448995866;0.6576794354;0.5312594970;216
0.9979626079;0.9169495955;0.9197720552;0.9539864940;1
0.5538094194;0.3903740237;0.7095915002;0.4718310333;10
-0.4717806705;-0.5712504402;-0.5654194569;-0.5619999778;11
-1.6621112157;-1.5423841696;-1.5492163920;-1.5947096972;22
0.3890689640;0.9716278716;0.9792810076;0.9876252470;216
0.2017170736;0.1336238578;0.2601089880;0.3182140609;1
0.3099289413;0.1062847198;0.0625899123;0.0569530787;10
-0.1439148622;-0.2146529876;-0.3223190559;-0.2603724920;11
-0.9336999866;-0.9682622708;-1.0402249275;-0.9623011394;22
0.1451884859;0.9561753153;0.9488934574;0.9371671174;216
0.2340191236;0.0634930255;0.1385587876;0.0894705400;1
-0.0179368669;-0.0862779046;-0.0589602882;-0.0405993052;10
-0.7301970711;-0.7459831920;-0.8009229703;-0.7470131198;11
-1.5797409881;-1.4960265008;-1.5454179483;-1.5364025252;22
0.5844963669;0.8491960795;0.5804444122;0.8070972722;216
-0.1600658873;-0.1896911659;-0.2931976537;-0.0910574348;1
1.1465520382;0.8765352175;0.8514000675;0.9281967833;10
-0.4879316955;-0.6330606654;-0.5476933860;-0.5799406462;11
-1.4133854302;-1.2701814474;-1.2909222160;-1.2370176228;22
0.2566305587;0.9882690860;0.9045782802;0.9651994117;216
-0.0825409671;-0.1255036244;0.0233393267;-0.0417205970;1
1.9185710350;1.5077127087;1.5186600222;1.4552039148;10
-1.3923890976;-1.3462555707;-1.3529634642;-1.4018475129;11
-0.7075856360;-0.6865502833;-1.0389587796;-0.6954336984;22
1.0884083481;1.6420310825;1.6667993290;1.6738558097;216
-0.2747381650;-0.4048382957;-0.4134817063;-0.4868734293;1
-0.0034009444;-0.1041077773;-0.1691151574;-0.0405993052;10
-1.4327666602;-1.3010865600;-1.2681315534;-1.3199932138;11
-0.8384089388;-0.8945654640;-0.8667626622;-0.8400803366;22
0.8574486901;1.2771130227;1.3388670173;1.3161637354;216
-0.9708473442;-1.0514683431;-1.0300957441;-1.0789154834;1
-1.3503964325;-1.2511629166;-1.1858319385;-1.1708614085;10
-0.9094734490;-0.9278478929;-0.9300700583;-0.8860532991;11
-1.3762380726;-1.3628967851;-1.4352630791;-1.4040900964;22
0.3858387590;0.8622713194;0.8336739966;0.8048546887;216
-0.3441875727;-0.4226681683;-0.4046186708;-0.3523184170;1
-0.1600658873;-0.3382734378;-0.4033525229;-0.3994126713;10
-0.3474177777;-0.4155362192;-0.3413112748;-0.4352940079;11
-1.2357241548;-1.1287311245;-1.1389844654;-1.1002200270;22
1.3484398512;1.4518457745;1.5541121640;1.4417484135;216
-0.2811985751;-0.4048382957;-0.2602778078;-0.3366203323;1
-0.4104067754;-0.5046855824;-0.5717501965;-0.5821832297;10
-0.1778320148;-0.3002363762;-0.3400451268;-0.2693428261;11
-0.9143187565;-0.9801488526;-1.0047727857;-1.0531257727;22
0.5231224718;0.9965896933;0.7703666005;0.8676470278;216
-0.2117491674;-0.3810651322;-0.3324482393;-0.3523184170;1
1.9234163425;1.4447138254;1.3401331652;1.4260503288;10
-0.1358393497;-0.2764632127;-0.3805618603;-0.3164370804;11
-1.6039675256;-1.5411955114;-1.5099658065;-1.5565857770;22
0.6232588270;1.2569058337;1.1793323792;1.2073984338;216
-0.1487601698;-0.2467467583;-0.1754458970;-0.1796394846;1
0.5893416745;0.4307884017;0.4297728095;0.3989470683;10
-1.1743502596;-1.1085239356;-1.1744366072;-1.1708614085;11
0.1177317434;-0.0090151232;-0.0437665132;0.0446188692;22
1.0383401705;1.3817149421;1.2932856921;1.3800773662;216
-0.7350423786;-0.7780769628;-0.7819307515;-0.7044040325;1
0.3309252739;0.1609629959;0.0018148120;0.0973195824;10
-1.2389543598;-1.2071825641;-1.2516716304;-1.2459879570;11
-0.8125672988;-0.8410758461;-0.8920856207;-0.8266248354;22
0.8009201024;1.3924128657;1.3920452300;1.3666218650;216
0.4181408091;0.3142999005;0.2689720235;0.3451250634;1
-0.1665262973;-0.2027664058;-0.0640248799;-0.1246961879;10
-0.4717806705;-0.5760050729;-0.5641533090;-0.6247923169;11
-1.0919800319;-0.9967900671;-1.0224988566;-0.9152068851;22
0.4132955015;0.9086289883;0.8893845051;0.8732534866;216
-1.1178216720;-1.1465609972;-1.2022918615;-1.2594434582;1
0.5069714468;0.3166772169;0.2993595736;0.2520578465;10
-0.0034009444;-0.1409561807;-0.1501229386;-0.0450844723;11
-1.0580628794;-1.0645435831;-1.0199665608;-1.0183657279;22
0.8283768450;1.3852809166;1.4236989281;1.3565302391;216
0.4181408091;0.3333184313;0.4804187264;0.5514427489;1
-0.0292425845;-0.0434862103;0.4512973242;0.2060848840;10
-0.8044917863;-0.7471718502;-0.7743338640;-0.7425279527;11
-0.6849742010;-0.7340966103;-0.7376155742;-0.6853420725;22
0.5861114694;1.1558698888;1.0831051371;1.1266654264;216
1.0625667080;0.7719332981;0.6804700980;0.6747848435;1
0.9592001478;0.6185963934;0.2107292191;0.5155614123;10
-1.0499873668;-1.1097125937;-1.1503797967;-1.1775891591;11
-0.1439148622;-0.2503127328;-0.2096318909;-0.1975801529;22
0.4423673466;0.4819007033;0.4563619159;0.4673458662;216
0.3648424264;0.5021078922;0.4019175553;0.4314645296;1
0.7040139522;0.4498069325;0.3689977093;0.4460413226;10
-0.1568356823;-0.2800291872;-0.2374871452;-0.2446744072;11
-0.7205064561;-0.8018501263;-0.8363751121;-0.8210183765;22
0.5812661619;0.6530674805;0.5285323474;0.8093398558;216
-0.2715079600;-0.4048382957;-0.4767891024;-0.3646526265;1
0.1500337934;0.0611157091;0.0904451665;0.1130176672;10
-0.8028766838;-0.8767355913;-0.8844887332;-0.9510882217;11
-1.2018070022;-1.1643908698;-1.0984677319;-1.1663762414;22
0.5521943169;1.3222820333;1.3198747985;1.2881314412;216
-0.4766259780;-0.5629298330;-0.5287011672;-0.5339676836;1
1.2757602385;1.0001556678;0.9172397594;0.8844664043;10
-0.6639778684;-0.7079461304;-0.7059618762;-0.7526195786;11
-1.1275122870;-1.1049579610;-1.1351860216;-1.1215245706;22
1.0157287354;1.1237761180;1.1020973560;1.1524551371;216
-0.3458026752;-0.5344020368;-0.7363494263;-0.3814720030;1
0.9575850453;0.6732746695;0.6386872166;0.7420623496;10
-0.8852469115;-0.9064520457;-0.9515945730;-0.9466030547;11
-0.8416391439;-0.8850561986;-0.8452381476;-0.8669913390;22
0.5909567770;1.3139614261;1.2996164317;1.3251340695;216
0.9123621752;0.5270697139;0.7792296359;0.5424724147;1
-1.4650687103;-1.3735947087;-1.2871237722;-1.2885970442;10
-0.7140460461;-0.7447945339;-0.7325509826;-0.7156169502;11
-0.8981677315;-0.9670736127;-0.8971502124;-0.9129643016;22
0.7120894647;1.4399591927;1.3768514550;1.4215651617;216
-0.4960072081;-0.5260814296;-0.5312334630;-0.4913585964;1
2.4063319912;2.0426088877;2.0137238596;1.9620277944;10
-1.1856559771;-1.1049579610;-1.1351860216;-1.1013413188;11
-0.8884771165;-0.9361685001;-1.0237650045;-1.0363063962;22
0.4310616291;0.8979310647;0.7842942276;0.8026121051;216
-1.3487813300;-1.3117844836;-1.4365292270;-1.4130604306;1
0.1031958208;-0.0315996286;-0.0880816904;-0.0327502628;10
-0.6026039733;-0.7103234468;-0.6527836635;-0.6494607358;11
-0.4540145430;-0.5474772767;-0.4476677002;-0.5956387309;22
0.5021261393;1.0417587039;0.9488934574;1.0055659154;216
0.1031958208;-0.0969758282;0.0030809599;0.0255569092;1
2.4418642462;2.1079850873;2.1365402080;2.0651866372;10
0.0482823357;-0.0209017050;-0.2273579618;-0.1022703525;11
-1.1242820820;-1.1192218591;-1.0706124776;-1.1103116529;22
0.7476217198;1.2747357063;1.3236732423;1.3071934012;216
-1.5765107830;-1.5091017407;-1.4985704752;-1.5879819466;1
-0.3151157276;-0.4880443679;-0.5844116757;-0.5709703120;10
-1.0096098042;-0.8612830351;-0.8806902894;-0.8916597580;11
2.6098349066;2.1745499452;2.2277028583;2.0023942981;22
0.9446642253;1.4328272437;1.3717868633;1.4439909971;216
-0.2101340649;-0.3454053869;-0.3071252809;-0.3175583722;1
1.2353826759;1.0809844237;0.7589712692;0.9674419952;10
-0.7398876861;-0.8232459734;-0.8515688872;-0.9421178876;11
-1.5716654755;-1.4972151589;-1.5327564690;-1.5778903207;22
0.5828812644;1.0263061476;0.9678856763;1.0022020400;216
-0.1923679374;-0.3109342998;-0.2501486244;-0.1863672352;1
2.3498034035;1.7953679872;1.8845767716;1.6940390616;10
-0.4507843379;-0.5498545931;-0.5173058359;-0.5171483071;11
-1.2324939498;-1.2119371968;-1.2504054825;-1.2628073335;22
1.0948687581;1.6860114350;1.7706234586;1.7669230266;216
-0.9466208066;-0.9112066784;-0.9553930168;-0.8423229201;1
0.8219164350;0.5353903212;0.5639844892;0.5761111678;10
-1.3859286876;-1.2856340037;-1.3453665766;-1.3143867549;11
-1.0079947017;-1.0205632306;-1.0516202588;-1.0811580669;22
0.9091319702;1.2687924154;1.2249137044;1.2757972317;216
-0.4120218779;-0.4702144953;-0.3185206122;-0.3982913796;1
-0.0389331995;-0.2122756712;-0.3957556354;-0.2188846965;10
-0.4217124929;-0.5736277566;-0.5147735400;-0.5137844318;11
-1.6637263183;-1.5138563734;-1.6505082258;-1.6989898317;22
0.8235315375;1.3115841098;1.3540607924;1.3722283239;216
-1.1695049521;-1.2143145132;-1.3238420620;-1.3356912985;1
-0.9336999866;-0.9611303218;-0.9427315375;-0.9634224312;10
-0.5202337456;-0.6104761600;-0.5945408591;-0.6023664815;11
-1.5442087330;-1.3842926323;-1.4327307832;-1.4096965553;22
1.0754875281;1.1404173325;1.1540094207;1.1614254713;216
-0.8319485288;-0.8636603514;-0.7439463138;-0.8479293790;1
2.2302858182;1.8738194268;1.8162047838;1.6850687274;10
0.8203013325;0.6185963934;0.5589198976;0.6512377163;11
-1.3843135851;-1.4199523775;-1.4099401206;-1.4848231038;22
0.7282404898;1.3686397022;1.2970841359;1.3352256955;216
-0.5735321282;-0.6247400581;-0.6059361904;-0.5889109803;1
0.4585183717;0.1764155522;0.7095915002;0.2711198066;10
-0.4879316955;-0.5272700877;-0.4970474691;-0.5070566812;11
-1.0338363418;-1.0633549249;-1.0376926317;-1.0609748151;22
0.3793783490;0.8491960795;0.7956895589;0.8295231076;216
-0.3458026752;-0.4666485208;-0.4603291794;-0.4095042973;1
0.7863841799;0.5437109284;0.3753284489;0.6198415468;10
-0.8755562964;-0.9028860712;-0.8882871769;-0.9241772193;11
-1.0386816493;-1.0586002922;-1.1364521696;-1.1461929896;22
0.9042866627;0.9906464024;1.2654304379;0.9842613717;216
-1.2163429247;-1.1964846405;-1.2238163762;-1.2190769545;1
1.2967565711;0.9906464024;1.1907277105;0.9730484541;10
1.3565153637;0.9609299480;0.9780148596;0.8687683195;11
-0.7608840187;-0.7994728099;-0.7604062368;-0.8198970847;22
1.1481671407;1.7121619149;1.7427682043;1.7680443183;216
-0.2957344976;-0.4202908519;-0.3109237246;-0.2626150755;1
-0.7802652487;-0.7792656209;-0.8376412600;-0.7840157481;10
-1.3584719450;-1.3367463053;-1.3478988725;-1.3715726351;11
-0.9611567291;-0.9539983727;-0.9389330938;-0.9387540123;22
0.3503065039;0.8373094977;0.8817876176;0.8553128183;216
0.4326767316;0.2596216244;0.2791012069;0.3182140609;1
-0.4637051580;-0.5439113022;-0.5021120608;-0.5283612248;10
0.6200286220;0.4438636416;0.3170856445;0.3776425247;11
1.7538305796;1.4197520037;1.4933370638;1.3980180345;22
0.2905477113;0.7006138076;0.6627440271;0.7230003895;216
-0.9417754991;-0.9409231328;-0.9161424312;-0.9499669300;1
1.5487125617;1.2248120629;1.2236475564;1.2488862292;10
-1.0128400092;-0.9967900671;-1.0187004128;-1.0654599822;11
-0.8448693489;-0.9801488526;-0.9414653896;-0.8019564164;22
0.4472126541;0.8836671666;0.8134156298;0.9865039553;216
0.1387280759;-0.0434862103;0.1119696812;0.0580743705;1
-0.0728503521;-0.1932571404;-0.3058591329;-0.2413105319;10
0.1451884859;-0.0113924396;0.0461299893;0.0715298717;11
0.0046745681;-0.1647293442;-0.0614925841;-0.1202110208;22
0.5295828818;0.5781820155;0.5184031641;0.6119925044;216
0.2485550462;0.0765682654;-0.0032497797;0.0199504503;1
0.2275587136;-0.0149584141;0.0296700663;0.0098588244;10
-1.6831075483;-1.5495161187;-1.5428856524;-1.6014374478;11
-1.7137944959;-1.6255902419;-1.5884669776;-1.6877769140;22
0.1193468459;0.9811371370;0.9805471555;1.0033233318;216
-0.9708473442;-0.9052633875;-0.8794241415;-0.8232609600;1
-0.1552205798;-0.2990477180;-0.2083657430;-0.1953375694;10
-0.3118855226;-0.4024609793;-0.3349805351;-0.3949275043;11
-0.6381362284;-0.7162667376;-0.5907424153;-0.6931911148;22
0.5990322895;1.0916823473;1.0919681726;1.1132099252;216
0.2517852512;0.0955867962;0.1879385565;0.1870229239;1
2.5420006015;2.1590973889;2.1048865099;2.0169710911;10
-1.6346544732;-1.5316862460;-1.5555471316;-1.6810491634;11
-0.7415027886;-0.8184913407;-0.7907937869;-0.8793255485;22
0.9446642253;1.3519984877;1.3388670173;1.3475599049;216
-0.3667990078;-0.5034969242;-0.5071766525;-0.5160270153;1
-0.6962799185;-0.7947181772;-0.6046700425;-0.7201021173;10
-0.9869983692;-1.0407704196;-1.1440490571;-1.1932872439;11
-1.6459601907;-1.5281202715;-1.5403533566;-1.6339549091;22
0.3616122214;0.6102757862;0.6285580333;0.6658145093;216
0.2566305587;0.1562083632;0.1866724086;0.1567480461;1
1.0641818106;0.7148777057;0.7880926714;0.7757011027;10
1.0867932456;0.6982364912;0.6678086188;0.6815125941;11
-1.3665474576;-1.2856340037;-1.2554700742;-1.3099015878;22
0.5667302394;0.9609299480;0.9223043511;0.9248329080;216
-0.3361120602;-0.4690258371;-0.5413626464;-0.4005339631;1
0.5473490094;0.3356957477;0.3689977093;0.3563379810;10
-0.3102704201;-0.3953290303;-0.4945151733;-0.3164370804;11
-1.3180943825;-1.2689927892;-1.1807673468;-1.2302898722;22
0.8106107175;1.3413005641;1.1843969709;1.1760022643;216
-0.9078583465;-0.8886221731;-1.0870724006;-0.9847269748;1
-0.8351787338;-0.8707923005;-0.8642303664;-0.8445655037;10
-0.3538781877;-0.3798764740;-0.6160653738;-0.4678114692;11
-1.6152732431;-1.4936491844;-1.4390615228;-1.5722838618;22
0.2647060712;0.1823588430;0.1410910834;0.1713248391;216
-0.6655929709;-0.7685676974;-0.6489852197;-0.8490506707;1
1.7651362972;1.3995448147;1.4756109929;1.3464386132;10
0.2097925861;0.0789455818;-0.2463501806;0.0121014079;11
-1.0532175718;-0.9753942199;-0.9009486561;-0.8961449250;22
0.3987595790;0.7802539053;0.4183774783;0.6781487188;216
2.1672968206;2.2173416395;2.3327931358;2.2535636544;1
2.7390431069;2.3516600133;2.4492787446;2.2670191556;10
0.3842236565;0.1550197050;0.0296700663;0.1769312980;11
-0.8384089388;-0.8589057187;-0.9224731708;-0.8927810497;22
0.9317434052;1.2153027975;1.5604429036;1.2488862292;216
-0.7754199412;-0.7887748863;-0.8718272539;-0.7660750798;1
-1.1711200546;-1.1608248953;-1.2060903053;-1.2168343710;10
-0.5622264107;-0.6187967673;-0.6312591488;-0.5732128955;11
-1.4747593253;-1.4175750612;-1.4150047123;-1.4298798071;22
0.7912294874;1.1332853834;1.1641386041;1.0963905487;216
1.2305373684;1.2105481648;1.1413479415;1.1827300149;1
-1.3116339724;-1.2285784113;-1.1567105363;-1.1607697825;10
-0.9191640640;-0.9385458165;-1.0098373774;-0.9914547254;11
-0.6026039733;-0.6140421345;-0.6527836635;-0.6090942322;22
1.0044230179;1.5409951376;1.4844740283;1.5135110868;216
-0.3700292128;-0.4500073063;-0.4400708126;-0.4420217586;1
1.0561062980;0.8064043852;0.8855860614;0.7846714368;10
-1.2147278222;-1.1358630736;-1.0414910754;-1.1551633237;11
-1.2324939498;-1.1655795280;-1.1326537258;-1.1708614085;22
0.7976898974;1.3080181352;1.1970584501;1.3329831119;216
0.2760117887;0.1336238578;0.0448638414;0.1915080910;1
1.4824933590;1.2355099865;1.1375494978;1.1950642243;10
-0.6219852033;-0.7079461304;-0.7084941720;-0.7032827408;11
-0.6736684835;-0.6615884616;-0.5996054508;-0.5563935190;22
1.0238042480;1.3258480079;1.4946032117;1.3240127778;216
-1.1808106696;-1.1156558846;-1.0047727857;-1.1473142813;1
2.4580152713;2.1424561744;2.0099254158;1.9799684627;10
-0.5428451807;-0.6532678543;-0.6489852197;-0.6505820276;11
-1.0596779819;-1.1097125937;-1.1706381635;-1.2672925006;22
0.9252829952;1.0429473621;1.1299526102;1.1132099252;216
-0.7124309436;-0.7495491666;-0.7591400889;-0.6909485313;1
0.2630909687;0.0860775308;-0.0209758506;0.0087375326;10
-0.6090643833;-0.6984368650;-0.7945922307;-0.7638324963;11
0.6894780297;0.6209737098;1.2730273254;0.8698896113;22
0.1597244085;0.8159136506;0.8197463694;0.8654044442;216
0.1904113560;0.0967754544;0.1398249355;0.2610281807;1
2.0510094403;1.7787267727;1.8136724879;1.7444971912;10
-0.7834954537;-0.8077934172;-0.6692435865;-0.8030777082;11
-0.5686868207;-0.7020028395;-0.7819307515;-0.7873796234;22
0.5134318568;0.9431000754;0.9109090198;0.9607142446;216
-1.3439360225;-1.3628967851;-1.3896817539;-1.4276372236;1
-1.3697776626;-1.3141617999;-1.3061159911;-1.3054164208;10
-1.0903649294;-1.1239764918;-1.0997338798;-1.1966511192;11
-0.6752835860;-0.7459831920;-0.7983906745;-0.6819781971;22
0.2437097387;0.1193599597;0.1183004208;0.0827427894;216
-0.5444602832;-0.6057215273;-0.5730163444;-0.5238760577;1
1.6730754545;1.3674510440;1.2413736273;1.2724333564;10
-0.4523994405;-0.5985895783;-0.5211042796;-0.6158219828;11
-0.8206428113;-0.8767355913;-0.8427058517;-0.8412016284;22
-0.9304697816;-0.9551870309;-0.9110778395;-0.9791205160;216
-1.5086764779;-1.4306503011;-1.4491907062;-1.4668824355;1
0.6006473920;0.4557502234;0.3791268927;0.5503214571;10
-1.2938678449;-1.3117844836;-1.2959868077;-1.3872707199;11
-1.4408421727;-1.4044998213;-1.4669167771;-1.4500630590;22
0.7072441572;1.0560226020;1.0856374330;1.0627517956;216
0.4423673466;0.3321297731;0.4171113303;0.3462463551;1
-1.3794682776;-1.3355576471;-1.3390358370;-1.4052113882;10
-1.2938678449;-1.3985565304;-1.1972272698;-1.4489417672;11
-0.2618173450;-0.3145002743;-0.2818023224;-0.2839196191;22
1.3209831086;1.5968620719;1.6414763706;1.5527562987;216
-0.0825409671;-0.2954817435;-0.3362466831;-0.3893210454;1
0.3761481440;0.1562083632;0.3398763071;0.2352384700;10
-0.0357029945;-0.1885025077;-0.2552132161;-0.2099143624;11
-1.5684352705;-1.4995924753;-1.5238934336;-1.6216206996;22
-0.1196883247;0.0016828004;0.0296700663;0.1085325001;216
0.2130227911;0.0575497346;0.2753027631;0.2195403852;1
0.1290374609;-0.0209017050;-0.0830170987;-0.0282650958;10
0.3503065039;0.1015300871;0.0347346580;0.1702035474;11
-0.9918436767;-1.0217518887;-0.9591914605;-1.0060315184;22
0.6022624945;1.1356626998;1.1299526102;1.1726383890;216
-0.3474177777;-0.3977063466;-0.3349805351;-0.2906473697;1
0.8412976650;0.6281056588;0.6120981103;0.5996582949;10
-0.2860438826;-0.3489713614;-0.3375128310;-0.2715854097;11
-0.3344969577;-0.4226681683;-0.3565050498;-0.3848358783;22
1.3968929263;1.3615077531;1.3857144904;1.3352256955;216
-0.3054251126;-0.3715558667;-0.4046186708;-0.3108306216;1
0.3809934515;0.2156412719;0.2221245504;0.2632707642;10
0.0256709007;-0.0672593738;-0.0475649569;-0.1157258537;11
-1.4892952478;-1.3854812904;-1.3846171622;-1.4253946401;22
0.6281041345;1.0797957655;1.0451206995;1.0380833767;216
0.2372493286;0.0825115563;0.1854062607;0.2632707642;1
