Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.4245022182;-1.2961843218;-1.2629797242;-1.3131330623;11
-0.8326085877;-0.8902170386;-0.8623704718;-0.8341412835;22
0.8562183470;1.2785029217;1.3390847888;1.3179643021;216
-0.9644979293;-1.0469061654;-1.0253944262;-1.0725180332;1
-1.3424734814;-1.2463286905;-1.1808358712;-1.1642874862;10
-0.9033784783;-0.9234541261;-0.9255580510;-0.8800260099;11
-1.3682079871;-1.3579103415;-1.4297949333;-1.3970685375;22
0.3865636185;0.8642263666;0.8348479065;0.8076366126;216
-0.3404361667;-0.4189626192;-0.4011011434;-0.3473155270;1
-0.1570778138;-0.3346828616;-0.3998373918;-0.3943193931;10
-0.3436529800;-0.4118403861;-0.3379135641;-0.4301318626;11
-1.2282766125;-1.1240636900;-1.1340770625;-1.0937816869;22
1.3451739548;1.4529976312;1.5539225582;1.4433079452;216
-0.2777083092;-0.4011570366;-0.2570334627;-0.3316475716;1
-0.4063808375;-0.5008682991;-0.5679163526;-0.5767391593;10
-0.1747702865;-0.2966976187;-0.3366498125;-0.2644991914;11
-0.9082036982;-0.9756838350;-1.0001193945;-1.0467778208;22
0.5232781799;0.9983617555;0.7716603273;0.8703084341;216
-0.2085468252;-0.3774162598;-0.3290673030;-0.3473155270;1
1.9177667061;1.4458753981;1.3403485404;1.4276399898;10
-0.1329517148;-0.2729568419;-0.3770898633;-0.3115030575;11
-1.5949933183;-1.5359661674;-1.5043562768;-1.5492715327;22
0.6229993894;1.2583232614;1.1798520892;1.2094077541;216
-0.1458189676;-0.2432808709;-0.1723621065;-0.1749680178;1
0.5892228507;0.4333312678;0.4317111510;0.4025080520;10
-1.1671571615;-1.1038840297;-1.1694621069;-1.1642874862;11
0.1195681222;-0.0058731029;-0.0409319417;0.0488599162;22
1.0363598868;1.3829623396;1.2935897318;1.3817552633;216
-0.7296705650;-0.7738872323;-0.7776991156;-0.6987253834;1
0.3318777940;0.1638734512;0.0045631153;0.1014594807;10
-1.2314934257;-1.2024082534;-1.2465509536;-1.2392698441;11
-0.8068740821;-0.8368002908;-0.8876455035;-0.8207116074;22
0.7999241159;1.3936456892;1.3921623554;1.3683255873;216
0.4187317506;0.3170014615;0.2712146997;0.3487893478;1
-0.1635114402;-0.1993604338;-0.0611519671;-0.1201301739;10
-0.4675002885;-0.5720906295;-0.5603338430;-0.6192664668;11
-1.0851284247;-0.9923023788;-1.0178119167;-0.9091236414;22
0.4139065308;0.9105208814;0.8904529762;0.8759041325;216
-1.1108629303;-1.1418692726;-1.1972646418;-1.2526995201;1
0.5071941139;0.3193755392;0.3015447378;0.2559007552;10
-0.0010623732;-0.1376344142;-0.1470870748;-0.0406712574;11
-1.0513518860;-1.0599635927;-1.0152844136;-1.0120844910;22
0.8272670282;1.3865234561;1.4237561450;1.3582533303;216
0.4187317506;0.3359940829;0.4822612144;0.5547110471;1
-0.0267968789;-0.0402972293;0.4531949279;0.2100160287;10
-0.7988320490;-0.7430242224;-0.7701166061;-0.7367761322;11
-0.6798099603;-0.7299667952;-0.7334678102;-0.6797000090;22
0.5860060375;1.1574249601;1.0838069687;1.1288296979;216
1.0604859858;0.7740114148;0.6819339648;0.6778164108;1
0.9575479631;0.6208834045;0.2130821268;0.5188985777;10
-1.0433098529;-1.1050710686;-1.1454508268;-1.1710023242;11
-0.1409937478;-0.2468419874;-0.2064833993;-0.1928742525;22
0.4428578497;0.4843739379;0.4582499343;0.4707755719;216
0.3656543327;0.5045535982;0.4039086161;0.4349631024;1
0.7034197196;0.4523238892;0.3710510749;0.4495119181;10
-0.1538610006;-0.2765179584;-0.2342859342;-0.2398781186;11
-0.7151949056;-0.7976280091;-0.8320404338;-0.8151159091;22
0.5811808177;0.6553075308;0.5302837746;0.8121131713;216
-0.2680578695;-0.4011570366;-0.4731349837;-0.3596260633;1
0.1517362543;0.0641621886;0.0930257263;0.1171274361;10
-0.7972236424;-0.8724114560;-0.8800629940;-0.9449361108;11
-1.1945000738;-1.1596748552;-1.0936370118;-1.1598109275;22
0.5522294988;1.3236103976;1.3201285151;1.2899858104;216
-0.4723255083;-0.5590332023;-0.5249487987;-0.5286161535;1
1.2727956576;1.0019228720;0.9182555111;0.8870955292;10
-0.6589006744;-0.7038519407;-0.7018740205;-0.7468483892;11
-1.1205133700;-1.1003229132;-1.1302858078;-1.1150453407;22
1.0138421943;1.1253749114;1.1027632425;1.1545699103;216
-0.3420445733;-0.5305442701;-0.7322040586;-0.3764131584;1
0.9559395565;0.6754871911;0.6402301625;0.7449647911;10
-0.8792523793;-0.9020874270;-0.9470418280;-0.9404595521;11
-0.8358254009;-0.8807207279;-0.8408866949;-0.8610006356;22
0.5908312573;1.3153011258;1.2999084897;1.3269174195;216
0.9109041716;0.5294814138;0.7805065884;0.5457579298;1
-1.4566703503;-1.3685936910;-1.2819359979;-1.2817971515;10
-0.7087612792;-0.7406501448;-0.7284128038;-0.7099167801;11
-0.8921196321;-0.9626264078;-0.8927005098;-0.9068853620;22
0.7114617526;1.4411272428;1.3769973364;1.4231634311;216
-0.4916263876;-0.5222349982;-0.5274763018;-0.4860888461;1
2.3986802808;2.0429559345;2.0126643835;1.9625887521;10
-1.1784160077;-1.1003229132;-1.1302858078;-1.0949008266;11
-0.8824691925;-0.9317633980;-1.0190756683;-1.0299907257;22
0.4315990034;0.8998375318;0.7855615947;0.8053983332;216
-1.3408650748;-1.3068676713;-1.4310586849;-1.4060216549;1
0.1050924627;-0.0284268409;-0.0851632472;-0.0283607210;10
-0.5977812235;-0.7062260184;-0.6487964540;-0.6438875396;11
-0.4498078159;-0.5436016974;-0.4440686972;-0.5901688354;22
0.5023688940;1.0434692314;0.9498493007;1.0079626135;216
0.1050924627;-0.0937139771;0.0058268669;0.0298345419;1
2.4340652261;2.1082430707;2.1352482872;2.0655496018;10
0.0504066382;-0.0177434913;-0.2241759215;-0.0977473805;11
-1.1172965567;-1.1145673793;-1.0658344769;-1.1038539440;22
0.7468466979;1.2761288440;1.3239197698;1.3090111848;216
-1.5676504060;-1.5039161188;-1.4929825126;-1.5806074434;1
-0.3114848479;-0.4842497554;-0.5805538684;-0.5655477626;10
-1.0030996878;-0.8569799511;-0.8762717392;-0.8856217083;11
2.6013395130;2.1747172458;2.2262384013;2.0028777803;22
0.9430723037;1.4340050097;1.3719423300;1.4455462245;216
-0.2069384186;-0.3418050946;-0.3037922713;-0.3126221972;1
1.2325854925;1.0826415132;0.7602865630;0.9699118647;10
-0.7344957849;-0.8189947082;-0.8472054528;-0.9359829935;11
-1.5628251862;-1.4920457304;-1.5271038054;-1.5705351864;22
0.5827892243;1.0280377265;0.9688055745;1.0046051945;216
-0.1892459459;-0.3073809682;-0.2469234500;-0.1816828558;1
2.3423860497;1.7960518559;1.8837617219;1.6951143710;10
-0.4465910026;-0.5459757750;-0.5135750344;-0.5118290585;11
-1.2250597993;-1.2071564088;-1.2452872020;-1.2560569391;22
1.0926541179;1.6868442826;1.7700240792;1.7678584495;216
-0.9403718302;-0.9068355823;-0.9508330827;-0.8363795628;1
0.8208334017;0.5377906857;0.5656688190;0.5793321199;10
-1.3778584267;-1.2807528169;-1.3400685708;-1.3075373639;11
-1.0014912812;-1.0160431556;-1.0468782032;-1.0747563125;22
0.9076873584;1.2701936498;1.2253471462;1.2776752740;216
-0.4079892441;-0.4664441728;-0.3151660356;-0.3932002534;1
-0.0364473185;-0.2088567445;-0.3922548823;-0.2141379062;10
-0.4176396838;-0.5697165518;-0.5110475312;-0.5084716395;11
-1.6545043627;-1.5086642741;-1.6446327028;-1.6914022708;22
0.8224418084;1.3129270481;1.3542498078;1.3739212857;216
-1.1623319417;-1.2095304865;-1.3185847939;-1.3288010177;1
-0.9275045774;-0.9566912136;-0.9381955669;-0.9572466472;10
-0.5157524866;-0.6065147559;-0.5906638811;-0.5968836734;11
-1.5354822739;-1.3792770406;-1.4272674302;-1.4026642359;22
1.0733532387;1.1419934551;1.1545770575;1.1635230277;216
-0.8261749613;-0.8593540287;-0.7397865681;-0.8419752612;1
2.2233639609;1.8743964193;1.8155191363;1.6861612536;10
0.8192249951;0.6208834045;0.5606138126;0.6543144778;11
-1.3762500201;-1.4148882058;-1.4045199017;-1.4776465938;22
0.7275458187;1.3699049124;1.2973809865;1.3369896765;216
-0.5688299046;-0.6207592219;-0.6020376453;-0.5834539974;1
0.4589419157;0.1793049561;0.7110002512;0.2749261296;10
-0.4835843546;-0.5234220371;-0.4933550091;-0.5017568015;11
-1.0272257869;-1.0587765538;-1.0329769357;-1.0546117985;22
0.3801299921;0.8511689394;0.7969353590;0.8322576853;216
-0.3420445733;-0.4628830563;-0.4567062131;-0.4043916502;1
0.7854484564;0.5460999576;0.3773698328;0.6229785670;10
-0.8696019396;-0.8985263105;-0.8838542487;-0.9180767587;11
-1.0320510067;-1.0540283985;-1.1315495593;-1.1396664134;22
0.9028621386;0.9924265613;1.2657871969;0.9866989598;216
-1.2089757332;-1.1917249039;-1.2187484187;-1.2124104920;1
1.2937049435;0.9924265613;1.1912258534;0.9755075631;10
1.3532159879;0.9627505903;0.9789155872;0.8714275738;11
-0.7554050707;-0.7952539314;-0.7562153387;-0.8139967694;22
1.1457315359;1.7129591371;1.7422215444;1.7689775892;216
-0.2921839686;-0.4165885415;-0.3075835261;-0.2577843534;1
-0.7747059500;-0.7750742711;-0.8333041853;-0.7781843000;10
-1.3505155144;-1.3317954870;-1.3425960740;-1.3646134871;11
-0.9548474897;-0.9495689806;-0.9344043121;-0.9326255744;22
0.3511786732;0.8392985510;0.8828704667;0.8579978977;216
0.4332074100;0.2623976749;0.2813247124;0.3219299958;1
-0.4594582555;-0.5400405808;-0.4984100154;-0.5230204552;10
0.6197825762;0.4463886950;0.3192372599;0.3812443983;11
1.7488840126;1.4209475825;1.4932624822;1.3996614981;22
0.2916676288;0.7027890844;0.6642414426;0.7259394167;216
-0.9355466104;-0.9365115533;-0.9116567836;-0.9438169711;1
1.5446163738;1.2262732128;1.2240833946;1.2508159219;10
-1.0063165010;-0.9923023788;-1.0140206620;-1.0590883572;11
-0.8390422142;-0.9756838350;-0.9369318153;-0.7960905347;22
0.4476830695;0.8855930657;0.8146278812;0.9889372391;216
0.1404774080;-0.0402972293;0.1145095032;0.0622895923;1
-0.0702238572;-0.1898641231;-0.3025285198;-0.2365206996;10
0.1469110344;-0.0082471806;0.0487944208;0.0757192683;11
0.0069796598;-0.1613751909;-0.0586244639;-0.1156536153;22
0.5297118063;0.5805240839;0.5201737619;0.6151445893;216
0.2498490571;0.0795936935;-0.0004918910;0.0242388435;1
0.2289397713;-0.0118082971;0.0323656502;0.0141665865;10
-1.6738052419;-1.5442754393;-1.5372138181;-1.5940371195;11
-1.7043649674;-1.6202459251;-1.5827088751;-1.6802108741;22
0.1211765288;0.9829302506;0.9814430903;1.0057243342;216
-0.9644979293;-0.9009003881;-0.8750079876;-0.8173541884;1
-0.1522525940;-0.2955105798;-0.2052196477;-0.1906359732;10
-0.3082680347;-0.3987829589;-0.3315948062;-0.3898428344;11
-0.6331661688;-0.7121612126;-0.5868726263;-0.6875339867;22
0.5988732903;1.0933248627;1.0926532298;1.1154000219;216
0.2530658703;0.0985863150;0.1903345983;0.1909906543;1
2.5337864356;2.1592857408;2.1036544976;2.0174265960;10
-1.6255530438;-1.5264698567;-1.5498513339;-1.6734960361;11
-0.7361041915;-0.8142465528;-0.7865453767;-0.8733111719;22
0.9430723037;1.3532863686;1.3390847888;1.3493002129;216
-0.3629538592;-0.4996812603;-0.5034650217;-0.5107099188;1
-0.6910688065;-0.7905057760;-0.6007738938;-0.7143933388;10
-0.9805819954;-1.0362228159;-1.1391320689;-1.1866702796;11
-1.6368118900;-1.5229087402;-1.5346863149;-1.6264921699;22
0.3624375194;0.6125741326;0.6301201498;0.6688632935;216
0.2578910902;0.1591252958;0.1890708467;0.1607738833;1
1.0620943924;0.7170335505;0.7893528495;0.7785389812;10
1.0846120849;0.7004150067;0.6692964489;0.6845312489;11
-1.3585575474;-1.2807528169;-1.2503422083;-1.3030608052;22
0.5667051582;0.9627505903;0.9233105174;0.9273845573;216
-0.3323941337;-0.4652571339;-0.5375863145;-0.3954385328;1
0.5474042790;0.3383681606;0.3710510749;0.3599807445;10
-0.3066596280;-0.3916607259;-0.4908275059;-0.3115030575;11
-1.3103053493;-1.2641342731;-1.1757808648;-1.2236018887;22
0.8095745555;1.3426030191;1.1849070955;1.1780718434;216
-0.9017700717;-0.8842818444;-1.0822632475;-0.9785103009;1
-0.8293917745;-0.8664762618;-0.8598429686;-0.8386178422;10
-0.3500866064;-0.3762292210;-0.6121476580;-0.4625869130;11
-1.6062521645;-1.4884846138;-1.4335861881;-1.5649394881;22
0.2659331232;0.1852401503;0.1435757897;0.1753226990;216
-0.6605090811;-0.7643909216;-0.6450051992;-0.8430944008;1
1.7601428588;1.4007679222;1.4755699600;1.3481810732;10
0.2112472986;0.0819677712;-0.2431321953;0.0164048658;11
-1.0465266661;-0.9709356797;-0.8964917646;-0.8900982670;22
0.3994308714;0.7823206867;0.4203373867;0.6811738299;216
2.1606361033;2.2174506440;2.3311297829;2.2535650664;1
2.7300120414;2.3515860329;2.4473949286;2.2669947424;10
0.3849552119;0.1579382570;0.0323656502;0.1809183973;11
-0.8326085877;-0.8546058734;-0.9179755415;-0.8867408480;22
0.9302050509;1.2167769021;1.5602413162;1.2508159219;216
-0.7698807302;-0.7845705818;-0.8674254781;-0.7602780652;1
-1.1639403483;-1.1561137387;-1.2010558965;-1.2101722126;10
-0.5575710584;-0.6148240278;-0.6273126770;-0.5677860420;11
-1.4663207899;-1.4125141281;-1.4095749080;-1.4228087499;22
0.7902736763;1.1348712221;1.1646870701;1.0986129268;216
1.2277602727;1.2120287467;1.1419395416;1.1847866814;1
-1.3038717229;-1.2237749526;-1.1517695847;-1.1542152291;10
-0.9130289180;-0.9341374757;-1.0051744009;-0.9852251389;11
-0.5977812235;-0.6100758724;-0.6487964540;-0.6035985114;22
1.0025833481;1.5420255442;1.4844162211;1.5149328841;216
-0.3661706724;-0.4462645125;-0.4364861877;-0.4368467006;1
1.0540523594;0.8084355412;0.8866617215;0.7874920985;10
-1.2073673266;-1.1311859231;-1.0367681905;-1.1486195308;11
-1.2250597993;-1.1608618941;-1.1277583046;-1.1642874862;22
0.7967073027;1.3093659316;1.1975446113;1.3347513972;216
0.2771919694;0.1365715578;0.0475306692;0.1954672130;1
1.4786717030;1.2369565623;1.1381482869;1.1970972178;10
-0.6170821027;-0.7038519407;-0.7044015237;-0.6976062437;11
-0.6685511141;-0.6575574260;-0.5957188874;-0.5509989469;22
1.0218842273;1.3271715142;1.4945262338;1.3257982798;216
-1.1735907879;-1.1110062628;-1.0001193945;-1.1407855531;1
2.4501492922;2.1426671971;2.0088731287;1.9804949869;10
-0.5382701791;-0.6492481541;-0.6450051992;-0.6450066792;11
-1.0529602926;-1.1050710686;-1.1656708521;-1.2605334978;22
0.9237714244;1.0446562703;1.1305657773;1.1154000219;216
-0.7071528726;-0.7453983001;-0.7549515871;-0.6852957073;1
0.2643247166;0.0890900042;-0.0181844132;0.0130474468;10
-0.6042148499;-0.6943556300;-0.7903366315;-0.7580397859;11
0.6889440602;0.6232574822;1.2733697064;0.8725467134;22
0.1613866939;0.8179318519;0.8209466391;0.8680701548;216
0.1919464194;0.0997733538;0.1423120381;0.2648538726;1
2.0448308278;1.7794333121;1.8129916331;1.7454756561;10
-0.7779227632;-0.8035632033;-0.6652252246;-0.7972096744;11
-0.5640046848;-0.6979167465;-0.7776991156;-0.7815417190;22
0.5136277403;0.9449450077;0.9119367532;0.9631970267;216
-1.3360398550;-1.3579103415;-1.3842998763;-1.4205704706;1
-1.3617743606;-1.3092417490;-1.3008922717;-1.2985842466;10
-1.0835200180;-1.1193155347;-1.0949007634;-1.1900276986;11
-0.6701595207;-0.7418371836;-0.7941278862;-0.6763425900;22
0.2450238373;0.1223270918;0.1208282611;0.0869106650;216
-0.5398785857;-0.6017666005;-0.5691801041;-0.5185438965;1
1.6684636823;1.3687178735;1.2417759168;1.2743178550;10
-0.4481994092;-0.5946443675;-0.5173662892;-0.6103133495;11
-0.8149161151;-0.8724114560;-0.8383591917;-0.8352604231;22
-0.9242877642;-0.9507560194;-0.9066017773;-0.9729146026;216
-1.5000973286;-1.4255715553;-1.4436962008;-1.4597403591;1
0.6004816969;0.4582590834;0.3811610876;0.5535919075;10
-1.2861792502;-1.3068676713;-1.2907822590;-1.3802814425;11
-1.4325442512;-1.3994567009;-1.4613887230;-1.4429532640;22
0.7066365328;1.0577136975;1.0863344719;1.0650387367;216
0.4428578497;0.3348070441;0.4190736351;0.3499084875;1
-1.3714248003;-1.3306084481;-1.3337498129;-1.3981876772;10
-1.2861792502;-1.3935215067;-1.1922096354;-1.4418341243;11
-0.2584074299;-0.3109420848;-0.2785172396;-0.2790480071;22
1.3178310426;1.5978163696;1.6411214176;1.5541027725;216
-0.0798742968;-0.2919494633;-0.3328585578;-0.3842471361;1
0.3769131789;0.1591252958;0.3419847885;0.2391136602;10
-0.0332305053;-0.1851159677;-0.2519784564;-0.2051847889;11
-1.5596083730;-1.4944198080;-1.5182575443;-1.6141816335;22
-0.1168676487;0.0048102466;0.0323656502;0.1126508774;216
0.2144641118;0.0606010721;0.2775334576;0.2234457048;1
0.1308269684;-0.0177434913;-0.0801082408;-0.0238841623;10
0.3511786732;0.1045215092;0.0374206565;0.1742035593;11
-0.9854072152;-1.0172301944;-0.9546243375;-0.9997739546;22
0.6020901035;1.1372452998;1.1305657773;1.1747144244;216
-0.3436529800;-0.3940348035;-0.3315948062;-0.2857628451;1
0.8401342810;0.6303797152;0.6136913792;0.6028340529;10
-0.2825335290;-0.3453662111;-0.3341223094;-0.2667374707;11
-0.3307857271;-0.4189626192;-0.3530785831;-0.3797705774;22
1.3934261530;1.3627826793;1.3858435975;1.3369896765;216
-0.3018344082;-0.3679199491;-0.4011011434;-0.3059073592;1
0.3817383987;0.2184772378;0.2244558911;0.2670921519;10
0.0278889457;-0.0640380061;-0.0447231965;-0.1111770566;11
-1.4807964494;-1.3804640794;-1.3792448700;-1.4183321913;22
0.6278246092;1.0814544743;1.0458944212;1.0404176640;216
0.2385902109;0.0855288877;0.1878070951;0.2670921519;1
1.2325854925;1.0256636488;0.8816067152;0.9553630490;10
-0.7956152358;-0.7916928149;-0.8383591917;-0.7143933388;11
-0.9789735888;-1.0089209226;-1.0064381525;-1.0602074968;22
0.9189462046;1.0304118042;1.4515586799;1.1265914186;216
0.1855127929;0.0938381596;0.2143458784;0.1775609783;1
-1.1542899087;-1.1050710686;-1.1264945530;-1.1340707151;10
-0.0525313845;-0.0367361128;0.0058268669;0.1115317378;11
-0.4996684206;-0.6053277170;-0.6424776961;-0.5677860420;22
0.2128557052;0.6648038415;0.7577590598;0.7460839307;216
-0.9082036982;-0.9032744658;-0.9710531081;-0.8979322447;1
0.6792936205;0.3621089374;0.3230285147;0.2771644089;10
-1.4759712296;-1.4493123321;-1.4689712325;-1.5224121806;11
-1.3086969427;-1.2570120401;-1.1972646418;-1.2806780118;22
0.1919464194;0.8606652501;0.8500129255;0.8904529482;216
0.3350946072;0.2730810244;0.3053359925;0.4025080520;1
0.7436298847;0.4641942776;0.4266561446;0.4864435273;10
0.3849552119;0.1982975775;0.1764333309;0.3454319288;11
-0.8921196321;-0.9068355823;-0.9116567836;-0.8621197752;22
1.1248222500;1.5752626317;1.5400212908;1.5294816998;216
1.0363598868;1.0102321439;0.9751243324;1.0863023904;1
0.3479618600;0.1959234998;0.2333021522;0.2391136602;10
-0.3645622658;-0.4296459687;-0.4996737670;-0.5062333601;11
-0.6910688065;-0.8166206305;-0.7966553894;-0.8475709595;22
0.8465679074;1.2773158829;1.2771609612;1.2653647377;216
-0.0846995166;-0.1839289289;-0.1041195210;-0.1593000624;1
2.3938550610;2.0726319055;1.6474401755;1.9256571430;10
-0.7730975434;-0.7228445622;-0.8143479116;-0.8319030041;11
-0.3951219913;-0.5447887362;-0.6096201548;-0.6248621652;22
0.2691499364;0.9496931631;0.9207830143;0.9620778871;216
0.7243290055;0.5413518022;0.5985263602;0.7841346795;1
0.5956564771;0.3086921896;0.3710510749;0.3051429007;10
-0.3677790790;-0.4783145612;-0.4036286465;-0.5286161535;11
-1.0513518860;-1.1347470396;-1.1416595720;-1.1586917878;22
0.5731387846;1.1194397172;1.1394120384;1.1601656087;216
-1.7622676052;-1.6629793233;-1.6787539955;-1.6958788295;1
1.4513287907;1.0956989404;1.1975446113;1.0034860548;10
-1.7976525505;-1.7448850032;-1.7659528549;-1.8648689196;11
-1.5467411202;-1.4635567982;-1.4399049460;-1.4552638004;22
0.5683135648;0.9758080176;1.1255107710;1.0583238987;216
-0.1249096817;-0.1067714043;0.2067633689;0.1462250675;1
2.1091670920;1.7129591371;1.6752427104;1.7331651198;10
-1.4052013390;-1.3412917977;-1.5106750348;-1.3970685375;11
-1.2604447446;-1.2558250012;-1.2680347305;-1.3064182243;22
1.0315346669;1.2891862713;1.2291384010;1.2519350616;216
-0.8599515000;-0.8320521354;-0.7473690776;-0.8106393504;1
2.9567973726;2.2910470521;2.2919534837;2.3095220499;10
-0.6701595207;-0.6884204358;-0.6513239571;-0.6931296850;11
-2.0324799147;-1.9265019457;-2.0085931592;-2.1267476024;22
0.4525082893;1.0315988430;0.9915531030;1.0202731499;216
0.3833468053;0.2457791311;0.1840158404;0.2279222635;1
-0.6830267735;-0.6694278144;-0.7233577975;-0.6752234503;10
-0.0541397911;-0.1934252396;-0.1293945526;-0.1816828558;11
0.0632738910;-0.1222029092;-0.1597245907;-0.2141379062;22
0.7484551045;1.2037194748;1.2417759168;1.1254722789;216
-0.1265180883;-0.1376344142;-0.0358769354;0.0410259386;1
2.1992378619;1.8589649144;1.7889803530;1.7465947958;10
1.2470611520;0.9128949591;0.9372117849;0.8579978977;11
-0.4851927612;-0.6646796590;-0.6993465174;-0.6707468916;22
0.9784572490;1.1633601543;1.1191920131;1.1859058211;216
0.1420858146;0.1959234998;0.1840158404;0.2100160287;1
2.1413352241;1.7770592344;1.6815614683;1.6883995330;10
-0.7730975434;-0.8462966015;-0.8509967075;-0.8453326802;11
-1.1044293039;-1.0611506315;-1.0241306746;-1.0512543795;22
0.8111829621;0.8950893765;0.9586955618;0.9408142333;216
0.0825747703;0.0356732565;-0.0497782028;0.0902680840;1
1.8727313211;1.5764496705;1.5008449917;1.4847161130;10
-0.9998828746;-0.9721227185;-0.9091292804;-1.0568500778;11
-0.0107128128;-0.1744326182;-0.2987372650;-0.3249327336;22
0.8690855999;1.2701936498;1.2228196430;1.2743178550;216
-0.1667282535;-0.2171660164;-0.1167570368;-0.1962316715;1
1.0685280188;0.8630393278;0.8083091232;0.8389725233;10
-0.0541397911;-0.1293251423;-0.2064833993;-0.0776028665;11
1.0862204915;0.9615635515;0.9220467659;1.0258688482;22
0.5264949931;0.9758080176;0.9081454984;1.0616813177;216
0.0407561985;-0.1673103851;-0.2001646414;-0.0596966318;1
1.0074085679;0.7846947644;0.7981991106;0.7930877969;10
-0.9789735888;-1.0112950002;-1.0279219294;-1.0344672844;11
-1.3006549097;-1.2332712633;-1.1757808648;-1.1676449052;22
-0.0927415496;0.3312459276;0.3103909988;0.3320022528;216
1.9386759919;2.2862988967;2.2363484140;2.3408579606;1
2.6447664913;2.2756155471;2.1567320642;2.1931315242;10
-0.9789735888;-1.0469061654;-1.0430869484;-1.0758754522;11
-0.9918408416;-1.0504672820;-1.1264945530;-1.1307132961;22
0.7564971376;1.0375340372;0.9940806062;0.9900563788;216
-0.0830911100;-0.1696844628;-0.0674707250;-0.1033430789;1
2.5177023696;2.0738189444;2.0758519627;1.9849715455;10
-0.7200201254;-0.7786353876;-0.8408866949;-0.6920105454;11
-0.6299493556;-0.7406501448;-0.7461053260;-0.6841765677;22
0.6423002686;1.0719581636;1.0787519624;1.1847866814;216
0.4396410365;0.3644830151;0.5050087429;0.3711721412;1
-1.4936637022;-1.3804640794;-1.4386411944;-1.4306427276;10
-0.6701595207;-0.7560816497;-0.7991828926;-0.7255847355;11
-0.9323297972;-0.9958634953;-0.9950643882;-1.0400629828;22
0.7002029064;0.8274281626;0.6692964489;0.7729432828;216
0.2964928487;0.1721827230;0.2181371332;0.1742035593;1
-0.3227436941;-0.4320200464;-0.5375863145;-0.3271710129;10
-0.4417657828;-0.4984942215;-0.4162661624;-0.3831279964;11
-0.9194625444;-0.9056485435;-0.8598429686;-0.8319030041;22
0.7468466979;1.0149802993;1.1002357393;0.9743884234;216
-0.1667282535;-0.2266623271;-0.1420320685;-0.1883976938;1
2.3568617091;1.9539280216;1.8584866902;1.8797724165;10
-0.5881307838;-0.6836722805;-0.6753352373;-0.7255847355;11
-1.1591151285;-1.0825173306;-1.0039106493;-0.9538892282;22
1.1827248878;1.4387531651;1.4427124188;1.5003840684;216
-1.4373694711;-1.4457512156;-1.4816087483;-1.4977911078;1
2.2957422581;1.9657984100;1.8357391616;1.7835264049;10
-0.3098764413;-0.4533867455;-0.4971462638;-0.4637060527;11
-0.5382701791;-0.6896074747;-0.7233577975;-0.7166316181;22
0.4975436742;1.2523880672;1.1988083629;1.2452202236;216
0.5522294988;0.3253107334;0.3407210369;0.5513536281;1
2.5112687431;2.0963726823;2.1087095039;2.0353328307;10
-1.4309358446;-1.3484140307;-1.2933097622;-1.3097756433;11
-0.6862435867;-0.6706148532;-0.6475327024;-0.6215047462;22
0.6567759281;1.2678195722;1.2329296557;1.2799135534;216
0.5602715318;0.4084034522;0.3306110242;0.4215334264;1
1.4465035709;1.1087563676;1.1722695796;1.0225114292;10
-0.4047724309;-0.5305442701;-0.6424776961;-0.5789774387;11
-1.4550619437;-1.3816511183;-1.4525424619;-1.5011485269;22
0.8160081819;1.3069918539;1.2948534834;1.2955815087;216
-0.7248453452;-0.7287797564;-0.6399501929;-0.5476415279;1
2.0528728608;1.7319517585;1.6259563986;1.7186163040;10
0.0648822976;-0.0224916467;-0.0320856806;0.0231197038;11
-0.2455401771;-0.4355811629;-0.3770898633;-0.4312510022;22
0.6294330158;1.3473511744;1.3908986038;1.3694447270;216
-0.0541397911;-0.1957993173;-0.1849996224;-0.1223684533;1
0.7854484564;0.6541204920;0.6389664109;0.6699824332;10
-0.7296705650;-0.7916928149;-0.7296765554;-0.7099167801;11
-0.3516950130;-0.5661554353;-0.4668162258;-0.5342118519;22
0.4396410365;1.0126062216;0.9372117849;0.9799841218;216
0.5457958724;0.4178997629;0.4342386542;0.4640607339;1
1.1023045575;0.8476078229;1.2506221779;0.8031600539;10
-0.6765931471;-0.6991037854;-0.7334678102;-0.7143933388;11
-1.0465266661;-1.1169414570;-1.0809994960;-1.1642874862;22
0.8465679074;0.7075372398;0.5555588063;0.6621484555;216
-0.7521882575;-0.8178076694;-0.8497329560;-0.8430944008;1
-0.1715534733;-0.3714810656;-0.5059925249;-0.4245361642;10
-0.6379913886;-0.7240316010;-0.7637978482;-0.7267038751;11
-1.1108629303;-1.1549266999;-0.7536878355;-1.1508578101;22
0.3608291128;1.0553396198;1.0724332044;1.0415368036;216
-0.2937923752;-0.4272718911;-0.3126385324;-0.3260518732;1
0.0134132863;-0.0901528606;-0.0624157187;-0.1167727549;10
1.8486052221;1.4933569517;1.5513950551;1.4377122468;11
-1.0175753473;-0.9673745632;-1.0481419548;-0.9203150381;22
0.7307626319;1.1372452998;1.0623231918;1.0572047590;216
-1.5322654607;-1.3733418464;-1.4512787103;-1.3713283251;1
0.8031409291;0.4000941803;0.4392936605;0.4013889123;10
-0.5656130914;-0.5970184452;-0.6209939191;-0.6741043106;11
-0.3758211120;-0.4854367942;-0.5135750344;-0.4939228238;22
-0.0621818242;0.6291926764;0.5934713538;0.7091523216;216
