Band_6;Band_7;Band_8;Band_8A;AfgKode
1.1688994196;1.2861061684;1.1577316358;1.3427808054;10
-0.4643145642;-0.5650466753;-0.4142200172;-0.5075696453;11
-1.0851268973;-1.0841717558;-1.0992045364;-1.1136038975;22
1.1211446248;1.6058400247;1.6971883085;1.6029863376;216
0.3077212858;0.1192545671;0.2770372540;0.2774949089;1
2.9358268290;2.5744802317;2.6280647063;2.5737531305;10
-0.8781894529;-0.8446663209;-0.8482944561;-0.8811981017;11
-0.7858635162;-0.8375873425;-0.9674767442;-0.9123338064;22
0.9746965872;1.1693030253;1.1865862951;1.1648624928;216
-1.1487999571;-1.1667598367;-1.2221504757;-1.2425946741;1
1.7467324373;1.3639749304;1.5014784458;1.2860693433;10
-0.6967212325;-0.7750563669;-0.7491849744;-0.7611032407;11
-0.2430506814;-0.3231815810;0.0876001434;-0.1928766300;22
0.0084579048;0.6159628827;0.6747297313;0.6867070278;216
-1.2474931997;-1.2410891096;-1.2346959797;-1.2848502734;1
1.4092652203;1.1563248983;1.1113132710;1.2638295542;10
-0.7301495889;-0.7502799427;-0.7065302607;-0.7066157575;11
-1.5738176312;-1.4687962472;-1.4768242072;-1.4383048180;22
0.6547394617;1.0819956254;1.1062950694;1.1214949042;216
-0.6553337436;-0.7833151750;-0.7918396880;-0.8033588400;1
0.8887379565;0.6902921556;0.5931839552;0.5844039981;10
-0.1172963883;-0.3137429432;-0.5308932045;-0.4297303836;11
-1.1217389066;-1.0511365234;-0.9009855729;-0.9345735955;22
0.8935134360;1.4052689709;1.3710052041;1.3883723730;216
-0.2032550191;-0.2995849865;-0.2712012714;-0.2217883558;1
1.3933469554;1.2330138306;1.0485857509;1.2237979339;10
2.6668081514;2.2181716537;2.2981179508;2.1278453596;11
-0.8781894529;-0.8765217236;-0.9474039378;-0.9401335428;22
0.4987404652;0.6301208394;0.6609296769;0.6678032071;216
0.4207409670;0.2443165183;0.3184374173;0.3531101917;1
1.4076733938;1.0607586903;1.1928590471;0.8868651295;10
-0.2462343344;-0.3467781756;-0.4305291724;-0.4097145734;11
-0.6203135607;-0.6547137347;-0.8257125489;-0.7822310404;22
0.7677591429;1.1126711983;1.0686585573;1.1415107143;216
-0.1316228268;-0.2535716270;-0.2310556586;-0.1839807143;1
1.5875497878;1.2153163847;1.0561130533;1.1526306089;10
0.3936799166;0.2584744750;0.3347465725;0.3353183605;11
-1.4623897766;-1.4581777796;-1.4379331448;-1.4249609445;22
0.8680442121;1.3686942493;1.3597142505;1.3160930585;216
0.3507006012;0.1522897995;0.1503276635;0.2196714573;1
2.4757889720;2.1001886809;1.9920076528;2.0088624881;10
-1.3000234741;-1.2800234907;-1.3275327094;-1.3482336722;11
0.5035159447;0.2608341345;-0.0466367496;0.1195924065;22
-0.5041102266;-0.5414500807;-0.4518565292;-0.4931137824;216
-1.2697787707;-1.2729445123;-1.2635506390;-1.2892982312;1
1.7339978253;1.4913965411;1.3546960489;1.4684356137;10
0.4175573140;0.2336980507;0.0286362745;0.0673289022;11
-0.7030885385;-0.8552847885;-0.8934582705;-0.8856460595;22
1.2086950820;1.6105593436;1.6143879820;1.5840825168;216
