Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3289132078;0.2685561816;0.2988672976;0.3974171185;1
0.7348748561;0.4589552231;0.4197062167;0.4810422678;10
0.3784597081;0.1940522088;0.1704759462;0.3405520170;11
-0.8905700113;-0.9069509440;-0.9132981087;-0.8625351306;22
1.1136658429;1.5658713896;1.5286550464;1.5202241229;216
1.0257607615;1.0029524844;0.9659988297;1.0786833347;1
0.3416994014;0.1916870034;0.2271191895;0.2346268279;10
-0.3663360718;-0.4315446417;-0.5029492796;-0.5079644977;11
-0.6907857356;-0.8170731356;-0.7987528834;-0.8480401048;22
0.8371644052;1.2690381014;1.2668373885;1.2570836531;216
-0.0882363600;-0.1867458741;-0.1089640540;-0.1623138807;1
2.3747041913;2.0613819385;1.6356478393;1.9149348275;10
-0.7722977201;-0.7236475190;-0.8163752258;-0.8324300769;11
-0.3967032817;-0.5462571077;-0.6124595499;-0.6261547087;22
0.2633839653;0.9426397446;0.9118730639;0.9549181137;216
0.7156955656;0.5358244013;0.5908946853;0.7776327973;1
0.5878336291;0.3040342639;0.3643217121;0.3004119454;10
-0.3695326202;-0.4800313541;-0.4072851354;-0.5302645375;11
-1.0487991577;-1.1340106705;-1.1423885594;-1.1580106581;22
0.5654577902;1.1117519367;1.1296348659;1.1522734660;216
-1.7552363567;-1.6602688907;-1.6773525238;-1.6932116135;1
1.4381155067;1.0880998818;1.1875368479;0.9961731874;10
-1.7903983893;-1.7418684799;-1.7642054968;-1.8615769140;11
-1.5410676131;-1.4615916300;-1.4394509020;-1.4534861856;22
0.5606629676;0.9686570049;1.1157887397;1.0508082849;216
-0.1281932151;-0.1098766959;0.2006856759;0.1420816627;1
2.0918096569;1.7030533077;1.6633400915;1.7231544851;10
-1.4004194830;-1.3397835476;-1.5099402714;-1.3955060821;11
-1.2565748045;-1.2546361502;-1.2682624333;-1.3051909208;22
1.0209659389;1.2808641288;1.2190053164;1.2437036292;216
-0.8586045272;-0.8324469712;-0.7496620726;-0.8112450391;1
2.9341001634;2.2789808431;2.2776045965;2.2973805102;10
-0.6700081709;-0.6893520395;-0.6539979283;-0.6941698301;11
-2.0237464233;-1.9228066994;-2.0058833348;-2.1224873798;22
0.4455872248;1.0242393338;0.9823624333;1.0128982172;216
0.3768614339;0.2413563185;0.1780283786;0.2234768080;1
-0.6827943646;-0.6704303956;-0.7257460365;-0.6763297982;10
-0.0578691501;-0.1962066960;-0.1341388288;-0.1846139205;11
0.0588048670;-0.1252505315;-0.1643485586;-0.2169489782;22
0.7396696787;1.1957167314;1.2315927038;1.1177084043;216
-0.1297914893;-0.1406243671;-0.0409921621;0.0372714756;1
2.1813130124;1.8485134450;1.7766265781;1.7365345090;10
1.2351346825;0.9059790596;0.9282366675;0.8512229286;11
-0.4862066372;-0.6656999846;-0.7018300005;-0.6718697903;22
0.9682228901;1.1555082381;1.1094950460;1.1779185118;216
0.1371203031;0.1916870034;0.1780283786;0.2056367762;1
2.1237751410;1.7669138558;1.6696337852;1.6785544055;10
-0.7722977201;-0.8466382041;-0.8528786492;-0.8458101008;11
-1.1015422065;-1.0606893005;-1.0253258566;-1.0509704670;22
0.8020023727;0.8882400184;0.9496352261;0.9337330759;216
0.0779841574;0.0320356332;-0.0548382882;0.0863315632;1
1.8568633486;1.5670539924;1.4896341455;1.4756240433;10
-0.9976543831;-0.9719940948;-0.9107806313;-1.0565454770;11
-0.0147157465;-0.1772850522;-0.3028098200;-0.3273341752;22
0.8595402441;1.2619424849;1.2127116227;1.2660036691;216
-0.1697483445;-0.2198587509;-0.1215514414;-0.1991089463;1
1.0577262457;0.8563097444;0.7998453161;0.8322678948;10
-0.0578691501;-0.1323461480;-0.2109218920;-0.0809187354;11
1.0753072619;0.9544657720;0.9131318026;1.0184732272;22
0.5191078383;0.9686570049;0.8992856765;1.0541532909;216
0.0364290281;-0.1701894357;-0.2046281983;-0.0630787035;1
0.9969918258;0.7782579634;0.7897754062;0.7865528132;10
-0.9768768185;-1.0110199853;-1.0291020728;-1.0342454372;11
-1.2965316596;-1.2321666981;-1.1763745053;-1.1669306740;22
-0.0962277310;0.3265037160;0.3039022526;0.3271719931;216
1.9223925910;2.2742504321;2.2222200920;2.3286005659;1
2.6240349674;2.2636070074;2.1429195514;2.1814203032;10
-0.9768768185;-1.0464980676;-1.0442069377;-1.0755005108;11
-0.9896630121;-1.0500458758;-1.1272836945;-1.1301356083;22
0.7476610497;1.0301523475;0.9848799108;0.9827931635;216
-0.0866380858;-0.1725546412;-0.0724606306;-0.1065637811;1
2.4977713052;2.0625645413;2.0623602720;1.9740299330;10
-0.7195546713;-0.7792298479;-0.8428087393;-0.6930548281;11
-0.6300513158;-0.7413865601;-0.7484033338;-0.6852498142;22
0.6341835811;1.0644478270;1.0692154064;1.1768035098;216
0.4328010311;0.3596165927;0.4977480185;0.3661970628;1
-1.4883245643;-1.3788094381;-1.4381921632;-1.4289561418;10
-0.6700081709;-0.7567603958;-0.8012703609;-0.7265048878;11
-0.9305268665;-0.9956461496;-0.9963748656;-1.0398204471;22
0.6917214525;0.8208316621;0.6613840547;0.7664827774;216
0.2905546268;0.1680349485;0.2120143246;0.1699567125;1
-0.3247809425;-0.4339098472;-0.5407114418;-0.3295641792;10
-0.4430532337;-0.5001356007;-0.4198725228;-0.3853142787;11
-0.9177406728;-0.9057683413;-0.8616898204;-0.8324300769;22
0.7380714045;1.0076828954;1.0906139650;0.9671831356;216
-0.1697483445;-0.2293195728;-0.1467262162;-0.1913039324;1
2.3379438846;1.9431216643;1.8458572088;1.8692197459;10
-0.5884961864;-0.6846216285;-0.6779139644;-0.7265048878;11
-1.1558835295;-1.0819761498;-1.0051860367;-0.9539652939;22
1.1712037143;1.4298720743;1.4317321634;1.4912340711;216
-1.4323849671;-1.4438525889;-1.4809892804;-1.4958562612;1
2.2772094648;1.9549476917;1.8231999115;1.7733295747;10
-0.3119947488;-0.4551966965;-0.5004318021;-0.4655944221;11
-0.5389496860;-0.6905346422;-0.7257460365;-0.7175848719;22
0.4903389026;1.2442034438;1.1887955867;1.2370136173;216
0.5446802256;0.3205907022;0.3341119824;0.5457123833;1
2.4913782083;2.0850339934;2.0950874793;2.0242050225;10
-1.4259918703;-1.3468791640;-1.2934372081;-1.3085359268;11
-0.6859909130;-0.6716129983;-0.6502217121;-0.6228097027;22
0.6485680489;1.2595772794;1.2227815326;1.2715786790;216
0.5526715966;0.4033728942;0.3240420724;0.4163721524;1
1.4333206840;1.1011085120;1.1623620731;1.0151282212;10
-0.4062929270;-0.5320658748;-0.6451867572;-0.5804396271;11
-1.4499659834;-1.3799920408;-1.4520382893;-1.4992012672;22
0.8067971953;1.2986031699;1.2844597309;1.2871887069;216
-0.7243494939;-0.7295605327;-0.6426692797;-0.5492195713;1
2.0358700597;1.7219749516;1.6142492807;1.7086594593;10
0.0604031412;-0.0259119012;-0.0372159459;0.0194314438;11
-0.2480637806;-0.4374576554;-0.3808516218;-0.4332593643;22
0.6213973874;1.3388116631;1.3801238751;1.3607788382;216
-0.0578691501;-0.1985719015;-0.1895233334;-0.1255188150;1
0.7764299854;0.6481716618;0.6311743249;0.6639025942;10
-0.7291443165;-0.7922384780;-0.7320397302;-0.7108948599;11
-0.3535498782;-0.5675439570;-0.4702220723;-0.5358395474;22
0.4328010311;1.0053176899;0.9282366675;0.9727581456;216
0.5382871287;0.4128337161;0.4272586491;0.4587422280;1
1.0912900040;0.8409359087;1.2404038750;0.7965878311;10
-0.6764012678;-0.6999954641;-0.7358159464;-0.7153548679;11
-1.0440043351;-1.1162716293;-1.0819690999;-1.1635856680;22
0.8371644052;0.7013887852;0.5480975681;0.6560975803;216
-0.7515201554;-0.8182557383;-0.8516199105;-0.8435800968;1
-0.1745431671;-0.3735971073;-0.5092429733;-0.4265693524;10
-0.6380426868;-0.7248301217;-0.7660256762;-0.7276198898;11
-1.1079353033;-1.1541149171;-0.7559557663;-1.1502056442;22
0.3544855951;1.0478913886;1.0629217127;1.0340832551;216
-0.2960120067;-0.4291794362;-0.3166559461;-0.3284491772;1
0.0092583666;-0.0933202575;-0.0674256756;-0.1199438050;10
1.8328892355;1.4842718004;1.5399836950;1.4287939597;11
-1.0152353994;-0.9672636838;-1.0492418926;-0.9205152341;22
0.7220886624;1.1294909778;1.0528518028;1.0496932829;216
-1.5266831453;-1.3717138216;-1.4507795506;-1.3698610363;1
0.7940110017;0.3950946750;0.4322936041;0.3963021165;10
-0.5661203475;-0.5982916283;-0.6237881986;-0.6752147962;11
-0.3775239912;-0.4871269706;-0.5167954057;-0.4956994758;22
-0.0658605211;0.6233370042;0.5858597303;0.7029276639;216
-0.5884961864;-0.5746395735;-0.5860260364;-0.4890094638;1
1.4844654586;1.1424996080;1.6092143257;1.2615436611;10
-0.6811960904;-0.7827776561;-0.7081236942;-0.7421149157;11
-0.8298355915;-0.8643772453;-0.9510602709;-0.9082502122;22
0.1435133999;0.3572513872;0.3894964869;0.4721222519;216
-0.3215843940;-0.4350924499;-0.3707817119;-0.2615490578;1
0.9842056322;0.8610401554;0.8527123431;0.8869029923;10
-0.8665958983;-0.8596468343;-0.8604310817;-0.9182852302;11
-0.9321251407;-0.9826375195;-0.9938573881;-0.9015602003;22
0.9682228901;1.3435420741;1.2983058570;1.2961087228;216
-0.1441759572;-0.2186761481;-0.1429500000;-0.0965287632;1
-1.1191232228;-1.1210020403;-1.1763745053;-1.1658156720;10
-0.4654290726;-0.5462571077;-0.5344177481;-0.5168845136;11
-1.0232267704;-1.0382198484;-1.0983327035;-1.0766155128;22
0.1882650776;0.6363456344;0.6059995501;0.6114975007;216
-0.6252564932;-0.6834390257;-0.6313406310;-0.7521499336;1
1.8712478165;1.7267053625;1.7187245961;1.6584843697;10
-0.5773082670;-0.6515087517;-0.7244872978;-0.7153548679;11
-0.7051702035;-0.7674038204;-0.7861654960;-0.7900600013;22
1.0513331488;1.5883408417;1.5248788302;1.5514441786;216
-1.5186917743;-1.5100783424;-1.4973528840;-1.4100011079;1
0.3752631597;0.1715827567;0.2157905408;0.1833367364;10
0.3544855951;0.2200694692;0.1453011714;0.2167867961;11
0.1515047709;-0.0282771067;0.1981681985;0.2669618856;22
1.0289573099;1.4440633072;1.4191447760;1.4343689696;216
1.0353504068;0.9958568680;1.0704741451;1.1121333944;1
-0.1937224576;-0.2979105318;-0.4702220723;-0.2660090658;10
-0.6332478642;-0.6787086148;-0.7546970275;-0.7097798580;11
-0.6556237031;-0.6739782038;-0.6439280184;-0.6350747246;22
0.7924127275;0.7345016620;0.6689364871;0.7754027933;216
-1.1974386589;-1.0831587526;-1.1033676584;-1.1111805745;1
2.5824798381;2.2375897471;1.6960672988;2.1189801917;10
-0.2896189099;-0.3629536827;-0.3002923425;-0.3630142389;11
-1.0440043351;-1.0275764237;-1.0630880188;-1.1758506899;22
0.5942267259;1.0490739913;1.0515930640;1.0340832551;216
-0.4366601369;-0.5060486144;-0.4979143246;-0.4968144778;1
0.6277904843;0.4341205655;0.4272586491;0.3517020369;10
-0.7914770106;-0.8738380672;-0.8805709015;-0.8458101008;11
0.4216131117;0.2709213871;0.4209649554;0.3528170389;22
0.2138374649;0.7983622100;0.7834817125;0.8779829764;216
-0.7898787364;-0.8596468343;-0.7823892798;-0.7722199694;1
1.7769496383;1.4677153620;1.4141098211;1.3663538482;10
0.3225201109;0.1845913869;0.3718741446;0.2658468837;11
-1.2645661755;-1.1860451911;-1.2884022532;-1.3475609965;22
0.3448959498;0.6765541276;0.6148107213;0.7464127415;216
0.9346591318;0.8527619362;0.8640409918;0.9471130998;1
2.0390666081;1.6628448145;2.0019408125;1.4767390452;10
1.2431260535;0.9130746760;1.0163483793;0.9125480381;11
-1.4787349191;-1.3965484792;-1.3828076587;-1.4657512074;22
0.8867109056;0.9698396076;0.9043206315;1.0073232073;216
-1.1159266744;-1.1541149171;-1.0819690999;-1.1948057238;1
-0.5133772987;-0.6574217654;-0.6816901806;-0.6796748042;10
0.4184165633;0.2212520719;0.2157905408;0.1599216946;11
-0.9481078828;-0.8064297109;-1.1511997305;-0.8937551864;22
0.4391941280;1.0017698817;1.0604042352;1.0742233267;216
-0.7195546713;-0.8762032727;-0.8528786492;-0.9171702282;1
0.3161270141;0.2129738527;0.2195667570;0.2937219334;10
-0.3679343460;-0.4362750527;-0.3884040543;-0.4276843544;11
-1.0903542871;-1.1505671089;-1.1776332441;-1.1624706661;22
0.6213973874;0.7711623470;0.7759292800;0.7910128211;216
0.5542698708;0.5180853602;0.5934121627;0.5981174768;1
2.6192401448;2.2754330348;2.3304716236;2.1959153291;10
-1.2677627239;-1.2286188898;-1.1511997305;-1.2594758392;11
-0.1729448929;-0.2529716276;-0.1945582883;-0.1411288428;22
0.8099937437;0.9166224842;0.9433415324;0.9036280222;216
-0.2304827643;-0.3050061483;-0.3305020722;-0.2515140399;1
-1.4867262901;-1.4320265615;-1.4482620731;-1.5337663289;10
-0.4846083630;-0.5734569707;-0.6539979283;-0.5391845534;11
-2.0812842947;-1.9405457405;-1.9706386501;-2.0500122504;22
0.5734491613;0.7463276894;0.5103354059;0.8289228888;216
-1.0152353994;-1.0133851908;-1.0165146854;-0.9863003516;1
1.6986342022;1.4263242661;1.3776063976;1.4154139358;10
0.0220445602;-0.0956854630;-0.0586145044;-0.1299788229;11
-1.3988212088;-1.3799920408;-1.4180523434;-1.4356461537;22
0.3241183851;0.3501557708;0.1289375678;0.4286371743;216
0.6102094680;0.5405548123;0.5783072979;0.5847374529;1
-1.4068125798;-1.3563399860;-1.4608494605;-1.4646362055;10
0.8707281636;0.4707812505;0.5468388294;0.5524023952;11
-0.7611098007;-0.6751608066;-0.5558163066;-0.3730492568;22
0.9394539544;1.4227764578;1.4921516229;1.4120689298;216
-0.0179122949;-0.1110592986;-0.1039290991;-0.1545088667;1
1.2095622952;0.9994046762;0.9785862171;0.9058580262;10
0.3752631597;0.2791996063;0.3202658562;0.2747668996;11
-0.9864664637;-1.0003765606;-1.0945564873;-1.0632354889;22
1.1344434075;1.4204112523;1.4090748661;1.4477489935;216
-0.5565307023;-0.6988128614;-0.5230890994;-0.6752147962;1
2.8509899047;2.4800233092;2.3946672993;2.3743156475;10
-0.5501376055;-0.6562391627;-0.5923197301;-0.6796748042;11
-1.0408077867;-1.0666023142;-1.0202909016;-1.1803106979;22
0.6325853069;1.2039949506;1.2655786498;1.2069085636;216
0.5430819514;0.3466079626;0.3253008112;0.4620872340;1
0.1834702550;0.0746093319;0.1490773876;0.1142066130;10
-0.3967032817;-0.5592657378;-0.6439280184;-0.6607197704;11
-1.2198144978;-1.1647583418;-1.2015492801;-1.2382908014;22
0.4551768700;0.9781178268;1.1258586497;0.9415380898;216
-0.8618010756;-0.8939423138;-0.8579136042;-0.8814901645;1
0.7876179049;0.5381896068;0.4612445951;0.4420171981;10
-0.8937665598;-0.8821162864;-0.8805709015;-0.9606553058;11
1.5643791689;1.2063601560;1.1346698208;1.2102535695;22
0.6933197267;1.0573522105;1.0100546856;0.9894831754;216
-0.1825345381;-0.2872671072;0.0106161262;-0.2370190140;1
1.3134501186;0.9816656350;0.7104748655;0.9627231277;10
-0.1601586992;-0.1678242302;-0.1794534235;-0.2905391096;11
-0.3056016520;-0.3191973812;-0.3909215317;-0.1991089463;22
0.4759544347;1.1141171422;1.0654391902;1.1466984561;216
-0.9433130601;-0.9637158756;-0.9913399106;-0.9651153138;1
1.7497789768;1.4819065949;1.5286550464;1.5068440990;10
0.6182008390;0.5086245382;0.5027829735;0.6103824987;11
0.3528873209;0.2366259076;0.2699163066;0.4141421484;22
0.3752631597;0.5949545384;0.5757898204;0.5568624032;216
0.1131461900;0.0379486469;0.0597069371;0.0762965453;1
-1.1191232228;-1.0949847800;-0.8944170276;-0.9617703078;10
-0.5517358797;-0.6455957380;-0.6854663968;-0.6763297982;11
1.4349189582;1.0088654981;1.0805440550;1.0296232471;22
0.4967319994;0.8243794704;0.8439011720;0.8300378908;216
-0.8570062530;-0.9081335467;-0.9422490997;-0.9628853098;1
2.4690023695;2.2245811169;1.9843184702;2.0465050623;10
-0.4894031857;-0.5746395735;-0.5117604508;-0.5124245056;11
-1.4499659834;-1.3539747805;-1.2808498207;-1.3955060821;22
0.6437732263;0.5180853602;0.6613840547;0.5345623633;216
-0.2800292647;-0.3440320388;-0.1668660361;-0.1500488588;1
0.4519803216;0.2543649487;0.0785880182;0.1855667403;10
-0.0243053917;-0.2399629975;-0.3544181083;-0.2961141195;11
1.9351787847;1.5989842664;1.5525710824;1.6005042662;22
0.4871423541;0.9308137171;0.9873973883;0.8802129804;216
-1.3077195791;-1.2132450542;-1.2141366675;-1.1624706661;1
-0.5725134444;-0.6053872448;-0.4198725228;-0.4544444021;10
-0.8362286883;-0.8643772453;-0.9661651358;-0.9528502919;11
-1.5202900485;-1.3693486161;-1.2355352261;-1.3118809328;22
0.8547454215;1.0419783749;1.0125721631;1.0407732670;216
-0.3151912972;-0.3724145046;-0.2260267568;-0.3028041315;1
-0.6012823801;-0.6231262859;-0.5092429733;-0.6473397465;10
-0.4078912012;-0.4682053267;-0.4702220723;-0.3986943026;11
1.8616581712;1.4215938551;1.4795642355;1.3953438999;22
0.5910301775;0.5133549492;0.6022233339;0.5122623235;216
-0.7067684777;-0.8135253274;-0.8780534240;-0.9160552262;1
-0.1249966667;-0.2411456002;-0.0258872972;-0.0764587274;10
0.3321097562;0.1786783732;0.1868395498;0.1666117065;11
-0.3439602329;-0.3759623128;-0.3758166669;-0.3351391892;22
0.7508575981;1.3435420741;1.3574665778;1.3016837328;216
1.0177693905;0.9355441281;0.8980269378;1.0430032710;1
0.7045076461;0.4625030313;0.5355101807;0.5211823395;10
-1.0775680934;-1.0807935471;-1.1134375684;-1.1591256601;11
-0.2880206357;-0.3487624497;-0.2386141442;-0.2303290021;22
0.7748317112;0.9000660458;0.8728521630;0.8166578669;216
-1.2821471918;-1.2274362871;-1.1826681990;-1.2416358074;1
-0.6508288805;-0.7614908067;-0.7358159464;-0.6986298380;10
0.1658892388;0.0828875511;0.0307559461;0.1208966249;11
-0.7595115265;-0.8312643685;-0.8893820727;-0.8937551864;22
0.8419592279;0.7865361826;0.7658593701;0.9192380500;216
-0.1090139247;-0.1465373809;-0.0774955855;-0.1021037732;1
-0.0754501663;-0.2305021755;-0.2965161263;-0.3172991573;10
-0.9369199633;-0.9660810811;-0.9107806313;-0.9829553456;11
-0.3535498782;-0.4516488883;-0.3934390092;-0.3329091852;22
0.0124549150;0.3903642640;0.2573289192;0.2781119056;216
0.1690857872;0.3087646748;0.3404056761;0.4643172380;1
2.9404932602;2.5746315286;2.3757862182;2.5114608923;10
-1.3221040469;-1.2652795748;-1.2355352261;-1.1936907218;11
1.3358259575;1.0053176899;0.6928525232;1.0307382491;22
0.8547454215;1.3742897454;1.4342496409;1.4254489537;216
-1.2869420144;-1.2416275200;-1.2493813522;-1.2739708651;1
1.6650704439;1.3411768686;1.6255779293;1.3630088422;10
0.6901231783;0.4743290587;0.3215245950;0.4386721922;11
-1.4227953219;-1.3906354655;-1.4318984695;-1.4880512473;22
0.5462784998;1.1235779641;1.0188658568;1.1177084043;216
-0.7850839138;-0.7839602588;-0.6842076581;-0.6796748042;1
1.1791950853;1.2926901562;1.1661382893;1.3485138163;10
-0.4606342500;-0.5628135461;-0.4110613516;-0.5068494957;11
-1.0839611903;-1.0831587526;-1.0983327035;-1.1145255805;22
1.1312468591;1.6131754993;1.7073959474;1.6094242821;216
0.3145287399;0.1230960443;0.2825036940;0.2803419095;1
2.9532794539;2.5840923505;2.6413800923;2.5828210197;10
-0.8761855435;-0.8430903959;-0.8465849555;-0.8814901645;11
-0.7834856395;-0.8359947795;-0.9661651358;-0.9127102202;22
0.9842056322;1.1756124847;1.1950892804;1.1701134979;216
-1.1478921585;-1.1659409445;-1.2216891000;-1.2438658114;1
1.7593686220;1.3707419372;1.5110327040;1.2916487148;10
-0.6939822840;-0.7733168341;-0.7471445951;-0.7610699495;11
-0.2384741353;-0.3203799839;0.0924341443;-0.1913039324;22
0.0140531892;0.6209717987;0.6815238745;0.6906626420;216
-1.2469851593;-1.2404449172;-1.2342764874;-1.2862358870;1
1.4205344904;1.1626038546;1.1195649560;1.2693486750;10
-0.7275460423;-0.7484821766;-0.7043474779;-0.7064348520;11
-1.5746313715;-1.4686872465;-1.4772130641;-1.4401061617;22
0.6629525168;1.0880998818;1.1145300010;1.1266284203;216
-0.6524271547;-0.7815950533;-0.7899417122;-0.8034400251;1
0.8978988251;0.6954757715;0.5997058564;0.5880824589;10
-0.1122104731;-0.3109191620;-0.5281240544;-0.4287993564;11
-1.1207214970;-1.0500458758;-0.8994519826;-0.9350102600;22
0.9026936477;1.4121330332;1.3801238751;1.3942288980;216
-0.1985172802;-0.2967279291;-0.2675651352;-0.2202939842;1
1.4045517483;1.2394730328;1.0566280190;1.2292086034;10
2.6831711131;2.2269463224;2.3103318038;2.1357052216;11
-0.8761855435;-0.8750206700;-0.9460253160;-0.9405852700;22
0.5063216446;0.6351630316;0.6676777484;0.6717076082;216
0.4280062085;0.2484519350;0.3240420724;0.3561620449;1
1.4189362162;1.0668130325;1.2013829741;0.8913630003;10
-0.2416706837;-0.3440320388;-0.4274249552;-0.4087293205;11
-0.6172651221;-0.6526913545;-0.8239276582;-0.7822549873;22
0.7764299854;1.1188475531;1.0767678388;1.1466984561;216
-0.1265949409;-0.2506064222;-0.2272854956;-0.1823839165;1
1.5995412015;1.2217339917;1.0641804514;1.1578484760;10
0.4008355470;0.2626431679;0.3404056761;0.3383220130;11
-1.4627521771;-1.4580438218;-1.4381921632;-1.4267261378;22
0.8771212604;1.3754723481;1.3687952264;1.3217537686;216
0.3576821435;0.1562089211;0.1553710813;0.2223618060;1
2.4913782083;2.1086860482;2.0031995513;2.0164000086;10
-1.2997282081;-1.2794708077;-1.3274231541;-1.3497910004;11
0.5111164672;0.2650083734;-0.0422509008;0.1220116269;22
-0.5005911051;-0.5391614912;-0.4488235138;-0.4923544698;216
-1.2693609981;-1.2723751913;-1.2632274784;-1.2906958950;1
1.7465824284;1.4984630333;1.3637602715;1.4745090413;10
0.4248096601;0.2378085103;0.0332734236;0.0696065333;11
-0.7003753808;-0.8537338206;-0.8918995502;-0.8859501724;22
1.2191519404;1.6179059103;1.6243191906;1.5904692483;216
