Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.5761797620;-0.6496714912;-0.7225542156;-0.7125033834;11
-0.7035747132;-0.7652581091;-0.7840537458;-0.7869758992;22
1.0465134288;1.5842168172;1.5202959997;1.5472372844;216
-1.5141250902;-1.5059560276;-1.4931809823;-1.4049866279;1
0.3729126244;0.1712293867;0.2149998476;0.1833898671;10
0.3522109448;0.2195870533;0.1447146701;0.2167357697;11
0.1499714598;-0.0280985564;0.1974285532;0.2667546236;22
1.0242193124;1.4403232725;1.4148682336;1.4305266252;216
1.0305890599;0.9933097198;1.0672076238;1.1092944299;1
-0.1939949084;-0.2970143612;-0.4690255399;-0.2645567581;10
-0.6319150532;-0.6767989627;-0.7526764345;-0.7069457329;11
-0.6542091696;-0.6720811416;-0.6422282985;-0.6324732171;22
0.7885386527;0.7326501020;0.6668331310;0.7736123435;216
-1.1940452753;-1.0801726700;-1.1003370442;-1.1070965644;1
2.5720679694;2.2317377683;1.6909885735;2.1130060989;10
-0.2895411218;-0.3618844018;-0.2995880586;-0.3612598758;11
-1.0411713339;-1.0247382716;-1.0601740857;-1.1715653095;22
0.5910764783;1.0463852076;1.0483812370;1.0314873238;216
-0.4360453157;-0.5045984912;-0.4966375739;-0.4946434862;1
0.6245176530;0.4330684598;0.4258553798;0.3512309103;10
-0.7895663053;-0.8714090846;-0.8781856799;-0.8425524036;11
0.4190932942;0.2703036305;0.4195799176;0.3523424404;22
0.2120764985;0.7963406873;0.7810465443;0.8758731116;216
-0.7879738684;-0.8572556212;-0.7802884685;-0.7691914178;1
1.7694797769;1.4639123782;1.4098478638;1.3627232898;10
0.3203622070;0.1842033948;0.3706313119;0.2656430936;11
-1.2609276247;-1.1827852797;-1.2848356350;-1.3427409430;22
0.3426563235;0.6748567930;0.6128641555;0.7447125612;216
0.9302655359;0.8505956304;0.8613724614;0.9447879770;1
2.0306394268;1.6585225001;1.9959760398;1.4727647685;10
1.2376058556;0.9107478499;1.0132386483;0.9103305443;11
-1.4743141679;-1.3927283203;-1.3789675690;-1.4605631322;22
0.8824924292;0.9673617035;0.9015354199;1.0048106017;216
-1.1128309939;-1.1509399870;-1.0790004725;-1.1904613210;1
-0.5124822864;-0.6555687676;-0.6798810721;-0.6769344206;10
0.4159084204;0.2207665086;0.2149998476;0.1600477352;11
-0.9456251205;-0.8041801334;-1.1480305575;-0.8903481974;22
0.4366101000;0.9992069962;1.0571668842;1.0715024069;216
-0.7179066452;-0.8737679952;-0.8505736459;-0.9136903292;1
0.3139924595;0.2125103216;0.2187651249;0.2934313457;10
-0.3675705294;-0.4350106295;-0.3874445304;-0.4257286208;11
-1.0873520037;-1.1474016212;-1.1743874990;-1.1582269484;22
0.6181479054;0.7692132158;0.7735159896;0.7891737647;216
0.5512655561;0.5168097849;0.5915275838;0.5968790596;1
2.6086940179;2.2694803374;2.3235551703;2.1897016749;10
-1.2641124985;-1.2252456699;-1.1480305575;-1.2549300660;11
-0.1732932289;-0.2521950604;-0.1941602924;-0.1400653884;22
0.8060554584;0.9142862157;0.9404432860;0.9014383036;216
-0.2306209569;-0.3040910929;-0.3297102775;-0.2501068670;1
-1.4822763524;-1.4281119788;-1.4442323766;-1.5283664676;10
-0.4838184224;-0.5718274424;-0.6522690382;-0.5368816296;11
-2.0746628754;-1.9352777511;-1.9650957450;-2.0430048980;22
0.5703747987;0.7444446548;0.5086914818;0.8269657877;216
-1.0125074699;-1.0105848082;-1.0137356649;-0.9826051946;1
1.6914503693;1.4226314433;1.3734501826;1.4116306137;10
0.0209840717;-0.0953275076;-0.0586103074;-0.1289500875;11
-1.3946923234;-1.3762159463;-1.4141101577;-1.4305518199;22
0.3219546439;0.3493271346;0.1283984682;0.4279264863;216
0.6070008472;0.5392194353;0.5764664743;0.5835406986;1
-1.4026545079;-1.3526268406;-1.4567833012;-1.4594516021;10
0.8665680603;0.4696315736;0.5450891630;0.5513063260;11
-0.7593100044;-0.6732605969;-0.5543718267;-0.3712636465;22
0.9350428465;1.4190930774;1.4876635959;1.4082960234;216
-0.0188268505;-0.1106604263;-0.1037936358;-0.1534037494;1
1.2041646809;0.9968480856;0.9755858747;0.9036613637;10
0.3729126244;0.2785598175;0.3191725212;0.2745353343;11
-0.9838436058;-0.9976108001;-1.0915513971;-1.0593007707;22
1.1293201471;1.4167341668;1.4048274939;1.4438649862;216
-0.5554780824;-0.6968497026;-0.5217394229;-0.6724883002;1
2.8395973669;2.4735261016;2.3875648854;2.3675464889;10
-0.5491083349;-0.6543893123;-0.5907695079;-0.6769344206;11
-1.0379864601;-1.0636602960;-1.0175009423;-1.1760114298;22
0.6292949637;1.2008938498;1.2617469542;1.2037744873;216
0.5401184978;0.3457887687;0.3241928911;0.4612723889;1
0.1818201976;0.0745140533;0.1484799475;0.1144750017;10
-0.3962343935;-0.5576739790;-0.6422282985;-0.6580384091;11
-1.2163393918;-1.1615550846;-1.1982342556;-1.2338109944;22
0.4525344689;0.9756178905;1.1224316918;0.9392303265;216
-0.8596335284;-0.8914598245;-0.8555940157;-0.8781213664;1
0.7837613420;0.5368605248;0.4597428761;0.4412648474;10
-0.8914822662;-0.8796652716;-0.8781856799;-0.9570400026;11
1.5576856705;1.2032527604;1.1312173390;1.2071090776;22
0.6898075655;1.0546413946;1.0069631860;0.9870261203;216
-0.1828478502;-0.2863992636;0.0104197776;-0.2356569759;1
1.3076730788;0.9791562564;0.7082511820;0.9603493982;10
-0.1605537337;-0.1672742799;-0.1790991830;-0.2890104201;11
-0.3054654907;-0.3182445563;-0.3899547153;-0.1978649529;22
0.4732361485;1.1112552482;1.0621872540;1.1437518626;216
-0.9408478098;-0.9610476862;-0.9886338158;-0.9614861230;1
1.7424083497;1.4780658416;1.5240612771;1.5027760809;10
0.6149630317;0.5073741427;0.5011609271;0.6091058906;11
0.3506185079;0.2360994273;0.2689688231;0.4134765952;22
0.3729126244;0.5934743784;0.5739562894;0.5557524464;216
0.1117529744;0.0379509395;0.0593683833;0.0766829787;1
-1.1160158677;-1.0919672228;-0.8919916969;-0.9581515327;10
-0.5507007718;-0.6437742148;-0.6836463495;-0.6735998303;11
1.4286982824;1.0062837279;1.0772483635;1.0270412034;22
0.4939378280;0.8222887036;0.8412909821;0.8280773178;216
-0.8548562178;-0.9056132879;-0.9396852101;-0.9592630628;1
2.4590049502;2.2187637601;1.9784047454;2.0407566432;10
-0.4885957331;-0.5730068977;-0.5104435909;-0.5102049075;11
-1.4456503039;-1.3502679301;-1.2773050802;-1.3905367367;22
0.6404420219;0.5168097849;0.6593025763;0.5335218446;216
-0.2799865005;-0.3430131173;-0.1665482585;-0.1489576291;1
0.4493495951;0.2537912566;0.0781947701;0.1856129273;10
-0.0251965981;-0.2392210523;-0.3535570341;-0.2945680705;11
1.9271310290;1.5948319148;1.5479080337;1.5961446082;22
0.4843832067;0.9284396792;0.9843715219;0.8780961717;216
-1.3039234207;-1.2099127512;-1.2107851802;-1.1582269484;1
-0.5714024513;-0.6036727351;-0.4188218417;-0.4524053429;10
-0.8341545382;-0.8619734424;-0.9635319668;-0.9492592920;11
-1.5157175271;-1.3656008488;-1.2321217519;-1.3071719802;22
0.8506436914;1.0393084759;1.0094733709;1.0381565043;216
-0.3150201121;-0.3713200441;-0.2255376038;-0.3012372510;1
-0.6000663154;-0.6213645644;-0.5079334059;-0.6447000481;10
-0.4073814517;-0.4668559221;-0.4690255399;-0.3968288386;11
1.8538789320;1.4179136221;1.4751126714;1.3916230721;22
0.5878916045;0.5120919638;0.6003132309;0.5112912429;216
-0.7051671501;-0.8112568651;-0.8756754950;-0.9125787991;1
-0.1255201222;-0.2404005076;-0.0259779036;-0.0755966433;10
0.3299168284;0.1783061184;0.1861327211;0.1667169158;11
-0.3436839761;-0.3748584100;-0.3748936058;-0.3334716236;22
0.7471352935;1.3400695734;1.3533687033;1.2982545448;216
1.0130722541;0.9331575003;0.8952599576;1.0403795645;1
0.7009546237;0.4613753866;0.5337933309;0.5201834836;10
-1.0746125086;-1.0778137594;-1.1103777839;-1.1548923582;11
-0.2879486849;-0.3477309384;-0.2380885283;-0.2289877954;22
0.7710218469;0.8977738418;0.8701581085;0.8147389567;216
-1.2784444305;-1.2240662146;-1.1794078688;-1.2371455847;1
-0.6494318590;-0.7593608326;-0.7338500477;-0.6958304321;10
0.1643033918;0.0827702403;0.0305012568;0.1211441822;11
-0.7577175675;-0.8289486944;-0.8869713271;-0.8903481974;22
0.8379041962;0.7845461345;0.7634752500;0.9169997248;216
-0.1095957533;-0.1460440848;-0.0774366942;-0.1011618353;1
-0.0761545786;-0.2297854100;-0.2958227812;-0.3156871422;10
-0.9344780622;-0.9634065968;-0.9083078988;-0.9792706044;11
-0.3532385974;-0.4503435482;-0.3924649002;-0.3312485634;22
0.0114294504;0.3894286142;0.2564178985;0.2778699245;216
0.1674882656;0.3080461996;0.3392540005;0.4634954491;1
2.9287738327;2.5678825243;2.3687384986;2.5042646896;10
-1.3182553527;-1.2618087837;-1.2321217519;-1.1893497909;11
1.3299671952;1.0027453621;0.6906798876;1.0281527335;22
0.8506436914;1.3707354108;1.4299293430;1.4216343845;216
-1.2832217411;-1.2382196781;-1.2459277689;-1.2693799572;1
1.6580091946;1.3377106628;1.6207033960;1.3593886996;10
0.6866226917;0.4731699394;0.3204276137;0.4379302571;11
-1.4185788768;-1.3868310439;-1.4279161747;-1.4827937340;22
0.5433033716;1.1206908905;1.0157488332;1.1148520804;216
-0.7831965577;-0.7817704830;-0.6823912571;-0.6769344206;1
1.1739083800;1.2893529961;1.1625946503;1.3449388084;10
-0.4599318690;-0.5612123449;-0.4100361945;-0.5046472570;11
-1.0809822561;-1.0801726700;-1.0953166744;-1.1104311547;22
1.1261352733;1.6089853782;1.7022844055;1.6050368489;216
0.3124000226;0.1228717200;0.2815197476;0.2800929847;1
2.9415133278;2.5773181666;2.6335630064;2.5754026152;10
-0.8739654604;-0.8407432473;-0.8442981836;-0.8781213664;11
-0.7816041208;-0.8336665155;-0.9635319668;-0.9092442089;22
0.9796310795;1.1725869230;1.1914617768;1.1670939945;216
-1.1446797317;-1.1627345399;-1.2183157349;-1.2393686448;1
1.7519629711;1.3671970449;1.5064899827;1.2882507740;10
-0.6924276550;-0.7711553855;-0.7451458798;-0.7580761170;11
-0.2385831413;-0.3194240116;0.0920007871;-0.1900842423;22
0.0130218873;0.6194223947;0.6793840555;0.6891360569;216
-1.2434108189;-1.2370402228;-1.2308666595;-1.2816067881;1
1.4143663504;1.1596129149;1.1161562295;1.2660201722;10
-0.7258688297;-0.7463868245;-0.7024727363;-0.7036111427;11
-1.5698603813;-1.4646750926;-1.4730995031;-1.4349979402;22
0.6595512646;1.0853072320;1.1111358597;1.1237443211;216
-0.6510242958;-0.7794115725;-0.7878190232;-0.8003142603;1
0.8936394874;0.6937280776;0.5978030460;0.5868752888;10
-0.1127806270;-0.3099883693;-0.5267597928;-0.4268401509;11
-1.1176083046;-1.0471479220;-0.8970120667;-0.9314748106;22
0.8984167981;1.4084779799;1.3759603675;1.3905115420;216
-0.1987722191;-0.2958349059;-0.2669556548;-0.2189840246;1
1.3984419815;1.2362775084;1.0534016068;1.2260050891;10
2.6723914934;2.2211226707;2.3034736910;2.1296790502;11
-0.8739654604;-0.8725885399;-0.9434504875;-0.9370324610;22
0.5034924494;0.6335758581;0.6655780385;0.6702400454;216
0.4254630418;0.2478939801;0.3229377986;0.3556770306;1
1.4127739135;1.0640770368;1.1977372390;0.8892114726;10
-0.2417680151;-0.3430131173;-0.4263523964;-0.4068326093;11
-0.6159906843;-0.6508509465;-0.8217065194;-0.7791951886;22
0.7726142838;1.1159730694;1.0734830861;1.1437518626;216
-0.1271125591;-0.2498361498;-0.2267926963;-0.1811920016;1
1.5927192821;1.2185856791;1.0609321616;1.1548671635;10
0.3983916146;0.2620474435;0.3392540005;0.3378925492;11
-1.4583897990;-1.4540599951;-1.4341916370;-1.4216595792;22
0.8729378078;1.3719148660;1.3646645354;1.3182620864;216
0.3553958186;0.1558964680;0.1547554098;0.2222934201;1
2.4812990667;2.1031771423;1.9972311322;2.0107453308;10
-1.2959612363;-1.2759622471;-1.3237435010;-1.3449640031;11
0.5082697600;0.2644063541;-0.0422941055;0.1222557123;22
-0.4997427913;-0.5376232392;-0.4476889682;-0.4901973659;216
-1.2657049354;-1.2688855154;-1.2597337859;-1.2860529085;1
1.7392234759;1.4945782156;1.3596441656;1.4705417083;10
0.4222781680;0.2372788826;0.0330114417;0.0700137982;11
-0.6987974025;-0.8513583448;-0.8894815120;-0.8825674868;22
1.2137193023;1.6137031993;1.6194483036;1.5861408374;216
