Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3201360965;0.2768721947;0.2623071271;0.2877177109;0.6690290574;0.6799485861;1
0.6436746056;0.7670682731;0.7646338477;0.7631757521;0.1265060241;0.0523778920;10
0.5153108568;0.4696432790;0.4648542738;0.4763628138;0.6495393338;0.5588046272;11
0.7008969997;0.6997401370;0.6801371541;0.6937344492;0.1197732105;0.0671593830;22
0.0915558305;0.1072525396;0.1089884889;0.1515494232;0.6771793055;0.6635604113;216
0.1667182184;0.1724545240;0.1905461670;0.2234788509;0.7221828490;0.7654241645;1
0.4720074234;0.4483817623;0.4342395298;0.4557792355;0.4872430900;0.3740359897;10
0.4379832972;0.4738955823;0.4572618173;0.4924225288;0.3054571226;0.1892673522;11
0.8478193628;0.8710134656;0.8525593926;0.8742365981;0.1576895819;0.0864395887;22
0.8954531395;0.8773919206;0.9137888807;0.9120108573;0.3178596740;0.1368894602;216
0.2737395608;0.2558469171;0.2613274553;0.2956344718;0.7360028349;0.7326478149;1
0.2285802660;0.2166312308;0.2062209160;0.2431576566;0.4082211198;0.3364395887;10
0.4738632849;0.5102763997;0.5495958854;0.5415064465;0.2243090007;0.1221079692;11
0.7018249304;0.7169855894;0.7038941954;0.7174847320;0.1732813607;0.0922236504;22
0.2929167955;0.2452161588;0.2488366397;0.2614793033;0.7119064493;0.7782776350;216
0.1967213115;0.1911174108;0.2047514083;0.2298122597;0.7877391921;0.8136246787;1
0.7414166409;0.7446255611;0.7215282880;0.7602352409;0.3260099220;0.1799485861;10
0.4175688215;0.4313725490;0.4974283615;0.4367790093;0.3206945429;0.2525706941;11
0.7602845654;0.7524214505;0.7550820475;0.7147704139;0.0946137491;0.0510925450;22
0.1008351376;0.1008740846;0.1048248837;0.1334539697;0.5301204819;0.6449228792;216
0.4299412311;0.3635719348;0.3274553025;0.3499208324;0.6651311127;0.6690231362;1
0.6084132385;0.6541459957;0.6784227284;0.6708889392;0.1417434444;0.0665167095;10
0.4989174142;0.4946846208;0.4790595151;0.5059941190;0.4330262225;0.3251928021;11
0.7516238788;0.7944720057;0.7768797453;0.7880570007;0.0591778880;0.0308483290;22
0.1475409836;0.1457595086;0.1391133970;0.1698710699;0.5209071580;0.6172879177;216
0.3597278070;0.3323883770;0.3450893951;0.3655281610;0.8001417434;0.7985218509;1
0.7513145685;0.7807701394;0.7901053147;0.7955213753;0.1885187810;0.0812982005;10
0.3427157439;0.4042050555;0.2613274553;0.4098620222;0.2608079376;0.2310411311;11
0.8799876276;0.8828254193;0.8848885623;0.8817009726;0.0924875974;0.0343830334;22
0.1775440767;0.1637136782;0.1542983101;0.1829902737;0.5283486889;0.5812982005;216
0.2100216517;0.1845027167;0.1807494489;0.2026690794;0.6991495393;0.7660668380;1
0.5917104856;0.6331207182;0.6157237325;0.6358289980;0.1789510985;0.1140745501;10
0.5728425611;0.6094968108;0.6007837374;0.6351504185;0.2204110560;0.1156812339;11
0.3587998763;0.3245924876;0.3830516777;0.3390635603;0.3922749823;0.3460796915;22
0.1630064955;0.1516654855;0.1457261817;0.1703234562;0.5510276400;0.6690231362;216
0.5422208475;0.4890148831;0.4888562332;0.5154942321;0.5733522325;0.4309125964;1
0.4825239715;0.4696432790;0.4077883909;0.5093870165;0.6470588235;0.5077120823;10
0.4426229508;0.4580675644;0.4903257409;0.4727437231;0.3784549965;0.2927377892;11
0.9016393443;0.9551145760;0.8797452853;0.9328206288;0.1038270730;0.0353470437;22
0.2418806062;0.2544294826;0.2823903992;0.2933725401;0.4255846917;0.3078406170;216
0.3136405815;0.2752185211;0.2730835170;0.2906582221;0.6987951807;0.7516066838;1
0.5211877513;0.5499645641;0.5706588293;0.5503279801;0.1785967399;0.1018637532;10
0.5381998144;0.6527285613;0.6318883174;0.6568649627;0.1272147413;0.0559125964;11
0.9458707083;0.9702338767;0.9679157482;0.9477493780;0.0946137491;0.0453084833;22
0.1444478812;0.1526104418;0.1562576537;0.1743949333;0.4833451453;0.5408097686;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1431608788;0.2757069409;1
0.5663470461;0.5865816206;0.5865784962;0.6143406469;0.2087172218;0.1304627249;10
0.4073615837;0.4072761635;0.3801126623;0.4270527030;0.3245924876;0.2403598972;11
0.8784410764;0.8823529412;0.9008082292;0.8464148383;0.0467753366;0.0151028278;22
0.1719764924;0.1528466808;0.1474406074;0.1746211264;0.6020552799;0.7220437018;216
0.2641509434;0.2374202693;0.2228753368;0.2648722009;0.7430900071;0.7233290488;1
0.5607794618;0.5546893456;0.5530247367;0.5740782628;0.3947554926;0.2856683805;10
0.5122177544;0.5076777699;0.5260837619;0.5401492875;0.3143160879;0.1648457584;11
0.6928549335;0.6945428774;0.6965466569;0.7027821760;0.1956059532;0.1282133676;22
0.2576554284;0.2265532719;0.2189566495;0.2420266908;0.6863926293;0.7609254499;216
0.2418806062;0.2083628632;0.2152828802;0.2280027143;0.6339475549;0.6539203085;1
0.6449118466;0.7491141035;0.7129561597;0.7579733092;0.1328844791;0.0652313625;10
0.4277760594;0.4476730451;0.4489346069;0.4743270753;0.2508858965;0.1642030848;11
0.7868852459;0.8003779825;0.7959833456;0.7812712056;0.1335931963;0.0935089974;22
0.1862047634;0.1826128042;0.1876071516;0.2246098168;0.7735648476;0.7969151671;216
0.0804206619;0.0883534137;0.0764144012;0.1176204479;0.5265768958;0.6397814910;1
0.6266625425;0.7075360265;0.7151604213;0.7362587650;0.0641389086;0.0234575835;10
0.1812557996;0.1828490432;0.1501347049;0.1995023750;0.3586109142;0.3345115681;11
0.6560470152;0.6250885897;0.6326230713;0.6308527482;0.3015591779;0.2059768638;22
0.1373337457;0.1292227734;0.1256429096;0.1429540828;0.5839829908;0.7178663239;216
0.3792143520;0.3177415545;0.3225569434;0.3259443565;0.7622253721;0.7252570694;1
0.5960408290;0.5516182377;0.5559637521;0.5657091156;0.3256555634;0.1905526992;10
0.3312712651;0.3467989605;0.3504775900;0.3616828772;0.2154500354;0.1748071979;11
0.2904423136;0.2995511458;0.2669605682;0.3295634472;0.2657689582;0.3277634961;22
0.1150634086;0.1152846681;0.0938035758;0.1198823796;0.4365698086;0.5221722365;216
0.3721002165;0.3390030711;0.3311290718;0.3682424791;0.6513111269;0.6047557841;1
0.5663470461;0.6135128750;0.6260102866;0.6435195657;0.2232459249;0.1291773779;10
0.4735539746;0.4649184975;0.4611805045;0.4856367338;0.3458540043;0.2509640103;11
0.9334982988;0.9043231751;0.9008082292;0.8993440398;0.1789510985;0.1108611825;22
0.1326940922;0.1304039688;0.1596865050;0.1490612983;0.5035435861;0.5848329049;216
0.3025054129;0.2652964800;0.2843497428;0.2759556661;0.6452870305;0.6905526992;1
0.7039901021;0.7287975431;0.7124663238;0.7333182538;0.0999291283;0.0408097686;10
0.3154964429;0.3049846445;0.3137398971;0.3220990726;0.3504606662;0.2548200514;11
0.7655428395;0.7760453579;0.8550085721;0.7480208098;0.2062367116;0.1217866324;22
0.1766161460;0.1663123081;0.1729120745;0.1952047048;0.6371367824;0.6333547558;216
0.5177853387;0.4467280888;0.4398726427;0.4659579281;0.9666902906;0.9151670951;1
0.5570677389;0.6338294354;0.6081312760;0.6593530875;0.1045357902;0.0591259640;10
0.3866377977;0.3326246161;0.3164339946;0.3451707758;0.7136782424;0.7316838046;11
0.8898855552;0.8651074888;0.9081557678;0.8841890975;0.0666194189;0.0179948586;22
0.1688833900;0.1660760690;0.1469507715;0.1825378874;0.5219702339;0.6044344473;216
0.4565419115;0.5031892275;0.4939995102;0.5001130966;0.2540751240;0.1715938303;1
0.5904732447;0.6640680369;0.6588292922;0.6810676318;0.1162296244;0.0629820051;10
0.3996288277;0.3971178833;0.4016654421;0.4116715675;0.4727143870;0.3730719794;11
0.8261676461;0.8410111032;0.8079843253;0.8104501244;0.0765414600;0.0411311054;22
0.1645530467;0.1537916371;0.1535635562;0.1773354445;0.5999291283;0.6883033419;216
0.1704299412;0.1441058351;0.1234386481;0.1581090251;0.5875265769;0.7005141388;1
0.4905660377;0.4911410347;0.4420769042;0.5132323004;0.3586109142;0.2320051414;10
0.4132384782;0.4386959603;0.4477100171;0.4603030988;0.2019844082;0.1317480720;11
1.0000000000;0.9995275219;1.0000000000;1.0000000000;0.1573352232;0.0800128535;22
0.2536343953;0.2367115521;0.2375704139;0.2519791902;0.5786676116;0.6381748072;216
0.4222084751;0.3635719348;0.3179035023;0.3763854332;0.9068036853;0.8984575835;1
0.5057222394;0.5672100165;0.5851089885;0.6125311016;0.1226080794;0.0562339332;10
0.4812867306;0.4987006851;0.5067352437;0.5068988917;0.3667611623;0.2580334190;11
0.6442932261;0.6210725254;0.5753122704;0.6177335444;0.1332388377;0.0870822622;22
0.1806371791;0.1528466808;0.1403379868;0.1526803891;0.3997165131;0.5257069409;216
0.2675533560;0.2326954878;0.2424687730;0.2490386790;0.6392629341;0.6883033419;1
0.5366532632;0.6042995511;0.6360519226;0.6389957023;0.1853295535;0.0970437018;10
0.5261367151;0.5022442712;0.4768552535;0.4958154264;0.5095676825;0.4248071979;11
0.7049180328;0.7004488542;0.6835660054;0.7025559828;0.1024096386;0.0568766067;22
0.4237550263;0.3779825183;0.3355375949;0.4223026465;0.5060240964;0.3592544987;216
0.3300340241;0.2976612332;0.3122703894;0.3171228229;0.7749822821;0.7679948586;1
0.5799566966;0.6213087645;0.6551555229;0.6385433160;0.2795889440;0.1690231362;10
0.4336529539;0.4604299551;0.4795493510;0.4849581543;0.1824946846;0.1160025707;11
0.6987318280;0.7075360265;0.6948322312;0.7066274599;0.1311126860;0.0739074550;22
0.1886792453;0.1729270021;0.1496448690;0.1954308980;0.5138199858;0.5713367609;216
0.0569130838;0.0805575242;0.0798432525;0.1106084596;0.4720056697;0.5716580977;1
0.5709866997;0.6335931963;0.6639725692;0.6473648496;0.1045357902;0.0552699229;10
0.4200433034;0.4334987007;0.4273818271;0.4548744628;0.3618001417;0.2599614396;11
0.7754407671;0.7708480983;0.7614499143;0.7656638770;0.0467753366;0.0093187661;22
0.2505412929;0.2315142925;0.2348763164;0.2847771997;0.7455705174;0.7744215938;216
0.3591091865;0.3198677061;0.3472936566;0.3578375933;0.8086463501;0.7869537275;1
0.5654191154;0.5813843610;0.6622581435;0.5901379778;0.3664068037;0.2371465296;10
0.4308691618;0.4769666903;0.4550575557;0.4854105406;0.1683203402;0.1089331620;11
0.7871945561;0.7595086227;0.7957384276;0.8034381362;0.2087172218;0.1118251928;22
0.1487782246;0.1325301205;0.1364192995;0.1556209002;0.4858256556;0.5893316195;216
0.3424064337;0.2931726908;0.2792064658;0.3021940737;0.6761162296;0.6883033419;1
0.4308691618;0.4313725490;0.4873867254;0.4232074191;0.2299787385;0.1625964010;10
0.3999381380;0.4368060477;0.4379132990;0.4650531554;0.2225372077;0.1311053985;11
0.8224559233;0.8100637845;0.7859417095;0.8020809772;0.0783132530;0.0453084833;22
0.2570368079;0.2452161588;0.2493264756;0.2870391314;0.8015591779;0.8267994859;216
0.3188988556;0.2860855185;0.3056576047;0.3141823117;0.8196314670;0.7651028278;1
0.5883080730;0.5903614458;0.5919666912;0.6145668401;0.2519489724;0.1343187661;10
0.4051964120;0.3581384361;0.3499877541;0.3781949785;0.8299078668;0.7442159383;11
0.7974017940;0.8084101110;0.8288023512;0.7959737616;0.1998582566;0.1008997429;22
0.1998144139;0.1861563903;0.1454812638;0.2350147026;0.6112686038;0.6535989717;216
0.1809464893;0.1634774392;0.1506245408;0.1757520923;0.4886605245;0.5279562982;1
0.5419115373;0.6236711552;0.6340925790;0.6360551911;0.0896527286;0.0424164524;10
0.4021033096;0.3649893692;0.3634582415;0.3967428184;0.6491849752;0.5417737789;11
0.2650788741;0.2244271202;0.2165074700;0.2209907261;0.5021261517;0.5157455013;22
0.1017630684;0.1060713442;0.1094783248;0.1314182312;0.5205527994;0.5928663239;216
0.3779771110;0.3288447909;0.3191280921;0.3505994119;0.7831325301;0.7724935733;1
0.5719146304;0.6257973069;0.6343374969;0.6274598507;0.3384124734;0.2185089974;10
0.4271574389;0.4053862509;0.4095028166;0.4336123049;0.5368532955;0.4106683805;11
0.8605010826;0.8686510749;0.8885623316;0.8473196109;0.0917788802;0.0308483290;22
0.2418806062;0.2119064493;0.2064658339;0.2298122597;0.6523742027;0.7397172237;216
0.2341478503;0.2208835341;0.2321822190;0.2621578828;0.7427356485;0.7339331620;1
0.5057222394;0.5863453815;0.5728630909;0.6211264420;0.0960311836;0.0411311054;10
0.4655119084;0.4968107725;0.5062454078;0.5430897987;0.3508150248;0.1985861183;11
0.5740798020;0.5114575951;0.4937545922;0.5333634924;0.5478384125;0.4283419023;22
0.2443550882;0.2315142925;0.2407543473;0.2752770866;0.8373493976;0.8370822622;216
0.3207547170;0.2912827782;0.2755326965;0.3101108347;0.7948263643;0.7962724936;1
0.5573770492;0.5679187338;0.5767817781;0.6048405338;0.2289156627;0.1429948586;10
0.3371481596;0.2756909993;0.2574087681;0.2736937344;0.5701630050;0.5931876607;11
0.8648314259;0.9293645169;0.9644868969;0.9133680163;0.1172927002;0.0330976864;22
0.3232291989;0.2738010867;0.2625520451;0.2904320290;0.7381289865;0.8020565553;216
0.0903185895;0.0857547838;0.0705363703;0.0891201086;0.4184975195;0.5594473008;1
0.4995360346;0.5355539806;0.5206955670;0.5270300837;0.2154500354;0.1108611825;10
0.4939684504;0.4474368060;0.4369336272;0.4548744628;0.6637136782;0.5854755784;11
0.7540983607;0.7250177179;0.7190791085;0.7204252432;0.1339475549;0.0771208226;22
0.1487782246;0.1360737066;0.1337252021;0.1535851617;0.5145287030;0.6333547558;216
0.3529229818;0.3182140326;0.3103110458;0.3343135037;0.6966690291;0.6754498715;1
0.5901639344;0.6529648004;0.6588292922;0.6641031441;0.1927710843;0.0951156812;10
0.4067429632;0.4741318214;0.4467303453;0.4774937797;0.1194188519;0.0726221080;11
0.7210021652;0.7134420033;0.7474895910;0.7317349016;0.1679659816;0.1169665810;22
0.2390968141;0.2251358375;0.2422238550;0.2689436779;0.7445074415;0.8081619537;216
0.3031240334;0.2799433026;0.2983100661;0.3216466863;0.8451452870;0.8406169666;1
0.5907825549;0.6151665485;0.6086211119;0.6227097942;0.2048192771;0.1250000000;10
0.4952056913;0.5518544767;0.5662503061;0.5715901380;0.1367824238;0.0771208226;11
0.6823383854;0.6586345382;0.6061719324;0.6641031441;0.2760453579;0.1696658098;22
0.1478502938;0.1516654855;0.1763409258;0.1791449898;0.6396172927;0.7165809769;216
0.3516857408;0.3004961021;0.3059025227;0.3135037322;0.7476966690;0.7544987147;1
0.6322301268;0.6413890858;0.6426647073;0.6498529744;0.2994330262;0.1687017995;10
0.5221156820;0.5698086464;0.5723732550;0.5849355349;0.2941176471;0.1892673522;11
0.7361583668;0.7365934326;0.7455302474;0.7466636508;0.1070163005;0.0649100257;22
0.2579647386;0.2376565084;0.2277736958;0.2786699842;0.7370659107;0.6664524422;216
0.3857098670;0.3236475313;0.2924320353;0.3200633341;0.6619418852;0.6532776350;1
0.5567584287;0.5329553508;0.5395542493;0.5618638317;0.2501771793;0.1420308483;10
0.3513764306;0.3968816442;0.4102375704;0.4223026465;0.2469879518;0.1728791774;11
0.6535725333;0.6423340421;0.6497673279;0.6306265551;0.1591070163;0.1070051414;22
0.4113826168;0.3725490196;0.4082782268;0.4526125311;0.7767540751;0.5109254499;216
0.4110733065;0.3812898653;0.3842762675;0.4191359421;0.7381289865;0.6317480720;1
0.5193318899;0.5882352941;0.5843742346;0.5917213300;0.0829199150;0.0559125964;10
0.4488091556;0.4327899835;0.4452608376;0.4596245193;0.4645641389;0.3393316195;11
0.6959480359;0.6643042759;0.6558902768;0.6776747342;0.2551381999;0.1410668380;22
0.5233529230;0.4809827545;0.4611805045;0.4912915630;0.4284195606;0.2975578406;216
0.2690999072;0.2350578786;0.2356110703;0.2501696449;0.6222537208;0.6619537275;1
0.7479121559;0.7873848335;0.7648787656;0.7835331373;0.2540751240;0.1092544987;10
0.5641818744;0.5913064021;0.5606171932;0.5896855915;0.2558469171;0.1468508997;11
0.7513145685;0.7179305457;0.7060984570;0.7152228003;0.0885896527;0.0424164524;22
0.0931023817;0.0878809355;0.0810678423;0.1178466410;0.4252303331;0.5504498715;216
0.3374574698;0.3052208835;0.2801861376;0.2931463470;0.6552090716;0.6651670951;1
0.6316115063;0.6796598157;0.6225814352;0.6903415517;0.3075832743;0.1815552699;10
0.1828023508;0.1677297425;0.1322556943;0.1836688532;0.5747696669;0.6401028278;11
0.6161459944;0.6276872195;0.6326230713;0.6251979190;0.3221119773;0.2509640103;22
0.1144447881;0.1268603827;0.1256429096;0.1533589686;0.4383416017;0.5212082262;216
0.0646458398;0.0583510513;0.0186137644;0.0735127799;0.3355776045;0.4749357326;1
0.3730281472;0.3557760454;0.3494979182;0.3797783307;0.4358610914;0.3100899743;10
0.4432415713;0.4623198677;0.4719568944;0.4716127573;0.2923458540;0.2162596401;11
0.4812867306;0.4141270966;0.4019103600;0.4268265098;0.6463501063;0.5388817481;22
0.3810702134;0.3472714387;0.3463139848;0.3861117394;0.6902905741;0.4691516710;216
0.3226105784;0.2839593669;0.2583884399;0.2917891880;0.6807228916;0.7348971722;1
0.6319208166;0.6588707772;0.6759735489;0.6726984845;0.2388377038;0.1667737789;10
0.2248685431;0.1974958658;0.1824638746;0.1972404433;0.5085046067;0.5533419023;11
0.7200742345;0.7332860855;0.8016164585;0.7197466637;0.2119064493;0.1198586118;22
0.2087844108;0.1937160406;0.1912809209;0.2160144764;0.6194188519;0.6992287918;216
0.3553974637;0.3212851406;0.3494979182;0.3530875368;0.8876683203;0.8846401028;1
0.5227343025;0.5431136310;0.5312270389;0.5471612757;0.0740609497;0.0494858612;10
0.3173523044;0.2898653437;0.3352926770;0.3345396969;0.6410347271;0.4893958869;11
0.7327559542;0.7030474841;0.6989958364;0.7095679710;0.2019844082;0.1214652956;22
0.1586761522;0.1618237657;0.1493999510;0.1827640805;0.5524450744;0.6172879177;216
0.3275595422;0.2960075597;0.2983100661;0.3254919701;0.8377037562;0.8534704370;1
0.3541602227;0.3269548783;0.3201077639;0.3709567971;0.5864635011;0.4122750643;10
0.5112898237;0.4535790220;0.4682831252;0.4707079846;0.8107725018;0.7043701799;11
0.6715125271;0.6413890858;0.6333578251;0.6453291111;0.1977321049;0.1298200514;22
0.1846582122;0.1788329790;0.1418074945;0.1936213526;0.6102055280;0.6973007712;216
0.4265388184;0.3642806520;0.3671320108;0.3788735580;0.7898653437;0.7827763496;1
0.5583049799;0.6151665485;0.6005388195;0.6274598507;0.1991495393;0.1156812339;10
0.4849984534;0.4890148831;0.4550575557;0.5023750283;0.2338766832;0.1346401028;11
0.7454376740;0.6480037798;0.6448689689;0.6677222348;0.8897944720;0.7564267352;22
0.1175378905;0.1046539098;0.0938035758;0.1076679484;0.4457831325;0.5848329049;216
0.2604392205;0.2293881408;0.1709527308;0.2485862927;0.6739900780;0.5600899743;1
0.5298484380;0.5877628160;0.5740876806;0.6134358742;0.1785967399;0.1294987147;10
0.4259201980;0.3765650839;0.2804310556;0.3723139561;0.6204819277;0.5234575835;11
0.6746056294;0.6728088826;0.6686260103;0.6769961547;0.1633593196;0.1188946015;22
0.1373337457;0.1412709662;0.1302963507;0.1710020357;0.6141034727;0.6561696658;216
0.3745746984;0.3361682022;0.3433749694;0.3528613436;0.6133947555;0.5755141388;1
0.6022270337;0.6340656745;0.6291942199;0.6396742818;0.1537916371;0.0951156812;10
0.2721930096;0.2567918734;0.2373254960;0.2689436779;0.5024805103;0.4579048843;11
0.6028456542;0.5863453815;0.5219201567;0.5795068989;0.1162296244;0.0861182519;22
0.1849675224;0.1769430664;0.1827087926;0.2142049310;0.7572643515;0.6828406170;216
0.2486854315;0.2551381999;0.2848395787;0.3379325944;0.8323883770;0.5790488432;1
0.5716053201;0.6142215923;0.6093558658;0.6507577471;0.1984408221;0.0999357326;10
0.5023198268;0.4975194897;0.5099191771;0.5136846867;0.3773919206;0.2853470437;11
0.8125579957;0.8072289157;0.7832476120;0.7948427957;0.0807937633;0.0327763496;22
0.1252706465;0.1318214033;0.1016409503;0.1510970369;0.6346562721;0.7422879177;216
0.4206619239;0.3718403024;0.4046044575;0.4080524768;0.9433026223;0.9428020566;1
0.6059387566;0.5818568391;0.5478814597;0.6143406469;0.2622253721;0.1776992288;10
0.5193318899;0.4753130168;0.5108988489;0.5019226419;0.6218993622;0.5170308483;11
0.7259511290;0.7491141035;0.7286309086;0.7312825153;0.1059532247;0.0478791774;22
0.1450665017;0.1573352232;0.1618907666;0.1963356707;0.5836286322;0.5433804627;216
0.3062171358;0.2622253721;0.2495713936;0.2768604388;0.6367824238;0.6494215938;1
0.1546551191;0.1634774392;0.1888317414;0.2114906130;0.6438695960;0.6895886889;10
0.2369316424;0.2213560123;0.2265491060;0.2501696449;0.2827781715;0.2368251928;11
0.8038973090;0.8308528231;0.8359049718;0.8179144990;0.1392629341;0.0809768638;22
0.1611506341;0.1521379636;0.1445015920;0.1820855010;0.5524450744;0.6272493573;216
0.2833281782;0.2693125443;0.2615723733;0.2727889618;0.5095676825;0.4874678663;1
0.6857407980;0.7403732577;0.7428361499;0.7446279122;0.2636428065;0.1600257069;10
0.4546860501;0.4686983227;0.4384031349;0.4824700294;0.2717930546;0.1963367609;11
0.8178162697;0.8334514529;0.8194954690;0.8289979643;0.1063075833;0.0610539846;22
0.2919888648;0.2608079376;0.2554494244;0.2732413481;0.7558469171;0.8248714653;216
0.3940612434;0.3508150248;0.3720303698;0.3779687853;0.8858965273;0.8730719794;1
0.6721311475;0.6848570754;0.7173646828;0.7002940511;0.1746987952;0.0796915167;10
0.5586142901;0.5698086464;0.5579230958;0.5668400814;0.4238128987;0.3300128535;11
0.6913083823;0.6524923222;0.7075679647;0.6828771771;0.2675407512;0.2159383033;22
0.3819981441;0.3416017009;0.3517021798;0.3738973083;0.7916371368;0.7024421594;216
0.4989174142;0.4389321994;0.4244428117;0.4442433838;0.6286321758;0.5453084833;1
0.6241880606;0.6328844791;0.6463384766;0.6448767247;0.3997165131;0.2567480720;10
0.4599443242;0.4840538625;0.4834680382;0.4980773581;0.2338766832;0.1834832905;11
0.8270955769;0.8374675171;0.8013715405;0.8443790998;0.2476966690;0.1407455013;22
0.1237240953;0.1233167966;0.1099681607;0.1406921511;0.4847625797;0.5973650386;216
0.2124961336;0.1948972360;0.2165074700;0.2429314635;0.6296952516;0.6507069409;1
0.5972780699;0.6917080085;0.7281410727;0.7127346754;0.1314670446;0.0671593830;10
0.4240643365;0.4360973305;0.4437913299;0.4399457136;0.4574769667;0.3708226221;11
0.7788431797;0.7708480983;0.7616948322;0.7568423434;0.0715804394;0.0395244216;22
0.1775440767;0.1847389558;0.1934851825;0.2205383397;0.6715095677;0.7217223650;216
0.3640581503;0.3189227498;0.3281900563;0.3469803212;0.8104181432;0.7708868895;1
0.3470460872;0.3149066856;0.3223120255;0.3553494684;0.6141034727;0.4720437018;10
0.4587070832;0.4710607134;0.4631398482;0.4933273015;0.2399007796;0.1732005141;11
0.7432725023;0.7526576896;0.7269164830;0.7511875141;0.0776045358;0.0334190231;22
0.1883699350;0.1731632412;0.1721773206;0.1897760688;0.6371367824;0.7133676093;216
0.3850912465;0.3522324592;0.3659074210;0.3944808867;0.9174344437;0.8419023136;1
0.5966594494;0.6919442476;0.6749938771;0.6745080299;0.1420978030;0.0748714653;10
0.4837612125;0.4755492558;0.4736713201;0.5046369600;0.4932671864;0.3419023136;11
0.8150324776;0.8001417434;0.7950036738;0.7928070572;0.1924167257;0.1108611825;22
0.1330034024;0.1292227734;0.1182953711;0.1397873784;0.5272856130;0.6471722365;216
0.3847819363;0.3390030711;0.3668870928;0.3845283872;0.9798015592;0.9501928021;1
0.5171667182;0.5454760217;0.5934361989;0.5770187740;0.2328136074;0.1282133676;10
0.4568512218;0.4772029294;0.5131031105;0.4978511649;0.2919914954;0.2127249357;11
0.8472007423;0.8254193244;0.8092089150;0.8154263741;0.1300496102;0.0857969152;22
0.2876585215;0.2622253721;0.2534900808;0.2745985071;0.6998582566;0.7210796915;216
0.4868543149;0.4469643279;0.4215037962;0.4603030988;0.7076541460;0.6041131105;1
0.5035570677;0.5166548547;0.5978447220;0.5485184347;0.4110559887;0.3608611825;10
0.4073615837;0.4672808883;0.4680382072;0.4856367338;0.1385542169;0.0902956298;11
0.7188369935;0.7292700213;0.7259368112;0.7179371183;0.0970942594;0.0584832905;22
0.2505412929;0.2336404441;0.2072005878;0.2515268039;0.4273564848;0.3631105398;216
0.3646767708;0.3269548783;0.3321087436;0.3818140692;0.8118355776;0.7255784062;1
0.4652025982;0.4982282069;0.4878765614;0.4817914499;0.1980864635;0.1446015424;10
0.4803587999;0.4609024333;0.4481998530;0.4867676996;0.5786676116;0.4778277635;11
0.7491493968;0.6817859674;0.6754837130;0.6959963809;0.3667611623;0.2567480720;22
0.3563253944;0.3269548783;0.3252510409;0.3619090703;0.5074415308;0.4312339332;216
0.1543458088;0.1464682258;0.1381337252;0.1669305587;0.6024096386;0.6539203085;1
0.6006804825;0.5988660524;0.5892725937;0.6195430898;0.3132530120;0.1973007712;10
0.5496442932;0.5811481219;0.6333578251;0.5944356480;0.3809355067;0.2638174807;11
0.7327559542;0.7517127333;0.7658584374;0.7557113775;0.1498936924;0.0784061697;22
0.2298175070;0.2168674699;0.2218956650;0.2897534494;0.8242381290;0.8663239075;216
0.1073306526;0.1098511694;0.0908645604;0.1194299932;0.4840538625;0.6487789203;1
0.5654191154;0.6409166076;0.6649522410;0.6566387695;0.1410347271;0.0902956298;10
0.5666563563;0.5830380345;0.5571883419;0.5926261027;0.2824238129;0.1513496144;11
0.7918342097;0.7536026459;0.7176096008;0.7290205836;0.2501771793;0.1732005141;22
0.1017630684;0.1046539098;0.1136419300;0.1216919249;0.5081502481;0.6323907455;216
0.3250850603;0.2815969761;0.2782267940;0.2850033929;0.7391920624;0.6950514139;1
0.6811011444;0.7002126152;0.7046289493;0.7057226872;0.2328136074;0.1449228792;10
0.3758119394;0.3590833924;0.3948077394;0.3915403755;0.4907866761;0.4145244216;11
0.9028765852;0.9064493267;0.9358314964;0.8988916535;0.0985116938;0.0337403599;22
0.3238478194;0.2941176471;0.3125153074;0.3440398100;0.8036853296;0.6188946015;216
0.3417878132;0.2986061895;0.3191280921;0.3175752092;0.6995038979;0.7239717224;1
0.4905660377;0.5147649421;0.4339946118;0.5204704818;0.2267895110;0.1529562982;10
0.5388184349;0.4989369242;0.4952240999;0.5125537209;0.6229624380;0.4714010283;11
0.8286421281;0.8131348925;0.7886358070;0.7916760914;0.0854004252;0.0369537275;22
0.3365295391;0.3144342074;0.2890031839;0.3501470256;0.4769666903;0.3910668380;216
0.2582740489;0.2085991023;0.1932402645;0.2062881701;0.5315379164;0.5796915167;1
0.5796473863;0.6144578313;0.6103355376;0.6403528613;0.2661233168;0.1558483290;10
0.3764305599;0.4075124026;0.4139113397;0.4415290658;0.3947554926;0.2875964010;11
0.7881224869;0.8065201984;0.8001469508;0.7948427957;0.0598866052;0.0257069409;22
0.3640581503;0.3283723128;0.3328434974;0.3662067406;0.6718639263;0.6118251928;216
0.0733065264;0.0739428301;0.0746999755;0.0936439720;0.5060240964;0.6012210797;1
0.4899474173;0.5296480038;0.5084496694;0.5460303099;0.3564847626;0.2397172237;10
0.1927002784;0.1738719584;0.1858927259;0.2133001583;0.6612331680;0.6905526992;11
0.7837921435;0.7878573116;0.7509184423;0.7862474553;0.1098511694;0.0482005141;22
0.0479430869;0.0656744626;0.0629439138;0.0622031215;0.3391211906;0.4771850900;216
0.2731209403;0.2390739428;0.2258143522;0.2540149287;0.6470588235;0.6748071979;1
0.5669656666;0.5974486180;0.6088660299;0.6068762723;0.2859673990;0.1500642674;10
