Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3352922982;0.2865579967;0.2905095388;0.2972178240;0.6585365854;0.7320051414;1
0.4682957006;0.4580675644;0.4921516542;0.4903867903;0.2726361510;0.1892673522;10
0.4386019177;0.4717694307;0.4774209128;0.4894820176;0.2886735717;0.2095115681;11
0.7268790597;0.6973777463;0.7005554214;0.7100203574;0.2412295356;0.1529562982;22
0.3745746984;0.3390030711;0.3762376238;0.3508256051;0.4904777815;0.4607969152;216
0.2712650789;0.2492322230;0.2743298720;0.2739199276;0.6675576345;0.6947300771;1
0.6742963192;0.6633593196;0.6764066651;0.6720199050;0.3945873705;0.2419665810;10
0.4636560470;0.5109851169;0.5006037189;0.5247681520;0.2642833278;0.2050128535;11
0.7612124961;0.7465154737;0.7432987201;0.7471160371;0.0400935516;0.0170308483;22
0.5103618930;0.4772029294;0.4733156242;0.4958154264;0.3013698630;0.2059768638;216
0.2588926693;0.2428537680;0.2723979715;0.2990273694;0.8369528901;0.9276992288;1
0.6121249613;0.5967399008;0.5757063511;0.5935308754;0.3117273638;0.2079048843;10
0.5283018868;0.5428773919;0.5406906544;0.5625424112;0.4994988306;0.4174164524;11
0.4484998453;0.4497991968;0.3842067134;0.4630174169;0.3264283328;0.2435732648;22
0.2601299103;0.2426175289;0.2487321903;0.2775390183;0.6140995657;0.6638817481;216
0.1527992577;0.1559177888;0.1750784835;0.2013119204;0.6525225526;0.8068766067;1
0.4976801732;0.5201984408;0.5870562666;0.5593757069;0.1944537254;0.1262853470;10
0.3702443551;0.3638081739;0.3660951461;0.3770640127;0.2649515536;0.2072622108;11
0.7355397464;0.7380108670;0.7635836754;0.7430445601;0.0781824257;0.0501285347;22
0.2186823384;0.2123789275;0.2395556629;0.2470029405;0.6976277982;0.7413239075;216
0.4549953603;0.4008977085;0.4189809225;0.4293146347;0.7517540929;0.7525706941;1
0.7426538818;0.7335223246;0.7527167351;0.7751639900;0.2953558303;0.1606683805;10
0.3476647077;0.3364044413;0.3660951461;0.3612304908;0.4370197127;0.3550771208;11
0.5731518713;0.5341365462;0.5742574257;0.5489708211;0.3291012362;0.2448586118;22
0.1404268481;0.1400897708;0.1654189809;0.1836688532;0.5800200468;0.6773778920;216
0.5468605011;0.4835813844;0.4803187636;0.4964940059;0.5162044771;0.4447300771;1
0.6142901330;0.6562721474;0.6689205506;0.6751866094;0.2322084865;0.1288560411;10
0.4825239715;0.5896527286;0.5918860179;0.6114001357;0.1984630805;0.1491002571;11
0.9266934736;0.9307819513;0.9041294373;0.9034155169;0.0534580688;0.0202442159;22
0.4358181256;0.3619182613;0.3499154794;0.3695996381;0.5335783495;0.5131748072;216
0.3962264151;0.3557760454;0.3801014248;0.3824926487;0.6799198129;0.6458868895;1
0.5635632539;0.5773682967;0.6923448442;0.6080072382;0.2392248580;0.1471722365;10
0.4958243118;0.4930309473;0.5303066892;0.5098394029;0.3581690611;0.3097686375;11
0.6712032168;0.6832034018;0.6942767447;0.6901153585;0.0945539592;0.0655526992;22
0.1283637488;0.1337113159;0.1468244385;0.1612757295;0.5903775476;0.5996143959;216
0.3652953913;0.3182140326;0.3223858971;0.3370278218;0.6992983628;0.7368251928;1
0.5549025673;0.5700448854;0.5633904854;0.5883284325;0.2622786502;0.1847686375;10
0.5150015466;0.5194897236;0.5163004105;0.5480660484;0.2619445373;0.1590616967;11
0.7429631921;0.7108433735;0.6780970780;0.7036869487;0.1075843635;0.0668380463;22
0.2839467986;0.2648240019;0.2895435885;0.3001583352;0.7577681256;0.8139460154;216
0.2183730281;0.1974958658;0.1975368269;0.2105858403;0.5412629469;0.6266066838;1
0.3145685122;0.3167965982;0.3016179667;0.3291110608;0.2001336452;0.1638817481;10
0.3693164244;0.3860146468;0.3875875392;0.4080524768;0.2783160708;0.2220437018;11
0.6480049490;0.6260335459;0.6694035257;0.6308527482;0.2158369529;0.1532776350;22
0.2935354160;0.2631703284;0.2728809466;0.2895272563;0.7096558637;0.7866323907;216
0.2329106093;0.2008032129;0.1975368269;0.2090024881;0.5760106916;0.6356041131;1
0.5119084442;0.6002834869;0.5508331321;0.5994118978;0.1156030738;0.0845115681;10
0.4243736468;0.4110559887;0.4344361265;0.4270527030;0.2211827598;0.1523136247;11
0.8997834828;0.9118828254;0.8980922482;0.8889391540;0.0818576679;0.0472365039;22
0.1756882153;0.1606425703;0.1907751751;0.1825378874;0.5529568994;0.6780205656;216
0.2892050727;0.2582093078;0.2772277228;0.2915629948;0.8028733712;0.9007069409;1
0.3646767708;0.3527049374;0.4030427433;0.3802307170;0.4964918142;0.3997429306;10
0.4797401794;0.5698086464;0.5877807293;0.5724949107;0.0781824257;0.0498071979;11
0.7627590473;0.7916371368;0.7162521130;0.7896403529;0.1289675910;0.0880462725;22
0.2180637179;0.1915898890;0.1956049263;0.2047048179;0.5873705312;0.7214010283;216
0.2421899165;0.2182849043;0.2337599614;0.2386337933;0.6251252923;0.7185089974;1
0.4256108877;0.3746751713;0.4015938179;0.4109929880;0.6712328767;0.6439588689;10
0.3999381380;0.4434207418;0.4757304999;0.4709341778;0.1480120281;0.1018637532;11
0.7708011135;0.7857311599;0.8179183772;0.7713187062;0.1152689609;0.0819408740;22
0.0736158367;0.0696905268;0.0780004830;0.0771318706;0.3859004343;0.5224935733;216
0.3371481596;0.3009685802;0.3231103598;0.3429088442;0.8479786168;0.9013496144;1
0.6990411383;0.7538388850;0.7239797150;0.7579733092;0.1914467090;0.0976863753;10
0.3971543458;0.4339711788;0.4242936489;0.4354218503;0.1603742065;0.1192159383;11
0.6244973709;0.5483108906;0.5583192466;0.5790545126;0.6010691614;0.5044987147;22
0.2499226724;0.2270257501;0.2352088867;0.2562768604;0.6110925493;0.7043701799;216
0.0695948036;0.0850460666;0.1048056025;0.1219181181;0.4437019713;0.5562339332;1
0.4772656975;0.5190172455;0.5339290027;0.5417326397;0.1359839626;0.0848329049;10
0.3918960718;0.3638081739;0.3767205989;0.3876950916;0.6458402940;0.5874035990;11
0.8298793690;0.8164422395;0.8080173871;0.7993666591;0.0872034748;0.0401670951;22
0.1905351067;0.1708008505;0.1939145134;0.1988237955;0.6418309389;0.7631748072;216
0.2613671513;0.2312780534;0.2385897126;0.2463243610;0.6488473104;0.7017994859;1
0.5573770492;0.5976848571;0.5892296547;0.5998642841;0.0377547611;0.0334190231;10
0.2078564800;0.2022206473;0.2250664091;0.2320741914;0.5128633478;0.4987146530;11
0.5508815342;0.5362626979;0.5918860179;0.5467088894;0.2485800200;0.1899100257;22
0.7309000928;0.6607606898;0.6814779039;0.7093417779;0.4634146341;0.2393958869;216
0.3557067739;0.3099456650;0.3269741608;0.3361230491;0.7771466756;0.8232647815;1
0.5511908444;0.4979919679;0.5177493359;0.5096132097;0.5015035082;0.4158097686;10
0.4259201980;0.3992440350;0.4279159623;0.4232074191;0.6184430337;0.5796915167;11
0.6854314878;0.6335931963;0.5508331321;0.7057226872;0.2475776813;0.1738431877;22
0.2366223322;0.2260807938;0.2429364888;0.2648722009;0.7106582025;0.7994858612;216
0.1995051036;0.1819040869;0.2110601304;0.1895498756;0.5776812563;0.6924807198;1
0.7364676771;0.8185683912;0.8340980440;0.8210812033;0.1700634815;0.0854755784;10
0.5109805135;0.4831089062;0.4856314900;0.5066726985;0.6234547277;0.5131748072;11
0.9149396845;0.9149539334;0.9290026564;0.9135942095;0.0918810558;0.0526992288;22
0.1865140736;0.1712733286;0.2207196329;0.2121691925;0.5800200468;0.6182519280;216
0.2854933498;0.2610441767;0.2825404492;0.2938249265;0.7363848981;0.8223007712;1
0.4481905351;0.4252303331;0.3484665540;0.4324813391;0.5693284330;0.5427377892;10
0.3154964429;0.3453815261;0.3513644047;0.3953856594;0.3264283328;0.2789203085;11
0.6845035571;0.7094259391;0.6503260082;0.7070798462;0.1854326762;0.1426735219;22
0.1995051036;0.1743444366;0.1902922000;0.1802759557;0.5285666555;0.6535989717;216
0.4039591710;0.3548310891;0.3559526684;0.3833974214;0.7888406281;0.7859897172;1
0.4930405196;0.5695724073;0.5872977542;0.6003166704;0.0928833946;0.0578406170;10
0.3773584906;0.4004252303;0.4354020768;0.4308979869;0.3511526896;0.2866323907;11
0.5013918961;0.4531065438;0.4443371166;0.4738746890;0.6708987638;0.5665167095;22
0.0828951438;0.0933144342;0.1048056025;0.1128703913;0.3291012362;0.4675449871;216
0.3875657284;0.3416017009;0.3569186187;0.3589685591;0.7814901437;0.8020565553;1
0.5134549954;0.5324828727;0.4622071963;0.5195657091;0.2018042098;0.1491002571;10
0.4945870708;0.5601228443;0.5597681719;0.5697805926;0.1336451721;0.0816195373;11
0.6421280544;0.5974486180;0.6691620382;0.6247455327;0.4206481791;0.3319408740;22
0.1809464893;0.1833215214;0.2096112050;0.2076453291;0.6047444036;0.7056555270;216
0.2629137024;0.2298606189;0.2347259116;0.2408957249;0.6364851320;0.7699228792;1
0.7157438911;0.7833687692;0.8360299445;0.8188192717;0.1794186435;0.0922236504;10
0.4302505413;0.4507441531;0.4513402560;0.4630174169;0.2375542934;0.1474935733;11
0.8762759047;0.8511693834;0.8338565564;0.8502601221;0.0608085533;0.0289203085;22
0.4432415713;0.3978266005;0.4460275296;0.4320289527;0.4520547945;0.3929948586;216
0.3696257346;0.3253012048;0.3332528375;0.3637186157;0.7153357835;0.5739074550;1
0.7129600990;0.7609260572;0.7498188843;0.7731282515;0.2021383228;0.1227506427;10
0.4463346737;0.4580675644;0.4706592610;0.4935534947;0.3785499499;0.2448586118;11
0.8354469533;0.8273092369;0.8241970539;0.8120334766;0.0561309723;0.0266709512;22
0.1323847819;0.1266241436;0.1465829510;0.1397873784;0.4968259272;0.6192159383;216
0.1759975255;0.1686746988;0.1622796426;0.1967880570;0.6779151353;0.8142673522;1
0.5725332509;0.6033545948;0.6058922965;0.6188645103;0.1039091213;0.0530205656;10
0.2548716363;0.2416725726;0.2487321903;0.2888486768;0.6471767457;0.5597686375;11
0.6749149397;0.6307583274;0.5402076793;0.6378647365;0.1500167056;0.0845115681;22
0.1685740798;0.1511930073;0.1743540208;0.1952047048;0.5539592382;0.6423521851;216
0.3241571296;0.2870304748;0.3035498672;0.3297896404;0.7056465085;0.7281491003;1
0.3838540056;0.3827072998;0.3885534895;0.4105406017;0.3260942198;0.2663881748;10
0.4351995051;0.4689345618;0.4624486839;0.4892558245;0.2241897761;0.1619537275;11
0.7420352614;0.7224190881;0.6826853417;0.6898891653;0.1486802539;0.1015424165;22
0.0590782555;0.0680368533;0.0823472591;0.0893463017;0.3962579352;0.5430591260;216
0.3127126508;0.2693125443;0.2914754890;0.2865867451;0.6528566656;0.7178663239;1
0.5635632539;0.5967399008;0.5918860179;0.6199954761;0.1730704978;0.0996143959;10
0.2548716363;0.2369477912;0.2480077276;0.2492648722;0.3254259940;0.2760282776;11
0.8750386638;0.8799905504;0.9000241488;0.8778556888;0.0801871032;0.0218508997;22
0.2199195793;0.2055279943;0.2327940111;0.2368242479;0.6458402940;0.7300771208;216
0.3102381689;0.2575005906;0.2690171456;0.2759556661;0.6110925493;0.6712724936;1
0.4067429632;0.3994802740;0.4148756339;0.4340646912;0.3083862345;0.2249357326;10
0.5508815342;0.4871249705;0.4921516542;0.5001130966;0.8656866021;0.8229434447;11
0.8190535107;0.8308528231;0.8563148998;0.8274146121;0.0601403274;0.0253856041;22
0.4515929477;0.4051500118;0.4093214199;0.4293146347;0.4069495489;0.2856683805;216
0.1265078874;0.1327663596;0.1147065926;0.1549423207;0.5863681924;0.7185089974;1
0.6068666873;0.6047720293;0.5868147790;0.6199954761;0.2933511527;0.1664524422;10
0.4537581194;0.4287739192;0.4612412461;0.4354218503;0.3822251921;0.3123393316;11
0.6195484071;0.6014646823;0.5575947839;0.5813164442;0.2021383228;0.1519922879;22
0.1463037427;0.1478856603;0.1444095629;0.1657995929;0.5409288339;0.6086118252;216
0.1518713269;0.1452870305;0.1579328665;0.1705496494;0.5860340795;0.6825192802;1
0.6350139190;0.6484762580;0.6249698141;0.6455553042;0.2903441363;0.1767352185;10
0.3318898856;0.3364044413;0.3211784593;0.3682424791;0.3471433344;0.2609254499;11
0.6325394371;0.6085518545;0.5754648636;0.6299479756;0.1393250919;0.0857969152;22
0.4253015775;0.3961729270;0.3887949771;0.4103144085;0.3488138991;0.2776349614;216
0.1023816888;0.1105598866;0.1156725429;0.1372992536;0.5138656866;0.6368894602;1
0.4908753480;0.5147649421;0.5148514851;0.5381135490;0.2305379218;0.1706298201;10
0.4766470770;0.4023151429;0.4061820816;0.4071477041;0.8279318410;0.8669665810;11
0.8617383235;0.8870777227;0.9024390244;0.8735580185;0.1506849315;0.0761568123;22
0.2610578410;0.2310418143;0.2337599614;0.2472291337;0.6682258603;0.7696015424;216
0.4475719146;0.3966454052;0.4066650567;0.4213978738;0.8426328099;0.8380462725;1
0.0702134241;0.0748877864;0.0813813089;0.1004297670;0.3575008353;0.4276992288;10
0.3448809156;0.3742026931;0.3750301859;0.3974213979;0.2318743735;0.1629177378;11
0.7361583668;0.7502952988;0.7152861628;0.7351277991;0.1690611427;0.1169665810;22
0.7834828333;0.7538388850;0.7556145858;0.7776521149;0.2532576011;0.1031491003;216
0.3643674606;0.3104181432;0.2818159865;0.3225514589;0.6996324758;0.7580334190;1
0.5694401485;0.6541459957;0.6500845206;0.6747342230;0.1339792850;0.0774421594;10
0.4874729354;0.5757146232;0.5856073412;0.5905903642;0.1466755763;0.0915809769;11
0.6851221775;0.6635955587;0.6500845206;0.6505315539;0.2445706649;0.1838046272;22
0.4290133003;0.3985353177;0.3900024149;0.4361004298;0.4076177748;0.3116966581;216
0.5233529230;0.5152374203;0.5520405699;0.5311015607;0.3538255931;0.2050128535;1
0.6244973709;0.6295771321;0.6797874909;0.6367337706;0.1797527564;0.1227506427;10
0.4005567584;0.4020789039;0.4047331562;0.4351956571;0.4199799532;0.3354755784;11
0.6136715125;0.5946137491;0.5607341222;0.5815426374;0.2586034080;0.1841259640;22
0.1197030622;0.1254429483;0.1586573291;0.1707758426;0.5987303709;0.7291131105;216
0.1036189298;0.0907158044;0.0869355228;0.0868581769;0.3321082526;0.4730077121;1
0.6928549335;0.7162768722;0.7027288095;0.7131870618;0.1633812229;0.0919023136;10
0.5341787813;0.5289392866;0.5035015697;0.5231847998;0.4069495489;0.3309768638;11
0.7772966285;0.7696669029;0.7529582227;0.7629495589;0.1430003341;0.0861182519;22
0.1113516857;0.1122135601;0.1161555180;0.1413707306;0.4460407618;0.5433804627;216
0.2010516548;0.2031656036;0.2407631007;0.2325265777;0.6421650518;0.6658097686;1
0.3878750387;0.3664068037;0.3612653948;0.3847545804;0.2318743735;0.1625964010;10
0.4163315806;0.4405858729;0.4385414151;0.4598507125;0.2870030070;0.2355398458;11
0.7200742345;0.7160406331;0.7051436851;0.7066274599;0.0768459739;0.0469151671;22
0.2041447572;0.2008032129;0.2088867423;0.2266455553;0.5061810892;0.5510925450;216
0.3665326322;0.3227025750;0.3269741608;0.3361230491;0.6110925493;0.6336760925;1
0.4751005258;0.5100401606;0.5078483458;0.5412802533;0.1590377548;0.0973650386;10
0.4720074234;0.5083864871;0.5375513161;0.5448993440;0.2599398597;0.1741645244;11
0.7519331890;0.7458067564;0.7317073171;0.7244967202;0.0858670231;0.0526992288;22
0.2013609650;0.1934798016;0.2108186428;0.2239312373;0.6324757768;0.7358611825;216
0.0869161769;0.0968580203;0.1168799807;0.1305134585;0.5736719011;0.6760925450;1
0.5830497989;0.6609969289;0.6776141029;0.6842343361;0.1015703308;0.0523778920;10
0.4237550263;0.4013701866;0.4119777831;0.4114453743;0.4076177748;0.3589331620;11
0.3680791834;0.3420741791;0.3858971263;0.3815878760;0.4470431006;0.3987789203;22
0.2100216517;0.1875738247;0.1968123642;0.2033476589;0.5706648847;0.6992287918;216
0.3782864213;0.3541223718;0.3612653948;0.3852069667;0.8630136986;0.8756426735;1
0.6241880606;0.6980864635;0.7051436851;0.7032345623;0.1774139659;0.1150385604;10
0.1772347665;0.1731632412;0.1639700555;0.1660257860;0.2235215503;0.2313624679;11
0.5054129292;0.4953933381;0.6314899783;0.5315539471;0.3377881724;0.3120179949;22
0.0999072069;0.1015828018;0.1077034533;0.1054060167;0.3691947878;0.5051413882;216
0.1447571915;0.1500118120;0.1540690654;0.1900022619;0.5646508520;0.5970437018;1
0.4351995051;0.5015355540;0.5097802463;0.5301967881;0.0364183094;0.0298843188;10
0.4726260439;0.4571226081;0.4382999276;0.4858629269;0.3845639826;0.3190874036;11
0.6176925456;0.5551618238;0.6215889882;0.5776973535;0.3955897093;0.3274421594;22
0.2635323229;0.2253720765;0.2062303791;0.2454195883;0.5990644838;0.6555269923;216
0.1094958243;0.0949681077;0.1313692345;0.1178466410;0.3030404277;0.3695372751;1
0.4472626044;0.4861800142;0.5061579329;0.5116489482;0.1991313064;0.1221079692;10
0.4484998453;0.4857075360;0.4911857039;0.4752318480;0.1914467090;0.1494215938;11
0.8583359109;0.8514056225;0.8285438300;0.8342004071;0.1239558971;0.0623393316;22
0.3693164244;0.3271911174;0.2530789664;0.3521827641;0.7587704644;0.8235861183;216
0.2533250851;0.2350578786;0.2557353296;0.2700746437;0.7781490144;0.8730719794;1
0.6838849366;0.7817150957;0.7908717701;0.8183668853;0.1456732376;0.0604113111;10
0.3807609032;0.3992440350;0.3849311760;0.4254693508;0.4343468092;0.3807840617;11
0.8889576245;0.8783368769;0.8763583675;0.8936892106;0.0831941196;0.0482005141;22
0.1203216826;0.1141034727;0.1209852693;0.1354897082;0.4166388239;0.5228149100;216
0.3374574698;0.2884479093;0.3042743299;0.2967654377;0.6922819913;0.7570694087;1
0.6566656356;0.7474604300;0.7676889640;0.7634019453;0.1536919479;0.0729434447;10
0.4342715744;0.4259390503;0.4421637286;0.4232074191;0.2816572001;0.2107969152;11
0.7837921435;0.7635246870;0.7201159140;0.7502827415;0.1055796859;0.0697300771;22
0.1289823693;0.1278053390;0.1299203091;0.1621805021;0.4824590712;0.5919023136;216
0.2103309620;0.2043467990;0.2463173147;0.2320741914;0.6615436017;0.7242930591;1
0.4921125889;0.5983935743;0.5860903163;0.6052929202;0.0010023388;0.0019280206;10
0.4070522734;0.4488542405;0.4469934798;0.4670888939;0.2375542934;0.1494215938;11
0.7070832045;0.7089534609;0.7394349191;0.7152228003;0.1156030738;0.0642673522;22
0.0900092793;0.0940231514;0.1002173388;0.1011083465;0.4300033411;0.5906169666;216
0.2053819981;0.1821403260;0.1992272398;0.2121691925;0.6007350484;0.5925449871;1
0.3909681410;0.3926293409;0.3501569669;0.4121239539;0.3080521216;0.2336118252;10
0.4169502011;0.4044412946;0.4052161314;0.4209454874;0.3705312396;0.3274421594;11
0.6436746056;0.6002834869;0.5607341222;0.6057453065;0.1423321083;0.0996143959;22
0.0952675534;0.0985116938;0.0980439507;0.1309658448;0.5309054460;0.6690231362;216
0.3937519332;0.3845972124;0.3730982854;0.4128025334;0.9047778149;0.7904884319;1
0.4311784720;0.4760217340;0.5066409080;0.4998869034;0.2358837287;0.1850899743;10
0.3445716053;0.3524686983;0.3762376238;0.3714091834;0.2525893752;0.1908740360;11
0.8339004021;0.8197495866;0.7720357402;0.7916760914;0.1119278316;0.0694087404;22
0.1333127127;0.1332388377;0.1642115431;0.1560732866;0.5362512529;0.6246786632;216
0.2941540365;0.2676588708;0.2808500362;0.2935987333;0.6839291681;0.7175449871;1
0.2363130220;0.2317505315;0.2405216131;0.2700746437;0.4069495489;0.3730719794;10
0.4132384782;0.4174344437;0.4139096837;0.4324813391;0.3848980956;0.3055912596;11
0.6192390968;0.6198913300;0.6899299686;0.6586745080;0.3347811560;0.2474293059;22
0.2545623260;0.2374202693;0.2564597923;0.2703008369;0.7434012696;0.8120179949;216
0.5106712032;0.4656272147;0.4824921517;0.4824700294;0.7577681256;0.7291131105;1
0.6074853078;0.6607606898;0.6655397247;0.6758651889;0.1687270297;0.1131105398;10
0.4209712341;0.4606661942;0.4730741367;0.4752318480;0.1560307384;0.1150385604;11
0.8874110733;0.8811717458;0.9099251389;0.8697127347;0.0898763782;0.0408097686;22
0.1942468296;0.1892274982;0.2047814538;0.2157882832;0.6635482793;0.7985218509;216
0.4036498608;0.3649893692;0.3945906786;0.4184573626;0.8262612763;0.6703084833;1
0.6173832354;0.6735175998;0.6952426950;0.6790318932;0.0995656532;0.0469151671;10
0.5651098051;0.6210725254;0.6433228689;0.6387695092;0.3194119612;0.2117609254;11
0.7349211259;0.7304512166;0.7372615310;0.7274372314;0.1139325092;0.0748714653;22
0.2075471698;0.1904086936;0.2204781454;0.2191811807;0.6261276311;0.7159383033;216
0.4494277761;0.4051500118;0.3977300169;0.4143858855;0.7387236886;0.7111182519;1
0.5719146304;0.6017009213;0.5592851968;0.6100429767;0.2205145339;0.1327120823;10
0.4293226106;0.4008977085;0.3996619174;0.4069215110;0.6341463415;0.6092544987;11
0.7602845654;0.7616347744;0.7833856556;0.7475684234;0.1092549282;0.0713367609;22
0.2378595732;0.2244271202;0.2361748370;0.2533363492;0.6946207818;0.7888817481;216
0.1562016703;0.1554453107;0.1564839411;0.1687401040;0.6184430337;0.7528920308;1
0.6634704609;0.6735175998;0.6551557595;0.6564125763;0.2268626796;0.1613110540;10
0.5245901639;0.5802031656;0.5943008935;0.5923999095;0.2218509856;0.1442802057;11
0.7943086916;0.8199858257;0.7937696209;0.8081881927;0.1430003341;0.0819408740;22
0.1521806372;0.1419796834;0.1506882396;0.1653472065;0.4994988306;0.6131105398;216
0.3219919579;0.2789983463;0.2856797875;0.2895272563;0.6725693284;0.7766709512;1
0.6090318590;0.6468225845;0.6256942767;0.6604840534;0.1767457401;0.0996143959;10
0.4410763996;0.4417670683;0.4240521613;0.4485410541;0.3237554293;0.2760282776;11
0.5020105165;0.4842901016;0.4931176044;0.4967201990;0.3354493819;0.2448586118;22
0.1447571915;0.1322938814;0.1207437817;0.1572042524;0.5385900434;0.6812339332;216
0.3857098670;0.3295535082;0.3371166385;0.3284324813;0.7330437688;0.7509640103;1
0.5375811939;0.6033545948;0.6201400628;0.6356028048;0.0988974273;0.0745501285;10
0.3782864213;0.3848334515;0.3986959672;0.4171002036;0.3164049449;0.2679948586;11
0.8973090009;0.9234585400;0.8944699348;0.9267134133;0.0998997661;0.0404884319;22
0.1197030622;0.1325301205;0.1687998068;0.1732639674;0.4931506849;0.6015424165;216
0.3875657284;0.3295535082;0.3359092007;0.3424564578;0.8102238557;0.7734575835;1
0.1852768327;0.1738719584;0.2067133543;0.2058357838;0.5683260942;0.6317480720;10
0.2310547479;0.2152137964;0.2241004588;0.2433838498;0.7898429669;0.7779562982;11
0.8490566038;0.8171509568;0.8101907752;0.8070572269;0.0968927497;0.0588046272;22
0.1682647696;0.1656035908;0.1854624487;0.1931689663;0.6000668226;0.7011568123;216
0.4463346737;0.3876683203;0.3996619174;0.4204931011;0.8195790177;0.8457583548;1
0.7677080111;0.7526576896;0.7288094663;0.7584256955;0.3464751086;0.1982647815;10
0.2533250851;0.2518308528;0.2518715286;0.2628364623;0.4149682593;0.4257712082;11
0.7556449118;0.7717930546;0.7483699589;0.7593304682;0.1740728366;0.1086118252;22
0.1617692546;0.1618237657;0.1603477421;0.1902284551;0.5709989977;0.6478149100;216
0.3216826477;0.2756909993;0.2844723497;0.2897534494;0.7019712663;0.7702442159;1
0.6377977111;0.7174580676;0.7234967399;0.7217824022;0.0781824257;0.0414524422;10
0.5719146304;0.6215450035;0.6537068341;0.6288170097;0.2452388907;0.1500642674;11
0.8001855861;0.8249468462;0.8068099493;0.8217597829;0.1299699298;0.0584832905;22
0.0702134241;0.0640207890;0.0603718908;0.0687627234;0.3097226863;0.4466580977;216
0.4129291680;0.3744389322;0.4119777831;0.4232074191;0.8653524891;0.8441516710;1
0.4519022580;0.4164894874;0.4020767930;0.4609816784;0.5095222185;0.4219151671;10
0.3124033406;0.3021497756;0.3458101908;0.3325039584;0.5472769796;0.4241645244;11
0.8026600680;0.8336876919;0.8558319247;0.8495815426;0.1797527564;0.1291773779;22
0.1104237550;0.1060713442;0.1101183289;0.1228228907;0.4320080187;0.5507712082;216
0.2755954222;0.2390739428;0.2453513644;0.2399909523;0.4303374541;0.5041773779;1
0.4989174142;0.5894164895;0.5670127988;0.5874236598;0.1430003341;0.0890102828;10
0.5446953294;0.5175998110;0.5059164453;0.5358516173;0.3344470431;0.2435732648;11
0.7457469842;0.8485707536;0.8671818401;0.7955213753;0.1533578349;0.0912596401;22
0.1927002784;0.1828490432;0.1878773243;0.1990499887;0.5098563314;0.5980077121;216
0.3844726260;0.3510512639;0.3866215890;0.4026238408;0.8332776478;0.8274421594;1
0.6031549644;0.6695015356;0.6904129437;0.6647817236;0.1105913799;0.0652313625;10
0.3442622951;0.2863217576;0.2789181357;0.2854557792;0.5573003675;0.6115038560;11
0.9028765852;0.8901488306;0.9164453031;0.8810223931;0.1206147678;0.0681233933;22
0.1639344262;0.1547365934;0.1791837720;0.1750735128;0.5415970598;0.6529562982;216
0.3652953913;0.3274273565;0.3308379618;0.3410992988;0.6334781156;0.6121465296;1
0.5753170430;0.5884715332;0.5829509780;0.5966975797;0.1369863014;0.0906169666;10
0.4079802041;0.3975903614;0.4172905095;0.4089572495;0.4223187437;0.3390102828;11
0.7983297247;0.7869123553;0.7732431780;0.7758425696;0.1099231540;0.0530205656;22
0.4942777606;0.4472005670;0.4692103357;0.4962678127;0.7036418309;0.6082904884;216
0.2288895762;0.2048192771;0.2033325284;0.2096810676;0.5131974607;0.5382390746;1
0.5963501392;0.6884006615;0.6925863318;0.7355801855;0.1707317073;0.0980077121;10
0.4256108877;0.4623198677;0.4498913306;0.4677674734;0.2175075175;0.1484575835;11
0.6978038973;0.6780061422;0.6679546003;0.6747342230;0.1316404945;0.0857969152;22
0.3668419425;0.3378218757;0.3446027530;0.3573852070;0.5609756098;0.5530205656;216
0.3337457470;0.2867942358;0.2987201159;0.3105632210;0.8409622452;0.9174164524;1
0.4661305289;0.5041341838;0.4991547935;0.5331372993;0.2211827598;0.1674164524;10
0.4197339932;0.4183794000;0.4431296788;0.4564578150;0.3250918811;0.2503213368;11
0.7742035261;0.7583274274;0.7505433470;0.7462112644;0.1810892082;0.1349614396;22
0.3690071141;0.3323883770;0.4003863801;0.3653019679;0.4179752756;0.3557197943;216
0.3733374575;0.3146704465;0.3025839169;0.3300158335;0.6889408620;0.7384318766;1
0.4469532942;0.4554689346;0.4810432263;0.4679936666;0.2552622787;0.1847686375;10
0.2285802660;0.2043467990;0.2600821058;0.2028952726;0.3815569663;0.4363753213;11
0.8304979895;0.8284904323;0.8420671335;0.8299027369;0.1052455730;0.0684447301;22
0.3260129910;0.3019135365;0.3289060613;0.3510517982;0.7333778817;0.6985861183;216
0.3807609032;0.3442003307;0.3557111809;0.3723139561;0.7444036084;0.7512853470;1
0.6170739251;0.7009213324;0.7051436851;0.7059488803;0.1293017040;0.0857969152;10
0.3294154036;0.3012048193;0.3211784593;0.3257181633;0.6712328767;0.6973007712;11
0.7525518095;0.7502952988;0.7237382275;0.7229133680;0.1079184764;0.0661953728;22
0.4528301887;0.4261752894;0.4520647187;0.4293146347;0.4674239893;0.4196658098;216
0.3956077946;0.3312071817;0.3315624245;0.3521827641;0.7814901437;0.8219794344;1
0.5153108568;0.5114575951;0.5361023907;0.5326849129;0.2699632476;0.1805912596;10
0.4067429632;0.4169619655;0.4300893504;0.4406242931;0.3164049449;0.2400385604;11
0.6746056294;0.6340656745;0.5991306448;0.6616150192;0.2763113933;0.2387532134;22
0.2885864522;0.2591542641;0.2682926829;0.2793485637;0.6608753759;0.7467866324;216
0.4460253634;0.3838884952;0.3945906786;0.3951594662;0.8713665219;0.8926735219;1
0.5821218682;0.6789510985;0.6824438541;0.6946392219;0.0765118610;0.0392030848;10
