0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2923506811;0.2362551867;0.2449248616;0.2471091001;0.6120689655;0.6906968761;0.2341040462;0.2016096579;0.1888659794;0.1885441527;0.1315468940;0.1152614728;0.4930158730;0.4869315212;0.5010917031;0.5155234657;0.6356297094;0.5716279070;0.4980824545;0.5326939843;11
0.7942717429;0.7372925311;0.7065647245;0.7214680744;0.1473013493;0.1074493649;0.7658959538;0.7674044266;0.7686597938;0.7700875099;0.2058465286;0.1177516898;0.1228571429;0.1066387872;0.1154475983;0.1345367028;0.7222820237;0.6683720930;0.6337488015;0.6621621622;22
0.2937478170;0.2507780083;0.2420247825;0.2709904475;0.7597451274;0.8479231033;0.3998073218;0.3839034205;0.3509278351;0.3810660302;0.3548518067;0.2849519744;0.5876190476;0.7328802927;0.7240720524;0.7277978339;0.3928955867;0.3655813953;0.3374880153;0.3709677419;216
0.2577715683;0.2170643154;0.2064329027;0.2232277526;0.6026986507;0.7013388260;0.1613680154;0.1356136821;0.1022680412;0.1451869531;0.0000000000;0.0352187834;0.4844444444;0.4634082593;0.4609716157;0.4904933815;0.1297093649;0.0981395349;0.0110258869;0.0710549259;1
0.6189311911;0.6366701245;0.6327445294;0.6548516843;0.1866566717;0.0981805699;0.5149325626;0.4869215292;0.4589690722;0.4757358791;0.3061307349;0.2219850587;0.9082539683;0.8949294302;0.8616266376;0.8777376655;0.3670613563;0.3418604651;0.3139980825;0.3251961639;10
0.4634998254;0.4618775934;0.4307935671;0.4643036702;0.4107946027;0.3456917267;0.1955684008;0.1770623742;0.1447422680;0.1607000796;0.3219650832;0.3144788332;0.1552380952;0.1461055933;0.1394650655;0.1511432010;0.2631862217;0.2111627907;0.1816874401;0.1913687881;11
0.7139364303;0.6662344398;0.6277353019;0.6535947712;0.2451274363;0.1970477171;0.5631021195;0.5006036217;0.5212371134;0.5135242641;0.2984165652;0.2276769833;0.5149206349;0.4874542603;0.4181222707;0.4688327316;0.5016146394;0.4613953488;0.5071907958;0.4838709677;22
0.2479916172;0.2201763485;0.2443975745;0.2543991956;0.7882308846;0.7792653622;0.1001926782;0.0929577465;0.1063917526;0.1018297534;0.4665042631;0.5503379580;0.3139682540;0.3097229482;0.3299672489;0.3362214200;0.7438105490;0.7744186047;0.7372962608;0.7942458588;216
0.1969961579;0.1685684647;0.1721592407;0.1704374057;0.6056971514;0.6900102987;0.2894990366;0.2482897384;0.2593814433;0.2788385044;0.6857490865;0.6823194593;0.1612698413;0.1476738108;0.1533842795;0.1638989170;0.1862217438;0.1390697674;0.1102588686;0.1508282476;1
0.6157876353;0.6229253112;0.6200896388;0.6561085973;0.2923538231;0.1651218675;0.5197495183;0.5122736419;0.5039175258;0.5405727924;0.4652862363;0.3151903237;0.7603174603;0.7600627287;0.7229803493;0.7607701564;0.5177610334;0.5116279070;0.5071907958;0.5204882302;10
0.4869018512;0.5456431535;0.5444239388;0.5542986425;0.0802098951;0.0508067285;0.3728323699;0.3818913481;0.3727835052;0.3695306285;0.2078765733;0.1479900391;0.4977777778;0.4814427601;0.4344978166;0.4575210590;0.4800861141;0.4548837209;0.4674017258;0.4629468178;11
0.5008732099;0.4447614108;0.4455576061;0.4557566616;0.6596701649;0.5520082389;0.4489402697;0.4305835010;0.4635051546;0.4188544153;0.6061713358;0.4877267876;0.2742857143;0.2401986409;0.2338973799;0.2512635379;0.4257265877;0.3939534884;0.3005752637;0.3862249346;22
0.0988473629;0.1029564315;0.1125757975;0.1229260935;0.5007496252;0.6460693443;0.4759152216;0.4535211268;0.4824742268;0.5210819411;0.5692245229;0.3799359658;0.6555555556;0.7864610559;0.7794759825;0.7858002407;0.7411194833;0.7502325581;0.7430488974;0.8012205754;216
