0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3492839679;0.2961618257;0.2964785085;0.3089492207;0.8137181409;0.8674863388;0.1170520231;0.0982956797;0.0911340206;0.0853479853;0.4892407633;0.6173667490;0.4965079365;0.4777835860;0.4780606717;0.4850710900;0.1975242196;0.1529358216;0.1562925943;0.1407076047;11
0.1219001048;0.1216286307;0.1286897980;0.1249371543;0.4632683658;0.5047814208;0.0207129094;0.0158541419;0.0148453608;0.0142857143;0.2557856273;0.2837980939;0.2250793651;0.2506534239;0.1839111593;0.2611374408;0.0263724435;0.0063723259;0.0208995911;0.0085400569;22
0.0984980789;0.1089211618;0.1074572760;0.1294620412;0.5742128936;0.7021857923;0.2760115607;0.2619896948;0.2367010309;0.2604395604;0.5745026391;0.5432403812;0.5006349206;0.6502875065;0.6598049837;0.6793838863;0.4596340151;0.4619936277;0.4947751022;0.4501830012;216
0.3021306322;0.2544087137;0.2035214915;0.2523881347;0.6622938531;0.5686475410;0.2042389210;0.1930241776;0.2602061856;0.1322344322;0.3467316281;0.3720437699;0.2704761905;0.2352326189;0.2481040087;0.2561611374;0.0941872982;0.0591715976;0.0536119945;0.0500203335;1
0.4628012574;0.4610995851;0.5051786639;0.4831573655;0.3718140930;0.2964480874;0.4662813102;0.4510503369;0.5373195876;0.4630036630;0.2752740560;0.2012001412;0.4761904762;0.4759539990;0.4788732394;0.5135071090;0.4036598493;0.3636777424;0.4516129032;0.3651891013;10
0.4827104436;0.5015560166;0.5155359917;0.5414781297;0.2788605697;0.2042349727;0.3078034682;0.3047958779;0.2944329897;0.3146520147;0.4125050751;0.3328626897;0.3403174603;0.3324621014;0.3480498375;0.3601895735;0.2513455328;0.2371415567;0.2571558383;0.2431882879;11
0.6545581558;0.6304460581;0.6307612636;0.6297134238;0.1731634183;0.1407103825;0.3954720617;0.3662306778;0.3492783505;0.3435897436;0.3061307349;0.2439110484;0.1968253968;0.1745948772;0.1782231853;0.2040284360;0.3810548977;0.3513882567;0.3402998637;0.3330622204;22
0.4139015019;0.3664419087;0.3547384775;0.3873805933;0.6113193403;0.5119535519;0.4407514451;0.4157748712;0.3781443299;0.3985347985;0.3913926106;0.2689728203;0.5368253968;0.5993204391;0.5985915493;0.6191943128;0.4822389666;0.4688211197;0.4538845979;0.4660431070;216
0.1648620328;0.1475622407;0.1833247022;0.1807440925;0.6484257871;0.7503415301;0.0929672447;0.0915576694;0.0771134021;0.0864468864;0.3187170118;0.3123896929;0.5234920635;0.5433873497;0.5593174431;0.5781990521;0.3250807320;0.2858443332;0.2567014993;0.2891419276;1
0.7202235417;0.7028008299;0.6271361989;0.6973353444;0.2125187406;0.1752049180;0.6324662813;0.6749900912;0.3711340206;0.5842490842;0.3491676817;0.2372043770;0.9336507937;0.9317825405;0.9330985915;0.9177725118;0.7529601722;0.7291761493;0.6533393912;0.6681577877;10
0.3880544883;0.3794087137;0.4233557742;0.4042232278;0.4632683658;0.3415300546;0.3786127168;0.3717796274;0.4329896907;0.3783882784;0.5793747462;0.4920578892;0.1615873016;0.1573444851;0.1839111593;0.1834123223;0.3552206674;0.3081474738;0.2685143117;0.2907686051;11
0.6982186518;0.6685684647;0.6776281719;0.6807440925;0.3403298351;0.2366803279;0.5799614644;0.5338882283;0.5665979381;0.5648351648;0.6479902558;0.4687610307;0.3790476190;0.3729743858;0.3897616468;0.4210900474;0.6189451023;0.5921711425;0.5642889596;0.5982106547;22
0.1917568984;0.1740145228;0.1864319006;0.1930618401;0.7357571214;0.8855874317;0.5968208092;0.5691636940;0.5917525773;0.5684981685;0.6021112464;0.4613483939;0.5742857143;0.6314688970;0.6346153846;0.6431279621;0.5893433800;0.5502958580;0.5370286234;0.5319235462;216
0.2546280126;0.2168049793;0.2019678923;0.2297637004;0.6206896552;0.6803278689;0.3540462428;0.3166864843;0.2969072165;0.2915750916;0.6276898092;0.6187786798;0.3676190476;0.3614741244;0.3605092091;0.3976303318;0.6393972013;0.6590805644;0.7024079964;0.6844245628;1
0.3475375480;0.3386929461;0.3565510098;0.3645047763;0.3257121439;0.2766393443;0.2789017341;0.2588188664;0.2292783505;0.2516483516;0.3357693869;0.2989763502;0.1180952381;0.1123889179;0.1199891658;0.1251184834;0.3579117330;0.3582157487;0.3589277601;0.3432289549;10
0.5553615089;0.5316390041;0.5484205075;0.5756661639;0.5442278861;0.3971994536;0.4792870906;0.4316290131;0.4272164948;0.3794871795;0.4421437272;0.3490998941;0.3171428571;0.3021432305;0.2908992416;0.3364928910;0.4472551130;0.4087391898;0.3471149478;0.3603090687;11
0.8452672022;0.8174273859;0.7931123770;0.7800402212;0.0599700150;0.0474726776;0.4022157996;0.3852556480;0.3063917526;0.3402930403;0.0426309379;0.0596540770;0.0000000000;0.0000000000;0.0075839653;0.0154028436;0.3880516685;0.3500227583;0.2875965470;0.3241154941;22
0.1962975899;0.1851659751;0.2131020197;0.2435897436;0.8230884558;0.6878415301;0.1753371869;0.1676575505;0.2020618557;0.1780219780;0.3869265124;0.3099188140;0.5273015873;0.5938316780;0.5414409534;0.6272511848;0.1173304629;0.1174328630;0.1235801908;0.1138674258;216
0.5246245197;0.4618775934;0.4795442776;0.4690799397;0.6255622189;0.5676229508;0.4171483622;0.3717796274;0.3550515464;0.3681318681;0.7482744620;0.7483233322;0.2117460317;0.2049137480;0.2128927411;0.2414691943;0.4348762110;0.4050978607;0.4252612449;0.4335095567;1
0.4498777506;0.4535788382;0.3834800621;0.4504776269;0.2867316342;0.2558060109;0.3704238921;0.3606817281;0.2845360825;0.3102564103;0.2858302883;0.2259089305;0.7507936508;0.7441191845;0.7280606717;0.7518957346;0.3745963402;0.3295402822;0.2635165834;0.3204554697;10
0.3147048550;0.2608921162;0.2524598654;0.2629462041;0.6338080960;0.6953551913;0.7018304432;0.6020610384;0.5694845361;0.5663003663;0.8514007308;0.7829156371;0.4177777778;0.4077365395;0.4190140845;0.4234597156;0.5005382131;0.4342284934;0.4248069060;0.4172427816;11
0.8218651764;0.7717842324;0.7586742620;0.7948717949;0.2076461769;0.1615437158;0.5597302505;0.5212049148;0.4800000000;0.4904761905;0.3706861551;0.3078009178;0.1355555556;0.1238891793;0.1264897075;0.1459715640;0.6663078579;0.6231224397;0.5552021808;0.6156974380;22
0.1875654907;0.1714211618;0.1670119109;0.1817496229;0.5993253373;0.6775956284;0.4152215800;0.3955608403;0.3455670103;0.3963369963;0.4003248071;0.2915637134;0.4777777778;0.5062728698;0.4593716143;0.5421800948;0.4580193757;0.4314974966;0.3920945025;0.4326962180;216
0.5103038771;0.4509854772;0.4735888141;0.4736048265;0.7447526237;0.6547131148;0.3906551060;0.3797066984;0.4020618557;0.4179487179;1.0000000000;0.9922343805;0.5346031746;0.5483533717;0.5560671723;0.5753554502;0.1280947255;0.1351843423;0.1690140845;0.1545343636;1
0.7492141111;0.7712655602;0.7449508027;0.7893413776;0.1173163418;0.0659153005;0.7842003854;0.7625842251;0.7641237113;0.7391941392;0.3885505481;0.2160254148;0.1339682540;0.1291165708;0.1172806067;0.1398104265;1.0000000000;0.9435593992;0.9341208542;0.8962993087;10
0.4540691582;0.4857365145;0.3829621958;0.4901960784;0.2170164918;0.1386612022;0.4686897881;0.4466904479;0.4235051546;0.4326007326;0.3621599675;0.2354394635;0.5863492063;0.5329325666;0.5492957746;0.5684834123;0.4461786868;0.4305871643;0.4139027715;0.4095160634;11
0.1872162068;0.1698651452;0.1667529777;0.1721970840;0.3988005997;0.4760928962;0.2837186898;0.2790328973;0.1645360825;0.2776556777;0.1835160374;0.1457818567;0.2622222222;0.2796654469;0.3120260022;0.3718009479;0.4128094726;0.3991807010;0.3480236256;0.4005693371;22
0.1833740831;0.1771265560;0.1864319006;0.1983408748;0.6473013493;0.7066256831;0.1748554913;0.1743955608;0.1216494845;0.1706959707;0.4019488429;0.3325097070;0.6000000000;0.7433350758;0.7527085590;0.7511848341;0.4085037675;0.3773327264;0.3602907769;0.4026026840;216
0.2193503318;0.1797199170;0.1791817711;0.1948215184;0.6439280360;0.8063524590;0.4287090559;0.4030915577;0.3736082474;0.3952380952;0.5363377994;0.3836921991;0.4098412698;0.4043387350;0.4092632719;0.4182464455;0.5123789020;0.4883932635;0.4815992731;0.4945099634;1
0.6587495634;0.6804979253;0.6628689798;0.7023629965;0.1731634183;0.1106557377;0.6565510597;0.6424891003;0.6482474227;0.6538461538;0.3739342266;0.2304977056;0.6536507937;0.6497647674;0.6421993499;0.6436018957;0.7039827772;0.6376877560;0.6301681054;0.6055307035;10
0.5050646175;0.5033713693;0.5012946660;0.5414781297;0.3928035982;0.2264344262;0.1392100193;0.1514070551;0.1612371134;0.1531135531;0.1944782785;0.1743734557;0.4879365079;0.4905906952;0.5005417118;0.5094786730;0.2454251884;0.2157487483;0.2312585189;0.2277348516;11
0.8777506112;0.8446576763;0.8192646297;0.8373554550;0.0922038981;0.0495218579;0.6796724470;0.6242568371;0.6292783505;0.5802197802;0.1628095818;0.0945993646;0.2174603175;0.2077888134;0.1960996750;0.2251184834;0.4870828848;0.4551661356;0.3975465697;0.4209028060;22
0.1103737338;0.1063278008;0.0825996893;0.0965309201;0.3482008996;0.5297131148;0.6223506744;0.5735235830;0.5958762887;0.5373626374;0.4539179862;0.3695728909;0.6387301587;0.7428123366;0.7348320693;0.7587677725;0.6614639397;0.6235776058;0.5988187188;0.5917039447;216
0.2396088020;0.2033195021;0.2050750906;0.2078934138;0.6383058471;0.7390710383;0.2379576108;0.2068965517;0.2185567010;0.2212454212;0.4242793341;0.3533356866;0.3028571429;0.2744380554;0.3190682557;0.3075829384;0.2987082885;0.2717341830;0.2594275329;0.2773485157;1
0.7705204331;0.7611514523;0.7423614707;0.7654600302;0.1525487256;0.1004098361;0.8270712909;0.8470075307;0.8325773196;0.7736263736;0.3032886724;0.1574302859;0.9796825397;0.9769994773;0.9469122427;0.9556872038;0.7217438105;0.6809285389;0.6656065425;0.6445709638;10
0.4879497031;0.5490145228;0.5396167789;0.5512820513;0.1600449775;0.1386612022;0.3280346821;0.3047958779;0.3076288660;0.2717948718;0.2647178238;0.2343805154;0.3041269841;0.2838473602;0.3041711809;0.3066350711;0.4381054898;0.4050978607;0.3702862335;0.3684424563;11
0.8574921411;0.8130186722;0.7977731745;0.7958773253;0.0963268366;0.0549863388;0.6112716763;0.5644074514;0.5859793814;0.5296703297;0.1506293138;0.0984821744;0.2066666667;0.1931521171;0.2120801733;0.2002369668;0.4483315393;0.4337733273;0.3666515220;0.3985359902;22
0.5403422983;0.4922199170;0.4917141378;0.5125691302;0.3676911544;0.2851775956;0.3593448940;0.3586999604;0.3113402062;0.3369963370;0.3032886724;0.2396752559;0.5390476190;0.6949817041;0.7039544962;0.7075829384;0.5328310011;0.5038689122;0.4716038164;0.4945099634;216
0.5326580510;0.4502074689;0.4735888141;0.4891905480;0.9805097451;0.9327185792;0.2008670520;0.2144272691;0.1653608247;0.2128205128;0.5765326837;0.6279562301;0.5212698413;0.5054887611;0.5016251354;0.5492890995;0.2917115178;0.2976786527;0.3421172194;0.2972753152;1
0.5728257073;0.6021784232;0.6167788711;0.6322272499;0.1641679160;0.1308060109;0.8323699422;0.8299643282;0.8507216495;0.7791208791;0.2679658952;0.1436639605;0.4498412698;0.4453737585;0.4637053088;0.4753554502;0.9461786868;0.9267182522;0.9663789187;0.8731191541;10
0.6381418093;0.5803941909;0.5603314345;0.5882352941;0.5029985007;0.4149590164;0.4450867052;0.4090368609;0.4123711340;0.3732600733;0.4023548518;0.3116837275;0.3346031746;0.3052796654;0.2930660888;0.3106635071;0.4897739505;0.4196631771;0.3848250795;0.3863359089;11
0.9238560950;0.8739626556;0.8254790264;0.8587229764;0.0577211394;0.0338114754;0.5000000000;0.4680935394;0.4622680412;0.4146520147;0.0856678847;0.0670667137;0.1711111111;0.1714584422;0.1730769231;0.1879146919;0.3519913886;0.3240782886;0.2930486143;0.3013420089;22
0.1054837583;0.1161825726;0.0828586225;0.1259426848;0.4306596702;0.5491803279;0.3559730250;0.3135156560;0.3191752577;0.3069597070;0.4234673163;0.3699258736;0.5038095238;0.6450601150;0.6738894908;0.6511848341;0.4596340151;0.4169321802;0.3784643344;0.3936559577;216
0.1309814879;0.1151452282;0.1240290005;0.1163901458;0.5637181409;0.7137978142;0.2663776493;0.2124455014;0.1558762887;0.2113553114;0.6601705238;0.7380868337;0.2422222222;0.2313120753;0.2470205850;0.2637440758;0.5791173305;0.5461993628;0.5970013630;0.5485969906;1
0.5358016067;0.5858402490;0.5818228897;0.6156359980;0.0539730135;0.0379098361;0.5626204239;0.5659928656;0.5550515464;0.5208791209;0.2030044661;0.1316625485;0.5698412698;0.5478306325;0.5308775731;0.5450236967;0.6862217438;0.6322257624;0.5951840073;0.5644570964;10
0.4289207125;0.4128630705;0.3775245987;0.4293614882;0.3676911544;0.3265027322;0.3400770713;0.3040031708;0.2845360825;0.2952380952;0.3142509135;0.2597952700;0.2358730159;0.2339257710;0.2421451788;0.2469194313;0.3751345533;0.3504779244;0.3293957292;0.2997153314;11
0.8644778205;0.8337655602;0.8816675298;0.8353443942;0.2001499250;0.1004098361;0.7302504817;0.6983749505;0.8020618557;0.6970695971;0.4490458790;0.2707377339;0.7241269841;0.6955044433;0.6757854821;0.7082938389;0.7981700753;0.7696859354;0.7283053158;0.7620984140;22
0.9119804401;0.9520228216;0.9290523045;0.9713423831;0.2556221889;0.0983606557;0.7215799615;0.7277051130;0.7546391753;0.7190476190;0.4161591555;0.1966113660;0.5511111111;0.6625718766;0.6489707476;0.6613744076;0.7626480086;0.7423759672;0.7451158564;0.7470516470;216
0.0768424729;0.0866182573;0.0973588814;0.1141277024;0.5839580210;0.7301912568;0.2254335260;0.1989694808;0.1158762887;0.2142857143;0.5814047909;0.5125308860;0.3771428571;0.3653946681;0.4339111593;0.4007109005;0.6485468245;0.6049157943;0.6010904134;0.5921106141;1
0.6150890674;0.6729771784;0.6491455205;0.7013574661;0.1967766117;0.1260245902;0.6257225434;0.6377328577;0.6214432990;0.6029304029;0.3248071458;0.1941404871;0.6742857143;0.6458442237;0.5845070423;0.6556872038;0.5215285253;0.4997724169;0.5361199455;0.4977633184;10
0.4093608103;0.3998962656;0.4321595028;0.4220713927;0.3796851574;0.3138661202;0.2894990366;0.2814110186;0.3030927835;0.2597069597;0.3170929760;0.2936816096;0.3815873016;0.3917929953;0.3930119177;0.3893364929;0.3428417653;0.3395539372;0.3775556565;0.2858885726;11
0.9301432064;0.9105290456;0.9013464526;0.9100050277;0.0487256372;0.0286885246;0.7500000000;0.7173999207;0.6556701031;0.6677655678;0.1035322777;0.0451817861;0.3526984127;0.3583376895;0.3475081257;0.4087677725;0.5193756728;0.4934000910;0.4575193094;0.4656364376;22
0.1205029689;0.1322614108;0.1535473848;0.1586224233;0.5738380810;0.6666666667;0.8574181118;0.8743559255;0.8800000000;0.8593406593;0.3771822980;0.1779032827;0.5079365079;0.6751176163;0.6608884074;0.6947867299;0.7292787944;0.7168866636;0.7414811449;0.7299715331;216
0.2745371987;0.2479253112;0.2604867944;0.2905982906;0.8335832084;0.7165300546;0.1565510597;0.1561632977;0.1686597938;0.1721611722;0.4051969143;0.3194493470;0.2260317460;0.2158912703;0.2183098592;0.2459715640;0.1711517761;0.1652253072;0.1390277147;0.1728344856;1
0.6880894167;0.7398858921;0.6949766960;0.7398190045;0.1731634183;0.0864071038;0.5000000000;0.4855330955;0.4952577320;0.4802197802;0.3650020300;0.2357924462;0.7609523810;0.7564035546;0.7605633803;0.7713270142;0.4822389666;0.4374146563;0.4402544298;0.4428629524;10
0.3768774013;0.3775933610;0.3754531331;0.4024635495;0.3189655172;0.2558060109;0.2133911368;0.1997621879;0.1736082474;0.1791208791;0.3110028421;0.2905047653;0.5361904762;0.5412963931;0.5398158180;0.5808056872;0.4402583423;0.4105598543;0.4820536120;0.4306628711;11
0.3091163116;0.2616701245;0.2490937338;0.2644544997;0.6158170915;0.6738387978;0.6498073218;0.5794688862;0.5880412371;0.5498168498;0.2732440114;0.1708436287;0.4834920635;0.4811813905;0.4897074756;0.5390995261;0.4838536060;0.4660901229;0.4175374830;0.4058560390;22
0.1016416346;0.0980290456;0.1118591403;0.1088486677;0.5206146927;0.7045765027;0.3728323699;0.3606817281;0.3591752577;0.3512820513;0.5647584247;0.5008824568;0.4879365079;0.5603763722;0.5555254605;0.5694312796;0.6254036598;0.6140191170;0.6397092231;0.6177307849;216
0.6014669927;0.5544605809;0.5504919731;0.5857214681;0.5401049475;0.3821721311;0.2201348748;0.2088783195;0.2453608247;0.2571428571;0.6451481933;0.5887751500;0.4358730159;0.4372713016;0.4444745395;0.4672985782;0.1415500538;0.1497496586;0.1753748296;0.2025213501;1
0.5626964722;0.5552385892;0.5616261005;0.5789341378;0.3223388306;0.2185792350;0.4267822736;0.4038842648;0.4329896907;0.3941391941;0.3824604141;0.2806212496;0.1911111111;0.1868792473;0.2391657638;0.2466824645;0.5193756728;0.4934000910;0.5156746933;0.5274501830;10
0.4463849109;0.4704356846;0.4554634904;0.4788838612;0.1855322339;0.1516393443;0.4017341040;0.3820848197;0.3616494845;0.3388278388;0.2671538774;0.2086127780;0.3038095238;0.2861996864;0.2841278440;0.3073459716;0.4122712594;0.3582157487;0.3366651522;0.3167954453;11
0.6692280824;0.6688278008;0.6009839461;0.6656611362;0.1150674663;0.0645491803;0.5043352601;0.4946492271;0.4569072165;0.4791208791;0.4734064149;0.3603953406;0.6984126984;0.6518557240;0.6641386782;0.6699052133;0.4181916039;0.4064633591;0.3730122672;0.4131760878;22
0.2067761090;0.1786825726;0.1781460383;0.1814982403;0.6435532234;0.7995218579;0.3689788054;0.3238208482;0.3414432990;0.3183150183;0.6638246041;0.7034945288;0.5120634921;0.6110820700;0.6132177681;0.6274881517;0.5495156082;0.5034137460;0.4893230350;0.5136234242;216
0.3028292001;0.2533713693;0.2338166753;0.2468577174;0.6323088456;0.6396857923;0.3198458574;0.2770511296;0.2709278351;0.2791208791;0.6865611043;0.5760677727;0.2431746032;0.2281756404;0.2288732394;0.2464454976;0.3945102260;0.3354574420;0.3144025443;0.3237088247;1
0.6000698568;0.6581950207;0.6437079234;0.6847662142;0.1045727136;0.0614754098;0.7673410405;0.7748711851;0.7476288660;0.7230769231;0.2691839220;0.1380162372;0.9038095238;0.9205436487;0.8586132178;0.8860189573;0.6926803014;0.6827492035;0.6483416629;0.6555510370;10
0.3161019909;0.3039419087;0.3267736924;0.3235294118;0.5239880060;0.4590163934;0.2784200385;0.2699167658;0.2964948454;0.2721611722;0.5533901746;0.4673490999;0.3161904762;0.3018818610;0.3215059588;0.3421800948;0.3153928956;0.3031406463;0.3007723762;0.3119154128;11
0.8962626615;0.8949688797;0.9060072501;0.8765711413;0.1225637181;0.1051912568;0.6965317919;0.6448672216;0.7121649485;0.6117216117;0.2403572879;0.1962583833;0.1253968254;0.1296393100;0.1560130011;0.1545023697;0.4978471475;0.4674556213;0.5233984552;0.4416429443;22
0.2528815927;0.2310684647;0.2260486794;0.2428355958;0.7485007496;0.8541666667;0.1637764933;0.1371383274;0.1294845361;0.1256410256;0.3268371904;0.3498058595;0.5412698413;0.5433873497;0.5739436620;0.5646919431;0.5613562971;0.5252617205;0.4793275784;0.4875965840;216
0.1966468739;0.1670124481;0.1895390989;0.2011060835;0.5442278861;0.5433743169;0.3554913295;0.3261989695;0.4387628866;0.3498168498;0.6691027203;0.5407695023;0.3577777778;0.3528489284;0.3957204767;0.4191943128;0.2744886975;0.2762858443;0.3107678328;0.2663684425;1
0.4621026895;0.5220435685;0.5085447954;0.5548014077;0.1941529235;0.1277322404;0.5751445087;0.5834324217;0.5872164948;0.5391941392;0.2496954933;0.1584892340;0.5031746032;0.4851019341;0.4485373781;0.4905213270;0.6948331539;0.6299499317;0.6183552930;0.5750305002;10
0.5298637793;0.6034751037;0.6116002071;0.6194067371;0.1195652174;0.0782103825;0.4918111753;0.5176377329;0.5224742268;0.4666666667;0.1518473406;0.1080127074;0.4085714286;0.3758494511;0.3553629469;0.3881516588;0.5290635091;0.5125170687;0.4706951386;0.4575030500;11
0.9448131331;0.9266078838;0.9145520456;0.9240824535;0.0625937031;0.0334699454;0.8569364162;0.8699960365;0.8610309278;0.8384615385;0.1928542428;0.0818919873;0.7977777778;0.7822791427;0.7657096425;0.7912322275;0.5586652314;0.5571233500;0.5688323489;0.5872305815;22
0.3077191757;0.2787863071;0.2672190575;0.2961287079;0.6667916042;0.4593579235;0.3656069364;0.3341260404;0.3092783505;0.3373626374;0.7844092570;0.4966466643;0.5101587302;0.6346053319;0.6440953413;0.6381516588;0.4262648009;0.3791533910;0.3616537937;0.3871492477;216
0.3978344394;0.3485477178;0.3645779389;0.3908999497;0.9385307346;0.9364754098;0.2355491329;0.2306777646;0.2140206186;0.2410256410;0.6272838002;0.6166607836;0.1536507937;0.1607422896;0.1703683640;0.2040284360;0.1829924650;0.1784251252;0.1871876420;0.1797478650;1
0.3719874258;0.3340248963;0.3899533920;0.3149824032;0.3894302849;0.3674863388;0.3656069364;0.3908045977;0.4284536082;0.3769230769;0.3861144945;0.3219202259;0.2996825397;0.2950862520;0.3412784399;0.3545023697;0.3966630786;0.3805188894;0.3212176284;0.3139487597;10
0.5371987426;0.5443464730;0.5173485241;0.5369532428;0.3050974513;0.2301912568;0.4537572254;0.4149821641;0.3938144330;0.3769230769;0.3544457978;0.2710907166;0.2473015873;0.2378463147;0.2237269772;0.2485781991;0.5559741658;0.4988620847;0.4416174466;0.4469296462;11
0.7198742578;0.7123962656;0.6913516313;0.6742081448;0.1581709145;0.1120218579;0.6589595376;0.6516052319;0.5472164948;0.6051282051;0.2350791717;0.1443699259;0.1114285714;0.1262415055;0.1657638137;0.1722748815;0.6178686760;0.5703231680;0.5097682871;0.5396502643;22
0.5633950402;0.5108921162;0.5261522527;0.5299145299;0.4662668666;0.3022540984;0.5847784200;0.5735235830;0.5946391753;0.5688644689;0.5379618352;0.3250970702;0.5831746032;0.6591740721;0.6495124594;0.6722748815;0.6689989236;0.6345015931;0.6197183099;0.6384709231;216
0.4198393294;0.4323132780;0.3241843604;0.4205630970;0.3489505247;0.2933743169;0.4585741811;0.4676971859;0.4103092784;0.4135531136;0.3536337799;0.2417931521;0.3507936508;0.3465760585;0.3829902492;0.3867298578;0.3805166846;0.3755120619;0.2825988187;0.3318422123;1
0.5976248690;0.6714211618;0.6483687209;0.6895424837;0.0000000000;0.0095628415;0.7928709056;0.8271898533;0.8235051546;0.7677655678;0.2180267966;0.1016590187;0.2939682540;0.2911657083;0.3220476706;0.3135071090;0.7298170075;0.7032316796;0.6760563380;0.6510776739;10
0.1777855396;0.1651970954;0.1649404454;0.1498240322;0.1900299850;0.2045765027;0.1705202312;0.1296076100;0.1026804124;0.1311355311;0.1863580999;0.2043769855;0.3323809524;0.3254051228;0.3304442037;0.3663507109;0.3789020452;0.3623122440;0.3266696956;0.3330622204;11
0.8868319944;0.8864107884;0.8443811497;0.8808446456;0.1371814093;0.0812841530;0.5973025048;0.6020610384;0.5521649485;0.5432234432;0.2224928948;0.1284857042;0.7831746032;0.7430737062;0.7500000000;0.7476303318;0.4773950484;0.4538006372;0.4543389368;0.4493696625;22
0.3845616486;0.3114626556;0.3161574314;0.3179989945;0.7706146927;0.8152322404;0.0303468208;0.0217994451;0.0012371134;0.0000000000;0.2586276898;0.3847511472;0.5307936508;0.5423418714;0.5612134345;0.5599526066;0.5635091496;0.5430131998;0.5011358473;0.5067100447;216
0.5462801257;0.4442427386;0.4300880373;0.4512317748;0.9374062969;0.9419398907;0.6175337187;0.5354736425;0.5035051546;0.4666666667;0.7178237921;0.6561948465;0.2730158730;0.2490852065;0.2426868906;0.2563981043;0.5005382131;0.4387801548;0.3970922308;0.3700691338;1
0.4264757248;0.3879668050;0.3961677887;0.4047259930;0.3703148426;0.3200136612;0.1387283237;0.1319857313;0.1088659794;0.1131868132;0.3028826634;0.2968584539;0.3885714286;0.3755880815;0.4260563380;0.4348341232;0.2179763186;0.1725079654;0.1671967288;0.1594143961;10
0.5270695075;0.5427904564;0.5248575867;0.5537958773;0.2627436282;0.1922814208;0.2750481696;0.2679349980;0.2651546392;0.2421245421;0.3012586277;0.2534415814;0.4793650794;0.4683742812;0.4718309859;0.4864928910;0.4251883746;0.3759672280;0.3284870513;0.3428222855;11
0.7439748516;0.6763485477;0.6450025893;0.6495726496;0.2087706147;0.1594945355;0.3053949904;0.2806183115;0.2696907216;0.2421245421;0.2691839220;0.2379103424;0.3450793651;0.3457919498;0.3507583965;0.3798578199;0.2486544672;0.2366863905;0.3025897319;0.2301748678;22
0.6304575620;0.6063278008;0.6235111341;0.6387631976;0.4119190405;0.2141393443;0.8289980732;0.8585017836;0.8853608247;0.8333333333;0.3987007714;0.1870808330;0.5625396825;0.7258233142;0.7237269772;0.7277251185;0.8250807320;0.8083750569;0.8137210359;0.8300122001;216
0.3758295494;0.3381742739;0.3446400829;0.3619909502;0.5386056972;0.4750683060;0.2610789981;0.2564407451;0.2519587629;0.2798534799;0.6776289078;0.6999647017;0.6155555556;0.6356508102;0.6248645720;0.6727488152;0.4273412271;0.4037323623;0.5315765561;0.3306222041;1
0.6447782047;0.7256224066;0.7154324184;0.7626948215;0.0333583208;0.0256147541;0.7307321773;0.7744748315;0.7628865979;0.7190476190;0.2180267966;0.1358983410;0.5533333333;0.5311029796;0.5468580715;0.5618483412;0.7669537137;0.7469276286;0.7233075875;0.7234648231;10
0.5483758295;0.5741701245;0.5517866390;0.5764203117;0.2556221889;0.1830601093;0.4397880539;0.4312326595;0.4119587629;0.3860805861;0.3000406009;0.2326156018;0.1993650794;0.1900156822;0.1920368364;0.2047393365;0.4305705059;0.3955393719;0.3502953203;0.3582757218;11
0.8019559902;0.7914937759;0.7522009322;0.7895927602;0.1491754123;0.0905054645;0.6835260116;0.6638921918;0.7125773196;0.6765567766;0.3300852619;0.2206141899;0.3561904762;0.3518034501;0.3802816901;0.4021327014;0.7567276642;0.7287209832;0.7092230804;0.7141114274;22
0.0300384212;0.0363070539;0.0499741067;0.0477626948;0.3433283358;0.4788251366;0.2027938343;0.1807372176;0.1657731959;0.1553113553;0.3475436460;0.3487469114;0.5673015873;0.6278097229;0.6194474540;0.6246445498;0.3719052745;0.3395539372;0.2894139028;0.3151687678;216
0.2252881593;0.1792012448;0.2371828068;0.2151835093;0.7053973013;0.7943989071;0.7316955684;0.7063020214;0.7501030928;0.6864468864;0.7295980512;0.4553476880;0.1587301587;0.1576058547;0.1771397616;0.1872037915;0.7330462863;0.7300864816;0.6633348478;0.7299715331;1
0.5857492141;0.6561203320;0.6843604350;0.6953242836;0.0884557721;0.0570355191;0.7683044316;0.8367023385;0.8329896907;0.7908424908;0.2074705644;0.1126014825;0.2841269841;0.2605854679;0.2732936078;0.3026066351;0.9725511302;0.9831588530;0.8941390277;0.9414396096;10
0.2378623821;0.2276970954;0.2493526670;0.2601809955;0.5461019490;0.4170081967;0.2278420039;0.2302814110;0.2362886598;0.2344322344;0.4295574503;0.3409812919;0.4463492063;0.4472033455;0.4382448537;0.4767772512;0.2341227126;0.2234865726;0.2412539755;0.2488816592;11
