0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2369316424;0.2214606476;0.2265491060;0.2501696449;0.2627436282;0.2418032787;0.1598973920;0.1532513181;0.1767458603;0.1725990598;0.2482269504;0.2223791034;0.4019047619;0.3855201255;0.4027627302;0.4118483412;0.1340150700;0.1142467000;0.1090413448;0.1264741765;11
0.8038973090;0.8312455684;0.8359049718;0.8179144990;0.1109445277;0.0761612022;0.5194527576;0.4861159930;0.5449964003;0.4862323707;0.1868794326;0.1164842923;0.4250793651;0.4012023001;0.3962621885;0.4049763033;0.4230355221;0.3868912153;0.3466606088;0.3363155754;22
0.1611506341;0.1522098795;0.1445015920;0.1820855010;0.5479760120;0.6567622951;0.3740914921;0.3550087873;0.3977681785;0.3908663533;0.6652482270;0.4952347335;0.5603174603;0.6931521171;0.6966413868;0.6886255924;0.5247578041;0.5102412381;0.4875056792;0.5307035380;216
0.2833281782;0.2694398487;0.2615723733;0.2727889618;0.5026236882;0.5081967213;0.3894826849;0.3666080844;0.4096472282;0.4049697784;0.5273049645;0.3646311331;0.3876190476;0.3978044956;0.4228060672;0.4590047393;0.4375672766;0.4160218480;0.4129940936;0.4148027654;1
0.6857407980;0.7407232333;0.7428361499;0.7446279122;0.2425037481;0.1601775956;0.6190679778;0.6017574692;0.6198704104;0.6380120887;0.3156028369;0.1927285563;0.8466666667;0.8374281234;0.8139219935;0.8201421801;0.6130247578;0.5821574875;0.6006360745;0.5445302969;10
0.4546860501;0.4689198771;0.4384031349;0.4824700294;0.2511244378;0.1987704918;0.3907652843;0.3806678383;0.3905687545;0.3952316991;0.4397163121;0.3660430639;0.6587301587;0.6291165708;0.6313651138;0.6319905213;0.3627556512;0.3468365954;0.3525670150;0.3477023180;11
0.8178162697;0.8338454266;0.8194954690;0.8289979643;0.0760869565;0.0549863388;0.5955536554;0.5746924429;0.5565154788;0.5496977837;0.1372340426;0.0833039181;0.3168253968;0.2817564036;0.2806067172;0.3082938389;0.4833153929;0.4301319982;0.3811903680;0.4026026840;22
0.2919888648;0.2609312219;0.2554494244;0.2732413481;0.7631184408;0.8668032787;0.3569901667;0.3511423550;0.3736501080;0.3707186031;0.6237588652;0.5104129898;0.6057142857;0.6842655515;0.6703683640;0.7014218009;0.3455328310;0.3445607647;0.3571104044;0.3761691745;216
0.3940612434;0.3509808556;0.3720303698;0.3779687853;0.9006746627;0.9180327869;0.1817015819;0.1792618629;0.2390208783;0.2004701142;0.4868794326;0.5661842570;0.4406349206;0.4712493466;0.4699349946;0.4947867299;0.5920344456;0.5835229859;0.5933666515;0.5689304595;1
0.6721311475;0.6851808083;0.7173646828;0.7002940511;0.1484257871;0.0747950820;0.5844377939;0.6140597540;0.6227501800;0.6171927468;0.2890070922;0.1577832686;0.8352380952;0.8193936226;0.7908992416;0.8078199052;0.5403659849;0.5252617205;0.5056792367;0.4888165921;10
0.5586142901;0.5700779957;0.5579230958;0.5668400814;0.4119190405;0.3408469945;0.4181274049;0.3961335677;0.3945284377;0.3932169241;0.3854609929;0.3201553124;0.2600000000;0.2417668583;0.2481040087;0.2713270142;0.4698600646;0.4087391898;0.4093593821;0.3765758438;11
0.6913083823;0.6528007563;0.7075679647;0.6828771771;0.2466266867;0.2196038251;0.7657118427;0.7943760984;0.7548596112;0.7928139691;0.4684397163;0.3720437699;0.1946031746;0.1944589650;0.2109967497;0.2277251185;0.5898815931;0.5958124716;0.6887778283;0.6132574217;22
0.3819981441;0.3417631766;0.3517021798;0.3738973083;0.8009745127;0.7366803279;0.3762291578;0.3609841828;0.4110871130;0.4089993284;0.7748226950;0.7567949170;0.5726984127;0.6251960272;0.6359696641;0.6495260664;0.4235737352;0.3964497041;0.4170831440;0.4294428630;216
0.4989174142;0.4391396833;0.4244428117;0.4442433838;0.6285607196;0.5696721311;0.4125694741;0.3609841828;0.3999280058;0.3720617864;0.6893617021;0.7740910695;0.4288888889;0.4359644537;0.4198266522;0.4694312796;0.0995694295;0.0691852526;0.0449795547;0.0630337536;1
0.6241880606;0.6331836445;0.6463384766;0.6448767247;0.3864317841;0.2629781421;0.4707139803;0.4400702988;0.4323254140;0.4375419745;0.4663120567;0.3692199082;0.7822222222;0.7752221641;0.7521668472;0.7646919431;0.4660925727;0.4346836595;0.3989095866;0.4066693778;10
0.4599443242;0.4842826755;0.4834680382;0.4980773581;0.2110194903;0.1851092896;0.4741342454;0.4685413005;0.5129589633;0.4576897246;0.2570921986;0.1701376633;0.2152380952;0.2140616832;0.2356446371;0.2265402844;0.4784714747;0.4487938097;0.4211721945;0.4078893859;11
0.8270955769;0.8378633893;0.8013715405;0.8443790998;0.2256371814;0.1396857923;0.7199657973;0.6674868190;0.6623470122;0.6917394224;0.5273049645;0.3903988705;0.4104761905;0.3897020387;0.3664680390;0.3815165877;0.6652314316;0.6049157943;0.5974557020;0.5921106141;22
0.1237240953;0.1233750886;0.1099681607;0.1406921511;0.4763868066;0.6250000000;0.2791791364;0.2618629174;0.2872570194;0.2726662189;0.3578014184;0.3731027180;0.5841269841;0.7077888134;0.6925785482;0.7201421801;0.7809472551;0.7728720983;0.7810086324;0.7808052054;216
0.2124961336;0.1949893642;0.2165074700;0.2429314635;0.6296851574;0.6816939891;0.3856348867;0.3564147627;0.4182865371;0.4120214909;0.7553191489;0.6081891987;0.3796825397;0.3802927339;0.4054712893;0.4087677725;0.4930032293;0.4474283113;0.4470695139;0.4656364376;1
0.5972780699;0.6920349799;0.7281410727;0.7127346754;0.1026986507;0.0614754098;0.5874305259;0.5947275923;0.6090712743;0.5688381464;0.2592198582;0.1666078362;0.6234920635;0.6181390486;0.6037378115;0.6279620853;0.7238966631;0.6677287210;0.6628805089;0.6055307035;10
0.4240643365;0.4363034744;0.4437913299;0.4399457136;0.4475262369;0.3842213115;0.4074390765;0.3838312830;0.4006479482;0.3891873741;0.5382978723;0.5312389693;0.4019047619;0.3996340826;0.3862405200;0.4338862559;0.4510226050;0.4142011834;0.4139027715;0.4200894673;11
0.7788431797;0.7712124793;0.7616948322;0.7568423434;0.0393553223;0.0321038251;0.5455322788;0.5304042179;0.5547156228;0.5288784419;0.1939716312;0.1415460642;0.6269841270;0.6398327235;0.6281148429;0.6675355450;0.5855758881;0.5466545289;0.5097682871;0.5193167954;22
0.1775440767;0.1848262822;0.1934851825;0.2205383397;0.6739130435;0.7571721311;0.3296280462;0.3265377856;0.3858891289;0.3858294157;0.6404255319;0.4648782210;0.5165079365;0.6429691584;0.6251354280;0.6751184834;0.4741657696;0.4788347747;0.4893230350;0.5111834079;216
0.3640581503;0.3190735051;0.3281900563;0.3469803212;0.8208395802;0.8094262295;0.2997007268;0.2885764499;0.3387329014;0.3263935527;0.7156028369;0.7504412284;0.4206349206;0.3912702561;0.3875947996;0.4376777251;0.3326157158;0.3377332726;0.2944116311;0.3464823099;1
0.3470460872;0.3150555424;0.3223120255;0.3553494684;0.6131934033;0.4918032787;0.3770842240;0.3574692443;0.3988480922;0.3532572196;0.3439716312;0.2830921285;0.6114285714;0.6008886566;0.6015709642;0.6182464455;0.4171151776;0.3841602185;0.3566560654;0.3940626271;10
0.4587070832;0.4712833845;0.4631398482;0.4933273015;0.2173913043;0.1741803279;0.4861051732;0.4699472759;0.4949604032;0.4778374748;0.5067375887;0.4069890575;0.2193650794;0.2054364872;0.2101841820;0.2312796209;0.6593110872;0.6049157943;0.5692866879;0.5648637658;11
0.7432725023;0.7530134720;0.7269164830;0.7511875141;0.0457271364;0.0256147541;0.6511329628;0.6432337434;0.6681065515;0.6276024177;0.2088652482;0.1115425344;0.1558730159;0.1565603764;0.1784940412;0.2030805687;0.5322927879;0.5207100592;0.4975011358;0.5042700285;22
0.1883699350;0.1732450957;0.1721773206;0.1897760688;0.6375562219;0.7482923497;0.2573749466;0.2351493849;0.2724982001;0.2424445937;0.5698581560;0.6554888810;0.3942857143;0.5010454783;0.4970205850;0.5206161137;0.0527448870;0.0368684570;0.0236256247;0.0341602277;216
0.3850912465;0.3523989601;0.3659074210;0.3944808867;0.9340329835;0.8849043716;0.0513039761;0.0502636204;0.0827933765;0.0621222297;0.2691489362;0.2781503706;0.7952380952;0.9315211709;0.9098049837;0.9459715640;0.0000000000;0.0045516614;0.0186278964;0.0117934120;1
0.5966594494;0.6922713307;0.6749938771;0.6745080299;0.1139430285;0.0696721311;0.4561778538;0.4340949033;0.4445644348;0.4355271995;0.2592198582;0.1923755736;0.9346031746;0.9291688447;0.8927410618;0.9146919431;0.5134553283;0.4556213018;0.4729668333;0.4042293615;10
0.4837612125;0.4757740487;0.4736713201;0.5046369600;0.4853823088;0.3534836066;0.4095767422;0.3912126538;0.4233261339;0.4204163868;0.6156028369;0.4677020826;0.2193650794;0.1975953999;0.2069339112;0.2225118483;0.4714747040;0.4724624488;0.4893230350;0.5445302969;11
0.8150324776;0.8005199716;0.7950036738;0.7928070572;0.1671664168;0.1079234973;0.5951261223;0.5543057996;0.5673146148;0.5312290128;0.2599290780;0.1708436287;0.2168253968;0.1968112912;0.1890574215;0.2109004739;0.4149623251;0.3636777424;0.3434802363;0.3371289142;22
0.1330034024;0.1292838572;0.1182953711;0.1397873784;0.5213643178;0.6779371585;0.1731509192;0.1627416520;0.1918646508;0.1742780390;0.4127659574;0.3328626897;0.5619047619;0.6565603764;0.6435536295;0.6599526066;0.1953713671;0.1939007738;0.1971830986;0.2139080927;216
0.3847819363;0.3391633184;0.3668870928;0.3845283872;1.0000000000;1.0000000000;0.2312954254;0.2351493849;0.2951763859;0.2592343855;0.5563829787;0.6043063890;0.3961904762;0.3907475170;0.4160346696;0.4284360190;0.2868675996;0.2690031862;0.2980463426;0.2671817812;1
0.5171667182;0.5457338691;0.5934361989;0.5770187740;0.2098950525;0.1263661202;0.5292860197;0.5265377856;0.6821454284;0.5429818670;0.2585106383;0.1510765972;0.9095238095;0.8847360167;0.8754062839;0.8706161137;0.5844994618;0.5516613564;0.5502044525;0.5392435950;10
0.4568512218;0.4774285039;0.5131031105;0.4978511649;0.2724887556;0.2161885246;0.2188969645;0.2052724077;0.2645788337;0.2165883143;0.2148936170;0.1860218849;0.2704761905;0.2566649242;0.2502708559;0.3037914692;0.3589881593;0.3436504324;0.3357564743;0.3216754778;11
0.8472007423;0.8258095013;0.8092089150;0.8154263741;0.1011994003;0.0812841530;0.9388627619;0.9237258348;0.8999280058;0.9039623909;0.2329787234;0.1157783269;0.2882539683;0.2650287507;0.2705850488;0.3054502370;0.7238966631;0.6659080564;0.6619718310;0.6563643758;22
0.2876585215;0.2623493264;0.2534900808;0.2745985071;0.7038980510;0.7564890710;0.2667806755;0.2548330404;0.2616990641;0.2538616521;0.4734042553;0.4659371691;0.5393650794;0.6641400941;0.6617009751;0.7011848341;0.4101184069;0.4132908512;0.4016356202;0.3603090687;216
0.4868543149;0.4471756086;0.4215037962;0.4603030988;0.7121439280;0.6321721311;0.4416417272;0.4263620387;0.4625629950;0.4691067831;0.9049645390;0.9759971761;0.4993650794;0.5083638265;0.5387323944;0.5289099526;0.0581270183;0.0605370960;0.0763289414;0.0988206588;1
0.5035570677;0.5168990782;0.5978447220;0.5485184347;0.3984257871;0.3736338798;0.5519452758;0.5282952548;0.6691864651;0.5476830087;0.4301418440;0.3579244617;0.1177777778;0.1241505489;0.1221560130;0.1473933649;0.5559741658;0.5343650432;0.5356656065;0.4778365189;10
0.4073615837;0.4675017726;0.4680382072;0.4856367338;0.1101949025;0.0860655738;0.3864899530;0.3694200351;0.3758099352;0.3626595030;0.2351063830;0.1549594070;0.2803174603;0.2616309462;0.2592091008;0.2966824645;0.4467168999;0.4283113336;0.3930031804;0.3952826352;11
0.7188369935;0.7296147483;0.7259368112;0.7179371183;0.0663418291;0.0522540984;0.6152201796;0.5764499121;0.5946724262;0.5721961048;0.2638297872;0.1881397812;0.2285714286;0.2088342917;0.2172264355;0.2300947867;0.4714747040;0.4369594902;0.4070876874;0.3944692965;22
0.2505412929;0.2337508863;0.2072005878;0.2515268039;0.4156671664;0.3760245902;0.3792218897;0.3789103691;0.4049676026;0.3868368032;0.2620567376;0.1743734557;0.5507936508;0.6102979613;0.5739436620;0.6139810427;0.4617868676;0.4610832954;0.4375283962;0.4412362749;216
0.3646767708;0.3271094304;0.3321087436;0.3818140692;0.8223388306;0.7612704918;0.1731509192;0.1771528998;0.2156227502;0.2018132975;0.5393617021;0.5951288387;0.4711111111;0.4660219550;0.4772481040;0.4872037915;0.0602798708;0.0537096040;0.0781462971;0.0577470516;1
0.4652025982;0.4984637202;0.4878765614;0.4817914499;0.1731634183;0.1437841530;0.2834544677;0.2625659051;0.2667386609;0.2387508395;0.3223404255;0.2823861631;0.3488888889;0.3329848406;0.3152762730;0.3810426540;0.2163616792;0.1925352754;0.1930940482;0.1769011793;10
0.4803587999;0.4611203025;0.4481998530;0.4867676996;0.5757121439;0.4979508197;0.2253099615;0.2101933216;0.1976241901;0.2286769644;0.3492907801;0.2965054712;0.3253968254;0.3183481443;0.3412784399;0.3691943128;0.6883745963;0.6572598999;0.6133575647;0.6396909313;11
0.7491493968;0.6821082486;0.6754837130;0.6959963809;0.3515742129;0.2629781421;0.8135955537;0.7297012302;0.7278617711;0.8045668234;0.5358156028;0.3822802683;0.2311111111;0.2286983795;0.2462080173;0.2741706161;0.8051668461;0.7405553027;0.7251249432;0.7535583571;22
0.3563253944;0.3271094304;0.3252510409;0.3619090703;0.5003748126;0.4484289617;0.2902949979;0.2836555360;0.2786177106;0.3025520484;0.3368794326;0.2940345923;0.5600000000;0.6515943544;0.6663055255;0.6566350711;0.3972012917;0.3850705508;0.4184461608;0.3790158601;216
0.1543458088;0.1465374616;0.1381337252;0.1669305587;0.6008245877;0.6851092896;0.2838820009;0.2629173989;0.2746580274;0.2844190732;0.5652482270;0.5114719379;0.3796825397;0.3782017773;0.4000541712;0.4104265403;0.4375672766;0.4101046882;0.3793730123;0.3859292395;1
0.6006804825;0.5991491373;0.5892725937;0.6195430898;0.2949775112;0.1997950820;0.3048311244;0.2622144112;0.1897048236;0.2733378106;0.1663120567;0.0988351571;0.8777777778;0.8583376895;0.8288190683;0.8483412322;0.6340150700;0.5721438325;0.5820081781;0.5225701505;10
0.5496442932;0.5814228315;0.6333578251;0.5944356480;0.3665667166;0.2704918033;0.5156049594;0.4871704745;0.5449964003;0.4946272666;0.4801418440;0.3939286975;0.2965079365;0.2775744903;0.2857529794;0.2966824645;0.5893433800;0.5261720528;0.5529304861;0.4924766165;11
0.7327559542;0.7520680690;0.7658584374;0.7557113775;0.1221889055;0.0734289617;0.6062419838;0.5950790861;0.6177105832;0.5896574882;0.2755319149;0.1651959054;0.1838095238;0.1897543126;0.2153304442;0.2483412322;0.5344456405;0.5079654074;0.5006815084;0.5180967873;22
0.2298175070;0.2169699835;0.2218956650;0.2897534494;0.8354572714;0.9108606557;0.2107738350;0.2495606327;0.2051835853;0.2854264607;0.5854609929;0.6498411578;0.6460317460;0.7449032933;0.7397074756;0.7680094787;0.6490850377;0.6340464269;0.6487960018;0.6661244408;216
0.1073306526;0.1099030962;0.0908645604;0.1194299932;0.4756371814;0.6796448087;0.4035912783;0.3644991213;0.4132469402;0.3844862324;0.8620567376;0.6371337804;0.1288888889;0.1097752222;0.1129469122;0.1331753555;0.4359526372;0.3937187073;0.3902771468;0.3908092721;1
0.5654191154;0.6412195698;0.6649522410;0.6566387695;0.1128185907;0.0860655738;0.5805899957;0.5574692443;0.5637149028;0.5483546004;0.3007092199;0.2036710201;0.8657142857;0.8609513853;0.8239436620;0.8279620853;0.6469321851;0.6181156122;0.6001817356;0.5717771452;10
0.5666563563;0.5833136374;0.5571883419;0.5926261027;0.2623688156;0.1509562842;0.4647285165;0.4316344464;0.4240460763;0.4301544661;0.3262411348;0.2195552418;0.3514285714;0.3282801882;0.3239436620;0.3521327014;0.4757804090;0.4492489759;0.3866424353;0.3948759658;11
0.7918342097;0.7539588750;0.7176096008;0.7290205836;0.2282608696;0.1741803279;0.8135955537;0.7623901582;0.7649388049;0.7622565480;0.4124113475;0.2897987999;0.3063492063;0.2762676424;0.2754604550;0.2985781991;0.6071044133;0.5366408739;0.4693321218;0.4880032534;22
0.1017630684;0.1047033798;0.1136419300;0.1216919249;0.5011244378;0.6622267760;0.1671654553;0.1789103691;0.1850251980;0.1769644056;0.2971631206;0.3025061772;0.5107936508;0.7038682697;0.6874322860;0.7139810427;0.8536060280;0.8311333637;0.8432530668;0.8275721838;216
0.3250850603;0.2817300874;0.2782267940;0.2850033929;0.7455022489;0.7288251366;0.3659683625;0.3388400703;0.3761699064;0.3468770987;0.6329787234;0.5615954818;0.5215873016;0.4997386304;0.5035211268;0.5670616114;0.4241119483;0.3918980428;0.3880054521;0.3611224075;1
0.6811011444;0.7005436067;0.7046289493;0.7057226872;0.2098950525;0.1441256831;0.7644292433;0.7978910369;0.8185745140;0.7787105440;0.3567375887;0.2184962937;0.9082539683;0.8897020387;0.8824485374;0.8812796209;0.7944025834;0.7646791079;0.7469332122;0.6677511183;10
0.3758119394;0.3592531316;0.3948077394;0.3915403755;0.4827586207;0.4306693989;0.1663103891;0.1666080844;0.1918646508;0.1887172599;0.3968085106;0.3370984822;0.1301587302;0.1312075274;0.1533044420;0.1729857820;0.1447793326;0.1397360036;0.1313039527;0.1370475803;11
0.9028765852;0.9068778067;0.9358314964;0.8988916535;0.0678410795;0.0259562842;0.7990594271;0.7550087873;0.7757379410;0.7635997314;0.1950354610;0.0854218143;0.2771428571;0.2804495557;0.2917118093;0.3187203791;0.6942949408;0.6472462449;0.6210813267;0.6022773485;22
0.3238478194;0.2942566769;0.3125153074;0.3440398100;0.8137181409;0.6478825137;0.3929029500;0.3771528998;0.4330453564;0.4264607119;0.6425531915;0.4557006707;0.5422222222;0.7072660742;0.6947453954;0.7213270142;0.6786867600;0.6654528903;0.6715129487;0.6852379016;216
0.3417878132;0.2987473411;0.3191280921;0.3175752092;0.7035232384;0.7595628415;0.3125267208;0.2815465729;0.3509719222;0.2907991941;0.5457446809;0.6558418637;0.5231746032;0.5180345008;0.5013542795;0.5395734597;0.0758880517;0.0537096040;0.0240799637;0.0471736478;1
0.4905660377;0.5150082723;0.4339946118;0.5204704818;0.2035232384;0.1526639344;0.4369388628;0.4305799649;0.4071274298;0.4274680994;0.3010638298;0.2350864808;0.6980952381;0.6722425510;0.6817443120;0.6668246445;0.5032292788;0.4824761038;0.3698318946;0.4473363156;10
0.5388184349;0.4991727724;0.4952240999;0.5125537209;0.6225637181;0.4911202186;0.3364685763;0.2984182777;0.3200143988;0.2877770316;0.3553191489;0.3010942464;0.3326984127;0.3112911657;0.2927952329;0.3277251185;0.3412271259;0.3022303141;0.2644252612;0.2781618544;11
0.8286421281;0.8135192626;0.7886358070;0.7916760914;0.0539730135;0.0293715847;0.6267635742;0.6112478032;0.5971922246;0.5809267965;0.0900709220;0.0208259795;0.1253968254;0.1238891793;0.1191765980;0.1324644550;0.4208826695;0.3891670460;0.3239436620;0.3265555104;22
0.3365295391;0.3145828409;0.2890031839;0.3501470256;0.4681409295;0.4057377049;0.5498076101;0.5444639719;0.6079913607;0.5711887173;0.3726950355;0.1983762796;0.5736507937;0.7158912703;0.7080173348;0.7246445498;0.3875134553;0.3996358671;0.3144025443;0.3960959740;216
0.2582740489;0.2086977074;0.1932402645;0.2062881701;0.5258620690;0.6062158470;0.2625053442;0.2435852373;0.2667386609;0.2562122230;0.4730496454;0.4031062478;0.2695238095;0.2676424464;0.2933369447;0.3343601896;0.2131324004;0.1979972690;0.1840072694;0.1886945913;1
0.5796473863;0.6147482865;0.6103355376;0.6403528613;0.2451274363;0.1557377049;0.6079521163;0.5936731107;0.6112311015;0.6118200134;0.3262411348;0.2054359336;0.8177777778;0.8094615787;0.7789815818;0.8142180095;0.7567276642;0.6918525262;0.7092230804;0.6766978447;10
0.3764305599;0.4077050343;0.4139113397;0.4415290658;0.3811844078;0.2957650273;0.2817443352;0.2924428822;0.3196544276;0.3089321692;0.3606382979;0.2696787857;0.4253968254;0.4231573445;0.4236186349;0.4552132701;0.4537136706;0.4214838416;0.3875511131;0.4249694998;11
0.7881224869;0.8069014417;0.8001469508;0.7948427957;0.0269865067;0.0174180328;0.7426250534;0.7434094903;0.7696184305;0.7343854936;0.1921985816;0.0850688316;0.3641269841;0.3322007318;0.3496749729;0.3590047393;0.6437029064;0.6176604461;0.6097228532;0.5896705978;22
0.3640581503;0.3285275349;0.3328434974;0.3662067406;0.6742878561;0.6403688525;0.5425395468;0.5212653779;0.5496760259;0.5231699127;0.2960992908;0.1913166255;0.5368253968;0.7247778359;0.7286023835;0.7402843602;0.4052744887;0.4055530269;0.3216719673;0.4046360309;216
0.0733065264;0.0739777830;0.0746999755;0.0936439720;0.4988755622;0.6290983607;0.2992731937;0.2787346221;0.2879769618;0.3038952317;0.7007092199;0.5615954818;0.4019047619;0.3849973863;0.3908450704;0.4244075829;0.3261571582;0.3045061447;0.2539754657;0.2842618951;1
0.4899474173;0.5298983692;0.5084496694;0.5460303099;0.3407046477;0.2448770492;0.4245404019;0.4270650264;0.4604031677;0.4647414372;0.5631205674;0.4024002824;0.5676190476;0.5721380031;0.5674431203;0.5921800948;0.3713670614;0.3436504324;0.3243980009;0.3436356242;10
0.1927002784;0.1739541480;0.1858927259;0.2133001583;0.6630434783;0.7240437158;0.1073108166;0.1008787346;0.0943124550;0.1030893217;0.2627659574;0.2315566537;0.2685714286;0.2537898589;0.2741061755;0.3000000000;0.0414424112;0.0323167956;0.0340754203;0.0398535990;11
0.7837921435;0.7882297329;0.7509184423;0.7862474553;0.0798350825;0.0413251366;0.7887986319;0.7588752197;0.7908567315;0.7461383479;0.2634751773;0.1369572891;0.3431746032;0.3034500784;0.3304442037;0.3372037915;0.7513455328;0.7064178425;0.7305770104;0.6596177308;22
0.0479430869;0.0657055070;0.0629439138;0.0622031215;0.3223388306;0.4972677596;0.2766139376;0.2347978910;0.2652987761;0.2481531229;0.4148936170;0.4009883516;0.4993650794;0.6510716153;0.6313651138;0.6578199052;0.3681377826;0.2894856623;0.4416174466;0.2858885726;216
0.2731209403;0.2391869534;0.2258143522;0.2540149287;0.6480509745;0.7073087432;0.3976058145;0.3743409490;0.3927285817;0.3945601075;0.7723404255;0.6057183198;0.5203174603;0.5201254574;0.5235644637;0.5485781991;0.4730893434;0.4319526627;0.4275329396;0.4383895893;1
0.5669656666;0.5977310329;0.6088660299;0.6068762723;0.2661169415;0.1495901639;0.5254382215;0.5022847100;0.4409647228;0.5151108126;0.3156028369;0.1881397812;0.6301587302;0.6147412441;0.6985373781;0.6203791469;0.6743810549;0.6504324078;0.5979100409;0.5778771858;10
0.4868543149;0.5360434885;0.5424932648;0.5677448541;0.2799850075;0.1680327869;0.3924754168;0.3609841828;0.3956083513;0.3586299530;0.3102836879;0.2361454289;0.2790476190;0.2741766858;0.2732936078;0.2990521327;0.3756727664;0.3427401001;0.2966833258;0.3078487190;11
0.6065573770;0.6322382416;0.5292676953;0.6408052477;0.1105697151;0.0928961749;0.4382214622;0.3852372583;0.2764578834;0.3935527199;0.0843971631;0.0254147547;0.2060317460;0.1821745949;0.1988082340;0.2037914692;0.4235737352;0.3786982249;0.3530213539;0.3167954453;22
0.2520878441;0.2264240132;0.2177320598;0.2413481113;0.7080209895;0.8405054645;0.1945275759;0.1845342707;0.2080633549;0.1712558764;0.3797872340;0.4235792446;0.5796825397;0.5838996341;0.5495666306;0.5905213270;0.2739504844;0.2480655439;0.2680599727;0.2159414396;216
0.4815960408;0.4100685417;0.3965221651;0.4308979869;0.9591454273;0.9211065574;0.4288157332;0.3961335677;0.4254859611;0.4049697784;0.6911347518;0.5739498765;0.2641269841;0.2480397282;0.2483748646;0.2718009479;0.3654467169;0.3381884388;0.3253066788;0.3159821065;1
0.5864522116;0.6265658237;0.6179279941;0.6344718390;0.2402548726;0.1461748634;0.4587430526;0.4379613357;0.4438444924;0.4163868368;0.3634751773;0.2682668549;0.3787301587;0.3463146890;0.3220476706;0.3604265403;0.4337997847;0.3837050523;0.3580190822;0.3684424563;10
0.4395298484;0.4450484519;0.4430565760;0.4573625876;0.2046476762;0.1441256831;0.4578879863;0.4355008787;0.4323254140;0.4016118200;0.2765957447;0.1828450406;0.2866666667;0.2686879247;0.2667930661;0.2964454976;0.4612486545;0.4474283113;0.3784643344;0.4070760472;11
0.7352304361;0.7085795320;0.7075679647;0.7091155847;0.2773613193;0.2438524590;0.4882428388;0.5395430580;0.5280777538;0.5265278711;0.2063829787;0.1355453583;0.1933333333;0.1738107684;0.2689599133;0.2066350711;0.6097954790;0.5826126536;0.6288050886;0.5502236682;22
0.2690999072;0.2566769085;0.2515307372;0.2818366885;0.7230134933;0.8128415301;0.2274476272;0.2175746924;0.2249820014;0.2068502351;0.3836879433;0.3918108013;0.4838095238;0.6604809200;0.6603466956;0.6708530806;0.7604951561;0.7355484752;0.7178555202;0.7149247662;216
0.2273430251;0.2027889388;0.2084251776;0.2024428862;0.4531484258;0.5153688525;0.4655835827;0.4379613357;0.4683225342;0.4516453996;0.7840425532;0.5841863749;0.3546031746;0.3340303189;0.3634886241;0.3812796209;0.4623250807;0.4374146563;0.4425261245;0.4396095974;1
0.5555211878;0.6225478610;0.6216017634;0.6550554173;0.1023238381;0.0635245902;0.6763574177;0.6952548330;0.6965442765;0.6628609805;0.2262411348;0.1016590187;0.4152380952;0.4082592786;0.4171180932;0.4255924171;0.7707212056;0.7337278107;0.6792367106;0.6677511183;10
0.4240643365;0.4365398251;0.4388929709;0.4627912237;0.3144677661;0.2534153005;0.3569901667;0.3353251318;0.3556515479;0.3260577569;0.2705673759;0.2033180374;0.7774603175;0.7569262938;0.7630010834;0.7547393365;0.3514531755;0.3236231224;0.4107223989;0.3411956080;11
0.7745128364;0.7586858899;0.7465099192;0.7634019453;0.0209895052;0.0215163934;0.6464300983;0.6555360281;0.7062634989;0.6440564137;0.1659574468;0.0797740911;0.2117460317;0.2151071615;0.2058504875;0.2554502370;0.5888051668;0.5630405098;0.5406633348;0.5437169581;22
0.3120940303;0.2755849681;0.2605927014;0.2926939606;0.7784857571;0.8551912568;0.3219324498;0.3202108963;0.3765298776;0.3623237072;0.4900709220;0.3861630780;0.5568253968;0.6785154208;0.6581798483;0.6741706161;0.6151776103;0.6067364588;0.6051794639;0.6177307849;216
0.2363130220;0.2219333491;0.2172422239;0.2562768604;0.7713643178;0.8575819672;0.3129542540;0.3075571178;0.3390928726;0.3488918737;0.6709219858;0.6201906107;0.1101587302;0.1257187663;0.1194474540;0.1599526066;0.2158234661;0.2061902594;0.1921853703;0.2013013420;1
0.5805753170;0.6052942567;0.6002939015;0.6080072382;0.1596701649;0.1191939891;0.5010688328;0.4843585237;0.4722822174;0.4677635997;0.3035460993;0.2276738440;0.5711111111;0.5162049137;0.5246478873;0.5353080569;0.5543595264;0.4920345926;0.4443434802;0.4408296055;10
0.4797401794;0.5145355708;0.5003673769;0.5313277539;0.4314092954;0.3288934426;0.3728088927;0.3588752197;0.3610511159;0.3673606447;0.4212765957;0.3490998941;0.3009523810;0.2966544694;0.2973997833;0.3075829384;0.4004305705;0.3791533910;0.3375738301;0.3452623017;11
