0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3538509125;0.3087644696;0.2792064658;0.3426826510;0.7030862008;0.6294987147;0.4275331338;0.3845342707;0.3873744620;0.3817998657;0.5595744681;0.4496666667;0.2728361785;0.2630536996;0.2800000000;0.2777401130;0.4465608466;0.4239857334;0.3989791578;0.4080061586;1
0.5255180946;0.6383179778;0.6531961793;0.6736032572;0.0908123448;0.0347043702;0.6784950834;0.7813708260;0.8045193687;0.7827400940;0.1609929078;0.0473333333;0.7406409105;0.7673843108;0.7587179487;0.7663276836;0.5375661376;0.4953187695;0.5070182901;0.4884526559;10
0.4175688215;0.3583746752;0.3362723488;0.3632662294;0.7825470025;0.7827763496;0.4215476699;0.3743409490;0.3945480631;0.3727333781;0.5319148936;0.4410000000;0.2818209045;0.2697352141;0.2610256410;0.2851977401;0.4597883598;0.4333481944;0.3798383667;0.3879907621;11
0.7151252706;0.7039924403;0.6963017389;0.7073060394;0.3150053210;0.2294344473;0.4869602394;0.4541300527;0.4146341463;0.4422431162;0.2893617021;0.2116666667;0.2578616352;0.2454837911;0.2484615385;0.2700564972;0.5095238095;0.4663397236;0.4564015313;0.4645881447;22
0.2737395608;0.2468698323;0.2422238550;0.2716579959;0.6963462221;0.7506426735;0.4745617785;0.4460456942;0.4347202296;0.4523169913;0.3216312057;0.2206666667;0.5870020964;0.7384310814;0.7192307692;0.7446327684;0.5269841270;0.5167186803;0.4883028499;0.4707467283;216
0.2932261058;0.2700212615;0.2885133480;0.3146346980;0.8382405108;0.8891388175;0.5746045319;0.5159929701;0.5394548063;0.5486903962;0.7968085106;0.5793333333;0.1054207847;0.0900767137;0.1035897436;0.1444067797;0.8465608466;0.8011591618;0.7588260315;0.7732871440;1
0.5530467058;0.6002834869;0.6118050453;0.6209002488;0.0727208230;0.0433804627;0.6810602822;0.6541300527;0.6786226686;0.6494291471;0.2953900709;0.1566666667;0.4603174603;0.4419698095;0.4525641026;0.4673446328;0.8846560847;0.8368256799;0.7851977882;0.7682832948;10
0.4339622642;0.4257028112;0.4391378888;0.4331599186;0.2983327421;0.1886246787;0.2479692176;0.2474516696;0.2668579627;0.2588985897;0.4109929078;0.3043333333;0.4564240791;0.4521158129;0.4382051282;0.4741242938;0.2878306878;0.2884529648;0.3126329222;0.3240954580;11
0.9093721002;0.8806992677;0.8743570904;0.8862248360;0.0525008868;0.0141388175;0.6378794357;0.6182776801;0.6043758967;0.6034251175;0.1117021277;0.0333333333;0.4183887391;0.4001484781;0.4489743590;0.4842937853;0.4148148148;0.3883192153;0.3883453849;0.3556581986;22
0.1973399320;0.2036380817;0.2206710752;0.2368242479;0.6569705569;0.6664524422;0.3283454468;0.3100175747;0.3489956958;0.3384822028;0.3507092199;0.2503333333;0.5828092243;0.7082405345;0.6976923077;0.7209039548;0.4476190476;0.4306732055;0.4393874947;0.4403387221;216
0.3993195175;0.3649893692;0.3781533186;0.4019452613;0.9471443774;0.9039203085;0.1962377084;0.1876977153;0.2170014347;0.2075218267;0.5216312057;0.5553333333;0.5840071878;0.6144518683;0.6266666667;0.6555932203;0.8931216931;0.8372715114;0.8421948107;0.8595073133;1
0.2641509434;0.2390739428;0.1888317414;0.2553720878;0.4249733948;0.3753213368;0.1560495938;0.1444639719;0.1452654232;0.1615177972;0.2687943262;0.2086666667;0.3536987122;0.3437268003;0.3128205128;0.3762711864;0.3862433862;0.3597860009;0.3394300298;0.3641262510;10
0.4271574389;0.4859437751;0.4670585354;0.5066726985;0.0929407591;0.0870822622;0.5113296280;0.5525483304;0.5473457676;0.5372733378;0.1914893617;0.0933333333;0.2713387242;0.2640435536;0.2548717949;0.2863276836;0.4809523810;0.4427106554;0.5002126755;0.4368745189;11
0.6594494278;0.6796598157;0.6808719079;0.6835557566;0.1837531039;0.0915809769;0.5899957247;0.5894551845;0.6194404591;0.5983881800;0.3343971631;0.1883333333;0.2671458521;0.2650334076;0.2774358974;0.3014689266;0.6264550265;0.5991975033;0.5861335602;0.5846805235;22
0.1422827096;0.1315851642;0.1351947098;0.1296086858;0.4214260376;0.5167095116;0.1393758016;0.1233743409;0.1592539455;0.1067830759;0.2067375887;0.1883333333;0.5384845762;0.5597624350;0.5448717949;0.5873446328;0.1952380952;0.1555951850;0.2433007231;0.1551193226;216
0.7157438911;0.6765887078;0.6896889542;0.6953178014;0.2057467187;0.0845115681;0.6853356135;0.6987697715;0.7245337159;0.7018132975;0.2500000000;0.1020000000;0.1656184486;0.1794110369;0.1838461538;0.2049717514;0.8248677249;0.8314757022;0.8043385793;0.7936874519;1
0.6449118466;0.6744625561;0.6539309331;0.6656864963;0.2575381341;0.1529562982;0.4668661821;0.4309314587;0.4630559541;0.4264607119;0.3921985816;0.3023333333;0.8739143456;0.8742885424;0.7541025641;0.8596610169;0.4317460317;0.3829692376;0.3598468737;0.3614318707;10
0.4970615527;0.5459484999;0.5515552290;0.5657091156;0.3557999291;0.2451799486;0.3907652843;0.3799648506;0.3608321377;0.3861652116;0.3790780142;0.2636666667;0.3357292603;0.3301163078;0.3474358974;0.3566101695;0.3349206349;0.3062862238;0.2943428328;0.3367975366;11
0.6820290752;0.7103708953;0.7563066373;0.6910201312;0.1135154310;0.0745501285;0.6605386917;0.6379613357;0.7022955524;0.6074546676;0.2868794326;0.1783333333;0.1943695717;0.1910418213;0.1920512821;0.1918644068;0.4846560847;0.4400356665;0.4436410038;0.4295612009;22
0.3711722858;0.3366406804;0.3328434974;0.3646233884;0.6637105357;0.5787275064;0.3770842240;0.3683655536;0.3995695839;0.3690396239;0.3624113475;0.2573333333;0.5013477089;0.6255877258;0.6228205128;0.6397740113;0.4650793651;0.4369148462;0.4045087197;0.4268668206;216
0.1435199505;0.1389085755;0.1271124173;0.1538113549;0.5242993969;0.6378534704;0.3634031637;0.3325131810;0.3353658537;0.3455339154;0.6035460993;0.5843333333;0.3081761006;0.3001732244;0.3071794872;0.3294915254;0.4507936508;0.4253232278;0.4032326670;0.3926096998;1
0.5790287659;0.6142215923;0.6495224100;0.6281384302;0.1670805250;0.0912596401;0.5746045319;0.5332161687;0.6438307030;0.5248488919;0.3024822695;0.1966666667;0.5076370171;0.4969067063;0.4956410256;0.5014689266;0.6142857143;0.5827017387;0.5227562739;0.5357967667;10
0.3634395298;0.3453815261;0.3448444771;0.3761592400;0.2681802057;0.1860539846;0.3125267208;0.3072056239;0.3210186514;0.3243787777;0.3145390071;0.2196666667;0.2416891285;0.2232120762;0.2292307692;0.2587570621;0.2703703704;0.2657155595;0.2637175670;0.2671285604;11
0.6974945871;0.6768249468;0.5508204751;0.6240669532;0.1759489181;0.0999357326;0.6973065413;0.6815465729;0.6732424677;0.6564808596;0.2606382979;0.1503333333;0.4690026954;0.4627567434;0.4943589744;0.5016949153;0.7301587302;0.6727596968;0.5797532965;0.6358737490;22
0.1416640891;0.1403260099;0.1452363458;0.1734901606;0.5995033700;0.6831619537;0.2821718683;0.2702987698;0.3023672884;0.3032236400;0.5808510638;0.5250000000;0.4300688829;0.5731254640;0.5682051282;0.6081355932;0.4428571429;0.4324565314;0.4581029349;0.4595842956;216
0.3841633158;0.3557760454;0.3240264511;0.3788735580;0.8414331323;0.7991645244;0.2321504917;0.2274165202;0.2256097561;0.2323707186;0.5109929078;0.4823333333;0.2419886193;0.2261816382;0.2492307692;0.2736723164;0.0936507937;0.0891662951;0.0952786048;0.1243264049;1
0.5827404887;0.6449326719;0.6355620867;0.6498529744;0.0762681802;0.0494858612;0.7302265926;0.7623901582;0.7693687231;0.7447951645;0.2861702128;0.1570000000;0.7229709494;0.7131898045;0.6966666667;0.7071186441;0.7560846561;0.7298261257;0.6984262016;0.7036181678;10
0.4228270956;0.4360973305;0.4602008327;0.4759104275;0.3887903512;0.2853470437;0.4181274049;0.4221441125;0.4117647059;0.4385493620;0.5436170213;0.4590000000;0.4504342618;0.4446919079;0.4843589744;0.4840677966;0.5941798942;0.5470352207;0.5048915355;0.5377213241;11
0.5774822147;0.5631939523;0.5037962283;0.5747568423;0.2632139056;0.1770565553;0.4843950406;0.4692442882;0.4189383070;0.4714573539;0.4457446809;0.3216666667;0.1530398323;0.1578817124;0.1461538462;0.1570621469;0.4497354497;0.4226482390;0.4359846874;0.4095458045;22
0.3025054129;0.2603354595;0.2471222141;0.2874915178;0.6913799220;0.7197943445;0.4112868747;0.3912126538;0.3995695839;0.3797850907;0.5248226950;0.4613333333;0.4546271339;0.5476367236;0.5338461538;0.5814689266;0.2544973545;0.2345073562;0.2356444066;0.2074672825;216
0.3049798948;0.2652964800;0.2672054862;0.2657769735;0.6814473217;0.6857326478;0.3839247542;0.3033391916;0.3558106169;0.3488918737;0.5652482270;0.5500000000;0.5651392633;0.5845087850;0.5846153846;0.6221468927;0.4158730159;0.4070441373;0.4147171416;0.4191685912;1
0.5332508506;0.6406803685;0.6921381337;0.6699841665;0.0624334871;0.0520565553;0.6883283454;0.7595782074;0.8027259684;0.7592343855;0.1843971631;0.0653333333;0.7720874513;0.7540212819;0.8164102564;0.7294915254;0.5074074074;0.5082478823;0.5648660145;0.4607390300;10
0.4076708939;0.4616111505;0.4406073965;0.4795295182;0.1919120255;0.0970437018;0.5498076101;0.5581722320;0.5964849354;0.5903290799;0.5429078014;0.3756666667;0.6229410003;0.5971294234;0.6156410256;0.6151412429;0.6058201058;0.5902808738;0.5772011910;0.5662047729;11
0.7571914630;0.6810772502;0.5540044085;0.6871748473;0.3458673288;0.1857326478;0.7742625053;0.7321616872;0.6434720230;0.7531900604;0.3088652482;0.1526666667;0.1129080563;0.1138332096;0.1269230769;0.1331073446;0.8756613757;0.8782880071;0.8370905997;0.8267898383;22
0.1169192700;0.1112686038;0.1114376684;0.1228228907;0.4739269244;0.6108611825;0.3595553655;0.3377855888;0.3662123386;0.3435191404;0.6815602837;0.6670000000;0.5561545373;0.6090076714;0.5928205128;0.6343502825;0.4259259259;0.4097191262;0.3385793279;0.3833718245;216
0.2384781936;0.2194660997;0.2409992652;0.2359194752;0.7172756297;0.7361825193;0.3202223172;0.2931458699;0.3314203730;0.3102753526;0.6620567376;0.4650000000;0.1808924828;0.1645632269;0.1882051282;0.1880225989;0.3878306878;0.3553276861;0.4189706508;0.3652809854;1
0.2356944015;0.2024568864;0.1721773206;0.2155620900;0.5842497339;0.6160025707;0.4882428388;0.4347978910;0.5003586801;0.4583613163;0.7085106383;0.6813333333;0.2938005391;0.2684978966;0.2697435897;0.2924293785;0.2328042328;0.2010699955;0.1905572097;0.1963048499;10
0.3467367770;0.3014410584;0.2990448200;0.3184799819;0.8034764101;0.8255141388;0.1551945276;0.1374340949;0.1617647059;0.1380120887;0.4762411348;0.5830000000;0.4684037137;0.4523632764;0.4525641026;0.4625988701;0.2111111111;0.1703076237;0.1884304551;0.1701308699;11
0.1453758119;0.1424521616;0.1403379868;0.1529065822;0.4717985101;0.4842544987;0.0696879008;0.0643233743;0.0954088953;0.0728676964;0.2723404255;0.2680000000;0.2123390237;0.2373174957;0.1741025641;0.2490395480;0.0428571429;0.0267498885;0.0616758826;0.0450346420;22
0.1246520260;0.1308764470;0.1202547147;0.1569780593;0.5768002838;0.6699871465;0.2962804617;0.2826010545;0.2883787661;0.2985224983;0.5507092199;0.5130000000;0.4722970949;0.6156891858;0.6246153846;0.6479096045;0.4687830688;0.4730271957;0.5053168864;0.4630484988;216
0.3049798948;0.2634065674;0.2111192750;0.2675865189;0.6601631784;0.5443444730;0.2325780248;0.2214411248;0.3088235294;0.1809939557;0.3517730496;0.3513333333;0.2551662174;0.2227171492;0.2348717949;0.2442937853;0.1095238095;0.0784663397;0.0923011484;0.0842956120;1
0.4472626044;0.4516891094;0.4964486897;0.4752318480;0.3852429940;0.2882390746;0.4651560496;0.4502636204;0.5498565280;0.4842175957;0.2893617021;0.1900000000;0.4492362983;0.4506310319;0.4533333333;0.4897175141;0.4137566138;0.3767275970;0.4649085496;0.3826020015;10
0.4648932880;0.4885424049;0.5062454078;0.5277086632;0.2972685349;0.2014781491;0.3244976486;0.3205623902;0.3385939742;0.3482202821;0.4092198582;0.3143333333;0.3210542078;0.3147735709;0.3294871795;0.3435028249;0.2640211640;0.2527864467;0.2828583581;0.2671285604;11
0.6170739251;0.6059532247;0.6152338966;0.6071024655;0.1972330614;0.1417095116;0.4023086789;0.3750439367;0.3862984218;0.3747481531;0.3163120567;0.2303333333;0.1856843366;0.1653056174;0.1687179487;0.1945762712;0.3915343915;0.3646901471;0.3606975755;0.3521939954;22
0.4039591710;0.3654618474;0.3541513593;0.3890522506;0.6119191203;0.4910025707;0.4424967935;0.4189806678;0.4114060258;0.4251175285;0.3907801418;0.2540000000;0.5064390536;0.5674338035;0.5666666667;0.5905084746;0.4910052910;0.4797146679;0.4670353041;0.4780600462;216
0.1834209712;0.1660760690;0.1920156747;0.2031214657;0.6470379567;0.7152956298;0.1338178709;0.1314586995;0.1495695839;0.1390194762;0.3273049645;0.2950000000;0.4938604373;0.5144766147;0.5294871795;0.5514124294;0.3365079365;0.3004904146;0.2824330072;0.3106235566;1
0.6752242499;0.6718639263;0.6118050453;0.6679484280;0.2344803122;0.1741645244;0.6126549808;0.6488576450;0.4053084648;0.5953660175;0.3539007092;0.2240000000;0.8808026355;0.8822073744;0.8833333333;0.8752542373;0.7571428571;0.7347302720;0.6537643556;0.6693610470;10
0.3810702134;0.3772738011;0.4190546167;0.4042071929;0.4717985101;0.3306555270;0.3873450192;0.3799648506;0.4591104735;0.4066487576;0.5549645390;0.4646666667;0.1524408506;0.1489730265;0.1741025641;0.1749152542;0.3661375661;0.3223361569;0.2934921310;0.3121632025;11
0.6557377049;0.6406803685;0.6595640460;0.6530196788;0.3554451933;0.2320051414;0.5660538692;0.5237258348;0.5753228121;0.5775688381;0.6148936170;0.4426666667;0.3575920934;0.3531304133;0.3689743590;0.4015819209;0.6253968254;0.6005349978;0.5703955764;0.6031562741;22
0.2072378596;0.1901724545;0.1949546902;0.2142049310;0.7296913799;0.8425449871;0.5810175289;0.5550087873;0.5972022956;0.5809267965;0.5748226950;0.4356666667;0.5417789757;0.5978718139;0.6007692308;0.6133333333;0.5962962963;0.5595185020;0.5448745215;0.5404157044;216
0.2629137024;0.2291519017;0.2096497673;0.2472291337;0.6207875133;0.6494215938;0.3655408294;0.3311072056;0.3407460545;0.3270651444;0.5971631206;0.5843333333;0.3468104223;0.3422420193;0.3412820513;0.3792090395;0.6455026455;0.6660722247;0.6997022544;0.6847575058;1
0.3451902258;0.3401842665;0.3558657850;0.3684686722;0.3416105002;0.2696015424;0.2988456605;0.2797891037;0.2819225251;0.2904633983;0.3421985816;0.2823333333;0.1114106020;0.1064093046;0.1135897436;0.1193220339;0.3687830688;0.3713776193;0.3781369630;0.3618167821;10
0.5292298175;0.5159461375;0.5373499878;0.5584709342;0.5484214260;0.3830334190;0.4766994442;0.4330404218;0.4540889527;0.4076561451;0.4351063830;0.3296666667;0.2991913747;0.2860678050;0.2753846154;0.3209039548;0.4566137566;0.4208649131;0.3670778392;0.3779830639;11
0.7859573152;0.7762815970;0.7687974529;0.7423659805;0.0901028734;0.0539845758;0.4082941428;0.3919156415;0.3489956958;0.3717259906;0.0861702128;0.0563333333;0.0000000000;0.0000000000;0.0071794872;0.0146892655;0.3984126984;0.3633526527;0.3113568694;0.3437259430;22
0.2112588927;0.2003307347;0.2201812393;0.2596697580;0.8123448031;0.6564910026;0.2069260368;0.1989455185;0.2582496413;0.2229684352;0.3868794326;0.2926666667;0.4974543276;0.5622370700;0.5125641026;0.5981920904;0.1322751323;0.1355327686;0.1578051893;0.1447267129;216
0.5020105165;0.4523978266;0.4722018124;0.4625650305;0.6253990777;0.5433804627;0.4215476699;0.3799648506;0.3913199426;0.3972464741;0.7024822695;0.7066666667;0.1997604073;0.1940113833;0.2015384615;0.2302824859;0.4444444444;0.4172982613;0.4402381965;0.4472671286;1
0.4358181256;0.4448381762;0.3813372520;0.4458267360;0.3047179851;0.2500000000;0.3800769560;0.3701230228;0.3299856528;0.3441907320;0.2985815603;0.2133333333;0.7082958970;0.7045285820;0.6892307692;0.7170621469;0.3851851852;0.3432902363;0.2888132709;0.3402617398;10
0.3161150634;0.2693125443;0.2574087681;0.2770866320;0.6332032636;0.6635604113;0.6742197520;0.5841827768;0.5778335725;0.5789120215;0.7925531915;0.7393333333;0.3941299790;0.3860430586;0.3966666667;0.4038418079;0.5089947090;0.4458314757;0.4398128456;0.4318706697;11
0.7652335292;0.7347035200;0.7362233652;0.7557113775;0.2298687478;0.1613110540;0.5480974776;0.5124780316;0.5000000000;0.5094022834;0.3726950355;0.2906666667;0.1278825996;0.1172976986;0.1197435897;0.1392090395;0.6719576720;0.6308515381;0.5618885581;0.6197074673;22
0.2035261367;0.1878100638;0.1765858437;0.2040262384;0.6005675772;0.6468508997;0.4198375374;0.4010544815;0.3830703013;0.4231027535;0.3985815603;0.2753333333;0.4507337526;0.4793367978;0.4348717949;0.5170621469;0.4671957672;0.4431564868;0.4091875798;0.4464973056;216
0.4893287968;0.4424757855;0.4665686995;0.4666365076;0.7382050372;0.6253213368;0.3980333476;0.3869947276;0.4322094692;0.4429147079;0.9223404255;0.9370000000;0.5043426176;0.5191784212;0.5264102564;0.5487005650;0.1428571429;0.1529201962;0.2003402807;0.1832178599;1
0.7008969997;0.7342310418;0.7232427137;0.7507351278;0.1443774388;0.0713367609;0.7473279179;0.7265377856;0.7471305595;0.7374076561;0.3882978723;0.2040000000;0.1263851453;0.1222469686;0.1110256410;0.1333333333;1.0000000000;0.9447168970;0.9166312208;0.8852963818;10
0.4395298484;0.4741318214;0.3808474161;0.4815652567;0.2387371408;0.1397814910;0.4672937153;0.4463971880;0.4508608321;0.4563465413;0.3652482270;0.2223333333;0.5531596286;0.5045780747;0.5200000000;0.5421468927;0.4555555556;0.4422648239;0.4296044236;0.4245573518;11
0.2032168265;0.1863926293;0.1763409258;0.1954308980;0.4107839659;0.4572622108;0.3031209919;0.2977152900;0.2256097561;0.3143049026;0.2092198582;0.1376666667;0.2473794549;0.2647859441;0.2953846154;0.3545762712;0.4227513228;0.4115024521;0.3679285410;0.4160892995;22
0.1998144139;0.1930073234;0.1949546902;0.2189549876;0.6459737496;0.6741645244;0.2064985036;0.2049209139;0.1883070301;0.2162525185;0.4000000000;0.3140000000;0.5660377358;0.7037861915;0.7125641026;0.7163841808;0.4185185185;0.3901025412;0.3794130157;0.4180138568;216
0.2316733684;0.1953697142;0.1880969875;0.2157882832;0.6427811281;0.7679948586;0.4318084652;0.4077328647;0.4074605452;0.4220953660;0.5173758865;0.3623333333;0.3866427074;0.3828260332;0.3874358974;0.3988700565;0.5206349206;0.4988854213;0.4929817099;0.5050038491;1
0.6207856480;0.6515473659;0.6456037228;0.6724722913;0.1972330614;0.1134318766;0.6340316375;0.6200351494;0.6463414634;0.6591672263;0.3755319149;0.2176666667;0.6166516921;0.6151942588;0.6079487179;0.6137853107;0.7089947090;0.6451181453;0.6320714590;0.6100846805;10
0.4846891432;0.4901960784;0.4927749204;0.5277086632;0.4051081944;0.2223650386;0.1748610517;0.1845342707;0.2227403156;0.2001343183;0.2187943262;0.1646666667;0.4603174603;0.4644889879;0.4738461538;0.4858757062;0.2582010582;0.2318323674;0.2586133560;0.2525019246;11
0.8147231673;0.8010866997;0.7935341661;0.7939380231;0.1206101454;0.0559125964;0.6545532279;0.6038664323;0.6298421808;0.5916722633;0.1911347518;0.0893333333;0.2051512429;0.1967334818;0.1856410256;0.2146892655;0.4957671958;0.4663397236;0.4142917907;0.4353348730;22
0.1351685741;0.1285140562;0.0967425912;0.1273467541;0.3628946435;0.5077120823;0.6036767850;0.5588752197;0.6007890961;0.5523841504;0.4453900709;0.3490000000;0.6025756214;0.7032912645;0.6956410256;0.7236158192;0.6671957672;0.6312973696;0.6027222459;0.5969976905;216
0.2496133622;0.2168674699;0.2125887828;0.2275503280;0.6374600922;0.7046915167;0.2625053442;0.2337434095;0.2725968436;0.2625923439;0.4195035461;0.3336666667;0.2857142857;0.2598366741;0.3020512821;0.2933333333;0.3105820106;0.2866696389;0.2849851127;0.2994611239;1
0.7197649242;0.7250177179;0.7207935342;0.7292467767;0.1777225967;0.1037917738;0.7853783668;0.8014059754;0.8066714491;0.7689724647;0.3138297872;0.1486666667;0.9242288110;0.9250185598;0.8964102564;0.9114124294;0.7264550265;0.6874721355;0.6652488303;0.6470361817;10
0.4695329415;0.5317741554;0.5290227774;0.5365301968;0.1848173111;0.1397814910;0.3424540402;0.3205623902;0.3500717360;0.3089321692;0.2801418440;0.2213333333;0.2869122492;0.2687453601;0.2879487179;0.2924293785;0.4476190476;0.4172982613;0.3887707359;0.3856812933;11
0.7967831735;0.7722655327;0.7732059760;0.7566161502;0.1245122384;0.0610539846;0.5938435229;0.5507908612;0.5921807747;0.5453324379;0.1804964539;0.0930000000;0.1949685535;0.1828755259;0.2007692308;0.1909604520;0.4576719577;0.4453856442;0.3853679285;0.4141647421;22
0.5159294773;0.4800377983;0.4837129562;0.5016964488;0.3813409010;0.2776349614;0.3702436939;0.3683655536;0.3532998565;0.3687038281;0.3138297872;0.2263333333;0.5085354897;0.6580054442;0.6664102564;0.6748022599;0.5407407407;0.5140436915;0.4836239898;0.5050038491;216
0.5091246520;0.4417670683;0.4665686995;0.4806604841;0.9613338063;0.8868894602;0.2295852929;0.2404217926;0.2263271162;0.2548690396;0.5524822695;0.5930000000;0.4917640012;0.4785944073;0.4748717949;0.5238418079;0.3037037037;0.3120820330;0.3623989792;0.3183217860;1
0.5446953294;0.5802031656;0.6020083272;0.6093643972;0.1887194040;0.1323907455;0.7900812313;0.7862917399;0.8224533716;0.7740094023;0.2829787234;0.1356666667;0.4243785565;0.4216778025;0.4389743590;0.4533333333;0.9470899471;0.9282211324;0.9468311357;0.8633564280;10
0.6025363440;0.5603590834;0.5486162136;0.5697805926;0.5094004966;0.3997429306;0.4463445917;0.4130052724;0.4411764706;0.4019476158;0.4003546099;0.2943333333;0.3156633723;0.2890373670;0.2774358974;0.2962711864;0.4984126984;0.4315648685;0.4023819651;0.4026173980;11
0.8555521188;0.8277817151;0.7994121969;0.8131644424;0.0879744590;0.0411311054;0.4950833690;0.4653778559;0.4845767575;0.4398925453;0.1237588652;0.0633333333;0.1614255765;0.1623360554;0.1638461538;0.1792090395;0.3629629630;0.3379402586;0.3164610804;0.3221709007;22
0.1308382307;0.1374911410;0.0969875092;0.1538113549;0.4409365023;0.5260282776;0.3672509619;0.3282952548;0.3601147776;0.3411685695;0.4187943262;0.3493333333;0.4752920036;0.6107399159;0.6379487179;0.6210169492;0.4687830688;0.4288898796;0.3964270523;0.4095458045;216
0.1534178781;0.1365461847;0.1359294636;0.1452160145;0.5668676836;0.6809125964;0.2877297991;0.2386643234;0.2180774749;0.2535258563;0.6255319149;0.6970000000;0.2285115304;0.2190051967;0.2338461538;0.2515254237;0.5862433862;0.5555060187;0.6010208422;0.5561970747;1
0.5119084442;0.5653201039;0.5689444036;0.5944356480;0.0844271018;0.0449871465;0.5506626764;0.5521968366;0.5652797704;0.5372733378;0.2262411348;0.1243333333;0.5375861036;0.5186834942;0.5025641026;0.5197740113;0.6915343915;0.6397681676;0.5993194385;0.5712086220;10
0.4172595113;0.4077486416;0.3757041391;0.4268265098;0.3813409010;0.3165167095;0.3531423685;0.3198594025;0.3299856528;0.3304231028;0.3234042553;0.2453333333;0.2225217131;0.2214798317;0.2292307692;0.2354802260;0.3857142857;0.3637984842;0.3504891536;0.3206312548;11
0.8029693783;0.7911646586;0.8525593926;0.7921284777;0.2227740333;0.1037917738;0.6994442069;0.6695957821;0.7801291248;0.6987911350;0.4411347518;0.2556666667;0.6831386643;0.6585003712;0.6397435897;0.6754802260;0.8015873016;0.7744092733;0.7239472565;0.7582755966;22
0.8450355707;0.8988896764;0.8973793779;0.9144989821;0.2752749202;0.1018637532;0.6917486105;0.6956063269;0.7388809182;0.7189388852;0.4124113475;0.1856666667;0.5199161426;0.6273199703;0.6143589744;0.6307344633;0.7666666667;0.7476593848;0.7396852403;0.7440338722;216
0.1054747912;0.1105598866;0.1107029145;0.1431802760;0.5860234126;0.6963367609;0.2513894827;0.2267135325;0.1832855093;0.2562122230;0.5567375887;0.4840000000;0.3557951482;0.3459539718;0.4107692308;0.3821468927;0.6544973545;0.6130182791;0.6048490004;0.5973826020;1
0.5821218682;0.6446964328;0.6326230713;0.6715675187;0.2195814118;0.1278920308;0.6066695169;0.6158172232;0.6230272597;0.6124916051;0.3326241135;0.1833333333;0.6361185984;0.6114823064;0.5533333333;0.6253107345;0.5296296296;0.5100312082;0.5440238197;0.5080831409;10
0.3999381380;0.3959366879;0.4273818271;0.4202669079;0.3926924441;0.3046272494;0.3082513895;0.2998242531;0.3461262554;0.2978509066;0.3258865248;0.2773333333;0.3599880204;0.3709477852;0.3720512821;0.3712994350;0.3539682540;0.3530985288;0.3955763505;0.3075442648;11
0.8611197031;0.8610914245;0.8711731570;0.8593078489;0.0794608017;0.0363110540;0.7169730654;0.6864674868;0.6527977044;0.6719274681;0.1393617021;0.0426666667;0.3327343516;0.3392724573;0.3289743590;0.3898305085;0.5275132275;0.5037895675;0.4704381114;0.4776751347;22
0.1441385710;0.1521379636;0.1638501102;0.1832164669;0.5764455481;0.6365681234;0.8123129543;0.8256590510;0.8479196557;0.8475486904;0.3783687943;0.1680000000;0.4791853848;0.6391982183;0.6256410256;0.6625988701;0.7338624339;0.7226928221;0.7362824330;0.7278675905;216
0.2805443860;0.2575005906;0.2650012246;0.3019678806;0.8222774033;0.6834832905;0.1902522445;0.1887521968;0.2291965567;0.2175957018;0.4028368794;0.3016666667;0.2132374963;0.2044048503;0.2066666667;0.2345762712;0.1851851852;0.1823450736;0.1722671204;0.2005388761;1
0.6467677080;0.7056461139;0.6759735489;0.7061750735;0.1972330614;0.0906169666;0.4950833690;0.4808435852;0.5132711621;0.5000000000;0.3677304965;0.2226666667;0.7178796047;0.7161593665;0.7200000000;0.7355932203;0.4910052910;0.4489522960;0.4542747767;0.4561200924;10
0.3711722858;0.3756201276;0.3737447955;0.4026238408;0.3352252572;0.2500000000;0.2407011543;0.2274165202;0.2335007174;0.2239758227;0.3205673759;0.2743333333;0.5058400719;0.5124969067;0.5110256410;0.5538983051;0.4497354497;0.4226482390;0.4934070608;0.4445727483;11
0.3111660996;0.2700212615;0.2542248347;0.2784437910;0.6161759489;0.6433161954;0.6280461736;0.5641476274;0.5939741750;0.5638012089;0.2875886525;0.1613333333;0.4561245882;0.4555803019;0.4635897436;0.5141242938;0.4925925926;0.4770396790;0.4330072310;0.4210931486;22
0.1274358181;0.1209544059;0.1244183199;0.1384302194;0.5260730756;0.6722365039;0.3822146216;0.3701230228;0.3949067432;0.3817998657;0.5421985816;0.4730000000;0.4603174603;0.5305617421;0.5258974359;0.5430508475;0.6317460317;0.6219349086;0.6410038282;0.6216320246;216
0.5700587689;0.5367351760;0.5393093314;0.5675186609;0.5445193331;0.3688946015;0.2466866182;0.2355008787;0.2959110473;0.2955003358;0.6124113475;0.5560000000;0.4112009584;0.4140064341;0.4207692308;0.4456497175;0.1560846561;0.1671868034;0.2062951935;0.2286374134;1
