0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2390968141;0.2251358375;0.2422238550;0.2689436779;0.7019712663;0.8081619537;0.3414432990;0.3151331311;0.3214645616;0.3399673736;0.6566643405;0.6246701847;0.5208146152;0.6190942472;0.6279487179;0.6430665163;0.6910642119;0.7045191194;0.7291666667;0.7620910384;216
0.3031240334;0.2799433026;0.2983100661;0.3216466863;0.7968593385;0.8406169666;0.1278350515;0.1216717223;0.1316761841;0.1396411093;0.4085833915;0.4594327177;0.4716981132;0.4700122399;0.4925641026;0.4989853439;0.4696901661;0.4623406721;0.4390432099;0.4683499289;1
0.5907825549;0.6151665485;0.6086211119;0.6227097942;0.1931172736;0.1250000000;0.5200000000;0.5011796427;0.4783338932;0.5063621533;0.2819260293;0.1741424802;0.1338724169;0.1265605875;0.1369230769;0.1467869222;0.4315222272;0.4380069525;0.4521604938;0.4505689900;10
0.4952056913;0.5518544767;0.5662503061;0.5715901380;0.1289675910;0.0771208226;0.4618556701;0.4489383215;0.4376889486;0.4104404568;0.2316817865;0.1398416887;0.1497454328;0.1135862913;0.1656410256;0.1379932356;0.4216434665;0.4132869834;0.3900462963;0.3936699858;11
0.6823383854;0.6586345382;0.6061719324;0.6641031441;0.2602739726;0.1696658098;0.6729896907;0.6427367711;0.5794423917;0.6394779772;0.3192602931;0.2229551451;0.3411200958;0.3368421053;0.3510256410;0.3722660654;0.5846430175;0.5793742758;0.5563271605;0.5853485064;22
0.1478502938;0.1516654855;0.1763409258;0.1791449898;0.6030738390;0.7165809769;0.6164948454;0.6093697337;0.6415854887;0.6035889070;0.4228890440;0.2984828496;0.6346211441;0.7304773562;0.7405128205;0.7416009019;0.5033677593;0.5110081112;0.5787037037;0.5241820768;216
0.3516857408;0.3004961021;0.3059025227;0.3135037322;0.7049782827;0.7544987147;0.4181443299;0.3441186384;0.3809203897;0.3432300163;0.5844382415;0.5860817942;0.3743635819;0.3407588739;0.3400000000;0.3510710259;0.4463403682;0.4360757049;0.4429012346;0.4843527738;1
0.6322301268;0.6413890858;0.6426647073;0.6498529744;0.2823254260;0.1687017995;0.5583505155;0.5183687226;0.5381256298;0.5367047308;0.5928122819;0.5059366755;0.4594189877;0.4337821297;0.4769230769;0.4766629087;0.4077233947;0.3982232522;0.4093364198;0.4217638691;10
0.5221156820;0.5698086464;0.5723732550;0.5849355349;0.2773137320;0.1892673522;0.3905154639;0.3673744523;0.3409472623;0.3634584013;0.3625261689;0.2777044855;0.3830488170;0.3627906977;0.3564102564;0.3871476888;0.3134261338;0.2997296253;0.3051697531;0.3157894737;11
0.7361583668;0.7365934326;0.7455302474;0.7466636508;0.1009021049;0.0649100257;0.6070103093;0.5749915740;0.5646624118;0.5784665579;0.0858339149;0.0372691293;0.0988319856;0.0927784578;0.0994871795;0.1032694476;0.5536596318;0.5504055620;0.4996141975;0.5181365576;22
0.2579647386;0.2376565084;0.2277736958;0.2786699842;0.6949548948;0.6664524422;0.6226804124;0.5898213684;0.6056432650;0.6130505710;0.5066294487;0.3387203166;0.3674752920;0.4019583843;0.4141025641;0.4511837655;0.5518634935;0.5577443028;0.6026234568;0.6081081081;216
0.3857098670;0.3236475313;0.2924320353;0.3200633341;0.6241229536;0.6532776350;0.5884536082;0.5062352545;0.4746388982;0.4796084829;0.6849267271;0.6372031662;0.4291704103;0.4134638923;0.4638461538;0.4735062007;0.5105523125;0.4689069139;0.4139660494;0.4388335704;1
0.5567584287;0.5329553508;0.5395542493;0.5618638317;0.2358837287;0.1420308483;0.5925773196;0.5443208628;0.5475310715;0.5402936378;0.3353105373;0.2137203166;0.4135968853;0.3973072215;0.3912820513;0.4236753100;0.6169735070;0.5867130166;0.5455246914;0.5768136558;10
0.3513764306;0.3968816442;0.4102375704;0.4223026465;0.2328767123;0.1728791774;0.3637113402;0.3680485339;0.3738663084;0.3742251223;0.2477320307;0.1434696570;0.4546271339;0.4225214198;0.4151282051;0.4635851184;0.3363268972;0.3476245655;0.3665123457;0.3662873400;11
0.6535725333;0.6423340421;0.6497673279;0.6306265551;0.1500167056;0.1070051414;0.4832989691;0.4304010785;0.4423916695;0.4199021207;0.2540125611;0.1688654354;0.2057502246;0.1911872705;0.2138461538;0.2270574972;0.3659631792;0.3402858246;0.3661265432;0.3563300142;22
0.4113826168;0.3725490196;0.4082782268;0.4526125311;0.7323755429;0.5109254499;0.8977319588;0.9194472531;0.8921733289;0.9624796085;0.3230983950;0.1322559367;0.5013477089;0.6354957160;0.6369230769;0.6651634724;0.7198024248;0.7520278100;0.7608024691;0.7684921764;216
0.4110733065;0.3812898653;0.3842762675;0.4191359421;0.6959572335;0.6317480720;0.3204123711;0.2861476239;0.2949277796;0.3216965742;0.6378227495;0.6035620053;0.3252470800;0.3197062424;0.3402564103;0.3709131905;0.5127974854;0.4789494013;0.4702932099;0.5085348506;1
0.5193318899;0.5882352941;0.5843742346;0.5917213300;0.0781824257;0.0559125964;0.5773195876;0.5446579036;0.5263688277;0.5367047308;0.2896022331;0.1761213720;0.5456723570;0.5309669523;0.5320512821;0.5499436302;0.6852267625;0.6608729239;0.6388888889;0.6571834993;10
0.4488091556;0.4327899835;0.4452608376;0.4596245193;0.4380220515;0.3393316195;0.4894845361;0.4421975059;0.4400403090;0.4473083197;0.5757152826;0.4907651715;0.3366277329;0.3297429621;0.3397435897;0.3747463360;0.4463403682;0.4322132097;0.4421296296;0.4523470839;11
0.6959480359;0.6643042759;0.6558902768;0.6776747342;0.2405613097;0.1410668380;0.4647422680;0.4270306707;0.4450789385;0.4701468189;0.5090718772;0.3819261214;0.3276430069;0.3145654835;0.3358974359;0.3519729425;0.3345307589;0.3286983391;0.3518518519;0.3502844950;22
0.5233529230;0.4809827545;0.4611805045;0.4912915630;0.4039425326;0.2975578406;0.5435051546;0.5082574992;0.5112529392;0.5050570962;0.3105373343;0.1962401055;0.6486972147;0.6820073439;0.6887179487;0.6978579481;0.4167040862;0.4132869834;0.3707561728;0.3972261735;216
0.2690999072;0.2350578786;0.2356110703;0.2501696449;0.5867023054;0.6619537275;0.2078350515;0.1675092686;0.1414175344;0.1526916803;0.3433356595;0.3700527704;0.3330338425;0.3250917993;0.3261538462;0.3668545660;0.2361921868;0.2336809579;0.2280092593;0.2357752489;1
0.7479121559;0.7873848335;0.7648787656;0.7835331373;0.2395589709;0.1092544987;0.5187628866;0.4876980115;0.4615384615;0.4995106036;0.4340544313;0.3159630607;0.4603174603;0.4460220318;0.4530769231;0.4822998873;0.4162550516;0.4364619544;0.4533179012;0.4640825036;10
0.5641818744;0.5913064021;0.5606171932;0.5896855915;0.2412295356;0.1468508997;0.2288659794;0.2062689585;0.1847497481;0.1823817292;0.1992323796;0.1645778364;0.3944294699;0.3877600979;0.3984615385;0.4060879369;0.4422990570;0.4291232136;0.4239969136;0.4196301565;11
0.7513145685;0.7179305457;0.7060984570;0.7152228003;0.0835282325;0.0424164524;0.8441237113;0.8358611392;0.8239838764;0.8244698206;0.1046755059;0.0310026385;0.1135070380;0.1162790698;0.1276923077;0.1427282976;0.5464750786;0.5646967941;0.5632716049;0.5736130868;22
0.0931023817;0.0878809355;0.0810678423;0.1178466410;0.4009355162;0.5504498715;0.5641237113;0.5278058645;0.5152838428;0.5262642741;0.3224005583;0.2034960422;0.5061395627;0.6239902081;0.6197435897;0.6381059752;0.5617422542;0.5577443028;0.5617283951;0.5579658606;216
0.3374574698;0.3052208835;0.2801861376;0.2931463470;0.6177748079;0.6651670951;0.5381443299;0.4688237277;0.4380248572;0.4848287113;0.7358688067;0.6240105541;0.4336627733;0.4186046512;0.4456410256;0.4822998873;0.4364616075;0.4105832368;0.3996913580;0.4288762447;1
0.6316115063;0.6796598157;0.6225814352;0.6903415517;0.2900100234;0.1815552699;0.5191752577;0.4967981126;0.3641249580;0.4730831974;0.2547103978;0.1546833773;0.6187481282;0.6124847001;0.5864102564;0.6209695603;0.3695554558;0.3696407879;0.2901234568;0.3495732575;10
0.1828023508;0.1677297425;0.1322556943;0.1836688532;0.5419311727;0.6401028278;0.1575257732;0.1358274351;0.1373866308;0.1301794454;0.2780879274;0.2691292876;0.2410901468;0.2376988984;0.2374358974;0.2845546787;0.1239335429;0.1286210892;0.0999228395;0.1301564723;11
0.6161459944;0.6276872195;0.6326230713;0.6251979190;0.3037086535;0.2509640103;0.5649484536;0.5230872936;0.5864964730;0.5380097879;0.3408932310;0.2443931398;0.2069481881;0.1929008568;0.2033333333;0.2148816234;0.2995060620;0.3101583623;0.3225308642;0.3125889047;22
0.1144447881;0.1268603827;0.1256429096;0.1533589686;0.4132976946;0.5212082262;0.2523711340;0.2500842602;0.3349009070;0.2691680261;0.4169574320;0.4409630607;0.5603474094;0.6134638923;0.7020512821;0.6554678692;0.4872025146;0.4831981460;0.4888117284;0.5064011380;216
0.0646458398;0.0583510513;0.0186137644;0.0735127799;0.3164049449;0.4749357326;0.2865979381;0.2598584429;0.2549546523;0.2593800979;0.5191905094;0.4215039578;0.4237795747;0.4203182375;0.4510256410;0.4642615558;0.2779524023;0.2726921591;0.2662037037;0.2684921764;1
0.3730281472;0.3557760454;0.3494979182;0.3797783307;0.4109589041;0.3100899743;0.2857731959;0.2574991574;0.2425260329;0.2492659054;0.2550593161;0.2203166227;0.1743036837;0.1730722154;0.1789743590;0.2000000000;0.2038616974;0.1857860178;0.1940586420;0.1955903272;10
0.4432415713;0.4623198677;0.4719568944;0.4716127573;0.2756431674;0.2162596401;0.4338144330;0.4061341422;0.4326503191;0.4384991843;0.3244940684;0.2272427441;0.3794549266;0.3933904529;0.4087179487;0.4509582864;0.3318365514;0.3229045964;0.3202160494;0.3367709815;11
0.4812867306;0.4141270966;0.4019103600;0.4268265098;0.6094219846;0.5388817481;0.5521649485;0.5102797438;0.4840443399;0.5151712887;0.5729239358;0.4666886544;0.2961964660;0.2761321909;0.2771794872;0.3140924464;0.4755276156;0.4893781383;0.4822530864;0.4640825036;22
0.3810702134;0.3472714387;0.3463139848;0.3861117394;0.6508519880;0.4691516710;0.5661855670;0.5473542299;0.5488747061;0.5575856444;0.4337055129;0.2368073879;0.4288709194;0.5380660955;0.5612820513;0.5788049605;0.4530758868;0.4812668984;0.4764660494;0.5145803698;216
0.3226105784;0.2839593669;0.2583884399;0.2917891880;0.6418309389;0.7348971722;0.6478350515;0.5773508595;0.5885119248;0.6055464927;0.9040474529;0.9343667546;0.2201257862;0.2146878825;0.2105128205;0.2475760992;0.2613381230;0.2526071842;0.2361111111;0.2460881935;1
0.6319208166;0.6588707772;0.6759735489;0.6726984845;0.2251921149;0.1667737789;0.5682474227;0.5176946411;0.4971447766;0.5269168026;0.3018143754;0.2025065963;0.5157232704;0.4756425949;0.4730769231;0.4843291995;0.4822631343;0.4584781769;0.4521604938;0.4413229018;10
0.2248685431;0.1974958658;0.1824638746;0.1972404433;0.4794520548;0.5533419023;0.3888659794;0.3380519043;0.3258313739;0.3367047308;0.6053733426;0.6177440633;0.1144055106;0.1020807834;0.1094871795;0.1217587373;0.2909744050;0.2738509077;0.2677469136;0.2702702703;11
0.7200742345;0.7332860855;0.8016164585;0.7197466637;0.1997995322;0.1198586118;0.5719587629;0.5257836198;0.6167282499;0.5549755302;0.4169574320;0.2810026385;0.1455525606;0.1417380661;0.1646153846;0.1704622322;0.5069600359;0.5005793743;0.5925925926;0.4861308677;22
0.2087844108;0.1937160406;0.1912809209;0.2160144764;0.5840294019;0.6992287918;0.5670103093;0.5530839232;0.5018474975;0.5585644372;0.3119330077;0.1817282322;0.4249775382;0.5784577723;0.5800000000;0.6078917700;0.5648854962;0.5917342603;0.5848765432;0.5849928876;216
0.3553974637;0.3212851406;0.3494979182;0.3530875368;0.8369528901;0.8846401028;0.3002061856;0.2777216043;0.3567349681;0.3086460033;0.7205163992;0.7757255937;0.4516322252;0.4572827417;0.4694871795;0.5095828636;0.0902559497;0.0880648899;0.1114969136;0.0981507824;1
0.5227343025;0.5431136310;0.5312270389;0.5471612757;0.0698296024;0.0494858612;0.6705154639;0.6663296259;0.6664427276;0.6313213703;0.1985345429;0.0890501319;0.5277029051;0.4966952264;0.4941025641;0.5264937993;0.4571171980;0.4503669370;0.4317129630;0.4441678521;10
0.3173523044;0.2898653437;0.3352926770;0.3345396969;0.6044102907;0.4893958869;0.5228865979;0.4668014830;0.5246892845;0.5187601958;0.4064898814;0.2833113456;0.4609164420;0.4418604651;0.4433333333;0.4980834273;0.4593623709;0.4430281962;0.6033950617;0.4679943101;11
0.7327559542;0.7030474841;0.6989958364;0.7095679710;0.1904443702;0.1214652956;0.6717525773;0.6417256488;0.6288209607;0.6584013051;0.4665038381;0.3004617414;0.2231206948;0.2139534884;0.2225641026;0.2547914318;0.6035024697;0.6037079954;0.6049382716;0.6216216216;22
0.1586761522;0.1618237657;0.1493999510;0.1827640805;0.5208820581;0.6172879177;0.1600000000;0.1509942703;0.1592206920;0.1895595432;0.5369853454;0.4307387863;0.5986822402;0.7258261934;0.7200000000;0.7366403608;0.2792995061;0.2784859019;0.2638888889;0.2891180654;216
0.3275595422;0.2960075597;0.2983100661;0.3254919701;0.7898429669;0.8534704370;0.4400000000;0.4115267947;0.3943567350;0.4316476346;0.5090718772;0.4152374670;0.5822102426;0.6093023256;0.6053846154;0.6473506201;0.4108666367;0.4044032445;0.4506172840;0.4399004267;1
0.3541602227;0.3269548783;0.3201077639;0.3709567971;0.5529568994;0.4122750643;0.2181443299;0.2008763060;0.1934833725;0.2009787928;0.2320307048;0.1856860158;0.4540281521;0.4413708690;0.4548717949;0.4766629087;0.2168837000;0.2329084589;0.2334104938;0.2450213371;10
0.5112898237;0.4535790220;0.4682831252;0.4707079846;0.7644503842;0.7043701799;0.6375257732;0.5460060667;0.4803493450;0.5252854812;0.6507327285;0.5672823219;0.3213536987;0.3123623011;0.3061538462;0.3264937993;0.4961832061;0.4689069139;0.4429012346;0.4431009957;11
0.6715125271;0.6413890858;0.6333578251;0.6453291111;0.1864350150;0.1298200514;0.4890721649;0.4368048534;0.4454148472;0.4137030995;0.2306350314;0.1609498681;0.2605570530;0.2325581395;0.2458974359;0.2577226607;0.3394701392;0.3325608343;0.3244598765;0.3189900427;22
0.1846582122;0.1788329790;0.1418074945;0.1936213526;0.5753424658;0.6973007712;0.2750515464;0.2366026289;0.1746724891;0.2365415987;0.3600837404;0.3647757256;0.5468703205;0.6643818849;0.6666666667;0.6834272830;0.5801526718;0.6029354963;0.6099537037;0.6326458037;216
0.4265388184;0.3642806520;0.3671320108;0.3788735580;0.7447377213;0.7827763496;0.4094845361;0.3552409842;0.3795767551;0.3402936378;0.4626657362;0.4165567282;0.3734651093;0.3630354957;0.3864102564;0.3963923337;0.3246519982;0.2997296253;0.2885802469;0.2944523471;1
0.5583049799;0.6151665485;0.6005388195;0.6274598507;0.1877714668;0.1156812339;0.6065979381;0.5746545332;0.5606315082;0.6048939641;0.5725750174;0.3868733509;0.8349805331;0.8283965728;0.7417948718;0.8164599775;0.4445442299;0.4279644650;0.4247685185;0.4242532006;10
0.4849984534;0.4890148831;0.4550575557;0.5023750283;0.2205145339;0.1346401028;0.2696907216;0.2531176272;0.2442055761;0.2482871126;0.2030704815;0.1540237467;0.2452830189;0.2518971848;0.2423076923;0.2608793687;0.1616524472;0.1622247972;0.1547067901;0.1642958748;11
0.7454376740;0.6480037798;0.6448689689;0.6677222348;0.8389575677;0.7564267352;0.5142268041;0.4469160768;0.4245885119;0.4199021207;0.4577808793;0.3621372032;0.3156633723;0.2886168911;0.2838461538;0.3025930101;0.4149079479;0.3816145230;0.3665123457;0.3602418208;22
0.1175378905;0.1046539098;0.0938035758;0.1076679484;0.4203140662;0.5848329049;0.7872164948;0.7853050219;0.7665435002;0.8117455139;0.3314724355;0.1289577836;0.4393530997;0.5968176255;0.5943589744;0.6223224352;0.7822182308;0.8165314793;0.8221450617;0.8477951636;216
0.2604392205;0.2293881408;0.1709527308;0.2485862927;0.6354827932;0.5600899743;0.2771134021;0.2335692619;0.2237151495;0.2411092985;0.4148639218;0.3238786280;0.5241090147;0.5126070991;0.5289743590;0.5864712514;0.2325999102;0.2394747007;0.1929012346;0.2393314367;1
0.5298484380;0.5877628160;0.5740876806;0.6134358742;0.1683929168;0.1294987147;0.6160824742;0.5908324907;0.5690292241;0.6061990212;0.3381018842;0.1975593668;0.5001497454;0.4646266830;0.4828205128;0.4899661781;0.5509654243;0.5604480494;0.5952932099;0.6113086771;10
0.4259201980;0.3765650839;0.2804310556;0.3723139561;0.5850317407;0.5234575835;0.3604123711;0.3127738456;0.2818273430;0.3096247961;0.3625261689;0.2773746702;0.3207547170;0.3023255814;0.3256410256;0.3219842165;0.3574315222;0.3387408266;0.3009259259;0.3314366999;11
0.6746056294;0.6728088826;0.6686260103;0.6769961547;0.1540260608;0.1188946015;0.6494845361;0.6127401416;0.6073228082;0.6101141925;0.2658757851;0.1751319261;0.1934710991;0.1669522644;0.1758974359;0.1950394589;0.4836102380;0.4588644264;0.5050154321;0.4733285917;22
0.1373337457;0.1412709662;0.1302963507;0.1710020357;0.5790177080;0.6561696658;0.2268041237;0.2096393664;0.2169969768;0.2228384992;0.4183531054;0.3558707124;0.4959568733;0.6318237454;0.6387179487;0.6622322435;0.1692860350;0.1772885284;0.1766975309;0.2059032717;216
0.3745746984;0.3361682022;0.3433749694;0.3528613436;0.5783494821;0.5755141388;0.3183505155;0.2827772160;0.2824991602;0.3148450245;0.7016748081;0.7744063325;0.0610961366;0.0580171359;0.0669230769;0.0868094701;0.0188594522;0.0258787177;0.0412808642;0.0373399716;1
0.6022270337;0.6340656745;0.6291942199;0.6396742818;0.1450050117;0.0951156812;0.5830927835;0.5463431075;0.5518978838;0.5520391517;0.3363572924;0.2397757256;0.6594788859;0.6269277846;0.6505128205;0.6306651635;0.4723843736;0.4654306682;0.4494598765;0.4612375533;10
0.2721930096;0.2567918734;0.2373254960;0.2689436779;0.4737721350;0.4579048843;0.1278350515;0.1139197843;0.1061471280;0.1083197390;0.2540125611;0.2209762533;0.0545073375;0.0411260710;0.0492307692;0.0527621195;0.1351594073;0.1259173426;0.1250000000;0.1180654339;11
0.6028456542;0.5863453815;0.5219201567;0.5795068989;0.1095890411;0.0861182519;0.4032989691;0.3697337378;0.3140745717;0.3631321370;0.2006280530;0.1362137203;0.1012279125;0.0991432069;0.1153846154;0.1352874859;0.3233048945;0.3232908459;0.2955246914;0.3353485064;22
0.1849675224;0.1769430664;0.1827087926;0.2142049310;0.7139993318;0.6828406170;0.4639175258;0.3943377149;0.3866308364;0.4163132137;0.6605024424;0.6342348285;0.4950584007;0.6022031824;0.6358974359;0.6417136415;0.3870678042;0.3677095404;0.3707561728;0.3833570413;216
0.2486854315;0.2551381999;0.2848395787;0.3379325944;0.7848312730;0.5790488432;0.1888659794;0.1803168183;0.1236143769;0.1928221860;0.2930914166;0.2173482850;0.3659778377;0.3789473684;0.4494871795;0.4579481398;0.2061068702;0.2020084975;0.1913580247;0.2048364154;1
0.5716053201;0.6142215923;0.6093558658;0.6507577471;0.1871032409;0.0999357326;0.6614432990;0.6268958544;0.6425932146;0.6267536705;0.3286810886;0.1721635884;0.7819706499;0.7542227662;0.7474358974;0.7776775648;0.6111360575;0.5963692545;0.5848765432;0.6088193457;10
0.5023198268;0.4975194897;0.5099191771;0.5136846867;0.3558302706;0.2853470437;0.4688659794;0.4489383215;0.4638898220;0.4499184339;0.4267271458;0.3284960422;0.1275831087;0.1243574051;0.1010256410;0.1470124014;0.3349797934;0.3383545771;0.3244598765;0.3381934566;11
0.8125579957;0.8072289157;0.7832476120;0.7948427957;0.0761777481;0.0327763496;0.7620618557;0.6993596225;0.6563654686;0.6991843393;0.2637822749;0.1563324538;0.1545372866;0.1419828641;0.1502564103;0.1652762120;0.4881005837;0.4789494013;0.4687500000;0.4747510669;22
0.1252706465;0.1318214033;0.1016409503;0.1510970369;0.5983962579;0.7422879177;0.2268041237;0.1961577351;0.1504870675;0.2000000000;0.4898813678;0.5465039578;0.5813117700;0.6668298654;0.6569230769;0.6807215333;0.3596766951;0.3758207802;0.3090277778;0.3915362731;216
0.4206619239;0.3718403024;0.4046044575;0.4080524768;0.8894086201;0.9428020566;0.4787628866;0.4391641389;0.4756466241;0.4818923328;0.7843684578;0.7902374670;0.2291105121;0.2293757650;0.2558974359;0.2651634724;0.3466546924;0.3499420626;0.4363425926;0.3773115220;1
0.6059387566;0.5818568391;0.5478814597;0.6143406469;0.2472435683;0.1776992288;0.4936082474;0.4364678126;0.4101444407;0.4407830343;0.2732030705;0.1632585752;0.9398023360;0.8734394125;0.8725641026;0.8937993236;0.4207453974;0.4190807261;0.3734567901;0.4071834993;10
0.5193318899;0.4753130168;0.5108988489;0.5019226419;0.5863681924;0.5170308483;0.4111340206;0.3636670037;0.3409472623;0.3712887439;0.5000000000;0.4403034301;0.2644504343;0.2589963280;0.2753846154;0.2888387824;0.4921418949;0.4696794129;0.4417438272;0.4491465149;11
0.7259511290;0.7491141035;0.7286309086;0.7312825153;0.0998997661;0.0478791774;0.5880412371;0.5635321874;0.5186429291;0.5360522023;0.1395673412;0.0557387863;0.0107816712;0.0036719706;0.0000000000;0.0000000000;0.4566681634;0.4434144457;0.4131944444;0.4384779516;22
0.1450665017;0.1573352232;0.1618907666;0.1963356707;0.5502839960;0.5433804627;0.5051546392;0.4732052578;0.4796775277;0.5040783034;0.5174459177;0.3096965699;0.4734950584;0.6137086903;0.6087179487;0.6340473506;0.4795689268;0.4808806489;0.5370370370;0.5362731152;216
0.3062171358;0.2622253721;0.2495713936;0.2768604388;0.6004009355;0.6494215938;0.3150515464;0.2551398719;0.2428619416;0.2580750408;0.4263782275;0.4323878628;0.4606169512;0.4516523868;0.4448717949;0.4744081172;0.2478670858;0.2410196987;0.2334104938;0.2428876245;1
0.1546551191;0.1634774392;0.1888317414;0.2114906130;0.6070831941;0.6895886889;0.3632989691;0.3309740479;0.3140745717;0.3566068515;0.6517794836;0.4907651715;0.2620545073;0.2629130967;0.2607692308;0.2924464487;0.3246519982;0.3480108150;0.3568672840;0.3744665718;10
0.2369316424;0.2213560123;0.2265491060;0.2501696449;0.2666221183;0.2368251928;0.1896907216;0.1678463094;0.1679543164;0.1814029364;0.2442428472;0.2077836412;0.3791554358;0.3610771114;0.3812820513;0.3918827508;0.1261787158;0.1228273465;0.1338734568;0.1479374111;11
0.8038973090;0.8308528231;0.8359049718;0.8179144990;0.1313063816;0.0809768638;0.5364948454;0.4870239299;0.5115888478;0.4861337684;0.1838799721;0.1088390501;0.4010182689;0.3757649939;0.3751282051;0.3853438557;0.3673102829;0.3541908073;0.3356481481;0.3314366999;22
0.1611506341;0.1521379636;0.1445015920;0.1820855010;0.5208820581;0.6272493573;0.3962886598;0.3613077182;0.3742022170;0.3934747145;0.6545708304;0.4627308707;0.5286013777;0.6492044064;0.6594871795;0.6552423901;0.4521778177;0.4588644264;0.4552469136;0.5014224751;216
0.2833281782;0.2693125443;0.2615723733;0.2727889618;0.4804543936;0.4874678663;0.4111340206;0.3724300640;0.3852872019;0.4071778140;0.5188415911;0.3406992084;0.3656783468;0.3725826193;0.4002564103;0.4367531003;0.3794342164;0.3789107764;0.3919753086;0.4000711238;1
0.6857407980;0.7403732577;0.7428361499;0.7446279122;0.2485800200;0.1600257069;0.6325773196;0.5979103472;0.5814578435;0.6336052202;0.3105373343;0.1800791557;0.7987421384;0.7843329253;0.7705128205;0.7803833145;0.5258194881;0.5198918501;0.5513117284;0.5135135135;10
0.4546860501;0.4686983227;0.4384031349;0.4824700294;0.2562646174;0.1963367609;0.4123711340;0.3859116953;0.3674840443;0.3977161501;0.4326587579;0.3420184697;0.6214435460;0.5892288862;0.5976923077;0.6013528749;0.3170184104;0.3202008497;0.3406635802;0.3413940256;11
0.8178162697;0.8334514529;0.8194954690;0.8289979643;0.1002338791;0.0610539846;0.6098969072;0.5719582069;0.5223379241;0.5477977162;0.1350314027;0.0778364116;0.2988918838;0.2638922889;0.2656410256;0.2933483653;0.4176021554;0.3908845114;0.3649691358;0.3894025605;22
0.2919888648;0.2608079376;0.2554494244;0.2732413481;0.7126628801;0.8248714653;0.3797938144;0.3576002696;0.3516963386;0.3738988581;0.6137473831;0.4769129288;0.5714285714;0.6408812729;0.6346153846;0.6674182638;0.3026493040;0.3182696022;0.3445216049;0.3662873400;216
0.3940612434;0.3508150248;0.3720303698;0.3779687853;0.8352823254;0.8730719794;0.2107216495;0.1927873273;0.2260665099;0.2084828711;0.4790648988;0.5290237467;0.4156933214;0.4413708690;0.4448717949;0.4708004510;0.5083071396;0.5210505987;0.5451388889;0.5348506401;1
0.6721311475;0.6848570754;0.7173646828;0.7002940511;0.1647176746;0.0796915167;0.5991752577;0.6097067745;0.5841451125;0.6133768352;0.2843684578;0.1474274406;0.7879604672;0.7674418605;0.7487179487;0.7686583991;0.4651998204;0.4716106605;0.4706790123;0.4647937411;10
0.5586142901;0.5698086464;0.5579230958;0.5668400814;0.3995990645;0.3300128535;0.4387628866;0.4007414897;0.3711790393;0.3957585644;0.3792742498;0.2991424802;0.2452830189;0.2264381885;0.2348717949;0.2581736189;0.4063762910;0.3727307841;0.3888888889;0.3666429587;11
0.6913083823;0.6524923222;0.7075679647;0.6828771771;0.2522552623;0.2159383033;0.7740206186;0.7826086957;0.7074235808;0.7840130506;0.4609211445;0.3476253298;0.1835879006;0.1821297430;0.1997435897;0.2166854566;0.5065110013;0.5314793357;0.6261574074;0.5736130868;22
0.3819981441;0.3416017009;0.3517021798;0.3738973083;0.7464082860;0.7024421594;0.3983505155;0.3670374115;0.3866308364;0.4110929853;0.7623866015;0.7071240106;0.5402815214;0.5855569155;0.6020512821;0.6180383315;0.3677593175;0.3623020471;0.3954475309;0.4128733997;216
0.4989174142;0.4389321994;0.4244428117;0.4442433838;0.5927163381;0.5453084833;0.4334020619;0.3670374115;0.3762176688;0.3752039152;0.6782972784;0.7232849604;0.4046121593;0.4083231334;0.3974358974;0.4466741826;0.0974405029;0.0845886443;0.0794753086;0.0924608819;1
0.6241880606;0.6328844791;0.6463384766;0.6448767247;0.3768793852;0.2567480720;0.4894845361;0.4428715875;0.4064494458;0.4388254486;0.4588276343;0.3449868074;0.7379454927;0.7260709914;0.7120512821;0.7276211950;0.4032330489;0.3947470066;0.3800154321;0.3929587482;10
0.4599443242;0.4840538625;0.4834680382;0.4980773581;0.2205145339;0.1834832905;0.4927835052;0.4701718908;0.4816929795;0.4584013051;0.2529658060;0.1589709763;0.2030548068;0.2004895961;0.2230769231;0.2155580609;0.4135608442;0.4067207416;0.3989197531;0.3940256046;11
0.8270955769;0.8374675171;0.8013715405;0.8443790998;0.2335449382;0.1407455013;0.7298969072;0.6609369734;0.6210950621;0.6858075041;0.5188415911;0.3647757256;0.3872416891;0.3649938800;0.3469230769;0.3630214205;0.5693758419;0.5392043260;0.5486111111;0.5551209104;22
0.1237240953;0.1233167966;0.1099681607;0.1406921511;0.4570664885;0.5973650386;0.3047422680;0.2719919110;0.2710782667;0.2786296900;0.3520586183;0.3486147757;0.5510631926;0.6629130967;0.6556410256;0.6852311161;0.6659182757;0.6817303978;0.7044753086;0.7201280228;216
