0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1846582122;0.1788329790;0.1418074945;0.1936213526;0.6102055280;0.6973007712;0.2750515464;0.2335025381;0.1746724891;0.2300098717;0.3659574468;0.3647757256;0.5468703205;0.6643818849;0.6666666667;0.6849717514;0.5801526718;0.6029354963;0.6099537037;0.6326458037;216
0.4265388184;0.3642806520;0.3671320108;0.3788735580;0.7898653437;0.7827763496;0.4094845361;0.3526226734;0.3795767551;0.3346495558;0.4702127660;0.4165567282;0.3734651093;0.3630354957;0.3864102564;0.3972881356;0.3246519982;0.2997296253;0.2885802469;0.2944523471;1
0.5583049799;0.6151665485;0.6005388195;0.6274598507;0.1991495393;0.1156812339;0.6065979381;0.5729272420;0.5606315082;0.6015136558;0.5819148936;0.3868733509;0.8349805331;0.8283965728;0.7417948718;0.8183050847;0.4445442299;0.4279644650;0.4247685185;0.4242532006;10
0.4849984534;0.4890148831;0.4550575557;0.5023750283;0.2338766832;0.1346401028;0.2696907216;0.2500846024;0.2442055761;0.2418558736;0.2063829787;0.1540237467;0.2452830189;0.2518971848;0.2423076923;0.2614689266;0.1616524472;0.1622247972;0.1547067901;0.1642958748;11
0.7454376740;0.6480037798;0.6448689689;0.6677222348;0.8897944720;0.7564267352;0.5142268041;0.4446700508;0.4245885119;0.4149391247;0.4652482270;0.3621372032;0.3156633723;0.2886168911;0.2838461538;0.3032768362;0.4149079479;0.3816145230;0.3665123457;0.3602418208;22
0.1175378905;0.1046539098;0.0938035758;0.1076679484;0.4457831325;0.5848329049;0.7872164948;0.7844331641;0.7665435002;0.8101349128;0.3368794326;0.1289577836;0.4393530997;0.5968176255;0.5943589744;0.6237288136;0.7822182308;0.8165314793;0.8221450617;0.8477951636;216
0.2604392205;0.2293881408;0.1709527308;0.2485862927;0.6739900780;0.5600899743;0.2771134021;0.2304568528;0.2237151495;0.2346166502;0.4216312057;0.3238786280;0.5241090147;0.5126070991;0.5289743590;0.5877966102;0.2325999102;0.2394747007;0.1929012346;0.2393314367;1
0.5298484380;0.5877628160;0.5740876806;0.6134358742;0.1785967399;0.1294987147;0.6160824742;0.5891708968;0.5690292241;0.6028298782;0.3436170213;0.1975593668;0.5001497454;0.4646266830;0.4828205128;0.4910734463;0.5509654243;0.5604480494;0.5952932099;0.6113086771;10
0.4259201980;0.3765650839;0.2804310556;0.3723139561;0.6204819277;0.5234575835;0.3604123711;0.3099830795;0.2818273430;0.3037183284;0.3684397163;0.2773746702;0.3207547170;0.3023255814;0.3256410256;0.3227118644;0.3574315222;0.3387408266;0.3009259259;0.3314366999;11
0.6746056294;0.6728088826;0.6686260103;0.6769961547;0.1633593196;0.1188946015;0.6494845361;0.6111675127;0.6073228082;0.6067785456;0.2702127660;0.1751319261;0.1934710991;0.1669522644;0.1758974359;0.1954802260;0.4836102380;0.4588644264;0.5050154321;0.4733285917;22
0.1373337457;0.1412709662;0.1302963507;0.1710020357;0.6141034727;0.6561696658;0.2268041237;0.2064297800;0.2169969768;0.2161895360;0.4251773050;0.3558707124;0.4959568733;0.6318237454;0.6387179487;0.6637288136;0.1692860350;0.1772885284;0.1766975309;0.2059032717;216
0.3745746984;0.3361682022;0.3433749694;0.3528613436;0.6133947555;0.5755141388;0.3183505155;0.2798646362;0.2824991602;0.3089832182;0.7131205674;0.7744063325;0.0610961366;0.0580171359;0.0669230769;0.0870056497;0.0188594522;0.0258787177;0.0412808642;0.0373399716;1
0.6022270337;0.6340656745;0.6291942199;0.6396742818;0.1537916371;0.0951156812;0.5830927835;0.5445008460;0.5518978838;0.5482066469;0.3418439716;0.2397757256;0.6594788859;0.6269277846;0.6505128205;0.6320903955;0.4723843736;0.4654306682;0.4494598765;0.4612375533;10
0.2721930096;0.2567918734;0.2373254960;0.2689436779;0.5024805103;0.4579048843;0.1278350515;0.1103214890;0.1061471280;0.1006910168;0.2581560284;0.2209762533;0.0545073375;0.0411260710;0.0492307692;0.0528813559;0.1351594073;0.1259173426;0.1250000000;0.1180654339;11
0.6028456542;0.5863453815;0.5219201567;0.5795068989;0.1162296244;0.0861182519;0.4032989691;0.3671742809;0.3140745717;0.3576834485;0.2039007092;0.1362137203;0.1012279125;0.0991432069;0.1153846154;0.1355932203;0.3233048945;0.3232908459;0.2955246914;0.3353485064;22
0.1849675224;0.1769430664;0.1827087926;0.2142049310;0.7572643515;0.6828406170;0.4639175258;0.3918781726;0.3866308364;0.4113195130;0.6712765957;0.6342348285;0.4950584007;0.6022031824;0.6358974359;0.6431638418;0.3870678042;0.3677095404;0.3707561728;0.3833570413;216
0.2486854315;0.2551381999;0.2848395787;0.3379325944;0.8323883770;0.5790488432;0.1888659794;0.1769881557;0.1236143769;0.1859164199;0.2978723404;0.2173482850;0.3659778377;0.3789473684;0.4494871795;0.4589830508;0.2061068702;0.2020084975;0.1913580247;0.2048364154;1
0.5716053201;0.6142215923;0.6093558658;0.6507577471;0.1984408221;0.0999357326;0.6614432990;0.6253807107;0.6425932146;0.6235603817;0.3340425532;0.1721635884;0.7819706499;0.7542227662;0.7474358974;0.7794350282;0.6111360575;0.5963692545;0.5848765432;0.6088193457;10
0.5023198268;0.4975194897;0.5099191771;0.5136846867;0.3773919206;0.2853470437;0.4688659794;0.4467005076;0.4638898220;0.4452122409;0.4336879433;0.3284960422;0.1275831087;0.1243574051;0.1010256410;0.1473446328;0.3349797934;0.3383545771;0.3244598765;0.3381934566;11
0.8125579957;0.8072289157;0.7832476120;0.7948427957;0.0807937633;0.0327763496;0.7620618557;0.6981387479;0.6563654686;0.6966107272;0.2680851064;0.1563324538;0.1545372866;0.1419828641;0.1502564103;0.1656497175;0.4881005837;0.4789494013;0.4687500000;0.4747510669;22
0.1252706465;0.1318214033;0.1016409503;0.1510970369;0.6346562721;0.7422879177;0.2268041237;0.1928934010;0.1504870675;0.1931556433;0.4978723404;0.5465039578;0.5813117700;0.6668298654;0.6569230769;0.6822598870;0.3596766951;0.3758207802;0.3090277778;0.3915362731;216
0.4206619239;0.3718403024;0.4046044575;0.4080524768;0.9433026223;0.9428020566;0.4787628866;0.4368866328;0.4756466241;0.4774596907;0.7971631206;0.7902374670;0.2291105121;0.2293757650;0.2558974359;0.2657627119;0.3466546924;0.3499420626;0.4363425926;0.3773115220;1
0.6059387566;0.5818568391;0.5478814597;0.6143406469;0.2622253721;0.1776992288;0.4936082474;0.4341793570;0.4101444407;0.4359986838;0.2776595745;0.1632585752;0.9398023360;0.8734394125;0.8725641026;0.8958192090;0.4207453974;0.4190807261;0.3734567901;0.4071834993;10
0.5193318899;0.4753130168;0.5108988489;0.5019226419;0.6218993622;0.5170308483;0.4111340206;0.3610829103;0.3409472623;0.3659098388;0.5081560284;0.4403034301;0.2644504343;0.2589963280;0.2753846154;0.2894915254;0.4921418949;0.4696794129;0.4417438272;0.4491465149;11
0.7259511290;0.7491141035;0.7286309086;0.7312825153;0.1059532247;0.0478791774;0.5880412371;0.5617597293;0.5186429291;0.5320829220;0.1418439716;0.0557387863;0.0107816712;0.0036719706;0.0000000000;0.0000000000;0.4566681634;0.4434144457;0.4131944444;0.4384779516;22
0.1450665017;0.1573352232;0.1618907666;0.1963356707;0.5836286322;0.5433804627;0.5051546392;0.4710659898;0.4796775277;0.4998354722;0.5258865248;0.3096965699;0.4734950584;0.6137086903;0.6087179487;0.6354802260;0.4795689268;0.4808806489;0.5370370370;0.5362731152;216
0.3062171358;0.2622253721;0.2495713936;0.2768604388;0.6367824238;0.6494215938;0.3150515464;0.2521150592;0.2428619416;0.2517275420;0.4333333333;0.4323878628;0.4606169512;0.4516523868;0.4448717949;0.4754802260;0.2478670858;0.2410196987;0.2334104938;0.2428876245;1
0.1546551191;0.1634774392;0.1888317414;0.2114906130;0.6438695960;0.6895886889;0.3632989691;0.3282571912;0.3140745717;0.3511023363;0.6624113475;0.4907651715;0.2620545073;0.2629130967;0.2607692308;0.2931073446;0.3246519982;0.3480108150;0.3568672840;0.3744665718;10
0.2369316424;0.2213560123;0.2265491060;0.2501696449;0.2827781715;0.2368251928;0.1896907216;0.1644670051;0.1679543164;0.1743994735;0.2482269504;0.2077836412;0.3791554358;0.3610771114;0.3812820513;0.3927683616;0.1261787158;0.1228273465;0.1338734568;0.1479374111;11
0.8038973090;0.8308528231;0.8359049718;0.8179144990;0.1392629341;0.0809768638;0.5364948454;0.4849407783;0.5115888478;0.4817374136;0.1868794326;0.1088390501;0.4010182689;0.3757649939;0.3751282051;0.3862146893;0.3673102829;0.3541908073;0.3356481481;0.3314366999;22
0.1611506341;0.1521379636;0.1445015920;0.1820855010;0.5524450744;0.6272493573;0.3962886598;0.3587140440;0.3742022170;0.3882856203;0.6652482270;0.4627308707;0.5286013777;0.6492044064;0.6594871795;0.6567231638;0.4521778177;0.4588644264;0.4552469136;0.5014224751;216
0.2833281782;0.2693125443;0.2615723733;0.2727889618;0.5095676825;0.4874678663;0.4111340206;0.3698815567;0.3852872019;0.4021059559;0.5273049645;0.3406992084;0.3656783468;0.3725826193;0.4002564103;0.4377401130;0.3794342164;0.3789107764;0.3919753086;0.4000711238;1
0.6857407980;0.7403732577;0.7428361499;0.7446279122;0.2636428065;0.1600257069;0.6325773196;0.5962774958;0.5814578435;0.6304705495;0.3156028369;0.1800791557;0.7987421384;0.7843329253;0.7705128205;0.7821468927;0.5258194881;0.5198918501;0.5513117284;0.5135135135;10
0.4546860501;0.4686983227;0.4384031349;0.4824700294;0.2717930546;0.1963367609;0.4123711340;0.3834179357;0.3674840443;0.3925633432;0.4397163121;0.3420184697;0.6214435460;0.5892288862;0.5976923077;0.6027118644;0.3170184104;0.3202008497;0.3406635802;0.3413940256;11
0.8178162697;0.8334514529;0.8194954690;0.8289979643;0.1063075833;0.0610539846;0.6098969072;0.5702199662;0.5223379241;0.5439289240;0.1372340426;0.0778364116;0.2988918838;0.2638922889;0.2656410256;0.2940112994;0.4176021554;0.3908845114;0.3649691358;0.3894025605;22
0.2919888648;0.2608079376;0.2554494244;0.2732413481;0.7558469171;0.8248714653;0.3797938144;0.3549915398;0.3516963386;0.3685422836;0.6237588652;0.4769129288;0.5714285714;0.6408812729;0.6346153846;0.6689265537;0.3026493040;0.3182696022;0.3445216049;0.3662873400;216
0.3940612434;0.3508150248;0.3720303698;0.3779687853;0.8858965273;0.8730719794;0.2107216495;0.1895093063;0.2260665099;0.2017110892;0.4868794326;0.5290237467;0.4156933214;0.4413708690;0.4448717949;0.4718644068;0.5083071396;0.5210505987;0.5451388889;0.5348506401;1
0.6721311475;0.6848570754;0.7173646828;0.7002940511;0.1746987952;0.0796915167;0.5991752577;0.6081218274;0.5841451125;0.6100691017;0.2890070922;0.1474274406;0.7879604672;0.7674418605;0.7487179487;0.7703954802;0.4651998204;0.4716106605;0.4706790123;0.4647937411;10
0.5586142901;0.5698086464;0.5579230958;0.5668400814;0.4238128987;0.3300128535;0.4387628866;0.3983079526;0.3711790393;0.3905890095;0.3854609929;0.2991424802;0.2452830189;0.2264381885;0.2348717949;0.2587570621;0.4063762910;0.3727307841;0.3888888889;0.3666429587;11
0.6913083823;0.6524923222;0.7075679647;0.6828771771;0.2675407512;0.2159383033;0.7740206186;0.7817258883;0.7074235808;0.7821651859;0.4684397163;0.3476253298;0.1835879006;0.1821297430;0.1997435897;0.2171751412;0.5065110013;0.5314793357;0.6261574074;0.5736130868;22
0.3819981441;0.3416017009;0.3517021798;0.3738973083;0.7916371368;0.7024421594;0.3983505155;0.3644670051;0.3866308364;0.4060546232;0.7748226950;0.7071240106;0.5402815214;0.5855569155;0.6020512821;0.6194350282;0.3677593175;0.3623020471;0.3954475309;0.4128733997;216
0.4989174142;0.4389321994;0.4244428117;0.4442433838;0.6286321758;0.5453084833;0.4334020619;0.3644670051;0.3762176688;0.3698585061;0.6893617021;0.7232849604;0.4046121593;0.4083231334;0.3974358974;0.4476836158;0.0974405029;0.0845886443;0.0794753086;0.0924608819;1
0.6241880606;0.6328844791;0.6463384766;0.6448767247;0.3997165131;0.2567480720;0.4894845361;0.4406091371;0.4064494458;0.4340243501;0.4663120567;0.3449868074;0.7379454927;0.7260709914;0.7120512821;0.7292655367;0.4032330489;0.3947470066;0.3800154321;0.3929587482;10
0.4599443242;0.4840538625;0.4834680382;0.4980773581;0.2338766832;0.1834832905;0.4927835052;0.4680203046;0.4816929795;0.4537676867;0.2570921986;0.1589709763;0.2030548068;0.2004895961;0.2230769231;0.2160451977;0.4135608442;0.4067207416;0.3989197531;0.3940256046;11
0.8270955769;0.8374675171;0.8013715405;0.8443790998;0.2476966690;0.1407455013;0.7298969072;0.6595600677;0.6210950621;0.6831194472;0.5273049645;0.3647757256;0.3872416891;0.3649938800;0.3469230769;0.3638418079;0.5693758419;0.5392043260;0.5486111111;0.5551209104;22
0.1237240953;0.1233167966;0.1099681607;0.1406921511;0.4847625797;0.5973650386;0.3047422680;0.2690355330;0.2710782667;0.2724580454;0.3578014184;0.3486147757;0.5510631926;0.6629130967;0.6556410256;0.6867796610;0.6659182757;0.6817303978;0.7044753086;0.7201280228;216
0.2124961336;0.1948972360;0.2165074700;0.2429314635;0.6296952516;0.6507069409;0.4074226804;0.3600676819;0.3933490091;0.4090161237;0.7553191489;0.5682717678;0.3581910752;0.3561811506;0.3838461538;0.3898305085;0.4256847777;0.4055619930;0.4209104938;0.4445234708;1
0.5972780699;0.6917080085;0.7281410727;0.7127346754;0.1314670446;0.0671593830;0.6020618557;0.5895093063;0.5713805845;0.5626850938;0.2592198582;0.1556728232;0.5882000599;0.5789473684;0.5715384615;0.5988700565;0.6183206107;0.5925067594;0.6041666667;0.5668563300;10
0.4240643365;0.4360973305;0.4437913299;0.4399457136;0.4574769667;0.3708226221;0.4284536082;0.3864636210;0.3768894861;0.3866403422;0.5382978723;0.4963720317;0.3791554358;0.3742962056;0.3656410256;0.4137853107;0.3906600808;0.3773657783;0.3927469136;0.4046941679;11
0.7788431797;0.7708480983;0.7616948322;0.7568423434;0.0715804394;0.0395244216;0.5616494845;0.5275803723;0.5206583809;0.5235274761;0.1939716312;0.1322559367;0.5914944594;0.5992656059;0.5946153846;0.6366101695;0.5029187247;0.4897643878;0.4741512346;0.4914651494;22
0.1775440767;0.1847389558;0.1934851825;0.2205383397;0.6715095677;0.7217223650;0.3534020619;0.3313028765;0.3631172321;0.3833497861;0.6404255319;0.4343667546;0.4872716382;0.6022031824;0.5917948718;0.6438418079;0.4099685676;0.4322132097;0.4567901235;0.4843527738;216
0.3640581503;0.3189227498;0.3281900563;0.3469803212;0.8104181432;0.7708868895;0.3245360825;0.2947546531;0.3191132012;0.3251069431;0.7156028369;0.7011873351;0.3968253968;0.3664626683;0.3669230769;0.4174011299;0.2918724742;0.3124758594;0.2912808642;0.3403271693;1
0.3470460872;0.3149066856;0.3223120255;0.3553494684;0.6141034727;0.4720437018;0.3991752577;0.3610829103;0.3752099429;0.3514313919;0.3439716312;0.2645118734;0.5768194070;0.5627906977;0.5694871795;0.5896045198;0.3623709026;0.3518733102;0.3441358025;0.3819345661;10
0.4587070832;0.4710607134;0.4631398482;0.4933273015;0.2399007796;0.1732005141;0.5043298969;0.4693739425;0.4648975479;0.4735110234;0.5067375887;0.3802770449;0.2069481881;0.1924112607;0.1989743590;0.2205649718;0.5644364616;0.5392043260;0.5246913580;0.5312944523;11
0.7432725023;0.7526576896;0.7269164830;0.7511875141;0.0776045358;0.0334190231;0.6635051546;0.6362098139;0.6264696003;0.6202698256;0.2088652482;0.1042216359;0.1470500150;0.1466340269;0.1689743590;0.1936723164;0.4584643018;0.4677481653;0.4637345679;0.4783072546;22
0.1883699350;0.1731632412;0.1721773206;0.1897760688;0.6371367824;0.7133676093;0.2837113402;0.2433164129;0.2573060128;0.2428430405;0.5698581560;0.6124670185;0.3719676550;0.4692778458;0.4705128205;0.4964971751;0.0583744948;0.0571649285;0.0613425926;0.0672119488;216
0.3850912465;0.3522324592;0.3659074210;0.3944808867;0.9174344437;0.8419023136;0.0849484536;0.0653130288;0.0802821633;0.0661401777;0.2691489362;0.2598944591;0.7502246181;0.8724602203;0.8612820513;0.9021468927;0.0143691064;0.0297412128;0.0570987654;0.0476529161;1
0.5966594494;0.6919442476;0.6749938771;0.6745080299;0.1420978030;0.0748714653;0.4754639175;0.4348561760;0.4178703393;0.4320500165;0.2592198582;0.1797493404;0.8817011081;0.8702570379;0.8451282051;0.8723163842;0.4427480916;0.4125144844;0.4429012346;0.3908250356;10
0.4837612125;0.4755492558;0.4736713201;0.5046369600;0.4932671864;0.3419023136;0.4305154639;0.3935702200;0.3980517299;0.4172425140;0.6156028369;0.4370052770;0.2069481881;0.1850673195;0.1958974359;0.2122033898;0.4077233947;0.4268057165;0.4567901235;0.5135135135;11
0.8150324776;0.8001417434;0.7950036738;0.7928070572;0.1924167257;0.1108611825;0.6094845361;0.5505922166;0.5324151831;0.5258308654;0.2599290780;0.1596306069;0.2045522612;0.1843329253;0.1789743590;0.2011299435;0.3605747643;0.3344920819;0.3329475309;0.3321479374;22
0.1330034024;0.1292227734;0.1182953711;0.1397873784;0.5272856130;0.6471722365;0.2024742268;0.1736040609;0.1820624790;0.1760447516;0.4127659574;0.3110158311;0.5300988320;0.6149326805;0.6092307692;0.6293785311;0.1773686574;0.1904210120;0.2087191358;0.2243954481;216
0.3847819363;0.3390030711;0.3668870928;0.3845283872;0.9798015592;0.9501928021;0.2585567010;0.2433164129;0.2784682566;0.2592958210;0.5563829787;0.5646437995;0.3737646002;0.3659730722;0.3938461538;0.4085875706;0.2537045352;0.2541521823;0.2943672840;0.2709815078;1
0.5171667182;0.5454760217;0.5934361989;0.5770187740;0.2328136074;0.1282133676;0.5459793814;0.5238578680;0.6395700369;0.5373478118;0.2585106383;0.1411609499;0.8580413297;0.8286413709;0.8287179487;0.8302824859;0.5020206556;0.4940131325;0.5084876543;0.5088904694;10
0.4568512218;0.4772029294;0.5131031105;0.4978511649;0.2919914954;0.2127249357;0.2465979381;0.2145516074;0.2499160228;0.2175057585;0.2148936170;0.1738126649;0.2551662174;0.2403916769;0.2369230769;0.2897175141;0.3138751684;0.3174971031;0.3263888889;0.3186344239;11
0.8472007423;0.8254193244;0.8092089150;0.8154263741;0.1300496102;0.0857969152;0.9410309278;0.9062605753;0.8427947598;0.8910825930;0.2329787234;0.1081794195;0.2719377059;0.2482252142;0.2561538462;0.2912994350;0.6183206107;0.5909617613;0.6033950617;0.6113086771;22
0.2876585215;0.2622253721;0.2534900808;0.2745985071;0.6998582566;0.7210796915;0.2927835052;0.2622673435;0.2472287538;0.2540309312;0.4734042553;0.4353562005;0.5088349805;0.6220318237;0.6264102564;0.6687005650;0.3565334531;0.3765932793;0.3823302469;0.3524182077;216
0.4868543149;0.4469643279;0.4215037962;0.4603030988;0.7076541460;0.6041131105;0.4614432990;0.4274111675;0.4346657709;0.4649555775;0.9049645390;0.9119393140;0.4710991315;0.4761321909;0.5100000000;0.5044067797;0.0628648406;0.0772499034;0.1060956790;0.1237553343;1
0.5035570677;0.5166548547;0.5978447220;0.5485184347;0.4110559887;0.3608611825;0.5678350515;0.5255499154;0.6274773262;0.5419545903;0.4301418440;0.3344327177;0.1111111111;0.1162790698;0.1156410256;0.1405649718;0.4782218231;0.4793356508;0.4961419753;0.4551920341;10
0.4073615837;0.4672808883;0.4680382072;0.4856367338;0.1385542169;0.0902956298;0.4082474227;0.3725888325;0.3537117904;0.3606449490;0.2351063830;0.1447889182;0.2644504343;0.2450428397;0.2453846154;0.2829378531;0.3870678042;0.3893395133;0.3750000000;0.3830014225;11
0.7188369935;0.7292700213;0.7259368112;0.7179371183;0.0970942594;0.0584832905;0.6288659794;0.5719120135;0.5579442392;0.5659756499;0.2638297872;0.1757915567;0.2156334232;0.1955936353;0.2056410256;0.2194350282;0.4077233947;0.3966782542;0.3869598765;0.3822901849;22
0.2505412929;0.2336404441;0.2072005878;0.2515268039;0.4273564848;0.3631105398;0.4012371134;0.3817258883;0.3809203897;0.3843369529;0.2620567376;0.1629287599;0.5196166517;0.5716034272;0.5433333333;0.5855367232;0.3996407723;0.4171494786;0.4128086420;0.4231863442;216
0.3646767708;0.3269548783;0.3321087436;0.3818140692;0.8118355776;0.7255784062;0.2024742268;0.1874788494;0.2042324488;0.2030273116;0.5393617021;0.5560686016;0.4444444444;0.4364749082;0.4517948718;0.4646327684;0.0646609789;0.0714561607;0.1076388889;0.0878378378;1
0.4652025982;0.4982282069;0.4878765614;0.4817914499;0.1980864635;0.1446015424;0.3088659794;0.2697123519;0.2519314746;0.2392234288;0.3223404255;0.2638522427;0.3291404612;0.3118727050;0.2984615385;0.3633898305;0.1948810058;0.1892622634;0.2052469136;0.1920341394;10
0.4803587999;0.4609024333;0.4481998530;0.4867676996;0.5786676116;0.4778277635;0.2527835052;0.2192893401;0.1874370171;0.2293517604;0.3492907801;0.2770448549;0.3069781372;0.2981640147;0.3230769231;0.3520903955;0.5886843287;0.5836230205;0.5621141975;0.5967283073;11
0.7491493968;0.6817859674;0.6754837130;0.6959963809;0.3667611623;0.2567480720;0.8202061856;0.7194585448;0.6822304333;0.7936821323;0.5358156028;0.3571899736;0.2180293501;0.2141982864;0.2330769231;0.2614689266;0.6861248316;0.6543066821;0.6570216049;0.6963015647;22
0.3563253944;0.3269548783;0.3252510409;0.3619090703;0.5074415308;0.4312339332;0.3154639175;0.2900169205;0.2630164595;0.3017439947;0.3368794326;0.2747361478;0.5283018868;0.6102815177;0.6307692308;0.6262146893;0.3457566233;0.3526458092;0.3966049383;0.3687766714;216
0.1543458088;0.1464682258;0.1381337252;0.1669305587;0.6024096386;0.6539203085;0.3092783505;0.2700507614;0.2593214646;0.2839749918;0.5652482270;0.4779023747;0.3581910752;0.3542227662;0.3787179487;0.3914124294;0.3794342164;0.3738895326;0.3634259259;0.3748221906;1
0.6006804825;0.5988660524;0.5892725937;0.6195430898;0.3132530120;0.1973007712;0.3294845361;0.2693739425;0.1800470272;0.2731161566;0.1663120567;0.0923482850;0.8280922432;0.8039167687;0.7846153846;0.8090395480;0.5433318366;0.5113943608;0.5354938272;0.4943100996;10
0.5496442932;0.5811481219;0.6333578251;0.5944356480;0.3809355067;0.2638174807;0.5327835052;0.4859560068;0.5115888478;0.4899638039;0.4801418440;0.3680738786;0.2797244684;0.2599755202;0.2705128205;0.2829378531;0.5060619668;0.4723831595;0.5108024691;0.4679943101;11
0.7327559542;0.7517127333;0.7658584374;0.7557113775;0.1498936924;0.0784061697;0.6202061856;0.5898477157;0.5794423917;0.5830865416;0.2755319149;0.1543535620;0.1734052111;0.1777233782;0.2038461538;0.2368361582;0.4602604401;0.4569331788;0.4664351852;0.4903982930;22
0.2298175070;0.2168674699;0.2218956650;0.2897534494;0.8242381290;0.8663239075;0.2387628866;0.2571912014;0.1944910984;0.2849621586;0.5854609929;0.6071899736;0.6094639114;0.6976744186;0.7002564103;0.7324293785;0.5559048047;0.5639242951;0.5922067901;0.6198435277;216
0.1073306526;0.1098511694;0.0908645604;0.1194299932;0.4840538625;0.6487789203;0.4247422680;0.3678510998;0.3886462882;0.3820335637;0.8620567376;0.5953166227;0.1215932914;0.1028151775;0.1069230769;0.1270056497;0.3780871127;0.3599845500;0.3726851852;0.3790896159;1
0.5654191154;0.6409166076;0.6649522410;0.6566387695;0.1410347271;0.0902956298;0.5954639175;0.5536379019;0.5290560967;0.5426127015;0.3007092199;0.1903034301;0.8167115903;0.8063647491;0.7800000000;0.7896045198;0.5541086664;0.5504055620;0.5509259259;0.5373399716;10
0.5666563563;0.5830380345;0.5571883419;0.5926261027;0.2824238129;0.1513496144;0.4837113402;0.4324873096;0.3987235472;0.4267851267;0.3262411348;0.2051451187;0.3315363881;0.3074663403;0.3066666667;0.3358192090;0.4113156713;0.4071069911;0.3695987654;0.3826458037;11
0.7918342097;0.7536026459;0.7176096008;0.7290205836;0.2501771793;0.1732005141;0.8202061856;0.7509306261;0.7168290225;0.7522211254;0.4124113475;0.2707783641;0.2890086852;0.2587515300;0.2607692308;0.2847457627;0.5208801078;0.4812668984;0.4398148148;0.4640825036;22
0.1017630684;0.1046539098;0.1136419300;0.1216919249;0.5081502481;0.6323907455;0.1967010309;0.1891708968;0.1756802150;0.1786771964;0.2971631206;0.2826517150;0.4818808026;0.6592411261;0.6507692308;0.6809039548;0.7265379434;0.7311703360;0.7573302469;0.7610241821;216
0.3250850603;0.2815969761;0.2782267940;0.2850033929;0.7391920624;0.6950514139;0.3884536082;0.3431472081;0.3540476990;0.3451793353;0.6329787234;0.5247361478;0.4920634921;0.4680538556;0.4766666667;0.5407909605;0.3682083520;0.3584395520;0.3707561728;0.3531294452;1
0.6811011444;0.7002126152;0.7046289493;0.7057226872;0.2328136074;0.1449228792;0.7727835052;0.7851099831;0.7668794088;0.7683448503;0.3567375887;0.2041556728;0.8568433663;0.8332925337;0.8353846154;0.8404519774;0.6771441401;0.6747779065;0.6755401235;0.6212660028;10
0.3758119394;0.3590833924;0.3948077394;0.3915403755;0.4907866761;0.4145244216;0.1958762887;0.1773265651;0.1820624790;0.1901941428;0.3968085106;0.3149736148;0.1227912549;0.1228886169;0.1451282051;0.1649717514;0.1351594073;0.1444573194;0.1527777778;0.1571834993;11
0.9028765852;0.9064493267;0.9358314964;0.8988916535;0.0985116938;0.0337403599;0.8061855670;0.7438240271;0.7269062815;0.7535373478;0.1950354610;0.0798153034;0.2614555256;0.2626682987;0.2761538462;0.3039548023;0.5936237090;0.5751255311;0.5686728395;0.5640113798;22
0.3238478194;0.2941176471;0.3125153074;0.3440398100;0.8036853296;0.6188946015;0.4144329897;0.3800338409;0.4071212630;0.4231655150;0.6425531915;0.4257915567;0.5115303983;0.6624235006;0.6576923077;0.6879096045;0.5806017063;0.5905755118;0.6114969136;0.6365576102;216
0.3417878132;0.2986061895;0.3191280921;0.3175752092;0.6995038979;0.7239717224;0.3369072165;0.2879864636;0.3305340947;0.2902270484;0.5457446809;0.6127968338;0.4935609464;0.4851897185;0.4746153846;0.5145762712;0.0776829816;0.0714561607;0.0617283951;0.0785917496;1
0.4905660377;0.5147649421;0.4339946118;0.5204704818;0.2267895110;0.1529562982;0.4569072165;0.4314720812;0.3829358415;0.4241526818;0.3010638298;0.2196569921;0.6585804133;0.6296205630;0.6453846154;0.6359322034;0.4342164347;0.4353032059;0.3553240741;0.4285206259;10
0.5388184349;0.4989369242;0.4952240999;0.5125537209;0.6229624380;0.4714010283;0.3600000000;0.3042301184;0.3016459523;0.2872655479;0.3553191489;0.2813324538;0.3138664271;0.2915544676;0.2771794872;0.3125423729;0.2990570274;0.2823483971;0.2658179012;0.2805832148;11
0.8286421281;0.8131348925;0.7886358070;0.7916760914;0.0854004252;0.0369537275;0.6400000000;0.6054145516;0.5602955996;0.5745310958;0.0900709220;0.0194591029;0.1182988919;0.1160342717;0.1128205128;0.1263276836;0.3655141446;0.3561220548;0.3163580247;0.3229018492;22
0.3365295391;0.3144342074;0.2890031839;0.3501470256;0.4769666903;0.3910668380;0.5657731959;0.5411167513;0.5703728586;0.5649884831;0.3726950355;0.1853562005;0.5411799940;0.6705018360;0.6702564103;0.6910734463;0.3376740009;0.3650057937;0.3082561728;0.3837126600;216
