0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.7259511290;0.7491141035;0.7286309086;0.7312825153;0.1050017737;0.0478791774;0.5728943993;0.5659050967;0.5391640323;0.5361687877;0.1418439716;0.0563333333;0.0107816712;0.0037119525;0.0000000000;0.0000000000;0.4566681634;0.4434144457;0.4113777090;0.4384779516;22
0.1450665017;0.1573352232;0.1618907666;0.1963356707;0.5831855268;0.5433804627;0.4869602394;0.4717047452;0.4984193888;0.5033489618;0.5258865248;0.3130000000;0.4734950584;0.6203909923;0.6087179487;0.6354802260;0.4795689268;0.4808806489;0.5356037152;0.5362731152;216
0.3062171358;0.2622253721;0.2495713936;0.2768604388;0.6363958851;0.6494215938;0.2898674647;0.2442882250;0.2507903056;0.2508372405;0.4333333333;0.4370000000;0.4606169512;0.4565701559;0.4448717949;0.4754802260;0.2478670858;0.2410196987;0.2310371517;0.2428876245;1
0.1546551191;0.1634774392;0.1888317414;0.2114906130;0.6434905995;0.6895886889;0.3398888414;0.3233743409;0.3252546540;0.3519758875;0.6624113475;0.4960000000;0.2620545073;0.2657757981;0.2607692308;0.2931073446;0.3246519982;0.3480108150;0.3548761610;0.3744665718;10
0.2369316424;0.2213560123;0.2265491060;0.2501696449;0.2820148989;0.2368251928;0.1598973920;0.1532513181;0.1724622410;0.1721366376;0.2482269504;0.2100000000;0.3791554358;0.3650086612;0.3812820513;0.3927683616;0.1261787158;0.1228273465;0.1311919505;0.1479374111;11
0.8038973090;0.8308528231;0.8359049718;0.8179144990;0.1383469315;0.0809768638;0.5194527576;0.4861159930;0.5317878469;0.4849296718;0.1868794326;0.1100000000;0.4010182689;0.3798564712;0.3751282051;0.3862146893;0.3673102829;0.3541908073;0.3335913313;0.3314366999;22
0.1611506341;0.1521379636;0.1445015920;0.1820855010;0.5519687833;0.6272493573;0.3740914921;0.3550087873;0.3881278539;0.3898191561;0.6652482270;0.4676666667;0.5286013777;0.6562731997;0.6594871795;0.6567231638;0.4521778177;0.4588644264;0.4535603715;0.5014224751;216
0.2833281782;0.2693125443;0.2615723733;0.2727889618;0.5090457609;0.4874678663;0.3894826849;0.3666080844;0.3997190025;0.4038847957;0.5273049645;0.3443333333;0.3656783468;0.3766394457;0.4002564103;0.4377401130;0.3794342164;0.3789107764;0.3900928793;0.4000711238;1
0.6857407980;0.7403732577;0.7428361499;0.7446279122;0.2628591699;0.1600257069;0.6190679778;0.6017574692;0.6048472076;0.6363027461;0.3156028369;0.1820000000;0.7987421384;0.7928730512;0.7705128205;0.7821468927;0.5258194881;0.5198918501;0.5499226006;0.5135135135;10
0.4546860501;0.4686983227;0.4384031349;0.4824700294;0.2710180915;0.1963367609;0.3907652843;0.3806678383;0.3811029153;0.3941728064;0.4397163121;0.3456666667;0.6214435460;0.5956446424;0.5976923077;0.6027118644;0.3170184104;0.3202008497;0.3386222910;0.3413940256;11
0.8178162697;0.8334514529;0.8194954690;0.8289979643;0.1053565094;0.0610539846;0.5955536554;0.5746924429;0.5430277485;0.5482250502;0.1372340426;0.0786666667;0.2988918838;0.2667656521;0.2656410256;0.2940112994;0.4176021554;0.3908845114;0.3630030960;0.3894025605;22
0.2919888648;0.2608079376;0.2554494244;0.2732413481;0.7555870876;0.8248714653;0.3569901667;0.3511423550;0.3645943098;0.3697253851;0.6237588652;0.4820000000;0.5714285714;0.6478594407;0.6346153846;0.6689265537;0.3026493040;0.3182696022;0.3424922601;0.3662873400;216
0.3940612434;0.3508150248;0.3720303698;0.3779687853;0.8857750976;0.8730719794;0.1817015819;0.1792618629;0.2332279593;0.1999330208;0.4868794326;0.5346666667;0.4156933214;0.4461766889;0.4448717949;0.4718644068;0.5083071396;0.5210505987;0.5437306502;0.5348506401;1
0.6721311475;0.6848570754;0.7173646828;0.7002940511;0.1738205037;0.0796915167;0.5844377939;0.6140597540;0.6076571830;0.6155391829;0.2890070922;0.1490000000;0.7879604672;0.7757980698;0.7487179487;0.7703954802;0.4651998204;0.4716106605;0.4690402477;0.4647937411;10
0.5586142901;0.5698086464;0.5579230958;0.5668400814;0.4231997162;0.3300128535;0.4181274049;0.3961335677;0.3849666315;0.3921634293;0.3854609929;0.3023333333;0.2452830189;0.2289037367;0.2348717949;0.2587570621;0.4063762910;0.3727307841;0.3869969040;0.3666429587;11
0.6913083823;0.6524923222;0.7075679647;0.6828771771;0.2667612629;0.2159383033;0.7657118427;0.7943760984;0.7365648051;0.7906898861;0.4684397163;0.3513333333;0.1835879006;0.1841128434;0.1997435897;0.2171751412;0.5065110013;0.5314793357;0.6250000000;0.5736130868;22
0.3819981441;0.3416017009;0.3517021798;0.3738973083;0.7914153955;0.7024421594;0.3762291578;0.3609841828;0.4011239902;0.4079035499;0.7748226950;0.7146666667;0.5402815214;0.5919326899;0.6020512821;0.6194350282;0.3677593175;0.3623020471;0.3935758514;0.4128733997;216
0.4989174142;0.4389321994;0.4244428117;0.4442433838;0.6282369635;0.5453084833;0.4125694741;0.3609841828;0.3902353354;0.3710649699;0.6893617021;0.7310000000;0.4046121593;0.4127691166;0.3974358974;0.4476836158;0.0974405029;0.0845886443;0.0766253870;0.0924608819;1
0.6241880606;0.6328844791;0.6463384766;0.6448767247;0.3990776871;0.2567480720;0.4707139803;0.4400702988;0.4218475588;0.4363697254;0.4663120567;0.3486666667;0.7379454927;0.7339767384;0.7120512821;0.7292655367;0.4032330489;0.3947470066;0.3780959752;0.3929587482;10
0.4599443242;0.4840538625;0.4834680382;0.4980773581;0.2330613693;0.1834832905;0.4741342454;0.4685413005;0.5005268704;0.4564634963;0.2570921986;0.1606666667;0.2030548068;0.2026726058;0.2230769231;0.2160451977;0.4135608442;0.4067207416;0.3970588235;0.3940256046;11
0.8270955769;0.8374675171;0.8013715405;0.8443790998;0.2468960624;0.1407455013;0.7199657973;0.6674868190;0.6462943449;0.6898861353;0.5273049645;0.3686666667;0.3872416891;0.3689680772;0.3469230769;0.3638418079;0.5693758419;0.5392043260;0.5472136223;0.5551209104;22
0.1237240953;0.1233167966;0.1099681607;0.1406921511;0.4842142604;0.5973650386;0.2791791364;0.2618629174;0.2802950474;0.2719356999;0.3578014184;0.3523333333;0.5510631926;0.6701311557;0.6556410256;0.6867796610;0.6659182757;0.6817303978;0.7035603715;0.7201280228;216
0.2124961336;0.1948972360;0.2165074700;0.2429314635;0.6293011706;0.6507069409;0.3856348867;0.3564147627;0.4081489287;0.4109176155;0.7553191489;0.5743333333;0.3581910752;0.3600593912;0.3838461538;0.3898305085;0.4256847777;0.4055619930;0.4191176471;0.4445234708;1
0.5972780699;0.6917080085;0.7281410727;0.7127346754;0.1305427457;0.0671593830;0.5874305259;0.5947275923;0.5943097998;0.5673141326;0.2592198582;0.1573333333;0.5882000599;0.5852511755;0.5715384615;0.5988700565;0.6183206107;0.5925067594;0.6029411765;0.5668563300;10
0.4240643365;0.4360973305;0.4437913299;0.4399457136;0.4568996098;0.3708226221;0.4074390765;0.3838312830;0.3909378293;0.3881446752;0.5382978723;0.5016666667;0.3791554358;0.3783716902;0.3656410256;0.4137853107;0.3906600808;0.3773657783;0.3908668731;0.4046941679;11
0.7788431797;0.7708480983;0.7616948322;0.7568423434;0.0705924087;0.0395244216;0.5455322788;0.5304042179;0.5412715139;0.5274614869;0.1939716312;0.1336666667;0.5914944594;0.6057906459;0.5946153846;0.6366101695;0.5029187247;0.4897643878;0.4725232198;0.4914651494;22
0.1775440767;0.1847389558;0.1934851825;0.2205383397;0.6711599858;0.7217223650;0.3296280462;0.3265377856;0.3765367053;0.3847957133;0.6404255319;0.4390000000;0.4872716382;0.6087602079;0.5917948718;0.6438418079;0.4099685676;0.4322132097;0.4551083591;0.4843527738;216
0.3640581503;0.3189227498;0.3281900563;0.3469803212;0.8102163888;0.7708868895;0.2997007268;0.2885764499;0.3305233579;0.3255190891;0.7156028369;0.7086666667;0.3968253968;0.3704528582;0.3669230769;0.4174011299;0.2918724742;0.3124758594;0.2890866873;0.3403271693;1
0.3470460872;0.3149066856;0.3223120255;0.3553494684;0.6136927989;0.4720437018;0.3770842240;0.3574692443;0.3891815947;0.3523107837;0.3439716312;0.2673333333;0.5768194070;0.5689185845;0.5694871795;0.5896045198;0.3623709026;0.3518733102;0.3421052632;0.3819345661;10
0.4587070832;0.4710607134;0.4631398482;0.4933273015;0.2390918766;0.1732005141;0.4861051732;0.4699472759;0.4829645241;0.4765572672;0.5067375887;0.3843333333;0.2069481881;0.1945063103;0.1989743590;0.2205649718;0.5644364616;0.5392043260;0.5232198142;0.5312944523;11
0.7432725023;0.7526576896;0.7269164830;0.7511875141;0.0766229159;0.0334190231;0.6511329628;0.6432337434;0.6519142957;0.6259209645;0.2088652482;0.1053333333;0.1470500150;0.1482306360;0.1689743590;0.1936723164;0.4584643018;0.4677481653;0.4620743034;0.4783072546;22
0.1883699350;0.1731632412;0.1721773206;0.1897760688;0.6367506208;0.7133676093;0.2573749466;0.2351493849;0.2658939234;0.2417950435;0.5698581560;0.6190000000;0.3719676550;0.4743875278;0.4705128205;0.4964971751;0.0583744948;0.0571649285;0.0584365325;0.0672119488;216
0.3850912465;0.3522324592;0.3659074210;0.3944808867;0.9173465768;0.8419023136;0.0513039761;0.0502636204;0.0807867931;0.0619557937;0.2691489362;0.2626666667;0.7502246181;0.8819599109;0.8612820513;0.9021468927;0.0143691064;0.0297412128;0.0541795666;0.0476529161;1
0.5966594494;0.6919442476;0.6749938771;0.6745080299;0.1411848173;0.0748714653;0.4561778538;0.4340949033;0.4337899543;0.4343603483;0.2592198582;0.1816666667;0.8817011081;0.8797327394;0.8451282051;0.8723163842;0.4427480916;0.4125144844;0.4411764706;0.3908250356;10
0.4837612125;0.4755492558;0.4736713201;0.5046369600;0.4927279177;0.3419023136;0.4095767422;0.3912126538;0.4130663857;0.4192900201;0.6156028369;0.4416666667;0.2069481881;0.1870824053;0.1958974359;0.2122033898;0.4077233947;0.4268057165;0.4551083591;0.5135135135;11
0.8150324776;0.8001417434;0.7950036738;0.7928070572;0.1915572898;0.1108611825;0.5951261223;0.5543057996;0.5535651563;0.5298057602;0.2599290780;0.1613333333;0.2045522612;0.1863400148;0.1789743590;0.2011299435;0.3605747643;0.3344920819;0.3308823529;0.3321479374;22
0.1330034024;0.1292227734;0.1182953711;0.1397873784;0.5267825470;0.6471722365;0.1731509192;0.1627416520;0.1872146119;0.1738111186;0.4127659574;0.3143333333;0.5300988320;0.6216283098;0.6092307692;0.6293785311;0.1773686574;0.1904210120;0.2062693498;0.2243954481;216
0.3847819363;0.3390030711;0.3668870928;0.3845283872;0.9797800639;0.9501928021;0.2312954254;0.2351493849;0.2880224798;0.2585398526;0.5563829787;0.5706666667;0.3737646002;0.3699579312;0.3938461538;0.4085875706;0.2537045352;0.2541521823;0.2921826625;0.2709815078;1
0.5171667182;0.5454760217;0.5934361989;0.5770187740;0.2319971621;0.1282133676;0.5292860197;0.5265377856;0.6656129259;0.5415271266;0.2585106383;0.1426666667;0.8580413297;0.8376639446;0.8287179487;0.8302824859;0.5020206556;0.4940131325;0.5069659443;0.5088904694;10
0.4568512218;0.4772029294;0.5131031105;0.4978511649;0.2912380277;0.2127249357;0.2188969645;0.2052724077;0.2581664910;0.2160080375;0.2148936170;0.1756666667;0.2551662174;0.2430091561;0.2369230769;0.2897175141;0.3138751684;0.3174971031;0.3243034056;0.3186344239;11
0.8472007423;0.8254193244;0.8092089150;0.8154263741;0.1291238028;0.0857969152;0.9388627619;0.9237258348;0.8781173165;0.9015405224;0.2329787234;0.1093333333;0.2719377059;0.2509279881;0.2561538462;0.2912994350;0.6183206107;0.5909617613;0.6021671827;0.6113086771;22
0.2876585215;0.2622253721;0.2534900808;0.2745985071;0.6995388436;0.7210796915;0.2667806755;0.2548330404;0.2553565156;0.2531815137;0.4734042553;0.4400000000;0.5088349805;0.6288047513;0.6264102564;0.6687005650;0.3565334531;0.3765932793;0.3804179567;0.3524182077;216
0.4868543149;0.4469643279;0.4215037962;0.4603030988;0.7073430294;0.6041131105;0.4416417272;0.4263620387;0.4513523007;0.4678499665;0.9049645390;0.9216666667;0.4710991315;0.4813165058;0.5100000000;0.5044067797;0.0628648406;0.0772499034;0.1033281734;0.1237553343;1
0.5035570677;0.5166548547;0.5978447220;0.5485184347;0.4104292302;0.3608611825;0.5519452758;0.5282952548;0.6529680365;0.5462156731;0.4301418440;0.3380000000;0.1111111111;0.1175451621;0.1156410256;0.1405649718;0.4782218231;0.4793356508;0.4945820433;0.4551920341;10
0.4073615837;0.4672808883;0.4680382072;0.4856367338;0.1376374601;0.0902956298;0.3864899530;0.3694200351;0.3667017914;0.3616878768;0.2351063830;0.1463333333;0.2644504343;0.2477109626;0.2453846154;0.2829378531;0.3870678042;0.3893395133;0.3730650155;0.3830014225;11
0.7188369935;0.7292700213;0.7259368112;0.7179371183;0.0961333806;0.0584832905;0.6152201796;0.5764499121;0.5802599227;0.5706630944;0.2638297872;0.1776666667;0.2156334232;0.1977233358;0.2056410256;0.2194350282;0.4077233947;0.3966782542;0.3850619195;0.3822901849;22
0.2505412929;0.2336404441;0.2072005878;0.2515268039;0.4267470734;0.3631105398;0.3792218897;0.3789103691;0.3951527924;0.3858004019;0.2620567376;0.1646666667;0.5196166517;0.5778272705;0.5433333333;0.5855367232;0.3996407723;0.4171494786;0.4109907121;0.4231863442;216
0.3646767708;0.3269548783;0.3321087436;0.3818140692;0.8116353317;0.7255784062;0.1731509192;0.1771528998;0.2103969090;0.2012726055;0.5393617021;0.5620000000;0.4444444444;0.4412274190;0.4517948718;0.4646327684;0.0646609789;0.0714561607;0.1048761610;0.0878378378;1
0.4652025982;0.4982282069;0.4878765614;0.4817914499;0.1972330614;0.1446015424;0.2834544677;0.2625659051;0.2602739726;0.2381111855;0.3223404255;0.2666666667;0.3291404612;0.3152684979;0.2984615385;0.3633898305;0.1948810058;0.1892622634;0.2027863777;0.1920341394;10
0.4803587999;0.4609024333;0.4481998530;0.4867676996;0.5782192267;0.4778277635;0.2253099615;0.2101933216;0.1928345627;0.2280643001;0.3492907801;0.2800000000;0.3069781372;0.3014105419;0.3230769231;0.3520903955;0.5886843287;0.5836230205;0.5607585139;0.5967283073;11
0.7491493968;0.6817859674;0.6754837130;0.6959963809;0.3660872650;0.2567480720;0.8135955537;0.7297012302;0.7102212856;0.8024112525;0.5358156028;0.3610000000;0.2180293501;0.2165305617;0.2330769231;0.2614689266;0.6861248316;0.6543066821;0.6559597523;0.6963015647;22
0.3563253944;0.3269548783;0.3252510409;0.3619090703;0.5069173466;0.4312339332;0.2902949979;0.2836555360;0.2718651212;0.3017414601;0.3368794326;0.2776666667;0.5283018868;0.6169265033;0.6307692308;0.6262146893;0.3457566233;0.3526458092;0.3947368421;0.3687766714;216
0.1543458088;0.1464682258;0.1381337252;0.1669305587;0.6019865200;0.6539203085;0.2838820009;0.2629173989;0.2680014050;0.2836570663;0.5652482270;0.4830000000;0.3581910752;0.3580796832;0.3787179487;0.3914124294;0.3794342164;0.3738895326;0.3614551084;0.3748221906;1
0.6006804825;0.5988660524;0.5892725937;0.6195430898;0.3125221710;0.1973007712;0.3048311244;0.2622144112;0.1851071303;0.2726054923;0.1663120567;0.0933333333;0.8280922432;0.8126701312;0.7846153846;0.8090395480;0.5433318366;0.5113943608;0.5340557276;0.4943100996;10
0.5496442932;0.5811481219;0.6333578251;0.5944356480;0.3802766939;0.2638174807;0.5156049594;0.4871704745;0.5317878469;0.4933020764;0.4801418440;0.3720000000;0.2797244684;0.2628062361;0.2705128205;0.2829378531;0.5060619668;0.4723831595;0.5092879257;0.4679943101;11
0.7327559542;0.7517127333;0.7658584374;0.7557113775;0.1489890032;0.0784061697;0.6062419838;0.5950790861;0.6027397260;0.5880776959;0.2755319149;0.1560000000;0.1734052111;0.1796585004;0.2038461538;0.2368361582;0.4602604401;0.4569331788;0.4647832817;0.4903982930;22
0.2298175070;0.2168674699;0.2218956650;0.2897534494;0.8240510819;0.8663239075;0.2107738350;0.2495606327;0.2002107482;0.2846617549;0.5854609929;0.6136666667;0.6094639114;0.7052709725;0.7002564103;0.7324293785;0.5559048047;0.5639242951;0.5909442724;0.6198435277;216
0.1073306526;0.1098511694;0.0908645604;0.1194299932;0.4835047889;0.6487789203;0.4035912783;0.3644991213;0.4032314717;0.3834561286;0.8620567376;0.6016666667;0.1215932914;0.1039346696;0.1069230769;0.1270056497;0.3780871127;0.3599845500;0.3707430341;0.3790896159;1
0.5654191154;0.6409166076;0.6649522410;0.6566387695;0.1401206101;0.0902956298;0.5805899957;0.5574692443;0.5500526870;0.5468854655;0.3007092199;0.1923333333;0.8167115903;0.8151447661;0.7800000000;0.7896045198;0.5541086664;0.5504055620;0.5495356037;0.5373399716;10
0.5666563563;0.5830380345;0.5571883419;0.5926261027;0.2816601632;0.1513496144;0.4647285165;0.4316344464;0.4137688795;0.4290020094;0.3262411348;0.2073333333;0.3315363881;0.3108141549;0.3066666667;0.3358192090;0.4113156713;0.4071069911;0.3676470588;0.3826458037;11
0.7918342097;0.7536026459;0.7176096008;0.7290205836;0.2493792125;0.1732005141;0.8135955537;0.7623901582;0.7463997190;0.7602143336;0.4124113475;0.2736666667;0.2890086852;0.2615689186;0.2607692308;0.2847457627;0.5208801078;0.4812668984;0.4380804954;0.4640825036;22
0.1017630684;0.1046539098;0.1136419300;0.1216919249;0.5076268180;0.6323907455;0.1671654553;0.1789103691;0.1805409203;0.1764902880;0.2971631206;0.2856666667;0.4818808026;0.6664192032;0.6507692308;0.6809039548;0.7265379434;0.7311703360;0.7565789474;0.7610241821;216
0.3250850603;0.2815969761;0.2782267940;0.2850033929;0.7389145087;0.6950514139;0.3659683625;0.3388400703;0.3670530383;0.3459477562;0.6329787234;0.5303333333;0.4920634921;0.4731502103;0.4766666667;0.5407909605;0.3682083520;0.3584395520;0.3688080495;0.3531294452;1
0.6811011444;0.7002126152;0.7046289493;0.7057226872;0.2319971621;0.1449228792;0.7644292433;0.7978910369;0.7987355111;0.7766242465;0.3567375887;0.2063333333;0.8568433663;0.8423657511;0.8353846154;0.8404519774;0.6771441401;0.6747779065;0.6745356037;0.6212660028;10
0.3758119394;0.3590833924;0.3948077394;0.3915403755;0.4902447676;0.4145244216;0.1663103891;0.1666080844;0.1872146119;0.1882116544;0.3968085106;0.3183333333;0.1227912549;0.1242266766;0.1451282051;0.1649717514;0.1351594073;0.1444573194;0.1501547988;0.1571834993;11
0.9028765852;0.9064493267;0.9358314964;0.8988916535;0.0975523235;0.0337403599;0.7990594271;0.7550087873;0.7569371268;0.7615539183;0.1950354610;0.0806666667;0.2614555256;0.2655283346;0.2761538462;0.3039548023;0.5936237090;0.5751255311;0.5673374613;0.5640113798;22
0.3238478194;0.2941176471;0.3125153074;0.3440398100;0.8034764101;0.6188946015;0.3929029500;0.3771528998;0.4225500527;0.4253181514;0.6425531915;0.4303333333;0.5115303983;0.6696362287;0.6576923077;0.6879096045;0.5806017063;0.5905755118;0.6102941176;0.6365576102;216
0.3417878132;0.2986061895;0.3191280921;0.3175752092;0.6991841078;0.7239717224;0.3125267208;0.2815465729;0.3424657534;0.2900200938;0.5457446809;0.6193333333;0.4935609464;0.4904726553;0.4746153846;0.5145762712;0.0776829816;0.0714561607;0.0588235294;0.0785917496;1
0.4905660377;0.5147649421;0.4339946118;0.5204704818;0.2259666548;0.1529562982;0.4369388628;0.4305799649;0.3972602740;0.4263228399;0.3010638298;0.2220000000;0.6585804133;0.6364761198;0.6453846154;0.6359322034;0.4342164347;0.4353032059;0.3533281734;0.4285206259;10
0.5388184349;0.4989369242;0.4952240999;0.5125537209;0.6225611919;0.4714010283;0.3364685763;0.2984182777;0.3122585177;0.2870060281;0.3553191489;0.2843333333;0.3138664271;0.2947290275;0.2771794872;0.3125423729;0.2990570274;0.2823483971;0.2635448916;0.2805832148;11
0.8286421281;0.8131348925;0.7886358070;0.7916760914;0.0844271018;0.0369537275;0.6267635742;0.6112478032;0.5827186512;0.5793703952;0.0900709220;0.0196666667;0.1182988919;0.1172976986;0.1128205128;0.1263276836;0.3655141446;0.3561220548;0.3142414861;0.3229018492;22
0.3365295391;0.3144342074;0.2890031839;0.3501470256;0.4764100745;0.3910668380;0.5498076101;0.5444639719;0.5932560590;0.5696584059;0.3726950355;0.1873333333;0.5411799940;0.6778025241;0.6702564103;0.6910734463;0.3376740009;0.3650057937;0.3061145511;0.3837126600;216
0.2582740489;0.2085991023;0.1932402645;0.2062881701;0.5310393757;0.5796915167;0.2625053442;0.2435852373;0.2602739726;0.2555257870;0.4730496454;0.3806666667;0.2542677448;0.2534026231;0.2776923077;0.3188700565;0.1921867984;0.1938972576;0.1950464396;0.2023470839;1
0.5796473863;0.6144578313;0.6103355376;0.6403528613;0.2653423200;0.1558483290;0.6079521163;0.5936731107;0.5964172813;0.6101808439;0.3262411348;0.1940000000;0.7714884696;0.7663944568;0.7374358974;0.7764971751;0.6457117198;0.6129779838;0.6424148607;0.6290896159;10
0.3764305599;0.4075124026;0.4139113397;0.4415290658;0.3941113870;0.2875964010;0.2817443352;0.2924428822;0.3119072708;0.3081044876;0.3606382979;0.2546666667;0.4013177598;0.4006434051;0.4010256410;0.4341242938;0.3929052537;0.3835457706;0.3684210526;0.4089615932;11
0.7881224869;0.8065201984;0.8001469508;0.7948427957;0.0588861298;0.0257069409;0.7426250534;0.7434094903;0.7509659290;0.7324179504;0.1921985816;0.0803333333;0.3435160228;0.3145261074;0.3310256410;0.3423728814;0.5514144589;0.5500193125;0.5576625387;0.5529871977;22
0.3640581503;0.3283723128;0.3328434974;0.3662067406;0.6715147215;0.6118251928;0.5425395468;0.5212653779;0.5363540569;0.5217682518;0.2960992908;0.1806666667;0.5064390536;0.6862162831;0.6897435897;0.7059887006;0.3524921419;0.3700270375;0.3123065015;0.3911806543;216
0.0733065264;0.0739428301;0.0746999755;0.0936439720;0.5054984037;0.6012210797;0.2992731937;0.2787346221;0.2809975413;0.3030810449;0.7007092199;0.5303333333;0.3791554358;0.3645137342;0.3700000000;0.4047457627;0.2864840593;0.2842796447;0.2546439628;0.2859174964;1
0.4899474173;0.5296480038;0.5084496694;0.5460303099;0.3557999291;0.2397172237;0.4245404019;0.4270650264;0.4492448191;0.4634963161;0.5631205674;0.3800000000;0.5354896676;0.5416975996;0.5371794872;0.5647457627;0.3242029636;0.3174971031;0.3146284830;0.3378378378;10
0.1927002784;0.1738719584;0.1858927259;0.2133001583;0.6608726499;0.6905526992;0.1073108166;0.1008787346;0.0920266948;0.1028131279;0.2627659574;0.2186666667;0.2533692722;0.2402870577;0.2594871795;0.2861016949;0.0489447687;0.0533024334;0.0673374613;0.0721906117;11
0.7837921435;0.7878573116;0.7509184423;0.7862474553;0.1089038666;0.0482005141;0.7887986319;0.7588752197;0.7716894977;0.7441393168;0.2634751773;0.1293333333;0.3237496256;0.2873051225;0.3128205128;0.3215819209;0.6412213740;0.6253379683;0.6606037152;0.6141536273;22
0.0479430869;0.0656744626;0.0629439138;0.0622031215;0.3384178787;0.4771850900;0.2766139376;0.2347978910;0.2588689849;0.2474882786;0.4148936170;0.3786666667;0.4710991315;0.6164315763;0.5976923077;0.6273446328;0.3215087562;0.2715334106;0.4144736842;0.2873399716;216
0.2731209403;0.2390739428;0.2258143522;0.2540149287;0.6466832210;0.6748071979;0.3976058145;0.3743409490;0.3832103969;0.3935030141;0.7723404255;0.5720000000;0.4908655286;0.4924523633;0.4956410256;0.5231638418;0.4090704984;0.3924295095;0.4024767802;0.4206970128;1
0.5669656666;0.5974486180;0.6088660299;0.6068762723;0.2852075204;0.1500642674;0.5254382215;0.5022847100;0.4302774851;0.5137307435;0.3156028369;0.1776666667;0.5944893681;0.5820341500;0.6612820513;0.5916384181;0.5770094297;0.5778292777;0.5476006192;0.5426742532;10
0.4868543149;0.5357902197;0.5424932648;0.5677448541;0.2983327421;0.1674164524;0.3924754168;0.3609841828;0.3860203723;0.3576691226;0.3102836879;0.2230000000;0.2632524708;0.2595892106;0.2587179487;0.2851977401;0.3277952402;0.3167246041;0.2910216718;0.3065433855;11
0.6065573770;0.6319395228;0.5292676953;0.6408052477;0.1379921958;0.0967223650;0.4382214622;0.3852372583;0.2697576396;0.3924983255;0.0843971631;0.0240000000;0.1943695717;0.1724820589;0.1882051282;0.1943502825;0.3677593175;0.3472383160;0.3390092879;0.3143669986;22
0.2520878441;0.2263170328;0.2177320598;0.2413481113;0.7034409365;0.8001285347;0.1945275759;0.1845342707;0.2030207236;0.1707970529;0.3797872340;0.4000000000;0.5468703205;0.5528334571;0.5202564103;0.5631638418;0.2429277054;0.2363847045;0.2666408669;0.2261735420;216
0.4815960408;0.4098747933;0.3965221651;0.4308979869;0.9411138702;0.8759640103;0.4288157332;0.3961335677;0.4151738672;0.4038847957;0.6911347518;0.5420000000;0.2491764001;0.2348428607;0.2351282051;0.2592090395;0.3192635833;0.3128621089;0.3154024768;0.3136557610;1
0.5864522116;0.6262697850;0.6179279941;0.6344718390;0.2607307556;0.1468508997;0.4587430526;0.4379613357;0.4330874605;0.4152712659;0.3634751773;0.2533333333;0.3572926026;0.3278891364;0.3048717949;0.3437288136;0.3762909744;0.3514870606;0.3432662539;0.3595305832;10
0.4395298484;0.4448381762;0.4430565760;0.4573625876;0.2270308620;0.1449228792;0.4578879863;0.4355008787;0.4218475588;0.4005358339;0.2765957447;0.1726666667;0.2704402516;0.2543924771;0.2525641026;0.2827118644;0.3991917378;0.4055619930;0.3606811146;0.3933143670;11
0.7352304361;0.7082447437;0.7075679647;0.7091155847;0.2958495921;0.2387532134;0.4882428388;0.5395430580;0.5152792413;0.5251172137;0.2063829787;0.1280000000;0.1823899371;0.1645632269;0.2546153846;0.1970621469;0.5231252806;0.5202780997;0.5739164087;0.5184921764;22
0.2690999072;0.2565556343;0.2515307372;0.2818366885;0.7176303654;0.7741002571;0.2274476272;0.2175746924;0.2195293291;0.2062960482;0.3836879433;0.3700000000;0.4564240791;0.6253402623;0.6251282051;0.6397740113;0.6488549618;0.6500579374;0.6497678019;0.6625177809;216
0.2273430251;0.2026931254;0.2084251776;0.2024428862;0.4622206456;0.4942159383;0.4655835827;0.4379613357;0.4569722515;0.4504353650;0.7840425532;0.5516666667;0.3345312968;0.3162583519;0.3441025641;0.3636158192;0.4000898069;0.3970645037;0.4152476780;0.4217638691;1
0.5555211878;0.6222537208;0.6216017634;0.6550554173;0.1301880099;0.0690874036;0.6763574177;0.6952548330;0.6796628030;0.6610850636;0.2262411348;0.0960000000;0.3917340521;0.3865379856;0.3948717949;0.4058757062;0.6573866188;0.6485129394;0.6168730650;0.6212660028;10
0.4240643365;0.4363335696;0.4388929709;0.4627912237;0.3309684285;0.2477506427;0.3569901667;0.3353251318;0.3470319635;0.3251841929;0.2705673759;0.1920000000;0.7334531297;0.7166542935;0.7223076923;0.7197740113;0.3075886843;0.3005021244;0.3881578947;0.3357041252;11
0.7745128364;0.7583274274;0.7465099192;0.7634019453;0.0532103583;0.0295629820;0.6464300983;0.6555360281;0.6891464700;0.6423308774;0.1659574468;0.0753333333;0.1997604073;0.2036624598;0.1948717949;0.2436158192;0.5056129322;0.5036693704;0.4988390093;0.5128022760;22
