0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4271574389;0.4861734814;0.4670585354;0.5066726985;0.0778939776;0.0870822622;0.5113296280;0.5525483304;0.5493160547;0.5372733378;0.1914893617;0.0988351571;0.2876190476;0.2788813382;0.2692307692;0.3002369668;0.4720129171;0.4310423305;0.4875708679;0.4210526316;11
0.6594494278;0.6799810919;0.6808719079;0.6835557566;0.1702127660;0.0915809769;0.5899957247;0.5894551845;0.6216702664;0.5983881800;0.3343971631;0.1994352277;0.2831746032;0.2799268165;0.2930660888;0.3161137441;0.6200215285;0.5908056441;0.5756650676;0.5730114761;22
0.1422827096;0.1316473647;0.1351947098;0.1296086858;0.4118283448;0.5167095116;0.1393758016;0.1233743409;0.1598272138;0.1067830759;0.2067375887;0.1994352277;0.5707936508;0.5912179822;0.5755687974;0.6158767773;0.1813778256;0.1379153391;0.2241604884;0.1313810843;216
0.7157438911;0.6769085323;0.6896889542;0.6953178014;0.1925712225;0.0845115681;0.6853356135;0.6987697715;0.7271418287;0.7018132975;0.2500000000;0.1080127074;0.1755555556;0.1894929430;0.1942036836;0.2149289100;0.8218514532;0.8279472007;0.7993894461;0.7878907796;1
0.6449118466;0.6747813756;0.6539309331;0.6656864963;0.2452217815;0.1529562982;0.4668661821;0.4309314587;0.4647228222;0.4264607119;0.3921985816;0.3201553124;0.9263492063;0.9234187141;0.7965872156;0.9014218009;0.4219590958;0.3700500683;0.3436546010;0.3434903047;10
0.4970615527;0.5462065706;0.5515552290;0.5657091156;0.3451135954;0.2451799486;0.3907652843;0.3799648506;0.3621310295;0.3861652116;0.3790780142;0.2792093187;0.3558730159;0.3486670152;0.3670097508;0.3739336493;0.3234660926;0.2917614929;0.2764936764;0.3181638306;11
0.6820290752;0.7107066887;0.7563066373;0.6910201312;0.0988099531;0.0745501285;0.6605386917;0.6379613357;0.7048236141;0.6074546676;0.2868794326;0.1888457466;0.2060317460;0.2017773131;0.2028710726;0.2011848341;0.4757804090;0.4283113336;0.4295682512;0.4135338346;22
0.3711722858;0.3367998109;0.3328434974;0.3646233884;0.6581319870;0.5787275064;0.3770842240;0.3683655536;0.4010079194;0.3690396239;0.3624113475;0.2725026474;0.5314285714;0.6607422896;0.6579089924;0.6708530806;0.4558665231;0.4251251707;0.3894461404;0.4107637515;216
0.1435199505;0.1389742378;0.1271124173;0.1538113549;0.5164082221;0.6378534704;0.3634031637;0.3325131810;0.3365730742;0.3455339154;0.6035460993;0.6187786798;0.3266666667;0.3170412964;0.3244853738;0.3454976303;0.4413347686;0.4132908512;0.3881378107;0.3755441235;1
0.5790287659;0.6145119357;0.6495224100;0.6281384302;0.1532636134;0.0912596401;0.5746045319;0.5332161687;0.6461483081;0.5248488919;0.3024822695;0.2082597953;0.5380952381;0.5248301098;0.5235644637;0.5258293839;0.6076426265;0.5739644970;0.5106846925;0.5227542541;10
0.3634395298;0.3455447885;0.3448444771;0.3761592400;0.2560403895;0.1860539846;0.3125267208;0.3072056239;0.3221742261;0.3243787777;0.3145390071;0.2326156018;0.2561904762;0.2357553581;0.2421451788;0.2713270142;0.2578040904;0.2503413746;0.2450937636;0.2465373961;11
0.6974945871;0.6771448830;0.5508204751;0.6240669532;0.1622791201;0.0999357326;0.6973065413;0.6815465729;0.6756659467;0.6564808596;0.2606382979;0.1591951994;0.4971428571;0.4887611082;0.5222101842;0.5260663507;0.7255113025;0.6659080564;0.5691234191;0.6256430550;22
0.1416640891;0.1403923422;0.1452363458;0.1734901606;0.5928597187;0.6831619537;0.2821718683;0.2702987698;0.3034557235;0.3032236400;0.5808510638;0.5559477586;0.4558730159;0.6053319394;0.6002166847;0.6376777251;0.4332615716;0.4205735093;0.4443959878;0.4444004749;216
0.3841633158;0.3559442212;0.3240264511;0.3788735580;0.8388027407;0.7991645244;0.2321504917;0.2274165202;0.2264218862;0.2323707186;0.5109929078;0.5107659725;0.2565079365;0.2388917930;0.2632719393;0.2869668246;0.0780409042;0.0700955849;0.0723942433;0.0997229917;1
0.5827404887;0.6452375325;0.6355620867;0.6498529744;0.0609448251;0.0494858612;0.7302265926;0.7623901582;0.7721382289;0.7447951645;0.2861702128;0.1662548535;0.7663492063;0.7532671197;0.7359154930;0.7414691943;0.7518837460;0.7241693218;0.6907980811;0.6952908587;10
0.4228270956;0.4363034744;0.4602008327;0.4759104275;0.3786512802;0.2853470437;0.4181274049;0.4221441125;0.4132469402;0.4385493620;0.5436170213;0.4860571832;0.4774603175;0.4696811291;0.5116468039;0.5075829384;0.5871905274;0.5375512062;0.4923680768;0.5247328848;11
0.5774822147;0.5634601749;0.5037962283;0.5747568423;0.2509917057;0.1770565553;0.4843950406;0.4692442882;0.4204463643;0.4714573539;0.4457446809;0.3406283092;0.1622222222;0.1667537899;0.1543878657;0.1646919431;0.4402583423;0.4105598543;0.4217182730;0.3929560744;22
0.3025054129;0.2604585204;0.2471222141;0.2874915178;0.6862603678;0.7197943445;0.4112868747;0.3912126538;0.4010079194;0.3797850907;0.5248226950;0.4885280621;0.4819047619;0.5784108730;0.5639219935;0.6097156398;0.2416576964;0.2184797451;0.2163105102;0.1851998417;216
0.3049798948;0.2654218861;0.2672054862;0.2657769735;0.6761630004;0.6857326478;0.3839247542;0.3033391916;0.3570914327;0.3488918737;0.5652482270;0.5824214613;0.5990476190;0.6173549399;0.6175514626;0.6523696682;0.4058127018;0.3946290396;0.3999127780;0.4028492283;1
0.5332508506;0.6409832191;0.6921381337;0.6699841665;0.0468806347;0.0520565553;0.6883283454;0.7595782074;0.8056155508;0.7592343855;0.1843971631;0.0691846100;0.8184126984;0.7963930998;0.8624052004;0.7649289100;0.4989235737;0.4979517524;0.5538595726;0.4455876533;10
0.4076708939;0.4618293548;0.4406073965;0.4795295182;0.1785070321;0.0970437018;0.5498076101;0.5581722320;0.5986321094;0.5903290799;0.5429078014;0.3978115072;0.6603174603;0.6306847883;0.6503250271;0.6450236967;0.5990312164;0.5817023213;0.5665067597;0.5540166205;11
0.7571914630;0.6813991964;0.5540044085;0.6871748473;0.3350162279;0.1857326478;0.7742625053;0.7321616872;0.6457883369;0.7531900604;0.3088652482;0.1616660784;0.1196825397;0.1202300052;0.1340736728;0.1395734597;0.8735199139;0.8757396450;0.8329699084;0.8219232291;22
0.1169192700;0.1113212007;0.1114376684;0.1228228907;0.4652001442;0.6108611825;0.3595553655;0.3377855888;0.3675305976;0.3435191404;0.6815602837;0.7063183904;0.5895238095;0.6432305280;0.6262188516;0.6651658768;0.4160387513;0.3973600364;0.3218491060;0.3660466957;216
0.2384781936;0.2195698416;0.2409992652;0.2359194752;0.7125856473;0.7361825193;0.3202223172;0.2931458699;0.3326133909;0.3102753526;0.6620567376;0.4924108719;0.1917460317;0.1738107684;0.1988082340;0.1971563981;0.3772874058;0.3418297679;0.4042738770;0.3474475663;1
0.2356944015;0.2025525880;0.1721773206;0.2155620900;0.5773530472;0.6160025707;0.4882428388;0.4347978910;0.5021598272;0.4583613163;0.7085106383;0.7214966467;0.3114285714;0.2835859906;0.2849404117;0.3066350711;0.2195909580;0.1843422849;0.1700828609;0.1737237831;10
0.3467367770;0.3015835500;0.2990448200;0.3184799819;0.8002163722;0.8255141388;0.1551945276;0.1374340949;0.1623470122;0.1380120887;0.4762411348;0.6173667490;0.4965079365;0.4777835860;0.4780606717;0.4850710900;0.1975242196;0.1529358216;0.1679023114;0.1468144044;11
0.1453758119;0.1425194989;0.1403379868;0.1529065822;0.4630364226;0.4842544987;0.0696879008;0.0643233743;0.0957523398;0.0728676964;0.2723404255;0.2837980939;0.2250793651;0.2506534239;0.1839111593;0.2611374408;0.0263724435;0.0063723259;0.0379415613;0.0182034032;22
0.1246520260;0.1309383125;0.1202547147;0.1569780593;0.5697800216;0.6699871465;0.2962804617;0.2826010545;0.2894168467;0.2985224983;0.5507092199;0.5432403812;0.5006349206;0.6502875065;0.6598049837;0.6793838863;0.4596340151;0.4619936277;0.4928041867;0.4479620103;216
0.3049798948;0.2635310801;0.2111192750;0.2675865189;0.6545257843;0.5443444730;0.2325780248;0.2214411248;0.3099352052;0.1809939557;0.3517730496;0.3720437699;0.2704761905;0.2352326189;0.2481040087;0.2561611374;0.0941872982;0.0591715976;0.0693414741;0.0585674713;1
0.4472626044;0.4519026235;0.4964486897;0.4752318480;0.3750450775;0.2882390746;0.4651560496;0.4502636204;0.5518358531;0.4842175957;0.2893617021;0.2012001412;0.4761904762;0.4759539990;0.4788732394;0.5135071090;0.4036598493;0.3636777424;0.4513737462;0.3652552434;10
0.4648932880;0.4887733396;0.5062454078;0.5277086632;0.2856112514;0.2014781491;0.3244976486;0.3205623902;0.3398128150;0.3482202821;0.4092198582;0.3328626897;0.3403174603;0.3324621014;0.3480498375;0.3601895735;0.2513455328;0.2371415567;0.2647187091;0.2465373961;11
0.6170739251;0.6062396597;0.6152338966;0.6071024655;0.1839163361;0.1417095116;0.4023086789;0.3750439367;0.3876889849;0.3747481531;0.3163120567;0.2439110484;0.1968253968;0.1745948772;0.1782231853;0.2040284360;0.3810548977;0.3513882567;0.3445268208;0.3339928769;22
0.4039591710;0.3656346017;0.3541513593;0.3890522506;0.6054814281;0.4910025707;0.4424967935;0.4189806678;0.4128869690;0.4251175285;0.3907801418;0.2689728203;0.5368253968;0.5993204391;0.5985915493;0.6191943128;0.4822389666;0.4688211197;0.4535542957;0.4633953304;216
0.1834209712;0.1661545734;0.1920156747;0.2031214657;0.6411828345;0.7152956298;0.1338178709;0.1314586995;0.1501079914;0.1390194762;0.3273049645;0.3123896929;0.5234920635;0.5433873497;0.5593174431;0.5781990521;0.3250807320;0.2858443332;0.2642825992;0.2912544519;1
0.6752242499;0.6721815174;0.6118050453;0.6679484280;0.2217814641;0.1741645244;0.6126549808;0.6488576450;0.4067674586;0.5953660175;0.3539007092;0.2372043770;0.9336507937;0.9317825405;0.9330985915;0.9177725118;0.7529601722;0.7291761493;0.6450065416;0.6600712307;10
0.3810702134;0.3774521390;0.4190546167;0.4042071929;0.4630364226;0.3306555270;0.3873450192;0.3799648506;0.4607631389;0.4066487576;0.5549645390;0.4920578892;0.1615873016;0.1573444851;0.1839111593;0.1834123223;0.3552206674;0.3081474738;0.2756214566;0.2928373565;11
0.6557377049;0.6409832191;0.6595640460;0.6530196788;0.3447529751;0.2320051414;0.5660538692;0.5237258348;0.5773938085;0.5775688381;0.6148936170;0.4687610307;0.3790476190;0.3729743858;0.3897616468;0.4210900474;0.6189451023;0.5921711425;0.5595290013;0.5920063316;22
0.2072378596;0.1902623493;0.1949546902;0.2142049310;0.7252073567;0.8425449871;0.5810175289;0.5550087873;0.5993520518;0.5809267965;0.5748226950;0.4613483939;0.5742857143;0.6314688970;0.6346153846;0.6431279621;0.5893433800;0.5502958580;0.5333624073;0.5275029679;216
0.2629137024;0.2292602222;0.2096497673;0.2472291337;0.6144969347;0.6494215938;0.3655408294;0.3311072056;0.3419726422;0.3270651444;0.5971631206;0.6187786798;0.3676190476;0.3614741244;0.3605092091;0.3976303318;0.6393972013;0.6590805644;0.6921064108;0.6759002770;1
0.3451902258;0.3403450721;0.3558657850;0.3684686722;0.3306887847;0.2696015424;0.2988456605;0.2797891037;0.2829373650;0.2904633983;0.3421985816;0.2989763502;0.1180952381;0.1123889179;0.1199891658;0.1251184834;0.3579117330;0.3582157487;0.3624073266;0.3438860309;10
0.5292298175;0.5161900260;0.5373499878;0.5584709342;0.5409304003;0.3830334190;0.4766994442;0.4330404218;0.4557235421;0.4076561451;0.4351063830;0.3490998941;0.3171428571;0.3021432305;0.2908992416;0.3364928910;0.4472551130;0.4087391898;0.3510684693;0.3605065295;11
0.7859573152;0.7766485464;0.7687974529;0.7423659805;0.0750090155;0.0539845758;0.4082941428;0.3919156415;0.3502519798;0.3717259906;0.0861702128;0.0596540770;0.0000000000;0.0000000000;0.0075839653;0.0154028436;0.3880516685;0.3500227583;0.2939380724;0.3252869015;22
0.2112588927;0.2004254313;0.2201812393;0.2596697580;0.8092318788;0.6564910026;0.2069260368;0.1989455185;0.2591792657;0.2229684352;0.3868794326;0.3099188140;0.5273015873;0.5938316780;0.5414409534;0.6272511848;0.1173304629;0.1174328630;0.1365023986;0.1206964780;216
0.5020105165;0.4526116757;0.4722018124;0.4625650305;0.6191849982;0.5433804627;0.4215476699;0.3799648506;0.3927285817;0.3972464741;0.7024822695;0.7483233322;0.2117460317;0.2049137480;0.2128927411;0.2414691943;0.4348762110;0.4050978607;0.4260793720;0.4317372378;1
0.4358181256;0.4450484519;0.3813372520;0.4458267360;0.2931842770;0.2500000000;0.3800769560;0.3701230228;0.3311735061;0.3441907320;0.2985815603;0.2259089305;0.7507936508;0.7441191845;0.7280606717;0.7518957346;0.3745963402;0.3295402822;0.2708242477;0.3217253660;10
0.3161150634;0.2694398487;0.2574087681;0.2770866320;0.6271186441;0.6635604113;0.6742197520;0.5841827768;0.5799136069;0.5789120215;0.7925531915;0.7829156371;0.4177777778;0.4077365395;0.4190140845;0.4234597156;0.5005382131;0.4342284934;0.4256432621;0.4159081915;11
0.7652335292;0.7350508154;0.7362233652;0.7557113775;0.2170934006;0.1613110540;0.5480974776;0.5124780316;0.5017998560;0.5094022834;0.3726950355;0.3078009178;0.1355555556;0.1238891793;0.1264897075;0.1459715640;0.6663078579;0.6231224397;0.5508068033;0.6090225564;22
0.2035261367;0.1878988419;0.1765858437;0.2040262384;0.5939415795;0.6468508997;0.4198375374;0.4010544815;0.3844492441;0.4231027535;0.3985815603;0.2915637134;0.4777777778;0.5062728698;0.4593716143;0.5421800948;0.4580193757;0.4314974966;0.3942433493;0.4309457855;216
0.4893287968;0.4426849445;0.4665686995;0.4666365076;0.7338622431;0.6253213368;0.3980333476;0.3869947276;0.4337652988;0.4429147079;0.9223404255;0.9922343805;0.5346031746;0.5483533717;0.5560671723;0.5753554502;0.1280947255;0.1351843423;0.1801133886;0.1602690938;1
0.7008969997;0.7345781139;0.7232427137;0.7507351278;0.1301839163;0.0713367609;0.7473279179;0.7265377856;0.7498200144;0.7374076561;0.3882978723;0.2160254148;0.1339682540;0.1291165708;0.1172806067;0.1398104265;1.0000000000;0.9435593992;0.9145224597;0.8820736051;10
0.4395298484;0.4743559442;0.3808474161;0.4815652567;0.2261089073;0.1397814910;0.4672937153;0.4463971880;0.4524838013;0.4563465413;0.3652482270;0.2354394635;0.5863492063;0.5329325666;0.5492957746;0.5684834123;0.4461786868;0.4305871643;0.4151766245;0.4083893945;11
0.2032168265;0.1864807374;0.1763409258;0.1954308980;0.4010097367;0.4572622108;0.3031209919;0.2977152900;0.2264218862;0.3143049026;0.2092198582;0.1457818567;0.2622222222;0.2796654469;0.3120260022;0.3718009479;0.4128094726;0.3991807010;0.3519406891;0.3996834191;22
0.1998144139;0.1930985583;0.1949546902;0.2189549876;0.6401009737;0.6741645244;0.2064985036;0.2049209139;0.1889848812;0.2162525185;0.4000000000;0.3325097070;0.6000000000;0.7433350758;0.7527085590;0.7511848341;0.4085037675;0.3773327264;0.3637156563;0.4016620499;216
0.2316733684;0.1954620657;0.1880969875;0.2157882832;0.6368553913;0.7679948586;0.4318084652;0.4077328647;0.4089272858;0.4220953660;0.5173758865;0.3836921991;0.4098412698;0.4043387350;0.4092632719;0.4182464455;0.5123789020;0.4883932635;0.4801569996;0.4910961615;1
0.6207856480;0.6518553533;0.6456037228;0.6724722913;0.1839163361;0.1134318766;0.6340316375;0.6200351494;0.6486681066;0.6591672263;0.3755319149;0.2304977056;0.6536507937;0.6497647674;0.6421993499;0.6436018957;0.7039827772;0.6376877560;0.6227649368;0.5991294025;10
0.4846891432;0.4904277948;0.4927749204;0.5277086632;0.3952398125;0.2223650386;0.1748610517;0.1845342707;0.2235421166;0.2001343183;0.2187943262;0.1743734557;0.4879365079;0.4905906952;0.5005417118;0.5094786730;0.2454251884;0.2157487483;0.2398604448;0.2314998021;11
0.8147231673;0.8014653746;0.7935341661;0.7939380231;0.1060223585;0.0559125964;0.6545532279;0.6038664323;0.6321094312;0.5916722633;0.1911347518;0.0945993646;0.2174603175;0.2077888134;0.1960996750;0.2251184834;0.4870828848;0.4551661356;0.3994766681;0.4194697269;22
0.1351685741;0.1285748050;0.0967425912;0.1273467541;0.3523260007;0.5077120823;0.6036767850;0.5588752197;0.6029517639;0.5523841504;0.4453900709;0.3695728909;0.6387301587;0.7428123366;0.7348320693;0.7587677725;0.6614639397;0.6235776058;0.5926733537;0.5856747131;216
0.2496133622;0.2169699835;0.2125887828;0.2275503280;0.6314460873;0.7046915167;0.2625053442;0.2337434095;0.2735781138;0.2625923439;0.4195035461;0.3533356866;0.3028571429;0.2744380554;0.3190682557;0.3075829384;0.2987082885;0.2717341830;0.2668992586;0.2797783934;1
0.7197649242;0.7253604349;0.7207935342;0.7292467767;0.1640822214;0.1037917738;0.7853783668;0.8014059754;0.8095752340;0.7689724647;0.3138297872;0.1574302859;0.9796825397;0.9769994773;0.9469122427;0.9556872038;0.7217438105;0.6809285389;0.6567815089;0.6371191136;10
0.4695329415;0.5320255259;0.5290227774;0.5365301968;0.1712946268;0.1397814910;0.3424540402;0.3205623902;0.3513318934;0.3089321692;0.2801418440;0.2343805154;0.3041269841;0.2838473602;0.3041711809;0.3066350711;0.4381054898;0.4050978607;0.3733100741;0.3684210526;11
0.7967831735;0.7726305838;0.7732059760;0.7566161502;0.1099891814;0.0610539846;0.5938435229;0.5507908612;0.5943124550;0.5453324379;0.1804964539;0.0984821744;0.2066666667;0.1931521171;0.2120801733;0.2002369668;0.4483315393;0.4337733273;0.3698211949;0.3977047883;22
0.5159294773;0.4802647128;0.4837129562;0.5016964488;0.3710782546;0.2776349614;0.3702436939;0.3683655536;0.3545716343;0.3687038281;0.3138297872;0.2396752559;0.5390476190;0.6949817041;0.7039544962;0.7075829384;0.5328310011;0.5038689122;0.4705625818;0.4910961615;216
0.5091246520;0.4419758922;0.4665686995;0.4806604841;0.9606923909;0.8868894602;0.2295852929;0.2404217926;0.2271418287;0.2548690396;0.5524822695;0.6279562301;0.5212698413;0.5054887611;0.5016251354;0.5492890995;0.2917115178;0.2976786527;0.3462712604;0.2991689751;1
0.5446953294;0.5804774285;0.6020083272;0.6093643972;0.1752614497;0.1323907455;0.7900812313;0.7862917399;0.8254139669;0.7740094023;0.2829787234;0.1436639605;0.4498412698;0.4453737585;0.4637053088;0.4753554502;0.9461786868;0.9267182522;0.9454862625;0.8595172141;10
0.6025363440;0.5606239660;0.5486162136;0.5697805926;0.5012621709;0.3997429306;0.4463445917;0.4130052724;0.4427645788;0.4019476158;0.4003546099;0.3116837275;0.3346031746;0.3052796654;0.2930660888;0.3106635071;0.4897739505;0.4196631771;0.3872655909;0.3858330036;11
0.8555521188;0.8281730087;0.7994121969;0.8131644424;0.0728452939;0.0411311054;0.4950833690;0.4653778559;0.4863210943;0.4398925453;0.1237588652;0.0670667137;0.1711111111;0.1714584422;0.1730769231;0.1879146919;0.3519913886;0.3240782886;0.2991713912;0.3031262366;22
0.1308382307;0.1375561333;0.0969875092;0.1538113549;0.4316624594;0.5260282776;0.3672509619;0.3282952548;0.3614110871;0.3411685695;0.4187943262;0.3699258736;0.5038095238;0.6450601150;0.6738894908;0.6511848341;0.4596340151;0.4169321802;0.3811600523;0.3929560744;216
0.1534178781;0.1366107303;0.1359294636;0.1452160145;0.5596826542;0.6809125964;0.2877297991;0.2386643234;0.2188624910;0.2535258563;0.6255319149;0.7380868337;0.2422222222;0.2313120753;0.2470205850;0.2637440758;0.5791173305;0.5461993628;0.5909289141;0.5437277404;1
0.5119084442;0.5655873316;0.5689444036;0.5944356480;0.0692390912;0.0449871465;0.5506626764;0.5521968366;0.5673146148;0.5372733378;0.2262411348;0.1316625485;0.5698412698;0.5478306325;0.5308775731;0.5450236967;0.6862217438;0.6322257624;0.5891844745;0.5591610605;10
0.4172595113;0.4079413850;0.3757041391;0.4268265098;0.3710782546;0.3165167095;0.3531423685;0.3198594025;0.3311735061;0.3304231028;0.3234042553;0.2597952700;0.2358730159;0.2339257710;0.2421451788;0.2469194313;0.3751345533;0.3504779244;0.3340601832;0.3015433320;11
0.8029693783;0.7915386433;0.8525593926;0.7921284777;0.2098809953;0.1037917738;0.6994442069;0.6695957821;0.7829373650;0.6987911350;0.4411347518;0.2707377339;0.7241269841;0.6955044433;0.6757854821;0.7082938389;0.7981700753;0.7696859354;0.7169646751;0.7514839731;22
0.8450355707;0.8993145828;0.8973793779;0.9144989821;0.2632527948;0.1018637532;0.6917486105;0.6956063269;0.7415406767;0.7189388852;0.4124113475;0.1966113660;0.5511111111;0.6625718766;0.6489707476;0.6613744076;0.7626480086;0.7423759672;0.7331007414;0.7368421053;216
0.1054747912;0.1106121484;0.1107029145;0.1431802760;0.5791561486;0.6963367609;0.2513894827;0.2267135325;0.1839452844;0.2562122230;0.5567375887;0.5125308860;0.3771428571;0.3653946681;0.4339111593;0.4007109005;0.6485468245;0.6049157943;0.5948539032;0.5860704393;1
0.5821218682;0.6450011818;0.6326230713;0.6715675187;0.2066354129;0.1278920308;0.6066695169;0.6158172232;0.6252699784;0.6124916051;0.3326241135;0.1941404871;0.6742857143;0.6458442237;0.5845070423;0.6556872038;0.5215285253;0.4997724169;0.5324901875;0.4942619707;10
0.3999381380;0.3961238478;0.4273818271;0.4202669079;0.3826181031;0.3046272494;0.3082513895;0.2998242531;0.3473722102;0.2978509066;0.3258865248;0.2936816096;0.3815873016;0.3917929953;0.3930119177;0.3893364929;0.3428417653;0.3395539372;0.3802878325;0.2880886427;11
0.8611197031;0.8614984637;0.8711731570;0.8593078489;0.0641904075;0.0363110540;0.7169730654;0.6864674868;0.6551475882;0.6719274681;0.1393617021;0.0451817861;0.3526984127;0.3583376895;0.3475081257;0.4087677725;0.5193756728;0.4934000910;0.4570431749;0.4629996043;22
0.1441385710;0.1522098795;0.1638501102;0.1832164669;0.5694194014;0.6365681234;0.8123129543;0.8256590510;0.8509719222;0.8475486904;0.3783687943;0.1779032827;0.5079365079;0.6751176163;0.6608884074;0.6947867299;0.7292787944;0.7168866636;0.7296118622;0.7202216066;216
0.2805443860;0.2576223115;0.2650012246;0.3019678806;0.8193292463;0.6834832905;0.1902522445;0.1887521968;0.2300215983;0.2175957018;0.4028368794;0.3194493470;0.2260317460;0.2158912703;0.2183098592;0.2459715640;0.1711517761;0.1652253072;0.1513301352;0.1780767709;1
0.6467677080;0.7059796738;0.6759735489;0.7061750735;0.1839163361;0.0906169666;0.4950833690;0.4808435852;0.5151187905;0.5000000000;0.3677304965;0.2357924462;0.7609523810;0.7564035546;0.7605633803;0.7713270142;0.4822389666;0.4374146563;0.4404709987;0.4408389395;10
0.3711722858;0.3757976838;0.3737447955;0.4026238408;0.3241976199;0.2500000000;0.2407011543;0.2274165202;0.2343412527;0.2239758227;0.3205673759;0.2905047653;0.5361904762;0.5412963931;0.5398158180;0.5808056872;0.4402583423;0.4105598543;0.4805931095;0.4289671547;11
0.3111660996;0.2701489010;0.2542248347;0.2784437910;0.6098088713;0.6433161954;0.6280461736;0.5641476274;0.5961123110;0.5638012089;0.2875886525;0.1708436287;0.4834920635;0.4811813905;0.4897074756;0.5390995261;0.4838536060;0.4660901229;0.4186655037;0.4048278591;22
0.1274358181;0.1210115812;0.1244183199;0.1384302194;0.5182113235;0.6722365039;0.3822146216;0.3701230228;0.3963282937;0.3817998657;0.5421985816;0.5008824568;0.4879365079;0.5603763722;0.5555254605;0.5694312796;0.6254036598;0.6140191170;0.6319232447;0.6110011872;216
0.5700587689;0.5369888915;0.5393093314;0.5675186609;0.5369635774;0.3688946015;0.2466866182;0.2355008787;0.2969762419;0.2955003358;0.6124113475;0.5887751500;0.4358730159;0.4372713016;0.4444745395;0.4672985782;0.1415500538;0.1497496586;0.1862189272;0.2069647804;1
0.5357253325;0.5376979437;0.5498408033;0.5614114454;0.3274432023;0.2149742931;0.4300983326;0.4084358524;0.4607631389;0.4210879785;0.3829787234;0.2806212496;0.1911111111;0.1868792473;0.2391657638;0.2466824645;0.5193756728;0.4934000910;0.5128652420;0.5231499802;10
0.4327250232;0.4604112503;0.4494244428;0.4713865641;0.1958168049;0.1519922879;0.4078666097;0.3891036907;0.3984881210;0.3703828073;0.2822695035;0.2086127780;0.3038095238;0.2861996864;0.2841278440;0.3073459716;0.4122712594;0.3582157487;0.3410379416;0.3181638306;11
0.6300649552;0.6412195698;0.5870683321;0.6394480887;0.1280201947;0.0700514139;0.4989311672;0.4889279438;0.4816414687;0.4989926125;0.4624113475;0.3603953406;0.6984126984;0.6518557240;0.6641386782;0.6699052133;0.4181916039;0.4064633591;0.3759267335;0.4119509300;22
0.2205381998;0.1945166627;0.1871173157;0.2038000452;0.6364947710;0.7615681234;0.3787943566;0.3374340949;0.3808495320;0.3515782404;0.6287234043;0.7034945288;0.5120634921;0.6110820700;0.6132177681;0.6274881517;0.5495156082;0.5034137460;0.4875708679;0.5096952909;216
0.3055985153;0.2625856771;0.2397746755;0.2626102692;0.6256761630;0.6111825193;0.3351859769;0.2959578207;0.3192944564;0.3156480860;0.6485815603;0.5760677727;0.2431746032;0.2281756404;0.2288732394;0.2464454976;0.3945102260;0.3354574420;0.3196685565;0.3248911753;1
0.5688215280;0.6315291893;0.6274797943;0.6566387695;0.1179228273;0.0671593830;0.7323642582;0.7374340949;0.7354211663;0.7226326394;0.2840425532;0.1380162372;0.9038095238;0.9205436487;0.8586132178;0.8860189573;0.6926803014;0.6827492035;0.6402093328;0.6478037198;10
0.3173523044;0.3086740723;0.3277002204;0.3315991857;0.5214569059;0.4411953728;0.2984181274;0.2896309315;0.3416126710;0.3092679651;0.5322695035;0.4673490999;0.3161904762;0.3018818610;0.3215059588;0.3421800948;0.3153928956;0.3031406463;0.3065852595;0.3134151167;11
0.8311166100;0.8473174190;0.8755816801;0.8292241574;0.1352326001;0.1082904884;0.6695168876;0.6221441125;0.7044636429;0.6205507052;0.2588652482;0.1962583833;0.1253968254;0.1296393100;0.1560130011;0.1545023697;0.4978471475;0.4674556213;0.5202791103;0.4396517610;22
0.2613671513;0.2422595131;0.2324271369;0.2589911785;0.7374684457;0.8129820051;0.1966652416;0.1718804921;0.1958243341;0.1749496306;0.3343971631;0.3498058595;0.5412698413;0.5433873497;0.5739436620;0.5646919431;0.5613562971;0.5252617205;0.4779764501;0.4843688168;216
0.2115682029;0.1838808792;0.1978937056;0.2214431124;0.5409304003;0.5205655527;0.3668234288;0.3395430580;0.4658027358;0.3804566823;0.6333333333;0.5407695023;0.3577777778;0.3528489284;0.3957204767;0.4191943128;0.2744886975;0.2762858443;0.3161796773;0.2690937871;1
0.4466439839;0.5074450485;0.4996326231;0.5396969012;0.2041110710;0.1294987147;0.5617785378;0.5676625659;0.5953923686;0.5540631296;0.2670212766;0.1584892340;0.5031746032;0.4851019341;0.4485373781;0.4905213270;0.6948331539;0.6299499317;0.6114260794;0.5694499406;10
0.5066501701;0.5816591822;0.5971099682;0.5978285456;0.1323476379;0.0829048843;0.4878153057;0.5093145870;0.5388768898;0.4875755541;0.1815602837;0.1080127074;0.4085714286;0.3758494511;0.3553629469;0.3881516588;0.5290635091;0.5125170687;0.4696903620;0.4550850811;11
