Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5283018868;0.6641370869;0.6761538462;0.6889587074;216
0.0973345313;0.0908200734;0.1046153846;0.1095152603;1
0.3312368973;0.3011015912;0.2897435897;0.3130610413;10
0.2024558251;0.2242350061;0.2297435897;0.2488779174;11
0.8736148547;0.8494492044;0.8592307692;0.8280969479;22
0.5648397724;0.6966952264;0.6858974359;0.7163375224;216
0.3507038035;0.3304773562;0.3458974359;0.3637791741;1
0.6187481282;0.6242350061;0.5617948718;0.6209605027;10
0.2524707996;0.2320685435;0.2356410256;0.2387791741;11
0.0982330039;0.0932680539;0.0976923077;0.1115350090;22
0.4977538185;0.6129742962;0.6041025641;0.6279174147;216
0.3539982031;0.3375764994;0.3574358974;0.3900359066;1
0.8253968254;0.7713586291;0.7897435897;0.7663824057;10
0.3060796646;0.2883720930;0.3033333333;0.3238330341;11
0.1611260857;0.1520195838;0.1548717949;0.1745960503;22
0.5926924229;0.7488372093;0.7666666667;0.7809694794;216
0.2141359689;0.2139534884;0.2146153846;0.2587522442;1
0.5420784666;0.5118727050;0.5223076923;0.5426391382;10
0.1326744534;0.1368421053;0.1356410256;0.1642728905;11
0.2027553160;0.1914320685;0.1951282051;0.2109515260;22
0.5582509733;0.6629130967;0.6561538462;0.6826750449;216
0.3132674453;0.3047735618;0.3435897436;0.3476211849;1
0.3824498353;0.3578947368;0.3279487179;0.3835278276;10
0.3114705001;0.2834761322;0.3038461538;0.3245062837;11
0.0811620246;0.0898408813;0.0738461538;0.0872980251;22
0.5423779575;0.6717258262;0.6823076923;0.7019748654;216
0.1728062294;0.1515299878;0.1400000000;0.1600089767;1
0.2165318958;0.2036719706;0.2171794872;0.2345152603;10
0.2932015574;0.2758873929;0.2876923077;0.3067773788;11
0.1033243486;0.1165238678;0.1179487179;0.1451974865;22
0.5890985325;0.6364749082;0.6417948718;0.6597845601;216
0.2353998203;0.2237454100;0.2574358974;0.2576301616;1
0.8032345013;0.7875152999;0.7758974359;0.7645870736;10
0.5417789757;0.5290085679;0.5212820513;0.5576750449;11
0.1329739443;0.1091799266;0.1225641026;0.1301615799;22
0.5247079964;0.6834761322;0.6707692308;0.6945691203;216
0.2833183588;0.2729498164;0.2853846154;0.3094703770;1
0.4746930219;0.4379436965;0.5517948718;0.4815978456;10
0.2991913747;0.2930232558;0.3074358974;0.3258527828;11
0.1979634621;0.1826193390;0.1979487179;0.2149910233;22
0.4600179695;0.5764993880;0.5692307692;0.5933572711;216
0.3255465708;0.3055079559;0.3148717949;0.3453770197;1
0.5354896676;0.5135862913;0.4841025641;0.5513913824;10
0.2273135669;0.2156670747;0.2282051282;0.2423698384;11
0.1970649895;0.1835985312;0.1779487179;0.1979353680;22
0.5573525007;0.6056303550;0.6643589744;0.6243267504;216
0.1641209943;0.1552019584;0.1602564103;0.1833482944;1
0.6301287811;0.6056303550;0.6492307692;0.6220825853;10
0.6412099431;0.5995104039;0.6061538462;0.6012118492;11
0.2485774184;0.2369645043;0.2541025641;0.2632405745;22
0.6025756214;0.7542227662;0.7610256410;0.7811938959;216
0.3348307877;0.3150550796;0.3451282051;0.3747755835;1
0.2449835280;0.2411260710;0.2384615385;0.2704219031;10
0.1377657981;0.1263157895;0.1351282051;0.1528276481;11
0.2114405511;0.2051407589;0.2179487179;0.2394524237;22
0.4546271339;0.5740514076;0.5866666667;0.5985188510;216
0.4699011680;0.4550795594;0.4646153846;0.4910233393;1
0.3036837376;0.2895960832;0.3064102564;0.3215888689;10
0.5046421084;0.4930232558;0.4723076923;0.5029174147;11
0.7148846960;0.6940024480;0.7105128205;0.7071364452;22
0.4435459718;0.5458996328;0.5423076923;0.5720377020;216
0.2150344414;0.2078335373;0.2225641026;0.2372082585;1
0.6768493561;0.6538555692;0.6558974359;0.6772890485;10
0.2018568434;0.1963280294;0.2017948718;0.2140933573;11
0.2330038934;0.1997552020;0.2174358974;0.2668312388;22
0.4725965858;0.5835985312;0.5728205128;0.6247755835;216
0.4153938305;0.3926560588;0.4307692308;0.4389587074;1
0.3761605271;0.3618115055;0.3461538462;0.3790394973;10
0.4165917940;0.3992656059;0.4174358974;0.4416517056;11
0.3905360886;0.3676866585;0.3956410256;0.4032764811;22
0.4878706199;0.5206854345;0.5130769231;0.5498204668;216
0.4357592093;0.4173806610;0.4074358974;0.4313285458;1
0.4318658281;0.3985312118;0.4141025641;0.4293087971;10
0.0775681342;0.0824969400;0.0956410256;0.1068222621;11
0.0718778077;0.0668298654;0.0864102564;0.0895421903;22
0.4117999401;0.6036719706;0.6066666667;0.6281418312;216
0.2096436059;0.2151774786;0.2300000000;0.2625673250;1
0.3608864930;0.3400244798;0.3658974359;0.3882405745;10
0.3318358790;0.3187270502;0.3402564103;0.3482944345;11
0.2713387242;0.2541003672;0.2884615385;0.2885996409;22
0.5007487272;0.6264381885;0.6292307692;0.6501346499;216
0.4363581911;0.4212974296;0.4461538462;0.4647666068;1
0.8610362384;0.8462668299;0.8343589744;0.8310143627;10
0.0865528601;0.0861689106;0.0930769231;0.0908886894;11
0.2521713088;0.2330477356;0.2479487179;0.2513464991;22
0.5648397724;0.6800489596;0.6792307692;0.6970377020;216
0.3216531896;0.2979192166;0.3053846154;0.3240574506;1
0.2605570530;0.2379436965;0.2856410256;0.2832136445;10
0.2066486972;0.1872705018;0.1764102564;0.1885098743;11
0.0844564241;0.0869033048;0.0961538462;0.1003141831;22
0.4567235699;0.5272949816;0.5353846154;0.5605924596;216
0.4372566637;0.4337821297;0.4458974359;0.4587073609;1
0.5870020964;0.5488372093;0.5676923077;0.5825852783;10
0.5911949686;0.5454100367;0.5433333333;0.5637342908;11
0.1362683438;0.1368421053;0.1538461538;0.1651705566;22
0.4947589099;0.5995104039;0.5948717949;0.6124326750;216
0.3273435160;0.3050183599;0.2984615385;0.3471723519;1
0.4911650195;0.4707466340;0.4828205128;0.4986535009;10
0.3321353699;0.3201958384;0.3079487179;0.3640035907;11
0.1452530698;0.1402692778;0.1689743590;0.1811041293;22
0.5399820305;0.6778457772;0.6479487179;0.6627019749;216
0.2213237496;0.2186046512;0.1879487179;0.2302513465;1
0.2348008386;0.2222766218;0.2330769231;0.2583034111;10
0.3240491165;0.3233782130;0.2833333333;0.3337073609;11
0.0901467505;0.0940024480;0.1166666667;0.1126570916;22
0.4387541180;0.4391676867;0.4366666667;0.4616247756;216
0.2662473795;0.2433292534;0.2766666667;0.2574057451;1
0.7169811321;0.6898408813;0.7069230769;0.6968132855;10
0.4285714286;0.4178702570;0.3582051282;0.4297576302;11
0.1943695717;0.2007343941;0.2256410256;0.2479802513;22
0.4636118598;0.5623011016;0.4928205128;0.5630610413;216
0.7915543576;0.8582619339;0.8805128205;0.8783662478;1
0.8975741240;0.8859241126;0.9041025641;0.8810592460;10
0.4609164420;0.4335373317;0.4141025641;0.4627468582;11
0.2342018568;0.2247246022;0.2212820513;0.2486535009;22
0.5624438455;0.6518971848;0.7241025641;0.6772890485;216
0.2458820006;0.2391676867;0.2315384615;0.2740125673;1
0.1725067385;0.1625458996;0.1638461538;0.1837971275;10
0.2854147948;0.2741738066;0.2802564103;0.3126122083;11
0.1162024558;0.1096695226;0.1215384615;0.1411579892;22
0.5363881402;0.6350061200;0.6438461538;0.6467684022;216
0.6178496556;0.6509179927;0.6392307692;0.6640484740;1
0.1464510332;0.1485924113;0.1738461538;0.1950179533;10
0.2192273136;0.2083231334;0.2035897436;0.2289048474;11
0.2779275232;0.2751529988;0.2758974359;0.3054308797;22
0.5759209344;0.7189718482;0.7087179487;0.7302513465;216
0.3210542078;0.3089351285;0.3189743590;0.3388689408;1
0.5855046421;0.5676866585;0.5874358974;0.5843806104;10
0.1644204852;0.1676866585;0.1971794872;0.1961400359;11
0.1611260857;0.1615667075;0.1787179487;0.1929982047;22
0.5375861036;0.6709914321;0.6505128205;0.6941202873;216
0.4408505541;0.4291309670;0.4171794872;0.4656642729;1
0.6645702306;0.6560587515;0.6384615385;0.6665170557;10
0.2743336328;0.2558139535;0.2646153846;0.2865798923;11
0.2647499251;0.2653610771;0.2866666667;0.3159784560;22
0.5795148248;0.6746634027;0.7107692308;0.6923249551;216
0.1707097934;0.1718482252;0.2046153846;0.1977109515;1
0.8454627134;0.8428396573;0.8151282051;0.8236086176;10
0.2890086852;0.2670746634;0.2766666667;0.2971274686;11
0.1931716083;0.1730722154;0.1710256410;0.1736983842;22
0.5612458820;0.6164014688;0.6369230769;0.6501346499;216
0.2575621444;0.2472460220;0.2543589744;0.2890484740;1
0.4384546271;0.4193390453;0.4038461538;0.4290843806;10
0.2767295597;0.2577723378;0.2471794872;0.2744614004;11
0.5175202156;0.5294981640;0.6658974359;0.6014362657;22
0.4192872117;0.5696450428;0.5741025641;0.6005385996;216
0.4249775382;0.4215422277;0.4364102564;0.4795780969;1
0.7699910153;0.7679314565;0.7753846154;0.7764811490;10
0.2443845463;0.2352509180;0.2725641026;0.2666068223;11
0.2842168314;0.2570379437;0.2497435897;0.2697486535;22
0.4848757113;0.5958384333;0.5925641026;0.6196140036;216
0.1404612159;0.1209302326;0.1266666667;0.1416068223;1
0.1356693621;0.1309669523;0.1435897436;0.1660682226;10
0.1874812818;0.1701346389;0.1853846154;0.1878366248;11
0.2644504343;0.2479804162;0.2464102564;0.2908438061;22
0.4348607367;0.4261933905;0.4320512821;0.4438958707;216
0.2887091944;0.2768665851;0.2920512821;0.3224865350;1
0.6999101527;0.6832313341;0.6594871795;0.6820017953;10
0.3057801737;0.2783353733;0.3025641026;0.3040843806;11
0.2374962564;0.2210526316;0.2374358974;0.2589766607;22
0.2171308775;0.2048959608;0.2235897436;0.2313734291;216
0.1099131476;0.1069767442;0.1146153846;0.1337522442;1
0.5010482180;0.4954712362;0.4848717949;0.5374775583;10
0.1497454328;0.1314565483;0.1456410256;0.1496858169;11
0.1224917640;0.1123623011;0.1110256410;0.1371184919;22
0.5208146152;0.6190942472;0.6279487179;0.6400359066;216
0.4716981132;0.4700122399;0.4925641026;0.4966337522;1
0.1338724169;0.1265605875;0.1369230769;0.1460951526;10
0.1497454328;0.1135862913;0.1656410256;0.1373429084;11
0.3411200958;0.3368421053;0.3510256410;0.3705116697;22
0.6346211441;0.7304773562;0.7405128205;0.7381059246;216
0.3743635819;0.3407588739;0.3400000000;0.3494165171;1
0.4594189877;0.4337821297;0.4769230769;0.4744165171;10
0.3830488170;0.3627906977;0.3564102564;0.3853231598;11
0.0988319856;0.0927784578;0.0994871795;0.1027827648;22
0.3674752920;0.4019583843;0.4141025641;0.4490574506;216
0.4291704103;0.4134638923;0.4638461538;0.4712746858;1
0.4135968853;0.3973072215;0.3912820513;0.4216786355;10
0.4546271339;0.4225214198;0.4151282051;0.4614003591;11
0.2057502246;0.1911872705;0.2138461538;0.2259874327;22
0.5013477089;0.6354957160;0.6369230769;0.6620287253;216
0.3252470800;0.3197062424;0.3402564103;0.3691651706;1
0.5456723570;0.5309669523;0.5320512821;0.5473518851;10
0.3366277329;0.3297429621;0.3397435897;0.3729802513;11
0.3276430069;0.3145654835;0.3358974359;0.3503141831;22
0.6486972147;0.6820073439;0.6887179487;0.6945691203;216
0.3330338425;0.3250917993;0.3261538462;0.3651256732;1
0.4603174603;0.4460220318;0.4530769231;0.4800269300;10
0.3944294699;0.3877600979;0.3984615385;0.4041741472;11
0.1135070380;0.1162790698;0.1276923077;0.1420556553;22
0.5061395627;0.6239902081;0.6197435897;0.6350987433;216
0.4336627733;0.4186046512;0.4456410256;0.4800269300;1
0.6187481282;0.6124847001;0.5864102564;0.6180430880;10
0.2410901468;0.2376988984;0.2374358974;0.2832136445;11
0.2069481881;0.1929008568;0.2033333333;0.2138689408;22
0.5603474094;0.6134638923;0.7020512821;0.6523788151;216
0.4237795747;0.4203182375;0.4510256410;0.4620736086;1
0.1743036837;0.1730722154;0.1789743590;0.1990574506;10
0.3794549266;0.3933904529;0.4087179487;0.4488330341;11
0.2961964660;0.2761321909;0.2771794872;0.3126122083;22
0.4288709194;0.5380660955;0.5612820513;0.5760771993;216
0.2201257862;0.2146878825;0.2105128205;0.2464093357;1
0.5157232704;0.4756425949;0.4730769231;0.4820466786;10
0.1144055106;0.1020807834;0.1094871795;0.1211849192;11
0.1455525606;0.1417380661;0.1646153846;0.1696588869;22
0.4249775382;0.5784577723;0.5800000000;0.6050269300;216
0.4516322252;0.4572827417;0.4694871795;0.5071813285;1
0.5277029051;0.4966952264;0.4941025641;0.5240125673;10
0.4609164420;0.4418604651;0.4433333333;0.4957360862;11
0.2231206948;0.2139534884;0.2225641026;0.2535906643;22
0.5986822402;0.7258261934;0.7200000000;0.7331687612;216
0.5822102426;0.6093023256;0.6053846154;0.6442998205;1
0.4540281521;0.4413708690;0.4548717949;0.4744165171;10
0.3213536987;0.3123623011;0.3061538462;0.3249551167;11
0.2605570530;0.2325581395;0.2458974359;0.2565080790;22
0.5468703205;0.6643818849;0.6666666667;0.6802064632;216
0.3734651093;0.3630354957;0.3864102564;0.3945242370;1
0.8349805331;0.8283965728;0.7417948718;0.8126122083;10
0.2452830189;0.2518971848;0.2423076923;0.2596499102;11
0.3156633723;0.2886168911;0.2838461538;0.3011669659;22
0.4393530997;0.5968176255;0.5943589744;0.6193895871;216
0.5241090147;0.5126070991;0.5289743590;0.5837073609;1
0.5001497454;0.4646266830;0.4828205128;0.4876570916;10
0.3207547170;0.3023255814;0.3256410256;0.3204667864;11
0.1934710991;0.1669522644;0.1758974359;0.1941202873;22
0.4959568733;0.6318237454;0.6387179487;0.6591113106;216
0.0610961366;0.0580171359;0.0669230769;0.0864003591;1
0.6594788859;0.6269277846;0.6505128205;0.6276929982;10
0.0545073375;0.0411260710;0.0492307692;0.0525134650;11
0.1012279125;0.0991432069;0.1153846154;0.1346499102;22
0.4950584007;0.6022031824;0.6358974359;0.6386894075;216
0.3659778377;0.3789473684;0.4494871795;0.4557899461;1
0.7819706499;0.7542227662;0.7474358974;0.7740125673;10
0.1275831087;0.1243574051;0.1010256410;0.1463195691;11
0.1545372866;0.1419828641;0.1502564103;0.1644973070;22
0.5813117700;0.6668298654;0.6569230769;0.6775134650;216
0.2291105121;0.2293757650;0.2558974359;0.2639138241;1
0.9398023360;0.8734394125;0.8725641026;0.8895870736;10
0.2644504343;0.2589963280;0.2753846154;0.2874775583;11
0.0107816712;0.0036719706;0.0000000000;0.0000000000;22
0.4734950584;0.6137086903;0.6087179487;0.6310592460;216
0.4606169512;0.4516523868;0.4448717949;0.4721723519;1
0.2620545073;0.2629130967;0.2607692308;0.2910682226;10
0.3791554358;0.3610771114;0.3812820513;0.3900359066;11
0.4010182689;0.3757649939;0.3751282051;0.3835278276;22
0.5286013777;0.6492044064;0.6594871795;0.6521543986;216
0.3656783468;0.3725826193;0.4002564103;0.4346947935;1
0.7987421384;0.7843329253;0.7705128205;0.7767055655;10
0.6214435460;0.5892288862;0.5976923077;0.5985188510;11
0.2988918838;0.2638922889;0.2656410256;0.2919658887;22
0.5714285714;0.6408812729;0.6346153846;0.6642728905;216
0.4156933214;0.4413708690;0.4448717949;0.4685816876;1
0.7879604672;0.7674418605;0.7487179487;0.7650359066;10
0.2452830189;0.2264381885;0.2348717949;0.2569569120;11
0.1835879006;0.1821297430;0.1997435897;0.2156642729;22
0.5402815214;0.5855569155;0.6020512821;0.6151256732;216
0.4046121593;0.4083231334;0.3974358974;0.4445691203;1
0.7379454927;0.7260709914;0.7120512821;0.7241921005;10
0.2030548068;0.2004895961;0.2230769231;0.2145421903;11
0.3872416891;0.3649938800;0.3469230769;0.3613105925;22
0.5510631926;0.6629130967;0.6556410256;0.6820017953;216
0.3581910752;0.3561811506;0.3838461538;0.3871184919;1
0.5882000599;0.5789473684;0.5715384615;0.5947037702;10
0.3791554358;0.3742962056;0.3656410256;0.4109066427;11
0.5914944594;0.5992656059;0.5946153846;0.6321813285;22
0.4872716382;0.6022031824;0.5917948718;0.6393626571;216
0.3968253968;0.3664626683;0.3669230769;0.4144973070;1
0.5768194070;0.5627906977;0.5694871795;0.5855026930;10
0.2069481881;0.1924112607;0.1989743590;0.2190305206;11
0.1470500150;0.1466340269;0.1689743590;0.1923249551;22
0.3719676550;0.4692778458;0.4705128205;0.4930430880;216
0.7502246181;0.8724602203;0.8612820513;0.8958707361;1
0.8817011081;0.8702570379;0.8451282051;0.8662477558;10
0.2069481881;0.1850673195;0.1958974359;0.2107271095;11
0.2045522612;0.1843329253;0.1789743590;0.1997307002;22
0.5300988320;0.6149326805;0.6092307692;0.6250000000;216
0.3737646002;0.3659730722;0.3938461538;0.4057450628;1
0.8580413297;0.8286413709;0.8287179487;0.8245062837;10
0.2551662174;0.2403916769;0.2369230769;0.2877019749;11
0.2719377059;0.2482252142;0.2561538462;0.2892728905;22
0.5088349805;0.6220318237;0.6264102564;0.6640484740;216
0.4710991315;0.4761321909;0.5100000000;0.5008976661;1
0.1111111111;0.1162790698;0.1156410256;0.1395870736;10
0.2644504343;0.2450428397;0.2453846154;0.2809694794;11
0.2156334232;0.1955936353;0.2056410256;0.2179084381;22
0.5196166517;0.5716034272;0.5433333333;0.5814631957;216
0.4444444444;0.4364749082;0.4517948718;0.4614003591;1
0.3291404612;0.3118727050;0.2984615385;0.3608617594;10
0.3069781372;0.2981640147;0.3230769231;0.3496409336;11
0.2180293501;0.2141982864;0.2330769231;0.2596499102;22
0.5283018868;0.6102815177;0.6307692308;0.6218581688;216
0.3581910752;0.3542227662;0.3787179487;0.3886894075;1
0.8280922432;0.8039167687;0.7846153846;0.8034111311;10
0.2797244684;0.2599755202;0.2705128205;0.2809694794;11
0.1734052111;0.1777233782;0.2038461538;0.2351885099;22
0.6094639114;0.6976744186;0.7002564103;0.7273339318;216
0.1215932914;0.1028151775;0.1069230769;0.1261220826;1
0.8167115903;0.8063647491;0.7800000000;0.7841113106;10
0.3315363881;0.3074663403;0.3066666667;0.3334829443;11
0.2890086852;0.2587515300;0.2607692308;0.2827648115;22
0.4818808026;0.6592411261;0.6507692308;0.6761669659;216
0.4920634921;0.4680538556;0.4766666667;0.5370287253;1
0.8568433663;0.8332925337;0.8353846154;0.8346050269;10
0.1227912549;0.1228886169;0.1451282051;0.1638240575;11
0.2614555256;0.2626682987;0.2761538462;0.3018402154;22
0.5115303983;0.6624235006;0.6576923077;0.6831238779;216
0.4935609464;0.4851897185;0.4746153846;0.5109964093;1
0.6585804133;0.6296205630;0.6453846154;0.6315080790;10
0.3138664271;0.2915544676;0.2771794872;0.3103680431;11
0.1182988919;0.1160342717;0.1128205128;0.1254488330;22
0.5411799940;0.6705018360;0.6702564103;0.6862657092;216
0.2542677448;0.2506731946;0.2776923077;0.3166517056;1
0.7714884696;0.7581395349;0.7374358974;0.7710951526;10
0.4013177598;0.3963280294;0.4010256410;0.4311041293;11
0.3435160228;0.3111383109;0.3310256410;0.3399910233;22
0.5064390536;0.6788249694;0.6897435897;0.7010771993;216
0.3791554358;0.3605875153;0.3700000000;0.4019299820;1
0.5354896676;0.5358629131;0.5371794872;0.5608168761;10
0.2533692722;0.2376988984;0.2594871795;0.2841113106;11
0.3237496256;0.2842105263;0.3128205128;0.3193447038;22
0.4710991315;0.6097919217;0.5976923077;0.6229802513;216
0.4908655286;0.4871481028;0.4956410256;0.5195242370;1
0.5944893681;0.5757649939;0.6612820513;0.5875224417;10
0.2632524708;0.2567931457;0.2587179487;0.2832136445;11
0.1943695717;0.1706242350;0.1882051282;0.1929982047;22
0.5468703205;0.5468788250;0.5202564103;0.5592459605;216
0.2491764001;0.2323133415;0.2351282051;0.2574057451;1
0.3572926026;0.3243574051;0.3048717949;0.3413375224;10
0.2704402516;0.2516523868;0.2525641026;0.2807450628;11
0.1823899371;0.1627906977;0.2546153846;0.1956912029;22
0.4564240791;0.6186046512;0.6251282051;0.6353231598;216
0.3345312968;0.3128518972;0.3441025641;0.3610861759;1
0.3917340521;0.3823745410;0.3948717949;0.4030520646;10
0.7334531297;0.7089351285;0.7223076923;0.7147666068;11
0.1997604073;0.2014687882;0.1948717949;0.2419210054;22
0.5253069781;0.6354957160;0.6230769231;0.6384649910;216
0.1039233303;0.1177478580;0.1130769231;0.1514811490;1
0.5387840671;0.4834761322;0.4966666667;0.5069569120;10
0.2839173405;0.2778457772;0.2815384615;0.2912926391;11
0.3192572627;0.3008567931;0.3033333333;0.3274236984;22
0.3776579814;0.5307221542;0.5279487179;0.5686714542;216
0.2797244684;0.2827417381;0.2892307692;0.3287701975;1
0.6681641210;0.6381884945;0.7364102564;0.6811041293;10
0.2623539982;0.2396572827;0.2643589744;0.2778276481;11
0.2345013477;0.2227662179;0.2148717949;0.2443895871;22
0.4168912848;0.4756425949;0.4879487179;0.5222172352;216
0.3297394429;0.3116279070;0.3330769231;0.3745511670;1
0.5744234801;0.5799265606;0.5823076923;0.6057001795;10
0.2276130578;0.2237454100;0.2333333333;0.2423698384;11
0.2153339323;0.1982864137;0.2061538462;0.2457360862;22
0.5714285714;0.6798041616;0.6730769231;0.6880610413;216
0.3629829290;0.3564259486;0.3794871795;0.4077648115;1
0.1802935010;0.1696450428;0.1689743590;0.1925493716;10
0.3027852650;0.2886168911;0.2997435897;0.3231597846;11
0.1982629530;0.1867809058;0.1848717949;0.2105026930;22
0.4252770291;0.5334149327;0.5320512821;0.5502692998;216
0.2728361785;0.2602203182;0.2800000000;0.2758078995;1
0.7406409105;0.7591187271;0.7587179487;0.7609964093;10
0.2818209045;0.2668298654;0.2610256410;0.2832136445;11
0.2578616352;0.2428396573;0.2484615385;0.2681777379;22
0.5870020964;0.7304773562;0.7192307692;0.7394524237;216
0.1054207847;0.0891064871;0.1035897436;0.1434021544;1
0.4603174603;0.4372093023;0.4525641026;0.4640933573;10
0.4564240791;0.4472460220;0.4382051282;0.4708258528;11
0.4183887391;0.3958384333;0.4489743590;0.4809245961;22
0.5828092243;0.7006119951;0.6976923077;0.7158886894;216
0.5840071878;0.6078335373;0.6266666667;0.6510323160;1
0.3536987122;0.3400244798;0.3128205128;0.3736535009;10
0.2713387242;0.2611995104;0.2548717949;0.2843357271;11
0.2671458521;0.2621787026;0.2774358974;0.2993716338;22
0.5384845762;0.5537331701;0.5448717949;0.5832585278;216
0.1656184486;0.1774785802;0.1838461538;0.2035457810;1
0.8739143456;0.8648714810;0.7541025641;0.8536804309;10
0.3357292603;0.3265605875;0.3474358974;0.3541292639;11
0.1943695717;0.1889840881;0.1920512821;0.1905296230;22
0.5013477089;0.6188494492;0.6228205128;0.6353231598;216
0.3081761006;0.2969400245;0.3071794872;0.3271992819;1
0.5076370171;0.4915544676;0.4956410256;0.4979802513;10
0.2416891285;0.2208078335;0.2292307692;0.2569569120;11
0.4690026954;0.4577723378;0.4943589744;0.4982046679;22
0.4300688829;0.5669522644;0.5682051282;0.6039048474;216
0.2419886193;0.2237454100;0.2492307692;0.2717684022;1
0.7229709494;0.7055079559;0.6966666667;0.7021992819;10
0.4504342618;0.4399020808;0.4843589744;0.4807001795;11
0.1530398323;0.1561811506;0.1461538462;0.1559694794;22
0.4546271339;0.5417380661;0.5338461538;0.5774236984;216
0.5651392633;0.5782129743;0.5846153846;0.6178186715;1
0.7720874513;0.7458996328;0.8164102564;0.7244165171;10
0.6229410003;0.5906976744;0.6156410256;0.6108617594;11
0.1129080563;0.1126070991;0.1269230769;0.1321813285;22
0.5561545373;0.6024479804;0.5928205128;0.6299371634;216
0.1808924828;0.1627906977;0.1882051282;0.1867145422;1
0.2938005391;0.2656058752;0.2697435897;0.2903949731;10
0.4684037137;0.4474908201;0.4525641026;0.4593806104;11
0.2123390237;0.2347613219;0.1741025641;0.2473070018;22
0.4722970949;0.6090575275;0.6246153846;0.6434021544;216
0.2551662174;0.2203182375;0.2348717949;0.2425942549;1
0.4492362983;0.4457772338;0.4533333333;0.4863105925;10
0.3210542078;0.3113831089;0.3294871795;0.3411131059;11
0.1856843366;0.1635250918;0.1687179487;0.1932226212;22
0.5064390536;0.5613219094;0.5666666667;0.5864003591;216
0.4938604373;0.5089351285;0.5294871795;0.5475763016;1
0.8808026355;0.8727050184;0.8833333333;0.8691651706;10
0.1524408506;0.1473684211;0.1741025641;0.1736983842;11
0.3575920934;0.3493268054;0.3689743590;0.3987881508;22
0.5417789757;0.5914320685;0.6007692308;0.6090664273;216
0.3468104223;0.3385556916;0.3412820513;0.3765709156;1
0.1114106020;0.1052631579;0.1135897436;0.1184919210;10
0.2991913747;0.2829865361;0.2753846154;0.3186714542;11
0.0000000000;0.0000000000;0.0071794872;0.0145870736;22
0.4974543276;0.5561811506;0.5125641026;0.5940305206;216
0.1997604073;0.1919216646;0.2015384615;0.2286804309;1
0.7082958970;0.6969400245;0.6892307692;0.7120736086;10
0.3941299790;0.3818849449;0.3966666667;0.4010323160;11
0.1278825996;0.1160342717;0.1197435897;0.1382405745;22
0.4507337526;0.4741738066;0.4348717949;0.5134649910;216
0.5043426176;0.5135862913;0.5264102564;0.5448833034;1
0.1263851453;0.1209302326;0.1110256410;0.1324057451;10
0.5531596286;0.4991432069;0.5200000000;0.5383752244;11
0.2473794549;0.2619339045;0.2953846154;0.3521095153;22
0.5660377358;0.6962056304;0.7125641026;0.7114003591;216
0.3866427074;0.3787025704;0.3874358974;0.3960951526;1
0.6166516921;0.6085679315;0.6079487179;0.6095152603;10
0.4603174603;0.4594859241;0.4738461538;0.4824955117;11
0.2051512429;0.1946144431;0.1856410256;0.2131956912;22
0.6025756214;0.6957160343;0.6956410256;0.7185816876;216
0.2857142857;0.2570379437;0.3020512821;0.2912926391;1
0.9242288110;0.9150550796;0.8964102564;0.9050718133;10
0.2869122492;0.2658506732;0.2879487179;0.2903949731;11
0.1949685535;0.1809057528;0.2007692308;0.1896319569;22
0.5085354897;0.6509179927;0.6664102564;0.6701077199;216
0.4917640012;0.4734394125;0.4748717949;0.5201974865;1
0.4243785565;0.4171358629;0.4389743590;0.4501795332;10
0.3156633723;0.2859241126;0.2774358974;0.2942100539;11
0.1614255765;0.1605875153;0.1638461538;0.1779622980;22
0.4752920036;0.6041615667;0.6379487179;0.6166965889;216
0.2285115304;0.2166462668;0.2338461538;0.2497755835;1
0.5375861036;0.5130966952;0.5025641026;0.5161579892;10
0.2225217131;0.2190942472;0.2292307692;0.2338420108;11
0.6831386643;0.6514075887;0.6397435897;0.6707809695;22
0.5199161426;0.6205630355;0.6143589744;0.6263464991;216
0.3557951482;0.3422276622;0.4107692308;0.3794883303;1
0.6361185984;0.6048959608;0.5533333333;0.6209605027;10
0.3599880204;0.3669522644;0.3720512821;0.3687163375;11
0.3327343516;0.3356181151;0.3289743590;0.3871184919;22
0.4791853848;0.6323133415;0.6256410256;0.6579892280;216
0.2132374963;0.2022031824;0.2066666667;0.2329443447;1
0.7178796047;0.7084455324;0.7200000000;0.7304757630;10
0.5058400719;0.5069767442;0.5110256410;0.5500448833;11
0.4561245882;0.4506731946;0.4635897436;0.5105475763;22
0.4603174603;0.5248470012;0.5258974359;0.5392728905;216
0.4112009584;0.4095471236;0.4207692308;0.4425493716;1
0.1802935010;0.1750305998;0.2264102564;0.2336175943;10
0.2866127583;0.2680538556;0.2689743590;0.2910682226;11
0.6588799042;0.6105263158;0.6287179487;0.6344254937;22
0.4830787661;0.5723378213;0.5805128205;0.5942549372;216
0.2294100030;0.2137086903;0.2166666667;0.2333931777;1
0.8526504942;0.8621787026;0.8128205128;0.8390933573;10
0.2982929021;0.2827417381;0.3043589744;0.3240574506;11
0.1182988919;0.1214198286;0.1476923077;0.1463195691;22
0.5106319257;0.5089351285;0.5433333333;0.5347845601;216
0.3375262055;0.3304773562;0.3746153846;0.3969928187;1
0.4746930219;0.4543451652;0.4246153846;0.4645421903;10
0.3854447439;0.3520195838;0.3364102564;0.3675942549;11
0.7526205451;0.7326805386;0.7248717949;0.7493267504;22
