Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4818808026;0.6592411261;0.6507692308;0.6793686584;216
0.4920634921;0.4680538556;0.4766666667;0.5395715896;1
0.8568433663;0.8332925337;0.8353846154;0.8385569335;10
0.1227912549;0.1228886169;0.1451282051;0.1645997745;11
0.2614555256;0.2626682987;0.2761538462;0.3032694476;22
0.5115303983;0.6624235006;0.6576923077;0.6863585118;216
0.4935609464;0.4851897185;0.4746153846;0.5134160090;1
0.6585804133;0.6296205630;0.6453846154;0.6344983089;10
0.3138664271;0.2915544676;0.2771794872;0.3118376550;11
0.1182988919;0.1160342717;0.1128205128;0.1260428410;22
0.5411799940;0.6705018360;0.6702564103;0.6895152198;216
0.2542677448;0.2506731946;0.2776923077;0.3181510710;1
0.7714884696;0.7581395349;0.7374358974;0.7747463360;10
0.4013177598;0.3963280294;0.4010256410;0.4331454340;11
0.3435160228;0.3111383109;0.3310256410;0.3416009019;22
0.5064390536;0.6788249694;0.6897435897;0.7043968433;216
0.3791554358;0.3605875153;0.3700000000;0.4038331454;1
0.5354896676;0.5358629131;0.5371794872;0.5634723788;10
0.2533692722;0.2376988984;0.2594871795;0.2854565953;11
0.3237496256;0.2842105263;0.3128205128;0.3208568207;22
0.4710991315;0.6097919217;0.5976923077;0.6259301015;216
0.4908655286;0.4871481028;0.4956410256;0.5219842165;1
0.5944893681;0.5757649939;0.6612820513;0.5903043968;10
0.2632524708;0.2567931457;0.2587179487;0.2845546787;11
0.1943695717;0.1706242350;0.1882051282;0.1939120631;22
0.5468703205;0.5468788250;0.5202564103;0.5618940248;216
0.2491764001;0.2323133415;0.2351282051;0.2586245772;1
0.3572926026;0.3243574051;0.3048717949;0.3429537768;10
0.2704402516;0.2516523868;0.2525641026;0.2820744081;11
0.1823899371;0.1627906977;0.2546153846;0.1966178129;22
0.4564240791;0.6186046512;0.6251282051;0.6383314543;216
0.3345312968;0.3128518972;0.3441025641;0.3627959414;1
0.3917340521;0.3823745410;0.3948717949;0.4049605411;10
0.7334531297;0.7089351285;0.7223076923;0.7181510710;11
0.1997604073;0.2014687882;0.1948717949;0.2430665163;22
0.5253069781;0.6354957160;0.6230769231;0.6414881623;216
0.1039233303;0.1177478580;0.1130769231;0.1521984216;1
0.5387840671;0.4834761322;0.4966666667;0.5093573844;10
0.2839173405;0.2778457772;0.2815384615;0.2926719278;11
0.3192572627;0.3008567931;0.3033333333;0.3289740699;22
0.3776579814;0.5307221542;0.5279487179;0.5713641488;216
0.2797244684;0.2827417381;0.2892307692;0.3303269448;1
0.6681641210;0.6381884945;0.7364102564;0.6843291995;10
0.2623539982;0.2396572827;0.2643589744;0.2791431793;11
0.2345013477;0.2227662179;0.2148717949;0.2455467869;22
0.4168912848;0.4756425949;0.4879487179;0.5246899662;216
0.3297394429;0.3116279070;0.3330769231;0.3763246900;1
0.5744234801;0.5799265606;0.5823076923;0.6085682074;10
0.2276130578;0.2237454100;0.2333333333;0.2435174746;11
0.2153339323;0.1982864137;0.2061538462;0.2468996618;22
0.5714285714;0.6798041616;0.6730769231;0.6913190530;216
0.3629829290;0.3564259486;0.3794871795;0.4096956032;1
0.1802935010;0.1696450428;0.1689743590;0.1934611048;10
0.3027852650;0.2886168911;0.2997435897;0.3246899662;11
0.1982629530;0.1867809058;0.1848717949;0.2114994363;22
0.4252770291;0.5334149327;0.5320512821;0.5528748591;216
0.2728361785;0.2602203182;0.2800000000;0.2771138670;1
0.7406409105;0.7591187271;0.7587179487;0.7645997745;10
0.2818209045;0.2668298654;0.2610256410;0.2845546787;11
0.2578616352;0.2428396573;0.2484615385;0.2694475761;22
0.5870020964;0.7304773562;0.7192307692;0.7429537768;216
0.1054207847;0.0891064871;0.1035897436;0.1440811725;1
0.4603174603;0.4372093023;0.4525641026;0.4662908681;10
0.4564240791;0.4472460220;0.4382051282;0.4730552424;11
0.4183887391;0.3958384333;0.4489743590;0.4832018038;22
0.5828092243;0.7006119951;0.6976923077;0.7192784667;216
0.5840071878;0.6078335373;0.6266666667;0.6541149944;1
0.3536987122;0.3400244798;0.3128205128;0.3754227734;10
0.2713387242;0.2611995104;0.2548717949;0.2856820744;11
0.2671458521;0.2621787026;0.2774358974;0.3007891770;22
0.5384845762;0.5537331701;0.5448717949;0.5860202931;216
0.1656184486;0.1774785802;0.1838461538;0.2045095829;1
0.8739143456;0.8648714810;0.7541025641;0.8577226607;10
0.3357292603;0.3265605875;0.3474358974;0.3558060879;11
0.1943695717;0.1889840881;0.1920512821;0.1914317926;22
0.5013477089;0.6188494492;0.6228205128;0.6383314543;216
0.3081761006;0.2969400245;0.3071794872;0.3287485908;1
0.5076370171;0.4915544676;0.4956410256;0.5003382187;10
0.2416891285;0.2208078335;0.2292307692;0.2581736189;11
0.4690026954;0.4577723378;0.4943589744;0.5005636979;22
0.4300688829;0.5669522644;0.5682051282;0.6067643743;216
0.2419886193;0.2237454100;0.2492307692;0.2730552424;1
0.7229709494;0.7055079559;0.6966666667;0.7055242390;10
0.4504342618;0.4399020808;0.4843589744;0.4829763247;11
0.1530398323;0.1561811506;0.1461538462;0.1567080045;22
0.4546271339;0.5417380661;0.5338461538;0.5801578354;216
0.5651392633;0.5782129743;0.5846153846;0.6207440812;1
0.7720874513;0.7458996328;0.8164102564;0.7278466742;10
0.6229410003;0.5906976744;0.6156410256;0.6137542277;11
0.1129080563;0.1126070991;0.1269230769;0.1328072153;22
0.5561545373;0.6024479804;0.5928205128;0.6329199549;216
0.1808924828;0.1627906977;0.1882051282;0.1875986471;1
0.2938005391;0.2656058752;0.2697435897;0.2917700113;10
0.4684037137;0.4474908201;0.4525641026;0.4615558061;11
0.2123390237;0.2347613219;0.1741025641;0.2484780158;22
0.4722970949;0.6090575275;0.6246153846;0.6464487035;216
0.2551662174;0.2203182375;0.2348717949;0.2437429538;1
0.4492362983;0.4457772338;0.4533333333;0.4886133033;10
0.3210542078;0.3113831089;0.3294871795;0.3427282976;11
0.1856843366;0.1635250918;0.1687179487;0.1941375423;22
0.5064390536;0.5613219094;0.5666666667;0.5891770011;216
0.4938604373;0.5089351285;0.5294871795;0.5501691094;1
0.8808026355;0.8727050184;0.8833333333;0.8732807215;10
0.1524408506;0.1473684211;0.1741025641;0.1745208568;11
0.3575920934;0.3493268054;0.3689743590;0.4006764374;22
0.5417789757;0.5914320685;0.6007692308;0.6119503946;216
0.3468104223;0.3385556916;0.3412820513;0.3783540023;1
0.1114106020;0.1052631579;0.1135897436;0.1190529876;10
0.2991913747;0.2829865361;0.2753846154;0.3201803833;11
0.0000000000;0.0000000000;0.0071794872;0.0146561443;22
0.4974543276;0.5561811506;0.5125641026;0.5968432920;216
0.1997604073;0.1919216646;0.2015384615;0.2297632469;1
0.7082958970;0.6969400245;0.6892307692;0.7154453213;10
0.3941299790;0.3818849449;0.3966666667;0.4029312289;11
0.1278825996;0.1160342717;0.1197435897;0.1388951522;22
0.4507337526;0.4741738066;0.4348717949;0.5158962796;216
0.5043426176;0.5135862913;0.5264102564;0.5474633596;1
0.1263851453;0.1209302326;0.1110256410;0.1330326945;10
0.5531596286;0.4991432069;0.5200000000;0.5409244645;11
0.2473794549;0.2619339045;0.2953846154;0.3537767756;22
0.5660377358;0.6962056304;0.7125641026;0.7147688839;216
0.3866427074;0.3787025704;0.3874358974;0.3979706877;1
0.6166516921;0.6085679315;0.6079487179;0.6124013529;10
0.4603174603;0.4594859241;0.4738461538;0.4847801578;11
0.2051512429;0.1946144431;0.1856410256;0.2142051860;22
0.6025756214;0.6957160343;0.6956410256;0.7219842165;216
0.2857142857;0.2570379437;0.3020512821;0.2926719278;1
0.9242288110;0.9150550796;0.8964102564;0.9093573844;10
0.2869122492;0.2658506732;0.2879487179;0.2917700113;11
0.1949685535;0.1809057528;0.2007692308;0.1905298760;22
0.5085354897;0.6509179927;0.6664102564;0.6732807215;216
0.4917640012;0.4734394125;0.4748717949;0.5226606539;1
0.4243785565;0.4171358629;0.4389743590;0.4523111612;10
0.3156633723;0.2859241126;0.2774358974;0.2956031567;11
0.1614255765;0.1605875153;0.1638461538;0.1788049605;22
0.4752920036;0.6041615667;0.6379487179;0.6196166855;216
0.2285115304;0.2166462668;0.2338461538;0.2509582864;1
0.5375861036;0.5130966952;0.5025641026;0.5186020293;10
0.2225217131;0.2190942472;0.2292307692;0.2349492672;11
0.6831386643;0.6514075887;0.6397435897;0.6739571590;22
0.5199161426;0.6205630355;0.6143589744;0.6293122886;216
0.3557951482;0.3422276622;0.4107692308;0.3812852311;1
0.6361185984;0.6048959608;0.5533333333;0.6239007892;10
0.3599880204;0.3669522644;0.3720512821;0.3704622322;11
0.3327343516;0.3356181151;0.3289743590;0.3889515220;22
0.4791853848;0.6323133415;0.6256410256;0.6611048478;216
0.2132374963;0.2022031824;0.2066666667;0.2340473506;1
0.7178796047;0.7084455324;0.7200000000;0.7339346110;10
0.5058400719;0.5069767442;0.5110256410;0.5526493799;11
0.4561245882;0.4506731946;0.4635897436;0.5129650507;22
0.4603174603;0.5248470012;0.5258974359;0.5418263811;216
0.4112009584;0.4095471236;0.4207692308;0.4446448703;1
0.1802935010;0.1750305998;0.2264102564;0.2347237880;10
0.2866127583;0.2680538556;0.2689743590;0.2924464487;11
0.6588799042;0.6105263158;0.6287179487;0.6374295378;22
0.4830787661;0.5723378213;0.5805128205;0.5970687711;216
0.2294100030;0.2137086903;0.2166666667;0.2344983089;1
0.8526504942;0.8621787026;0.8128205128;0.8430665163;10
0.2982929021;0.2827417381;0.3043589744;0.3255918828;11
0.1182988919;0.1214198286;0.1476923077;0.1470124014;22
0.5106319257;0.5089351285;0.5433333333;0.5373167982;216
0.3375262055;0.3304773562;0.3746153846;0.3988726043;1
0.4746930219;0.4543451652;0.4246153846;0.4667418264;10
0.3854447439;0.3520195838;0.3364102564;0.3693348365;11
0.7526205451;0.7326805386;0.7248717949;0.7528748591;22
0.4812818209;0.5943696450;0.6097435897;0.6072153326;216
0.1449535789;0.1505507956;0.1612820513;0.1941375423;1
0.2827193771;0.2763769890;0.3230769231;0.3373167982;10
0.2333033842;0.2227662179;0.2117948718;0.2365276212;11
0.1051212938;0.1182374541;0.1569230769;0.1639233371;22
0.5501647200;0.6173806610;0.6148717949;0.6396843292;216
0.3309374064;0.3246022032;0.3625641026;0.3679819617;1
0.2773285415;0.2727050184;0.3048717949;0.2983089064;10
0.3135669362;0.3047735618;0.3128205128;0.3485907554;11
0.7388439653;0.6959608323;0.7100000000;0.7113866967;22
0.5007487272;0.5079559364;0.5312820513;0.5328072153;216
0.2575621444;0.2332925337;0.2297435897;0.2439684329;1
0.3665768194;0.3517747858;0.4033333333;0.4137542277;10
0.4522312069;0.4386780906;0.4466666667;0.4629086809;11
0.3255465708;0.3238678091;0.3320512821;0.3614430665;22
0.5306978137;0.6798041616;0.6851282051;0.6924464487;216
0.5807127883;0.5953488372;0.5915384615;0.6401352875;1
0.5220125786;0.4974296206;0.5176923077;0.5346110485;10
0.1880802636;0.1779681763;0.1817948718;0.1948139797;11
0.3360287511;0.3294981640;0.3600000000;0.3826381060;22
0.5351901767;0.5880048960;0.5864102564;0.5943630214;216
0.1497454328;0.1476132191;0.1676923077;0.1781285231;1
0.2680443246;0.2440636475;0.2587179487;0.2879368658;10
0.4210841569;0.4188494492;0.4148717949;0.4536640361;11
0.2476789458;0.2296205630;0.2274358974;0.2484780158;22
0.5477687931;0.5645042840;0.5646153846;0.6151071026;216
0.3695717281;0.3713586291;0.3928205128;0.4085682074;1
0.3758610362;0.3539779682;0.3482051282;0.3650507328;10
0.2144354597;0.2017135863;0.2230769231;0.2304396843;11
0.3237496256;0.3082007344;0.3284615385;0.3618940248;22
0.3923330338;0.4824969400;0.4610256410;0.4854565953;216
0.4216831387;0.4656058752;0.4779487179;0.5231116122;1
0.9410002995;0.9346389229;0.8925641026;0.9370913191;10
0.1422581611;0.1397796818;0.1569230769;0.1878241263;11
0.6403114705;0.6097919217;0.5497435897;0.6376550169;22
0.5501647200;0.6861689106;0.7007692308;0.7174746336;216
0.1488469602;0.1446756426;0.1541025641;0.1715896280;1
0.7020065888;0.6793145655;0.7397435897;0.7048478016;10
0.5193171608;0.4998776010;0.4741025641;0.5179255919;11
0.1233902366;0.1138310894;0.1169230769;0.1282976325;22
0.4923629829;0.6342717258;0.6161538462;0.6552423901;216
0.2428870919;0.2394124847;0.2692307692;0.2917700113;1
0.6109613657;0.6692778458;0.6461538462;0.7019165727;10
0.3036837376;0.2851897185;0.3248717949;0.3267192785;11
0.1868823001;0.1774785802;0.1848717949;0.2038331454;22
0.6019766397;0.7356181151;0.7564102564;0.7546786922;216
0.4489368074;0.4271725826;0.4661538462;0.4859075536;1
0.9433962264;0.9365973072;0.9466666667;0.9515219842;10
0.2258161126;0.2271725826;0.2361538462;0.2509582864;11
0.2431865828;0.2286413709;0.2117948718;0.2446448703;22
0.5744234801;0.6450428397;0.6520512821;0.6658399098;216
0.1749026655;0.1603427173;0.1597435897;0.1776775648;1
0.7196765499;0.6854345165;0.7164102564;0.6904171364;10
0.2599580713;0.2416156671;0.2564102564;0.2753100338;11
0.3453129680;0.3353733170;0.4274358974;0.3905298760;22
0.3926325247;0.5302325581;0.5474358974;0.5688838782;216
0.1563342318;0.1449204406;0.1571794872;0.1691093574;1
0.6561844864;0.6423500612;0.6366666667;0.6859075536;10
0.2536687631;0.2467564259;0.2651282051;0.2863585118;11
0.0949386044;0.0976744186;0.1076923077;0.1379932356;22
0.5142258161;0.6269277846;0.6356410256;0.6570462232;216
0.2677448338;0.2399020808;0.2476923077;0.2667418264;1
0.5582509733;0.5456548348;0.5307692308;0.5481397971;10
0.3689727463;0.3373317013;0.3010256410;0.3425028185;11
0.1799940102;0.1843329253;0.2253846154;0.2401352875;22
0.5591494459;0.6940024480;0.6897435897;0.7111612176;216
0.3528002396;0.3402692778;0.3541025641;0.3846674183;1
0.6531895777;0.6582619339;0.6238461538;0.6777903044;10
0.8927822701;0.8626682987;0.8792307692;0.8611048478;11
0.2258161126;0.2205630355;0.2158974359;0.2390078918;22
0.4848757113;0.5331701346;0.5446153846;0.5650507328;216
0.4702006589;0.4531211750;0.4746153846;0.5012401353;1
0.6558849955;0.6225214198;0.6533333333;0.6094701240;10
0.3447139862;0.3304773562;0.3215384615;0.3465614431;11
0.2743336328;0.2665850673;0.2407692308;0.2710259301;22
0.5354896676;0.6332925337;0.6279487179;0.6611048478;216
0.3662773285;0.3498164015;0.3623076923;0.3923337091;1
0.6897274633;0.6545899633;0.6253846154;0.6633596392;10
0.4651093142;0.4560587515;0.4779487179;0.4976324690;11
0.1159029650;0.0998776010;0.1156410256;0.1406989853;22
0.5543575921;0.6864137087;0.6874358974;0.6965050733;216
0.4570230608;0.4340269278;0.4402564103;0.4741826381;1
0.8568433663;0.8381884945;0.8166666667;0.8369785795;10
0.1464510332;0.1368421053;0.1382051282;0.1562570462;11
0.4857741839;0.4565483476;0.4000000000;0.4538895152;22
0.2961964660;0.2900856793;0.3171794872;0.3296505073;216
0.1521413597;0.1383108935;0.1512820513;0.1682074408;1
0.7172806229;0.7118727050;0.6864102564;0.7273957159;10
0.4696016771;0.4509179927;0.4153846154;0.4432919955;11
0.2587601078;0.2249694002;0.2269230769;0.2500563698;22
0.6184486373;0.7365973072;0.7394871795;0.7508455468;216
