Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-1.0843074016;-1.4744956135;-1.4367681519;-1.5061571537;2.1280978900;2.2410723749;216
0.6132567652;0.6606764241;0.6014762460;0.5973659633;0.3019683896;-0.0890540395;1
0.0499424814;0.3475988787;0.3873298094;0.4503169414;-0.6573346561;-0.6531858849;10
-0.5257386068;-0.0129173475;-0.0445825039;-0.0227815842;-0.3251359535;-0.3475523760;11
1.0401059716;0.6339344643;0.6235552097;0.6428563664;-0.8966538602;-0.6905057381;22
-1.7528233519;-1.9855380178;-1.9863303784;-2.0022322946;1.2881110861;1.3340260488;216
0.5468228521;0.5829389551;0.5194882226;0.5026414575;0.0811574532;-0.2597374229;1
-0.6075573799;-0.2240673503;-0.1978507101;-0.1535365998;-0.9365427812;-0.7017105688;10
-0.1389521611;0.3544389342;0.3243809871;0.3418011634;-0.2114838460;-0.3237914717;11
0.8430340708;0.4771931282;0.4566021628;0.4000420557;-0.7012367347;-0.5619571250;22
-1.3695437514;-1.6745654211;-1.7007412885;-1.6946274060;1.8204861750;2.0273013318;216
0.8632210111;1.0699818879;1.0534271641;1.0644086780;0.0569231435;-0.3487348394;1
-0.5684532798;-0.1183589365;-0.0140454923;-0.0525871540;-1.0453085935;-0.8011215315;10
-0.5996246152;-0.1689256547;-0.1768983633;-0.1810119019;-0.5419203197;-0.4551322023;11
1.4092081663;0.9548888084;0.9384063624;0.8938712744;-1.0467014594;-0.7730796649;22
-1.7836666013;-1.9852287182;-1.9748665195;-1.9988079884;1.7078581857;1.9549732769;216
1.0776272370;0.8254524572;0.7530532610;0.7225071034;0.2816403558;-0.2318268170;1
0.0875285248;0.2368127476;0.2693750482;0.3174994978;-0.5186585053;-0.5619781237;10
-0.5486378624;-0.1481063627;-0.1458453298;-0.0810776454;-0.3936064409;-0.4295715753;11
1.0967433846;0.8485350932;0.8654842497;0.8236238383;-1.0776140801;-0.7991481269;22
-1.7432563821;-1.9447435206;-1.9682007898;-1.9497716886;1.4217296524;1.6179400813;216
0.7793043329;0.7760094458;0.7317059252;0.6710844852;0.0795883083;-0.3002619833;1
-0.9052544540;-0.7649442252;-0.7497188308;-0.7084935273;-0.5425522660;-0.4585566559;10
-0.0964435753;0.5305795922;0.5313961062;0.5220214590;-0.4694556148;-0.4966168849;11
1.1888247359;0.9639993694;0.9729327781;0.9432764485;-1.0086034690;-0.7589042704;22
-1.5296098776;-1.8112140079;-1.8439485665;-1.8618599772;1.4704446810;1.7061313604;216
0.1242872827;-0.0971178442;-0.1079975928;-0.1990042436;0.1541640454;-0.1576725079;1
-0.1060680117;0.1928227095;0.2885595748;0.3131308652;-0.6998876683;-0.5945892596;10
-0.6835438884;-0.2057509795;-0.2193224476;-0.1772906272;-0.3751032844;-0.3521393960;11
1.0812504251;0.7708803787;0.7565393353;0.7901139595;-0.9103867384;-0.7364073625;22
-0.9799568615;-1.3867913465;-1.4305702783;-1.4195911952;2.1921103833;2.2850807185;216
1.1426599071;1.3703994194;1.3702453927;1.3321599829;0.0546074652;-0.3100912685;1
0.0113434324;0.0620533515;0.1267403384;0.1920638653;-0.4374653991;-0.5215234416;10
-0.2874853301;0.6076428540;0.6359275557;0.6604343087;-0.6691377525;-0.6343957394;11
1.0229112298;0.6887169462;0.7221034283;0.6330101753;-1.1059277184;-0.7981194980;22
-1.2652668418;-1.6015380946;-1.6765574912;-1.6516244126;1.7699552405;1.9326559134;216
0.2875600836;-0.0636420074;-0.0585279039;-0.0844399629;0.7158359482;0.1686959104;1
-0.4781231851;-0.1070240576;-0.0157117663;0.0470045336;-0.7751458137;-0.6625380966;10
-0.5663790928;-0.1572110760;-0.0803427617;-0.1043051302;-0.6749366535;-0.5886132646;11
1.2427955421;0.7820622752;0.7868308849;0.7687996406;-0.9189549390;-0.7226400413;22
-1.2484009929;-1.5627868912;-1.5537747460;-1.5871382671;1.7955650652;1.9123381849;216
1.7840557004;1.8900313868;1.8719298457;1.8151740837;0.3812281521;-0.2605135748;1
-0.0254678820;0.0295004037;0.0320342339;0.0795897723;-0.0847285330;-0.2526760582;10
-0.4321268393;-0.2454682748;-0.3218242943;-0.3002943527;0.1247672180;-0.0579380128;11
0.8359979856;0.3774926882;0.4254263165;0.3901477951;-0.7715657125;-0.6006663529;22
-1.4549780070;-1.7436504721;-1.7616484148;-1.7428289948;1.9742466843;2.1744558883;216
1.1995408960;1.5596330407;1.5390464634;1.5292867818;0.1000687328;-0.3570393182;1
0.2342560506;0.2151318066;0.2562716869;0.2941484055;-0.3070648552;-0.4233114489;10
-0.5067916949;-0.0151679083;0.1025318000;0.0621668274;-0.5690210993;-0.5563551962;11
1.0233384056;0.7021265245;0.6649550618;0.7125645221;-0.8457788307;-0.6833881379;22
-1.4531669789;-1.7113861788;-1.7776359123;-1.7231739830;1.6884751975;1.8762420621;216
1.5180538781;1.5087111235;1.4385110356;1.4434222479;0.1872225325;-0.3379364352;1
0.4723492422;0.6759962987;0.7049723521;0.7601184253;-0.3553889043;-0.4900378730;10
-0.1762169530;0.1993642908;0.2303075024;0.2310543726;-0.1144385752;-0.3383317256;11
0.9387497322;0.5806311852;0.5850335628;0.5517688983;-1.0425024877;-0.7351679727;22
-1.4016854862;-1.6968423448;-1.7707197720;-1.7443493605;1.6135277254;1.8103344749;216
-0.4099322503;-0.6998053528;-0.7929248782;-0.8155391786;0.4291629255;0.2456528417;1
-0.3022071036;-0.0943538799;-0.0091648010;-0.0177239910;-0.3695870781;-0.4332275222;10
-0.1606403030;0.0265837411;0.0292709422;0.0281625460;-0.5489320260;-0.5291921103;11
0.4948504286;0.0599815046;0.0794139457;0.0405123520;-0.1088849873;-0.0712085078;22
-0.9432244758;-1.3319061502;-1.3110223256;-1.3525680996;1.9740498036;2.0004255637;216
0.3346980297;0.5816436580;0.5295428254;0.5285597576;-0.3843711841;-0.5379566129;1
-0.3417027011;0.0539964182;0.0879700034;0.1237412477;-0.7854284552;-0.6222816045;10
-0.6665261629;-0.1434654627;-0.1356258163;-0.0610774502;-0.4428144072;-0.4650663130;11
1.1126297072;0.8264393910;0.8002632199;0.8489030567;-1.0875569348;-0.8205304523;22
-1.2720953783;-1.5687430342;-1.6169447719;-1.5771582798;1.7747674432;1.8951565500;216
0.3948431438;0.1182612920;0.0933500358;0.0522476216;0.6065295071;0.1668390428;1
0.1293072741;0.4491490193;0.5497595004;0.6416809270;-0.6621885606;-0.6691090306;10
-0.4560321384;-0.1328744134;-0.1162564242;-0.1218938837;-0.2354179195;-0.3225214117;11
1.0525451891;0.8019909138;0.8103198091;0.7973412240;-0.9826864765;-0.7441538795;22
-1.4891564145;-1.7210868868;-1.7517768088;-1.7308996773;1.5614215902;1.7245722585;216
1.0615326492;1.2209120980;1.1385194845;1.1986620051;0.3319663778;-0.2043323503;1
-0.8727589629;-0.5300283832;-0.4448935938;-0.4268287600;-1.1655781359;-0.8453278608;10
-0.5592519511;-0.1762079531;-0.1202094759;-0.1165736187;-0.4370320969;-0.4723184783;11
1.1142028923;0.7291595124;0.6844081793;0.7046304990;-0.8905586136;-0.6833554652;22
-0.6860162873;-1.2118670335;-1.2288094044;-1.2796007346;1.9792042792;2.0542471414;216
1.3546735235;1.3758688753;1.3920471371;1.3501715425;0.2671499191;-0.2880045800;1
0.1237527944;0.1460600700;0.2031430769;0.2521474832;-0.3812678808;-0.4449581860;10
-0.7913340195;-0.2684759951;-0.2496854910;-0.2628009641;-0.6988580550;-0.5946796212;11
1.6627550571;1.2053623460;1.1510667508;1.1549115165;-0.9463765010;-0.7351262430;22
-1.1600307975;-1.5303098337;-1.5785862956;-1.5827534191;1.6866243361;1.8168790268;216
-0.4738863459;-0.7708078124;-0.7819111683;-0.8154024189;0.8692828603;0.4897132256;1
0.2524210682;0.3497102454;0.4056992179;0.4414003971;-0.4150690826;-0.5031407067;10
-0.8922774978;-0.2007413130;-0.1243055852;-0.1616262026;-0.9192740322;-0.7137849389;11
1.2395770016;0.8022339289;0.7825771797;0.7635611533;-1.0213437522;-0.7514342501;22
-1.8472684483;-2.0216347416;-2.0435820089;-2.0269458858;1.6340594363;1.8478599055;216
1.3464206518;1.3203218437;1.2224651919;1.2265744334;0.1700998541;-0.3519278209;1
-0.4259474572;-0.2441663979;-0.1244046383;-0.2040144065;-0.6767883640;-0.5391009318;10
-0.5697889684;0.1410411425;0.2651685633;0.1833672876;-0.8324198546;-0.6667468058;11
1.5098597920;1.1337056024;1.0707444832;1.1167338467;-0.8963715144;-0.7029462294;22
-1.5675967963;-1.8456801536;-1.8202225450;-1.8613175587;1.5749501460;1.7037440045;216
0.8523962213;1.0137899339;0.9487874642;0.9428449720;0.0883551320;-0.2932421857;1
0.1496324321;0.3754839770;0.4722573414;0.4995864061;-0.5431825775;-0.5633317492;10
-0.7469204828;-0.3811633268;-0.3723305173;-0.3374197064;-0.3541882132;-0.3644778562;11
1.1878284599;0.7881993778;0.7745635341;0.7735319449;-1.0486506928;-0.7884440677;22
-1.6368282337;-1.8937432256;-1.8877178967;-1.9329949611;1.5998240861;1.8177996338;216
0.7654078234;0.5433347468;0.4628584776;0.4689614953;0.2948026552;-0.1941734529;1
0.1889504124;0.4502803873;0.5461791338;0.5290973986;-0.5787932572;-0.5870739799;10
-0.3447292050;0.2863154767;0.2761817276;0.3201289185;-0.3695537374;-0.4475592426;11
1.4887930830;1.0929903133;1.1437494540;1.0362055658;-0.9564857155;-0.7484368519;22
-1.3463308618;-1.6803747530;-1.7471377888;-1.7586043855;1.2821952039;1.4843406824;216
1.4247441707;1.2589611511;1.2918283820;1.1952651561;0.6656639793;0.1573600026;1
-0.2240994719;0.2376850712;0.2502731675;0.2735030219;-0.9116341719;-0.7416251241;10
-0.3161652502;0.0566222611;0.1028974325;0.0781285017;-0.5594837288;-0.5309828174;11
1.1915534072;0.9023782720;0.8768885267;0.8536214390;-1.1124289482;-0.7931238588;22
-1.7056239964;-1.8983455208;-1.9225378804;-1.8832521392;1.6906184317;1.6856332071;216
0.1339512367;0.3076713365;0.2740588445;0.2410117245;-0.4804405860;-0.5260317214;1
0.5393086586;0.5946648046;0.6396669155;0.6744912232;-0.2414177551;-0.4106897488;10
-0.5525336469;0.0742179058;0.1010133120;0.0850349181;-0.7659526277;-0.6212177914;11
1.1496020008;0.9350840152;0.8926724799;0.9699428179;-1.0617955570;-0.7979499016;22
-1.3047367674;-1.6318870806;-1.6233674516;-1.6655190628;1.8855149478;1.9767594354;216
1.4440307155;1.5349113187;1.4339556449;1.4972509748;0.4325154584;-0.1901209156;1
0.2102375156;0.2383879528;0.2826028052;0.3446580189;-0.2303537673;-0.4149289018;10
-0.8452994510;-0.4045016974;-0.3546448084;-0.3302361857;-0.4275917319;-0.4484758954;11
1.3098831223;0.9787507410;0.9177221765;0.9419790495;-0.9494226669;-0.7276323877;22
-1.6107193363;-1.8508475704;-1.9225733075;-1.9114854487;1.2836055507;1.5141533826;216
1.1605366684;0.8911763797;0.9041340116;0.8073269708;0.4118940492;-0.0512710076;1
0.5504380925;0.3734195422;0.4172355374;0.5034030912;-0.0301348832;-0.3015669160;10
-0.7193059725;0.0296924346;0.0685621228;0.0400560852;-0.8215544018;-0.6823368334;11
0.9288666419;0.6051258237;0.5405255393;0.5941319837;-1.0065399222;-0.7502646386;22
-1.8194238397;-2.0235288923;-2.0476037858;-2.0631898715;1.2268105266;1.4929153400;216
0.5353045516;0.9808504697;0.9746576957;0.9401686823;-0.4447337623;-0.5350713991;1
-0.5076916116;-0.2560066876;-0.2253652434;-0.1677661889;-0.3347054595;-0.3676701034;10
-0.3775790306;0.4376511385;0.4403028687;0.4591514163;-0.7901598022;-0.6499605269;11
1.2205939753;0.7582847372;0.7834335437;0.7134297362;-0.9115494688;-0.6622189055;22
-1.6506294963;-1.8959849080;-1.9036259288;-1.8906050402;1.9049327314;2.1506057061;216
0.5152658102;0.2952158492;0.2673244150;0.2621506293;0.4267602107;-0.0383937916;1
-0.7778656805;-0.7473476758;-0.7234222073;-0.6563251884;-0.5939829925;-0.5424509213;10
-0.7452727004;-0.4450565898;-0.4088872062;-0.4028843604;-0.2340912464;-0.3248387005;11
1.4273563155;1.0676541831;1.0778850689;1.0106054200;-1.0830853264;-0.8055393308;22
-1.1427421163;-1.5124060820;-1.5469732544;-1.5732553570;1.7531461709;1.8621910802;216
1.0980706860;1.2903026229;1.2098175126;1.2671189391;0.0899635245;-0.3550521274;1
0.3335362840;0.5616717422;0.5808258595;0.5895378733;-0.3693460939;-0.4603224922;10
-1.0080950202;-0.4520672634;-0.4630948253;-0.4404120865;-0.9042205869;-0.6985360762;11
1.3817400401;0.9023038068;0.8727780624;0.8380100224;-1.0802037415;-0.7925889015;22
-1.4478434380;-1.7257275232;-1.7929313916;-1.7950564767;1.3257182275;1.5724766367;216
0.2922780887;-0.0976279844;-0.1318912407;-0.1859202513;0.6748732723;0.3188421859;1
-0.3470534570;-0.3839235750;-0.3266584743;-0.2780567914;-0.3498498909;-0.3933837199;10
-0.4175465373;-0.0055582410;-0.0338379612;-0.0348195650;-0.3969959815;-0.3918999004;11
1.3496598886;0.8957691547;0.8875025344;0.8683223229;-1.0700547489;-0.7718022157;22
-1.3357748589;-1.6238720550;-1.6604336526;-1.6626982516;1.6910861364;1.8127680198;216
0.8263418976;0.7641297034;0.6959619312;0.7094196838;0.4134849605;-0.0873687696;1
0.2436403227;0.2359400050;0.2979624413;0.3207383520;-0.2953888348;-0.3941260175;10
-0.5807438814;-0.1789673361;-0.1287963998;-0.1474405798;-0.6200420951;-0.5088481110;11
0.9798477495;0.7468633454;0.7175861007;0.7332541050;-1.0952560143;-0.8047332272;22
-1.2027243647;-1.5797600311;-1.6411438218;-1.6651332148;1.5034973868;1.7170268210;216
1.0273880708;0.8836615306;0.8062001349;0.7958679114;0.4405466405;-0.1127231761;1
0.9436406641;0.9088081209;1.0277827106;1.0789741595;-0.1128068064;-0.3902985543;10
-0.5054108607;-0.0635503595;-0.0243805895;-0.0255937641;-0.6055269880;-0.5899112095;11
1.2432483720;0.8266337362;0.8297201889;0.7923191605;-0.9166576438;-0.7240299270;22
-1.1768361588;-1.4985047259;-1.5061014311;-1.5062811241;1.8530546619;1.9214487449;216
0.4376442331;0.8680780954;0.8730581646;0.8403436661;-0.6018102048;-0.6295416608;1
0.2802642967;0.3341604397;0.3761645744;0.4386559359;-0.4065271561;-0.4860978240;10
-0.6464785359;0.1447133824;0.1929784437;0.1779165324;-0.9241390855;-0.7335694401;11
1.0614911917;0.7569549727;0.7121584522;0.7429921809;-1.0553147798;-0.7796939229;22
-0.7573223268;-1.2038302339;-1.1971210044;-1.2035037001;2.4142554040;2.3996923379;216
0.8038513700;1.1145583530;1.0930306727;1.0552979599;-0.1988561743;-0.4327143199;1
-0.6535430417;-0.3305033979;-0.2406203223;-0.2444683317;-0.9472839669;-0.7321717563;10
-0.9625937774;-0.4947615230;-0.4695436719;-0.4721491237;-0.7080748862;-0.5458513932;11
1.2356633886;0.9306610338;0.9351907109;0.9045625139;-1.0614751661;-0.7947259408;22
-1.4890627140;-1.7576251832;-1.7565518207;-1.7909778790;1.7180706318;1.8700876986;216
0.5076752659;0.4305387578;0.4497942818;0.3837529813;0.1389087938;-0.1926361430;1
-0.7495902854;-0.4639197029;-0.4045490205;-0.3277385238;-0.7007131127;-0.5881442585;10
-0.8941252791;-0.3701547567;-0.3937771438;-0.3613443321;-0.7487041892;-0.6230547008;11
1.0921045453;0.6432117611;0.6998914957;0.6148989257;-0.8983165722;-0.6644658557;22
-1.2666104142;-1.5712505057;-1.5896507832;-1.5624356670;2.0970010943;2.1431595647;216
-0.0297876434;-0.4287551868;-0.5069220448;-0.4936132041;0.5602081462;0.3746536221;1
0.9557736461;0.9937166718;1.0565607603;1.0440015158;-0.2833024562;-0.4517724468;10
-0.4179089335;0.0994067245;0.1565195331;0.1128554294;-0.4983041828;-0.5270896020;11
1.4100781240;1.0167303187;0.9568981037;1.0137963101;-0.9989173785;-0.7700428609;22
-1.1970547454;-1.5351674223;-1.5069219734;-1.5302675402;2.1550943395;2.3200854570;216
1.0122992028;1.2513463581;1.1877091300;1.1902665382;0.0555531651;-0.3579301612;1
0.4171380603;0.4511717536;0.5142255321;0.5185469249;-0.2050242225;-0.3924313560;10
-0.5336340846;0.1697467877;0.1864043134;0.1797772861;-0.6742013135;-0.5769884382;11
0.9000752346;0.5379355016;0.4821775217;0.5013617585;-0.6474228233;-0.5042322084;22
-1.1061175027;-1.4716341788;-1.4546382245;-1.4719898561;2.2923655592;2.4524956011;216
-0.8500747451;-1.0935426838;-1.1268283874;-1.0940660021;0.7479715796;0.4414966029;1
-0.4648620556;-0.0849672044;0.0374291505;0.1077504717;-0.7688927958;-0.6394243199;10
-0.9373001575;-0.3887908043;-0.4188827180;-0.4034225482;-0.7540632424;-0.5586010944;11
1.0549989982;0.7340499936;0.6755836942;0.6801105985;-1.0457517962;-0.7850901522;22
-1.3458559774;-1.6446557567;-1.7098964629;-1.6970043017;1.6616732871;1.8267996057;216
-1.1556978991;-1.4946513457;-1.5538459406;-1.5592561693;1.1397366380;1.1969363217;1
0.2558050473;0.4479056869;0.5165843111;0.4950863857;-0.5616631622;-0.5560359171;10
-0.4214502616;0.5618762845;0.5893983868;0.6007597104;-0.8447465081;-0.7307600844;11
1.5170705341;1.0874344630;1.0594804030;1.0368427564;-1.0581391520;-0.7976721682;22
-1.7629434734;-1.9862313837;-1.9593399971;-1.9765052340;1.9433606007;2.1637223084;216
0.7658903348;1.0322945367;1.0028025498;0.9901477858;-0.3248747716;-0.5029513422;1
0.0269205623;0.0184794271;0.1240148367;0.2256693892;-0.1395580315;-0.3576157609;10
-0.3636644787;-0.0318835972;-0.0360694225;-0.0535849715;-0.2121632362;-0.3029183077;11
1.3935089330;0.8682982216;0.9142081817;0.8281214116;-0.9755477596;-0.7115895565;22
-1.4580410586;-1.7394462043;-1.7504263833;-1.7582646661;1.7450092120;1.9955964899;216
0.9992793568;0.8220123675;0.8156992716;0.7759426003;0.4272224088;-0.0537273959;1
-0.6695689008;-0.1051258445;-0.0352755813;0.0090347616;-1.1314962233;-0.8375168312;10
-0.4571062090;-0.1035263333;0.0054099892;-0.0151974758;-0.3578035071;-0.4026567826;11
1.4054651266;0.9519845083;0.9285301536;0.9087311364;-1.0537664645;-0.7917376962;22
-1.4645640749;-1.7664306409;-1.8296733655;-1.8289860928;1.3383243098;1.5201348732;216
-0.1806842364;-0.3407433358;-0.3847386030;-0.4069563751;0.2887139429;0.0346702989;1
-0.7756247610;-0.6075655163;-0.5818988805;-0.5468227912;-0.6305268305;-0.5200652801;10
-0.9419492616;-0.2803849142;-0.2605682288;-0.2597162913;-0.8468891284;-0.6637393716;11
1.4327710325;1.1352298137;1.1613631577;1.1060033447;-1.0192038023;-0.7680762178;22
-1.2817304206;-1.5884766465;-1.6592438013;-1.6325563462;1.6977475950;1.8128486561;216
0.2212705154;0.1976603214;0.1547289831;0.2035605467;0.0185949509;-0.2523091454;1
-0.2374192194;-0.2823846343;-0.2175864717;-0.1803382979;-0.3827934952;-0.4376780866;10
-0.7478700402;-0.0622139844;-0.0630017230;0.0013058460;-0.8692918099;-0.7065351572;11
0.8103042926;0.4577279839;0.4186272561;0.4582929380;-0.9228316744;-0.7177014202;22
-1.5559163656;-1.8479404685;-1.8393195132;-1.8867504497;1.6123216724;2.0736339730;216
0.3267326864;0.1510387964;0.0724731055;0.0823567433;0.5159741889;0.0422450553;1
-0.4516485555;-0.5391218618;-0.5131507312;-0.4709076157;-0.4223473554;-0.4087894615;10
-0.7669694307;-0.3348846582;-0.3137945439;-0.3208199015;-0.6238118073;-0.5681027555;11
1.4304609906;1.1484125247;1.1295623025;1.0998336890;-1.0873619441;-0.7855780965;22
-1.4059724862;-1.5770688586;-1.5191114445;-1.4898943458;1.0790267692;0.8951227495;216
-0.5892550570;-0.9214912928;-0.9414506447;-1.0093386360;0.7442662038;0.5620597993;1
-0.2647756195;0.0788769120;0.1490794632;0.1841714817;-0.6356784645;-0.5265837542;10
-0.6978816632;-0.3464501668;-0.2803204824;-0.2843694438;-0.5144530890;-0.4237379997;11
1.1983884540;0.7850161803;0.7465222926;0.7363031066;-1.0000366581;-0.7459649245;22
-1.4036127344;-1.7165163990;-1.7720064985;-1.7758857340;1.3970359989;1.6144528720;216
0.7801572270;0.6379754823;0.6113752757;0.5451187778;0.2784938515;-0.2002469425;1
-0.0774777413;0.1846382995;0.1866854643;0.2444354196;-0.6109331575;-0.5984493658;10
-0.8159644585;-0.5206999705;-0.4925944923;-0.4299511679;-0.8012398149;-0.6244537094;11
0.9738923845;0.6309420297;0.6013051031;0.6327766735;-0.8641086009;-0.6628776718;22
-1.4799225321;-1.7619136648;-1.7620190228;-1.7713126798;1.7298641242;1.9328531863;216
1.4055257650;1.2777042314;1.2573308406;1.1685361685;0.3562281673;-0.2132590929;1
0.0860827072;0.1722249691;0.1867192265;0.2171390586;-0.4120509259;-0.4676045482;10
-0.4767879642;0.2600379016;0.3016652015;0.2868186253;-0.6415627571;-0.5908270055;11
1.1261830509;0.6707769486;0.6778729930;0.6468191775;-0.9098728752;-0.6968466624;22
-1.2592508555;-1.6071878955;-1.5839941349;-1.6623630717;1.6998072494;1.7572889519;216
0.8639792433;0.8737869949;0.8023890356;0.8101100791;0.0841341599;-0.3384788304;1
-0.3378820704;0.1436134688;0.1794855075;0.2102062669;-0.8702216211;-0.7091730219;10
-1.1693761465;-0.4760528394;-0.4755466208;-0.4470488829;-0.9701659341;-0.7116543923;11
1.1248929442;0.7574484147;0.7927112238;0.7690591589;-1.0958545092;-0.7970811346;22
-1.0896486284;-1.4746778833;-1.4693645304;-1.5203025948;1.8673135459;1.7941459072;216
0.6739573368;0.9039387311;0.8946531645;0.8400394769;-0.2603862179;-0.4575487648;1
-0.2696506725;0.0211224216;0.0633263672;0.1453347758;-0.6911139052;-0.6623908008;10
-0.7788698283;-0.3097827626;-0.2962593265;-0.2096509610;-0.1256220196;-0.2417218353;11
0.9962365935;0.6502055778;0.6362026499;0.5944529191;-0.9595527933;-0.7309941840;22
-0.3132843222;-0.8808312883;-0.8353069905;-0.8565553543;2.9117794807;2.8161620326;216
0.2894234426;-0.0311705828;-0.0780612190;-0.1045774349;0.4178962923;0.0253518071;1
0.2176301805;0.4732855842;0.4787739821;0.5212016095;-0.3650509276;-0.4708050150;10
-0.4531381978;0.2605833753;0.2365510225;0.3114171320;-0.5803849851;-0.5928143333;11
1.3794492283;1.0553400745;1.0606177602;1.0278940713;-1.0386995399;-0.7716072583;22
-0.8817314697;-1.3021750877;-1.2860427604;-1.3464121551;2.0288699148;2.1343499660;216
1.1700464598;1.3062995257;1.2502382147;1.2568975039;0.2238751426;-0.3212688269;1
-0.1289590560;0.1954905612;0.2124022166;0.2333808712;-0.7546393701;-0.6727918590;10
-0.7750283491;-0.1006345528;-0.0741514957;-0.1081742249;-0.9948983525;-0.7189605900;11
1.3269005120;0.9674644613;0.9579674383;0.9172791898;-0.9454765076;-0.7314832998;22
-1.0354966409;-1.4596782598;-1.4730581086;-1.5339426946;1.9711614080;2.1816197857;216
0.9977948621;1.4678313047;1.4627018112;1.4436943575;-0.2548790502;-0.5052040199;1
-0.7447303422;-0.8235699222;-0.7356068952;-0.7008853845;-0.1127912192;-0.2207602859;10
-0.7426166171;0.0008313692;0.0181189751;-0.0029837219;-0.9551090812;-0.7687891391;11
1.1114858286;0.7647578470;0.7722394423;0.7176610760;-0.8583067497;-0.6715480229;22
-1.2797416595;-1.6223594637;-1.6618008641;-1.6868475889;1.4145825838;1.6247907679;216
0.8110191795;0.8927284290;0.8701195279;0.8196122099;-0.0960418047;-0.3879441013;1
-0.3129401581;-0.0490290974;-0.0156646709;0.0289726487;-0.6690062552;-0.6381641228;10
-0.6268276927;0.0470748510;0.0173629804;0.0554700666;-0.6968134544;-0.5915266298;11
0.9369646869;0.6180236427;0.5919057188;0.6342282450;-0.9062026700;-0.7110303494;22
-1.5348788423;-1.8387756063;-1.8727926390;-1.9233431787;1.2984789688;1.5368068850;216
1.1460093336;1.2303591222;1.1957762904;1.2313416008;0.1250290476;-0.3398481044;1
0.4067642474;0.6195448179;0.7058176026;0.6376141839;-0.4435375999;-0.4787778355;10
-0.7624012923;-0.7024394486;-0.7194984618;-0.7373070505;0.1504343605;0.0878499592;11
0.0863419365;-0.2477387390;-0.2233105910;-0.2041469997;-0.5983797029;-0.5483811629;22
-1.2858713768;-1.6298626673;-1.6251791086;-1.6677848037;2.0314429515;2.1822827424;216
0.6910584532;0.6751475664;0.6293023648;0.6177322311;0.0564053845;-0.3454876919;1
0.3492626038;0.5758595776;0.6333718539;0.6787721549;-0.4403447887;-0.5327141697;10
-0.3333323601;-0.0140012549;-0.0250941017;0.0325444487;-0.1429075702;-0.3624480529;11
1.3871947701;0.9341038644;0.8974199983;0.8513110299;-1.1304282272;-0.8278432111;22
-0.8933255869;-1.3331984473;-1.3637276191;-1.4104593412;1.9232129573;1.9597922145;216
1.4447428253;1.7404127170;1.6736201559;1.7031254089;0.3537493896;-0.2575234021;1
0.3134256729;0.2802024694;0.3118029839;0.3504461618;-0.1728302175;-0.3190982644;10
-0.3941966727;0.1157861086;0.1670928917;0.1513949887;-0.6243426596;-0.5819242251;11
0.9145902530;0.5536119576;0.5442102488;0.5294390939;-1.0804301998;-0.7929612256;22
-1.3693482117;-1.6859879163;-1.6995476103;-1.7043755032;1.8006786449;1.9405022708;216
1.6814891839;1.5908952209;1.5837801331;1.5348163232;0.2701708296;-0.2325943191;1
0.5206129491;0.7076315472;0.7946873413;0.8389682035;-0.4932392628;-0.5666386758;10
-0.6274991877;-0.2581636153;-0.2913756821;-0.2509901182;-0.5118292276;-0.4682127901;11
1.5468538464;1.1736358959;1.2032036308;1.1218015319;-0.9611093070;-0.7476653938;22
-1.2832096296;-1.5770949950;-1.5588791050;-1.5641776265;2.0685462609;2.1398079181;216
1.8588313084;2.1841462921;2.1883248590;2.1217142526;0.3254142331;-0.2810936916;1
0.5852385416;0.7417448293;0.7099382225;0.8200932722;-0.3111548856;-0.4617262663;10
-0.5727033540;0.1499343426;0.2362527722;0.1977298274;-0.7627590738;-0.6516242483;11
0.9305344195;0.7014503150;0.6909244824;0.6397511850;-0.6140746965;-0.5558719866;22
-1.3091215065;-1.6592310785;-1.7280305847;-1.7401931524;1.3426303101;1.5477764825;216
-0.9352588503;-1.2072336617;-1.2703755120;-1.2686971836;1.1110215633;1.0034153121;1
-0.0292585482;0.1744844861;0.2298808830;0.2611713307;-0.6436517365;-0.5910605550;10
-0.5687548273;-0.1958321839;-0.2022593479;-0.2518315321;-0.5399927380;-0.4975595391;11
0.8007990975;0.5055679335;0.5142971934;0.4755478470;-0.6001895517;-0.5270278113;22
-1.1474929704;-1.4724653298;-1.5096762992;-1.5012873413;1.7988517719;1.8397691811;216
0.7730178257;0.8261023007;0.7726125124;0.7703573431;0.1232939485;-0.2700780646;1
-0.3168661159;-0.4309644628;-0.3873045643;-0.3156009497;-0.2694083995;-0.3744833477;10
-1.0244074107;-0.4160702533;-0.3543636255;-0.3682892482;-0.8600874295;-0.6645838097;11
1.6298211645;1.1049669125;1.1107888960;1.0411792907;-1.0550414816;-0.7953900593;22
-1.0780061188;-1.4386166232;-1.4959598747;-1.4972229687;1.6624948224;1.7319125265;216
-0.2235621743;-0.5022561469;-0.6049775737;-0.6020311907;0.4773516986;0.1906858550;1
-0.4813454380;-0.0367015454;0.0568698006;0.0522365882;-0.9246317461;-0.7508720490;10
-0.0883105473;0.4313920362;0.4602657966;0.4340907764;-0.5978839426;-0.6043416771;11
