Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1794.8740157480315;2057.3070866141734;1969.6062992125985;2279.535433070866;2732.7007874015749;2255.0157480314961;216
3723.2808219178082;5027.3287671232874;4813.4417808219177;5229.7089041095887;1839.6746575342465;780.93493150684935;1
2955.3058252427186;4084.8155339805826;3943.0533980582522;4422.8883495145628;1239.9417475728155;511.69902912621359;10
2579.2136105860113;3833.7032136105859;3690.5009451795841;4093.2930056710775;1338.3024574669187;629.79206049149343;11
3766.8005181347148;4658.6139896373061;4456.9404145077724;4901.1968911917102;856.99222797927462;336.77720207253884;22
1893.9874476987447;2146.5732217573222;2042.7531380753137;2345.2970711297071;2829.060669456067;2422.3096234309623;216
3519.8262295081968;4412.501639344262;4178.9180327868853;4589.5836065573767;1786.0262295081968;790.93770491803275;1
2593.0301204819275;3645.8614457831327;3566.0060240963853;4035.2710843373493;1214.2771084337348;501.64457831325302;10
2332.1613924050635;3483.6677215189875;3360.3481012658226;3799.2579113924053;1115.004746835443;486.95094936708858;11
3400.5627769571638;4233.0753323485969;4020.4889217134419;4505.1742983751847;1142.0192023633679;544.44460856720832;22
1654.0098684210527;1857.8881578947369;1800.2796052631579;2053.6019736842104;2646.8125;2203.3881578947367;216
3185.5460526315787;4575.390789473684;4377.0736842105262;4868.5171052631576;1466.2223684210526;615.43157894736839;1
2476.4484978540772;3606.5364806866951;3500.5493562231759;3957.1266094420603;1148.6115879828326;505.43776824034336;10
2225.8239845261123;3289.8104448742747;3179.4003868471955;3531.5319148936169;1320.3230174081239;682.93230174081236;11
3820.0841836734694;4753.2474489795923;4555.75;5004.4489795918371;897.44897959183675;356.89285714285717;22
1992.9350649350649;2257.8896103896104;2194.2402597402597;2467.2142857142858;2961.5519480519479;2426.3766233766232;216
3626.4024691358027;4818.2691358024695;4590.896296296296;5038.7604938271606;1826.3481481481481;762.49876543209882;1
2744.4036697247707;3706.0366972477063;3591.3211009174311;4063.3394495412845;1038.7064220183486;429.51376146788994;10
2421.8697674418604;3659.7503875968991;3514.6744186046512;3928.3395348837207;1273.9488372093024;585.75193798449618;11
3667.2754237288136;4457.4258474576272;4252.6355932203387;4713.4025423728817;955.86652542372883;394.73093220338984;22
2054.418498168498;2313.697802197802;2255.3534798534797;2506.2271062271061;2912.3324175824177;2464.9386446886447;216
3669.5588235294117;4783.2352941176468;4542.7352941176468;5008.1882352941175;1875.3852941176472;831.53529411764703;1
3110.5205479452056;4343.9794520547948;4204.2191780821922;4681.2465753424658;1291.8356164383561;549.97260273972597;10
2486.7376543209875;3872.2407407407409;3729.5586419753085;4216.2731481481478;1328.851851851852;625.29783950617286;11
3242.4454148471614;4014.0917030567684;3841.9737991266375;4326.4366812227072;856.58515283842792;343.96506550218339;22
2174.9529411764706;2437.4176470588236;2290.8705882352942;2617.8735294117646;3021.9735294117645;2588.9235294117648;216
3802.3275862068967;5076.4103448275864;4891.5310344827585;5291.1586206896554;1782.0931034482758;753.08275862068967;1
2900.7741935483873;3750.8064516129034;3645.8894009216588;4154.0875576036869;1536.9585253456221;713.78801843317967;10
2746.0865724381624;4170.2756183745587;3988.4929328621906;4476.7773851590109;1296.1342756183747;545.04946996466435;11
3487.1507692307691;4311.704615384615;4144.6307692307691;4589.1169230769228;996.76307692307694;425.45538461538462;22
1994.039408866995;2245.807881773399;2187.9310344827586;2480.615763546798;3191.7536945812808;2821.4334975369457;216
3545.8971255673223;4924.0363086232983;4737.9319213313165;5216.278366111952;1493.3101361573374;611.58093797276854;1
2701.4835164835163;3412.8241758241757;3299.3626373626375;3669.3461538461538;1656.032967032967;860.5164835164835;10
2691.7695749440718;3846.1923937360179;3738.4765100671143;4129.1297539149891;1241.158836689038;560.52572706935121;11
3598.9628378378379;4438.219594594595;4219.9189189189192;4728.7060810810808;870.93918918918916;350.29054054054052;22
1945.1348314606741;2172.4119850187267;2084.1722846441949;2329.5505617977528;2778.4531835205994;2373.0224719101125;216
4128.9457700650755;5541.1757049891539;5268.9197396963127;5763.9479392624726;1927.4880694143167;814.86117136659436;1
3023.7018633540374;3965.8944099378882;3871.2360248447203;4359.1242236024846;1307.5590062111801;572.6024844720497;10
2242.0019083969464;3515.790076335878;3407.1832061068703;3753.5133587786258;866.19083969465646;355.03053435114504;11
3643.4351851851852;4516.2546296296296;4335.5370370370374;4769.3287037037035;937.60648148148152;391.26388888888891;22
2683.5317577548008;3597.016248153619;3466.4460856720825;3837.6514032496307;2221.0132939438699;1616.1196454948301;216
4014.7352941176468;5402.8578431372553;5127.3799019607841;5668.5122549019607;1908.9460784313726;803.35294117647061;1
2630.8458904109589;3564.3869863013697;3433.8869863013697;3854.4931506849316;1031.0616438356165;432.39041095890411;10
2485.5438356164382;3771.7219178082191;3653.1027397260273;4058.2684931506851;1375.9698630136986;692.83972602739721;11
3461.0761904761903;4238.0730158730157;4089.9619047619049;4468.4952380952382;1110.1333333333334;521.66666666666663;22
1980.9846938775511;2216.4591836734694;2146.3928571428573;2410.5969387755104;2960.5714285714284;2574.0765306122448;216
3100.9557522123896;3845.7057522123896;3631.353982300885;4044.2101769911505;2100.9358407079644;1140.7787610619469;1
3192.8924050632913;4291.3860759493673;4159.2151898734173;4665.0443037974683;1516.6012658227849;687.62658227848101;10
2614.1314655172414;3870.8491379310344;3733.6530172413795;4150.7435344827591;1277.8965517241379;599.70474137931035;11
3546.9635627530365;4408.1659919028343;4171.9797570850205;4668.6801619433199;928.0607287449393;385.30769230769232;22
2112.0576923076924;2374.8326923076925;2291.2942307692306;2561.8326923076925;2638.648076923077;2048.4153846153845;216
3673.1796246648792;4997.0294906166218;4718.337801608579;5226.4932975871316;1800.2654155495979;742.12600536193031;1
2931.353846153846;3905.1692307692306;3806.2051282051284;4256.123076923077;1338.8410256410257;603.05641025641023;10
2282.8743169398908;3203.4590163934427;3071.5191256830599;3484.2267759562842;1439.6038251366119;727.57103825136608;11
3335.0478468899523;4042.9521531100477;3854.1578947368421;4345.7320574162677;1130.488038277512;509.70813397129189;22
1999.9766081871346;2251.4561403508774;2177.2923976608186;2474.4152046783624;3100.3391812865498;2694.9181286549706;216
3601.3386581469649;4784.3993610223642;4531.5271565495204;5007.0670926517569;1828.6038338658147;778.28753993610223;1
2615.5056179775279;3794.1629213483147;3660.9269662921347;4147.4382022471909;1191.7808988764045;529.24157303370782;10
2356.2310405643739;3438.4074074074074;3315.9417989417989;3685.2045855379188;1264.8165784832452;646.66490299823636;11
3690.7397540983607;4590.0881147540986;4364.7151639344265;4852.8319672131147;941.61270491803282;390.2909836065574;22
1477.5812807881773;1679.3990147783252;1617.0492610837439;1863.4729064039409;2572.3152709359606;2349.502463054187;216
4003.8863920099875;5498.9700374531831;5231.2559300873909;5724.8501872659172;1827.2009987515605;747.91760299625469;1
2791.5875000000001;3925.6437500000002;3861.3187499999999;4304.0187500000002;1278.375;549.89374999999995;10
2483.0739130434781;3748.891304347826;3622.2521739130434;4095.2739130434784;1390.8847826086956;650.8739130434783;11
2889.3268156424583;3487.7960893854747;3346.2444134078214;3696.3784916201116;1774.6438547486034;1113.8379888268157;22
2010.6007067137809;2247.416961130742;2168.2332155477034;2427.2367491166078;2802.3816254416961;2343.1448763250883;216
3110.1050119331744;3919.7470167064439;3723.1766109785203;4112.7732696897374;1953.2887828162291;1028.6801909307876;1
3071.6996466431096;4132.4134275618371;4037.2190812720846;4435.706713780919;1565.3074204946997;781.31095406360419;10
2192.6790890269153;3040.2401656314701;2938.7018633540374;3254.6583850931679;1490.0041407867495;834.72049689440996;11
3634.8969957081545;4595.5407725321893;4382.9141630901286;4863.2532188841205;934.04721030042913;391.66094420600859;22
1996.1504;2274.3008;2205.9856;2532.9072000000001;3359.5360000000001;2986.4479999999999;216
3734.4671052631579;5238.8125;5034.0921052631575;5504.0164473684208;1665.483552631579;710.62171052631584;1
2702.2372881355932;3670.0084745762711;3626.3305084745762;4055.9406779661017;1145.6144067796611;483.92372881355931;10
2261.1762652705061;3163.3856893542757;3114.439790575916;3466.0261780104711;1347.4415357766143;703.01221640488654;11
3838.4388489208632;4713.312949640288;4508.9892086330938;4961.2122302158277;885.23381294964031;353.46402877697841;22
1936.2796352583587;2173.3343465045591;2052.9240121580547;2348.899696048632;2831.1337386018236;2467.4042553191489;216
2458.4230019493179;2893.6315789473683;2754.7719298245615;3077.0818713450294;2316.9278752436649;1485.662768031189;1
2392.3577235772359;3597.1544715447153;3475.1869918699185;3912.9756097560976;900.33333333333337;359.73577235772359;10
2475.2015915119364;3634.5251989389922;3561.53050397878;3941.0079575596815;1310.2785145888595;610.18302387267909;11
3765.8524804177546;4635.9582245430811;4466.8668407310706;4894.0587467362921;896.10052219321153;365.54569190600523;22
1763.8142076502731;2002.4262295081967;1984.7431693989072;2207.5464480874316;2826.4153005464482;2508.0218579234975;216
3376.3304843304845;4613.3219373219372;4347.1680911680915;4836.4928774928776;1753.5612535612536;733.37037037037032;1
3082.8698113207547;4083.867924528302;3965.3000000000002;4431.6509433962265;1464.3;685.88301886792453;10
2455.2294455066922;3792.8757170172084;3632.7954110898663;4082.5200764818355;993.96940726577441;398.99426386233267;11
3637.7899159663866;4424.088235294118;4248.6512605042017;4683.3361344537816;1179.6596638655462;525.77731092436977;22
1814.5612244897959;2065.2517006802723;2018.7653061224489;2316.6088435374149;3074.3775510204082;2766.778911564626;216
3058.0303867403313;4121.3011049723755;3902.685082872928;4311.9889502762435;1489.8674033149171;658.44751381215474;1
2855.0817610062895;3762.8867924528304;3670.5031446540879;4142.8113207547167;1397.9371069182389;625.89937106918239;10
2354.6942771084337;3523.2153614457829;3417.0903614457829;3803.7198795180725;1090.2921686746988;496.02710843373495;11
3459.1076923076921;4325.6423076923074;4143.75;4627.9153846153849;979.5884615384615;409.70384615384614;22
1969.8212290502793;2219.4301675977654;2161.5251396648046;2398.7094972067039;2724.4692737430169;2304.68156424581;216
3515.7186544342508;4807.0550458715597;4646.8226299694188;5052.0305810397549;1655.3241590214068;737.03058103975536;1
2927.6199999999999;3819.8066666666668;3700.8200000000002;4137.913333333333;1405.3199999999999;655.29333333333329;10
2464.4690618762475;3718.3592814371259;3597.6586826347307;4018.8522954091818;1160.5968063872256;530.97405189620758;11
3643.1242236024846;4642.7857142857147;4448.3757763975154;4897.3509316770187;942.04347826086962;382.30434782608694;22
2086.655172413793;2373.2344827586207;2254.7793103448275;2573.7689655172412;2856.6793103448276;2367.6172413793101;216
3220.0574999999999;4094.3325;3851.0949999999998;4275.2349999999997;1826.2874999999999;863.63499999999999;1
2701.6464646464647;3671.9764309764309;3577.0639730639732;4005.5185185185187;1349.7138047138046;659.2962962962963;10
2663.4204152249135;4107.1972318339103;3987.2525951557095;4391.8685121107264;1207.9048442906574;521.79930795847747;11
3679.6908396946565;4460.4618320610689;4296.320610687023;4740.679389312977;923.12213740458014;396.96564885496184;22
1931.6764705882354;2190.6727941176468;2113.9522058823532;2431.2279411764707;3248.9080882352941;2886.5735294117649;216
3466.6230366492146;4450.6439790575914;4244.3900523560205;4702.0837696335075;1904.4214659685863;894.79319371727752;1
3086.968992248062;3849.3449612403101;3669.5503875968993;4037.9651162790697;1867.0581395348838;960.56976744186045;10
2378.2286324786323;3661.9337606837607;3533.92094017094;3922.9273504273506;1132.8589743589744;502.66025641025641;11
3614.9532967032969;4494.2527472527472;4269.4807692307695;4749.3516483516487;943.65109890109886;393.77472527472526;22
2514.096;2813.9639999999999;2747.8000000000002;3101.884;3739.6439999999998;3242.6120000000001;216
3418.0467532467533;4962.607792207792;4703.971428571429;5229.3376623376626;1419.2623376623376;563.72467532467533;1
2844.8779761904761;3738.8422619047619;3637.4375;4096.9821428571431;1285.9910714285713;564.06547619047615;10
2136.2148936170211;3092.3361702127659;2959.3680851063832;3347.1127659574468;1143.4148936170213;579.3446808510638;11
3469.8091451292248;4280.9542743538768;4104.6540755467195;4577.0536779324057;1019.0397614314115;448.54671968190854;22
2063.2746478873241;2303.5422535211269;2216.5281690140846;2461.7323943661972;2794.8521126760565;2375.9084507042253;216
3508.6967213114754;4202.1024590163934;3999.6106557377047;4424.6844262295081;1776.9651639344263;862.15778688524586;1
2733.0666666666666;3751.3111111111111;3638.097777777778;4097.1644444444446;1272.8755555555556;574.14666666666665;10
2314.4635294117647;3564.04;3418.6847058823528;3834.7482352941174;1072.76;471.21176470588233;11
3705.4586994727592;4646.6010544815463;4436.8347978910369;4932.9384885764503;896.37785588752195;361.0755711775044;22
2174.0986842105262;2428.8815789473683;2304.9638157894738;2599.2796052631579;2874.9802631578946;2412.5;216
1698.7771739130435;1924.2065217391305;1836.2771739130435;2098.6277173913045;2377.4402173913045;1950.9592391304348;1
2875.2629870129872;3581.9545454545455;3498.2889610389611;3910.0551948051948;1644.8668831168832;821.2012987012987;10
2546.6424778761061;3753.6902654867258;3625.0106194690266;4009.6300884955754;1349.7557522123893;640.57522123893807;11
3949.2341772151899;4812.9113924050635;4625.9588607594933;5039.6044303797471;904.12658227848101;369.30379746835445;22
1950.9281045751634;2204.0849673202615;2083.1111111111113;2373.7124183006536;2740.2549019607845;2353.3986928104573;216
3751.7511520737326;5083.9416282642087;4801.2211981566825;5330.6405529953918;1933.8863287250383;817.76497695852538;1
2729.2517006802723;3755.2517006802723;3654.7414965986395;4120.6122448979595;1270.0748299319728;537.37414965986397;10
2450.8232558139534;3766.8573643410855;3698.1457364341086;4046.0868217054262;1155.3395348837209;555.68372093023254;11
3358.7061224489794;4099.6734693877552;3959.5224489795919;4364.4408163265307;979.84897959183672;415.77142857142854;22
1759.8629148629147;1989.5324675324675;1946.5945165945166;2194.5743145743145;2900.1933621933622;2582.6017316017314;216
3690.6311300639659;4880.4371002132193;4710.0021321961622;5153.7547974413646;2026.1044776119404;905.06823027718553;1
2784.8170731707319;3879.9268292682927;3721.6121951219511;4160.8999999999996;1481.0487804878048;717.67317073170727;10
2567.7536496350367;3815.0255474452556;3693.9635036496352;4143.2153284671531;1385.5383211678832;634.74270072992704;11
3473.8987854251013;4336.5789473684208;4154.3117408906883;4620.105263157895;922.89068825910931;386.21457489878543;22
2143.5221238938052;2381.0353982300885;2266.8053097345132;2564.2477876106195;2964.9115044247787;2556.9823008849557;216
3483.0783289817232;4686.8877284595301;4441.5953002610968;4934.511749347258;1833.9843342036554;815.32637075718014;1
2634.4926829268293;3838.7268292682925;3783.858536585366;4182.8292682926831;1105.648780487805;476.79512195121953;10
2346.5192743764173;3545.0680272108843;3413.612244897959;3794.4761904761904;1041.156462585034;465.17913832199548;11
3516.4853556485355;4332.3682008368205;4188.3556485355648;4622.8577405857741;956.43933054393301;415.87866108786613;22
1282.5360000000001;1458.1199999999999;1427.7360000000001;1641.2239999999999;2465.2959999999998;2259.3760000000002;216
3910.2937293729374;5261.1947194719469;5018.1683168316831;5457.9636963696366;1933.0363036303631;823.9339933993399;1
2735.6072796934868;4018.7088122605364;3962.0478927203067;4374.9578544061305;1132.9137931034484;482.0402298850575;10
2579.0653846153846;3685.0403846153845;3575.1807692307693;3951.6519230769231;1268.6365384615385;569.7865384615385;11
3542.429347826087;4443.861413043478;4259.559782608696;4703.779891304348;900.16304347826087;371.46739130434781;22
2020.909090909091;2274.409090909091;2175.181818181818;2458.469696969697;2957.1060606060605;2605.2651515151515;216
2964.3622350674373;3707.7071290944123;3537.3641618497109;3896.3949903660887;1903.1830443159922;996.34874759152217;1
2986.6097560975609;4031.4243902439025;3927.5219512195122;4357.282926829268;1207.2;503.38048780487804;10
2675.7812971342382;3630.6892911010559;3489.7963800904977;3939.8205128205127;1063.5399698340875;459.0105580693816;11
3696.4181818181819;4503.6181818181822;4309.9303030303026;4724.2606060606058;1041.4575757575758;462.80909090909091;22
2050.4042056074768;2300.9789719626169;2264.0186915887853;2540.6308411214955;3219.7710280373831;2821.5046728971961;216
3329.5018587360596;4288.8959107806695;4059.2769516728627;4495.7323420074354;1965.0613382899628;974.0148698884758;1
2370.3633333333332;3154.9083333333333;3076.7033333333334;3485.5716666666667;1346.575;650.13333333333333;10
2418.7044917257685;3506.6808510638298;3419.7423167848701;3752.1654846335696;1410.6973995271867;767.1749408983452;11
3397.1744966442952;4253.2181208053689;4050.9362416107383;4517.5637583892621;977.57718120805373;419.2718120805369;22
1940.1335504885994;2206.2736156351793;2148.8664495114008;2448.3648208469053;3005.583061889251;2453.745928338762;216
2893.3234200743495;3669.7806691449814;3469.7881040892194;3854.628252788104;1754.0223048327136;898.88104089219325;1
2206.1561181434599;3179.4388185654007;3111.1561181434599;3522.8945147679324;917.07594936708858;383.73417721518985;10
2487.9905123339659;3605.6641366223907;3435.0834914611005;3895.7893738140419;1544.9468690702088;787.77419354838707;11
3761.3865814696487;4710.4249201277953;4543.1341853035146;4976.6709265175723;924.54952076677318;395.27156549520765;22
1898.9764705882353;2174.2352941176468;2082.9411764705883;2424.8470588235296;2856.1764705882351;2458.5999999999999;216
3394.4463768115943;4725.101449275362;4480.6753623188406;4978.4144927536236;1659.6376811594203;675.40579710144925;1
3014.337801608579;3930.0670241286862;3820.1983914209113;4283.0080428954425;1437.9946380697052;663.47453083109917;10
2213.4785276073621;3519.5623721881389;3406.5869120654397;3785.1063394683028;919.58691206543972;372.29038854805725;11
3515.86941580756;4268.0481099656354;4103.3436426116841;4556.838487972509;1032.7285223367699;446.92439862542955;22
1934.4375;2201.8958333333335;2071.7777777777778;2369.5138888888887;2695.2986111111113;2258.6319444444443;216
3431.0729483282676;4581.3920972644373;4365.8085106382978;4795.6413373860187;1612.7051671732522;725.86930091185411;1
2517.060606060606;3524.9878787878788;3419.2757575757578;3825.9712121212119;1091.9651515151515;516.09696969696972;10
2448.0474898236093;3253.1343283582091;3185.2008141112619;3540.473541383989;1529.0257801899593;805.12347354138399;11
3644.7193460490462;4566.2125340599459;4366.2615803814715;4848.9918256130786;917.86103542234332;378.05994550408718;22
2019.1428571428571;2264.7419354838707;2177.6774193548385;2446.9769585253457;2842.6405529953918;2422.1336405529955;216
3348.8557993730406;4383.8683385579934;4161.9592476489024;4582.9749216300943;1773.0219435736676;757.58307210031353;1
3101.5549132947976;4158.6127167630057;4003.1907514450868;4514.5317919075142;1391.0231213872833;621.3121387283237;10
2332.5560747663553;3495.179906542056;3374.8598130841124;3771.1238317757011;1213.8457943925234;602.93457943925239;11
3566.2486772486773;4478.4947089947091;4283.701058201058;4761.8650793650795;901.34126984126988;373.63492063492066;22
2135.731884057971;2366.6521739130435;2273.1159420289855;2504.4710144927535;2861.7608695652175;2434.623188405797;216
3690.0151975683889;4999.9118541033431;4785.9726443768996;5231.6352583586622;1650.0668693009118;704.27659574468089;1
2736.1740740740743;3704.3925925925928;3570.3814814814814;4043.6481481481483;1260.7592592592594;561.13333333333333;10
2368.1437699680509;3393.6182108626199;3297.5447284345046;3643.4552715654954;1209.1581469648563;612.42492012779553;11
3688.1878612716764;4602.2052023121387;4392.3179190751443;4823.1791907514453;947.1878612716763;401.48265895953756;22
1977.0245901639344;2206.6311475409834;2134.0491803278687;2354.8606557377047;2612.4180327868853;2149.2868852459014;216
3662.2743362831857;4768.2271386430675;4562.3569321533923;4993.7463126843659;1806.4778761061948;829.43362831858406;1
2990.3098039215688;4065.0941176470587;3913.0039215686274;4422.9960784313726;1485.2470588235294;680.68627450980387;10
2583.0351906158357;3590.859237536657;3452.6598240469207;3923.1964809384162;1473.2375366568915;668.82111436950152;11
3697.1731160896129;4584.012219959267;4414.6700610997959;4817.1507128309577;903.26272912423622;381.75560081466398;22
2279.591836734694;2552.1632653061224;2455.3632653061222;2723.2938775510206;2969.9183673469388;2473.0367346938774;216
4006.1509433962265;5596.3867924528304;5333.8805031446545;5855.5031446540879;1857.0377358490566;758.97169811320759;1
2844.4481132075471;3691.7877358490564;3604.1556603773583;4063.8207547169814;1451.0566037735848;668.83962264150944;10
2419.1437500000002;3639.59375;3501.8916666666669;3930.4979166666667;1131.5250000000001;479.16041666666666;11
3465.631419939577;4367.8217522658606;4170.5709969788522;4688.7311178247737;1086.1752265861028;462.78247734138972;22
1928.922619047619;2188.2440476190477;2152.4523809523807;2395.5535714285716;2974.0773809523807;2588.3571428571427;216
3108.1617312072894;3808.5558086560363;3619.1822323462416;4045.9430523917995;2067.5945330296126;1074.0911161731208;1
2541.9166666666665;3477.1269841269841;3385.0396825396824;3808.25;1334.3095238095239;592.80158730158735;10
2264.2045028142588;3456.3677298311445;3407.1050656660414;3799.9005628517825;1088.2570356472795;524.10694183864916;11
3698.0146627565982;4569.3548387096771;4404.8269794721409;4843.9838709677415;907.44574780058656;363.33577712609969;22
2079.068181818182;2348.0818181818181;2248.6272727272726;2560.2681818181818;3140.3227272727272;2718.4772727272725;216
2581.758152173913;3102.334239130435;2916.0190217391305;3264.1603260869565;2006.8804347826087;1208.9239130434783;1
3139.6501547987618;4217.3467492260061;4073.4520123839011;4498.0247678018577;1605.3405572755419;757.00928792569664;10
2199.8650793650795;3134.9179894179892;3027.8730158730159;3381.632275132275;1305.5793650793651;739.70634920634916;11
3560.9965277777778;4389.5659722222226;4208.2222222222226;4623.5486111111113;844.97222222222217;356.52777777777777;22
1494.7863247863247;1700.7777777777778;1641.9059829059829;1885.6495726495727;2564.136752136752;2251.1196581196582;216
1866.7342857142858;2098.8000000000002;2007.9314285714286;2235.3971428571431;2412.4485714285715;1961.0828571428572;1
2926.1208791208792;3863.1296703296703;3752.2439560439561;4209.0021978021978;1384.8483516483516;627.20879120879124;10
2269.3600917431195;3521.2958715596328;3412.7866972477063;3799.1536697247707;1015.756880733945;450.06422018348621;11
3537.0529661016949;4370.3093220338988;4182.8326271186443;4655.2923728813557;970.22881355932202;414.07627118644069;22
1718.5078369905957;1956.344827586207;1895.2225705329154;2165.6896551724139;2823.7711598746082;2498.4169278996865;216
2539.9572864321608;2977.7738693467336;2823.6582914572864;3123.2236180904524;2291.0100502512564;1525.3467336683418;1
2628.6737588652481;3608.6312056737588;3469.8297872340427;3938.8368794326243;1436.9290780141844;664.39007092198585;10
2574.5538160469669;3925.9099804305283;3788.7064579256362;4191.52446183953;1192.4148727984345;513.54794520547944;11
3586.0671936758895;4444.391304347826;4276.608695652174;4707.201581027668;968.47826086956525;424.07905138339919;22
1836.6497695852534;2064.0322580645161;1993.4976958525347;2214.4009216589861;2554.852534562212;2108.2903225806454;216
3076.6243654822333;4433.0126903553301;4291.1015228426395;4687.6319796954313;1223.1395939086294;511.23857868020303;1
3039.0236686390531;3919.1183431952663;3861.1775147928993;4354.4082840236688;1674.3905325443786;782.31360946745565;10
2804.4556407447972;4401.5815991237678;4217.5115005476455;4701.8039430449071;1259.6111719605697;542.71960569550936;11
3899.7708333333335;4937.63446969697;4679.907196969697;5226.488636363636;942.50946969696975;377.13068181818181;22
1894.6774193548388;2120.7383512544802;1996.3727598566309;2289.3118279569894;2756.2293906810037;2365.9713261648744;216
3179.1302816901407;3981.5457746478874;3762.0211267605632;4192.0739436619715;1834.8626760563379;860.65140845070425;1
2530.682735426009;3610.4663677130043;3536.7399103139014;3959.2724215246635;1147.4304932735427;527.65582959641256;10
2330.0353817504656;3380.4059590316574;3235.877094972067;3653.3407821229052;1462.0167597765362;769.59217877094977;11
3390.5450643776826;4236.4377682403438;4099.2961373390553;4497.7854077253223;968.96137339055792;417.33905579399141;22
2441.5251798561153;2701.1007194244603;2628.4028776978416;2927.1079136690646;3473.1582733812947;2991.7194244604316;216
3382.0777537796976;4597.3110151187902;4344.6630669546439;4820.4211663066953;1773.0820734341253;742.76457883369335;1
3377.6812339331618;4488.8508997429308;4356.2467866323905;4809.3830334190234;1529.0951156812339;705.97172236503854;10
2480.5504807692309;3862.3509615384614;3692.6754807692309;4158.3581730769229;1063.3413461538462;434.62019230769232;11
3769.6637931034484;4596.7183908045981;4417.1465517241377;4852.0775862068967;921.21839080459768;373.78735632183907;22
1959.0863636363636;2197.0363636363636;2126.8545454545456;2360.2909090909093;2850.5181818181818;2417.068181818182;216
3699.786931818182;5132.931818181818;4862.553977272727;5394.46875;1798.7357954545455;754.19602272727275;1
2742.2987012987014;3838.2857142857142;3733.4805194805194;4189.9870129870133;1093.1753246753246;449.21428571428572;10
2376.7620000000002;3501.3400000000001;3433.1399999999999;3795.3739999999998;1263.028;643.09799999999996;11
3741.9128256513027;4611.3597194388776;4428.1062124248501;4857.4368737474952;981.8466933867735;419.3076152304609;22
1730.0060975609756;1953.5121951219512;1891.4268292682927;2122.5975609756097;2616.5365853658536;2268.4451219512193;216
3560.8513011152418;4831.1635687732341;4595.2118959107811;5070.3680297397768;1795.0631970260224;738.25278810408918;1
2598.9784946236559;3706.5913978494623;3591.2688172043013;4042.0537634408602;1119.4677419354839;488.02688172043008;10
2275.1435257410299;3025.1388455538222;2954.1669266770673;3312.9438377535103;1455.9063962558503;757.68486739469574;11
3509.3972602739727;4375.1050228310505;4213.1963470319633;4641.1735159817354;917.68949771689495;377.73972602739724;22
2325.0314136125653;2623.0209424083769;2497.8952879581152;2837.9424083769632;2776.2722513089006;2151.0628272251311;216
3403.0711538461537;4239.6307692307691;4036.2076923076925;4450.5134615384613;1966.3653846153845;986.13653846153841;1
3094.7478260869566;4134.4434782608696;4057.4521739130437;4528.6869565217394;1305.3521739130435;545.89130434782612;10
2448.1580041580041;3704.4303534303535;3562.1185031185032;3968.5259875259876;1360.7193347193347;672.85446985446981;11
3726.46484375;4552.39453125;4378.76953125;4836.2109375;1075.578125;456.265625;22
2187.9935483870968;2470.4387096774194;2443.632258064516;2733.1677419354837;3490.2967741935486;3080.309677419355;216
3901.5221932114882;5008.718015665796;4754.5639686684071;5237.3629242819843;1873.6475195822454;831.10966057441249;1
2876.1623188405797;4020.7217391304348;3935.3681159420289;4358.1246376811596;1206.9565217391305;536.68405797101445;10
2450.6205128205129;3636.1726495726498;3491.71452991453;3898.5162393162395;1311.0393162393163;621.04102564102561;11
3662.9652567975832;4576.5740181268884;4334.5800604229607;4832.7326283987913;1010.8126888217523;436.28096676737158;22
1947.4580152671756;2220.1603053435115;2119.5190839694656;2429.679389312977;2920.2061068702292;2466.1450381679388;216
3185.2903225806454;4227.4119106699754;3998.9627791563275;4419.0421836228288;1673.4813895781638;735.65508684863528;1
2971.056;3873.8359999999998;3722.6840000000002;4192.3559999999998;1394.624;646.94399999999996;10
2612.7136842105265;3898.5410526315791;3773.2526315789473;4214.8357894736846;1210.3010526315788;516.28842105263163;11
3619.2048611111113;4539.864583333333;4322.1006944444443;4782.520833333333;903.08333333333337;375.10416666666669;22
2838.2578125;3127.25;3043.5703125;3412.9921875;4110.9296875;3660.53125;216
2990.3897280966767;4343.2145015105743;4148.3293051359515;4585.8580060422964;1151.5649546827794;469.97280966767374;1
2667.8526315789472;3348.2673684210527;3259.0694736842106;3690.1873684210527;1432.2968421052631;712.14315789473687;10
2163.0902777777778;3322.5277777777778;3180.787037037037;3595.650462962963;1096.7546296296296;511.96527777777777;11
3638.5927977839333;4441.4889196675904;4271.2506925207754;4652.0747922437677;1090.0346260387812;532.07756232686984;22
1625.3362831858408;1847.429203539823;1824.6681415929204;2072.5619469026547;2821.8982300884954;2501.3716814159293;216
3334.2645161290325;4123.6064516129036;3955.4161290322581;4327.0354838709682;2004.7741935483871;974.09032258064519;1
2656.4025641025642;3618.5846153846155;3517.1282051282051;3963.6282051282051;1201.3384615384616;535.66410256410256;10
2307.9924924924926;3559.0885885885887;3467.1096096096098;3835.8108108108108;1020.8078078078078;464.29879879879877;11
3692.6753623188406;4540.7594202898554;4371.0115942028988;4768.478260869565;970.22318840579715;418.13623188405796;22
1793.1415525114155;2011.6392694063927;1971.0958904109589;2207.2785388127854;2794.794520547945;2450.3333333333335;216
3813.5152439024391;5128.957317073171;4915.6707317073169;5345.4085365853662;1828.5152439024391;806.07926829268297;1
