Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.4821808897;0.5611179886;0.5727902136;0.5935514372;0.0772828721;0.0495451571;10
0.4124577939;0.5204691846;0.5273110784;0.5559536849;0.1469349039;0.0844673138;11
0.7943521757;0.7201303654;0.7176698429;0.7410714359;0.0158613904;0.0055082364;22
0.2824728471;0.2270665877;0.2260124893;0.2475366679;0.5977602057;0.6087424772;216
0.6402798651;0.5743473281;0.5738845061;0.5790074561;0.3602622211;0.2248321449;1
0.5832828035;0.6424627047;0.6667176715;0.6989161432;0.1023370376;0.0391434036;10
0.4576401676;0.5226494205;0.5312507907;0.5435817700;0.1890977599;0.1161307438;11
0.7814550821;0.7150974884;0.7197153417;0.7305821887;0.0371811248;0.0224737276;22
0.2358808697;0.1957056213;0.1985878065;0.2162609850;0.5543878682;0.5708506710;216
0.7833842332;0.8013351208;0.7864707820;0.8122230588;0.3044446622;0.1423840228;1
0.3681900887;0.4408927098;0.4644063646;0.4815487286;0.0000000000;0.0000000000;10
0.4354841175;0.5137289314;0.5304467445;0.5446640739;0.1481104239;0.0828563938;11
0.7946898586;0.7001046738;0.6941050595;0.7117220034;0.0559103418;0.0359788499;22
0.4082742544;0.3005318182;0.3049587812;0.3080689355;0.6393213766;0.6440811933;216
0.8463066869;0.8332339746;0.8380380179;0.8430447134;0.2912677418;0.1237979509;1
0.5820905388;0.5800698862;0.5962162856;0.6196731765;0.1594470605;0.0889339223;10
0.3856678875;0.4947349588;0.5041114704;0.5149169781;0.0948822797;0.0556763723;11
0.9124361412;0.7981341039;0.7890228817;0.8033228769;0.0445627940;0.0244790321;22
0.3065274196;0.2349783103;0.2338145597;0.2463984461;0.5798410733;0.5913547288;216
0.4538077763;0.3913267086;0.3958573736;0.4025010113;0.4136789010;0.2965520311;1
0.6097090807;0.6219925906;0.6374159741;0.6581729833;0.1525754147;0.0760098671;10
0.3640004508;0.5086785808;0.5296136005;0.5354990062;0.0500726148;0.0292195656;11
0.8216013107;0.7151475146;0.7140725225;0.7237102934;0.0293222591;0.0208565424;22
0.1590124086;0.1338359035;0.1392349610;0.1560361693;0.5691548446;0.5982364964;216
0.8445352146;0.8217992593;0.8035452433;0.8179012969;0.2715378613;0.1095987123;1
0.4640978203;0.4997392464;0.5295934533;0.5268759544;0.0993689574;0.0680220397;10
0.4332223552;0.5790367075;0.6088321989;0.6056811898;0.0677297132;0.0396681234;11
0.8796172951;0.7833831003;0.7726854239;0.7955563761;0.0547286029;0.0316271630;22
0.2190437046;0.1700572923;0.1846660217;0.1897300157;0.5571381681;0.5662241010;216
0.7384932665;0.7586976851;0.7478795051;0.7601820827;0.2549194943;0.1226345241;1
0.5876455823;0.6272982797;0.6509538206;0.6700097898;0.1265304663;0.0626396599;10
0.3952012176;0.4715375435;0.4791656117;0.4997372532;0.1649522459;0.1068109791;11
0.8104935277;0.7122584116;0.7124425561;0.7257386561;0.0237708700;0.0126355695;22
0.2041832320;0.1601631984;0.1709375440;0.1751486489;0.5621949382;0.5915592228;216
0.7198212766;0.6618514452;0.6490421024;0.6637797502;0.2968894297;0.1446406138;1
0.5960851553;0.6426956041;0.6659894291;0.6760132245;0.1192909610;0.0573658097;10
0.4815312531;0.6089423678;0.6110722640;0.6335026709;0.1618284978;0.0883561509;11
0.8750953429;0.7750015949;0.7875345518;0.7791744710;0.0425076321;0.0215223530;22
0.2665382601;0.2040864771;0.1995313779;0.2106250035;0.4976222882;0.5174881471;216
0.8613472952;0.8091677643;0.8176536372;0.8115320363;0.3722840170;0.2227265703;1
0.5074243286;0.5989314847;0.6058024924;0.6240175435;0.0516257671;0.0230354388;10
0.4876624831;0.5616585353;0.5758264357;0.5842724154;0.1232165090;0.0698253125;11
0.8112930847;0.7357628747;0.7332553430;0.7420312985;0.0108050121;0.0115960497;22
0.1894162767;0.1592157862;0.1638551990;0.1852678540;0.5806530566;0.5622011583;216
0.5842796263;0.6133386096;0.6106404720;0.6174078239;0.1392856560;0.0709250971;1
0.6712892721;0.6724180693;0.6850047374;0.7055907568;0.1878780179;0.0965459537;10
0.4369261961;0.5652807125;0.5754432077;0.5856773908;0.0812422280;0.0497814614;11
0.8022882489;0.7424955632;0.7364657812;0.7656946099;0.0210985730;0.0105240432;22
0.2754663991;0.2140679777;0.2247061236;0.2295613933;0.6202747195;0.6268688867;216
0.8654871366;0.8659738892;0.8465621607;0.8729651496;0.3248858782;0.1455408020;1
0.6006544149;0.5990761774;0.6123783039;0.6384926371;0.1901272813;0.0956043127;10
0.3740842509;0.4667331891;0.4827628648;0.5011986001;0.1500296114;0.0881525352;11
0.8366924632;0.7514846409;0.7415608609;0.7600059277;0.0439435210;0.0261436385;22
0.2097874859;0.1689935462;0.1638479931;0.1795243389;0.4979090059;0.5241104278;216
0.8046353666;0.7334568928;0.7387970437;0.7326135937;0.3206936302;0.1763834649;1
0.6736781961;0.6268733025;0.6397624483;0.6707862198;0.2308309599;0.1207853558;10
0.4011286501;0.5561148565;0.5688426728;0.5765273263;0.0699386152;0.0362051181;11
0.7549075810;0.6745715376;0.6648394944;0.6892432399;0.0323318171;0.0211163476;22
0.1649892315;0.1334459803;0.1384169362;0.1486630387;0.4863628103;0.5193928317;216
0.6704297937;0.7519168836;0.7531414807;0.7596376439;0.1465447069;0.0689171178;1
0.4465515031;0.4973018463;0.5090581811;0.5342499459;0.1689130099;0.1061018867;10
0.4744800643;0.6400957916;0.6444543173;0.6617840813;0.0763210087;0.0433968514;11
0.8175266193;0.7061002895;0.7142467059;0.7135120363;0.0516429869;0.0406739037;22
0.2012208021;0.1597017336;0.1677018684;0.1837720499;0.6242222754;0.6654852747;216
0.6661284939;0.6107745670;0.6092706967;0.6217081210;0.3237158599;0.1792438746;1
0.3885588557;0.3961561293;0.4077539617;0.4348621651;0.1162029501;0.0672779081;10
0.3955549128;0.4583847025;0.4717300228;0.4864197487;0.1893674671;0.1156160055;11
0.8619079900;0.7697859888;0.7741378109;0.7739666217;0.0167704501;0.0088382069;22
0.3102384212;0.2386639133;0.2402446163;0.2483306412;0.5933646897;0.6014198733;216
0.7912270935;0.8156196087;0.8009727198;0.8261492842;0.2552464739;0.1089047116;1
0.6271203968;0.6656262342;0.6730365336;0.6883086579;0.1618707109;0.0855210564;10
0.3391403124;0.4569415100;0.4607042548;0.4787854662;0.0531329186;0.0326067881;11
0.8521164930;0.7357475455;0.7324192793;0.7388554609;0.0173562645;0.0117148795;22
0.2447486670;0.1947503163;0.1902170112;0.2032095379;0.5064703405;0.5370657440;216
0.6182643582;0.5299051257;0.5280706869;0.5305568567;0.3741562285;0.2585965296;1
0.4810323543;0.4709693286;0.4884552533;0.5118134782;0.1658342091;0.1003901335;10
0.4659010711;0.5488582772;0.5480146123;0.5612953385;0.1562496021;0.1007197336;11
0.8452305142;0.7344023452;0.7354142201;0.7450219061;0.0194195131;0.0163322160;22
0.2688040977;0.2157179225;0.2171669005;0.2301352323;0.5807481390;0.5904415528;216
0.7329007268;0.7073035136;0.6964550795;0.7126962695;0.3210170560;0.1683650865;1
0.6078243007;0.5985722515;0.6155024364;0.6336266483;0.1769059186;0.1002252473;10
0.4308708919;0.5131608946;0.5287001740;0.5383847939;0.1109052413;0.0747420841;11
0.7658506349;0.7037491222;0.7008534110;0.7175449167;0.0142961991;0.0090172663;22
0.2973632796;0.2247986677;0.2210904301;0.2296398866;0.5426121150;0.5691746066;216
0.7760551268;0.7319099125;0.7188774046;0.7302824720;0.3265185846;0.1627331244;1
0.7580788130;0.7370865006;0.7639470483;0.7878749056;0.2140240967;0.1010754399;10
0.4470410645;0.5369202249;0.5499382309;0.5631721474;0.1138561031;0.0567355773;11
0.8223893674;0.7201703726;0.7236613569;0.7295605480;0.0506045159;0.0269438514;22
0.3029201623;0.2415255972;0.2485578987;0.2619552401;0.6136756764;0.6145827497;216
0.6494670846;0.7287019617;0.7324762518;0.7393301951;0.1146117099;0.0479324843;1
0.6156856074;0.6187915626;0.6314086612;0.6576146763;0.1543119534;0.0797955944;10
0.4167610010;0.5797926618;0.5941488108;0.6045723401;0.0490835695;0.0248248440;11
0.7833753343;0.7058265489;0.6997494334;0.7195259380;0.0224160884;0.0145792349;22
0.3929684701;0.3021862453;0.3114041657;0.3235493900;0.7277654873;0.7208147678;216
0.7280731531;0.7794415153;0.7772184095;0.7830584455;0.1965306129;0.0916536464;1
0.4152446105;0.4819662172;0.5059553154;0.5186463939;0.0443783099;0.0251353108;10
0.3489071177;0.4481526208;0.4593925668;0.4723291862;0.0930085357;0.0665225630;11
0.8207612568;0.7415850639;0.7451139409;0.7523942647;0.0211637071;0.0112401800;22
0.2359009824;0.1881839769;0.1976165745;0.2040392489;0.5862339763;0.6031739453;216
0.6644991897;0.6386316621;0.6463848599;0.6464457431;0.2651968466;0.1449820957;1
0.3946281466;0.4545016088;0.4726124049;0.5017067006;0.0945051540;0.0571280692;10
0.3636038260;0.4738037288;0.4748033923;0.4948702557;0.0847487649;0.0493734296;11
0.7899464662;0.6824117739;0.6972543485;0.6934678684;0.0543331806;0.0401747898;22
0.2836501903;0.2265504084;0.2315640556;0.2505316957;0.6632689864;0.6638312669;216
0.5491332069;0.4617404516;0.4517898483;0.4679627385;0.3508452783;0.2709938969;1
0.7606831479;0.7545654744;0.7698004708;0.7807604047;0.1793630298;0.0874202738;10
0.4658232830;0.5704659936;0.5867331099;0.5913369302;0.1356540600;0.0706901106;11
0.8581992400;0.7593029823;0.7495291999;0.7746157459;0.0338814490;0.0167230206;22
0.2985802589;0.2339783443;0.2483910013;0.2570756725;0.6750791050;0.7031317298;216
0.7728163133;0.8076002099;0.7964758999;0.8105151651;0.2482509889;0.1082654154;1
0.6450654510;0.6428790976;0.6594901028;0.6738669368;0.1952766739;0.1006016816;10
0.4409829721;0.5849459500;0.5928116402;0.6049508741;0.0998948942;0.0596061062;11
0.7487275285;0.6607399757;0.6529715740;0.6703709505;0.1053388515;0.0757674123;22
0.3180998651;0.2470570730;0.2590254563;0.2689311284;0.7029857814;0.7325439311;216
0.3730592379;0.3248896501;0.3257016039;0.3458123510;0.3890168148;0.2858416959;1
0.4557448330;0.5325114290;0.5625102617;0.5902984263;0.0806445039;0.0457372540;10
0.3543363730;0.4699673780;0.4696969471;0.4863102649;0.0836592913;0.0636904780;11
0.7819817902;0.7011114110;0.6923101693;0.7067339089;0.0243602038;0.0133805731;22
0.2666401936;0.2114394632;0.2071062212;0.2231563368;0.5747686273;0.5935583822;216
0.3074574728;0.2423188405;0.2388467198;0.2511785024;0.4686610456;0.4536471554;1
0.6104354491;0.6422067566;0.6599698758;0.6690943486;0.1227734391;0.0642602796;10
0.4650631398;0.6656683405;0.6747801759;0.6905915214;0.0652237551;0.0254488848;11
0.8811650751;0.7738578873;0.7703943228;0.7793040950;0.0218419051;0.0105857360;22
0.1771126969;0.1411239135;0.1563696903;0.1662973342;0.6320345037;0.6683988592;216
0.7199248473;0.7625069772;0.7588661120;0.7698049158;0.1709115485;0.0760519305;1
0.5613055778;0.5538065865;0.5801216916;0.6142867257;0.2085856823;0.1083352529;10
0.4774668117;0.5434390326;0.5475607356;0.5574778833;0.1938253417;0.1204851718;11
0.8546426765;0.7287472761;0.7408461184;0.7368438163;0.0386323967;0.0297072249;22
0.2425597559;0.1919262372;0.1988624815;0.2106941128;0.5917104793;0.6310531525;216
0.7700216138;0.7192190340;0.7208095182;0.7262290569;0.3238098229;0.1758378285;1
0.4118046727;0.5283616427;0.5477222020;0.5702166442;0.0069287132;0.0017350602;10
0.4574096192;0.5286909124;0.5559976007;0.5652870691;0.1642172715;0.0983303126;11
0.8572090638;0.7459746389;0.7437591912;0.7532422895;0.0227308546;0.0119039574;22
0.2411595956;0.1863713165;0.1827437356;0.1963072206;0.5090331054;0.5254390934;216
0.5167433741;0.4798582598;0.4766418212;0.4855913769;0.2956516194;0.1954735657;1
0.3890398673;0.4249311900;0.4365396452;0.4571382879;0.1087737376;0.0722504198;10
0.3533384465;0.4922834309;0.5018979340;0.5155444945;0.0647881691;0.0403361633;11
0.8630702546;0.7836968690;0.7911171591;0.7933734651;0.0297573021;0.0171598701;22
0.2804046930;0.2230042961;0.2174089149;0.2362670139;0.5821023862;0.5904594645;216
0.6030226395;0.5906921313;0.5863689141;0.6097891137;0.2407375354;0.1317269605;1
0.5045652555;0.4918717755;0.5106403744;0.5316923961;0.1591369094;0.0905510473;10
0.3949973959;0.5371953264;0.5420827363;0.5686443474;0.0602337958;0.0308299561;11
0.7294582677;0.6442287399;0.6400455223;0.6616094407;0.0493493608;0.0283495996;22
0.2215508996;0.1695919919;0.1807817201;0.1845561910;0.5647356463;0.6483875808;216
0.6256600100;0.5810947892;0.5696381622;0.5851325685;0.3418526961;0.1971561427;1
0.4585811002;0.4390207585;0.4505229405;0.4725817468;0.1510957717;0.0969680636;10
0.3908977270;0.4810643064;0.4910717621;0.5031141592;0.1101388743;0.0615798786;11
0.8625744060;0.7864106153;0.7846489014;0.7921183693;0.0159010312;0.0132721863;22
0.2537362332;0.2253526629;0.2459116767;0.2652888099;0.4563189781;0.3866054526;216
0.4290439749;0.3603075406;0.3634072258;0.3630484779;0.3882635271;0.3126223405;1
0.4986932261;0.5662397990;0.5852198081;0.6058447873;0.1077264315;0.0708024743;10
0.4057273609;0.4786834718;0.4978803481;0.5105292924;0.1323710535;0.0936475520;11
0.8127602220;0.7116031298;0.7067389995;0.7181651765;0.0336539040;0.0220714410;22
0.2542427520;0.1966464857;0.1944731107;0.2071094509;0.5209689512;0.5463899049;216
0.7229872243;0.6813338521;0.6792502501;0.6792724610;0.2935739168;0.1432915125;1
0.5388965656;0.5880114640;0.5928688260;0.6181043078;0.1127570510;0.0548390007;10
0.3803809835;0.4428130238;0.4547040561;0.4809135357;0.0740684875;0.0490626685;11
0.7645723206;0.6798859704;0.6772019884;0.6971047468;0.0612875210;0.0405275723;22
0.2378629151;0.1873011653;0.1965045518;0.2080397494;0.5886315450;0.6171160128;216
0.8572220798;0.8130261484;0.8106368766;0.8060945461;0.3093769846;0.1404011298;1
0.5740046848;0.5854560997;0.5928756931;0.6125513966;0.1531889936;0.0839034968;10
0.4531849462;0.6035329592;0.6162555736;0.6267263428;0.1065301789;0.0565321519;11
0.7972613901;0.6880862459;0.6927758101;0.6999614199;0.0519838315;0.0329820568;22
0.2852299137;0.2191524646;0.2327146114;0.2302034180;0.5825211055;0.5781180143;216
0.7409795529;0.7298771756;0.7181022314;0.7331797627;0.2540613880;0.1125861301;1
0.4830009850;0.5795662375;0.5914043629;0.6111410556;0.0600447690;0.0302440085;10
0.3045214479;0.4520039242;0.4581715738;0.4774353397;0.0397264998;0.0296928229;11
0.7969844697;0.7059281271;0.7161337755;0.7248287552;0.0141745276;0.0107170220;22
0.3216348958;0.2464305067;0.2560301424;0.2591028459;0.6165744491;0.5863050319;216
0.7001915029;0.7360841053;0.7368686502;0.7392683138;0.1840218072;0.0861371831;1
0.4976467999;0.5543506640;0.5677777260;0.5979442185;0.0964566336;0.0406357207;10
0.3883433162;0.4862316938;0.4946384053;0.5257293076;0.2114188164;0.1340787146;11
0.7693684871;0.6838514963;0.6843001097;0.6893085279;0.0418841078;0.0253968843;22
0.4882808720;0.3686776652;0.3849967242;0.3941292508;0.8289100931;0.8133249797;216
0.6176516107;0.5435858112;0.5390196520;0.5471044631;0.3219138616;0.1934036537;1
0.6022412445;0.6474313725;0.6522792979;0.6744069805;0.1627439006;0.0831925787;10
0.4582613496;0.6036452485;0.6030114237;0.6317304282;0.1189673692;0.0560907078;11
0.8516247721;0.7672510500;0.7706256600;0.7774836599;0.0257938986;0.0163755218;22
0.3662641473;0.2819413218;0.2933175817;0.2944774576;0.6494181968;0.6618743950;216
0.8066766356;0.8189126745;0.8091942445;0.8240699330;0.2824701571;0.1164089798;1
0.5278461427;0.5902454721;0.5980995841;0.6158554760;0.0835421669;0.0383253387;10
0.3891678866;0.5292862041;0.5398148853;0.5463727665;0.0346985005;0.0280699008;11
0.8403452323;0.7491612873;0.7497467014;0.7549812239;0.0447457590;0.0252882373;22
0.3332585765;0.2495182762;0.2552788728;0.2563280341;0.6376862939;0.6723744172;216
0.7697029682;0.8521650349;0.8524090982;0.8620701024;0.1851413918;0.0755515443;1
0.3956713295;0.3804652874;0.4052756101;0.4257972640;0.2140272655;0.1387348934;10
0.3961250389;0.5501736198;0.5585825940;0.5677717186;0.0427874963;0.0170015093;11
0.7941066431;0.7074328210;0.7119698384;0.7143728197;0.0624670135;0.0386016314;22
0.2808315790;0.2160292992;0.2168888112;0.2252225215;0.5245361000;0.5486862567;216
0.7296117176;0.7337763922;0.7318785364;0.7351127855;0.2174323528;0.1015984334;1
0.4883547465;0.5399095206;0.5517110388;0.5742726177;0.1009510282;0.0460171810;10
0.4209790387;0.5596931393;0.5584288255;0.5796629996;0.0952979386;0.0563767447;11
0.7566458199;0.6772266370;0.6752901644;0.6974000407;0.0527299692;0.0298314413;22
0.2260665872;0.1714786380;0.1739733244;0.1771121154;0.5009327109;0.5291424393;216
0.8015170858;0.8032798518;0.7981167511;0.8188710839;0.2623751511;0.1122819739;1
0.6428387204;0.6775397807;0.6984597119;0.6980888438;0.1467878818;0.0814215799;10
0.3918782742;0.4054007780;0.4085520471;0.4183879878;0.2675399471;0.2072863380;11
0.5740603282;0.4990038570;0.5094760951;0.5268489810;0.1153091169;0.0659606264;22
0.2795158401;0.2144847163;0.2243376346;0.2291004726;0.6499412846;0.6725216795;216
0.7038622439;0.6889859658;0.6828965996;0.6940442490;0.2484242416;0.1110292551;1
0.6304960387;0.6685468918;0.6837243291;0.7064616287;0.1474369672;0.0694407281;10
0.4839775767;0.5471202282;0.5497931033;0.5749992306;0.2079047348;0.1072618583;11
0.8532873464;0.7422937929;0.7374314210;0.7415612910;0.0071458324;0.0038838568;22
0.3637754793;0.2755549627;0.2775165699;0.2814483092;0.6279385704;0.6230999661;216
0.8656399904;0.9082776798;0.8953096494;0.9148462799;0.3088730592;0.1305687202;1
0.6228036702;0.6076839658;0.6183175870;0.6396701216;0.2018215832;0.1168911258;10
0.4709131008;0.5738377956;0.5888837190;0.5991770504;0.1100309542;0.0585097223;11
0.7518431656;0.6639670754;0.6655889601;0.6760827357;0.0173102264;0.0116321754;22
0.2615976044;0.2029309711;0.2092111660;0.2216568099;0.6030278468;0.6188151002;216
0.9164574065;0.8774985372;0.8770362910;0.8806070856;0.2918818805;0.1361062054;1
0.6672762530;0.6956730031;0.7165357155;0.7390503841;0.1366837374;0.0619050939;10
0.4208349029;0.4968578288;0.4956317330;0.5173196639;0.1329044738;0.0837683883;11
0.8875580392;0.7916030092;0.7996274637;0.7965872976;0.0415676750;0.0216937166;22
0.2800871820;0.2253472826;0.2378229799;0.2501773281;0.6574842354;0.6630867673;216
0.9545237514;0.9996231032;1.0000000000;1.0000000000;0.3031126380;0.1253330632;1
0.6811480846;0.7026954426;0.6992978412;0.7352106482;0.1737007451;0.0852092367;10
0.4325967847;0.5808674302;0.6029507600;0.6086029678;0.0818914644;0.0430272898;11
0.7552655681;0.6944005565;0.6954304682;0.6985235749;0.1121183890;0.0642966934;22
0.2745252184;0.2084390391;0.2034177615;0.2143704091;0.5099084976;0.5315791107;216
0.3547745379;0.3014856277;0.2965042822;0.3102870498;0.4628233886;0.4106604271;1
0.5492467768;0.5859212359;0.6016547249;0.6215089019;0.1061054980;0.0564802737;10
0.4334443328;0.5096891567;0.5137578940;0.5171484947;0.1271789475;0.0772496092;11
0.7274179852;0.6540769027;0.6595046787;0.6651196147;0.1149411820;0.0707038361;22
0.3092186541;0.2468859752;0.2478307745;0.2629711276;0.6026564510;0.5964393077;216
0.7214547575;0.7200609732;0.7120457205;0.7250928454;0.2620224125;0.1277799591;1
0.4875120428;0.4612856579;0.4761199076;0.5041758529;0.1821876346;0.1045884640;10
0.3356388709;0.4643517271;0.4828200571;0.4934574482;0.0621050086;0.0401485887;11
0.9053669076;0.7774670553;0.7808304119;0.7801862782;0.0224716488;0.0110926597;22
0.3241339511;0.2538539501;0.2506206797;0.2637979448;0.5749356420;0.5724811612;216
0.5075396591;0.4466098041;0.4318454653;0.4459072179;0.3340009021;0.2301292258;1
0.4522066881;0.5424472268;0.5664644677;0.5790052116;0.0489834136;0.0209814238;10
0.5365713125;0.6388073150;0.6485147541;0.6566859839;0.1154099029;0.0535301445;11
0.8201851434;0.7608964024;0.7581296753;0.7757396269;0.0300640709;0.0201474807;22
0.3053175444;0.2361534181;0.2475617575;0.2557198583;0.6831895497;0.7260684936;216
0.7484110210;0.7380554705;0.7239505735;0.7405571616;0.2791161764;0.1222721487;1
0.6908953560;0.7072397121;0.7231887813;0.7443454259;0.1663071556;0.0815307190;10
0.4562249422;0.5107937522;0.5132633494;0.5279637027;0.2162028523;0.1491155444;11
0.8070092223;0.7077267479;0.7030797914;0.7197129580;0.0345998492;0.0195950166;22
0.2335878855;0.1819285876;0.1955555936;0.2040911780;0.6156511939;0.6281918735;216
0.4376747788;0.3643676689;0.3603566573;0.3757090905;0.3707808977;0.2825989510;1
0.4481415870;0.4169883013;0.4350316717;0.4530074443;0.2275836038;0.1479671704;10
0.3931304315;0.4983045751;0.5076454470;0.5196957586;0.1009016350;0.0650799734;11
0.8016600503;0.6910160653;0.6875470391;0.6952808791;0.0414689000;0.0299977771;22
0.1518848790;0.1252532753;0.1350822614;0.1524485412;0.6014452460;0.6262763554;216
0.6788733035;0.6621707135;0.6537577778;0.6676567105;0.2637156761;0.1295472265;1
0.4343136303;0.4044172349;0.4135131335;0.4410643784;0.2620921724;0.1747588876;10
0.4776351023;0.5451785541;0.5553029124;0.5784511230;0.1973474224;0.1276156873;11
0.7671802193;0.6800683861;0.6750899671;0.6931732655;0.0331455972;0.0181134015;22
0.1302548799;0.1026642664;0.1126397017;0.1185572788;0.5217361145;0.5700638046;216
0.6847726119;0.6350454558;0.6254964857;0.6356604023;0.2952127109;0.1551867913;1
0.6673791362;0.6996889909;0.7238979313;0.7281080676;0.1604151486;0.0853260225;10
0.4450851968;0.5508939755;0.5494763124;0.5737956316;0.1415683248;0.0771767424;11
0.7578135438;0.6789511347;0.6775434727;0.7008071944;0.0808401209;0.0470607499;22
0.2863435704;0.2207480909;0.2168684134;0.2299025693;0.5362527173;0.5517596866;216
0.8330917236;0.8102084191;0.8006210308;0.8092549633;0.3212567715;0.1585012606;1
0.5405701250;0.5682209598;0.5743378895;0.5990865006;0.1940478088;0.1120235376;10
0.4519975008;0.5190501758;0.5160449664;0.5452414249;0.1631039880;0.0981560901;11
0.8552416740;0.7483998424;0.7423186206;0.7622556821;0.0417838448;0.0196706995;22
0.3873276768;0.2897590062;0.2913779840;0.3027608718;0.6918041833;0.7179710402;216
0.8600589468;0.8536540863;0.8455719444;0.8616574188;0.3053228259;0.1320436649;1
0.5069305051;0.5239151778;0.5300936303;0.5566872769;0.1323606110;0.0693283973;10
0.5248259116;0.6188505302;0.6273224169;0.6339655572;0.1516854010;0.0897790356;11
0.8499196219;0.7951695521;0.7899362250;0.8127696613;0.0409328687;0.0185419408;22
0.2670845963;0.2062006976;0.2195300347;0.2263687738;0.6276896092;0.6463868216;216
0.4846551734;0.4224033848;0.4247468660;0.4357062592;0.4424158586;0.3120572369;1
0.4803150747;0.5146005503;0.5322548029;0.5491140643;0.1161599465;0.0612538819;10
0.4885405011;0.6453160231;0.6477847475;0.6698559537;0.1345347467;0.0645276711;11
0.7871719569;0.7034593868;0.7044311649;0.7108386973;0.0781814006;0.0505550276;22
0.2291983815;0.1741452111;0.1777763380;0.1791641930;0.5040971403;0.5297959365;216
0.6834431510;0.6088377262;0.6091967778;0.6062979950;0.3128722235;0.1995972224;1
0.4525090916;0.5011747542;0.5148890496;0.5373001003;0.0784769848;0.0451625449;10
0.4334201562;0.5318215882;0.5412467630;0.5461582898;0.0694565635;0.0390548187;11
0.8306912970;0.7229876663;0.7128403201;0.7374092591;0.0433557259;0.0244586649;22
0.1274628292;0.1128392309;0.1123627424;0.1388063352;0.4727754067;0.4816534296;216
0.8178811063;0.8889019408;0.8890420737;0.8965293097;0.2301653798;0.0994217290;1
0.6103059579;0.5844004966;0.5887563986;0.6180091820;0.1987464444;0.1132603006;10
0.3816592688;0.4424252552;0.4541223848;0.4928304990;0.2364925833;0.1412377280;11
0.8234237887;0.7240688389;0.7340647303;0.7352236178;0.0454277972;0.0277322664;22
0.2569685238;0.2067342489;0.2141584634;0.2323194060;0.6373356641;0.6495051825;216
0.6748251200;0.6471641408;0.6438067376;0.6617628673;0.2669162466;0.1363283197;1
0.6632472217;0.6340998507;0.6443152064;0.6664032734;0.1955915229;0.1099103428;10
0.4399868508;0.5567226911;0.5672066622;0.5822538431;0.1375835431;0.0717661616;11
0.8623902679;0.7636128412;0.7702034406;0.7728877195;0.0242515394;0.0146980771;22
0.2410713063;0.1901117829;0.1816398529;0.2010612358;0.5162942161;0.5379271805;216
0.6660318579;0.6035245289;0.5979692689;0.5988167937;0.3663984109;0.2384723927;1
0.6222558286;0.6177093007;0.6330568575;0.6490914534;0.1462600061;0.0777178442;10
0.4529294049;0.5891737000;0.6053410713;0.6158185414;0.0959336687;0.0544415655;11
0.7249047974;0.6668505170;0.6651377407;0.6827892805;0.0400386972;0.0254289226;22
0.2567216192;0.2020204315;0.2026277916;0.2181911080;0.5984868825;0.6300620005;216
0.8618824095;0.8283234134;0.8146296412;0.8278232552;0.2791964633;0.1144017343;1
0.4174630512;0.4841460366;0.5095734532;0.5156301390;0.0773648417;0.0474361044;10
0.3737926024;0.4619262247;0.4744590789;0.4857494114;0.1102015942;0.0692112546;11
0.7445167673;0.6739756763;0.6796751362;0.6971844593;0.0536691058;0.0309926446;22
0.2491948080;0.1935167664;0.1910788628;0.2066593110;0.5239859173;0.5413654828;216
0.7625423699;0.7859401886;0.7761830004;0.7930896187;0.2558600870;0.1143089579;1
0.3834081390;0.4232805102;0.4495847892;0.4703844783;0.1172131799;0.0754219911;10
0.4449274545;0.5371186081;0.5478972121;0.5643522839;0.1297894858;0.0709095599;11
0.7875157825;0.7179863008;0.7160893223;0.7175541311;0.0482879839;0.0269962921;22
0.2177743195;0.1771574575;0.1757063361;0.1928704461;0.5310830222;0.5417593224;216
0.8242553020;0.7788941558;0.7727498483;0.7804910734;0.3224913121;0.1734837229;1
0.5186703966;0.5661988063;0.5863625929;0.6072964571;0.0700016421;0.0361642757;10
0.4329600538;0.4952227071;0.5024633324;0.5267745246;0.1677287649;0.1003350401;11
0.8313562060;0.7220572210;0.7242330555;0.7310602077;0.0429730290;0.0321982930;22
0.2333676886;0.1853282033;0.1948037085;0.2104749975;0.6438178547;0.6665568557;216
0.4548187322;0.4037344904;0.4181422138;0.4390126444;0.5046937440;0.3375839005;1
0.4849642042;0.5301706741;0.5665104692;0.5781764273;0.0889152790;0.0480339357;10
0.4644019916;0.6289351491;0.6370971339;0.6454913043;0.0640217127;0.0306712568;11
0.7252045632;0.6208758273;0.6267521572;0.6303495088;0.0587175128;0.0407702073;22
0.2684013977;0.2018806117;0.2129063623;0.2115796887;0.5592766059;0.5886145994;216
0.7146905444;0.7784203189;0.7809743248;0.7895133281;0.2178152641;0.1030908176;1
0.6110541832;0.6287039803;0.6474907538;0.6683466173;0.1328428811;0.0627301374;10
0.3885501675;0.5105241583;0.5113218412;0.5324556883;0.0945508726;0.0550778059;11
0.7885270017;0.7073760423;0.7015864685;0.7205640007;0.0787628583;0.0477924198;22
0.3033639843;0.2265849422;0.2350732173;0.2426057528;0.6257449829;0.6688608127;216
0.9419079669;0.9192255450;0.9149497565;0.9180098881;0.2965624543;0.1304348458;1
0.6526693410;0.6433627166;0.6572408039;0.6821029238;0.1695750158;0.0830573243;10
