Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8026177294;-0.8506287911;-0.7236123741;-0.7614567349;1
0.6406674336;0.7594900804;0.8101621657;0.8362065393;10
-0.0767876668;-0.1588561622;-0.2471229112;-0.2376686382;11
-0.4732025472;-0.4529197884;-0.5481883927;-0.4875089856;22
0.5290012701;0.6124582673;0.5493967880;0.6236230858;216
-1.3386153141;-1.3760867462;-1.4466436487;-1.5153609411;1
0.6602090122;0.4606057390;0.2032900140;0.2620120566;10
-0.1270374404;-0.1419836591;-0.0266576373;-0.1653464323;11
0.6937088612;0.4678368117;0.1203192120;0.5491092980;22
1.2408730623;1.1981751621;1.1017452699;1.0970047967;216
-1.6289473392;-1.7159471667;-1.5936204980;-1.6972622467;1
1.2994977981;1.3910037695;1.3056163834;1.2526071183;10
-0.0879542831;-0.1950115261;-0.3727644114;-0.3450561559;11
-0.5457855534;-0.6047723167;-0.8397714969;-0.7658398989;22
1.7322041816;2.0345692466;2.0333888467;2.2585432539;216
0.1102531570;0.1376178216;0.3099667594;-0.0185104387;1
0.2358775909;0.0990521001;-0.0005810995;-0.0294683487;10
0.4871264588;0.3617810777;0.1985488253;0.0034053813;11
-1.1041163708;-1.0482781137;-1.1052780633;-1.1668994040;22
1.2967061440;1.5067009339;1.4194049119;1.4476579158;216
0.8165416410;0.8462629537;0.9239506942;1.0707058127;1
0.5234179619;0.5521993275;0.5944380805;0.5491092980;10
0.0013786476;0.0170999420;-0.1380755714;-0.0228936027;11
-0.1354124026;-0.1829597381;-0.2542346942;-0.3165655900;22
-0.6127852515;-0.4722026492;-0.6667181099;-0.6014712493;216
0.8863329932;1.0752469249;1.0472216000;1.2350744623;1
-0.0460794718;0.0628967363;0.1060956459;0.2116056708;10
0.6657923203;0.6703068495;0.5351732220;0.4811702561;11
1.8745785400;1.8272784936;1.8224059501;2.1248567522;22
1.4111639616;1.5332148674;1.5426758177;1.6536666233;216
-1.3190737355;-1.2869035153;-1.1858782710;-1.2326468638;1
-0.0823709750;-0.0576211433;-0.1665227035;-0.2004117443;10
-0.4480776604;-0.5517444497;-0.7070182137;-0.6935176931;11
0.3503354085;0.3304464290;0.4379788539;0.4044648863;22
-1.0231584023;-1.0024813194;-0.9535600254;-0.9565075325;216
-1.6624471882;-1.6195328630;-1.6623677339;-1.6643885168;1
1.2017899050;1.2632548171;1.1207100247;1.2000091504;10
-0.3392031510;-0.3372226240;-0.5458177984;-0.5861301753;11
0.1242114275;0.1496696096;0.0729073251;0.1042181530;22
-0.9952418614;-0.9060670157;-1.0033425066;-0.8074799568;216
-0.4759942012;-0.5276408738;-0.4272880813;-0.3494393199;1
-0.7914511131;-0.9566845252;-1.0483837991;-0.7395409150;10
-0.2973283397;-0.2480393931;-0.5553001758;-0.2310938922;11
0.7327920184;0.6341514856;0.4095317218;0.5403429700;22
-1.6484889178;-1.6749710876;-1.6434029792;-1.6972622467;216
-1.4698230562;-1.4869631954;-1.4893143469;-1.4145481694;1
0.3168355595;0.1834146159;-0.1925992413;0.1042181530;10
-0.3838696164;-0.4312265701;-0.5600413645;-0.6869429471;11
-0.1298290945;-0.2721429690;-0.3395760906;-0.3779298858;22
-0.2722034529;-0.2456290355;0.1653605045;-0.4064204518;216
-1.1822826852;-1.2170031451;-1.0886839029;-1.1471751660;1
0.8807496850;0.8824183176;0.5802145145;0.7178611116;10
2.2430768795;1.8345095664;2.1234714317;1.7150309192;11
-0.1772872139;-0.2263461748;-0.2423817225;-0.2420518022;22
0.8639997605;0.8390318809;0.9286918829;0.8559307772;216
0.0404618049;0.2557253436;-0.5221118550;0.2948857866;1
-0.6993265282;-0.7518041299;-0.7520595062;-0.6453028892;10
-0.1130791699;-0.3830194183;-0.2637170716;-0.4239531077;11
-0.6295351760;-0.6361069654;-0.2921642037;-0.4239531077;22
0.5597094650;0.6775379222;0.8741682130;0.8909960891;216
-0.2387036038;-0.1588561622;-0.3680232227;-0.2245191462;1
0.0125452640;0.1111038881;0.1369133724;-0.0228936027;10
-1.1906576475;-1.2796724425;-1.3233727429;-1.3838660215;11
1.2632062949;1.1065815736;1.1159688360;1.2263081344;22
-0.0097879687;-0.0166450643;-0.0479929864;-0.1258979564;216
0.1995860878;0.3135739258;-0.1167402223;0.1896898508;1
0.9170411882;0.9571394029;0.8457210809;0.9151034911;10
-0.7551596099;-0.7469834147;-0.8919245725;-0.7855641369;11
1.4642053892;1.3548484056;1.2250161757;1.3227377421;22
1.6400795967;1.8586131423;2.0855419222;2.0700672023;216
0.3000856349;0.0990521001;-0.3040171754;0.0121717092;1
-0.3224532265;-0.2649118963;-0.3395760906;-0.3297150820;10
1.2101648673;1.0294501307;1.0424804113;1.0159162628;11
0.6657923203;0.6486136311;0.7105972033;0.6564968157;22
0.6099592386;0.7643107956;0.6797794769;0.8559307772;216
0.2358775909;0.2243906949;0.2388489291;0.3146100245;1
0.9672909617;0.9523186877;0.9381742602;0.7923748994;10
-1.2213658425;-1.2049513572;-1.1953606484;-1.1362172560;11
-0.7272430691;-0.6915451901;-0.9251128933;-0.7461156610;22
0.7886251002;0.9378565422;0.9429154489;1.0597479027;216
-1.1459911821;-0.9783777435;-1.5722851489;-1.1011519441;1
1.0370823139;0.8968804631;0.5873262975;0.6696463077;10
-1.1822826852;-1.0073020346;-1.1953606484;-1.0375960663;11
0.6183342009;0.6751275646;0.7769738449;0.8011412274;22
-1.5200728298;-1.4242938980;-1.5865087149;-1.3992070954;216
-1.1376162199;-1.1904892116;-1.1811370823;-1.2348384458;1
0.9672909617;0.9041115359;0.9168389112;0.8581223592;10
-0.7300347232;-0.8313459304;-1.0341602330;-0.9017179826;11
0.1353780438;0.2412631981;0.6797794769;0.2422878187;22
-0.0237462391;-0.0335175674;-0.0645871468;-0.0382346766;216
-1.7964465844;-1.8629789798;-2.0724805552;-1.8550561503;1
-0.1186624781;-0.2239358172;-0.4225468926;-0.4217615257;10
-0.9254505092;-0.8530391487;-0.7591712893;-0.8403536867;11
1.3609141880;1.3669001936;1.0970040812;1.2767145202;22
0.7132504398;0.6293307704;0.5304320333;0.5184271500;216
-1.1264496035;-1.2097720723;-1.3731552241;-1.3531838735;1
2.4999090555;2.4756646859;2.2396305545;2.1533473182;10
-0.2889533774;-0.2914258298;-0.2969053924;-0.4699763296;11
0.8612081064;0.8751872448;0.7295619581;0.7003284556;22
-0.3950362327;-0.2335772476;-0.3964703548;-0.2332854742;216
-1.5842808738;-1.4821424802;-1.3233727429;-1.2457963558;1
-0.4787858553;-0.4143540670;-0.2969053924;-0.4918921496;10
-0.3978278868;-0.3950712062;-0.3846173831;-0.3275235000;11
0.7942084083;0.8028765170;0.6702970995;0.7332021855;22
1.3469559176;1.4536730669;1.4810403648;1.6799656073;216
-0.8054093835;-0.7180591236;-0.9132599215;-0.5773638474;1
-1.2855738865;-1.2724413697;-1.1858782710;-1.1603246580;10
-0.7495763018;-0.6095930319;-0.6216768174;-0.6102375773;11
0.3056689431;0.3449085745;0.3123373537;0.4110396323;22
-0.2331202957;-0.1395733015;-0.1760050809;-0.1784959243;216
-1.0287417105;-0.8988359430;-0.7899890157;-0.7110503491;1
0.1381696979;-0.0118243491;-0.0029516939;-0.2442433842;10
-1.0454916350;-1.2001306420;-0.4533646190;-1.2173057898;11
-0.6044102892;-0.5204098010;-0.5292236380;-0.6124291593;22
0.7607085593;0.9113426087;0.8362387035;1.0685142307;216
0.8053750247;0.8318008081;1.0567039774;1.0772805587;1
0.7411669807;0.7763625835;0.9310624772;0.8581223592;10
-1.3386153141;-1.4990149834;-1.5153908846;-1.5328935971;11
0.5038763833;0.5473786123;0.5683615428;0.4373386162;22
1.2604146409;1.2222787380;1.2534633079;1.3271209061;216
-0.5569521698;-0.5903101712;-0.4486234303;-0.6979008571;1
1.4334971943;1.2512030291;1.1254512133;1.1145374526;10
-1.7043219995;-1.6870228756;-2.0985570930;-1.5767252370;11
0.9896241944;0.9691911909;0.8528328639;0.7266274395;22
1.9220366595;1.9381549429;2.1234714317;1.9122732987;216
-0.6574517169;-0.6457483958;-0.4154351095;-0.3012245160;1
1.8019955337;1.7790713418;1.9883475541;1.6690076973;10
1.0063741189;1.0680158522;1.0827805152;1.3468451441;11
-0.9087005847;-0.9277602341;-0.9986013179;-0.8907600726;22
-0.3447864592;-0.3227604785;-0.4438822417;-0.3187571720;216
-1.9276543265;-1.7328196698;-1.6955560547;-1.5350851791;1
0.1744612010;0.2099285494;0.2720372499;0.2663952206;10
-0.6742016414;-0.7325212691;-0.7686536666;-0.7724146449;11
0.2219193205;0.1135142457;0.0373484099;0.0844939151;22
-1.6317389932;-1.5207082017;-1.4584966204;-1.0244465743;216
0.8947079555;1.0246294155;1.1515277511;1.2109670604;1
0.9309994586;0.7884143715;1.1207100247;0.6696463077;10
0.5290012701;0.5907650489;0.3502668632;0.3321426805;11
1.1934149428;1.1571990831;1.1704925059;1.0991963787;22
1.3804557666;1.3138723265;1.3198399495;1.5112137937;216
0.4005851821;0.3521396473;0.5493967880;0.4504881082;1
1.0454572762;1.1644301558;0.9713625810;1.0707058127;10
-1.1152829872;-1.1567442053;-1.2759608560;-1.2567542658;11
1.0175407353;0.9860636940;0.8860211847;0.9479772210;22
0.7802501379;0.7811832987;0.5944380805;0.6433473237;216
-0.1661205976;-0.0744936465;-0.5505589871;0.0209380372;1
2.4524509360;2.2900671513;2.1803656959;2.1796463021;10
-1.1627411066;-1.0796127624;-0.9108893272;-1.0923856161;11
-0.2945366856;-0.2094736716;-0.3206113358;-0.0119356927;22
1.3944140370;1.4343902061;1.5142286856;1.4498494978;216
-1.4977395971;-1.4893735530;-1.2404019409;-1.6884959187;1
1.9583281626;1.8682545727;1.8129235728;1.7917362890;10
-1.0761998299;-1.1085370535;-1.0246778557;-1.1252593461;11
0.9728742699;0.9932947668;1.0353686283;1.0509815748;22
-1.7545717731;-1.6243535782;-1.4063435449;-1.4276976613;216
-0.7132847986;-0.6602105414;-0.6050826570;-0.5401069535;1
2.3798679297;2.3214018000;2.0286476580;2.0130860705;10
-1.9136960560;-1.8171821855;-2.1578219516;-1.9076541182;11
0.5764593896;0.4726575269;0.5019849012;0.5666419539;22
-1.0036168237;-1.1374613446;-1.0317896387;-1.1690909860;216
0.4955014210;0.3690121505;0.1724722875;0.4526796902;1
0.9170411882;0.8583147416;0.5541379767;0.5775998639;10
-1.1822826852;-1.2025409996;-1.4537554317;-1.0880024522;11
0.0627950375;0.0821795970;-0.0124340713;0.1129844810;22
0.8751663769;0.9065218935;1.0424804113;1.1167290346;216
0.1270030815;0.2195699797;0.1653605045;0.3387174265;1
-0.0349128555;-0.0841350769;-0.1072578450;-0.0667252426;10
0.0013786476;-0.0672625737;-0.0859224959;-0.1631548504;11
0.4396683393;0.4533746662;0.4427200426;0.3321426805;22
-1.1543661444;-1.1278199142;-0.9820071575;-1.0332129023;216
-0.7942427672;-0.7590352026;-0.7093888081;-0.7767978089;1
1.4167472697;1.4488523517;1.3814754024;1.3972515299;10
-1.4586564399;-1.4194731829;-1.5248732620;-1.4671461373;11
0.0460451130;0.0870003122;0.5944380805;-0.1763043423;22
0.6043759304;0.3111635682;0.8030503827;0.4745955101;216
0.3587103708;0.1569006824;0.0539425704;0.0954518250;1
1.6540378671;1.5549080857;1.3364341099;1.3227377421;10
0.2219193205;-0.0238761371;-0.1665227035;-0.1390474484;11
0.6518340499;0.6245100552;0.4782789577;0.4373386162;22
-0.1884538303;-0.3324019088;-0.3822467887;-0.3450561559;216
-1.4335315531;-1.5062460562;-1.3328551202;-1.5898747290;1
0.8221249492;0.6799482798;0.4640553917;0.5622587899;10
-0.9952418614;-0.9831984587;-0.7639124779;-0.8666526707;11
0.5262096160;0.5738925458;0.6252558070;0.4899365841;22
1.6261213263;1.7236331172;1.7418057425;1.8684416588;216
0.7383753266;0.6895897102;0.9002447508;0.9238698191;1
-1.4251565908;-1.4122421101;-1.3233727429;-1.4956367032;10
0.6909172071;0.6293307704;0.6916324486;0.4263807062;11
2.2598268040;2.2466807147;2.0570947901;2.1533473182;22
-0.1270374404;0.0195102996;0.0752779194;0.0844939151;216
0.1828361633;0.2460839133;0.2151429857;0.3650164104;1
1.0147490812;1.1089919312;0.9476566376;0.9852341149;10
-0.3866612705;-0.5396926618;-0.5671531475;-0.6628355452;11
-1.7434051567;-1.7569232457;-1.6955560547;-1.7849255265;22
-1.4028233581;-1.3616246006;-1.4087141392;-1.4276976613;216
-0.9114922388;-1.0627402592;-0.9014069498;-1.2699037577;1
1.5647049363;1.6850673957;2.1519185638;1.5155969577;10
-1.1236579494;-1.1712063509;-1.2664784786;-1.2436047738;11
0.6183342009;0.5594304002;0.5019849012;0.4329554522;22
1.1152486283;0.9137529663;0.7674914676;0.8888045072;216
0.8667914146;0.8559043841;1.0875217038;1.1233037806;1
0.1046698489;0.1111038881;0.0065306835;-0.0732999886;10
-0.0209545851;-0.1202904407;-0.1665227035;-0.1982201623;11
-0.0684127045;-0.2070633140;-0.2850524207;-0.2026033263;22
-0.4564526226;-0.5445133769;-0.7117594024;-0.4261446897;216
0.4731681883;0.4822989573;0.5304320333;0.5074692401;1
2.5836586781;2.4587921828;2.0215358749;2.1686883921;10
-0.7412013395;-0.7445730571;-0.6477533551;-0.7833725549;11
-0.6462851005;-0.5878998136;-0.5837473079;-0.3976541238;22
0.6295008172;0.6172789824;0.7556384958;0.7288190215;216
-2.1370283830;-2.0413454416;-2.0464040174;-2.0040837260;1
-0.2805784152;-0.2118840292;-0.3798761944;-0.4327194357;10
-0.1996204466;-0.2311668900;-0.4201762982;-0.3406729919;11
-0.8472841948;-0.7662662754;-0.9108893272;-0.7504988250;22
-0.3922445786;-0.3685572727;-0.3751350057;-0.3143740080;216
-0.5988269811;-0.4866647947;-0.5339648267;-0.4699763296;1
0.2749607482;0.2629564164;0.2601842782;0.1173676450;10
-0.5876603647;-0.5396926618;-0.5742649305;-0.5094248055;11
1.3860390748;1.3162826841;1.2582044965;1.3052050862;22
-1.6038224524;-1.4580389043;-1.1906194597;-1.2238805358;216
0.5038763833;0.5184543212;0.8694270243;0.5622587899;1
1.3385809553;1.2656651747;1.1515277511;1.2547987003;10
-0.2582451825;-0.4336369277;-0.4343998643;-0.4173783617;11
0.0572117294;0.0387931603;0.4403494482;0.2006477608;22
0.5876260059;0.7908247291;0.0610543534;0.8822297612;216
-1.7992382385;-1.9401104227;-1.6742207056;-1.9383362661;1
0.2414608991;0.2701874892;0.1961782309;0.2422878187;10
-0.0879542831;-0.1926011685;-0.1688932979;-0.1061737185;11
-0.7384096854;-0.7807284210;-0.8468832799;-0.7789893909;22
0.8025833706;0.7546693652;0.7722326562;0.8888045072;216
-0.6797849496;-0.6216448199;-0.6975358363;-0.5379153715;1
0.1381696979;0.0315620876;0.0017894948;-0.0097441107;10
-0.0879542831;-0.2094736716;-0.2897936094;-0.3297150820;11
-0.3280365346;-0.2600911811;0.2696666556;0.0187464552;22
-1.7322385404;-1.7593336033;-1.8022328001;-1.8287571664;216
-1.0175750941;-0.9687363131;-0.7686536666;-0.8513115967;1
0.9309994586;1.0607847794;0.9381742602;1.1013879606;10
0.0907115784;0.1376178216;0.3194491368;0.1655824489;11
-0.0823709750;-0.1492147318;-0.1594109205;-0.2705423681;22
-0.6155769056;-0.4505094308;-0.4984059115;-0.4173783617;216
-0.5150773585;-0.5589755225;-0.7141299967;-0.5576396094;1
0.4424599934;0.5642511154;0.6086616466;0.6082820118;10
-0.8752007357;-0.9663259555;-1.2996667994;-1.1668994040;11
-0.0125796228;0.0050481541;-0.0385106090;-0.0820663165;22
-2.1565699616;-2.1835565395;-2.1625631403;-2.1487281376;216
-0.1354124026;-0.1154697255;-0.1451873545;-0.1872622523;1
0.1605029306;0.1713628279;0.3265609198;0.1305171370;10
0.1577112765;0.1086935305;-0.2305287508;0.0779191691;11
0.1856278174;-0.0021829187;0.0492013817;-0.0338515127;22
2.6199501812;2.8589115430;2.8796910271;2.9905316402;216
-0.6825766037;-0.7638559178;-0.7236123741;-0.6409197252;1
2.0337028230;1.9863620947;1.9314532899;1.8552921669;10
-0.5569521698;-0.5975412440;-0.6927946477;-0.6803682011;11
1.2492480245;0.9306254694;1.1823454776;0.8646971052;22
1.6791627539;1.7983542025;1.8887825917;2.0678756204;216
0.3028772890;0.2870599923;0.1060956459;0.2576288926;1
0.0655866916;0.1352074640;0.1866958536;0.1480497929;10
0.0041703017;-0.0190554219;-0.1949698357;-0.2026033263;11
1.0175407353;1.0173983427;0.8267563261;0.9786593689;22
0.5122513456;0.5907650489;0.9642507980;0.6017072658;216
0.1577112765;0.1231556761;0.1298015893;0.3562500824;1
-0.0823709750;-0.1130593680;-0.0764401185;-0.0294683487;10
-0.6686183332;-0.7277005539;-0.7165005911;-0.6825597831;11
0.8249166033;0.8366215233;0.4782789577;0.5644503719;22
0.8137499869;0.8824183176;1.1112276473;1.1189206166;216
0.5569178109;0.3280360714;-0.0479929864;0.0757275871;1
1.2185398296;1.0631951370;0.7603796845;0.9260614011;10
-0.5262439748;-0.4288162125;-0.3395760906;-0.3713551399;11
-0.3419948051;-0.4746130068;-0.3419466849;-0.4327194357;22
1.8578286155;2.0948281864;2.0831713279;2.1073240963;216
0.5708760814;0.3907053688;0.2981137877;0.5052776581;1
1.6428712508;1.5259837946;1.3340635155;1.4213589319;10
0.1577112765;0.0990521001;0.1250604006;0.1590077029;11
-0.5374105912;-0.5469237345;-0.4296586756;-0.4699763296;22
-0.0265378932;-0.0190554219;-0.3134995528;-0.1806875063;216
-1.1487828362;-1.1398717022;-1.1906194597;-1.1756657319;1
-0.0293295473;0.1255660337;0.1938076366;0.2313299087;10
0.1325863897;0.0797692394;0.0136424665;-0.0426178406;11
0.7802501379;0.9258047542;0.8694270243;0.9063371631;22
0.8751663769;0.8824183176;0.8599446469;0.8099075553;216
0.0962948866;-0.0359279250;-0.1357049771;0.0143632912;1
-0.3196615724;-0.2914258298;-0.8089537705;-0.4743594936;10
-1.8466963579;-1.7954889672;-1.9776567815;-1.8265655844;11
-0.7551596099;-0.6626208989;-0.6098238457;-0.7022840211;22
0.4117517984;0.4172193023;0.4119023161;0.4921281661;216
-0.8891590061;-0.8964255854;-0.9559306197;-0.9740401884;1
-1.3497819305;-1.4387560436;-1.3992317618;-1.4233144974;10
-0.5541605157;-0.5830790984;-0.6240474117;-0.5532564454;11
0.3391687922;0.4557850238;0.3716022123;0.2313299087;22
0.1995860878;0.4051675143;0.3360432972;0.5425345520;216
-0.9924502073;-1.0217641802;-1.1408369785;-1.1121098541;1
0.3810436035;0.2629564164;0.1866958536;0.0910686610;10
-0.8082010376;-0.8891945126;-0.9464482423;-0.9630822785;11
0.5345845782;0.5256853939;1.0495921944;0.3672079924;22
0.8947079555;1.0945297857;1.0021803075;0.9764677869;216
-2.0560704145;-2.0485765144;-1.9065389512;-2.0238079639;1
0.2247109746;0.2123389070;0.0610543534;0.1086013170;10
0.2386692450;0.1665421127;1.1159688360;0.2554373107;11
1.1347902069;1.1692508710;1.1254512133;1.2022007324;22
-0.8807840439;-0.8602702215;-0.9701541858;-0.8469284327;216
-0.0628293964;-0.0744936465;0.1772134762;0.0823023331;1
-1.2688239619;-1.1446924174;-1.1574311389;-1.1186846001;10
0.4675848802;0.3280360714;0.1298015893;0.1020265710;11
-0.5067023962;-0.5228201586;-0.5979708739;-0.6628355452;22
0.9896241944;1.1644301558;1.1562689398;1.2701397742;216
-0.5988269811;-0.7277005539;-0.8184361478;-0.8140547028;1
0.1465446602;0.0725381666;0.0183836552;-0.0141272747;10
-1.6121974146;-1.5857878567;-1.6410323848;-1.6161737129;11
-0.0377045096;-0.2167047444;-0.3395760906;-0.4086120338;22
2.2458685336;2.4973579042;2.4600958284;2.5960468811;216
-1.1711160689;-1.1037163383;-1.4063435449;-1.1537499120;1
0.8081666788;0.8992908207;1.0661863548;1.1386448546;10
-0.3950362327;-0.4842544371;-0.7425771289;-0.5861301753;11
0.3894185657;0.2653667740;0.5114672785;0.2883110406;22
-1.5647392952;-1.4917839106;-1.5059085073;-1.3597586195;216
-2.4999434143;-2.4366440867;-2.3379871216;-2.3985684850;1
0.3196272135;0.3063428531;0.1701016932;0.2137972528;10
-1.7769050058;-1.8123614704;-1.8235681492;-1.9010793722;11
-0.6072019433;-0.5806687408;-0.7757654497;-0.5620227734;22
-0.2107870630;-0.3034776177;-0.3134995528;-0.2661592041;216
-1.3358236600;-1.3375210247;-1.4158259222;-1.3663333655;1
1.1822483264;1.1234540768;1.0021803075;1.1233037806;10
-0.5346189371;-0.4866647947;-0.5979708739;-0.5444901174;11
0.4173351066;0.3907053688;0.2886314103;0.2970773686;22
-0.3810779623;-0.2528601083;-0.6927946477;-0.2157528182;216
-0.4620359308;-0.4143540670;0.0895014855;-0.3034160980;1
-0.0014130065;0.0170999420;-0.2969053924;-0.1193232105;10
0.4424599934;0.3328567866;0.1226898063;0.1392834649;11
0.2219193205;0.1689524703;-0.0527341751;0.0735360051;22
0.3642936789;0.4027571567;0.7082266090;0.6762210537;216
-1.0761998299;-1.0940749079;-1.1574311389;-1.1318340921;1
-0.5988269811;-0.4264058549;-0.3988409491;-0.3209487540;10
-1.8327380875;-1.8316443311;-1.7690444793;-1.7169864847;11
-0.3336198428;-0.3878401335;-0.5292236380;-0.5861301753;22
0.1940027796;0.2653667740;0.2056606083;0.4614460182;216
-0.2582451825;-0.2335772476;-0.1831168639;-0.1631548504;1
0.6518340499;0.6462032735;0.7959385997;0.5359598060;10
-0.6462851005;-0.5999516016;-0.4984059115;-0.5247658795;11
-0.0209545851;-0.1588561622;-0.3490584679;-0.2289023102;22
-0.7356180313;-0.6120033895;-0.4746999681;-0.3713551399;216
0.5429595405;0.6534343463;0.7580090902;0.6674547257;1
0.2749607482;0.3449085745;0.3004843820;0.2357130727;10
-0.0907459372;-0.2721429690;-0.2020816187;-0.3691635579;11
0.5317929242;0.7185140013;1.2558339022;0.9063371631;22
-0.3308281887;-0.3372226240;-0.1617815149;-0.0842578985;216
-2.0114039491;-2.0702697327;-2.1032982817;-2.0588732759;1
-0.1102875158;-0.1347525863;-0.2566052886;-0.2069864902;10
-0.0460794718;-0.0600315009;-0.1404461658;-0.2004117443;11
0.9226244963;0.7667211531;0.7793444393;0.7923748994;22
1.5228301250;1.6561431046;1.7370645538;1.8092689450;216
0.0292951885;-0.0672625737;-0.0053222882;0.1107928990;1
1.2269147918;1.0993505008;1.1207100247;0.8646971052;10
-0.1884538303;-0.2432186779;-0.1783756753;-0.1346642844;11
0.5094596915;0.4581953814;0.3218197311;0.4000817223;22
-0.0684127045;0.0990521001;0.2151429857;0.3562500824;216
-0.8026177294;-0.6481587534;-0.8018419874;-0.5313406255;1
-0.3643280378;-0.4023022790;-0.4770705625;-0.2749255321;10
0.8919163014;0.7667211531;0.6323675900;0.6455389057;11
0.2330859369;0.3208049986;0.2578136838;0.3189931885;22
-2.2542778546;-2.2414051217;-2.2147162158;-2.2144755975;216
-2.5278599552;-2.4125405108;-2.2407927536;-2.3350126072;1
0.1353780438;-0.0238761371;0.1298015893;-0.2201359822;10
-0.0823709750;0.0653070939;0.2151429857;0.5359598060;11
-0.3754946541;-0.5107683706;-0.5458177984;-0.5817470114;22
-1.5144895216;-1.4098317525;-1.3091491768;-1.2457963558;216
-1.0399083268;-1.0121227498;-0.7828772327;-0.9586991145;1
0.5038763833;0.4847093149;0.5328026276;0.5074692401;10
-0.6658266792;-0.6168241047;-0.5861179022;-0.6650271272;11
1.2269147918;1.0897090705;1.1159688360;1.1386448546;22
-0.4006195409;-0.2480393931;-0.2423817225;-0.4568268377;216
-2.2263613138;-2.1160665270;-1.9397272720;-1.8660140603;1
0.3559187167;0.3931157264;0.4569436086;0.1765403588;10
-0.2107870630;-0.1684975926;-0.2874230150;-0.2683507861;11
-0.0823709750;-0.1227007983;-0.2139345904;-0.2727339501;22
-0.1326207485;0.0050481541;-0.0551047694;-0.0207020207;216
-2.2151946974;-2.1522218908;-1.9302448946;-2.0873638418;1
-1.4056150122;-1.4170628253;-1.3304845259;-1.4452303173;10
1.0426656221;1.0439122762;0.8623152413;1.0487899928;11
1.6484545590;1.4850077156;1.4454814496;1.6624329513;22
-0.4676192390;-0.3974815638;-0.1546697318;-0.3560140659;216
-0.2582451825;-0.2649118963;-0.3585408453;-0.3187571720;1
0.7607085593;0.5931754065;0.6987442316;0.4176143783;10
0.5290012701;0.3497292897;0.5470261937;0.2554373107;11
0.2442525532;0.2533149860;0.2744078442;0.3935069763;22
0.8388748737;0.9209840390;1.0472216000;1.1912428224;216
-0.2666201447;-0.3516847696;-0.3016465811;-0.2924581880;1
0.8277082574;0.8366215233;0.7935680053;0.6827957996;10
-0.0600377423;-0.0576211433;-0.3206113358;-0.2705423681;11
0.6211258549;0.4051675143;0.1108368346;0.2313299087;22
1.8997034268;1.9646688764;2.0618359788;2.0613008744;216
-0.3280365346;-0.3613261999;-0.3134995528;-0.4524436737;1
1.5926214772;1.6127566680;1.5592699781;1.2000091504;10
-1.7769050058;-1.6966643059;-1.6528853565;-1.6600053528;11
1.0733738170;0.9908844092;0.9026153451;0.8471644493;22
0.9924158485;1.0872987129;1.1657513172;1.2942471762;216
-2.1342367289;-2.1522218908;-2.2123456215;-2.1443449736;1
0.0823366162;0.1183349609;-0.4083233265;0.0121717092;10
-0.7579512640;-0.8361666456;-0.9583012141;-0.8995264006;11
-0.3447864592;-0.3757883455;-0.6477533551;-0.6387281432;22
-0.5178690125;-0.3203501209;-0.6975358363;-0.2639676221;216
-1.4223649367;-1.3881385342;-1.3778964128;-1.3816744395;1
1.3972056911;1.2270994532;1.3625106476;1.2482239543;10
-0.1744955598;-0.2046529565;-0.3158701471;-0.1083653005;11
0.8109583329;0.8342111657;0.8433504865;0.7792254074;22
-0.4257444277;-0.2890154722;-0.6596063269;-0.2179444002;216
-0.8361175785;-0.8241148576;-1.0128248839;-0.8666526707;1
-0.6016186352;-0.6168241047;-0.6453827608;-0.5466816994;10
-2.3129025905;-2.2655086977;-2.1601925459;-2.1837934496;11
1.3692891503;1.3042308962;1.4739285817;1.1561775105;22
-0.6183685597;-0.9036566582;-0.0337694203;-0.8578863427;216
-0.0739960127;-0.1492147318;-0.1072578450;-0.0360430947;1
0.9700826158;1.0077569124;0.7817150336;0.7156695296;10
-0.5792854025;-0.6216448199;-0.7899890157;-0.7395409150;11
-0.3308281887;-0.4312265701;-0.4960353172;-0.6913261111;22
-1.1069080249;-1.1229991990;-0.9393364593;-1.2348384458;216
-0.6323268301;-0.6457483958;-0.6406415721;-0.6957092751;1
-0.2777867611;-0.4047126366;-0.4699587794;-0.4129951978;10
-0.1354124026;-0.0672625737;-0.3632820340;-0.2047949083;11
0.6350841254;0.6486136311;0.9429154489;0.5666419539;22
1.4167472697;1.4584937821;1.4075519401;1.4542326618;216
-0.1298290945;-0.1202904407;-0.0290282317;-0.0294683487;1
1.4697886974;1.4488523517;1.2060514210;1.2000091504;10
-0.7049098364;-0.7228798387;-0.1949698357;-0.5598311914;11
0.5262096160;0.5449682547;0.4830201464;0.5315766420;22
0.6630006662;0.7763625835;0.8196445431;0.9304445651;216
-1.4084066663;-1.3447520975;-1.3352257146;-1.3137353976;1
0.3475437544;0.1689524703;-0.0195458543;-0.0228936027;10
-0.4508693145;-0.4288162125;-0.5766355249;-0.5379153715;11
-0.2554535284;-0.3950712062;-0.3443172793;-0.3275235000;22
0.8053750247;1.0583744218;1.1586395341;1.2591818643;216
0.9644993076;0.9474979725;0.7698620619;1.1057711246;1
0.5429595405;0.5280957515;1.2676868739;0.3343342625;10
-1.0008251696;-0.8458080759;-0.9843777518;-0.9762317704;11
0.2023777419;0.2292114101;0.0823897025;0.1458582109;22
0.5597094650;0.8101075898;0.9595096093;0.9501688030;216
