Band_6;Band_7;Band_8;Band_8A;AfgKode
0.1756851866;0.2594587396;0.1628730624;0.0901486057;216
1.8618699070;1.8002526102;1.6732438151;1.8207270571;1
2.0628720590;1.9934556034;1.8204812156;1.7921042583;10
-1.0861616571;-0.9770404167;-0.8179180081;-0.7487195749;11
-0.4161544835;-0.4360720358;-0.3952041811;-0.5681757670;22
-0.2430692969;-0.2066434814;-0.1102285674;-0.0837899409;216
2.1075392040;1.9958706408;2.1387039842;2.3139198983;1
-0.5669060975;-0.5906344303;-0.6683058109;-0.5197371844;10
-0.0671924139;-0.1414374712;0.2293673723;-0.1036057247;11
0.7005241393;0.7062406614;0.7090763221;0.7418677172;22
-1.5747085546;-1.6967215663;-1.2050098834;-1.7152894733;216
1.7474103481;1.9644751544;1.9273470707;1.9374200062;1
-0.3268201937;-0.4650524848;-0.5543155654;-0.5351494607;10
-0.8377006636;-0.8804389201;-0.9200342697;-0.6760617010;11
-0.0476505380;-0.1559276957;-0.0864805996;-0.1454390460;22
-0.1509433106;-0.1728329576;-0.3049619034;-0.1608513223;216
-0.2263191176;-0.2356239304;-0.3120862938;-0.3568074065;1
0.6363151185;0.6168842770;0.3552316017;0.4622449903;10
-1.1782876435;-1.1002073249;-1.0910196379;-1.0745791306;11
1.2476966644;1.1047218348;0.6734543703;1.0347009666;22
-0.2681945660;-0.1969833317;-0.0057375090;0.0262977468;216
-2.1107142935;-2.0565621411;-2.0314391632;-1.8914297737;1
1.3844897957;1.4138466239;1.3360226722;1.4222096275;10
0.5302306493;0.4236812838;0.2554901369;0.4732537591;11
-0.2319025107;-0.2501141549;-0.1292269416;-0.2599302413;22
-1.2620385402;-1.2692599439;-1.2477562255;-1.4158509627;216
-0.4105710904;-0.3346404644;-0.2479667807;-0.2048863974;1
0.0723924140;0.2135730288;0.5903364830;0.0329030081;10
0.5916479736;0.6579399131;0.6592055897;0.6361835370;11
2.0154132176;2.2180540830;2.1102064228;2.1267708291;22
-0.3575288558;-0.3201502399;-0.6730554045;-0.4096494966;216
-0.5585310079;-0.6147848045;-0.2242188129;-0.5131319231;1
-1.3764980990;-1.4503877500;-1.4994846843;-1.4797018215;10
-1.4909576579;-1.6170253316;-1.5113586682;-1.6294210769;11
-2.3787171630;-2.3946673791;-2.2190481089;-2.3449910473;22
-0.1314014347;0.0227850730;0.2578649337;0.0461135306;216
-2.0269633968;-2.1145230390;-2.0480627407;-2.1204121642;1
-0.4217378766;-0.4988630086;0.0322592395;-0.4140530041;10
-1.2117880022;-1.1702434099;-0.9841537828;-1.0745791306;11
-0.5389891320;-0.5640690188;-0.5495659719;-0.5879915508;22
-0.0141501793;0.0590106342;0.0441332234;0.1319819271;216
-0.8293255739;-0.9118344065;-0.9865285796;-0.8257809563;1
1.3900731888;1.4404120354;1.0866690102;1.2262535433;10
-0.6729905667;-0.7934975732;-0.9247838633;-0.8169739413;11
0.6949407462;0.7134857736;0.6212088412;0.8475518975;22
0.5413974355;0.4913023315;0.4787210343;0.4886660354;216
0.8010252153;1.0684962736;1.3431470626;1.3143236935;1
-0.6590320839;-0.5278434576;-0.4521993038;-0.5329477069;10
-0.1956104555;-0.2597743045;-0.5139440202;-0.4404740492;11
-0.5026970767;-0.5713141310;-0.8250423985;-0.6364301334;22
-1.9069204449;-1.8053982500;-1.6823440364;-1.7747368247;216
-0.2598194763;-0.2790946038;-0.1054789738;-0.0441583733;1
-0.5724894907;-0.6799908147;-0.9509066279;-0.6562459172;10
0.0807675037;-0.1245322093;-0.1078537706;-0.1322285235;11
0.9406100432;0.8777083178;0.5737129055;0.9422273089;22
-0.1397765243;-0.1390224338;-0.2788391388;-0.0485618808;216
-1.8510865137;-1.7112117908;-1.4448643583;-1.5545614492;1
2.6714619085;2.5778946578;2.5542934209;2.4614373998;10
-0.2011938486;-0.1438525086;-0.1648488933;-0.1740618449;11
-0.3742790351;-0.3104900902;-0.5091944266;-0.2225004275;22
-0.3966126076;-0.4264118861;-0.4450749135;-0.2114916587;216
0.1421848279;0.1628572430;0.1889958270;0.2861046899;1
1.1360288022;0.9549895151;0.9655543744;0.8871834650;10
-1.2424966643;-1.2837501684;-1.1195171993;-1.1582457733;11
0.0109750897;-0.0134404882;-0.2503415775;-0.1124127397;22
0.9154847742;0.8801233552;0.8016933965;0.8123238374;216
-0.9661187052;-0.9867005664;-0.9722797989;-0.8896318152;1
1.2281547885;1.1844180695;1.1507885233;1.0985518255;10
-0.2430692969;-0.2790946038;-0.3928293843;-0.3964389741;11
-0.1900270624;-0.1269472467;-0.4118277586;-0.2335091962;22
0.2482692971;0.2449685152;0.1367502978;0.2861046899;216
-1.0024107604;-0.8490434337;-0.5400667847;-0.7817458812;1
2.3922922528;2.4885382734;2.7229039923;2.3359374358;10
0.0249335725;-0.2018134066;-0.3168358873;-0.2995618089;11
-0.6897407461;-0.7089712637;-0.7965448371;-0.7597283437;22
-0.1314014347;-0.2163036311;-0.3500830423;-0.2599302413;216
0.4883552010;0.4695669947;0.7921942094;0.5789379393;1
1.0439028158;0.9260090661;0.7826950223;0.6648063358;10
-0.5696977941;-0.5688990936;-0.6065610946;-0.7685353587;11
1.6245756996;1.6553503654;1.4785104791;1.7348586607;22
1.4403237269;1.5104481205;1.5663779600;1.6533937718;216
0.8484840568;0.7811068212;0.8135673804;0.8145255911;1
0.1896436694;0.2232331784;0.4739714407;0.3037187200;10
-0.7371995875;-0.6268599916;-0.3548326358;-0.8433949864;11
0.1784768831;0.1894226546;0.0631315976;0.1297801733;22
1.2672385403;1.3752060252;1.5473795857;1.5609201141;216
-1.6277507892;-1.5518193214;-1.6016009458;-1.4554825302;1
-0.0141501793;-0.1076269474;-0.0271106801;0.0064819631;10
-0.2319025107;-0.2501141549;0.1913706238;-0.0595706496;11
-0.0057750896;0.0445204097;-0.1458505191;-0.1938776286;22
0.7284411049;0.8294075695;1.0154251068;0.9532360777;216
-1.7812940998;-1.6339305935;-1.4116172034;-1.2947545061;1
0.1784768831;0.1894226546;0.3671055856;0.4644467441;10
-0.3770707317;-0.5278434576;-0.5685643461;-0.6760617010;11
-0.3463620696;-0.2718494916;-0.3785806036;-0.1542460611;22
0.3348118903;0.2425534777;0.2293673723;0.3895871164;216
-0.4691967181;-0.6485953283;-0.6849293884;-0.6386318872;1
1.0774031745;1.1940782191;1.0605462456;1.1579991769;10
-0.8795761119;-0.8200629847;-0.7561732918;-0.7024827460;11
0.0668090209;0.0517655220;0.4074771309;-0.0001232982;22
0.3962292146;0.3584752736;0.1771218431;0.2486748761;216
-1.0917450502;-0.9625501922;-0.7039277626;-0.9490791666;1
1.0885699607;0.9139338790;0.9038096581;0.7220519334;10
0.2287274212;0.2908542260;0.1320007043;0.0857450982;11
0.3822707318;0.5275278927;0.6449568090;0.7881045461;22
-0.3044866212;-0.4167517365;-0.4379505232;-0.2951583014;216
-1.5663334649;-1.4817832364;-1.3498724871;-1.4180527164;1
-0.4580299318;-0.4095066242;-0.6493074367;-0.6914739773;10
0.3683122490;0.2184031036;-0.0199862897;0.0284995006;11
0.6893573531;0.5975639777;0.3362332274;0.5304993567;22
0.9545685260;0.9380842532;0.9109340484;1.0655255192;216
-0.5417808285;-0.4360720358;-0.8511651631;-0.5945968121;1
1.2700302369;1.3027549028;1.2054088493;1.1337798856;10
-0.5501559182;-0.5061081208;-0.6208098753;-0.5879915508;11
-0.0392754483;-0.0206856005;0.0465080202;0.0417100231;22
0.4073960008;0.4526617328;0.2911120886;0.3521573026;216
0.0807675037;-0.1003818352;-0.2527163742;-0.3876319591;1
-1.3848731887;-1.5131787228;-1.4543635454;-1.5281404042;10
-0.3100700143;-0.4336569984;-0.6113106882;-0.5351494607;11
-1.2257464850;-1.1726584473;-0.7466741047;-1.1450352508;22
1.7641605275;1.8606285456;1.9249722739;2.1025515378;216
-0.2989032281;-0.2863397161;0.4502234729;-0.6012020733;1
1.4626572993;1.5345984946;1.4523877145;1.5256920540;10
-0.2821530487;-0.3298103896;-0.4973204427;-0.4514828180;11
1.4096150647;1.4379969980;1.3787690143;1.4750517176;22
-0.5864479734;-0.6268599916;-0.8155432113;-0.6848687160;216
1.2867804162;1.4452421103;1.1389145394;1.5609201141;1
2.5290853841;2.7880029129;2.3453113041;2.7058320666;10
-1.3011222920;-1.2426945323;-1.0672716701;-1.0437545781;11
1.3761147061;1.3003398654;0.9323072195;1.0919465643;22
-0.9130764706;-0.7162163759;-0.5448163783;-0.8169739413;216
0.4604382354;0.3560602362;0.5998356701;0.4688502516;1
-0.3491537661;-0.2887547535;-0.2218440161;-0.4426758030;10
-0.7762833393;-0.7500268997;-0.5875627204;-0.7222985298;11
-0.2598194763;-0.3394705392;-0.4189521489;-0.4228600192;22
-0.0895259863;0.1024813077;0.0892543622;0.0989556208;216
-0.4161544835;-0.2984149032;-0.8440407727;-0.3347898690;1
1.2672385403;1.2278887429;0.9655543744;1.0743325342;10
0.4325212698;0.4719820321;0.6782039639;0.6934291346;11
0.5023136837;0.4405865457;0.2507405433;0.3917888702;22
-0.8767844154;-0.9601351548;-0.7348001208;-0.6364301334;216
-2.0465052727;-1.9164899710;-1.9696944469;-1.8077631310;1
0.7758999463;0.9718947770;0.5713381088;0.7506747322;10
-0.0476505380;-0.1486825835;-0.1767228773;-0.1850706136;11
1.7111182929;1.5998045048;1.6637446280;1.6952270931;22
-0.8963262913;-0.8900990698;-0.9200342697;-0.8257809563;216
-0.7232411047;-0.5858043555;-0.6754302013;-0.5835880433;1
0.8847761120;0.8777083178;0.4335998955;0.7704905160;10
1.2197796989;1.0636661987;0.9869275454;0.9686483540;11
0.9071096845;0.8897835049;0.8895608774;1.0214904441;22
0.8289421809;0.9718947770;1.2386560042;1.2504728346;216
-0.3324035868;-0.3756961004;-0.3857049940;-0.4845091243;1
0.5525642218;0.7207308859;1.4120161692;0.6758151046;10
-0.6674071736;-0.7210464507;-0.7395497143;-0.7487195749;11
0.0751841105;0.0952361954;-0.2123448290;0.0879468520;22
-0.6841573529;-0.5447487195;-0.5448163783;-0.3986407279;216
0.2566443867;0.2642888145;0.1438746882;0.3455520413;1
0.2873530489;0.4526617328;0.7043267285;0.4754555129;10
-0.4133627869;-0.5471637569;-0.6065610946;-0.5945968121;11
0.7423995876;0.8535579437;0.4312250987;0.5657274168;22
-0.2011938486;-0.1849081447;0.0013868813;-0.1828688599;216
-0.6506569943;-0.8104028351;-0.5495659719;-0.6782634547;1
0.1701017935;0.1073113825;0.1557486721;0.0527187919;10
0.2510609936;0.2135730288;0.1984950141;0.0901486057;11
1.5240746236;1.4790526341;1.5758771471;1.4948675014;22
-0.3575288558;-0.2718494916;-0.3358342616;-0.3347898690;216
-0.5976147597;-0.7186314133;-0.7134269498;-0.6628511785;1
1.5129078373;1.3341503892;1.3407722658;1.1712096994;10
0.8289421809;0.6482797634;0.3623559920;0.4446309603;11
0.6753988703;0.6989955491;0.5119681892;0.7792975310;22
0.9266515604;1.0153654504;1.1460389298;1.1998324982;216
0.0668090209;0.1073113825;0.1866210302;0.2861046899;1
0.1701017935;0.1918376920;0.5665885152;0.3301397650;10
-1.0052024570;-1.0736419133;-1.8438302175;-1.1604475271;11
0.1170595589;0.0976512329;0.2151185916;0.0945521133;22
-0.5724894907;-0.4674675222;-0.9342830504;-0.5109301694;216
0.4325212698;0.4285113587;0.4787210343;0.4974730504;1
0.6083981529;0.8342376443;1.0462974650;0.7726922698;10
-0.7706999462;-0.7838374235;-0.7086773562;-0.5901933045;11
0.5106887734;0.5734136036;1.1104169780;0.5481133868;22
-1.3904565818;-1.3900118146;-1.5374814328;-1.3321843200;216
0.8149836981;0.8221624573;0.7684462416;1.0567185042;1
1.1779042505;1.2133985185;1.2766527527;1.1954289907;10
0.7814833394;0.5637534539;0.2364917626;0.3455520413;11
1.2309464851;1.0660812362;0.9085592517;0.9994729065;22
-0.4775718077;-0.5061081208;-0.5590651590;-0.4712986018;216
-1.8427114240;-1.8947546343;-2.1763017668;-1.9861051852;1
-0.6115732425;-0.6292750290;-0.6754302013;-0.7024827460;10
-1.1503706779;-1.3079005425;-1.3308741128;-1.3784211488;11
0.0863508968;-0.0086104134;0.2816129015;0.0989556208;22
1.3426143474;1.6167097667;1.4215153563;1.6666042943;216
-1.5495832856;-1.6822313418;-1.6847188332;-1.5831842480;1
0.1701017935;0.2522136274;0.2816129015;0.2839029362;10
-0.0253169655;-0.0424209372;0.0845047687;-0.0067285595;11
-0.3072783178;-0.3587908385;-0.7419245111;-0.3942372203;22
1.3286558646;1.4911278212;1.4500129177;1.7018323544;216
