Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.5014457002;-1.4948997217;-1.2396470871;-1.6935576264;1
1.9647104409;1.8751203477;1.8135878217;1.8002997106;10
-1.0786754439;-1.1126576751;-1.0239294033;-1.1281159793;11
0.9763799742;0.9969313418;1.0360559505;1.0566449374;22
-1.7590275783;-1.6303779155;-1.4055837669;-1.4317383423;216
-0.7147010511;-0.6626765316;-0.6043466558;-0.5406727117;1
2.3874806972;2.3299399981;2.0293055055;2.0225160778;10
-1.9186163505;-1.8239181922;-2.1570398741;-1.9135738315;11
0.5788079451;0.4743725945;0.5026880511;0.5704091241;22
-1.0058805654;-1.1416887166;-1.0310409753;-1.1721192203;216
0.4976136574;0.3703446957;0.1731852154;0.4560006975;1
0.9203839137;0.8614531481;0.5548395790;0.5814099344;10
-1.1850679588;-1.2070085600;-1.4529942469;-1.0907132244;11
0.0636441890;0.0824535340;-0.0117156564;0.1149755795;22
0.8783868684;0.9098382173;1.0431675225;1.1226497989;216
0.1280396585;0.2203509812;0.1660736434;0.3415922708;1
-0.0343489167;-0.0844749547;-0.1065366163;-0.0654377086;10
0.0020485225;-0.0675401805;-0.0852019003;-0.1622448389;11
0.4416175970;0.4550185668;0.4434249511;0.3349917846;22
-1.1570699285;-1.1320117028;-0.9812599714;-1.0357091732;216
-0.7958953387;-0.7618659234;-0.7086497117;-0.7782902132;1
1.4215486547;1.4541702457;1.3821524542;1.4042705415;10
-1.4622484579;-1.4247413714;-1.5241099668;-1.4713412593;11
0.0468453709;0.0872920409;0.5951384870;-0.1754458112;22
0.6068059753;0.3122826127;0.8037445988;0.4780023180;216
0.3604233094;0.1574503913;0.0546590156;0.0973742831;1
1.6595319115;1.5606173979;1.3371124982;1.3294650317;10
0.2232329613;-0.0239936182;-0.1657997162;-0.1380430563;11
0.6544026267;0.6267855625;0.4789828111;0.4405995631;22
-0.1883380829;-0.3336580610;-0.3815174000;-0.3448582891;216
-1.4370502307;-1.5118344959;-1.3320975230;-1.5945503341;1
0.8251906110;0.6824283920;0.4647596671;0.5660088000;10
-0.9974811563;-0.9868564952;-0.7631717636;-0.8684968573;11
0.5284114907;0.5759812398;0.6259552990;0.4934034523;22
1.6315338813;1.7299651401;1.7424721018;1.8773053824;216
0.7411965203;0.6921054059;0.9009360827;0.9290355384;1
-1.4286508217;-1.4174836110;-1.3226154270;-1.4999433659;10
0.6935998690;0.6316240694;0.6923299709;0.4295987528;11
2.2670891673;2.2549431409;2.0577517935;2.1633264491;22
-0.1267424165;0.0195529441;0.0759937315;0.0863734729;216
0.1840357190;0.2469627693;0.2158546474;0.3679942154;1
1.0183770195;1.1130555079;0.9483465626;0.9906400759;10
-0.3871240975;-0.5417138586;-0.5664182718;-0.6638817865;11
-1.7478283662;-1.7634368558;-1.6947876946;-1.7903647567;22
-1.4062523975;-1.3666792884;-1.4079542909;-1.4317383423;216
-0.9134870656;-1.0666918593;-0.9006621555;-1.2733266747;1
1.5699382148;1.6912570848;2.1525727534;1.5230792922;10
-1.1262720953;-1.1755582650;-1.2657228511;-1.2469247301;11
0.6208049904;0.5614657191;0.5026880511;0.4361992390;22
1.1191699283;0.9170959776;0.7681867388;0.8938329456;216
0.8699874593;0.8590338946;1.0882074785;1.1292502851;1
0.1056412344;0.1114845755;0.0072485356;-0.0720381948;10
-0.0203499016;-0.1207637566;-0.1657997162;-0.1974474317;11
-0.0679465530;-0.2078568811;-0.2843259161;-0.2018477558;22
-0.4571191731;-0.5465523655;-0.7110202357;-0.4262642850;216
0.4752152333;0.4840496083;0.5311343391;0.5110047487;1
2.5918663179;2.4678374453;2.0221939335;2.1787275834;10
-0.7426990813;-0.7473504027;-0.6470160877;-0.7848906993;11
-0.6475057785;-0.5900989278;-0.5830119398;-0.3976621784;22
0.6320042025;0.6195278021;0.7563341188;0.7332211159;216
-2.1426005923;-2.0489087640;-2.0456252463;-2.0103809618;1
-0.2807315827;-0.2126953881;-0.3791468760;-0.4328647712;10
-0.1995372950;-0.2320494157;-0.4194457840;-0.3404579650;11
-0.8490915961;-0.7691236838;-0.9101442514;-0.7518882686;22
-0.3927237036;-0.3699468629;-0.3744058280;-0.3140560204;216
-0.5999091272;-0.4884902825;-0.5332309358;-0.4702675260;1
0.2764292187;0.2638975435;0.2608946033;0.1193759036;10
-0.5887099151;-0.5417138586;-0.5735298438;-0.5098704430;11
1.3907508214;1.3211113054;1.2588852063;1.3118637353;22
-1.6078382151;-1.4634494267;-1.1898660832;-1.2271232716;216
0.5060130665;0.5203384102;0.8701192707;0.5660088000;1
1.3431541701;1.2703069828;1.1522116264;1.2612600081;10
-0.2583331585;-0.4352667064;-0.4336689279;-0.4174636368;11
0.0580445830;0.0389069718;0.4410544272;0.2029820616;22
0.5900071572;0.7937140512;0.0617705875;0.8872324595;216
-1.8038244266;-1.9473001187;-1.6734529787;-1.9443761002;1
0.2428315824;0.2711553039;0.1968904554;0.2447851406;10
-0.0875451742;-0.1933413604;-0.1681702402;-0.1050406256;11
-0.7398992783;-0.7836392046;-0.8461401035;-0.7804903752;22
0.8055919898;0.7574252493;0.7729277868;0.8938329456;216
-0.6811034148;-0.6239684762;-0.6967970917;-0.5384725496;1
0.1392388706;0.0316492114;0.0025074876;-0.0082334953;10
-0.0875451742;-0.2102761346;-0.2890669641;-0.3294571548;11
-0.3283282340;-0.2610804573;0.2703766993;0.0203686113;22
-1.7366291541;-1.7658561092;-1.8014612745;-1.8343679977;216
-1.0198795805;-0.9723409744;-0.7679128116;-0.8530957229;1
0.9343829289;1.0646704387;0.9388644666;1.1072486646;10
0.0916422192;0.1380963636;0.3201577033;0.1677794688;11
-0.0819455681;-0.1497947981;-0.1586881442;-0.2700527794;22
-0.6167079453;-0.4522014806;-0.4976730759;-0.4174636368;216
-0.5159150365;-0.5610678863;-0.7133907596;-0.5582740081;1
0.4444174000;0.5663042260;0.6093616310;0.6122122031;10
-0.8770896263;-0.9699217210;-1.2989101870;-1.1699190583;11
-0.0119504926;0.0050374233;-0.0377914204;-0.0808388430;22
-2.1621992134;-2.1916447181;-2.1617809221;-2.1555916571;216
-0.1351418255;-0.1159252497;-0.1444650002;-0.1864466215;1
0.1616372948;0.1719659120;0.3272692753;0.1325768759;10
0.1588374918;0.1090653221;-0.2298038642;0.0797729867;11
0.1868355220;-0.0022203371;0.0499179676;-0.0324352779;22
2.6282637571;2.8694335196;2.8803236206;3.0037883526;216
-0.6839032178;-0.7667044303;-0.7228728556;-0.6418801660;1
2.0403051225;1.9936637672;1.9321140216;1.8641044101;10
-0.5579120818;-0.5997759416;-0.6920560437;-0.6814830829;11
1.2535604734;0.9340307519;1.1830284384;0.8696311630;22
1.6847301387;1.8049619974;1.8894445896;2.0775201291;216
0.3044272489;0.2880900781;0.1068105435;0.2601862749;1
0.0664439920;0.1356771101;0.1874083594;0.1501781724;10
0.0048483256;-0.0191551113;-0.1942460042;-0.2018477558;11
1.0211768225;1.0211238764;0.8274498387;0.9840395897;22
0.5144124756;0.5929160140;0.9649402306;0.6056117169;216
0.1588374918;0.1235808428;0.1305157835;0.3591935672;1
-0.0819455681;-0.1135059962;-0.0757198043;-0.0280349538;10
-0.6699042027;-0.7304156284;-0.7157612836;-0.6836832450;11
0.8279904140;0.8396798669;0.4789828111;0.5682089621;22
0.8167912019;0.8856456827;1.1119127185;1.1248499610;216
0.5592093239;0.3292173869;-0.0472735163;0.0775728247;1
1.2227626401;1.0670896921;0.7610751668;0.9312357005;10
-0.5271142486;-0.4304281994;-0.3388479680;-0.3712602337;11
-0.3423272492;-0.4763940152;-0.3412184920;-0.4328647712;22
1.8639175321;2.1025301729;2.0838275574;2.1171230460;216
0.5732083390;0.3921179769;0.2988229873;0.5088045867;1
1.6483326995;1.5315863564;1.3347419742;1.4284723240;10
0.1588374918;0.0993883082;0.1257747355;0.1611789826;11
-0.5383134607;-0.5489716190;-0.4289278799;-0.4702675260;22
-0.0259495077;-0.0191551113;-0.3127722041;-0.1798461353;216
-1.1514703225;-1.1441079701;-1.1898660832;-1.1787197065;1
-0.0287493107;0.1260000963;0.1945199314;0.2337843303;10
0.1336392646;0.0800342806;0.0143601076;-0.0412359261;11
0.7831935657;0.9291922449;0.8701192707;0.9114342420;22
0.8783868684;0.8856456827;0.8606371747;0.8146271118;216
0.0972418253;-0.0360898855;-0.1349829043;0.0159682872;1
-0.3199288250;-0.2925307522;-0.8082117196;-0.4746678501;10
-1.8514210780;-1.8021449111;-1.9768800503;-1.8321678356;11
-0.7566980964;-0.6650957850;-0.6090877038;-0.7034847035;22
0.4136195668;0.4187297649;0.4126081392;0.4956036144;216
-0.8910886415;-0.8997633706;-0.9551842074;-0.9763047978;1
-1.3530561401;-1.4440953991;-1.3984721949;-1.4273380182;10
-0.5551122788;-0.5852604209;-0.6233108477;-0.5538736840;11
0.3408246882;0.4574378203;0.3723092312;0.2337843303;22
0.2008345371;0.4066334976;0.3367513713;0.5462073415;216
-0.9946813533;-1.0255645505;-1.1400850792;-1.1149150070;1
0.3828217335;0.2638975435;0.1874083594;0.0929739590;10
-0.8098943538;-0.8925056102;-0.9457021114;-0.9653039875;11
0.5368108997;0.5275961706;1.0502790945;0.3701943775;22
0.8979854896;1.0985399871;1.0028686146;0.9818394277;216
-2.0614063046;-2.0561665244;-1.9057643304;-2.0301824202;1
0.2260327643;0.2130932209;0.0617705875;0.1105752554;10
0.2400317794;0.1671274051;1.1166537664;0.2579861129;11
1.1387685495;1.1735368444;1.1261358624;1.2084561189;22
-0.8826892324;-0.8634745687;-0.9694073514;-0.8486953988;216
-0.0623469470;-0.0747979409;0.1779262634;0.0841733108;1
-1.2718618524;-1.1489464770;-1.1566787472;-1.1215154932;10
0.4696156272;0.3292173869;0.1305157835;0.1039747693;11
-0.5075156275;-0.5247790844;-0.5972350838;-0.6638817865;22
0.9931787923;1.1686983374;1.1569526744;1.2766611425;216
-0.5999091272;-0.7304156284;-0.8176938155;-0.8156929681;1
0.1476382797;0.0727765202;0.0191011556;-0.0126338194;10
-1.6162376241;-1.5916698601;-1.6402656427;-1.6209522787;11
-0.0371487198;-0.2175338950;-0.3388479680;-0.4086629886;22
2.2530901522;2.5065455007;2.4607408730;2.6077591834;216
-1.1738687467;-1.1078191682;-1.4055837669;-1.1567180860;1
0.8111915959;0.9025804569;1.0668727625;1.1446514194;10
-0.3955235066;-0.4860710290;-0.7418370476;-0.5868761147;11
0.3912211426;0.2663167970;0.5121701471;0.2909885436;22
-1.5686409728;-1.4973189752;-1.5051457748;-1.3635333188;216
-2.5065749851;-2.4456663314;-2.3371996980;-2.4064101310;1
0.3212260670;0.3074441058;0.1708146914;0.2161830339;10
-1.7814260024;-1.8190796853;-1.8227959905;-1.9069733454;11
-0.6083085362;-0.5828411674;-0.7750243836;-0.5626743322;22
-0.2107365071;-0.3046270195;-0.3127722041;-0.2656524553;216
-1.3390571250;-1.3424867538;-1.4150658629;-1.3701338049;1
1.1863652008;1.1275710286;1.0028686146;1.1292502851;10
-0.5355136577;-0.4884902825;-0.5972350838;-0.5450730358;11
0.4192191728;0.3921179769;0.2893408913;0.2997891918;22
-0.3815244915;-0.2538226969;-0.6920560437;-0.2150487281;216
-0.4627187791;-0.4159126787;0.0902168755;-0.3030552102;1
-0.0007512805;0.0171336906;-0.2961785361;-0.1182415979;10
0.4444174000;0.3340558938;0.1234042115;0.1413775242;11
0.2232329613;0.1695466586;-0.0520145643;0.0753726626;22
0.3660229154;0.4042142442;0.7089236389;0.6804172267;216
-1.0786754439;-1.0981421543;-1.1566787472;-1.1347164655;1
-0.5999091272;-0.4280089460;-0.3981110680;-0.3206565066;10
-1.8374220629;-1.8384337130;-1.7682739386;-1.7221597331;11
-0.3339278401;-0.3893008906;-0.5284898878;-0.5868761147;22
0.1952349311;0.2663167970;0.2063725514;0.4648013457;216
-0.2583331585;-0.2344686692;-0.1823933842;-0.1622448389;1
0.6544026267;0.6485588436;0.7966330268;0.5396068554;10
-0.6475057785;-0.6021951951;-0.4976730759;-0.5252715773;11
-0.0203499016;-0.1594718119;-0.3483300640;-0.2282497004;22
-0.7370994753;-0.6142914624;-0.4739678359;-0.3712602337;216
0.5452103088;0.6558166040;0.7587046428;0.6716165785;1
0.2764292187;0.3461521611;0.3011935113;0.2381846544;10
-0.0903449772;-0.2731767246;-0.2013575762;-0.3690600717;11
0.5340110967;0.7211364474;1.2565146823;0.9114342420;22
-0.3311280371;-0.3384965680;-0.1610586682;-0.0830390051;216
-2.0166094563;-2.0779398055;-2.1025178222;-2.0653850131;1
-0.1099435983;-0.1352792773;-0.2558796281;-0.2062480799;10
-0.0455481288;-0.0602824201;-0.1397239522;-0.1996475938;11
0.9259835198;0.7695215166;0.7800393588;0.7970258154;22
1.5279411695;1.6622260432;1.7377310538;1.8179010071;216
0.0300465528;-0.0675401805;-0.0046040844;0.1127754175;1
1.2311620492;1.1033784940;1.1213948144;0.8696311630;10
-0.1883380829;-0.2441456830;-0.1776523362;-0.1336427322;11
0.5116126725;0.4598570737;0.3225282273;0.4031968082;22
-0.0679465530;0.0993883082;0.2158546474;0.3591935672;216
-0.8042947478;-0.6505802643;-0.8011001476;-0.5318720635;1
-0.3647256733;-0.4038164114;-0.4763383599;-0.2744531035;10
0.8951856865;0.7695215166;0.6330668710;0.6496149579;11
0.2344321734;0.3219596265;0.2585240793;0.3217908123;22
-2.2601923192;-2.2497068012;-2.2139324501;-2.2215965187;216
-2.5345730153;-2.4214737968;-2.2400082141;-2.3426054315;1
0.1364390676;-0.0239936182;0.1305157835;-0.2194490522;10
-0.0819455681;0.0655187598;0.2158546474;0.5396068554;11
-0.3759248854;-0.5126828171;-0.5450835558;-0.5824757906;22
-1.5182445184;-1.4150643576;-1.3083922830;-1.2491248921;216
-1.0422780046;-1.0158875367;-0.7821359556;-0.9609036634;1
0.5060130665;0.4864688618;0.5335048631;0.5110047487;10
-0.6671043997;-0.6191299693;-0.5853824638;-0.6660819486;11
1.2311620492;1.0937014802;1.1166537664;1.1446514194;22
-0.4011231126;-0.2489841900;-0.2416564841;-0.4570665537;216
-2.2321942890;-2.1239056213;-1.9389516664;-1.8717707526;1
0.3576235063;0.3945372303;0.4576480951;0.1787802790;10
-0.2107365071;-0.1691488258;-0.2866964401;-0.2678526173;11
-0.0819455681;-0.1231830101;-0.2132101962;-0.2722529414;22
-0.1323420225;0.0050374233;-0.0543850883;-0.0192343056;216
-2.2209950769;-2.1601944231;-1.9294695704;-2.0939871197;1
-1.4090522005;-1.4223221179;-1.3297269990;-1.4493396388;10
1.0463750497;1.0477356645;0.8630076987;1.0544447753;11
1.6539323055;1.4904590476;1.4461566021;1.6704901496;22
-0.4683183851;-0.3989779045;-0.1539470962;-0.3558590994;216
-0.2583331585;-0.2659189642;-0.3578121600;-0.3184563445;1
0.7635949445;0.5953352675;0.6994415429;0.4207981046;10
0.5312112937;0.3509906681;0.5477280070;0.2579861129;11
0.2456313855;0.2542205297;0.2751177473;0.3965963221;22
0.8419894291;0.9243537380;1.0479085705;1.1974553087;216
-0.2667325676;-0.3530120887;-0.3009195841;-0.2920543999;1
0.8307902170;0.8396798669;0.7942625028;0.6870177128;10
-0.0595471439;-0.0578631666;-0.3198837761;-0.2700527794;11
0.6236047934;0.4066334976;0.1115515915;0.2337843303;22
1.9059145775;1.9718904861;2.0624928415;2.0709196429;216
-0.3283282340;-0.3626891026;-0.3127722041;-0.4526662296;1
1.5979362451;1.6186794810;1.5599417540;1.2062559569;10
-1.7814260024;-1.7029555193;-1.6521182627;-1.6649555198;11
1.0771728830;0.9945120883;0.9033066067;0.8520298666;22
0.9959785953;1.0912822267;1.1664347704;1.3008629251;216
-2.1398007892;-2.1601944231;-2.2115619261;-2.1511913330;1
0.0832428102;0.1187423359;-0.4075931640;0.0137681252;10
-0.7594978994;-0.8392820341;-0.9575547314;-0.9014992880;11
-0.3451270522;-0.3772046233;-0.6470160877;-0.6396800040;22
-0.5187148395;-0.3215617937;-0.6967970917;-0.2634522932;216
-1.4258510187;-1.3932910764;-1.3771374790;-1.3855349393;1
1.4019500335;1.2315989274;1.3631882622;1.2546595220;10
-0.1743390678;-0.2054376277;-0.3151427281;-0.1072407876;11
0.8139913989;0.8372606135;0.8440435067;0.7838248431;22
-0.4263213398;-0.2901114988;-0.6588687077;-0.2172488902;216
-0.8378923840;-0.8271857668;-1.0120767833;-0.8684968573;1
-0.6027089302;-0.6191299693;-0.6446455637;-0.5472731978;10
-2.3189881827;-2.2738993358;-2.1594103981;-2.1907942500;11
1.3739520033;1.3090150381;1.4746028901;1.1622527158;22
-0.6195077483;-0.9070211310;-0.0330503724;-0.8596962091;216
-0.0735461590;-0.1497947981;-0.1065366163;-0.0346354399;1
0.9735801712;1.0114468626;0.7824098828;0.7200201436;10
-0.5803105060;-0.6239684762;-0.7892475276;-0.7408874583;11
-0.3311280371;-0.4328474529;-0.4953025519;-0.6924838932;22
-1.1094732772;-1.1271731958;-0.9385905394;-1.2381240819;216
-0.6335067634;-0.6481610108;-0.6399045157;-0.6968842173;1
-0.2779317797;-0.4062356648;-0.4692267879;-0.4130633127;10
-0.1351418255;-0.0675401805;-0.3625532080;-0.2040479179;11
0.6376038085;0.6509780971;0.9436055146;0.5704091241;22
1.4215486547;1.4638472595;1.4082282181;1.4614747548;216
-0.1295422195;-0.1207637566;-0.0283093244;-0.0280349538;1
1.4747449121;1.4541702457;1.2067336784;1.2062559569;10
-0.7063016420;-0.7255771215;-0.1942460042;-0.5604741701;11
0.5284114907;0.5469501983;0.4837238591;0.5352065313;22
0.6656018387;0.7791985304;0.8203382668;0.9356360246;216
-1.4118520035;-1.3497445141;-1.3344680470;-1.3173299157;1
0.3492240973;0.1695466586;-0.0188272284;-0.0214344676;10
-0.4515195670;-0.4304281994;-0.5759003678;-0.5384725496;11
-0.2555333555;-0.3965586510;-0.3435890160;-0.3272569927;22
0.8083917929;1.0622511852;1.1593231984;1.2656603322;216
0.9679805651;0.9509655261;0.7705572628;1.1116489887;1
0.5452103088;0.5300154241;1.2683673023;0.3371919467;10
-1.0030807623;-0.8489590480;-0.9836304954;-0.9785049598;11
0.2036343401;0.2300279951;0.0831053035;0.1479780103;22
0.5620091269;0.8130680789;0.9601991826;0.9554374830;216
-1.0618766258;-1.0763688732;-1.0571167393;-1.0049069044;1
0.4556166121;0.5759812398;0.4007555192;0.4604010216;10
-0.8126941568;-0.7546081630;-0.7394665236;-0.8420949127;11
-0.1127434014;0.0026181699;0.0262127276;0.0445703939;22
0.5368108997;0.6340433228;0.7349994028;0.7288207918;216
-0.1631398558;-0.0941519685;-0.3056606321;0.0401700698;1
-0.7818963236;-0.8804093429;-0.9267379194;-0.9631038255;10
-0.7818963236;-0.8029932322;-0.6920560437;-0.7804903752;11
-0.3787246884;-0.3675276095;-0.3862584480;-0.4504660676;22
-0.3451270522;-0.3288195541;-0.1302418563;-0.2656524553;216
-0.2611329615;-0.2562419503;-0.3483300640;-0.2854539138;1
0.2204331583;0.1308386032;0.2537830313;0.1743799549;10
-0.1911378860;-0.2054376277;-0.4550036439;-0.3998623404;11
0.0720435981;-0.0264128717;-0.0283093244;0.0379699078;22
0.1644370978;0.2469627693;0.1494799755;0.0731725006;216
1.8555181231;1.7904464766;1.6571332379;1.8024998727;1
2.0571039407;1.9839867534;1.8041057257;1.7738977660;10
-1.1010738681;-0.9916950021;-0.8295464355;-0.7650892409;11
-0.4291211428;-0.4497822271;-0.4075931640;-0.5846759527;22
-0.2555333555;-0.2199531484;-0.1231302843;-0.1006403015;216
2.1019007890;1.9864060068;2.1217559414;2.2953361721;1
-0.5803105060;-0.6046144485;-0.6802034237;-0.5362723876;10
-0.0791457651;-0.1546333050;0.2158546474;-0.1204417599;11
0.6908000659;0.6945246593;0.6947004949;0.7244204677;22
-1.5910393969;-1.7126325331;-1.2159418471;-1.7309603813;216
1.7407261992;1.9549557119;1.9107793056;1.9191084614;1
-0.3395274461;-0.4788132686;-0.5664182718;-0.5516735219;10
-0.8518913992;-0.8949248637;-0.9314789674;-0.6924838932;11
-0.0595471439;-0.1691488258;-0.0994250443;-0.1622448389;22
-0.1631398558;-0.1860836000;-0.3175132521;-0.1776459733;216
-0.2387345373;-0.2489841900;-0.3246248241;-0.3734603958;1
0.6264045964;0.6050122813;0.3414924193;0.4449998872;10
-1.1934673678;-1.1150769285;-1.1021566952;-1.0907132244;11
1.2395614582;1.0937014802;0.6591426349;1.0170420205;22
-0.2807315827;-0.2102761346;-0.0188272284;0.0093678011;216
-2.1286015772;-2.0731012986;-2.0408841983;-1.9069733454;1
1.3767518063;1.4033659230;1.3205188302;1.4042705415;10
0.5200120816;0.4114720046;0.2419304114;0.4560006975;11
-0.2443341434;-0.2634997107;-0.1420944762;-0.2766532655;22
-1.2774614585;-1.2844246707;-1.2586112791;-1.4317383423;216
-0.4235215368;-0.3481735818;-0.2606206761;-0.2216492143;1
0.0608443860;0.2009969536;0.5761742950;0.0159682872;10
0.5816077481;0.6461395901;0.6449194909;0.6188126892;11
2.0095072893;2.2089773251;2.0933096534;2.1083223978;22
-0.3703252794;-0.3336580610;-0.6849444717;-0.4262642850;216
-0.5719110970;-0.6288069831;-0.2369154361;-0.5296719014;1
-1.3922533824;-1.4658686802;-1.5098868228;-1.4955430418;10
-1.5070453063;-1.6327971689;-1.5217394428;-1.6451540613;11
-2.3973826673;-2.4117967830;-2.2281555941;-2.3602067279;22
-0.1435412346;0.0098759302;0.2443009354;0.0291692595;216
-2.0446074865;-2.1311633816;-2.0574778663;-2.1357901987;1
-0.4347207489;-0.5126828171;0.0191011556;-0.4306646091;10
-1.2270650041;-1.1852352789;-0.9954831154;-1.0907132244;11
-0.5523124758;-0.5780026605;-0.5616772238;-0.6044774112;22
-0.0259495077;0.0461647321;0.0309537756;0.1149755795;216
-0.8434919901;-0.9263751587;-0.9978536394;-0.8420949127;1
1.3823514124;1.4299777111;1.0716138105;1.2084561189;10
-0.6867030209;-0.8078317392;-0.9362200154;-0.8332942645;11
0.6852004599;0.7017824197;0.6069911070;0.8300282461;22
0.5312112937;0.4792111014;0.4647596671;0.4714018318;216
0.7915929747;1.0574126783;1.3276304022;1.2964626010;1
-0.6727040057;-0.5417138586;-0.4644857399;-0.5494733599;10
-0.2079367041;-0.2731767246;-0.5261193638;-0.4570665537;11
-0.5159150365;-0.5852604209;-0.8366580075;-0.6528809763;22
-1.9242159566;-1.8214989388;-1.6924171706;-1.7903647567;216
-0.2723321736;-0.2925307522;-0.1183892363;-0.0610373845;1
-0.5859101121;-0.6941268265;-0.9622957794;-0.6726824347;10
0.0692437951;-0.1376985308;-0.1207597603;-0.1490438666;11
0.9315831258;0.8662916550;0.5595806270;0.9246352143;22
-0.1519406437;-0.1522140516;-0.2914374881;-0.0654377086;216
-1.8682198961;-1.7271480539;-1.4553647709;-1.5703485516;1
2.6674609994;2.5694460906;2.5365976410;2.4427470295;10
-0.2135363101;-0.1570525585;-0.1776523362;-0.1908469456;11
-0.3871240975;-0.3239810472;-0.5213783158;-0.2392505107;22
-0.4095225217;-0.4401052133;-0.4573741679;-0.2282497004;216
0.1308394616;0.1501926309;0.1755557394;0.2689869231;1
1.1275693374;0.9437077657;0.9507170866;0.8696311630;10
-1.2578628373;-1.2989401915;-1.1306029832;-1.1743193824;11
-0.0007512805;-0.0264128717;-0.2629912001;-0.1292424081;22
0.9063848986;0.8687109084;0.7871509308;0.7948256533;216
-0.9806823382;-1.0013720159;-0.9836304954;-0.9058996121;1
1.2199628371;1.1735368444;1.1356179584;1.0808467199;10
-0.2555333555;-0.2925307522;-0.4052226400;-0.4130633127;11
-0.2023370981;-0.1401177843;-0.4241868319;-0.2502513209;22
0.2372319764;0.2324472485;0.1234042115;0.2689869231;216
-1.0170797774;-0.8634745687;-0.5521951278;-0.7980916716;1
2.3874806972;2.4799337126;2.7049048448;2.3173377926;10
0.0132477346;-0.2151146415;-0.3293658720;-0.3162561825;11
-0.7035018390;-0.7231578681;-0.8082117196;-0.7760900511;22
-0.1435412346;-0.2296301623;-0.3625532080;-0.2766532655;216
0.4780150363;0.4574378203;0.7776688348;0.5616084759;1
1.0351758376;0.9146767242;0.7681867388;0.6474147959;10
-0.5831103090;-0.5828411674;-0.6185697997;-0.7848906993;11
1.6175348662;1.6452912690;1.4627502701;1.7166935527;22
1.4327478668;1.5001360614;1.5504596580;1.6352875568;216
0.8391896261;0.7695215166;0.7990035508;0.7970258154;1
0.1784361129;0.2106739674;0.4600186191;0.2865882195;10
-0.7510984904;-0.6409032504;-0.3672942560;-0.8596962091;11
0.1672369008;0.1768044190;0.0499179676;0.1127754175;22
1.2591600794;1.3646578677;1.5314954660;1.5428807507;216
-1.6442356544;-1.5674773255;-1.6118193547;-1.4713412593;1
-0.0259495077;-0.1207637566;-0.0401619443;-0.0104336574;10
-0.2443341434;-0.2634997107;0.1779262634;-0.0764385189;11
-0.0175500986;0.0316492114;-0.1586881442;-0.2106484040;22
0.7187980962;0.8179065858;1.0004980906;0.9356360246;216
-1.7982248206;-1.6497319431;-1.4221774349;-1.3107294295;1
0.1672369008;0.1768044190;0.3533450392;0.4472000492;10
-0.3899239005;-0.5417138586;-0.5806414158;-0.6924838932;11
-0.3591260673;-0.2852729919;-0.3909994960;-0.1710454871;22
0.3240258701;0.2300279951;0.2158546474;0.3723945395;216
-0.4823174003;-0.6626765316;-0.6967970917;-0.6550811383;1
1.0687734739;1.1832138582;1.0455380465;1.1402510953;10
-0.8938884445;-0.8344435272;-0.7679128116;-0.7188858378;11
0.0552447800;0.0389069718;0.3936439472;-0.0170341435;22
0.3856215366;0.3461521611;0.1637031194;0.2315841682;216
-1.1066734741;-0.9771794813;-0.7157612836;-0.9653039875;1
1.0799726860;0.9025804569;0.8890834627;0.7046190092;10
0.2176333552;0.2784130643;0.1186631635;0.0687721765;11
0.3716225214;0.5154999033;0.6306963470;0.7706238708;22
-0.3171290220;-0.4304281994;-0.4502625959;-0.3118558584;216
-1.5826399879;-1.4973189752;-1.3605438110;-1.4339385044;1
-0.4711181882;-0.4231704391;-0.6612392317;-0.7078850276;10
0.3576235063;0.2058354605;-0.0330503724;0.0115679631;11
0.6796008539;0.5856582537;0.3225282273;0.5132049108;22
0.9455821409;0.9267729915;0.8961950347;1.0478442892;216
-0.5551122788;-0.4497822271;-0.8627337715;-0.6110778973;1
1.2619598824;1.2920802639;1.1901400104;1.1160493128;10
-0.5635116879;-0.5199405774;-0.6327929437;-0.6044774112;11
-0.0511477349;-0.0336706320;0.0333242996;0.0247689354;22
0.3968207486;0.4405030461;0.2774882713;0.3349917846;216
0.0692437951;-0.1135059962;-0.2653617241;-0.4042626645;1
-1.4006527915;-1.5287692702;-1.4648468669;-1.5439466070;10
-0.3227286280;-0.4473629737;-0.6233108477;-0.5516735219;11
-1.2410640192;-1.1876545323;-0.7584307156;-1.1611184101;22
1.7575250173;1.8509278131;1.9084087816;2.0841206152;216
-0.3115294159;-0.2997885126;0.4363133792;-0.6176783835;1
1.4551462909;1.5243285960;1.4366745061;1.5076781579;10
-0.2947305978;-0.3433350749;-0.5095256959;-0.4680673640;11
1.4019500335;1.4275584576;1.3631882622;1.4570744307;22
-0.5999091272;-0.6409032504;-0.8271759115;-0.7012845414;216
1.2787587006;1.4348162180;1.1237653384;1.5428807507;1
2.5246710453;2.7799211416;2.3279915292;2.6869650172;10
-1.3166587008;-1.2578128827;-1.0784514553;-1.0599109557;11
1.3683523973;1.2896610104;0.9175297507;1.0742462338;22
-0.9274860807;-0.7304156284;-0.5569361758;-0.8332942645;216
0.4500170061;0.3437329077;0.5856563910;0.4516003733;1
-0.3619258703;-0.3022077661;-0.2345449121;-0.4592667158;10
-0.7902957327;-0.7642851769;-0.5996056078;-0.7386872963;11
-0.2723321736;-0.3530120887;-0.4312984039;-0.4394652573;22
