Band_6;Band_7;Band_8;Band_8A;AfgKode
0.9139093098;0.8958625951;0.8934221376;1.0266081732;22
0.8350634263;0.9786451727;1.2449114070;1.2570705625;216
-0.3363611277;-0.3799630138;-0.3905896831;-0.4891252334;1
0.5562869099;0.7254278763;1.4194605000;0.6786986047;10
-0.6742720567;-0.7281367964;-0.7468611194;-0.7550433749;11
0.0747638360;0.0948194170;-0.2160405902;0.0870307399;22
-0.6911676032;-0.5503977326;-0.5507922753;-0.4027018374;216
0.2577989226;0.2652541357;0.1426219296;0.3463009279;1
0.2887740910;0.4551671080;0.7069176274;0.4770440141;10
-0.4180229355;-0.5528325143;-0.6129604454;-0.5999244590;11
0.7477697697;0.8593408696;0.4319430289;0.5678993791;22
-0.2040126805;-0.1876152598;-0.0008430783;-0.1855353552;216
-0.6573765103;-0.8182237192;-0.5555744422;-0.6841318705;1
0.1705052659;0.1069933254;0.1545773469;0.0515749877;10
0.2521670737;0.2141237201;0.1976168493;0.0892467244;11
1.5362286041;1.4899493290;1.5844452591;1.5030448434;22
-0.3617044474;-0.2752674009;-0.3403769304;-0.3384382865;216
-0.6038739465;-0.7257020147;-0.7205592013;-0.6686199789;1
1.5249649065;1.3438624272;1.3477279960;1.1772951201;10
0.8350634263;0.6523844254;0.3626016084;0.4460202309;11
0.6801875839;0.7035148411;0.5132398667;0.7828498768;22
0.9336207806;1.0224712433;1.1516591519;1.2061029187;216
0.0663160628;0.1069933254;0.1856614320;0.2864693460;1
0.1705052659;0.1922106848;0.5682347864;0.3307890363;10
-1.0149989102;-1.0836149241;-1.8587149307;-1.1694324787;11
0.1170027021;0.0972541987;0.2143544335;0.0936786934;22
-0.5785306268;-0.4724847183;-0.9429299636;-0.5157170475;216
0.4352021603;0.4308192911;0.4797646982;0.4992038592;1
0.6126053980;0.8398626161;1.0512336463;0.7762019233;10
-0.7784612599;-0.7914411205;-0.7157770344;-0.5954924900;11
0.5140480437;0.5769061928;1.1157928999;0.5501715030;22
-1.4035964786;-1.4025713263;-1.5502651637;-1.3422792707;216
0.8209838043;0.8276887076;0.7714768809;1.0620639254;1
1.1870539774;1.2221233424;1.2831687425;1.2016709497;10
0.7871927114;0.5671670661;0.2358741847;0.3463009279;11
1.2405565412;1.0736016589;0.9125508054;1.0044483281;22
-0.4827891969;-0.5114412254;-0.5651387761;-0.4758293263;216
-1.8597762328;-1.9114407008;-2.1934666158;-2.0004266709;1
-0.6179535686;-0.6356150919;-0.6823018659;-0.7085077001;10
-1.1614269794;-1.3197887486;-1.3422409023;-1.3888149455;11
0.0860275336;-0.0098761960;0.2813047706;0.0981106625;22
1.3531935175;1.6287318857;1.4290248338;1.6758916354;216
-1.5641041699;-1.6971799116;-1.6985123386;-1.5949015051;1
0.1705052659;0.2530802272;0.2813047706;0.2842533615;10
-0.0266094427;-0.0439631397;0.0828448430;-0.0082565941;11
-0.3110178080;-0.3629195420;-0.7492522029;-0.3982698684;22
1.3391138955;1.5021232375;1.4577178354;1.7113473876;216
