Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.2654572890;-1.1423208259;-1.1524888356;-1.1152706579;10
0.4692846189;0.3311309339;0.1310468520;0.1077577085;11
-0.5040673520;-0.5201431597;-0.5946353876;-0.6585562949;22
0.9908227809;1.1679357795;1.1545661019;1.2780882637;216
-0.5961034982;-0.7251241737;-0.8144674667;-0.8100625019;1
0.1485525941;0.0755075517;0.0199489195;-0.0086166244;10
-1.6085011068;-1.5836328914;-1.6347011381;-1.6137041214;11
-0.0355196984;-0.2138774093;-0.3369827358;-0.4038502078;22
2.2458611387;2.5015181415;2.4546482900;2.6065122524;216
-1.1678431945;-1.1013246230;-1.4006863442;-1.1504025320;1
0.8095394625;0.9026662319;1.0647422416;1.1463437359;10
-0.3925083868;-0.4815584982;-0.7388263212;-0.5817053203;11
0.3911933433;0.2684308591;0.5116163652;0.2943957895;22
-1.5610885466;-1.4895827791;-1.4999653477;-1.3568022922;216
-2.4953948797;-2.4349069850;-2.3296541623;-2.3975840618;1
0.3214689901;0.3094270619;0.1712312105;0.2197405571;10
-1.7730505804;-1.8103177775;-1.8167126444;-1.8991505983;11
-0.6044704206;-0.5780201519;-0.7719193223;-0.5575521569;22
-0.2084360943;-0.3006928976;-0.3109810920;-0.2611269694;216
-1.3323926681;-1.3352441332;-1.4101414874;-1.3633895186;1
1.1832619957;1.1269395767;1.0009200251;1.1309735410;10
-0.5319570932;-0.4839700396;-0.5946353876;-0.5399862199;11
0.4190830845;0.3938310088;0.2894205003;0.3031787580;22
-0.3785635162;-0.2500505294;-0.6891868195;-0.2106249004;216
-0.4594437659;-0.4116237993;0.0908624934;-0.2984545856;1
0.0007369653;0.0200421009;-0.2944345914;-0.1140122467;10
0.4441838517;0.3359540166;0.1239554946;0.1450853247;11
0.2238548956;0.1719692054;-0.0509646544;0.0792130608;22
0.3660925761;0.4058887155;0.7078105863;0.6830421465;216
-1.0730180742;-1.0916784577;-1.1524888356;-1.1284451107;1
-0.5961034982;-0.4236815060;-0.3960773807;-0.3160205226;10
-1.8288300630;-1.8296101082;-1.7623455711;-1.7147082594;11
-0.3311509560;-0.3850968445;-0.5260855995;-0.5817053203;22
0.1959651543;0.2684308591;0.2066879975;0.4678594178;216
-0.2558486545;-0.2307581987;-0.1809728732;-0.1579270893;1
0.6533569113;0.6494543911;0.7952706608;0.5425146502;10
-0.6435160584;-0.5973124826;-0.4953563841;-0.5202245407;11
-0.0187858536;-0.1560004171;-0.3464378789;-0.2237993532;22
-0.7327632305;-0.6093701893;-0.4717185262;-0.3665225916;216
0.5445869203;0.6566890151;0.7574500881;0.6742591780;1
0.2768454040;0.3480117233;0.3012394293;0.2416979784;10
-0.0885102068;-0.2693428601;-0.1998831596;-0.3643268495;11
0.5334310238;0.7218006313;1.2538451054;0.9135950702;22
-0.3283619819;-0.3344544764;-0.1596988010;-0.0788803726;216
-2.0073244072;-2.0683527011;-2.0956393684;-2.0572440317;1
-0.1080330257;-0.1318850037;-0.2542502329;-0.2018419319;10
-0.0438866208;-0.0571272221;-0.1384247288;-0.1952547055;11
0.9238874018;0.7700314581;0.7787241602;0.7994164794;22
1.5235168394;1.6598902132;1.7336936221;1.8182408277;216
0.0314156807;-0.0643618461;-0.0036889384;0.1165406770;1
1.2278855818;1.1028241633;1.1191093149;0.8718759697;10
-0.1861243013;-0.2404043640;-0.1762453016;-0.1293824416;11
0.5111192308;0.4613541664;0.3225135015;0.4063786381;22
-0.0661984138;0.1020345065;0.2161431406;0.3624637955;216
-0.7996986096;-0.6455433095;-0.7979209661;-0.5268117671;1
-0.3618296714;-0.3995660926;-0.4740823120;-0.2699099379;10
0.8932086864;0.7700314581;0.6321694408;0.6523017567;11
0.2350107921;0.3238963099;0.2586912850;0.3251361793;22
-2.2499651564;-2.2395721363;-2.2067373009;-2.2131417229;216
-2.5232846209;-2.4107915716;-2.2327389446;-2.3339075400;1
0.1373966976;-0.0209541019;0.1310468520;-0.2150163846;10
-0.0801432844;0.0682729277;0.2161431406;0.5425146502;11
-0.3729855679;-0.5080854530;-0.5426321001;-0.5773138361;22
-1.5108870123;-1.4075903734;-1.3037711266;-1.2426237015;216
-1.0367614105;-1.0096860521;-0.7790106797;-0.9549814824;1
0.5055412825;0.4878811212;0.5328904374;0.5139700025;10
-0.6630388773;-0.6141932720;-0.5828164586;-0.6607520370;11
1.2278855818;1.0931779979;1.1143817434;1.1463437359;22
-0.3980863351;-0.2452274467;-0.2400675181;-0.4521565347;216
-2.2220754151;-2.1141719866;-1.9325381485;-1.8640187242;1
0.3577256537;0.3962425502;0.4572492919;0.1824129409;10
-0.2084360943;-0.1656465825;-0.2849794482;-0.2633227115;11
-0.0801432844;-0.1198272970;-0.2117020885;-0.2677141958;22
-0.1303448188;0.0079843942;-0.0533284402;-0.0152038508;216
-2.2109195186;-2.1503451067;-1.9230830053;-2.0857886794;1
-1.4021170213;-1.4148249975;-1.3250451987;-1.4424362353;10
1.0438132893;1.0473587124;0.8614566631;1.0563183086;11
1.6490206752;1.4886707780;1.4429479691;1.6711261050;22
-0.4650217142;-0.3947430099;-0.1526074436;-0.3511523967;216
-0.2558486545;-0.2621082361;-0.3558930221;-0.3138247805;1
0.7621269023;0.5964004815;0.6983554432;0.4239445752;10
0.5306420497;0.3528348060;0.5470731522;0.2614596576;11
0.2461666886;0.2563731523;0.2752377856;0.3997914118;22
0.8402181779;0.9243701040;1.0458319553;1.1990415471;216
-0.2642155769;-0.3489237244;-0.2991621630;-0.2874758749;1
0.8290622814;0.8399661570;0.7929068750;0.6896293729;10
-0.0578314914;-0.0547156807;-0.3180724494;-0.2655184536;11
0.6226781959;0.4083002569;0.1121365656;0.2373064941;22
1.9000283467;1.9685675050;2.0575322762;2.0707511726;216
-0.3255730077;-0.3585698898;-0.3109810920;-0.4477650504;1
1.5932411926;1.6164824691;1.5564096873;1.2078245156;10
-1.7730505804;-1.6945637931;-1.6465200671;-1.6576189640;11
1.0744920047;0.9943048029;0.9016410217;0.8543100327;22
0.9936117550;1.0907664566;1.1640212451;1.3022414272;216
-2.1300392688;-2.1503451067;-2.2043735151;-2.1428779747;1
0.0844061891;0.1213268372;-0.4055325239;0.0177322811;10
-0.7550750235;-0.8336435341;-0.9539308287;-0.8956964449;11
-0.3423068525;-0.3730391378;-0.6442748893;-0.6344031315;22
-0.5152232485;-0.3175736870;-0.6939143910;-0.2589312272;216
-1.4188508661;-1.3858865014;-1.3723209147;-1.3787597135;1
1.3980130036;1.2306358544;1.3602154662;1.2561308424;10
-0.1721794307;-0.2018197026;-0.3133448778;-0.1030335360;11
0.8123284367;0.8375546157;0.8425463767;0.7862420266;22
-0.4231871022;-0.2862236495;-0.6560938183;-0.2128206425;216
-0.8331662991;-0.8215858274;-1.0082979020;-0.8627603130;1
-0.5988924723;-0.6141932720;-0.6419111035;-0.5421819620;10
-2.3085336131;-2.2636875498;-2.1523702276;-2.1824013331;11
1.3701232623;1.3078051773;1.4713133986;1.1639096730;22
-0.6156263171;-0.9011666917;-0.0320543680;-0.8539773445;216
-0.0717763621;-0.1463542517;-0.1053317277;-0.0305740457;1
0.9712999620;1.0111855923;0.7810879460;0.7225655049;10
-0.5765806793;-0.6190163547;-0.7861020371;-0.7354072694;11
-0.3283619819;-0.4285045887;-0.4929925983;-0.6871009426;22
-1.1036967896;-1.1206169538;-0.9350205423;-1.2316449908;216
-0.6295711877;-0.6431317681;-0.6371835319;-0.6914924268;1
-0.2753714734;-0.4019776339;-0.4669909546;-0.4082416921;10
-0.1331337929;-0.0643618461;-0.3606205937;-0.1996461897;11
0.6366230666;0.6518659324;0.9418253802;0.5732550400;22
1.4175358225;1.4621438232;1.4051273963;1.4625306026;216
-0.1275558446;-0.1174157556;-0.0273267964;-0.0239868193;1
1.4705263310;1.4524976578;1.2042056036;1.2078245156;10
-0.7020845151;-0.7203010910;-0.1927918022;-0.5553564148;11
0.5278530756;0.5481696547;0.4832509357;0.5381231659;22
0.6645128079;0.7796776235;0.8189085188;0.9377482336;216
-1.4049059954;-1.3424787572;-1.3297727703;-1.3106917075;1
0.3493587313;0.1719692054;-0.0178716532;-0.0173995929;10
-0.4482878694;-0.4260930474;-0.5733613154;-0.5333989935;11
-0.2530596804;-0.3923314686;-0.3417103074;-0.3226077490;22
0.8067504884;1.0618279605;1.1569298877;1.2671095531;216
0.9657220137;0.9508970588;0.7692690170;1.1134076040;1
0.5445869203;0.5312888653;1.2656640343;0.3405063742;10
-0.9977157727;-0.8432896995;-0.9799324724;-0.9725474195;11
0.2043320767;0.2322577389;0.0837711360;0.1516725511;22
0.5613207651;0.8134392023;0.9583718808;0.9575099128;216
-1.0562842294;-1.0699745856;-1.0532098321;-0.9988963250;1
0.4553397482;0.5771081508;0.4005184328;0.4634679335;10
-0.8080655320;-0.7492395872;-0.7364625354;-0.8364114074;11
-0.1108219999;0.0055728528;0.0270402769;0.0484726710;22
0.5362199979;0.6349851430;0.7338122301;0.7313484734;216
-0.1610235342;-0.0908888009;-0.3038897346;0.0440811867;1
-0.7773868165;-0.8746397369;-0.9232016133;-0.9571772246;10
-0.7773868165;-0.7974704140;-0.6891868195;-0.7749306278;11
-0.3757745421;-0.3633929725;-0.3842584517;-0.4455693083;22
-0.3423068525;-0.3248083110;-0.1289695857;-0.2611269694;216
-0.2586376287;-0.2524620708;-0.3464378789;-0.2808886485;1
0.2210659214;0.1333845439;0.2539637134;0.1780214566;10
-0.1889132754;-0.2018197026;-0.4528082398;-0.3950672393;11
0.0732502926;-0.0233656433;-0.0273267964;0.0418854446;22
0.1652864389;0.2491385283;0.1499571383;0.0770173186;216
1.8498268124;1.7877019043;1.6533249050;1.8028706328;1
2.0506329497;1.9806252117;1.7998796244;1.7743259851;10
-1.0953298672;-0.9855706386;-0.8262863957;-0.7595604329;11
-0.4259760764;-0.4453853781;-0.4055325239;-0.5795095782;22
-0.2530596804;-0.2162889506;-0.1218782283;-0.0964463096;216
2.0952565357;1.9830367530;2.1166269211;2.2947168699;1
-0.5765806793;-0.5997240240;-0.6773678905;-0.5312032513;10
-0.0773543103;-0.1511773344;0.2161431406;-0.1162079888;11
0.6896135750;0.6952736765;0.6936278716;0.7269569891;22
-1.5834003397;-1.7042099585;-1.2115834805;-1.7234912279;216
1.7354788732;1.9516867156;1.9062499852;1.9192449657;1
-0.3367289043;-0.4743238742;-0.5639061722;-0.5465734463;10
-0.8471111698;-0.8891089850;-0.9279291849;-0.6871009426;11
-0.0578314914;-0.1656465825;-0.0982403703;-0.1579270893;22
-0.1610235342;-0.1825273718;-0.3157086636;-0.1732972842;216
-0.2363258356;-0.2452274467;-0.3228000210;-0.3687183337;1
0.6254671701;0.6060466469;0.3414237879;0.4480977386;10
-1.1873660134;-1.1085592471;-1.0981217623;-1.0845302681;11
1.2362525042;1.0931779979;0.6581710846;1.0189906924;22
-0.2781604476;-0.2066427853;-0.0178716532;0.0133407969;216
-2.1188833723;-2.0635296184;-2.0341809377;-1.8991505983;1
1.3729122365;1.4018552897;1.3176673219;1.4054413073;10
0.5194861532;0.4131233396;0.2421447844;0.4590764493;11
-0.2419037839;-0.2596966948;-0.1407885146;-0.2721056800;22
-1.2710352373;-1.2773671410;-1.2541316248;-1.4248702982;216
-0.4203981281;-0.3441006417;-0.2589778045;-0.2172121268;1
0.0620943961;0.2033192428;0.5754385817;0.0199280233;10
0.5808435840;0.6470428497;0.6439883698;0.6215613669;11
2.0032203895;2.2048985565;2.0882614916;2.1080787889;22
-0.3674076197;-0.3296313937;-0.6820954621;-0.4214161448;216
-0.5682137569;-0.6238394374;-0.2353399465;-0.5246160250;1
-1.3853831765;-1.4582327416;-1.5046929193;-1.4885468200;10
-1.4997311158;-1.6246290942;-1.5165118483;-1.6378572848;11
-2.3866248886;-2.4011454062;-2.2209200157;-2.3514734771;22
-0.1415007153;0.0128074768;0.2445085702;0.0331024761;216
-2.0352141485;-2.1214066106;-2.0507274383;-2.1275077798;1
-0.4315540246;-0.5080854530;0.0199489195;-0.4258076291;10
-1.2208337030;-1.1784939460;-0.9917514014;-1.0845302681;11
-0.5486909380;-0.5731970692;-0.5591786006;-0.5992712574;22
-0.0243638019;0.0489805970;0.0317678485;0.1187364191;216
-0.8387442474;-0.9204590224;-0.9941151872;-0.8364114074;1
1.3784901847;1.4283822444;1.0694698132;1.2100202577;10
-0.6825616962;-0.8022934967;-0.9326567565;-0.8276284389;11
0.6840356267;0.7025083006;0.6061677971;0.8323526114;22
0.5306420497;0.4806464971;0.4643406493;0.4744466442;216
0.7900166436;1.0570048778;1.3247586793;1.2978499429;1
-0.6686168255;-0.5370239491;-0.4622633830;-0.5443777041;10
-0.2056471202;-0.2693428601;-0.5237218137;-0.4521565347;11
-0.5124342743;-0.5804316932;-0.8333777530;-0.6475775842;22
-1.9152882609;-1.8127293189;-1.6867044256;-1.7827762654;216
-0.2697935252;-0.2886351909;-0.1171506567;-0.0569229513;1
-0.5821586276;-0.6889510536;-0.9586584003;-0.6673392634;10
0.0704613185;-0.1342965450;-0.1195144425;-0.1447526365;11
0.9294653501;0.8664931118;0.5588920812;0.9267695229;22
-0.1498676377;-0.1487657931;-0.2897070198;-0.0613144355;216
-1.8595087784;-1.7186792065;-1.4503258460;-1.5632020524;1
2.6586293097;2.5642182164;2.5302894355;2.4418315926;10
-0.2112250685;-0.1535888757;-0.1762453016;-0.1864717369;11
-0.3841414644;-0.3199852283;-0.5189942421;-0.2347780638;22
-0.4064532575;-0.4357392127;-0.4551720256;-0.2237993532;216
0.1318187493;0.1526768747;0.1759587821;0.2724383682;1
1.1246935390;0.9436624347;0.9489167376;0.8718759697;10
-1.2515124184;-1.2918363890;-1.1264871918;-1.1679684690;11
0.0007369653;-0.0233656433;-0.2613415903;-0.1249909573;22
0.9043645829;0.8689046531;0.7858155176;0.7972207373;216
-0.9754039797;-0.9952168040;-0.9799324724;-0.9000879292;1
1.2167296853;1.1727588622;1.1332920297;1.0826672142;10
-0.2530596804;-0.2886351909;-0.4031687381;-0.4082416921;11
-0.2000691720;-0.1367080864;-0.4220790244;-0.2457567745;22
0.2377997662;0.2346692803;0.1239554946;0.2724383682;216
-1.0116606433;-0.8577589475;-0.5497234575;-0.7924965648;1
2.3797318968;2.4749911867;2.6981182271;2.3166742912;10
0.0146818359;-0.2114658679;-0.3275275926;-0.3116290384;11
-0.6992955410;-0.7178895497;-0.8050123235;-0.7705391435;22
-0.1415007153;-0.2259351160;-0.3606205937;-0.2721056800;216
0.4776515412;0.4589426251;0.7763603744;0.5644720715;1
1.0326573928;0.9147239386;0.7669052313;0.6501060146;10
-0.5793696534;-0.5780201519;-0.6159094598;-0.7793221120;11
1.6127640115;1.6430094238;1.4594944697;1.7172366897;22
1.4286917190;1.4983169433;1.5469545441;1.6359942309;216
0.8374292038;0.7700314581;0.7976344466;0.7994164794;1
0.1792313095;0.2129654082;0.4596130777;0.2900043053;10
-0.7467081011;-0.6358971441;-0.3653481653;-0.8539773445;11
0.1680754130;0.1792038294;0.0506781349;0.1165406770;22
1.2557753231;1.3632706282;1.5280442578;1.5437730615;216
-1.6363908481;-1.5595174780;-1.6063357085;-1.4643936566;1
-0.0243638019;-0.1174157556;-0.0391457254;-0.0064208823;10
-0.2419037839;-0.2596966948;0.1783225679;-0.0722931462;11
-0.0159968795;0.0345113489;-0.1573350152;-0.2062334161;22
0.7175033163;0.8182622850;0.9985562393;0.9377482336;216
-1.7897844252;-1.6415098836;-1.4172328448;-1.3041044811;1
0.1680754130;0.1792038294;0.3532427168;0.4502934807;10
-0.3869304386;-0.5370239491;-0.5780888870;-0.6871009426;11
-0.3562517232;-0.2814005669;-0.3889860233;-0.1667100578;22
0.3242579642;0.2322577389;0.2161431406;0.3756382483;216
-0.4789665848;-0.6576010162;-0.6939143910;-0.6497733264;1
1.0661250823;1.1824050276;1.0434681695;1.1419522517;10
-0.8889457817;-0.8288204514;-0.7648279649;-0.7134498481;11
0.0565164479;0.0417459729;0.3934270754;-0.0130081087;22
0.3856153950;0.3480117233;0.1641398531;0.2351107520;216
-1.1009078154;-0.9711013906;-0.7128246774;-0.9593729667;1
1.0772809789;0.9026662319;0.8874583069;0.7071953099;10
0.2182769473;0.2804885658;0.1192279230;0.0726258344;11
0.3716705244;0.5168196173;0.6298056550;0.7730675738;22
-0.3144171112;-0.4260930474;-0.4480806682;-0.3072375541;216
-1.5750334173;-1.4895827791;-1.3557744141;-1.4270660404;1
-0.4678106883;-0.4188584233;-0.6584576041;-0.7024711375;10
0.3577256537;0.2081423255;-0.0320543680;0.0155365390;11
0.6784576785;0.5867543162;0.3225135015;0.5161657446;22
0.9434102207;0.9267816453;0.8945496643;1.0497310822;216
-0.5514799121;-0.4453853781;-0.8593793968;-0.6058584838;1
1.2585642972;1.2909243879;1.1876591030;1.1177990882;10
-0.5598468345;-0.5153200770;-0.6300921745;-0.5992712574;11
-0.0494645690;-0.0306002673;0.0341316343;0.0287109918;22
0.3967712915;0.4420618357;0.2776015714;0.3383106321;216
0.0704613185;-0.1101811316;-0.2637053761;-0.3994587236;1
-1.3937500989;-1.5209328165;-1.4597809891;-1.5368531469;10
-0.3199950595;-0.4429738368;-0.6206370314;-0.5465734463;11
-1.2347785736;-1.1809054873;-0.7553728218;-1.1547940163;22
1.7522127179;1.8479904379;1.9038861994;2.0839256254;216
-0.3088391630;-0.2958698149;0.4359752197;-0.6124457102;1
1.4510035121;1.5224323568;1.4334928259;1.5086411874;10
-0.2921053182;-0.3392775591;-0.5071753131;-0.4631352453;11
1.3980130036;1.4259707031;1.3602154662;1.4581391184;22
-0.5961034982;-0.6358971441;-0.8239226099;-0.6958839111;216
1.2752981420;1.4332053271;1.1214731007;1.5437730615;1
2.5163916291;2.7740223131;2.3222762854;2.6855589690;10
-1.3100808751;-1.2508401862;-1.0744839043;-1.0537898783;11
1.3645453141;1.2885128466;0.9158237364;1.0760799878;22
-0.9224134712;-0.7251241737;-0.5544510290;-0.8276284389;216
0.4497618000;0.3456001820;0.5848937249;0.4546849650;1
-0.3590406973;-0.2982813562;-0.2329761607;-0.4543522768;10
-0.7857537389;-0.7588857525;-0.5969991734;-0.7332115273;11
-0.2697935252;-0.3489237244;-0.4291703818;-0.4345905976;22
-0.0996661033;0.0923883411;0.0766797786;0.0858002872;216
-0.4259760764;-0.3079275216;-0.8522880394;-0.3467609124;1
1.2557753231;1.2161666064;0.9489167376;1.0585140507;10
0.4218720587;0.4613541664;0.6628986562;0.6786506623;11
0.4915964119;0.4300041290;0.2374172128;0.3778339905;22
-0.8861568076;-0.9686898492;-0.7435538928;-0.6475775842;216
-2.0547369674;-1.9236602206;-1.9727225070;-1.8157123974;1
0.7649158765;0.9605432241;0.5565282954;0.7357399576;10
-0.0578314914;-0.1584119584;-0.1880642306;-0.1974504476;11
1.6992222095;1.5875439730;1.6438697618;1.6777133314;22
-0.9056796265;-0.8987551503;-0.9279291849;-0.8364114074;216
-0.7327632305;-0.5949009413;-0.6844592479;-0.5948797731;1
0.8736858675;0.8664931118;0.4194287192;0.7555016368;10
1.2083627629;1.0521817951;0.9701908098;0.9531184285;11
0.8959976605;0.8785508185;0.8732755921;1.0058162396;22
0.8179063849;0.9605432241;1.2207521042;1.2341734211;216
-0.3423068525;-0.3850968445;-0.3960773807;-0.4960713773;1
0.5417979462;0.7097429246;1.3933084674;0.6610847252;10
-0.6769837479;-0.7299472564;-0.7482814644;-0.7595604329;11
0.0648833702;0.0851537171;-0.2235210175;0.0748215765;22
-0.6937175927;-0.5539047385;-0.5544510290;-0.4104374342;216
0.2461666886;0.2539616110;0.1310468520;0.3317234057;1
0.2768454040;0.4420618357;0.6889003000;0.4612721914;10
-0.4231871022;-0.5563162798;-0.6159094598;-0.6058584838;11
0.7314481869;0.8423776984;0.4170649334;0.5512976187;22
-0.2112250685;-0.1945850786;-0.0107802958;-0.1952547055;216
-0.6602499032;-0.8191742861;-0.5591786006;-0.6892966847;1
0.1597084906;0.0972114238;0.1428657809;0.0396897024;10
0.2405887403;0.2033192428;0.1854139253;0.0770173186;11
1.5123609429;1.4669669059;1.5564096873;1.4779007976;22
-0.3674076197;-0.2814005669;-0.3464378789;-0.3467609124;216
-0.6072593947;-0.7275357151;-0.7222798206;-0.6739264898;1
1.5012050464;1.3222744254;1.3223948935;1.1551267045;10
0.8179063849;0.6373966843;0.3485151453;0.4305318016;11
0.6645128079;0.6880390525;0.4974336504;0.7642846053;22
0.9155204794;1.0039509683;1.1285644581;1.1836713521;216
0.0565164479;0.0972114238;0.1735949963;0.2724383682;1
0.1597084906;0.1816153708;0.5518007238;0.3163532108;10
-1.0144496175;-1.0820322923;-1.8474418598;-1.1701642112;11
0.1067179822;0.0875652584;0.2019604259;0.0814088029;22
-0.5821586276;-0.4767354155;-0.9421118997;-0.5224202828;216
0.4218720587;0.4179464222;0.4643406493;0.4832296127;1
0.5975774288;0.8230853677;1.0292854547;0.7576973789;10
-0.7801757907;-0.7926473313;-0.7175522490;-0.6014669995;11
0.4999633343;0.5626389027;1.0931076712;0.5337316817;22
-1.3993280472;-1.3979442081;-1.5425134920;-1.3414320973;216
0.8039615143;0.8110276609;0.7527225165;1.0409481137;1
1.1665281510;1.2016973583;1.2585726769;1.1792798679;10
0.7704938247;0.5529927374;0.2232344980;0.3317234057;11
1.2195186594;1.0545933365;0.8921858785;0.9838588183;22
-0.4873335072;-0.5153200770;-0.5686337438;-0.4828969245;216
-1.8511418560;-1.9019563485;-2.1783718713;-1.9935675099;1
-0.6212042654;-0.6383086854;-0.6844592479;-0.7134498481;10
-1.1594762721;-1.3159518025;-1.3368641277;-1.3875426820;11
0.0760392668;-0.0185425606;0.2681464282;0.0858002872;22
1.3310776245;1.6044247624;1.4027636105;1.6491686837;216
-1.5582995725;-1.6897407104;-1.6890682114;-1.5917467001;1
0.1597084906;0.2419039043;0.2681464282;0.2702426261;10
-0.0355196984;-0.0523041394;0.0719522071;-0.0195953351;11
-0.3172060854;-0.3682160552;-0.7506452502;-0.4060459499;22
1.3171327539;1.4790246126;1.4311290401;1.6843005578;216
